SPI, Time, MISO, MOSI 
781,6.85175ms,0x00,0x30
782,6.85399ms,0x00,0xA6
783,6.85625ms,0x00,0x06
784,6.91588ms,0x00,0x30
785,6.91813ms,0x00,0xB2
786,6.92039ms,0x00,0xF4
787,6.97940ms,0x00,0x30
788,6.98164ms,0x00,0xBE
789,6.98391ms,0x00,0xD4
790,7.04345ms,0x00,0x30
791,7.04569ms,0x00,0xCB
792,7.04793ms,0x00,0x5B
793,7.10747ms,0x00,0x30
794,7.10973ms,0x00,0xD7
795,7.11198ms,0x00,0xE1
796,7.17175ms,0x00,0x30
797,7.17401ms,0x00,0xE7
798,7.17626ms,0x00,0x83
799,7.23594ms,0x00,0x30
800,7.23818ms,0x00,0xF7
801,7.24044ms,0x00,0xF8
802,7.30011ms,0x00,0x30
803,7.30236ms,0x00,0xFF
804,7.30462ms,0x00,0xBD
805,7.36364ms,0x00,0x30
806,7.36589ms,0x00,0xFF
807,7.36815ms,0x00,0xFF
808,7.42773ms,0x00,0x30
809,7.42997ms,0x00,0xFF
810,7.43221ms,0x00,0xFF
811,7.49176ms,0x00,0x30
812,7.49402ms,0x00,0xFF
813,7.49627ms,0x00,0xFF
814,7.55590ms,0x00,0x30
815,7.55815ms,0x00,0xFF
816,7.56040ms,0x00,0xFF
817,7.62004ms,0x00,0x30
818,7.62228ms,0x00,0xFF
819,7.62454ms,0x00,0xFF
820,7.68418ms,0x00,0x30
821,7.68643ms,0x00,0xFF
822,7.68869ms,0x00,0xFF
823,7.74771ms,0x00,0x30
824,7.74996ms,0x00,0xFF
825,7.75222ms,0x00,0xFF
826,7.81190ms,0x00,0x30
827,7.81414ms,0x00,0xFF
828,7.81640ms,0x00,0xFF
829,7.87607ms,0x00,0x30
830,7.87832ms,0x00,0xFF
831,7.88058ms,0x00,0xFF
832,7.94035ms,0x00,0x30
833,7.94260ms,0x00,0xFF
834,7.94486ms,0x00,0xFF
835,8.00446ms,0x00,0x30
836,8.00670ms,0x00,0xFF
837,8.00895ms,0x00,0xFF
838,8.06844ms,0x00,0x30
839,8.07068ms,0x00,0xFF
840,8.07293ms,0x00,0xFF
841,8.13194ms,0x00,0x30
842,8.13420ms,0x00,0xFF
843,8.13646ms,0x00,0xFF
844,8.19616ms,0x00,0x30
845,8.19840ms,0x00,0xFF
846,8.20066ms,0x00,0xFF
847,8.26029ms,0x00,0x30
848,8.26255ms,0x00,0xFF
849,8.26480ms,0x00,0xFF
850,8.32457ms,0x00,0x30
851,8.32684ms,0x00,0xFF
852,8.32908ms,0x00,0xFF
853,8.38868ms,0x00,0x30
854,8.39092ms,0x00,0xFF
855,8.39317ms,0x00,0xFF
856,8.45268ms,0x00,0x30
857,8.45492ms,0x00,0xFF
858,8.45719ms,0x00,0xFF
859,8.51617ms,0x00,0x30
860,8.51842ms,0x00,0xFF
861,8.52068ms,0x00,0xFF
862,8.58041ms,0x00,0x30
863,8.58266ms,0x00,0xFF
864,8.58492ms,0x00,0xFF
865,8.64455ms,0x00,0x30
866,8.64680ms,0x00,0xFF
867,8.64905ms,0x00,0xFF
868,8.70880ms,0x00,0x30
869,8.71106ms,0x00,0xFF
870,8.71331ms,0x00,0xFF
871,8.77295ms,0x00,0x30
872,8.77519ms,0x00,0xFF
873,8.77744ms,0x00,0xFF
874,8.83692ms,0x00,0x30
875,8.83917ms,0x00,0xFF
876,8.84143ms,0x00,0xFF
877,8.90039ms,0x00,0x30
878,8.90264ms,0x00,0xFF
879,8.90490ms,0x00,0xFF
880,8.96466ms,0x00,0x30
881,8.96690ms,0x00,0xFF
882,8.96916ms,0x00,0xFF
883,9.02879ms,0x00,0x30
884,9.03104ms,0x00,0xFF
885,9.03329ms,0x00,0xFF
886,9.09301ms,0x00,0x30
887,9.09527ms,0x00,0xFF
888,9.09752ms,0x00,0xFF
889,9.15720ms,0x00,0x30
890,9.15944ms,0x00,0xFF
891,9.16170ms,0x00,0xFF
892,9.22133ms,0x00,0x30
893,9.22357ms,0x00,0xFF
894,9.22584ms,0x00,0xFF
895,9.28476ms,0x00,0x30
896,9.28702ms,0x00,0xFF
897,9.28928ms,0x00,0xFF
898,9.34900ms,0x00,0x30
899,9.35124ms,0x00,0xFF
900,9.35349ms,0x00,0xFF
901,9.41312ms,0x00,0x30
902,9.41538ms,0x00,0xFF
903,9.41763ms,0x00,0xFF
904,9.47725ms,0x00,0x30
905,9.47951ms,0x00,0xFF
906,9.48176ms,0x00,0xFF
907,9.54140ms,0x00,0x30
908,9.54364ms,0x00,0xFF
909,9.54589ms,0x00,0xFF
910,9.60552ms,0x00,0x30
911,9.60776ms,0x00,0xFF
912,9.61002ms,0x00,0xFF
913,9.66898ms,0x00,0x30
914,9.67123ms,0x00,0xFF
915,9.67349ms,0x00,0xFF
916,9.73323ms,0x00,0x30
917,9.73547ms,0x00,0xFF
918,9.73773ms,0x00,0xFF
919,9.79725ms,0x00,0x30
920,9.79949ms,0x00,0xFF
921,9.80173ms,0x00,0xFF
922,9.86136ms,0x00,0x30
923,9.86362ms,0x00,0xFF
924,9.86588ms,0x00,0xFF
925,9.92564ms,0x00,0x30
926,9.92789ms,0x00,0xFF
927,9.93016ms,0x00,0xFF
928,9.98979ms,0x00,0x30
929,9.99204ms,0x00,0xFF
930,9.99429ms,0x00,0xFF
931,10.0532ms,0x00,0x30
932,10.0554ms,0x00,0xFF
933,10.0577ms,0x00,0xFF
934,10.1174ms,0x00,0x30
935,10.1197ms,0x00,0xFF
936,10.1219ms,0x00,0xFF
937,10.1816ms,0x00,0x30
938,10.1838ms,0x00,0xFF
939,10.1861ms,0x00,0xFF
