Time;SPI (2,3,1,4)
0,026284935;0x17;
0,026291190;0x31;
0,026343465;0xc1;
0,026349095;0x52;
0,026355350;0x32;
0,026407375;0x2f;
0,026413005;0x9f;
0,026419260;0x33;
0,026471535;0x00;
0,026477165;0x2f;
0,026483420;0x34;
0,026535950;0x0f;
0,026541580;0x5d;
0,026547835;0x30;
0,026599605;0x65;
0,026605235;0x79;
0,026611490;0x31;
0,026663520;0xbd;
0,026669145;0x5c;
0,026675410;0x32;
0,026727810;0x2f;
0,026733450;0x9f;
0,026739705;0x33;
0,026791665;0x00;
0,026797275;0x42;
0,026803520;0x34;
0,026856170;0x0d;
0,026861795;0xae;
0,026868050;0x30;
0,026919575;0x5e;
0,026925205;0x07;
0,026931460;0x31;
0,026983740;0xbc;
0,026989365;0x66;
0,026995620;0x32;
0,027047650;0x2f;
0,027053280;0x97;
0,027059535;0x33;
0,027111815;0x00;
0,027117440;0x2f;
0,027123695;0x34;
0,027176230;0x0b;
0,027181855;0x51;
0,027188110;0x30;
0,027239880;0x55;
0,027245510;0x1a;
0,027251765;0x31;
0,027303915;0xb9;
0,027309555;0xcb;
0,027315815;0x32;
0,027368095;0x2f;
0,027373720;0x9b;
0,027379975;0x33;
0,027432005;0x00;
0,027437635;0x47;
0,027443905;0x34;
0,027496810;0x09;
0,027502420;0x6c;
0,027508655;0x30;
0,027560070;0x4c;
0,027565680;0xd0;
0,027571925;0x31;
0,027624155;0xb6;
0,027629785;0xe8;
0,027636040;0x32;
0,027688070;0x2f;
0,027693700;0xa0;
0,027699955;0x33;
0,027752230;0x00;
0,027757860;0x27;
0,027764115;0x34;
0,027816650;0x08;
0,027822275;0x19;
0,027828535;0x30;
0,027880310;0x46;
0,027885935;0xd8;
0,027892190;0x31;
0,027944220;0xb5;
0,027949850;0x3c;
0,027956105;0x32;
0,028008385;0x2f;
0,028014010;0xa3;
0,028020265;0x33;
0,028072295;0x00;
0,028077925;0x27;
0,028084180;0x34;
0,028136960;0x07;
0,028142585;0x32;
0,028148840;0x30;
0,028200365;0x46;
0,028205995;0x2b;
0,028212250;0x31;
0,028264525;0xb7;
0,028270155;0xda;
0,028276410;0x32;
0,028328440;0x2f;
0,028334065;0x9b;
0,028340320;0x33;
0,028392595;0x00;
0,028398225;0x3a;
0,028404480;0x34;
0,028457010;0x06;
0,028462640;0x5d;
0,028468895;0x30;
0,028520665;0x40;
0,028526295;0x14;
0,028532550;0x31;
0,028584580;0xb3;
0,028590205;0xbb;
0,028596460;0x32;
0,028648735;0x2f;
0,028654365;0x94;
0,028660620;0x33;
0,028712645;0x00;
0,028718275;0x1f;
0,028724530;0x34;
0,028777310;0x05;
0,028782940;0xde;
0,028789195;0x30;
0,028840720;0x41;
0,028846345;0x3c;
0,028852600;0x31;
0,028904880;0xb5;
0,028910505;0x29;
0,028916760;0x32;
0,028968790;0x2f;
0,028974420;0x98;
0,028980675;0x33;
0,029032950;0x00;
0,029038580;0x39;
0,029044835;0x34;
0,029097365;0x06;
0,029102995;0xc0;
0,029109250;0x30;
0,029161025;0x42;
0,029166650;0x6d;
0,029172905;0x31;
0,029224980;0xb4;
0,029230620;0x04;
0,029236895;0x32;
0,029289290;0x2f;
0,029294930;0x9d;
0,029301195;0x33;
0,029353225;0x00;
0,029358850;0x00;
0,029365105;0x34;
0,029417885;0x08;
0,029423515;0x50;
0,029429770;0x30;
0,029481295;0x49;
0,029486920;0x9d;
0,029493175;0x31;
0,029545455;0xb8;
0,029551080;0x7f;
0,029557335;0x32;
0,029609365;0x2f;
0,029614995;0xa5;
0,029621250;0x33;
0,029673530;0x00;
0,029679160;0x2e;
0,029685415;0x34;
0,029737945;0x09;
0,029743575;0x69;
0,029749830;0x30;
0,029801605;0x4d;
0,029807230;0xda;
0,029813490;0x31;
0,029865520;0xb7;
0,029871145;0xe7;
0,029877400;0x32;
0,029929680;0x2f;
0,029935305;0x95;
0,029941560;0x33;
0,029993590;0x00;
0,029999220;0x1e;
0,030005475;0x34;
0,030058255;0x0b;
0,030063885;0x43;
0,030070140;0x30;
0,030121665;0x55;
0,030127290;0x40;
0,030133545;0x31;
0,030185825;0xb8;
0,030191455;0xc2;
0,030197710;0x32;
0,030249740;0x2f;
0,030255365;0x8f;
0,030261620;0x33;
0,030313900;0x00;
0,030319525;0x4a;
0,030325780;0x34;
0,030378315;0x0d;
0,030383940;0x46;
0,030390195;0x30;
0,030442080;0x5f;
0,030447720;0x31;
0,030453990;0x31;
0,030505920;0xbc;
0,030511525;0xb3;
0,030517775;0x32;
0,030569975;0x2f;
0,030575600;0xa3;
0,030581855;0x33;
0,030633885;0x00;
0,030639515;0x40;
0,030645770;0x34;
0,030698545;0x0f;
0,030704175;0xa7;
0,030710430;0x30;
0,030761955;0x67;
0,030767580;0xb9;
0,030773840;0x31;
0,030826110;0xbe;
0,030831735;0xbb;
0,030837990;0x32;
0,030890015;0x2f;
0,030895625;0x96;
0,030901870;0x33;
0,030954140;0x00;
0,030959775;0x4a;
0,030966050;0x34;
0,031018695;0x12;
0,031024335;0x27;
0,031030605;0x30;
0,031082385;0x71;
0,031088010;0xc7;
0,031094265;0x31;
0,031146290;0xc2;
0,031151915;0x2b;
0,031158170;0x32;
0,031210565;0x2f;
0,031216200;0x56;
0,031222465;0x33;
0,031274440;0x00;
0,031280045;0x00;
0,031286290;0x34;
0,031338935;0x13;
0,031344565;0x11;
0,031350815;0x30;
0,031402340;0x73;
0,031407965;0xe4;
0,031414220;0x31;
0,031466490;0xbf;
0,031472120;0xc9;
0,031478375;0x32;
0,031530395;0x2f;
0,031536020;0x86;
0,031542275;0x33;
0,031594640;0x00;
0,031600280;0x00;
0,031606550;0x34;
0,031659140;0x15;
0,031664760;0x1a;
0,031670995;0x30;
0,031722655;0x7e;
0,031728265;0x4e;
0,031734510;0x31;
0,031786635;0xc4;
0,031792275;0x45;
0,031798545;0x32;
0,031850900;0x2f;
0,031856530;0x82;
0,031862785;0x33;
0,031914815;0x00;
0,031920445;0x00;
0,031926700;0x34;
0,031979480;0x16;
0,031985110;0x16;
0,031991365;0x30;
0,032042890;0x80;
0,032048515;0x5e;
0,032054775;0x31;
0,032107050;0xc3;
0,032112680;0x19;
0,032118935;0x32;
0,032170965;0x2f;
0,032176595;0x89;
0,032182850;0x33;
0,032235130;0x00;
0,032240755;0x00;
0,032247010;0x34;
0,032299545;0x17;
0,032305175;0x25;
0,032311430;0x30;
0,032363205;0x86;
0,032368830;0x68;
0,032375090;0x31;
0,032427120;0xc7;
0,032432745;0x0e;
0,032439000;0x32;
0,032491275;0x2f;
0,032496905;0xa4;
0,032503160;0x33;
0,032555190;0x00;
0,032560815;0x22;
0,032567070;0x34;
0,032619850;0x16;
0,032625480;0xc3;
0,032631735;0x30;
0,032683260;0x87;
0,032688885;0xa5;
0,032695140;0x31;
0,032747420;0xc7;
0,032753045;0xd8;
0,032759300;0x32;
0,032811330;0x2f;
0,032816960;0xa1;
0,032823215;0x33;
0,032875490;0x00;
0,032881115;0x00;
0,032887370;0x34;
0,032939905;0x16;
0,032945530;0xbc;
0,032951785;0x30;
0,033003560;0x84;
0,033009185;0x96;
0,033015440;0x31;
0,033067470;0xc5;
0,033073100;0x12;
0,033079355;0x32;
0,033131630;0x2f;
0,033137260;0x9f;
0,033143525;0x33;
0,033195620;0x00;
0,033201245;0x48;
0,033207500;0x34;
0,033260215;0x17;
0,033265835;0x34;
0,033272070;0x30;
0,033323550;0x83;
0,033329180;0xe0;
0,033335435;0x31;
0,033387710;0xc6;
0,033393335;0x01;
0,033399590;0x32;
0,033451545;0x2f;
0,033457155;0xa6;
0,033463400;0x33;
0,033515735;0x00;
0,033521375;0x4e;
0,033527645;0x34;
0,033580300;0x15;
0,033585940;0xb0;
0,033592215;0x30;
0,033643980;0x7e;
0,033649590;0xb7;
0,033655835;0x31;
0,033707760;0xc4;
0,033713390;0xa8;
0,033719645;0x32;
0,033772035;0x2f;
0,033777670;0x98;
0,033783945;0x33;
0,033835965;0x00;
0,033841595;0x02;
0,033847850;0x34;
0,033900620;0x13;
0,033906250;0x66;
0,033912520;0x30;
0,033964165;0x79;
0,033969780;0x62;
0,033976025;0x31;
0,034028175;0xc3;
0,034033780;0x9a;
0,034040025;0x32;
0,034091935;0x2f;
0,034097565;0x9f;
0,034103820;0x33;
0,034156185;0x00;
0,034161820;0x3a;
0,034168095;0x34;
0,034220645;0x12;
0,034226275;0x51;
0,034232530;0x30;
0,034284295;0x71;
0,034289925;0xf4;
0,034296175;0x31;
0,034348315;0xc1;
0,034353950;0xdf;
0,034360220;0x32;
0,034412455;0x2f;
0,034418065;0x93;
0,034424310;0x33;
0,034476210;0x00;
0,034481815;0x49;
0,034488070;0x34;
0,034540965;0x10;
0,034546605;0x57;
0,034552875;0x30;
0,034604455;0x6a;
0,034610080;0x04;
0,034616335;0x31;
0,034668605;0xbf;
0,034674230;0xc8;
0,034680485;0x32;
0,034732510;0x2f;
0,034738135;0x9c;
0,034744390;0x33;
0,034796665;0x00;
0,034802290;0x36;
0,034808545;0x34;
0,034861070;0x0e;
0,034866700;0x3f;
0,034872955;0x30;
0,034924725;0x63;
0,034930355;0x08;
0,034936610;0x31;
0,034988640;0xbe;
0,034994265;0xdf;
0,035000520;0x32;
0,035052800;0x2f;
0,035058425;0x8e;
0,035064680;0x33;
0,035116705;0x00;
0,035122335;0x4f;
0,035128590;0x34;
0,035181370;0x0c;
0,035187000;0x72;
0,035193255;0x30;
0,035244780;0x57;
0,035250405;0x78;
0,035256660;0x31;
0,035308935;0xb9;
0,035314565;0x3a;
0,035320820;0x32;
0,035372850;0x2f;
0,035378475;0x92;
0,035384730;0x33;
0,035437010;0x00;
0,035442635;0x07;
0,035448890;0x34;
0,035501515;0x0a;
0,035507155;0x2d;
0,035513425;0x30;
0,035565190;0x4e;
0,035570800;0x85;
0,035577045;0x31;
0,035628950;0xb5;
0,035634560;0xb5;
0,035640805;0x32;
0,035693065;0x2f;
0,035698695;0x9a;
0,035704950;0x33;
0,035756980;0x00;
0,035762605;0x34;
0,035768865;0x34;
0,035821645;0x08;
0,035827270;0x75;
0,035833525;0x30;
0,035885055;0x4a;
0,035890680;0x4d;
0,035896935;0x31;
0,035949215;0xb7;
0,035954840;0x69;
0,035961095;0x32;
0,036013130;0x2f;
0,036018755;0xa0;
0,036025010;0x33;
0,036077290;0x00;
0,036082915;0x3c;
0,036089175;0x34;
0,036141705;0x07;
0,036147335;0x97;
0,036153590;0x30;
0,036205365;0x46;
0,036210990;0x76;
0,036217250;0x31;
0,036269380;0xb7;
0,036275020;0x14;
0,036281295;0x32;
0,036333645;0x2f;
0,036339275;0xa1;
0,036345530;0x33;
0,036397560;0x00;
0,036403185;0x2f;
0,036409440;0x34;
0,036462220;0x06;
0,036467845;0x8b;
0,036474100;0x30;
0,036525625;0x41;
0,036531255;0x3c;
0,036537510;0x31;
0,036589785;0xb4;
0,036595410;0x6e;
0,036601665;0x32;
0,036653695;0x2f;
0,036659320;0x9f;
0,036665575;0x33;
0,036717850;0x00;
0,036723480;0x38;
0,036729735;0x34;
0,036782265;0x06;
0,036787895;0x49;
0,036794150;0x30;
0,036845920;0x42;
0,036851545;0xd6;
0,036857800;0x31;
0,036909830;0xb7;
0,036915455;0x02;
0,036921710;0x32;
0,036973990;0x2f;
0,036979615;0x9e;
0,036985870;0x33;
0,037037945;0x00;
0,037043585;0x64;
0,037049860;0x34;
0,037102650;0x07;
0,037108265;0x36;
0,037114505;0x30;
0,037165915;0x45;
0,037171525;0x15;
0,037177780;0x31;
0,037230060;0xb7;
0,037235685;0xb4;
0,037241940;0x32;
0,037293980;0x2f;
0,037299590;0x87;
0,037305835;0x33;
0,037357990;0x00;
0,037363620;0x11;
0,037369875;0x34;
0,037422500;0x07;
0,037428140;0x06;
0,037434410;0x30;
0,037486280;0x47;
0,037491905;0x41;
0,037498160;0x31;
0,037550190;0xb7;
0,037555815;0x1a;
0,037562070;0x32;
0,037614385;0x2f;
0,037620020;0xa2;
0,037626295;0x33;
0,037678395;0x00;
0,037684025;0x31;
0,037690280;0x34;
0,037742925;0x08;
0,037748545;0xb1;
0,037754780;0x30;
0,037806305;0x48;
0,037811945;0x92;
0,037818215;0x31;
0,037870610;0xb3;
0,037876230;0xe6;
0,037882475;0x32;
0,037934375;0x2f;
0,037939980;0x9c;
0,037946225;0x33;
0,037998525;0x00;
0,038004160;0x2d;
0,038010435;0x34;
0,038063065;0x0a;
0,038068690;0xe3;
0,038074945;0x30;
0,038126710;0x53;
0,038132340;0x9b;
0,038138595;0x31;
0,038190640;0xb9;
0,038196280;0xb7;
0,038202550;0x32;
0,038254865;0x2f;
0,038260475;0x99;
0,038266720;0x33;
0,038318620;0x00;
0,038324225;0x5e;
0,038330470;0x34;
0,038383235;0x0c;
0,038388865;0x90;
0,038395130;0x30;
0,038446770;0x5b;
0,038452405;0xb7;
0,038458660;0x31;
0,038510930;0xbb;
0,038516560;0xc2;
0,038522810;0x32;
0,038574835;0x2f;
0,038580470;0x96;
0,038586745;0x33;
0,038639125;0x00;
0,038644735;0x34;
0,038650980;0x34;
0,038703370;0x0e;
0,038708985;0x9d;
0,038715225;0x30;
0,038766970;0x63;
0,038772600;0xb3;
0,038778850;0x31;
0,038830875;0xbc;
0,038836500;0xdd;
0,038842755;0x32;
0,038895030;0x2f;
0,038900655;0x95;
0,038906910;0x33;
0,038958980;0x00;
0,038964620;0x4a;
0,038970890;0x34;
0,039023785;0x11;
0,039029425;0x2a;
0,039035685;0x30;
0,039087160;0x69;
0,039092770;0xe7;
0,039099015;0x31;
0,039151220;0xbd;
0,039156845;0x11;
0,039163120;0x32;
0,039215265;0x2f;
0,039220895;0x84;
0,039227145;0x33;
0,039279350;0x00;
0,039284960;0x00;
0,039291205;0x34;
0,039343705;0x12;
0,039349340;0xe6;
0,039355615;0x30;
0,039407485;0x75;
0,039413115;0x6f;
0,039419370;0x31;
0,039471390;0xc2;
0,039477020;0x38;
0,039483275;0x32;
0,039535580;0x2f;
0,039541220;0x75;
0,039547490;0x33;
0,039599590;0x00;
0,039605215;0x00;
0,039611470;0x34;
0,039664120;0x14;
0,039669740;0x58;
0,039675975;0x30;
0,039727435;0x77;
0,039733060;0x8c;
0,039739335;0x31;
0,039791725;0xbf;
0,039797365;0xcf;
0,039803620;0x32;
0,039855575;0x2f;
0,039861185;0xa0;
0,039867430;0x33;
0,039919665;0x00;
0,039925300;0x48;
0,039931575;0x34;
0,039984205;0x15;
0,039989830;0xa4;
0,039996085;0x30;
0,040047855;0x7c;
0,040053480;0xba;
0,040059735;0x31;
0,040111760;0xc1;
0,040117390;0xb8;
0,040123645;0x32;
0,040176025;0x2f;
0,040181660;0x7b;
0,040187935;0x33;
0,040239860;0x00;
0,040245470;0x00;
0,040251715;0x34;
0,040304410;0x16;
0,040310035;0xfc;
0,040316300;0x30;
0,040367950;0x84;
0,040373585;0x3f;
0,040379850;0x31;
0,040432130;0xc5;
0,040437755;0x65;
0,040444010;0x32;
0,040496040;0x2f;
0,040501665;0x9d;
0,040507920;0x33;
0,040560195;0x00;
0,040565825;0x1f;
0,040572080;0x34;
0,040624590;0x17;
0,040630210;0x08;
0,040636445;0x30;
0,040688125;0x86;
0,040693750;0xd8;
0,040700005;0x31;
0,040752140;0xc7;
0,040757775;0x67;
0,040764050;0x32;
0,040816315;0x2f;
0,040821925;0x99;
0,040828170;0x33;
0,040880120;0x00;
0,040885745;0x00;
0,040892000;0x34;
0,040944900;0x16;
0,040950540;0xa3;
0,040956815;0x30;
0,041008355;0x84;
0,041013965;0xec;
0,041020210;0x31;
0,041072365;0xc5;
0,041077970;0x19;
0,041084245;0x32;
0,041136395;0x2f;
0,041142035;0x9b;
0,041148310;0x33;
0,041200640;0x00;
0,041206250;0x08;
0,041212495;0x34;
0,041264905;0x16;
0,041270530;0x64;
0,041276785;0x30;
0,041328650;0x84;
0,041334290;0x00;
0,041340560;0x31;
0,041392610;0xc6;
0,041398215;0xf2;
0,041404465;0x32;
0,041456615;0x2f;
0,041462225;0x96;
0,041468470;0x33;
0,041520595;0x00;
0,041526230;0x54;
0,041532505;0x34;
0,041585310;0x15;
0,041590930;0xbb;
0,041597165;0x30;
0,041648575;0x7b;
0,041654185;0xd9;
0,041660445;0x31;
0,041712840;0xc1;
0,041718475;0x83;
0,041724750;0x32;
0,041776830;0x2f;
0,041782445;0xa5;
0,041788690;0x33;
0,041840840;0x00;
0,041846465;0x0c;
0,041852720;0x34;
0,041905330;0x13;
0,041910970;0x59;
0,041917240;0x30;
0,041969100;0x77;
0,041974705;0xab;
0,041980950;0x31;
0,042032850;0xc1;
0,042038460;0x43;
0,042044705;0x32;
0,042097050;0x2f;
0,042102685;0x93;
0,042108960;0x33;
0,042161065;0x00;
0,042166690;0x2c;
0,042172945;0x34;
0,042225605;0x11;
0,042231225;0xd3;
0,042237460;0x30;
0,042289035;0x74;
0,042294670;0xbc;
0,042300945;0x31;
0,042353280;0xc3;
0,042358910;0xaf;
0,042365165;0x32;
0,042417060;0x2f;
0,042422670;0x89;
0,042428925;0x33;
0,042481270;0x00;
0,042486905;0x3c;
0,042493180;0x34;
0,042545805;0x10;
0,042551425;0xdb;
0,042557660;0x30;
0,042609315;0x6b;
0,042614920;0x31;
0,042621165;0x31;
0,042673255;0xbf;
0,042678890;0x2e;
0,042685165;0x32;
0,042737530;0x2f;
0,042743155;0x94;
0,042749410;0x33;
0,042801335;0x00;
0,042806945;0x00;
0,042813190;0x34;
0,042866010;0x0e;
0,042871645;0xfc;
0,042877915;0x30;
0,042929505;0x62;
0,042935135;0xe0;
0,042941390;0x31;
0,042993665;0xbc;
0,042999290;0xb9;
0,043005545;0x32;
0,043057640;0x2f;
0,043063280;0xa2;
0,043069550;0x33;
0,043121875;0x00;
0,043127485;0x37;
0,043133730;0x34;
0,043186130;0x0c;
0,043191750;0xdb;
0,043197985;0x30;
0,043249735;0x5a;
0,043255375;0xff;
0,043261650;0x31;
0,043313780;0xbb;
0,043319405;0x45;
0,043325660;0x32;
0,043377855;0x2f;
0,043383460;0xa4;
0,043389705;0x33;
0,043441745;0x00;
0,043447380;0x27;
0,043453655;0x34;
0,043506510;0x0a;
0,043512140;0x6b;
0,043518395;0x30;
0,043569920;0x54;
0,043575545;0x23;
0,043581800;0x31;
0,043634075;0xba;
0,043639700;0xa3;
0,043645975;0x32;
0,043698055;0x2f;
0,043703680;0x95;
0,043709925;0x33;
0,043762075;0x00;
0,043767685;0x33;
0,043773930;0x34;
0,043826420;0x09;
0,043832060;0x28;
0,043838330;0x30;
0,043890200;0x4a;
0,043895830;0x4c;
0,043902085;0x31;
0,043954105;0xb5;
0,043959730;0xc6;
0,043965985;0x32;
0,044018285;0x2f;
0,044023920;0x94;
0,044030195;0x33;
0,044082295;0x00;
0,044087925;0x24;
0,044094180;0x34;
0,044146830;0x07;
0,044152445;0x62;
0,044158680;0x30;
0,044210170;0x42;
0,044215805;0xb4;
0,044222080;0x31;
0,044274470;0xb2;
0,044280105;0x31;
0,044286370;0x32;
0,044338345;0x2f;
0,044343950;0x92;
0,044350195;0x33;
0,044402400;0x00;
0,044408030;0x44;
0,044414280;0x34;
0,044466810;0x06;
0,044472440;0xaa;
0,044478690;0x30;
0,044530460;0x41;
0,044536085;0x25;
0,044542340;0x31;
0,044594380;0xb4;
0,044600015;0x57;
0,044606290;0x32;
0,044658685;0x2f;
0,044664320;0xa2;
0,044670595;0x33;
0,044722615;0x00;
0,044728225;0x58;
0,044734470;0x34;
0,044787160;0x06;
0,044792790;0x51;
0,044799045;0x30;
0,044850565;0x42;
0,044856195;0xd7;
0,044862450;0x31;
0,044914715;0xb6;
0,044920345;0xdd;
0,044926600;0x32;
0,044978625;0x2f;
0,044984255;0xa3;
0,044990510;0x33;
0,045042785;0x00;
0,045048410;0x36;
0,045054670;0x34;
0,045107200;0x06;
0,045112830;0x03;
0,045119085;0x30;
0,045170860;0x40;
0,045176485;0x7c;
0,045182740;0x31;
0,045234860;0xb4;
0,045240500;0xa6;
0,045246775;0x32;
0,045299080;0x2f;
0,045304705;0x9b;
0,045310960;0x33;
0,045362990;0x00;
0,045368620;0x32;
0,045374875;0x34;
0,045427765;0x06;
0,045433405;0xdc;
0,045439675;0x30;
0,045491090;0x43;
0,045496700;0xeb;
0,045502945;0x31;
0,045555135;0xb5;
0,045560760;0x6a;
0,045567015;0x32;
0,045619045;0x2f;
0,045624670;0x98;
0,045630925;0x33;
0,045683200;0x00;
0,045688830;0x25;
0,045695085;0x34;
0,045747615;0x08;
0,045753245;0x2b;
0,045759500;0x30;
0,045811270;0x48;
0,045816900;0xf0;
0,045823155;0x31;
0,045875180;0xb6;
0,045880810;0x26;
0,045887065;0x32;
0,045939340;0x2f;
0,045944970;0x9e;
0,045951225;0x33;
0,046003255;0x00;
0,046008880;0x19;
0,046015135;0x34;
0,046067915;0x09;
0,046073545;0x76;
0,046079800;0x30;
0,046131325;0x51;
0,046136950;0x47;
0,046143205;0x31;
0,046195540;0xb9;
0,046201175;0x89;
0,046207450;0x32;
0,046259545;0x2f;
0,046265170;0x8f;
0,046271425;0x33;
0,046323705;0x00;
0,046329330;0x26;
0,046335585;0x34;
0,046388120;0x0c;
0,046393745;0x0e;
0,046400000;0x30;
0,046451775;0x56;
0,046457400;0xc0;
0,046463655;0x31;
0,046515690;0xb8;
0,046521315;0x79;
0,046527570;0x32;
0,046579940;0x2f;
0,046585575;0x9f;
0,046591850;0x33;
0,046643880;0x00;
0,046649490;0x39;
0,046655735;0x34;
0,046708385;0x0e;
0,046714000;0x8f;
0,046720240;0x30;
0,046771760;0x60;
0,046777390;0x23;
0,046783645;0x31;
0,046835920;0xbb;
0,046841550;0x75;
0,046847805;0x32;
0,046899830;0x2f;
0,046905460;0x9b;
0,046911715;0x33;
0,046963990;0x00;
0,046969620;0x47;
0,046975875;0x34;
0,047028405;0x10;
0,047034035;0x30;
0,047040290;0x30;
0,047092060;0x69;
0,047097690;0xd7;
0,047103945;0x31;
0,047155975;0xbf;
0,047161600;0x13;
0,047167855;0x32;
0,047220135;0x2f;
0,047225760;0xa0;
0,047232015;0x33;
0,047284045;0x00;
0,047289675;0x22;
0,047295930;0x34;
0,047348705;0x12;
0,047354335;0x67;
0,047360590;0x30;
0,047412115;0x70;
0,047417740;0x82;
0,047423995;0x31;
0,047476270;0xbe;
0,047481900;0x51;
0,047488155;0x32;
0,047540180;0x2f;
0,047545810;0xa0;
0,047552065;0x33;
0,047604340;0x00;
0,047609970;0x04;
0,047616225;0x34;
0,047668755;0x13;
0,047674385;0xf0;
0,047680640;0x30;
0,047732410;0x77;
0,047738040;0xe2;
0,047744295;0x31;
0,047796320;0xc0;
0,047801950;0x89;
0,047808205;0x32;
0,047860480;0x2f;
0,047866105;0x9b;
0,047872360;0x33;
0,047924415;0x00;
0,047930055;0x34;
0,047936325;0x34;
0,047989230;0x15;
0,047994865;0xd4;
0,048001140;0x30;
0,048052675;0x80;
0,048058300;0x9f;
0,048064555;0x31;
0,048116830;0xc5;
0,048122460;0xbd;
0,048128715;0x32;
0,048180745;0x2f;
0,048186370;0xa0;
0,048192625;0x33;
0,048244900;0x00;
0,048250530;0x3e;
0,048256785;0x34;
0,048309320;0x16;
0,048314945;0xd2;
0,048321200;0x30;
0,048372975;0x83;
0,048378600;0xe5;
0,048384855;0x31;
0,048436890;0xc6;
0,048442515;0x6a;
0,048448770;0x32;
0,048501040;0x2f;
0,048506665;0x95;
0,048512920;0x33;
0,048564945;0x00;
0,048570570;0x32;
0,048576825;0x34;
0,048629595;0x16;
0,048635225;0xf8;
0,048641480;0x30;
0,048693000;0x86;
0,048698625;0xcb;
0,048704880;0x31;
0,048757275;0xc7;
0,048762910;0x72;
0,048769185;0x32;
0,048821085;0x2f;
0,048826690;0x9d;
0,048832935;0x33;
0,048885140;0x00;
0,048890765;0x42;
0,048897020;0x34;
0,048949540;0x17;
0,048955170;0x76;
0,048961425;0x30;
0,049013190;0x86;
0,049018815;0x57;
0,049025070;0x31;
0,049077100;0xc6;
0,049082740;0x4e;
0,049089010;0x32;
0,049141405;0x2f;
0,049147040;0x9a;
0,049153315;0x33;
0,049205365;0x00;
0,049210990;0x10;
0,049217245;0x34;
0,049270015;0x16;
0,049275645;0x6b;
0,049281900;0x30;
0,049333415;0x84;
0,049339045;0x6d;
0,049345300;0x31;
0,049397570;0xc5;
0,049403195;0x7d;
0,049409450;0x32;
0,049461470;0x2f;
0,049467100;0x9d;
0,049473360;0x33;
0,049525755;0x00;
0,049531390;0x54;
0,049537635;0x34;
0,049590030;0x16;
0,049595645;0x91;
0,049601880;0x30;
0,049653600;0x81;
0,049659225;0x09;
0,049665480;0x31;
0,049717500;0xc4;
0,049723130;0x76;
0,049729385;0x32;
0,049781655;0x2f;
0,049787280;0x98;
0,049793535;0x33;
0,049845585;0x00;
0,049851220;0x15;
0,049857495;0x34;
0,049910390;0x14;
0,049916025;0x95;
0,049922300;0x30;
0,049973825;0x7c;
0,049979450;0xae;
0,049985705;0x31;
0,050037975;0xc4;
0,050043600;0x0a;
0,050049855;0x32;
0,050102000;0x2f;
0,050107635;0x8c;
0,050113900;0x33;
0,050166045;0x00;
0,050171655;0x2e;
0,050177895;0x34;
0,050230365;0x13;
0,050235990;0x31;
0,050242245;0x30;
0,050294010;0x75;
0,050299635;0x22;
0,050305890;0x31;
0,050357915;0xc0;
0,050363540;0xee;
0,050369795;0x32;
0,050422060;0x2f;
0,050427690;0xa3;
0,050433945;0x33;
0,050486055;0x00;
0,050491695;0x37;
0,050497965;0x34;
0,050550755;0x11;
0,050556380;0x99;
0,050562635;0x30;
0,050614190;0x6d;
0,050619825;0x80;
0,050626100;0x31;
0,050678440;0xbf;
0,050684065;0x1a;
0,050690320;0x32;
0,050742305;0x2f;
0,050747910;0x75;
0,050754155;0x33;
0,050806345;0x00;
0,050811975;0x00;
0,050818230;0x34;
0,050870750;0x0f;
0,050876380;0x88;
0,050882630;0x30;
0,050934395;0x66;
0,050940020;0xc3;
0,050946275;0x31;
0,050998295;0xbe;
0,051003925;0x5d;
0,051010180;0x32;
0,051062530;0x2f;
0,051068165;0x91;
0,051074440;0x33;
0,051126490;0x00;
0,051132115;0x00;
0,051138370;0x34;
0,051191145;0x0d;
0,051196770;0x6a;
0,051203025;0x30;
0,051254655;0x5b;
0,051260290;0xe1;
0,051266560;0x31;
0,051318800;0xb9;
0,051324410;0x24;
0,051330655;0x32;
0,051382555;0x2f;
0,051388160;0x42;
0,051394405;0x33;
0,051446800;0x00;
0,051452435;0x3b;
0,051458710;0x34;
0,051511225;0x0b;
0,051516840;0xb5;
0,051523080;0x30;
0,051574730;0x57;
0,051580355;0x6c;
0,051586630;0x31;
0,051638775;0xbb;
0,051644410;0x66;
0,051650685;0x32;
0,051702990;0x2f;
0,051708615;0x99;
0,051714870;0x33;
0,051766890;0x00;
0,051772515;0x21;
0,051778770;0x34;
0,051831645;0x09;
0,051837280;0xa1;
0,051843555;0x30;
0,051895075;0x4e;
0,051900680;0xf5;
0,051906925;0x31;
0,051959070;0xb8;
0,051964680;0xab;
0,051970925;0x32;
0,052022940;0x2f;
0,052028565;0x94;
0,052034820;0x33;
0,052087090;0x00;
0,052092715;0x1b;
0,052098970;0x34;
0,052151500;0x07;
0,052157125;0x55;
0,052163380;0x30;
0,052215225;0x47;
0,052220865;0x9a;
0,052227140;0x31;
0,052279215;0xb6;
0,052284840;0x62;
0,052291095;0x32;
0,052343370;0x2f;
0,052349000;0xa2;
0,052355255;0x33;
0,052407285;0x00;
0,052412910;0x2f;
0,052419165;0x34;
0,052471945;0x07;
0,052477575;0x1f;
0,052483830;0x30;
0,052535350;0x44;
0,052540980;0x53;
0,052547235;0x31;
0,052599545;0xb5;
