Time;UART CH1
1,517965055;Stop;
1,517973765;Start;
1,517982445;0x7f;
1,518051885;Stop;
1,518060795;Start;
1,518069475;0x90;
1,518138915;Stop;
1,518147620;Start;
1,518156300;0xfc;
1,518225740;Stop;
1,518234630;Start;
1,518243310;0x92;
1,518312750;Stop;
1,518321545;Start;
1,518330225;0xeb;
1,518399665;Stop;
1,518408470;Start;
1,518417150;0x94;
1,518486590;Stop;
1,518495355;Start;
1,518504035;0x45;
1,518573475;Stop;
1,518582305;Start;
1,518590985;0x95;
1,518660425;Stop;
1,518669190;Start;
1,518677870;0x67;
1,518747310;Stop;
1,518756210;Start;
1,518764890;0x95;
1,518834330;Stop;
1,518843125;Start;
1,518851805;0x97;
1,518921245;Stop;
1,518929955;Start;
1,518938635;0x95;
1,519008075;Stop;
1,519016930;Start;
1,519025610;0xab;
1,519095050;Stop;
1,519103945;Start;
1,519112625;0x95;
1,519182065;Stop;
1,519190765;Start;
1,519199445;0x3d;
1,519268885;Stop;
1,519277655;Start;
1,519286335;0x94;
1,519355775;Stop;
1,519364670;Start;
1,519373350;0x55;
1,519442790;Stop;
1,519451590;Start;
1,519460270;0x92;
1,519529710;Stop;
1,519538420;Start;
1,519547100;0xe8;
1,519616540;Stop;
1,519625395;Start;
1,519634075;0x91;
1,519703515;Stop;
1,519712420;Start;
1,519721100;0x4f;
1,519790540;Stop;
1,519799305;Start;
1,519807985;0x90;
1,519877425;Stop;
1,519886180;Start;
1,519894860;0x4d;
1,519964300;Stop;
1,519973160;Start;
1,519981840;0x8d;
1,520051280;Stop;
1,520059980;Start;
1,520068660;0xe1;
1,520138100;Stop;
1,520146905;Start;
1,520155585;0x8a;
1,520225025;Stop;
1,520233925;Start;
1,520242605;0xe8;
1,520312045;Stop;
1,520320810;Start;
1,520329490;0x88;
1,520398930;Stop;
1,520407685;Start;
1,520416365;0x42;
1,520485805;Stop;
1,520494665;Start;
1,520503345;0x84;
1,520572785;Stop;
1,520581590;Start;
1,520590270;0xb3;
1,520659710;Stop;
1,520668525;Start;
1,520677205;0x80;
1,520746645;Stop;
1,520755440;Start;
1,520764120;0x73;
1,520833560;Stop;
1,520842385;Start;
1,520851065;0x7c;
1,520920505;Stop;
1,520929275;Start;
1,520937955;0xaf;
1,521007395;Stop;
1,521016240;Start;
1,521024920;0x7a;
1,521094360;Stop;
1,521103110;Start;
1,521111790;0x38;
1,521181230;Stop;
1,521190135;Start;
1,521198815;0x75;
1,521268255;Stop;
1,521276985;Start;
1,521285665;0x56;
1,521355105;Stop;
1,521363825;Start;
1,521372505;0x70;
1,521441945;Stop;
1,521450845;Start;
1,521459525;0xe9;
1,521528965;Stop;
1,521537810;Start;
1,521546490;0x6e;
1,521615930;Stop;
1,521624640;Start;
1,521633320;0xac;
1,521702760;Stop;
1,521711585;Start;
1,521720265;0x6a;
1,521789705;Stop;
1,521798600;Start;
1,521807280;0x32;
1,521876720;Stop;
1,521885535;Start;
1,521894215;0x66;
1,521963655;Stop;
1,521972355;Start;
1,521981035;0x9a;
1,522050475;Stop;
1,522059260;Start;
1,522067940;0x63;
1,522137380;Stop;
1,522146270;Start;
1,522154950;0x1a;
1,522224390;Stop;
1,522233240;Start;
1,522241920;0x60;
1,522311360;Stop;
1,522320095;Start;
1,522328775;0xfd;
1,522398215;Stop;
1,522407090;Start;
1,522415770;0x5e;
1,522485210;Stop;
1,522493915;Start;
1,522502595;0x04;
1,522572035;Stop;
1,522580815;Start;
1,522589495;0x5a;
1,522658935;Stop;
1,522667835;Start;
1,522676515;0xe3;
1,522745955;Stop;
1,522754735;Start;
1,522763415;0x59;
1,522832855;Stop;
1,522841555;Start;
1,522850235;0x24;
1,522919675;Stop;
1,522928565;Start;
1,522937245;0x56;
1,523006685;Stop;
1,523015500;Start;
1,523024180;0xd9;
1,523093620;Stop;
1,523102485;Start;
1,523111165;0x54;
1,523180605;Stop;
1,523189360;Start;
1,523198040;0xdc;
1,523267480;Stop;
1,523276255;Start;
1,523284935;0x53;
1,523354375;Stop;
1,523363270;Start;
1,523371950;0x8f;
1,523441390;Stop;
1,523450185;Start;
1,523458865;0x52;
1,523528305;Stop;
1,523537035;Start;
1,523545715;0xee;
1,523615155;Stop;
1,523624055;Start;
1,523632735;0x52;
1,523702175;Stop;
1,523710880;Start;
1,523719560;0x21;
1,523789000;Stop;
1,523797850;Start;
1,523806530;0x51;
1,523875970;Stop;
1,523884815;Start;
1,523893495;0xf1;
1,523962935;Stop;
1,523971635;Start;
1,523980315;0x51;
1,524049755;Stop;
1,524058645;Start;
1,524067325;0xdd;
1,524136765;Stop;
1,524145635;Start;
1,524154315;0x52;
1,524223755;Stop;
1,524232465;Start;
1,524241145;0x47;
1,524310585;Stop;
1,524319430;Start;
1,524328110;0x53;
1,524397550;Stop;
1,524406325;Start;
1,524415005;0x14;
1,524484445;Stop;
1,524493240;Start;
1,524501920;0x54;
1,524571360;Stop;
1,524580160;Start;
1,524588840;0x81;
1,524658280;Stop;
1,524667195;Start;
1,524675875;0x55;
1,524745315;Stop;
1,524754055;Start;
1,524762735;0x54;
1,524832175;Stop;
1,524840895;Start;
1,524849575;0x57;
1,524919015;Stop;
1,524927915;Start;
1,524936595;0xb3;
1,525006035;Stop;
1,525014750;Start;
1,525023430;0x59;
1,525092870;Stop;
1,525101760;Start;
1,525110440;0xce;
1,525179880;Stop;
1,525188750;Start;
1,525197430;0x5b;
1,525266870;Stop;
1,525275570;Start;
1,525284250;0x74;
1,525353690;Stop;
1,525362415;Start;
1,525371095;0x5e;
1,525440535;Stop;
1,525449445;Start;
1,525458125;0xc1;
1,525527565;Stop;
1,525536405;Start;
1,525545085;0x61;
1,525614525;Stop;
1,525623225;Start;
1,525631905;0x83;
1,525701345;Stop;
1,525710240;Start;
1,525718920;0x64;
1,525788360;Stop;
1,525797265;Start;
1,525805945;0xf8;
1,525875385;Stop;
1,525883990;Start;
1,525892670;0x67;
1,525962110;Stop;
1,525970815;Start;
1,525979495;0x44;
1,526048935;Stop;
1,526057780;Start;
1,526066460;0x6b;
1,526135900;Stop;
1,526144800;Start;
1,526153480;0x0c;
1,526222920;Stop;
1,526231830;Start;
1,526240510;0x6f;
1,526309950;Stop;
1,526318670;Start;
1,526327350;0x69;
1,526396790;Stop;
1,526405605;Start;
1,526414285;0x71;
1,526483725;Stop;
1,526492610;Start;
1,526501290;0xbb;
1,526570730;Stop;
1,526579445;Start;
1,526588125;0x76;
1,526657565;Stop;
1,526666335;Start;
1,526675015;0x99;
1,526744455;Stop;
1,526753360;Start;
1,526762040;0x7a;
1,526831480;Stop;
1,526840265;Start;
1,526848945;0x6b;
1,526918385;Stop;
1,526927135;Start;
1,526935815;0x7e;
1,527005255;Stop;
1,527014155;Start;
1,527022835;0xa9;
1,527092275;Stop;
1,527101025;Start;
1,527109705;0x81;
1,527179145;Stop;
1,527187865;Start;
1,527196545;0xc6;
1,527265985;Stop;
1,527274900;Start;
1,527283580;0x85;
1,527353020;Stop;
1,527361795;Start;
1,527370475;0xf5;
1,527439915;Stop;
1,527448745;Start;
1,527457425;0x88;
1,527526865;Stop;
1,527535605;Start;
1,527544285;0xb3;
1,527613725;Stop;
1,527622625;Start;
1,527631305;0x8a;
1,527700745;Stop;
1,527709445;Start;
1,527718125;0xfc;
1,527787565;Stop;
1,527796480;Start;
1,527805160;0x8e;
1,527874600;Stop;
1,527883445;Start;
1,527892125;0x35;
1,527961565;Stop;
1,527970270;Start;
1,527978950;0x90;
1,528048390;Stop;
1,528057095;Start;
1,528065775;0x91;
1,528135215;Stop;
1,528144095;Start;
1,528152775;0x93;
1,528222215;Stop;
1,528231120;Start;
1,528239800;0x0d;
1,528309240;Stop;
1,528318065;Start;
1,528326745;0x93;
1,528396185;Stop;
1,528404885;Start;
1,528413565;0x91;
1,528483005;Stop;
1,528491720;Start;
1,528500400;0x94;
1,528569840;Stop;
1,528578725;Start;
1,528587405;0xbc;
1,528656845;Stop;
1,528665755;Start;
1,528674435;0x95;
1,528743875;Stop;
1,528752615;Start;
1,528761295;0x68;
1,528830735;Stop;
1,528839525;Start;
1,528848205;0x95;
1,528917645;Stop;
1,528926545;Start;
1,528935225;0x90;
1,529004665;Stop;
1,529013435;Start;
1,529022115;0x95;
1,529091555;Stop;
1,529100260;Start;
1,529108940;0x29;
1,529178380;Stop;
1,529187270;Start;
1,529195950;0x94;
1,529265390;Stop;
1,529274265;Start;
1,529282945;0x79;
1,529352385;Stop;
1,529361095;Start;
1,529369775;0x93;
1,529439215;Stop;
1,529447990;Start;
1,529456670;0xb0;
1,529526110;Stop;
1,529535010;Start;
1,529543690;0x92;
1,529613130;Stop;
1,529621905;Start;
1,529630585;0xe3;
1,529700025;Stop;
1,529708780;Start;
1,529717460;0x90;
1,529786900;Stop;
1,529795770;Start;
1,529804450;0xc3;
1,529873890;Stop;
1,529882620;Start;
1,529891300;0x8e;
1,529960740;Stop;
1,529969640;Start;
1,529978320;0x8a;
1,530047760;Stop;
1,530056530;Start;
1,530065210;0x8c;
1,530134650;Stop;
1,530143340;Start;
1,530152020;0x6e;
1,530221460;Stop;
1,530230365;Start;
1,530239045;0x88;
1,530308485;Stop;
1,530317270;Start;
1,530325950;0xc4;
1,530395390;Stop;
1,530404200;Start;
1,530412880;0x85;
1,530482320;Stop;
1,530491210;Start;
1,530499890;0xe6;
1,530569330;Stop;
1,530578090;Start;
1,530586770;0x81;
1,530656210;Stop;
1,530664920;Start;
1,530673600;0xa3;
1,530743040;Stop;
1,530751945;Start;
1,530760625;0x7e;
1,530830065;Stop;
1,530838855;Start;
1,530847535;0xf8;
1,530916975;Stop;
1,530925685;Start;
1,530934365;0x7b;
1,531003805;Stop;
1,531012670;Start;
1,531021350;0x01;
1,531090790;Stop;
1,531099675;Start;
1,531108355;0x76;
1,531177795;Stop;
1,531186500;Start;
1,531195180;0x70;
1,531264620;Stop;
1,531273395;Start;
1,531282075;0x73;
1,531351515;Stop;
1,531360420;Start;
1,531369100;0xa7;
1,531438540;Stop;
1,531447335;Start;
1,531456015;0x6f;
1,531525455;Stop;
1,531534185;Start;
1,531542865;0x8f;
1,531612305;Stop;
1,531621220;Start;
1,531629900;0x6b;
1,531699340;Stop;
1,531708150;Start;
1,531716830;0x60;
1,531786270;Stop;
1,531794995;Start;
1,531803675;0x67;
1,531873115;Stop;
1,531881960;Start;
1,531890640;0x67;
1,531960080;Stop;
1,531968850;Start;
1,531977530;0x65;
1,532046970;Stop;
1,532055870;Start;
1,532064550;0x1f;
1,532133990;Stop;
1,532142725;Start;
1,532151405;0x61;
1,532220845;Stop;
1,532229565;Start;
1,532238245;0x95;
1,532307685;Stop;
1,532316585;Start;
1,532325265;0x5e;
1,532394705;Stop;
1,532403540;Start;
1,532412220;0xd9;
1,532481660;Stop;
1,532490365;Start;
1,532499045;0x5c;
1,532568485;Stop;
1,532577375;Start;
1,532586055;0xa8;
1,532655495;Stop;
1,532664295;Start;
1,532672975;0x59;
1,532742415;Stop;
1,532751145;Start;
1,532759825;0xff;
1,532829265;Stop;
1,532838185;Start;
1,532846865;0x57;
1,532916305;Stop;
1,532925055;Start;
1,532933735;0x7b;
1,533003175;Stop;
1,533012025;Start;
1,533020705;0x55;
1,533090145;Stop;
1,533098920;Start;
1,533107600;0x77;
1,533177040;Stop;
1,533185750;Start;
1,533194430;0x54;
1,533263870;Stop;
1,533272740;Start;
1,533281420;0x42;
1,533350860;Stop;
1,533359680;Start;
1,533368360;0x53;
1,533437800;Stop;
1,533446660;Start;
1,533455340;0x74;
1,533524780;Stop;
1,533533545;Start;
1,533542225;0x52;
1,533611665;Stop;
1,533620490;Start;
1,533629170;0x0e;
1,533698610;Stop;
1,533707465;Start;
1,533716145;0x51;
1,533785585;Stop;
1,533794285;Start;
1,533802965;0x9c;
1,533872405;Stop;
1,533881275;Start;
1,533889955;0x51;
1,533959395;Stop;
1,533968210;Start;
1,533976890;0xe2;
1,534046330;Stop;
1,534055045;Start;
1,534063725;0x51;
1,534133165;Stop;
1,534142065;Start;
1,534150745;0xcb;
1,534220185;Stop;
1,534228965;Start;
1,534237645;0x52;
1,534307085;Stop;
1,534315785;Start;
1,534324465;0x77;
1,534393905;Stop;
1,534402795;Start;
1,534411475;0x53;
1,534480915;Stop;
1,534489810;Start;
1,534498490;0x58;
1,534567930;Stop;
1,534576690;Start;
1,534585370;0x54;
1,534654810;Stop;
1,534663515;Start;
1,534672195;0xee;
1,534741635;Stop;
1,534750545;Start;
1,534759225;0x57;
1,534828665;Stop;
1,534837450;Start;
1,534846130;0x39;
1,534915570;Stop;
1,534924280;Start;
1,534932960;0x58;
1,535002400;Stop;
1,535011270;Start;
1,535019950;0x60;
1,535089390;Stop;
1,535098200;Start;
1,535106880;0x5a;
1,535176320;Stop;
1,535185105;Start;
1,535193785;0xcc;
1,535263225;Stop;
1,535272070;Start;
1,535280750;0x5d;
1,535350190;Stop;
1,535358890;Start;
1,535367570;0xdc;
1,535437010;Stop;
1,535445910;Start;
1,535454590;0x60;
1,535524030;Stop;
1,535532835;Start;
1,535541515;0x9d;
1,535610955;Stop;
1,535619760;Start;
1,535628440;0x62;
1,535697880;Stop;
1,535706755;Start;
1,535715435;0xfd;
1,535784875;Stop;
1,535793580;Start;
1,535802260;0x66;
1,535871700;Stop;
1,535880470;Start;
1,535889150;0x79;
1,535958590;Stop;
1,535967500;Start;
1,535976180;0x6a;
1,536045620;Stop;
1,536054405;Start;
1,536063085;0xc0;
1,536132525;Stop;
1,536141265;Start;
1,536149945;0x6c;
1,536219385;Stop;
1,536228300;Start;
1,536236980;0xfc;
1,536306420;Stop;
1,536315175;Start;
1,536323855;0x70;
1,536393295;Stop;
1,536402000;Start;
1,536410680;0xe8;
1,536480120;Stop;
1,536489020;Start;
1,536497700;0x75;
1,536567140;Stop;
1,536576045;Start;
1,536584725;0xa5;
1,536654165;Stop;
1,536662890;Start;
1,536671570;0x79;
1,536741010;Stop;
1,536749815;Start;
1,536758495;0xcf;
1,536827935;Stop;
1,536836760;Start;
1,536845440;0x7c;
1,536914880;Stop;
1,536923585;Start;
1,536932265;0x8e;
1,537001705;Stop;
1,537010555;Start;
1,537019235;0x80;
1,537088675;Stop;
1,537097515;Start;
1,537106195;0x85;
1,537175635;Stop;
1,537184345;Start;
1,537193025;0x84;
1,537262465;Stop;
1,537271265;Start;
1,537279945;0xed;
1,537349385;Stop;
1,537358295;Start;
1,537366975;0x86;
1,537436415;Stop;
1,537445165;Start;
1,537453845;0xfe;
1,537523285;Stop;
1,537532135;Start;
1,537540815;0x8a;
1,537610255;Stop;
1,537619090;Start;
1,537627770;0x91;
1,537697210;Stop;
1,537705925;Start;
1,537714605;0x8d;
1,537784045;Stop;
1,537792920;Start;
1,537801600;0x36;
1,537871040;Stop;
1,537879915;Start;
1,537888595;0x90;
1,537958035;Stop;
1,537966740;Start;
1,537975420;0x3f;
1,538044860;Stop;
1,538053570;Start;
1,538062250;0x91;
1,538131690;Stop;
1,538140530;Start;
1,538149210;0xc9;
1,538218650;Stop;
1,538227500;Start;
1,538236180;0x93;
1,538305620;Stop;
1,538314445;Start;
1,538323125;0x5d;
1,538392565;Stop;
1,538401480;Start;
1,538410160;0x94;
1,538479600;Stop;
1,538488330;Start;
1,538497010;0x5e;
1,538566450;Stop;
1,538575170;Start;
1,538583850;0x95;
1,538653290;Stop;
1,538662130;Start;
1,538670810;0x15;
1,538740250;Stop;
1,538749105;Start;
1,538757785;0x95;
1,538827225;Stop;
1,538835920;Start;
1,538844600;0x95;
1,538914040;Stop;
1,538922930;Start;
1,538931610;0x95;
1,539001050;Stop;
1,539009925;Start;
1,539018605;0xad;
1,539088045;Stop;
1,539096750;Start;
1,539105430;0x94;
1,539174870;Stop;
1,539183660;Start;
1,539192340;0xfc;
1,539261780;Stop;
1,539270685;Start;
1,539279365;0x94;
1,539348805;Stop;
1,539357510;Start;
1,539366190;0x66;
1,539435630;Stop;
1,539444530;Start;
1,539453210;0x92;
1,539522650;Stop;
1,539531375;Start;
1,539540055;0xb1;
1,539609495;Stop;
1,539618305;Start;
1,539626985;0x90;
1,539696425;Stop;
1,539705330;Start;
1,539714010;0xab;
1,539783450;Stop;
1,539792280;Start;
1,539800960;0x8f;
1,539870400;Stop;
1,539879100;Start;
1,539887780;0x62;
1,539957220;Stop;
1,539966055;Start;
1,539974735;0x8c;
1,540044175;Stop;
1,540053020;Start;
1,540061700;0xb6;
1,540131140;Stop;
1,540139855;Start;
1,540148535;0x89;
1,540217975;Stop;
1,540226765;Start;
1,540235445;0x8e;
1,540304885;Stop;
1,540313800;Start;
1,540322480;0x86;
1,540391920;Stop;
1,540400680;Start;
1,540409360;0x49;
1,540478800;Stop;
1,540487515;Start;
1,540496195;0x83;
1,540565635;Stop;
1,540574530;Start;
1,540583210;0xb5;
1,540652650;Stop;
1,540661520;Start;
1,540670200;0x7f;
1,540739640;Stop;
1,540748345;Start;
1,540757025;0x88;
1,540826465;Stop;
1,540835260;Start;
1,540843940;0x7b;
1,540913380;Stop;
1,540922275;Start;
1,540930955;0x6a;
1,541000395;Stop;
1,541009105;Start;
1,541017785;0x78;
1,541087225;Stop;
1,541096130;Start;
1,541104810;0x86;
1,541174250;Stop;
1,541183115;Start;
1,541191795;0x74;
1,541261235;Stop;
1,541269930;Start;
1,541278610;0x83;
1,541348050;Stop;
1,541356790;Start;
1,541365470;0x70;
1,541434910;Stop;
1,541443805;Start;
1,541452485;0x33;
1,541521925;Stop;
1,541530760;Start;
1,541539440;0x6b;
1,541608880;Stop;
1,541617570;Start;
1,541626250;0xa3;
1,541695690;Stop;
1,541704535;Start;
1,541713215;0x69;
1,541782655;Stop;
1,541791555;Start;
1,541800235;0x2d;
1,541869675;Stop;
1,541878475;Start;
1,541887155;0x65;
1,541956595;Stop;
1,541965300;Start;
1,541973980;0xd4;
1,542043420;Stop;
1,542052205;Start;
1,542060885;0x62;
1,542130325;Stop;
1,542139230;Start;
1,542147910;0x48;
1,542217350;Stop;
1,542226055;Start;
1,542234735;0x5f;
1,542304175;Stop;
1,542313070;Start;
1,542321750;0xec;
1,542391190;Stop;
1,542399995;Start;
1,542408675;0x5d;
1,542478115;Stop;
1,542486850;Start;
1,542495530;0x2b;
1,542564970;Stop;
1,542573860;Start;
1,542582540;0x5a;
1,542651980;Stop;
1,542660755;Start;
1,542669435;0x34;
1,542738875;Stop;
1,542747650;Start;
1,542756330;0x57;
1,542825770;Stop;
1,542834595;Start;
1,542843275;0xd2;
1,542912715;Stop;
1,542921510;Start;
1,542930190;0x56;
1,542999630;Stop;
1,543008365;Start;
1,543017045;0x76;
1,543086485;Stop;
1,543095400;Start;
1,543104080;0x54;
1,543173520;Stop;
1,543182275;Start;
1,543190955;0xee;
1,543260395;Stop;
1,543269105;Start;
1,543277785;0x53;
1,543347225;Stop;
1,543356130;Start;
1,543364810;0x69;
1,543434250;Stop;
1,543443155;Start;
1,543451835;0x52;
1,543521275;Stop;
1,543530070;Start;
1,543538750;0x39;
1,543608190;Stop;
1,543616900;Start;
1,543625580;0x51;
1,543695020;Stop;
1,543703745;Start;
1,543712425;0xdc;
1,543781865;Stop;
1,543790765;Start;
1,543799445;0x51;
1,543868885;Stop;
1,543877790;Start;
1,543886470;0xa7;
1,543955910;Stop;
1,543964695;Start;
1,543973375;0x51;
1,544042815;Stop;
1,544051505;Start;
1,544060185;0xe5;
1,544129625;Stop;
1,544138515;Start;
1,544147195;0x52;
1,544216635;Stop;
1,544225435;Start;
1,544234115;0x35;
1,544303555;Stop;
1,544312270;Start;
1,544320950;0x53;
1,544390390;Stop;
1,544399230;Start;
1,544407910;0x3f;
1,544477350;Stop;
1,544486260;Start;
1,544494940;0x54;
1,544564380;Stop;
1,544573165;Start;
1,544581845;0xc5;
1,544651285;Stop;
1,544659990;Start;
1,544668670;0x56;
1,544738110;Stop;
1,544746915;Start;
1,544755595;0x73;
1,544825035;Stop;
1,544833935;Start;
1,544842615;0x57;
1,544912055;Stop;
1,544920815;Start;
1,544929495;0xcd;
1,544998935;Stop;
1,545007635;Start;
1,545016315;0x5a;
1,545085755;Stop;
1,545094655;Start;
1,545103335;0x6a;
1,545172775;Stop;
1,545181680;Start;
1,545190360;0x5d;
1,545259800;Stop;
1,545268530;Start;
1,545277210;0x07;
1,545346650;Stop;
1,545355360;Start;
1,545364040;0x5f;
1,545433480;Stop;
1,545442335;Start;
1,545451015;0x6e;
1,545520455;Stop;
1,545529295;Start;
1,545537975;0x62;
1,545607415;Stop;
1,545616250;Start;
1,545624930;0x6a;
1,545694370;Stop;
1,545703155;Start;
1,545711835;0x65;
1,545781275;Stop;
1,545789980;Start;
1,545798660;0xdd;
1,545868100;Stop;
1,545876985;Start;
1,545885665;0x69;
1,545955105;Stop;
1,545963985;Start;
1,545972665;0x94;
1,546042105;Stop;
1,546050825;Start;
1,546059505;0x6c;
1,546128945;Stop;
1,546137775;Start;
1,546146455;0x49;
1,546215895;Stop;
1,546224605;Start;
1,546233285;0x70;
1,546302725;Stop;
1,546311620;Start;
1,546320300;0x3b;
1,546389740;Stop;
1,546398540;Start;
1,546407220;0x74;
1,546476660;Stop;
1,546485460;Start;
1,546494140;0x9b;
1,546563580;Stop;
1,546572485;Start;
1,546581165;0x77;
1,546650605;Stop;
1,546659360;Start;
1,546668040;0x55;
1,546737480;Stop;
1,546746260;Start;
1,546754940;0x7b;
1,546824380;Stop;
1,546833225;Start;
1,546841905;0x7a;
1,546911345;Stop;
1,546920055;Start;
1,546928735;0x80;
1,546998175;Stop;
1,547006980;Start;
1,547015660;0x14;
1,547085100;Stop;
1,547094010;Start;
1,547102690;0x83;
1,547172130;Stop;
1,547180945;Start;
1,547189625;0xf9;
1,547259065;Stop;
1,547267775;Start;
1,547276455;0x86;
1,547345895;Stop;
1,547354735;Start;
1,547363415;0x6b;
1,547432855;Stop;
1,547441700;Start;
1,547450380;0x8a;
1,547519820;Stop;
1,547528525;Start;
1,547537205;0x1e;
1,547606645;Stop;
1,547615525;Start;
1,547624205;0x8d;
1,547693645;Stop;
1,547702530;Start;
1,547711210;0x3e;
1,547780650;Stop;
1,547789355;Start;
1,547798035;0x8e;
1,547867475;Stop;
1,547876255;Start;
1,547884935;0xa7;
1,547954375;Stop;
1,547963285;Start;
1,547971965;0x91;
1,548041405;Stop;
1,548050120;Start;
1,548058800;0x57;
1,548128240;Stop;
1,548137060;Start;
1,548145740;0x93;
1,548215180;Stop;
1,548223985;Start;
1,548232665;0x13;
1,548302105;Stop;
1,548310900;Start;
1,548319580;0x94;
1,548389020;Stop;
1,548397915;Start;
1,548406595;0x2f;
1,548476035;Stop;
1,548484810;Start;
1,548493490;0x95;
1,548562930;Stop;
1,548571630;Start;
1,548580310;0x48;
1,548649750;Stop;
1,548658645;Start;
1,548667325;0x95;
1,548736765;Stop;
1,548745635;Start;
1,548754315;0xc3;
1,548823755;Stop;
1,548832470;Start;
1,548841150;0x95;
1,548910590;Stop;
1,548919430;Start;
1,548928110;0x5b;
1,548997550;Stop;
1,549006375;Start;
1,549015055;0x95;
1,549084495;Stop;
1,549093200;Start;
1,549101880;0x49;
1,549171320;Stop;
1,549180215;Start;
1,549188895;0x94;
1,549258335;Stop;
1,549267210;Start;
1,549275890;0xbd;
1,549345330;Stop;
1,549354030;Start;
1,549362710;0x93;
1,549432150;Stop;
1,549440875;Start;
1,549449555;0x66;
1,549518995;Stop;
1,549527915;Start;
1,549536595;0x91;
1,549606035;Stop;
1,549614930;Start;
1,549623610;0x50;
1,549693050;Stop;
1,549701760;Start;
1,549710440;0x8f;
1,549779880;Stop;
1,549788585;Start;
1,549797265;0xf2;
1,549866705;Stop;
1,549875525;Start;
1,549884205;0x8d;
1,549953645;Stop;
1,549962540;Start;
1,549971220;0x1e;
1,550040660;Stop;
1,550049415;Start;
1,550058095;0x8a;
1,550127535;Stop;
1,550136305;Start;
1,550144985;0x80;
1,550214425;Stop;
1,550223315;Start;
1,550231995;0x88;
1,550301435;Stop;
1,550310265;Start;
1,550318945;0x7b;
1,550388385;Stop;
1,550397080;Start;
1,550405760;0x84;
1,550475200;Stop;
1,550484055;Start;
1,550492735;0x7e;
1,550562175;Stop;
1,550571065;Start;
1,550579745;0x80;
1,550649185;Stop;
1,550657910;Start;
1,550666590;0xb1;
1,550736030;Stop;
1,550744795;Start;
1,550753475;0x7c;
1,550822915;Stop;
1,550831800;Start;
1,550840480;0x93;
1,550909920;Stop;
1,550918700;Start;
1,550927380;0x79;
1,550996820;Stop;
1,551005605;Start;
1,551014285;0xe8;
1,551083725;Stop;
1,551092625;Start;
1,551101305;0x75;
1,551170745;Stop;
1,551179555;Start;
1,551188235;0x96;
1,551257675;Stop;
1,551266390;Start;
1,551275070;0x71;
1,551344510;Stop;
1,551353215;Start;
1,551361895;0x2d;
1,551431335;Stop;
1,551440235;Start;
1,551448915;0x6e;
1,551518355;Stop;
1,551527260;Start;
1,551535940;0xa1;
1,551605380;Stop;
1,551614120;Start;
1,551622800;0x6a;
1,551692240;Stop;
1,551700955;Start;
1,551709635;0x40;
1,551779075;Stop;
1,551787985;Start;
1,551796665;0x66;
1,551866105;Stop;
1,551874935;Start;
1,551883615;0xcc;
1,551953055;Stop;
1,551961770;Start;
1,551970450;0x62;
1,552039890;Stop;
1,552048785;Start;
1,552057465;0xdb;
1,552126905;Stop;
1,552135625;Start;
1,552144305;0x60;
1,552213745;Stop;
1,552222615;Start;
1,552231295;0xc8;
1,552300735;Stop;
1,552309495;Start;
1,552318175;0x5d;
1,552387615;Stop;
1,552396380;Start;
1,552405060;0xeb;
1,552474500;Stop;
1,552483415;Start;
1,552492095;0x5b;
1,552561535;Stop;
1,552570305;Start;
1,552578985;0x20;
1,552648425;Stop;
1,552657185;Start;
1,552665865;0x58;
1,552735305;Stop;
1,552744195;Start;
1,552752875;0xf7;
1,552822315;Stop;
1,552831065;Start;
1,552839745;0x56;
1,552909185;Stop;
1,552917910;Start;
1,552926590;0xf3;
1,552996030;Stop;
1,553004930;Start;
1,553013610;0x54;
1,553083050;Stop;
1,553091815;Start;
1,553100495;0xe2;
1,553169935;Stop;
1,553178770;Start;
1,553187450;0x53;
1,553256890;Stop;
1,553265685;Start;
1,553274365;0x98;
1,553343805;Stop;
1,553352655;Start;
1,553361335;0x52;
1,553430775;Stop;
1,553439505;Start;
1,553448185;0xed;
1,553517625;Stop;
1,553526520;Start;
1,553535200;0x51;
1,553604640;Stop;
1,553613410;Start;
1,553622090;0xed;
1,553691530;Stop;
1,553700320;Start;
1,553709000;0x51;
1,553778440;Stop;
1,553787190;Start;
1,553795870;0xd6;
1,553865310;Stop;
1,553874220;Start;
1,553882900;0x51;
1,553952340;Stop;
1,553961070;Start;
1,553969750;0xcf;
1,554039190;Stop;
1,554048060;Start;
1,554056740;0x52;
1,554126180;Stop;
1,554134940;Start;
1,554143620;0x16;
1,554213060;Stop;
1,554221910;Start;
1,554230590;0x53;
1,554300030;Stop;
1,554308810;Start;
1,554317490;0x15;
1,554386930;Stop;
1,554395645;Start;
1,554404325;0x54;
1,554473765;Stop;
1,554482645;Start;
1,554491325;0x41;
1,554560765;Stop;
1,554569575;Start;
1,554578255;0x55;
1,554647695;Stop;
1,554656485;Start;
1,554665165;0x8d;
1,554734605;Stop;
1,554743450;Start;
1,554752130;0x57;
1,554821570;Stop;
1,554830275;Start;
1,554838955;0xb4;
1,554908395;Stop;
1,554917285;Start;
1,554925965;0x59;
1,554995405;Stop;
1,555004210;Start;
1,555012890;0xe1;
1,555082330;Stop;
1,555091205;Start;
1,555099885;0x5b;
1,555169325;Stop;
1,555178070;Start;
1,555186750;0x6d;
1,555256190;Stop;
1,555264900;Start;
1,555273580;0x5e;
1,555343020;Stop;
1,555352000;Start;
1,555360680;0x72;
1,555430120;Stop;
