Time;SPI (3,2,4,8,5,6)
0,026201065;0x9b;
0,026207690;0xaa;
0,026259195;0x30;
0,026265565;0x96;
0,026272200;0x74;
0,026322695;0x31;
0,026329070;0x99;
0,026335695;0x01;
0,026387205;0x30;
0,026393585;0x94;
0,026400225;0x20;
0,026450835;0x31;
0,026457220;0x96;
0,026463845;0x56;
0,026515355;0x30;
0,026521725;0x91;
0,026528360;0xc7;
0,026578855;0x31;
0,026585235;0x93;
0,026591860;0xdf;
0,026643365;0x30;
0,026649735;0x8f;
0,026656370;0x05;
0,026706895;0x31;
0,026713290;0x90;
0,026719925;0x70;
0,026771545;0x30;
0,026777935;0x8c;
0,026784575;0x47;
0,026835075;0x31;
0,026841460;0x8d;
0,026848085;0x78;
0,026899590;0x30;
0,026905960;0x89;
0,026912590;0x48;
0,026963085;0x31;
0,026969470;0x89;
0,026976095;0xae;
0,027027605;0x30;
0,027033970;0x86;
0,027040610;0x54;
0,027091095;0x31;
0,027097480;0x86;
0,027104105;0xed;
0,027155690;0x30;
0,027162070;0x83;
0,027168720;0xc5;
0,027219325;0x31;
0,027225705;0x83;
0,027232330;0xd6;
0,027283835;0x30;
0,027290205;0x81;
0,027296840;0x06;
0,027347325;0x31;
0,027353710;0x80;
0,027360335;0xf9;
0,027411845;0x30;
0,027418215;0x7e;
0,027424850;0x7d;
0,027475340;0x31;
0,027481725;0x7d;
0,027488350;0xa3;
0,027539975;0x30;
0,027546365;0x7a;
0,027553005;0xf7;
0,027603495;0x31;
0,027609870;0x7a;
0,027616495;0x60;
0,027667990;0x30;
0,027674360;0x78;
0,027680990;0xaa;
0,027731480;0x31;
0,027737855;0x77;
0,027744480;0x3b;
0,027796050;0x30;
0,027802440;0x75;
0,027809080;0xce;
0,027859605;0x31;
0,027865990;0x74;
0,027872615;0x19;
0,027924120;0x30;
0,027930490;0x73;
0,027937125;0x12;
0,027987620;0x31;
0,027994000;0x71;
0,028000625;0x5d;
0,028052230;0x30;
0,028058620;0x70;
0,028065260;0x9e;
0,028115840;0x31;
0,028122215;0x6e;
0,028128840;0xac;
0,028180345;0x30;
0,028186720;0x6e;
0,028193350;0xfa;
0,028243845;0x31;
0,028250225;0x6c;
0,028256850;0xc9;
0,028308360;0x30;
0,028314730;0x6c;
0,028321360;0x86;
0,028371860;0x31;
0,028378240;0x6a;
0,028384865;0x30;
0,028436445;0x30;
0,028442835;0x6a;
0,028449475;0x95;
0,028500085;0x31;
0,028506465;0x67;
0,028513090;0xea;
0,028564595;0x30;
0,028570965;0x68;
0,028577600;0x9f;
0,028628085;0x31;
0,028634470;0x65;
0,028641095;0xfb;
0,028692600;0x30;
0,028698965;0x66;
0,028705605;0xdd;
0,028756100;0x31;
0,028762480;0x64;
0,028769100;0x1a;
0,028820720;0x30;
0,028827110;0x65;
0,028833750;0x67;
0,028884320;0x31;
0,028890700;0x62;
0,028897325;0xa6;
0,028948830;0x30;
0,028955205;0x64;
0,028961835;0x2f;
0,029012325;0x31;
0,029018710;0x61;
0,029025335;0x24;
0,029076840;0x30;
0,029083210;0x62;
0,029089840;0xb7;
0,029140330;0x31;
0,029146715;0x60;
0,029153340;0x2f;
0,029204850;0x30;
0,029211220;0x62;
0,029217850;0x53;
0,029268355;0x31;
0,029274750;0x5f;
0,029281375;0x5e;
0,029332995;0x30;
0,029339385;0x61;
0,029346025;0x7d;
0,029396590;0x31;
0,029402970;0x5e;
0,029409590;0xe2;
0,029461090;0x30;
0,029467460;0x61;
0,029474090;0x45;
0,029524570;0x31;
0,029530955;0x5e;
0,029537590;0x66;
0,029589205;0x30;
0,029595595;0x60;
0,029602225;0xe3;
0,029652710;0x31;
0,029659090;0x5e;
0,029665710;0x30;
0,029717210;0x30;
0,029723580;0x60;
0,029730210;0xa0;
0,029780695;0x31;
0,029787075;0x5e;
0,029793695;0x1a;
0,029845275;0x30;
0,029851665;0x60;
0,029858305;0xd1;
0,029908900;0x31;
0,029915280;0x5e;
0,029921905;0xa0;
0,029973410;0x30;
0,029979785;0x61;
0,029986415;0x4a;
0,030036915;0x31;
0,030043290;0x5f;
0,030049915;0x2c;
0,030101410;0x30;
0,030107780;0x62;
0,030114410;0x18;
0,030164900;0x31;
0,030171275;0x60;
0,030177910;0x03;
0,030229525;0x30;
0,030235915;0x62;
0,030242555;0xd9;
0,030293085;0x31;
0,030299470;0x60;
0,030306095;0xe9;
0,030357590;0x30;
0,030363960;0x63;
0,030370595;0xef;
0,030421085;0x31;
0,030427465;0x62;
0,030434090;0x34;
0,030485595;0x30;
0,030491965;0x65;
0,030498595;0x24;
0,030549180;0x31;
0,030555585;0x64;
0,030562220;0x04;
0,030613820;0x30;
0,030620190;0x66;
0,030626825;0x9c;
0,030677315;0x31;
0,030683695;0x65;
0,030690320;0xb7;
0,030741825;0x30;
0,030748195;0x68;
0,030754825;0xb6;
0,030805320;0x31;
0,030811700;0x67;
0,030818320;0xb5;
0,030869885;0x30;
0,030876265;0x6a;
0,030882915;0x2c;
0,030933465;0x31;
0,030939845;0x69;
0,030946465;0xc4;
0,030997975;0x30;
0,031004345;0x6c;
0,031010980;0x09;
0,031061475;0x31;
0,031067855;0x6b;
0,031074475;0xbe;
0,031125980;0x30;
0,031132355;0x6e;
0,031138985;0x1b;
0,031189575;0x31;
0,031195970;0x6e;
0,031202605;0x3a;
0,031254200;0x30;
0,031260575;0x70;
0,031267205;0x85;
0,031317705;0x31;
0,031324085;0x71;
0,031330705;0x1f;
0,031382215;0x30;
0,031388585;0x72;
0,031395220;0xaf;
0,031445715;0x31;
0,031452095;0x73;
0,031458720;0xbf;
0,031510225;0x30;
0,031516595;0x75;
0,031523230;0x77;
0,031573725;0x31;
0,031580100;0x76;
0,031586725;0x50;
0,031638230;0x30;
0,031644620;0x77;
0,031651260;0xfb;
0,031701875;0x31;
0,031708270;0x79;
0,031714905;0xca;
0,031766450;0x30;
0,031772825;0x7a;
0,031779455;0xff;
0,031829945;0x31;
0,031836330;0x7c;
0,031842955;0xa5;
0,031894460;0x30;
0,031900830;0x7d;
0,031907460;0x9c;
0,031957955;0x31;
0,031964335;0x80;
0,031970960;0x02;
0,032022580;0x30;
0,032028970;0x80;
0,032035610;0x39;
0,032086180;0x31;
0,032092560;0x83;
0,032099185;0x46;
0,032150690;0x30;
0,032157065;0x83;
0,032163695;0x33;
0,032214195;0x31;
0,032220575;0x86;
0,032227195;0xfb;
0,032278700;0x30;
0,032285075;0x86;
0,032291705;0xb9;
0,032342200;0x31;
0,032348580;0x8a;
0,032355200;0x31;
0,032406705;0x30;
0,032413080;0x89;
0,032419710;0xbc;
0,032470280;0x31;
0,032476685;0x8d;
0,032483310;0xa1;
0,032534945;0x30;
0,032541335;0x8c;
0,032547975;0x50;
0,032598490;0x31;
0,032604870;0x90;
0,032611495;0x81;
0,032663000;0x30;
0,032669370;0x8f;
0,032676000;0x06;
0,032726500;0x31;
0,032732880;0x93;
0,032739500;0x33;
0,032791005;0x30;
0,032797375;0x91;
0,032804010;0x5d;
0,032854495;0x31;
0,032860880;0x96;
0,032867505;0x02;
0,032919015;0x30;
0,032925390;0x93;
0,032932040;0xc3;
0,032982650;0x31;
0,032989050;0x98;
0,032995675;0xa3;
0,033047240;0x30;
0,033053610;0x96;
0,033060245;0x1d;
0,033110730;0x31;
0,033117115;0x9b;
0,033123740;0x61;
0,033175250;0x30;
0,033181620;0x98;
0,033188255;0x1d;
0,033238750;0x31;
0,033245130;0x9d;
0,033251755;0x95;
0,033303260;0x30;
0,033309630;0x9a;
0,033316260;0xc7;
0,033366760;0x31;
0,033373140;0x9f;
0,033379765;0xe4;
0,033431390;0x30;
0,033437780;0x9c;
0,033444420;0x96;
0,033494975;0x31;
0,033501355;0xa2;
0,033507980;0x0e;
0,033559485;0x30;
0,033565855;0x9e;
0,033572490;0xa5;
0,033622985;0x31;
0,033629365;0xa3;
0,033635985;0xfc;
0,033687495;0x30;
0,033693865;0x9f;
0,033700500;0xae;
0,033751005;0x31;
0,033757400;0xa5;
0,033764035;0x2e;
0,033815645;0x30;
0,033822015;0xa1;
0,033828650;0x48;
0,033879150;0x31;
0,033885525;0xa6;
0,033892150;0xe7;
0,033943660;0x30;
0,033950030;0xa2;
0,033956660;0x99;
0,034007160;0x31;
0,034013540;0xa7;
0,034020165;0xb2;
0,034071790;0x30;
0,034078180;0xa3;
0,034084820;0x69;
0,034135370;0x31;
0,034141755;0xa8;
0,034148380;0xee;
0,034199890;0x30;
0,034206260;0xa4;
0,034212895;0x2d;
0,034263380;0x31;
0,034269765;0xa9;
0,034276390;0xcf;
0,034327895;0x30;
0,034334265;0xa4;
0,034340900;0xb8;
0,034391390;0x31;
0,034397770;0xaa;
0,034404395;0x23;
0,034455990;0x30;
0,034462380;0xa5;
0,034469020;0x6d;
0,034519610;0x31;
0,034525990;0xaa;
0,034532615;0x84;
0,034584120;0x30;
0,034590490;0xa5;
0,034597120;0x52;
0,034647605;0x31;
0,034653990;0xaa;
0,034660615;0x95;
0,034712120;0x30;
0,034718485;0xa5;
0,034725125;0x70;
0,034775620;0x31;
0,034782000;0xaa;
0,034788620;0x42;
0,034840195;0x30;
0,034846575;0xa5;
0,034853225;0x01;
0,034903840;0x31;
0,034910220;0xa9;
0,034916845;0xe3;
0,034968345;0x30;
0,034974710;0xa4;
0,034981350;0x71;
0,035031845;0x31;
0,035038220;0xa9;
0,035044845;0x49;
0,035096355;0x30;
0,035102725;0xa3;
0,035109360;0xec;
0,035159855;0x31;
0,035166235;0xa8;
0,035172860;0x6a;
0,035224390;0x30;
0,035230780;0xa3;
0,035237420;0xb0;
0,035288035;0x31;
0,035294435;0xa8;
0,035301065;0x39;
0,035352575;0x30;
0,035358945;0xa2;
0,035365575;0x82;
0,035416075;0x31;
0,035422455;0xa6;
0,035429075;0xbf;
0,035480580;0x30;
0,035486955;0xa1;
0,035493585;0x3b;
0,035544080;0x31;
0,035550460;0xa5;
0,035557085;0x5b;
0,035608595;0x30;
0,035614965;0x9f;
0,035621595;0xd6;
0,035672080;0x31;
0,035678465;0xa3;
0,035685090;0xa9;
0,035736680;0x30;
0,035743065;0x9e;
0,035749710;0x74;
0,035800285;0x31;
0,035806670;0xa2;
0,035813295;0x15;
0,035864800;0x30;
0,035871165;0x9c;
0,035877805;0xf2;
0,035928305;0x31;
0,035934685;0xa0;
0,035941305;0x13;
0,035992810;0x30;
0,035999180;0x9a;
0,036005815;0xd4;
0,036056425;0x31;
0,036062825;0x9d;
0,036069455;0xda;
0,036121025;0x30;
0,036127395;0x98;
0,036134030;0x9c;
0,036184520;0x31;
0,036190905;0x9b;
0,036197530;0x8d;
0,036249035;0x30;
0,036255410;0x96;
0,036262040;0xc7;
0,036312540;0x31;
0,036318915;0x99;
0,036325540;0x12;
0,036377045;0x30;
0,036383410;0x94;
0,036390050;0x14;
0,036440635;0x31;
0,036447035;0x96;
0,036453660;0x28;
0,036505265;0x30;
0,036511635;0x91;
0,036518265;0xe0;
0,036568765;0x31;
0,036575145;0x93;
0,036581765;0x87;
0,036633275;0x30;
0,036639645;0x8f;
0,036646280;0x0d;
0,036696775;0x31;
0,036703155;0x90;
0,036709775;0x86;
0,036761280;0x30;
0,036767645;0x8c;
0,036774285;0x34;
0,036824780;0x31;
0,036831160;0x8d;
0,036837780;0xb1;
0,036889360;0x30;
0,036895740;0x89;
0,036902390;0x8a;
0,036952930;0x31;
0,036959310;0x8a;
0,036965935;0x31;
0,037017440;0x30;
0,037023810;0x86;
0,037030440;0x13;
0,037080940;0x31;
0,037087320;0x86;
0,037093940;0x95;
0,037145470;0x30;
0,037151860;0x83;
0,037158500;0x9c;
0,037209120;0x31;
0,037215520;0x83;
0,037222145;0x50;
0,037273735;0x30;
0,037280105;0x80;
0,037286735;0x33;
0,037337225;0x31;
0,037343610;0x7f;
0,037350235;0xdb;
0,037401740;0x30;
0,037408110;0x7d;
0,037414745;0xc6;
0,037465240;0x31;
0,037471615;0x7d;
0,037478240;0x1b;
0,037529745;0x30;
0,037536115;0x7b;
0,037542745;0x5a;
0,037593235;0x31;
0,037599615;0x7a;
0,037606235;0x53;
0,037657825;0x30;
0,037664215;0x78;
0,037670855;0x20;
0,037721455;0x31;
0,037727835;0x76;
0,037734460;0xd8;
0,037785965;0x30;
0,037792330;0x75;
0,037798970;0xd7;
0,037849465;0x31;
0,037855845;0x74;
0,037862470;0x15;
0,037913975;0x30;
0,037920345;0x72;
0,037926975;0xda;
0,037977470;0x31;
0,037983850;0x71;
0,037990485;0x4a;
0,038042110;0x30;
0,038048500;0x71;
0,038055140;0x2d;
0,038105695;0x31;
0,038112075;0x6f;
0,038118700;0x12;
0,038170205;0x30;
0,038176575;0x6e;
0,038183210;0x79;
0,038233695;0x31;
0,038240080;0x6b;
0,038246705;0xf0;
0,038298210;0x30;
0,038304585;0x6c;
0,038311215;0x1b;
0,038361725;0x31;
0,038368130;0x69;
0,038374765;0x9a;
0,038426365;0x30;
0,038432735;0x69;
0,038439365;0xe7;
0,038489855;0x31;
0,038496240;0x67;
0,038502865;0xa0;
0,038554370;0x30;
0,038560735;0x68;
0,038567375;0x71;
0,038617860;0x31;
0,038624245;0x65;
0,038630870;0xdc;
0,038682495;0x30;
0,038688885;0x66;
0,038695520;0xc8;
0,038746005;0x31;
0,038752390;0x64;
0,038759015;0x2b;
0,038810525;0x30;
0,038816895;0x65;
0,038823530;0x4e;
0,038874015;0x31;
0,038880400;0x62;
0,038887025;0x97;
0,038938540;0x30;
0,038944930;0x64;
0,038951575;0x04;
0,039002165;0x31;
0,039008550;0x61;
0,039015175;0x0f;
0,039066680;0x30;
0,039073055;0x62;
0,039079685;0xf5;
0,039130170;0x31;
0,039136555;0x60;
0,039143180;0x69;
0,039194690;0x30;
0,039201060;0x62;
0,039207690;0x10;
0,039258230;0x31;
0,039264630;0x5f;
0,039271260;0x21;
0,039322885;0x30;
0,039329275;0x61;
0,039335905;0x7f;
0,039386400;0x31;
0,039392780;0x5e;
0,039399405;0xbd;
0,039450910;0x30;
0,039457280;0x60;
0,039463910;0xdd;
0,039514400;0x31;
0,039520785;0x5e;
0,039527410;0x3a;
0,039578915;0x30;
0,039585290;0x60;
0,039591920;0xd1;
0,039642500;0x31;
0,039648895;0x5e;
0,039655530;0x1a;
0,039707125;0x30;
0,039713495;0x60;
0,039720130;0x98;
0,039770620;0x31;
0,039777000;0x5e;
0,039783625;0x45;
0,039835130;0x30;
0,039841500;0x60;
0,039848130;0xc4;
0,039898625;0x31;
0,039905005;0x5e;
0,039911630;0xaf;
0,039963190;0x30;
0,039969580;0x61;
0,039976220;0x76;
0,040026780;0x31;
0,040033155;0x5f;
0,040039780;0x22;
0,040091290;0x30;
0,040097660;0x62;
0,040104290;0x37;
0,040154860;0x31;
0,040161260;0x60;
0,040167890;0x18;
0,040219420;0x30;
0,040225785;0x62;
0,040232390;0xc0;
0,040282780;0x31;
0,040289160;0x60;
0,040295780;0xea;
0,040347285;0x30;
0,040353655;0x64;
0,040360285;0x02;
0,040410775;0x31;
0,040417160;0x62;
0,040423785;0x9d;
0,040475390;0x30;
0,040481780;0x65;
0,040488420;0x11;
0,040539035;0x31;
0,040545430;0x63;
0,040552065;0xc4;
0,040603640;0x30;
0,040610005;0x66;
0,040616645;0xd5;
0,040667135;0x31;
0,040673515;0x65;
0,040680140;0xf8;
0,040731640;0x30;
0,040738005;0x68;
0,040744645;0x6f;
0,040795140;0x31;
0,040801535;0x67;
0,040808170;0x89;
0,040859785;0x30;
0,040866150;0x6a;
0,040872790;0x1f;
0,040923275;0x31;
0,040929660;0x69;
0,040936285;0xbe;
0,040987790;0x30;
0,040994165;0x6c;
0,041000795;0x15;
0,041051320;0x31;
0,041057715;0x6c;
0,041064350;0x6b;
0,041115935;0x30;
0,041122305;0x6e;
0,041128940;0x88;
0,041179430;0x31;
0,041185815;0x6e;
0,041192440;0x46;
0,041243950;0x30;
0,041250320;0x70;
0,041256950;0x4e;
0,041307445;0x31;
0,041313825;0x71;
0,041320450;0x24;
0,041371950;0x30;
0,041378330;0x73;
0,041384975;0x3b;
0,041435590;0x31;
0,041441985;0x74;
0,041448620;0x33;
0,041500170;0x30;
0,041506535;0x75;
0,041513175;0x8f;
0,041563670;0x31;
0,041570050;0x76;
0,041576675;0xa0;
0,041628180;0x30;
0,041634545;0x78;
0,041641185;0x26;
0,041691675;0x31;
0,041698060;0x7a;
0,041704685;0x1b;
0,041756185;0x30;
0,041762550;0x7b;
0,041769190;0x4e;
0,041819685;0x31;
0,041826060;0x7d;
0,041832685;0x3b;
0,041884315;0x30;
0,041890695;0x7d;
0,041897345;0xca;
0,041947905;0x31;
0,041954285;0x80;
0,041960910;0x66;
0,042012420;0x30;
0,042018790;0x80;
0,042025420;0xac;
0,042075920;0x31;
0,042082300;0x83;
0,042088920;0x8b;
0,042140430;0x30;
0,042146800;0x83;
0,042153430;0x9c;
0,042203925;0x31;
0,042210305;0x86;
0,042216925;0xfb;
0,042268525;0x30;
0,042274915;0x86;
0,042281555;0x44;
0,042332140;0x31;
0,042338520;0x89;
0,042345145;0xd9;
0,042396650;0x30;
0,042403015;0x89;
0,042409655;0x47;
0,042460150;0x31;
0,042466530;0x8d;
0,042473150;0x91;
0,042524660;0x30;
0,042531030;0x8c;
0,042537660;0x91;
0,042588155;0x31;
0,042594535;0x90;
0,042601170;0xc0;
0,042652790;0x30;
0,042659180;0x8e;
0,042665820;0xfd;
0,042716435;0x31;
0,042722815;0x93;
0,042729435;0xf3;
0,042780940;0x30;
0,042787310;0x91;
0,042793945;0xd2;
0,042844440;0x31;
0,042850815;0x96;
0,042857440;0x4e;
0,042908945;0x30;
0,042915310;0x93;
0,042921950;0xd9;
0,042972445;0x31;
0,042978825;0x99;
0,042985450;0x2e;
0,043036955;0x30;
0,043043325;0x96;
0,043049955;0xb7;
0,043100485;0x31;
0,043106885;0x9b;
0,043113515;0xa2;
0,043165140;0x30;
0,043171530;0x98;
0,043178170;0x9e;
0,043228660;0x31;
0,043235045;0x9d;
0,043241670;0xe1;
0,043293175;0x30;
0,043299540;0x9a;
0,043306180;0xf8;
0,043356675;0x31;
0,043363055;0xa0;
0,043369675;0x42;
0,043421180;0x30;
0,043427570;0x9c;
0,043434210;0xea;
0,043484810;0x31;
0,043491195;0xa2;
0,043497820;0x3f;
0,043549325;0x30;
0,043555695;0x9e;
0,043562330;0xc2;
0,043612815;0x31;
0,043619200;0xa4;
0,043625825;0x14;
0,043677330;0x30;
0,043683700;0xa0;
0,043690330;0x12;
0,043740935;0x31;
0,043747335;0xa5;
0,043753965;0x44;
0,043805530;0x30;
0,043811900;0xa1;
0,043818530;0x2b;
0,043869020;0x31;
0,043875395;0xa6;
0,043882020;0xf6;
0,043933520;0x30;
0,043939890;0xa2;
0,043946520;0x82;
0,043997010;0x31;
0,044003385;0xa8;
0,044010010;0x03;
0,044061580;0x30;
0,044067965;0xa3;
0,044074605;0xa2;
0,044125140;0x31;
0,044131520;0xa8;
0,044138140;0xca;
0,044189650;0x30;
0,044196020;0xa4;
0,044202655;0x0a;
0,044253150;0x31;
0,044259530;0xa9;
0,044266155;0x9d;
0,044317760;0x30;
0,044324150;0xa4;
0,044330790;0xa0;
0,044381300;0x31;
0,044387680;0xaa;
0,044394300;0x5f;
0,044445810;0x30;
0,044452180;0xa5;
0,044458815;0x36;
0,044509310;0x31;
0,044515690;0xaa;
0,044522310;0x8b;
0,044573875;0x30;
0,044580265;0xa5;
0,044586905;0x69;
0,044637520;0x31;
0,044643910;0xaa;
0,044650530;0xb9;
0,044702040;0x30;
0,044708410;0xa5;
0,044715040;0x52;
0,044765535;0x31;
0,044771915;0xaa;
0,044778540;0x09;
0,044830050;0x30;
0,044836420;0xa4;
0,044843050;0xb6;
0,044893540;0x31;
0,044899925;0xa9;
0,044906550;0xd7;
0,044958060;0x30;
0,044964430;0xa4;
0,044971060;0xac;
0,045021555;0x31;
0,045027935;0xa9;
0,045034560;0xad;
0,045086175;0x30;
0,045092565;0xa4;
0,045099205;0x2c;
0,045149775;0x31;
0,045156155;0xa8;
0,045162775;0xe4;
0,045214280;0x30;
0,045220650;0xa3;
0,045227285;0x58;
0,045277770;0x31;
0,045284155;0xa7;
0,045290780;0xad;
0,045342285;0x30;
0,045348670;0xa2;
0,045355320;0x2f;
0,045405925;0x31;
0,045412305;0xa6;
0,045418930;0x77;
0,045470435;0x30;
0,045476805;0xa1;
0,045483440;0x2b;
0,045533935;0x31;
0,045540315;0xa5;
0,045546935;0x0d;
0,045598445;0x30;
0,045604815;0x9f;
0,045611445;0x7d;
0,045662035;0x31;
0,045668440;0xa3;
0,045675075;0x60;
0,045726660;0x30;
0,045733025;0x9e;
0,045739665;0x01;
0,045790150;0x31;
0,045796535;0xa1;
0,045803160;0xdc;
0,045854665;0x30;
0,045861030;0x9c;
0,045867670;0x7b;
0,045918170;0x31;
0,045924550;0x9f;
0,045931170;0xd6;
0,045982680;0x30;
0,045989050;0x9a;
0,045995685;0x53;
0,046046250;0x31;
0,046052645;0x9d;
0,046059280;0xa6;
0,046110820;0x30;
0,046117185;0x98;
0,046123825;0xc1;
0,046174320;0x31;
0,046180700;0x9b;
0,046187320;0x49;
0,046238830;0x30;
0,046245200;0x96;
0,046251830;0x0e;
0,046302320;0x31;
0,046308705;0x98;
0,046315330;0x92;
0,046366945;0x30;
0,046373325;0x93;
0,046379975;0xae;
0,046430540;0x31;
0,046436920;0x95;
0,046443545;0xf1;
0,046495050;0x30;
0,046501420;0x91;
0,046508055;0x67;
0,046558540;0x31;
0,046564925;0x93;
0,046571550;0x29;
0,046623060;0x30;
0,046629425;0x8e;
0,046636065;0xe2;
0,046686565;0x31;
0,046692940;0x90;
0,046699565;0x54;
0,046751150;0x30;
0,046757535;0x8b;
0,046764185;0xe4;
0,046814785;0x31;
0,046821165;0x8c;
0,046827785;0xf1;
0,046879295;0x30;
0,046885665;0x89;
0,046892295;0x2b;
0,046942795;0x31;
0,046949175;0x89;
0,046955795;0xd1;
0,047007300;0x30;
0,047013670;0x86;
0,047020300;0x1b;
0,047070790;0x31;
0,047077175;0x86;
0,047083800;0xa0;
0,047135425;0x30;
0,047141815;0x83;
0,047148460;0x2c;
0,047199020;0x31;
0,047205400;0x82;
0,047212025;0xfd;
0,047263525;0x30;
0,047269895;0x80;
0,047276525;0x4e;
0,047327005;0x31;
0,047333390;0x80;
0,047340015;0x2d;
0,047391510;0x30;
0,047397880;0x7d;
0,047404510;0xd4;
0,047454995;0x31;
0,047461370;0x7d;
0,047467995;0x40;
0,047519520;0x30;
0,047525905;0x7a;
0,047532545;0xd5;
0,047583150;0x31;
0,047589545;0x79;
0,047596170;0xb8;
0,047647755;0x30;
0,047654120;0x78;
0,047660760;0x40;
0,047711245;0x31;
0,047717620;0x76;
0,047724245;0xf8;
0,047775740;0x30;
0,047782110;0x75;
0,047788740;0xf1;
0,047839225;0x31;
0,047845610;0x73;
0,047852245;0xfd;
0,047903860;0x30;
0,047910250;0x72;
0,047916890;0xc1;
0,047967420;0x31;
0,047973800;0x71;
0,047980420;0x03;
0,048031920;0x30;
0,048038280;0x70;
0,048044920;0xb9;
0,048095395;0x31;
0,048101775;0x6e;
0,048108395;0x86;
0,048159895;0x30;
0,048166265;0x6e;
0,048172895;0x39;
0,048223480;0x31;
0,048229875;0x6c;
0,048236505;0x1b;
0,048288120;0x30;
0,048294505;0x6c;
0,048301145;0x34;
0,048351640;0x31;
0,048358020;0x69;
0,048364640;0x93;
0,048416145;0x30;
0,048422515;0x69;
0,048429145;0xfd;
0,048479635;0x31;
0,048486020;0x67;
0,048492645;0x9d;
0,048544150;0x30;
0,048550530;0x68;
0,048557170;0x5d;
0,048607780;0x31;
0,048614185;0x65;
0,048620810;0x93;
0,048672370;0x30;
0,048678740;0x66;
0,048685375;0xcc;
0,048735870;0x31;
0,048742250;0x63;
0,048748870;0xb4;
0,048800375;0x30;
0,048806750;0x64;
0,048813380;0xda;
0,048863870;0x31;
0,048870255;0x62;
0,048876880;0x59;
0,048928385;0x30;
0,048934750;0x63;
0,048941390;0xf1;
0,048991930;0x31;
0,048998330;0x61;
0,049004960;0x0d;
0,049056585;0x30;
0,049062975;0x62;
0,049069605;0xd1;
0,049120090;0x31;
0,049126475;0x60;
0,049133100;0x1a;
0,049184605;0x30;
0,049190975;0x62;
0,049197605;0x1d;
0,049248100;0x31;
0,049254480;0x5f;
0,049261105;0x5c;
0,049312605;0x30;
0,049318970;0x61;
0,049325610;0xc0;
0,049376115;0x31;
0,049382510;0x5e;
0,049389145;0xf6;
0,049440770;0x30;
0,049447150;0x61;
0,049453800;0x56;
0,049504385;0x31;
0,049510760;0x5e;
0,049517385;0x71;
0,049568890;0x30;
0,049575260;0x60;
0,049581895;0xd5;
0,049632385;0x31;
0,049638765;0x5e;
0,049645385;0x2a;
0,049696895;0x30;
0,049703265;0x60;
0,049709895;0xd7;
0,049760390;0x31;
0,049766770;0x5e;
0,049773405;0x81;
0,049825030;0x30;
0,049831410;0x60;
0,049838040;0xe6;
0,049888540;0x31;
0,049894920;0x5e;
0,049901540;0xa7;
0,049953045;0x30;
0,049959410;0x61;
0,049966050;0xa2;
0,050016540;0x31;
0,050022925;0x5f;
0,050029550;0x46;
0,050081055;0x30;
0,050087425;0x62;
0,050094060;0x26;
0,050144640;0x31;
0,050151045;0x60;
0,050157680;0x34;
0,050209270;0x30;
0,050215640;0x63;
0,050222270;0x0f;
0,050272760;0x31;
0,050279145;0x61;
0,050285770;0x95;
0,050337280;0x30;
0,050343650;0x64;
0,050350285;0x41;
0,050400780;0x31;
0,050407160;0x62;
0,050413785;0x66;
0,050465420;0x30;
0,050471800;0x65;
0,050478430;0x1f;
0,050528930;0x31;
0,050535310;0x64;
0,050541930;0x20;
0,050593440;0x30;
0,050599810;0x67;
0,050606440;0x23;
0,050656940;0x31;
0,050663320;0x66;
0,050669945;0x08;
0,050721450;0x30;
0,050727815;0x68;
0,050734455;0x94;
0,050784980;0x31;
0,050791375;0x67;
0,050798010;0xc9;
0,050849635;0x30;
0,050856025;0x6a;
0,050862665;0x58;
0,050913170;0x31;
0,050919550;0x69;
0,050926175;0xbf;
0,050977675;0x30;
0,050984045;0x6c;
0,050990675;0x39;
0,051041160;0x31;
0,051047545;0x6c;
0,051054170;0x36;
0,051105675;0x30;
0,051112045;0x6e;
0,051118675;0x6d;
0,051169240;0x31;
0,051175635;0x6e;
0,051182270;0xb3;
0,051233895;0x30;
0,051240260;0x70;
0,051246900;0x83;
0,051297395;0x31;
0,051303775;0x71;
0,051310400;0x64;
0,051361905;0x30;
0,051368275;0x73;
0,051374910;0x29;
0,051425405;0x31;
0,051431785;0x74;
0,051438405;0x84;
0,051489910;0x30;
0,051496285;0x76;
0,051502915;0x59;
0,051553445;0x31;
0,051559845;0x76;
0,051566470;0xfb;
0,051618105;0x30;
0,051624495;0x78;
0,051631135;0xa2;
0,051681630;0x31;
0,051688005;0x7a;
0,051694630;0x1f;
0,051746135;0x30;
0,051752505;0x7a;
0,051759140;0xb5;
0,051809630;0x31;
0,051816010;0x7c;
0,051822635;0xe7;
0,051874140;0x30;
0,051880510;0x7d;
0,051887145;0xfa;
0,051937640;0x31;
0,051944020;0x80;
0,051950645;0xac;
0,052002150;0x30;
0,052008515;0x81;
0,052015155;0x05;
0,052065735;0x31;
0,052072140;0x83;
0,052078775;0xd9;
0,052130370;0x30;
0,052136740;0x84;
0,052143370;0x07;
0,052193870;0x31;
0,052200250;0x87;
0,052206875;0x5d;
0,052258380;0x30;
0,052264750;0x87;
0,052271380;0x41;
0,052321875;0x31;
0,052328250;0x8a;
0,052334885;0xf7;
0,052386510;0x30;
0,052392900;0x89;
0,052399545;0xc8;
0,052450095;0x31;
0,052456475;0x8d;
0,052463100;0xa8;
0,052514605;0x30;
