Time;UART CH1
4,103708400;Stop;
4,103808450;Start;
4,103912615;0x7e;
4,104745935;Stop;
4,104846115;Start;
4,104950280;0xa3;
4,105783600;Stop;
4,105883645;Start;
4,105987810;0x80;
4,106821130;Stop;
4,106921265;Start;
4,107025430;0x89;
4,107858750;Stop;
4,107958870;Start;
4,108063035;0x80;
4,108896355;Stop;
4,108996495;Start;
4,109100660;0x43;
4,109933980;Stop;
4,110034160;Start;
4,110138325;0x7f;
4,110971645;Stop;
4,111071760;Start;
4,111175925;0x27;
4,112009245;Stop;
4,112109350;Start;
4,112213515;0x7d;
4,113046835;Stop;
4,113146980;Start;
4,113251145;0xc1;
4,114084465;Stop;
4,114184550;Start;
4,114288715;0x7d;
4,115122035;Stop;
4,115222180;Start;
4,115326345;0xa9;
4,116159665;Stop;
4,116259710;Start;
4,116363875;0x7e;
4,117197195;Stop;
4,117297415;Start;
4,117401580;0xfc;
4,118234900;Stop;
4,118334980;Start;
4,118439145;0x80;
4,119272465;Stop;
4,119372555;Start;
4,119476720;0x90;
4,120310040;Stop;
4,120410155;Start;
4,120514320;0x80;
4,121347640;Stop;
4,121447755;Start;
4,121551920;0x2e;
4,122385240;Stop;
4,122485400;Start;
4,122589565;0x7f;
4,123422885;Stop;
4,123523040;Start;
4,123627205;0x99;
4,124460525;Stop;
4,124560585;Start;
4,124664750;0x7d;
4,125498070;Stop;
4,125598250;Start;
4,125702415;0xcf;
4,126535735;Stop;
4,126635825;Start;
4,126739990;0x7d;
4,127573310;Stop;
4,127673475;Start;
4,127777640;0xd9;
4,128610960;Stop;
4,128711040;Start;
4,128815205;0x7f;
4,129648525;Stop;
4,129748700;Start;
4,129852865;0x0c;
4,130686185;Stop;
4,130786265;Start;
4,130890430;0x80;
4,131723750;Stop;
4,131823835;Start;
4,131928000;0x95;
4,132761320;Stop;
4,132861455;Start;
4,132965620;0x80;
4,133798940;Stop;
4,133899055;Start;
4,134003220;0x2d;
4,134836540;Stop;
4,134936685;Start;
4,135040850;0x7e;
4,135874170;Stop;
4,135974325;Start;
4,136078490;0xac;
4,136911810;Stop;
4,137011845;Start;
4,137116010;0x7d;
4,137949330;Stop;
4,138049540;Start;
4,138153705;0xe0;
4,138987025;Stop;
4,139087105;Start;
4,139191270;0x7d;
4,140024590;Stop;
4,140124755;Start;
4,140228920;0xf2;
4,141062240;Stop;
4,141162320;Start;
4,141266485;0x7f;
4,142099805;Stop;
4,142199970;Start;
4,142304135;0xc5;
4,143137455;Stop;
4,143237550;Start;
4,143341715;0x80;
4,144175035;Stop;
4,144275110;Start;
4,144379275;0xf3;
4,145212595;Stop;
4,145312740;Start;
4,145416905;0x80;
4,146250225;Stop;
4,146350340;Start;
4,146454505;0x46;
4,147287825;Stop;
4,147388020;Start;
4,147492185;0x7e;
4,148325505;Stop;
4,148425610;Start;
4,148529775;0x1d;
4,149363095;Stop;
4,149463185;Start;
4,149567350;0x7d;
4,150400670;Stop;
4,150500835;Start;
4,150605000;0x37;
4,151438320;Stop;
4,151538415;Start;
4,151642580;0x7e;
4,152475900;Stop;
4,152576045;Start;
4,152680210;0x2d;
4,153513530;Stop;
4,153613620;Start;
4,153717785;0x80;
4,154551105;Stop;
4,154651200;Start;
4,154755365;0x02;
4,155588685;Stop;
4,155688855;Start;
4,155793020;0x80;
4,156626340;Stop;
4,156726400;Start;
4,156830565;0x80;
4,157663885;Stop;
4,157764010;Start;
4,157868175;0x7f;
4,158701495;Stop;
4,158801685;Start;
4,158905850;0x53;
4,159739170;Stop;
4,159839290;Start;
4,159943455;0x7e;
4,160776775;Stop;
4,160876875;Start;
4,160981040;0x2f;
4,161814360;Stop;
4,161914460;Start;
4,162018625;0x7d;
4,162851945;Stop;
4,162952100;Start;
4,163056265;0x7f;
4,163889585;Stop;
4,163989715;Start;
4,164093880;0x7e;
4,164927200;Stop;
4,165027315;Start;
4,165131480;0xe9;
4,165964800;Stop;
4,166064870;Start;
4,166169035;0x80;
4,167002355;Stop;
4,167102475;Start;
4,167206640;0x6b;
4,168039960;Stop;
4,168140135;Start;
4,168244300;0x80;
4,169077620;Stop;
4,169177675;Start;
4,169281840;0x45;
4,170115160;Stop;
4,170215370;Start;
4,170319535;0x7f;
4,171152855;Stop;
4,171252950;Start;
4,171357115;0x5a;
4,172190435;Stop;
4,172290575;Start;
4,172394740;0x7e;
4,173228060;Stop;
4,173328180;Start;
4,173432345;0x13;
4,174265665;Stop;
4,174365770;Start;
4,174469935;0x7d;
4,175303255;Stop;
4,175403390;Start;
4,175507555;0xc2;
4,176340875;Stop;
4,176440970;Start;
4,176545135;0x7e;
4,177378455;Stop;
4,177478595;Start;
4,177582760;0xd6;
4,178416080;Stop;
4,178516180;Start;
4,178620345;0x80;
4,179453665;Stop;
4,179553740;Start;
4,179657905;0x70;
4,180491225;Stop;
4,180591430;Start;
4,180695595;0x80;
4,181528915;Stop;
4,181628960;Start;
4,181733125;0x3f;
4,182566445;Stop;
4,182666610;Start;
4,182770775;0x7f;
4,183604095;Stop;
4,183704240;Start;
4,183808405;0x21;
4,184641725;Stop;
4,184741820;Start;
4,184845985;0x7d;
4,185679305;Stop;
4,185779455;Start;
4,185883620;0xa8;
4,186716940;Stop;
4,186816985;Start;
4,186921150;0x7e;
4,187754470;Stop;
4,187854655;Start;
4,187958820;0x41;
4,188792140;Stop;
4,188892290;Start;
4,188996455;0x7f;
4,189829775;Stop;
4,189929880;Start;
4,190034045;0x6c;
4,190867365;Stop;
4,190967490;Start;
4,191071655;0x80;
4,191904975;Stop;
4,192005040;Start;
4,192109205;0x8b;
4,192942525;Stop;
4,193042625;Start;
4,193146790;0x80;
4,193980110;Stop;
4,194080255;Start;
4,194184420;0x49;
4,195017740;Stop;
4,195117930;Start;
4,195222095;0x7f;
4,196055415;Stop;
4,196155525;Start;
4,196259690;0x3e;
4,197093010;Stop;
4,197193115;Start;
4,197297280;0x7d;
4,198130600;Stop;
4,198230740;Start;
4,198334905;0x33;
4,199168225;Stop;
4,199268335;Start;
4,199372500;0x7e;
4,200205820;Stop;
4,200305955;Start;
4,200410120;0x41;
4,201243440;Stop;
4,201343560;Start;
4,201447725;0x7f;
4,202281045;Stop;
4,202381160;Start;
4,202485325;0xbf;
4,203318645;Stop;
4,203418695;Start;
4,203522860;0x80;
4,204356180;Stop;
4,204456305;Start;
4,204560470;0x84;
4,205393790;Stop;
4,205493930;Start;
4,205598095;0x80;
4,206431415;Stop;
4,206531535;Start;
4,206635700;0x16;
4,207469020;Stop;
4,207569195;Start;
4,207673360;0x7e;
4,208506680;Stop;
4,208606805;Start;
4,208710970;0x7a;
4,209544290;Stop;
4,209644415;Start;
4,209748580;0x7d;
4,210581900;Stop;
4,210682020;Start;
4,210786185;0xac;
4,211619505;Stop;
4,211719565;Start;
4,211823730;0x7e;
4,212657050;Stop;
4,212757240;Start;
4,212861405;0x84;
4,213694725;Stop;
4,213794790;Start;
4,213898955;0x80;
4,214732275;Stop;
4,214832390;Start;
4,214936555;0x39;
4,215769875;Stop;
4,215870025;Start;
4,215974190;0x80;
4,216807510;Stop;
4,216907595;Start;
4,217011760;0xf8;
4,217845080;Stop;
4,217945230;Start;
4,218049395;0x7f;
4,218882715;Stop;
4,218982880;Start;
4,219087045;0x95;
4,219920365;Stop;
4,220020425;Start;
4,220124590;0x7d;
4,220957910;Stop;
4,221058080;Start;
4,221162245;0xff;
4,221995565;Stop;
4,222095655;Start;
4,222199820;0x7d;
4,223033140;Stop;
4,223133285;Start;
4,223237450;0x7c;
4,224070770;Stop;
4,224170915;Start;
4,224275080;0x7e;
4,225108400;Stop;
4,225208515;Start;
4,225312680;0xd1;
4,226146000;Stop;
4,226246100;Start;
4,226350265;0x80;
4,227183585;Stop;
4,227283680;Start;
4,227387845;0xa7;
4,228221165;Stop;
4,228321270;Start;
4,228425435;0x80;
4,229258755;Stop;
4,229358875;Start;
4,229463040;0x70;
4,230296360;Stop;
4,230396545;Start;
4,230500710;0x7f;
4,231334030;Stop;
4,231434160;Start;
4,231538325;0x9c;
4,232371645;Stop;
4,232471715;Start;
4,232575880;0x7d;
4,233409200;Stop;
4,233509380;Start;
4,233613545;0xe4;
4,234446865;Stop;
4,234546965;Start;
4,234651130;0x7d;
4,235484450;Stop;
4,235584595;Start;
4,235688760;0xcf;
4,236522080;Stop;
4,236622155;Start;
4,236726320;0x7f;
4,237559640;Stop;
4,237659805;Start;
4,237763970;0x4b;
4,238597290;Stop;
4,238697415;Start;
4,238801580;0x80;
4,239634900;Stop;
4,239734960;Start;
4,239839125;0x61;
4,240672445;Stop;
4,240772625;Start;
4,240876790;0x80;
4,241710110;Stop;
4,241810160;Start;
4,241914325;0x74;
4,242747645;Stop;
4,242847830;Start;
4,242951995;0x7f;
4,243785315;Stop;
4,243885440;Start;
4,243989605;0x02;
4,244822925;Stop;
4,244923020;Start;
4,245027185;0x7d;
4,245860505;Stop;
4,245960640;Start;
4,246064805;0xc4;
4,246898125;Stop;
4,246998220;Start;
4,247102385;0x7d;
4,247935705;Stop;
4,248035885;Start;
4,248140050;0xfb;
4,248973370;Stop;
4,249073435;Start;
4,249177600;0x7f;
4,250010920;Stop;
4,250111090;Start;
4,250215255;0x3e;
4,251048575;Stop;
4,251148675;Start;
4,251252840;0x80;
4,252086160;Stop;
4,252186240;Start;
4,252290405;0x6e;
4,253123725;Stop;
4,253223895;Start;
4,253328060;0x80;
4,254161380;Stop;
4,254261445;Start;
4,254365610;0xa7;
4,255198930;Stop;
4,255299055;Start;
4,255403220;0x7e;
4,256236540;Stop;
4,256336730;Start;
4,256440895;0xda;
4,257274215;Stop;
4,257374295;Start;
4,257478460;0x7d;
4,258311780;Stop;
4,258411935;Start;
4,258516100;0x58;
4,259349420;Stop;
4,259449555;Start;
4,259553720;0x7e;
4,260387040;Stop;
4,260487155;Start;
4,260591320;0x61;
4,261424640;Stop;
4,261524755;Start;
4,261628920;0x7f;
4,262462240;Stop;
4,262562365;Start;
4,262666530;0xf9;
4,263499850;Stop;
4,263599910;Start;
4,263704075;0x80;
4,264537395;Stop;
4,264637510;Start;
4,264741675;0x28;
4,265574995;Stop;
4,265675155;Start;
4,265779320;0x80;
4,266612640;Stop;
4,266712740;Start;
4,266816905;0x12;
4,267650225;Stop;
4,267750400;Start;
4,267854565;0x7e;
4,268687885;Stop;
4,268788010;Start;
4,268892175;0xc8;
4,269725495;Stop;
4,269825575;Start;
4,269929740;0x7d;
4,270763060;Stop;
4,270863220;Start;
4,270967385;0x4a;
4,271800705;Stop;
4,271900850;Start;
4,272005015;0x7e;
4,272838335;Stop;
4,272938445;Start;
4,273042610;0x9c;
4,273875930;Stop;
4,273975980;Start;
4,274080145;0x80;
4,274913465;Stop;
4,275013585;Start;
4,275117750;0x02;
4,275951070;Stop;
4,276051245;Start;
4,276155410;0x80;
4,276988730;Stop;
4,277088790;Start;
4,277192955;0xb8;
4,278026275;Stop;
4,278126390;Start;
4,278230555;0x7f;
4,279063875;Stop;
4,279164080;Start;
4,279268245;0xda;
4,280101565;Stop;
4,280201650;Start;
4,280305815;0x7d;
4,281139135;Stop;
4,281239275;Start;
4,281343440;0xfc;
4,282176760;Stop;
4,282276855;Start;
4,282381020;0x7d;
4,283214340;Stop;
4,283314510;Start;
4,283418675;0xb4;
4,284251995;Stop;
4,284352035;Start;
4,284456200;0x7e;
4,285289520;Stop;
4,285389725;Start;
4,285493890;0x3c;
4,286327210;Stop;
4,286427310;Start;
4,286531475;0x80;
4,287364795;Stop;
4,287464885;Start;
4,287569050;0x6c;
4,288402370;Stop;
4,288502530;Start;
4,288606695;0x80;
4,289440015;Stop;
4,289540075;Start;
4,289644240;0xa1;
4,290477560;Stop;
4,290577685;Start;
4,290681850;0x7f;
4,291515170;Stop;
4,291615370;Start;
4,291719535;0xb5;
4,292552855;Stop;
4,292652900;Start;
4,292757065;0x7d;
4,293590385;Stop;
4,293690570;Start;
4,293794735;0xda;
4,294628055;Stop;
4,294728155;Start;
4,294832320;0x7d;
4,295665640;Stop;
4,295765795;Start;
4,295869960;0xbd;
4,296703280;Stop;
4,296803320;Start;
4,296907485;0x7f;
4,297740805;Stop;
4,297841010;Start;
4,297945175;0x0c;
4,298778495;Stop;
4,298878585;Start;
4,298982750;0x80;
4,299816070;Stop;
4,299916155;Start;
4,300020320;0x7b;
4,300853640;Stop;
4,300953800;Start;
4,301057965;0x80;
4,301891285;Stop;
4,301991355;Start;
4,302095520;0xa0;
4,302928840;Stop;
4,303028955;Start;
4,303133120;0x7f;
4,303966440;Stop;
4,304066635;Start;
4,304170800;0x16;
4,305004120;Stop;
4,305104245;Start;
4,305208410;0x7e;
4,306041730;Stop;
4,306141855;Start;
4,306246020;0x06;
4,307079340;Stop;
4,307179450;Start;
4,307283615;0x7d;
4,308116935;Stop;
4,308217065;Start;
4,308321230;0xbd;
4,309154550;Stop;
4,309254590;Start;
4,309358755;0x7f;
4,310192075;Stop;
4,310292275;Start;
4,310396440;0x35;
4,311229760;Stop;
4,311329880;Start;
4,311434045;0x80;
4,312267365;Stop;
4,312367455;Start;
4,312471620;0xa6;
4,313304940;Stop;
4,313405030;Start;
4,313509195;0x80;
4,314342515;Stop;
4,314442660;Start;
4,314546825;0x8b;
4,315380145;Stop;
4,315480245;Start;
4,315584410;0x7f;
4,316417730;Stop;
4,316517930;Start;
4,316622095;0x1a;
4,317455415;Stop;
4,317555505;Start;
4,317659670;0x7d;
4,318492990;Stop;
4,318593130;Start;
4,318697295;0x55;
4,319530615;Stop;
4,319630760;Start;
4,319734925;0x7e;
4,320568245;Stop;
4,320668350;Start;
4,320772515;0x04;
4,321605835;Stop;
4,321705940;Start;
4,321810105;0x7f;
4,322643425;Stop;
4,322743555;Start;
4,322847720;0xa6;
4,323681040;Stop;
4,323781105;Start;
4,323885270;0x80;
4,324718590;Stop;
4,324818715;Start;
4,324922880;0xf7;
4,325756200;Stop;
4,325856345;Start;
4,325960510;0x80;
4,326793830;Stop;
4,326893920;Start;
4,326998085;0x30;
4,327831405;Stop;
4,327931585;Start;
4,328035750;0x7e;
4,328869070;Stop;
4,328969205;Start;
4,329073370;0xc6;
4,329906690;Stop;
4,330006795;Start;
4,330110960;0x7c;
4,330944280;Stop;
4,331044425;Start;
4,331148590;0xfb;
4,331981910;Stop;
4,332081980;Start;
4,332186145;0x7e;
4,333019465;Stop;
4,333119635;Start;
4,333223800;0x3f;
4,334057120;Stop;
4,334157205;Start;
4,334261370;0x80;
4,335094690;Stop;
4,335194790;Start;
4,335298955;0x12;
4,336132275;Stop;
4,336232445;Start;
4,336336610;0x80;
4,337169930;Stop;
4,337269995;Start;
4,337374160;0x23;
4,338207480;Stop;
4,338307645;Start;
4,338411810;0x7f;
4,339245130;Stop;
4,339345270;Start;
4,339449435;0xbd;
4,340282755;Stop;
4,340382795;Start;
4,340486960;0x7e;
4,341320280;Stop;
4,341420490;Start;
4,341524655;0x89;
4,342357975;Stop;
4,342458015;Start;
4,342562180;0x7d;
4,343395500;Stop;
4,343495695;Start;
4,343599860;0x2c;
4,344433180;Stop;
4,344533270;Start;
4,344637435;0x7e;
4,345470755;Stop;
4,345570915;Start;
4,345675080;0x68;
4,346508400;Stop;
4,346608500;Start;
4,346712665;0x80;
4,347545985;Stop;
4,347646070;Start;
4,347750235;0x38;
4,348583555;Stop;
4,348683700;Start;
4,348787865;0x80;
4,349621185;Stop;
4,349721290;Start;
4,349825455;0x98;
4,350658775;Stop;
4,350758890;Start;
4,350863055;0x7f;
4,351696375;Stop;
4,351796560;Start;
4,351900725;0x84;
4,352734045;Stop;
4,352834100;Start;
4,352938265;0x7e;
4,353771585;Stop;
4,353871775;Start;
4,353975940;0x85;
4,354809260;Stop;
4,354909320;Start;
4,355013485;0x7d;
4,355846805;Stop;
4,355946970;Start;
4,356051135;0xb8;
4,356884455;Stop;
4,356984515;Start;
4,357088680;0x7e;
4,357922000;Stop;
4,358022195;Start;
4,358126360;0xf7;
4,358959680;Stop;
4,359059765;Start;
4,359163930;0x80;
4,359997250;Stop;
4,360097365;Start;
4,360201530;0x06;
4,361034850;Stop;
4,361135000;Start;
4,361239165;0x80;
4,362072485;Stop;
4,362172560;Start;
4,362276725;0xa4;
4,363110045;Stop;
4,363210155;Start;
4,363314320;0x7f;
4,364147640;Stop;
4,364247850;Start;
4,364352015;0x66;
4,365185335;Stop;
4,365285445;Start;
4,365389610;0x7e;
4,366222930;Stop;
4,366323065;Start;
4,366427230;0x17;
4,367260550;Stop;
4,367360665;Start;
4,367464830;0x7d;
4,368298150;Stop;
4,368398260;Start;
4,368502425;0xad;
4,369335745;Stop;
4,369435785;Start;
4,369539950;0x7e;
4,370373270;Stop;
4,370473475;Start;
4,370577640;0xc5;
4,371410960;Stop;
4,371511065;Start;
4,371615230;0x80;
4,372448550;Stop;
4,372548635;Start;
4,372652800;0x8d;
4,373486120;Stop;
4,373586250;Start;
4,373690415;0x80;
4,374523735;Stop;
4,374623835;Start;
4,374728000;0x25;
4,375561320;Stop;
4,375661495;Start;
4,375765660;0x7f;
4,376598980;Stop;
4,376699125;Start;
4,376803290;0x5d;
4,377636610;Stop;
4,377736730;Start;
4,377840895;0x7d;
4,378674215;Stop;
4,378774335;Start;
4,378878500;0x8c;
4,379711820;Stop;
4,379811880;Start;
4,379916045;0x7e;
4,380749365;Stop;
4,380849535;Start;
4,380953700;0x33;
4,381787020;Stop;
4,381887125;Start;
4,381991290;0x7f;
4,382824610;Stop;
4,382924770;Start;
4,383028935;0xb4;
4,383862255;Stop;
4,383962310;Start;
4,384066475;0x80;
4,384899795;Stop;
4,384999900;Start;
4,385104065;0xd5;
4,385937385;Stop;
4,386037550;Start;
4,386141715;0x80;
4,386975035;Stop;
4,387075125;Start;
4,387179290;0x15;
4,388012610;Stop;
4,388112795;Start;
4,388216960;0x7e;
4,389050280;Stop;
4,389150400;Start;
4,389254565;0x5d;
4,390087885;Stop;
4,390188010;Start;
4,390292175;0x7d;
4,391125495;Stop;
4,391225615;Start;
4,391329780;0x78;
4,392163100;Stop;
4,392263225;Start;
4,392367390;0x7e;
4,393200710;Stop;
4,393300820;Start;
4,393404985;0x3c;
4,394238305;Stop;
4,394338420;Start;
4,394442585;0x7f;
4,395275905;Stop;
4,395376045;Start;
4,395480210;0xfd;
4,396313530;Stop;
4,396413600;Start;
4,396517765;0x80;
4,397351085;Stop;
4,397451190;Start;
4,397555355;0xa8;
4,398388675;Stop;
4,398488795;Start;
4,398592960;0x7f;
4,399426280;Stop;
4,399526460;Start;
4,399630625;0xfd;
4,400463945;Stop;
4,400564025;Start;
4,400668190;0x7e;
4,401501510;Stop;
4,401601685;Start;
4,401705850;0x20;
4,402539170;Stop;
4,402639265;Start;
4,402743430;0x7d;
4,403576750;Stop;
4,403676895;Start;
4,403781060;0xb7;
4,404614380;Stop;
4,404714445;Start;
4,404818610;0x7e;
4,405651930;Stop;
4,405752110;Start;
4,405856275;0xe7;
4,406689595;Stop;
4,406789675;Start;
4,406893840;0x80;
4,407727160;Stop;
4,407827255;Start;
4,407931420;0xa3;
4,408764740;Stop;
4,408864860;Start;
4,408969025;0x81;
4,409802345;Stop;
4,409902485;Start;
4,410006650;0x11;
4,410839970;Stop;
4,410940155;Start;
4,411044320;0x7f;
4,411877640;Stop;
4,411977770;Start;
4,412081935;0xe0;
4,412915255;Stop;
4,413015315;Start;
4,413119480;0x7e;
4,413952800;Stop;
4,414052960;Start;
4,414157125;0x4e;
4,414990445;Stop;
4,415090590;Start;
4,415194755;0x7d;
4,416028075;Stop;
4,416128185;Start;
4,416232350;0x83;
4,417065670;Stop;
4,417165730;Start;
4,417269895;0x7e;
4,418103215;Stop;
4,418203405;Start;
4,418307570;0xc1;
4,419140890;Stop;
4,419240965;Start;
4,419345130;0x80;
4,420178450;Stop;
4,420278540;Start;
4,420382705;0xb6;
4,421216025;Stop;
4,421316155;Start;
4,421420320;0x80;
4,422253640;Stop;
4,422353755;Start;
4,422457920;0xc2;
4,423291240;Stop;
4,423391385;Start;
4,423495550;0x7f;
4,424328870;Stop;
4,424429025;Start;
4,424533190;0x89;
4,425366510;Stop;
4,425466575;Start;
4,425570740;0x7e;
4,426404060;Stop;
4,426504245;Start;
4,426608410;0x55;
4,427441730;Stop;
4,427541875;Start;
4,427646040;0x7d;
4,428479360;Stop;
4,428579455;Start;
4,428683620;0x45;
4,429516940;Stop;
4,429617085;Start;
4,429721250;0x7f;
4,430554570;Stop;
4,430654685;Start;
4,430758850;0x5c;
4,431592170;Stop;
4,431692305;Start;
4,431796470;0x80;
4,432629790;Stop;
4,432729830;Start;
4,432833995;0xb7;
4,433667315;Stop;
4,433767445;Start;
4,433871610;0x80;
4,434704930;Stop;
4,434805045;Start;
4,434909210;0x6d;
4,435742530;Stop;
4,435842705;Start;
4,435946870;0x7e;
4,436780190;Stop;
4,436880310;Start;
4,436984475;0xf5;
4,437817795;Stop;
4,437917900;Start;
4,438022065;0x7d;
4,438855385;Stop;
4,438955525;Start;
4,439059690;0xa3;
4,439893010;Stop;
4,439993070;Start;
4,440097235;0x7e;
4,440930555;Stop;
4,441030740;Start;
4,441134905;0x2d;
4,441968225;Stop;
4,442068320;Start;
4,442172485;0x7f;
4,443005805;Stop;
4,443105955;Start;
4,443210120;0xc7;
4,444043440;Stop;
4,444143540;Start;
4,444247705;0x80;
4,445081025;Stop;
4,445181110;Start;
4,445285275;0xc9;
4,446118595;Stop;
4,446218735;Start;
4,446322900;0x7f;
4,447156220;Stop;
4,447256390;Start;
4,447360555;0xf4;
4,448193875;Stop;
4,448293965;Start;
4,448398130;0x7e;
4,449231450;Stop;
4,449331600;Start;
4,449435765;0x84;
4,450269085;Stop;
4,450369150;Start;
4,450473315;0x7d;
4,451306635;Stop;
4,451406820;Start;
4,451510985;0x74;
4,452344305;Stop;
4,452444425;Start;
4,452548590;0x7e;
4,453381910;Stop;
4,453482035;Start;
4,453586200;0x30;
4,454419520;Stop;
4,454519620;Start;
4,454623785;0x7f;
4,455457105;Stop;
4,455557260;Start;
4,455661425;0xbd;
4,456494745;Stop;
4,456594775;Start;
4,456698940;0x80;
4,457532260;Stop;
4,457632390;Start;
4,457736555;0xaa;
4,458569875;Stop;
4,458669985;Start;
4,458774150;0x80;
4,459607470;Stop;
4,459707600;Start;
4,459811765;0x05;
4,460645085;Stop;
4,460745250;Start;
4,460849415;0x7e;
4,461682735;Stop;
4,461782880;Start;
4,461887045;0x19;
4,462720365;Stop;
4,462820475;Start;
4,462924640;0x7d;
4,463757960;Stop;
4,463858090;Start;
4,463962255;0xa1;
4,464795575;Stop;
4,464895615;Start;
4,464999780;0x7e;
4,465833100;Stop;
4,465933310;Start;
4,466037475;0x46;
4,466870795;Stop;
4,466970945;Start;
4,467075110;0x80;
4,467908430;Stop;
4,468008460;Start;
4,468112625;0x44;
4,468945945;Stop;
4,469046150;Start;
4,469150315;0x80;
4,469983635;Stop;
4,470083690;Start;
4,470187855;0x9c;
4,471021175;Stop;
4,471121285;Start;
4,471225450;0x7f;
4,472058770;Stop;
4,472158955;Start;
4,472263120;0x7f;
4,473096440;Stop;
4,473196565;Start;
4,473300730;0x7d;
4,474134050;Stop;
4,474234165;Start;
4,474338330;0xec;
4,475171650;Stop;
4,475271725;Start;
4,475375890;0x7d;
4,476209210;Stop;
4,476309380;Start;
4,476413545;0x82;
4,477246865;Stop;
4,477346930;Start;
4,477451095;0x7f;
4,478284415;Stop;
4,478384590;Start;
4,478488755;0x34;
4,479322075;Stop;
4,479422180;Start;
4,479526345;0x80;
4,480359665;Stop;
4,480459750;Start;
4,480563915;0x80;
4,481397235;Stop;
4,481497355;Start;
4,481601520;0x80;
4,482434840;Stop;
4,482534950;Start;
4,482639115;0xf1;
4,483472435;Stop;
4,483572585;Start;
4,483676750;0x7f;
4,484510070;Stop;
4,484610245;Start;
4,484714410;0x8b;
4,485547730;Stop;
4,485647770;Start;
4,485751935;0x7d;
4,486585255;Stop;
4,486685445;Start;
4,486789610;0x8b;
4,487622930;Stop;
4,487722980;Start;
4,487827145;0x7d;
4,488660465;Stop;
4,488760665;Start;
4,488864830;0xce;
4,489698150;Stop;
4,489798240;Start;
4,489902405;0x7e;
4,490735725;Stop;
4,490835890;Start;
4,490940055;0xf2;
4,491773375;Stop;
4,491873435;Start;
4,491977600;0x80;
4,492810920;Stop;
4,492911035;Start;
4,493015200;0x61;
4,493848520;Stop;
4,493948695;Start;
4,494052860;0x80;
4,494886180;Stop;
4,494986260;Start;
4,495090425;0x26;
4,495923745;Stop;
4,496023880;Start;
4,496128045;0x7f;
4,496961365;Stop;
4,497061515;Start;
4,497165680;0x9b;
4,497999000;Stop;
4,498099075;Start;
4,498203240;0x7d;
4,499036560;Stop;
4,499136735;Start;
4,499240900;0x4e;
4,500074220;Stop;
4,500174335;Start;
4,500278500;0x7e;
4,501111820;Stop;
4,501211945;Start;
4,501316110;0x25;
4,502149430;Stop;
4,502249520;Start;
4,502353685;0x7f;
4,503187005;Stop;
4,503287155;Start;
4,503391320;0xbc;
4,504224640;Stop;
4,504324685;Start;
4,504428850;0x80;
4,505262170;Stop;
4,505362310;Start;
4,505466475;0x79;
4,506299795;Stop;
4,506399980;Start;
4,506504145;0x80;
4,507337465;Stop;
4,507437530;Start;
4,507541695;0x73;
4,508375015;Stop;
4,508475190;Start;
4,508579355;0x7e;
4,509412675;Stop;
4,509512810;Start;
4,509616975;0xd2;
4,510450295;Stop;
4,510550365;Start;
4,510654530;0x7d;
4,511487850;Stop;
4,511588020;Start;
4,511692185;0x81;
4,512525505;Stop;
4,512625555;Start;
4,512729720;0x7e;
4,513563040;Stop;
4,513663230;Start;
4,513767395;0x24;
4,514600715;Stop;
4,514700815;Start;
4,514804980;0x7f;
4,515638300;Stop;
4,515738445;Start;
4,515842610;0x7f;
4,516675930;Stop;
4,516776045;Start;
4,516880210;0x80;
4,517713530;Stop;
4,517813590;Start;
4,517917755;0x8e;
4,518751075;Stop;
4,518851195;Start;
4,518955360;0x80;
4,519788680;Stop;
4,519888805;Start;
4,519992970;0x39;
4,520826290;Stop;
4,520926430;Start;
4,521030595;0x7e;
4,521863915;Stop;
4,521964085;Start;
4,522068250;0x88;
4,522901570;Stop;
4,523001620;Start;
4,523105785;0x7d;
4,523939105;Stop;
4,524039285;Start;
4,524143450;0x9a;
4,524976770;Stop;
4,525076835;Start;
4,525181000;0x7e;
4,526014320;Stop;
4,526114515;Start;
4,526218680;0x4f;
4,527052000;Stop;
4,527152130;Start;
4,527256295;0x80;
4,528089615;Stop;
4,528189655;Start;
4,528293820;0x0e;
4,529127140;Stop;
4,529227300;Start;
4,529331465;0x80;
4,530164785;Stop;
4,530264885;Start;
4,530369050;0xaf;
4,531202370;Stop;
4,531302470;Start;
4,531406635;0x80;
4,532239955;Stop;
4,532340100;Start;
4,532444265;0x00;
4,533277585;Stop;
4,533377740;Start;
4,533481905;0x7d;
4,534315225;Stop;
4,534415365;Start;
4,534519530;0xf3;
4,535352850;Stop;
4,535452950;Start;
4,535557115;0x7d;
4,536390435;Stop;
4,536490580;Start;
4,536594745;0xa5;
4,537428065;Stop;
4,537528115;Start;
4,537632280;0x7e;
4,538465600;Stop;
4,538565790;Start;
4,538669955;0xa5;
4,539503275;Stop;
4,539603320;Start;
4,539707485;0x80;
4,540540805;Stop;
4,540640935;Start;
4,540745100;0x1c;
4,541578420;Stop;
4,541678585;Start;
4,541782750;0x80;
4,542616070;Stop;
4,542716140;Start;
4,542820305;0xb9;
4,543653625;Stop;
4,543753760;Start;
4,543857925;0x7f;
4,544691245;Stop;
4,544791420;Start;
4,544895585;0x8a;
4,545728905;Stop;
4,545828975;Start;
4,545933140;0x7e;
4,546766460;Stop;
4,546866655;Start;
4,546970820;0x3c;
4,547804140;Stop;
4,547904230;Start;
