Time;SPI (2,3,1,4)
0,026300165;0xcf;
0,026306420;0x33;
0,026358735;0x80;
0,026364375;0x1e;
0,026370640;0x34;
0,026423255;0x83;
0,026428890;0x91;
0,026435135;0x30;
0,026486885;0xa1;
0,026492520;0x43;
0,026498765;0x31;
0,026550765;0xd9;
0,026556390;0xbb;
0,026562640;0x32;
0,026614890;0x97;
0,026620525;0xcc;
0,026626765;0x33;
0,026678765;0x7f;
0,026684390;0xee;
0,026690645;0x34;
0,026743490;0x83;
0,026749135;0x6d;
0,026755395;0x30;
0,026806980;0xa1;
0,026812605;0xe6;
0,026818855;0x31;
0,026871100;0xda;
0,026876735;0x6f;
0,026882980;0x32;
0,026934980;0x97;
0,026940605;0xcd;
0,026946855;0x33;
0,026999105;0x80;
0,027004740;0x26;
0,027010985;0x34;
0,027063480;0x83;
0,027069110;0xcf;
0,027075355;0x30;
0,027127185;0xa2;
0,027132825;0xd5;
0,027139090;0x31;
0,027191195;0xda;
0,027196820;0x67;
0,027203070;0x32;
0,027255320;0x97;
0,027260950;0xd4;
0,027267195;0x33;
0,027319195;0x80;
0,027324820;0x14;
0,027331075;0x34;
0,027383920;0x84;
0,027389560;0x4c;
0,027395825;0x30;
0,027447340;0xa6;
0,027452965;0x1a;
0,027459220;0x31;
0,027511470;0xdc;
0,027517105;0x31;
0,027523350;0x32;
0,027575355;0x97;
0,027580980;0xce;
0,027587235;0x33;
0,027639485;0x7f;
0,027645120;0xe3;
0,027651365;0x34;
0,027703930;0x84;
0,027709575;0xed;
0,027715840;0x30;
0,027767710;0xa9;
0,027773345;0x9e;
0,027779590;0x31;
0,027831595;0xdd;
0,027837220;0x40;
0,027843475;0x32;
0,027895730;0x97;
0,027901365;0xd0;
0,027907605;0x33;
0,027959615;0x80;
0,027965240;0x11;
0,027971495;0x34;
0,028024245;0x86;
0,028029880;0x24;
0,028036125;0x30;
0,028087675;0xab;
0,028093310;0x85;
0,028099580;0x31;
0,028151960;0xdb;
0,028157605;0xf4;
0,028163860;0x32;
0,028215865;0x97;
0,028221495;0xd0;
0,028227745;0x33;
0,028280000;0x80;
0,028285635;0x25;
0,028291880;0x34;
0,028344380;0x87;
0,028350015;0x4b;
0,028356260;0x30;
0,028408020;0xb0;
0,028413655;0x13;
0,028419900;0x31;
0,028471910;0xdd;
0,028477535;0x29;
0,028483785;0x32;
0,028536115;0x97;
0,028541750;0xd0;
0,028547995;0x33;
0,028600005;0x80;
0,028605630;0x21;
0,028611880;0x34;
0,028664655;0x88;
0,028670300;0x8c;
0,028676565;0x30;
0,028728160;0xb5;
0,028733785;0x95;
0,028740040;0x31;
0,028792295;0xdf;
0,028797930;0x6b;
0,028804175;0x32;
0,028856185;0x97;
0,028861810;0xcf;
0,028868060;0x33;
0,028920320;0x80;
0,028925950;0x0f;
0,028932195;0x34;
0,028984695;0x89;
0,028990330;0x77;
0,028996575;0x30;
0,029048410;0xba;
0,029054055;0x19;
0,029060320;0x31;
0,029112440;0xe0;
0,029118065;0x91;
0,029124320;0x32;
0,029176575;0x97;
0,029182210;0xd1;
0,029188455;0x33;
0,029240460;0x80;
0,029246085;0x0c;
0,029252335;0x34;
0,029305085;0x8a;
0,029310720;0x76;
0,029316965;0x30;
0,029368475;0xbe;
0,029374100;0x35;
0,029380350;0x31;
0,029432645;0xe1;
0,029438290;0xf2;
0,029444550;0x32;
0,029496675;0x97;
0,029502310;0xb3;
0,029508565;0x33;
0,029560690;0x7f;
0,029566305;0xf3;
0,029572540;0x34;
0,029624980;0x8b;
0,029630615;0x1e;
0,029636875;0x30;
0,029688755;0xbf;
0,029694395;0x9a;
0,029700660;0x31;
0,029752700;0xe1;
0,029758325;0x22;
0,029764575;0x32;
0,029816845;0x97;
0,029822490;0xcf;
0,029828750;0x33;
0,029880845;0x80;
0,029886470;0x0c;
0,029892720;0x34;
0,029945465;0x8b;
0,029951100;0xba;
0,029957340;0x30;
0,030008850;0xc3;
0,030014475;0xe1;
0,030020725;0x31;
0,030073085;0xe3;
0,030078730;0x06;
0,030084990;0x32;
0,030136995;0x97;
0,030142620;0xd2;
0,030148870;0x33;
0,030201125;0x80;
0,030206755;0x23;
0,030213000;0x34;
0,030265495;0x8c;
0,030271130;0x5e;
0,030277375;0x30;
0,030329130;0xc5;
0,030334760;0xf1;
0,030341005;0x31;
0,030393020;0xe4;
0,030398655;0x3c;
0,030404925;0x32;
0,030457295;0x97;
0,030462940;0xd0;
0,030469205;0x33;
0,030521235;0x80;
0,030526860;0x17;
0,030533110;0x34;
0,030585860;0x8c;
0,030591495;0xb4;
0,030597735;0x30;
0,030649245;0xc6;
0,030654870;0xaf;
0,030661125;0x31;
0,030713375;0xe4;
0,030719005;0x31;
0,030725250;0x32;
0,030777300;0x97;
0,030782935;0xcf;
0,030789205;0x33;
0,030841580;0x80;
0,030847220;0x25;
0,030853465;0x34;
0,030905960;0x8c;
0,030911595;0x63;
0,030917840;0x30;
0,030969595;0xc5;
0,030975230;0xea;
0,030981475;0x31;
0,031033485;0xe3;
0,031039110;0xbe;
0,031045360;0x32;
0,031097620;0x97;
0,031103255;0xcf;
0,031109495;0x33;
0,031161525;0x80;
0,031167160;0x10;
0,031173435;0x34;
0,031226305;0x8b;
0,031231950;0xf2;
0,031238215;0x30;
0,031289750;0xc4;
0,031295375;0x56;
0,031301625;0x31;
0,031353885;0xe3;
0,031359520;0x56;
0,031365765;0x32;
0,031417770;0x97;
0,031423400;0xce;
0,031429650;0x33;
0,031481905;0x80;
0,031487535;0x1a;
0,031493780;0x34;
0,031546275;0x8b;
0,031551910;0x2b;
0,031558175;0x30;
0,031610050;0xc0;
0,031615685;0x88;
0,031621925;0x31;
0,031673930;0xe1;
0,031679555;0x62;
0,031685805;0x32;
0,031738055;0x97;
0,031743690;0xce;
0,031749930;0x33;
0,031802030;0x80;
0,031807665;0x0d;
0,031813935;0x34;
0,031866700;0x8a;
0,031872330;0xa6;
0,031878575;0x30;
0,031930080;0xbf;
0,031935705;0x45;
0,031941960;0x31;
0,031994210;0xe1;
0,031999840;0xb7;
0,032006085;0x32;
0,032058085;0x97;
0,032063710;0xcd;
0,032069965;0x33;
0,032122210;0x80;
0,032127845;0x26;
0,032134100;0x34;
0,032186720;0x89;
0,032192360;0xf8;
0,032198620;0x30;
0,032250435;0xbc;
0,032256070;0x42;
0,032262310;0x31;
0,032314315;0xe1;
0,032319940;0xd0;
0,032326195;0x32;
0,032378445;0x97;
0,032384080;0xcf;
0,032390320;0x33;
0,032442325;0x80;
0,032447950;0x1f;
0,032454200;0x34;
0,032506945;0x88;
0,032512580;0xe4;
0,032518820;0x30;
0,032570435;0xb8;
0,032576070;0x81;
0,032582340;0x31;
0,032634675;0xe1;
0,032640310;0x28;
0,032646550;0x32;
0,032698555;0x97;
0,032704180;0xb0;
0,032710430;0x33;
0,032762735;0x7f;
0,032768375;0xfd;
0,032774640;0x34;
0,032827190;0x87;
0,032832815;0xed;
0,032839055;0x30;
0,032890675;0xb2;
0,032896295;0x2a;
0,032902525;0x31;
0,032954555;0xdd;
0,032960190;0xc0;
0,032966460;0x32;
0,033018830;0x97;
0,033024465;0xcf;
0,033030710;0x33;
0,033082715;0x80;
0,033088340;0x14;
0,033094590;0x34;
0,033147430;0x86;
0,033153075;0xbb;
0,033159335;0x30;
0,033210945;0xae;
0,033216570;0x47;
0,033222820;0x31;
0,033274975;0xdd;
0,033280590;0x15;
0,033286825;0x32;
0,033338795;0x97;
0,033344430;0xcd;
0,033350700;0x33;
0,033403075;0x80;
0,033408720;0x20;
0,033414975;0x34;
0,033467475;0x85;
0,033473110;0xd6;
0,033479350;0x30;
0,033531175;0xaa;
0,033536815;0x69;
0,033543080;0x31;
0,033595205;0xdc;
0,033600820;0x51;
0,033607055;0x32;
0,033659190;0x97;
0,033664805;0xd1;
0,033671040;0x33;
0,033723025;0x80;
0,033728660;0x18;
0,033734935;0x34;
0,033787805;0x84;
0,033793450;0xc1;
0,033799710;0x30;
0,033851245;0xa7;
0,033856870;0xd0;
0,033863120;0x31;
0,033915415;0xdc;
0,033921060;0x82;
0,033927320;0x32;
0,033979405;0x97;
0,033985030;0xcc;
0,033991285;0x33;
0,034043540;0x80;
0,034049175;0x27;
0,034055420;0x34;
0,034107920;0x84;
0,034113555;0x64;
0,034119795;0x30;
0,034171560;0xa4;
0,034177190;0x3f;
0,034183435;0x31;
0,034235445;0xda;
0,034241070;0xe8;
0,034247320;0x32;
0,034299590;0x97;
0,034305230;0xd0;
0,034311495;0x33;
0,034363610;0x80;
0,034369235;0x16;
0,034375485;0x34;
0,034428235;0x83;
0,034433870;0x89;
0,034440115;0x30;
0,034491630;0xa2;
0,034497255;0xaa;
0,034503510;0x31;
0,034555865;0xda;
0,034561510;0xe8;
0,034567770;0x32;
0,034619745;0x97;
0,034625360;0xd2;
0,034631595;0x33;
0,034683775;0x80;
0,034689405;0x1b;
0,034695650;0x34;
0,034748155;0x83;
0,034753790;0xb0;
0,034760030;0x30;
0,034811795;0xa2;
0,034817430;0x2a;
0,034823675;0x31;
0,034875680;0xda;
0,034881315;0xb7;
0,034887585;0x32;
0,034939965;0x97;
0,034945610;0xcf;
0,034951875;0x33;
0,035003920;0x80;
0,035009545;0x2a;
0,035015795;0x34;
0,035068565;0x83;
0,035074210;0xe5;
0,035080470;0x30;
0,035132080;0xa3;
0,035137705;0x80;
0,035143955;0x31;
0,035196215;0xdb;
0,035201845;0x9f;
0,035208090;0x32;
0,035260100;0x97;
0,035265725;0xcd;
0,035271975;0x33;
0,035324355;0x80;
0,035330000;0x07;
0,035336250;0x34;
0,035388710;0x83;
0,035394315;0xea;
0,035400560;0x30;
0,035452190;0xa3;
0,035457815;0xbc;
0,035464075;0x31;
0,035516205;0xda;
0,035521840;0x86;
0,035528110;0x32;
0,035580415;0x97;
0,035586050;0xc8;
0,035592290;0x33;
0,035644300;0x80;
0,035649925;0x1b;
0,035656180;0x34;
0,035709025;0x84;
0,035714670;0xed;
0,035720930;0x30;
0,035772465;0xa7;
0,035778090;0x18;
0,035784345;0x31;
0,035836600;0xdb;
0,035842235;0x91;
0,035848475;0x32;
0,035900485;0x97;
0,035906110;0xb2;
0,035912360;0x33;
0,035964615;0x7f;
0,035970250;0xe9;
0,035976495;0x34;
0,036028995;0x85;
0,036034630;0xca;
0,036040885;0x30;
0,036092765;0xaa;
0,036098410;0x80;
0,036104675;0x31;
0,036156740;0xdc;
0,036162365;0x1a;
0,036168600;0x32;
0,036220730;0x97;
0,036226350;0xd5;
0,036232580;0x33;
0,036284630;0x80;
0,036290265;0x0c;
0,036296535;0x34;
0,036349385;0x86;
0,036355020;0xc6;
0,036361265;0x30;
0,036412780;0xad;
0,036418405;0xf2;
0,036424655;0x31;
0,036477015;0xdc;
0,036482660;0x64;
0,036488925;0x32;
0,036540980;0x97;
0,036546595;0xd1;
0,036552830;0x33;
0,036604965;0x80;
0,036610580;0x1c;
0,036616815;0x34;
0,036669375;0x87;
0,036675015;0xca;
0,036681280;0x30;
0,036733160;0xb3;
0,036738805;0xf8;
0,036745050;0x31;
0,036797055;0xdf;
0,036802685;0x50;
0,036808935;0x32;
0,036861265;0x97;
0,036866910;0xd0;
0,036873170;0x33;
0,036925200;0x80;
0,036930815;0x09;
0,036937050;0x34;
0,036989685;0x88;
0,036995300;0xdb;
0,037001535;0x30;
0,037053115;0xb9;
0,037058750;0x2a;
0,037065020;0x31;
0,037117370;0xe1;
0,037123005;0x1d;
0,037129245;0x32;
0,037181250;0x97;
0,037186880;0xd1;
0,037193130;0x33;
0,037245430;0x7f;
0,037251075;0xea;
0,037257335;0x34;
0,037309905;0x89;
0,037315540;0xfb;
0,037321780;0x30;
0,037373540;0xba;
0,037379175;0xde;
0,037385420;0x31;
0,037437425;0xdf;
0,037443050;0xeb;
0,037449305;0x32;
0,037501555;0x97;
0,037507190;0xd1;
0,037513435;0x33;
0,037565445;0x80;
0,037571070;0x17;
0,037577325;0x34;
0,037630160;0x8b;
0,037635805;0x01;
0,037642065;0x30;
0,037693655;0xc1;
0,037699270;0x06;
0,037705500;0x31;
0,037757635;0xe3;
0,037763250;0x0e;
0,037769485;0x32;
0,037821510;0x97;
0,037827145;0xd1;
0,037833420;0x33;
0,037885795;0x80;
0,037891440;0x1f;
0,037897700;0x34;
0,037950200;0x8b;
0,037955835;0x94;
0,037962080;0x30;
0,038013895;0xc1;
0,038019540;0x1c;
0,038025800;0x31;
0,038077860;0xe1;
0,038083485;0x5d;
0,038089740;0x32;
0,038141995;0x97;
0,038147630;0xd3;
0,038153870;0x33;
0,038205890;0x80;
0,038211525;0x2b;
0,038217795;0x34;
0,038270645;0x8c;
0,038276280;0x3e;
0,038282525;0x30;
0,038333945;0xc5;
0,038339560;0x39;
0,038345795;0x31;
0,038398030;0xe3;
0,038403665;0x89;
0,038409905;0x32;
0,038461915;0x97;
0,038467540;0xcd;
0,038473790;0x33;
0,038526045;0x80;
0,038531680;0x18;
0,038537925;0x34;
0,038590470;0x8c;
0,038596115;0x6e;
0,038602375;0x30;
0,038654255;0xc6;
0,038659895;0x14;
0,038666160;0x31;
0,038718215;0xe4;
0,038723840;0x16;
0,038730095;0x32;
0,038782345;0x97;
0,038787990;0xcc;
0,038794250;0x33;
0,038846365;0x80;
0,038851990;0x11;
0,038858240;0x34;
0,038910985;0x8c;
0,038916615;0x1d;
0,038922860;0x30;
0,038974370;0xc5;
0,038979995;0x59;
0,038986245;0x31;
0,039038575;0xe3;
0,039044205;0x2b;
0,039050450;0x32;
0,039102460;0x97;
0,039108085;0xcd;
0,039114340;0x33;
0,039166595;0x80;
0,039172230;0x26;
0,039178475;0x34;
0,039231100;0x8c;
0,039236745;0x98;
0,039242995;0x30;
0,039294700;0xc4;
0,039300320;0xc7;
0,039306550;0x31;
0,039358505;0xe2;
0,039364130;0xad;
0,039370385;0x32;
0,039422640;0x97;
0,039428275;0xd0;
0,039434520;0x33;
0,039486525;0x80;
0,039492150;0x1f;
0,039498405;0x34;
0,039551155;0x8b;
0,039556800;0x8c;
0,039563060;0x30;
0,039614690;0xc3;
0,039620325;0x39;
0,039626595;0x31;
0,039678940;0xe3;
0,039684575;0x49;
0,039690815;0x32;
0,039742820;0x97;
0,039748445;0xd1;
0,039754695;0x33;
0,039807060;0x80;
0,039812700;0x0f;
0,039818960;0x34;
0,039871410;0x8a;
0,039877020;0xea;
0,039883260;0x30;
0,039934935;0xc0;
0,039940570;0xcd;
0,039946820;0x31;
0,039998955;0xe2;
0,040004590;0xe8;
0,040010860;0x32;
0,040063170;0x97;
0,040068805;0xcc;
0,040075050;0x33;
0,040127060;0x80;
0,040132685;0x2f;
0,040138940;0x34;
0,040191775;0x8a;
0,040197420;0x65;
0,040203680;0x30;
0,040255200;0xbd;
0,040260820;0x83;
0,040267050;0x31;
0,040319210;0xe2;
0,040324845;0x18;
0,040331090;0x32;
0,040383200;0x97;
0,040388835;0xcd;
0,040395110;0x33;
0,040447375;0x80;
0,040453010;0x0e;
0,040459250;0x34;
0,040511755;0x89;
0,040517390;0x27;
0,040523635;0x30;
0,040575515;0xb9;
0,040581160;0x74;
0,040587425;0x31;
0,040639430;0xe1;
0,040645050;0x06;
0,040651280;0x32;
0,040703415;0x97;
0,040709040;0xd4;
0,040715280;0x33;
0,040767365;0x80;
0,040773000;0x1c;
0,040779270;0x34;
0,040832060;0x88;
0,040837695;0x0b;
0,040843940;0x30;
0,040895475;0xb4;
0,040901110;0xe7;
0,040907380;0x31;
0,040959760;0xdf;
0,040965405;0x9e;
0,040971665;0x32;
0,041023655;0x97;
0,041029270;0xcd;
0,041035505;0x33;
0,041087675;0x80;
0,041093310;0x1f;
0,041099555;0x34;
0,041152170;0x87;
0,041157815;0x32;
0,041164075;0x30;
0,041215900;0xaf;
0,041221535;0x89;
0,041227780;0x31;
0,041279790;0xdd;
0,041285415;0x54;
0,041291665;0x32;
0,041343985;0x97;
0,041349630;0xcc;
0,041355890;0x33;
0,041407870;0x80;
0,041413485;0x0f;
0,041419720;0x34;
0,041472355;0x85;
0,041477990;0xf8;
0,041484235;0x30;
0,041535830;0xab;
0,041541465;0xe2;
0,041547740;0x31;
0,041600085;0xdc;
0,041605720;0xc8;
0,041611965;0x32;
0,041663975;0x97;
0,041669600;0xd3;
0,041675850;0x33;
0,041728220;0x80;
0,041733865;0x16;
0,041740125;0x34;
0,041792640;0x85;
0,041798275;0x2d;
0,041804520;0x30;
0,041856280;0xa7;
0,041861915;0xeb;
0,041868155;0x31;
0,041920220;0xdb;
0,041925855;0x7d;
0,041932125;0x32;
0,041984370;0x97;
0,041989985;0xd3;
0,041996220;0x33;
0,042048105;0x80;
0,042053730;0x16;
0,042059980;0x34;
0,042112805;0x84;
0,042118450;0x67;
0,042124715;0x30;
0,042176335;0xa4;
0,042181960;0xcc;
0,042188210;0x31;
0,042240465;0xda;
0,042246100;0xdf;
0,042252345;0x32;
0,042304455;0x97;
0,042310090;0xd0;
0,042316365;0x33;
0,042368630;0x80;
0,042374265;0x14;
0,042380505;0x34;
0,042433010;0x83;
0,042438645;0xd6;
0,042444885;0x30;
0,042496695;0xa4;
0,042502335;0x07;
0,042508600;0x31;
0,042560675;0xdb;
0,042566300;0xbe;
0,042572545;0x32;
0,042624675;0x97;
0,042630290;0xcf;
0,042636525;0x33;
0,042688555;0x80;
0,042694190;0x21;
0,042700460;0x34;
0,042753320;0x83;
0,042758955;0xaf;
0,042765200;0x30;
0,042816715;0xa1;
0,042822340;0xb9;
0,042828590;0x31;
0,042880865;0xda;
0,042886510;0x27;
0,042892770;0x32;
0,042944870;0x97;
0,042950495;0xcf;
0,042956750;0x33;
0,043008885;0x80;
0,043014500;0x22;
0,043020735;0x34;
0,043073265;0x83;
0,043078910;0xbd;
0,043085170;0x30;
0,043137050;0xa2;
0,043142695;0x88;
0,043148950;0x31;
0,043200955;0xda;
0,043206580;0xc8;
0,043212830;0x32;
0,043265085;0x97;
0,043270720;0xcf;
0,043276985;0x33;
0,043329115;0x80;
0,043334740;0x0e;
0,043340995;0x34;
0,043393680;0x83;
0,043399295;0xef;
0,043405530;0x30;
0,043457000;0xa3;
0,043462625;0xe9;
0,043468875;0x31;
0,043521130;0xdb;
0,043526765;0x48;
0,043533010;0x32;
0,043585020;0x97;
0,043590645;0xd3;
0,043596900;0x33;
0,043649190;0x80;
0,043654835;0x11;
0,043661100;0x34;
0,043713725;0x84;
0,043719370;0x6f;
0,043725630;0x30;
0,043777395;0xa5;
0,043783030;0x80;
0,043789270;0x31;
0,043841335;0xda;
0,043846970;0xac;
0,043853240;0x32;
0,043905615;0x97;
0,043911260;0xd1;
0,043917505;0x33;
0,043969435;0x80;
0,043975050;0x1b;
0,043981285;0x34;
0,044033990;0x85;
0,044039625;0x82;
0,044045870;0x30;
0,044097385;0xa8;
0,044103010;0x4c;
0,044109260;0x31;
0,044161515;0xda;
0,044167150;0xc1;
0,044173395;0x32;
0,044225430;0x97;
0,044231065;0xa5;
0,044237340;0x33;
0,044289715;0x7f;
0,044295355;0xe9;
0,044301620;0x34;
0,044354130;0x86;
0,044359765;0x6c;
0,044366010;0x30;
0,044417775;0xae;
0,044423410;0x21;
0,044429650;0x31;
0,044481785;0xdd;
0,044487420;0xe5;
0,044493680;0x32;
0,044545940;0x97;
0,044551575;0xd0;
0,044557815;0x33;
0,044609825;0x80;
0,044615450;0x17;
0,044621705;0x34;
0,044674455;0x87;
0,044680090;0x75;
0,044686335;0x30;
0,044737850;0xb1;
0,044743475;0x82;
0,044749730;0x31;
0,044802005;0xdd;
0,044807645;0x9d;
0,044813910;0x32;
0,044866040;0x97;
0,044871675;0xcc;
0,044877945;0x33;
0,044930185;0x80;
0,044935800;0x18;
0,044942035;0x34;
0,044994425;0x88;
0,045000035;0x74;
0,045006275;0x30;
0,045058145;0xb7;
0,045063790;0x70;
0,045070050;0x31;
0,045122125;0xe0;
0,045127750;0xb3;
0,045134005;0x32;
0,045186260;0x97;
0,045191895;0xd0;
0,045198140;0x33;
0,045250215;0x80;
0,045255850;0x1e;
0,045262125;0x34;
0,045314930;0x89;
0,045320545;0xa0;
0,045326780;0x30;
0,045378175;0xbb;
0,045383800;0xd0;
0,045390055;0x31;
0,045442310;0xe1;
0,045447945;0xa4;
0,045454190;0x32;
0,045506200;0x97;
0,045511825;0xd2;
0,045518075;0x33;
0,045570330;0x80;
0,045575970;0x25;
0,045582210;0x34;
0,045634830;0x8a;
0,045640475;0xd4;
0,045646735;0x30;
0,045698570;0xbd;
0,045704205;0xb2;
0,045710450;0x31;
0,045762460;0xe0;
0,045768085;0x7e;
0,045774350;0x32;
0,045826725;0x97;
0,045832370;0xcd;
0,045838630;0x33;
0,045890700;0x7f;
0,045896315;0xee;
0,045902550;0x34;
0,045955185;0x8b;
0,045960800;0x76;
0,045967035;0x30;
0,046018580;0xc2;
0,046024215;0x92;
0,046030485;0x31;
0,046082845;0xe3;
0,046088480;0x3d;
0,046094725;0x32;
0,046146735;0x97;
0,046152360;0xd1;
0,046158610;0x33;
0,046210970;0x80;
0,046216615;0x1c;
0,046222880;0x34;
0,046275390;0x8c;
0,046281025;0x2a;
0,046287270;0x30;
0,046339035;0xc4;
0,046344670;0x97;
0,046350915;0x31;
0,046402920;0xe3;
0,046408545;0x4d;
0,046414800;0x32;
0,046467050;0x97;
0,046472680;0xd3;
0,046478925;0x33;
0,046530930;0x80;
0,046536555;0x18;
0,046542805;0x34;
0,046595625;0x8c;
0,046601270;0x7c;
0,046607530;0x30;
0,046659155;0xc4;
0,046664770;0x87;
0,046671005;0x31;
0,046723135;0xe2;
0,046728750;0x8e;
0,046734985;0x32;
0,046787045;0x97;
0,046792680;0xd2;
0,046798950;0x33;
0,046851295;0x80;
0,046856930;0x23;
0,046863170;0x34;
0,046915670;0x8c;
0,046921305;0x53;
0,046927545;0x30;
0,046979340;0xc6;
0,046984985;0x8b;
0,046991245;0x31;
0,047043370;0xe4;
0,047049005;0x2c;
0,047055265;0x32;
0,047107515;0x97;
0,047113150;0xd1;
0,047119390;0x33;
0,047171395;0x80;
0,047177020;0x0d;
0,047183270;0x34;
0,047236015;0x8c;
0,047241650;0x8f;
0,047247895;0x30;
0,047299405;0xc6;
0,047305030;0x8d;
0,047311280;0x31;
0,047363540;0xe4;
0,047369185;0x84;
0,047375445;0x32;
0,047427565;0x97;
0,047433200;0xca;
0,047439470;0x33;
0,047491740;0x80;
0,047497370;0x0e;
0,047503615;0x34;
0,047556110;0x8b;
0,047561745;0xf4;
0,047567985;0x30;
0,047619740;0xc4;
0,047625375;0x96;
0,047631615;0x31;
0,047683620;0xe3;
0,047689245;0x9c;
0,047695495;0x32;
0,047747805;0x97;
0,047753450;0xcd;
0,047759710;0x33;
0,047811840;0x80;
0,047817475;0x23;
0,047823730;0x34;
0,047876480;0x8b;
0,047882115;0x21;
0,047888355;0x30;
0,047939870;0xbf;
0,047945495;0xe6;
0,047951750;0x31;
0,048004005;0xe1;
0,048009640;0x07;
0,048015885;0x32;
0,048067895;0x97;
0,048073525;0xd2;
0,048079775;0x33;
0,048132035;0x80;
0,048137670;0x1e;
0,048143910;0x34;
0,048196520;0x8a;
0,048202165;0xae;
0,048208430;0x30;
0,048260200;0xbe;
0,048265835;0xf9;
0,048272080;0x31;
0,048324090;0xe2;
0,048329715;0x68;
0,048335970;0x32;
0,048388225;0x97;
0,048393860;0xd4;
0,048400105;0x33;
0,048452115;0x80;
0,048457740;0x08;
0,048463990;0x34;
0,048516740;0x89;
0,048522385;0x59;
0,048528650;0x30;
0,048580285;0xba;
0,048585920;0x89;
0,048592190;0x31;
0,048644465;0xe0;
0,048650080;0xbe;
0,048656315;0x32;
0,048708200;0x97;
0,048713815;0xd0;
0,048720045;0x33;
0,048772375;0x80;
0,048778015;0x18;
0,048784280;0x34;
0,048836870;0x88;
0,048842505;0xa2;
0,048848750;0x30;
0,048900505;0xb5;
0,048906140;0xd3;
0,048912385;0x31;
0,048964500;0xdf;
0,048970135;0x26;
0,048976405;0x32;
0,049028720;0x97;
0,049034355;0xce;
0,049040590;0x33;
0,049092470;0x80;
0,049098085;0x12;
0,049104340;0x34;
0,049157085;0x87;
0,049162720;0x6e;
0,049168960;0x30;
0,049220470;0xb1;
0,049226095;0xa2;
0,049232345;0x31;
0,049284590;0xde;
0,049290225;0x0b;
0,049296470;0x32;
0,049348555;0x97;
0,049354190;0xd2;
0,049360460;0x33;
0,049412830;0x80;
0,049418475;0x1a;
0,049424735;0x34;
0,049477255;0x86;
0,049482885;0x84;
0,049489130;0x30;
0,049540995;0xad;
0,049546640;0xe4;
0,049552900;0x31;
0,049604940;0xdd;
0,049610555;0xa9;
0,049616790;0x32;
0,049668920;0x97;
0,049674535;0xd4;
0,049680770;0x33;
0,049732830;0x80;
0,049738465;0x28;
0,049744735;0x34;
0,049797600;0x85;
0,049803245;0xa5;
0,049809485;0x30;
0,049860990;0xa8;
0,049866620;0x69;
0,049872870;0x31;
0,049925190;0xda;
0,049930835;0xf6;
0,049937095;0x32;
0,049989135;0x97;
0,049994760;0xd2;
0,050001010;0x33;
0,050053260;0x80;
0,050058890;0x17;
0,050065135;0x34;
0,050117655;0x84;
0,050123300;0xa1;
0,050129560;0x30;
0,050181400;0xa4;
0,050187035;0xac;
0,050193275;0x31;
0,050245280;0xd9;
0,050250905;0xc6;
0,050257155;0x32;
0,050309450;0x97;
0,050315095;0xcd;
0,050321355;0x33;
0,050373425;0x80;
0,050379050;0x16;
0,050385300;0x34;
0,050438040;0x84;
0,050443675;0x07;
0,050449915;0x30;
0,050501425;0xa4;
0,050507050;0x3d;
0,050513300;0x31;
0,050565550;0xdb;
0,050571180;0x59;
0,050577425;0x32;
0,050629425;0x97;
0,050635050;0xcf;
0,050641305;0x33;
0,050693650;0x80;
0,050699290;0x1f;
0,050705555;0x34;
0,050758145;0x83;
0,050763780;0xe8;
0,050770020;0x30;
0,050821665;0xa3;
0,050827280;0x69;
0,050833515;0x31;
0,050885540;0xdb;
0,050891175;0x3d;
0,050897445;0x32;
0,050949820;0x97;
0,050955460;0xce;
0,050961715;0x33;
0,051013715;0x7f;
0,051019340;0xee;
0,051025595;0x34;
0,051078405;0x83;
0,051084045;0xc7;
0,051090310;0x30;
0,051141940;0xa2;
0,051147555;0xe8;
0,051153790;0x31;
0,051205915;0xdb;
0,051211535;0x10;
0,051217765;0x32;
0,051269740;0x97;
0,051275375;0xd2;
0,051281650;0x33;
0,051334020;0x80;
0,051339665;0x2d;
0,051345925;0x34;
0,051398445;0x84;
0,051404075;0x26;
0,051410320;0x30;
0,051462115;0xa3;
0,051467760;0xae;
0,051474020;0x31;
0,051526145;0xdb;
0,051531780;0x2a;
0,051538050;0x32;
0,051590190;0x97;
0,051595805;0xce;
0,051602035;0x33;
0,051653965;0x80;
0,051659590;0x31;
0,051665850;0x34;
0,051718720;0x84;
0,051724360;0xb5;
0,051730625;0x30;
0,051782190;0xa6;
0,051787815;0x09;
0,051794065;0x31;
0,051846315;0xdb;
0,051851960;0xc3;
0,051858220;0x32;
0,051910335;0x97;
0,051915960;0xcd;
0,051922210;0x33;
0,051974440;0x7f;
0,051980055;0xfc;
0,051986290;0x34;
0,052038690;0x85;
0,052044325;0x33;
0,052050570;0x30;
0,052102430;0xa9;
0,052108075;0x8c;
0,052114335;0x31;
0,052166420;0xdc;
0,052172045;0xf7;
0,052178295;0x32;
0,052230545;0x97;
0,052236180;0xd1;
0,052242425;0x33;
0,052294545;0x80;
0,052300180;0x1d;
0,052306445;0x34;
0,052359140;0x86;
0,052364755;0x52;
0,052370990;0x30;
0,052422445;0xac;
0,052428080;0x83;
0,052434350;0x31;
0,052486725;0xdc;
0,052492370;0xb9;
0,052498635;0x32;
0,052550665;0x97;
0,052556280;0xd4;
0,052562515;0x33;
