Time;UART CH1
1,633403365;Stop;
1,633412175;Start;
1,633420855;0xf1;
1,633490295;Stop;
1,633499100;Start;
1,633507780;0x80;
1,633577220;Stop;
1,633586015;Start;
1,633594695;0xc5;
1,633664135;Stop;
1,633672940;Start;
1,633681620;0x80;
1,633751060;Stop;
1,633759865;Start;
1,633768545;0x3f;
1,633837985;Stop;
1,633846795;Start;
1,633855475;0x7f;
1,633924915;Stop;
1,633933705;Start;
1,633942385;0x30;
1,634011825;Stop;
1,634020640;Start;
1,634029320;0x7e;
1,634098760;Stop;
1,634107575;Start;
1,634116255;0x70;
1,634185695;Stop;
1,634194500;Start;
1,634203180;0x7d;
1,634272620;Stop;
1,634281415;Start;
1,634290095;0xad;
1,634359535;Stop;
1,634368345;Start;
1,634377025;0x7c;
1,634446465;Stop;
1,634455270;Start;
1,634463950;0x91;
1,634533390;Stop;
1,634542190;Start;
1,634550870;0x7b;
1,634620310;Stop;
1,634629115;Start;
1,634637795;0xaa;
1,634707235;Stop;
1,634716045;Start;
1,634724725;0x7b;
1,634794165;Stop;
1,634802970;Start;
1,634811650;0x18;
1,634881090;Stop;
1,634889900;Start;
1,634898580;0x7a;
1,634968020;Stop;
1,634976820;Start;
1,634985500;0x8c;
1,635054940;Stop;
1,635063750;Start;
1,635072430;0x79;
1,635141870;Stop;
1,635150660;Start;
1,635159340;0xee;
1,635228780;Stop;
1,635237590;Start;
1,635246270;0x79;
1,635315710;Stop;
1,635324515;Start;
1,635333195;0x1e;
1,635402635;Stop;
1,635411450;Start;
1,635420130;0x78;
1,635489570;Stop;
1,635498370;Start;
1,635507050;0x4c;
1,635576490;Stop;
1,635585300;Start;
1,635593980;0x77;
1,635663420;Stop;
1,635672220;Start;
1,635680900;0xf6;
1,635750340;Stop;
1,635759135;Start;
1,635767815;0x78;
1,635837255;Stop;
1,635846060;Start;
1,635854740;0x48;
1,635924180;Stop;
1,635932990;Start;
1,635941670;0x77;
1,636011110;Stop;
1,636019910;Start;
1,636028590;0xa1;
1,636098030;Stop;
1,636106830;Start;
1,636115510;0x77;
1,636184950;Stop;
1,636193760;Start;
1,636202440;0xf5;
1,636271880;Stop;
1,636280690;Start;
1,636289370;0x77;
1,636358810;Stop;
1,636367600;Start;
1,636376280;0xc7;
1,636445720;Stop;
1,636454525;Start;
1,636463205;0x78;
1,636532645;Stop;
1,636541445;Start;
1,636550125;0x4f;
1,636619565;Stop;
1,636628375;Start;
1,636637055;0x77;
1,636706495;Stop;
1,636715290;Start;
1,636723970;0xe6;
1,636793410;Stop;
1,636802220;Start;
1,636810900;0x78;
1,636880340;Stop;
1,636889150;Start;
1,636897830;0x38;
1,636967270;Stop;
1,636976070;Start;
1,636984750;0x78;
1,637054190;Stop;
1,637062990;Start;
1,637071670;0xc3;
1,637141110;Stop;
1,637149920;Start;
1,637158600;0x79;
1,637228040;Stop;
1,637236840;Start;
1,637245520;0xcc;
1,637314960;Stop;
1,637323770;Start;
1,637332450;0x79;
1,637401890;Stop;
1,637410890;Start;
1,637419570;0xce;
1,637489010;Stop;
1,637497890;Start;
1,637506570;0x7a;
1,637576010;Stop;
1,637584815;Start;
1,637593495;0x8d;
1,637662935;Stop;
1,637671740;Start;
1,637680420;0x7b;
1,637749860;Stop;
1,637758665;Start;
1,637767345;0x82;
1,637836785;Stop;
1,637845460;Start;
1,637854140;0x7c;
1,637923580;Stop;
1,637932375;Start;
1,637941055;0x0d;
1,638010495;Stop;
1,638019300;Start;
1,638027980;0x7c;
1,638097420;Stop;
1,638106225;Start;
1,638114905;0xda;
1,638184345;Stop;
1,638193155;Start;
1,638201835;0x7d;
1,638271275;Stop;
1,638280075;Start;
1,638288755;0xcb;
1,638358195;Stop;
1,638366985;Start;
1,638375665;0x7e;
1,638445105;Stop;
1,638453895;Start;
1,638462575;0xe2;
1,638532015;Stop;
1,638540805;Start;
1,638549485;0x7f;
1,638618925;Stop;
1,638627715;Start;
1,638636395;0xa4;
1,638705835;Stop;
1,638714630;Start;
1,638723310;0x80;
1,638792750;Stop;
1,638801550;Start;
1,638810230;0xc5;
1,638879670;Stop;
1,638888470;Start;
1,638897150;0x81;
1,638966590;Stop;
1,638975400;Start;
1,638984080;0xcc;
1,639053520;Stop;
1,639062330;Start;
1,639071010;0x82;
1,639140450;Stop;
1,639149240;Start;
1,639157920;0x76;
1,639227360;Stop;
1,639236170;Start;
1,639244850;0x83;
1,639314290;Stop;
1,639323090;Start;
1,639331770;0x66;
1,639401210;Stop;
1,639410020;Start;
1,639418700;0x84;
1,639488140;Stop;
1,639496930;Start;
1,639505610;0x2d;
1,639575050;Stop;
1,639583860;Start;
1,639592540;0x84;
1,639661980;Stop;
1,639670785;Start;
1,639679465;0xc8;
1,639748905;Stop;
1,639757705;Start;
1,639766385;0x85;
1,639835825;Stop;
1,639844625;Start;
1,639853305;0xb0;
1,639922745;Stop;
1,639931550;Start;
1,639940230;0x85;
1,640009670;Stop;
1,640018475;Start;
1,640027155;0xf9;
1,640096595;Stop;
1,640105545;Start;
1,640114225;0x86;
1,640183665;Stop;
1,640192515;Start;
1,640201195;0xfb;
1,640270635;Stop;
1,640279445;Start;
1,640288125;0x87;
1,640357565;Stop;
1,640366365;Start;
1,640375045;0x53;
1,640444485;Stop;
1,640453295;Start;
1,640461975;0x88;
1,640531415;Stop;
1,640540215;Start;
1,640548895;0x38;
1,640618335;Stop;
1,640627145;Start;
1,640635825;0x88;
1,640705265;Stop;
1,640714055;Start;
1,640722735;0x75;
1,640792175;Stop;
1,640800985;Start;
1,640809665;0x88;
1,640879105;Stop;
1,640887905;Start;
1,640896585;0xa7;
1,640966025;Stop;
1,640974835;Start;
1,640983515;0x88;
1,641052955;Stop;
1,641061755;Start;
1,641070435;0xdf;
1,641139875;Stop;
1,641148680;Start;
1,641157360;0x88;
1,641226800;Stop;
1,641235600;Start;
1,641244280;0xb6;
1,641313720;Stop;
1,641322525;Start;
1,641331205;0x89;
1,641400645;Stop;
1,641409445;Start;
1,641418125;0x6f;
1,641487565;Stop;
1,641496370;Start;
1,641505050;0x88;
1,641574490;Stop;
1,641583290;Start;
1,641591970;0xe2;
1,641661410;Stop;
1,641670210;Start;
1,641678890;0x88;
1,641748330;Stop;
1,641757145;Start;
1,641765825;0x59;
1,641835265;Stop;
1,641844070;Start;
1,641852750;0x87;
1,641922190;Stop;
1,641930985;Start;
1,641939665;0x95;
1,642009105;Stop;
1,642017915;Start;
1,642026595;0x86;
1,642096035;Stop;
1,642104835;Start;
1,642113515;0xe1;
1,642182955;Stop;
1,642191765;Start;
1,642200445;0x87;
1,642269885;Stop;
1,642278680;Start;
1,642287360;0x06;
1,642356800;Stop;
1,642365610;Start;
1,642374290;0x85;
1,642443730;Stop;
1,642452535;Start;
1,642461215;0xed;
1,642530655;Stop;
1,642539460;Start;
1,642548140;0x85;
1,642617580;Stop;
1,642626385;Start;
1,642635065;0xa8;
1,642704505;Stop;
1,642713310;Start;
1,642721990;0x84;
1,642791430;Stop;
1,642800230;Start;
1,642808910;0xc4;
1,642878350;Stop;
1,642887150;Start;
1,642895830;0x83;
1,642965270;Stop;
1,642974075;Start;
1,642982755;0xfe;
1,643052195;Stop;
1,643061010;Start;
1,643069690;0x83;
1,643139130;Stop;
1,643147935;Start;
1,643156615;0x93;
1,643226055;Stop;
1,643234865;Start;
1,643243545;0x82;
1,643312985;Stop;
1,643321790;Start;
1,643330470;0x11;
1,643399910;Stop;
1,643408720;Start;
1,643417400;0x81;
1,643486840;Stop;
1,643495635;Start;
1,643504315;0x67;
1,643573755;Stop;
1,643582565;Start;
1,643591245;0x80;
1,643660685;Stop;
1,643669485;Start;
1,643678165;0x79;
1,643747605;Stop;
1,643756420;Start;
1,643765100;0x7f;
1,643834540;Stop;
1,643843340;Start;
1,643852020;0x4f;
1,643921460;Stop;
1,643930270;Start;
1,643938950;0x7e;
1,644008390;Stop;
1,644017195;Start;
1,644025875;0xcb;
1,644095315;Stop;
1,644104115;Start;
1,644112795;0x7d;
1,644182235;Stop;
1,644191040;Start;
1,644199720;0xa3;
1,644269160;Stop;
1,644277975;Start;
1,644286655;0x7c;
1,644356095;Stop;
1,644364895;Start;
1,644373575;0xe2;
1,644443015;Stop;
1,644451815;Start;
1,644460495;0x7b;
1,644529935;Stop;
1,644538750;Start;
1,644547430;0xbb;
1,644616870;Stop;
1,644625680;Start;
1,644634360;0x7b;
1,644703800;Stop;
1,644712595;Start;
1,644721275;0x4d;
1,644790715;Stop;
1,644799520;Start;
1,644808200;0x7a;
1,644877640;Stop;
1,644886445;Start;
1,644895125;0x62;
1,644964565;Stop;
1,644973375;Start;
1,644982055;0x79;
1,645051495;Stop;
1,645060290;Start;
1,645068970;0xab;
1,645138410;Stop;
1,645147225;Start;
1,645155905;0x79;
1,645225345;Stop;
1,645234155;Start;
1,645242835;0xa7;
1,645312275;Stop;
1,645321080;Start;
1,645329760;0x78;
1,645399200;Stop;
1,645408005;Start;
1,645416685;0x8c;
1,645486125;Stop;
1,645494945;Start;
1,645503625;0x78;
1,645573065;Stop;
1,645581870;Start;
1,645590550;0x86;
1,645659990;Stop;
1,645668795;Start;
1,645677475;0x78;
1,645746915;Stop;
1,645755715;Start;
1,645764395;0x10;
1,645833835;Stop;
1,645842650;Start;
1,645851330;0x78;
1,645920770;Stop;
1,645929570;Start;
1,645938250;0x03;
1,646007690;Stop;
1,646016500;Start;
1,646025180;0x77;
1,646094620;Stop;
1,646103420;Start;
1,646112100;0x81;
1,646181540;Stop;
1,646190350;Start;
1,646199030;0x77;
1,646268470;Stop;
1,646277270;Start;
1,646285950;0x9a;
1,646355390;Stop;
1,646364200;Start;
1,646372880;0x77;
1,646442320;Stop;
1,646451120;Start;
1,646459800;0xa2;
1,646529240;Stop;
1,646538055;Start;
1,646546735;0x78;
1,646616175;Stop;
1,646624985;Start;
1,646633665;0x6c;
1,646703105;Stop;
1,646711920;Start;
1,646720600;0x78;
1,646790040;Stop;
1,646798845;Start;
1,646807525;0x39;
1,646876965;Stop;
1,646885765;Start;
1,646894445;0x78;
1,646963885;Stop;
1,646972690;Start;
1,646981370;0xc8;
1,647050810;Stop;
1,647059625;Start;
1,647068305;0x79;
1,647137745;Stop;
1,647146550;Start;
1,647155230;0x2b;
1,647224670;Stop;
1,647233470;Start;
1,647242150;0x79;
1,647311590;Stop;
1,647320405;Start;
1,647329085;0x96;
1,647398525;Stop;
1,647407340;Start;
1,647416020;0x7a;
1,647485460;Stop;
1,647494250;Start;
1,647502930;0xba;
1,647572370;Stop;
1,647581180;Start;
1,647589860;0x7a;
1,647659300;Stop;
1,647668105;Start;
1,647676785;0xe5;
1,647746225;Stop;
1,647755035;Start;
1,647763715;0x7b;
1,647833155;Stop;
1,647841950;Start;
1,647850630;0x6c;
1,647920070;Stop;
1,647928875;Start;
1,647937555;0x7c;
1,648006995;Stop;
1,648015810;Start;
1,648024490;0xc7;
1,648093930;Stop;
1,648102730;Start;
1,648111410;0x7d;
1,648180850;Stop;
1,648189655;Start;
1,648198335;0xe4;
1,648267775;Stop;
1,648276585;Start;
1,648285265;0x7e;
1,648354705;Stop;
1,648363505;Start;
1,648372185;0x70;
1,648441625;Stop;
1,648450425;Start;
1,648459105;0x7f;
1,648528545;Stop;
1,648537345;Start;
1,648546025;0x7d;
1,648615465;Stop;
1,648624280;Start;
1,648632960;0x80;
1,648702400;Stop;
1,648711200;Start;
1,648719880;0x72;
1,648789320;Stop;
1,648798135;Start;
1,648806815;0x81;
1,648876255;Stop;
1,648885060;Start;
1,648893740;0x09;
1,648963180;Stop;
1,648971990;Start;
1,648980670;0x81;
1,649050110;Stop;
1,649058905;Start;
1,649067585;0xa9;
1,649137025;Stop;
1,649145840;Start;
1,649154520;0x82;
1,649223960;Stop;
1,649232760;Start;
1,649241440;0xb9;
1,649310880;Stop;
1,649319690;Start;
1,649328370;0x83;
1,649397810;Stop;
1,649406610;Start;
1,649415290;0xdd;
1,649484730;Stop;
1,649493520;Start;
1,649502200;0x84;
1,649571640;Stop;
1,649580445;Start;
1,649589125;0x62;
1,649658565;Stop;
1,649667370;Start;
1,649676050;0x85;
1,649745490;Stop;
1,649754290;Start;
1,649762970;0x74;
1,649832410;Stop;
1,649841225;Start;
1,649849905;0x85;
1,649919345;Stop;
1,649928150;Start;
1,649936830;0xf7;
1,650006270;Stop;
1,650015075;Start;
1,650023755;0x86;
1,650093195;Stop;
1,650102010;Start;
1,650110690;0xc4;
1,650180130;Stop;
1,650188945;Start;
1,650197625;0x87;
1,650267065;Stop;
1,650275860;Start;
1,650284540;0x2f;
1,650353980;Stop;
1,650362790;Start;
1,650371470;0x87;
1,650440910;Stop;
1,650449710;Start;
1,650458390;0xfd;
1,650527830;Stop;
1,650536645;Start;
1,650545325;0x88;
1,650614765;Stop;
1,650623555;Start;
1,650632235;0x09;
1,650701675;Stop;
1,650710485;Start;
1,650719165;0x88;
1,650788605;Stop;
1,650797415;Start;
1,650806095;0x1b;
1,650875535;Stop;
1,650884335;Start;
1,650893015;0x88;
1,650962455;Stop;
1,650971255;Start;
1,650979935;0xad;
1,651049375;Stop;
1,651058185;Start;
1,651066865;0x88;
1,651136305;Stop;
1,651145105;Start;
1,651153785;0xba;
1,651223225;Stop;
1,651232025;Start;
1,651240705;0x88;
1,651310145;Stop;
1,651318950;Start;
1,651327630;0x80;
1,651397070;Stop;
1,651405885;Start;
1,651414565;0x88;
1,651484005;Stop;
1,651492810;Start;
1,651501490;0x72;
1,651570930;Stop;
1,651579745;Start;
1,651588425;0x88;
1,651657865;Stop;
1,651666670;Start;
1,651675350;0x8c;
1,651744790;Stop;
1,651753605;Start;
1,651762285;0x88;
1,651831725;Stop;
1,651840515;Start;
1,651849195;0x07;
1,651918635;Stop;
1,651927445;Start;
1,651936125;0x87;
1,652005565;Stop;
1,652014370;Start;
1,652023050;0x6d;
1,652092490;Stop;
1,652101300;Start;
1,652109980;0x86;
1,652179420;Stop;
1,652188225;Start;
1,652196905;0xe0;
1,652266345;Stop;
1,652275155;Start;
1,652283835;0x86;
1,652353275;Stop;
1,652362075;Start;
1,652370755;0x73;
1,652440195;Stop;
1,652449000;Start;
1,652457680;0x85;
1,652527120;Stop;
1,652535925;Start;
1,652544605;0xf6;
1,652614045;Stop;
1,652622855;Start;
1,652631535;0x85;
1,652700975;Stop;
1,652709780;Start;
1,652718460;0x60;
1,652787900;Stop;
1,652796700;Start;
1,652805380;0x84;
1,652874820;Stop;
1,652883630;Start;
1,652892310;0x86;
1,652961750;Stop;
1,652970565;Start;
1,652979245;0x83;
1,653048685;Stop;
1,653057470;Start;
1,653066150;0x16;
1,653135590;Stop;
1,653144400;Start;
1,653153080;0x82;
1,653222520;Stop;
1,653231320;Start;
1,653240000;0xdf;
1,653309440;Stop;
1,653318255;Start;
1,653326935;0x81;
1,653396375;Stop;
1,653405170;Start;
1,653413850;0xa1;
1,653483290;Stop;
1,653492100;Start;
1,653500780;0x80;
1,653570220;Stop;
1,653579030;Start;
1,653587710;0xb2;
1,653657150;Stop;
1,653665950;Start;
1,653674630;0x7f;
1,653744070;Stop;
1,653752880;Start;
1,653761560;0xf9;
1,653831000;Stop;
1,653839815;Start;
1,653848495;0x7f;
1,653917935;Stop;
1,653926735;Start;
1,653935415;0x03;
1,654004855;Stop;
1,654013655;Start;
1,654022335;0x7e;
1,654091775;Stop;
1,654100580;Start;
1,654109260;0x0e;
1,654178700;Stop;
1,654187510;Start;
1,654196190;0x7c;
1,654265630;Stop;
1,654274440;Start;
1,654283120;0xe3;
1,654352560;Stop;
1,654361370;Start;
1,654370050;0x7c;
1,654439490;Stop;
1,654448295;Start;
1,654456975;0x9f;
1,654526415;Stop;
1,654535225;Start;
1,654543905;0x7b;
1,654613345;Stop;
1,654622140;Start;
1,654630820;0x40;
1,654700260;Stop;
1,654709070;Start;
1,654717750;0x7b;
1,654787190;Stop;
1,654795995;Start;
1,654804675;0x47;
1,654874115;Stop;
1,654882925;Start;
1,654891605;0x7a;
1,654961045;Stop;
1,654969855;Start;
1,654978535;0x38;
1,655047975;Stop;
1,655056785;Start;
1,655065465;0x79;
1,655134905;Stop;
1,655143705;Start;
1,655152385;0xc6;
1,655221825;Stop;
1,655230625;Start;
1,655239305;0x79;
1,655308745;Stop;
1,655317550;Start;
1,655326230;0x2d;
1,655395670;Stop;
1,655404485;Start;
1,655413165;0x78;
1,655482605;Stop;
1,655491405;Start;
1,655500085;0x52;
1,655569525;Stop;
1,655578325;Start;
1,655587005;0x78;
1,655656445;Stop;
1,655665255;Start;
1,655673935;0x46;
1,655743375;Stop;
1,655752185;Start;
1,655760865;0x77;
1,655830305;Stop;
1,655839100;Start;
1,655847780;0xa4;
1,655917220;Stop;
1,655926035;Start;
1,655934715;0x77;
1,656004155;Stop;
1,656012960;Start;
1,656021640;0xdc;
1,656091080;Stop;
1,656099890;Start;
1,656108570;0x77;
1,656178010;Stop;
1,656186805;Start;
1,656195485;0x80;
1,656264925;Stop;
1,656273740;Start;
1,656282420;0x77;
1,656351860;Stop;
1,656360670;Start;
1,656369350;0xc9;
1,656438790;Stop;
1,656447590;Start;
1,656456270;0x77;
1,656525710;Stop;
1,656534520;Start;
1,656543200;0xb0;
1,656612640;Stop;
1,656621450;Start;
1,656630130;0x78;
1,656699570;Stop;
1,656708365;Start;
1,656717045;0x0f;
1,656786485;Stop;
1,656795270;Start;
1,656803950;0x78;
1,656873390;Stop;
1,656882175;Start;
1,656890855;0x3b;
1,656960295;Stop;
1,656969090;Start;
1,656977770;0x79;
1,657047210;Stop;
1,657056000;Start;
1,657064680;0x06;
1,657134120;Stop;
1,657142920;Start;
1,657151600;0x79;
1,657221040;Stop;
1,657229920;Start;
1,657238600;0xc6;
1,657308040;Stop;
1,657316880;Start;
1,657325560;0x79;
1,657395000;Stop;
1,657403785;Start;
1,657412465;0xfe;
1,657481905;Stop;
1,657490700;Start;
1,657499380;0x7a;
1,657568820;Stop;
1,657577610;Start;
1,657586290;0xda;
1,657655730;Stop;
1,657664530;Start;
1,657673210;0x7b;
1,657742650;Stop;
1,657751460;Start;
1,657760140;0xa0;
1,657829580;Stop;
1,657838395;Start;
1,657847075;0x7c;
1,657916515;Stop;
1,657925320;Start;
1,657934000;0x2f;
1,658003440;Stop;
1,658012240;Start;
1,658020920;0x7c;
1,658090360;Stop;
1,658099165;Start;
1,658107845;0xd1;
1,658177285;Stop;
1,658186095;Start;
1,658194775;0x7e;
1,658264215;Stop;
1,658273025;Start;
1,658281705;0x1c;
1,658351145;Stop;
1,658359950;Start;
1,658368630;0x7e;
1,658438070;Stop;
1,658446885;Start;
1,658455565;0xc6;
1,658525005;Stop;
1,658533820;Start;
1,658542500;0x7f;
1,658611940;Stop;
1,658620735;Start;
1,658629415;0xbe;
1,658698855;Stop;
1,658707670;Start;
1,658716350;0x80;
1,658785790;Stop;
1,658794595;Start;
1,658803275;0x98;
1,658872715;Stop;
1,658881525;Start;
1,658890205;0x82;
1,658959645;Stop;
1,658968440;Start;
1,658977120;0x32;
1,659046560;Stop;
1,659055370;Start;
1,659064050;0x83;
1,659133490;Stop;
1,659142300;Start;
1,659150980;0x46;
1,659220420;Stop;
1,659229220;Start;
1,659237900;0x83;
1,659307340;Stop;
1,659316135;Start;
1,659324815;0x73;
1,659394255;Stop;
1,659403065;Start;
1,659411745;0x84;
1,659481185;Stop;
1,659489990;Start;
1,659498670;0x57;
1,659568110;Stop;
1,659576915;Start;
1,659585595;0x85;
1,659655035;Stop;
1,659663840;Start;
1,659672520;0x87;
1,659741960;Stop;
1,659750770;Start;
1,659759450;0x85;
1,659828890;Stop;
1,659837695;Start;
1,659846375;0xe1;
1,659915815;Stop;
1,659924635;Start;
1,659933315;0x86;
1,660002755;Stop;
1,660011560;Start;
1,660020240;0x78;
1,660089680;Stop;
1,660098495;Start;
1,660107175;0x87;
1,660176615;Stop;
1,660185405;Start;
1,660194085;0x44;
1,660263525;Stop;
1,660272340;Start;
1,660281020;0x87;
1,660350460;Stop;
1,660359265;Start;
1,660367945;0xdb;
1,660437385;Stop;
1,660446200;Start;
1,660454880;0x88;
1,660524320;Stop;
1,660533125;Start;
1,660541805;0x34;
1,660611245;Stop;
1,660620065;Start;
1,660628745;0x87;
1,660698185;Stop;
1,660706985;Start;
1,660715665;0xf0;
1,660785105;Stop;
1,660793910;Start;
1,660802590;0x88;
1,660872030;Stop;
1,660880835;Start;
1,660889515;0xb8;
1,660958955;Stop;
1,660967770;Start;
1,660976450;0x88;
1,661045890;Stop;
1,661054695;Start;
1,661063375;0xa7;
1,661132815;Stop;
1,661141620;Start;
1,661150300;0x88;
1,661219740;Stop;
1,661228555;Start;
1,661237235;0xb7;
1,661306675;Stop;
1,661315485;Start;
1,661324165;0x88;
1,661393605;Stop;
1,661402405;Start;
1,661411085;0x8c;
1,661480525;Stop;
1,661489340;Start;
1,661498020;0x88;
1,661567460;Stop;
1,661576270;Start;
1,661584950;0x42;
1,661654390;Stop;
1,661663200;Start;
1,661671880;0x88;
1,661741320;Stop;
1,661750115;Start;
1,661758795;0x19;
1,661828235;Stop;
1,661837055;Start;
1,661845735;0x87;
1,661915175;Stop;
1,661923985;Start;
1,661932665;0xbb;
1,662002105;Stop;
1,662010900;Start;
1,662019580;0x87;
1,662089020;Stop;
1,662097820;Start;
1,662106500;0x77;
1,662175940;Stop;
1,662184750;Start;
1,662193430;0x86;
1,662262870;Stop;
1,662271680;Start;
1,662280360;0x9a;
1,662349800;Stop;
1,662358605;Start;
1,662367285;0x85;
1,662436725;Stop;
1,662445530;Start;
1,662454210;0xf1;
1,662523650;Stop;
1,662532465;Start;
1,662541145;0x85;
1,662610585;Stop;
1,662619260;Start;
1,662627940;0x48;
1,662697380;Stop;
1,662706130;Start;
1,662714810;0x84;
1,662784250;Stop;
1,662792965;Start;
1,662801645;0x60;
1,662871085;Stop;
1,662879905;Start;
1,662888585;0x84;
1,662958025;Stop;
1,662966820;Start;
1,662975500;0x08;
1,663044940;Stop;
1,663053745;Start;
1,663062425;0x83;
1,663131865;Stop;
1,663140670;Start;
1,663149350;0x21;
1,663218790;Stop;
1,663227605;Start;
1,663236285;0x82;
1,663305725;Stop;
1,663314535;Start;
1,663323215;0x09;
1,663392655;Stop;
1,663401465;Start;
1,663410145;0x80;
1,663479585;Stop;
1,663488385;Start;
1,663497065;0xe0;
1,663566505;Stop;
1,663575305;Start;
1,663583985;0x80;
1,663653425;Stop;
1,663662230;Start;
1,663670910;0x6b;
1,663740350;Stop;
1,663749160;Start;
1,663757840;0x7f;
1,663827280;Stop;
1,663836085;Start;
1,663844765;0x5b;
1,663914205;Stop;
1,663923010;Start;
1,663931690;0x7e;
1,664001130;Stop;
1,664009945;Start;
1,664018625;0x61;
1,664088065;Stop;
1,664096880;Start;
1,664105560;0x7d;
1,664175000;Stop;
1,664183795;Start;
1,664192475;0x96;
1,664261915;Stop;
1,664270730;Start;
1,664279410;0x7c;
1,664348850;Stop;
1,664357655;Start;
1,664366335;0x4c;
1,664435775;Stop;
1,664444590;Start;
1,664453270;0x7b;
1,664522710;Stop;
1,664531505;Start;
1,664540185;0x6d;
1,664609625;Stop;
1,664618440;Start;
1,664627120;0x7a;
1,664696560;Stop;
1,664705375;Start;
1,664714055;0xe8;
1,664783495;Stop;
1,664792295;Start;
1,664800975;0x7a;
1,664870415;Stop;
1,664879220;Start;
1,664887900;0x66;
1,664957340;Stop;
1,664966150;Start;
1,664974830;0x79;
1,665044270;Stop;
1,665053075;Start;
1,665061755;0xa7;
1,665131195;Stop;
1,665140005;Start;
1,665148685;0x79;
1,665218125;Stop;
1,665226925;Start;
1,665235605;0x25;
1,665305045;Stop;
1,665313860;Start;
1,665322540;0x78;
1,665391980;Stop;
1,665400785;Start;
1,665409465;0xf7;
1,665478905;Stop;
1,665487720;Start;
1,665496400;0x78;
1,665565840;Stop;
1,665574645;Start;
1,665583325;0x0e;
1,665652765;Stop;
1,665661580;Start;
1,665670260;0x78;
1,665739700;Stop;
1,665748495;Start;
1,665757175;0x30;
1,665826615;Stop;
1,665835425;Start;
1,665844105;0x77;
1,665913545;Stop;
1,665922350;Start;
1,665931030;0x95;
1,666000470;Stop;
1,666009280;Start;
1,666017960;0x77;
1,666087400;Stop;
1,666096200;Start;
1,666104880;0xb3;
1,666174320;Stop;
1,666183135;Start;
1,666191815;0x77;
1,666261255;Stop;
1,666270055;Start;
1,666278735;0xb5;
1,666348175;Stop;
1,666356980;Start;
1,666365660;0x77;
1,666435100;Stop;
1,666443905;Start;
1,666452585;0x90;
1,666522025;Stop;
1,666530835;Start;
1,666539515;0x78;
1,666608955;Stop;
1,666617755;Start;
1,666626435;0x20;
1,666695875;Stop;
1,666704680;Start;
1,666713360;0x78;
1,666782800;Stop;
1,666791620;Start;
1,666800300;0x9f;
1,666869740;Stop;
1,666878560;Start;
1,666887240;0x78;
1,666956680;Stop;
1,666965475;Start;
1,666974155;0xe7;
1,667043595;Stop;
1,667052410;Start;
1,667061090;0x79;
1,667130530;Stop;
1,667139330;Start;
1,667148010;0xb9;
1,667217450;Stop;
1,667226265;Start;
1,667234945;0x7a;
1,667304385;Stop;
1,667313180;Start;
1,667321860;0x02;
1,667391300;Stop;
1,667400110;Start;
1,667408790;0x7a;
1,667478230;Stop;
1,667487045;Start;
1,667495725;0x8b;
1,667565165;Stop;
1,667573965;Start;
1,667582645;0x7b;
1,667652085;Stop;
1,667660885;Start;
1,667669565;0x72;
1,667739005;Stop;
1,667747820;Start;
1,667756500;0x7b;
1,667825940;Stop;
1,667834750;Start;
1,667843430;0xaa;
1,667912870;Stop;
1,667921675;Start;
1,667930355;0x7d;
1,667999795;Stop;
1,668008600;Start;
1,668017280;0x1b;
1,668086720;Stop;
1,668095530;Start;
1,668104210;0x7d;
1,668173650;Stop;
1,668182455;Start;
1,668191135;0xfb;
1,668260575;Stop;
1,668269390;Start;
1,668278070;0x7f;
1,668347510;Stop;
1,668356310;Start;
1,668364990;0x06;
1,668434430;Stop;
1,668443245;Start;
1,668451925;0x7f;
1,668521365;Stop;
1,668530160;Start;
1,668538840;0x9d;
1,668608280;Stop;
1,668617090;Start;
1,668625770;0x80;
1,668695210;Stop;
1,668704015;Start;
1,668712695;0xcf;
1,668782135;Stop;
1,668790945;Start;
1,668799625;0x81;
1,668869065;Stop;
1,668877870;Start;
1,668886550;0x90;
1,668955990;Stop;
1,668964810;Start;
1,668973490;0x81;
1,669042930;Stop;
1,669051730;Start;
1,669060410;0xd8;
1,669129850;Stop;
1,669138650;Start;
1,669147330;0x83;
1,669216770;Stop;
1,669225570;Start;
1,669234250;0x7b;
1,669303690;Stop;
1,669312505;Start;
1,669321185;0x84;
1,669390625;Stop;
1,669399425;Start;
1,669408105;0x16;
1,669477545;Stop;
1,669486345;Start;
1,669495025;0x84;
1,669564465;Stop;
1,669573275;Start;
1,669581955;0xe8;
1,669651395;Stop;
1,669660205;Start;
1,669668885;0x85;
1,669738325;Stop;
1,669747125;Start;
1,669755805;0x72;
1,669825245;Stop;
1,669834060;Start;
1,669842740;0x86;
1,669912180;Stop;
1,669920990;Start;
1,669929670;0xa3;
1,669999110;Stop;
1,670007925;Start;
1,670016605;0x86;
1,670086045;Stop;
1,670094845;Start;
1,670103525;0xe0;
1,670172965;Stop;
1,670181775;Start;
1,670190455;0x87;
1,670259895;Stop;
1,670268705;Start;
1,670277385;0x83;
1,670346825;Stop;
1,670355630;Start;
1,670364310;0x87;
1,670433750;Stop;
1,670442550;Start;
1,670451230;0xae;
1,670520670;Stop;
1,670529480;Start;
1,670538160;0x88;
1,670607600;Stop;
1,670616400;Start;
1,670625080;0x03;
1,670694520;Stop;
1,670703325;Start;
1,670712005;0x88;
1,670781445;Stop;
1,670790245;Start;
1,670798925;0x52;
1,670868365;Stop;
