Time;UART CH1
0,086897925;Stop;
0,086902290;Start;
0,086906630;0xb2;
0,086941350;Stop;
0,086945695;Start;
0,086950035;0x31;
0,086984755;Stop;
0,087111625;Start;
0,087115965;0x62;
0,087150685;Stop;
0,087155035;Start;
0,087159375;0x65;
0,087194095;Stop;
0,087198450;Start;
0,087202790;0x32;
0,087237510;Stop;
0,087241865;Start;
0,087246205;0x62;
0,087280925;Stop;
0,087285280;Start;
0,087289620;0xc5;
0,087324340;Stop;
0,087328700;Start;
0,087333040;0x33;
0,087367760;Stop;
0,087497020;Start;
0,087501360;0x7b;
0,087536080;Stop;
0,087540445;Start;
0,087544785;0xa7;
0,087579505;Stop;
0,087583860;Start;
0,087588200;0x34;
0,087622920;Stop;
0,087627270;Start;
0,087631610;0x7b;
0,087666330;Stop;
0,087670685;Start;
0,087675025;0xea;
0,087709745;Stop;
0,087714100;Start;
0,087718440;0x30;
0,087753160;Stop;
0,087880580;Start;
0,087884920;0x63;
0,087919640;Stop;
0,087923915;Start;
0,087928255;0xaf;
0,087962975;Stop;
0,087967315;Start;
0,087971655;0x31;
0,088006375;Stop;
0,088010740;Start;
0,088015080;0x64;
0,088049800;Stop;
0,088054155;Start;
0,088058495;0xe3;
0,088093215;Stop;
0,088097570;Start;
0,088101910;0x32;
0,088136630;Stop;
0,088263955;Start;
0,088268295;0x7e;
0,088303015;Stop;
0,088307270;Start;
0,088311610;0x2e;
0,088346330;Stop;
0,088350665;Start;
0,088355005;0x33;
0,088389725;Stop;
0,088394085;Start;
0,088398425;0x7f;
0,088433145;Stop;
0,088437500;Start;
0,088441840;0x04;
0,088476560;Stop;
0,088480915;Start;
0,088485255;0x34;
0,088519975;Stop;
0,088649955;Start;
0,088654295;0x7f;
0,088689015;Stop;
0,088693265;Start;
0,088697605;0xce;
0,088732325;Stop;
0,088736585;Start;
0,088740925;0x30;
0,088775645;Stop;
0,088779990;Start;
0,088784330;0x7f;
0,088819050;Stop;
0,088823405;Start;
0,088827745;0xf8;
0,088862465;Stop;
0,088866815;Start;
0,088871155;0x31;
0,088905875;Stop;
0,089032735;Start;
0,089037075;0x7b;
0,089071795;Stop;
0,089076145;Start;
0,089080485;0x93;
0,089115205;Stop;
0,089119560;Start;
0,089123900;0x32;
0,089158620;Stop;
0,089162970;Start;
0,089167310;0x7c;
0,089202030;Stop;
0,089206385;Start;
0,089210725;0xcb;
0,089245445;Stop;
0,089249805;Start;
0,089254145;0x33;
0,089288865;Stop;
0,089418185;Start;
0,089422525;0x85;
0,089457245;Stop;
0,089461605;Start;
0,089465945;0x78;
0,089500665;Stop;
0,089505020;Start;
0,089509360;0x34;
0,089544080;Stop;
0,089548430;Start;
0,089552770;0x85;
0,089587490;Stop;
0,089591840;Start;
0,089596180;0x99;
0,089630900;Stop;
0,089635245;Start;
0,089639585;0x30;
0,089674305;Stop;
0,089801605;Start;
0,089805945;0x8b;
0,089840665;Stop;
0,089845020;Start;
0,089849360;0x3b;
0,089884080;Stop;
0,089888410;Start;
0,089892750;0x31;
0,089927470;Stop;
0,089931825;Start;
0,089936165;0x8c;
0,089970885;Stop;
0,089975230;Start;
0,089979570;0x92;
0,090014290;Stop;
0,090018640;Start;
0,090022980;0x32;
0,090057700;Stop;
0,090185025;Start;
0,090189365;0x8f;
0,090224085;Stop;
0,090228430;Start;
0,090232770;0xdd;
0,090267490;Stop;
0,090271835;Start;
0,090276175;0x33;
0,090310895;Stop;
0,090315245;Start;
0,090319585;0x90;
0,090354305;Stop;
0,090358650;Start;
0,090362990;0xb2;
0,090397710;Stop;
0,090402060;Start;
0,090406400;0x34;
0,090441120;Stop;
0,090571075;Start;
0,090575415;0x85;
0,090610135;Stop;
0,090614390;Start;
0,090618730;0xac;
0,090653450;Stop;
0,090657710;Start;
0,090662050;0x30;
0,090696770;Stop;
0,090701205;Start;
0,090705545;0x85;
0,090740265;Stop;
0,090744670;Start;
0,090749010;0x71;
0,090783730;Stop;
0,090788075;Start;
0,090792415;0x31;
0,090827135;Stop;
0,090953985;Start;
0,090958325;0x8f;
0,090993045;Stop;
0,090997395;Start;
0,091001735;0x0d;
0,091036455;Stop;
0,091040805;Start;
0,091045145;0x32;
0,091079865;Stop;
0,091084215;Start;
0,091088555;0x8f;
0,091123275;Stop;
0,091127610;Start;
0,091131950;0x14;
0,091166670;Stop;
0,091170935;Start;
0,091175275;0x33;
0,091209995;Stop;
0,091339285;Start;
0,091343625;0x89;
0,091378345;Stop;
0,091382705;Start;
0,091387045;0x9d;
0,091421765;Stop;
0,091426120;Start;
0,091430460;0x34;
0,091465180;Stop;
0,091469530;Start;
0,091473870;0x89;
0,091508590;Stop;
0,091512945;Start;
0,091517285;0x8e;
0,091552005;Stop;
0,091556340;Start;
0,091560680;0x30;
0,091595400;Stop;
0,091722755;Start;
0,091727095;0x94;
0,091761815;Stop;
0,091766180;Start;
0,091770520;0xec;
0,091805240;Stop;
0,091809580;Start;
0,091813920;0x31;
0,091848640;Stop;
0,091853005;Start;
0,091857345;0x94;
0,091892065;Stop;
0,091896420;Start;
0,091900760;0x89;
0,091935480;Stop;
0,091939835;Start;
0,091944175;0x32;
0,091978895;Stop;
0,092106105;Start;
0,092110445;0x8f;
0,092145165;Stop;
0,092149520;Start;
0,092153860;0x79;
0,092188580;Stop;
0,092192930;Start;
0,092197270;0x33;
0,092231990;Stop;
0,092236345;Start;
0,092240685;0x8f;
0,092275405;Stop;
0,092279760;Start;
0,092284100;0x6e;
0,092318820;Stop;
0,092323175;Start;
0,092327515;0x34;
0,092362235;Stop;
0,092492145;Start;
0,092496485;0x83;
0,092531205;Stop;
0,092535460;Start;
0,092539800;0xf6;
0,092574520;Stop;
0,092578825;Start;
0,092583165;0x30;
0,092617885;Stop;
0,092622245;Start;
0,092626585;0x83;
0,092661305;Stop;
0,092665665;Start;
0,092670005;0xd3;
0,092704725;Stop;
0,092709070;Start;
0,092713410;0x31;
0,092748130;Stop;
0,092874990;Start;
0,092879330;0x81;
0,092914050;Stop;
0,092918405;Start;
0,092922745;0x03;
0,092957465;Stop;
0,092961815;Start;
0,092966155;0x32;
0,093000875;Stop;
0,093005225;Start;
0,093009565;0x80;
0,093044285;Stop;
0,093048630;Start;
0,093052970;0x38;
0,093087690;Stop;
0,093092045;Start;
0,093096385;0x33;
0,093131105;Stop;
0,093260390;Start;
0,093264730;0x83;
0,093299450;Stop;
0,093303800;Start;
0,093308140;0x26;
0,093342860;Stop;
0,093347210;Start;
0,093351550;0x34;
0,093386270;Stop;
0,093390615;Start;
0,093394955;0x83;
0,093429675;Stop;
0,093434020;Start;
0,093438360;0x1b;
0,093473080;Stop;
0,093477425;Start;
0,093481765;0x30;
0,093516485;Stop;
0,093643930;Start;
0,093648270;0x73;
0,093682990;Stop;
0,093687340;Start;
0,093691680;0x70;
0,093726400;Stop;
0,093730735;Start;
0,093735075;0x31;
0,093769795;Stop;
0,093774150;Start;
0,093778490;0x71;
0,093813210;Stop;
0,093817555;Start;
0,093821895;0xab;
0,093856615;Stop;
0,093860960;Start;
0,093865300;0x32;
0,093900020;Stop;
0,094027350;Start;
0,094031690;0x7e;
0,094066410;Stop;
0,094070660;Start;
0,094075000;0x7c;
0,094109720;Stop;
0,094113985;Start;
0,094118325;0x33;
0,094153045;Stop;
0,094157395;Start;
0,094161735;0x7e;
0,094196455;Stop;
0,094200810;Start;
0,094205150;0x0d;
0,094239870;Stop;
0,094244220;Start;
0,094248560;0x34;
0,094283280;Stop;
0,094413255;Start;
0,094417595;0x7d;
0,094452315;Stop;
0,094456670;Start;
0,094461010;0x3e;
0,094495730;Stop;
0,094500080;Start;
0,094504420;0x30;
0,094539140;Stop;
0,094543490;Start;
0,094547830;0x7c;
0,094582550;Stop;
0,094586915;Start;
0,094591255;0x35;
0,094625975;Stop;
0,094630320;Start;
0,094634660;0x31;
0,094669380;Stop;
0,094796100;Start;
0,094800440;0x65;
0,094835160;Stop;
0,094839510;Start;
0,094843850;0xf6;
0,094878570;Stop;
0,094882920;Start;
0,094887260;0x32;
0,094921980;Stop;
0,094926335;Start;
0,094930675;0x65;
0,094965395;Stop;
0,094969745;Start;
0,094974085;0x51;
0,095008805;Stop;
0,095013165;Start;
0,095017505;0x33;
0,095052225;Stop;
0,095181525;Start;
0,095185865;0x7a;
0,095220585;Stop;
0,095224880;Start;
0,095229220;0x1e;
0,095263940;Stop;
0,095268295;Start;
0,095272635;0x34;
0,095307355;Stop;
0,095311705;Start;
0,095316045;0x79;
0,095350765;Stop;
0,095355115;Start;
0,095359455;0xcb;
0,095394175;Stop;
0,095398525;Start;
0,095402865;0x30;
0,095437585;Stop;
0,095565050;Start;
0,095569390;0x55;
0,095604110;Stop;
0,095608465;Start;
0,095612805;0x3a;
0,095647525;Stop;
0,095651870;Start;
0,095656210;0x31;
0,095690930;Stop;
0,095695290;Start;
0,095699630;0x54;
0,095734350;Stop;
0,095738705;Start;
0,095743045;0xfa;
0,095777765;Stop;
0,095782120;Start;
0,095786460;0x32;
0,095821180;Stop;
0,095948325;Start;
0,095952665;0x71;
0,095987385;Stop;
0,095991740;Start;
0,095996080;0x8b;
0,096030800;Stop;
0,096035155;Start;
0,096039495;0x33;
0,096074215;Stop;
0,096078570;Start;
0,096082910;0x71;
0,096117630;Stop;
0,096121985;Start;
0,096126325;0x7b;
0,096161045;Stop;
0,096165400;Start;
0,096169740;0x34;
0,096204460;Stop;
0,096334405;Start;
0,096338745;0x79;
0,096373465;Stop;
0,096377810;Start;
0,096382150;0x6f;
0,096416870;Stop;
0,096421215;Start;
0,096425555;0x30;
0,096460275;Stop;
0,096464545;Start;
0,096468885;0x78;
0,096503605;Stop;
0,096507895;Start;
0,096512235;0xd5;
0,096546955;Stop;
0,096551295;Start;
0,096555635;0x31;
0,096590355;Stop;
0,096717175;Start;
0,096721515;0x5f;
0,096756235;Stop;
0,096760575;Start;
0,096764915;0xbc;
0,096799635;Stop;
0,096803985;Start;
0,096808325;0x32;
0,096843045;Stop;
0,096847390;Start;
0,096851730;0x60;
0,096886450;Stop;
0,096890790;Start;
0,096895130;0x2f;
0,096929850;Stop;
0,096934200;Start;
0,096938540;0x33;
0,096973260;Stop;
0,097102710;Start;
0,097107050;0x7a;
0,097141770;Stop;
0,097146130;Start;
0,097150470;0x37;
0,097185190;Stop;
0,097189540;Start;
0,097193880;0x34;
0,097228600;Stop;
0,097232950;Start;
0,097237290;0x7a;
0,097272010;Stop;
0,097276315;Start;
0,097280655;0x79;
0,097315375;Stop;
0,097319635;Start;
0,097323975;0x30;
0,097358695;Stop;
0,097486155;Start;
0,097490495;0x5d;
0,097525215;Stop;
0,097529580;Start;
0,097533920;0xd6;
0,097568640;Stop;
0,097572985;Start;
0,097577325;0x31;
0,097612045;Stop;
0,097616405;Start;
0,097620745;0x5e;
0,097655465;Stop;
0,097659820;Start;
0,097664160;0xd8;
0,097698880;Stop;
0,097703235;Start;
0,097707575;0x32;
0,097742295;Stop;
0,097869445;Start;
0,097873785;0x7b;
0,097908505;Stop;
0,097912855;Start;
0,097917195;0x05;
0,097951915;Stop;
0,097956270;Start;
0,097960610;0x33;
0,097995330;Stop;
0,097999680;Start;
0,098004020;0x7b;
0,098038740;Stop;
0,098043090;Start;
0,098047430;0x75;
0,098082150;Stop;
0,098086505;Start;
0,098090845;0x34;
0,098125565;Stop;
0,098255540;Start;
0,098259880;0x7e;
0,098294600;Stop;
0,098298950;Start;
0,098303290;0x59;
0,098338010;Stop;
0,098342325;Start;
0,098346665;0x30;
0,098381385;Stop;
0,098385635;Start;
0,098389975;0x7e;
0,098424695;Stop;
0,098429060;Start;
0,098433400;0x85;
0,098468120;Stop;
0,098472465;Start;
0,098476805;0x31;
0,098511525;Stop;
0,098638380;Start;
0,098642720;0x75;
0,098677440;Stop;
0,098681795;Start;
0,098686135;0xe9;
0,098720855;Stop;
0,098725210;Start;
0,098729550;0x32;
0,098764270;Stop;
0,098768625;Start;
0,098772965;0x77;
0,098807685;Stop;
0,098811965;Start;
0,098816305;0x29;
0,098851025;Stop;
0,098855290;Start;
0,098859630;0x33;
0,098894350;Stop;
0,099023775;Start;
0,099028115;0x83;
0,099062835;Stop;
0,099067195;Start;
0,099071535;0xe9;
0,099106255;Stop;
0,099110605;Start;
0,099114945;0x34;
0,099149665;Stop;
0,099154020;Start;
0,099158360;0x83;
0,099193080;Stop;
0,099197430;Start;
0,099201770;0xdd;
0,099236490;Stop;
0,099240845;Start;
0,099245185;0x30;
0,099279905;Stop;
0,099407275;Start;
0,099411615;0x85;
0,099446335;Stop;
0,099450655;Start;
0,099454995;0x19;
0,099489715;Stop;
0,099494055;Start;
0,099498395;0x31;
0,099533115;Stop;
0,099537475;Start;
0,099541815;0x86;
0,099576535;Stop;
0,099580885;Start;
0,099585225;0x79;
0,099619945;Stop;
0,099624300;Start;
0,099628640;0x32;
0,099663360;Stop;
0,099790705;Start;
0,099795045;0x8d;
0,099829765;Stop;
0,099834115;Start;
0,099838455;0x88;
0,099873175;Stop;
0,099877465;Start;
0,099881805;0x33;
0,099916525;Stop;
0,099920800;Start;
0,099925140;0x8e;
0,099959860;Stop;
0,099964210;Start;
0,099968550;0x86;
0,100003270;Stop;
0,100007625;Start;
0,100011965;0x34;
0,100046685;Stop;
0,100176610;Start;
0,100180950;0x84;
0,100215670;Stop;
0,100219935;Start;
0,100224275;0xff;
0,100258995;Stop;
0,100263350;Start;
0,100267690;0x30;
0,100302410;Stop;
0,100306765;Start;
0,100311105;0x84;
0,100345825;Stop;
0,100350190;Start;
0,100354530;0xee;
0,100389250;Stop;
0,100393585;Start;
0,100397925;0x31;
0,100432645;Stop;
0,100559475;Start;
0,100563815;0x8d;
0,100598535;Stop;
0,100602885;Start;
0,100607225;0x8c;
0,100641945;Stop;
0,100646290;Start;
0,100650630;0x32;
0,100685350;Stop;
0,100689605;Start;
0,100693945;0x8d;
0,100728665;Stop;
0,100732990;Start;
0,100737330;0xdb;
0,100772050;Stop;
0,100776410;Start;
0,100780750;0x33;
0,100815470;Stop;
0,100944930;Start;
0,100949270;0x89;
0,100983990;Stop;
0,100988350;Start;
0,100992690;0xac;
0,101027410;Stop;
0,101031760;Start;
0,101036100;0x34;
0,101070820;Stop;
0,101075175;Start;
0,101079515;0x89;
0,101114235;Stop;
0,101118585;Start;
0,101122925;0xa8;
0,101157645;Stop;
0,101161930;Start;
0,101166270;0x30;
0,101200990;Stop;
0,101328385;Start;
0,101332725;0x97;
0,101367445;Stop;
0,101371805;Start;
0,101376145;0x38;
0,101410865;Stop;
0,101415210;Start;
0,101419550;0x31;
0,101454270;Stop;
0,101458630;Start;
0,101462970;0x96;
0,101497690;Stop;
0,101502045;Start;
0,101506385;0xe3;
0,101541105;Stop;
0,101545455;Start;
0,101549795;0x32;
0,101584515;Stop;
0,101711790;Start;
0,101716130;0x91;
0,101750850;Stop;
0,101755100;Start;
0,101759440;0xd9;
0,101794160;Stop;
0,101798475;Start;
0,101802815;0x33;
0,101837535;Stop;
0,101841890;Start;
0,101846230;0x91;
0,101880950;Stop;
0,101885310;Start;
0,101889650;0x90;
0,101924370;Stop;
0,101928725;Start;
0,101933065;0x34;
0,101967785;Stop;
0,102097760;Start;
0,102102100;0x84;
0,102136820;Stop;
0,102141170;Start;
0,102145510;0xf9;
0,102180230;Stop;
0,102184585;Start;
0,102188925;0x30;
0,102223645;Stop;
0,102228000;Start;
0,102232340;0x84;
0,102267060;Stop;
0,102271395;Start;
0,102275735;0x65;
0,102310455;Stop;
0,102314700;Start;
0,102319040;0x31;
0,102353760;Stop;
0,102480595;Start;
0,102484935;0x86;
0,102519655;Stop;
0,102524010;Start;
0,102528350;0x65;
0,102563070;Stop;
0,102567425;Start;
0,102571765;0x32;
0,102606485;Stop;
0,102610840;Start;
0,102615180;0x85;
0,102649900;Stop;
0,102654250;Start;
0,102658590;0x5d;
0,102693310;Stop;
0,102697675;Start;
0,102702015;0x33;
0,102736735;Stop;
0,102865985;Start;
0,102870325;0x84;
0,102905045;Stop;
0,102909405;Start;
0,102913745;0xc3;
0,102948465;Stop;
0,102952815;Start;
0,102957155;0x34;
0,102991875;Stop;
0,102996225;Start;
0,103000565;0x84;
0,103035285;Stop;
0,103039635;Start;
0,103043975;0xa3;
0,103078695;Stop;
0,103083045;Start;
0,103087385;0x30;
0,103122105;Stop;
0,103249565;Start;
0,103253905;0x7b;
0,103288625;Stop;
0,103292985;Start;
0,103297325;0x84;
0,103332045;Stop;
0,103336390;Start;
0,103340730;0x31;
0,103375450;Stop;
0,103379810;Start;
0,103384150;0x7a;
0,103418870;Stop;
0,103423225;Start;
0,103427565;0x5c;
0,103462285;Stop;
0,103466635;Start;
0,103470975;0x32;
0,103505695;Stop;
0,103632825;Start;
0,103637165;0x82;
0,103671885;Stop;
0,103676235;Start;
0,103680575;0x3e;
0,103715295;Stop;
0,103719650;Start;
0,103723990;0x33;
0,103758710;Stop;
0,103763065;Start;
0,103767405;0x81;
0,103802125;Stop;
0,103806475;Start;
0,103810815;0xdb;
0,103845535;Stop;
0,103849890;Start;
0,103854230;0x34;
0,103888950;Stop;
0,104018930;Start;
0,104023270;0x7e;
0,104057990;Stop;
0,104062340;Start;
0,104066680;0x2f;
0,104101400;Stop;
0,104105725;Start;
0,104110065;0x30;
0,104144785;Stop;
0,104149040;Start;
0,104153380;0x7d;
0,104188100;Stop;
0,104192380;Start;
0,104196720;0xc1;
0,104231440;Stop;
0,104235790;Start;
0,104240130;0x31;
0,104274850;Stop;
0,104401700;Start;
0,104406040;0x6a;
0,104440760;Stop;
0,104445110;Start;
0,104449450;0x4e;
0,104484170;Stop;
0,104488520;Start;
0,104492860;0x32;
0,104527580;Stop;
0,104531930;Start;
0,104536270;0x69;
0,104570990;Stop;
0,104575345;Start;
0,104579685;0x80;
0,104614405;Stop;
0,104618765;Start;
0,104623105;0x33;
0,104657825;Stop;
0,104787150;Start;
0,104791490;0x7b;
0,104826210;Stop;
0,104830565;Start;
0,104834905;0x72;
0,104869625;Stop;
0,104873975;Start;
0,104878315;0x34;
0,104913035;Stop;
0,104917385;Start;
0,104921725;0x7a;
0,104956445;Stop;
0,104960800;Start;
0,104965140;0xff;
0,104999860;Stop;
0,105004210;Start;
0,105008550;0x30;
0,105043270;Stop;
0,105170740;Start;
0,105175080;0x58;
0,105209800;Stop;
0,105214105;Start;
0,105218445;0x56;
0,105253165;Stop;
0,105257415;Start;
0,105261755;0x31;
0,105296475;Stop;
0,105300840;Start;
0,105305180;0x57;
0,105339900;Stop;
0,105344255;Start;
0,105348595;0xd2;
0,105383315;Stop;
0,105387670;Start;
0,105392010;0x32;
0,105426730;Stop;
0,105554080;Start;
0,105558420;0x72;
0,105593140;Stop;
0,105597490;Start;
0,105601830;0xc9;
0,105636550;Stop;
0,105640845;Start;
0,105645185;0x33;
0,105679905;Stop;
0,105684175;Start;
0,105688515;0x72;
0,105723235;Stop;
0,105727590;Start;
0,105731930;0x48;
0,105766650;Stop;
0,105771005;Start;
0,105775345;0x34;
0,105810065;Stop;
0,105940040;Start;
0,105944380;0x79;
0,105979100;Stop;
0,105983455;Start;
0,105987795;0x1e;
0,106022515;Stop;
0,106026865;Start;
0,106031205;0x30;
0,106065925;Stop;
0,106070225;Start;
0,106074565;0x78;
0,106109285;Stop;
0,106113565;Start;
0,106117905;0xfa;
0,106152625;Stop;
0,106156970;Start;
0,106161310;0x31;
0,106196030;Stop;
0,106322875;Start;
0,106327215;0x5e;
0,106361935;Stop;
0,106366185;Start;
0,106370525;0x53;
0,106405245;Stop;
0,106409560;Start;
0,106413900;0x32;
0,106448620;Stop;
0,106452970;Start;
0,106457310;0x5e;
0,106492030;Stop;
0,106496385;Start;
0,106500725;0xdd;
0,106535445;Stop;
0,106539805;Start;
0,106544145;0x33;
0,106578865;Stop;
0,106708330;Start;
0,106712670;0x79;
0,106747390;Stop;
0,106751750;Start;
0,106756090;0x1a;
0,106790810;Stop;
0,106795165;Start;
0,106799505;0x34;
0,106834225;Stop;
0,106838580;Start;
0,106842920;0x79;
0,106877640;Stop;
0,106881890;Start;
0,106886230;0x10;
0,106920950;Stop;
0,106925265;Start;
0,106929605;0x30;
0,106964325;Stop;
0,107091790;Start;
0,107096130;0x58;
0,107130850;Stop;
0,107135210;Start;
0,107139550;0xf2;
0,107174270;Stop;
0,107178615;Start;
0,107182955;0x31;
0,107217675;Stop;
0,107222035;Start;
0,107226375;0x59;
0,107261095;Stop;
0,107265445;Start;
0,107269785;0xa8;
0,107304505;Stop;
0,107308865;Start;
0,107313205;0x32;
0,107347925;Stop;
0,107475125;Start;
0,107479465;0x77;
0,107514185;Stop;
0,107518535;Start;
0,107522875;0xbf;
0,107557595;Stop;
0,107561950;Start;
0,107566290;0x33;
0,107601010;Stop;
0,107605360;Start;
0,107609700;0x78;
0,107644420;Stop;
0,107648775;Start;
0,107653115;0x66;
0,107687835;Stop;
0,107692190;Start;
0,107696530;0x34;
0,107731250;Stop;
0,107861050;Start;
0,107865390;0x7c;
0,107900110;Stop;
0,107904440;Start;
0,107908780;0xf2;
0,107943500;Stop;
0,107947850;Start;
0,107952190;0x30;
0,107986910;Stop;
0,107991260;Start;
0,107995600;0x7c;
0,108030320;Stop;
0,108034685;Start;
0,108039025;0xf4;
0,108073745;Stop;
0,108078085;Start;
0,108082425;0x31;
0,108117145;Stop;
0,108244005;Start;
0,108248345;0x70;
0,108283065;Stop;
0,108287420;Start;
0,108291760;0x79;
0,108326480;Stop;
0,108330830;Start;
0,108335170;0x32;
0,108369890;Stop;
0,108374245;Start;
0,108378585;0x71;
0,108413305;Stop;
0,108417605;Start;
0,108421945;0x7e;
0,108456665;Stop;
0,108460925;Start;
0,108465265;0x33;
0,108499985;Stop;
0,108629385;Start;
0,108633725;0x81;
0,108668445;Stop;
0,108672805;Start;
0,108677145;0x7b;
0,108711865;Stop;
0,108716220;Start;
0,108720560;0x34;
0,108755280;Stop;
0,108759635;Start;
0,108763975;0x82;
0,108798695;Stop;
0,108803050;Start;
0,108807390;0x1b;
0,108842110;Stop;
0,108846465;Start;
0,108850805;0x30;
0,108885525;Stop;
0,109012840;Start;
0,109017180;0x7c;
0,109051900;Stop;
0,109056205;Start;
0,109060545;0xd8;
0,109095265;Stop;
0,109099615;Start;
0,109103955;0x31;
0,109138675;Stop;
0,109143040;Start;
0,109147380;0x7d;
0,109182100;Stop;
0,109186450;Start;
0,109190790;0xd3;
0,109225510;Stop;
0,109229870;Start;
0,109234210;0x32;
0,109268930;Stop;
0,109396280;Start;
0,109400620;0x8a;
0,109435340;Stop;
0,109439695;Start;
0,109444035;0x51;
0,109478755;Stop;
0,109483060;Start;
0,109487400;0x33;
0,109522120;Stop;
0,109526380;Start;
0,109530720;0x8b;
0,109565440;Stop;
0,109569795;Start;
0,109574135;0x06;
0,109608855;Stop;
0,109613210;Start;
0,109617550;0x34;
0,109652270;Stop;
0,109782250;Start;
0,109786590;0x84;
0,109821310;Stop;
0,109825665;Start;
0,109830005;0x54;
0,109864725;Stop;
0,109869080;Start;
0,109873420;0x30;
0,109908140;Stop;
0,109912495;Start;
0,109916835;0x84;
0,109951555;Stop;
0,109955835;Start;
0,109960175;0x3a;
0,109994895;Stop;
0,109999185;Start;
0,110003525;0x31;
0,110038245;Stop;
0,110165100;Start;
0,110169440;0x8a;
0,110204160;Stop;
0,110208510;Start;
0,110212850;0xfa;
0,110247570;Stop;
0,110251925;Start;
0,110256265;0x32;
0,110290985;Stop;
0,110295335;Start;
0,110299675;0x8b;
0,110334395;Stop;
0,110338750;Start;
0,110343090;0x64;
0,110377810;Stop;
0,110382085;Start;
0,110386425;0x33;
0,110421145;Stop;
0,110550480;Start;
0,110554820;0x89;
0,110589540;Stop;
0,110593900;Start;
0,110598240;0x52;
0,110632960;Stop;
0,110637315;Start;
0,110641655;0x34;
0,110676375;Stop;
0,110680725;Start;
0,110685065;0x89;
0,110719785;Stop;
0,110724140;Start;
0,110728480;0x5f;
0,110763200;Stop;
0,110767555;Start;
0,110771895;0x30;
0,110806615;Stop;
0,110934080;Start;
0,110938420;0x97;
0,110973140;Stop;
0,110977500;Start;
0,110981840;0x21;
0,111016560;Stop;
0,111020830;Start;
0,111025170;0x31;
0,111059890;Stop;
0,111064185;Start;
0,111068525;0x97;
0,111103245;Stop;
0,111107595;Start;
0,111111935;0x8b;
0,111146655;Stop;
0,111151010;Start;
0,111155350;0x32;
0,111190070;Stop;
0,111317415;Start;
0,111321755;0x92;
0,111356475;Stop;
0,111360830;Start;
0,111365170;0x65;
0,111399890;Stop;
0,111404240;Start;
0,111408580;0x33;
0,111443300;Stop;
0,111447650;Start;
0,111451990;0x92;
0,111486710;Stop;
0,111491025;Start;
0,111495365;0x52;
0,111530085;Stop;
0,111534345;Start;
0,111538685;0x34;
0,111573405;Stop;
0,111703365;Start;
0,111707705;0x85;
0,111742425;Stop;
0,111746775;Start;
0,111751115;0x46;
0,111785835;Stop;
0,111790185;Start;
0,111794525;0x30;
0,111829245;Stop;
0,111833600;Start;
0,111837940;0x85;
0,111872660;Stop;
0,111877025;Start;
0,111881365;0x20;
0,111916085;Stop;
0,111920400;Start;
0,111924740;0x31;
0,111959460;Stop;
0,112086135;Start;
0,112090475;0x8a;
0,112125195;Stop;
0,112129545;Start;
0,112133885;0x21;
0,112168605;Stop;
0,112172960;Start;
0,112177300;0x32;
0,112212020;Stop;
0,112216370;Start;
0,112220710;0x89;
0,112255430;Stop;
0,112259785;Start;
0,112264125;0x91;
0,112298845;Stop;
0,112303210;Start;
0,112307550;0x33;
0,112342270;Stop;
0,112471725;Start;
0,112476065;0x86;
0,112510785;Stop;
0,112515145;Start;
0,112519485;0xc4;
0,112554205;Stop;
0,112558555;Start;
0,112562895;0x34;
0,112597615;Stop;
0,112601910;Start;
0,112606250;0x86;
0,112640970;Stop;
0,112645225;Start;
0,112649565;0x5a;
0,112684285;Stop;
0,112688585;Start;
0,112692925;0x30;
0,112727645;Stop;
0,112855080;Start;
0,112859420;0x82;
0,112894140;Stop;
0,112898490;Start;
0,112902830;0xeb;
0,112937550;Stop;
0,112941885;Start;
0,112946225;0x31;
0,112980945;Stop;
0,112985300;Start;
0,112989640;0x81;
0,113024360;Stop;
0,113028705;Start;
0,113033045;0xcb;
0,113067765;Stop;
0,113072110;Start;
0,113076450;0x32;
0,113111170;Stop;
0,113238485;Start;
0,113242825;0x85;
0,113277545;Stop;
0,113281885;Start;
0,113286225;0x41;
0,113320945;Stop;
0,113325285;Start;
0,113329625;0x33;
0,113364345;Stop;
0,113368690;Start;
0,113373030;0x85;
0,113407750;Stop;
0,113412095;Start;
0,113416435;0x31;
0,113451155;Stop;
0,113455500;Start;
0,113459840;0x34;
0,113494560;Stop;
0,113624505;Start;
0,113628845;0x7f;
0,113663565;Stop;
0,113667915;Start;
0,113672255;0xaf;
0,113706975;Stop;
0,113711325;Start;
0,113715665;0x30;
0,113750385;Stop;
0,113754735;Start;
0,113759075;0x7f;
0,113793795;Stop;
0,113798155;Start;
0,113802495;0x11;
0,113837215;Stop;
0,113841525;Start;
0,113845865;0x31;
0,113880585;Stop;
0,114007265;Start;
0,114011605;0x6f;
0,114046325;Stop;
0,114050675;Start;
0,114055015;0x4e;
0,114089735;Stop;
0,114094085;Start;
0,114098425;0x32;
0,114133145;Stop;
0,114137500;Start;
0,114141840;0x6e;
0,114176560;Stop;
0,114180910;Start;
0,114185250;0x6a;
0,114219970;Stop;
0,114224330;Start;
0,114228670;0x33;
0,114263390;Stop;
0,114392845;Start;
0,114397185;0x7c;
0,114431905;Stop;
0,114436260;Start;
0,114440600;0xde;
0,114475320;Stop;
0,114479665;Start;
0,114484005;0x34;
0,114518725;Stop;
0,114523080;Start;
0,114527420;0x7c;
0,114562140;Stop;
0,114566490;Start;
