Time;SPI (2,3,1,4)
0,026162270;0x31;
0,026214660;0xdf;
0,026220285;0x50;
0,026226570;0x32;
0,026278845;0x97;
0,026284490;0x6b;
0,026290775;0x33;
0,026343050;0x7f;
0,026348655;0x92;
0,026354905;0x34;
0,026407450;0x87;
0,026413085;0xd2;
0,026419360;0x30;
0,026471265;0xb2;
0,026476900;0x27;
0,026483175;0x31;
0,026535160;0xdd;
0,026540765;0x81;
0,026547015;0x32;
0,026599215;0x97;
0,026604840;0x7b;
0,026611125;0x33;
0,026663280;0x7f;
0,026668905;0xc4;
0,026675190;0x34;
0,026727955;0x87;
0,026733570;0x91;
0,026739810;0x30;
0,026791270;0xb2;
0,026796895;0xa7;
0,026803155;0x31;
0,026855555;0xde;
0,026861180;0x90;
0,026867455;0x32;
0,026919440;0x97;
0,026925045;0x98;
0,026931300;0x33;
0,026983455;0x7f;
0,026989065;0xa2;
0,026995350;0x34;
0,027047995;0x87;
0,027053640;0x85;
0,027059905;0x30;
0,027111665;0xb1;
0,027117270;0x82;
0,027123520;0x31;
0,027175450;0xdd;
0,027181080;0x3d;
0,027187360;0x32;
0,027239760;0x97;
0,027245390;0xa6;
0,027251675;0x33;
0,027303705;0x7f;
0,027309310;0xb2;
0,027315560;0x34;
0,027368250;0x87;
0,027373875;0xc3;
0,027380135;0x30;
0,027431785;0xb4;
0,027437420;0x2e;
0,027443695;0x31;
0,027495935;0xe0;
0,027501545;0x2d;
0,027507790;0x32;
0,027559700;0x97;
0,027565305;0x9b;
0,027571575;0x33;
0,027623970;0x7f;
0,027629600;0x8d;
0,027635885;0x34;
0,027688470;0x87;
0,027694085;0x97;
0,027700330;0x30;
0,027751995;0xb1;
0,027757620;0x89;
0,027763875;0x31;
0,027815990;0xdd;
0,027821620;0xbb;
0,027827905;0x32;
0,027880200;0x97;
0,027885810;0xb0;
0,027892060;0x33;
0,027943970;0x80;
0,027949575;0x0f;
0,027955830;0x34;
0,028008680;0x87;
0,028014320;0x77;
0,028020595;0x30;
0,028072185;0xb0;
0,028077790;0x72;
0,028084040;0x31;
0,028136200;0xdc;
0,028141805;0xd8;
0,028148055;0x32;
0,028200210;0x97;
0,028205835;0x90;
0,028212120;0x33;
0,028264405;0x7f;
0,028270010;0x93;
0,028276260;0x34;
0,028328665;0x87;
0,028334290;0x63;
0,028340550;0x30;
0,028392405;0xb1;
0,028398035;0xea;
0,028404320;0x31;
0,028456390;0xde;
0,028461995;0x83;
0,028468245;0x32;
0,028520415;0x97;
0,028526035;0x93;
0,028532295;0x33;
0,028584420;0x7f;
0,028590050;0xa0;
0,028596335;0x34;
0,028649170;0x87;
0,028654785;0x7d;
0,028661025;0x30;
0,028712445;0xb3;
0,028718050;0x36;
0,028724300;0x31;
0,028776690;0xdf;
0,028782320;0x98;
0,028788605;0x32;
0,028840655;0x97;
0,028846260;0x80;
0,028852510;0x33;
0,028904670;0x7f;
0,028910275;0xad;
0,028916535;0x34;
0,028969135;0x87;
0,028974780;0x3c;
0,028981045;0x30;
0,029032880;0xb0;
0,029038485;0x85;
0,029044735;0x31;
0,029096650;0xdd;
0,029102255;0x8f;
0,029108505;0x32;
0,029160835;0x97;
0,029166470;0x8a;
0,029172745;0x33;
0,029224855;0x7f;
0,029230460;0xaf;
0,029236710;0x34;
0,029289365;0x87;
0,029294980;0x4c;
0,029301220;0x30;
0,029352850;0xb3;
0,029358480;0x10;
0,029364765;0x31;
0,029417120;0xdf;
0,029422745;0xea;
0,029429005;0x32;
0,029480925;0x97;
0,029486530;0x85;
0,029492780;0x33;
0,029545115;0x7f;
0,029550745;0xa2;
0,029557025;0x34;
0,029609610;0x87;
0,029615225;0x5c;
0,029621465;0x30;
0,029673130;0xb0;
0,029678735;0x54;
0,029684985;0x31;
0,029737055;0xdd;
0,029742690;0x2b;
0,029748965;0x32;
0,029801340;0x97;
0,029806945;0x91;
0,029813195;0x33;
0,029865105;0x7f;
0,029870710;0xcc;
0,029876960;0x34;
0,029929805;0x87;
0,029935445;0x47;
0,029941720;0x30;
0,029993345;0xb0;
0,029998970;0x3e;
0,030005230;0x31;
0,030057395;0xdd;
0,030063000;0x1e;
0,030069250;0x32;
0,030121315;0x97;
0,030126950;0xa6;
0,030133225;0x33;
0,030185560;0x7f;
0,030191185;0xed;
0,030197435;0x34;
0,030249840;0x87;
0,030255465;0x5c;
0,030261725;0x30;
0,030313570;0xb2;
0,030319200;0xa9;
0,030325485;0x31;
0,030377625;0xdf;
0,030383235;0xda;
0,030389485;0x32;
0,030441640;0x97;
0,030447250;0x9d;
0,030453500;0x33;
0,030505585;0x7f;
0,030511215;0xe7;
0,030517495;0x34;
0,030570335;0x87;
0,030575950;0x06;
0,030582190;0x30;
0,030633605;0xb1;
0,030639215;0x3d;
0,030645465;0x31;
0,030697770;0xde;
0,030703405;0xc0;
0,030709680;0x32;
0,030761785;0x97;
0,030767410;0x90;
0,030773670;0x33;
0,030825825;0x7f;
0,030831435;0xa2;
0,030837695;0x34;
0,030890285;0x86;
0,030895920;0xff;
0,030902195;0x30;
0,030954105;0xaf;
0,030959720;0x7b;
0,030965970;0x31;
0,031017885;0xdc;
0,031023490;0xc3;
0,031029740;0x32;
0,031081980;0x97;
0,031087610;0x70;
0,031093895;0x33;
0,031146020;0x7f;
0,031151645;0xd1;
0,031157905;0x34;
0,031210585;0x87;
0,031216195;0x70;
0,031222440;0x30;
0,031273995;0xaf;
0,031279630;0xd2;
0,031285905;0x31;
0,031338270;0xdd;
0,031343895;0x04;
0,031350155;0x32;
0,031402075;0x97;
0,031407685;0x7f;
0,031413935;0x33;
0,031466190;0x7f;
0,031471820;0xc1;
0,031478105;0x34;
0,031530750;0x87;
0,031536385;0x79;
0,031542625;0x30;
0,031594290;0xb0;
0,031599895;0x8d;
0,031606145;0x31;
0,031658205;0xdd;
0,031663840;0xbe;
0,031670115;0x32;
0,031722505;0x97;
0,031728130;0xae;
0,031734390;0x33;
0,031786340;0x7f;
0,031791945;0xf2;
0,031798195;0x34;
0,031850965;0x87;
0,031856605;0x53;
0,031862880;0x30;
0,031914505;0xb0;
0,031920130;0x58;
0,031926385;0x31;
0,031978560;0xdd;
0,031984170;0x30;
0,031990420;0x32;
0,032042420;0x97;
0,032048050;0x99;
0,032054335;0x33;
0,032106730;0x7f;
0,032112355;0xdb;
0,032118620;0x34;
0,032171025;0x87;
0,032176640;0x37;
0,032182880;0x30;
0,032234675;0xb0;
0,032240305;0xe0;
0,032246585;0x31;
0,032298740;0xdd;
0,032304360;0xf1;
0,032310620;0x32;
0,032362825;0x97;
0,032368430;0x87;
0,032374680;0x33;
0,032426695;0x7f;
0,032432320;0xbf;
0,032438605;0x34;
0,032491480;0x87;
0,032497100;0x3b;
0,032503360;0x30;
0,032554795;0xb0;
0,032560405;0x12;
0,032566655;0x31;
0,032618890;0xdc;
0,032624515;0xf1;
0,032630800;0x32;
0,032682955;0x97;
0,032688580;0x94;
0,032694865;0x33;
0,032747095;0x7f;
0,032752700;0x96;
0,032758950;0x34;
0,032811420;0x87;
0,032817040;0x54;
0,032823315;0x30;
0,032875220;0xb1;
0,032880845;0x94;
0,032887105;0x31;
0,032939070;0xde;
0,032944680;0x5f;
0,032950930;0x32;
0,033003180;0x97;
0,033008805;0x67;
0,033015090;0x33;
0,033067225;0x7f;
0,033072850;0xe1;
0,033079110;0x34;
0,033131800;0x87;
0,033137415;0x76;
0,033143655;0x30;
0,033195130;0xb1;
0,033200765;0x85;
0,033207040;0x31;
0,033259440;0xde;
0,033265075;0x4d;
0,033271350;0x32;
0,033323280;0x97;
0,033328885;0xc3;
0,033335135;0x33;
0,033387395;0x7f;
0,033393025;0xca;
0,033399305;0x34;
0,033451955;0x87;
0,033457595;0x90;
0,033463855;0x30;
0,033515575;0xb0;
0,033521180;0x61;
0,033527430;0x31;
0,033579410;0xdc;
0,033585030;0xfc;
0,033591290;0x32;
0,033643570;0x97;
0,033649195;0x88;
0,033655455;0x33;
0,033707400;0x7f;
0,033713005;0xae;
0,033719260;0x34;
0,033772035;0x87;
0,033777685;0x4a;
0,033783980;0x30;
0,033835675;0xb1;
0,033841280;0x2c;
0,033847530;0x31;
0,033899715;0xdd;
0,033905340;0x43;
0,033911600;0x32;
0,033963775;0x97;
0,033969430;0x8c;
0,033975715;0x33;
0,034028140;0x7f;
0,034033765;0xc6;
0,034040025;0x34;
0,034092430;0x87;
0,034098035;0x95;
0,034104310;0x30;
0,034156265;0xb0;
0,034161915;0xf6;
0,034168210;0x31;
0,034220415;0xdd;
0,034226025;0x1d;
0,034232275;0x32;
0,034284435;0x97;
0,034290055;0x7c;
0,034296315;0x33;
0,034348440;0x7f;
0,034354095;0xd7;
0,034360380;0x34;
0,034413370;0x87;
0,034418995;0x6a;
0,034425255;0x30;
0,034476690;0xb1;
0,034482295;0x6e;
0,034488545;0x31;
0,034540950;0xdd;
0,034546595;0xdd;
0,034552885;0x32;
0,034605075;0x97;
0,034610700;0x93;
0,034616960;0x33;
0,034669130;0x7f;
0,034674735;0xb8;
0,034680995;0x34;
0,034733705;0x87;
0,034739350;0x4e;
0,034745645;0x30;
0,034797605;0xb0;
0,034803230;0xf7;
0,034809480;0x31;
0,034861390;0xdd;
0,034867015;0x64;
0,034873275;0x32;
0,034925705;0x97;
0,034931365;0x8c;
0,034937650;0x33;
0,034989885;0x7f;
0,034995490;0xa0;
0,035001740;0x34;
0,035054415;0x87;
0,035060040;0x4e;
0,035066295;0x30;
0,035117955;0xb2;
0,035123600;0xa2;
0,035129895;0x31;
0,035182335;0xde;
0,035187960;0xec;
0,035194220;0x32;
0,035246140;0x97;
0,035251745;0x8a;
0,035257995;0x33;
0,035310435;0x7f;
0,035316085;0xa8;
0,035322380;0x34;
0,035375085;0x87;
0,035380730;0x78;
0,035386970;0x30;
0,035438635;0xb1;
0,035444245;0xd6;
0,035450505;0x31;
0,035502675;0xde;
0,035508320;0x81;
0,035514610;0x32;
0,035567035;0x97;
0,035572660;0xb7;
0,035578920;0x33;
0,035630860;0x7f;
0,035636465;0xf3;
0,035642715;0x34;
0,035695640;0x87;
0,035701290;0x61;
0,035707585;0x30;
0,035759295;0xb2;
0,035764920;0x39;
0,035771180;0x31;
0,035823355;0xde;
0,035828960;0xab;
0,035835210;0x32;
0,035887385;0x97;
0,035893030;0x64;
0,035899320;0x33;
0,035951795;0x7f;
0,035957420;0x78;
0,035963685;0x34;
0,036016150;0x87;
0,036021765;0x53;
0,036028005;0x30;
0,036079855;0xb1;
0,036085500;0x46;
0,036091790;0x31;
0,036144065;0xde;
0,036149685;0x0c;
0,036155945;0x32;
0,036208150;0x97;
0,036213755;0x7f;
0,036220005;0x33;
0,036272095;0x7f;
0,036277720;0xba;
0,036284005;0x34;
0,036336990;0x87;
0,036342650;0xb2;
0,036348935;0x30;
0,036400545;0xb1;
0,036406150;0xc8;
0,036412400;0x31;
0,036464630;0xdd;
0,036470265;0xcf;
0,036476540;0x32;
0,036528690;0x97;
0,036534320;0x99;
0,036540600;0x33;
0,036592940;0x7f;
0,036598565;0xf3;
0,036604825;0x34;
0,036657355;0x87;
0,036662970;0xb9;
0,036669245;0x30;
0,036721150;0xb1;
0,036726770;0x84;
0,036733030;0x31;
0,036784995;0xdd;
0,036790600;0xae;
0,036796850;0x32;
0,036849005;0x97;
0,036854630;0x93;
0,036860890;0x33;
0,036913010;0x7f;
0,036918640;0xd8;
0,036924925;0x34;
0,036977700;0x87;
0,036983315;0x32;
0,036989555;0x30;
0,037040970;0xb0;
0,037046580;0x83;
0,037052825;0x31;
0,037105195;0xdc;
0,037110825;0xe9;
0,037117110;0x32;
0,037169175;0x97;
0,037174780;0xa1;
0,037181030;0x33;
0,037233190;0x7f;
0,037238795;0x96;
0,037245060;0x34;
0,037297705;0x87;
0,037303350;0x6f;
0,037309615;0x30;
0,037361390;0xb1;
0,037366995;0x36;
0,037373245;0x31;
0,037425155;0xdd;
0,037430780;0x21;
0,037437035;0x32;
0,037489395;0x97;
0,037495025;0xa1;
0,037501310;0x33;
0,037553370;0x7f;
0,037558975;0xa8;
0,037565225;0x34;
0,037617900;0x87;
0,037623525;0x83;
0,037629785;0x30;
0,037681415;0xb1;
0,037687040;0x68;
0,037693325;0x31;
0,037745650;0xdd;
0,037751255;0x3e;
0,037757505;0x32;
0,037809410;0x97;
0,037815015;0x70;
0,037821265;0x33;
0,037873665;0x7f;
0,037879290;0xb0;
0,037885575;0x34;
0,037938105;0x87;
0,037943720;0xa4;
0,037949965;0x30;
0,038001630;0xb2;
0,038007240;0x13;
0,038013520;0x31;
0,038065675;0xdd;
0,038071305;0xb2;
0,038077585;0x32;
0,038129905;0x97;
0,038135510;0x9c;
0,038141760;0x33;
0,038193670;0x7f;
0,038199275;0xae;
0,038205525;0x34;
0,038258355;0x87;
0,038263995;0xb1;
0,038270270;0x30;
0,038321870;0xb3;
0,038327475;0x7d;
0,038333730;0x31;
0,038385885;0xde;
0,038391490;0xfa;
0,038397740;0x32;
0,038449875;0x97;
0,038455500;0x5c;
0,038461785;0x33;
0,038514140;0x7f;
0,038519765;0x86;
0,038526020;0x34;
0,038578425;0x87;
0,038584040;0xdb;
0,038590300;0x30;
0,038642140;0xb2;
0,038647775;0xa0;
0,038654050;0x31;
0,038706125;0xdd;
0,038711740;0xa0;
0,038717990;0x32;
0,038770150;0x97;
0,038775755;0x66;
0,038782005;0x33;
0,038834080;0x7f;
0,038839710;0x93;
0,038845990;0x34;
0,038898845;0x87;
0,038904460;0xf1;
0,038910705;0x30;
0,038962120;0xb3;
0,038967725;0x6c;
0,038973975;0x31;
0,039026335;0xde;
0,039031965;0x33;
0,039038245;0x32;
0,039090355;0x97;
0,039095980;0xae;
0,039102240;0x33;
0,039154410;0x7f;
0,039160015;0xc4;
0,039166265;0x34;
0,039218855;0x87;
0,039224490;0xf9;
0,039230765;0x30;
0,039282605;0xb3;
0,039288230;0x58;
0,039294480;0x31;
0,039346390;0xdd;
0,039351995;0xb5;
0,039358245;0x32;
0,039410555;0x97;
0,039416190;0x84;
0,039422465;0x33;
0,039474600;0x7f;
0,039480205;0xd5;
0,039486455;0x34;
0,039539105;0x88;
0,039544720;0x5f;
0,039550960;0x30;
0,039602570;0xb4;
0,039608200;0x75;
0,039614485;0x31;
0,039666845;0xde;
0,039672470;0x44;
0,039678730;0x32;
0,039730660;0x97;
0,039736265;0x63;
0,039742515;0x33;
0,039794770;0x7f;
0,039800405;0xaa;
0,039806680;0x34;
0,039859330;0x88;
0,039864965;0x35;
0,039871220;0x30;
0,039922885;0xb5;
0,039928490;0xe7;
0,039934740;0x31;
0,039986780;0xdf;
0,039992410;0xe5;
0,039998695;0x32;
0,040051085;0x97;
0,040056690;0xb4;
0,040062940;0x33;
0,040114855;0x7f;
0,040120460;0xa3;
0,040126710;0x34;
0,040179470;0x88;
0,040185110;0x58;
0,040191385;0x30;
0,040243015;0xb5;
0,040248640;0x0f;
0,040254900;0x31;
0,040307085;0xde;
0,040312690;0xb8;
0,040318940;0x32;
0,040370995;0x97;
0,040376625;0xc4;
0,040382910;0x33;
0,040435310;0x7f;
0,040440940;0xfc;
0,040447225;0x34;
0,040499630;0x88;
0,040505245;0x64;
0,040511485;0x30;
0,040563270;0xb4;
0,040568900;0xb7;
0,040575185;0x31;
0,040627335;0xde;
0,040632950;0x1b;
0,040639200;0x32;
0,040691360;0x97;
0,040696965;0x93;
0,040703215;0x33;
0,040755220;0x7f;
0,040760855;0xbc;
0,040767130;0x34;
0,040820015;0x88;
0,040825640;0x3d;
0,040831900;0x30;
0,040883340;0xb4;
0,040888945;0xc2;
0,040895195;0x31;
0,040947475;0xde;
0,040953105;0x3c;
0,040959385;0x32;
0,041011495;0x97;
0,041017120;0xc1;
0,041023380;0x33;
0,041075550;0x7f;
0,041081155;0xc1;
0,041087405;0x34;
0,041139910;0x88;
0,041145550;0x59;
0,041151835;0x30;
0,041203845;0xb5;
0,041209500;0xfd;
0,041215750;0x31;
0,041267660;0xdf;
0,041273290;0x9c;
0,041279580;0x32;
0,041332110;0x97;
0,041337775;0x85;
0,041344065;0x33;
0,041396370;0x7f;
0,041401995;0x84;
0,041408255;0x34;
0,041461050;0x88;
0,041466690;0x05;
0,041472965;0x30;
0,041524715;0xb4;
0,041530370;0x53;
0,041536655;0x31;
0,041589110;0xde;
0,041594735;0x1e;
0,041600995;0x32;
0,041652925;0x97;
0,041658530;0xa4;
0,041664780;0x33;
0,041717280;0x7f;
0,041722930;0xe8;
0,041729225;0x34;
0,041781770;0x88;
0,041787385;0x32;
0,041793625;0x30;
0,041845295;0xb4;
0,041850905;0x65;
0,041857190;0x31;
0,041909410;0xde;
0,041915065;0x5c;
0,041921350;0x32;
0,041973725;0x97;
0,041979330;0x85;
0,041985580;0x33;
0,042037505;0x7f;
0,042043130;0x86;
0,042049390;0x34;
0,042102350;0x88;
0,042107995;0x24;
0,042114285;0x30;
0,042165920;0xb6;
0,042171525;0xd2;
0,042177775;0x31;
0,042229965;0xe0;
0,042235590;0xf8;
0,042241850;0x32;
0,042294040;0x97;
0,042299690;0x70;
0,042305980;0x33;
0,042358415;0x7f;
0,042364040;0xab;
0,042370300;0x34;
0,042422710;0x88;
0,042428325;0x28;
0,042434585;0x30;
0,042486545;0xb3;
0,042492205;0xe9;
0,042498490;0x31;
0,042550705;0xde;
0,042556320;0xcd;
0,042562570;0x32;
0,042614730;0x97;
0,042620355;0x83;
0,042626615;0x33;
0,042678815;0x7f;
0,042684465;0xb6;
0,042690755;0x34;
0,042743650;0x87;
0,042749265;0xeb;
0,042755510;0x30;
0,042806950;0xb2;
0,042812575;0x62;
0,042818830;0x31;
0,042871240;0xdd;
0,042876895;0x84;
0,042883185;0x32;
0,042935390;0x97;
0,042941015;0xb4;
0,042947270;0x33;
0,042999440;0x7f;
0,043005050;0xf8;
0,043011310;0x34;
0,043064010;0x87;
0,043069660;0xbf;
0,043075950;0x30;
0,043127915;0xb2;
0,043133540;0xec;
0,043139790;0x31;
0,043191705;0xde;
0,043197320;0xa1;
0,043203580;0x32;
0,043256005;0x97;
0,043261655;0xbb;
0,043267950;0x33;
0,043320195;0x7f;
0,043325800;0xe1;
0,043332050;0x34;
0,043384730;0x87;
0,043390355;0xd6;
0,043396615;0x30;
0,043448265;0xb4;
0,043453910;0xa8;
0,043460205;0x31;
0,043512660;0xe0;
0,043518285;0x5e;
0,043524540;0x32;
0,043576470;0x97;
0,043582075;0x87;
0,043588325;0x33;
0,043640755;0x7f;
0,043646410;0xab;
0,043652700;0x34;
0,043705420;0x87;
0,043711065;0x7b;
0,043717305;0x30;
0,043768970;0xb2;
0,043774585;0x7a;
0,043780845;0x31;
0,043832950;0xde;
0,043838585;0xe6;
0,043844880;0x32;
0,043897390;0x97;
0,043902995;0xaa;
0,043909245;0x33;
0,043961165;0x7f;
0,043966790;0xbe;
0,043973050;0x34;
0,044025935;0x87;
0,044031595;0x79;
0,044037880;0x30;
0,044089595;0xb0;
0,044095220;0xf4;
0,044101480;0x31;
0,044153655;0xdd;
0,044159260;0x21;
0,044165510;0x32;
0,044217680;0x97;
0,044223335;0xa1;
0,044229620;0x33;
0,044282095;0x7f;
0,044287725;0xc6;
0,044294000;0x34;
0,044346405;0x87;
0,044352020;0x3a;
0,044358285;0x30;
0,044410190;0xb1;
0,044415835;0x73;
0,044422120;0x31;
0,044474390;0xde;
0,044480030;0x65;
0,044486315;0x32;
0,044538555;0x97;
0,044544160;0x86;
0,044550410;0x33;
0,044602430;0x7f;
0,044608085;0xad;
0,044614370;0x34;
0,044667355;0x87;
0,044672980;0x6e;
0,044679235;0x30;
0,044730675;0xb0;
0,044736280;0x50;
0,044742530;0x31;
0,044794925;0xdd;
0,044800580;0x0f;
0,044806875;0x32;
0,044859115;0x97;
0,044864750;0x79;
0,044871025;0x33;
0,044923185;0x7f;
0,044928790;0xb6;
0,044935040;0x34;
0,044987625;0x87;
0,044993260;0x4c;
0,044999555;0x30;
0,045051570;0xb0;
0,045057210;0x96;
0,045063460;0x31;
0,045115370;0xdd;
0,045120985;0x6c;
0,045127245;0x32;
0,045179610;0x97;
0,045185255;0x73;
0,045191550;0x33;
0,045243795;0x7f;
0,045249420;0xa0;
0,045255680;0x34;
0,045308365;0x87;
0,045313980;0x29;
0,045320220;0x30;
0,045371850;0xb0;
0,045377505;0x40;
0,045383790;0x31;
0,045436285;0xdd;
0,045441920;0x05;
0,045448195;0x32;
0,045500125;0x97;
0,045505730;0xa4;
0,045511980;0x33;
0,045564385;0x7f;
0,045570020;0xc8;
0,045576295;0x34;
0,045629075;0x87;
0,045634720;0x84;
0,045640995;0x30;
0,045692770;0xb1;
0,045698380;0x00;
0,045704630;0x31;
0,045756605;0xdd;
0,045762240;0x92;
0,045768515;0x32;
0,045820915;0x97;
0,045826545;0xb6;
0,045832830;0x33;
0,045884900;0x80;
0,045890520;0x05;
0,045896780;0x34;
0,045949565;0x87;
0,045955190;0x92;
0,045961450;0x30;
0,046013080;0xb2;
0,046018705;0x36;
0,046024990;0x31;
0,046077180;0xde;
0,046082785;0x75;
0,046089035;0x32;
0,046140985;0x97;
0,046146610;0x9a;
0,046152870;0x33;
0,046205280;0x7f;
0,046210910;0xca;
0,046217185;0x34;
0,046269655;0x87;
0,046275270;0xe1;
0,046281510;0x30;
0,046333175;0xb1;
0,046338785;0xef;
0,046345070;0x31;
0,046397225;0xdd;
0,046402850;0x51;
0,046409135;0x32;
0,046461380;0x97;
0,046466985;0x8a;
0,046473235;0x33;
0,046525160;0x7f;
0,046530785;0xa8;
0,046537045;0x34;
0,046589915;0x87;
0,046595565;0xc5;
0,046601830;0x30;
0,046653390;0xb3;
0,046659015;0x4f;
0,046665275;0x31;
0,046717555;0xde;
0,046723180;0xae;
0,046729440;0x32;
0,046781585;0x97;
0,046787215;0x59;
0,046793495;0x33;
0,046845720;0x7f;
0,046851330;0x68;
0,046857580;0x34;
0,046909985;0x87;
0,046915600;0xa3;
0,046921860;0x30;
0,046973700;0xb4;
0,046979330;0x83;
0,046985610;0x31;
0,047037625;0xdf;
0,047043230;0x96;
0,047049480;0x32;
0,047101635;0x97;
0,047107260;0x9a;
0,047113520;0x33;
0,047165645;0x7f;
0,047171280;0xd5;
0,047177555;0x34;
0,047230335;0x88;
0,047235950;0x50;
0,047242190;0x30;
0,047293625;0xb5;
0,047299250;0xb3;
0,047305505;0x31;
0,047357885;0xe0;
0,047363520;0x0e;
0,047369795;0x32;
0,047421865;0x97;
0,047427470;0x7b;
0,047433720;0x33;
0,047485875;0x7f;
0,047491485;0xc7;
0,047497740;0x34;
0,047550385;0x88;
0,047556030;0x44;
0,047562295;0x30;
0,047614135;0xb5;
0,047619760;0x5b;
0,047626010;0x31;
0,047677920;0xdf;
0,047683535;0x23;
0,047689795;0x32;
0,047742145;0x97;
0,047747770;0xcb;
0,047754055;0x33;
0,047806100;0x80;
0,047811710;0x1b;
0,047817960;0x34;
0,047870605;0x88;
0,047876220;0xa0;
0,047882460;0x30;
0,047934070;0xb6;
0,047939700;0x4b;
0,047945985;0x31;
0,047998315;0xdf;
0,048003920;0xa9;
0,048010170;0x32;
0,048062080;0x97;
0,048067685;0xa4;
0,048073935;0x33;
0,048126325;0x7f;
0,048131950;0xe1;
0,048138235;0x34;
0,048190835;0x88;
0,048196460;0xc8;
0,048202700;0x30;
0,048254365;0xb5;
0,048259970;0xe8;
0,048266230;0x31;
0,048318325;0xde;
0,048323955;0xc8;
0,048330235;0x32;
0,048382555;0x97;
0,048388160;0x8f;
0,048394410;0x33;
0,048446325;0x7f;
0,048451950;0xf0;
0,048458210;0x34;
0,048511070;0x88;
0,048516710;0xf4;
0,048522985;0x30;
0,048574600;0xb6;
0,048580205;0xf9;
0,048586455;0x31;
0,048638615;0xdf;
0,048644220;0x8d;
0,048650470;0x32;
0,048702595;0x97;
0,048708225;0x8d;
0,048714505;0x33;
0,048766815;0x7f;
0,048772420;0xd2;
0,048778670;0x34;
0,048831075;0x88;
0,048836690;0xde;
0,048842940;0x30;
0,048894785;0xb7;
0,048900410;0x89;
0,048906695;0x31;
0,048958785;0xe0;
0,048964400;0x38;
0,048970650;0x32;
0,049022810;0x97;
0,049028435;0x83;
0,049034695;0x33;
0,049086815;0x7f;
0,049092445;0xa0;
0,049098725;0x34;
0,049151595;0x88;
0,049157210;0xb9;
0,049163450;0x30;
0,049214870;0xb8;
0,049220475;0x04;
0,049226725;0x31;
0,049279090;0xe0;
0,049284720;0xa2;
0,049291000;0x32;
0,049343080;0x97;
0,049348685;0x96;
0,049354935;0x33;
0,049407095;0x7f;
0,049412700;0xba;
0,049418950;0x34;
0,049471535;0x88;
0,049477170;0xa4;
0,049483445;0x30;
0,049535295;0xb6;
0,049540920;0x04;
0,049547170;0x31;
0,049599075;0xde;
0,049604685;0x8b;
0,049610935;0x32;
0,049663235;0x97;
0,049668870;0x8a;
0,049675145;0x33;
0,049727280;0x7f;
0,049732885;0xb8;
0,049739135;0x34;
0,049791790;0x88;
0,049797405;0x8c;
0,049803645;0x30;
0,049855250;0xb6;
0,049860875;0x34;
0,049867160;0x31;
0,049919530;0xdf;
0,049925155;0x74;
0,049931415;0x32;
0,049983340;0x97;
0,049988945;0x8c;
0,049995195;0x33;
0,050047510;0x7f;
0,050053140;0xd2;
0,050059420;0x34;
0,050112025;0x88;
0,050117645;0x3c;
0,050123895;0x30;
0,050175565;0xb5;
0,050181170;0x8f;
0,050187420;0x31;
0,050239460;0xde;
0,050245090;0xdc;
0,050251375;0x32;
0,050303775;0x97;
0,050309380;0xab;
0,050315630;0x33;
0,050367545;0x7f;
0,050373150;0x7a;
0,050379400;0x34;
0,050432215;0x88;
0,050437860;0x31;
0,050444135;0x30;
0,050495775;0xb4;
0,050501400;0x36;
0,050507660;0x31;
0,050559845;0xdd;
0,050565450;0xe5;
0,050571700;0x32;
0,050623755;0x97;
0,050629380;0x7b;
0,050635665;0x33;
0,050688020;0x7f;
0,050693645;0xc2;
0,050699900;0x34;
0,050752315;0x88;
0,050757930;0x30;
0,050764170;0x30;
0,050815950;0xb4;
0,050821575;0x0b;
0,050827860;0x31;
0,050880010;0xde;
0,050885635;0x82;
0,050891885;0x32;
0,050944045;0x97;
0,050949650;0x7f;
0,050955900;0x33;
0,051007960;0x7f;
0,051013590;0xc9;
0,051019875;0x34;
0,051072740;0x87;
0,051078355;0xff;
0,051084595;0x30;
0,051136015;0xb4;
0,051141620;0x49;
0,051147870;0x31;
0,051200160;0xde;
0,051205785;0xf6;
0,051212070;0x32;
0,051264185;0x97;
0,051269810;0x8e;
0,051276070;0x33;
0,051328245;0x7f;
0,051333850;0x98;
0,051340100;0x34;
0,051392665;0x87;
0,051398300;0xc5;
0,051404575;0x30;
0,051456475;0xb3;
0,051462105;0xce;
0,051468370;0x31;
0,051520280;0xdf;
0,051525890;0x44;
0,051532135;0x32;
0,051584360;0x97;
0,051589990;0xa2;
0,051596275;0x33;
0,051648415;0x7f;
0,051654040;0xd6;
0,051660300;0x34;
0,051713000;0x87;
0,051718615;0xd3;
0,051724855;0x30;
0,051776385;0xb2;
0,051782015;0xe3;
0,051788300;0x31;
0,051840670;0xde;
0,051846295;0x5a;
0,051852550;0x32;
0,051904480;0x97;
0,051910090;0xc6;
0,051916340;0x33;
0,051968575;0x7f;
0,051974200;0xb5;
0,051980485;0x34;
0,052033130;0x87;
0,052038775;0xb6;
0,052045040;0x30;
0,052096770;0xb1;
0,052102375;0x93;
0,052108625;0x31;
0,052160595;0xdd;
0,052166225;0xb3;
0,052172510;0x32;
0,052224910;0x97;
0,052230535;0x7e;
0,052236790;0x33;
0,052288760;0x7f;
0,052294365;0xaa;
0,052300615;0x34;
0,052353345;0x87;
0,052358995;0x6a;
0,052365260;0x30;
0,052416895;0xb2;
0,052422520;0x94;
