Time;CH 1 MOSI
0,104517270;0
0,104517770;1
0,104518270;0
0,104523135;1
0,104523395;0
0,104523645;1
0,104523890;0
0,104524140;1
0,104524390;0
0,104529500;1
0,104530005;0
0,104530750;1
0,104837555;0
0,104838795;1
0,104842670;0
0,104842920;1
0,104843420;0
0,104844170;1
0,104844425;0
0,104849540;1
0,104850040;0
0,104850535;1
0,104850780;0
0,104900605;1
0,104900860;0
0,104901105;1
0,104906970;0
0,104907215;1
0,104912595;0
0,104913090;1
0,104913590;0
0,104914085;1
0,105222545;0
0,105223040;1
0,105223295;0
0,105223540;1
0,105228185;0
0,105228425;1
0,105228685;0
0,105229180;1
0,105229425;0
0,105229675;1
0,105234315;0
0,105234810;1
0,105235310;0
0,105235555;1
0,105235810;0
0,105286705;1
0,105286950;0
0,105287445;1
0,105287700;0
0,105287950;1
0,105288455;0
0,105292325;1
0,105292570;0
0,105292820;1
0,105293070;0
0,105293320;1
0,105293570;0
0,105293820;1
0,105294065;0
0,105299185;1
0,105299690;0
0,105605785;1
0,105606040;0
0,105606280;1
0,105606780;0
0,105607035;1
0,105611410;0
0,105611650;1
0,105611905;0
0,105612410;1
0,105612660;0
0,105618265;1
0,105618770;0
0,105619515;1
0,105669710;0
0,105669960;1
0,105670465;0
0,105670960;1
0,105675080;0
0,105675330;1
0,105676340;0
0,105676580;1
0,105676835;0
0,105681950;1
0,105682450;0
0,105682945;1
0,105683195;0
0,105989395;1
0,105989650;0
0,105990145;1
0,105990400;0
0,105990895;1
0,105995280;0
0,105995525;1
0,105995780;0
0,105996275;1
0,105996530;0
0,106001905;1
0,106002415;0
0,106002910;1
0,106055040;0
0,106055540;1
0,106055795;0
0,106060415;1
0,106061170;0
0,106061665;1
0,106066785;0
0,106067280;1
0,106067780;0
0,106068020;1
0,106068280;0
0,106375330;1
0,106375575;0
0,106377075;1
0,106380965;0
0,106381205;1
0,106381460;0
0,106382455;1
0,106382710;0
0,106387840;1
0,106388340;0
0,106438250;1
0,106438505;0
0,106444625;1
0,106445125;0
0,106450735;1
0,106451235;0
0,106451985;1
0,106758150;0
0,106758390;1
0,106758895;0
0,106759390;1
0,106759645;0
0,106764010;1
0,106764260;0
0,106764765;1
0,106765020;0
0,106765515;1
0,106770135;0
0,106770630;1
0,106771130;0
0,106771625;1
0,106771875;0
0,106821950;1
0,106822455;0
0,106827320;1
0,106827820;0
0,106828070;1
0,106828320;0
0,106828825;1
0,106833705;0
0,106834200;1
0,106834710;0
0,106835205;1
0,107143415;0
0,107143655;1
0,107144410;0
0,107144905;1
0,107145165;0
0,107149035;1
0,107149290;0
0,107149530;1
0,107149790;0
0,107150030;1
0,107155400;0
0,107155895;1
0,107156395;0
0,107156640;1
0,107156895;0
0,107207955;1
0,107208710;0
0,107209460;1
0,107213580;0
0,107213830;1
0,107214080;0
0,107214830;1
0,107215075;0
0,107220195;1
0,107220700;0
0,107527300;1
0,107527800;0
0,107528295;1
0,107528555;0
0,107532665;1
0,107533180;0
0,107533925;1
0,107538790;0
0,107539285;1
0,107539785;0
0,107540535;1
0,107590560;0
0,107591055;1
0,107591315;0
0,107591565;1
0,107596445;0
0,107596940;1
0,107597195;0
0,107597450;1
0,107597695;0
0,107597945;1
0,107602575;0
0,107603070;1
0,107603580;0
0,107604075;1
0,107604325;0
0,107910610;1
0,107910860;0
0,107911360;1
0,107911620;0
0,107912115;1
0,107916245;0
0,107916740;1
0,107917495;0
0,107922870;1
0,107923380;0
0,107923875;1
0,107975820;0
0,107976060;1
0,107976315;0
0,107977055;1
0,107977570;0
0,107981700;1
0,107981945;0
0,107982200;1
0,107982445;0
0,107982940;1
0,107983200;0
0,107988325;1
0,107988830;0
0,107989070;1
0,107989325;0
0,108296865;1
0,108297115;0
0,108297365;1
0,108298120;0
0,108302245;1
0,108302500;0
0,108302740;1
0,108303495;0
0,108303745;1
0,108308385;0
0,108308880;1
0,108309380;0
0,108359815;1
0,108360070;0
0,108360310;1
0,108360815;0
0,108361065;1
0,108365195;0
0,108365955;1
0,108366200;0
0,108366450;1
0,108366700;0
0,108371830;1
0,108372330;0
0,108373080;1
0,108679295;0
0,108679790;1
0,108680045;0
0,108680295;1
0,108680545;0
0,108680795;1
0,108685675;0
0,108686180;1
0,108691310;0
0,108691800;1
0,108692315;0
0,108692810;1
0,108693055;0
0,108743490;1
0,108743745;0
0,108743995;1
0,108744250;0
0,108744495;1
0,108748615;0
0,108748865;1
0,108749365;0
0,108749605;1
0,108754990;0
0,108755480;1
0,108755985;0
0,108756480;1
0,109064530;0
0,109065025;1
0,109070150;0
0,109070400;1
0,109070650;0
0,109070900;1
0,109071145;0
0,109077010;1
0,109077510;0
0,109077755;1
0,109078010;0
0,109129070;1
0,109129330;0
0,109130575;1
0,109134455;0
0,109135445;1
0,109135945;0
0,109141310;1
0,109141810;0
0,109448540;1
0,109448795;0
0,109449535;1
0,109455415;0
0,109460525;1
0,109461025;0
0,109461775;1
0,109511730;0
0,109512220;1
0,109512470;0
0,109512965;1
0,109513220;0
0,109517340;1
0,109517595;0
0,109518595;1
0,109523715;0
0,109524210;1
0,109524710;0
0,109525205;1
0,109525450;0
0,109831865;1
0,109832110;0
0,109832365;1
0,109832610;0
0,109833360;1
0,109837480;0
0,109837720;1
0,109837980;0
0,109838220;1
0,109843600;0
0,109844095;1
0,109844595;0
0,109845090;1
0,109896960;0
0,109897200;1
0,109897455;0
0,109897695;1
0,109897955;0
0,109898195;1
0,109898450;0
0,109902585;1
0,109902840;0
0,109903335;1
0,109903840;0
0,109904335;1
0,109908970;0
0,109909465;1
0,109909965;0
0,109910210;1
0,109910465;0
0,110217735;1
0,110218240;0
0,110218490;1
0,110218745;0
0,110218995;1
0,110223125;0
0,110223865;1
0,110224365;0
0,110224620;1
0,110229510;0
0,110230005;1
0,110230505;0
0,110280680;1
0,110281195;0
0,110281435;1
0,110282190;0
0,110286070;1
0,110286315;0
0,110286565;1
0,110287575;0
0,110287815;1
0,110292445;0
0,110292950;1
0,110293450;0
0,110294200;1
0,110600440;0
0,110600680;1
0,110600935;0
0,110601185;1
0,110601685;0
0,110606320;1
0,110606820;0
0,110607570;1
0,110607825;0
0,110612945;1
0,110613455;0
0,110613950;1
0,110614200;0
0,110664325;1
0,110664575;0
0,110664825;1
0,110665325;0
0,110665570;1
0,110669940;0
0,110670680;1
0,110671190;0
0,110671445;1
0,110676060;0
0,110676555;1
0,110677060;0
0,110677555;1
0,110985590;0
0,110985830;1
0,110987085;0
0,110987335;1
0,110991215;0
0,110992205;1
0,110992710;0
0,110998070;1
0,110998575;0
0,110998815;1
0,110999070;0
0,111050235;1
0,111051745;0
0,111055870;1
0,111056125;0
0,111062505;1
0,111063005;0
0,111369035;1
0,111369290;0
0,111370030;1
0,111370285;0
0,111370780;1
0,111374665;0
0,111381545;1
0,111382045;0
0,111382795;1
0,111433100;0
0,111433860;1
0,111434605;0
0,111438485;1
0,111438740;0
0,111438980;1
0,111439240;0
0,111439490;1
0,111439990;0
0,111445365;1
0,111445875;0
0,111446370;1
0,111446620;0
0,111752645;1
0,111752900;0
0,111753400;1
0,111753910;0
0,111754405;1
0,111758280;0
0,111759780;1
0,111764665;0
0,111765160;1
0,111765670;0
0,111766165;1
0,111818350;0
0,111818845;1
0,111819345;0
0,111819595;1
0,111823735;0
0,111824980;1
0,111825230;0
0,111830615;1
0,111831115;0
0,111831355;1
0,111831615;0
0,112138650;1
0,112138895;0
0,112139645;1
0,112140400;0
0,112144280;1
0,112144525;0
0,112145520;1
0,112150665;0
0,112151160;1
0,112151660;0
0,112201585;1
0,112201840;0
0,112202590;1
0,112207475;0
0,112208475;1
0,112208730;0
0,112214105;1
0,112214610;0
0,112215355;1
0,112521755;0
0,112522005;1
0,112522760;0
0,112523015;1
0,112527640;0
0,112528400;1
0,112528900;0
0,112534020;1
0,112534530;0
0,112535025;1
0,112535275;0
0,112585205;1
0,112585460;0
0,112585700;1
0,112586710;0
0,112586960;1
0,112590835;0
0,112591085;1
0,112591335;0
0,112591585;1
0,112591830;0
0,112592080;1
0,112597220;0
0,112597715;1
0,112598225;0
0,112598720;1
0,112907005;0
0,112907500;1
0,112908510;0
0,112912640;1
0,112913140;0
0,112913635;1
0,112918775;0
0,112919265;1
0,112919770;0
0,112920010;1
0,112920265;0
0,112971175;1
0,112971420;0
0,112971915;1
0,112972925;0
0,112976795;1
0,112977295;0
0,112977540;1
0,112978040;0
0,112978290;1
0,112983165;0
0,112983655;1
0,112984160;0
0,113290250;1
0,113291005;0
0,113291245;1
0,113291500;0
0,113295870;1
0,113296370;0
0,113296620;1
0,113297620;0
0,113302730;1
0,113303235;0
0,113303985;1
0,113354675;0
0,113354925;1
0,113355175;0
0,113359805;1
0,113360305;0
0,113366435;1
0,113366945;0
0,113367440;1
0,113367685;0
0,113673760;1
0,113674015;0
0,113674255;1
0,113675255;0
0,113675505;1
0,113679870;0
0,113680620;1
0,113680875;0
0,113681130;1
0,113685750;0
0,113686240;1
0,113686745;0
0,113687240;1
0,113739415;0
0,113739665;1
0,113740665;0
0,113744800;1
0,113745555;0
0,113751680;1
0,113752180;0
0,113752425;1
0,113752680;0
0,114059710;1
0,114059955;0
0,114060450;1
0,114060960;0
0,114061455;1
0,114065840;0
0,114066835;1
0,114071725;0
0,114072220;1
0,114072720;0
0,114122645;1
0,114122900;0
0,114123405;1
0,114123910;0
0,114124405;1
0,114128535;0
0,114129040;1
0,114129295;0
0,114129790;1
0,114134665;0
0,114135165;1
0,114135670;0
0,114136420;1
0,114443100;0
0,114443595;1
0,114443845;0
0,114448710;1
0,114449975;0
0,114455085;1
0,114455595;0
0,114456090;1
0,114456335;0
0,114506270;1
0,114506770;0
0,114507530;1
0,114513405;0
0,114518780;1
0,114519290;0
0,114519785;1
0,114828075;0
0,114828570;1
0,114829325;0
0,114833955;1
0,114834455;0
0,114840335;1
0,114840840;0
0,114841080;1
0,114841335;0
0,114892280;1
0,114892525;0
0,114893020;1
0,114893530;0
0,114893780;1
0,114897915;0
0,114898155;1
0,114898410;0
0,114899660;1
0,114904295;0
0,114904790;1
0,114905290;0
0,115211330;1
0,115211840;0
0,115212335;1
0,115212590;0
0,115213085;1
0,115217470;0
0,115217975;1
0,115218720;0
0,115223850;1
0,115224350;0
0,115225100;1
0,115275660;0
0,115276410;1
0,115276910;0
0,115280790;1
0,115281045;0
0,115281545;1
0,115282055;0
0,115282550;1
0,115287175;0
0,115287670;1
0,115288180;0
0,115288680;1
0,115288925;0
0,115595005;1
0,115595260;0
0,115595755;1
0,115601370;0
0,115601865;1
0,115602125;0
0,115602375;1
0,115606995;0
0,115607490;1
0,115607990;0
0,115608485;1
0,115660550;0
0,115661050;1
0,115661805;0
0,115662055;1
0,115666925;0
0,115667420;1
0,115667680;0
0,115672790;1
0,115673290;0
0,115673530;1
0,115673790;0
0,115980825;1
0,115981070;0
0,115982075;1
0,115982575;0
0,115986455;1
0,115986700;0
0,115987695;1
0,115992840;0
0,115993335;1
0,115993835;0
0,116043765;1
0,116044020;0
0,116045025;1
0,116045270;0
0,116045525;1
0,116049410;0
0,116049650;1
0,116049905;0
0,116050655;1
0,116050910;0
0,116056285;1
0,116056790;0
0,116057535;1
0,116363700;0
0,116363940;1
0,116364950;0
0,116369580;1
0,116370080;0
0,116370585;1
0,116370835;0
0,116371085;1
0,116375710;0
0,116376205;1
0,116376715;0
0,116377215;1
0,116377460;0
0,116427645;1
0,116428400;0
0,116428655;1
0,116428900;0
0,116433280;1
0,116433525;0
0,116434275;1
0,116434530;0
0,116434780;1
0,116439410;0
0,116439905;1
0,116440415;0
0,116440910;1
0,116748955;0
0,116749195;1
0,116750195;0
0,116750700;1
0,116755580;0
0,116756075;1
0,116756335;0
0,116761465;1
0,116761965;0
0,116762205;1
0,116762465;0
0,116813645;1
0,116814655;0
0,116819030;1
0,116819280;0
0,116819775;1
0,116820030;0
0,116820525;1
0,116825420;0
0,116825910;1
0,116826415;0
0,117132755;1
0,117133015;0
0,117134005;1
0,117134265;0
0,117138145;1
0,117138390;0
0,117138895;1
0,117139895;0
0,117145025;1
0,117145525;0
0,117146275;1
0,117196340;0
0,117196830;1
0,117201970;0
0,117202220;1
0,117202465;0
0,117202715;1
0,117203230;0
0,117203470;1
0,117203725;0
0,117208840;1
0,117209340;0
0,117209835;1
0,117210080;0
0,117516370;1
0,117516615;0
0,117516865;1
0,117517370;0
0,117517610;1
0,117517865;0
0,117521730;1
0,117521985;0
0,117522480;1
0,117523235;0
0,117528600;1
0,117529100;0
0,117529595;1
0,117581420;0
0,117581660;1
0,117581920;0
0,117582160;1
0,117582660;0
0,117587540;1
0,117587795;0
0,117588035;1
0,117588295;0
0,117588790;1
0,117593410;0
0,117593900;1
0,117594405;0
0,117594645;1
0,117594900;0
0,117902500;1
0,117903000;0
0,117903250;1
0,117907880;0
0,117908375;1
0,117908630;0
0,117914515;1
0,117915015;0
0,117965445;1
0,117965945;0
0,117966200;1
0,117966445;0
0,117966695;1
0,117970585;0
0,117970825;1
0,117971080;0
0,117971330;1
0,117971830;0
0,117977460;1
0,117977960;0
0,117978710;1
0,118284865;0
0,118285360;1
0,118285615;0
0,118285865;1
0,118286370;0
0,118290745;1
0,118291755;0
0,118292250;1
0,118296875;0
0,118297370;1
0,118297880;0
0,118298375;1
0,118298625;0
0,118349045;1
0,118349300;0
0,118349550;1
0,118350055;0
0,118354180;1
0,118354435;0
0,118355175;1
0,118355685;0
0,118355935;1
0,118360560;0
0,118361055;1
0,118361565;0
0,118362060;1
0,118670165;0
0,118670655;1
0,118671655;0
0,118671910;1
0,118675795;0
0,118676045;1
0,118676545;0
0,118676785;1
0,118677045;0
0,118677285;1
0,118677540;0
0,118682670;1
0,118683170;0
0,118683415;1
0,118683670;0
0,118735015;1
0,118736025;0
0,118736265;1
0,118740145;0
0,118741380;1
0,118741640;0
0,118747000;1
0,118747505;0
0,119054030;1
0,119054290;0
0,119055280;1
0,119060905;0
0,119066025;1
0,119066530;0
0,119067275;1
0,119117345;0
0,119117835;1
0,119118095;0
0,119118845;1
0,119122975;0
0,119123975;1
0,119124230;0
0,119124725;1
0,119129355;0
0,119129850;1
0,119130360;0
0,119130855;1
0,119131105;0
0,119437385;1
0,119437630;0
0,119443015;1
0,119443760;0
0,119449640;1
0,119450150;0
0,119450650;1
0,119502590;0
0,119502835;1
0,119503090;0
0,119504085;1
0,119504340;0
0,119508475;1
0,119508975;0
0,119509215;1
0,119509970;0
0,119515100;1
0,119515600;0
0,119515845;1
0,119516100;0
0,119823370;1
0,119823630;0
0,119824375;1
0,119824635;0
0,119824875;1
0,119828760;0
0,119829000;1
0,119830510;0
0,119835640;1
0,119836140;0
0,119886315;1
0,119886570;0
0,119887065;1
0,119887570;0
0,119887820;1
0,119891705;0
0,119892455;1
0,119898080;0
0,119898580;1
0,119899085;0
0,119899830;1
0,120205990;0
0,120206230;1
0,120206490;0
0,120206995;1
0,120207240;0
0,120207735;1
0,120211875;0
0,120212115;1
0,120212375;0
0,120212625;1
0,120212880;0
0,120213375;1
0,120218005;0
0,120218500;1
0,120219010;0
0,120219505;1
0,120219755;0
0,120269940;1
0,120270185;0
0,120270690;1
0,120271195;0
0,120276565;1
0,120276820;0
0,120282195;1
0,120282705;0
0,120283200;1
0,120591225;0
0,120591465;1
0,120592220;0
0,120592460;1
0,120592970;0
0,120597600;1
0,120597850;0
0,120603730;1
0,120604230;0
0,120604475;1
0,120604730;0
0,120655915;1
0,120656670;0
0,120656920;1
0,120657420;0
0,120661300;1
0,120662545;0
0,120662795;1
0,120663050;0
0,120668180;1
0,120668680;0
0,120974950;1
0,120975460;0
0,120975700;1
0,120975960;0
0,120976200;1
0,120976455;0
0,120980580;1
0,120981840;0
0,120987215;1
0,120987720;0
0,120988465;1
0,121038530;0
0,121038770;1
0,121039280;0
0,121039530;1
0,121044410;0
0,121044905;1
0,121045420;0
0,121045660;1
0,121045915;0
0,121051035;1
0,121051545;0
0,121052040;1
0,121052290;0
0,121358385;1
0,121358640;0
0,121359380;1
0,121359635;0
0,121359880;1
0,121364255;0
0,121365245;1
0,121370375;0
0,121370865;1
0,121371370;0
0,121371865;1
0,121423925;0
0,121424675;1
0,121425180;0
0,121425430;1
0,121430300;0
0,121436165;1
0,121436665;0
0,121436905;1
0,121437165;0
0,121744330;1
0,121744575;0
0,121745325;1
0,121745580;0
0,121746080;1
0,121750205;0
0,121750700;1
0,121751455;0
0,121751710;1
0,121756345;0
0,121756840;1
0,121757340;0
0,121807265;1
0,121807520;0
0,121808270;1
0,121808530;0
0,121808770;1
0,121809025;0
0,121813140;1
0,121813650;0
0,121813900;1
0,121819265;0
0,121819760;1
0,121820260;0
0,121821010;1
0,122127420;0
0,122127670;1
0,122127915;0
0,122128165;1
0,122128915;0
0,122133035;1
0,122133285;0
0,122133535;1
0,122134545;0
0,122139655;1
0,122140155;0
0,122140650;1
0,122140900;0
0,122190720;1
0,122190975;0
0,122191215;1
0,122191715;0
0,122196330;1
0,122197580;0
0,122203200;1
0,122203700;0
0,122204195;1
0,122512620;0
0,122513120;1
0,122513620;0
0,122514125;1
0,122518500;0
0,122524860;1
0,122525360;0
0,122525605;1
0,122525860;0
0,122576685;1
0,122576930;0
0,122577425;1
0,122577935;0
0,122578185;1
0,122578435;0
0,122582305;1
0,122582550;0
0,122582805;1
0,122583050;0
0,122583545;1
0,122583805;0
0,122584045;1
0,122588675;0
0,122589170;1
0,122589670;0
0,122895825;1
0,122896590;0
0,122902215;1
0,122902470;0
0,122902715;1
0,122902970;0
0,122908345;1
0,122908845;0
0,122909595;1
0,122960400;0
0,122961150;1
0,122961395;0
0,122965530;1
0,122965775;0
0,122966025;1
0,122966785;0
0,122967035;1
0,122971660;0
0,122972155;1
0,122972665;0
0,122973165;1
0,122973410;0
0,123279495;1
0,123279750;0
0,123279990;1
0,123280990;0
0,123285105;1
0,123285365;0
0,123286105;1
0,123291485;0
0,123291975;1
0,123292480;0
0,123292975;1
0,123345040;0
0,123345290;1
0,123346290;0
0,123350415;1
0,123350915;0
0,123351165;1
0,123351415;0
0,123351665;1
0,123351910;0
0,123352160;1
0,123356780;0
0,123357275;1
0,123357775;0
0,123358020;1
0,123358275;0
0,123665500;1
0,123665745;0
0,123666240;1
0,123666750;0
0,123667000;1
0,123667250;0
0,123671375;1
0,123671630;0
0,123672125;1
0,123672375;0
0,123672870;1
0,123677500;0
0,123677990;1
0,123678495;0
0,123728310;1
0,123728565;0
0,123729060;1
0,123729560;0
0,123729800;1
0,123730060;0
0,123734175;1
0,123734430;0
0,123735180;1
0,123735680;0
0,123740790;1
0,123741295;0
0,123742040;1
0,124048765;0
0,124049260;1
0,124049760;0
0,124053875;1
0,124054130;0
0,124054375;1
0,124055140;0
0,124055380;1
0,124055635;0
0,124060745;1
0,124061250;0
0,124061745;1
0,124061990;0
0,124111845;1
0,124112345;0
0,124112850;1
0,124113350;0
0,124117475;1
0,124117730;0
0,124118470;1
0,124118730;0
0,124124355;1
0,124124865;0
0,124125360;1
0,124433710;0
0,124434205;1
0,124439340;0
0,124439835;1
0,124440085;0
0,124440335;1
0,124440585;0
0,124445950;1
0,124446450;0
0,124446690;1
0,124446950;0
0,124497850;1
0,124498095;0
0,124498595;1
0,124503485;0
0,124503980;1
0,124504225;0
0,124504475;1
0,124504725;0
0,124504975;1
0,124505230;0
0,124510360;1
0,124510865;0
0,124816890;1
0,124817400;0
0,124817650;1
0,124818150;0
0,124822530;1
0,124822775;0
0,124823025;1
0,124823780;0
0,124824030;1
0,124828905;0
0,124829410;1
0,124829910;0
0,124830660;1
0,124881220;0
0,124881470;1
0,124881725;0
0,124881970;1
0,124882225;0
0,124882465;1
0,124886605;0
0,124886845;1
0,124887105;0
0,124887355;1
0,124887610;0
0,124893230;1
0,124893740;0
0,124894235;1
0,124894485;0
0,125200510;1
0,125200765;0
0,125201010;1
0,125201265;0
0,125201515;1
0,125201775;0
0,125202015;1
0,125202270;0
0,125206145;1
0,125206400;0
0,125207140;1
0,125207650;0
0,125207900;1
0,125212530;0
0,125213025;1
0,125213535;0
0,125214030;1
0,125266215;0
0,125266465;1
0,125266715;0
0,125266965;1
0,125267210;0
0,125271600;1
0,125271855;0
0,125272095;1
0,125272850;0
0,125273095;1
0,125273350;0
0,125278480;1
0,125278980;0
0,125279220;1
0,125279480;0
0,125586445;1
0,125586690;0
0,125587440;1
0,125587695;0
0,125587950;1
0,125592575;0
0,125592815;1
0,125593075;0
0,125593315;1
0,125593570;0
0,125598955;1
0,125599455;0
0,125649380;1
0,125649635;0
0,125650380;1
0,125650640;0
0,125650880;1
0,125651140;0
0,125655020;1
0,125655515;0
0,125656020;1
0,125656525;0
0,125656765;1
0,125661395;0
0,125661900;1
0,125662400;0
0,125663150;1
0,125969540;0
0,125970290;1
0,125971035;0
0,125975405;1
0,125975660;0
0,125975910;1
0,125976170;0
0,125976665;1
0,125981285;0
0,125981775;1
0,125982280;0
0,125982775;1
0,125983020;0
0,126032935;1
0,126033190;0
0,126033940;1
0,126034195;0
0,126034440;1
0,126034695;0
0,126039315;1
0,126039565;0
0,126039815;1
0,126040070;0
0,126045445;1
0,126045955;0
0,126046450;1
0,126354880;0
0,126360255;1
0,126360510;0
0,126361750;1
0,126362005;0
0,126367120;1
0,126367620;0
0,126367860;1
0,126368120;0
0,126419180;1
0,126420690;0
0,126424560;1
0,126425305;0
0,126425555;1
0,126425805;0
0,126431420;1
0,126431925;0
0,126738380;1
0,126738635;0
0,126738885;1
0,126739390;0
0,126744010;1
0,126744265;0
0,126744515;1
0,126744775;0
0,126745015;1
0,126745270;0
0,126750645;1
0,126751150;0
0,126751895;1
0,126801960;0
0,126802200;1
0,126802455;0
0,126802705;1
0,126802965;0
0,126803460;1
0,126808595;0
0,126809090;1
0,126809345;0
0,126814465;1
0,126814980;0
0,126815475;1
0,126815720;0
0,127121995;1
0,127122500;0
0,127122995;1
0,127123240;0
0,127123490;1
0,127127610;0
0,127127855;1
0,127128355;0
0,127129115;1
0,127133735;0
0,127134225;1
0,127134730;0
0,127135225;1
0,127187045;0
0,127187285;1
0,127187785;0
0,127188535;1
0,127192915;0
0,127193415;1
0,127193915;0
0,127194410;1
0,127199030;0
0,127199525;1
0,127200025;0
0,127200265;1
0,127200525;0
0,127507975;1
0,127508235;0
0,127508475;1
0,127508985;0
0,127514855;1
0,127515115;0
0,127520245;1
0,127520745;0
0,127570865;1
0,127571110;0
0,127571605;1
0,127572365;0
0,127576475;1
0,127576985;0
0,127577485;1
0,127577985;0
0,127583095;1
0,127583595;0
0,127584345;1
0,127890505;0
0,127890995;1
0,127891500;0
0,127891740;1
0,127891995;0
0,127896365;1
0,127897120;0
0,127897370;1
0,127897620;0
0,127902985;1
0,127903485;0
0,127903980;1
0,127904230;0
0,127954565;1
0,127955080;0
0,127955575;1
0,127955830;0
0,127960200;1
0,127960700;0
0,127961205;1
0,127966085;0
0,127966580;1
0,127967090;0
0,127967585;1
0,128275690;0
0,128275930;1
0,128276190;0
0,128276925;1
0,128277185;0
0,128281570;1
0,128282070;0
0,128282315;1
0,128282815;0
0,128288200;1
0,128288700;0
0,128288940;1
0,128289200;0
0,128340380;1
0,128340635;0
0,128341640;1
0,128341885;0
0,128345765;1
0,128346010;0
0,128346505;1
0,128346765;0
0,128347005;1
0,128347515;0
0,128352645;1
0,128353145;0
0,128659670;1
0,128659925;0
0,128660920;1
0,128665050;0
0,128666050;1
0,128666310;0
0,128666550;1
0,128671180;0
0,128671680;1
0,128672185;0
0,128672930;1
0,128722990;0
0,128723485;1
0,128723740;0
0,128724735;1
0,128728620;0
0,128729370;1
0,128729880;0
0,128730120;1
0,128735005;0
0,128735495;1
0,128736010;0
0,128736505;1
0,128736750;0
0,129043270;1
0,129044035;0
0,129044530;1
0,129048660;0
0,129055285;1
0,129055795;0
0,129056290;1
0,129108230;0
0,129108725;1
0,129109470;0
0,129109720;1
0,129109980;0
0,129114110;1
0,129114360;0
0,129114855;1
0,129115110;0
0,129115350;1
0,129115610;0
0,129120735;1
0,129121240;0
0,129121480;1
0,129121735;0
0,129429330;1
0,129429830;0
0,129430335;1
0,129430585;0
0,129434465;1
0,129434965;0
0,129435205;1
0,129435705;0
0,129435960;1
0,129436215;0
0,129441345;1
0,129441845;0
0,129492275;1
0,129492780;0
0,129493275;1
0,129498915;0
0,129504270;1
0,129504775;0
0,129505525;1
0,129811615;0
0,129812110;1
0,129813120;0
0,129813360;1
0,129817745;0
0,129817995;1
0,129818250;0
0,129818500;1
0,129823630;0
0,129824125;1
0,129824635;0
0,129825130;1
0,129825375;0
0,129875560;1
0,129875805;0
0,129882185;1
0,129882445;0
0,129882695;1
0,129887325;0
0,129887815;1
0,129888330;0
0,129888825;1
0,130196850;0
0,130197090;1
0,130197595;0
0,130197845;1
0,130202735;0
0,130202975;1
0,130203235;0
0,130203475;1
0,130203730;0
0,130204225;1
0,130208865;0
0,130209360;1
0,130209860;0
0,130210100;1
0,130210360;0
0,130261540;1
0,130262295;0
0,130266915;1
0,130267415;0
0,130267660;1
0,130267915;0
0,130268655;1
0,130273285;0
0,130273780;1
0,130274280;0
0,130580615;1
0,130580865;0
0,130581115;1
0,130581360;0
0,130585985;1
0,130586485;0
0,130586735;1
0,130586990;0
0,130587485;1
0,130592350;0
0,130592845;1
0,130593345;0
0,130594095;1
0,130644070;0
0,130644310;1
0,130644565;0
0,130644815;1
0,130645075;0
0,130645315;1
0,130645570;0
0,130645815;1
0,130649700;0
0,130650445;1
0,130650705;0
0,130650955;1
0,130651200;0
0,130651455;1
0,130656080;0
0,130656575;1
0,130657085;0
0,130657580;1
0,130657830;0
0,130964095;1
0,130965350;0
0,130965600;1
0,130969480;0
0,130970725;1
0,130970980;0
0,130976355;1
0,130976865;0
0,130977360;1
0,131029305;0
0,131029545;1
0,131034935;0
0,131035185;1
0,131035685;0
0,131036180;1
0,131041315;0
0,131041810;1
0,131042310;0
0,131042555;1
0,131042810;0
0,131349830;1
0,131350080;0
0,131351080;1
0,131351340;0
0,131355460;1
0,131355710;0
0,131356455;1
0,131356705;0
0,131362340;1
0,131362845;0
0,131412765;1
0,131413020;0
0,131414025;1
0,131414275;0
0,131414525;1
0,131418650;0
0,131419155;1
0,131419415;0
0,131419655;1
0,131424785;0
0,131425285;1
0,131425785;0
0,131426535;1
0,131732910;0
0,131733405;1
0,131734165;0
0,131734405;1
0,131738280;0
0,131738530;1
0,131738780;0
0,131739780;1
0,131744655;0
0,131745150;1
0,131745650;0
0,131746145;1
0,131746395;0
0,131796300;1
0,131796555;0
0,131796800;1
0,131797055;0
0,131801930;1
0,131802430;0
0,131803435;1
0,131803690;0
0,131808810;1
0,131809320;0
0,131809815;1
0,132118235;0
0,132118730;1
0,132118985;0
0,132119230;1
0,132119485;0
0,132123610;1
0,132123865;0
0,132124360;1
0,132124610;0
0,132125105;1
0,132129975;0
0,132130470;1
0,132130975;0
0,132131215;1
0,132131470;0
0,132182350;1
0,132182600;0
0,132183095;1
0,132183350;0
0,132183600;1
0,132183860;0
0,132184100;1
0,132188230;0
0,132188725;1
0,132188980;0
0,132189225;1
0,132189480;0
0,132194860;1
0,132195365;0
0,132501380;1
0,132501890;0
0,132502140;1
0,132502385;0
0,132502635;1
0,132502885;0
0,132508025;1
0,132508270;0
0,132508520;1
0,132513395;0
0,132513900;1
0,132514400;0
0,132515150;1
0,132565710;0
0,132565960;1
0,132566215;0
0,132566460;1
0,132566960;0
0,132571090;1
0,132571340;0
0,132571845;1
0,132572100;0
0,132572345;1
0,132572600;0
0,132577720;1
0,132578230;0
0,132578725;1
0,132578975;0
0,132884985;1
0,132885240;0
0,132885480;1
0,132886245;0
0,132890865;1
0,132891115;0
0,132891610;1
0,132892120;0
0,132892370;1
0,132897000;0
0,132897495;1
