Time;UART CH1
1,124919455;0x2e;
1,124988895;Stop;
1,124997715;Start;
1,125006395;0x87;
1,125075835;Stop;
1,125084645;Start;
1,125093325;0xd7;
1,125162765;Stop;
1,125171570;Start;
1,125180250;0x87;
1,125249690;Stop;
1,125258505;Start;
1,125267185;0x51;
1,125336625;Stop;
1,125345440;Start;
1,125354120;0x87;
1,125423560;Stop;
1,125432370;Start;
1,125441050;0x01;
1,125510490;Stop;
1,125519300;Start;
1,125527980;0x86;
1,125597420;Stop;
1,125606235;Start;
1,125614915;0x87;
1,125684355;Stop;
1,125693170;Start;
1,125701850;0x85;
1,125771290;Stop;
1,125780100;Start;
1,125788780;0xa3;
1,125858220;Stop;
1,125867040;Start;
1,125875720;0x85;
1,125945160;Stop;
1,125953970;Start;
1,125962650;0x28;
1,126032090;Stop;
1,126040910;Start;
1,126049590;0x84;
1,126119030;Stop;
1,126127830;Start;
1,126136510;0x70;
1,126205950;Stop;
1,126214765;Start;
1,126223445;0x84;
1,126292885;Stop;
1,126301700;Start;
1,126310380;0x0c;
1,126379820;Stop;
1,126388635;Start;
1,126397315;0x82;
1,126466755;Stop;
1,126475425;Start;
1,126484105;0x84;
1,126553545;Stop;
1,126562360;Start;
1,126571040;0x81;
1,126640480;Stop;
1,126649285;Start;
1,126657965;0xe7;
1,126727405;Stop;
1,126736210;Start;
1,126744890;0x81;
1,126814330;Stop;
1,126823140;Start;
1,126831820;0x55;
1,126901260;Stop;
1,126910075;Start;
1,126918755;0x7f;
1,126988195;Stop;
1,126996990;Start;
1,127005670;0xb4;
1,127075110;Stop;
1,127083920;Start;
1,127092600;0x7f;
1,127162040;Stop;
1,127170855;Start;
1,127179535;0x76;
1,127248975;Stop;
1,127257795;Start;
1,127266475;0x7e;
1,127335915;Stop;
1,127344710;Start;
1,127353390;0x4d;
1,127422830;Stop;
1,127431650;Start;
1,127440330;0x7d;
1,127509770;Stop;
1,127518580;Start;
1,127527260;0x5e;
1,127596700;Stop;
1,127605515;Start;
1,127614195;0x7c;
1,127683635;Stop;
1,127692450;Start;
1,127701130;0x64;
1,127770570;Stop;
1,127779390;Start;
1,127788070;0x7b;
1,127857510;Stop;
1,127866320;Start;
1,127875000;0x9e;
1,127944440;Stop;
1,127953250;Start;
1,127961930;0x7a;
1,128031370;Stop;
1,128040180;Start;
1,128048860;0x95;
1,128118300;Stop;
1,128127115;Start;
1,128135795;0x7a;
1,128205235;Stop;
1,128214045;Start;
1,128222725;0x01;
1,128292165;Stop;
1,128300970;Start;
1,128309650;0x79;
1,128379090;Stop;
1,128387910;Start;
1,128396590;0x7f;
1,128466030;Stop;
1,128474845;Start;
1,128483525;0x78;
1,128552965;Stop;
1,128561765;Start;
1,128570445;0xe4;
1,128639885;Stop;
1,128648600;Start;
1,128657280;0x78;
1,128726720;Stop;
1,128735490;Start;
1,128744170;0x76;
1,128813610;Stop;
1,128822420;Start;
1,128831100;0x77;
1,128900540;Stop;
1,128909340;Start;
1,128918020;0xc7;
1,128987460;Stop;
1,128996270;Start;
1,129004950;0x77;
1,129074390;Stop;
1,129083215;Start;
1,129091895;0xc8;
1,129161335;Stop;
1,129170140;Start;
1,129178820;0x77;
1,129248260;Stop;
1,129257070;Start;
1,129265750;0x52;
1,129335190;Stop;
1,129344010;Start;
1,129352690;0x77;
1,129422130;Stop;
1,129430940;Start;
1,129439620;0x52;
1,129509060;Stop;
1,129517870;Start;
1,129526550;0x77;
1,129595990;Stop;
1,129604800;Start;
1,129613480;0x5b;
1,129682920;Stop;
1,129691740;Start;
1,129700420;0x77;
1,129769860;Stop;
1,129778660;Start;
1,129787340;0x71;
1,129856780;Stop;
1,129865595;Start;
1,129874275;0x77;
1,129943715;Stop;
1,129952520;Start;
1,129961200;0xf7;
1,130030640;Stop;
1,130039465;Start;
1,130048145;0x78;
1,130117585;Stop;
1,130126380;Start;
1,130135060;0x13;
1,130204500;Stop;
1,130213320;Start;
1,130222000;0x78;
1,130291440;Stop;
1,130300245;Start;
1,130308925;0xa8;
1,130378365;Stop;
1,130387175;Start;
1,130395855;0x79;
1,130465295;Stop;
1,130474100;Start;
1,130482780;0x31;
1,130552220;Stop;
1,130560905;Start;
1,130569585;0x79;
1,130639025;Stop;
1,130647835;Start;
1,130656515;0xdc;
1,130725955;Stop;
1,130734765;Start;
1,130743445;0x7a;
1,130812885;Stop;
1,130821700;Start;
1,130830380;0x52;
1,130899820;Stop;
1,130908635;Start;
1,130917315;0x7b;
1,130986755;Stop;
1,130995570;Start;
1,131004250;0x5f;
1,131073690;Stop;
1,131082500;Start;
1,131091180;0x7b;
1,131160620;Stop;
1,131169440;Start;
1,131178120;0xde;
1,131247560;Stop;
1,131256375;Start;
1,131265055;0x7c;
1,131334495;Stop;
1,131343300;Start;
1,131351980;0xdc;
1,131421420;Stop;
1,131430235;Start;
1,131438915;0x7d;
1,131508355;Stop;
1,131517165;Start;
1,131525845;0x80;
1,131595285;Stop;
1,131604100;Start;
1,131612780;0x7e;
1,131682220;Stop;
1,131691020;Start;
1,131699700;0xb6;
1,131769140;Stop;
1,131777960;Start;
1,131786640;0x7f;
1,131856080;Stop;
1,131864895;Start;
1,131873575;0x62;
1,131943015;Stop;
1,131951825;Start;
1,131960505;0x80;
1,132029945;Stop;
1,132038750;Start;
1,132047430;0x33;
1,132116870;Stop;
1,132125685;Start;
1,132134365;0x81;
1,132203805;Stop;
1,132212615;Start;
1,132221295;0x19;
1,132290735;Stop;
1,132299540;Start;
1,132308220;0x82;
1,132377660;Stop;
1,132386470;Start;
1,132395150;0x49;
1,132464590;Stop;
1,132473290;Start;
1,132481970;0x83;
1,132551410;Stop;
1,132560195;Start;
1,132568875;0x16;
1,132638315;Stop;
1,132647130;Start;
1,132655810;0x83;
1,132725250;Stop;
1,132734060;Start;
1,132742740;0xaf;
1,132812180;Stop;
1,132821000;Start;
1,132829680;0x84;
1,132899120;Stop;
1,132907925;Start;
1,132916605;0xb8;
1,132986045;Stop;
1,132994860;Start;
1,133003540;0x85;
1,133072980;Stop;
1,133081790;Start;
1,133090470;0x58;
1,133159910;Stop;
1,133168725;Start;
1,133177405;0x85;
1,133246845;Stop;
1,133255655;Start;
1,133264335;0xf0;
1,133333775;Stop;
1,133342595;Start;
1,133351275;0x86;
1,133420715;Stop;
1,133429525;Start;
1,133438205;0x80;
1,133507645;Stop;
1,133516455;Start;
1,133525135;0x87;
1,133594575;Stop;
1,133603380;Start;
1,133612060;0xc1;
1,133681500;Stop;
1,133690300;Start;
1,133698980;0x87;
1,133768420;Stop;
1,133777210;Start;
1,133785890;0xf2;
1,133855330;Stop;
1,133864120;Start;
1,133872800;0x87;
1,133942240;Stop;
1,133951040;Start;
1,133959720;0x55;
1,134029160;Stop;
1,134037960;Start;
1,134046640;0x88;
1,134116080;Stop;
1,134124880;Start;
1,134133560;0x2f;
1,134203000;Stop;
1,134211815;Start;
1,134220495;0x88;
1,134289935;Stop;
1,134298740;Start;
1,134307420;0x62;
1,134376860;Stop;
1,134385675;Start;
1,134394355;0x88;
1,134463795;Stop;
1,134472590;Start;
1,134481270;0x92;
1,134550710;Stop;
1,134559530;Start;
1,134568210;0x88;
1,134637650;Stop;
1,134646470;Start;
1,134655150;0xfe;
1,134724590;Stop;
1,134733395;Start;
1,134742075;0x87;
1,134811515;Stop;
1,134820320;Start;
1,134829000;0xe5;
1,134898440;Stop;
1,134907260;Start;
1,134915940;0x88;
1,134985380;Stop;
1,134994190;Start;
1,135002870;0x17;
1,135072310;Stop;
1,135081110;Start;
1,135089790;0x87;
1,135159230;Stop;
1,135168025;Start;
1,135176705;0xc9;
1,135246145;Stop;
1,135254945;Start;
1,135263625;0x87;
1,135333065;Stop;
1,135341860;Start;
1,135350540;0x1a;
1,135419980;Stop;
1,135428780;Start;
1,135437460;0x86;
1,135506900;Stop;
1,135515695;Start;
1,135524375;0x5e;
1,135593815;Stop;
1,135602615;Start;
1,135611295;0x86;
1,135680735;Stop;
1,135689515;Start;
1,135698195;0x28;
1,135767635;Stop;
1,135776435;Start;
1,135785115;0x85;
1,135854555;Stop;
1,135863345;Start;
1,135872025;0x80;
1,135941465;Stop;
1,135950265;Start;
1,135958945;0x84;
1,136028385;Stop;
1,136037190;Start;
1,136045870;0x73;
1,136115310;Stop;
1,136124125;Start;
1,136132805;0x84;
1,136202245;Stop;
1,136211055;Start;
1,136219735;0x00;
1,136289175;Stop;
1,136297990;Start;
1,136306670;0x83;
1,136376110;Stop;
1,136384920;Start;
1,136393600;0x14;
1,136463040;Stop;
1,136471860;Start;
1,136480540;0x82;
1,136549980;Stop;
1,136558795;Start;
1,136567475;0x5b;
1,136636915;Stop;
1,136645725;Start;
1,136654405;0x80;
1,136723845;Stop;
1,136732665;Start;
1,136741345;0xec;
1,136810785;Stop;
1,136819600;Start;
1,136828280;0x80;
1,136897720;Stop;
1,136906525;Start;
1,136915205;0x23;
1,136984645;Stop;
1,136993460;Start;
1,137002140;0x7f;
1,137071580;Stop;
1,137080390;Start;
1,137089070;0x53;
1,137158510;Stop;
1,137167330;Start;
1,137176010;0x7e;
1,137245450;Stop;
1,137254255;Start;
1,137262935;0x58;
1,137332375;Stop;
1,137341190;Start;
1,137349870;0x7d;
1,137419310;Stop;
1,137428125;Start;
1,137436805;0x21;
1,137506245;Stop;
1,137515055;Start;
1,137523735;0x7c;
1,137593175;Stop;
1,137601985;Start;
1,137610665;0x82;
1,137680105;Stop;
1,137688920;Start;
1,137697600;0x7c;
1,137767040;Stop;
1,137775850;Start;
1,137784530;0x16;
1,137853970;Stop;
1,137862785;Start;
1,137871465;0x7a;
1,137940905;Stop;
1,137949710;Start;
1,137958390;0xe3;
1,138027830;Stop;
1,138036640;Start;
1,138045320;0x7a;
1,138114760;Stop;
1,138123570;Start;
1,138132250;0x56;
1,138201690;Stop;
1,138210510;Start;
1,138219190;0x79;
1,138288630;Stop;
1,138297435;Start;
1,138306115;0xae;
1,138375555;Stop;
1,138384370;Start;
1,138393050;0x79;
1,138462490;Stop;
1,138471285;Start;
1,138479965;0x08;
1,138549405;Stop;
1,138558085;Start;
1,138566765;0x78;
1,138636205;Stop;
1,138645015;Start;
1,138653695;0x8c;
1,138723135;Stop;
1,138731955;Start;
1,138740635;0x77;
1,138810075;Stop;
1,138818885;Start;
1,138827565;0xf3;
1,138897005;Stop;
1,138905825;Start;
1,138914505;0x77;
1,138983945;Stop;
1,138992760;Start;
1,139001440;0xc3;
1,139070880;Stop;
1,139079685;Start;
1,139088365;0x77;
1,139157805;Stop;
1,139166615;Start;
1,139175295;0x7d;
1,139244735;Stop;
1,139253550;Start;
1,139262230;0x77;
1,139331670;Stop;
1,139340480;Start;
1,139349160;0xb1;
1,139418600;Stop;
1,139427405;Start;
1,139436085;0x77;
1,139505525;Stop;
1,139514345;Start;
1,139523025;0x67;
1,139592465;Stop;
1,139601285;Start;
1,139609965;0x77;
1,139679405;Stop;
1,139688205;Start;
1,139696885;0x7f;
1,139766325;Stop;
1,139775140;Start;
1,139783820;0x78;
1,139853260;Stop;
1,139862070;Start;
1,139870750;0x22;
1,139940190;Stop;
1,139949005;Start;
1,139957685;0x77;
1,140027125;Stop;
1,140035925;Start;
1,140044605;0xd1;
1,140114045;Stop;
1,140122855;Start;
1,140131535;0x78;
1,140200975;Stop;
1,140209805;Start;
1,140218485;0x41;
1,140287925;Stop;
1,140296735;Start;
1,140305415;0x79;
1,140374855;Stop;
1,140383670;Start;
1,140392350;0x31;
1,140461790;Stop;
1,140470490;Start;
1,140479170;0x79;
1,140548610;Stop;
1,140557395;Start;
1,140566075;0xba;
1,140635515;Stop;
1,140644325;Start;
1,140653005;0x79;
1,140722445;Stop;
1,140731255;Start;
1,140739935;0xff;
1,140809375;Stop;
1,140818195;Start;
1,140826875;0x7a;
1,140896315;Stop;
1,140905125;Start;
1,140913805;0x68;
1,140983245;Stop;
1,140992060;Start;
1,141000740;0x7b;
1,141070180;Stop;
1,141078990;Start;
1,141087670;0xb0;
1,141157110;Stop;
1,141165925;Start;
1,141174605;0x7c;
1,141244045;Stop;
1,141252845;Start;
1,141261525;0x8f;
1,141330965;Stop;
1,141339785;Start;
1,141348465;0x7c;
1,141417905;Stop;
1,141426710;Start;
1,141435390;0xf7;
1,141504830;Stop;
1,141513650;Start;
1,141522330;0x7e;
1,141591770;Stop;
1,141600580;Start;
1,141609260;0x7f;
1,141678700;Stop;
1,141687520;Start;
1,141696200;0x7f;
1,141765640;Stop;
1,141774445;Start;
1,141783125;0x51;
1,141852565;Stop;
1,141861380;Start;
1,141870060;0x7f;
1,141939500;Stop;
1,141948310;Start;
1,141956990;0xfc;
1,142026430;Stop;
1,142035240;Start;
1,142043920;0x81;
1,142113360;Stop;
1,142122170;Start;
1,142130850;0x2e;
1,142200290;Stop;
1,142209095;Start;
1,142217775;0x81;
1,142287215;Stop;
1,142295895;Start;
1,142304575;0x98;
1,142374015;Stop;
1,142382835;Start;
1,142391515;0x82;
1,142460955;Stop;
1,142469755;Start;
1,142478435;0x4b;
1,142547875;Stop;
1,142556695;Start;
1,142565375;0x83;
1,142634815;Stop;
1,142643620;Start;
1,142652300;0x26;
1,142721740;Stop;
1,142730560;Start;
1,142739240;0x84;
1,142808680;Stop;
1,142817480;Start;
1,142826160;0xbf;
1,142895600;Stop;
1,142904420;Start;
1,142913100;0x85;
1,142982540;Stop;
1,142991360;Start;
1,143000040;0x84;
1,143069480;Stop;
1,143078290;Start;
1,143086970;0x86;
1,143156410;Stop;
1,143165225;Start;
1,143173905;0x16;
1,143243345;Stop;
1,143252160;Start;
1,143260840;0x86;
1,143330280;Stop;
1,143339085;Start;
1,143347765;0x8d;
1,143417205;Stop;
1,143426015;Start;
1,143434695;0x87;
1,143504135;Stop;
1,143512950;Start;
1,143521630;0x1e;
1,143591070;Stop;
1,143599890;Start;
1,143608570;0x87;
1,143678010;Stop;
1,143686815;Start;
1,143695495;0xa1;
1,143764935;Stop;
1,143773680;Start;
1,143782360;0x87;
1,143851800;Stop;
1,143860605;Start;
1,143869285;0xa8;
1,143938725;Stop;
1,143947545;Start;
1,143956225;0x88;
1,144025665;Stop;
1,144034470;Start;
1,144043150;0x54;
1,144112590;Stop;
1,144121405;Start;
1,144130085;0x88;
1,144199525;Stop;
1,144208335;Start;
1,144217015;0x49;
1,144286455;Stop;
1,144295280;Start;
1,144303960;0x88;
1,144373400;Stop;
1,144382205;Start;
1,144390885;0x7a;
1,144460325;Stop;
1,144469140;Start;
1,144477820;0x88;
1,144547260;Stop;
1,144556070;Start;
1,144564750;0x66;
1,144634190;Stop;
1,144643000;Start;
1,144651680;0x88;
1,144721120;Stop;
1,144729930;Start;
1,144738610;0x38;
1,144808050;Stop;
1,144816870;Start;
1,144825550;0x88;
1,144894990;Stop;
1,144903795;Start;
1,144912475;0x69;
1,144981915;Stop;
1,144990725;Start;
1,144999405;0x87;
1,145068845;Stop;
1,145077620;Start;
1,145086300;0xe0;
1,145155740;Stop;
1,145164465;Start;
1,145173145;0x87;
1,145242585;Stop;
1,145251385;Start;
1,145260065;0x8f;
1,145329505;Stop;
1,145338325;Start;
1,145347005;0x86;
1,145416445;Stop;
1,145425255;Start;
1,145433935;0xf6;
1,145503375;Stop;
1,145512195;Start;
1,145520875;0x86;
1,145590315;Stop;
1,145599110;Start;
1,145607790;0x64;
1,145677230;Stop;
1,145686045;Start;
1,145694725;0x85;
1,145764165;Stop;
1,145772985;Start;
1,145781665;0x66;
1,145851105;Stop;
1,145859910;Start;
1,145868590;0x84;
1,145938030;Stop;
1,145946835;Start;
1,145955515;0xe8;
1,146024955;Stop;
1,146033780;Start;
1,146042460;0x84;
1,146111900;Stop;
1,146120700;Start;
1,146129380;0xb3;
1,146198820;Stop;
1,146207630;Start;
1,146216310;0x83;
1,146285750;Stop;
1,146294565;Start;
1,146303245;0x7f;
1,146372685;Stop;
1,146381500;Start;
1,146390180;0x82;
1,146459620;Stop;
1,146468430;Start;
1,146477110;0xa2;
1,146546550;Stop;
1,146555375;Start;
1,146564055;0x81;
1,146633495;Stop;
1,146642230;Start;
1,146650910;0x4a;
1,146720350;Stop;
1,146729105;Start;
1,146737785;0x80;
1,146807225;Stop;
1,146816025;Start;
1,146824705;0xd8;
1,146894145;Stop;
1,146902960;Start;
1,146911640;0x7f;
1,146981080;Stop;
1,146989905;Start;
1,146998585;0xb3;
1,147068025;Stop;
1,147076840;Start;
1,147085520;0x7e;
1,147154960;Stop;
1,147163775;Start;
1,147172455;0xa0;
1,147241895;Stop;
1,147250715;Start;
1,147259395;0x7e;
1,147328835;Stop;
1,147337645;Start;
1,147346325;0x18;
1,147415765;Stop;
1,147424575;Start;
1,147433255;0x7d;
1,147502695;Stop;
1,147511505;Start;
1,147520185;0x78;
1,147589625;Stop;
1,147598440;Start;
1,147607120;0x7c;
1,147676560;Stop;
1,147685375;Start;
1,147694055;0x07;
1,147763495;Stop;
1,147772305;Start;
1,147780985;0x7b;
1,147850425;Stop;
1,147859245;Start;
1,147867925;0x88;
1,147937365;Stop;
1,147946175;Start;
1,147954855;0x7a;
1,148024295;Stop;
1,148033095;Start;
1,148041775;0x83;
1,148111215;Stop;
1,148120035;Start;
1,148128715;0x79;
1,148198155;Stop;
1,148206945;Start;
1,148215625;0xe0;
1,148285065;Stop;
1,148293750;Start;
1,148302430;0x79;
1,148371870;Stop;
1,148380805;Start;
1,148389485;0x6d;
1,148458925;Stop;
1,148467745;Start;
1,148476425;0x79;
1,148545865;Stop;
1,148554680;Start;
1,148563360;0x20;
1,148632800;Stop;
1,148641610;Start;
1,148650290;0x78;
1,148719730;Stop;
1,148728540;Start;
1,148737220;0x39;
1,148806660;Stop;
1,148815475;Start;
1,148824155;0x78;
1,148893595;Stop;
1,148902405;Start;
1,148911085;0x12;
1,148980525;Stop;
1,148989335;Start;
1,148998015;0x77;
1,149067455;Stop;
1,149076270;Start;
1,149084950;0x9c;
1,149154390;Stop;
1,149163205;Start;
1,149171885;0x77;
1,149241325;Stop;
1,149250135;Start;
1,149258815;0xac;
1,149328255;Stop;
1,149337080;Start;
1,149345760;0x77;
1,149415200;Stop;
1,149424010;Start;
1,149432690;0x8b;
1,149502130;Stop;
1,149510945;Start;
1,149519625;0x77;
1,149589065;Stop;
1,149597870;Start;
1,149606550;0xec;
1,149675990;Stop;
1,149684800;Start;
1,149693480;0x77;
1,149762920;Stop;
1,149771725;Start;
1,149780405;0xb2;
1,149849845;Stop;
1,149858665;Start;
1,149867345;0x77;
1,149936785;Stop;
1,149945595;Start;
1,149954275;0xcf;
1,150023715;Stop;
1,150032540;Start;
1,150041220;0x78;
1,150110660;Stop;
1,150119465;Start;
1,150128145;0x4a;
1,150197585;Stop;
1,150206275;Start;
1,150214955;0x78;
1,150284395;Stop;
1,150293115;Start;
1,150301795;0x9f;
1,150371235;Stop;
1,150380050;Start;
1,150388730;0x79;
1,150458170;Stop;
1,150466985;Start;
1,150475665;0x4f;
1,150545105;Stop;
1,150553915;Start;
1,150562595;0x7a;
1,150632035;Stop;
1,150640850;Start;
1,150649530;0x43;
1,150718970;Stop;
1,150727785;Start;
1,150736465;0x7a;
1,150805905;Stop;
1,150814705;Start;
1,150823385;0xca;
1,150892825;Stop;
1,150901635;Start;
1,150910315;0x7b;
1,150979755;Stop;
1,150988565;Start;
1,150997245;0x88;
1,151066685;Stop;
1,151075505;Start;
1,151084185;0x7c;
1,151153625;Stop;
1,151162430;Start;
1,151171110;0x54;
1,151240550;Stop;
1,151249370;Start;
1,151258050;0x7d;
1,151327490;Stop;
1,151336310;Start;
1,151344990;0x1b;
1,151414430;Stop;
1,151423120;Start;
1,151431800;0x7e;
1,151501240;Stop;
1,151510030;Start;
1,151518710;0x8a;
1,151588150;Stop;
1,151596970;Start;
1,151605650;0x7e;
1,151675090;Stop;
1,151683905;Start;
1,151692585;0xaa;
1,151762025;Stop;
1,151770835;Start;
1,151779515;0x7f;
1,151848955;Stop;
1,151857770;Start;
1,151866450;0xe1;
1,151935890;Stop;
1,151944705;Start;
1,151953385;0x81;
1,152022825;Stop;
1,152031635;Start;
1,152040315;0x05;
1,152109755;Stop;
1,152118575;Start;
1,152127255;0x81;
1,152196695;Stop;
1,152205500;Start;
1,152214180;0x10;
1,152283620;Stop;
1,152292440;Start;
1,152301120;0x82;
1,152370560;Stop;
1,152379360;Start;
1,152388040;0x3d;
1,152457480;Stop;
1,152466295;Start;
1,152474975;0x83;
1,152544415;Stop;
1,152553225;Start;
1,152561905;0x6b;
1,152631345;Stop;
1,152640160;Start;
1,152648840;0x84;
1,152718280;Stop;
1,152727085;Start;
1,152735765;0x80;
1,152805205;Stop;
1,152814025;Start;
1,152822705;0x84;
1,152892145;Stop;
1,152900950;Start;
1,152909630;0xb7;
1,152979070;Stop;
1,152987880;Start;
1,152996560;0x85;
1,153066000;Stop;
1,153074805;Start;
1,153083485;0xa0;
1,153152925;Stop;
1,153161740;Start;
1,153170420;0x86;
1,153239860;Stop;
1,153248570;Start;
1,153257250;0x59;
1,153326690;Stop;
1,153335460;Start;
1,153344140;0x86;
1,153413580;Stop;
1,153422400;Start;
1,153431080;0xb6;
1,153500520;Stop;
1,153509335;Start;
1,153518015;0x87;
1,153587455;Stop;
1,153596250;Start;
1,153604930;0x0f;
1,153674370;Stop;
1,153683190;Start;
1,153691870;0x87;
1,153761310;Stop;
1,153770120;Start;
1,153778800;0xb8;
1,153848240;Stop;
1,153857055;Start;
1,153865735;0x87;
1,153935175;Stop;
1,153943975;Start;
1,153952655;0xf7;
1,154022095;Stop;
1,154030920;Start;
1,154039600;0x88;
1,154109040;Stop;
1,154117860;Start;
1,154126540;0x44;
1,154195980;Stop;
1,154204795;Start;
1,154213475;0x88;
1,154282915;Stop;
1,154291725;Start;
1,154300405;0x28;
1,154369845;Stop;
1,154378660;Start;
1,154387340;0x88;
1,154456780;Stop;
1,154465595;Start;
1,154474275;0x57;
1,154543715;Stop;
1,154552520;Start;
1,154561200;0x88;
1,154630640;Stop;
1,154639450;Start;
1,154648130;0xb1;
1,154717570;Stop;
1,154726390;Start;
1,154735070;0x88;
1,154804510;Stop;
1,154813315;Start;
1,154821995;0xa7;
1,154891435;Stop;
1,154900255;Start;
1,154908935;0x87;
1,154978375;Stop;
1,154987050;Start;
1,154995730;0x71;
1,155065170;Stop;
1,155073985;Start;
1,155082665;0x87;
1,155152105;Stop;
1,155160905;Start;
1,155169585;0x2e;
1,155239025;Stop;
1,155247840;Start;
1,155256520;0x87;
1,155325960;Stop;
1,155334770;Start;
1,155343450;0x10;
1,155412890;Stop;
1,155421710;Start;
1,155430390;0x86;
1,155499830;Stop;
1,155508635;Start;
1,155517315;0x4c;
1,155586755;Stop;
1,155595570;Start;
1,155604250;0x85;
1,155673690;Stop;
1,155682500;Start;
1,155691180;0xaa;
1,155760620;Stop;
1,155769430;Start;
1,155778110;0x85;
1,155847550;Stop;
1,155856360;Start;
1,155865040;0x16;
1,155934480;Stop;
1,155943300;Start;
1,155951980;0x84;
1,156021420;Stop;
1,156030230;Start;
1,156038910;0x73;
1,156108350;Stop;
1,156117155;Start;
1,156125835;0x83;
1,156195275;Stop;
1,156204095;Start;
1,156212775;0xb4;
1,156282215;Stop;
1,156291030;Start;
1,156299710;0x82;
1,156369150;Stop;
1,156377950;Start;
1,156386630;0xf4;
1,156456070;Stop;
1,156464890;Start;
1,156473570;0x82;
1,156543010;Stop;
1,156551820;Start;
1,156560500;0x50;
1,156629940;Stop;
1,156638760;Start;
1,156647440;0x80;
1,156716880;Stop;
1,156725585;Start;
1,156734265;0x9e;
1,156803705;Stop;
1,156812475;Start;
1,156821155;0x7f;
1,156890595;Stop;
1,156899415;Start;
1,156908095;0xfe;
1,156977535;Stop;
1,156986345;Start;
1,156995025;0x7f;
1,157064465;Stop;
1,157073270;Start;
1,157081950;0x34;
1,157151390;Stop;
1,157160205;Start;
1,157168885;0x7e;
1,157238325;Stop;
1,157247135;Start;
1,157255815;0x0c;
1,157325255;Stop;
1,157334065;Start;
1,157342745;0x7d;
1,157412185;Stop;
1,157420985;Start;
1,157429665;0x10;
1,157499105;Stop;
1,157507920;Start;
1,157516600;0x7c;
1,157586040;Stop;
1,157594845;Start;
1,157603525;0x5b;
1,157672965;Stop;
1,157681785;Start;
1,157690465;0x7b;
1,157759905;Stop;
1,157768710;Start;
1,157777390;0xcf;
1,157846830;Stop;
1,157855650;Start;
1,157864330;0x7a;
1,157933770;Stop;
1,157942565;Start;
1,157951245;0xd6;
1,158020685;Stop;
1,158029500;Start;
1,158038180;0x7a;
1,158107620;Stop;
1,158116430;Start;
1,158125110;0x15;
1,158194550;Stop;
1,158203370;Start;
1,158212050;0x79;
1,158281490;Stop;
1,158290295;Start;
1,158298975;0xb3;
1,158368415;Stop;
1,158377235;Start;
1,158385915;0x78;
1,158455355;Stop;
1,158464170;Start;
1,158472850;0xfd;
1,158542290;Stop;
1,158551100;Start;
1,158559780;0x78;
1,158629220;Stop;
1,158638025;Start;
1,158646705;0xa9;
1,158716145;Stop;
1,158724965;Start;
1,158733645;0x78;
1,158803085;Stop;
1,158811890;Start;
1,158820570;0x53;
1,158890010;Stop;
1,158898815;Start;
1,158907495;0x78;
1,158976935;Stop;
1,158985750;Start;
1,158994430;0x17;
1,159063870;Stop;
1,159072690;Start;
1,159081370;0x77;
1,159150810;Stop;
1,159159610;Start;
1,159168290;0x46;
1,159237730;Stop;
1,159246410;Start;
1,159255090;0x77;
1,159324530;Stop;
1,159333335;Start;
1,159342015;0x59;
1,159411455;Stop;
1,159420275;Start;
1,159428955;0x77;
1,159498395;Stop;
1,159507200;Start;
1,159515880;0x55;
1,159585320;Stop;
1,159594140;Start;
1,159602820;0x77;
1,159672260;Stop;
1,159681070;Start;
1,159689750;0xd4;
1,159759190;Stop;
1,159767985;Start;
1,159776665;0x77;
1,159846105;Stop;
1,159854900;Start;
1,159863580;0xd8;
1,159933020;Stop;
1,159941820;Start;
1,159950500;0x78;
1,160019940;Stop;
1,160028730;Start;
1,160037410;0x58;
1,160106850;Stop;
1,160115650;Start;
1,160124330;0x78;
1,160193770;Stop;
1,160202585;Start;
1,160211265;0x99;
1,160280705;Stop;
1,160289525;Start;
1,160298205;0x79;
1,160367645;Stop;
1,160376455;Start;
1,160385135;0x67;
1,160454575;Stop;
1,160463395;Start;
1,160472075;0x79;
1,160541515;Stop;
1,160550320;Start;
1,160559000;0xb1;
1,160628440;Stop;
1,160637260;Start;
1,160645940;0x7a;
1,160715380;Stop;
1,160724180;Start;
1,160732860;0xa5;
1,160802300;Stop;
1,160811115;Start;
1,160819795;0x7b;
1,160889235;Stop;
1,160898040;Start;
1,160906720;0x54;
1,160976160;Stop;
1,160984980;Start;
1,160993660;0x7b;
1,161063100;Stop;
1,161071910;Start;
1,161080590;0xca;
1,161150030;Stop;
1,161158850;Start;
1,161167530;0x7d;
1,161236970;Stop;
1,161245775;Start;
1,161254455;0x21;
1,161323895;Stop;
1,161332705;Start;
1,161341385;0x7d;
1,161410825;Stop;
1,161419635;Start;
1,161428315;0x56;
1,161497755;Stop;
1,161506570;Start;
1,161515250;0x7e;
1,161584690;Stop;
1,161593500;Start;
1,161602180;0x71;
1,161671620;Stop;
1,161680425;Start;
1,161689105;0x7f;
1,161758545;Stop;
1,161767365;Start;
1,161776045;0xa2;
1,161845485;Stop;
1,161854310;Start;
1,161862990;0x80;
1,161932430;Stop;
1,161941235;Start;
1,161949915;0x20;
1,162019355;Stop;
1,162028085;Start;
1,162036765;0x81;
1,162106205;Stop;
1,162114950;Start;
1,162123630;0x6a;
1,162193070;Stop;
1,162201880;Start;
1,162210560;0x82;
1,162280000;Stop;
1,162288785;Start;
1,162297465;0x9f;
1,162366905;Stop;
1,162375710;Start;
1,162384390;0x83;
1,162453830;Stop;
1,162462630;Start;
