Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,019883540;0xbb;
0,019883540;;0x00;
0,019887620;0xdd;
0,019887620;;0x00;
0,019913575;0xbb;
0,019913575;;0x00;
0,019917655;0xdd;
0,019917655;;0x00;
0,019945195;0xbc;
0,019945195;;0x00;
0,019949285;0xbc;
0,019949285;;0x00;
0,019975490;0xbc;
0,019975490;;0x00;
0,019979580;0xbc;
0,019979580;;0x00;
0,020007390;0xbb;
0,020007390;;0x00;
0,020011485;0x37;
0,020011485;;0x00;
0,020037305;;0x00;
0,020037305;0xbb;
0,020041400;0x37;
0,020041400;;0x00;
0,020068970;0xb9;
0,020068970;;0x00;
0,020073065;0x69;
0,020073065;;0x00;
0,020098910;0xb9;
0,020098910;;0x00;
0,020103005;0x69;
0,020103005;;0x00;
0,020130780;0xbd;
0,020130780;;0x00;
0,020134875;;0x00;
0,020134875;0x09;
0,020160820;0xbd;
0,020160820;;0x00;
0,020164915;0x09;
0,020164915;;0x00;
0,020192410;0xbd;
0,020192410;;0x00;
0,020196500;0x81;
0,020196500;;0x00;
0,020222640;;0x00;
0,020222640;0xbd;
0,020226730;0x81;
0,020226730;;0x00;
0,020254540;0xbb;
0,020254540;;0x00;
0,020258630;0xc5;
0,020258630;;0x00;
0,020284715;0xbb;
0,020284715;;0x00;
0,020288805;0xc5;
0,020288805;;0x00;
0,020316370;0xbc;
0,020316370;;0x00;
0,020347040;0xbc;
0,020347040;;0x00;
0,020379035;0xbc;
0,020379035;;0x00;
0,020409830;0xbc;
0,020409830;;0x00;
0,020442045;0xbb;
0,020442045;;0x00;
0,020472895;0xbb;
0,020472895;;0x00;
0,021680730;0xeb;
0,021680730;;0x00;
0,021711650;0xeb;
0,021711650;;0x00;
0,021741375;0x6e;
0,021741375;;0x00;
0,021772195;0x6e;
0,021772195;;0x00;
0,021802775;0x7a;
0,021802775;;0x00;
0,021833025;;0x00;
0,021833025;0x7a;
0,021864520;0xbc;
0,021864520;;0x00;
0,021868615;0xee;
0,021868615;;0x00;
0,021894505;0xbc;
0,021894505;;0x00;
0,021898600;0xee;
0,021898600;;0x00;
0,021926415;;0x00;
0,021926415;0xbc;
0,021930520;0xa2;
0,021930520;;0x00;
0,021956535;0xbc;
0,021956535;;0x00;
0,021960640;0xa2;
0,021960640;;0x00;
0,021988195;0xbc;
0,021988195;;0x00;
0,021992280;0xa4;
0,021992280;;0x00;
0,022018050;0xbc;
0,022018050;;0x00;
0,022022135;0xa4;
0,022022135;;0x00;
0,022049895;0xbb;
0,022049895;;0x00;
0,022053980;0xf8;
0,022053980;;0x00;
0,022080210;0xbb;
0,022080210;;0x00;
0,022084295;;0x00;
0,022084295;0xf8;
0,022111835;0xbc;
0,022111835;;0x00;
0,022115930;0x38;
0,022115930;;0x00;
0,022141875;0xbc;
0,022141875;;0x00;
0,022145970;0x38;
0,022145970;;0x00;
0,022173790;0xbb;
0,022173790;;0x00;
0,022177880;0x1d;
0,022177880;;0x00;
0,022203925;0xbb;
0,022203925;;0x00;
0,022208015;;0x00;
0,022208015;0x1d;
0,022235515;0xbc;
0,022235515;;0x00;
0,022239605;0xfa;
0,022239605;;0x00;
0,022265690;0xbc;
0,022265690;;0x00;
0,022269780;0xfa;
0,022269780;;0x00;
0,022297555;;0x00;
0,022297555;0xbb;
0,022301650;0x34;
0,022301650;;0x00;
0,022327470;0xbb;
0,022327470;;0x00;
0,022331565;0x34;
0,022331565;;0x00;
0,022359130;0xbb;
0,022359130;;0x00;
0,022363235;0x60;
0,022363235;;0x00;
0,022389370;0xbb;
0,022389370;;0x00;
0,022393475;0x60;
0,022393475;;0x00;
0,022421275;0xbb;
0,022421275;;0x00;
0,022425370;0xc5;
0,022425370;;0x00;
0,022451270;0xbb;
0,022451270;;0x00;
0,022455365;0xc5;
0,022455365;;0x00;
0,022482865;0xbc;
0,022482865;;0x00;
0,022486945;0x53;
0,022486945;;0x00;
0,022513035;0xbc;
0,022513035;;0x00;
0,022517115;0x53;
0,022517115;;0x00;
0,022544880;0xbb;
0,022544880;;0x00;
0,022548985;;0x00;
0,022548985;0xea;
0,022575085;0xbb;
0,022575085;;0x00;
0,022579190;0xea;
0,022579190;;0x00;
0,022606755;0xbc;
0,022606755;;0x00;
0,022610850;0x6c;
0,022610850;;0x00;
0,022636805;;0x00;
0,022636805;0xbc;
0,022640900;0x6c;
0,022640900;;0x00;
0,022668720;0xbb;
0,022668720;;0x00;
0,022672815;0x33;
0,022672815;;0x00;
0,022698770;0xbb;
0,022698770;;0x00;
0,022702865;0x33;
0,022702865;;0x00;
0,022730375;0xbb;
0,022730375;;0x00;
0,022734470;0xc3;
0,022734470;;0x00;
0,022760725;0xbb;
0,022760725;;0x00;
0,022764820;0xc3;
0,022764820;;0x00;
0,022792620;0xbc;
0,022792620;;0x00;
0,022823400;0xbc;
0,022823400;;0x00;
0,022855600;0xbc;
0,022855600;;0x00;
0,022886585;0xbc;
0,022886585;;0x00;
0,022919255;0xbd;
0,022919255;;0x00;
0,022950120;0xbd;
0,022950120;;0x00;
0,024094330;0x47;
0,024094330;;0x00;
0,024125360;0x47;
0,024125360;;0x00;
0,024155245;;0x00;
0,024155245;0x66;
0,024186030;0x66;
0,024186030;;0x00;
0,024216900;0xea;
0,024216900;;0x00;
0,024247260;0xea;
0,024247260;;0x00;
0,024278550;0xbd;
0,024278550;;0x00;
0,024282645;;0x00;
0,024282645;0x54;
0,024308405;0xbd;
0,024308405;;0x00;
0,024312500;0x54;
0,024312500;;0x00;
0,024340245;0xbc;
0,024340245;;0x00;
0,024344330;0x12;
0,024344330;;0x00;
0,024370205;0xbc;
0,024370205;;0x00;
0,024374290;0x12;
0,024374290;;0x00;
0,024401840;0xbb;
0,024401840;;0x00;
0,024405945;0xc6;
0,024405945;;0x00;
0,024432070;0xbb;
0,024432070;;0x00;
0,024436175;0xc6;
0,024436175;;0x00;
0,024463985;0xbb;
0,024463985;;0x00;
0,024468080;0xac;
0,024468080;;0x00;
0,024493815;0xbb;
0,024493815;;0x00;
0,024497910;0xac;
0,024497910;;0x00;
0,024525430;0xb9;
0,024525430;;0x00;
0,024529510;0xc2;
0,024529510;;0x00;
0,024555470;;0x00;
0,024555470;0xb9;
0,024559550;0xc2;
0,024559550;;0x00;
0,024587325;0xbb;
0,024587325;;0x00;
0,024591420;0x67;
0,024591420;;0x00;
0,024617445;0xbb;
0,024617445;;0x00;
0,024621540;;0x00;
0,024621540;0x67;
0,024649115;0xbb;
0,024649115;;0x00;
0,024653205;0x74;
0,024653205;;0x00;
0,024679280;0xbb;
0,024679280;;0x00;
0,024683370;0x74;
0,024683370;;0x00;
0,024711160;0xba;
0,024711160;;0x00;
0,024715240;0x88;
0,024715240;;0x00;
0,024741080;0xba;
0,024741080;;0x00;
0,024745160;0x88;
0,024745160;;0x00;
0,024772680;0xbc;
0,024772680;;0x00;
0,024776785;0xbe;
0,024776785;;0x00;
0,024802900;0xbc;
0,024802900;;0x00;
0,024807005;0xbe;
0,024807005;;0x00;
0,024834805;0xbc;
0,024834805;;0x00;
0,024838910;0x33;
0,024838910;;0x00;
0,024865150;0xbc;
0,024865150;;0x00;
0,024869255;0x33;
0,024869255;;0x00;
0,024896825;0xbd;
0,024896825;;0x00;
0,024900915;0xda;
0,024900915;;0x00;
0,024926875;0xbd;
0,024926875;;0x00;
0,024930965;0xda;
0,024930965;;0x00;
0,024958730;0xbd;
0,024958730;;0x00;
0,024962815;;0x00;
0,024962815;0x4b;
0,024988775;0xbd;
0,024988775;;0x00;
0,024992860;0x4b;
0,024992860;;0x00;
0,025020410;0xbb;
0,025020410;;0x00;
0,025024505;0xf4;
0,025024505;;0x00;
0,025050335;0xbb;
0,025050335;;0x00;
0,025054430;0xf4;
0,025054430;;0x00;
0,025082205;0xbc;
0,025082205;;0x00;
0,025086300;0x50;
0,025086300;;0x00;
0,025112500;0xbc;
0,025112500;;0x00;
0,025116595;;0x00;
0,025116595;0x50;
0,025144155;0xbc;
0,025144155;;0x00;
0,025174335;0xbc;
0,025174335;;0x00;
0,025206300;0xbc;
0,025206300;;0x00;
0,025237095;0xbc;
0,025237095;;0x00;
0,025269390;;0x00;
0,025269390;0xbd;
0,025300360;0xbd;
0,025300360;;0x00;
0,026508450;0x4f;
0,026508450;;0x00;
0,026539295;0x4f;
0,026539295;;0x00;
0,026571630;0x53;
0,026571630;;0x00;
0,026602420;0x53;
0,026602420;;0x00;
0,026630835;;0x00;
0,026630835;0xee;
0,026661440;0xee;
0,026661440;;0x00;
0,026692740;0xba;
0,026692740;;0x00;
0,026696845;0xa0;
0,026696845;;0x00;
0,026722915;0xba;
0,026722915;;0x00;
0,026727020;;0x00;
0,026727020;0xa0;
0,026754835;0xba;
0,026754835;;0x00;
0,026758925;0xbc;
0,026758925;;0x00;
0,026784825;0xba;
0,026784825;;0x00;
0,026788915;0xbc;
0,026788915;;0x00;
0,026816485;0xbc;
0,026816485;;0x00;
0,026820570;0x59;
0,026820570;;0x00;
0,026846715;0xbc;
0,026846715;;0x00;
0,026850800;0x59;
0,026850800;;0x00;
0,026878550;0xbc;
0,026878550;;0x00;
0,026882645;0x6e;
0,026882645;;0x00;
0,026908590;;0x00;
0,026908590;0xbc;
0,026912685;0x6e;
0,026912685;;0x00;
0,026940185;0xba;
0,026940185;;0x00;
0,026944290;0x47;
0,026944290;;0x00;
0,026970230;0xba;
0,026970230;;0x00;
0,026974335;0x47;
0,026974335;;0x00;
0,027002150;0xbc;
0,027002150;;0x00;
0,027006240;;0x00;
0,027006240;0x45;
0,027032380;0xbc;
0,027032380;;0x00;
0,027036470;0x45;
0,027036470;;0x00;
0,027064030;0xbc;
0,027064030;;0x00;
0,027068125;0x5b;
0,027068125;;0x00;
0,027094210;;0x00;
0,027094210;0xbc;
0,027098305;0x5b;
0,027098305;;0x00;
0,027126040;0xbc;
0,027126040;;0x00;
0,027130130;0x56;
0,027130130;;0x00;
0,027155955;0xbc;
0,027155955;;0x00;
0,027160045;0x56;
0,027160045;;0x00;
0,027187585;0xbb;
0,027187585;;0x00;
0,027191680;0x8f;
0,027191680;;0x00;
0,027217830;0xbb;
0,027217830;;0x00;
0,027221925;0x8f;
0,027221925;;0x00;
0,027249740;0xbb;
0,027249740;;0x00;
0,027253835;0xd1;
0,027253835;;0x00;
0,027279845;0xbb;
0,027279845;;0x00;
0,027283940;0xd1;
0,027283940;;0x00;
0,027311480;0xbb;
0,027311480;;0x00;
0,027315575;0xb7;
0,027315575;;0x00;
0,027341720;0xbb;
0,027341720;;0x00;
0,027345815;;0x00;
0,027345815;0xb7;
0,027373560;0xbb;
0,027373560;;0x00;
0,027377645;0x46;
0,027377645;;0x00;
0,027403480;0xbb;
0,027403480;;0x00;
0,027407565;0x46;
0,027407565;;0x00;
0,027435105;;0x00;
0,027435105;0xbb;
0,027439200;0x84;
0,027439200;;0x00;
0,027465080;0xbb;
0,027465080;;0x00;
0,027469175;0x84;
0,027469175;;0x00;
0,027496990;0xba;
0,027496990;;0x00;
0,027501085;0xec;
0,027501085;;0x00;
0,027526795;0xba;
0,027526795;;0x00;
0,027530890;0xec;
0,027530890;;0x00;
0,027558460;0xbc;
0,027558460;;0x00;
0,027562555;0x63;
0,027562555;;0x00;
0,027588510;0xbc;
0,027588510;;0x00;
0,027592605;;0x00;
0,027592605;0x63;
0,027620370;0xbd;
0,027620370;;0x00;
0,027650910;0xbd;
0,027650910;;0x00;
0,027683000;0xbc;
0,027683000;;0x00;
0,027713970;0xbc;
0,027713970;;0x00;
0,027746685;0xb9;
0,027746685;;0x00;
0,027777730;0xb9;
0,027777730;;0x00;
0,028921985;0x6f;
0,028921985;;0x00;
0,028952975;;0x00;
0,028952975;0x6f;
0,028985275;0x19;
0,028985275;;0x00;
0,029016320;0x19;
0,029016320;;0x00;
0,029045300;0xc2;
0,029045300;;0x00;
0,029075790;0xc2;
0,029075790;;0x00;
0,029106605;;0x00;
0,029106605;0xbc;
0,029110700;0xf0;
0,029110700;;0x00;
0,029136960;0xbc;
0,029136960;;0x00;
0,029141055;0xf0;
0,029141055;;0x00;
0,029168870;0xbc;
0,029168870;;0x00;
0,029172965;0x3a;
0,029172965;;0x00;
0,029198920;0xbc;
0,029198920;;0x00;
0,029203015;0x3a;
0,029203015;;0x00;
0,029230570;0xbb;
0,029230570;;0x00;
0,029234665;0x95;
0,029234665;;0x00;
0,029260545;0xbb;
0,029260545;;0x00;
0,029264640;0x95;
0,029264640;;0x00;
0,029292390;0xbc;
0,029292390;;0x00;
0,029296470;0x3a;
0,029296470;;0x00;
0,029322560;0xbc;
0,029322560;;0x00;
0,029326640;0x3a;
0,029326640;;0x00;
0,029354165;0xbb;
0,029354165;;0x00;
0,029358260;;0x00;
0,029358260;0x58;
0,029384090;0xbb;
0,029384090;;0x00;
0,029388185;0x58;
0,029388185;;0x00;
0,029415995;0xbb;
0,029415995;;0x00;
0,029420100;0x7d;
0,029420100;;0x00;
0,029446235;;0x00;
0,029446235;0xbb;
0,029450340;0x7d;
0,029450340;;0x00;
0,029477905;0xbc;
0,029477905;;0x00;
0,029481985;0x15;
0,029481985;;0x00;
0,029508085;0xbc;
0,029508085;;0x00;
0,029512165;0x15;
0,029512165;;0x00;
0,029539915;0xbc;
0,029539915;;0x00;
0,029544010;0x8a;
0,029544010;;0x00;
0,029569890;0xbc;
0,029569890;;0x00;
0,029573985;0x8a;
0,029573985;;0x00;
0,029601515;0xbb;
0,029601515;;0x00;
0,029605605;0xf3;
0,029605605;;0x00;
0,029631635;0xbb;
0,029631635;;0x00;
0,029635725;0xf3;
0,029635725;;0x00;
0,029663540;0xbc;
0,029663540;;0x00;
0,029667635;0xbe;
0,029667635;;0x00;
0,029693705;0xbc;
0,029693705;;0x00;
0,029697800;0xbe;
0,029697800;;0x00;
0,029725370;;0x00;
0,029725370;0xbc;
0,029729465;0x1c;
0,029729465;;0x00;
0,029755355;0xbc;
0,029755355;;0x00;
0,029759450;0x1c;
0,029759450;;0x00;
0,029787265;0xbc;
0,029787265;;0x00;
0,029791360;;0x00;
0,029791360;0x56;
0,029817000;0xbc;
0,029817000;;0x00;
0,029821095;0x56;
0,029821095;;0x00;
0,029848605;0xbb;
0,029848605;;0x00;
0,029852690;0xfc;
0,029852690;;0x00;
0,029878825;0xbb;
0,029878825;;0x00;
0,029882910;0xfc;
0,029882910;;0x00;
0,029910665;0xbb;
0,029910665;;0x00;
0,029914745;0xf6;
0,029914745;;0x00;
0,029940660;0xbb;
0,029940660;;0x00;
0,029944740;0xf6;
0,029944740;;0x00;
0,029972310;0xba;
0,029972310;;0x00;
0,029976405;0xd9;
0,029976405;;0x00;
0,030002170;0xba;
0,030002170;;0x00;
0,030006265;0xd9;
0,030006265;;0x00;
0,030034090;0xba;
0,030034090;;0x00;
0,030064645;0xba;
0,030064645;;0x00;
0,030096805;;0x00;
0,030096805;0xbb;
0,030127710;0xbb;
0,030127710;;0x00;
0,030160170;0xbb;
0,030160170;;0x00;
0,030191145;0xbb;
0,030191145;;0x00;
0,031335240;0x23;
0,031335240;;0x00;
0,031366270;;0x00;
0,031366270;0x23;
0,031398785;0xf0;
0,031398785;;0x00;
0,031429900;0xf0;
0,031429900;;0x00;
0,031459015;0xb9;
0,031459015;;0x00;
0,031489815;0xb9;
0,031489815;;0x00;
0,031520740;0x77;
0,031520740;;0x00;
0,031551040;0x77;
0,031551040;;0x00;
0,031582770;0xba;
0,031582770;;0x00;
0,031586855;0xd8;
0,031586855;;0x00;
0,031612745;0xba;
0,031612745;;0x00;
0,031616830;0xd8;
0,031616830;;0x00;
0,031644335;0xba;
0,031644335;;0x00;
0,031648420;0x00;
0,031648420;;0x00;
0,031674505;0xba;
0,031674505;;0x00;
0,031678590;0x00;
0,031678590;;0x00;
0,031706360;0xba;
0,031706360;;0x00;
0,031710450;0x9f;
0,031710450;;0x00;
0,031736415;0xba;
0,031736415;;0x00;
0,031740505;0x9f;
0,031740505;;0x00;
0,031768075;0xbb;
0,031768075;;0x00;
0,031772170;;0x00;
0,031772170;0x9f;
0,031798370;0xbb;
0,031798370;;0x00;
0,031802465;0x9f;
0,031802465;;0x00;
0,031830290;0xbc;
0,031830290;;0x00;
0,031834380;0xd8;
0,031834380;;0x00;
0,031860335;0xbc;
0,031860335;;0x00;
0,031864425;0xd8;
0,031864425;;0x00;
0,031891965;0xbc;
0,031891965;;0x00;
0,031896060;0xc1;
0,031896060;;0x00;
0,031922185;0xbc;
0,031922185;;0x00;
0,031926280;;0x00;
0,031926280;0xc1;
0,031954040;0xbb;
0,031954040;;0x00;
0,031958135;0xeb;
0,031958135;;0x00;
0,031984160;0xbb;
0,031984160;;0x00;
0,031988255;0xeb;
0,031988255;;0x00;
0,032015800;;0x00;
0,032015800;0xb9;
0,032019895;0xc8;
0,032019895;;0x00;
0,032045960;0xb9;
0,032045960;;0x00;
0,032050055;0xc8;
0,032050055;;0x00;
0,032077805;0xbc;
0,032077805;;0x00;
0,032081885;0x04;
0,032081885;;0x00;
0,032107985;;0x00;
0,032107985;0xbc;
0,032112065;0x04;
0,032112065;;0x00;
0,032139610;0xbd;
0,032139610;;0x00;
0,032143715;0x49;
0,032143715;;0x00;
0,032169590;0xbd;
0,032169590;;0x00;
0,032173695;;0x00;
0,032173695;0x49;
0,032201505;0xbc;
0,032201505;;0x00;
0,032205600;0xc4;
0,032205600;;0x00;
0,032231755;0xbc;
0,032231755;;0x00;
0,032235850;0xc4;
0,032235850;;0x00;
0,032263385;0xbc;
0,032263385;;0x00;
0,032267470;0x18;
0,032267470;;0x00;
0,032293490;0xbc;
0,032293490;;0x00;
0,032297575;0x18;
0,032297575;;0x00;
0,032325325;0xba;
0,032325325;;0x00;
0,032329420;0xfd;
0,032329420;;0x00;
0,032355430;;0x00;
0,032355430;0xba;
0,032359525;0xfd;
0,032359525;;0x00;
0,032387085;0xbd;
0,032387085;;0x00;
0,032391175;0x15;
0,032391175;;0x00;
0,032417270;0xbd;
0,032417270;;0x00;
0,032421360;0x15;
0,032421360;;0x00;
0,032449175;0xbd;
0,032449175;;0x00;
0,032453280;;0x00;
0,032453280;0x4f;
0,032479340;0xbd;
0,032479340;;0x00;
0,032483445;0x4f;
0,032483445;;0x00;
0,032511015;0xbc;
0,032511015;;0x00;
0,032541625;0xbc;
0,032541625;;0x00;
0,032573905;;0x00;
0,032573905;0xbc;
0,032604875;0xbc;
0,032604875;;0x00;
0,032637275;0xba;
0,032637275;;0x00;
0,032668135;0xba;
0,032668135;;0x00;
0,033812345;0xab;
0,033812345;;0x00;
0,033843075;0xab;
0,033843075;;0x00;
0,033872855;0xe2;
0,033872855;;0x00;
0,033903715;0xe2;
0,033903715;;0x00;
0,033934650;0xec;
0,033934650;;0x00;
0,033964805;0xec;
0,033964805;;0x00;
0,033996270;0xb9;
0,033996270;;0x00;
0,034000375;0x10;
0,034000375;;0x00;
0,034026445;0xb9;
0,034026445;;0x00;
0,034030550;0x10;
0,034030550;;0x00;
0,034058110;0xbe;
0,034058110;;0x00;
0,034062205;0xff;
0,034062205;;0x00;
0,034088230;0xbe;
0,034088230;;0x00;
0,034092325;;0x00;
0,034092325;0xff;
0,034120140;0xbd;
0,034120140;;0x00;
0,034124245;0xb0;
0,034124245;;0x00;
0,034150310;0xbd;
0,034150310;;0x00;
0,034154415;0xb0;
0,034154415;;0x00;
0,034181975;;0x00;
0,034181975;0xbd;
0,034186055;0xc5;
0,034186055;;0x00;
0,034212085;0xbd;
0,034212085;;0x00;
0,034216165;0xc5;
0,034216165;;0x00;
0,034243915;0xbc;
0,034243915;;0x00;
0,034248000;0x97;
0,034248000;;0x00;
0,034274015;0xbc;
0,034274015;;0x00;
0,034278100;0x97;
0,034278100;;0x00;
0,034305620;0xba;
0,034305620;;0x00;
0,034309720;0xc1;
0,034309720;;0x00;
0,034335915;0xba;
0,034335915;;0x00;
0,034340015;;0x00;
0,034340015;0xc1;
0,034367835;0xbb;
0,034367835;;0x00;
0,034371925;0xa2;
0,034371925;;0x00;
0,034397885;0xbb;
0,034397885;;0x00;
0,034401975;0xa2;
0,034401975;;0x00;
0,034429520;0xbc;
0,034429520;;0x00;
0,034433600;0xb8;
0,034433600;;0x00;
0,034459620;0xbc;
0,034459620;;0x00;
0,034463700;;0x00;
0,034463700;0xb8;
0,034491460;0xbc;
0,034491460;;0x00;
0,034495540;0x95;
0,034495540;;0x00;
0,034521395;0xbc;
0,034521395;;0x00;
0,034525475;0x95;
0,034525475;;0x00;
0,034553025;;0x00;
0,034553025;0xbb;
0,034557130;0xb6;
0,034557130;;0x00;
0,034583255;0xbb;
0,034583255;;0x00;
0,034587360;0xb6;
0,034587360;;0x00;
0,034615165;0xbc;
0,034615165;;0x00;
0,034619270;0x81;
0,034619270;;0x00;
0,034645580;0xbc;
0,034645580;;0x00;
0,034649685;0x81;
0,034649685;;0x00;
0,034677190;0xbc;
0,034677190;;0x00;
0,034681285;0x8d;
0,034681285;;0x00;
0,034707350;0xbc;
0,034707350;;0x00;
0,034711445;0x8d;
0,034711445;;0x00;
0,034739180;0xbc;
0,034739180;;0x00;
0,034743275;0x72;
0,034743275;;0x00;
0,034769365;0xbc;
0,034769365;;0x00;
0,034773460;0x72;
0,034773460;;0x00;
0,034801030;0xbc;
0,034801030;;0x00;
0,034805125;;0x00;
0,034805125;0x6d;
0,034831015;0xbc;
0,034831015;;0x00;
0,034835110;0x6d;
0,034835110;;0x00;
0,034862925;0xbb;
0,034862925;;0x00;
0,034867030;0x6d;
0,034867030;;0x00;
0,034892845;;0x00;
0,034892845;0xbb;
0,034896950;0x6d;
0,034896950;;0x00;
0,034924490;0xbb;
0,034924490;;0x00;
0,034955075;0xbb;
0,034955075;;0x00;
0,034987480;0xbc;
0,034987480;;0x00;
0,035018390;0xbc;
0,035018390;;0x00;
0,035050915;0xbc;
0,035050915;;0x00;
0,035081890;0xbc;
0,035081890;;0x00;
0,036289405;0x41;
0,036289405;;0x00;
0,036320325;0x41;
0,036320325;;0x00;
0,036352670;0x75;
0,036352670;;0x00;
0,036383595;0x75;
0,036383595;;0x00;
0,036412265;0xe4;
0,036412265;;0x00;
0,036442680;0xe4;
0,036442680;;0x00;
0,036473685;0xbb;
0,036473685;;0x00;
0,036477765;0x59;
0,036477765;;0x00;
0,036503550;0xbb;
0,036503550;;0x00;
0,036507630;0x59;
0,036507630;;0x00;
0,036535405;;0x00;
0,036535405;0xbb;
0,036539495;0xe4;
0,036539495;;0x00;
0,036565710;0xbb;
0,036565710;;0x00;
0,036569800;0xe4;
0,036569800;;0x00;
0,036597365;0xbd;
0,036597365;;0x00;
0,036601470;;0x00;
0,036601470;0x91;
0,036627475;0xbd;
0,036627475;;0x00;
0,036631580;0x91;
0,036631580;;0x00;
0,036659395;0xbc;
0,036659395;;0x00;
0,036663485;0x82;
0,036663485;;0x00;
0,036689495;0xbc;
0,036689495;;0x00;
0,036693585;0x82;
0,036693585;;0x00;
0,036721130;0xbc;
0,036721130;;0x00;
0,036725215;0xec;
0,036725215;;0x00;
0,036751175;0xbc;
0,036751175;;0x00;
0,036755260;0xec;
0,036755260;;0x00;
0,036783030;0xbc;
0,036783030;;0x00;
0,036787125;0x15;
0,036787125;;0x00;
0,036812895;0xbc;
0,036812895;;0x00;
0,036816990;0x15;
0,036816990;;0x00;
0,036844565;0xbc;
0,036844565;;0x00;
0,036848660;0x83;
0,036848660;;0x00;
0,036874655;;0x00;
0,036874655;0xbc;
0,036878750;0x83;
0,036878750;;0x00;
0,036906510;0xbc;
0,036906510;;0x00;
0,036910595;0x93;
0,036910595;;0x00;
0,036936490;0xbc;
0,036936490;;0x00;
0,036940575;;0x00;
0,036940575;0x93;
0,036968125;0xbc;
0,036968125;;0x00;
0,036972215;0x0d;
0,036972215;;0x00;
0,036998430;0xbc;
0,036998430;;0x00;
0,037002520;0x0d;
0,037002520;;0x00;
0,037030340;0xbc;
0,037030340;;0x00;
0,037034435;0xe7;
0,037034435;;0x00;
0,037060690;0xbc;
0,037060690;;0x00;
0,037064785;0xe7;
0,037064785;;0x00;
0,037092340;0xbd;
0,037092340;;0x00;
0,037096430;0x0e;
0,037096430;;0x00;
0,037122415;0xbd;
0,037122415;;0x00;
0,037126505;0x0e;
0,037126505;;0x00;
0,037154250;0xbd;
0,037154250;;0x00;
0,037158340;0x32;
0,037158340;;0x00;
0,037184235;0xbd;
0,037184235;;0x00;
0,037188325;0x32;
0,037188325;;0x00;
0,037215840;0xba;
0,037215840;;0x00;
0,037219945;0xe3;
0,037219945;;0x00;
0,037245850;0xba;
0,037245850;;0x00;
0,037249955;0xe3;
0,037249955;;0x00;
0,037277760;;0x00;
0,037277760;0xbc;
0,037281865;0x32;
0,037281865;;0x00;
0,037308000;0xbc;
0,037308000;;0x00;
0,037312105;0x32;
0,037312105;;0x00;
0,037339670;0xbd;
0,037339670;;0x00;
0,037343760;0xc8;
0,037343760;;0x00;
0,037369710;0xbd;
0,037369710;;0x00;
0,037373800;0xc8;
0,037373800;;0x00;
0,037401615;0xbc;
0,037401615;;0x00;
0,037432110;0xbc;
0,037432110;;0x00;
0,037464285;;0x00;
0,037464285;0xbc;
0,037495195;0xbc;
0,037495195;;0x00;
0,037527840;0xbc;
0,037527840;;0x00;
0,037558810;0xbc;
0,037558810;;0x00;
0,038702630;0x1d;
0,038702630;;0x00;
0,038733625;;0x00;
0,038733625;0x1d;
0,038766110;0xb1;
0,038766110;;0x00;
0,038797030;0xb1;
0,038797030;;0x00;
0,038826070;0xc3;
0,038826070;;0x00;
0,038856745;0xc3;
0,038856745;;0x00;
0,038887555;0xbd;
0,038887555;;0x00;
0,038891650;;0x00;
0,038891650;0x43;
0,038917655;0xbd;
0,038917655;;0x00;
0,038921750;0x43;
0,038921750;;0x00;
0,038949550;0xbb;
0,038949550;;0x00;
0,038953645;0x8a;
0,038953645;;0x00;
0,038979585;;0x00;
0,038979585;0xbb;
0,038983680;0x8a;
0,038983680;;0x00;
0,039011175;0xbc;
0,039011175;;0x00;
0,039015270;0x0a;
0,039015270;;0x00;
0,039041360;0xbc;
0,039041360;;0x00;
0,039045455;0x0a;
0,039045455;;0x00;
0,039073225;0xbc;
0,039073225;;0x00;
0,039077320;0xc8;
0,039077320;;0x00;
0,039103335;0xbc;
0,039103335;;0x00;
0,039107430;0xc8;
0,039107430;;0x00;
0,039135010;0xbc;
0,039135010;;0x00;
0,039139105;;0x00;
0,039139105;0x18;
0,039165380;0xbc;
0,039165380;;0x00;
0,039169475;0x18;
0,039169475;;0x00;
0,039197280;0xbc;
0,039197280;;0x00;
0,039201375;0xa4;
0,039201375;;0x00;
0,039227220;0xbc;
0,039227220;;0x00;
0,039231315;0xa4;
0,039231315;;0x00;
0,039258840;;0x00;
0,039258840;0xbc;
0,039262920;0x35;
0,039262920;;0x00;
0,039288890;0xbc;
0,039288890;;0x00;
0,039292970;0x35;
0,039292970;;0x00;
0,039320745;0xbc;
0,039320745;;0x00;
0,039324840;;0x00;
0,039324840;0x01;
0,039351100;0xbc;
0,039351100;;0x00;
0,039355195;0x01;
0,039355195;;0x00;
0,039382765;0xbc;
0,039382765;;0x00;
0,039386870;0x18;
0,039386870;;0x00;
0,039413185;0xbc;
0,039413185;;0x00;
0,039417290;0x18;
0,039417290;;0x00;
0,039445065;0xb9;
0,039445065;;0x00;
0,039449145;0x7f;
0,039449145;;0x00;
0,039475105;0xb9;
0,039475105;;0x00;
0,039479185;0x7f;
0,039479185;;0x00;
0,039506685;0xbb;
0,039506685;;0x00;
0,039510780;0x44;
0,039510780;;0x00;
0,039536665;0xbb;
0,039536665;;0x00;
0,039540760;0x44;
0,039540760;;0x00;
0,039568545;0xbc;
0,039568545;;0x00;
0,039572640;0x99;
0,039572640;;0x00;
