Time;SPI (3,2,4,8,5,6)
0,026307860;0x31;
0,026360215;0x75;
0,026365855;0x5e;
0,026372120;0x32;
0,026424240;0x62;
0,026429860;0x3b;
0,026436110;0x33;
0,026488375;0x64;
0,026494010;0xd9;
0,026500260;0x34;
0,026552770;0x72;
0,026558405;0x6d;
0,026564645;0x30;
0,026616420;0x79;
0,026622050;0x39;
0,026628300;0x31;
0,026680435;0x75;
0,026686070;0x98;
0,026692330;0x32;
0,026744600;0x63;
0,026750230;0x8e;
0,026756480;0x33;
0,026808500;0x66;
0,026814120;0x45;
0,026820370;0x34;
0,026873135;0x73;
0,026878765;0x94;
0,026885015;0x30;
0,026936535;0x79;
0,026942160;0xce;
0,026948410;0x31;
0,027000675;0x77;
0,027006310;0x08;
0,027012560;0x32;
0,027064575;0x66;
0,027070200;0x9b;
0,027076450;0x33;
0,027128745;0x68;
0,027134385;0xac;
0,027140655;0x34;
0,027193250;0x75;
0,027198880;0x90;
0,027205115;0x30;
0,027256890;0x7a;
0,027262525;0xed;
0,027268775;0x31;
0,027320790;0x78;
0,027326415;0x84;
0,027332665;0x32;
0,027384930;0x6a;
0,027390565;0x8f;
0,027396815;0x33;
0,027448830;0x6c;
0,027454450;0xc6;
0,027460700;0x34;
0,027513470;0x78;
0,027519100;0x85;
0,027525350;0x30;
0,027576865;0x7c;
0,027582485;0xc2;
0,027588735;0x31;
0,027641090;0x7a;
0,027646730;0xce;
0,027653000;0x32;
0,027705045;0x6f;
0,027710670;0xaa;
0,027716920;0x33;
0,027769185;0x71;
0,027774820;0xad;
0,027781070;0x34;
0,027833580;0x7c;
0,027839215;0x1f;
0,027845455;0x30;
0,027897225;0x7e;
0,027902855;0xb6;
0,027909105;0x31;
0,027961120;0x7c;
0,027966745;0xf0;
0,027972995;0x32;
0,028025260;0x75;
0,028030895;0xe7;
0,028037145;0x33;
0,028089160;0x77;
0,028094785;0x2d;
0,028101055;0x34;
0,028153940;0x7f;
0,028159570;0x59;
0,028165825;0x30;
0,028217345;0x80;
0,028222970;0xcc;
0,028229220;0x31;
0,028281485;0x7f;
0,028287115;0x50;
0,028293365;0x32;
0,028345385;0x7c;
0,028351005;0x67;
0,028357255;0x33;
0,028409525;0x7d;
0,028415155;0x1b;
0,028421405;0x34;
0,028473920;0x83;
0,028479555;0x2a;
0,028485795;0x30;
0,028537565;0x83;
0,028543200;0x45;
0,028549450;0x31;
0,028601585;0x83;
0,028607220;0x0c;
0,028613485;0x32;
0,028665755;0x83;
0,028671390;0xcd;
0,028677640;0x33;
0,028729655;0x83;
0,028735280;0x16;
0,028741530;0x34;
0,028794295;0x87;
0,028799930;0x91;
0,028806180;0x30;
0,028857700;0x85;
0,028863320;0x8a;
0,028869570;0x31;
0,028921840;0x85;
0,028927475;0x8d;
0,028933725;0x32;
0,028985740;0x8b;
0,028991365;0xaa;
0,028997615;0x33;
0,029049880;0x8a;
0,029055515;0x3f;
0,029061765;0x34;
0,029114280;0x8c;
0,029119910;0x20;
0,029126145;0x30;
0,029177925;0x88;
0,029183560;0x07;
0,029189810;0x31;
0,029241945;0x87;
0,029247575;0xfa;
0,029253845;0x32;
0,029306115;0x91;
0,029311745;0xd8;
0,029317995;0x33;
0,029370015;0x8f;
0,029375635;0xe3;
0,029381885;0x34;
0,029434650;0x90;
0,029440280;0x20;
0,029446530;0x30;
0,029498050;0x8a;
0,029503675;0x5d;
0,029509925;0x31;
0,029562195;0x8a;
0,029567825;0xef;
0,029574075;0x32;
0,029626095;0x97;
0,029631715;0xf5;
0,029637965;0x33;
0,029690240;0x95;
0,029695870;0x8e;
0,029702120;0x34;
0,029754635;0x93;
0,029760270;0x64;
0,029766510;0x30;
0,029818285;0x8c;
0,029823915;0xa9;
0,029830165;0x31;
0,029882290;0x8d;
0,029887925;0x4f;
0,029894190;0x32;
0,029946465;0x9d;
0,029952095;0x2d;
0,029958345;0x33;
0,030010360;0x9a;
0,030015980;0x3f;
0,030022230;0x34;
0,030074995;0x96;
0,030080630;0x7c;
0,030086880;0x30;
0,030138400;0x8e;
0,030144025;0x56;
0,030150275;0x31;
0,030202630;0x8f;
0,030208270;0x23;
0,030214540;0x32;
0,030266510;0xa1;
0,030272115;0x42;
0,030278355;0x33;
0,030330525;0x9d;
0,030336160;0xa3;
0,030342410;0x34;
0,030394925;0x98;
0,030400555;0x97;
0,030406795;0x30;
0,030458565;0x8f;
0,030464200;0x71;
0,030470450;0x31;
0,030522575;0x90;
0,030528205;0x35;
0,030534475;0x32;
0,030586820;0xa3;
0,030592455;0xe1;
0,030598705;0x33;
0,030650725;0xa0;
0,030656345;0x65;
0,030662595;0x34;
0,030715360;0x9a;
0,030720990;0x2f;
0,030727240;0x30;
0,030778760;0x90;
0,030784380;0x01;
0,030790630;0x31;
0,030842970;0x90;
0,030848615;0x84;
0,030854880;0x32;
0,030906935;0xa5;
0,030912555;0xc0;
0,030918805;0x33;
0,030971070;0xa1;
0,030976705;0x89;
0,030982955;0x34;
0,031035465;0x9a;
0,031041100;0xab;
0,031047340;0x30;
0,031099110;0x90;
0,031104740;0x5e;
0,031110990;0x31;
0,031163010;0x91;
0,031168630;0x50;
0,031174880;0x32;
0,031227150;0xa6;
0,031232780;0x77;
0,031239030;0x33;
0,031291050;0xa1;
0,031296675;0xfa;
0,031302935;0x34;
0,031355820;0x9a;
0,031361460;0xfa;
0,031367710;0x30;
0,031419230;0x90;
0,031424855;0x50;
0,031431105;0x31;
0,031483375;0x90;
0,031489005;0x49;
0,031495255;0x32;
0,031547270;0xa5;
0,031552895;0x0c;
0,031559145;0x33;
0,031611410;0xa0;
0,031617040;0xd9;
0,031623290;0x34;
0,031675800;0x99;
0,031681435;0xed;
0,031687675;0x30;
0,031739445;0x8f;
0,031745080;0xa8;
0,031751330;0x31;
0,031803345;0x8f;
0,031808965;0xdd;
0,031815215;0x32;
0,031867485;0xa3;
0,031873120;0x6f;
0,031879370;0x33;
0,031931440;0x9f;
0,031937070;0x31;
0,031943340;0x34;
0,031996160;0x98;
0,032001795;0x9b;
0,032008045;0x30;
0,032059570;0x8e;
0,032065190;0xb2;
0,032071440;0x31;
0,032123715;0x8e;
0,032129345;0xae;
0,032135595;0x32;
0,032187610;0xa0;
0,032193235;0x85;
0,032199485;0x33;
0,032251755;0x9c;
0,032257385;0x29;
0,032263635;0x34;
0,032316155;0x96;
0,032321785;0xb3;
0,032328020;0x30;
0,032379800;0x8d;
0,032385435;0x78;
0,032391685;0x31;
0,032443735;0x8d;
0,032449370;0x5a;
0,032455635;0x32;
0,032507980;0x9c;
0,032513610;0x3d;
0,032519860;0x33;
0,032571880;0x97;
0,032577500;0xeb;
0,032583755;0x34;
0,032636520;0x93;
0,032642150;0xeb;
0,032648400;0x30;
0,032699925;0x8c;
0,032705545;0x16;
0,032711795;0x31;
0,032764065;0x8b;
0,032769700;0xb2;
0,032775950;0x32;
0,032827965;0x97;
0,032833590;0x80;
0,032839840;0x33;
0,032892110;0x93;
0,032897740;0x00;
0,032903990;0x34;
0,032956505;0x90;
0,032962135;0x2c;
0,032968380;0x30;
0,033020150;0x89;
0,033025780;0xc1;
0,033032030;0x31;
0,033084160;0x88;
0,033089790;0xb9;
0,033096055;0x32;
0,033148325;0x90;
0,033153955;0xc3;
0,033160205;0x33;
0,033212225;0x8d;
0,033217850;0x07;
0,033224100;0x34;
0,033276865;0x8c;
0,033282495;0x66;
0,033288745;0x30;
0,033340265;0x87;
0,033345890;0x65;
0,033352140;0x31;
0,033404410;0x86;
0,033410040;0x25;
0,033416290;0x32;
0,033468310;0x8a;
0,033473930;0x69;
0,033480180;0x33;
0,033532465;0x87;
0,033538105;0x56;
0,033544375;0x34;
0,033596980;0x88;
0,033602615;0x41;
0,033608855;0x30;
0,033660630;0x85;
0,033666260;0x25;
0,033672510;0x31;
0,033724525;0x83;
0,033730145;0x27;
0,033736395;0x32;
0,033788665;0x82;
0,033794295;0xb4;
0,033800545;0x33;
0,033852560;0x80;
0,033858185;0x49;
0,033864435;0x34;
0,033917200;0x83;
0,033922830;0xe9;
0,033929080;0x30;
0,033980600;0x82;
0,033986220;0x84;
0,033992470;0x31;
0,034044820;0x80;
0,034050460;0x05;
0,034056725;0x32;
0,034108780;0x7b;
0,034114405;0x75;
0,034120655;0x33;
0,034172925;0x7a;
0,034178555;0x81;
0,034184805;0x34;
0,034237320;0x7f;
0,034242950;0x89;
0,034249185;0x30;
0,034300965;0x7f;
0,034306595;0xf1;
0,034312845;0x31;
0,034364865;0x7d;
0,034370485;0xbc;
0,034376735;0x32;
0,034429005;0x74;
0,034434635;0xbe;
0,034440885;0x33;
0,034492950;0x73;
0,034498580;0xd7;
0,034504850;0x34;
0,034557680;0x7c;
0,034563315;0x1c;
0,034569565;0x30;
0,034621080;0x7d;
0,034626700;0xff;
0,034632955;0x31;
0,034685225;0x7b;
0,034690855;0x2e;
0,034697105;0x32;
0,034749125;0x6e;
0,034754745;0xc5;
0,034760995;0x33;
0,034813265;0x6f;
0,034818895;0x27;
0,034825145;0x34;
0,034877660;0x78;
0,034883290;0x9d;
0,034889525;0x30;
0,034941300;0x7c;
0,034946935;0x5f;
0,034953185;0x31;
0,035005300;0x79;
0,035010930;0x41;
0,035017200;0x32;
0,035069475;0x69;
0,035075110;0xcb;
0,035081360;0x33;
0,035133375;0x6b;
0,035138995;0x05;
0,035145245;0x34;
0,035198005;0x76;
0,035203640;0x19;
0,035209890;0x30;
0,035261410;0x7a;
0,035267035;0xa6;
0,035273285;0x31;
0,035325555;0x77;
0,035331190;0x08;
0,035337440;0x32;
0,035389455;0x65;
0,035395075;0xc6;
0,035401325;0x33;
0,035453600;0x67;
0,035459240;0x41;
0,035465510;0x34;
0,035518125;0x73;
0,035523755;0xda;
0,035529995;0x30;
0,035581765;0x79;
0,035587395;0x6f;
0,035593645;0x31;
0,035645665;0x76;
0,035651290;0x27;
0,035657540;0x32;
0,035709810;0x63;
0,035715445;0x68;
0,035721695;0x33;
0,035773710;0x65;
0,035779335;0x5d;
0,035785585;0x34;
0,035838345;0x72;
0,035843980;0x50;
0,035850230;0x30;
0,035901750;0x78;
0,035907375;0x99;
0,035913625;0x31;
0,035965895;0x75;
0,035971525;0x4e;
0,035977775;0x32;
0,036029795;0x61;
0,036035415;0xcc;
0,036041665;0x33;
0,036093945;0x64;
0,036099590;0x0d;
0,036105855;0x34;
0,036158465;0x71;
0,036164100;0xb2;
0,036170340;0x30;
0,036222105;0x78;
0,036227735;0xb2;
0,036233985;0x31;
0,036286005;0x74;
0,036291625;0xf7;
0,036297875;0x32;
0,036350150;0x61;
0,036355780;0xba;
0,036362030;0x33;
0,036414045;0x64;
0,036419665;0xb5;
0,036425915;0x34;
0,036478680;0x72;
0,036484315;0x6b;
0,036490565;0x30;
0,036542085;0x79;
0,036547705;0x06;
0,036553975;0x31;
0,036606365;0x75;
0,036612005;0xdb;
0,036618275;0x32;
0,036670270;0x63;
0,036675875;0x62;
0,036682115;0x33;
0,036734265;0x65;
0,036739900;0xce;
0,036746150;0x34;
0,036798655;0x73;
0,036804290;0x2e;
0,036810530;0x30;
0,036862305;0x79;
0,036867935;0xa4;
0,036874185;0x31;
0,036926300;0x76;
0,036931935;0x99;
0,036938205;0x32;
0,036990555;0x65;
0,036996190;0xa6;
0,037002440;0x33;
0,037054455;0x68;
0,037060080;0x40;
0,037066330;0x34;
0,037119095;0x75;
0,037124730;0x21;
0,037130980;0x30;
0,037182500;0x7a;
0,037188120;0xc3;
0,037194370;0x31;
0,037246640;0x78;
0,037252270;0x3b;
0,037258520;0x32;
0,037310540;0x69;
0,037316160;0xd3;
0,037322410;0x33;
0,037374765;0x6b;
0,037380405;0xe4;
0,037386675;0x34;
0,037439280;0x77;
0,037444895;0xae;
0,037451130;0x30;
0,037502780;0x7c;
0,037508395;0x06;
0,037514635;0x31;
0,037566620;0x7a;
0,037572245;0x29;
0,037578495;0x32;
0,037630765;0x6e;
0,037636395;0xd2;
0,037642645;0x33;
0,037694665;0x70;
0,037700285;0x71;
0,037706535;0x34;
0,037759420;0x7a;
0,037765065;0xfe;
0,037771330;0x30;
0,037822970;0x7e;
0,037828605;0x53;
0,037834855;0x31;
0,037887125;0x7c;
0,037892755;0xa4;
0,037899005;0x32;
0,037951025;0x74;
0,037956645;0x67;
0,037962895;0x33;
0,038015165;0x76;
0,038020795;0x06;
0,038027045;0x34;
0,038079560;0x7e;
0,038085190;0x60;
0,038091425;0x30;
0,038143205;0x7f;
0,038148835;0xfd;
0,038155085;0x31;
0,038207205;0x7e;
0,038212835;0xe3;
0,038219105;0x32;
0,038271380;0x7b;
0,038277015;0x04;
0,038283265;0x33;
0,038335285;0x7b;
0,038340910;0xd7;
0,038347160;0x34;
0,038399925;0x82;
0,038405555;0xd9;
0,038411805;0x30;
0,038463325;0x82;
0,038468950;0xc0;
0,038475200;0x31;
0,038527465;0x81;
0,038533095;0xe3;
0,038539345;0x32;
0,038591360;0x82;
0,038596980;0xa7;
0,038603230;0x33;
0,038655505;0x82;
0,038661135;0x6a;
0,038667385;0x34;
0,038719895;0x87;
0,038725525;0x10;
0,038731770;0x30;
0,038783535;0x85;
0,038789170;0x16;
0,038795420;0x31;
0,038847540;0x84;
0,038853170;0xf2;
0,038859440;0x32;
0,038911725;0x89;
0,038917360;0xee;
0,038923610;0x33;
0,038975625;0x88;
0,038981250;0xe1;
0,038987500;0x34;
0,039040265;0x8b;
0,039045895;0x65;
0,039052145;0x30;
0,039103665;0x87;
0,039109285;0x8b;
0,039115535;0x31;
0,039167805;0x87;
0,039173435;0x63;
0,039179685;0x32;
0,039231700;0x90;
0,039237320;0xc8;
0,039243570;0x33;
0,039295840;0x8f;
0,039301470;0x33;
0,039307720;0x34;
0,039360230;0x8f;
0,039365860;0x2c;
0,039372100;0x30;
0,039423880;0x89;
0,039429515;0xd0;
0,039435785;0x31;
0,039487905;0x8a;
0,039493535;0x4f;
0,039499805;0x32;
0,039552080;0x97;
0,039557710;0x08;
0,039563960;0x33;
0,039615965;0x94;
0,039621585;0x89;
0,039627835;0x34;
0,039680590;0x92;
0,039686220;0xbd;
0,039692470;0x30;
0,039743975;0x8b;
0,039749595;0xfe;
0,039755855;0x31;
0,039808230;0x8c;
0,039813870;0xcc;
0,039820140;0x32;
0,039872200;0x9c;
0,039877820;0x80;
0,039884070;0x33;
0,039936325;0x99;
0,039941955;0x7a;
0,039948200;0x34;
0,040000715;0x95;
0,040006345;0xc2;
0,040012580;0x30;
0,040064355;0x8d;
0,040069990;0xbb;
0,040076240;0x31;
0,040128255;0x8e;
0,040133875;0x86;
0,040140125;0x32;
0,040192390;0xa0;
0,040198020;0x92;
0,040204270;0x33;
0,040256320;0x9d;
0,040261955;0x6a;
0,040268225;0x34;
0,040321060;0x98;
0,040326695;0x66;
0,040332945;0x30;
0,040384460;0x8f;
0,040390085;0x1b;
0,040396335;0x31;
0,040448605;0x8f;
0,040454240;0xe5;
0,040460490;0x32;
0,040512505;0xa3;
0,040518130;0x69;
0,040524380;0x33;
0,040576645;0x9f;
0,040582280;0x97;
0,040588530;0x34;
0,040641040;0x99;
0,040646670;0xaa;
0,040652905;0x30;
0,040704685;0x8f;
0,040710315;0xb5;
0,040716565;0x31;
0,040768675;0x90;
0,040774305;0xc6;
0,040780575;0x32;
0,040832860;0xa5;
0,040838495;0x95;
0,040844745;0x33;
0,040896760;0xa1;
0,040902380;0x21;
0,040908630;0x34;
0,040961395;0x9a;
0,040967025;0x9a;
0,040973280;0x30;
0,041024800;0x90;
0,041030425;0x81;
0,041036675;0x31;
0,041088940;0x90;
0,041094570;0xfe;
0,041100820;0x32;
0,041152840;0xa6;
0,041158460;0x17;
0,041164710;0x33;
0,041216985;0xa1;
0,041222615;0xbf;
0,041228865;0x34;
0,041281380;0x9a;
0,041287010;0xe2;
0,041293245;0x30;
0,041345025;0x90;
0,041350655;0x77;
0,041356905;0x31;
0,041409015;0x91;
0,041414645;0x1a;
0,041420915;0x32;
0,041473200;0xa5;
0,041478835;0x60;
0,041485085;0x33;
0,041537100;0xa0;
0,041542720;0xed;
0,041548970;0x34;
0,041601735;0x9a;
0,041607365;0x43;
0,041613615;0x30;
0,041665135;0x8f;
0,041670755;0xfa;
0,041677005;0x31;
0,041729330;0x90;
0,041734970;0x31;
0,041741240;0x32;
0,041793315;0xa3;
0,041798935;0xe9;
0,041805185;0x33;
0,041857455;0x9f;
0,041863090;0x59;
0,041869340;0x34;
0,041921855;0x98;
0,041927485;0xef;
0,041933730;0x30;
0,041985500;0x8f;
0,041991130;0x33;
0,041997380;0x31;
0,042049400;0x8f;
0,042055020;0x2a;
0,042061270;0x32;
0,042113540;0xa0;
0,042119175;0xd3;
0,042125425;0x33;
0,042177435;0x9c;
0,042183060;0x84;
0,042189310;0x34;
0,042242075;0x96;
0,042247710;0xea;
0,042253960;0x30;
0,042305480;0x8e;
0,042311100;0x2e;
0,042317350;0x31;
0,042369675;0x8d;
0,042375315;0x57;
0,042381585;0x32;
0,042433650;0x9c;
0,042439275;0xf9;
0,042445525;0x33;
0,042497790;0x98;
0,042503420;0xba;
0,042509670;0x34;
0,042562180;0x94;
0,042567815;0x2f;
0,042574055;0x30;
0,042625825;0x8c;
0,042631460;0x00;
0,042637705;0x31;
0,042689720;0x8b;
0,042695340;0xa1;
0,042701590;0x32;
0,042753860;0x97;
0,042759490;0xf4;
0,042765740;0x33;
0,042817790;0x94;
0,042823425;0x47;
0,042829690;0x34;
0,042882530;0x91;
0,042888160;0x46;
0,042894410;0x30;
0,042945935;0x8a;
0,042951555;0x1c;
0,042957805;0x31;
0,043010070;0x89;
0,043015705;0x1d;
0,043021955;0x32;
0,043073970;0x91;
0,043079595;0xe4;
0,043085845;0x33;
0,043138115;0x8e;
0,043143745;0x58;
0,043149995;0x34;
0,043202515;0x8c;
0,043208145;0xcf;
0,043214380;0x30;
0,043266160;0x87;
0,043271790;0x55;
0,043278040;0x31;
0,043330150;0x86;
0,043335780;0x3e;
0,043342050;0x32;
0,043394335;0x8a;
0,043399970;0xf1;
0,043406220;0x33;
0,043458235;0x88;
0,043463860;0x74;
0,043470110;0x34;
0,043522875;0x89;
0,043528505;0x2c;
0,043534755;0x30;
0,043586275;0x85;
0,043591895;0x70;
0,043598145;0x31;
0,043650415;0x83;
0,043656045;0xba;
0,043662295;0x32;
0,043714310;0x84;
0,043719930;0x07;
0,043726180;0x33;
0,043778445;0x81;
0,043784085;0xb7;
0,043790355;0x34;
0,043842980;0x84;
0,043848610;0xe1;
0,043854845;0x30;
0,043906630;0x83;
0,043912260;0x26;
0,043918510;0x31;
0,043970530;0x80;
0,043976150;0xa1;
0,043982400;0x32;
0,044034670;0x7c;
0,044040300;0x95;
0,044046550;0x33;
0,044098565;0x7b;
0,044104190;0x08;
0,044110440;0x34;
0,044163205;0x80;
0,044168835;0xb4;
0,044175085;0x30;
0,044226610;0x80;
0,044232235;0xa2;
0,044238485;0x31;
0,044290810;0x7e;
0,044296450;0x1e;
0,044302720;0x32;
0,044354790;0x75;
0,044360410;0xd6;
0,044366665;0x33;
0,044418935;0x75;
0,044424565;0x64;
0,044430815;0x34;
0,044483325;0x7d;
0,044488955;0x22;
0,044495200;0x30;
0,044546975;0x7e;
0,044552605;0xf4;
0,044558855;0x31;
0,044610875;0x7b;
0,044616500;0xcd;
0,044622750;0x32;
0,044675020;0x70;
0,044680650;0x0d;
0,044686900;0x33;
0,044738920;0x70;
0,044744540;0x30;
0,044750790;0x34;
0,044803555;0x79;
0,044809190;0x79;
0,044815440;0x30;
0,044866960;0x7c;
0,044872585;0x69;
0,044878830;0x31;
0,044931220;0x79;
0,044936860;0x32;
0,044943130;0x32;
0,044995210;0x6b;
0,045000835;0x01;
0,045007085;0x33;
0,045059355;0x6b;
0,045064990;0xe1;
0,045071240;0x34;
0,045123755;0x76;
0,045129385;0x60;
0,045135620;0x30;
0,045187395;0x7a;
0,045193025;0x93;
0,045199275;0x31;
0,045251295;0x77;
0,045256915;0x42;
0,045263165;0x32;
0,045315440;0x66;
0,045321070;0x91;
0,045327320;0x33;
0,045379335;0x68;
0,045384960;0x0a;
0,045391210;0x34;
0,045443970;0x74;
0,045449605;0x72;
0,045455855;0x30;
0,045507370;0x7a;
0,045512990;0x00;
0,045519240;0x31;
0,045571515;0x76;
0,045577150;0xb3;
0,045583400;0x32;
0,045635415;0x63;
0,045641035;0xfd;
0,045647285;0x33;
0,045699620;0x65;
0,045705260;0x63;
0,045711530;0x34;
0,045764085;0x72;
0,045769720;0x80;
0,045775960;0x30;
0,045827730;0x79;
0,045833360;0x06;
0,045839610;0x31;
0,045891630;0x75;
0,045897250;0xf5;
0,045903500;0x32;
0,045955775;0x62;
0,045961405;0x91;
0,045967655;0x33;
0,046019665;0x64;
0,046025290;0x5b;
0,046031540;0x34;
0,046084305;0x72;
0,046089940;0x28;
0,046096185;0x30;
0,046147705;0x78;
0,046153330;0xb5;
0,046159580;0x31;
0,046211965;0x75;
0,046217605;0x35;
0,046223865;0x32;
0,046275885;0x61;
0,046281505;0xfe;
0,046287755;0x33;
0,046340025;0x64;
0,046345655;0x4c;
0,046351905;0x34;
0,046404415;0x71;
0,046410050;0xf1;
0,046416285;0x30;
0,046468060;0x78;
0,046473695;0xdd;
0,046479945;0x31;
0,046532045;0x75;
0,046537675;0xc2;
0,046543940;0x32;
0,046596215;0x62;
0,046601830;0xcd;
0,046608070;0x33;
0,046659985;0x65;
0,046665610;0x80;
0,046671860;0x34;
0,046724625;0x72;
0,046730255;0xfa;
0,046736505;0x30;
0,046788025;0x79;
0,046793650;0x87;
0,046799900;0x31;
0,046852165;0x76;
0,046857795;0xb8;
0,046864045;0x32;
0,046916060;0x65;
0,046921685;0x4d;
0,046927935;0x33;
0,046980265;0x67;
0,046985905;0xce;
0,046992175;0x34;
0,047044805;0x74;
0,047050440;0xf1;
0,047056675;0x30;
0,047108455;0x7a;
0,047114085;0x66;
0,047120335;0x31;
0,047172355;0x78;
0,047177980;0x12;
0,047184230;0x32;
0,047236495;0x69;
0,047242130;0x48;
0,047248380;0x33;
0,047300425;0x6b;
0,047306055;0x73;
0,047312325;0x34;
0,047365175;0x77;
0,047370805;0x40;
0,047377055;0x30;
0,047428575;0x7b;
0,047434200;0x7d;
0,047440450;0x31;
0,047492720;0x79;
0,047498350;0x92;
0,047504600;0x32;
0,047556615;0x6d;
0,047562240;0x9e;
0,047568490;0x33;
0,047620760;0x6f;
0,047626390;0xc7;
0,047632640;0x34;
0,047685155;0x7a;
0,047690785;0x30;
0,047697030;0x30;
0,047748805;0x7e;
0,047754435;0x3e;
0,047760685;0x31;
0,047812785;0x7c;
0,047818420;0x8a;
0,047824685;0x32;
0,047876970;0x73;
0,047882585;0x74;
0,047888825;0x33;
0,047940735;0x74;
0,047946360;0xd4;
0,047952610;0x34;
0,048005375;0x7e;
0,048011010;0x10;
0,048017260;0x30;
0,048068775;0x7f;
0,048074400;0xcc;
0,048080650;0x31;
0,048132915;0x7e;
0,048138545;0x69;
0,048144795;0x32;
0,048196820;0x79;
0,048202440;0xcf;
0,048208690;0x33;
0,048260960;0x7a;
0,048266595;0xce;
0,048272860;0x34;
0,048325495;0x82;
0,048331135;0x0d;
0,048337390;0x30;
0,048389215;0x82;
0,048394850;0x43;
0,048401100;0x31;
0,048453120;0x81;
0,048458740;0x67;
0,048464990;0x32;
0,048517255;0x81;
0,048522890;0x49;
0,048529140;0x33;
0,048581160;0x81;
0,048586780;0x59;
0,048593035;0x34;
0,048645800;0x86;
0,048651430;0x64;
0,048657680;0x30;
0,048709200;0x85;
0,048714825;0x09;
0,048721075;0x31;
0,048773460;0x84;
0,048779105;0xa0;
0,048785370;0x32;
0,048837390;0x88;
0,048843010;0x81;
0,048849260;0x33;
0,048901530;0x87;
0,048907160;0x9a;
0,048913410;0x34;
0,048965925;0x8a;
0,048971555;0x7a;
0,048977795;0x30;
0,049029565;0x87;
0,049035200;0x51;
0,049041450;0x31;
0,049093465;0x87;
0,049099090;0x33;
0,049105340;0x32;
0,049157605;0x8f;
0,049163240;0xbc;
0,049169490;0x33;
0,049221535;0x8e;
0,049227165;0x43;
0,049233430;0x34;
0,049286290;0x8e;
0,049291920;0x45;
0,049298170;0x30;
0,049349690;0x89;
0,049355315;0x85;
0,049361565;0x31;
0,049413835;0x8a;
0,049419465;0x04;
0,049425715;0x32;
0,049477730;0x96;
0,049483350;0x2c;
0,049489600;0x33;
0,049541865;0x93;
0,049547500;0x6b;
0,049553750;0x34;
0,049606255;0x91;
0,049611890;0xff;
0,049618130;0x30;
0,049669900;0x8b;
0,049675530;0x63;
0,049681780;0x31;
0,049733875;0x8b;
0,049739505;0xff;
0,049745775;0x32;
0,049798080;0x9b;
0,049803710;0xb5;
0,049809960;0x33;
0,049861975;0x98;
0,049867595;0xe2;
0,049873850;0x34;
0,049926615;0x95;
0,049932245;0x5c;
0,049938495;0x30;
0,049990010;0x8d;
0,049995635;0xa5;
0,050001885;0x31;
0,050054150;0x8e;
0,050059780;0x55;
0,050066030;0x32;
0,050118050;0x9f;
0,050123675;0xde;
0,050129925;0x33;
0,050182245;0x9c;
0,050187885;0xb7;
0,050194155;0x34;
0,050246725;0x97;
0,050252355;0xb4;
0,050258590;0x30;
0,050310370;0x8e;
0,050316000;0x98;
0,050322250;0x31;
0,050374265;0x8f;
0,050379885;0x5a;
0,050386135;0x32;
0,050438405;0xa2;
0,050444035;0xfe;
0,050450285;0x33;
0,050502300;0x9f;
0,050507925;0x72;
0,050514175;0x34;
0,050566940;0x99;
0,050572570;0x9d;
0,050578820;0x30;
0,050630340;0x8f;
0,050635965;0xe4;
0,050642215;0x31;
0,050694530;0x90;
0,050700170;0x7a;
0,050706440;0x32;
0,050758530;0xa5;
0,050764150;0x28;
0,050770400;0x33;
0,050822670;0xa1;
0,050828300;0x49;
0,050834550;0x34;
0,050887065;0x9a;
0,050892700;0xcb;
0,050898940;0x30;
0,050950710;0x90;
0,050956340;0x40;
0,050962590;0x31;
0,051014605;0x90;
0,051020230;0xa6;
0,051026480;0x32;
0,051078750;0xa6;
0,051084380;0x12;
0,051090630;0x33;
0,051142665;0xa2;
0,051148295;0x02;
0,051154565;0x34;
0,051207420;0x9a;
0,051213050;0xd2;
0,051219300;0x30;
0,051270820;0x90;
0,051276440;0x7b;
0,051282690;0x31;
0,051334955;0x90;
0,051340590;0xfb;
0,051346840;0x32;
0,051398850;0xa6;
0,051404475;0x00;
0,051410725;0x33;
0,051462995;0xa1;
0,051468625;0x79;
0,051474875;0x34;
0,051527385;0x9a;
0,051533020;0x8d;
0,051539260;0x30;
0,051591030;0x90;
0,051596665;0x36;
0,051602915;0x31;
0,051655005;0x90;
0,051660635;0xc5;
0,051666905;0x32;
0,051719210;0xa4;
0,051724845;0xa2;
0,051731095;0x33;
0,051783110;0xa0;
0,051788730;0x11;
0,051794980;0x34;
0,051847745;0x99;
0,051853380;0x21;
0,051859630;0x30;
0,051911145;0x8f;
0,051916770;0x2f;
0,051923020;0x31;
0,051975290;0x8f;
0,051980920;0x47;
0,051987170;0x32;
0,052039185;0xa1;
0,052044810;0xd5;
0,052051060;0x33;
0,052103330;0x9d;
0,052108960;0x34;
0,052115220;0x34;
0,052167855;0x97;
0,052173495;0x72;
0,052179735;0x30;
0,052231505;0x8e;
0,052237135;0x14;
0,052243385;0x31;
0,052295400;0x8d;
0,052301025;0xd4;
0,052307275;0x32;
0,052359540;0x9d;
0,052365170;0xf8;
0,052371420;0x33;
0,052423430;0x99;
0,052429055;0xa9;
0,052435305;0x34;
0,052488070;0x94;
0,052493700;0xe8;
0,052499950;0x30;
0,052551475;0x8c;
0,052557095;0x5f;
0,052563350;0x31;
0,052615730;0x8b;
0,052621370;0xe7;
0,052627640;0x32;
0,052679655;0x98;
