Time;UART CH1
1,502984640;0x7f;
1,503054080;Stop;
1,503062885;Start;
1,503071565;0x58;
1,503141005;Stop;
1,503149825;Start;
1,503158505;0x7f;
1,503227945;Stop;
1,503236755;Start;
1,503245435;0x8e;
1,503314875;Stop;
1,503323690;Start;
1,503332370;0x7f;
1,503401810;Stop;
1,503410605;Start;
1,503419285;0x86;
1,503488725;Stop;
1,503497540;Start;
1,503506220;0x7f;
1,503575660;Stop;
1,503584470;Start;
1,503593150;0x92;
1,503662590;Stop;
1,503671400;Start;
1,503680080;0x7f;
1,503749520;Stop;
1,503758330;Start;
1,503767010;0xce;
1,503836450;Stop;
1,503845265;Start;
1,503853945;0x7f;
1,503923385;Stop;
1,503932190;Start;
1,503940870;0x2c;
1,504010310;Stop;
1,504019115;Start;
1,504027795;0x7f;
1,504097235;Stop;
1,504106040;Start;
1,504114720;0xab;
1,504184160;Stop;
1,504192975;Start;
1,504201655;0x7f;
1,504271095;Stop;
1,504279900;Start;
1,504288580;0x53;
1,504358020;Stop;
1,504366825;Start;
1,504375505;0x7f;
1,504444945;Stop;
1,504453760;Start;
1,504462440;0xab;
1,504531880;Stop;
1,504540695;Start;
1,504549375;0x7f;
1,504618815;Stop;
1,504627610;Start;
1,504636290;0xc4;
1,504705730;Stop;
1,504714545;Start;
1,504723225;0x7f;
1,504792665;Stop;
1,504801470;Start;
1,504810150;0xb4;
1,504879590;Stop;
1,504888280;Start;
1,504896960;0x7f;
1,504966400;Stop;
1,504975205;Start;
1,504983885;0x68;
1,505053325;Stop;
1,505062140;Start;
1,505070820;0x7f;
1,505140260;Stop;
1,505149080;Start;
1,505157760;0x9e;
1,505227200;Stop;
1,505236005;Start;
1,505244685;0x7f;
1,505314125;Stop;
1,505322935;Start;
1,505331615;0x70;
1,505401055;Stop;
1,505409870;Start;
1,505418550;0x7f;
1,505487990;Stop;
1,505496795;Start;
1,505505475;0x8b;
1,505574915;Stop;
1,505583725;Start;
1,505592405;0x7f;
1,505661845;Stop;
1,505670655;Start;
1,505679335;0xdb;
1,505748775;Stop;
1,505757585;Start;
1,505766265;0x7f;
1,505835705;Stop;
1,505844520;Start;
1,505853200;0x9b;
1,505922640;Stop;
1,505931450;Start;
1,505940130;0x7f;
1,506009570;Stop;
1,506018375;Start;
1,506027055;0x60;
1,506096495;Stop;
1,506105315;Start;
1,506113995;0x7f;
1,506183435;Stop;
1,506192225;Start;
1,506200905;0x4a;
1,506270345;Stop;
1,506279165;Start;
1,506287845;0x7f;
1,506357285;Stop;
1,506366090;Start;
1,506374770;0x8b;
1,506444210;Stop;
1,506453020;Start;
1,506461700;0x7f;
1,506531140;Stop;
1,506539945;Start;
1,506548625;0x57;
1,506618065;Stop;
1,506626880;Start;
1,506635560;0x7f;
1,506705000;Stop;
1,506713805;Start;
1,506722485;0x3f;
1,506791925;Stop;
1,506800735;Start;
1,506809415;0x7f;
1,506878855;Stop;
1,506887660;Start;
1,506896340;0x84;
1,506965780;Stop;
1,506974600;Start;
1,506983280;0x7f;
1,507052720;Stop;
1,507061530;Start;
1,507070210;0x69;
1,507139650;Stop;
1,507148465;Start;
1,507157145;0x7f;
1,507226585;Stop;
1,507235400;Start;
1,507244080;0x4c;
1,507313520;Stop;
1,507322340;Start;
1,507331020;0x7f;
1,507400460;Stop;
1,507409230;Start;
1,507417910;0xb6;
1,507487350;Stop;
1,507496060;Start;
1,507504740;0x7f;
1,507574180;Stop;
1,507582990;Start;
1,507591670;0x6b;
1,507661110;Stop;
1,507669925;Start;
1,507678605;0x7f;
1,507748045;Stop;
1,507756835;Start;
1,507765515;0x53;
1,507834955;Stop;
1,507843775;Start;
1,507852455;0x7f;
1,507921895;Stop;
1,507930705;Start;
1,507939385;0xa4;
1,508008825;Stop;
1,508017635;Start;
1,508026315;0x7f;
1,508095755;Stop;
1,508104565;Start;
1,508113245;0x58;
1,508182685;Stop;
1,508191505;Start;
1,508200185;0x7f;
1,508269625;Stop;
1,508278430;Start;
1,508287110;0x99;
1,508356550;Stop;
1,508365360;Start;
1,508374040;0x7f;
1,508443480;Stop;
1,508452290;Start;
1,508460970;0xa8;
1,508530410;Stop;
1,508539225;Start;
1,508547905;0x7f;
1,508617345;Stop;
1,508626155;Start;
1,508634835;0xa5;
1,508704275;Stop;
1,508713090;Start;
1,508721770;0x7f;
1,508791210;Stop;
1,508800015;Start;
1,508808695;0x73;
1,508878135;Stop;
1,508886945;Start;
1,508895625;0x7f;
1,508965065;Stop;
1,508973865;Start;
1,508982545;0x93;
1,509051985;Stop;
1,509060805;Start;
1,509069485;0x7f;
1,509138925;Stop;
1,509147730;Start;
1,509156410;0x55;
1,509225850;Stop;
1,509234670;Start;
1,509243350;0x7f;
1,509312790;Stop;
1,509321595;Start;
1,509330275;0xe5;
1,509399715;Stop;
1,509408535;Start;
1,509417215;0x7f;
1,509486655;Stop;
1,509495465;Start;
1,509504145;0x69;
1,509573585;Stop;
1,509582390;Start;
1,509591070;0x7f;
1,509660510;Stop;
1,509669320;Start;
1,509678000;0x6c;
1,509747440;Stop;
1,509756115;Start;
1,509764795;0x7f;
1,509834235;Stop;
1,509843045;Start;
1,509851725;0x94;
1,509921165;Stop;
1,509929970;Start;
1,509938650;0x7f;
1,510008090;Stop;
1,510016905;Start;
1,510025585;0xd4;
1,510095025;Stop;
1,510103840;Start;
1,510112520;0x7f;
1,510181960;Stop;
1,510190760;Start;
1,510199440;0x82;
1,510268880;Stop;
1,510277700;Start;
1,510286380;0x7f;
1,510355820;Stop;
1,510364625;Start;
1,510373305;0x32;
1,510442745;Stop;
1,510451565;Start;
1,510460245;0x7f;
1,510529685;Stop;
1,510538480;Start;
1,510547160;0xef;
1,510616600;Stop;
1,510625415;Start;
1,510634095;0x7f;
1,510703535;Stop;
1,510712350;Start;
1,510721030;0x8f;
1,510790470;Stop;
1,510799280;Start;
1,510807960;0x7f;
1,510877400;Stop;
1,510886205;Start;
1,510894885;0x5b;
1,510964325;Stop;
1,510973140;Start;
1,510981820;0x7f;
1,511051260;Stop;
1,511060065;Start;
1,511068745;0xac;
1,511138185;Stop;
1,511146995;Start;
1,511155675;0x7f;
1,511225115;Stop;
1,511233920;Start;
1,511242600;0xd8;
1,511312040;Stop;
1,511320850;Start;
1,511329530;0x7f;
1,511398970;Stop;
1,511407780;Start;
1,511416460;0x06;
1,511485900;Stop;
1,511494710;Start;
1,511503390;0x7f;
1,511572830;Stop;
1,511581640;Start;
1,511590320;0xbd;
1,511659760;Stop;
1,511668575;Start;
1,511677255;0x7f;
1,511746695;Stop;
1,511755485;Start;
1,511764165;0x2e;
1,511833605;Stop;
1,511842415;Start;
1,511851095;0x7f;
1,511920535;Stop;
1,511929340;Start;
1,511938020;0x49;
1,512007460;Stop;
1,512016275;Start;
1,512024955;0x7f;
1,512094395;Stop;
1,512103205;Start;
1,512111885;0x99;
1,512181325;Stop;
1,512190140;Start;
1,512198820;0x7f;
1,512268260;Stop;
1,512277070;Start;
1,512285750;0x9b;
1,512355190;Stop;
1,512363995;Start;
1,512372675;0x7f;
1,512442115;Stop;
1,512450925;Start;
1,512459605;0xa3;
1,512529045;Stop;
1,512537860;Start;
1,512546540;0x7f;
1,512615980;Stop;
1,512624790;Start;
1,512633470;0x7e;
1,512702910;Stop;
1,512711715;Start;
1,512720395;0x7f;
1,512789835;Stop;
1,512798650;Start;
1,512807330;0xb6;
1,512876770;Stop;
1,512885585;Start;
1,512894265;0x7f;
1,512963705;Stop;
1,512972455;Start;
1,512981135;0x85;
1,513050575;Stop;
1,513059305;Start;
1,513067985;0x7f;
1,513137425;Stop;
1,513146235;Start;
1,513154915;0xa6;
1,513224355;Stop;
1,513233170;Start;
1,513241850;0x7f;
1,513311290;Stop;
1,513320085;Start;
1,513328765;0x7a;
1,513398205;Stop;
1,513407025;Start;
1,513415705;0x7f;
1,513485145;Stop;
1,513493955;Start;
1,513502635;0x72;
1,513572075;Stop;
1,513580860;Start;
1,513589540;0x7f;
1,513658980;Stop;
1,513667770;Start;
1,513676450;0x25;
1,513745890;Stop;
1,513754685;Start;
1,513763365;0x7f;
1,513832805;Stop;
1,513841605;Start;
1,513850285;0x43;
1,513919725;Stop;
1,513928535;Start;
1,513937215;0x7f;
1,514006655;Stop;
1,514015460;Start;
1,514024140;0x90;
1,514093580;Stop;
1,514102400;Start;
1,514111080;0x7f;
1,514180520;Stop;
1,514189325;Start;
1,514198005;0xa8;
1,514267445;Stop;
1,514276260;Start;
1,514284940;0x7f;
1,514354380;Stop;
1,514363185;Start;
1,514371865;0xb2;
1,514441305;Stop;
1,514450120;Start;
1,514458800;0x7f;
1,514528240;Stop;
1,514537040;Start;
1,514545720;0xb1;
1,514615160;Stop;
1,514623980;Start;
1,514632660;0x7f;
1,514702100;Stop;
1,514710905;Start;
1,514719585;0xa6;
1,514789025;Stop;
1,514797840;Start;
1,514806520;0x7f;
1,514875960;Stop;
1,514884770;Start;
1,514893450;0x9f;
1,514962890;Stop;
1,514971705;Start;
1,514980385;0x7f;
1,515049825;Stop;
1,515058625;Start;
1,515067305;0x69;
1,515136745;Stop;
1,515145550;Start;
1,515154230;0x7f;
1,515223670;Stop;
1,515232475;Start;
1,515241155;0x71;
1,515310595;Stop;
1,515319415;Start;
1,515328095;0x7f;
1,515397535;Stop;
1,515406340;Start;
1,515415020;0xba;
1,515484460;Stop;
1,515493265;Start;
1,515501945;0x7f;
1,515571385;Stop;
1,515580205;Start;
1,515588885;0x92;
1,515658325;Stop;
1,515667140;Start;
1,515675820;0x7f;
1,515745260;Stop;
1,515754055;Start;
1,515762735;0x94;
1,515832175;Stop;
1,515840985;Start;
1,515849665;0x7f;
1,515919105;Stop;
1,515927910;Start;
1,515936590;0x4b;
1,516006030;Stop;
1,516014845;Start;
1,516023525;0x7f;
1,516092965;Stop;
1,516101765;Start;
1,516110445;0x76;
1,516179885;Stop;
1,516188700;Start;
1,516197380;0x7f;
1,516266820;Stop;
1,516275635;Start;
1,516284315;0xb1;
1,516353755;Stop;
1,516362565;Start;
1,516371245;0x7f;
1,516440685;Stop;
1,516449485;Start;
1,516458165;0x6c;
1,516527605;Stop;
1,516536420;Start;
1,516545100;0x7f;
1,516614540;Stop;
1,516623350;Start;
1,516632030;0x4e;
1,516701470;Stop;
1,516710280;Start;
1,516718960;0x7f;
1,516788400;Stop;
1,516797210;Start;
1,516805890;0x9f;
1,516875330;Stop;
1,516884145;Start;
1,516892825;0x7f;
1,516962265;Stop;
1,516971075;Start;
1,516979755;0x42;
1,517049195;Stop;
1,517058010;Start;
1,517066690;0x7f;
1,517136130;Stop;
1,517144940;Start;
1,517153620;0x69;
1,517223060;Stop;
1,517231880;Start;
1,517240560;0x7f;
1,517310000;Stop;
1,517318795;Start;
1,517327475;0x8a;
1,517396915;Stop;
1,517405595;Start;
1,517414275;0x7f;
1,517483715;Stop;
1,517492520;Start;
1,517501200;0x1d;
1,517570640;Stop;
1,517579455;Start;
1,517588135;0x7f;
1,517657575;Stop;
1,517666380;Start;
1,517675060;0x2b;
1,517744500;Stop;
1,517753315;Start;
1,517761995;0x7f;
1,517831435;Stop;
1,517840240;Start;
1,517848920;0x92;
1,517918360;Stop;
1,517927165;Start;
1,517935845;0x7f;
1,518005285;Stop;
1,518014095;Start;
1,518022775;0x8a;
1,518092215;Stop;
1,518101030;Start;
1,518109710;0x7f;
1,518179150;Stop;
1,518187955;Start;
1,518196635;0x89;
1,518266075;Stop;
1,518274880;Start;
1,518283560;0x7f;
1,518353000;Stop;
1,518361820;Start;
1,518370500;0xf3;
1,518439940;Stop;
1,518448750;Start;
1,518457430;0x7f;
1,518526870;Stop;
1,518535670;Start;
1,518544350;0x22;
1,518613790;Stop;
1,518622600;Start;
1,518631280;0x7f;
1,518700720;Stop;
1,518709530;Start;
1,518718210;0x80;
1,518787650;Stop;
1,518796465;Start;
1,518805145;0x7f;
1,518874585;Stop;
1,518883385;Start;
1,518892065;0xb6;
1,518961505;Stop;
1,518970320;Start;
1,518979000;0x7f;
1,519048440;Stop;
1,519057255;Start;
1,519065935;0x86;
1,519135375;Stop;
1,519144180;Start;
1,519152860;0x7f;
1,519222300;Stop;
1,519231105;Start;
1,519239785;0x62;
1,519309225;Stop;
1,519318040;Start;
1,519326720;0x7f;
1,519396160;Stop;
1,519404965;Start;
1,519413645;0x51;
1,519483085;Stop;
1,519491890;Start;
1,519500570;0x7f;
1,519570010;Stop;
1,519578820;Start;
1,519587500;0x8e;
1,519656940;Stop;
1,519665755;Start;
1,519674435;0x7f;
1,519743875;Stop;
1,519752685;Start;
1,519761365;0x8a;
1,519830805;Stop;
1,519839620;Start;
1,519848300;0x7f;
1,519917740;Stop;
1,519926550;Start;
1,519935230;0x66;
1,520004670;Stop;
1,520013485;Start;
1,520022165;0x7f;
1,520091605;Stop;
1,520100400;Start;
1,520109080;0xa5;
1,520178520;Stop;
1,520187340;Start;
1,520196020;0x7f;
1,520265460;Stop;
1,520274265;Start;
1,520282945;0x7a;
1,520352385;Stop;
1,520361065;Start;
1,520369745;0x7f;
1,520439185;Stop;
1,520447990;Start;
1,520456670;0x8b;
1,520526110;Stop;
1,520534930;Start;
1,520543610;0x7f;
1,520613050;Stop;
1,520621855;Start;
1,520630535;0x74;
1,520699975;Stop;
1,520708780;Start;
1,520717460;0x7f;
1,520786900;Stop;
1,520795705;Start;
1,520804385;0x75;
1,520873825;Stop;
1,520882645;Start;
1,520891325;0x7f;
1,520960765;Stop;
1,520969575;Start;
1,520978255;0xa1;
1,521047695;Stop;
1,521056495;Start;
1,521065175;0x7f;
1,521134615;Stop;
1,521143425;Start;
1,521152105;0x36;
1,521221545;Stop;
1,521230360;Start;
1,521239040;0x7f;
1,521308480;Stop;
1,521317275;Start;
1,521325955;0x3d;
1,521395395;Stop;
1,521404215;Start;
1,521412895;0x7f;
1,521482335;Stop;
1,521491135;Start;
1,521499815;0x90;
1,521569255;Stop;
1,521578070;Start;
1,521586750;0x7f;
1,521656190;Stop;
1,521664990;Start;
1,521673670;0xa3;
1,521743110;Stop;
1,521751925;Start;
1,521760605;0x7f;
1,521830045;Stop;
1,521838855;Start;
1,521847535;0x22;
1,521916975;Stop;
1,521925785;Start;
1,521934465;0x7f;
1,522003905;Stop;
1,522012710;Start;
1,522021390;0x5f;
1,522090830;Stop;
1,522099645;Start;
1,522108325;0x7f;
1,522177765;Stop;
1,522186580;Start;
1,522195260;0x88;
1,522264700;Stop;
1,522273510;Start;
1,522282190;0x7f;
1,522351630;Stop;
1,522360435;Start;
1,522369115;0x31;
1,522438555;Stop;
1,522447375;Start;
1,522456055;0x7f;
1,522525495;Stop;
1,522534305;Start;
1,522542985;0x4e;
1,522612425;Stop;
1,522621240;Start;
1,522629920;0x7f;
1,522699360;Stop;
1,522708170;Start;
1,522716850;0x96;
1,522786290;Stop;
1,522795110;Start;
1,522803790;0x7f;
1,522873230;Stop;
1,522882025;Start;
1,522890705;0x70;
1,522960145;Stop;
1,522968960;Start;
1,522977640;0x7f;
1,523047080;Stop;
1,523055895;Start;
1,523064575;0x76;
1,523134015;Stop;
1,523142700;Start;
1,523151380;0x7f;
1,523220820;Stop;
1,523229625;Start;
1,523238305;0x24;
1,523307745;Stop;
1,523316565;Start;
1,523325245;0x7f;
1,523394685;Stop;
1,523403485;Start;
1,523412165;0xb6;
1,523481605;Stop;
1,523490415;Start;
1,523499095;0x7f;
1,523568535;Stop;
1,523577345;Start;
1,523586025;0x2a;
1,523655465;Stop;
1,523664280;Start;
1,523672960;0x7f;
1,523742400;Stop;
1,523751205;Start;
1,523759885;0x6d;
1,523829325;Stop;
1,523838130;Start;
1,523846810;0x7f;
1,523916250;Stop;
1,523925070;Start;
1,523933750;0x5e;
1,524003190;Stop;
1,524012010;Start;
1,524020690;0x7f;
1,524090130;Stop;
1,524098930;Start;
1,524107610;0x78;
1,524177050;Stop;
1,524185865;Start;
1,524194545;0x7f;
1,524263985;Stop;
1,524272790;Start;
1,524281470;0x75;
1,524350910;Stop;
1,524359725;Start;
1,524368405;0x7f;
1,524437845;Stop;
1,524446645;Start;
1,524455325;0xb2;
1,524524765;Stop;
1,524533580;Start;
1,524542260;0x7f;
1,524611700;Stop;
1,524620515;Start;
1,524629195;0x86;
1,524698635;Stop;
1,524707445;Start;
1,524716125;0x7f;
1,524785565;Stop;
1,524794375;Start;
1,524803055;0xb9;
1,524872495;Stop;
1,524881305;Start;
1,524889985;0x7f;
1,524959425;Stop;
1,524968240;Start;
1,524976920;0x46;
1,525046360;Stop;
1,525055165;Start;
1,525063845;0x7f;
1,525133285;Stop;
1,525142100;Start;
1,525150780;0x76;
1,525220220;Stop;
1,525229035;Start;
1,525237715;0x7f;
1,525307155;Stop;
1,525315955;Start;
1,525324635;0x68;
1,525394075;Stop;
1,525402880;Start;
1,525411560;0x7f;
1,525481000;Stop;
1,525489790;Start;
1,525498470;0x47;
1,525567910;Stop;
1,525576710;Start;
1,525585390;0x7f;
1,525654830;Stop;
1,525663610;Start;
1,525672290;0x3c;
1,525741730;Stop;
1,525750550;Start;
1,525759230;0x7f;
1,525828670;Stop;
1,525837480;Start;
1,525846160;0x6e;
1,525915600;Stop;
1,525924415;Start;
1,525933095;0x7f;
1,526002535;Stop;
1,526011350;Start;
1,526020030;0x4a;
1,526089470;Stop;
1,526098290;Start;
1,526106970;0x7f;
1,526176410;Stop;
1,526185220;Start;
1,526193900;0x84;
1,526263340;Stop;
1,526272150;Start;
1,526280830;0x7f;
1,526350270;Stop;
1,526359080;Start;
1,526367760;0xc9;
1,526437200;Stop;
1,526446015;Start;
1,526454695;0x7f;
1,526524135;Stop;
1,526532860;Start;
1,526541540;0x64;
1,526610980;Stop;
1,526619665;Start;
1,526628345;0x7f;
1,526697785;Stop;
1,526706600;Start;
1,526715280;0xb3;
1,526784720;Stop;
1,526793535;Start;
1,526802215;0x7f;
1,526871655;Stop;
1,526880455;Start;
1,526889135;0x75;
1,526958575;Stop;
1,526967395;Start;
1,526976075;0x7f;
1,527045515;Stop;
1,527054325;Start;
1,527063005;0xcd;
1,527132445;Stop;
1,527141260;Start;
1,527149940;0x7f;
1,527219380;Stop;
1,527228180;Start;
1,527236860;0xa0;
1,527306300;Stop;
1,527315115;Start;
1,527323795;0x7f;
1,527393235;Stop;
1,527402055;Start;
1,527410735;0x76;
1,527480175;Stop;
1,527488980;Start;
1,527497660;0x7f;
1,527567100;Stop;
1,527575910;Start;
1,527584590;0xaf;
1,527654030;Stop;
1,527662850;Start;
1,527671530;0x7f;
1,527740970;Stop;
1,527749775;Start;
1,527758455;0xa9;
1,527827895;Stop;
1,527836695;Start;
1,527845375;0x7f;
1,527914815;Stop;
1,527923625;Start;
1,527932305;0x64;
1,528001745;Stop;
1,528010565;Start;
1,528019245;0x7f;
1,528088685;Stop;
1,528097490;Start;
1,528106170;0x9f;
1,528175610;Stop;
1,528184430;Start;
1,528193110;0x7f;
1,528262550;Stop;
1,528271355;Start;
1,528280035;0x9f;
1,528349475;Stop;
1,528358285;Start;
1,528366965;0x7f;
1,528436405;Stop;
1,528445205;Start;
1,528453885;0x77;
1,528523325;Stop;
1,528532145;Start;
1,528540825;0x7f;
1,528610265;Stop;
1,528619070;Start;
1,528627750;0xbd;
1,528697190;Stop;
1,528705990;Start;
1,528714670;0x7f;
1,528784110;Stop;
1,528792915;Start;
1,528801595;0xa1;
1,528871035;Stop;
1,528879850;Start;
1,528888530;0x7f;
1,528957970;Stop;
1,528966780;Start;
1,528975460;0x76;
1,529044900;Stop;
1,529053705;Start;
1,529062385;0x7e;
1,529131825;Stop;
1,529140635;Start;
1,529149315;0xff;
1,529218755;Stop;
1,529227570;Start;
1,529236250;0x7f;
1,529305690;Stop;
1,529314495;Start;
1,529323175;0x76;
1,529392615;Stop;
1,529401420;Start;
1,529410100;0x7f;
1,529479540;Stop;
1,529488355;Start;
1,529497035;0x6a;
1,529566475;Stop;
1,529575290;Start;
1,529583970;0x7f;
1,529653410;Stop;
1,529662205;Start;
1,529670885;0x78;
1,529740325;Stop;
1,529749145;Start;
1,529757825;0x7f;
1,529827265;Stop;
1,529836065;Start;
1,529844745;0xb8;
1,529914185;Stop;
1,529923000;Start;
1,529931680;0x7f;
1,530001120;Stop;
1,530009925;Start;
1,530018605;0x8f;
1,530088045;Stop;
1,530096865;Start;
1,530105545;0x7f;
1,530174985;Stop;
1,530183800;Start;
1,530192480;0x65;
1,530261920;Stop;
1,530270725;Start;
1,530279405;0x7f;
1,530348845;Stop;
1,530357650;Start;
1,530366330;0x54;
1,530435770;Stop;
1,530444585;Start;
1,530453265;0x7f;
1,530522705;Stop;
1,530531515;Start;
1,530540195;0xd3;
1,530609635;Stop;
1,530618440;Start;
1,530627120;0x7f;
1,530696560;Stop;
1,530705305;Start;
1,530713985;0xae;
1,530783425;Stop;
1,530792165;Start;
1,530800845;0x7f;
1,530870285;Stop;
1,530879095;Start;
1,530887775;0xb8;
1,530957215;Stop;
1,530966035;Start;
1,530974715;0x7f;
1,531044155;Stop;
1,531052965;Start;
1,531061645;0xbf;
1,531131085;Stop;
1,531139905;Start;
1,531148585;0x7f;
1,531218025;Stop;
1,531226825;Start;
1,531235505;0x4a;
1,531304945;Stop;
1,531313755;Start;
1,531322435;0x7e;
1,531391875;Stop;
1,531400685;Start;
1,531409365;0xe8;
1,531478805;Stop;
1,531487625;Start;
1,531496305;0x7f;
1,531565745;Stop;
1,531574560;Start;
1,531583240;0x1d;
1,531652680;Stop;
1,531661500;Start;
1,531670180;0x7f;
1,531739620;Stop;
1,531748430;Start;
1,531757110;0x47;
1,531826550;Stop;
1,531835360;Start;
1,531844040;0x7f;
1,531913480;Stop;
1,531922285;Start;
1,531930965;0xcb;
1,532000405;Stop;
1,532009220;Start;
1,532017900;0x7f;
1,532087340;Stop;
1,532096145;Start;
1,532104825;0x77;
1,532174265;Stop;
1,532183070;Start;
1,532191750;0x7f;
1,532261190;Stop;
1,532270005;Start;
1,532278685;0xbf;
1,532348125;Stop;
1,532356940;Start;
1,532365620;0x7f;
1,532435060;Stop;
1,532443860;Start;
1,532452540;0xc3;
1,532521980;Stop;
1,532530795;Start;
1,532539475;0x7f;
1,532608915;Stop;
1,532617730;Start;
1,532626410;0x04;
1,532695850;Stop;
1,532704635;Start;
1,532713315;0x7f;
1,532782755;Stop;
1,532791455;Start;
1,532800135;0xa8;
1,532869575;Stop;
1,532878395;Start;
1,532887075;0x7f;
1,532956515;Stop;
1,532965330;Start;
1,532974010;0xf8;
1,533043450;Stop;
1,533052255;Start;
1,533060935;0x7f;
1,533130375;Stop;
1,533139190;Start;
1,533147870;0xa9;
1,533217310;Stop;
1,533226130;Start;
1,533234810;0x7f;
1,533304250;Stop;
1,533313055;Start;
1,533321735;0x3b;
1,533391175;Stop;
1,533399990;Start;
1,533408670;0x7f;
1,533478110;Stop;
1,533486920;Start;
1,533495600;0x7a;
1,533565040;Stop;
1,533573855;Start;
1,533582535;0x7f;
1,533651975;Stop;
1,533660775;Start;
1,533669455;0x94;
1,533738895;Stop;
1,533747710;Start;
1,533756390;0x7f;
1,533825830;Stop;
1,533834630;Start;
1,533843310;0x8f;
1,533912750;Stop;
1,533921565;Start;
1,533930245;0x7f;
1,533999685;Stop;
1,534008485;Start;
1,534017165;0xa1;
1,534086605;Stop;
1,534095425;Start;
1,534104105;0x7f;
1,534173545;Stop;
1,534182355;Start;
1,534191035;0xbb;
1,534260475;Stop;
1,534269290;Start;
1,534277970;0x7f;
1,534347410;Stop;
1,534356215;Start;
1,534364895;0xba;
1,534434335;Stop;
1,534443155;Start;
1,534451835;0x7f;
1,534521275;Stop;
1,534530085;Start;
1,534538765;0x68;
1,534608205;Stop;
1,534617010;Start;
1,534625690;0x7f;
1,534695130;Stop;
1,534703940;Start;
1,534712620;0xc6;
1,534782060;Stop;
1,534790825;Start;
1,534799505;0x7f;
1,534868945;Stop;
1,534877670;Start;
1,534886350;0xb0;
1,534955790;Stop;
1,534964600;Start;
1,534973280;0x7f;
1,535042720;Stop;
1,535051530;Start;
1,535060210;0x32;
1,535129650;Stop;
1,535138465;Start;
1,535147145;0x7f;
1,535216585;Stop;
1,535225385;Start;
1,535234065;0xc3;
1,535303505;Stop;
1,535312315;Start;
1,535320995;0x7f;
1,535390435;Stop;
1,535399245;Start;
1,535407925;0x14;
1,535477365;Stop;
1,535486180;Start;
1,535494860;0x7f;
1,535564300;Stop;
1,535573105;Start;
1,535581785;0x9c;
1,535651225;Stop;
1,535660035;Start;
1,535668715;0x7f;
1,535738155;Stop;
1,535746975;Start;
1,535755655;0x72;
1,535825095;Stop;
1,535833900;Start;
1,535842580;0x7f;
1,535912020;Stop;
1,535920835;Start;
1,535929515;0x84;
1,535998955;Stop;
1,536007770;Start;
1,536016450;0x7f;
1,536085890;Stop;
1,536094695;Start;
1,536103375;0x32;
1,536172815;Stop;
1,536181620;Start;
1,536190300;0x7f;
1,536259740;Stop;
1,536268550;Start;
1,536277230;0xd1;
1,536346670;Stop;
1,536355480;Start;
1,536364160;0x7f;
1,536433600;Stop;
1,536442420;Start;
1,536451100;0x43;
1,536520540;Stop;
1,536529355;Start;
1,536538035;0x7f;
1,536607475;Stop;
1,536616285;Start;
1,536624965;0xb9;
1,536694405;Stop;
1,536703225;Start;
1,536711905;0x7f;
1,536781345;Stop;
1,536790140;Start;
1,536798820;0xcc;
1,536868260;Stop;
1,536877070;Start;
1,536885750;0x7f;
1,536955190;Stop;
1,536964005;Start;
1,536972685;0x66;
1,537042125;Stop;
1,537050945;Start;
1,537059625;0x7e;
1,537129065;Stop;
1,537137865;Start;
1,537146545;0xf5;
1,537215985;Stop;
1,537224805;Start;
1,537233485;0x7f;
1,537302925;Stop;
1,537311730;Start;
1,537320410;0x7a;
1,537389850;Stop;
1,537398655;Start;
1,537407335;0x7f;
1,537476775;Stop;
1,537485585;Start;
1,537494265;0xa3;
1,537563705;Stop;
1,537572385;Start;
1,537581065;0x7f;
1,537650505;Stop;
1,537659310;Start;
1,537667990;0xee;
1,537737430;Stop;
1,537746240;Start;
1,537754920;0x7f;
1,537824360;Stop;
1,537833175;Start;
1,537841855;0x67;
1,537911295;Stop;
1,537920105;Start;
1,537928785;0x7f;
1,537998225;Stop;
1,538007015;Start;
1,538015695;0x8a;
1,538085135;Stop;
1,538093960;Start;
1,538102640;0x7f;
1,538172080;Stop;
1,538180890;Start;
1,538189570;0x5e;
1,538259010;Stop;
1,538267825;Start;
1,538276505;0x7f;
1,538345945;Stop;
1,538354745;Start;
1,538363425;0x45;
1,538432865;Stop;
1,538441685;Start;
1,538450365;0x7f;
1,538519805;Stop;
1,538528615;Start;
1,538537295;0xca;
1,538606735;Stop;
1,538615540;Start;
1,538624220;0x7f;
1,538693660;Stop;
1,538702475;Start;
1,538711155;0x5c;
1,538780595;Stop;
1,538789405;Start;
1,538798085;0x7f;
1,538867525;Stop;
1,538876330;Start;
1,538885010;0xc9;
1,538954450;Stop;
1,538963255;Start;
1,538971935;0x7f;
1,539041375;Stop;
1,539050185;Start;
1,539058865;0x37;
1,539128305;Stop;
1,539137130;Start;
1,539145810;0x7f;
1,539215250;Stop;
1,539224055;Start;
1,539232735;0x47;
1,539302175;Stop;
1,539310995;Start;
1,539319675;0x7f;
1,539389115;Stop;
1,539397920;Start;
1,539406600;0x44;
1,539476040;Stop;
1,539484855;Start;
1,539493535;0x7f;
1,539562975;Stop;
1,539571775;Start;
1,539580455;0xa1;
1,539649895;Stop;
1,539658705;Start;
1,539667385;0x7f;
1,539736825;Stop;
1,539745625;Start;
1,539754305;0x85;
1,539823745;Stop;
1,539832425;Start;
1,539841105;0x7f;
1,539910545;Stop;
1,539919350;Start;
1,539928030;0xa5;
1,539997470;Stop;
1,540006285;Start;
1,540014965;0x7f;
1,540084405;Stop;
1,540093215;Start;
