Time;SPI (2,3,1,4)
0,026226860;0x88;
0,026232490;0x5b;
0,026238770;0x30;
0,026290695;0xb5;
0,026296335;0xd0;
0,026302615;0x31;
0,026354620;0xe0;
0,026360230;0x3b;
0,026366480;0x32;
0,026418670;0x97;
0,026424295;0x53;
0,026430555;0x33;
0,026482710;0x7f;
0,026488340;0xe8;
0,026494625;0x34;
0,026547410;0x88;
0,026553025;0x46;
0,026559270;0x30;
0,026610705;0xb5;
0,026616315;0xe7;
0,026622565;0x31;
0,026674975;0xe0;
0,026680610;0x27;
0,026686885;0x32;
0,026738890;0x97;
0,026744500;0x85;
0,026750750;0x33;
0,026802930;0x7f;
0,026808545;0xa6;
0,026814830;0x34;
0,026867500;0x87;
0,026873135;0xf1;
0,026879395;0x30;
0,026931125;0xb4;
0,026936735;0xef;
0,026942985;0x31;
0,026994930;0xdf;
0,027000560;0xf3;
0,027006820;0x32;
0,027059215;0x97;
0,027064850;0x9c;
0,027071130;0x33;
0,027123120;0x7f;
0,027128730;0xac;
0,027134980;0x34;
0,027187655;0x87;
0,027193270;0xab;
0,027199515;0x30;
0,027251165;0xb3;
0,027256795;0x8e;
0,027263080;0x31;
0,027315345;0xde;
0,027320950;0x71;
0,027327205;0x32;
0,027379140;0x97;
0,027384745;0x7f;
0,027391015;0x33;
0,027443435;0x7f;
0,027449070;0x8d;
0,027455355;0x34;
0,027507890;0x87;
0,027513500;0xe3;
0,027519730;0x30;
0,027571295;0xb2;
0,027576925;0xd1;
0,027583210;0x31;
0,027635365;0xdd;
0,027640995;0xc6;
0,027647255;0x32;
0,027699390;0x97;
0,027705000;0x80;
0,027711225;0x33;
0,027763250;0x7f;
0,027768880;0x6c;
0,027775165;0x34;
0,027828075;0x87;
0,027833720;0xa1;
0,027839995;0x30;
0,027891415;0xb2;
0,027897020;0xb8;
0,027903245;0x31;
0,027955400;0xdd;
0,027961025;0xb8;
0,027967285;0x32;
0,028019470;0x97;
0,028025100;0x85;
0,028031385;0x33;
0,028083630;0x7f;
0,028089235;0xbb;
0,028095460;0x34;
0,028147840;0x88;
0,028153460;0x1e;
0,028159735;0x30;
0,028211665;0xb5;
0,028217305;0xaf;
0,028223600;0x31;
0,028275735;0xe0;
0,028281345;0x6b;
0,028287595;0x32;
0,028339805;0x97;
0,028345460;0x8d;
0,028351755;0x33;
0,028404050;0x7f;
0,028409705;0xae;
0,028415995;0x34;
0,028468805;0x88;
0,028474420;0x03;
0,028480665;0x30;
0,028532130;0xb5;
0,028537755;0xb8;
0,028544015;0x31;
0,028596545;0xe0;
0,028602200;0x92;
0,028608495;0x32;
0,028660565;0x97;
0,028666175;0x82;
0,028672425;0x33;
0,028724660;0x7f;
0,028730285;0x93;
0,028736570;0x34;
0,028789305;0x87;
0,028794955;0xc8;
0,028801250;0x30;
0,028853140;0xb3;
0,028858745;0x0b;
0,028865000;0x31;
0,028916930;0xde;
0,028922560;0x15;
0,028928820;0x32;
0,028981290;0x97;
0,028986945;0xa1;
0,028993240;0x33;
0,029045395;0x7f;
0,029051005;0xb2;
0,029057255;0x34;
0,029109965;0x87;
0,029115590;0xba;
0,029121855;0x30;
0,029173515;0xb3;
0,029179145;0x9b;
0,029185430;0x31;
0,029237795;0xde;
0,029243425;0xca;
0,029249685;0x32;
0,029301620;0x97;
0,029307225;0x5d;
0,029313480;0x33;
0,029365770;0x7f;
0,029371410;0xb0;
0,029377685;0x34;
0,029430300;0x87;
0,029435920;0xdb;
0,029442160;0x30;
0,029493845;0xb4;
0,029499455;0x5a;
0,029505710;0x31;
0,029557800;0xdf;
0,029563430;0x44;
0,029569715;0x32;
0,029622035;0x97;
0,029627645;0x7e;
0,029633895;0x33;
0,029685830;0x7f;
0,029691435;0xce;
0,029697690;0x34;
0,029750550;0x88;
0,029756195;0x16;
0,029762470;0x30;
0,029814080;0xb4;
0,029819690;0x8b;
0,029825940;0x31;
0,029878010;0xdf;
0,029883620;0x94;
0,029889845;0x32;
0,029942030;0x97;
0,029947660;0x9d;
0,029953935;0x33;
0,030006125;0x7f;
0,030011735;0xce;
0,030017960;0x34;
0,030070405;0x88;
0,030076025;0x1d;
0,030082305;0x30;
0,030134230;0xb4;
0,030139850;0x90;
0,030146110;0x31;
0,030198090;0xdf;
0,030203700;0x56;
0,030209950;0x32;
0,030262135;0x97;
0,030267740;0x61;
0,030273995;0x33;
0,030326010;0x7f;
0,030331635;0x8d;
0,030337900;0x34;
0,030390675;0x88;
0,030396290;0x27;
0,030402535;0x30;
0,030453870;0xb4;
0,030459480;0xdc;
0,030465705;0x31;
0,030518030;0xdf;
0,030523665;0x98;
0,030529950;0x32;
0,030582030;0x97;
0,030587640;0xb1;
0,030593890;0x33;
0,030646070;0x80;
0,030651680;0x01;
0,030657930;0x34;
0,030710480;0x88;
0,030716125;0x10;
0,030722395;0x30;
0,030774250;0xb6;
0,030779870;0x31;
0,030786120;0x31;
0,030838055;0xe0;
0,030843665;0x8a;
0,030849915;0x32;
0,030902170;0x97;
0,030907795;0xaa;
0,030914055;0x33;
0,030966090;0x7f;
0,030971700;0xba;
0,030977950;0x34;
0,031030625;0x88;
0,031036240;0x1a;
0,031042485;0x30;
0,031094125;0xb5;
0,031099765;0xd2;
0,031106040;0x31;
0,031158420;0xe0;
0,031164045;0x25;
0,031170310;0x32;
0,031222250;0x97;
0,031227855;0x70;
0,031234110;0x33;
0,031286395;0x7f;
0,031292025;0x8e;
0,031298310;0x34;
0,031350975;0x88;
0,031356610;0x2d;
0,031362855;0x30;
0,031414545;0xb3;
0,031420150;0xf1;
0,031426405;0x31;
0,031478410;0xde;
0,031484040;0x6f;
0,031490325;0x32;
0,031542725;0x97;
0,031548335;0xaf;
0,031554585;0x33;
0,031606525;0x7f;
0,031612130;0xb4;
0,031618385;0x34;
0,031671170;0x88;
0,031676815;0x1d;
0,031683095;0x30;
0,031734710;0xb4;
0,031740315;0x9e;
0,031746570;0x31;
0,031798750;0xde;
0,031804360;0xd4;
0,031810610;0x32;
0,031862640;0x97;
0,031868270;0x81;
0,031874555;0x33;
0,031926975;0x7f;
0,031932610;0xa2;
0,031938875;0x34;
0,031991250;0x88;
0,031996850;0x5a;
0,032003080;0x30;
0,032054845;0xb4;
0,032060475;0x44;
0,032066760;0x31;
0,032118840;0xde;
0,032124450;0x3a;
0,032130675;0x32;
0,032182750;0x97;
0,032188375;0x7a;
0,032194640;0x33;
0,032246785;0x7f;
0,032252415;0xa2;
0,032258700;0x34;
0,032311570;0x87;
0,032317190;0xf9;
0,032323430;0x30;
0,032374770;0xb6;
0,032380380;0x6c;
0,032386605;0x31;
0,032438925;0xe0;
0,032444555;0x86;
0,032450840;0x32;
0,032502970;0x97;
0,032508595;0xa9;
0,032514855;0x33;
0,032567040;0x7f;
0,032572650;0xa0;
0,032578900;0x34;
0,032631395;0x88;
0,032637020;0x03;
0,032643280;0x30;
0,032695080;0xb4;
0,032700695;0x1f;
0,032706950;0x31;
0,032758880;0xde;
0,032764490;0x0b;
0,032770745;0x32;
0,032823015;0x97;
0,032828645;0x61;
0,032834930;0x33;
0,032887105;0x7f;
0,032892740;0x7d;
0,032899025;0x34;
0,032951755;0x88;
0,032957370;0x19;
0,032963615;0x30;
0,033015085;0xb4;
0,033020710;0x87;
0,033026970;0x31;
0,033079385;0xde;
0,033085015;0x82;
0,033091300;0x32;
0,033143250;0x97;
0,033148860;0x58;
0,033155110;0x33;
0,033207295;0x7f;
0,033212905;0x9a;
0,033219165;0x34;
0,033271960;0x88;
0,033277615;0x03;
0,033283875;0x30;
0,033335620;0xb5;
0,033341225;0x67;
0,033347480;0x31;
0,033399615;0xdf;
0,033405265;0xa7;
0,033411560;0x32;
0,033464080;0x97;
0,033469705;0x7b;
0,033475970;0x33;
0,033527935;0x7f;
0,033533545;0xc2;
0,033539800;0x34;
0,033592650;0x88;
0,033598295;0x0f;
0,033604570;0x30;
0,033656345;0xb5;
0,033661995;0x5a;
0,033668290;0x31;
0,033720585;0xdf;
0,033726195;0xca;
0,033732445;0x32;
0,033784460;0x97;
0,033790090;0x69;
0,033796380;0x33;
0,033848800;0x7f;
0,033854430;0x9e;
0,033860695;0x34;
0,033913190;0x88;
0,033918805;0x16;
0,033925050;0x30;
0,033976735;0xb4;
0,033982360;0x47;
0,033988645;0x31;
0,034040820;0xde;
0,034046450;0xa9;
0,034052735;0x32;
0,034104920;0x97;
0,034110525;0x81;
0,034116750;0x33;
0,034168760;0x7f;
0,034174395;0x8d;
0,034180680;0x34;
0,034233550;0x88;
0,034239165;0x1f;
0,034245410;0x30;
0,034296735;0xb4;
0,034302345;0x7f;
0,034308570;0x31;
0,034360955;0xde;
0,034366585;0xca;
0,034372870;0x32;
0,034425255;0x97;
0,034430925;0xa4;
0,034437230;0x33;
0,034489540;0x7f;
0,034495170;0x89;
0,034501430;0x34;
0,034553920;0x88;
0,034559540;0x12;
0,034565815;0x30;
0,034617745;0xb4;
0,034623375;0x3b;
0,034629660;0x31;
0,034681695;0xde;
0,034687300;0x7d;
0,034693555;0x32;
0,034745730;0x97;
0,034751340;0x97;
0,034757590;0x33;
0,034809690;0x7f;
0,034815325;0xe4;
0,034821605;0x34;
0,034874395;0x87;
0,034880015;0xd1;
0,034886255;0x30;
0,034937690;0xb4;
0,034943300;0x19;
0,034949550;0x31;
0,035001940;0xdf;
0,035007580;0x22;
0,035013860;0x32;
0,035065950;0x97;
0,035071555;0xb0;
0,035077810;0x33;
0,035129990;0x7f;
0,035135600;0xcc;
0,035141850;0x34;
0,035194455;0x87;
0,035200100;0xbc;
0,035206370;0x30;
0,035258170;0xb4;
0,035263775;0xed;
0,035270030;0x31;
0,035321960;0xdf;
0,035327580;0xd3;
0,035333840;0x32;
0,035386220;0x97;
0,035391850;0x7e;
0,035398135;0x33;
0,035450220;0x7f;
0,035455830;0xc0;
0,035462080;0x34;
0,035514750;0x87;
0,035520365;0xe1;
0,035526610;0x30;
0,035578180;0xb4;
0,035583805;0x13;
0,035590090;0x31;
0,035642445;0xdf;
0,035648055;0x4d;
0,035654310;0x32;
0,035706240;0x97;
0,035711850;0x99;
0,035718100;0x33;
0,035770435;0x80;
0,035776065;0x06;
0,035782350;0x34;
0,035834905;0x87;
0,035840525;0xc9;
0,035846765;0x30;
0,035898450;0xb1;
0,035904060;0x35;
0,035910310;0x31;
0,035962380;0xdc;
0,035968015;0xe5;
0,035974300;0x32;
0,036026645;0x97;
0,036032250;0xc3;
0,036038505;0x33;
0,036090435;0x7f;
0,036096040;0xdf;
0,036102295;0x34;
0,036155135;0x87;
0,036160780;0xc0;
0,036167055;0x30;
0,036218680;0xb3;
0,036224285;0x73;
0,036230540;0x31;
0,036282720;0xdf;
0,036288325;0x25;
0,036294580;0x32;
0,036346655;0x97;
0,036352295;0xa2;
0,036358570;0x33;
0,036410900;0x7f;
0,036416510;0xba;
0,036422760;0x34;
0,036475185;0x87;
0,036480800;0xe6;
0,036487045;0x30;
0,036538850;0xb3;
0,036544485;0x89;
0,036550770;0x31;
0,036602870;0xdf;
0,036608485;0x29;
0,036614740;0x32;
0,036666915;0x97;
0,036672525;0x73;
0,036678775;0x33;
0,036730875;0x7f;
0,036736510;0x89;
0,036742795;0x34;
0,036795670;0x87;
0,036801290;0xc8;
0,036807530;0x30;
0,036858875;0xb2;
0,036864485;0xd2;
0,036870705;0x31;
0,036923070;0xdd;
0,036928700;0xf3;
0,036934985;0x32;
0,036986955;0x97;
0,036992560;0xaf;
0,036998785;0x33;
0,037050990;0x7f;
0,037056630;0xdc;
0,037062910;0x34;
0,037115670;0x87;
0,037121345;0xcf;
0,037127640;0x30;
0,037179625;0xb3;
0,037185255;0x0c;
0,037191515;0x31;
0,037243500;0xde;
0,037249120;0x99;
0,037255380;0x32;
0,037307755;0x97;
0,037313395;0x9c;
0,037319670;0x33;
0,037371835;0x7f;
0,037377465;0xca;
0,037383725;0x34;
0,037436435;0x88;
0,037442050;0x0c;
0,037448290;0x30;
0,037499775;0xb2;
0,037505405;0x22;
0,037511690;0x31;
0,037564075;0xdd;
0,037569700;0x6b;
0,037575960;0x32;
0,037627915;0x97;
0,037633520;0x92;
0,037639770;0x33;
0,037692045;0x7f;
0,037697685;0x8c;
0,037703960;0x34;
0,037756585;0x87;
0,037762210;0x94;
0,037768450;0x30;
0,037820140;0xb3;
0,037825745;0xd8;
0,037831995;0x31;
0,037884060;0xdf;
0,037889690;0x6f;
0,037895975;0x32;
0,037948380;0x97;
0,037953990;0x9d;
0,037960240;0x33;
0,038012080;0x7f;
0,038017690;0xf6;
0,038023915;0x34;
0,038076730;0x87;
0,038082380;0xe4;
0,038088650;0x30;
0,038140190;0xb2;
0,038145795;0x5b;
0,038152020;0x31;
0,038204170;0xdd;
0,038209810;0xa8;
0,038216090;0x32;
0,038268315;0x97;
0,038273990;0x7b;
0,038280290;0x33;
0,038332825;0x7f;
0,038338450;0xb9;
0,038344710;0x34;
0,038397210;0x87;
0,038402830;0xa5;
0,038409090;0x30;
0,038460950;0xb4;
0,038466580;0x69;
0,038472865;0x31;
0,038525040;0xe0;
0,038530660;0x34;
0,038536910;0x32;
0,038589090;0x97;
0,038594700;0x72;
0,038600950;0x33;
0,038652970;0x7f;
0,038658600;0xa0;
0,038664885;0x34;
0,038717780;0x87;
0,038723405;0x7f;
0,038729670;0x30;
0,038781125;0xb1;
0,038786735;0xb4;
0,038792985;0x31;
0,038845230;0xdd;
0,038850860;0x43;
0,038857150;0x32;
0,038909285;0x97;
0,038914910;0xa4;
0,038921170;0x33;
0,038973360;0x7f;
0,038978965;0xbb;
0,038985220;0x34;
0,039037700;0x87;
0,039043325;0xa3;
0,039049595;0x30;
0,039101520;0xb2;
0,039107155;0x4e;
0,039113405;0x31;
0,039165340;0xde;
0,039170945;0x25;
0,039177200;0x32;
0,039229440;0x97;
0,039235065;0x7e;
0,039241330;0x33;
0,039293380;0x7f;
0,039299005;0xc2;
0,039305265;0x34;
0,039357975;0x87;
0,039363595;0xc8;
0,039369835;0x30;
0,039421400;0xb3;
0,039427030;0xc7;
0,039433315;0x31;
0,039485735;0xdf;
0,039491365;0x2a;
0,039497650;0x32;
0,039549610;0x97;
0,039555220;0x65;
0,039561470;0x33;
0,039613690;0x7f;
0,039619320;0xa0;
0,039625580;0x34;
0,039678245;0x87;
0,039683890;0xbc;
0,039690140;0x30;
0,039741825;0xb4;
0,039747430;0x53;
0,039753685;0x31;
0,039805670;0xdf;
0,039811300;0xf6;
0,039817585;0x32;
0,039870005;0x97;
0,039875610;0xa4;
0,039881860;0x33;
0,039933795;0x7f;
0,039939400;0xd8;
0,039945650;0x34;
0,039998350;0x87;
0,040003995;0xcc;
0,040010270;0x30;
0,040061955;0xb1;
0,040067585;0xde;
0,040073870;0x31;
0,040126095;0xdd;
0,040131705;0x4b;
0,040137960;0x32;
0,040189925;0x97;
0,040195550;0x77;
0,040201810;0x33;
0,040254115;0x7f;
0,040259745;0xdf;
0,040266005;0x34;
0,040318445;0x87;
0,040324060;0x92;
0,040330305;0x30;
0,040382050;0xb4;
0,040387670;0xbf;
0,040393955;0x31;
0,040446130;0xe0;
0,040451760;0x66;
0,040458045;0x32;
0,040510330;0x97;
0,040515935;0x8a;
0,040522190;0x33;
0,040574125;0x7f;
0,040579750;0x83;
0,040586015;0x34;
0,040638895;0x87;
0,040644535;0xb1;
0,040650810;0x30;
0,040702305;0xb2;
0,040707915;0xf5;
0,040714165;0x31;
0,040766360;0xde;
0,040771990;0xc7;
0,040778250;0x32;
0,040830415;0x97;
0,040836045;0xaa;
0,040842330;0x33;
0,040894600;0x7f;
0,040900210;0xde;
0,040906460;0x34;
0,040958890;0x87;
0,040964505;0xf4;
0,040970755;0x30;
0,041022555;0xb2;
0,041028180;0x03;
0,041034440;0x31;
0,041086435;0xdd;
0,041092045;0x83;
0,041098300;0x32;
0,041150475;0x97;
0,041156105;0xb9;
0,041162390;0x33;
0,041214565;0x7f;
0,041220205;0x64;
0,041226485;0x34;
0,041279295;0x87;
0,041284910;0x81;
0,041291155;0x30;
0,041342590;0xb2;
0,041348200;0xa4;
0,041354450;0x31;
0,041406825;0xde;
0,041412455;0x38;
0,041418740;0x32;
0,041470780;0x97;
0,041476385;0x94;
0,041482640;0x33;
0,041534815;0x7f;
0,041540425;0xb8;
0,041546675;0x34;
0,041599330;0x87;
0,041604970;0x90;
0,041611245;0x30;
0,041663060;0xb1;
0,041668670;0xcc;
0,041674920;0x31;
0,041726850;0xdd;
0,041732455;0x52;
0,041738715;0x32;
0,041791020;0x97;
0,041796645;0x77;
0,041802905;0x33;
0,041854880;0x7f;
0,041860490;0x9d;
0,041866740;0x34;
0,041919425;0x87;
0,041925070;0x9d;
0,041931345;0x30;
0,041983025;0xb2;
0,041988655;0x28;
0,041994940;0x31;
0,042047235;0xdd;
0,042052845;0xa2;
0,042059095;0x32;
0,042111025;0x97;
0,042116630;0x8e;
0,042122880;0x33;
0,042175280;0x7f;
0,042180910;0xad;
0,042187195;0x34;
0,042239765;0x87;
0,042245385;0xbf;
0,042251625;0x30;
0,042303310;0xb2;
0,042308915;0xb8;
0,042315175;0x31;
0,042367290;0xde;
0,042372925;0x51;
0,042379210;0x32;
0,042431495;0x97;
0,042437105;0xa9;
0,042443355;0x33;
0,042495285;0x7f;
0,042500915;0xc2;
0,042507175;0x34;
0,042560045;0x87;
0,042565690;0xa5;
0,042571965;0x30;
0,042623525;0xb2;
0,042629130;0xb6;
0,042635355;0x31;
0,042687480;0xde;
0,042693120;0x34;
0,042699400;0x32;
0,042751530;0x97;
0,042757155;0xb2;
0,042763415;0x33;
0,042815575;0x7f;
0,042821185;0xd6;
0,042827405;0x34;
0,042879800;0x87;
0,042885430;0xb5;
0,042891680;0x30;
0,042943610;0xb2;
0,042949245;0xae;
0,042955525;0x31;
0,043007575;0xde;
0,043013185;0x0c;
0,043019435;0x32;
0,043071610;0x97;
0,043077220;0x6a;
0,043083470;0x33;
0,043135465;0x7f;
0,043141095;0x7e;
0,043147355;0x34;
0,043200135;0x87;
0,043205735;0x99;
0,043211970;0x30;
0,043263300;0xb2;
0,043268925;0x6a;
0,043275190;0x31;
0,043327585;0xde;
0,043333220;0x1d;
0,043339505;0x32;
0,043391515;0x97;
0,043397125;0xa4;
0,043403345;0x33;
0,043455465;0x7f;
0,043461090;0x97;
0,043467355;0x34;
0,043520010;0x87;
0,043525650;0xb5;
0,043531925;0x30;
0,043583750;0xb3;
0,043589355;0x00;
0,043595610;0x31;
0,043647540;0xde;
0,043653150;0x8c;
0,043659410;0x32;
0,043711705;0x97;
0,043717335;0x8c;
0,043723595;0x33;
0,043775580;0x7f;
0,043781190;0xb9;
0,043787440;0x34;
0,043840120;0x87;
0,043845745;0xdc;
0,043852005;0x30;
0,043903635;0xb2;
0,043909265;0x69;
0,043915550;0x31;
0,043967930;0xdd;
0,043973540;0xee;
0,043979790;0x32;
0,044031725;0x97;
0,044037330;0x7a;
0,044043580;0x33;
0,044095900;0x7f;
0,044101530;0xb5;
0,044107815;0x34;
0,044160445;0x87;
0,044166075;0xe7;
0,044172335;0x30;
0,044224020;0xb2;
0,044229625;0x44;
0,044235875;0x31;
0,044287920;0xdd;
0,044293550;0xa7;
0,044299835;0x32;
0,044352190;0x97;
0,044357805;0x6c;
0,044364055;0x33;
0,044415990;0x7f;
0,044421595;0x9d;
0,044427850;0x34;
0,044480660;0x87;
0,044486305;0xe7;
0,044492580;0x30;
0,044544225;0xb3;
0,044549830;0xbe;
0,044556055;0x31;
0,044608150;0xdf;
0,044613775;0x48;
0,044620035;0x32;
0,044672190;0x97;
0,044677820;0x75;
0,044684105;0x33;
0,044736460;0x7f;
0,044742070;0xc4;
0,044748320;0x34;
0,044800745;0x88;
0,044806360;0x07;
0,044812605;0x30;
0,044864380;0xb2;
0,044870010;0xcc;
0,044876295;0x31;
0,044928400;0xdd;
0,044934030;0xf1;
0,044940280;0x32;
0,044992460;0x97;
0,044998070;0x82;
0,045004320;0x33;
0,045056390;0x7f;
0,045062030;0xc5;
0,045068305;0x34;
0,045121210;0x87;
0,045126810;0xe3;
0,045133045;0x30;
0,045184380;0xb3;
0,045190005;0x2c;
0,045196265;0x31;
0,045248660;0xde;
0,045254290;0x34;
0,045260575;0x32;
0,045312515;0x97;
0,045318125;0xa0;
0,045324345;0x33;
0,045376505;0x7f;
0,045382140;0xa5;
0,045388425;0x34;
0,045441085;0x87;
0,045446725;0xc9;
0,045453000;0x30;
0,045504770;0xb2;
0,045510375;0xf6;
0,045516630;0x31;
0,045568435;0xdd;
0,045574045;0xf9;
0,045580290;0x32;
0,045632650;0x97;
0,045638280;0xb7;
0,045644565;0x33;
0,045696670;0x7f;
0,045702290;0xf1;
0,045708540;0x34;
0,045761210;0x87;
0,045766825;0xde;
0,045773065;0x30;
0,045824595;0xb3;
0,045830225;0x17;
0,045836510;0x31;
0,045888890;0xdd;
0,045894500;0xe4;
0,045900750;0x32;
0,045952680;0x97;
0,045958290;0x9b;
0,045964540;0x33;
0,046016840;0x7f;
0,046022470;0xa3;
0,046028755;0x34;
0,046081390;0x88;
0,046087020;0x0c;
0,046093280;0x30;
0,046144840;0xb3;
0,046150450;0x3b;
0,046156685;0x31;
0,046208855;0xdd;
0,046214485;0xee;
0,046220750;0x32;
0,046272995;0x97;
0,046278600;0x73;
0,046284835;0x33;
0,046336645;0x7f;
0,046342255;0xaf;
0,046348515;0x34;
0,046401385;0x87;
0,046407030;0x8e;
0,046413295;0x30;
0,046464945;0xb4;
0,046470550;0x5c;
0,046476775;0x31;
0,046528850;0xdf;
0,046534460;0x72;
0,046540710;0x32;
0,046592825;0x97;
0,046598455;0x84;
0,046604740;0x33;
0,046657195;0x7f;
0,046662825;0xf5;
0,046669085;0x34;
0,046721525;0x88;
0,046727140;0x3f;
0,046733385;0x30;
0,046785410;0xb3;
0,046791070;0xb4;
0,046797355;0x31;
0,046849545;0xde;
0,046855175;0x90;
0,046861435;0x32;
0,046913610;0x97;
0,046919220;0x9b;
0,046925480;0x33;
0,046977660;0x7f;
0,046983310;0xa1;
0,046989605;0x34;
0,047042570;0x88;
0,047048190;0x06;
0,047054430;0x30;
0,047105865;0xb3;
0,047111495;0xb4;
0,047117755;0x31;
0,047170150;0xde;
0,047175805;0x8d;
0,047182100;0x32;
0,047234330;0x97;
0,047239935;0x96;
0,047246190;0x33;
0,047298365;0x7f;
0,047303975;0xd4;
0,047310225;0x34;
0,047362900;0x87;
0,047368550;0xf8;
0,047374845;0x30;
0,047426795;0xb3;
0,047432425;0x3a;
0,047438685;0x31;
0,047490615;0xdd;
0,047496220;0xd9;
0,047502475;0x32;
0,047554895;0x97;
0,047560540;0x4b;
0,047566835;0x33;
0,047619065;0x7f;
0,047624680;0x62;
0,047630930;0x34;
0,047683605;0x87;
0,047689220;0xb7;
0,047695465;0x30;
0,047747130;0xb2;
0,047752780;0xa1;
0,047759075;0x31;
0,047811575;0xdd;
0,047817185;0x75;
0,047823435;0x32;
0,047875365;0x97;
0,047880970;0x71;
0,047887225;0x33;
0,047939625;0x7f;
0,047945280;0x89;
0,047951575;0x34;
0,048004300;0x87;
0,048009925;0xd5;
0,048016185;0x30;
0,048067870;0xb2;
0,048073475;0x8f;
0,048079730;0x31;
0,048131880;0xdd;
0,048137530;0xad;
0,048143825;0x32;
0,048196305;0x97;
0,048201935;0xa1;
0,048208185;0x33;
0,048260115;0x7f;
0,048265730;0xdc;
0,048271995;0x34;
0,048324865;0x88;
0,048330510;0x01;
0,048336785;0x30;
0,048388455;0xb2;
0,048394080;0x77;
0,048400345;0x31;
0,048452555;0xdd;
0,048458165;0x80;
0,048464415;0x32;
0,048516395;0x97;
0,048522025;0x7b;
0,048528305;0x33;
0,048580725;0x7f;
0,048586365;0xc4;
0,048592640;0x34;
0,048645095;0x87;
0,048650710;0xc3;
0,048656950;0x30;
0,048708675;0xb3;
0,048714300;0xc0;
0,048720560;0x31;
0,048772730;0xdf;
0,048778360;0x3e;
0,048784625;0x32;
0,048836870;0x97;
0,048842480;0x86;
0,048848730;0x33;
0,048900655;0x7f;
0,048906285;0xbd;
0,048912560;0x34;
0,048965480;0x87;
0,048971110;0xa7;
0,048977370;0x30;
0,049028845;0xb2;
0,049034455;0xe8;
0,049040705;0x31;
0,049092910;0xde;
0,049098540;0x2e;
0,049104825;0x32;
0,049156995;0x97;
0,049162625;0x88;
0,049168910;0x33;
0,049221125;0x7f;
0,049226735;0x82;
0,049232985;0x34;
0,049285445;0x87;
0,049291075;0xc3;
0,049297335;0x30;
0,049349125;0xb2;
0,049354755;0xdd;
0,049361015;0x31;
0,049412945;0xde;
0,049418550;0x56;
0,049424805;0x32;
0,049477040;0x97;
0,049482665;0x85;
0,049488950;0x33;
0,049541125;0x7f;
0,049546755;0xc7;
0,049553040;0x34;
0,049605810;0x87;
0,049611430;0xc2;
0,049617670;0x30;
0,049669105;0xb2;
0,049674735;0xe7;
0,049680995;0x31;
0,049733375;0xde;
0,049739005;0x7f;
0,049745295;0x32;
0,049797275;0x97;
0,049802885;0x58;
0,049809135;0x33;
0,049861340;0x7f;
0,049866965;0xdc;
0,049873225;0x34;
0,049925885;0x87;
0,049931520;0xdd;
0,049937795;0x30;
0,049989575;0xb1;
0,049995180;0xcf;
0,050001435;0x31;
0,050053360;0xdd;
0,050058970;0x25;
0,050065230;0x32;
0,050117650;0x97;
0,050123285;0x89;
0,050129545;0x33;
0,050181540;0x7f;
0,050187145;0xa6;
0,050193395;0x34;
0,050246065;0x87;
0,050251690;0xf3;
0,050257950;0x30;
0,050309580;0xb2;
0,050315215;0xa9;
0,050321500;0x31;
0,050373820;0xde;
0,050379430;0x27;
0,050385680;0x32;
0,050437610;0x97;
0,050443215;0x58;
0,050449465;0x33;
0,050501840;0x7f;
0,050507470;0x80;
0,050513755;0x34;
0,050566280;0x87;
0,050571895;0xaa;
0,050578135;0x30;
0,050629820;0xb2;
0,050635430;0xd8;
0,050641680;0x31;
0,050693850;0xde;
0,050699480;0x2a;
0,050705765;0x32;
0,050758065;0x97;
0,050763675;0x9e;
0,050769925;0x33;
0,050821855;0x7f;
0,050827475;0xe7;
0,050833735;0x34;
0,050886530;0x87;
0,050892160;0xc3;
0,050898420;0x30;
0,050949890;0xb1;
0,050955500;0xc6;
0,050961750;0x31;
0,051013955;0xdd;
0,051019585;0x72;
0,051025870;0x32;
0,051078040;0x97;
0,051083670;0xa5;
0,051089955;0x33;
0,051142250;0x7f;
0,051147860;0xa6;
0,051154110;0x34;
0,051206535;0x87;
0,051212155;0xa4;
0,051218395;0x30;
0,051270300;0xb1;
0,051275930;0xc1;
0,051282215;0x31;
0,051334295;0xdd;
0,051339905;0x44;
0,051346155;0x32;
0,051398330;0x97;
0,051403940;0x7d;
0,051410200;0x33;
0,051462315;0x7f;
0,051467945;0x9e;
0,051474230;0x34;
0,051527000;0x87;
0,051532620;0xb2;
0,051538860;0x30;
0,051590295;0xb2;
0,051595900;0x06;
0,051602155;0x31;
0,051654500;0xdd;
0,051660130;0xb2;
0,051666415;0x32;
0,051718480;0x97;
0,051724090;0x77;
0,051730340;0x33;
0,051782515;0x7f;
0,051788125;0x85;
0,051794375;0x34;
0,051847000;0x87;
0,051852640;0x8b;
0,051858915;0x30;
0,051910765;0xb1;
0,051916375;0xee;
0,051922625;0x31;
0,051974555;0xdd;
0,051980165;0x8c;
0,051986415;0x32;
0,052038765;0x97;
0,052044395;0xc1;
0,052050680;0x33;
0,052102730;0x7f;
0,052108340;0xf8;
0,052114590;0x34;
0,052167255;0x87;
0,052172875;0xe6;
0,052179115;0x30;
0,052230700;0xb4;
0,052236330;0x67;
0,052242615;0x31;
0,052295015;0xdf;
0,052300620;0xf2;
0,052306875;0x32;
0,052358805;0x97;
0,052364410;0x6a;
0,052370660;0x33;
