Time;SPI (1,2,4,5,5,6)
0,078867250;0x71;
0,078872880;0xc6;
0,078879255;0x30;
0,079186540;0x59;
0,079192170;0x3c;
0,079198545;0x31;
0,079251450;0x54;
0,079257080;0xf5;
0,079263455;0x30;
0,079570885;0x41;
0,079576515;0x98;
0,079582890;0x31;
0,079635795;0x3e;
0,079641425;0xab;
0,079647800;0x30;
0,079955080;0x31;
0,079960710;0x1c;
0,079967085;0x31;
0,080019980;0x2e;
0,080025610;0xf6;
0,080031985;0x30;
0,080339215;0x26;
0,080344845;0x48;
0,080351220;0x31;
0,080404115;0x26;
0,080409745;0x09;
0,080416115;0x30;
0,080723480;0x22;
0,080729110;0x56;
0,080735485;0x31;
0,080788375;0x23;
0,080794005;0x4b;
0,080800380;0x30;
0,081107655;0x22;
0,081113290;0x05;
0,081119665;0x31;
0,081172565;0x21;
0,081178200;0x87;
0,081184575;0x30;
0,081491860;0x22;
0,081497490;0x70;
0,081503865;0x31;
0,081556865;0x22;
0,081562505;0xc0;
0,081568900;0x30;
0,081876195;0x25;
0,081881825;0x3a;
0,081888200;0x31;
0,081941100;0x26;
0,081946735;0xe0;
0,081953110;0x30;
0,082260395;0x2e;
0,082266025;0x27;
0,082272400;0x31;
0,082325300;0x30;
0,082330930;0xb8;
0,082337310;0x30;
0,082644590;0x3c;
0,082650225;0xa4;
0,082656595;0x31;
0,082709500;0x3f;
0,082715130;0x63;
0,082721505;0x30;
0,083028795;0x52;
0,083034425;0x2d;
0,083040800;0x31;
0,083093705;0x56;
0,083099335;0x80;
0,083105710;0x30;
0,083412995;0x6e;
0,083418625;0x17;
0,083425000;0x31;
0,083477905;0x73;
0,083483535;0xa2;
0,083489910;0x30;
0,083797190;0x8f;
0,083802820;0xd8;
0,083809205;0x31;
0,083862230;0x94;
0,083867870;0xfa;
0,083874245;0x30;
0,084181530;0xad;
0,084187160;0x85;
0,084193535;0x31;
0,084246435;0xb1;
0,084252065;0x2d;
0,084258440;0x30;
0,084565730;0xc4;
0,084571360;0x2a;
0,084577735;0x31;
0,084630640;0xc7;
0,084636270;0x41;
0,084642645;0x30;
0,084949940;0xd4;
0,084955570;0x74;
0,084961945;0x31;
0,085014845;0xd6;
0,085020480;0x43;
0,085026855;0x30;
0,085334145;0xe2;
0,085339780;0x64;
0,085346155;0x31;
0,085399055;0xe3;
0,085404685;0x87;
0,085411060;0x30;
0,085718345;0xea;
0,085723980;0xad;
0,085730355;0x31;
0,085783255;0xea;
0,085788885;0xb5;
0,085795260;0x30;
0,086102685;0xec;
0,086108320;0xf1;
0,086114695;0x31;
0,086167595;0xed;
0,086173225;0xec;
0,086179600;0x30;
0,086486885;0xea;
0,086492520;0x78;
0,086498895;0x31;
0,086551795;0xe9;
0,086557425;0xb9;
0,086563800;0x30;
0,086871090;0xe4;
0,086876725;0xb4;
0,086883100;0x31;
0,086936000;0xe1;
0,086941630;0xbd;
0,086948005;0x30;
0,087255295;0xd8;
0,087260925;0x34;
0,087267300;0x31;
0,087320200;0xd5;
0,087325830;0x33;
0,087332210;0x30;
0,087639450;0xc6;
0,087645080;0x78;
0,087651455;0x31;
0,087704405;0xc3;
0,087710045;0x6b;
0,087716435;0x30;
0,088023755;0xb2;
0,088029385;0x7a;
0,088035765;0x31;
0,088088665;0xae;
0,088094295;0x39;
0,088100670;0x30;
0,088407970;0x96;
0,088413605;0xc0;
0,088419980;0x31;
0,088472880;0x91;
0,088478510;0x8b;
0,088484885;0x30;
0,088792170;0x75;
0,088797800;0x62;
0,088804170;0x31;
0,088857065;0x70;
0,088862695;0x39;
0,088869070;0x30;
0,089176430;0x57;
0,089182065;0x9a;
0,089188435;0x31;
0,089241330;0x53;
0,089246960;0x5b;
0,089253335;0x30;
0,089560565;0x40;
0,089566195;0xbf;
0,089572570;0x31;
0,089625515;0x3c;
0,089631155;0xe5;
0,089637545;0x30;
0,089944825;0x30;
0,089950455;0x85;
0,089956830;0x31;
0,090009720;0x2e;
0,090015350;0xaf;
0,090021725;0x30;
0,090329090;0x26;
0,090334715;0xba;
0,090341090;0x31;
0,090393985;0x25;
0,090399615;0x71;
0,090405990;0x30;
0,090713345;0x23;
0,090718975;0xf2;
0,090725345;0x31;
0,090778235;0x22;
0,090783865;0xcf;
0,090790240;0x30;
0,091097485;0x21;
0,091103115;0x7c;
0,091109490;0x31;
0,091162390;0x22;
0,091168025;0x3d;
0,091174395;0x30;
0,091481815;0x21;
0,091487445;0xe3;
0,091493820;0x31;
0,091546720;0x22;
0,091552355;0xde;
0,091558730;0x30;
0,091866010;0x24;
0,091871640;0xf3;
0,091878015;0x31;
0,091930920;0x26;
0,091936550;0x64;
0,091942925;0x30;
0,092250215;0x2d;
0,092255845;0x2a;
0,092262220;0x31;
0,092315120;0x2f;
0,092320750;0x9b;
0,092327125;0x30;
0,092634405;0x3e;
0,092640040;0x1f;
0,092646415;0x31;
0,092699315;0x42;
0,092704945;0x74;
0,092711320;0x30;
0,093018560;0x53;
0,093024190;0xad;
0,093030565;0x31;
0,093083530;0x57;
0,093089170;0xe9;
0,093095565;0x30;
0,093402890;0x70;
0,093408525;0x16;
0,093414900;0x31;
0,093467800;0x75;
0,093473430;0x9b;
0,093479805;0x30;
0,093787095;0x91;
0,093792730;0xa9;
0,093799105;0x31;
0,093852005;0x96;
0,093857635;0xfb;
0,093864010;0x30;
0,094171300;0xaf;
0,094176930;0x09;
0,094183305;0x31;
0,094236210;0xb3;
0,094241840;0x6d;
0,094248215;0x30;
0,094555640;0xc4;
0,094561270;0x42;
0,094567645;0x31;
0,094620550;0xc7;
0,094626180;0xc5;
0,094632555;0x30;
0,094939840;0xd5;
0,094945470;0xec;
0,094951845;0x31;
0,095004745;0xd7;
0,095010380;0x90;
0,095016750;0x30;
0,095324030;0xe2;
0,095329665;0xcb;
0,095336035;0x31;
0,095388940;0xe4;
0,095394575;0x2f;
0,095400950;0x30;
0,095708240;0xea;
0,095713870;0x3a;
0,095720245;0x31;
0,095773145;0xea;
0,095778780;0xc4;
0,095785150;0x30;
0,096092440;0xed;
0,096098075;0x25;
0,096104450;0x31;
0,096157355;0xeb;
0,096162990;0xfc;
0,096169365;0x30;
0,096476650;0xea;
0,096482280;0x97;
0,096488655;0x31;
0,096541555;0xe8;
0,096547190;0xb3;
0,096553565;0x30;
0,096860835;0xff;
0,096866465;0xff;
0,096872840;0x31;
0,096925810;0xff;
0,096931450;0x5b;
0,096937845;0x30;
0,097245175;0xd7;
0,097250805;0x38;
0,097257180;0x31;
0,097310080;0xd4;
0,097315710;0x1a;
0,097322085;0x30;
0,097629365;0xc5;
0,097634995;0x99;
0,097641370;0x31;
0,097694275;0xc3;
0,097699905;0x20;
0,097706280;0x30;
0,098013560;0xb0;
0,098019195;0xf4;
0,098025570;0x31;
0,098078470;0xac;
0,098084100;0xa5;
0,098090475;0x30;
0,098397735;0x94;
0,098403365;0xbe;
0,098409740;0x31;
0,098462735;0x8f;
0,098468375;0x79;
0,098474770;0x30;
0,098782070;0x73;
0,098787700;0x63;
0,098794075;0x31;
0,098846975;0x6e;
0,098852605;0x01;
0,098858980;0x30;
0,099166260;0x55;
0,099171890;0xf8;
0,099178265;0x31;
0,099231170;0x51;
0,099236800;0xce;
0,099243175;0x30;
0,099550435;0x3f;
0,099556065;0x56;
0,099562440;0x31;
0,099615330;0x3c;
0,099620960;0x78;
0,099627335;0x30;
0,099934765;0x2e;
0,099940395;0x8f;
0,099946765;0x31;
0,099999655;0x2c;
0,100005285;0x3f;
0,100011660;0x30;
0,100318880;0x25;
0,100324510;0xc5;
0,100330880;0x31;
0,100383770;0x25;
0,100389400;0xe7;
0,100395775;0x30;
0,100703200;0x23;
0,100708830;0xea;
0,100715205;0x31;
0,100768105;0x23;
0,100773735;0x37;
0,100780110;0x30;
0,101087390;0x22;
0,101093025;0xb3;
0,101099400;0x31;
0,101152300;0x22;
0,101157930;0x93;
0,101164305;0x30;
0,101471570;0x23;
0,101477200;0x81;
0,101483575;0x31;
0,101536475;0x23;
0,101542110;0xcd;
0,101548485;0x30;
0,101855765;0x25;
0,101861395;0xf7;
0,101867765;0x31;
0,101920780;0x26;
0,101926420;0xc0;
0,101932815;0x30;
0,102240100;0x2e;
0,102245730;0x99;
0,102252105;0x31;
0,102305005;0x31;
0,102310640;0x2d;
0,102317015;0x30;
0,102624295;0x3f;
0,102629930;0x6c;
0,102636305;0x31;
0,102689205;0x42;
0,102694840;0x02;
0,102701215;0x30;
0,103008485;0x55;
0,103014115;0x33;
0,103020490;0x31;
0,103073395;0x59;
0,103079025;0x8e;
0,103085400;0x30;
0,103392680;0x72;
0,103398315;0x41;
0,103404685;0x31;
0,103457590;0x77;
0,103463220;0x45;
0,103469595;0x30;
0,103777015;0x93;
0,103782645;0xe9;
0,103789015;0x31;
0,103841910;0x99;
0,103847540;0x1e;
0,103853915;0x30;
0,104161135;0xb0;
0,104166765;0xb8;
0,104173140;0x31;
0,104226030;0xb4;
0,104231660;0x96;
0,104238035;0x30;
0,104545400;0xc6;
0,104551030;0x47;
0,104557400;0x31;
0,104610295;0xc9;
0,104615925;0x84;
0,104622300;0x30;
0,104929570;0xd6;
0,104935200;0xef;
0,104941575;0x31;
0,104994480;0xd8;
0,105000110;0xf7;
0,105006485;0x30;
0,105313895;0xe1;
0,105319530;0x92;
0,105325905;0x31;
0,105378805;0xe1;
0,105384435;0x2f;
0,105390810;0x30;
0,105698095;0xea;
0,105703725;0x8c;
0,105710100;0x31;
0,105763000;0xea;
0,105768635;0x87;
0,105775010;0x30;
0,106082295;0xec;
0,106087930;0x04;
0,106094305;0x31;
0,106147205;0xec;
0,106152840;0x26;
0,106159215;0x30;
0,106466500;0xff;
0,106472130;0xff;
0,106478505;0x31;
0,106531410;0xff;
0,106537040;0xff;
0,106543415;0x30;
0,106850675;0xff;
0,106856310;0xff;
0,106862685;0x31;
0,106915590;0xfe;
0,106921220;0x08;
0,106927595;0x30;
0,107235025;0xd5;
0,107240655;0x5d;
0,107247030;0x31;
0,107299935;0xd3;
0,107305565;0x64;
0,107311940;0x30;
0,107619230;0xc4;
0,107624860;0xf8;
0,107631235;0x31;
0,107684140;0xc2;
0,107689770;0x50;
0,107696145;0x30;
0,108003420;0xaf;
0,108009050;0xb2;
0,108015425;0x31;
0,108068325;0xab;
0,108073960;0x4c;
0,108080335;0x30;
0,108387615;0x93;
0,108393245;0x3d;
0,108399620;0x31;
0,108452525;0x8d;
0,108458155;0x63;
0,108464530;0x30;
0,108771805;0x71;
0,108777435;0x46;
0,108783810;0x31;
0,108836720;0x6c;
0,108842350;0x07;
0,108848725;0x30;
0,109156015;0x54;
0,109161645;0xa7;
0,109168030;0x31;
0,109221050;0x50;
0,109226690;0x57;
0,109233085;0x30;
0,109540210;0x3d;
0,109545845;0xc3;
0,109552220;0x31;
0,109605120;0x3b;
0,109610755;0x4d;
0,109617130;0x30;
0,109924415;0x2e;
0,109930045;0xc3;
0,109936420;0x31;
0,109989325;0x2d;
0,109994955;0x92;
0,110001330;0x30;
0,110308565;0x26;
0,110314195;0x7f;
0,110320570;0x31;
0,110373570;0x25;
0,110379205;0x58;
0,110385600;0x30;
0,110693000;0x23;
0,110698630;0x1f;
0,110705005;0x31;
0,110757905;0x23;
0,110763540;0x1b;
0,110769915;0x30;
0,111077200;0x21;
0,111082830;0x7e;
0,111089205;0x31;
0,111142110;0x21;
0,111147740;0xa1;
0,111154115;0x30;
0,111461405;0x23;
0,111467035;0x6d;
0,111473410;0x31;
0,111526310;0x24;
0,111531945;0x82;
0,111538315;0x30;
0,111845605;0x26;
0,111851235;0x1e;
0,111857610;0x31;
0,111910515;0x27;
0,111916145;0x19;
0,111922520;0x30;
0,112229950;0x30;
0,112235585;0x28;
0,112241960;0x31;
0,112294865;0x32;
0,112300495;0x4a;
0,112306870;0x30;
0,112614150;0x3f;
0,112619780;0xef;
0,112626155;0x31;
0,112679055;0x43;
0,112684685;0x67;
0,112691060;0x30;
0,112998340;0x56;
0,113003970;0xb5;
0,113010345;0x31;
0,113063245;0x5b;
0,113068875;0x04;
0,113075250;0x30;
0,113382540;0x74;
0,113388170;0x85;
0,113394545;0x31;
0,113447445;0x79;
0,113453075;0xc6;
0,113459450;0x30;
0,113766740;0x95;
0,113772370;0xcd;
0,113778745;0x31;
0,113831650;0x9b;
0,113837280;0x0c;
0,113843655;0x30;
0,114150940;0xb2;
0,114156575;0x73;
0,114162950;0x31;
0,114215950;0xb6;
0,114221595;0xcb;
0,114227985;0x30;
0,114535285;0xc8;
0,114540920;0x72;
0,114547295;0x31;
0,114600195;0xca;
0,114605830;0x22;
0,114612205;0x30;
0,114919495;0xd8;
0,114925125;0x67;
0,114931500;0x31;
0,114984405;0xda;
0,114990035;0xf3;
0,114996410;0x30;
0,115303695;0xe3;
0,115309325;0x58;
0,115315700;0x31;
0,115368605;0xe5;
0,115374235;0x93;
0,115380610;0x30;
0,115687905;0xea;
0,115693535;0xfe;
0,115699910;0x31;
0,115752815;0xec;
0,115758445;0x90;
0,115764820;0x30;
0,116072115;0xff;
0,116077745;0xff;
0,116084120;0x31;
0,116137025;0xff;
0,116142655;0xff;
0,116149030;0x30;
0,116456315;0xe8;
0,116461945;0xc7;
0,116468320;0x31;
0,116521220;0xe7;
0,116526850;0xc6;
0,116533225;0x30;
0,116840650;0xe1;
0,116846285;0x94;
0,116852660;0x31;
0,116905565;0xe0;
0,116911195;0x0d;
0,116917570;0x30;
0,117224855;0xd3;
0,117230490;0xef;
0,117236865;0x31;
0,117289765;0xd1;
0,117295400;0x80;
0,117301775;0x30;
0,117609060;0xc4;
0,117614690;0xcf;
0,117621065;0x31;
0,117673970;0xc1;
0,117679600;0xe9;
0,117685975;0x30;
0,117993265;0xad;
0,117998900;0xfc;
0,118005275;0x31;
0,118058175;0xa9;
0,118063805;0x93;
0,118070180;0x30;
0,118377465;0x90;
0,118383095;0x4d;
0,118389470;0x31;
0,118442370;0x8b;
0,118448005;0x04;
0,118454380;0x30;
0,118761665;0x6f;
0,118767295;0x43;
0,118773670;0x31;
0,118826680;0x6a;
0,118832320;0x34;
0,118838715;0x30;
0,119145995;0x52;
0,119151630;0x87;
0,119158005;0x31;
0,119210910;0x4e;
0,119216540;0xeb;
0,119222915;0x30;
0,119530195;0x3c;
0,119535825;0x18;
0,119542200;0x31;
0,119595105;0x3a;
0,119600735;0x3c;
0,119607110;0x30;
0,119914390;0x2d;
0,119920025;0xf3;
0,119926400;0x31;
0,119979300;0x2b;
0,119984935;0x8d;
0,119991310;0x30;
0,120298580;0x26;
0,120304210;0x0e;
0,120310585;0x31;
0,120363480;0x24;
0,120369110;0x7c;
0,120375485;0x30;
0,120682905;0x23;
0,120688535;0x0e;
0,120694910;0x31;
0,120747810;0x22;
0,120753440;0xbd;
0,120759815;0x30;
0,121067090;0x22;
0,121072720;0xb9;
0,121079095;0x31;
0,121131995;0x23;
0,121137625;0x05;
0,121144000;0x30;
0,121451280;0x23;
0,121456910;0x41;
0,121463285;0x31;
0,121516190;0x24;
0,121521820;0x57;
0,121528195;0x30;
0,121835490;0x27;
0,121841120;0x08;
0,121847495;0x31;
0,121900395;0x27;
0,121906030;0xc4;
0,121912405;0x30;
0,122219685;0x30;
0,122225315;0x42;
0,122231690;0x31;
0,122284590;0x32;
0,122290220;0x7a;
0,122296595;0x30;
0,122604015;0x41;
0,122609650;0xa1;
0,122616025;0x31;
0,122668925;0x44;
0,122674560;0xf5;
0,122680935;0x30;
0,122988220;0x58;
0,122993850;0x6e;
0,123000225;0x31;
0,123053125;0x5d;
0,123058755;0x01;
0,123065130;0x30;
0,123372405;0x75;
0,123378035;0xf7;
0,123384410;0x31;
0,123437315;0x7b;
0,123442945;0x9f;
0,123449320;0x30;
0,123756605;0x97;
0,123762235;0x97;
0,123768610;0x31;
0,123821510;0x9c;
0,123827140;0xbb;
0,123833515;0x30;
0,124140790;0xb4;
0,124146420;0x17;
0,124152795;0x31;
0,124205700;0xb8;
0,124211330;0x23;
0,124217705;0x30;
0,124525130;0xc7;
0,124530760;0xa8;
0,124537135;0x31;
0,124590040;0xcb;
0,124595670;0x3c;
0,124602045;0x30;
0,124909325;0xd7;
0,124914955;0x5e;
0,124921330;0x31;
0,124974235;0xda;
0,124979865;0x6b;
0,124986240;0x30;
0,125293525;0xff;
0,125299155;0xff;
0,125305530;0x31;
0,125358430;0xff;
0,125364060;0xff;
0,125370435;0x30;
0,125677710;0xeb;
0,125683345;0xa2;
0,125689720;0x31;
0,125742620;0xea;
0,125748250;0xaf;
0,125754625;0x30;
0,126061910;0xec;
0,126067545;0x79;
0,126073920;0x31;
0,126126875;0xec;
0,126132515;0xe7;
0,126138910;0x30;
0,126446255;0xff;
0,126451885;0xff;
0,126458260;0x31;
0,126511160;0xff;
0,126516790;0xff;
0,126523165;0x30;
0,126830415;0xe1;
0,126836045;0xaa;
0,126842420;0x31;
0,126895310;0xdf;
0,126900940;0x60;
0,126907315;0x30;
0,127214725;0xd3;
0,127220360;0x6c;
0,127226735;0x31;
0,127279635;0xd0;
0,127285265;0xe2;
0,127291635;0x30;
0,127598910;0xc2;
0,127604545;0x7f;
0,127610920;0x31;
0,127663820;0xc0;
0,127669450;0x38;
0,127675825;0x30;
0,127983110;0xac;
0,127988740;0x34;
0,127995115;0x31;
0,128048020;0xa7;
0,128053650;0xd7;
0,128060025;0x30;
0,128367310;0x8e;
0,128372940;0xd8;
0,128379315;0x31;
0,128432215;0x89;
0,128437845;0x0e;
0,128444220;0x30;
0,128751505;0x6d;
0,128757140;0x57;
0,128763515;0x31;
0,128816415;0x68;
0,128822045;0x1c;
0,128828420;0x30;
0,129135690;0x51;
0,129141320;0x65;
0,129147695;0x31;
0,129200710;0x4d;
0,129206350;0x9d;
0,129212745;0x30;
0,129520030;0x3c;
0,129525660;0xcf;
0,129532035;0x31;
0,129584940;0x39;
0,129590570;0x63;
0,129596945;0x30;
0,129904230;0x2d;
0,129909860;0x57;
0,129916235;0x31;
0,129969135;0x2b;
0,129974765;0x17;
0,129981145;0x30;
0,130288420;0x25;
0,130294050;0x66;
0,130300425;0x31;
0,130353330;0x25;
0,130358960;0x5f;
0,130365335;0x30;
0,130672620;0x22;
0,130678255;0x45;
0,130684630;0x31;
0,130737530;0x22;
0,130743160;0x72;
0,130749535;0x30;
0,131056960;0x21;
0,131062590;0x69;
0,131068965;0x31;
0,131121870;0x22;
0,131127500;0x2c;
0,131133875;0x30;
0,131441165;0x23;
0,131446795;0x0e;
0,131453170;0x31;
0,131506075;0x23;
0,131511705;0x37;
0,131518080;0x30;
0,131825365;0x26;
0,131830995;0x32;
0,131837370;0x31;
0,131890275;0x28;
0,131895905;0x99;
0,131902280;0x30;
0,132209575;0x31;
0,132215205;0x60;
0,132221580;0x31;
0,132274485;0x34;
0,132280115;0x35;
0,132286490;0x30;
0,132593775;0x42;
0,132599405;0x82;
0,132605785;0x31;
0,132658685;0x46;
0,132664315;0x2f;
0,132670690;0x30;
0,132977975;0x59;
0,132983605;0xd5;
0,132989980;0x31;
0,133042880;0x5e;
0,133048510;0x6a;
0,133054885;0x30;
0,133362310;0x77;
0,133367940;0xd9;
0,133374315;0x31;
0,133427220;0x7d;
0,133432850;0xa8;
0,133439225;0x30;
0,133746510;0x99;
0,133752140;0xd8;
0,133758515;0x31;
0,133811415;0x9e;
0,133817050;0xfd;
0,133823425;0x30;
0,134130710;0xb5;
0,134136340;0x5b;
0,134142715;0x31;
0,134195620;0xb9;
0,134201250;0x5c;
0,134207625;0x30;
0,134514915;0xc8;
0,134520545;0x9a;
0,134526920;0x31;
0,134579820;0xcb;
0,134585450;0xe7;
0,134591825;0x30;
0,134899110;0xd7;
0,134904740;0xce;
0,134911115;0x31;
0,134964020;0xdb;
0,134969650;0x33;
0,134976025;0x30;
0,135283310;0xe4;
0,135288940;0xaf;
0,135295315;0x31;
0,135348215;0xe5;
0,135353850;0x20;
0,135360225;0x30;
0,135667650;0xff;
0,135673280;0xff;
0,135679655;0x31;
0,135732560;0xff;
0,135738190;0xff;
0,135744565;0x30;
0,136051850;0xff;
0,136057480;0xff;
0,136063855;0x31;
0,136116755;0xff;
0,136122385;0xff;
0,136128760;0x30;
0,136436055;0xe8;
0,136441685;0x92;
0,136448060;0x31;
0,136500960;0xe7;
0,136506595;0xd5;
0,136512970;0x30;
0,136820250;0xe0;
0,136825880;0x77;
0,136832255;0x31;
0,136885160;0xde;
0,136890795;0x07;
0,136897170;0x30;
0,137204465;0xd3;
0,137210095;0x76;
0,137216470;0x31;
0,137269370;0xd0;
0,137275000;0x06;
0,137281375;0x30;
0,137588670;0xc1;
0,137594300;0x89;
0,137600675;0x31;
0,137653580;0xbe;
0,137659210;0x92;
0,137665585;0x30;
0,137972970;0xaa;
0,137978600;0x9b;
0,137984975;0x31;
0,138037875;0xa5;
0,138043505;0xe1;
0,138049880;0x30;
0,138357170;0x8c;
0,138362800;0xcb;
0,138369175;0x31;
0,138422075;0x86;
0,138427705;0xe8;
0,138434080;0x30;
0,138741375;0x6b;
0,138747005;0x50;
0,138753385;0x31;
0,138806285;0x66;
0,138811915;0x3a;
0,138818290;0x30;
0,139125580;0x4f;
0,139131210;0xbf;
0,139137585;0x31;
0,139190490;0x4b;
0,139196120;0xf2;
0,139202495;0x30;
0,139509780;0x3a;
0,139515415;0x4d;
0,139521785;0x31;
0,139574790;0x37;
0,139580430;0xd5;
0,139586825;0x30;
0,139894115;0x2c;
0,139899750;0x74;
0,139906125;0x31;
0,139959025;0x2a;
0,139964655;0x1f;
0,139971030;0x30;
0,140278315;0x25;
0,140283945;0x6b;
0,140290320;0x31;
0,140343225;0x24;
0,140348855;0x2f;
0,140355230;0x30;
0,140662515;0x22;
0,140668150;0xef;
0,140674525;0x31;
0,140727425;0x22;
0,140733060;0x34;
0,140739430;0x30;
0,141046720;0x21;
0,141052350;0x98;
0,141058725;0x31;
0,141111630;0x22;
0,141117260;0x56;
0,141123635;0x30;
0,141430920;0x23;
0,141436550;0xe2;
0,141442925;0x31;
0,141495825;0x24;
0,141501455;0x43;
0,141507830;0x30;
0,141815125;0x28;
0,141820755;0x2b;
0,141827130;0x31;
0,141880105;0x28;
0,141885745;0x1c;
0,141892140;0x30;
0,142199455;0x32;
0,142205085;0x88;
0,142211460;0x31;
0,142264360;0x34;
0,142269990;0x67;
0,142276365;0x30;
0,142583645;0x43;
0,142589275;0xbb;
0,142595650;0x31;
0,142648555;0x47;
0,142654185;0x79;
0,142660560;0x30;
0,142967840;0x5b;
0,142973470;0xb2;
0,142979845;0x31;
0,143032750;0x60;
0,143038380;0x2c;
0,143044755;0x30;
0,143352025;0x7a;
0,143357655;0x1b;
0,143364030;0x31;
0,143417025;0x7f;
0,143422665;0xc9;
0,143429060;0x30;
0,143736370;0x9b;
0,143742000;0x74;
0,143748375;0x31;
0,143801275;0xa0;
0,143806905;0x7f;
0,143813280;0x30;
0,144120560;0xb6;
0,144126190;0xaa;
0,144132565;0x31;
0,144185465;0xba;
0,144191100;0x85;
0,144197475;0x30;
0,144504755;0xcb;
0,144510385;0x9b;
0,144516760;0x31;
0,144569660;0xcd;
0,144575295;0x59;
0,144581670;0x30;
0,144888920;0xd9;
0,144894550;0xd5;
0,144900925;0x31;
0,144953935;0xdc;
0,144959575;0x3f;
0,144965960;0x30;
0,145273180;0xe4;
0,145278810;0xe5;
0,145285185;0x31;
0,145338075;0xe6;
0,145343705;0xe2;
0,145350080;0x30;
0,145657480;0xea;
0,145663110;0x60;
0,145669485;0x31;
0,145722390;0xeb;
0,145728020;0x21;
0,145734395;0x30;
0,146041680;0xeb;
0,146047310;0xdb;
0,146053685;0x31;
0,146106590;0xeb;
0,146112220;0xbb;
0,146118595;0x30;
0,146425885;0xff;
0,146431520;0xff;
0,146437895;0x31;
0,146490800;0xff;
0,146496430;0xff;
0,146502805;0x30;
0,146810100;0xdf;
0,146815735;0x5b;
0,146822105;0x31;
0,146875005;0xdd;
0,146880640;0xc6;
0,146887015;0x30;
0,147194310;0xd1;
0,147199940;0x96;
0,147206315;0x31;
0,147259220;0xcf;
0,147264850;0x7c;
0,147271225;0x30;
0,147578505;0xbf;
0,147584135;0xfb;
0,147590520;0x31;
0,147643540;0xbc;
0,147649175;0x53;
0,147655555;0x30;
0,147962835;0xa9;
0,147968465;0x12;
0,147974840;0x31;
0,148027745;0xa4;
0,148033375;0x89;
0,148039750;0x30;
0,148347040;0x8a;
0,148352670;0xbd;
0,148359045;0x31;
0,148411945;0x85;
0,148417575;0x2d;
0,148423950;0x30;
0,148731225;0x69;
0,148736855;0xb1;
0,148743230;0x31;
0,148796130;0x64;
0,148801760;0xc4;
0,148808135;0x30;
0,149115415;0x4e;
0,149121050;0x91;
0,149127425;0x31;
0,149180330;0x4a;
0,149185960;0xa0;
0,149192335;0x30;
0,149499625;0x3a;
0,149505255;0x6c;
0,149511630;0x31;
0,149564535;0x37;
0,149570165;0xb0;
0,149576540;0x30;
0,149883965;0x2c;
0,149889595;0x0d;
0,149895970;0x31;
0,149948870;0x29;
0,149954505;0xa0;
0,149960880;0x30;
0,150268165;0x24;
0,150273795;0xbe;
0,150280170;0x31;
0,150333075;0x24;
0,150338705;0x5c;
0,150345080;0x30;
0,150652360;0x22;
0,150657990;0x18;
0,150664365;0x31;
0,150717270;0x22;
0,150722900;0x0f;
0,150729275;0x30;
0,151036560;0x21;
0,151042190;0xdb;
0,151048565;0x31;
0,151101465;0x21;
0,151107095;0x57;
0,151113470;0x30;
0,151420755;0x23;
0,151426385;0xc4;
0,151432760;0x31;
0,151485665;0x24;
0,151491300;0x63;
0,151497675;0x30;
0,151804960;0x28;
0,151810590;0xce;
0,151816965;0x31;
0,151869955;0x29;
0,151875595;0x0e;
0,151881990;0x30;
0,152189290;0x32;
0,152194920;0xcb;
0,152201295;0x31;
0,152254195;0x35;
0,152259825;0x73;
0,152266200;0x30;
0,152573505;0x44;
0,152579135;0xbf;
0,152585510;0x31;
0,152638410;0x48;
0,152644040;0x7e;
0,152650415;0x30;
0,152957710;0x5d;
0,152963340;0x59;
0,152969715;0x31;
0,153022620;0x61;
0,153028250;0xff;
0,153034625;0x30;
0,153341915;0x7c;
0,153347545;0x58;
0,153353920;0x31;
0,153406825;0x81;
0,153412455;0xf1;
0,153418830;0x30;
0,153726120;0x9d;
0,153731750;0x5e;
0,153738125;0x31;
0,153791030;0xa2;
0,153796660;0x50;
0,153803035;0x30;
0,154110325;0xb7;
0,154115955;0x4f;
0,154122340;0x31;
0,154175365;0xbb;
0,154181005;0x95;
0,154187385;0x30;
0,154494675;0xcc;
0,154500305;0xf8;
0,154506680;0x31;
0,154559580;0xcf;
0,154565215;0xc1;
0,154571590;0x30;
0,154878885;0xdb;
0,154884515;0x6d;
0,154890890;0x31;
0,154943790;0xdd;
0,154949425;0x6c;
0,154955800;0x30;
0,155263085;0xff;
0,155268715;0xff;
0,155275090;0x31;
0,155327995;0xff;
0,155333625;0xff;
0,155340000;0x30;
0,155647295;0xff;
0,155652925;0xff;
0,155659300;0x31;
0,155712205;0xff;
0,155717835;0xff;
0,155724210;0x30;
0,156031505;0xff;
0,156037135;0xff;
0,156043510;0x31;
0,156096410;0xff;
0,156102045;0xff;
0,156108420;0x30;
0,156415705;0xff;
0,156421340;0xff;
0,156427715;0x31;
0,156480620;0xff;
0,156486250;0xff;
0,156492625;0x30;
0,156799915;0xdf;
0,156805545;0x6e;
0,156811920;0x31;
0,156864825;0xdd;
0,156870455;0x8d;
0,156876830;0x30;
0,157184265;0xcf;
0,157189895;0xe5;
0,157196270;0x31;
0,157249175;0xce;
0,157254805;0x03;
0,157261185;0x30;
0,157568470;0xbe;
0,157574105;0x72;
0,157580480;0x31;
0,157633380;0xbb;
0,157639010;0x72;
0,157645385;0x30;
0,157952675;0xa7;
