Time;SPI (2,3,1,4)
0,026281415;0x7f;
0,026287050;0xb1;
0,026293310;0x34;
0,026346030;0x88;
0,026351645;0x97;
0,026357885;0x30;
0,026409310;0xb5;
0,026414935;0xb3;
0,026421220;0x31;
0,026473625;0xdf;
0,026479255;0x9f;
0,026485540;0x32;
0,026537530;0x97;
0,026543135;0x84;
0,026549385;0x33;
0,026601570;0x7f;
0,026607195;0xa0;
0,026613455;0x34;
0,026666090;0x88;
0,026671725;0x23;
0,026678000;0x30;
0,026729770;0xb4;
0,026735380;0x54;
0,026741630;0x31;
0,026793545;0xde;
0,026799150;0x5d;
0,026805400;0x32;
0,026857805;0x97;
0,026863435;0x9e;
0,026869720;0x33;
0,026921765;0x7f;
0,026927375;0xc2;
0,026933625;0x34;
0,026986280;0x87;
0,026991910;0xeb;
0,026998175;0x30;
0,027049840;0xb3;
0,027055470;0xd7;
0,027061755;0x31;
0,027114000;0xde;
0,027119605;0x55;
0,027125855;0x32;
0,027177780;0x97;
0,027183405;0x77;
0,027189665;0x33;
0,027242050;0x7f;
0,027247675;0xfb;
0,027253960;0x34;
0,027306490;0x88;
0,027312105;0x17;
0,027318345;0x30;
0,027370015;0xb3;
0,027375620;0x7c;
0,027381870;0x31;
0,027434010;0xde;
0,027439640;0x01;
0,027445925;0x32;
0,027498240;0x97;
0,027503845;0x7c;
0,027510095;0x33;
0,027562015;0x7f;
0,027567625;0xad;
0,027573900;0x34;
0,027626800;0x88;
0,027632435;0x03;
0,027638710;0x30;
0,027690240;0xb4;
0,027695850;0xa2;
0,027702100;0x31;
0,027754260;0xdf;
0,027759885;0xb3;
0,027766145;0x32;
0,027818280;0x97;
0,027823915;0xaf;
0,027830190;0x33;
0,027882485;0x7f;
0,027888090;0xb7;
0,027894340;0x34;
0,027946745;0x87;
0,027952365;0xcf;
0,027958605;0x30;
0,028010475;0xb4;
0,028016105;0x2d;
0,028022390;0x31;
0,028074465;0xdf;
0,028080070;0x13;
0,028086320;0x32;
0,028138485;0x97;
0,028144095;0x97;
0,028150345;0x33;
0,028202445;0x7f;
0,028208075;0xd2;
0,028214360;0x34;
0,028267200;0x87;
0,028272830;0xcb;
0,028279070;0x30;
0,028330490;0xb3;
0,028336110;0x59;
0,028342370;0x31;
0,028394740;0x5e;
0,028400355;0x70;
0,028406640;0x32;
0,028458700;0x97;
0,028464305;0x5e;
0,028470555;0x33;
0,028522720;0x7f;
0,028528325;0xda;
0,028534575;0x34;
0,028587185;0x88;
0,028592825;0x07;
0,028599100;0x30;
0,028650945;0xb2;
0,028656550;0x97;
0,028662800;0x31;
0,028714720;0xdd;
0,028720325;0xac;
0,028726575;0x32;
0,028778975;0x97;
0,028784600;0x82;
0,028790885;0x33;
0,028842940;0x7f;
0,028848550;0xdb;
0,028854800;0x34;
0,028907455;0x88;
0,028913070;0x32;
0,028919330;0x30;
0,028970925;0xb3;
0,028976555;0x0f;
0,028982840;0x31;
0,029035235;0xdd;
0,029040845;0xde;
0,029047095;0x32;
0,029099010;0x97;
0,029104615;0x65;
0,029110865;0x33;
0,029163145;0x7f;
0,029168780;0xb6;
0,029175055;0x34;
0,029227660;0x87;
0,029233275;0xe2;
0,029239515;0x30;
0,029291185;0xb3;
0,029296795;0xac;
0,029303045;0x31;
0,029355100;0xdf;
0,029360730;0x5e;
0,029367015;0x32;
0,029419360;0x97;
0,029424985;0xb5;
0,029431245;0x33;
0,029483165;0x7f;
0,029488770;0xcf;
0,029495020;0x34;
0,029547860;0x87;
0,029553510;0xf6;
0,029559775;0x30;
0,029611440;0xb3;
0,029617055;0x47;
0,029623305;0x31;
0,029675470;0xde;
0,029681080;0x32;
0,029687330;0x32;
0,029739405;0x97;
0,029745040;0x9c;
0,029751315;0x33;
0,029803695;0x7f;
0,029809305;0xeb;
0,029815555;0x34;
0,029867965;0x87;
0,029873580;0xd8;
0,029879820;0x30;
0,029931610;0xb2;
0,029937245;0xda;
0,029943520;0x31;
0,029995635;0xde;
0,030001260;0x43;
0,030007520;0x32;
0,030059695;0x97;
0,030065300;0x84;
0,030071550;0x33;
0,030123570;0x7f;
0,030129200;0x90;
0,030135485;0x34;
0,030188375;0x87;
0,030194025;0xaf;
0,030200265;0x30;
0,030251690;0xb3;
0,030257295;0x4a;
0,030263545;0x31;
0,030315850;0xde;
0,030321480;0xf6;
0,030327760;0x32;
0,030379905;0x97;
0,030385510;0xbf;
0,030391760;0x33;
0,030443925;0x7f;
0,030449535;0xe9;
0,030455785;0x34;
0,030508305;0x88;
0,030513950;0x18;
0,030520215;0x30;
0,030572100;0xb2;
0,030577725;0xb5;
0,030583985;0x31;
0,030635920;0xdd;
0,030641530;0x85;
0,030647780;0x32;
0,030700100;0x97;
0,030705730;0x79;
0,030712010;0x33;
0,030764115;0x7f;
0,030769740;0xc5;
0,030776000;0x34;
0,030828660;0x87;
0,030834275;0xee;
0,030840515;0x30;
0,030892070;0xb4;
0,030897695;0x42;
0,030903980;0x31;
0,030956385;0xdf;
0,030961995;0x8b;
0,030968245;0x32;
0,031020160;0x97;
0,031025770;0x8c;
0,031032015;0x33;
0,031084285;0x7f;
0,031089920;0x68;
0,031096195;0x34;
0,031148840;0x87;
0,031154465;0xd5;
0,031160725;0x30;
0,031212415;0xb4;
0,031218020;0xfa;
0,031224275;0x31;
0,031276255;0xdf;
0,031281885;0xc3;
0,031288170;0x32;
0,031340575;0x97;
0,031346205;0x87;
0,031352485;0x33;
0,031404400;0x7f;
0,031410010;0x75;
0,031416260;0x34;
0,031469025;0x87;
0,031474675;0xd0;
0,031480940;0x30;
0,031532610;0xb3;
0,031538235;0x6d;
0,031544485;0x31;
0,031596650;0xde;
0,031602255;0x3c;
0,031608505;0x32;
0,031660510;0x97;
0,031666145;0xc0;
0,031672420;0x33;
0,031724810;0x7f;
0,031730435;0xd5;
0,031736695;0x34;
0,031789145;0x88;
0,031794760;0x0a;
0,031801000;0x30;
0,031852725;0xb3;
0,031858355;0xaf;
0,031864640;0x31;
0,031916795;0xde;
0,031922425;0x35;
0,031928710;0x32;
0,031980895;0x97;
0,031986500;0x9b;
0,031992750;0x33;
0,032044760;0x7f;
0,032050395;0xe2;
0,032056670;0x34;
0,032109570;0x88;
0,032115205;0x33;
0,032121460;0x30;
0,032172885;0xb3;
0,032178490;0xa8;
0,032184740;0x31;
0,032236970;0xde;
0,032242600;0x27;
0,032248885;0x32;
0,032301035;0x97;
0,032306660;0x87;
0,032312920;0x33;
0,032365130;0x7f;
0,032370740;0xb5;
0,032376990;0x34;
0,032429435;0x87;
0,032435075;0xd5;
0,032441350;0x30;
0,032493260;0xb3;
0,032498890;0x8a;
0,032505175;0x31;
0,032557125;0xdd;
0,032562735;0xde;
0,032568985;0x32;
0,032621185;0x97;
0,032626810;0x9f;
0,032633070;0x33;
0,032685230;0x7f;
0,032690865;0xf7;
0,032697130;0x34;
0,032749865;0x88;
0,032755480;0x68;
0,032761720;0x30;
0,032813200;0xb3;
0,032818830;0xf1;
0,032825115;0x31;
0,032877520;0xde;
0,032883145;0x15;
0,032889405;0x32;
0,032941380;0x97;
0,032946985;0xbf;
0,032953235;0x33;
0,033005420;0x7f;
0,033011050;0xba;
0,033017335;0x34;
0,033069990;0x88;
0,033075625;0x07;
0,033081900;0x30;
0,033133630;0xb4;
0,033139235;0xe2;
0,033145485;0x31;
0,033197430;0xdf;
0,033203055;0x17;
0,033209315;0x32;
0,033261710;0x97;
0,033267350;0xa4;
0,033273625;0x33;
0,033325625;0x7f;
0,033331235;0xf7;
0,033337485;0x34;
0,033390195;0x88;
0,033395820;0x67;
0,033402090;0x30;
0,033453755;0xb4;
0,033459390;0x6a;
0,033465650;0x31;
0,033517870;0xde;
0,033523480;0x89;
0,033529730;0x32;
0,033581645;0x97;
0,033587270;0x72;
0,033593530;0x33;
0,033645900;0x7f;
0,033651530;0xcb;
0,033657810;0x34;
0,033710360;0x88;
0,033715975;0x58;
0,033722220;0x30;
0,033773905;0xb4;
0,033779530;0x8c;
0,033785790;0x31;
0,033837940;0xde;
0,033843580;0xe6;
0,033849855;0x32;
0,033902120;0x97;
0,033907725;0x67;
0,033913975;0x33;
0,033965930;0x7f;
0,033971555;0x9d;
0,033977815;0x34;
0,034030705;0x88;
0,034036345;0x44;
0,034042610;0x30;
0,034094090;0xb3;
0,034099700;0xed;
0,034105950;0x31;
0,034158110;0xdd;
0,034163740;0xcb;
0,034170015;0x32;
0,034222175;0x97;
0,034227810;0x8b;
0,034234085;0x33;
0,034286335;0x7f;
0,034291940;0xbf;
0,034298190;0x34;
0,034350620;0x88;
0,034356245;0x2b;
0,034362505;0x30;
0,034414390;0xb3;
0,034420015;0xfb;
0,034426300;0x31;
0,034478330;0xde;
0,034483935;0x01;
0,034490185;0x32;
0,034542350;0x97;
0,034547955;0x4e;
0,034554205;0x33;
0,034606340;0x7f;
0,034611970;0xa1;
0,034618255;0x34;
0,034671050;0x88;
0,034676665;0x38;
0,034682905;0x30;
0,034734330;0xb4;
0,034739930;0xc6;
0,034746215;0x31;
0,034798620;0xdf;
0,034804255;0x1a;
0,034810530;0x32;
0,034862550;0x97;
0,034868160;0x86;
0,034874405;0x33;
0,034926570;0x7f;
0,034932195;0xd2;
0,034938455;0x34;
0,034991070;0x88;
0,034996710;0x52;
0,035002985;0x30;
0,035054775;0xb4;
0,035060380;0xac;
0,035066630;0x31;
0,035118545;0xdf;
0,035124155;0x2c;
0,035130405;0x32;
0,035182780;0x97;
0,035188410;0xac;
0,035194695;0x33;
0,035246805;0x7f;
0,035252430;0xda;
0,035258690;0x34;
0,035311355;0x88;
0,035316970;0x4f;
0,035323225;0x30;
0,035374825;0xb3;
0,035380460;0xaa;
0,035386735;0x31;
0,035439075;0xdd;
0,035444695;0xf5;
0,035450945;0x32;
0,035502860;0x97;
0,035508465;0x6d;
0,035514720;0x33;
0,035567030;0x7f;
0,035572660;0xa3;
0,035578945;0x34;
0,035631570;0x87;
0,035637185;0xfd;
0,035643425;0x30;
0,035695100;0xb4;
0,035700705;0xb3;
0,035706955;0x31;
0,035759070;0xdf;
0,035764700;0xc4;
0,035770985;0x32;
0,035823330;0x97;
0,035828935;0x73;
0,035835185;0x33;
0,035887105;0x7f;
0,035892715;0xa4;
0,035898965;0x34;
0,035951775;0x87;
0,035957420;0xce;
0,035963695;0x30;
0,036015295;0xb3;
0,036020920;0x9a;
0,036027170;0x31;
0,036079335;0xde;
0,036084945;0x82;
0,036091205;0x32;
0,036143245;0x97;
0,036148870;0xb8;
0,036155130;0x33;
0,036207415;0x7f;
0,036213025;0xb9;
0,036219275;0x34;
0,036271705;0x88;
0,036277330;0x00;
0,036283590;0x30;
0,036335465;0xb3;
0,036341095;0x49;
0,036347380;0x31;
0,036399510;0xdd;
0,036405135;0xb4;
0,036411395;0x32;
0,036463580;0x97;
0,036469190;0x58;
0,036475440;0x33;
0,036527495;0x7f;
0,036533135;0x9c;
0,036539410;0x34;
0,036592265;0x87;
0,036597890;0xa1;
0,036604140;0x30;
0,036655565;0xb3;
0,036661170;0xbe;
0,036667430;0x31;
0,036719715;0xde;
0,036725340;0xba;
0,036731600;0x32;
0,036783640;0x97;
0,036789255;0xa7;
0,036795505;0x33;
0,036847675;0x7f;
0,036853300;0xa6;
0,036859555;0x34;
0,036912170;0x87;
0,036917810;0xce;
0,036924085;0x30;
0,036975955;0xb4;
0,036981565;0x6b;
0,036987815;0x31;
0,037039730;0xdf;
0,037045340;0x6a;
0,037051590;0x32;
0,037103955;0x97;
0,037109585;0x53;
0,037115870;0x33;
0,037167995;0x7f;
0,037173620;0xb6;
0,037179880;0x34;
0,037232550;0x88;
0,037238160;0x1d;
0,037244405;0x30;
0,037295930;0xb3;
0,037301565;0x63;
0,037307840;0x31;
0,037360245;0xdd;
0,037365880;0xf9;
0,037372130;0x32;
0,037424045;0x97;
0,037429655;0xad;
0,037435900;0x33;
0,037488215;0x7f;
0,037493845;0xd9;
0,037500125;0x34;
0,037552760;0x87;
0,037558375;0xef;
0,037564615;0x30;
0,037616285;0xb4;
0,037621890;0xdd;
0,037628140;0x31;
0,037680180;0xdf;
0,037685810;0xb3;
0,037692095;0x32;
0,037744470;0x97;
0,037750100;0xa9;
0,037756360;0x33;
0,037808295;0x7f;
0,037813905;0xc8;
0,037820155;0x34;
0,037872885;0x88;
0,037878530;0x42;
0,037884805;0x30;
0,037936470;0xb3;
0,037942100;0x79;
0,037948365;0x31;
0,038000530;0xdd;
0,038006140;0xc8;
0,038012390;0x32;
0,038064360;0x97;
0,038069990;0x77;
0,038076270;0x33;
0,038128680;0x7f;
0,038134305;0xd0;
0,038140565;0x34;
0,038193020;0x88;
0,038198635;0x3a;
0,038204880;0x30;
0,038256650;0xb3;
0,038262280;0x6f;
0,038268560;0x31;
0,038320690;0xdd;
0,038326315;0x94;
0,038332575;0x32;
0,038384765;0x97;
0,038390375;0x81;
0,038396625;0x33;
0,038448615;0x7f;
0,038454250;0xae;
0,038460525;0x34;
0,038513420;0x88;
0,038519070;0x3c;
0,038525340;0x30;
0,038576760;0xb4;
0,038582365;0xda;
0,038588615;0x31;
0,038640890;0xde;
0,038646520;0xbb;
0,038652805;0x32;
0,038704965;0x97;
0,038710585;0x77;
0,038716835;0x33;
0,038769005;0x7f;
0,038774610;0xc2;
0,038780860;0x34;
0,038833355;0x88;
0,038838995;0x1b;
0,038845270;0x30;
0,038897155;0xb4;
0,038902760;0x08;
0,038909010;0x31;
0,038960930;0xde;
0,038966535;0x1c;
0,038972785;0x32;
0,039025085;0x97;
0,039030720;0x8d;
0,039036995;0x33;
0,039089120;0x7f;
0,039094745;0xc3;
0,039101005;0x34;
0,039153670;0x88;
0,039159285;0x71;
0,039165530;0x30;
0,039217045;0xb4;
0,039222680;0xda;
0,039228955;0x31;
0,039281365;0xde;
0,039287000;0xe0;
0,039293250;0x32;
0,039345165;0x97;
0,039350775;0x85;
0,039357020;0x33;
0,039409325;0x7f;
0,039414955;0xd1;
0,039421240;0x34;
0,039473880;0x88;
0,039479490;0x44;
0,039485735;0x30;
0,039537405;0xb6;
0,039543010;0x44;
0,039549260;0x31;
0,039601280;0xe0;
0,039606915;0x26;
0,039613190;0x32;
0,039665560;0x97;
0,039671185;0x86;
0,039677445;0x33;
0,039729380;0x7f;
0,039734985;0xbc;
0,039741235;0x34;
0,039794040;0x88;
0,039799675;0x6d;
0,039805950;0x30;
0,039857615;0xb7;
0,039863245;0x53;
0,039869520;0x31;
0,039921680;0xe0;
0,039927290;0xf8;
0,039933535;0x32;
0,039985510;0x97;
0,039991145;0x96;
0,039997420;0x33;
0,040049825;0x7f;
0,040055450;0xe8;
0,040061710;0x34;
0,040114165;0x88;
0,040119780;0x8c;
0,040126020;0x30;
0,040177775;0xb4;
0,040183405;0xb7;
0,040189690;0x31;
0,040241820;0xde;
0,040247445;0x3e;
0,040253705;0x32;
0,040305900;0x97;
0,040311505;0x9a;
0,040317755;0x33;
0,040369740;0x7f;
0,040375375;0xb0;
0,040381650;0x34;
0,040434545;0x88;
0,040440190;0x35;
0,040446465;0x30;
0,040497900;0xb4;
0,040503505;0xeb;
0,040509755;0x31;
0,040561965;0xde;
0,040567595;0x9b;
0,040573865;0x32;
0,040626020;0x97;
0,040631645;0x8d;
0,040637905;0x33;
0,040690130;0x7f;
0,040695735;0x8d;
0,040701985;0x34;
0,040754470;0x88;
0,040760115;0x4a;
0,040766385;0x30;
0,040818285;0xb5;
0,040823910;0x64;
0,040830170;0x31;
0,040882125;0xde;
0,040887735;0xac;
0,040893980;0x32;
0,040946195;0x97;
0,040951830;0x91;
0,040958105;0x33;
0,041010270;0x7f;
0,041015905;0xaa;
0,041022180;0x34;
0,041074930;0x88;
0,041080545;0x66;
0,041086785;0x30;
0,041138245;0xb4;
0,041143870;0xcb;
0,041150130;0x31;
0,041202535;0xde;
0,041208170;0x12;
0,041214430;0x32;
0,041266410;0x97;
0,041272015;0x91;
0,041278265;0x33;
0,041330430;0x7f;
0,041336050;0xb7;
0,041342335;0x34;
0,041394985;0x88;
0,041400625;0x48;
0,041406900;0x30;
0,041458655;0xb5;
0,041464260;0x6d;
0,041470515;0x31;
0,041522460;0xdf;
0,041528090;0x06;
0,041534375;0x32;
0,041586780;0x97;
0,041592410;0x87;
0,041598695;0x33;
0,041650650;0x7f;
0,041656255;0x83;
0,041662505;0x34;
0,041715205;0x88;
0,041720825;0x51;
0,041727090;0x30;
0,041778750;0xb6;
0,041784375;0x89;
0,041790660;0x31;
0,041842900;0xe0;
0,041848505;0x08;
0,041854755;0x32;
0,041906675;0x97;
0,041912275;0x62;
0,041918560;0x33;
0,041970965;0x7f;
0,041976595;0xad;
0,041982875;0x34;
0,042035390;0x88;
0,042041005;0x45;
0,042047245;0x30;
0,042098915;0xb4;
0,042104540;0xcd;
0,042110800;0x31;
0,042162925;0xde;
0,042168555;0x6d;
0,042174835;0x32;
0,042227125;0x97;
0,042232730;0xa2;
0,042238980;0x33;
0,042290925;0x7f;
0,042296555;0x9a;
0,042302810;0x34;
0,042355705;0x88;
0,042361340;0x4b;
0,042367620;0x30;
0,042419135;0xb5;
0,042424745;0xba;
0,042430995;0x31;
0,042483160;0xdf;
0,042488765;0xbe;
0,042495025;0x32;
0,042547185;0x97;
0,042552815;0xa2;
0,042559095;0x33;
0,042611375;0x7f;
0,042616980;0xf4;
0,042623230;0x34;
0,042675645;0x88;
0,042681270;0x70;
0,042687530;0x30;
0,042739395;0xb4;
0,042745025;0x9c;
0,042751310;0x31;
0,042803375;0xde;
0,042808980;0x48;
0,042815230;0x32;
0,042867395;0x97;
0,042873000;0x53;
0,042879255;0x33;
0,042931365;0x7f;
0,042936995;0x95;
0,042943280;0x34;
0,042996115;0x87;
0,043001730;0xd8;
0,043007970;0x30;
0,043059400;0xb4;
0,043065005;0x2b;
0,043071255;0x31;
0,043123660;0xde;
0,043129290;0x28;
0,043135575;0x32;
0,043187625;0x97;
0,043193230;0xbb;
0,043199480;0x33;
0,043251650;0x7f;
0,043257265;0xb5;
0,043263525;0x34;
0,043316130;0x87;
0,043321770;0xee;
0,043328045;0x30;
0,043379810;0xb4;
0,043385415;0x0e;
0,043391665;0x31;
0,043443590;0xde;
0,043449220;0x89;
0,043455480;0x32;
0,043507855;0x97;
0,043513480;0x68;
0,043519765;0x33;
0,043571805;0x7f;
0,043577415;0xa6;
0,043583660;0x34;
0,043636355;0x88;
0,043641980;0x2b;
0,043648240;0x30;
0,043699900;0xb4;
0,043705525;0x51;
0,043711810;0x31;
0,043764050;0xde;
0,043769660;0xed;
0,043775910;0x32;
0,043827825;0x97;
0,043833435;0x76;
0,043839700;0x33;
0,043892110;0x7f;
0,043897745;0xc4;
0,043904020;0x34;
0,043956535;0x88;
0,043962150;0x04;
0,043968390;0x30;
0,044020065;0xb2;
0,044025690;0xec;
0,044031950;0x31;
0,044084080;0xdd;
0,044089710;0xdc;
0,044095995;0x32;
0,044148295;0x97;
0,044153905;0x8c;
0,044160155;0x33;
0,044212070;0x7f;
0,044217680;0xc9;
0,044223930;0x34;
0,044276785;0x87;
0,044282430;0xe8;
0,044288705;0x30;
0,044340300;0xb3;
0,044345905;0x89;
0,044352155;0x31;
0,044404325;0xde;
0,044409930;0xbb;
0,044416190;0x32;
0,044468355;0x97;
0,044473990;0x9a;
0,044480265;0x33;
0,044532555;0x7f;
0,044538160;0xde;
0,044544410;0x34;
0,044596825;0x88;
0,044602450;0x0f;
0,044608710;0x30;
0,044660575;0xb4;
0,044666205;0x90;
0,044672490;0x31;
0,044724555;0xdf;
0,044730165;0x59;
0,044736415;0x32;
0,044788580;0x97;
0,044794185;0x66;
0,044800435;0x33;
0,044852540;0x7f;
0,044858170;0xb3;
0,044864455;0x34;
0,044917295;0x88;
0,044922910;0x01;
0,044929150;0x30;
0,044980575;0xb2;
0,044986180;0x7e;
0,044992430;0x31;
0,045044765;0xdd;
0,045050395;0x72;
0,045056680;0x32;
0,045108740;0x97;
0,045114350;0xad;
0,045120595;0x33;
0,045172760;0x7f;
0,045178370;0xcf;
0,045184630;0x34;
0,045237230;0x87;
0,045242865;0xc6;
0,045249140;0x30;
0,045300970;0xb2;
0,045306575;0xe0;
0,045312825;0x31;
0,045364740;0xde;
0,045370365;0x5a;
0,045376625;0x32;
0,045429005;0x97;
0,045434635;0x8e;
0,045440920;0x33;
0,045493030;0x7f;
0,045498640;0xb1;
0,045504890;0x34;
0,045557550;0x88;
0,045563165;0x10;
0,045569405;0x30;
0,045620980;0xb3;
0,045626605;0x16;
0,045632890;0x31;
0,045685250;0xde;
0,045690875;0x09;
0,045697135;0x32;
0,045749055;0x97;
0,045754660;0x56;
0,045760910;0x33;
0,045813250;0x7f;
0,045818880;0xbd;
0,045825165;0x34;
0,045877755;0x87;
0,045883370;0xd1;
0,045889610;0x30;
0,045941280;0xb2;
0,045946890;0x88;
0,045953135;0x31;
0,046005210;0xdd;
0,046010840;0x9c;
0,046017125;0x32;
0,046069485;0x97;
0,046075095;0x88;
0,046081315;0x33;
0,046133175;0x7f;
0,046138805;0xc6;
0,046145090;0x34;
0,046197990;0x87;
0,046203625;0xbb;
0,046209900;0x30;
0,046261315;0xb2;
0,046266920;0xa9;
0,046273145;0x31;
0,046325320;0xdd;
0,046330955;0xd0;
0,046337230;0x32;
0,046389390;0x97;
0,046395020;0x8e;
0,046401295;0x33;
0,046453525;0x7f;
0,046459130;0xac;
0,046465380;0x34;
0,046517795;0x87;
0,046523410;0xfa;
0,046529650;0x30;
0,046581465;0xb4;
0,046587100;0xb4;
0,046593375;0x31;
0,046645465;0x60;
0,046651060;0x13;
0,046657310;0x32;
0,046709480;0x97;
0,046715085;0x86;
0,046721335;0x33;
0,046773430;0x7f;
0,046779060;0x9c;
0,046785345;0x34;
0,046838190;0x87;
0,046843805;0xfc;
0,046850045;0x30;
0,046901470;0xb3;
0,046907075;0x39;
0,046913330;0x31;
0,046965640;0xde;
0,046971270;0x2c;
0,046977555;0x32;
0,047029665;0x97;
0,047035290;0x99;
0,047041550;0x33;
0,047093720;0x7f;
0,047099325;0xaf;
0,047105585;0x34;
0,047158180;0x87;
0,047163820;0xf3;
0,047170095;0x30;
0,047221930;0xb3;
0,047227545;0x78;
0,047233795;0x31;
0,047285720;0xde;
0,047291325;0x4b;
0,047297575;0x32;
0,047349910;0x97;
0,047355545;0x98;
0,047361820;0x33;
0,047413945;0x7f;
0,047419555;0xb4;
0,047425805;0x34;
0,047478465;0x88;
0,047484080;0x29;
0,047490320;0x30;
0,047541885;0xb4;
0,047547510;0x65;
0,047553795;0x31;
0,047606155;0xdf;
0,047611780;0x20;
0,047618040;0x32;
0,047669965;0x97;
0,047675570;0xbe;
0,047681820;0x33;
0,047734090;0x7f;
0,047739725;0xec;
0,047746000;0x34;
0,047798655;0x88;
0,047804290;0x34;
0,047810530;0x30;
0,047862200;0xb3;
0,047867805;0x8d;
0,047874055;0x31;
0,047926120;0xde;
0,047931750;0x15;
0,047938035;0x32;
0,047990425;0x97;
0,047996030;0x78;
0,048002280;0x33;
0,048054200;0x7f;
0,048059805;0xb8;
0,048066055;0x34;
0,048118830;0x88;
0,048124475;0x0d;
0,048130750;0x30;
0,048182380;0xb3;
0,048188005;0x7d;
0,048194265;0x31;
0,048246445;0xdd;
0,048252055;0xc9;
0,048258305;0x32;
0,048310320;0x97;
0,048315945;0xa7;
0,048322230;0x33;
0,048374635;0x7f;
0,048380265;0xba;
0,048386530;0x34;
0,048438940;0x88;
0,048444555;0x14;
0,048450795;0x30;
0,048502535;0xb4;
0,048508160;0xd0;
0,048514445;0x31;
0,048566595;0xdf;
0,048572220;0x38;
0,048578480;0x32;
0,048630690;0x97;
0,048636300;0x95;
0,048642550;0x33;
0,048694570;0x7f;
0,048700200;0xaf;
0,048706485;0x34;
0,048759365;0x88;
0,048764990;0x48;
0,048771250;0x30;
0,048822695;0xb4;
0,048828300;0x61;
0,048834550;0x31;
0,048886785;0xde;
0,048892415;0x91;
0,048898700;0x32;
0,048950860;0x97;
0,048956495;0xa7;
0,048962770;0x33;
0,049014935;0x7f;
0,049020540;0xd7;
0,049026790;0x34;
0,049079265;0x88;
0,049084885;0x4e;
0,049091160;0x30;
0,049143075;0xb5;
0,049148695;0x16;
0,049154955;0x31;
0,049206930;0xdf;
0,049212535;0x18;
0,049218790;0x32;
0,049271045;0x97;
0,049276675;0xbe;
0,049282960;0x33;
0,049335100;0x7f;
0,049340725;0xdc;
0,049346985;0x34;
0,049399670;0x88;
0,049405285;0x47;
0,049411530;0x30;
0,049463010;0xb4;
0,049468640;0xbe;
0,049474925;0x31;
0,049527330;0xde;
0,049532960;0xe3;
0,049539245;0x32;
0,049591170;0x97;
0,049596780;0xbd;
0,049603030;0x33;
0,049655240;0x80;
0,049660865;0x00;
0,049667135;0x34;
0,049719785;0x88;
0,049725430;0xa2;
0,049731690;0x30;
0,049783415;0xb5;
0,049789025;0x4a;
0,049795275;0x31;
0,049847255;0xdf;
0,049852895;0x52;
0,049859180;0x32;
0,049911565;0x97;
0,049917190;0xad;
0,049923450;0x33;
0,049975405;0x7f;
0,049981010;0xb9;
0,049987260;0x34;
0,050039950;0x88;
0,050045595;0x4b;
0,050051870;0x30;
0,050103535;0xb4;
0,050109165;0xe6;
0,050115450;0x31;
0,050167640;0xde;
0,050173250;0xe0;
0,050179500;0x32;
0,050231455;0x97;
0,050237080;0x7b;
0,050243340;0x33;
0,050295755;0x7f;
0,050301390;0x8d;
0,050307655;0x34;
0,050360135;0x88;
0,050365750;0x40;
0,050371990;0x30;
0,050423720;0xb4;
0,050429345;0x1a;
0,050435620;0x31;
0,050487780;0xde;
0,050493395;0x21;
0,050499655;0x32;
0,050551860;0x97;
0,050557465;0x7e;
0,050563715;0x33;
0,050615660;0x7f;
0,050621290;0x86;
0,050627575;0x34;
0,050680475;0x88;
0,050686110;0x41;
0,050692385;0x30;
0,050743860;0xb5;
0,050749465;0x8f;
0,050755715;0x31;
0,050807910;0xdf;
0,050813535;0xab;
0,050819795;0x32;
0,050871955;0x97;
0,050877590;0x8c;
0,050883865;0x33;
0,050936100;0x7f;
0,050941710;0x88;
0,050947960;0x34;
0,051000425;0x88;
0,051006050;0x20;
0,051012310;0x30;
0,051064225;0xb4;
0,051069850;0x47;
0,051076135;0x31;
0,051128155;0xde;
0,051133760;0x7a;
0,051140015;0x32;
0,051192175;0x97;
0,051197805;0x88;
0,051204060;0x33;
0,051256195;0x7f;
0,051261830;0xc6;
0,051268105;0x34;
0,051320895;0x88;
0,051326510;0x52;
0,051332750;0x30;
0,051384195;0xb3;
0,051389820;0xd6;
0,051396080;0x31;
0,051448470;0xde;
0,051454100;0x0c;
0,051460385;0x32;
0,051512385;0x97;
0,051517990;0x88;
0,051524240;0x33;
0,051576410;0x7f;
0,051582015;0xaa;
0,051588275;0x34;
0,051640930;0x88;
0,051646575;0x00;
0,051652840;0x30;
0,051704635;0xb3;
0,051710240;0xc5;
0,051716490;0x31;
0,051768405;0xde;
0,051774025;0x06;
0,051780285;0x32;
0,051832650;0x97;
0,051838280;0x9b;
0,051844565;0x33;
0,051896555;0x80;
0,051902160;0x00;
0,051908410;0x34;
0,051961090;0x88;
0,051966715;0x48;
0,051972975;0x30;
0,052024600;0xb6;
0,052030230;0x5a;
0,052036515;0x31;
0,052088855;0xe0;
0,052094465;0xbb;
0,052100715;0x32;
0,052152630;0x97;
0,052158240;0x81;
0,052164490;0x33;
0,052216885;0x7f;
0,052222515;0x8e;
0,052228800;0x34;
0,052281350;0x87;
0,052286965;0xe3;
0,052293205;0x30;
0,052344880;0xb3;
0,052350485;0x32;
0,052356745;0x31;
0,052408845;0xdd;
0,052414475;0xde;
0,052420760;0x32;
0,052473080;0x97;
0,052478690;0x81;
0,052484940;0x33;
0,052536855;0x7f;
0,052542480;0x90;
