Time;SPI (2,3,1,4)
0,026179050;0x88;
0,026184675;0x44;
0,026190950;0x30;
0,026242845;0xa0;
0,026248470;0xb2;
0,026254750;0x31;
0,026306800;0x88;
0,026312405;0xcd;
0,026318655;0x32;
0,026370810;0x7f;
0,026376435;0xc5;
0,026382690;0x33;
0,026434805;0x7f;
0,026440440;0x80;
0,026446715;0x34;
0,026499535;0x88;
0,026505145;0x56;
0,026511385;0x30;
0,026562795;0xa1;
0,026568400;0x19;
0,026574650;0x31;
0,026627025;0x89;
0,026632660;0x17;
0,026638935;0x32;
0,026691025;0x80;
0,026696645;0x11;
0,026702905;0x33;
0,026755050;0x7f;
0,026760650;0x79;
0,026766935;0x34;
0,026819570;0x88;
0,026825205;0x3f;
0,026831480;0x30;
0,026883295;0xa1;
0,026888900;0x6a;
0,026895145;0x31;
0,026947050;0x89;
0,026952670;0x27;
0,026958930;0x32;
0,027011280;0x7f;
0,027016910;0xa9;
0,027023190;0x33;
0,027075290;0x7f;
0,027080895;0x9a;
0,027087140;0x34;
0,027139780;0x88;
0,027145395;0x87;
0,027151635;0x30;
0,027203260;0xa1;
0,027208885;0xee;
0,027215170;0x31;
0,027267515;0x89;
0,027273135;0x48;
0,027279395;0x32;
0,027331300;0x7f;
0,027336905;0xda;
0,027343160;0x33;
0,027395555;0x7f;
0,027401190;0xc3;
0,027407465;0x34;
0,027460040;0x88;
0,027465655;0xc8;
0,027471895;0x30;
0,027523550;0xa2;
0,027529165;0x5b;
0,027535420;0x31;
0,027587525;0x89;
0,027593150;0x73;
0,027599435;0x32;
0,027651795;0x7f;
0,027657400;0xdd;
0,027663645;0x33;
0,027715550;0x7f;
0,027721155;0xc1;
0,027727400;0x34;
0,027780240;0x88;
0,027785875;0xa4;
0,027792145;0x30;
0,027843750;0xa2;
0,027849370;0x7b;
0,027855630;0x31;
0,027907785;0x89;
0,027913390;0x64;
0,027919640;0x32;
0,027971745;0x7f;
0,027977390;0xa5;
0,027983680;0x33;
0,028036075;0x7f;
0,028041700;0xce;
0,028047950;0x34;
0,028100340;0x88;
0,028105965;0xf2;
0,028112230;0x30;
0,028164185;0xa2;
0,028169835;0xd4;
0,028176130;0x31;
0,028228230;0x89;
0,028233835;0x42;
0,028240085;0x32;
0,028292260;0x7f;
0,028297885;0xde;
0,028304165;0x33;
0,028356395;0x7f;
0,028362040;0xc7;
0,028368330;0x34;
0,028421185;0x88;
0,028426800;0xc9;
0,028433040;0x30;
0,028484520;0xa3;
0,028490145;0x68;
0,028496430;0x31;
0,028548930;0x89;
0,028554575;0xa8;
0,028560865;0x32;
0,028612915;0x7f;
0,028618520;0xbb;
0,028624770;0x33;
0,028676975;0x7f;
0,028682590;0xbf;
0,028688880;0x34;
0,028741650;0x88;
0,028747295;0xb9;
0,028753585;0x30;
0,028805455;0xa2;
0,028811070;0xf4;
0,028817320;0x31;
0,028869240;0x89;
0,028874865;0x92;
0,028881145;0x32;
0,028933615;0x7f;
0,028939265;0xdc;
0,028945555;0x33;
0,028997690;0x7f;
0,029003295;0x9b;
0,029009545;0x34;
0,029062245;0x88;
0,029067880;0xcc;
0,029074150;0x30;
0,029125905;0xa3;
0,029131550;0x7f;
0,029137840;0x31;
0,029190155;0x89;
0,029195760;0x63;
0,029202010;0x32;
0,029254010;0x7f;
0,029259645;0x8e;
0,029265920;0x33;
0,029318360;0x7f;
0,029324010;0x87;
0,029330300;0x34;
0,029382875;0x88;
0,029388485;0xeb;
0,029394725;0x30;
0,029446440;0xa3;
0,029452075;0x67;
0,029458350;0x31;
0,029510560;0x89;
0,029516205;0x98;
0,029522500;0x32;
0,029574895;0x80;
0,029580495;0x05;
0,029586745;0x33;
0,029638690;0x7f;
0,029644325;0xe9;
0,029650600;0x34;
0,029703575;0x89;
0,029709235;0x0c;
0,029715520;0x30;
0,029767100;0xa4;
0,029772700;0x00;
0,029778950;0x31;
0,029831180;0x89;
0,029836810;0xd0;
0,029843090;0x32;
0,029895355;0x7f;
0,029901010;0x9c;
0,029907295;0x33;
0,029959640;0x7f;
0,029965245;0x99;
0,029971495;0x34;
0,030023965;0x89;
0,030029600;0x30;
0,030035865;0x30;
0,030087825;0xa4;
0,030093475;0x5b;
0,030099765;0x31;
0,030151875;0x89;
0,030157480;0xd3;
0,030163730;0x32;
0,030215910;0x7f;
0,030221535;0xf8;
0,030227820;0x33;
0,030280060;0x7f;
0,030285705;0xe0;
0,030291995;0x34;
0,030344855;0x89;
0,030350470;0x08;
0,030356710;0x30;
0,030408195;0xa4;
0,030413825;0x02;
0,030420105;0x31;
0,030472540;0x89;
0,030478185;0xe8;
0,030484475;0x32;
0,030536640;0x80;
0,030542265;0x02;
0,030548525;0x33;
0,030600675;0x7f;
0,030606275;0xf5;
0,030612555;0x34;
0,030665275;0x89;
0,030670925;0x1e;
0,030677210;0x30;
0,030729155;0xa3;
0,030734760;0x41;
0,030741010;0x31;
0,030792930;0x89;
0,030798550;0x7c;
0,030804810;0x32;
0,030857255;0x7f;
0,030862905;0xd8;
0,030869200;0x33;
0,030921330;0x7f;
0,030926935;0x9b;
0,030933185;0x34;
0,030985895;0x88;
0,030991530;0xdf;
0,030997800;0x30;
0,031049490;0xa3;
0,031055135;0x98;
0,031061430;0x31;
0,031113850;0x89;
0,031119475;0xbc;
0,031125730;0x32;
0,031177640;0x7f;
0,031183245;0xeb;
0,031189510;0x33;
0,031241955;0x7f;
0,031247605;0x94;
0,031253895;0x34;
0,031306590;0x88;
0,031312215;0xa2;
0,031318455;0x30;
0,031370120;0xa2;
0,031375750;0x6d;
0,031382035;0x31;
0,031434190;0x89;
0,031439835;0x75;
0,031446125;0x32;
0,031498595;0x7f;
0,031504200;0xbd;
0,031510450;0x33;
0,031562375;0x7f;
0,031567995;0xc0;
0,031574255;0x34;
0,031627155;0x88;
0,031632805;0x89;
0,031639100;0x30;
0,031690790;0xa1;
0,031696410;0x4d;
0,031702670;0x31;
0,031754830;0x88;
0,031760435;0xfd;
0,031766695;0x32;
0,031818885;0x7f;
0,031824530;0xe3;
0,031830820;0x33;
0,031883280;0x7f;
0,031888900;0xe4;
0,031895150;0x34;
0,031947545;0x88;
0,031953175;0x60;
0,031959450;0x30;
0,032011405;0xa0;
0,032017065;0xcd;
0,032023350;0x31;
0,032075585;0x89;
0,032081190;0x17;
0,032087440;0x32;
0,032139605;0x7f;
0,032145225;0xdf;
0,032151485;0x33;
0,032203630;0x7f;
0,032209275;0xa4;
0,032215570;0x34;
0,032268520;0x87;
0,032274145;0xdb;
0,032280400;0x30;
0,032331825;0x9f;
0,032337430;0xbc;
0,032343680;0x31;
0,032396095;0x88;
0,032401745;0x8c;
0,032408035;0x32;
0,032460255;0x7f;
0,032465885;0xed;
0,032472150;0x33;
0,032524300;0x7f;
0,032529910;0xdc;
0,032536195;0x34;
0,032588905;0x87;
0,032594550;0xdd;
0,032600845;0x30;
0,032652770;0x9f;
0,032658395;0x1d;
0,032664655;0x31;
0,032716605;0x88;
0,032722210;0x32;
0,032728460;0x32;
0,032780865;0x7f;
0,032786520;0xab;
0,032792810;0x33;
0,032845025;0x7f;
0,032850645;0x9a;
0,032856905;0x34;
0,032909565;0x87;
0,032915180;0x5f;
0,032921420;0x30;
0,032973090;0x9e;
0,032978745;0x08;
0,032985030;0x31;
0,033037495;0x88;
0,033043130;0x50;
0,033049395;0x32;
0,033101300;0x7f;
0,033106900;0xec;
0,033113185;0x33;
0,033165635;0x7f;
0,033171285;0xcc;
0,033177570;0x34;
0,033230265;0x87;
0,033235875;0x8c;
0,033242120;0x30;
0,033293785;0x9d;
0,033299420;0xe1;
0,033305695;0x31;
0,033357850;0x88;
0,033363495;0x32;
0,033369785;0x32;
0,033422265;0x7f;
0,033427890;0xe1;
0,033434145;0x33;
0,033486080;0x7f;
0,033491685;0xd6;
0,033497935;0x34;
0,033550825;0x87;
0,033556475;0x86;
0,033562765;0x30;
0,033614495;0x9d;
0,033620120;0xba;
0,033626405;0x31;
0,033678555;0x88;
0,033684160;0x6d;
0,033690420;0x32;
0,033742560;0x80;
0,033748190;0x05;
0,033754480;0x33;
0,033806990;0x80;
0,033812630;0x08;
0,033818915;0x34;
0,033871485;0x87;
0,033877110;0xab;
0,033883370;0x30;
0,033935140;0x9d;
0,033940765;0xca;
0,033947020;0x31;
0,033999045;0x88;
0,034004670;0x64;
0,034010930;0x32;
0,034063200;0x7f;
0,034068825;0xf7;
0,034075080;0x33;
0,034127105;0x7f;
0,034132730;0x81;
0,034138990;0x34;
0,034191760;0x87;
0,034197385;0x4a;
0,034203645;0x30;
0,034255165;0x9d;
0,034260790;0xb9;
0,034267050;0x31;
0,034319320;0x88;
0,034324945;0x26;
0,034331210;0x32;
0,034383355;0x7f;
0,034388990;0xbe;
0,034395240;0x33;
0,034447390;0x7f;
0,034452995;0x94;
0,034459245;0x34;
0,034511645;0x87;
0,034517280;0x6e;
0,034523545;0x30;
0,034575445;0x9e;
0,034581080;0x07;
0,034587355;0x31;
0,034639335;0x88;
0,034644940;0x7e;
0,034651190;0x32;
0,034703355;0x7f;
0,034708980;0xe2;
0,034715240;0x33;
0,034767365;0x7f;
0,034772995;0xaf;
0,034779275;0x34;
0,034832095;0x87;
0,034837710;0x63;
0,034843950;0x30;
0,034895395;0x9e;
0,034901020;0xa9;
0,034907275;0x31;
0,034959670;0x88;
0,034965295;0x8c;
0,034971575;0x32;
0,035023610;0x7f;
0,035029215;0xc5;
0,035035465;0x33;
0,035087615;0x7f;
0,035093225;0xae;
0,035099505;0x34;
0,035152145;0x87;
0,035157780;0xc3;
0,035164055;0x30;
0,035215805;0x9e;
0,035221410;0xd6;
0,035227660;0x31;
0,035279575;0x88;
0,035285200;0x3e;
0,035291455;0x32;
0,035343825;0x7f;
0,035349450;0xf4;
0,035355735;0x33;
0,035407830;0x7f;
0,035413435;0xee;
0,035419685;0x34;
0,035472330;0x87;
0,035477940;0xf8;
0,035484180;0x30;
0,035535805;0x9f;
0,035541440;0xc2;
0,035547715;0x31;
0,035600055;0x88;
0,035605680;0xc8;
0,035611935;0x32;
0,035663840;0x7f;
0,035669445;0xdf;
0,035675715;0x33;
0,035728105;0x7f;
0,035733740;0xc0;
0,035740015;0x34;
0,035792525;0x88;
0,035798140;0x21;
0,035804380;0x30;
0,035856040;0x9f;
0,035861660;0xb3;
0,035867920;0x31;
0,035920030;0x88;
0,035925655;0xf8;
0,035931940;0x32;
0,035984295;0x7f;
0,035989900;0xe4;
0,035996150;0x33;
0,036048075;0x7f;
0,036053695;0xb3;
0,036059955;0x34;
0,036112825;0x88;
0,036118465;0x32;
0,036124740;0x30;
0,036176315;0xa0;
0,036181920;0xd4;
0,036188170;0x31;
0,036240325;0x89;
0,036245930;0x06;
0,036252175;0x32;
0,036304325;0x7f;
0,036309950;0xc1;
0,036316235;0x33;
0,036368510;0x7f;
0,036374115;0xe4;
0,036380360;0x34;
0,036432755;0x88;
0,036438385;0xad;
0,036444660;0x30;
0,036496560;0xa1;
0,036502185;0xa6;
0,036508470;0x31;
0,036560530;0x88;
0,036566135;0xf3;
0,036572385;0x32;
0,036624545;0x7f;
0,036630170;0xef;
0,036636430;0x33;
0,036688555;0x80;
0,036694190;0x07;
0,036700465;0x34;
0,036753295;0x88;
0,036758910;0xce;
0,036765150;0x30;
0,036816560;0xa2;
0,036822165;0x2a;
0,036828415;0x31;
0,036880785;0x89;
0,036886415;0x62;
0,036892695;0x32;
0,036944740;0x7f;
0,036950345;0xd7;
0,036956595;0x33;
0,037008745;0x7f;
0,037014350;0xb1;
0,037020625;0x34;
0,037073260;0x88;
0,037078905;0x8c;
0,037085170;0x30;
0,037136995;0xa2;
0,037142600;0xca;
0,037148845;0x31;
0,037200750;0x89;
0,037206375;0x91;
0,037212630;0x32;
0,037264985;0x7f;
0,037270615;0xb6;
0,037276895;0x33;
0,037328995;0x7f;
0,037334600;0xb6;
0,037340850;0x34;
0,037393500;0x89;
0,037399115;0x0b;
0,037405355;0x30;
0,037456980;0xa3;
0,037462610;0x6a;
0,037468890;0x31;
0,037521240;0x89;
0,037526865;0xb6;
0,037533125;0x32;
0,037585040;0x80;
0,037590645;0x05;
0,037596895;0x33;
0,037649235;0x7f;
0,037654865;0xb1;
0,037661145;0x34;
0,037713725;0x89;
0,037719340;0x10;
0,037725580;0x30;
0,037777240;0xa3;
0,037782855;0xbe;
0,037789115;0x31;
0,037841215;0x89;
0,037846840;0xbd;
0,037853125;0x32;
0,037905490;0x7f;
0,037911095;0xd2;
0,037917345;0x33;
0,037969250;0x7f;
0,037974850;0x93;
0,037981100;0x34;
0,038033935;0x89;
0,038039585;0x11;
0,038045850;0x30;
0,038097465;0xa4;
0,038103090;0x7d;
0,038109345;0x31;
0,038161505;0x89;
0,038167110;0xfe;
0,038173360;0x32;
0,038225425;0x7f;
0,038231050;0xf8;
0,038237335;0x33;
0,038289725;0x7f;
0,038295355;0xf3;
0,038301605;0x34;
0,038354000;0x89;
0,038359615;0x64;
0,038365855;0x30;
0,038417650;0xa4;
0,038423280;0x66;
0,038429560;0x31;
0,038481695;0x89;
0,038487300;0xaf;
0,038493550;0x32;
0,038545700;0x7f;
0,038551305;0xf4;
0,038557555;0x33;
0,038609635;0x7f;
0,038615260;0xbf;
0,038621545;0x34;
0,038674400;0x89;
0,038680020;0x29;
0,038686280;0x30;
0,038737700;0xa4;
0,038743305;0x8d;
0,038749550;0x31;
0,038801870;0x89;
0,038807520;0xa0;
0,038813810;0x32;
0,038866030;0x7f;
0,038871655;0xdd;
0,038877930;0x33;
0,038930075;0x7f;
0,038935680;0xb9;
0,038941950;0x34;
0,038994580;0x89;
0,039000225;0x0e;
0,039006490;0x30;
0,039058385;0xa4;
0,039064010;0x60;
0,039070265;0x31;
0,039122215;0x89;
0,039127820;0x8e;
0,039134065;0x32;
0,039186385;0x7f;
0,039192010;0x8e;
0,039198295;0x33;
0,039250405;0x7f;
0,039256030;0x98;
0,039262290;0x34;
0,039314955;0x88;
0,039320570;0xee;
0,039326810;0x30;
0,039378355;0xa3;
0,039383990;0xd9;
0,039390265;0x31;
0,039442655;0x89;
0,039448285;0xb8;
0,039454565;0x32;
0,039506480;0x7f;
0,039512085;0xdb;
0,039518335;0x33;
0,039570590;0x7f;
0,039576215;0xbb;
0,039582500;0x34;
0,039635135;0x88;
0,039640770;0x82;
0,039647025;0x30;
0,039698730;0xa2;
0,039704335;0x4f;
0,039710585;0x31;
0,039762565;0x89;
0,039768190;0x3a;
0,039774475;0x32;
0,039826855;0x80;
0,039832480;0x1c;
0,039838735;0x33;
0,039890675;0x7f;
0,039896280;0xaa;
0,039902530;0x34;
0,039955290;0x88;
0,039960930;0x61;
0,039967205;0x30;
0,040018855;0xa1;
0,040024490;0xea;
0,040030765;0x31;
0,040082940;0x89;
0,040088545;0x38;
0,040094795;0x32;
0,040146790;0x7f;
0,040152415;0xd7;
0,040158700;0x33;
0,040211090;0x7f;
0,040216720;0x68;
0,040222980;0x34;
0,040275445;0x88;
0,040281060;0x11;
0,040287300;0x30;
0,040339020;0xa1;
0,040344655;0x28;
0,040350930;0x31;
0,040403075;0x88;
0,040408700;0xf4;
0,040414955;0x32;
0,040467155;0x7f;
0,040472760;0xc2;
0,040479005;0x33;
0,040531010;0x7f;
0,040536640;0xbc;
0,040542920;0x34;
0,040595800;0x88;
0,040601440;0x1a;
0,040607715;0x30;
0,040659225;0xa0;
0,040664830;0x3c;
0,040671080;0x31;
0,040723305;0x88;
0,040728930;0x89;
0,040735215;0x32;
0,040787355;0x7f;
0,040792985;0x6c;
0,040799265;0x33;
0,040851495;0x7f;
0,040857100;0x73;
0,040863345;0x34;
0,040915810;0x87;
0,040921425;0xf0;
0,040927700;0x30;
0,040979595;0x9f;
0,040985220;0x5c;
0,040991480;0x31;
0,041043440;0x88;
0,041049045;0x64;
0,041055290;0x32;
0,041107460;0x7f;
0,041113085;0x7d;
0,041119370;0x33;
0,041171515;0x7f;
0,041177150;0xb5;
0,041183425;0x34;
0,041236190;0x87;
0,041241805;0xd0;
0,041248045;0x30;
0,041299480;0x9e;
0,041305100;0xdb;
0,041311360;0x31;
0,041363740;0x88;
0,041369370;0x80;
0,041375650;0x32;
0,041427685;0x7f;
0,041433310;0xe2;
0,041439565;0x33;
0,041491840;0x7f;
0,041497460;0xda;
0,041503730;0x34;
0,041556365;0x87;
0,041562005;0xb3;
0,041568265;0x30;
0,041619975;0x9e;
0,041625580;0xa1;
0,041631830;0x31;
0,041683735;0x88;
0,041689350;0xa2;
0,041695610;0x32;
0,041747960;0x7f;
0,041753595;0xd7;
0,041759870;0x33;
0,041811925;0x80;
0,041817530;0x01;
0,041823775;0x34;
0,041876445;0x87;
0,041882070;0xaa;
0,041888330;0x30;
0,041939950;0x9e;
0,041945575;0x5d;
0,041951860;0x31;
0,042004185;0x88;
0,042009790;0x5e;
0,042016035;0x32;
0,042067975;0x80;
0,042073600;0x00;
0,042079860;0x33;
0,042132260;0x7f;
0,042137885;0xf4;
0,042144170;0x34;
0,042196695;0x87;
0,042202310;0x8b;
0,042208550;0x30;
0,042260205;0x9e;
0,042265820;0x87;
0,042272095;0x31;
0,042324240;0x88;
0,042329865;0x89;
0,042336145;0x32;
0,042388465;0x7f;
0,042394070;0xfb;
0,042400315;0x33;
0,042452220;0x7f;
0,042457825;0xce;
0,042464070;0x34;
0,042516885;0x87;
0,042522525;0x92;
0,042528800;0x30;
0,042580395;0x9e;
0,042586000;0x60;
0,042592250;0x31;
0,042644430;0x88;
0,042650050;0x50;
0,042656310;0x32;
0,042708455;0x7f;
0,042714090;0xe2;
0,042720365;0x33;
0,042772665;0x7f;
0,042778270;0xb6;
0,042784520;0x34;
0,042836915;0x87;
0,042842530;0xca;
0,042848785;0x30;
0,042900685;0x9e;
0,042906310;0xe3;
0,042912595;0x31;
0,042964665;0x88;
0,042970280;0x65;
0,042976525;0x32;
0,043028675;0x7f;
0,043034280;0xe3;
0,043040530;0x33;
0,043092670;0x7f;
0,043098315;0xe9;
0,043104605;0x34;
0,043157350;0x87;
0,043162965;0xb8;
0,043169200;0x30;
0,043220730;0x9e;
0,043226360;0xf4;
0,043232640;0x31;
0,043285135;0x88;
0,043290780;0x65;
0,043297070;0x32;
0,043349075;0x7f;
0,043354680;0xd7;
0,043360930;0x33;
0,043413170;0x7f;
0,043418805;0x9b;
0,043425080;0x34;
0,043477845;0x87;
0,043483490;0xb6;
0,043489765;0x30;
0,043541540;0x9f;
0,043547145;0x90;
0,043553395;0x31;
0,043605435;0x88;
0,043611060;0x68;
0,043617340;0x32;
0,043669800;0x7f;
0,043675450;0xac;
0,043681745;0x33;
0,043733830;0x7f;
0,043739435;0xd4;
0,043745685;0x34;
0,043798355;0x88;
0,043804005;0x20;
0,043810270;0x30;
0,043862010;0xa0;
0,043867655;0x17;
0,043873945;0x31;
0,043926290;0x88;
0,043931895;0xe0;
0,043938145;0x32;
0,043990125;0x7f;
0,043995760;0xbf;
0,044002035;0x33;
0,044054530;0x7f;
0,044060180;0xcd;
0,044066470;0x34;
0,044119055;0x88;
0,044124675;0x4d;
0,044130915;0x30;
0,044182570;0xa0;
0,044188180;0x8a;
0,044194470;0x31;
0,044246735;0x88;
0,044252380;0xd3;
0,044258675;0x32;
0,044311035;0x7f;
0,044316640;0xaf;
0,044322890;0x33;
0,044374825;0x7f;
0,044380480;0xaf;
0,044386765;0x34;
0,044439780;0x88;
0,044445430;0x57;
0,044451715;0x30;
0,044503330;0xa1;
0,044508935;0x4b;
0,044515180;0x31;
0,044567395;0x88;
0,044573025;0xf6;
0,044579305;0x32;
0,044631490;0x7f;
0,044637135;0xd1;
0,044643425;0x33;
0,044695890;0x7f;
0,044701520;0xbe;
0,044707790;0x34;
0,044760320;0x88;
0,044765945;0x81;
0,044772200;0x30;
0,044823970;0xa2;
0,044829595;0x08;
0,044835850;0x31;
0,044887875;0x89;
0,044893495;0x5f;
0,044899755;0x32;
0,044952025;0x7f;
0,044957650;0xed;
0,044963910;0x33;
0,045015930;0x7f;
0,045021555;0xc7;
0,045027810;0x34;
0,045080585;0x88;
0,045086210;0xaa;
0,045092465;0x30;
0,045143985;0xa2;
0,045149610;0x68;
0,045155865;0x31;
0,045208175;0x89;
0,045213800;0x72;
0,045220085;0x32;
0,045272180;0x7f;
0,045277805;0xec;
0,045284060;0x33;
0,045336215;0x7f;
0,045341820;0xb1;
0,045348070;0x34;
0,045400520;0x88;
0,045406145;0x82;
0,045412405;0x30;
0,045464300;0xa3;
0,045469925;0x00;
0,045476180;0x31;
0,045528140;0x89;
0,045533745;0xab;
0,045539995;0x32;
0,045592225;0x7f;
0,045597860;0xdb;
0,045604135;0x33;
0,045656270;0x7f;
0,045661895;0xbf;
0,045668155;0x34;
0,045720930;0x89;
0,045726550;0x3a;
0,045732810;0x30;
0,045784360;0xa3;
0,045789995;0xa5;
0,045796270;0x31;
0,045848625;0x89;
0,045854250;0x8f;
0,045860510;0x32;
0,045912430;0x7f;
0,045918035;0xdf;
0,045924285;0x33;
0,045976475;0x7f;
0,045982095;0xc9;
0,045988365;0x34;
0,046041005;0x89;
0,046046640;0x05;
0,046052910;0x30;
0,046104625;0xa4;
0,046110230;0x0c;
0,046116480;0x31;
0,046168445;0x89;
0,046174075;0xb6;
0,046180355;0x32;
0,046232740;0x7f;
0,046238360;0xc6;
0,046244620;0x33;
0,046296570;0x7f;
0,046302175;0xd6;
0,046308420;0x34;
0,046361170;0x88;
0,046366810;0xfd;
0,046373085;0x30;
0,046424735;0xa3;
0,046430360;0xf8;
0,046436645;0x31;
0,046488830;0x89;
0,046494435;0x99;
0,046500685;0x32;
0,046552660;0x7f;
0,046558290;0xb2;
0,046564570;0x33;
0,046616965;0x7f;
0,046622590;0xcc;
0,046628875;0x34;
0,046681345;0x89;
0,046686960;0x3d;
0,046693200;0x30;
0,046744910;0xa4;
0,046750530;0x72;
0,046756810;0x31;
0,046808955;0x8a;
0,046814580;0x02;
0,046820840;0x32;
0,046873040;0x7f;
0,046878645;0xda;
0,046884895;0x33;
0,046936895;0x7f;
0,046942520;0xce;
0,046948800;0x34;
0,047001690;0x89;
0,047007325;0x34;
0,047013600;0x30;
0,047065065;0xa4;
0,047070670;0x89;
0,047076920;0x31;
0,047129120;0x89;
0,047134750;0xcc;
0,047141030;0x32;
0,047193175;0x7f;
0,047198805;0xee;
0,047205085;0x33;
0,047257320;0x7f;
0,047262920;0xf7;
0,047269170;0x34;
0,047321620;0x89;
0,047327245;0x1a;
0,047333510;0x30;
0,047385410;0xa3;
0,047391035;0xef;
0,047397315;0x31;
0,047449330;0x89;
0,047454935;0xac;
0,047461185;0x32;
0,047513335;0x7f;
0,047518960;0xbe;
0,047525245;0x33;
0,047577390;0x7f;
0,047583015;0x9e;
0,047589300;0x34;
0,047642090;0x89;
0,047647705;0x12;
0,047653945;0x30;
0,047705375;0xa3;
0,047711000;0xa1;
0,047717255;0x31;
0,047769630;0x89;
0,047775255;0xb9;
0,047781540;0x32;
0,047833540;0x7f;
0,047839145;0xc5;
0,047845395;0x33;
0,047897580;0x7f;
0,047903200;0xc4;
0,047909460;0x34;
0,047962105;0x88;
0,047967740;0xd6;
0,047974015;0x30;
0,048025800;0xa2;
0,048031405;0xe3;
0,048037655;0x31;
0,048089560;0x89;
0,048095165;0x85;
0,048101450;0x32;
0,048153840;0x7f;
0,048159475;0xb8;
0,048165750;0x33;
0,048217815;0x7f;
0,048223420;0x7c;
0,048229670;0x34;
0,048282330;0x88;
0,048287975;0xaa;
0,048294245;0x30;
0,048345895;0xa1;
0,048351525;0xda;
0,048357805;0x31;
0,048410075;0x89;
0,048415680;0x18;
0,048421930;0x32;
0,048473860;0x7f;
0,048479485;0xc6;
0,048485740;0x33;
0,048538125;0x7f;
0,048543750;0xb1;
0,048550035;0x34;
0,048602575;0x88;
0,048608190;0x12;
0,048614430;0x30;
0,048666090;0xa1;
0,048671690;0x23;
0,048677970;0x31;
0,048730115;0x89;
0,048735750;0x39;
0,048742025;0x32;
0,048794275;0x7f;
0,048799880;0xd1;
0,048806130;0x33;
0,048858040;0x7f;
0,048863675;0xd0;
0,048869950;0x34;
0,048922830;0x88;
0,048928480;0x3b;
0,048934745;0x30;
0,048986290;0xa0;
0,048991895;0xa1;
0,048998140;0x31;
0,049050310;0x89;
0,049055935;0x05;
0,049062195;0x32;
0,049114320;0x7f;
0,049119945;0xd3;
0,049126230;0x33;
0,049178535;0x7f;
0,049184140;0xd1;
0,049190390;0x34;
0,049242790;0x88;
0,049248405;0x03;
0,049254650;0x30;
0,049306550;0x9f;
0,049312180;0x93;
0,049318460;0x31;
0,049370485;0x88;
0,049376090;0x9c;
0,049382340;0x32;
0,049434490;0x7f;
0,049440110;0xc2;
0,049446390;0x33;
0,049498535;0x7f;
0,049504165;0x87;
0,049510445;0x34;
0,049563225;0x87;
0,049568840;0xe1;
0,049575080;0x30;
0,049626495;0x9e;
0,049632120;0xf5;
0,049638380;0x31;
0,049690750;0x88;
0,049696385;0x43;
0,049702660;0x32;
0,049754740;0x7f;
0,049760345;0xc8;
0,049766590;0x33;
0,049818740;0x7f;
0,049824345;0xbc;
0,049830590;0x34;
0,049883215;0x87;
0,049888860;0xce;
0,049895125;0x30;
0,049946965;0x9e;
0,049952590;0xdb;
0,049958840;0x31;
0,050010740;0x88;
0,050016355;0x3d;
0,050022630;0x32;
0,050075020;0x7f;
0,050080645;0xa2;
0,050086930;0x33;
0,050138985;0x7f;
0,050144590;0xe0;
0,050150840;0x34;
0,050203500;0x87;
0,050209125;0xb9;
0,050215385;0x30;
0,050266995;0x9e;
0,050272625;0x6e;
0,050278905;0x31;
0,050331250;0x88;
0,050336855;0x6a;
0,050343105;0x32;
0,050395005;0x7f;
0,050400610;0xe8;
0,050406860;0x33;
0,050459220;0x7f;
0,050464855;0xaf;
0,050471130;0x34;
0,050523720;0x87;
0,050529345;0xc0;
0,050535595;0x30;
0,050587250;0x9e;
0,050592855;0x9a;
0,050599100;0x31;
0,050651190;0x88;
0,050656825;0x5a;
0,050663100;0x32;
0,050715425;0x7f;
0,050721040;0xcd;
0,050727290;0x33;
0,050779190;0x7f;
0,050784815;0xb9;
0,050791070;0x34;
0,050843910;0x87;
0,050849560;0x84;
0,050855825;0x30;
0,050907450;0x9e;
0,050913055;0x99;
0,050919300;0x31;
0,050971450;0x88;
0,050977055;0x7b;
0,050983305;0x32;
0,051035410;0x80;
0,051041035;0x34;
0,051047320;0x33;
0,051099660;0x7f;
0,051105285;0xd3;
0,051111540;0x34;
0,051163945;0x87;
0,051169560;0xdc;
0,051175800;0x30;
0,051227700;0x9e;
0,051233335;0xc9;
0,051239610;0x31;
0,051291700;0x88;
0,051297320;0x64;
0,051303570;0x32;
0,051355720;0x80;
0,051361335;0x07;
0,051367590;0x33;
0,051419690;0x7f;
0,051425325;0xf0;
0,051431600;0x34;
0,051484465;0x87;
0,051490080;0xc5;
0,051496320;0x30;
0,051547725;0x9e;
0,051553330;0xf7;
0,051559580;0x31;
0,051611920;0x88;
0,051617545;0x90;
0,051623830;0x32;
0,051675945;0x7f;
0,051681570;0xe6;
0,051687830;0x33;
0,051739995;0x7f;
0,051745600;0x99;
0,051751850;0x34;
0,051804405;0x87;
0,051810040;0xd3;
0,051816315;0x30;
0,051868155;0x9f;
0,051873780;0xdf;
0,051880035;0x31;
0,051931940;0x88;
0,051937545;0xe0;
0,051943800;0x32;
0,051996145;0x7f;
0,052001775;0xb7;
0,052008060;0x33;
0,052060205;0x7f;
0,052065810;0xab;
0,052072055;0x34;
0,052124700;0x87;
0,052130315;0xec;
0,052136555;0x30;
0,052188130;0xa0;
0,052193760;0x3c;
0,052200040;0x31;
0,052252415;0x88;
0,052258040;0x85;
0,052264295;0x32;
0,052316230;0x7f;
0,052321835;0xbb;
