Time;SPI (1,2,4,5,5,6)
0,078721970;0x31;
0,078773775;0x21;
0,078779405;0x4a;
0,078785790;0x32;
0,079093565;0x37;
0,079099205;0x8c;
0,079105580;0x33;
0,079159020;0x38;
0,079164655;0x44;
0,079171035;0x34;
0,079479560;0x2f;
0,079485190;0x91;
0,079491575;0x30;
0,079542500;0x31;
0,079548130;0x70;
0,079554515;0x31;
0,079862410;0x39;
0,079868040;0x03;
0,079874420;0x32;
0,079926105;0x3a;
0,079931745;0xe9;
0,079938120;0x33;
0,080247665;0x6c;
0,080253295;0x9a;
0,080259675;0x34;
0,080312115;0x6d;
0,080317750;0xfb;
0,080324130;0x30;
0,080631155;0x48;
0,080636785;0x06;
0,080643170;0x31;
0,080694980;0x4b;
0,080700610;0x8a;
0,080706990;0x32;
0,081014765;0x77;
0,081020405;0x0a;
0,081026780;0x33;
0,081080220;0x79;
0,081085850;0xa7;
0,081092235;0x34;
0,081400750;0x82;
0,081406380;0x56;
0,081412765;0x30;
0,081463695;0x82;
0,081469315;0xf8;
0,081475690;0x31;
0,081783575;0x95;
0,081789205;0x11;
0,081795590;0x32;
0,081847270;0x98;
0,081852910;0x8f;
0,081859285;0x33;
0,082168825;0x92;
0,082174455;0x3d;
0,082180840;0x34;
0,082233190;0x93;
0,082238810;0x17;
0,082245175;0x30;
0,082552210;0xce;
0,082557820;0xc7;
0,082564195;0x31;
0,082616005;0xd0;
0,082621635;0xe6;
0,082628020;0x32;
0,082935795;0xb5;
0,082941435;0xf7;
0,082947810;0x33;
0,083001255;0xb6;
0,083006890;0xc9;
0,083013270;0x34;
0,083321795;0x98;
0,083327425;0xf2;
0,083333810;0x30;
0,083384745;0x99;
0,083390375;0x25;
0,083396755;0x31;
0,083704665;0xcf;
0,083710300;0x6d;
0,083716680;0x32;
0,083768365;0xce;
0,083774005;0x90;
0,083780375;0x33;
0,084089930;0xa2;
0,084095565;0x28;
0,084101945;0x34;
0,084154375;0xa1;
0,084159995;0xf4;
0,084166360;0x30;
0,084473325;0xff;
0,084478940;0xff;
0,084485310;0x31;
0,084537110;0xff;
0,084542740;0xff;
0,084549120;0x32;
0,084856960;0xb5;
0,084862600;0x93;
0,084868975;0x33;
0,084922415;0xb4;
0,084928045;0x15;
0,084934430;0x34;
0,085243030;0x92;
0,085248660;0x83;
0,085255045;0x30;
0,085305920;0x91;
0,085311535;0x9b;
0,085317905;0x31;
0,085625790;0xa8;
0,085631405;0xe8;
0,085637775;0x32;
0,085689440;0xa5;
0,085695080;0xd5;
0,085701455;0x33;
0,086010915;0x8a;
0,086016550;0xc2;
0,086022930;0x34;
0,086075370;0x89;
0,086081000;0x5d;
0,086087380;0x30;
0,086394445;0x81;
0,086400060;0x01;
0,086406430;0x31;
0,086458230;0x7b;
0,086463860;0x2c;
0,086470245;0x32;
0,086778025;0x77;
0,086783665;0x10;
0,086790040;0x33;
0,086843480;0x74;
0,086849115;0xcf;
0,086855495;0x34;
0,087164060;0x75;
0,087169690;0xe0;
0,087176075;0x30;
0,087226995;0x74;
0,087232625;0xad;
0,087239005;0x31;
0,087546855;0x45;
0,087552485;0x13;
0,087558865;0x32;
0,087610550;0x43;
0,087616190;0xc9;
0,087622565;0x33;
0,087932180;0x60;
0,087937810;0x43;
0,087944195;0x34;
0,087996620;0x5c;
0,088002240;0xaa;
0,088008605;0x30;
0,088315630;0x23;
0,088321245;0x13;
0,088327615;0x31;
0,088379415;0x23;
0,088385045;0x3e;
0,088391425;0x32;
0,088699200;0x37;
0,088704840;0xb7;
0,088711215;0x33;
0,088764660;0x36;
0,088770290;0xca;
0,088776675;0x34;
0,089085265;0x2a;
0,089090895;0x9e;
0,089097280;0x30;
0,089148165;0x2a;
0,089153775;0xf3;
0,089160150;0x31;
0,089468055;0x2d;
0,089473670;0xe5;
0,089480040;0x32;
0,089531620;0x2f;
0,089537260;0x76;
0,089543635;0x33;
0,089853245;0x61;
0,089858865;0x5a;
0,089865230;0x34;
0,089917620;0x64;
0,089923250;0x27;
0,089929635;0x30;
0,090236660;0x36;
0,090242295;0x82;
0,090248675;0x31;
0,090300480;0x39;
0,090306110;0x6d;
0,090312495;0x32;
0,090620270;0x6a;
0,090625910;0x35;
0,090632285;0x33;
0,090685725;0x6c;
0,090691355;0x8e;
0,090697740;0x34;
0,091006265;0x7c;
0,091011895;0x89;
0,091018280;0x30;
0,091069215;0x7d;
0,091074845;0x6b;
0,091081225;0x31;
0,091389120;0x7f;
0,091394730;0x96;
0,091401105;0x32;
0,091452760;0x83;
0,091458400;0xe1;
0,091464770;0x33;
0,091774450;0x8b;
0,091780080;0x3c;
0,091786460;0x34;
0,091838830;0x8c;
0,091844450;0xb5;
0,091850815;0x30;
0,092157840;0xbd;
0,092163455;0x26;
0,092169825;0x31;
0,092221615;0xc0;
0,092227245;0xcb;
0,092233625;0x32;
0,092541400;0xae;
0,092547030;0x46;
0,092553405;0x33;
0,092606850;0xaf;
0,092612480;0xd8;
0,092618865;0x34;
0,092927405;0x96;
0,092933035;0x8a;
0,092939420;0x30;
0,092990350;0x96;
0,092995980;0xca;
0,093002365;0x31;
0,093310260;0xcb;
0,093315890;0x52;
0,093322275;0x32;
0,093373955;0xcc;
0,093379595;0x5b;
0,093385965;0x33;
0,093695575;0xa2;
0,093701205;0x30;
0,093707585;0x34;
0,093760025;0xa2;
0,093765655;0x1d;
0,093772020;0x30;
0,094079045;0xeb;
0,094084655;0x90;
0,094091030;0x31;
0,094142745;0xea;
0,094148375;0x97;
0,094154755;0x32;
0,094462530;0xba;
0,094468165;0xb9;
0,094474535;0x33;
0,094527980;0xba;
0,094533610;0x55;
0,094539990;0x34;
0,094848485;0x96;
0,094854115;0x02;
0,094860500;0x30;
0,094911435;0x95;
0,094917065;0x59;
0,094923445;0x31;
0,095231340;0xb7;
0,095236970;0x78;
0,095243355;0x32;
0,095295040;0xb5;
0,095300680;0x2a;
0,095307055;0x33;
0,095616660;0x91;
0,095622290;0xff;
0,095628670;0x34;
0,095681105;0x90;
0,095686735;0x57;
0,095693120;0x30;
0,096000155;0x9e;
0,096005785;0xbf;
0,096012170;0x31;
0,096063975;0x99;
0,096069610;0xe3;
0,096075990;0x32;
0,096383770;0x84;
0,096389410;0xd8;
0,096395785;0x33;
0,096449225;0x82;
0,096454845;0xb5;
0,096461210;0x34;
0,096769765;0x7b;
0,096775395;0xac;
0,096781780;0x30;
0,096832675;0x7a;
0,096838290;0xe2;
0,096844665;0x31;
0,097152620;0x53;
0,097158235;0x4b;
0,097164605;0x32;
0,097216170;0x50;
0,097221790;0x7f;
0,097228155;0x33;
0,097537750;0x6c;
0,097543370;0x4a;
0,097549745;0x34;
0,097602180;0x6a;
0,097607810;0x9c;
0,097614195;0x30;
0,097921305;0x28;
0,097926935;0x59;
0,097933320;0x31;
0,097985105;0x28;
0,097990720;0x38;
0,097997090;0x32;
0,098304860;0x3a;
0,098310485;0xd5;
0,098316850;0x33;
0,098370235;0x3a;
0,098375865;0x8f;
0,098382245;0x34;
0,098690775;0x2a;
0,098696405;0x82;
0,098702790;0x30;
0,098753720;0x2a;
0,098759350;0x74;
0,098765735;0x31;
0,099073620;0x2b;
0,099079250;0x32;
0,099085635;0x32;
0,099137320;0x2b;
0,099142960;0xe0;
0,099149335;0x33;
0,099458870;0x4d;
0,099464505;0x04;
0,099470885;0x34;
0,099523320;0x50;
0,099528950;0xff;
0,099535330;0x30;
0,099842370;0x29;
0,099848000;0xe9;
0,099854385;0x31;
0,099906190;0x2c;
0,099911820;0x83;
0,099918205;0x32;
0,100226035;0x5f;
0,100231675;0x64;
0,100238050;0x33;
0,100291490;0x61;
0,100297115;0x39;
0,100303480;0x34;
0,100612005;0x77;
0,100617630;0x0f;
0,100623995;0x30;
0,100674810;0x78;
0,100680425;0x04;
0,100686795;0x31;
0,100994825;0x6a;
0,101000455;0x73;
0,101006835;0x32;
0,101058450;0x6e;
0,101064070;0x2b;
0,101070435;0x33;
0,101379965;0x84;
0,101385585;0x46;
0,101391950;0x34;
0,101444385;0x85;
0,101450015;0x3e;
0,101456400;0x30;
0,101763420;0xa6;
0,101769035;0x39;
0,101775410;0x31;
0,101827180;0xaa;
0,101832810;0xb8;
0,101839195;0x32;
0,102147070;0xa4;
0,102152690;0xe2;
0,102159065;0x33;
0,102212510;0xa6;
0,102218140;0xb0;
0,102224520;0x34;
0,102532990;0x93;
0,102538620;0x18;
0,102545005;0x30;
0,102595940;0x93;
0,102601570;0xb7;
0,102607955;0x31;
0,102915875;0xc5;
0,102921505;0xe9;
0,102927890;0x32;
0,102979575;0xc6;
0,102985215;0xde;
0,102991590;0x33;
0,103301130;0xa0;
0,103306765;0xee;
0,103313145;0x34;
0,103365580;0xa1;
0,103371210;0x29;
0,103377595;0x30;
0,103684625;0xff;
0,103690255;0xff;
0,103696640;0x31;
0,103748450;0xff;
0,103754080;0xff;
0,103760465;0x32;
0,104068255;0xbd;
0,104073895;0x39;
0,104080265;0x33;
0,104133710;0xbc;
0,104139340;0x37;
0,104145705;0x34;
0,104454225;0x98;
0,104459845;0x99;
0,104466210;0x30;
0,104517035;0x98;
0,104522645;0x2a;
0,104529020;0x31;
0,104837060;0xc1;
0,104842675;0x62;
0,104849050;0x32;
0,104900615;0xbf;
0,104906235;0xef;
0,104912600;0x33;
0,105222305;0x97;
0,105227935;0xa5;
0,105234320;0x34;
0,105286710;0x96;
0,105292330;0xaa;
0,105298695;0x30;
0,105605800;0xb7;
0,105611415;0x48;
0,105617785;0x31;
0,105669470;0xb3;
0,105675085;0x7a;
0,105681460;0x32;
0,105989400;0x93;
0,105995040;0xa4;
0,106001415;0x33;
0,106054805;0x90;
0,106060425;0xe7;
0,106066790;0x34;
0,106375335;0x81;
0,106380970;0x42;
0,106387350;0x30;
0,106438265;0x80;
0,106443880;0x18;
0,106450255;0x31;
0,106758155;0x64;
0,106763765;0x49;
0,106770140;0x32;
0,106821705;0x60;
0,106827335;0xd3;
0,106833710;0x33;
0,107143420;0x72;
0,107149040;0xaf;
0,107155405;0x34;
0,107207720;0x71;
0,107213345;0xa2;
0,107219705;0x30;
0,107526820;0x32;
0,107532430;0x63;
0,107538805;0x31;
0,107590565;0x2f;
0,107596195;0x95;
0,107602580;0x32;
0,107910365;0x49;
0,107916005;0x9c;
0,107922380;0x33;
0,107975825;0x46;
0,107981455;0x52;
0,107987835;0x34;
0,108296375;0x2e;
0,108302005;0x5d;
0,108308390;0x30;
0,108359325;0x2d;
0,108364955;0x8a;
0,108371340;0x31;
0,108679300;0x2b;
0,108684930;0xe7;
0,108691310;0x32;
0,108743000;0x2b;
0,108748630;0x6f;
0,108754990;0x33;
0,109064535;0x3f;
0,109070155;0x50;
0,109076520;0x34;
0,109128835;0x41;
0,109134455;0x0c;
0,109140820;0x30;
0,109448050;0x23;
0,109453670;0xfe;
0,109460045;0x31;
0,109511730;0x24;
0,109517345;0x87;
0,109523720;0x32;
0,109831620;0x51;
0,109837240;0xaf;
0,109843605;0x33;
0,109896960;0x54;
0,109902590;0x99;
0,109908975;0x34;
0,110217500;0x6b;
0,110223130;0x1b;
0,110229515;0x30;
0,110280445;0x6e;
0,110286075;0xbd;
0,110292460;0x31;
0,110600440;0x58;
0,110606075;0x62;
0,110612455;0x32;
0,110664080;0x5b;
0,110669705;0x8d;
0,110676065;0x33;
0,110985595;0x7d;
0,110991220;0x0c;
0,110997580;0x34;
0,111050000;0x7e;
0,111055630;0x40;
0,111062015;0x30;
0,111369050;0x89;
0,111374670;0x00;
0,111381055;0x31;
0,111432860;0x8e;
0,111438490;0xac;
0,111444875;0x32;
0,111752655;0x99;
0,111758295;0x03;
0,111764670;0x33;
0,111818110;0x9b;
0,111823740;0x04;
0,111830125;0x34;
0,112138655;0x8e;
0,112144290;0x87;
0,112150670;0x30;
0,112201600;0x8f;
0,112207235;0x84;
0,112213615;0x31;
0,112521515;0xbb;
0,112527150;0xc6;
0,112533530;0x32;
0,112585210;0xbd;
0,112590850;0x57;
0,112597225;0x33;
0,112906765;0x9e;
0,112912395;0x67;
0,112918775;0x34;
0,112971180;0x9e;
0,112976805;0xdb;
0,112983165;0x30;
0,113290265;0xe8;
0,113295880;0xde;
0,113302250;0x31;
0,113353940;0xe8;
0,113359560;0x60;
0,113365945;0x32;
0,113673765;0xbd;
0,113679390;0xc5;
0,113685750;0x33;
0,113739175;0xbc;
0,113744805;0xe0;
0,113751190;0x34;
0,114059715;0x99;
0,114065350;0xc3;
0,114071730;0x30;
0,114122665;0x99;
0,114128295;0x93;
0,114134675;0x31;
0,114442610;0xc8;
0,114448220;0x3e;
0,114454595;0x32;
0,114506280;0xc7;
0,114511915;0xfc;
0,114518290;0x33;
0,114827835;0x9c;
0,114833465;0x30;
0,114839845;0x34;
0,114892285;0x9b;
0,114897920;0x41;
0,114904300;0x30;
0,115211345;0xc9;
0,115216975;0xce;
0,115223360;0x31;
0,115275170;0xc6;
0,115280800;0x99;
0,115287180;0x32;
0,115595010;0x9f;
0,115600635;0xe5;
0,115607000;0x33;
0,115660315;0x9d;
0,115665935;0xf2;
0,115672300;0x34;
0,115980830;0x86;
0,115986465;0x87;
0,115992845;0x30;
0,116043780;0x85;
0,116049415;0x44;
0,116055795;0x31;
0,116363705;0x78;
0,116369335;0x65;
0,116375715;0x32;
0,116427400;0x74;
0,116433040;0x45;
0,116439415;0x33;
0,116748960;0x79;
0,116754590;0xf2;
0,116760975;0x34;
0,116813410;0x78;
0,116819040;0x93;
0,116825420;0x30;
0,117132520;0x42;
0,117138150;0x9e;
0,117144535;0x31;
0,117196345;0x3f;
0,117201975;0x5a;
0,117208350;0x32;
0,117516125;0x5a;
0,117521745;0x9c;
0,117528110;0x33;
0,117581425;0x58;
0,117587050;0x29;
0,117593410;0x34;
0,117902010;0x37;
0,117907640;0x90;
0,117914025;0x30;
0,117964955;0x35;
0,117970585;0x58;
0,117976970;0x31;
0,118284870;0x2c;
0,118290500;0x79;
0,118296880;0x32;
0,118348555;0x2c;
0,118354195;0x8d;
0,118360565;0x33;
0,118670170;0x3d;
0,118675800;0x6a;
0,118682180;0x34;
0,118734525;0x3d;
0,118740150;0x04;
0,118746510;0x30;
0,119053550;0x21;
0,119059165;0xfe;
0,119065535;0x31;
0,119117345;0x23;
0,119122980;0x09;
0,119129360;0x32;
0,119437140;0x40;
0,119442780;0x70;
0,119449150;0x33;
0,119502595;0x42;
0,119508230;0x6e;
0,119514610;0x34;
0,119823135;0x45;
0,119828765;0x7e;
0,119835150;0x30;
0,119886080;0x4d;
0,119891710;0x1f;
0,119898090;0x31;
0,120205995;0x49;
0,120211625;0xa9;
0,120218010;0x32;
0,120269695;0x4c;
0,120275330;0x04;
0,120281705;0x33;
0,120591225;0x76;
0,120596860;0x10;
0,120603240;0x34;
0,120655675;0x76;
0,120661305;0xfa;
0,120667690;0x30;
0,120974715;0x6a;
0,120980345;0x7c;
0,120986725;0x31;
0,121038535;0x6f;
0,121044165;0x9a;
0,121050545;0x32;
0,121358390;0x8b;
0,121364015;0x87;
0,121370375;0x33;
0,121423690;0x8d;
0,121429310;0xf0;
0,121435675;0x34;
0,121744335;0x89;
0,121749965;0x9d;
0,121756350;0x30;
0,121807285;0x8a;
0,121812905;0x6f;
0,121819280;0x31;
0,122127180;0xae;
0,122132790;0x5e;
0,122139165;0x32;
0,122190725;0xb0;
0,122196345;0xf8;
0,122202710;0x33;
0,122512385;0x99;
0,122518005;0xc0;
0,122524370;0x34;
0,122576690;0x9a;
0,122582315;0xa5;
0,122588680;0x30;
0,122895840;0xe0;
0,122901470;0x14;
0,122907855;0x31;
0,122959655;0xe2;
0,122965285;0x5d;
0,122971665;0x32;
0,123279500;0xbc;
0,123285125;0x8f;
0,123291485;0x33;
0,123344800;0xbc;
0,123350420;0xd5;
0,123356785;0x34;
0,123665505;0x9a;
0,123671135;0x49;
0,123677500;0x30;
0,123728325;0x9a;
0,123733940;0x46;
0,123740310;0x31;
0,124048270;0xcc;
0,124053885;0xba;
0,124060255;0x32;
0,124111850;0xcc;
0,124117490;0x88;
0,124123865;0x33;
0,124433470;0x9f;
0,124439095;0x94;
0,124445460;0x34;
0,124497860;0x9f;
0,124503490;0x2a;
0,124509870;0x30;
0,124816905;0xd8;
0,124822535;0xbb;
0,124828920;0x31;
0,124880725;0xd5;
0,124886355;0xa8;
0,124892740;0x32;
0,125200520;0xaa;
0,125206160;0x8d;
0,125212535;0x33;
0,125265975;0xa8;
0,125271605;0xba;
0,125277990;0x34;
0,125586450;0x8b;
0,125592080;0xd4;
0,125598465;0x30;
0,125649395;0x8a;
0,125655025;0xcd;
0,125661410;0x31;
0,125969300;0x8e;
0,125974915;0x29;
0,125981290;0x32;
0,126032940;0x8a;
0,126038580;0x14;
0,126044955;0x33;
0,126354640;0x80;
0,126360265;0x82;
0,126366630;0x34;
0,126418945;0x7e;
0,126424570;0xe8;
0,126430930;0x30;
0,126738145;0x58;
0,126743775;0x54;
0,126750155;0x31;
0,126801965;0x53;
0,126807595;0xf2;
0,126813980;0x32;
0,127121750;0x65;
0,127127375;0xb1;
0,127133735;0x33;
0,127187050;0x63;
0,127192670;0x99;
0,127199035;0x34;
0,127507740;0x58;
0,127513370;0x02;
0,127519755;0x30;
0,127570630;0x4e;
0,127576240;0x66;
0,127582615;0x31;
0,127890505;0x34;
0,127896120;0x74;
0,127902495;0x32;
0,127954080;0x32;
0,127959715;0x33;
0,127966090;0x33;
0,128275695;0x44;
0,128281325;0x6c;
0,128287710;0x34;
0,128340140;0x42;
0,128345775;0x96;
0,128352155;0x30;
0,128659180;0x21;
0,128664810;0x85;
0,128671190;0x31;
0,128722995;0x21;
0,128728625;0x1b;
0,128735005;0x32;
0,129042780;0x39;
0,129048420;0x80;
0,129054795;0x33;
0,129108235;0x3a;
0,129113865;0x4a;
0,129120250;0x34;
0,129428840;0x32;
0,129434470;0xda;
0,129440855;0x30;
0,129491785;0x33;
0,129497420;0xfc;
0,129503790;0x31;
0,129811620;0x3d;
0,129817250;0xd7;
0,129823635;0x32;
0,129875315;0x40;
0,129880955;0x05;
0,129887325;0x33;
0,130196855;0x6f;
0,130202485;0xa9;
0,130208870;0x34;
0,130261305;0x70;
0,130266925;0xd1;
0,130273290;0x30;
0,130580380;0x50;
0,130585990;0xd3;
0,130592365;0x31;
0,130644075;0x55;
0,130649705;0x15;
0,130656085;0x32;
0,130963850;0x7d;
0,130969490;0x04;
0,130975865;0x33;
0,131029305;0x7f;
0,131034940;0x67;
0,131041320;0x34;
0,131349840;0x84;
0,131355470;0x88;
0,131361850;0x30;
0,131412785;0x85;
0,131418415;0x97;
0,131424795;0x31;
0,131732670;0x9d;
0,131738285;0x43;
0,131744660;0x32;
0,131796310;0xa0;
0,131801950;0xc2;
0,131808320;0x33;
0,132117995;0x94;
0,132123615;0x93;
0,132129980;0x34;
0,132182360;0x95;
0,132187990;0x94;
0,132194370;0x30;
0,132501395;0xd4;
0,132507025;0x0b;
0,132513410;0x31;
0,132565215;0xd6;
0,132570845;0x4a;
0,132577230;0x32;
0,132884990;0xb8;
0,132890630;0x4d;
0,132897005;0x33;
0,132950440;0xb9;
0,132956070;0x91;
0,132962455;0x34;
0,133270965;0x99;
0,133276595;0x3a;
0,133282975;0x30;
0,133333905;0x99;
0,133339535;0x60;
0,133345920;0x31;
0,133653810;0xce;
0,133659420;0x4c;
0,133665795;0x32;
0,133717440;0xce;
0,133723080;0xa4;
0,133729455;0x33;
0,134039145;0xa1;
0,134044765;0xad;
0,134051130;0x34;
0,134103445;0xa1;
0,134109065;0x7d;
0,134115450;0x30;
0,134422590;0xff;
0,134428200;0xff;
0,134434575;0x31;
0,134486350;0xff;
0,134491980;0x7b;
0,134498360;0x32;
0,134806130;0xb3;
0,134811770;0x02;
0,134818145;0x33;
0,134871585;0xb1;
0,134877220;0xa6;
0,134883600;0x34;
0,135192130;0x90;
0,135197760;0xad;
0,135204145;0x30;
0,135255075;0x8f;
0,135260705;0xb9;
0,135267085;0x31;
0,135575005;0xa1;
0,135580635;0xcb;
0,135587020;0x32;
0,135638690;0x9e;
0,135644325;0x76;
0,135650700;0x33;
0,135960230;0x87;
0,135965860;0xa8;
0,135972240;0x34;
0,136024675;0x86;
0,136030305;0x32;
0,136036690;0x30;
0,136343705;0x73;
0,136349335;0xb9;
0,136355715;0x31;
0,136407520;0x6e;
0,136413150;0x9f;
0,136419535;0x32;
0,136727370;0x71;
0,136733010;0xd8;
0,136739375;0x33;
0,136792685;0x6f;
0,136798305;0xa5;
0,136804670;0x34;
0,137113290;0x71;
0,137118920;0xf7;
0,137125300;0x30;
0,137176235;0x6f;
0,137181865;0xc0;
0,137188245;0x31;
0,137496145;0x40;
0,137501775;0x59;
0,137508155;0x32;
0,137559840;0x3e;
0,137565475;0x75;
0,137571850;0x33;
0,137881385;0x57;
0,137887015;0x8d;
0,137893395;0x34;
0,137945830;0x53;
0,137951460;0x63;
0,137957840;0x30;
0,138264850;0x22;
0,138270485;0x0f;
0,138276865;0x31;
0,138328670;0x21;
0,138334300;0xb5;
0,138340680;0x32;
0,138648445;0x36;
0,138654085;0x51;
0,138660455;0x33;
0,138713895;0x37;
0,138719525;0x33;
0,138725910;0x34;
0,139034425;0x2b;
0,139040055;0xe6;
0,139046435;0x30;
0,139097370;0x2d;
0,139103000;0x71;
0,139109385;0x31;
0,139417275;0x31;
0,139422905;0xd6;
0,139429290;0x32;
0,139480975;0x33;
0,139486595;0xc7;
0,139492960;0x33;
0,139802465;0x67;
0,139808085;0x6c;
0,139814450;0x34;
0,139866885;0x69;
0,139872515;0x1a;
0,139878900;0x30;
0,140185915;0x3d;
0,140191545;0x7d;
0,140197930;0x31;
0,140249735;0x40;
0,140255365;0x3b;
0,140261750;0x32;
0,140569520;0x6f;
0,140575160;0xa2;
0,140581535;0x33;
0,140634975;0x71;
0,140640605;0xb2;
0,140646985;0x34;
0,140955585;0x7f;
0,140961215;0x04;
0,140967595;0x30;
0,141018500;0x7f;
0,141024110;0xe1;
0,141030485;0x31;
0,141338350;0x88;
0,141343985;0xf2;
0,141350365;0x32;
0,141402050;0x8c;
0,141407685;0xd2;
0,141414060;0x33;
0,141723595;0x8e;
0,141729225;0x64;
0,141735610;0x34;
0,141788045;0x8f;
0,141793675;0x56;
0,141800055;0x30;
0,142107090;0xc5;
0,142112720;0x1c;
0,142119100;0x31;
0,142170905;0xc7;
0,142176535;0x8c;
0,142182920;0x32;
0,142490750;0xb1;
0,142496390;0xb5;
0,142502765;0x33;
0,142556140;0xb3;
0,142561760;0x57;
0,142568125;0x34;
0,142876645;0x97;
0,142882280;0x97;
0,142888660;0x30;
0,142939595;0x98;
0,142945225;0x1a;
0,142951605;0x31;
0,143259500;0xcc;
0,143265130;0xb3;
0,143271510;0x32;
0,143323195;0xcc;
0,143328825;0xa8;
0,143335190;0x33;
0,143644750;0xa2;
0,143650380;0x6f;
0,143656765;0x34;
0,143709200;0xa2;
0,143714830;0x51;
0,143721215;0x30;
0,144028235;0xff;
0,144033865;0xff;
0,144040245;0x31;
0,144092045;0xff;
0,144097655;0xff;
0,144104030;0x32;
0,144411830;0xb9;
0,144417470;0x1d;
0,144423845;0x33;
0,144477285;0xb8;
0,144482915;0x18;
0,144489300;0x34;
0,144797815;0x94;
0,144803445;0x55;
0,144809825;0x30;
0,144860740;0x93;
0,144866350;0x9a;
0,144872725;0x31;
0,145180550;0xb1;
0,145186165;0x6a;
0,145192545;0x32;
0,145244225;0xae;
0,145249865;0xf6;
0,145256240;0x33;
0,145565800;0x8e;
0,145571420;0x9d;
0,145577785;0x34;
0,145630210;0x8d;
0,145635840;0x9d;
0,145642225;0x30;
0,145949225;0x92;
0,145954855;0xd0;
0,145961240;0x31;
0,146013035;0x8d;
0,146018665;0x41;
0,146025045;0x32;
0,146332960;0x7f;
0,146338600;0x5c;
0,146344970;0x33;
0,146398400;0x7c;
0,146404030;0xa3;
0,146410400;0x34;
0,146718870;0x79;
0,146724500;0x37;
0,146730880;0x30;
0,146781800;0x78;
0,146787430;0x5f;
0,146793810;0x31;
0,147101665;0x4d;
0,147107275;0x12;
0,147113660;0x32;
0,147165340;0x4a;
0,147170980;0x92;
0,147177355;0x33;
0,147486915;0x68;
0,147492540;0x2f;
0,147498900;0x34;
0,147551325;0x65;
0,147556955;0xf0;
0,147563335;0x30;
0,147870360;0x25;
0,147875980;0xe9;
0,147882365;0x31;
0,147934165;0x24;
0,147939795;0xad;
0,147946180;0x32;
0,148253940;0x38;
0,148259580;0xf2;
0,148265955;0x33;
0,148319390;0x38;
0,148325025;0x57;
0,148331405;0x34;
0,148639930;0x2b;
0,148645560;0x36;
0,148651945;0x30;
0,148702875;0x2a;
0,148708510;0xbd;
0,148714890;0x31;
0,149022810;0x2c;
0,149028420;0x48;
0,149034805;0x32;
0,149086485;0x2d;
0,149092125;0x4a;
0,149098500;0x33;
0,149408005;0x55;
0,149413630;0xd5;
0,149419990;0x34;
0,149472410;0x59;
0,149478040;0x9c;
0,149484420;0x30;
0,149791525;0x2e;
0,149797135;0x0c;
0,149803510;0x31;
0,149855260;0x31;
0,149860890;0x65;
0,149867270;0x32;
0,150175225;0x64;
0,150180845;0x00;
0,150187210;0x33;
0,150240525;0x66;
0,150246145;0x0e;
0,150252520;0x34;
0,150561155;0x79;
0,150566780;0x4a;
0,150573140;0x30;
0,150623975;0x7a;
0,150629605;0xb1;
0,150635985;0x31;
0,150943975;0x73;
0,150949585;0x1e;
0,150955960;0x32;
0,151007640;0x76;
0,151013280;0xd1;
0,151019655;0x33;
0,151329195;0x87;
0,151334830;0x16;
0,151341210;0x34;
0,151393645;0x88;
0,151399275;0xab;
0,151405660;0x30;
0,151712675;0xb0;
0,151718310;0xcc;
0,151724690;0x31;
0,151776500;0xb4;
0,151782130;0xc8;
0,151788510;0x32;
0,152096310;0xa9;
0,152101930;0x1c;
0,152108295;0x33;
0,152161610;0xaa;
0,152167230;0xb3;
0,152173595;0x34;
0,152482315;0x94;
0,152487935;0x8a;
0,152494300;0x30;
0,152545120;0x94;
0,152550730;0xfe;
0,152557105;0x31;
0,152865170;0xc7;
0,152870805;0x42;
0,152877185;0x32;
0,152928825;0xc8;
0,152934445;0x15;
0,152940810;0x33;
0,153250405;0xa1;
0,153256025;0xe2;
0,153262390;0x34;
0,153314705;0xa1;
0,153320325;0xa4;
0,153326690;0x30;
0,153633790;0xff;
0,153639405;0xff;
0,153645785;0x31;
0,153697590;0xff;
0,153703220;0xff;
0,153709605;0x32;
0,154017450;0xbc;
0,154023090;0xbb;
0,154029465;0x33;
0,154082905;0xbc;
0,154088535;0x11;
0,154094920;0x34;
0,154403435;0x97;
0,154409065;0x96;
0,154415445;0x30;
0,154466305;0x97;
0,154471915;0x36;
0,154478290;0x31;
0,154786180;0xbd;
0,154791790;0x05;
0,154798165;0x32;
0,154849835;0xba;
0,154855475;0x9f;
0,154861850;0x33;
0,155171430;0x94;
0,155177050;0xfc;
0,155183415;0x34;
0,155235820;0x93;
0,155241455;0xe8;
0,155247835;0x30;
0,155554880;0xad;
0,155560490;0x7c;
0,155566875;0x31;
0,155618680;0xa8;
0,155624310;0xf9;
0,155630695;0x32;
0,155938455;0x8d;
0,155944095;0xa6;
0,155950465;0x33;
0,156003905;0x8a;
0,156009540;0xe4;
0,156015920;0x34;
0,156324435;0x7e;
0,156330065;0xa4;
0,156336445;0x30;
0,156387380;0x7d;
0,156393010;0xb9;
0,156399390;0x31;
0,156707315;0x5c;
0,156712930;0xa9;
0,156719305;0x32;
0,156770980;0x59;
0,156776620;0x5f;
0,156782995;0x33;
0,157092505;0x70;
0,157098125;0x25;
0,157104490;0x34;
0,157156895;0x6e;
0,157162525;0xf4;
0,157168910;0x30;
0,157476145;0x2d;
0,157481775;0x57;
0,157488155;0x31;
