Time;UART CH1
0,455910020;Start;
0,455914360;0x3c;
0,455949080;Stop;
0,455953430;Start;
0,455957770;0x33;
0,455992490;Stop;
0,456121905;Start;
0,456126245;0x78;
0,456160965;Stop;
0,456165310;Start;
0,456169650;0xd8;
0,456204370;Stop;
0,456208705;Start;
0,456213045;0x34;
0,456247765;Stop;
0,456252105;Start;
0,456256445;0x79;
0,456291165;Stop;
0,456295505;Start;
0,456299845;0x30;
0,456334565;Stop;
0,456338905;Start;
0,456343245;0x30;
0,456377965;Stop;
0,456505390;Start;
0,456509730;0x57;
0,456544450;Stop;
0,456548795;Start;
0,456553135;0x20;
0,456587855;Stop;
0,456592185;Start;
0,456596525;0x31;
0,456631245;Stop;
0,456635595;Start;
0,456639935;0x57;
0,456674655;Stop;
0,456678995;Start;
0,456683335;0xcd;
0,456718055;Stop;
0,456722395;Start;
0,456726735;0x32;
0,456761455;Stop;
0,456888755;Start;
0,456893095;0x76;
0,456927815;Stop;
0,456932155;Start;
0,456936495;0x5a;
0,456971215;Stop;
0,456975555;Start;
0,456979895;0x33;
0,457014615;Stop;
0,457018960;Start;
0,457023300;0x77;
0,457058020;Stop;
0,457062360;Start;
0,457066700;0x0a;
0,457101420;Stop;
0,457105760;Start;
0,457110100;0x34;
0,457144820;Stop;
0,457274745;Start;
0,457279085;0x7c;
0,457313805;Stop;
0,457318140;Start;
0,457322480;0x4c;
0,457357200;Stop;
0,457361540;Start;
0,457365880;0x30;
0,457400600;Stop;
0,457404940;Start;
0,457409280;0x7c;
0,457444000;Stop;
0,457448350;Start;
0,457452690;0x2f;
0,457487410;Stop;
0,457491745;Start;
0,457496085;0x31;
0,457530805;Stop;
0,457657610;Start;
0,457661950;0x6e;
0,457696670;Stop;
0,457701010;Start;
0,457705350;0x28;
0,457740070;Stop;
0,457744405;Start;
0,457748745;0x32;
0,457783465;Stop;
0,457787805;Start;
0,457792145;0x6f;
0,457826865;Stop;
0,457831210;Start;
0,457835550;0x19;
0,457870270;Stop;
0,457874620;Start;
0,457878960;0x33;
0,457913680;Stop;
0,458043085;Start;
0,458047425;0x80;
0,458082145;Stop;
0,458086495;Start;
0,458090835;0xce;
0,458125555;Stop;
0,458129895;Start;
0,458134235;0x34;
0,458168955;Stop;
0,458173300;Start;
0,458177640;0x81;
0,458212360;Stop;
0,458216665;Start;
0,458221005;0x34;
0,458255725;Stop;
0,458259965;Start;
0,458264305;0x30;
0,458299025;Stop;
0,458426635;Start;
0,458430975;0x79;
0,458465695;Stop;
0,458470040;Start;
0,458474380;0x41;
0,458509100;Stop;
0,458513435;Start;
0,458517775;0x31;
0,458552495;Stop;
0,458556845;Start;
0,458561185;0x7b;
0,458595905;Stop;
0,458600250;Start;
0,458604590;0x27;
0,458639310;Stop;
0,458643650;Start;
0,458647990;0x32;
0,458682710;Stop;
0,458810005;Start;
0,458814345;0x89;
0,458849065;Stop;
0,458853405;Start;
0,458857745;0x15;
0,458892465;Stop;
0,458896805;Start;
0,458901145;0x33;
0,458935865;Stop;
0,458940205;Start;
0,458944545;0x89;
0,458979265;Stop;
0,458983605;Start;
0,458987945;0xc6;
0,459022665;Stop;
0,459027005;Start;
0,459031345;0x34;
0,459066065;Stop;
0,459196000;Start;
0,459200340;0x83;
0,459235060;Stop;
0,459239400;Start;
0,459243740;0xae;
0,459278460;Stop;
0,459282800;Start;
0,459287140;0x30;
0,459321860;Stop;
0,459326200;Start;
0,459330540;0x83;
0,459365260;Stop;
0,459369610;Start;
0,459373950;0x98;
0,459408670;Stop;
0,459413005;Start;
0,459417345;0x31;
0,459452065;Stop;
0,459578875;Start;
0,459583215;0x89;
0,459617935;Stop;
0,459622275;Start;
0,459626615;0x75;
0,459661335;Stop;
0,459665675;Start;
0,459670015;0x32;
0,459704735;Stop;
0,459709075;Start;
0,459713415;0x89;
0,459748135;Stop;
0,459752475;Start;
0,459756815;0xe2;
0,459791535;Stop;
0,459795885;Start;
0,459800225;0x33;
0,459834945;Stop;
0,459964355;Start;
0,459968695;0x89;
0,460003415;Stop;
0,460007765;Start;
0,460012105;0x06;
0,460046825;Stop;
0,460051165;Start;
0,460055505;0x34;
0,460090225;Stop;
0,460094565;Start;
0,460098905;0x89;
0,460133625;Stop;
0,460137965;Start;
0,460142305;0x1a;
0,460177025;Stop;
0,460181370;Start;
0,460185710;0x30;
0,460220430;Stop;
0,460347695;Start;
0,460352035;0x96;
0,460386755;Stop;
0,460391045;Start;
0,460395385;0xd8;
0,460430105;Stop;
0,460434435;Start;
0,460438775;0x31;
0,460473495;Stop;
0,460477845;Start;
0,460482185;0x97;
0,460516905;Stop;
0,460521245;Start;
0,460525585;0x28;
0,460560305;Stop;
0,460564640;Start;
0,460568980;0x32;
0,460603700;Stop;
0,460730995;Start;
0,460735335;0x92;
0,460770055;Stop;
0,460774400;Start;
0,460778740;0xfa;
0,460813460;Stop;
0,460817800;Start;
0,460822140;0x33;
0,460856860;Stop;
0,460861200;Start;
0,460865540;0x93;
0,460900260;Stop;
0,460904600;Start;
0,460908940;0x20;
0,460943660;Stop;
0,460948005;Start;
0,460952345;0x34;
0,460987065;Stop;
0,461116995;Start;
0,461121335;0x85;
0,461156055;Stop;
0,461160395;Start;
0,461164735;0xe3;
0,461199455;Stop;
0,461203790;Start;
0,461208130;0x30;
0,461242850;Stop;
0,461247190;Start;
0,461251530;0x85;
0,461286250;Stop;
0,461290595;Start;
0,461294935;0x8d;
0,461329655;Stop;
0,461333990;Start;
0,461338330;0x31;
0,461373050;Stop;
0,461499860;Start;
0,461504200;0x8b;
0,461538920;Stop;
0,461543255;Start;
0,461547595;0xc8;
0,461582315;Stop;
0,461586660;Start;
0,461591000;0x32;
0,461625720;Stop;
0,461630055;Start;
0,461634395;0x8b;
0,461669115;Stop;
0,461673455;Start;
0,461677795;0x0c;
0,461712515;Stop;
0,461716845;Start;
0,461721185;0x33;
0,461755905;Stop;
0,461885400;Start;
0,461889740;0x87;
0,461924460;Stop;
0,461928810;Start;
0,461933150;0x8a;
0,461967870;Stop;
0,461972210;Start;
0,461976550;0x34;
0,462011270;Stop;
0,462015610;Start;
0,462019950;0x86;
0,462054670;Stop;
0,462059005;Start;
0,462063345;0xeb;
0,462098065;Stop;
0,462102400;Start;
0,462106740;0x30;
0,462141460;Stop;
0,462268875;Start;
0,462273215;0x85;
0,462307935;Stop;
0,462312280;Start;
0,462316620;0xf3;
0,462351340;Stop;
0,462355670;Start;
0,462360010;0x31;
0,462394730;Stop;
0,462399080;Start;
0,462403420;0x85;
0,462438140;Stop;
0,462442485;Start;
0,462446825;0x18;
0,462481545;Stop;
0,462485885;Start;
0,462490225;0x32;
0,462524945;Stop;
0,462652245;Start;
0,462656585;0x87;
0,462691305;Stop;
0,462695645;Start;
0,462699985;0xab;
0,462734705;Stop;
0,462739045;Start;
0,462743385;0x33;
0,462778105;Stop;
0,462782445;Start;
0,462786785;0x86;
0,462821505;Stop;
0,462825850;Start;
0,462830190;0xed;
0,462864910;Stop;
0,462869250;Start;
0,462873590;0x34;
0,462908310;Stop;
0,463038235;Start;
0,463042575;0x80;
0,463077295;Stop;
0,463081635;Start;
0,463085975;0x12;
0,463120695;Stop;
0,463125035;Start;
0,463129375;0x30;
0,463164095;Stop;
0,463168430;Start;
0,463172770;0x7f;
0,463207490;Stop;
0,463211840;Start;
0,463216180;0x90;
0,463250900;Stop;
0,463255230;Start;
0,463259570;0x31;
0,463294290;Stop;
0,463421095;Start;
0,463425435;0x71;
0,463460155;Stop;
0,463464495;Start;
0,463468835;0x92;
0,463503555;Stop;
0,463507895;Start;
0,463512235;0x32;
0,463546955;Stop;
0,463551295;Start;
0,463555635;0x70;
0,463590355;Stop;
0,463594695;Start;
0,463599035;0x8a;
0,463633755;Stop;
0,463638110;Start;
0,463642450;0x33;
0,463677170;Stop;
0,463806585;Start;
0,463810925;0x7e;
0,463845645;Stop;
0,463849990;Start;
0,463854330;0x23;
0,463889050;Stop;
0,463893390;Start;
0,463897730;0x34;
0,463932450;Stop;
0,463936790;Start;
0,463941130;0x7d;
0,463975850;Stop;
0,463980195;Start;
0,463984535;0xed;
0,464019255;Stop;
0,464023595;Start;
0,464027935;0x30;
0,464062655;Stop;
0,464190070;Start;
0,464194410;0x5f;
0,464229130;Stop;
0,464233480;Start;
0,464237820;0x49;
0,464272540;Stop;
0,464276870;Start;
0,464281210;0x31;
0,464315930;Stop;
0,464320275;Start;
0,464324615;0x5e;
0,464359335;Stop;
0,464363675;Start;
0,464368015;0x51;
0,464402735;Stop;
0,464407080;Start;
0,464411420;0x32;
0,464446140;Stop;
0,464573440;Start;
0,464577780;0x75;
0,464612500;Stop;
0,464616840;Start;
0,464621180;0xc3;
0,464655900;Stop;
0,464660190;Start;
0,464664530;0x33;
0,464699250;Stop;
0,464703490;Start;
0,464707830;0x75;
0,464742550;Stop;
0,464746785;Start;
0,464751125;0x0f;
0,464785845;Stop;
0,464790150;Start;
0,464794490;0x34;
0,464829210;Stop;
0,464959130;Start;
0,464963470;0x7a;
0,464998190;Stop;
0,465002530;Start;
0,465006870;0x11;
0,465041590;Stop;
0,465045930;Start;
0,465050270;0x30;
0,465084990;Stop;
0,465089330;Start;
0,465093670;0x79;
0,465128390;Stop;
0,465132735;Start;
0,465137075;0xde;
0,465171795;Stop;
0,465176115;Start;
0,465180455;0x31;
0,465215175;Stop;
0,465341950;Start;
0,465346290;0x5e;
0,465381010;Stop;
0,465385350;Start;
0,465389690;0x7c;
0,465424410;Stop;
0,465428750;Start;
0,465433090;0x32;
0,465467810;Stop;
0,465472165;Start;
0,465476505;0x5e;
0,465511225;Stop;
0,465515670;Start;
0,465520010;0x45;
0,465554730;Stop;
0,465559175;Start;
0,465563515;0x33;
0,465598235;Stop;
0,465727640;Start;
0,465731980;0x78;
0,465766700;Stop;
0,465771045;Start;
0,465775385;0xca;
0,465810105;Stop;
0,465814445;Start;
0,465818785;0x34;
0,465853505;Stop;
0,465857850;Start;
0,465862190;0x78;
0,465896910;Stop;
0,465901250;Start;
0,465905590;0xc3;
0,465940310;Stop;
0,465944650;Start;
0,465948990;0x30;
0,465983710;Stop;
0,466111125;Start;
0,466115465;0x54;
0,466150185;Stop;
0,466154530;Start;
0,466158870;0x5a;
0,466193590;Stop;
0,466197920;Start;
0,466202260;0x31;
0,466236980;Stop;
0,466241330;Start;
0,466245670;0x54;
0,466280390;Stop;
0,466284730;Start;
0,466289070;0xc4;
0,466323790;Stop;
0,466328130;Start;
0,466332470;0x32;
0,466367190;Stop;
0,466494490;Start;
0,466498830;0x74;
0,466533550;Stop;
0,466537885;Start;
0,466542225;0x6a;
0,466576945;Stop;
0,466581285;Start;
0,466585625;0x33;
0,466620345;Stop;
0,466624685;Start;
0,466629025;0x74;
0,466663745;Stop;
0,466668085;Start;
0,466672425;0xc0;
0,466707145;Stop;
0,466711485;Start;
0,466715825;0x34;
0,466750545;Stop;
0,466880465;Start;
0,466884805;0x7b;
0,466919525;Stop;
0,466923865;Start;
0,466928205;0x7c;
0,466962925;Stop;
0,466967265;Start;
0,466971605;0x30;
0,467006325;Stop;
0,467010665;Start;
0,467015005;0x7a;
0,467049725;Stop;
0,467054070;Start;
0,467058410;0xea;
0,467093130;Stop;
0,467097460;Start;
0,467101800;0x31;
0,467136520;Stop;
0,467263320;Start;
0,467267660;0x69;
0,467302380;Stop;
0,467306720;Start;
0,467311060;0x5b;
0,467345780;Stop;
0,467350120;Start;
0,467354460;0x32;
0,467389180;Stop;
0,467393520;Start;
0,467397860;0x6a;
0,467432580;Stop;
0,467436920;Start;
0,467441260;0x4f;
0,467475980;Stop;
0,467480325;Start;
0,467484665;0x33;
0,467519385;Stop;
0,467648795;Start;
0,467653135;0x7e;
0,467687855;Stop;
0,467692205;Start;
0,467696545;0x5d;
0,467731265;Stop;
0,467735605;Start;
0,467739945;0x34;
0,467774665;Stop;
0,467779005;Start;
0,467783345;0x7e;
0,467818065;Stop;
0,467822400;Start;
0,467826740;0xda;
0,467861460;Stop;
0,467865800;Start;
0,467870140;0x30;
0,467904860;Stop;
0,468032270;Start;
0,468036610;0x71;
0,468071330;Stop;
0,468075675;Start;
0,468080015;0x4b;
0,468114735;Stop;
0,468119065;Start;
0,468123405;0x31;
0,468158125;Stop;
0,468162475;Start;
0,468166815;0x72;
0,468201535;Stop;
0,468205880;Start;
0,468210220;0x44;
0,468244940;Stop;
0,468249275;Start;
0,468253615;0x32;
0,468288335;Stop;
0,468415610;Start;
0,468419950;0x85;
0,468454670;Stop;
0,468459005;Start;
0,468463345;0x48;
0,468498065;Stop;
0,468502395;Start;
0,468506735;0x33;
0,468541455;Stop;
0,468545785;Start;
0,468550125;0x85;
0,468584845;Stop;
0,468589175;Start;
0,468593515;0xe9;
0,468628235;Stop;
0,468632570;Start;
0,468636910;0x34;
0,468671630;Stop;
0,468801540;Start;
0,468805880;0x82;
0,468840600;Stop;
0,468844940;Start;
0,468849280;0x5f;
0,468884000;Stop;
0,468888340;Start;
0,468892680;0x30;
0,468927400;Stop;
0,468931735;Start;
0,468936075;0x82;
0,468970795;Stop;
0,468975150;Start;
0,468979490;0x38;
0,469014210;Stop;
0,469018540;Start;
0,469022880;0x31;
0,469057600;Stop;
0,469184400;Start;
0,469188740;0x85;
0,469223460;Stop;
0,469227800;Start;
0,469232140;0xac;
0,469266860;Stop;
0,469271200;Start;
0,469275540;0x32;
0,469310260;Stop;
0,469314600;Start;
0,469318940;0x86;
0,469353660;Stop;
0,469358000;Start;
0,469362340;0x2e;
0,469397060;Stop;
0,469401405;Start;
0,469405745;0x33;
0,469440465;Stop;
0,469569865;Start;
0,469574205;0x88;
0,469608925;Stop;
0,469613275;Start;
0,469617615;0x23;
0,469652335;Stop;
0,469656670;Start;
0,469661010;0x34;
0,469695730;Stop;
0,469700070;Start;
0,469704410;0x88;
0,469739130;Stop;
0,469743465;Start;
0,469747805;0x38;
0,469782525;Stop;
0,469786860;Start;
0,469791200;0x30;
0,469825920;Stop;
0,469953330;Start;
0,469957670;0x94;
0,469992390;Stop;
0,469996740;Start;
0,470001080;0xb3;
0,470035800;Stop;
0,470040130;Start;
0,470044470;0x31;
0,470079190;Stop;
0,470083540;Start;
0,470087880;0x95;
0,470122600;Stop;
0,470126940;Start;
0,470131280;0x0c;
0,470166000;Stop;
0,470170340;Start;
0,470174680;0x32;
0,470209400;Stop;
0,470336695;Start;
0,470341035;0x92;
0,470375755;Stop;
0,470380095;Start;
0,470384435;0xbf;
0,470419155;Stop;
0,470423490;Start;
0,470427830;0x33;
0,470462550;Stop;
0,470466890;Start;
0,470471230;0x92;
0,470505950;Stop;
0,470510295;Start;
0,470514635;0x9c;
0,470549355;Stop;
0,470553695;Start;
0,470558035;0x34;
0,470592755;Stop;
0,470722680;Start;
0,470727020;0x85;
0,470761740;Stop;
0,470766075;Start;
0,470770415;0xed;
0,470805135;Stop;
0,470809475;Start;
0,470813815;0x30;
0,470848535;Stop;
0,470852875;Start;
0,470857215;0x85;
0,470891935;Stop;
0,470896285;Start;
0,470900625;0x8a;
0,470935345;Stop;
0,470939675;Start;
0,470944015;0x31;
0,470978735;Stop;
0,471105535;Start;
0,471109875;0x8e;
0,471144595;Stop;
0,471148935;Start;
0,471153275;0x4b;
0,471187995;Stop;
0,471192330;Start;
0,471196670;0x32;
0,471231390;Stop;
0,471235730;Start;
0,471240070;0x8d;
0,471274790;Stop;
0,471279130;Start;
0,471283470;0x97;
0,471318190;Stop;
0,471322540;Start;
0,471326880;0x33;
0,471361600;Stop;
0,471491005;Start;
0,471495345;0x88;
0,471530065;Stop;
0,471534415;Start;
0,471538755;0x93;
0,471573475;Stop;
0,471577810;Start;
0,471582150;0x34;
0,471616870;Stop;
0,471621210;Start;
0,471625550;0x88;
0,471660270;Stop;
0,471664610;Start;
0,471668950;0xa1;
0,471703670;Stop;
0,471708010;Start;
0,471712350;0x30;
0,471747070;Stop;
0,471874485;Start;
0,471878825;0x8c;
0,471913545;Stop;
0,471917890;Start;
0,471922230;0xcd;
0,471956950;Stop;
0,471961280;Start;
0,471965620;0x31;
0,472000340;Stop;
0,472004690;Start;
0,472009030;0x8b;
0,472043750;Stop;
0,472048090;Start;
0,472052430;0xd4;
0,472087150;Stop;
0,472091495;Start;
0,472095835;0x32;
0,472130555;Stop;
0,472257855;Start;
0,472262195;0x8b;
0,472296915;Stop;
0,472301250;Start;
0,472305590;0xbe;
0,472340310;Stop;
0,472344650;Start;
0,472348990;0x33;
0,472383710;Stop;
0,472388050;Start;
0,472392390;0x8a;
0,472427110;Stop;
0,472431450;Start;
0,472435790;0x84;
0,472470510;Stop;
0,472474855;Start;
0,472479195;0x34;
0,472513915;Stop;
0,472643845;Start;
0,472648185;0x81;
0,472682905;Stop;
0,472687245;Start;
0,472691585;0x56;
0,472726305;Stop;
0,472730640;Start;
0,472734980;0x30;
0,472769700;Stop;
0,472774045;Start;
0,472778385;0x81;
0,472813105;Stop;
0,472817455;Start;
0,472821795;0x22;
0,472856515;Stop;
0,472860845;Start;
0,472865185;0x31;
0,472899905;Stop;
0,473026710;Start;
0,473031050;0x77;
0,473065770;Stop;
0,473070110;Start;
0,473074450;0x26;
0,473109170;Stop;
0,473113510;Start;
0,473117850;0x32;
0,473152570;Stop;
0,473156910;Start;
0,473161250;0x76;
0,473195970;Stop;
0,473200315;Start;
0,473204655;0x28;
0,473239375;Stop;
0,473243730;Start;
0,473248070;0x33;
0,473282790;Stop;
0,473412200;Start;
0,473416540;0x80;
0,473451260;Stop;
0,473455610;Start;
0,473459950;0x28;
0,473494670;Stop;
0,473499005;Start;
0,473503345;0x34;
0,473538065;Stop;
0,473542405;Start;
0,473546745;0x7f;
0,473581465;Stop;
0,473585805;Start;
0,473590145;0xae;
0,473624865;Stop;
0,473629205;Start;
0,473633545;0x30;
0,473668265;Stop;
0,473795685;Start;
0,473800025;0x65;
0,473834745;Stop;
0,473839090;Start;
0,473843430;0x5e;
0,473878150;Stop;
0,473882475;Start;
0,473886815;0x31;
0,473921535;Stop;
0,473925890;Start;
0,473930230;0x64;
0,473964950;Stop;
0,473969290;Start;
0,473973630;0x56;
0,474008350;Stop;
0,474012610;Start;
0,474016950;0x32;
0,474051670;Stop;
0,474178845;Start;
0,474183185;0x78;
0,474217905;Stop;
0,474222245;Start;
0,474226585;0x7d;
0,474261305;Stop;
0,474265645;Start;
0,474269985;0x33;
0,474304705;Stop;
0,474309050;Start;
0,474313390;0x77;
0,474348110;Stop;
0,474352450;Start;
0,474356790;0xd5;
0,474391510;Stop;
0,474395855;Start;
0,474400195;0x34;
0,474434915;Stop;
0,474564850;Start;
0,474569190;0x7a;
0,474603910;Stop;
0,474608250;Start;
0,474612590;0xb8;
0,474647310;Stop;
0,474651645;Start;
0,474655985;0x30;
0,474690705;Stop;
0,474695045;Start;
0,474699385;0x7a;
0,474734105;Stop;
0,474738455;Start;
0,474742795;0x2f;
0,474777515;Stop;
0,474781845;Start;
0,474786185;0x31;
0,474820905;Stop;
0,474947715;Start;
0,474952055;0x60;
0,474986775;Stop;
0,474991110;Start;
0,474995450;0x16;
0,475030170;Stop;
0,475034515;Start;
0,475038855;0x32;
0,475073575;Stop;
0,475077915;Start;
0,475082255;0x60;
0,475116975;Stop;
0,475121320;Start;
0,475125660;0x00;
0,475160380;Stop;
0,475164730;Start;
0,475169070;0x33;
0,475203790;Stop;
0,475333200;Start;
0,475337540;0x78;
0,475372260;Stop;
0,475376605;Start;
0,475380945;0x43;
0,475415665;Stop;
0,475420005;Start;
0,475424345;0x34;
0,475459065;Stop;
0,475463405;Start;
0,475467745;0x78;
0,475502465;Stop;
0,475506805;Start;
0,475511145;0x70;
0,475545865;Stop;
0,475550205;Start;
0,475554545;0x30;
0,475589265;Stop;
0,475716680;Start;
0,475721020;0x53;
0,475755740;Stop;
0,475760090;Start;
0,475764430;0x1f;
0,475799150;Stop;
0,475803480;Start;
0,475807820;0x31;
0,475842540;Stop;
0,475846890;Start;
0,475851230;0x53;
0,475885950;Stop;
0,475890250;Start;
0,475894590;0x6d;
0,475929310;Stop;
0,475933555;Start;
0,475937895;0x32;
0,475972615;Stop;
0,476099910;Start;
0,476104250;0x72;
0,476138970;Stop;
0,476143310;Start;
0,476147650;0x72;
0,476182370;Stop;
0,476186710;Start;
0,476191050;0x33;
0,476225770;Stop;
0,476230110;Start;
0,476234450;0x72;
0,476269170;Stop;
0,476273510;Start;
0,476277850;0xfd;
0,476312570;Stop;
0,476316915;Start;
0,476321255;0x34;
0,476355975;Stop;
0,476485895;Start;
0,476490235;0x7a;
0,476524955;Stop;
0,476529290;Start;
0,476533630;0x39;
0,476568350;Stop;
0,476572690;Start;
0,476577030;0x30;
0,476611750;Stop;
0,476616095;Start;
0,476620435;0x7a;
0,476655155;Stop;
0,476659500;Start;
0,476663840;0x42;
0,476698560;Stop;
0,476702895;Start;
0,476707235;0x31;
0,476741955;Stop;
0,476868760;Start;
0,476873100;0x65;
0,476907820;Stop;
0,476912155;Start;
0,476916495;0x22;
0,476951215;Stop;
0,476955555;Start;
0,476959895;0x32;
0,476994615;Stop;
0,476998955;Start;
0,477003295;0x65;
0,477038015;Stop;
0,477042360;Start;
0,477046700;0xcd;
0,477081420;Stop;
0,477085765;Start;
0,477090105;0x33;
0,477124825;Stop;
0,477254235;Start;
0,477258575;0x7d;
0,477293295;Stop;
0,477297645;Start;
0,477301985;0x20;
0,477336705;Stop;
0,477341045;Start;
0,477345385;0x34;
0,477380105;Stop;
0,477384445;Start;
0,477388785;0x7d;
0,477423505;Stop;
0,477427845;Start;
0,477432185;0x4a;
0,477466905;Stop;
0,477471240;Start;
0,477475580;0x30;
0,477510300;Stop;
0,477637725;Start;
0,477642065;0x69;
0,477676785;Stop;
0,477681135;Start;
0,477685475;0x85;
0,477720195;Stop;
0,477724525;Start;
0,477728865;0x31;
0,477763585;Stop;
0,477767935;Start;
0,477772275;0x6a;
0,477806995;Stop;
0,477811330;Start;
0,477815670;0xfc;
0,477850390;Stop;
0,477854730;Start;
0,477859070;0x32;
0,477893790;Stop;
0,478021090;Start;
0,478025430;0x81;
0,478060150;Stop;
0,478064485;Start;
0,478068825;0x67;
0,478103545;Stop;
0,478107885;Start;
0,478112225;0x33;
0,478146945;Stop;
0,478151285;Start;
0,478155625;0x82;
0,478190345;Stop;
0,478194685;Start;
0,478199025;0xb0;
0,478233745;Stop;
0,478238085;Start;
0,478242425;0x34;
0,478277145;Stop;
0,478407065;Start;
0,478411405;0x80;
0,478446125;Stop;
0,478450465;Start;
0,478454805;0xe9;
0,478489525;Stop;
0,478493860;Start;
0,478498200;0x30;
0,478532920;Stop;
0,478537265;Start;
0,478541605;0x81;
0,478576325;Stop;
0,478580675;Start;
0,478585015;0x41;
0,478619735;Stop;
0,478624065;Start;
0,478628405;0x31;
0,478663125;Stop;
0,478789935;Start;
0,478794275;0x80;
0,478828995;Stop;
0,478833335;Start;
0,478837675;0x83;
0,478872395;Stop;
0,478876735;Start;
0,478881075;0x32;
0,478915795;Stop;
0,478920140;Start;
0,478924480;0x81;
0,478959200;Stop;
0,478963540;Start;
0,478967880;0x39;
0,479002600;Stop;
0,479006945;Start;
0,479011285;0x33;
0,479046005;Stop;
0,479175410;Start;
0,479179750;0x86;
0,479214470;Stop;
0,479218820;Start;
0,479223160;0xb4;
0,479257880;Stop;
0,479262220;Start;
0,479266560;0x34;
0,479301280;Stop;
0,479305620;Start;
0,479309960;0x86;
0,479344680;Stop;
0,479349020;Start;
0,479353360;0xbf;
0,479388080;Stop;
0,479392420;Start;
0,479396760;0x30;
0,479431480;Stop;
0,479558895;Start;
0,479563235;0x90;
0,479597955;Stop;
0,479602300;Start;
0,479606640;0xd0;
0,479641360;Stop;
0,479645690;Start;
0,479650030;0x31;
0,479684750;Stop;
0,479689100;Start;
0,479693440;0x91;
0,479728160;Stop;
0,479732500;Start;
0,479736840;0x14;
0,479771560;Stop;
0,479775905;Start;
0,479780245;0x32;
0,479814965;Stop;
0,479942270;Start;
0,479946610;0x91;
0,479981330;Stop;
0,479985670;Start;
0,479990010;0xc6;
0,480024730;Stop;
0,480029070;Start;
0,480033410;0x33;
0,480068130;Stop;
0,480072470;Start;
0,480076810;0x92;
0,480111530;Stop;
0,480115870;Start;
0,480120210;0x1f;
0,480154930;Stop;
0,480159275;Start;
0,480163615;0x34;
0,480198335;Stop;
0,480328255;Start;
0,480332595;0x85;
0,480367315;Stop;
0,480371655;Start;
0,480375995;0xe8;
0,480410715;Stop;
0,480415055;Start;
0,480419395;0x30;
0,480454115;Stop;
0,480458455;Start;
0,480462795;0x85;
0,480497515;Stop;
0,480501865;Start;
0,480506205;0xa3;
0,480540925;Stop;
0,480545175;Start;
0,480549515;0x31;
0,480584235;Stop;
0,480710985;Start;
0,480715325;0x8f;
0,480750045;Stop;
0,480754380;Start;
0,480758720;0x02;
0,480793440;Stop;
0,480797780;Start;
0,480802120;0x32;
0,480836840;Stop;
0,480841175;Start;
0,480845515;0x8e;
0,480880235;Stop;
0,480884580;Start;
0,480888920;0xdb;
0,480923640;Stop;
0,480927990;Start;
0,480932330;0x33;
0,480967050;Stop;
0,481096460;Start;
0,481100800;0x89;
0,481135520;Stop;
0,481139870;Start;
0,481144210;0xaf;
0,481178930;Stop;
0,481183265;Start;
0,481187605;0x34;
0,481222325;Stop;
0,481226665;Start;
0,481231005;0x89;
0,481265725;Stop;
0,481270070;Start;
0,481274410;0x79;
0,481309130;Stop;
0,481313465;Start;
0,481317805;0x30;
0,481352525;Stop;
0,481479950;Start;
0,481484290;0x92;
0,481519010;Stop;
0,481523355;Start;
0,481527695;0x71;
0,481562415;Stop;
0,481566750;Start;
0,481571090;0x31;
0,481605810;Stop;
0,481610160;Start;
0,481614500;0x91;
0,481649220;Stop;
0,481653560;Start;
0,481657900;0x13;
0,481692620;Stop;
0,481696960;Start;
0,481701300;0x32;
0,481736020;Stop;
0,481863320;Start;
0,481867660;0x8d;
0,481902380;Stop;
0,481906720;Start;
0,481911060;0xfc;
0,481945780;Stop;
0,481950120;Start;
0,481954460;0x33;
0,481989180;Stop;
0,481993520;Start;
0,481997860;0x8d;
0,482032580;Stop;
0,482036925;Start;
0,482041265;0xb2;
0,482075985;Stop;
0,482080325;Start;
0,482084665;0x34;
0,482119385;Stop;
0,482249320;Start;
0,482253660;0x83;
0,482288380;Stop;
0,482292720;Start;
0,482297060;0x13;
0,482331780;Stop;
0,482336115;Start;
0,482340455;0x30;
0,482375175;Stop;
0,482379515;Start;
0,482383855;0x82;
0,482418575;Stop;
0,482422925;Start;
0,482427265;0x92;
0,482461985;Stop;
0,482466315;Start;
0,482470655;0x31;
0,482505375;Stop;
0,482632175;Start;
0,482636515;0x7c;
0,482671235;Stop;
0,482675575;Start;
0,482679915;0x59;
0,482714635;Stop;
0,482718975;Start;
0,482723315;0x32;
0,482758035;Stop;
0,482762370;Start;
0,482766710;0x7b;
0,482801430;Stop;
0,482805770;Start;
0,482810110;0x55;
0,482844830;Stop;
0,482849180;Start;
0,482853520;0x33;
0,482888240;Stop;
0,483017655;Start;
0,483021995;0x81;
0,483056715;Stop;
0,483061060;Start;
0,483065400;0x8b;
0,483100120;Stop;
0,483104460;Start;
0,483108800;0x34;
0,483143520;Stop;
0,483147860;Start;
0,483152200;0x81;
0,483186920;Stop;
0,483191260;Start;
0,483195600;0x43;
0,483230320;Stop;
0,483234660;Start;
0,483239000;0x30;
0,483273720;Stop;
0,483401135;Start;
0,483405475;0x6c;
0,483440195;Stop;
0,483444545;Start;
0,483448885;0x66;
0,483483605;Stop;
0,483487930;Start;
0,483492270;0x31;
0,483526990;Stop;
0,483531345;Start;
0,483535685;0x6b;
0,483570405;Stop;
0,483574745;Start;
0,483579085;0x64;
0,483613805;Stop;
0,483618145;Start;
0,483622485;0x32;
