Time;SPI (2,3,1,4)
0,026496915;0x97;
0,026502555;0xd4;
0,026508800;0x33;
0,026560820;0x80;
0,026566445;0x1b;
0,026572700;0x34;
0,026625465;0x95;
0,026631105;0x59;
0,026637350;0x30;
0,026688875;0xea;
0,026694505;0x2a;
0,026700755;0x31;
0,026753055;0xed;
0,026758700;0x0a;
0,026764965;0x32;
0,026817075;0x97;
0,026822705;0xce;
0,026828960;0x33;
0,026881105;0x80;
0,026886725;0x1d;
0,026892960;0x34;
0,026945450;0x93;
0,026951095;0x9d;
0,026957360;0x30;
0,027009260;0xe8;
0,027014905;0x6c;
0,027021160;0x31;
0,027073130;0xed;
0,027078745;0x09;
0,027084980;0x32;
0,027137195;0x97;
0,027142830;0xcf;
0,027149075;0x33;
0,027201105;0x80;
0,027206735;0x0c;
0,027212990;0x34;
0,027265760;0x95;
0,027271395;0xf0;
0,027277645;0x30;
0,027329180;0xeb;
0,027334810;0x29;
0,027341065;0x31;
0,027393340;0xed;
0,027398980;0x0d;
0,027405225;0x32;
0,027457255;0x97;
0,027462880;0xd1;
0,027469135;0x33;
0,027521415;0x80;
0,027527050;0x0f;
0,027533300;0x34;
0,027585945;0x95;
0,027591590;0xf2;
0,027597850;0x30;
0,027649630;0xeb;
0,027655270;0x1f;
0,027661515;0x31;
0,027713545;0xed;
0,027719175;0x0c;
0,027725430;0x32;
0,027777710;0x97;
0,027783345;0xcb;
0,027789590;0x33;
0,027841625;0x80;
0,027847255;0x2c;
0,027853510;0x34;
0,027906285;0x93;
0,027911920;0xaa;
0,027918170;0x30;
0,027969705;0xe8;
0,027975335;0x50;
0,027981590;0x31;
0,028033870;0xed;
0,028039505;0x0d;
0,028045750;0x32;
0,028097775;0x97;
0,028103405;0xbb;
0,028109660;0x33;
0,028161930;0x7f;
0,028167570;0xdc;
0,028173815;0x34;
0,028226335;0x96;
0,028231975;0x8e;
0,028238220;0x30;
0,028289995;0xeb;
0,028295635;0xcc;
0,028301890;0x31;
0,028354035;0xed;
0,028359670;0x09;
0,028365925;0x32;
0,028418135;0x97;
0,028423750;0xd0;
0,028429985;0x33;
0,028481900;0x80;
0,028487525;0x0d;
0,028493780;0x34;
0,028546545;0x94;
0,028552185;0x20;
0,028558430;0x30;
0,028609960;0xe8;
0,028615585;0xf7;
0,028621840;0x31;
0,028674115;0xed;
0,028679750;0x0c;
0,028685995;0x32;
0,028738125;0x97;
0,028743760;0xce;
0,028750035;0x33;
0,028802320;0x80;
0,028807955;0x12;
0,028814200;0x34;
0,028866720;0x93;
0,028872355;0x62;
0,028878600;0x30;
0,028930500;0xe8;
0,028936150;0x30;
0,028942405;0x31;
0,028994365;0xed;
0,028999985;0x0a;
0,029006220;0x32;
0,029058370;0x97;
0,029063995;0xce;
0,029070245;0x33;
0,029122350;0x80;
0,029127990;0x18;
0,029134265;0x34;
0,029187075;0x94;
0,029192695;0xcb;
0,029198930;0x30;
0,029250345;0xe9;
0,029255975;0xc2;
0,029262230;0x31;
0,029314605;0xed;
0,029320250;0x0b;
0,029326515;0x32;
0,029378615;0x97;
0,029384235;0xd4;
0,029390470;0x33;
0,029442630;0x80;
0,029448245;0x18;
0,029454485;0x34;
0,029507010;0x94;
0,029512645;0x52;
0,029518890;0x30;
0,029570675;0xe9;
0,029576315;0x34;
0,029582560;0x31;
0,029634590;0xed;
0,029640220;0x0a;
0,029646475;0x32;
0,029698750;0x97;
0,029704390;0xcd;
0,029710635;0x33;
0,029762670;0x80;
0,029768295;0x26;
0,029774555;0x34;
0,029827325;0x95;
0,029832965;0xd5;
0,029839210;0x30;
0,029890745;0xea;
0,029896375;0xab;
0,029902630;0x31;
0,029954910;0xed;
0,029960545;0x0c;
0,029966790;0x32;
0,030018820;0x97;
0,030024450;0xce;
0,030030705;0x33;
0,030083020;0x80;
0,030088665;0x1c;
0,030094930;0x34;
0,030147530;0x94;
0,030153170;0x1d;
0,030159415;0x30;
0,030211195;0xe8;
0,030216835;0xeb;
0,030223080;0x31;
0,030275105;0xed;
0,030280735;0x0a;
0,030286990;0x32;
0,030339265;0x97;
0,030344900;0xd0;
0,030351150;0x33;
0,030403180;0x80;
0,030408805;0x1c;
0,030415065;0x34;
0,030467835;0x96;
0,030473475;0x35;
0,030479720;0x30;
0,030531255;0xeb;
0,030536885;0x52;
0,030543140;0x31;
0,030595420;0xed;
0,030601055;0x0c;
0,030607300;0x32;
0,030659335;0x97;
0,030664960;0xcb;
0,030671215;0x33;
0,030723495;0x80;
0,030729130;0x2d;
0,030735380;0x34;
0,030787905;0x93;
0,030793540;0x58;
0,030799785;0x30;
0,030851570;0xe8;
0,030857210;0x21;
0,030863455;0x31;
0,030915485;0xed;
0,030921110;0x0c;
0,030927365;0x32;
0,030979645;0x97;
0,030985280;0xd2;
0,030991525;0x33;
0,031043560;0x80;
0,031049185;0x13;
0,031055440;0x34;
0,031108210;0x93;
0,031113850;0xdd;
0,031120095;0x30;
0,031171630;0xe8;
0,031177255;0xaf;
0,031183515;0x31;
0,031235810;0xed;
0,031241455;0x0a;
0,031247720;0x32;
0,031299815;0x97;
0,031305430;0xce;
0,031311670;0x33;
0,031363815;0x80;
0,031369435;0x36;
0,031375670;0x34;
0,031428210;0x94;
0,031433860;0x5f;
0,031440120;0x30;
0,031492020;0xe9;
0,031497665;0x10;
0,031503920;0x31;
0,031555820;0xed;
0,031561435;0x0b;
0,031567670;0x32;
0,031619950;0x97;
0,031625595;0xcb;
0,031631860;0x33;
0,031684005;0x7f;
0,031689630;0xd9;
0,031695885;0x34;
0,031748575;0x94;
0,031754195;0xd0;
0,031760430;0x30;
0,031811920;0xe9;
0,031817555;0xfe;
0,031823830;0x31;
0,031876200;0xed;
0,031881835;0x0c;
0,031888080;0x32;
0,031940105;0x97;
0,031945730;0xd1;
0,031951985;0x33;
0,032004295;0x80;
0,032009940;0x1f;
0,032016205;0x34;
0,032068805;0x95;
0,032074445;0x8e;
0,032080685;0x30;
0,032132340;0xea;
0,032137955;0x72;
0,032144195;0x31;
0,032196195;0xed;
0,032201835;0x0c;
0,032208105;0x32;
0,032260500;0x97;
0,032266145;0xcd;
0,032272390;0x33;
0,032324350;0x80;
0,032329970;0x27;
0,032336205;0x34;
0,032388925;0x96;
0,032394560;0x39;
0,032400805;0x30;
0,032452335;0xeb;
0,032457965;0x44;
0,032464220;0x31;
0,032516490;0xed;
0,032522125;0x0a;
0,032528370;0x32;
0,032580395;0x97;
0,032586025;0xd0;
0,032592280;0x33;
0,032644550;0x80;
0,032650190;0x21;
0,032656435;0x34;
0,032708950;0x94;
0,032714590;0x19;
0,032720835;0x30;
0,032772610;0xe8;
0,032778245;0xea;
0,032784490;0x31;
0,032836635;0xed;
0,032842275;0x0d;
0,032848535;0x32;
0,032900805;0x97;
0,032906445;0xce;
0,032912690;0x33;
0,032964710;0x80;
0,032970350;0x22;
0,032976620;0x34;
0,033029520;0x94;
0,033035135;0x62;
0,033041370;0x30;
0,033092770;0xe9;
0,033098390;0x1e;
0,033104625;0x31;
0,033156870;0xed;
0,033162505;0x0e;
0,033168750;0x32;
0,033220870;0x97;
0,033226505;0xc6;
0,033232780;0x33;
0,033285070;0x80;
0,033290705;0x28;
0,033296950;0x34;
0,033349470;0x93;
0,033355110;0x9c;
0,033361355;0x30;
0,033413130;0xe8;
0,033418770;0x65;
0,033425015;0x31;
0,033477040;0xed;
0,033482665;0x09;
0,033488920;0x32;
0,033541195;0x97;
0,033546830;0xcb;
0,033553095;0x33;
0,033605240;0x80;
0,033610875;0x16;
0,033617130;0x34;
0,033669840;0x93;
0,033675455;0x62;
0,033681690;0x30;
0,033733100;0xe8;
0,033738730;0x31;
0,033744985;0x31;
0,033797255;0xed;
0,033802890;0x0c;
0,033809135;0x32;
0,033861155;0x97;
0,033866785;0xcc;
0,033873040;0x33;
0,033925310;0x80;
0,033930945;0x19;
0,033937190;0x34;
0,033989820;0x93;
0,033995465;0x96;
0,034001730;0x30;
0,034053580;0xe8;
0,034059220;0x77;
0,034065465;0x31;
0,034117485;0xed;
0,034123115;0x0b;
0,034129370;0x32;
0,034181640;0x97;
0,034187275;0xcb;
0,034193520;0x33;
0,034245545;0x7f;
0,034251175;0xe2;
0,034257430;0x34;
0,034310195;0x95;
0,034315830;0xb2;
0,034322075;0x30;
0,034373680;0xeb;
0,034379315;0x13;
0,034385590;0x31;
0,034437805;0xed;
0,034443425;0x0a;
0,034449660;0x32;
0,034501575;0x97;
0,034507205;0xbe;
0,034513460;0x33;
0,034565830;0x7f;
0,034571475;0xc7;
0,034577740;0x34;
0,034630320;0x93;
0,034635930;0x75;
0,034642175;0x30;
0,034693815;0xe8;
0,034699435;0x79;
0,034705670;0x31;
0,034757815;0xed;
0,034763450;0x0c;
0,034769725;0x32;
0,034822060;0x97;
0,034827700;0xc7;
0,034833925;0x33;
0,034885830;0x80;
0,034891455;0x15;
0,034897710;0x34;
0,034950560;0x95;
0,034956205;0x35;
0,034962470;0x30;
0,035014045;0xea;
0,035019665;0x61;
0,035025900;0x31;
0,035078075;0xed;
0,035083710;0x0b;
0,035089955;0x32;
0,035142080;0x97;
0,035147720;0xcd;
0,035153990;0x33;
0,035206260;0x80;
0,035211880;0x0b;
0,035218115;0x34;
0,035270555;0x93;
0,035276190;0xa6;
0,035282435;0x30;
0,035334330;0xe8;
0,035339980;0x74;
0,035346245;0x31;
0,035398290;0xed;
0,035403910;0x09;
0,035410145;0x32;
0,035462305;0x97;
0,035467920;0xce;
0,035474165;0x33;
0,035526265;0x80;
0,035531900;0x23;
0,035538175;0x34;
0,035591000;0x93;
0,035596640;0xac;
0,035602875;0x30;
0,035654280;0xe8;
0,035659910;0x58;
0,035666165;0x31;
0,035718525;0xed;
0,035724170;0x0b;
0,035730435;0x32;
0,035782495;0x97;
0,035788125;0xd4;
0,035794380;0x33;
0,035846655;0x80;
0,035852290;0x14;
0,035858535;0x34;
0,035911160;0x93;
0,035916805;0x8f;
0,035923070;0x30;
0,035974825;0xe8;
0,035980440;0x7c;
0,035986680;0x31;
0,036038585;0xed;
0,036044205;0x0d;
0,036050450;0x32;
0,036102725;0x97;
0,036108360;0xd1;
0,036114605;0x33;
0,036166635;0x80;
0,036172260;0x18;
0,036178515;0x34;
0,036231285;0x94;
0,036236925;0x0f;
0,036243170;0x30;
0,036294705;0xe8;
0,036300330;0xf9;
0,036306585;0x31;
0,036358865;0xed;
0,036364500;0x08;
0,036370745;0x32;
0,036422775;0x97;
0,036428400;0xcf;
0,036434655;0x33;
0,036486930;0x80;
0,036492570;0x25;
0,036498815;0x34;
0,036551335;0x94;
0,036556975;0x26;
0,036563220;0x30;
0,036615005;0xe8;
0,036620640;0xdc;
0,036626885;0x31;
0,036678965;0xed;
0,036684600;0x0a;
0,036690875;0x32;
0,036743215;0x97;
0,036748850;0xcf;
0,036755100;0x33;
0,036807125;0x80;
0,036812755;0x21;
0,036819010;0x34;
0,036871780;0x94;
0,036877415;0x7e;
0,036883665;0x30;
0,036935200;0xe9;
0,036940830;0x06;
0,036947085;0x31;
0,036999360;0xed;
0,037005000;0x0a;
0,037011245;0x32;
0,037063275;0x97;
0,037068900;0xd0;
0,037075155;0x33;
0,037127435;0x80;
0,037133070;0x1a;
0,037139315;0x34;
0,037191840;0x93;
0,037197480;0xdd;
0,037203725;0x30;
0,037255505;0xe8;
0,037261145;0xad;
0,037267390;0x31;
0,037319420;0xed;
0,037325050;0x0b;
0,037331305;0x32;
0,037383580;0x97;
0,037389215;0xcf;
0,037395460;0x33;
0,037447490;0x80;
0,037453120;0x1e;
0,037459375;0x34;
0,037512145;0x93;
0,037517780;0x60;
0,037524025;0x30;
0,037575560;0xe8;
0,037581190;0x26;
0,037587445;0x31;
0,037639805;0xed;
0,037645450;0x0b;
0,037651715;0x32;
0,037703765;0x97;
0,037709380;0xca;
0,037715615;0x33;
0,037767770;0x80;
0,037773385;0x1c;
0,037779620;0x34;
0,037832115;0x93;
0,037837755;0xaa;
0,037844000;0x30;
0,037895780;0xe8;
0,037901420;0x62;
0,037907665;0x31;
0,037959695;0xed;
0,037965320;0x0c;
0,037971575;0x32;
0,038023850;0x97;
0,038029490;0xd3;
0,038035735;0x33;
0,038087765;0x80;
0,038093390;0x20;
0,038099645;0x34;
0,038152420;0x93;
0,038158055;0xa1;
0,038164305;0x30;
0,038215840;0xe8;
0,038221465;0x5d;
0,038227720;0x31;
0,038280000;0xed;
0,038285635;0x0d;
0,038291885;0x32;
0,038343915;0x97;
0,038349540;0xd2;
0,038355800;0x33;
0,038408075;0x80;
0,038413715;0x09;
0,038419960;0x34;
0,038472485;0x93;
0,038478120;0x99;
0,038484365;0x30;
0,038536145;0xe8;
0,038541780;0x7c;
0,038548025;0x31;
0,038600095;0xed;
0,038605735;0x0a;
0,038612005;0x32;
0,038664400;0x97;
0,038670045;0xd3;
0,038676300;0x33;
0,038728325;0x80;
0,038733950;0x1f;
0,038740205;0x34;
0,038792970;0x93;
0,038798605;0x96;
0,038804850;0x30;
0,038856385;0xe8;
0,038862010;0x6b;
0,038868265;0x31;
0,038920540;0xed;
0,038926175;0x09;
0,038932420;0x32;
0,038984440;0x97;
0,038990070;0xca;
0,038996325;0x33;
0,039048595;0x80;
0,039054230;0x15;
0,039060475;0x34;
0,039113000;0x93;
0,039118635;0x95;
0,039124885;0x30;
0,039176705;0xe8;
0,039182350;0x81;
0,039188615;0x31;
0,039240730;0xed;
0,039246360;0x0b;
0,039252615;0x32;
0,039304780;0x97;
0,039310395;0xd4;
0,039316635;0x33;
0,039368600;0x80;
0,039374225;0x22;
0,039380480;0x34;
0,039433250;0x93;
0,039438890;0x9f;
0,039445135;0x30;
0,039496670;0xe8;
0,039502295;0x5e;
0,039508550;0x31;
0,039560830;0xed;
0,039566465;0x0e;
0,039572710;0x32;
0,039624740;0x97;
0,039630370;0xcf;
0,039636625;0x33;
0,039688895;0x80;
0,039694535;0x13;
0,039700780;0x34;
0,039753305;0x93;
0,039758940;0x83;
0,039765185;0x30;
0,039816970;0xe8;
0,039822605;0x8b;
0,039828850;0x31;
0,039880880;0xed;
0,039886510;0x0b;
0,039892765;0x32;
0,039945040;0x97;
0,039950680;0xca;
0,039956925;0x33;
0,040008955;0x80;
0,040014585;0x1f;
0,040020840;0x34;
0,040073610;0x93;
0,040079250;0x9f;
0,040085495;0x30;
0,040137030;0xe8;
0,040142660;0x6b;
0,040148915;0x31;
0,040201195;0xed;
0,040206830;0x0c;
0,040213080;0x32;
0,040265110;0x97;
0,040270740;0xd0;
0,040276995;0x33;
0,040329270;0x80;
0,040334910;0x2a;
0,040341155;0x34;
0,040393680;0x96;
0,040399320;0x4f;
0,040405565;0x30;
0,040457350;0xeb;
0,040462985;0x29;
0,040469230;0x31;
0,040521260;0xed;
0,040526890;0x0a;
0,040533145;0x32;
0,040585420;0x97;
0,040591055;0xd3;
0,040597305;0x33;
0,040649330;0x80;
0,040654960;0x17;
0,040661215;0x34;
0,040713985;0x95;
0,040719620;0xb5;
0,040725885;0x30;
0,040777545;0xea;
0,040783180;0xd4;
0,040789455;0x31;
0,040841775;0xed;
0,040847415;0x09;
0,040853660;0x32;
0,040905685;0x97;
0,040911315;0xd4;
0,040917570;0x33;
0,040969845;0x80;
0,040975480;0x1f;
0,040981725;0x34;
0,041034245;0x94;
0,041039885;0x2d;
0,041046130;0x30;
0,041097905;0xe8;
0,041103545;0xd5;
0,041109790;0x31;
0,041161815;0xed;
0,041167445;0x0a;
0,041173700;0x32;
0,041225970;0x97;
0,041231605;0xd4;
0,041237850;0x33;
0,041289870;0x80;
0,041295500;0x1f;
0,041301750;0x34;
0,041354515;0x95;
0,041360150;0xf9;
0,041366395;0x30;
0,041417925;0xeb;
0,041423550;0x08;
0,041429805;0x31;
0,041482075;0xed;
0,041487710;0x0a;
0,041493955;0x32;
0,041546060;0x97;
0,041551695;0xd3;
0,041557970;0x33;
0,041610260;0x80;
0,041615875;0x28;
0,041622115;0x34;
0,041674525;0x93;
0,041680130;0xd6;
0,041686375;0x30;
0,041738220;0xe8;
0,041743870;0xa2;
0,041750130;0x31;
0,041802245;0xed;
0,041807870;0x0d;
0,041814125;0x32;
0,041866395;0x97;
0,041872030;0xcf;
0,041878275;0x33;
0,041930295;0x80;
0,041935925;0x24;
0,041942175;0x34;
0,041994940;0x93;
0,042000575;0xa9;
0,042006820;0x30;
0,042058345;0xe8;
0,042063975;0x54;
0,042070225;0x31;
0,042122495;0xed;
0,042128130;0x0c;
0,042134375;0x32;
0,042186395;0x97;
0,042192020;0xd5;
0,042198275;0x33;
0,042250545;0x80;
0,042256180;0x19;
0,042262425;0x34;
0,042315035;0x93;
0,042320680;0x9c;
0,042326945;0x30;
0,042378710;0xe8;
0,042384325;0x68;
0,042390560;0x31;
0,042442485;0xed;
0,042448115;0x0c;
0,042454365;0x32;
0,042506635;0x97;
0,042512270;0xd3;
0,042518515;0x33;
0,042570535;0x80;
0,042576165;0x19;
0,042582415;0x34;
0,042635175;0x94;
0,042640815;0xe1;
0,042647060;0x30;
0,042698585;0xe9;
0,042704210;0xa5;
0,042710465;0x31;
0,042762730;0xed;
0,042768370;0x0a;
0,042774615;0x32;
0,042826630;0x97;
0,042832255;0xcd;
0,042838510;0x33;
0,042890860;0x80;
0,042896505;0x15;
0,042902770;0x34;
0,042955385;0x93;
0,042961020;0x90;
0,042967265;0x30;
0,043019040;0xe8;
0,043024675;0x81;
0,043030920;0x31;
0,043082945;0xed;
0,043088570;0x0a;
0,043094825;0x32;
0,043147095;0x97;
0,043152730;0xd0;
0,043158975;0x33;
0,043210995;0x80;
0,043216625;0x10;
0,043222885;0x34;
0,043275770;0x94;
0,043281415;0x20;
0,043287670;0x30;
0,043339200;0xe8;
0,043344825;0xf4;
0,043351080;0x31;
0,043403345;0xed;
0,043408980;0x0a;
0,043415225;0x32;
0,043467250;0x97;
0,043472875;0xd0;
0,043479130;0x33;
0,043531400;0x80;
0,043537035;0x2b;
0,043543280;0x34;
0,043595795;0x94;
0,043601430;0x2e;
0,043607675;0x30;
0,043659450;0xe8;
0,043665090;0xca;
0,043671330;0x31;
0,043723355;0xed;
0,043728980;0x0d;
0,043735235;0x32;
0,043787505;0x97;
0,043793140;0xcc;
0,043799385;0x33;
0,043851455;0x80;
0,043857090;0x0f;
0,043863365;0x34;
0,043916190;0x94;
0,043921825;0xd5;
0,043928070;0x30;
0,043979600;0xe9;
0,043985225;0xc0;
0,043991480;0x31;
0,044043750;0xed;
0,044049385;0x0b;
0,044055630;0x32;
0,044107650;0x97;
0,044113275;0xcf;
0,044119530;0x33;
0,044171800;0x80;
0,044177435;0x1c;
0,044183680;0x34;
0,044236195;0x93;
0,044241835;0x5a;
0,044248080;0x30;
0,044299860;0xe8;
0,044305495;0x2e;
0,044311740;0x31;
0,044363770;0xed;
0,044369400;0x0d;
0,044375655;0x32;
0,044427965;0x97;
0,044433610;0xc9;
0,044439875;0x33;
0,044491930;0x80;
0,044497550;0x17;
0,044503785;0x34;
0,044556440;0x95;
0,044562060;0x0e;
0,044568295;0x30;
0,044619820;0xea;
0,044625460;0x03;
0,044631730;0x31;
0,044684130;0xed;
0,044689765;0x0a;
0,044696010;0x32;
0,044747965;0x97;
0,044753580;0xd3;
0,044759820;0x33;
0,044812055;0x80;
0,044817695;0x16;
0,044823940;0x34;
0,044876460;0x94;
0,044882095;0x14;
0,044888340;0x30;
0,044940120;0xe8;
0,044945755;0xf7;
0,044952005;0x31;
0,045004030;0xed;
0,045009660;0x09;
0,045015910;0x32;
0,045068185;0x97;
0,045073825;0xd2;
0,045080070;0x33;
0,045132095;0x80;
0,045137720;0x20;
0,045143975;0x34;
0,045196745;0x94;
0,045202385;0x2f;
0,045208635;0x30;
0,045260290;0xe8;
0,045265930;0xd3;
0,045272205;0x31;
0,045324535;0xed;
0,045330175;0x0a;
0,045336420;0x32;
0,045388450;0x97;
0,045394075;0xce;
0,045400330;0x33;
0,045452605;0x80;
0,045458245;0x1a;
0,045464490;0x34;
0,045517010;0x95;
0,045522650;0xfa;
0,045528895;0x30;
0,045580675;0xeb;
0,045586315;0x11;
0,045592560;0x31;
0,045644590;0xed;
0,045650215;0x0a;
0,045656470;0x32;
0,045708745;0x97;
0,045714380;0xcd;
0,045720630;0x33;
0,045772655;0x80;
0,045778285;0x25;
0,045784540;0x34;
0,045837305;0x96;
0,045842945;0x86;
0,045849190;0x30;
0,045900725;0xeb;
0,045906350;0x7c;
0,045912605;0x31;
0,045964880;0xed;
0,045970515;0x0a;
0,045976760;0x32;
0,046028785;0x97;
0,046034415;0xcd;
0,046040670;0x33;
0,046092945;0x80;
0,046098580;0x19;
0,046104825;0x34;
0,046157350;0x93;
0,046162990;0xa7;
0,046169235;0x30;
0,046221015;0xe8;
0,046226650;0x66;
0,046232900;0x31;
0,046284925;0xed;
0,046290555;0x0a;
0,046296810;0x32;
0,046349085;0x97;
0,046354725;0xd0;
0,046360970;0x33;
0,046412995;0x7f;
0,046418620;0xfb;
0,046424880;0x34;
0,046477645;0x96;
0,046483280;0x7d;
0,046489525;0x30;
0,046541060;0xeb;
0,046546690;0xab;
0,046552945;0x31;
0,046605215;0xed;
0,046610855;0x0c;
0,046617100;0x32;
0,046669125;0x97;
0,046674755;0xc9;
0,046681010;0x33;
0,046733280;0x80;
0,046738920;0x1e;
0,046745165;0x34;
0,046797770;0x95;
0,046803415;0x47;
0,046809680;0x30;
0,046861490;0xea;
0,046867125;0x43;
0,046873370;0x31;
0,046925400;0xed;
0,046931025;0x0c;
0,046937280;0x32;
0,046989555;0x97;
0,046995195;0xce;
0,047001440;0x33;
0,047053465;0x80;
0,047059095;0x11;
0,047065350;0x34;
0,047118120;0x95;
0,047123755;0x4b;
0,047130005;0x30;
0,047181535;0xea;
0,047187165;0x48;
0,047193420;0x31;
0,047245700;0xed;
0,047251335;0x0a;
0,047257580;0x32;
0,047309610;0x97;
0,047315235;0xd4;
0,047321490;0x33;
0,047373770;0x80;
0,047379405;0x23;
0,047385655;0x34;
0,047438175;0x93;
0,047443810;0xa0;
0,047450055;0x30;
0,047501840;0xe8;
0,047507475;0x5c;
0,047513720;0x31;
0,047565745;0xed;
0,047571375;0x0b;
0,047577630;0x32;
0,047629905;0x97;
0,047635540;0xd6;
0,047641790;0x33;
0,047693815;0x80;
0,047699445;0x23;
0,047705700;0x34;
0,047758460;0x96;
0,047764100;0x0a;
0,047770345;0x30;
0,047821870;0xea;
0,047827500;0xf0;
0,047833755;0x31;
0,047886020;0xed;
0,047891660;0x0a;
0,047897905;0x32;
0,047949925;0x97;
0,047955555;0xcd;
0,047961805;0x33;
0,048014075;0x7f;
0,048019710;0xf9;
0,048025955;0x34;
0,048078470;0x94;
0,048084110;0x5c;
0,048090355;0x30;
0,048142220;0xe9;
0,048147870;0x51;
0,048154130;0x31;
0,048206185;0xed;
0,048211810;0x08;
0,048218065;0x32;
0,048270330;0x97;
0,048275970;0xd4;
0,048282215;0x33;
0,048334235;0x80;
0,048339860;0x1b;
0,048346115;0x34;
0,048398885;0x94;
0,048404520;0x90;
0,048410765;0x30;
0,048462300;0xe9;
0,048467930;0x77;
0,048474185;0x31;
0,048526460;0xed;
0,048532095;0x0b;
0,048538340;0x32;
0,048590365;0x97;
0,048595995;0xd3;
0,048602250;0x33;
0,048654520;0x80;
0,048660160;0x10;
0,048666405;0x34;
0,048718925;0x93;
0,048724565;0x5e;
0,048730810;0x30;
0,048782590;0xe8;
0,048788225;0x31;
0,048794470;0x31;
0,048846500;0xed;
0,048852125;0x0d;
0,048858380;0x32;
0,048910655;0x97;
0,048916290;0xd2;
0,048922535;0x33;
0,048974560;0x80;
0,048980190;0x1c;
0,048986445;0x34;
0,049039210;0x96;
0,049044850;0x89;
0,049051095;0x30;
0,049102625;0xeb;
0,049108255;0x79;
0,049114510;0x31;
0,049166785;0xed;
0,049172420;0x0a;
0,049178665;0x32;
0,049230690;0x97;
0,049236320;0xcf;
0,049242575;0x33;
0,049294850;0x80;
0,049300485;0x31;
0,049306730;0x34;
0,049359250;0x94;
0,049364890;0x32;
0,049371135;0x30;
0,049422915;0xe8;
0,049428550;0xc3;
0,049434800;0x31;
0,049486920;0xed;
0,049492560;0x0a;
0,049498830;0x32;
0,049551125;0x97;
0,049556760;0xd3;
0,049563005;0x33;
0,049615035;0x80;
0,049620660;0x12;
0,049626915;0x34;
0,049679685;0x93;
0,049685325;0xe1;
0,049691570;0x30;
0,049743105;0xe8;
0,049748730;0xad;
0,049754985;0x31;
0,049807260;0xed;
0,049812900;0x09;
0,049819145;0x32;
0,049871170;0x97;
0,049876800;0xc9;
0,049883055;0x33;
0,049935330;0x80;
0,049940970;0x21;
0,049947215;0x34;
0,049999740;0x94;
0,050005375;0x68;
0,050011620;0x30;
0,050063405;0xe9;
0,050069040;0x23;
0,050075285;0x31;
0,050127315;0xed;
0,050132940;0x0a;
0,050139195;0x32;
0,050191470;0x97;
0,050197105;0xd3;
0,050203350;0x33;
0,050255380;0x80;
0,050261005;0x2a;
0,050267260;0x34;
0,050320030;0x93;
0,050325670;0xe8;
0,050331915;0x30;
0,050383445;0xe8;
0,050389075;0x8e;
0,050395330;0x31;
0,050447600;0xed;
0,050453240;0x0a;
0,050459495;0x32;
0,050511640;0x97;
0,050517270;0xcd;
0,050523505;0x33;
0,050575655;0x80;
0,050581275;0x26;
0,050587510;0x34;
0,050639985;0x96;
0,050645620;0xc3;
0,050651865;0x30;
0,050703645;0xeb;
0,050709285;0xbe;
0,050715530;0x31;
0,050767555;0xed;
0,050773185;0x0d;
0,050779440;0x32;
0,050831715;0x97;
0,050837350;0xd3;
0,050843595;0x33;
0,050895730;0x80;
0,050901365;0x0e;
0,050907640;0x34;
0,050960415;0x93;
0,050966055;0x9b;
0,050972300;0x30;
0,051023830;0xe8;
0,051029460;0x75;
0,051035725;0x31;
0,051088120;0xed;
0,051093770;0x09;
0,051100025;0x32;
0,051151985;0x97;
0,051157605;0xcf;
0,051163840;0x33;
0,051215995;0x80;
0,051221620;0x0e;
0,051227865;0x34;
0,051280390;0x96;
0,051286025;0x32;
0,051292270;0x30;
0,051344055;0xeb;
0,051349690;0x65;
0,051355935;0x31;
0,051407965;0xed;
0,051413595;0x0d;
0,051419850;0x32;
0,051472220;0x97;
0,051477865;0xd2;
0,051484130;0x33;
0,051536180;0x80;
0,051541805;0x19;
0,051548060;0x34;
0,051600830;0x96;
0,051606470;0x7e;
0,051612715;0x30;
0,051664250;0xeb;
0,051669880;0x88;
0,051676135;0x31;
0,051728410;0xed;
0,051734045;0x0c;
0,051740290;0x32;
0,051792320;0x97;
0,051797945;0xc7;
0,051804200;0x33;
0,051856475;0x80;
0,051862115;0x19;
0,051868360;0x34;
0,051920880;0x93;
0,051926520;0xe7;
0,051932765;0x30;
0,051984540;0xe8;
0,051990180;0xab;
0,051996425;0x31;
0,052048525;0xed;
0,052054150;0x0a;
0,052060405;0x32;
0,052112680;0x97;
0,052118315;0xd4;
0,052124560;0x33;
0,052176590;0x80;
0,052182215;0x23;
0,052188470;0x34;
0,052241240;0x93;
0,052246875;0xb6;
0,052253125;0x30;
0,052304655;0xe8;
0,052310285;0x46;
0,052316540;0x31;
0,052368810;0xed;
0,052374450;0x0b;
0,052380695;0x32;
0,052432720;0x97;
0,052438350;0xcf;
0,052444605;0x33;
0,052496880;0x80;
0,052502515;0x22;
0,052508760;0x34;
0,052561285;0x95;
0,052566920;0xfe;
0,052573165;0x30;
0,052625020;0xeb;
0,052630655;0x03;
0,052636900;0x31;
0,052688920;0xed;
0,052694535;0x09;
0,052700770;0x32;
0,052752940;0x97;
0,052758575;0xcf;
0,052764820;0x33;
0,052816850;0x80;
0,052822480;0x26;
0,052828730;0x34;
0,052881500;0x96;
0,052887140;0x19;
0,052893385;0x30;
0,052944915;0xea;
