Time;UART CH1
0,350434215;Start;
0,350436385;0xe4;
0,350453745;Stop;
0,350455975;Start;
0,350458145;0x31;
0,350475505;Stop;
0,350729985;Start;
0,350732155;0x72;
0,350749515;Stop;
0,350751740;Start;
0,350753910;0xf6;
0,350771270;Stop;
0,350773510;Start;
0,350775680;0x32;
0,350793040;Stop;
0,350795265;Start;
0,350797435;0x73;
0,350814795;Stop;
0,350817025;Start;
0,350819195;0xd2;
0,350836555;Stop;
0,350838785;Start;
0,350840955;0x33;
0,350858315;Stop;
0,351115425;Start;
0,351117595;0x81;
0,351134955;Stop;
0,351137180;Start;
0,351139350;0xbe;
0,351156710;Stop;
0,351158940;Start;
0,351161110;0x34;
0,351178470;Stop;
0,351180710;Start;
0,351182880;0x82;
0,351200240;Stop;
0,351202470;Start;
0,351204640;0x42;
0,351222000;Stop;
0,351224230;Start;
0,351226400;0x30;
0,351243760;Stop;
0,351499025;Start;
0,351501195;0x81;
0,351518555;Stop;
0,351520785;Start;
0,351522955;0xd9;
0,351540315;Stop;
0,351542545;Start;
0,351544715;0x31;
0,351562075;Stop;
0,351564300;Start;
0,351566470;0x83;
0,351583830;Stop;
0,351586070;Start;
0,351588240;0x78;
0,351605600;Stop;
0,351607830;Start;
0,351610000;0x32;
0,351627360;Stop;
0,351882350;Start;
0,351884520;0x8a;
0,351901880;Stop;
0,351904115;Start;
0,351906285;0xf3;
0,351923645;Stop;
0,351925875;Start;
0,351928045;0x33;
0,351945405;Stop;
0,351947885;Start;
0,351950055;0x8b;
0,351967415;Stop;
0,351969640;Start;
0,351971810;0x1c;
0,351989170;Stop;
0,351991400;Start;
0,351993570;0x34;
0,352010930;Stop;
0,352268315;Start;
0,352270485;0x84;
0,352287845;Stop;
0,352290075;Start;
0,352292245;0x65;
0,352309605;Stop;
0,352311835;Start;
0,352314005;0x30;
0,352331365;Stop;
0,352333590;Start;
0,352335760;0x84;
0,352353120;Stop;
0,352355360;Start;
0,352357530;0x5a;
0,352374890;Stop;
0,352377120;Start;
0,352379290;0x31;
0,352396650;Stop;
0,352651135;Start;
0,352653305;0x87;
0,352670665;Stop;
0,352672890;Start;
0,352675060;0xf0;
0,352692420;Stop;
0,352694660;Start;
0,352696830;0x32;
0,352714190;Stop;
0,352716420;Start;
0,352718590;0x88;
0,352735950;Stop;
0,352738180;Start;
0,352740350;0x2a;
0,352757710;Stop;
0,352759935;Start;
0,352762105;0x33;
0,352779465;Stop;
0,353036580;Start;
0,353038750;0x86;
0,353056110;Stop;
0,353058340;Start;
0,353060510;0xf7;
0,353077870;Stop;
0,353080100;Start;
0,353082270;0x34;
0,353099630;Stop;
0,353101865;Start;
0,353104035;0x87;
0,353121395;Stop;
0,353123620;Start;
0,353125790;0x6f;
0,353143150;Stop;
0,353145375;Start;
0,353147545;0x30;
0,353164905;Stop;
0,353420120;Start;
0,353422290;0x8f;
0,353439650;Stop;
0,353441870;Start;
0,353444040;0xa9;
0,353461400;Stop;
0,353463625;Start;
0,353465795;0x31;
0,353483155;Stop;
0,353485380;Start;
0,353487550;0x8f;
0,353504910;Stop;
0,353507145;Start;
0,353509315;0x80;
0,353526675;Stop;
0,353528900;Start;
0,353531070;0x32;
0,353548430;Stop;
0,353803415;Start;
0,353805585;0x8c;
0,353822945;Stop;
0,353825180;Start;
0,353827350;0xfd;
0,353844710;Stop;
0,353846940;Start;
0,353849110;0x33;
0,353866470;Stop;
0,353868950;Start;
0,353871120;0x8c;
0,353888480;Stop;
0,353890710;Start;
0,353892880;0xb2;
0,353910240;Stop;
0,353912470;Start;
0,353914640;0x34;
0,353932000;Stop;
0,354189370;Start;
0,354191540;0x82;
0,354208900;Stop;
0,354211125;Start;
0,354213295;0x6f;
0,354230655;Stop;
0,354232885;Start;
0,354235055;0x30;
0,354252415;Stop;
0,354254645;Start;
0,354256815;0x82;
0,354274175;Stop;
0,354276410;Start;
0,354278580;0x78;
0,354295940;Stop;
0,354298170;Start;
0,354300340;0x31;
0,354317700;Stop;
0,354572315;Start;
0,354574485;0x7c;
0,354591845;Stop;
0,354594070;Start;
0,354596240;0xf9;
0,354613600;Stop;
0,354615835;Start;
0,354618005;0x32;
0,354635365;Stop;
0,354637595;Start;
0,354639765;0x7c;
0,354657125;Stop;
0,354659350;Start;
0,354661520;0x15;
0,354678880;Stop;
0,354681110;Start;
0,354683280;0x33;
0,354700640;Stop;
0,354957760;Start;
0,354959930;0x81;
0,354977290;Stop;
0,354979515;Start;
0,354981685;0x89;
0,354999045;Stop;
0,355001275;Start;
0,355003445;0x34;
0,355020805;Stop;
0,355023040;Start;
0,355025210;0x81;
0,355042570;Stop;
0,355044800;Start;
0,355046970;0x1e;
0,355064330;Stop;
0,355066560;Start;
0,355068730;0x30;
0,355086090;Stop;
0,355341195;Start;
0,355343365;0x70;
0,355360725;Stop;
0,355362955;Start;
0,355365125;0x75;
0,355382485;Stop;
0,355384715;Start;
0,355386885;0x31;
0,355404245;Stop;
0,355406475;Start;
0,355408645;0x6e;
0,355426005;Stop;
0,355428240;Start;
0,355430410;0xf6;
0,355447770;Stop;
0,355450000;Start;
0,355452170;0x32;
0,355469530;Stop;
0,355724525;Start;
0,355726695;0x7b;
0,355744055;Stop;
0,355746290;Start;
0,355748460;0xcd;
0,355765820;Stop;
0,355768050;Start;
0,355770220;0x33;
0,355787580;Stop;
0,355790060;Start;
0,355792230;0x7b;
0,355809590;Stop;
0,355811820;Start;
0,355813990;0x39;
0,355831350;Stop;
0,355833580;Start;
0,355835750;0x34;
0,355853110;Stop;
0,356110480;Start;
0,356112650;0x7c;
0,356130010;Stop;
0,356132275;Start;
0,356134445;0x07;
0,356151805;Stop;
0,356154090;Start;
0,356156260;0x30;
0,356173620;Stop;
0,356175900;Start;
0,356178070;0x7b;
0,356195430;Stop;
0,356197670;Start;
0,356199840;0xaa;
0,356217200;Stop;
0,356219430;Start;
0,356221600;0x31;
0,356238960;Stop;
0,356493445;Start;
0,356495615;0x61;
0,356512975;Stop;
0,356515200;Start;
0,356517370;0xf2;
0,356534730;Stop;
0,356536970;Start;
0,356539140;0x32;
0,356556500;Stop;
0,356558725;Start;
0,356560895;0x61;
0,356578255;Stop;
0,356580485;Start;
0,356582655;0x4d;
0,356600015;Stop;
0,356602240;Start;
0,356604410;0x33;
0,356621770;Stop;
0,356878895;Start;
0,356881065;0x78;
0,356898425;Stop;
0,356900650;Start;
0,356902820;0x72;
0,356920180;Stop;
0,356922410;Start;
0,356924580;0x34;
0,356941940;Stop;
0,356944180;Start;
0,356946350;0x78;
0,356963710;Stop;
0,356965940;Start;
0,356968110;0x88;
0,356985470;Stop;
0,356987700;Start;
0,356989870;0x30;
0,357007230;Stop;
0,357262350;Start;
0,357264520;0x50;
0,357281880;Stop;
0,357284110;Start;
0,357286280;0xe0;
0,357303640;Stop;
0,357305865;Start;
0,357308035;0x31;
0,357325395;Stop;
0,357327620;Start;
0,357329790;0x50;
0,357347150;Stop;
0,357349390;Start;
0,357351560;0x8f;
0,357368920;Stop;
0,357371150;Start;
0,357373320;0x32;
0,357390680;Stop;
0,357645665;Start;
0,357647835;0x6e;
0,357665195;Stop;
0,357667435;Start;
0,357669605;0x58;
0,357686965;Stop;
0,357689190;Start;
0,357691360;0x33;
0,357708720;Stop;
0,357711205;Start;
0,357713375;0x6d;
0,357730735;Stop;
0,357732960;Start;
0,357735130;0xf4;
0,357752490;Stop;
0,357754720;Start;
0,357756890;0x34;
0,357774250;Stop;
0,358031635;Start;
0,358033805;0x77;
0,358051165;Stop;
0,358053390;Start;
0,358055560;0x8b;
0,358072920;Stop;
0,358075150;Start;
0,358077320;0x30;
0,358094680;Stop;
0,358096910;Start;
0,358099080;0x77;
0,358116440;Stop;
0,358118680;Start;
0,358120850;0x95;
0,358138210;Stop;
0,358140440;Start;
0,358142610;0x31;
0,358159970;Stop;
0,358414460;Start;
0,358416630;0x59;
0,358433990;Stop;
0,358436215;Start;
0,358438385;0x56;
0,358455745;Stop;
0,358457985;Start;
0,358460155;0x32;
0,358477515;Stop;
0,358479740;Start;
0,358481910;0x59;
0,358499270;Stop;
0,358501520;Start;
0,358503690;0x98;
0,358521050;Stop;
0,358523325;Start;
0,358525495;0x33;
0,358542855;Stop;
0,358800055;Start;
0,358802225;0x77;
0,358819585;Stop;
0,358821815;Start;
0,358823985;0x84;
0,358841345;Stop;
0,358843570;Start;
0,358845740;0x34;
0,358863100;Stop;
0,358865340;Start;
0,358867510;0x77;
0,358884870;Stop;
0,358887095;Start;
0,358889265;0x78;
0,358906625;Stop;
0,358908855;Start;
0,358911025;0x30;
0,358928385;Stop;
0,359183510;Start;
0,359185680;0x55;
0,359203040;Stop;
0,359205265;Start;
0,359207435;0xba;
0,359224795;Stop;
0,359227025;Start;
0,359229195;0x31;
0,359246555;Stop;
0,359248780;Start;
0,359250950;0x56;
0,359268310;Stop;
0,359270545;Start;
0,359272715;0xa3;
0,359290075;Stop;
0,359292305;Start;
0,359294475;0x32;
0,359311835;Stop;
0,359566825;Start;
0,359568995;0x74;
0,359586355;Stop;
0,359588590;Start;
0,359590760;0xff;
0,359608120;Stop;
0,359610350;Start;
0,359612520;0x33;
0,359629880;Stop;
0,359632365;Start;
0,359634535;0x75;
0,359651895;Stop;
0,359654125;Start;
0,359656295;0xc3;
0,359673655;Stop;
0,359675885;Start;
0,359678055;0x34;
0,359695415;Stop;
0,359952785;Start;
0,359954955;0x7c;
0,359972315;Stop;
0,359974540;Start;
0,359976710;0x1e;
0,359994070;Stop;
0,359996300;Start;
0,359998470;0x30;
0,360015830;Stop;
0,360018060;Start;
0,360020230;0x7c;
0,360037590;Stop;
0,360039825;Start;
0,360041995;0x32;
0,360059355;Stop;
0,360061585;Start;
0,360063755;0x31;
0,360081115;Stop;
0,360335605;Start;
0,360337775;0x6d;
0,360355135;Stop;
0,360357365;Start;
0,360359535;0x29;
0,360376895;Stop;
0,360379135;Start;
0,360381305;0x32;
0,360398665;Stop;
0,360400890;Start;
0,360403060;0x6e;
0,360420420;Stop;
0,360422650;Start;
0,360424820;0x41;
0,360442180;Stop;
0,360444410;Start;
0,360446580;0x33;
0,360463940;Stop;
0,360721055;Start;
0,360723225;0x7f;
0,360740585;Stop;
0,360742815;Start;
0,360744985;0xef;
0,360762345;Stop;
0,360764605;Start;
0,360766775;0x34;
0,360784135;Stop;
0,360786410;Start;
0,360788580;0x80;
0,360805940;Stop;
0,360808215;Start;
0,360810385;0x58;
0,360827745;Stop;
0,360830005;Start;
0,360832175;0x30;
0,360849535;Stop;
0,361104655;Start;
0,361106825;0x7a;
0,361124185;Stop;
0,361126415;Start;
0,361128585;0x03;
0,361145945;Stop;
0,361148175;Start;
0,361150345;0x31;
0,361167705;Stop;
0,361169935;Start;
0,361172105;0x7b;
0,361189465;Stop;
0,361191700;Start;
0,361193870;0x34;
0,361211230;Stop;
0,361213460;Start;
0,361215630;0x32;
0,361232990;Stop;
0,361487985;Start;
0,361490155;0x88;
0,361507515;Stop;
0,361509755;Start;
0,361511925;0x29;
0,361529285;Stop;
0,361531510;Start;
0,361533680;0x33;
0,361551040;Stop;
0,361553525;Start;
0,361555695;0x88;
0,361573055;Stop;
0,361575285;Start;
0,361577455;0xb1;
0,361594815;Stop;
0,361597040;Start;
0,361599210;0x34;
0,361616570;Stop;
0,361873950;Start;
0,361876120;0x82;
0,361893480;Stop;
0,361895705;Start;
0,361897875;0xed;
0,361915235;Stop;
0,361917465;Start;
0,361919635;0x30;
0,361936995;Stop;
0,361939225;Start;
0,361941395;0x82;
0,361958755;Stop;
0,361960995;Start;
0,361963165;0xdd;
0,361980525;Stop;
0,361982755;Start;
0,361984925;0x31;
0,362002285;Stop;
0,362256770;Start;
0,362258940;0x86;
0,362276300;Stop;
0,362278525;Start;
0,362280695;0x6b;
0,362298055;Stop;
0,362300295;Start;
0,362302465;0x32;
0,362319825;Stop;
0,362322050;Start;
0,362324220;0x87;
0,362341580;Stop;
0,362343810;Start;
0,362345980;0x04;
0,362363340;Stop;
0,362365570;Start;
0,362367740;0x33;
0,362385100;Stop;
0,362642220;Start;
0,362644390;0x86;
0,362661750;Stop;
0,362663980;Start;
0,362666150;0xf6;
0,362683510;Stop;
0,362685740;Start;
0,362687910;0x34;
0,362705270;Stop;
0,362707505;Start;
0,362709675;0x87;
0,362727035;Stop;
0,362729265;Start;
0,362731435;0x31;
0,362748795;Stop;
0,362751020;Start;
0,362753190;0x30;
0,362770550;Stop;
0,363025670;Start;
0,363027840;0x90;
0,363045200;Stop;
0,363047430;Start;
0,363049600;0x87;
0,363066960;Stop;
0,363069190;Start;
0,363071360;0x31;
0,363088720;Stop;
0,363090950;Start;
0,363093120;0x90;
0,363110480;Stop;
0,363112715;Start;
0,363114885;0xb3;
0,363132245;Stop;
0,363134475;Start;
0,363136645;0x32;
0,363154005;Stop;
0,363409150;Start;
0,363411320;0x8e;
0,363428680;Stop;
0,363430915;Start;
0,363433085;0x3e;
0,363450445;Stop;
0,363452675;Start;
0,363454845;0x33;
0,363472205;Stop;
0,363474680;Start;
0,363476850;0x8d;
0,363494210;Stop;
0,363496440;Start;
0,363498610;0xed;
0,363515970;Stop;
0,363518200;Start;
0,363520370;0x34;
0,363537730;Stop;
0,363795105;Start;
0,363797275;0x83;
0,363814635;Stop;
0,363816865;Start;
0,363819035;0xd3;
0,363836395;Stop;
0,363838625;Start;
0,363840795;0x30;
0,363858155;Stop;
0,363860380;Start;
0,363862550;0x83;
0,363879910;Stop;
0,363882150;Start;
0,363884320;0x8e;
0,363901680;Stop;
0,363903905;Start;
0,363906075;0x31;
0,363923435;Stop;
0,364177925;Start;
0,364180095;0x82;
0,364197455;Stop;
0,364199680;Start;
0,364201850;0x47;
0,364219210;Stop;
0,364221450;Start;
0,364223620;0x32;
0,364240980;Stop;
0,364243210;Start;
0,364245380;0x81;
0,364262740;Stop;
0,364264965;Start;
0,364267135;0xc1;
0,364284495;Stop;
0,364286725;Start;
0,364288895;0x33;
0,364306255;Stop;
0,364563330;Start;
0,364565500;0x83;
0,364582860;Stop;
0,364585120;Start;
0,364587290;0x4c;
0,364604650;Stop;
0,364606920;Start;
0,364609090;0x34;
0,364626450;Stop;
0,364628730;Start;
0,364630900;0x83;
0,364648260;Stop;
0,364650495;Start;
0,364652665;0x2c;
0,364670025;Stop;
0,364672250;Start;
0,364674420;0x30;
0,364691780;Stop;
0,364946860;Start;
0,364949030;0x78;
0,364966390;Stop;
0,364968610;Start;
0,364970780;0x00;
0,364988140;Stop;
0,364990365;Start;
0,364992535;0x31;
0,365009895;Stop;
0,365012120;Start;
0,365014290;0x76;
0,365031650;Stop;
0,365033885;Start;
0,365036055;0xca;
0,365053415;Stop;
0,365055640;Start;
0,365057810;0x32;
0,365075170;Stop;
0,365330140;Start;
0,365332310;0x7f;
0,365349670;Stop;
0,365351905;Start;
0,365354075;0xae;
0,365371435;Stop;
0,365373675;Start;
0,365375845;0x33;
0,365393205;Stop;
0,365395730;Start;
0,365397900;0x7f;
0,365415260;Stop;
0,365417550;Start;
0,365419720;0x3e;
0,365437080;Stop;
0,365439320;Start;
0,365441490;0x34;
0,365458850;Stop;
0,365716215;Start;
0,365718385;0x7d;
0,365735745;Stop;
0,365737975;Start;
0,365740145;0x65;
0,365757505;Stop;
0,365759730;Start;
0,365761900;0x30;
0,365779260;Stop;
0,365781490;Start;
0,365783660;0x7d;
0,365801020;Stop;
0,365803255;Start;
0,365805425;0x36;
0,365822785;Stop;
0,365825015;Start;
0,365827185;0x31;
0,365844545;Stop;
0,366099045;Start;
0,366101215;0x66;
0,366118575;Stop;
0,366120800;Start;
0,366122970;0xaa;
0,366140330;Stop;
0,366142570;Start;
0,366144740;0x32;
0,366162100;Stop;
0,366164325;Start;
0,366166495;0x65;
0,366183855;Stop;
0,366186085;Start;
0,366188255;0xe4;
0,366205615;Stop;
0,366207845;Start;
0,366210015;0x33;
0,366227375;Stop;
0,366484500;Start;
0,366486670;0x79;
0,366504030;Stop;
0,366506260;Start;
0,366508430;0xf1;
0,366525790;Stop;
0,366528015;Start;
0,366530185;0x34;
0,366547545;Stop;
0,366549785;Start;
0,366551955;0x79;
0,366569315;Stop;
0,366571545;Start;
0,366573715;0x53;
0,366591075;Stop;
0,366593305;Start;
0,366595475;0x30;
0,366612835;Stop;
0,366867945;Start;
0,366870115;0x55;
0,366887475;Stop;
0,366889700;Start;
0,366891870;0x15;
0,366909230;Stop;
0,366911460;Start;
0,366913630;0x31;
0,366930990;Stop;
0,366933215;Start;
0,366935385;0x54;
0,366952745;Stop;
0,366954985;Start;
0,366957155;0xa7;
0,366974515;Stop;
0,366976745;Start;
0,366978915;0x32;
0,366996275;Stop;
0,367251260;Start;
0,367253430;0x6f;
0,367270790;Stop;
0,367273025;Start;
0,367275195;0x43;
0,367292555;Stop;
0,367294805;Start;
0,367296975;0x33;
0,367314335;Stop;
0,367316860;Start;
0,367319030;0x6f;
0,367336390;Stop;
0,367338685;Start;
0,367340855;0x63;
0,367358215;Stop;
0,367360460;Start;
0,367362630;0x34;
0,367379990;Stop;
0,367637370;Start;
0,367639540;0x77;
0,367656900;Stop;
0,367659130;Start;
0,367661300;0xc4;
0,367678660;Stop;
0,367680885;Start;
0,367683055;0x30;
0,367700415;Stop;
0,367702645;Start;
0,367704815;0x77;
0,367722175;Stop;
0,367724415;Start;
0,367726585;0x98;
0,367743945;Stop;
0,367746170;Start;
0,367748340;0x31;
0,367765700;Stop;
0,368020180;Start;
0,368022350;0x58;
0,368039710;Stop;
0,368041935;Start;
0,368044105;0xe4;
0,368061465;Stop;
0,368063705;Start;
0,368065875;0x32;
0,368083235;Stop;
0,368085465;Start;
0,368087635;0x59;
0,368104995;Stop;
0,368107225;Start;
0,368109395;0x44;
0,368126755;Stop;
0,368128980;Start;
0,368131150;0x33;
0,368148510;Stop;
0,368405630;Start;
0,368407800;0x76;
0,368425160;Stop;
0,368427385;Start;
0,368429555;0x4a;
0,368446915;Stop;
0,368449145;Start;
0,368451315;0x34;
0,368468675;Stop;
0,368470910;Start;
0,368473080;0x76;
0,368490440;Stop;
0,368492670;Start;
0,368494840;0xa8;
0,368512200;Stop;
0,368514430;Start;
0,368516600;0x30;
0,368533960;Stop;
0,368789075;Start;
0,368791245;0x51;
0,368808605;Stop;
0,368810830;Start;
0,368813000;0xbe;
0,368830360;Stop;
0,368832590;Start;
0,368834760;0x31;
0,368852120;Stop;
0,368854345;Start;
0,368856515;0x52;
0,368873875;Stop;
0,368876115;Start;
0,368878285;0x40;
0,368895645;Stop;
0,368897875;Start;
0,368900045;0x32;
0,368917405;Stop;
0,369172520;Start;
0,369174690;0x72;
0,369192050;Stop;
0,369194305;Start;
0,369196475;0x63;
0,369213835;Stop;
0,369216060;Start;
0,369218230;0x33;
0,369235590;Stop;
0,369238075;Start;
0,369240245;0x72;
0,369257605;Stop;
0,369259830;Start;
0,369262000;0xa3;
0,369279360;Stop;
0,369281590;Start;
0,369283760;0x34;
0,369301120;Stop;
0,369558500;Start;
0,369560670;0x7a;
0,369578030;Stop;
0,369580260;Start;
0,369582430;0x9c;
0,369599790;Stop;
0,369602020;Start;
0,369604190;0x30;
0,369621550;Stop;
0,369623775;Start;
0,369625945;0x7a;
0,369643305;Stop;
0,369645540;Start;
0,369647710;0xba;
0,369665070;Stop;
0,369667300;Start;
0,369669470;0x31;
0,369686830;Stop;
0,369941310;Start;
0,369943480;0x67;
0,369960840;Stop;
0,369963070;Start;
0,369965240;0x25;
0,369982600;Stop;
0,369984835;Start;
0,369987005;0x32;
0,370004365;Stop;
0,370006595;Start;
0,370008765;0x68;
0,370026125;Stop;
0,370028355;Start;
0,370030525;0x52;
0,370047885;Stop;
0,370050115;Start;
0,370052285;0x33;
0,370069645;Stop;
0,370326725;Start;
0,370328895;0x7e;
0,370346255;Stop;
0,370348480;Start;
0,370350650;0x02;
0,370368010;Stop;
0,370370230;Start;
0,370372400;0x34;
0,370389760;Stop;
0,370391995;Start;
0,370394165;0x7e;
0,370411525;Stop;
0,370413750;Start;
0,370415920;0x6c;
0,370433280;Stop;
0,370435505;Start;
0,370437675;0x30;
0,370455035;Stop;
0,370710275;Start;
0,370712445;0x71;
0,370729805;Stop;
0,370732035;Start;
0,370734205;0xbf;
0,370751565;Stop;
0,370753795;Start;
0,370755965;0x31;
0,370773325;Stop;
0,370775550;Start;
0,370777720;0x73;
0,370795080;Stop;
0,370797320;Start;
0,370799490;0x2a;
0,370816850;Stop;
0,370819075;Start;
0,370821245;0x32;
0,370838605;Stop;
0,371093600;Start;
0,371095770;0x84;
0,371113130;Stop;
0,371115365;Start;
0,371117535;0x7c;
0,371134895;Stop;
0,371137125;Start;
0,371139295;0x33;
0,371156655;Stop;
0,371159135;Start;
0,371161305;0x84;
0,371178665;Stop;
0,371180890;Start;
0,371183060;0xd6;
0,371200420;Stop;
0,371202650;Start;
0,371204820;0x34;
0,371222180;Stop;
0,371479545;Start;
0,371481715;0x82;
0,371499075;Stop;
0,371501305;Start;
0,371503475;0x00;
0,371520835;Stop;
0,371523065;Start;
0,371525235;0x30;
0,371542595;Stop;
0,371544825;Start;
0,371546995;0x82;
0,371564355;Stop;
0,371566595;Start;
0,371568765;0x19;
0,371586125;Stop;
0,371588350;Start;
0,371590520;0x31;
0,371607880;Stop;
0,371862375;Start;
0,371864545;0x82;
0,371881905;Stop;
0,371884130;Start;
0,371886300;0x59;
0,371903660;Stop;
0,371905900;Start;
0,371908070;0x32;
0,371925430;Stop;
0,371927655;Start;
0,371929825;0x83;
0,371947185;Stop;
0,371949415;Start;
0,371951585;0x16;
0,371968945;Stop;
0,371971170;Start;
0,371973340;0x33;
0,371990700;Stop;
0,372247855;Start;
0,372250025;0x86;
0,372267385;Stop;
0,372269675;Start;
0,372271845;0x44;
0,372289205;Stop;
0,372291480;Start;
0,372293650;0x34;
0,372311010;Stop;
0,372313250;Start;
0,372315420;0x86;
0,372332780;Stop;
0,372335005;Start;
0,372337175;0xc8;
0,372354535;Stop;
0,372356765;Start;
0,372358935;0x30;
0,372376295;Stop;
0,372631375;Start;
0,372633545;0x90;
0,372650905;Stop;
0,372653125;Start;
0,372655295;0x57;
0,372672655;Stop;
0,372674880;Start;
0,372677050;0x31;
0,372694410;Stop;
0,372696635;Start;
0,372698805;0x90;
0,372716165;Stop;
0,372718400;Start;
0,372720570;0x16;
0,372737930;Stop;
0,372740150;Start;
0,372742320;0x32;
0,372759680;Stop;
0,373014660;Start;
0,373016830;0x8e;
0,373034190;Stop;
0,373036425;Start;
0,373038595;0xca;
0,373055955;Stop;
0,373058190;Start;
0,373060360;0x33;
0,373077720;Stop;
0,373080200;Start;
0,373082370;0x8e;
0,373099730;Stop;
0,373101960;Start;
0,373104130;0x8f;
0,373121490;Stop;
0,373123735;Start;
0,373125905;0x34;
0,373143265;Stop;
0,373400765;Start;
0,373402935;0x84;
0,373420295;Stop;
0,373422520;Start;
0,373424690;0xa5;
0,373442050;Stop;
0,373444280;Start;
0,373446450;0x30;
0,373463810;Stop;
0,373466040;Start;
0,373468210;0x84;
0,373485570;Stop;
0,373487805;Start;
0,373489975;0x5d;
0,373507335;Stop;
0,373509565;Start;
0,373511735;0x31;
0,373529095;Stop;
0,373783585;Start;
0,373785755;0x85;
0,373803115;Stop;
0,373805345;Start;
0,373807515;0xd4;
0,373824875;Stop;
0,373827110;Start;
0,373829280;0x32;
0,373846640;Stop;
0,373848870;Start;
0,373851040;0x85;
0,373868400;Stop;
0,373870630;Start;
0,373872800;0x94;
0,373890160;Stop;
0,373892390;Start;
0,373894560;0x33;
0,373911920;Stop;
0,374169045;Start;
0,374171215;0x84;
0,374188575;Stop;
0,374190805;Start;
0,374192975;0xdc;
0,374210335;Stop;
0,374212565;Start;
0,374214735;0x34;
0,374232095;Stop;
0,374234335;Start;
0,374236505;0x84;
0,374253865;Stop;
0,374256090;Start;
0,374258260;0xda;
0,374275620;Stop;
0,374277850;Start;
0,374280020;0x30;
0,374297380;Stop;
0,374552505;Start;
0,374554675;0x80;
0,374572035;Stop;
0,374574260;Start;
0,374576430;0xc2;
0,374593790;Stop;
0,374596020;Start;
0,374598190;0x31;
0,374615550;Stop;
0,374617775;Start;
0,374619945;0x7f;
0,374637305;Stop;
0,374639545;Start;
0,374641715;0x50;
0,374659075;Stop;
0,374661305;Start;
0,374663475;0x32;
0,374680835;Stop;
0,374935835;Start;
0,374938005;0x84;
0,374955365;Stop;
0,374957605;Start;
0,374959775;0x0d;
0,374977135;Stop;
0,374979365;Start;
0,374981535;0x33;
0,374998895;Stop;
0,375001375;Start;
0,375003545;0x83;
0,375020905;Stop;
0,375023130;Start;
0,375025300;0xa2;
0,375042660;Stop;
0,375044890;Start;
0,375047060;0x34;
0,375064420;Stop;
0,375321790;Start;
0,375323960;0x7e;
0,375341320;Stop;
0,375343545;Start;
0,375345715;0xe7;
0,375363075;Stop;
0,375365305;Start;
0,375367475;0x30;
0,375384835;Stop;
0,375387065;Start;
0,375389235;0x7f;
0,375406595;Stop;
0,375408830;Start;
0,375411000;0x05;
0,375428360;Stop;
0,375430590;Start;
0,375432760;0x31;
0,375450120;Stop;
0,375704610;Start;
0,375706780;0x6c;
0,375724140;Stop;
0,375726365;Start;
0,375728535;0x05;
0,375745895;Stop;
0,375748135;Start;
0,375750305;0x32;
0,375767665;Stop;
0,375769890;Start;
0,375772060;0x6b;
0,375789420;Stop;
0,375791705;Start;
0,375793875;0x1e;
0,375811235;Stop;
0,375813510;Start;
0,375815680;0x33;
0,375833040;Stop;
0,376090210;Start;
0,376092380;0x7b;
0,376109740;Stop;
0,376111970;Start;
0,376114140;0x61;
0,376131500;Stop;
0,376133725;Start;
0,376135895;0x34;
0,376153255;Stop;
0,376155490;Start;
0,376157660;0x7a;
0,376175020;Stop;
0,376177250;Start;
0,376179420;0xdd;
0,376196780;Stop;
0,376199010;Start;
0,376201180;0x30;
0,376218540;Stop;
0,376473660;Start;
0,376475830;0x5a;
0,376493190;Stop;
0,376495415;Start;
0,376497585;0x4b;
0,376514945;Stop;
0,376517175;Start;
0,376519345;0x31;
0,376536705;Stop;
0,376538930;Start;
0,376541100;0x59;
0,376558460;Stop;
0,376560700;Start;
0,376562870;0x9c;
0,376580230;Stop;
0,376582460;Start;
0,376584630;0x32;
0,376601990;Stop;
0,376856990;Start;
0,376859160;0x71;
0,376876520;Stop;
0,376878760;Start;
0,376880930;0xf5;
0,376898290;Stop;
0,376900520;Start;
0,376902690;0x33;
0,376920050;Stop;
0,376922530;Start;
0,376924700;0x71;
0,376942060;Stop;
0,376944290;Start;
0,376946460;0x84;
0,376963820;Stop;
0,376966050;Start;
0,376968220;0x34;
0,376985580;Stop;
0,377242955;Start;
0,377245125;0x78;
0,377262485;Stop;
0,377264715;Start;
0,377266885;0x48;
0,377284245;Stop;
0,377286475;Start;
0,377288645;0x30;
0,377306005;Stop;
0,377308235;Start;
0,377310405;0x78;
0,377327765;Stop;
0,377330000;Start;
0,377332170;0x3e;
0,377349530;Stop;
0,377351760;Start;
0,377353930;0x31;
0,377371290;Stop;
0,377625775;Start;
0,377627945;0x59;
0,377645305;Stop;
0,377647530;Start;
0,377649700;0x37;
0,377667060;Stop;
0,377669295;Start;
0,377671465;0x32;
0,377688825;Stop;
0,377691050;Start;
0,377693220;0x59;
0,377710580;Stop;
0,377712805;Start;
0,377714975;0x66;
0,377732335;Stop;
0,377734560;Start;
0,377736730;0x33;
0,377754090;Stop;
0,378011300;Start;
0,378013470;0x76;
0,378030830;Stop;
0,378033115;Start;
0,378035285;0x5b;
0,378052645;Stop;
0,378054875;Start;
0,378057045;0x34;
0,378074405;Stop;
0,378076640;Start;
0,378078810;0x76;
0,378096170;Stop;
0,378098400;Start;
0,378100570;0x6f;
0,378117930;Stop;
0,378120160;Start;
