Time;UART CH1
2,311344930;0x87;
2,311414370;Stop;
2,311423085;Start;
2,311431765;0x5a;
2,311501205;Stop;
2,311510005;Start;
2,311518685;0x86;
2,311588125;Stop;
2,311596975;Start;
2,311605655;0xf4;
2,311675095;Stop;
2,311683955;Start;
2,311692635;0x86;
2,311762075;Stop;
2,311770765;Start;
2,311779445;0xfe;
2,311848885;Stop;
2,311857720;Start;
2,311866400;0x87;
2,311935840;Stop;
2,311944700;Start;
2,311953380;0x5f;
2,312022820;Stop;
2,312031620;Start;
2,312040300;0x86;
2,312109740;Stop;
2,312118455;Start;
2,312127135;0xc7;
2,312196575;Stop;
2,312205430;Start;
2,312214110;0x87;
2,312283550;Stop;
2,312292405;Start;
2,312301085;0x2a;
2,312370525;Stop;
2,312379375;Start;
2,312388055;0x87;
2,312457495;Stop;
2,312466165;Start;
2,312474845;0x33;
2,312544285;Stop;
2,312553145;Start;
2,312561825;0x87;
2,312631265;Stop;
2,312640130;Start;
2,312648810;0x52;
2,312718250;Stop;
2,312727055;Start;
2,312735735;0x86;
2,312805175;Stop;
2,312813870;Start;
2,312822550;0xcc;
2,312891990;Stop;
2,312900855;Start;
2,312909535;0x86;
2,312978975;Stop;
2,312987830;Start;
2,312996510;0x44;
2,313065950;Stop;
2,313074745;Start;
2,313083425;0x85;
2,313152865;Stop;
2,313161515;Start;
2,313170195;0x84;
2,313239635;Stop;
2,313248495;Start;
2,313257175;0x84;
2,313326615;Stop;
2,313335475;Start;
2,313344155;0xfc;
2,313413595;Stop;
2,313422450;Start;
2,313431130;0x85;
2,313500570;Stop;
2,313509390;Start;
2,313518070;0x19;
2,313587510;Stop;
2,313596175;Start;
2,313604855;0x84;
2,313674295;Stop;
2,313683105;Start;
2,313691785;0x6d;
2,313761225;Stop;
2,313770080;Start;
2,313778760;0x83;
2,313848200;Stop;
2,313857055;Start;
2,313865735;0xb3;
2,313935175;Stop;
2,313944040;Start;
2,313952720;0x83;
2,314022160;Stop;
2,314030855;Start;
2,314039535;0x62;
2,314108975;Stop;
2,314117805;Start;
2,314126485;0x81;
2,314195925;Stop;
2,314204780;Start;
2,314213460;0xf9;
2,314282900;Stop;
2,314291755;Start;
2,314300435;0x81;
2,314369875;Stop;
2,314378530;Start;
2,314387210;0xdd;
2,314456650;Stop;
2,314465500;Start;
2,314474180;0x80;
2,314543620;Stop;
2,314552475;Start;
2,314561155;0xd2;
2,314630595;Stop;
2,314639465;Start;
2,314648145;0x80;
2,314717585;Stop;
2,314726280;Start;
2,314734960;0x34;
2,314804400;Stop;
2,314813210;Start;
2,314821890;0x7f;
2,314891330;Stop;
2,314900190;Start;
2,314908870;0xc1;
2,314978310;Stop;
2,314987050;Start;
2,314995730;0x7e;
2,315065170;Stop;
2,315073945;Start;
2,315082625;0xe2;
2,315152065;Stop;
2,315160935;Start;
2,315169615;0x7d;
2,315239055;Stop;
2,315247910;Start;
2,315256590;0xe0;
2,315326030;Stop;
2,315334750;Start;
2,315343430;0x7d;
2,315412870;Stop;
2,315421735;Start;
2,315430415;0x42;
2,315499855;Stop;
2,315508715;Start;
2,315517395;0x7c;
2,315586835;Stop;
2,315595570;Start;
2,315604250;0xbb;
2,315673690;Stop;
2,315682390;Start;
2,315691070;0x7b;
2,315760510;Stop;
2,315769365;Start;
2,315778045;0xe9;
2,315847485;Stop;
2,315856350;Start;
2,315865030;0x7a;
2,315934470;Stop;
2,315943315;Start;
2,315951995;0xbe;
2,316021435;Stop;
2,316030100;Start;
2,316038780;0x7a;
2,316108220;Stop;
2,316117075;Start;
2,316125755;0xca;
2,316195195;Stop;
2,316204050;Start;
2,316212730;0x7a;
2,316282170;Stop;
2,316291030;Start;
2,316299710;0x32;
2,316369150;Stop;
2,316377915;Start;
2,316386595;0x79;
2,316456035;Stop;
2,316464790;Start;
2,316473470;0x11;
2,316542910;Stop;
2,316551770;Start;
2,316560450;0x78;
2,316629890;Stop;
2,316638750;Start;
2,316647430;0xe7;
2,316716870;Stop;
2,316725550;Start;
2,316734230;0x78;
2,316803670;Stop;
2,316812515;Start;
2,316821195;0x74;
2,316890635;Stop;
2,316899500;Start;
2,316908180;0x77;
2,316977620;Stop;
2,316986385;Start;
2,316995065;0xd9;
2,317064505;Stop;
2,317073265;Start;
2,317081945;0x77;
2,317151385;Stop;
2,317160230;Start;
2,317168910;0x14;
2,317238350;Stop;
2,317247220;Start;
2,317255900;0x77;
2,317325340;Stop;
2,317334080;Start;
2,317342760;0x0a;
2,317412200;Stop;
2,317420910;Start;
2,317429590;0x76;
2,317499030;Stop;
2,317507885;Start;
2,317516565;0xba;
2,317586005;Stop;
2,317594870;Start;
2,317603550;0x76;
2,317672990;Stop;
2,317681760;Start;
2,317690440;0x77;
2,317759880;Stop;
2,317768680;Start;
2,317777360;0x76;
2,317846800;Stop;
2,317855650;Start;
2,317864330;0x47;
2,317933770;Stop;
2,317942600;Start;
2,317951280;0x76;
2,318020720;Stop;
2,318029410;Start;
2,318038090;0x8c;
2,318107530;Stop;
2,318116385;Start;
2,318125065;0x75;
2,318194505;Stop;
2,318203370;Start;
2,318212050;0xf1;
2,318281490;Stop;
2,318290350;Start;
2,318299030;0x76;
2,318368470;Stop;
2,318377180;Start;
2,318385860;0x3f;
2,318455300;Stop;
2,318464015;Start;
2,318472695;0x76;
2,318542135;Stop;
2,318550995;Start;
2,318559675;0x70;
2,318629115;Stop;
2,318637975;Start;
2,318646655;0x76;
2,318716095;Stop;
2,318724935;Start;
2,318733615;0xac;
2,318803055;Stop;
2,318811850;Start;
2,318820530;0x77;
2,318889970;Stop;
2,318898710;Start;
2,318907390;0x14;
2,318976830;Stop;
2,318985680;Start;
2,318994360;0x77;
2,319063800;Stop;
2,319072660;Start;
2,319081340;0xbb;
2,319150780;Stop;
2,319159470;Start;
2,319168150;0x77;
2,319237590;Stop;
2,319246420;Start;
2,319255100;0xf3;
2,319324540;Stop;
2,319333395;Start;
2,319342075;0x78;
2,319411515;Stop;
2,319420370;Start;
2,319429050;0xae;
2,319498490;Stop;
2,319507150;Start;
2,319515830;0x79;
2,319585270;Stop;
2,319594120;Start;
2,319602800;0x24;
2,319672240;Stop;
2,319681105;Start;
2,319689785;0x79;
2,319759225;Stop;
2,319768080;Start;
2,319776760;0xb0;
2,319846200;Stop;
2,319854890;Start;
2,319863570;0x7a;
2,319933010;Stop;
2,319941810;Start;
2,319950490;0x37;
2,320019930;Stop;
2,320028800;Start;
2,320037480;0x7b;
2,320106920;Stop;
2,320115710;Start;
2,320124390;0x5d;
2,320193830;Stop;
2,320202545;Start;
2,320211225;0x7b;
2,320280665;Stop;
2,320289520;Start;
2,320298200;0xa6;
2,320367640;Stop;
2,320376505;Start;
2,320385185;0x7c;
2,320454625;Stop;
2,320463455;Start;
2,320472135;0x41;
2,320541575;Stop;
2,320550240;Start;
2,320558920;0x7c;
2,320628360;Stop;
2,320637215;Start;
2,320645895;0xc8;
2,320715335;Stop;
2,320724195;Start;
2,320732875;0x7d;
2,320802315;Stop;
2,320811170;Start;
2,320819850;0xf9;
2,320889290;Stop;
2,320897965;Start;
2,320906645;0x7e;
2,320976085;Stop;
2,320984910;Start;
2,320993590;0x8c;
2,321063030;Stop;
2,321071895;Start;
2,321080575;0x7f;
2,321150015;Stop;
2,321158865;Start;
2,321167545;0x56;
2,321236985;Stop;
2,321245785;Start;
2,321254465;0x80;
2,321323905;Stop;
2,321332565;Start;
2,321341245;0x62;
2,321410685;Stop;
2,321419520;Start;
2,321428200;0x80;
2,321497640;Stop;
2,321506485;Start;
2,321515165;0x9f;
2,321584605;Stop;
2,321593470;Start;
2,321602150;0x81;
2,321671590;Stop;
2,321680375;Start;
2,321689055;0x8e;
2,321758495;Stop;
2,321767155;Start;
2,321775835;0x82;
2,321845275;Stop;
2,321854125;Start;
2,321862805;0x19;
2,321932245;Stop;
2,321941110;Start;
2,321949790;0x83;
2,322019230;Stop;
2,322028090;Start;
2,322036770;0x22;
2,322106210;Stop;
2,322115050;Start;
2,322123730;0x83;
2,322193170;Stop;
2,322201830;Start;
2,322210510;0x62;
2,322279950;Stop;
2,322288815;Start;
2,322297495;0x84;
2,322366935;Stop;
2,322375795;Start;
2,322384475;0x07;
2,322453915;Stop;
2,322462725;Start;
2,322471405;0x84;
2,322540845;Stop;
2,322549560;Start;
2,322558240;0xa1;
2,322627680;Stop;
2,322636550;Start;
2,322645230;0x85;
2,322714670;Stop;
2,322723520;Start;
2,322732200;0x34;
2,322801640;Stop;
2,322810370;Start;
2,322819050;0x85;
2,322888490;Stop;
2,322897285;Start;
2,322905965;0x7f;
2,322975405;Stop;
2,322984270;Start;
2,322992950;0x86;
2,323062390;Stop;
2,323071205;Start;
2,323079885;0x39;
2,323149325;Stop;
2,323158040;Start;
2,323166720;0x86;
2,323236160;Stop;
2,323245015;Start;
2,323253695;0xac;
2,323323135;Stop;
2,323331985;Start;
2,323340665;0x86;
2,323410105;Stop;
2,323418825;Start;
2,323427505;0xd2;
2,323496945;Stop;
2,323505810;Start;
2,323514490;0x86;
2,323583930;Stop;
2,323592790;Start;
2,323601470;0xcb;
2,323670910;Stop;
2,323679655;Start;
2,323688335;0x87;
2,323757775;Stop;
2,323766530;Start;
2,323775210;0x84;
2,323844650;Stop;
2,323853515;Start;
2,323862195;0x87;
2,323931635;Stop;
2,323940470;Start;
2,323949150;0x07;
2,324018590;Stop;
2,324027260;Start;
2,324035940;0x87;
2,324105380;Stop;
2,324114240;Start;
2,324122920;0x9c;
2,324192360;Stop;
2,324201225;Start;
2,324209905;0x87;
2,324279345;Stop;
2,324288170;Start;
2,324296850;0x2a;
2,324366290;Stop;
2,324374985;Start;
2,324383665;0x86;
2,324453105;Stop;
2,324461970;Start;
2,324470650;0xea;
2,324540090;Stop;
2,324548955;Start;
2,324557635;0x86;
2,324627075;Stop;
2,324635935;Start;
2,324644615;0xb1;
2,324714055;Stop;
2,324722720;Start;
2,324731400;0x86;
2,324800840;Stop;
2,324809700;Start;
2,324818380;0x96;
2,324887820;Stop;
2,324896650;Start;
2,324905330;0x86;
2,324974770;Stop;
2,324983450;Start;
2,324992130;0x3c;
2,325061570;Stop;
2,325070435;Start;
2,325079115;0x86;
2,325148555;Stop;
2,325157410;Start;
2,325166090;0x3d;
2,325235530;Stop;
2,325244325;Start;
2,325253005;0x85;
2,325322445;Stop;
2,325331155;Start;
2,325339835;0xdc;
2,325409275;Stop;
2,325418145;Start;
2,325426825;0x85;
2,325496265;Stop;
2,325505110;Start;
2,325513790;0x22;
2,325583230;Stop;
2,325592015;Start;
2,325600695;0x84;
2,325670135;Stop;
2,325678880;Start;
2,325687560;0xf8;
2,325757000;Stop;
2,325765865;Start;
2,325774545;0x83;
2,325843985;Stop;
2,325852845;Start;
2,325861525;0xfc;
2,325930965;Stop;
2,325939785;Start;
2,325948465;0x83;
2,326017905;Stop;
2,326026565;Start;
2,326035245;0x52;
2,326104685;Stop;
2,326113515;Start;
2,326122195;0x83;
2,326191635;Stop;
2,326200490;Start;
2,326209170;0x2a;
2,326278610;Stop;
2,326287475;Start;
2,326296155;0x82;
2,326365595;Stop;
2,326374315;Start;
2,326382995;0x12;
2,326452435;Stop;
2,326461295;Start;
2,326469975;0x81;
2,326539415;Stop;
2,326548280;Start;
2,326556960;0x4c;
2,326626400;Stop;
2,326635075;Start;
2,326643755;0x80;
2,326713195;Stop;
2,326722000;Start;
2,326730680;0x58;
2,326800120;Stop;
2,326808980;Start;
2,326817660;0x7f;
2,326887100;Stop;
2,326895955;Start;
2,326904635;0x3e;
2,326974075;Stop;
2,326982935;Start;
2,326991615;0x7f;
2,327061055;Stop;
2,327069710;Start;
2,327078390;0x29;
2,327147830;Stop;
2,327156600;Start;
2,327165280;0x7e;
2,327234720;Stop;
2,327243585;Start;
2,327252265;0x38;
2,327321705;Stop;
2,327330565;Start;
2,327339245;0x7d;
2,327408685;Stop;
2,327417535;Start;
2,327426215;0x89;
2,327495655;Stop;
2,327504320;Start;
2,327513000;0x7d;
2,327582440;Stop;
2,327591305;Start;
2,327599985;0x04;
2,327669425;Stop;
2,327678285;Start;
2,327686965;0x7b;
2,327756405;Stop;
2,327765100;Start;
2,327773780;0xfd;
2,327843220;Stop;
2,327852055;Start;
2,327860735;0x7b;
2,327930175;Stop;
2,327939030;Start;
2,327947710;0x59;
2,328017150;Stop;
2,328026010;Start;
2,328034690;0x7a;
2,328104130;Stop;
2,328112790;Start;
2,328121470;0x3d;
2,328190910;Stop;
2,328199775;Start;
2,328208455;0x7a;
2,328277895;Stop;
2,328286740;Start;
2,328295420;0x0d;
2,328364860;Stop;
2,328373715;Start;
2,328382395;0x79;
2,328451835;Stop;
2,328460515;Start;
2,328469195;0x70;
2,328538635;Stop;
2,328547435;Start;
2,328556115;0x78;
2,328625555;Stop;
2,328634400;Start;
2,328643080;0xc6;
2,328712520;Stop;
2,328721370;Start;
2,328730050;0x78;
2,328799490;Stop;
2,328808350;Start;
2,328817030;0x14;
2,328886470;Stop;
2,328895140;Start;
2,328903820;0x78;
2,328973260;Stop;
2,328982080;Start;
2,328990760;0x09;
2,329060200;Stop;
2,329069065;Start;
2,329077745;0x77;
2,329147185;Stop;
2,329156050;Start;
2,329164730;0xd1;
2,329234170;Stop;
2,329242835;Start;
2,329251515;0x77;
2,329320955;Stop;
2,329329815;Start;
2,329338495;0x12;
2,329407935;Stop;
2,329416800;Start;
2,329425480;0x76;
2,329494920;Stop;
2,329503775;Start;
2,329512455;0xdb;
2,329581895;Stop;
2,329590595;Start;
2,329599275;0x76;
2,329668715;Stop;
2,329677460;Start;
2,329686140;0xe5;
2,329755580;Stop;
2,329764440;Start;
2,329773120;0x76;
2,329842560;Stop;
2,329851420;Start;
2,329860100;0x43;
2,329929540;Stop;
2,329938295;Start;
2,329946975;0x76;
2,330016415;Stop;
2,330025190;Start;
2,330033870;0x26;
2,330103310;Stop;
2,330112170;Start;
2,330120850;0x76;
2,330190290;Stop;
2,330199150;Start;
2,330207830;0x2a;
2,330277270;Stop;
2,330285985;Start;
2,330294665;0x76;
2,330364105;Stop;
2,330372900;Start;
2,330381580;0x76;
2,330451020;Stop;
2,330459875;Start;
2,330468555;0x76;
2,330537995;Stop;
2,330546855;Start;
2,330555535;0xba;
2,330624975;Stop;
2,330633680;Start;
2,330642360;0x76;
2,330711800;Stop;
2,330720620;Start;
2,330729300;0xe3;
2,330798740;Stop;
2,330807610;Start;
2,330816290;0x77;
2,330885730;Stop;
2,330894510;Start;
2,330903190;0x1d;
2,330972630;Stop;
2,330981375;Start;
2,330990055;0x77;
2,331059495;Stop;
2,331068345;Start;
2,331077025;0x69;
2,331146465;Stop;
2,331155225;Start;
2,331163905;0x77;
2,331233345;Stop;
2,331242175;Start;
2,331250855;0xec;
2,331320295;Stop;
2,331329160;Start;
2,331337840;0x78;
2,331407280;Stop;
2,331416055;Start;
2,331424735;0xaa;
2,331494175;Stop;
2,331502915;Start;
2,331511595;0x79;
2,331581035;Stop;
2,331589895;Start;
2,331598575;0x11;
2,331668015;Stop;
2,331676875;Start;
2,331685555;0x79;
2,331754995;Stop;
2,331763715;Start;
2,331772395;0xac;
2,331841835;Stop;
2,331850705;Start;
2,331859385;0x79;
2,331928825;Stop;
2,331937665;Start;
2,331946345;0xb1;
2,332015785;Stop;
2,332024445;Start;
2,332033125;0x7b;
2,332102565;Stop;
2,332111435;Start;
2,332120115;0x0f;
2,332189555;Stop;
2,332198425;Start;
2,332207105;0x7b;
2,332276545;Stop;
2,332285280;Start;
2,332293960;0x78;
2,332363400;Stop;
2,332372165;Start;
2,332380845;0x7b;
2,332450285;Stop;
2,332459145;Start;
2,332467825;0xf0;
2,332537265;Stop;
2,332546125;Start;
2,332554805;0x7c;
2,332624245;Stop;
2,332633040;Start;
2,332641720;0xc2;
2,332711160;Stop;
2,332719950;Start;
2,332728630;0x7d;
2,332798070;Stop;
2,332806820;Start;
2,332815500;0x71;
2,332884940;Stop;
2,332893780;Start;
2,332902460;0x7e;
2,332971900;Stop;
2,332980765;Start;
2,332989445;0x28;
2,333058885;Stop;
2,333067595;Start;
2,333076275;0x7e;
2,333145715;Stop;
2,333154530;Start;
2,333163210;0x88;
2,333232650;Stop;
2,333241510;Start;
2,333250190;0x7f;
2,333319630;Stop;
2,333328445;Start;
2,333337125;0xb2;
2,333406565;Stop;
2,333415280;Start;
2,333423960;0x80;
2,333493400;Stop;
2,333502265;Start;
2,333510945;0xa8;
2,333580385;Stop;
2,333589250;Start;
2,333597930;0x81;
2,333667370;Stop;
2,333676145;Start;
2,333684825;0x45;
2,333754265;Stop;
2,333762955;Start;
2,333771635;0x81;
2,333841075;Stop;
2,333849925;Start;
2,333858605;0xe4;
2,333928045;Stop;
2,333936910;Start;
2,333945590;0x82;
2,334015030;Stop;
2,334023790;Start;
2,334032470;0xa9;
2,334101910;Stop;
2,334110745;Start;
2,334119425;0x83;
2,334188865;Stop;
2,334197715;Start;
2,334206395;0xc9;
2,334275835;Stop;
2,334284615;Start;
2,334293295;0x84;
2,334362735;Stop;
2,334371470;Start;
2,334380150;0x17;
2,334449590;Stop;
2,334458455;Start;
2,334467135;0x84;
2,334536575;Stop;
2,334545435;Start;
2,334554115;0x98;
2,334623555;Stop;
2,334632320;Start;
2,334641000;0x85;
2,334710440;Stop;
2,334719195;Start;
2,334727875;0x45;
2,334797315;Stop;
2,334806170;Start;
2,334814850;0x85;
2,334884290;Stop;
2,334893075;Start;
2,334901755;0xa2;
2,334971195;Stop;
2,334980010;Start;
2,334988690;0x86;
2,335058130;Stop;
2,335066985;Start;
2,335075665;0x0c;
2,335145105;Stop;
2,335153855;Start;
2,335162535;0x86;
2,335231975;Stop;
2,335240730;Start;
2,335249410;0x45;
2,335318850;Stop;
2,335327715;Start;
2,335336395;0x86;
2,335405835;Stop;
2,335414690;Start;
2,335423370;0xea;
2,335492810;Stop;
2,335501605;Start;
2,335510285;0x87;
2,335579725;Stop;
2,335588445;Start;
2,335597125;0x1b;
2,335666565;Stop;
2,335675425;Start;
2,335684105;0x86;
2,335753545;Stop;
2,335762405;Start;
2,335771085;0xea;
2,335840525;Stop;
2,335849215;Start;
2,335857895;0x87;
2,335927335;Stop;
2,335936160;Start;
2,335944840;0x3c;
2,336014280;Stop;
2,336023140;Start;
2,336031820;0x87;
2,336101260;Stop;
2,336110125;Start;
2,336118805;0xea;
2,336188245;Stop;
2,336196985;Start;
2,336205665;0x87;
2,336275105;Stop;
2,336283870;Start;
2,336292550;0x22;
2,336361990;Stop;
2,336370860;Start;
2,336379540;0x87;
2,336448980;Stop;
2,336457750;Start;
2,336466430;0x74;
2,336535870;Stop;
2,336544620;Start;
2,336553300;0x87;
2,336622740;Stop;
2,336631580;Start;
2,336640260;0x21;
2,336709700;Stop;
2,336718555;Start;
2,336727235;0x86;
2,336796675;Stop;
2,336805490;Start;
2,336814170;0xef;
2,336883610;Stop;
2,336892325;Start;
2,336901005;0x86;
2,336970445;Stop;
2,336979300;Start;
2,336987980;0x70;
2,337057420;Stop;
2,337066295;Start;
2,337074975;0x85;
2,337144415;Stop;
2,337153125;Start;
2,337161805;0x8d;
2,337231245;Stop;
2,337240105;Start;
2,337248785;0x85;
2,337318225;Stop;
2,337327085;Start;
2,337335765;0x4b;
2,337405205;Stop;
2,337413890;Start;
2,337422570;0x85;
2,337492010;Stop;
2,337500775;Start;
2,337509455;0xd2;
2,337578895;Stop;
2,337587755;Start;
2,337596435;0x84;
2,337665875;Stop;
2,337674750;Start;
2,337683430;0x91;
2,337752870;Stop;
2,337761660;Start;
2,337770340;0x84;
2,337839780;Stop;
2,337848505;Start;
2,337857185;0x22;
2,337926625;Stop;
2,337935495;Start;
2,337944175;0x83;
2,338013615;Stop;
2,338022475;Start;
2,338031155;0x81;
2,338100595;Stop;
2,338109365;Start;
2,338118045;0x82;
2,338187485;Stop;
2,338196155;Start;
2,338204835;0xa5;
2,338274275;Stop;
2,338283145;Start;
2,338291825;0x81;
2,338361265;Stop;
2,338370125;Start;
2,338378805;0xa1;
2,338448245;Stop;
2,338457105;Start;
2,338465785;0x81;
2,338535225;Stop;
2,338543965;Start;
2,338552645;0x56;
2,338622085;Stop;
2,338630870;Start;
2,338639550;0x80;
2,338708990;Stop;
2,338717850;Start;
2,338726530;0x38;
2,338795970;Stop;
2,338804820;Start;
2,338813500;0x7f;
2,338882940;Stop;
2,338891610;Start;
2,338900290;0xe3;
2,338969730;Stop;
2,338978595;Start;
2,338987275;0x7f;
2,339056715;Stop;
2,339065570;Start;
2,339074250;0x06;
2,339143690;Stop;
2,339152450;Start;
2,339161130;0x7e;
2,339230570;Stop;
2,339239340;Start;
2,339248020;0xb6;
2,339317460;Stop;
2,339326330;Start;
2,339335010;0x7d;
2,339404450;Stop;
2,339413300;Start;
2,339421980;0xe9;
2,339491420;Stop;
2,339500090;Start;
2,339508770;0x7c;
2,339578210;Stop;
2,339587075;Start;
2,339595755;0xd2;
2,339665195;Stop;
2,339674060;Start;
2,339682740;0x7c;
2,339752180;Stop;
2,339760855;Start;
2,339769535;0x06;
2,339838975;Stop;
2,339847810;Start;
2,339856490;0x7b;
2,339925930;Stop;
2,339934790;Start;
2,339943470;0x88;
2,340012910;Stop;
2,340021775;Start;
2,340030455;0x7a;
2,340099895;Stop;
2,340108700;Start;
2,340117380;0x89;
2,340186820;Stop;
2,340195485;Start;
2,340204165;0x7a;
2,340273605;Stop;
2,340282450;Start;
2,340291130;0x4b;
2,340360570;Stop;
2,340369430;Start;
2,340378110;0x79;
2,340447550;Stop;
2,340456320;Start;
2,340465000;0xc5;
2,340534440;Stop;
2,340543200;Start;
2,340551880;0x79;
2,340621320;Stop;
2,340630170;Start;
2,340638850;0x4a;
2,340708290;Stop;
2,340717155;Start;
2,340725835;0x78;
2,340795275;Stop;
2,340804015;Start;
2,340812695;0x94;
2,340882135;Stop;
2,340890925;Start;
2,340899605;0x77;
2,340969045;Stop;
2,340977895;Start;
2,340986575;0xb1;
2,341056015;Stop;
2,341064885;Start;
2,341073565;0x77;
2,341143005;Stop;
2,341151795;Start;
2,341160475;0x99;
2,341229915;Stop;
2,341238585;Start;
2,341247265;0x77;
2,341316705;Stop;
2,341325565;Start;
2,341334245;0x41;
2,341403685;Stop;
2,341412550;Start;
2,341421230;0x76;
2,341490670;Stop;
2,341499495;Start;
2,341508175;0xe7;
2,341577615;Stop;
2,341586310;Start;
2,341594990;0x76;
2,341664430;Stop;
2,341673285;Start;
2,341681965;0x92;
2,341751405;Stop;
2,341760275;Start;
2,341768955;0x76;
2,341838395;Stop;
2,341847125;Start;
2,341855805;0x89;
2,341925245;Stop;
2,341933965;Start;
2,341942645;0x76;
2,342012085;Stop;
2,342020945;Start;
2,342029625;0x68;
2,342099065;Stop;
2,342107935;Start;
2,342116615;0x76;
2,342186055;Stop;
2,342194900;Start;
2,342203580;0x0b;
2,342273020;Stop;
2,342281810;Start;
2,342290490;0x76;
2,342359930;Stop;
2,342368655;Start;
2,342377335;0x65;
2,342446775;Stop;
2,342455645;Start;
2,342464325;0x76;
2,342533765;Stop;
2,342542620;Start;
2,342551300;0x20;
2,342620740;Stop;
2,342629420;Start;
2,342638100;0x76;
2,342707540;Stop;
2,342716370;Start;
2,342725050;0xdb;
2,342794490;Stop;
2,342803345;Start;
2,342812025;0x76;
2,342881465;Stop;
2,342890195;Start;
2,342898875;0xdb;
2,342968315;Stop;
2,342977120;Start;
2,342985800;0x77;
2,343055240;Stop;
2,343064100;Start;
2,343072780;0x6b;
2,343142220;Stop;
2,343151085;Start;
2,343159765;0x77;
2,343229205;Stop;
2,343237935;Start;
2,343246615;0xae;
2,343316055;Stop;
2,343324920;Start;
2,343333600;0x78;
2,343403040;Stop;
2,343411875;Start;
2,343420555;0x9f;
2,343489995;Stop;
2,343498665;Start;
2,343507345;0x79;
2,343576785;Stop;
2,343585645;Start;
2,343594325;0x13;
2,343663765;Stop;
2,343672635;Start;
2,343681315;0x79;
2,343750755;Stop;
2,343759500;Start;
2,343768180;0x44;
2,343837620;Stop;
2,343846375;Start;
2,343855055;0x7a;
2,343924495;Stop;
2,343933365;Start;
2,343942045;0x19;
2,344011485;Stop;
2,344020345;Start;
2,344029025;0x7a;
2,344098465;Stop;
2,344107190;Start;
2,344115870;0x6c;
2,344185310;Stop;
2,344194040;Start;
2,344202720;0x7b;
2,344272160;Stop;
2,344281010;Start;
2,344289690;0x75;
2,344359130;Stop;
2,344367975;Start;
2,344376655;0x7b;
2,344446095;Stop;
2,344454940;Start;
2,344463620;0xf8;
2,344533060;Stop;
2,344541910;Start;
2,344550590;0x7c;
2,344620030;Stop;
2,344628680;Start;
2,344637360;0x5a;
2,344706800;Stop;
2,344715650;Start;
2,344724330;0x7d;
2,344793770;Stop;
2,344802620;Start;
2,344811300;0x72;
2,344880740;Stop;
2,344889605;Start;
2,344898285;0x7d;
2,344967725;Stop;
2,344976425;Start;
2,344985105;0xe6;
2,345054545;Stop;
2,345063420;Start;
2,345072100;0x7e;
2,345141540;Stop;
2,345150385;Start;
2,345159065;0xff;
2,345228505;Stop;
2,345237190;Start;
2,345245870;0x7f;
2,345315310;Stop;
2,345324165;Start;
2,345332845;0x94;
2,345402285;Stop;
2,345411160;Start;
2,345419840;0x7f;
2,345489280;Stop;
2,345498030;Start;
2,345506710;0xf7;
2,345576150;Stop;
2,345584915;Start;
2,345593595;0x81;
2,345663035;Stop;
2,345671900;Start;
2,345680580;0x79;
2,345750020;Stop;
2,345758890;Start;
2,345767570;0x81;
2,345837010;Stop;
2,345845670;Start;
2,345854350;0xd8;
2,345923790;Stop;
2,345932645;Start;
2,345941325;0x82;
2,346010765;Stop;
2,346019635;Start;
2,346028315;0x99;
2,346097755;Stop;
2,346106440;Start;
2,346115120;0x82;
2,346184560;Stop;
2,346193380;Start;
2,346202060;0xfd;
2,346271500;Stop;
2,346280370;Start;
2,346289050;0x84;
2,346358490;Stop;
2,346367345;Start;
2,346376025;0x13;
2,346445465;Stop;
2,346454280;Start;
2,346462960;0x84;
2,346532400;Stop;
2,346541065;Start;
2,346549745;0x6b;
2,346619185;Stop;
2,346628025;Start;
2,346636705;0x84;
2,346706145;Stop;
2,346715015;Start;
2,346723695;0xac;
2,346793135;Stop;
2,346801995;Start;
2,346810675;0x85;
2,346880115;Stop;
2,346888890;Start;
2,346897570;0x39;
2,346967010;Stop;
2,346975680;Start;
2,346984360;0x85;
2,347053800;Stop;
2,347062665;Start;
2,347071345;0xfd;
2,347140785;Stop;
2,347149645;Start;
2,347158325;0x86;
2,347227765;Stop;
2,347236515;Start;
2,347245195;0x59;
2,347314635;Stop;
2,347323395;Start;
2,347332075;0x86;
2,347401515;Stop;
2,347410375;Start;
2,347419055;0xce;
2,347488495;Stop;
2,347497370;Start;
2,347506050;0x87;
2,347575490;Stop;
2,347584275;Start;
2,347592955;0x3d;
2,347662395;Stop;
2,347671120;Start;
2,347679800;0x86;
2,347749240;Stop;
2,347758085;Start;
2,347766765;0xd8;
2,347836205;Stop;
2,347845080;Start;
2,347853760;0x87;
2,347923200;Stop;
2,347931975;Start;
2,347940655;0x37;
2,348010095;Stop;
2,348018840;Start;
2,348027520;0x87;
2,348096960;Stop;
2,348105820;Start;
2,348114500;0x12;
2,348183940;Stop;
2,348192805;Start;
2,348201485;0x87;
2,348270925;Stop;
2,348279590;Start;
2,348288270;0x65;
2,348357710;Stop;
2,348366555;Start;
2,348375235;0x87;
2,348444675;Stop;
2,348453540;Start;
2,348462220;0x63;
2,348531660;Stop;
2,348540510;Start;
2,348549190;0x87;
2,348618630;Stop;
2,348627285;Start;
2,348635965;0x1e;
2,348705405;Stop;
2,348714270;Start;
2,348722950;0x86;
2,348792390;Stop;
2,348801250;Start;
2,348809930;0x9e;
2,348879370;Stop;
2,348888195;Start;
