Time;UART CH1
0,198806360;0x32;
0,198823720;Stop;
0,199078645;Start;
0,199080815;0x8f;
0,199098175;Stop;
0,199100420;Start;
0,199102590;0x49;
0,199119950;Stop;
0,199122190;Start;
0,199124360;0x33;
0,199141720;Stop;
0,199144215;Start;
0,199146385;0x8f;
0,199163745;Stop;
0,199165985;Start;
0,199168155;0x94;
0,199185515;Stop;
0,199187755;Start;
0,199189925;0x34;
0,199207285;Stop;
0,199464665;Start;
0,199466835;0x85;
0,199484195;Stop;
0,199486385;Start;
0,199488555;0x50;
0,199505915;Stop;
0,199508130;Start;
0,199510300;0x30;
0,199527660;Stop;
0,199529895;Start;
0,199532065;0x85;
0,199549425;Stop;
0,199551675;Start;
0,199553845;0x3d;
0,199571205;Stop;
0,199573445;Start;
0,199575615;0x31;
0,199592975;Stop;
0,199847600;Start;
0,199849770;0x8e;
0,199867130;Stop;
0,199869370;Start;
0,199871540;0x9d;
0,199888900;Stop;
0,199891145;Start;
0,199893315;0x32;
0,199910675;Stop;
0,199912915;Start;
0,199915085;0x8e;
0,199932445;Stop;
0,199934655;Start;
0,199936825;0xab;
0,199954185;Stop;
0,199956370;Start;
0,199958540;0x33;
0,199975900;Stop;
0,200233040;Start;
0,200235210;0x89;
0,200252570;Stop;
0,200254810;Start;
0,200256980;0x4e;
0,200274340;Stop;
0,200276580;Start;
0,200278750;0x34;
0,200296110;Stop;
0,200298340;Start;
0,200300510;0x89;
0,200317870;Stop;
0,200320055;Start;
0,200322225;0x58;
0,200339585;Stop;
0,200341780;Start;
0,200343950;0x30;
0,200361310;Stop;
0,200616560;Start;
0,200618730;0x96;
0,200636090;Stop;
0,200638325;Start;
0,200640495;0x01;
0,200657855;Stop;
0,200660090;Start;
0,200662260;0x31;
0,200679620;Stop;
0,200681800;Start;
0,200683970;0x95;
0,200701330;Stop;
0,200703535;Start;
0,200705705;0xa1;
0,200723065;Stop;
0,200725265;Start;
0,200727435;0x32;
0,200744795;Stop;
0,200999910;Start;
0,201002080;0x91;
0,201019440;Stop;
0,201021635;Start;
0,201023805;0x23;
0,201041165;Stop;
0,201043360;Start;
0,201045530;0x33;
0,201062890;Stop;
0,201065330;Start;
0,201067500;0x90;
0,201084860;Stop;
0,201087065;Start;
0,201089235;0xd1;
0,201106595;Stop;
0,201108835;Start;
0,201111005;0x34;
0,201128365;Stop;
0,201385880;Start;
0,201388050;0x84;
0,201405410;Stop;
0,201407650;Start;
0,201409820;0x25;
0,201427180;Stop;
0,201429395;Start;
0,201431565;0x30;
0,201448925;Stop;
0,201451115;Start;
0,201453285;0x84;
0,201470645;Stop;
0,201472840;Start;
0,201475010;0x33;
0,201492370;Stop;
0,201494570;Start;
0,201496740;0x31;
0,201514100;Stop;
0,201768690;Start;
0,201770860;0x83;
0,201788220;Stop;
0,201790460;Start;
0,201792630;0x13;
0,201809990;Stop;
0,201812240;Start;
0,201814410;0x32;
0,201831770;Stop;
0,201834005;Start;
0,201836175;0x82;
0,201853535;Stop;
0,201855775;Start;
0,201857945;0x1d;
0,201875305;Stop;
0,201877550;Start;
0,201879720;0x33;
0,201897080;Stop;
0,202154135;Start;
0,202156305;0x83;
0,202173665;Stop;
0,202175905;Start;
0,202178075;0xac;
0,202195435;Stop;
0,202197675;Start;
0,202199845;0x34;
0,202217205;Stop;
0,202219450;Start;
0,202221620;0x83;
0,202238980;Stop;
0,202241220;Start;
0,202243390;0x95;
0,202260750;Stop;
0,202262990;Start;
0,202265160;0x30;
0,202282520;Stop;
0,202537575;Start;
0,202539745;0x75;
0,202557105;Stop;
0,202559340;Start;
0,202561510;0xb5;
0,202578870;Stop;
0,202581110;Start;
0,202583280;0x31;
0,202600640;Stop;
0,202602880;Start;
0,202605050;0x74;
0,202622410;Stop;
0,202624660;Start;
0,202626830;0xdd;
0,202644190;Stop;
0,202646430;Start;
0,202648600;0x32;
0,202665960;Stop;
0,202920885;Start;
0,202923055;0x7f;
0,202940415;Stop;
0,202942665;Start;
0,202944835;0xb7;
0,202962195;Stop;
0,202964435;Start;
0,202966605;0x33;
0,202983965;Stop;
0,202986460;Start;
0,202988630;0x7e;
0,203005990;Stop;
0,203008230;Start;
0,203010400;0xc2;
0,203027760;Stop;
0,203030000;Start;
0,203032170;0x34;
0,203049530;Stop;
0,203306850;Start;
0,203309020;0x7c;
0,203326380;Stop;
0,203328610;Start;
0,203330780;0xd4;
0,203348140;Stop;
0,203350380;Start;
0,203352550;0x30;
0,203369910;Stop;
0,203372150;Start;
0,203374320;0x7c;
0,203391680;Stop;
0,203393930;Start;
0,203396100;0x66;
0,203413460;Stop;
0,203415700;Start;
0,203417870;0x31;
0,203435230;Stop;
0,203689780;Start;
0,203691950;0x67;
0,203709310;Stop;
0,203711495;Start;
0,203713665;0x5c;
0,203731025;Stop;
0,203733230;Start;
0,203735400;0x32;
0,203752760;Stop;
0,203754980;Start;
0,203757150;0x66;
0,203774510;Stop;
0,203776750;Start;
0,203778920;0x93;
0,203796280;Stop;
0,203798520;Start;
0,203800690;0x33;
0,203818050;Stop;
0,204075305;Start;
0,204077475;0x7a;
0,204094835;Stop;
0,204097075;Start;
0,204099245;0xf7;
0,204116605;Stop;
0,204118805;Start;
0,204120975;0x34;
0,204138335;Stop;
0,204140540;Start;
0,204142710;0x7a;
0,204160070;Stop;
0,204162255;Start;
0,204164425;0xa0;
0,204181785;Stop;
0,204184025;Start;
0,204186195;0x30;
0,204203555;Stop;
0,204458695;Start;
0,204460865;0x56;
0,204478225;Stop;
0,204480445;Start;
0,204482615;0x33;
0,204499975;Stop;
0,204502215;Start;
0,204504385;0x31;
0,204521745;Stop;
0,204523980;Start;
0,204526150;0x55;
0,204543510;Stop;
0,204545765;Start;
0,204547935;0xca;
0,204565295;Stop;
0,204567535;Start;
0,204569705;0x32;
0,204587065;Stop;
0,204842055;Start;
0,204844225;0x71;
0,204861585;Stop;
0,204863780;Start;
0,204865950;0xf1;
0,204883310;Stop;
0,204885540;Start;
0,204887710;0x33;
0,204905070;Stop;
0,204907565;Start;
0,204909735;0x72;
0,204927095;Stop;
0,204929335;Start;
0,204931505;0x41;
0,204948865;Stop;
0,204951105;Start;
0,204953275;0x34;
0,204970635;Stop;
0,205228105;Start;
0,205230275;0x78;
0,205247635;Stop;
0,205249830;Start;
0,205252000;0xfd;
0,205269360;Stop;
0,205271545;Start;
0,205273715;0x30;
0,205291075;Stop;
0,205293265;Start;
0,205295435;0x78;
0,205312795;Stop;
0,205315045;Start;
0,205317215;0xe0;
0,205334575;Stop;
0,205336815;Start;
0,205338985;0x31;
0,205356345;Stop;
0,205610955;Start;
0,205613125;0x5f;
0,205630485;Stop;
0,205632665;Start;
0,205634835;0x5d;
0,205652195;Stop;
0,205654400;Start;
0,205656570;0x32;
0,205673930;Stop;
0,205676115;Start;
0,205678285;0x5f;
0,205695645;Stop;
0,205697845;Start;
0,205700015;0x9d;
0,205717375;Stop;
0,205719620;Start;
0,205721790;0x33;
0,205739150;Stop;
0,205996420;Start;
0,205998590;0x79;
0,206015950;Stop;
0,206018190;Start;
0,206020360;0xfc;
0,206037720;Stop;
0,206039925;Start;
0,206042095;0x34;
0,206059455;Stop;
0,206061655;Start;
0,206063825;0x7a;
0,206081185;Stop;
0,206083370;Start;
0,206085540;0x66;
0,206102900;Stop;
0,206105130;Start;
0,206107300;0x30;
0,206124660;Stop;
0,206379925;Start;
0,206382095;0x5c;
0,206399455;Stop;
0,206401675;Start;
0,206403845;0x1b;
0,206421205;Stop;
0,206423395;Start;
0,206425565;0x31;
0,206442925;Stop;
0,206445110;Start;
0,206447280;0x5c;
0,206464640;Stop;
0,206466870;Start;
0,206469040;0xea;
0,206486400;Stop;
0,206488640;Start;
0,206490810;0x32;
0,206508170;Stop;
0,206763155;Start;
0,206765325;0x79;
0,206782685;Stop;
0,206784875;Start;
0,206787045;0xb1;
0,206804405;Stop;
0,206806635;Start;
0,206808805;0x33;
0,206826165;Stop;
0,206828660;Start;
0,206830830;0x7a;
0,206848190;Stop;
0,206850425;Start;
0,206852595;0x54;
0,206869955;Stop;
0,206872200;Start;
0,206874370;0x34;
0,206891730;Stop;
0,207149240;Start;
0,207151410;0x7d;
0,207168770;Stop;
0,207171010;Start;
0,207173180;0x72;
0,207190540;Stop;
0,207192760;Start;
0,207194930;0x30;
0,207212290;Stop;
0,207214485;Start;
0,207216655;0x7d;
0,207234015;Stop;
0,207236205;Start;
0,207238375;0xb2;
0,207255735;Stop;
0,207257930;Start;
0,207260100;0x31;
0,207277460;Stop;
0,207532050;Start;
0,207534220;0x74;
0,207551580;Stop;
0,207553820;Start;
0,207555990;0x06;
0,207573350;Stop;
0,207575595;Start;
0,207577765;0x32;
0,207595125;Stop;
0,207597365;Start;
0,207599535;0x75;
0,207616895;Stop;
0,207619135;Start;
0,207621305;0x06;
0,207638665;Stop;
0,207640900;Start;
0,207643070;0x33;
0,207660430;Stop;
0,207917495;Start;
0,207919665;0x82;
0,207937025;Stop;
0,207939260;Start;
0,207941430;0xf3;
0,207958790;Stop;
0,207961030;Start;
0,207963200;0x34;
0,207980560;Stop;
0,207982810;Start;
0,207984980;0x83;
0,208002340;Stop;
0,208004580;Start;
0,208006750;0x5c;
0,208024110;Stop;
0,208026350;Start;
0,208028520;0x30;
0,208045880;Stop;
0,208301000;Start;
0,208303170;0x81;
0,208320530;Stop;
0,208322770;Start;
0,208324940;0xe7;
0,208342300;Stop;
0,208344540;Start;
0,208346710;0x31;
0,208364070;Stop;
0,208366310;Start;
0,208368480;0x83;
0,208385840;Stop;
0,208388090;Start;
0,208390260;0x54;
0,208407620;Stop;
0,208409860;Start;
0,208412030;0x32;
0,208429390;Stop;
0,208684315;Start;
0,208686485;0x8c;
0,208703845;Stop;
0,208706095;Start;
0,208708265;0xdc;
0,208725625;Stop;
0,208727865;Start;
0,208730035;0x33;
0,208747395;Stop;
0,208749890;Start;
0,208752060;0x8d;
0,208769420;Stop;
0,208771655;Start;
0,208773825;0x44;
0,208791185;Stop;
0,208793430;Start;
0,208795600;0x34;
0,208812960;Stop;
0,209070265;Start;
0,209072435;0x84;
0,209089795;Stop;
0,209092030;Start;
0,209094200;0x74;
0,209111560;Stop;
0,209113805;Start;
0,209115975;0x30;
0,209133335;Stop;
0,209135570;Start;
0,209137740;0x84;
0,209155100;Stop;
0,209157350;Start;
0,209159520;0x8d;
0,209176880;Stop;
0,209179120;Start;
0,209181290;0x31;
0,209198650;Stop;
0,209453080;Start;
0,209455250;0x8c;
0,209472610;Stop;
0,209474845;Start;
0,209477015;0xd8;
0,209494375;Stop;
0,209496625;Start;
0,209498795;0x32;
0,209516155;Stop;
0,209518390;Start;
0,209520560;0x8d;
0,209537920;Stop;
0,209540160;Start;
0,209542330;0x07;
0,209559690;Stop;
0,209561930;Start;
0,209564100;0x33;
0,209581460;Stop;
0,209838595;Start;
0,209840765;0x89;
0,209858125;Stop;
0,209860315;Start;
0,209862485;0x7c;
0,209879845;Stop;
0,209882060;Start;
0,209884230;0x34;
0,209901590;Stop;
0,209903835;Start;
0,209906005;0x89;
0,209923365;Stop;
0,209925610;Start;
0,209927780;0x2d;
0,209945140;Stop;
0,209947375;Start;
0,209949545;0x30;
0,209966905;Stop;
0,210222140;Start;
0,210224310;0x97;
0,210241670;Stop;
0,210243860;Start;
0,210246030;0x5a;
0,210263390;Stop;
0,210265585;Start;
0,210267755;0x31;
0,210285115;Stop;
0,210287300;Start;
0,210289470;0x97;
0,210306830;Stop;
0,210309050;Start;
0,210311220;0x2d;
0,210328580;Stop;
0,210330825;Start;
0,210332995;0x32;
0,210350355;Stop;
0,210605470;Start;
0,210607640;0x92;
0,210625000;Stop;
0,210627245;Start;
0,210629415;0x70;
0,210646775;Stop;
0,210649010;Start;
0,210651180;0x33;
0,210668540;Stop;
0,210671010;Start;
0,210673180;0x91;
0,210690540;Stop;
0,210692730;Start;
0,210694900;0xcb;
0,210712260;Stop;
0,210714440;Start;
0,210716610;0x34;
0,210733970;Stop;
0,210991405;Start;
0,210993575;0x85;
0,211010935;Stop;
0,211013175;Start;
0,211015345;0x59;
0,211032705;Stop;
0,211034945;Start;
0,211037115;0x30;
0,211054475;Stop;
0,211056710;Start;
0,211058880;0x85;
0,211076240;Stop;
0,211078490;Start;
0,211080660;0x4d;
0,211098020;Stop;
0,211100260;Start;
0,211102430;0x31;
0,211119790;Stop;
0,211374210;Start;
0,211376380;0x87;
0,211393740;Stop;
0,211395980;Start;
0,211398150;0x7b;
0,211415510;Stop;
0,211417755;Start;
0,211419925;0x32;
0,211437285;Stop;
0,211439525;Start;
0,211441695;0x86;
0,211459055;Stop;
0,211461295;Start;
0,211463465;0xb5;
0,211480825;Stop;
0,211483065;Start;
0,211485235;0x33;
0,211502595;Stop;
0,211759650;Start;
0,211761820;0x85;
0,211779180;Stop;
0,211781410;Start;
0,211783580;0xec;
0,211800940;Stop;
0,211803180;Start;
0,211805350;0x34;
0,211822710;Stop;
0,211824955;Start;
0,211827125;0x85;
0,211844485;Stop;
0,211846725;Start;
0,211848895;0x5d;
0,211866255;Stop;
0,211868495;Start;
0,211870665;0x30;
0,211888025;Stop;
0,212143275;Start;
0,212145445;0x7e;
0,212162805;Stop;
0,212165045;Start;
0,212167215;0x53;
0,212184575;Stop;
0,212186815;Start;
0,212188985;0x31;
0,212206345;Stop;
0,212208545;Start;
0,212210715;0x7c;
0,212228075;Stop;
0,212230280;Start;
0,212232450;0xd7;
0,212249810;Stop;
0,212251995;Start;
0,212254165;0x32;
0,212271525;Stop;
0,212526595;Start;
0,212528765;0x83;
0,212546125;Stop;
0,212548315;Start;
0,212550485;0x8a;
0,212567845;Stop;
0,212570040;Start;
0,212572210;0x33;
0,212589570;Stop;
0,212592020;Start;
0,212594190;0x82;
0,212611550;Stop;
0,212613790;Start;
0,212615960;0xe5;
0,212633320;Stop;
0,212635560;Start;
0,212637730;0x34;
0,212655090;Stop;
0,212912610;Start;
0,212914780;0x7e;
0,212932140;Stop;
0,212934375;Start;
0,212936545;0x28;
0,212953905;Stop;
0,212956145;Start;
0,212958315;0x30;
0,212975675;Stop;
0,212977915;Start;
0,212980085;0x7d;
0,212997445;Stop;
0,212999695;Start;
0,213001865;0xe8;
0,213019225;Stop;
0,213021455;Start;
0,213023625;0x31;
0,213040985;Stop;
0,213295380;Start;
0,213297550;0x6b;
0,213314910;Stop;
0,213317145;Start;
0,213319315;0xb3;
0,213336675;Stop;
0,213338920;Start;
0,213341090;0x32;
0,213358450;Stop;
0,213360685;Start;
0,213362855;0x6a;
0,213380215;Stop;
0,213382450;Start;
0,213384620;0xf0;
0,213401980;Stop;
0,213404215;Start;
0,213406385;0x33;
0,213423745;Stop;
0,213680835;Start;
0,213683005;0x7b;
0,213700365;Stop;
0,213702555;Start;
0,213704725;0xce;
0,213722085;Stop;
0,213724290;Start;
0,213726460;0x34;
0,213743820;Stop;
0,213746065;Start;
0,213748235;0x7b;
0,213765595;Stop;
0,213767835;Start;
0,213770005;0xdc;
0,213787365;Stop;
0,213789605;Start;
0,213791775;0x30;
0,213809135;Stop;
0,214064395;Start;
0,214066565;0x59;
0,214083925;Stop;
0,214086165;Start;
0,214088335;0xc1;
0,214105695;Stop;
0,214107930;Start;
0,214110100;0x31;
0,214127460;Stop;
0,214129700;Start;
0,214131870;0x58;
0,214149230;Stop;
0,214151475;Start;
0,214153645;0xfa;
0,214171005;Stop;
0,214173245;Start;
0,214175415;0x32;
0,214192775;Stop;
0,214447700;Start;
0,214449870;0x73;
0,214467230;Stop;
0,214469480;Start;
0,214471650;0x68;
0,214489010;Stop;
0,214491245;Start;
0,214493415;0x33;
0,214510775;Stop;
0,214513270;Start;
0,214515440;0x72;
0,214532800;Stop;
0,214535035;Start;
0,214537205;0xcc;
0,214554565;Stop;
0,214556810;Start;
0,214558980;0x34;
0,214576340;Stop;
0,214833650;Start;
0,214835820;0x79;
0,214853180;Stop;
0,214855420;Start;
0,214857590;0x4c;
0,214874950;Stop;
0,214877190;Start;
0,214879360;0x30;
0,214896720;Stop;
0,214898960;Start;
0,214901130;0x78;
0,214918490;Stop;
0,214920735;Start;
0,214922905;0xff;
0,214940265;Stop;
0,214942510;Start;
0,214944680;0x31;
0,214962040;Stop;
0,215216455;Start;
0,215218625;0x5e;
0,215235985;Stop;
0,215238220;Start;
0,215240390;0x43;
0,215257750;Stop;
0,215260000;Start;
0,215262170;0x32;
0,215279530;Stop;
0,215281770;Start;
0,215283940;0x5e;
0,215301300;Stop;
0,215303540;Start;
0,215305710;0x5c;
0,215323070;Stop;
0,215325310;Start;
0,215327480;0x33;
0,215344840;Stop;
0,215602045;Start;
0,215604215;0x78;
0,215621575;Stop;
0,215623765;Start;
0,215625935;0x63;
0,215643295;Stop;
0,215645485;Start;
0,215647655;0x34;
0,215665015;Stop;
0,215667215;Start;
0,215669385;0x78;
0,215686745;Stop;
0,215688980;Start;
0,215691150;0xf0;
0,215708510;Stop;
0,215710750;Start;
0,215712920;0x30;
0,215730280;Stop;
0,215985520;Start;
0,215987690;0x57;
0,216005050;Stop;
0,216007240;Start;
0,216009410;0xdf;
0,216026770;Stop;
0,216028965;Start;
0,216031135;0x31;
0,216048495;Stop;
0,216050680;Start;
0,216052850;0x58;
0,216070210;Stop;
0,216072425;Start;
0,216074595;0x80;
0,216091955;Stop;
0,216094195;Start;
0,216096365;0x32;
0,216113725;Stop;
0,216368855;Start;
0,216371025;0x76;
0,216388385;Stop;
0,216390635;Start;
0,216392805;0xeb;
0,216410165;Stop;
0,216412400;Start;
0,216414570;0x33;
0,216431930;Stop;
0,216434425;Start;
0,216436595;0x77;
0,216453955;Stop;
0,216456145;Start;
0,216458315;0x89;
0,216475675;Stop;
0,216477860;Start;
0,216480030;0x34;
0,216497390;Stop;
0,216754865;Start;
0,216757035;0x7b;
0,216774395;Stop;
0,216776635;Start;
0,216778805;0xe8;
0,216796165;Stop;
0,216798405;Start;
0,216800575;0x30;
0,216817935;Stop;
0,216820170;Start;
0,216822340;0x7c;
0,216839700;Stop;
0,216841950;Start;
0,216844120;0x40;
0,216861480;Stop;
0,216863710;Start;
0,216865880;0x31;
0,216883240;Stop;
0,217137655;Start;
0,217139825;0x6e;
0,217157185;Stop;
0,217159420;Start;
0,217161590;0x86;
0,217178950;Stop;
0,217181200;Start;
0,217183370;0x32;
0,217200730;Stop;
0,217202970;Start;
0,217205140;0x6f;
0,217222500;Stop;
0,217224740;Start;
0,217226910;0x82;
0,217244270;Stop;
0,217246510;Start;
0,217248680;0x33;
0,217266040;Stop;
0,217523085;Start;
0,217525255;0x80;
0,217542615;Stop;
0,217544855;Start;
0,217547025;0xbb;
0,217564385;Stop;
0,217566625;Start;
0,217568795;0x34;
0,217586155;Stop;
0,217588405;Start;
0,217590575;0x81;
0,217607935;Stop;
0,217610170;Start;
0,217612340;0x5b;
0,217629700;Stop;
0,217631940;Start;
0,217634110;0x30;
0,217651470;Stop;
0,217906515;Start;
0,217908685;0x7a;
0,217926045;Stop;
0,217928280;Start;
0,217930450;0x25;
0,217947810;Stop;
0,217950050;Start;
0,217952220;0x31;
0,217969580;Stop;
0,217971820;Start;
0,217973990;0x7b;
0,217991350;Stop;
0,217993600;Start;
0,217995770;0x88;
0,218013130;Stop;
0,218015370;Start;
0,218017540;0x32;
0,218034900;Stop;
0,218289980;Start;
0,218292150;0x89;
0,218309510;Stop;
0,218311700;Start;
0,218313870;0xd3;
0,218331230;Stop;
0,218333425;Start;
0,218335595;0x33;
0,218352955;Stop;
0,218355395;Start;
0,218357565;0x8a;
0,218374925;Stop;
0,218377160;Start;
0,218379330;0x64;
0,218396690;Stop;
0,218398930;Start;
0,218401100;0x34;
0,218418460;Stop;
0,218675980;Start;
0,218678150;0x83;
0,218695510;Stop;
0,218697745;Start;
0,218699915;0x6c;
0,218717275;Stop;
0,218719515;Start;
0,218721685;0x30;
0,218739045;Stop;
0,218741285;Start;
0,218743455;0x83;
0,218760815;Stop;
0,218763065;Start;
0,218765235;0xb3;
0,218782595;Stop;
0,218784840;Start;
0,218787010;0x31;
0,218804370;Stop;
0,219058790;Start;
0,219060960;0x8a;
0,219078320;Stop;
0,219080555;Start;
0,219082725;0x0f;
0,219100085;Stop;
0,219102335;Start;
0,219104505;0x32;
0,219121865;Stop;
0,219124095;Start;
0,219126265;0x8a;
0,219143625;Stop;
0,219145815;Start;
0,219147985;0x87;
0,219165345;Stop;
0,219167530;Start;
0,219169700;0x33;
0,219187060;Stop;
0,219444290;Start;
0,219446460;0x89;
0,219463820;Stop;
0,219466060;Start;
0,219468230;0x2d;
0,219485590;Stop;
0,219487830;Start;
0,219490000;0x34;
0,219507360;Stop;
0,219509610;Start;
0,219511780;0x89;
0,219529140;Stop;
0,219531380;Start;
0,219533550;0x46;
0,219550910;Stop;
0,219553150;Start;
0,219555320;0x30;
0,219572680;Stop;
0,219827720;Start;
0,219829890;0x97;
0,219847250;Stop;
0,219849490;Start;
0,219851660;0x52;
0,219869020;Stop;
0,219871260;Start;
0,219873430;0x31;
0,219890790;Stop;
0,219893030;Start;
0,219895200;0x97;
0,219912560;Stop;
0,219914805;Start;
0,219916975;0x63;
0,219934335;Stop;
0,219936580;Start;
0,219938750;0x32;
0,219956110;Stop;
0,220211045;Start;
0,220213215;0x93;
0,220230575;Stop;
0,220232825;Start;
0,220234995;0x1f;
0,220252355;Stop;
0,220254595;Start;
0,220256765;0x33;
0,220274125;Stop;
0,220276620;Start;
0,220278790;0x92;
0,220296150;Stop;
0,220298390;Start;
0,220300560;0x8d;
0,220317920;Stop;
0,220320160;Start;
0,220322330;0x34;
0,220339690;Stop;
0,220596985;Start;
0,220599155;0x85;
0,220616515;Stop;
0,220618750;Start;
0,220620920;0xcf;
0,220638280;Stop;
0,220640515;Start;
0,220642685;0x30;
0,220660045;Stop;
0,220662280;Start;
0,220664450;0x85;
0,220681810;Stop;
0,220684055;Start;
0,220686225;0x9a;
0,220703585;Stop;
0,220705825;Start;
0,220707995;0x31;
0,220725355;Stop;
0,220979925;Start;
0,220982095;0x8b;
0,220999455;Stop;
0,221001685;Start;
0,221003855;0x22;
0,221021215;Stop;
0,221023465;Start;
0,221025635;0x32;
0,221042995;Stop;
0,221045225;Start;
0,221047395;0x8a;
0,221064755;Stop;
0,221066990;Start;
0,221069160;0x7d;
0,221086520;Stop;
0,221088760;Start;
0,221090930;0x33;
0,221108290;Stop;
0,221365365;Start;
0,221367535;0x87;
0,221384895;Stop;
0,221387125;Start;
0,221389295;0x41;
0,221406655;Stop;
0,221408895;Start;
0,221411065;0x34;
0,221428425;Stop;
0,221430665;Start;
0,221432835;0x87;
0,221450195;Stop;
0,221452430;Start;
0,221454600;0x14;
0,221471960;Stop;
0,221474195;Start;
0,221476365;0x30;
0,221493725;Stop;
0,221748850;Start;
0,221751020;0x85;
0,221768380;Stop;
0,221770570;Start;
0,221772740;0xbb;
0,221790100;Stop;
0,221792290;Start;
0,221794460;0x31;
0,221811820;Stop;
0,221814020;Start;
0,221816190;0x84;
0,221833550;Stop;
0,221835795;Start;
0,221837965;0x48;
0,221855325;Stop;
0,221857560;Start;
0,221859730;0x32;
0,221877090;Stop;
0,222132175;Start;
0,222134345;0x87;
0,222151705;Stop;
0,222153945;Start;
0,222156115;0x47;
0,222173475;Stop;
0,222175715;Start;
0,222177885;0x33;
0,222195245;Stop;
0,222197740;Start;
0,222199910;0x86;
0,222217270;Stop;
0,222219510;Start;
0,222221680;0x2c;
0,222239040;Stop;
0,222241280;Start;
0,222243450;0x34;
0,222260810;Stop;
0,222518120;Start;
0,222520290;0x7f;
0,222537650;Stop;
0,222539885;Start;
0,222542055;0xed;
0,222559415;Stop;
0,222561655;Start;
0,222563825;0x30;
0,222581185;Stop;
0,222583425;Start;
0,222585595;0x7f;
0,222602955;Stop;
0,222605205;Start;
0,222607375;0xc0;
0,222624735;Stop;
0,222626975;Start;
0,222629145;0x31;
0,222646505;Stop;
0,222900940;Start;
0,222903110;0x71;
0,222920470;Stop;
0,222922695;Start;
0,222924865;0x15;
0,222942225;Stop;
0,222944475;Start;
0,222946645;0x32;
0,222964005;Stop;
0,222966245;Start;
0,222968415;0x70;
0,222985775;Stop;
0,222988015;Start;
0,222990185;0x03;
0,223007545;Stop;
0,223009785;Start;
0,223011955;0x33;
0,223029315;Stop;
0,223286545;Start;
0,223288715;0x7d;
0,223306075;Stop;
0,223308270;Start;
0,223310440;0xff;
0,223327800;Stop;
0,223329985;Start;
0,223332155;0x34;
0,223349515;Stop;
0,223351765;Start;
0,223353935;0x7d;
0,223371295;Stop;
0,223373535;Start;
0,223375705;0x6a;
0,223393065;Stop;
0,223395305;Start;
0,223397475;0x30;
0,223414835;Stop;
0,223669885;Start;
0,223672055;0x5e;
0,223689415;Stop;
0,223691655;Start;
0,223693825;0xb8;
0,223711185;Stop;
0,223713425;Start;
0,223715595;0x31;
0,223732955;Stop;
0,223735195;Start;
0,223737365;0x5d;
0,223754725;Stop;
0,223756975;Start;
0,223759145;0xa9;
0,223776505;Stop;
0,223778745;Start;
0,223780915;0x32;
0,223798275;Stop;
0,224053305;Start;
0,224055475;0x75;
0,224072835;Stop;
0,224075030;Start;
0,224077200;0x7f;
0,224094560;Stop;
0,224096760;Start;
0,224098930;0x33;
0,224116290;Stop;
0,224118785;Start;
0,224120955;0x75;
0,224138315;Stop;
0,224140555;Start;
0,224142725;0x0e;
0,224160085;Stop;
0,224162325;Start;
0,224164495;0x34;
0,224181855;Stop;
0,224439350;Start;
0,224441520;0x79;
0,224458880;Stop;
0,224461075;Start;
0,224463245;0x78;
0,224480605;Stop;
0,224482790;Start;
0,224484960;0x30;
0,224502320;Stop;
0,224504510;Start;
0,224506680;0x79;
0,224524040;Stop;
0,224526250;Start;
0,224528420;0x87;
0,224545780;Stop;
0,224548020;Start;
0,224550190;0x31;
0,224567550;Stop;
0,224822185;Start;
0,224824355;0x5e;
0,224841715;Stop;
0,224843955;Start;
0,224846125;0x9e;
0,224863485;Stop;
0,224865710;Start;
0,224867880;0x32;
0,224885240;Stop;
0,224887425;Start;
0,224889595;0x5e;
0,224906955;Stop;
0,224909155;Start;
0,224911325;0x7c;
0,224928685;Stop;
0,224930870;Start;
0,224933040;0x33;
0,224950400;Stop;
0,225207630;Start;
0,225209800;0x78;
0,225227160;Stop;
0,225229400;Start;
0,225231570;0x98;
0,225248930;Stop;
0,225251170;Start;
0,225253340;0x34;
0,225270700;Stop;
0,225272950;Start;
0,225275120;0x78;
0,225292480;Stop;
0,225294720;Start;
0,225296890;0xd9;
0,225314250;Stop;
0,225316490;Start;
0,225318660;0x30;
0,225336020;Stop;
0,225591065;Start;
0,225593235;0x54;
0,225610595;Stop;
0,225612830;Start;
0,225615000;0x84;
0,225632360;Stop;
0,225634600;Start;
0,225636770;0x31;
0,225654130;Stop;
0,225656370;Start;
0,225658540;0x55;
0,225675900;Stop;
0,225678150;Start;
0,225680320;0x07;
0,225697680;Stop;
0,225699920;Start;
0,225702090;0x32;
0,225719450;Stop;
0,225974440;Start;
0,225976610;0x74;
0,225993970;Stop;
0,225996220;Start;
0,225998390;0x9f;
0,226015750;Stop;
0,226017990;Start;
0,226020160;0x33;
0,226037520;Stop;
0,226040015;Start;
0,226042185;0x74;
0,226059545;Stop;
0,226061785;Start;
0,226063955;0xcd;
0,226081315;Stop;
0,226083555;Start;
0,226085725;0x34;
0,226103085;Stop;
0,226360400;Start;
0,226362570;0x7a;
0,226379930;Stop;
0,226382170;Start;
0,226384340;0xfe;
0,226401700;Stop;
0,226403940;Start;
0,226406110;0x30;
0,226423470;Stop;
0,226425710;Start;
0,226427880;0x7b;
0,226445240;Stop;
0,226447490;Start;
0,226449660;0x1f;
0,226467020;Stop;
0,226469260;Start;
0,226471430;0x31;
0,226488790;Stop;
0,226743220;Start;
