Time;SPI (3,2,4,8,5,6)
0,026231285;0xa7;
0,026236905;0xd4;
0,026242665;0x31;
0,026295920;0xa2;
0,026301560;0xc6;
0,026307315;0x30;
0,026359375;0xa7;
0,026364995;0x56;
0,026370755;0x31;
0,026423980;0xa2;
0,026429600;0x3d;
0,026435350;0x30;
0,026487330;0xa6;
0,026492950;0x90;
0,026498710;0x31;
0,026551995;0xa1;
0,026557630;0x7d;
0,026563390;0x30;
0,026615490;0xa5;
0,026621120;0xf6;
0,026626880;0x31;
0,026680105;0xa0;
0,026685725;0x91;
0,026691475;0x30;
0,026743455;0xa4;
0,026749075;0xea;
0,026754835;0x31;
0,026808145;0xa0;
0,026813785;0x02;
0,026819540;0x30;
0,026871640;0xa3;
0,026877270;0xf8;
0,026883045;0x31;
0,026936395;0x9e;
0,026942030;0xc7;
0,026947790;0x30;
0,026999780;0xa2;
0,027005400;0xda;
0,027011160;0x31;
0,027064390;0x9d;
0,027070010;0x86;
0,027075760;0x30;
0,027127740;0xa1;
0,027133360;0x46;
0,027139115;0x31;
0,027192400;0x9b;
0,027198035;0xdf;
0,027203795;0x30;
0,027255900;0x9f;
0,027261525;0x35;
0,027267285;0x31;
0,027320515;0x9a;
0,027326135;0x4c;
0,027331885;0x30;
0,027383865;0x9d;
0,027389485;0x68;
0,027395245;0x31;
0,027448550;0x98;
0,027454190;0x59;
0,027459945;0x30;
0,027512030;0x9b;
0,027517650;0x15;
0,027523410;0x31;
0,027576665;0x96;
0,027582305;0x4d;
0,027588060;0x30;
0,027640130;0x98;
0,027645750;0x86;
0,027651510;0x31;
0,027704740;0x93;
0,027710360;0xc6;
0,027716110;0x30;
0,027768210;0x96;
0,027773845;0x16;
0,027779615;0x31;
0,027832910;0x91;
0,027838530;0x84;
0,027844280;0x30;
0,027896260;0x93;
0,027901880;0x65;
0,027907640;0x31;
0,027960870;0x8e;
0,027966490;0xd6;
0,027972240;0x30;
0,028024220;0x90;
0,028029840;0x9f;
0,028035600;0x31;
0,028088910;0x8c;
0,028094550;0x64;
0,028100305;0x30;
0,028152410;0x8d;
0,028158045;0x36;
0,028163815;0x31;
0,028217160;0x89;
0,028222795;0x59;
0,028228555;0x30;
0,028280555;0x8a;
0,028286175;0x28;
0,028291935;0x31;
0,028345160;0x86;
0,028350780;0xaa;
0,028356530;0x30;
0,028408515;0x86;
0,028414135;0xf6;
0,028419890;0x31;
0,028473175;0x83;
0,028478815;0xe8;
0,028484575;0x30;
0,028536675;0x84;
0,028542300;0x30;
0,028548060;0x31;
0,028601290;0x81;
0,028606910;0x40;
0,028612660;0x30;
0,028664645;0x80;
0,028670265;0xdd;
0,028676020;0x31;
0,028729335;0x7d;
0,028734970;0xde;
0,028740730;0x30;
0,028792810;0x7d;
0,028798430;0x0d;
0,028804190;0x31;
0,028857415;0x7b;
0,028863035;0x6e;
0,028868785;0x30;
0,028920770;0x7a;
0,028926380;0x63;
0,028932145;0x31;
0,028985480;0x78;
0,028991125;0x6f;
0,028996885;0x30;
0,029048985;0x76;
0,029054620;0xea;
0,029060390;0x31;
0,029113615;0x75;
0,029119235;0x6a;
0,029124985;0x30;
0,029176970;0x73;
0,029182590;0xee;
0,029188350;0x31;
0,029241640;0x72;
0,029247280;0xee;
0,029253035;0x30;
0,029305135;0x71;
0,029310755;0x0d;
0,029316515;0x31;
0,029369745;0x70;
0,029375360;0x5f;
0,029381110;0x30;
0,029433095;0x6e;
0,029438710;0x44;
0,029444470;0x31;
0,029497790;0x6d;
0,029503430;0xcb;
0,029509190;0x30;
0,029561265;0x6b;
0,029566875;0x82;
0,029572640;0x31;
0,029625865;0x6b;
0,029631485;0xae;
0,029637235;0x30;
0,029689340;0x69;
0,029694975;0x16;
0,029700745;0x31;
0,029754035;0x69;
0,029759655;0xac;
0,029765405;0x30;
0,029817385;0x66;
0,029823005;0xf8;
0,029828765;0x31;
0,029881990;0x67;
0,029887630;0xbc;
0,029893385;0x30;
0,029945485;0x64;
0,029951105;0xd2;
0,029956865;0x31;
0,030010090;0x65;
0,030015710;0xfc;
0,030021460;0x30;
0,030073445;0x63;
0,030079060;0x01;
0,030084820;0x31;
0,030138135;0x64;
0,030143775;0x27;
0,030149535;0x30;
0,030201635;0x61;
0,030207265;0x03;
0,030213040;0x31;
0,030266280;0x62;
0,030271900;0xb0;
0,030277650;0x30;
0,030329630;0x5f;
0,030335250;0xae;
0,030341010;0x31;
0,030394360;0x61;
0,030400000;0x62;
0,030405755;0x30;
0,030457805;0x5e;
0,030463420;0x3a;
0,030469180;0x31;
0,030522410;0x60;
0,030528025;0x5a;
0,030533775;0x30;
0,030585755;0x5d;
0,030591375;0x53;
0,030597135;0x31;
0,030650440;0x5f;
0,030656085;0x99;
0,030661845;0x30;
0,030713925;0x5c;
0,030719545;0x89;
0,030725305;0x31;
0,030778530;0x5e;
0,030784150;0xa3;
0,030789900;0x30;
0,030841980;0x5b;
0,030847615;0x93;
0,030853385;0x31;
0,030906730;0x5e;
0,030912365;0x7d;
0,030918125;0x30;
0,030970115;0x5b;
0,030975735;0xb2;
0,030981495;0x31;
0,031034720;0x5e;
0,031040340;0x5b;
0,031046090;0x30;
0,031098075;0x5b;
0,031103695;0x48;
0,031109450;0x31;
0,031162745;0x5e;
0,031168380;0x47;
0,031174140;0x30;
0,031226245;0x5b;
0,031231865;0x37;
0,031237620;0x31;
0,031290845;0x5e;
0,031296465;0x3e;
0,031302215;0x30;
0,031354190;0x5b;
0,031359810;0x8c;
0,031365570;0x31;
0,031418885;0x5e;
0,031424530;0xae;
0,031430290;0x30;
0,031482395;0x5c;
0,031488030;0x79;
0,031493800;0x31;
0,031547110;0x5f;
0,031552725;0x9d;
0,031558475;0x30;
0,031610460;0x5c;
0,031616080;0xf7;
0,031621835;0x31;
0,031675065;0x60;
0,031680685;0x13;
0,031686435;0x30;
0,031738415;0x5e;
0,031744035;0x42;
0,031749800;0x31;
0,031803155;0x61;
0,031808790;0x2c;
0,031814550;0x30;
0,031866655;0x5f;
0,031872275;0x56;
0,031878030;0x31;
0,031931265;0x62;
0,031936885;0x72;
0,031942635;0x30;
0,031994615;0x60;
0,032000235;0xc1;
0,032005995;0x31;
0,032059315;0x63;
0,032064950;0xb4;
0,032070710;0x30;
0,032122780;0x62;
0,032128400;0x14;
0,032134155;0x31;
0,032187385;0x65;
0,032193005;0x40;
0,032198755;0x30;
0,032250740;0x64;
0,032256350;0x3f;
0,032262115;0x31;
0,032315390;0x66;
0,032321030;0xe0;
0,032326785;0x30;
0,032378890;0x66;
0,032384525;0x32;
0,032390295;0x31;
0,032443575;0x69;
0,032449195;0x49;
0,032454945;0x30;
0,032506925;0x68;
0,032512545;0x8f;
0,032518305;0x31;
0,032571600;0x6a;
0,032577245;0xfc;
0,032583005;0x30;
0,032635095;0x6a;
0,032640715;0xee;
0,032646475;0x31;
0,032699705;0x6d;
0,032705325;0x37;
0,032711070;0x30;
0,032763055;0x6d;
0,032768665;0xca;
0,032774430;0x31;
0,032827700;0x6f;
0,032833335;0xcc;
0,032839095;0x30;
0,032891195;0x70;
0,032896830;0x96;
0,032902600;0x31;
0,032955825;0x72;
0,032961445;0x6c;
0,032967195;0x30;
0,033019175;0x73;
0,033024795;0x44;
0,033030555;0x31;
0,033083850;0x74;
0,033089485;0xb6;
0,033095245;0x30;
0,033147345;0x75;
0,033152965;0xe8;
0,033158725;0x31;
0,033211950;0x77;
0,033217570;0x76;
0,033223320;0x30;
0,033275300;0x79;
0,033280920;0x75;
0,033286680;0x31;
0,033340000;0x79;
0,033345635;0xfa;
0,033351395;0x30;
0,033403500;0x7c;
0,033409140;0x7d;
0,033414905;0x31;
0,033468230;0x7d;
0,033473845;0xd8;
0,033479595;0x30;
0,033531575;0x7f;
0,033537195;0xbf;
0,033542955;0x31;
0,033596180;0x7f;
0,033601800;0xae;
0,033607550;0x30;
0,033659650;0x83;
0,033665290;0x36;
0,033671050;0x31;
0,033724280;0x83;
0,033729895;0x7c;
0,033735645;0x30;
0,033787625;0x86;
0,033793245;0x75;
0,033799005;0x31;
0,033852310;0x86;
0,033857945;0x5d;
0,033863705;0x30;
0,033915800;0x89;
0,033921410;0x9c;
0,033927175;0x31;
0,033980405;0x88;
0,033986025;0x97;
0,033991775;0x30;
0,034043760;0x8c;
0,034049375;0xda;
0,034055135;0x31;
0,034108470;0x8b;
0,034114105;0x88;
0,034119865;0x30;
0,034171965;0x8f;
0,034177605;0xc8;
0,034183370;0x31;
0,034236610;0x8e;
0,034242230;0x06;
0,034247980;0x30;
0,034299960;0x92;
0,034305580;0x74;
0,034311340;0x31;
0,034364625;0x91;
0,034370265;0x02;
0,034376025;0x30;
0,034428125;0x95;
0,034433755;0xba;
0,034439515;0x31;
0,034492745;0x93;
0,034498360;0xa4;
0,034504110;0x30;
0,034556095;0x98;
0,034561715;0x77;
0,034567475;0x31;
0,034620785;0x95;
0,034626425;0xa2;
0,034632185;0x30;
0,034684270;0x9a;
0,034689880;0x40;
0,034695645;0x31;
0,034748875;0x97;
0,034754495;0x7e;
0,034760245;0x30;
0,034812230;0x9c;
0,034817850;0xc8;
0,034823605;0x31;
0,034876885;0x99;
0,034882520;0x7c;
0,034888280;0x30;
0,034940380;0x9e;
0,034946015;0xfa;
0,034951785;0x31;
0,035005080;0x9c;
0,035010695;0x08;
0,035016445;0x30;
0,035068430;0xa0;
0,035074045;0xf4;
0,035079805;0x31;
0,035133035;0x9d;
0,035138670;0x58;
0,035144430;0x30;
0,035196525;0xa2;
0,035202135;0x3d;
0,035207900;0x31;
0,035261130;0x9e;
0,035266750;0xb6;
0,035272500;0x30;
0,035324575;0xa3;
0,035330215;0xe9;
0,035335985;0x31;
0,035389335;0x9f;
0,035394970;0xd8;
0,035400730;0x30;
0,035452730;0xa4;
0,035458350;0xe6;
0,035464110;0x31;
0,035517340;0xa0;
0,035522960;0xd7;
0,035528710;0x30;
0,035580695;0xa5;
0,035586315;0xfa;
0,035592070;0x31;
0,035645360;0xa1;
0,035650995;0x3e;
0,035656755;0x30;
0,035708860;0xa6;
0,035714490;0x72;
0,035720250;0x31;
0,035773480;0xa2;
0,035779100;0x06;
0,035784850;0x30;
0,035836830;0xa7;
0,035842450;0x16;
0,035848210;0x31;
0,035901520;0xa2;
0,035907155;0x76;
0,035912915;0x30;
0,035965000;0xa7;
0,035970620;0x46;
0,035976375;0x31;
0,036029610;0xa2;
0,036035230;0xad;
0,036040980;0x30;
0,036093065;0xa7;
0,036098695;0xde;
0,036104470;0x31;
0,036157780;0xa2;
0,036163400;0xf1;
0,036169150;0x30;
0,036221130;0xa7;
0,036226750;0x8f;
0,036232510;0x31;
0,036285790;0xa2;
0,036291425;0x97;
0,036297185;0x30;
0,036349225;0xa7;
0,036354845;0x45;
0,036360605;0x31;
0,036413830;0xa2;
0,036419450;0x56;
0,036425200;0x30;
0,036477180;0xa6;
0,036482800;0xfa;
0,036488560;0x31;
0,036541865;0xa1;
0,036547510;0x7a;
0,036553270;0x30;
0,036605370;0xa5;
0,036611000;0xd5;
0,036616775;0x31;
0,036670095;0xa1;
0,036675715;0x07;
0,036681465;0x30;
0,036733445;0xa5;
0,036739065;0x3f;
0,036744825;0x31;
0,036798055;0x9f;
0,036803675;0xe4;
0,036809425;0x30;
0,036861405;0xa4;
0,036867025;0x0b;
0,036872780;0x31;
0,036926055;0x9e;
0,036931700;0xb0;
0,036937460;0x30;
0,036989560;0xa2;
0,036995195;0x6b;
0,037000965;0x31;
0,037054310;0x9d;
0,037059930;0x29;
0,037065680;0x30;
0,037117665;0xa0;
0,037123275;0xd3;
0,037129040;0x31;
0,037182270;0x9b;
0,037187890;0xdc;
0,037193635;0x30;
0,037245615;0x9f;
0,037251235;0x2c;
0,037256995;0x31;
0,037310315;0x9a;
0,037315955;0x2b;
0,037321710;0x30;
0,037373815;0x9d;
0,037379450;0x83;
0,037385220;0x31;
0,037438460;0x98;
0,037444075;0x51;
0,037449825;0x30;
0,037501810;0x9a;
0,037507420;0xf0;
0,037513185;0x31;
0,037566535;0x96;
0,037572170;0x21;
0,037577930;0x30;
0,037629975;0x98;
0,037635595;0xaa;
0,037641350;0x31;
0,037694580;0x93;
0,037700195;0xb1;
0,037705945;0x30;
0,037757930;0x96;
0,037763550;0x55;
0,037769310;0x31;
0,037822610;0x91;
0,037828255;0xaa;
0,037834015;0x30;
0,037886100;0x93;
0,037891720;0x68;
0,037897475;0x31;
0,037950705;0x8e;
0,037956325;0xbc;
0,037962075;0x30;
0,038014055;0x90;
0,038019675;0x49;
0,038025430;0x31;
0,038078770;0x8c;
0,038084405;0x3f;
0,038090165;0x30;
0,038142265;0x8d;
0,038147905;0x53;
0,038153670;0x31;
0,038207020;0x89;
0,038212655;0x3f;
0,038218405;0x30;
0,038270390;0x89;
0,038276010;0xc1;
0,038281770;0x31;
0,038335000;0x86;
0,038340620;0x75;
0,038346370;0x30;
0,038398350;0x87;
0,038403970;0x2b;
0,038409730;0x31;
0,038462965;0x83;
0,038468610;0xaa;
0,038474370;0x30;
0,038526475;0x83;
0,038532110;0x64;
0,038537880;0x31;
0,038591210;0x80;
0,038596825;0xb2;
0,038602575;0x30;
0,038654555;0x80;
0,038660175;0x71;
0,038665935;0x31;
0,038719165;0x7d;
0,038724785;0xf4;
0,038730535;0x30;
0,038782625;0x7d;
0,038788255;0x40;
0,038794030;0x31;
0,038847375;0x7b;
0,038853015;0x0c;
0,038858765;0x30;
0,038910745;0x79;
0,038916360;0xce;
0,038922120;0x31;
0,038975350;0x78;
0,038980965;0x04;
0,038986715;0x30;
0,039038700;0x76;
0,039044315;0x5f;
0,039050075;0x31;
0,039103380;0x75;
0,039109015;0x10;
0,039114775;0x30;
0,039166860;0x73;
0,039172480;0xc7;
0,039178240;0x31;
0,039231465;0x72;
0,039237085;0xf4;
0,039242835;0x30;
0,039294820;0x70;
0,039300440;0xb9;
0,039306200;0x31;
0,039359525;0x6f;
0,039365160;0xf6;
0,039370920;0x30;
0,039423020;0x6e;
0,039428660;0x22;
0,039434425;0x31;
0,039487655;0x6d;
0,039493275;0xc9;
0,039499025;0x30;
0,039551010;0x6b;
0,039556630;0x48;
0,039562385;0x31;
0,039615680;0x6b;
0,039621315;0x97;
0,039627075;0x30;
0,039679180;0x69;
0,039684790;0x3e;
0,039690555;0x31;
0,039743785;0x69;
0,039749405;0xea;
0,039755155;0x30;
0,039807140;0x66;
0,039812760;0xff;
0,039818520;0x31;
0,039871840;0x67;
0,039877480;0x91;
0,039883235;0x30;
0,039935315;0x64;
0,039940930;0xcf;
0,039946690;0x31;
0,039999920;0x66;
0,040005540;0x00;
0,040011290;0x30;
0,040063275;0x62;
0,040068895;0xb4;
0,040074655;0x31;
0,040128005;0x64;
0,040133640;0x2b;
0,040139400;0x30;
0,040191445;0x61;
0,040197065;0x56;
0,040202825;0x31;
0,040256050;0x62;
0,040261680;0x93;
0,040267440;0x30;
0,040319545;0x5f;
0,040325165;0x92;
0,040330925;0x31;
0,040384155;0x61;
0,040389775;0x78;
0,040395525;0x30;
0,040447505;0x5e;
0,040453125;0x04;
0,040458885;0x31;
0,040512210;0x60;
0,040517845;0x3c;
0,040523605;0x30;
0,040575680;0x5d;
0,040581300;0x33;
0,040587060;0x31;
0,040640290;0x5f;
0,040645910;0x3c;
0,040651660;0x30;
0,040703750;0x5c;
0,040709390;0x69;
0,040715155;0x31;
0,040768505;0x5e;
0,040774145;0xd5;
0,040779900;0x30;
0,040831885;0x5b;
0,040837500;0xd8;
0,040843260;0x31;
0,040896490;0x5e;
0,040902110;0x62;
0,040907860;0x30;
0,040959840;0x5b;
0,040965460;0x3a;
0,040971220;0x31;
0,041024520;0x5e;
0,041030160;0x04;
0,041035915;0x30;
0,041088010;0x5b;
0,041093630;0x3b;
0,041099390;0x31;
0,041152620;0x5d;
0,041158240;0xfe;
0,041163990;0x30;
0,041215970;0x5b;
0,041221590;0x4d;
0,041227345;0x31;
0,041280675;0x5e;
0,041286315;0x52;
0,041292075;0x30;
0,041344140;0x5b;
0,041349760;0xa3;
0,041355515;0x31;
0,041408745;0x5e;
0,041414365;0xdb;
0,041420115;0x30;
0,041472095;0x5c;
0,041477715;0x32;
0,041483475;0x31;
0,041536755;0x5f;
0,041542390;0x39;
0,041548150;0x30;
0,041600245;0x5d;
0,041605885;0x02;
0,041611650;0x31;
0,041664995;0x60;
0,041670635;0x7c;
0,041676390;0x30;
0,041728405;0x5e;
0,041734025;0x35;
0,041739785;0x31;
0,041793005;0x61;
0,041798625;0x32;
0,041804375;0x30;
0,041856350;0x5f;
0,041861970;0x51;
0,041867730;0x31;
0,041921055;0x62;
0,041926690;0x92;
0,041932450;0x30;
0,041984505;0x60;
0,041990125;0xe1;
0,041995885;0x31;
0,042049110;0x63;
0,042054725;0xbb;
0,042060475;0x30;
0,042112570;0x62;
0,042118210;0x78;
0,042123965;0x31;
0,042177190;0x65;
0,042182805;0x40;
0,042188555;0x30;
0,042240540;0x64;
0,042246160;0x65;
0,042251915;0x31;
0,042305215;0x67;
0,042310860;0x5b;
0,042316620;0x30;
0,042368710;0x66;
0,042374330;0x4f;
0,042380090;0x31;
0,042433320;0x69;
0,042438940;0x32;
0,042444690;0x30;
0,042496675;0x68;
0,042502295;0x87;
0,042508050;0x31;
0,042561380;0x6b;
0,042567015;0x47;
0,042572775;0x30;
0,042624875;0x6b;
0,042630505;0x08;
0,042636280;0x31;
0,042689520;0x6d;
0,042695140;0x26;
0,042700890;0x30;
0,042752870;0x6d;
0,042758490;0x5d;
0,042764250;0x31;
0,042817535;0x6f;
0,042823175;0xbc;
0,042828930;0x30;
0,042881035;0x70;
0,042886655;0x41;
0,042892420;0x31;
0,042945650;0x72;
0,042951270;0x2e;
0,042957020;0x30;
0,043009005;0x73;
0,043014625;0x50;
0,043020385;0x31;
0,043073690;0x75;
0,043079335;0x31;
0,043085090;0x30;
0,043137175;0x76;
0,043142795;0x2d;
0,043148555;0x31;
0,043201785;0x77;
0,043207405;0x9d;
0,043213155;0x30;
0,043265240;0x79;
0,043270875;0x56;
0,043276645;0x31;
0,043329945;0x7a;
0,043335565;0x74;
0,043341315;0x30;
0,043393295;0x7c;
0,043398915;0xcd;
0,043404675;0x31;
0,043457960;0x7d;
0,043463595;0x9d;
0,043469355;0x30;
0,043521455;0x7f;
0,043527080;0xc8;
0,043532840;0x31;
0,043586065;0x7f;
0,043591685;0xeb;
0,043597435;0x30;
0,043649415;0x83;
0,043655035;0x55;
0,043660795;0x31;
0,043714100;0x83;
0,043719740;0x04;
0,043725495;0x30;
0,043777580;0x86;
0,043783200;0x5c;
0,043788960;0x31;
0,043842190;0x86;
0,043847805;0x23;
0,043853555;0x30;
0,043905540;0x89;
0,043911155;0x66;
0,043916915;0x31;
0,043970180;0x89;
0,043975820;0x05;
0,043981580;0x30;
0,044033680;0x8c;
0,044039320;0xe7;
0,044045090;0x31;
0,044098430;0x8b;
0,044104075;0xc4;
0,044109825;0x30;
0,044161810;0x90;
0,044167430;0x08;
0,044173185;0x31;
0,044226415;0x8e;
0,044232035;0x8e;
0,044237785;0x30;
0,044289770;0x93;
0,044295385;0x16;
0,044301145;0x31;
0,044354450;0x90;
0,044360095;0xe9;
0,044365855;0x30;
0,044417935;0x95;
0,044423555;0x4b;
0,044429310;0x31;
0,044482540;0x93;
0,044488155;0x32;
0,044493905;0x30;
0,044545990;0x98;
0,044551625;0x09;
0,044557395;0x31;
0,044610740;0x95;
0,044616380;0x83;
0,044622135;0x30;
0,044674120;0x9a;
0,044679740;0x97;
0,044685495;0x31;
0,044738730;0x97;
0,044744350;0xc0;
0,044750100;0x30;
0,044802080;0x9c;
0,044807700;0xac;
0,044813455;0x31;
0,044866750;0x99;
0,044872385;0x82;
0,044878145;0x30;
0,044930245;0x9e;
0,044935865;0xcf;
0,044941625;0x31;
0,044994850;0x9b;
0,045000470;0x9d;
0,045006220;0x30;
0,045058200;0xa0;
0,045063820;0xd3;
0,045069580;0x31;
0,045122900;0x9d;
0,045128535;0x79;
0,045134295;0x30;
0,045186370;0xa2;
0,045191990;0x91;
0,045197750;0x31;
0,045250980;0x9e;
0,045256600;0x80;
0,045262350;0x30;
0,045314450;0xa3;
0,045320090;0xff;
0,045325855;0x31;
0,045379150;0xa0;
0,045384770;0x0b;
0,045390520;0x30;
0,045442505;0xa4;
0,045448125;0xcb;
0,045453885;0x31;
0,045507110;0xa0;
0,045512750;0xa6;
0,045518510;0x30;
0,045570615;0xa5;
0,045576235;0xf8;
0,045581990;0x31;
0,045635220;0xa1;
0,045640840;0x8f;
0,045646590;0x30;
0,045698575;0xa6;
0,045704185;0xc4;
0,045709950;0x31;
0,045763270;0xa1;
0,045768905;0xd3;
0,045774665;0x30;
0,045826735;0xa7;
0,045832355;0x23;
0,045838115;0x31;
0,045891345;0xa2;
0,045896965;0xb5;
0,045902715;0x30;
0,045954815;0xa7;
0,045960450;0xfb;
0,045966220;0x31;
0,046019570;0xa3;
0,046025205;0x0d;
0,046030955;0x30;
0,046082940;0xa7;
0,046088560;0xff;
0,046094320;0x31;
0,046147550;0xa2;
0,046153170;0xf1;
0,046158920;0x30;
0,046210905;0xa7;
0,046216525;0x70;
0,046222285;0x31;
0,046275595;0xa2;
0,046281230;0x92;
0,046286990;0x30;
0,046339075;0xa7;
0,046344695;0x72;
0,046350450;0x31;
0,046403680;0xa2;
0,046409300;0x31;
0,046415050;0x30;
0,046467030;0xa6;
0,046472650;0xe5;
0,046478405;0x31;
0,046531745;0xa1;
0,046537385;0xae;
0,046543145;0x30;
0,046595245;0xa6;
0,046600885;0x0f;
0,046606650;0x31;
0,046659885;0xa0;
0,046665505;0xea;
0,046671255;0x30;
0,046723235;0xa4;
0,046728855;0xf2;
0,046734615;0x31;
0,046787845;0xa0;
0,046793475;0x02;
0,046799230;0x30;
0,046851335;0xa4;
0,046856970;0x12;
0,046862740;0x31;
0,046916075;0x9e;
0,046921695;0xb6;
0,046927445;0x30;
0,046979425;0xa2;
0,046985045;0xbe;
0,046990805;0x31;
0,047044035;0x9d;
0,047049655;0x5a;
0,047055405;0x30;
0,047107390;0xa0;
0,047113010;0xb5;
0,047118770;0x31;
0,047172105;0x9b;
0,047177740;0xe7;
0,047183500;0x30;
0,047235605;0x9f;
0,047241245;0x35;
0,047247010;0x31;
0,047300245;0x9a;
0,047305865;0x05;
0,047311615;0x30;
0,047363595;0x9d;
0,047369215;0x3b;
0,047374975;0x31;
0,047428270;0x98;
0,047433905;0x91;
0,047439665;0x30;
0,047491765;0x9b;
0,047497385;0x1a;
0,047503140;0x31;
0,047556365;0x96;
0,047561985;0x53;
0,047567735;0x30;
0,047619720;0x98;
0,047625340;0xb1;
0,047631095;0x31;
0,047684420;0x93;
0,047690055;0xfd;
0,047695815;0x30;
0,047747890;0x95;
0,047753510;0xcd;
0,047759265;0x31;
0,047812495;0x91;
0,047818115;0xa6;
0,047823865;0x30;
0,047875965;0x93;
0,047881600;0x1e;
0,047887370;0x31;
0,047940715;0x8e;
0,047946350;0xa9;
0,047952100;0x30;
0,048004085;0x90;
0,048009705;0x74;
0,048015465;0x31;
0,048068690;0x8c;
0,048074310;0x57;
0,048080060;0x30;
0,048132045;0x8d;
0,048137660;0x41;
0,048143420;0x31;
0,048196660;0x89;
0,048202295;0x6c;
0,048208055;0x30;
0,048260155;0x8a;
0,048265795;0x13;
0,048271560;0x31;
0,048324890;0x86;
0,048330510;0x80;
0,048336260;0x30;
0,048388245;0x86;
0,048393855;0xe0;
0,048399620;0x31;
0,048452850;0x83;
0,048458470;0x96;
0,048464220;0x30;
0,048516310;0x83;
0,048521945;0xa4;
0,048527715;0x31;
0,048581050;0x80;
0,048586690;0xcd;
0,048592445;0x30;
0,048644415;0x80;
0,048650035;0xa4;
0,048655795;0x31;
0,048709010;0x7e;
0,048714635;0x0a;
0,048720395;0x30;
0,048772485;0x7c;
0,048778100;0xe0;
0,048783860;0x31;
0,048837090;0x7a;
0,048842705;0xd3;
0,048848455;0x30;
0,048900440;0x7a;
0,048906060;0x02;
0,048911820;0x31;
0,048965140;0x78;
0,048970775;0x1e;
0,048976535;0x30;
0,049028640;0x77;
0,049034275;0x36;
0,049040045;0x31;
0,049093290;0x75;
0,049098910;0xf1;
0,049104660;0x30;
0,049156640;0x73;
0,049162260;0xc7;
0,049168020;0x31;
0,049221295;0x72;
0,049226930;0xcf;
0,049232690;0x30;
0,049284790;0x71;
0,049290430;0x30;
0,049296195;0x31;
0,049349545;0x70;
0,049355175;0xa6;
0,049360925;0x30;
0,049412905;0x6e;
0,049418525;0x85;
0,049424285;0x31;
0,049477510;0x6e;
0,049483130;0x01;
0,049488880;0x30;
0,049540865;0x6b;
0,049546485;0x56;
0,049552245;0x31;
0,049605555;0x6b;
0,049611190;0x90;
0,049616950;0x30;
0,049669020;0x69;
0,049674640;0x24;
0,049680400;0x31;
0,049733625;0x69;
0,049739245;0xce;
0,049744995;0x30;
0,049796980;0x67;
0,049802600;0x12;
0,049808360;0x31;
0,049861700;0x68;
0,049867335;0x19;
0,049873095;0x30;
0,049925200;0x65;
0,049930835;0x37;
0,049936595;0x31;
0,049989825;0x66;
0,049995440;0x11;
0,050001190;0x30;
0,050053175;0x62;
0,050058795;0xcb;
0,050064550;0x31;
0,050117855;0x64;
0,050123490;0x42;
0,050129250;0x30;
0,050181340;0x61;
0,050186960;0x41;
0,050192720;0x31;
0,050245950;0x62;
0,050251565;0xc6;
0,050257315;0x30;
0,050309300;0x5f;
0,050314915;0xc8;
0,050320675;0x31;
0,050373935;0x61;
0,050379570;0x8d;
0,050385330;0x30;
0,050437430;0x5e;
0,050443065;0x42;
0,050448835;0x31;
0,050502135;0x60;
0,050507755;0x5e;
0,050513505;0x30;
0,050565485;0x5d;
0,050571105;0x75;
0,050576865;0x31;
0,050630090;0x5f;
0,050635715;0xcd;
0,050641475;0x30;
0,050693580;0x5c;
0,050699210;0x78;
0,050704985;0x31;
0,050758335;0x5e;
0,050763970;0xe8;
0,050769730;0x30;
0,050821745;0x5b;
0,050827355;0xee;
0,050833095;0x31;
0,050886215;0x5e;
0,050891835;0x7d;
0,050897585;0x30;
0,050949570;0x5b;
0,050955190;0x70;
0,050960950;0x31;
0,051014205;0x5e;
0,051019840;0x4d;
0,051025600;0x30;
0,051077700;0x5b;
0,051083340;0x45;
0,051089105;0x31;
0,051142455;0x5e;
0,051148095;0x60;
0,051153850;0x30;
0,051205905;0x5b;
0,051211515;0x9a;
0,051217280;0x31;
0,051270510;0x5e;
0,051276130;0x9a;
0,051281885;0x30;
0,051333985;0x5b;
0,051339615;0xa9;
0,051345375;0x31;
0,051398595;0x5e;
0,051404215;0x81;
0,051409965;0x30;
0,051461945;0x5c;
0,051467565;0x14;
0,051473325;0x31;
0,051526635;0x5f;
0,051532270;0x67;
0,051538030;0x30;
0,051590115;0x5d;
0,051595735;0x3a;
0,051601490;0x31;
0,051654720;0x60;
0,051660340;0x6f;
0,051666090;0x30;
0,051718175;0x5e;
0,051723810;0x29;
0,051729580;0x31;
0,051782890;0x61;
0,051788510;0x79;
0,051794260;0x30;
0,051846240;0x5f;
0,051851860;0x63;
0,051857620;0x31;
0,051910900;0x62;
0,051916535;0x57;
0,051922295;0x30;
0,051974340;0x60;
0,051979955;0xc4;
0,051985715;0x31;
0,052038945;0x63;
0,052044580;0xf0;
0,052050340;0x30;
0,052102435;0x62;
0,052108055;0x71;
0,052113810;0x31;
0,052167040;0x65;
0,052172660;0x8a;
0,052178410;0x30;
0,052230390;0x64;
0,052236010;0x54;
0,052241770;0x31;
0,052295090;0x67;
0,052300730;0x44;
0,052306490;0x30;
0,052358590;0x66;
0,052364225;0xb3;
0,052369995;0x31;
0,052423230;0x69;
0,052428850;0x44;
0,052434600;0x30;
0,052486585;0x68;
