Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,108915140;;0x00;
0,108921510;0x33;
0,108921510;;0x00;
0,108975180;0x17;
0,108975180;;0x00;
0,108980805;0x25;
0,108980805;;0x00;
0,108987185;0x34;
0,108987185;;0x00;
0,109295520;0x08;
0,109295520;;0x00;
0,109301130;0x98;
0,109301130;;0x00;
0,109307500;0x30;
0,109307500;;0x00;
0,109358545;0x08;
0,109358545;;0x00;
0,109364175;0x3a;
0,109364175;;0x00;
0,109370555;0x31;
0,109370555;;0x00;
0,109678260;0x09;
0,109678260;;0x00;
0,109683880;0x18;
0,109683880;;0x00;
0,109690265;0x32;
0,109690265;;0x00;
0,109741915;0x08;
0,109741915;;0x00;
0,109747555;0xcd;
0,109747555;;0x00;
0,109753925;0x33;
0,109753925;;0x00;
0,110063770;0x0a;
0,110063770;;0x00;
0,110069400;0x15;
0,110069400;;0x00;
0,110075780;0x34;
0,110075780;;0x00;
0,110127940;;0x00;
0,110127940;0x0a;
0,110133565;0x20;
0,110133565;;0x00;
0,110139945;0x30;
0,110139945;;0x00;
0,110447300;0x0b;
0,110447300;;0x00;
0,110452925;0xa9;
0,110452925;;0x00;
0,110459305;0x31;
0,110459305;;0x00;
0,110510845;0x09;
0,110510845;;0x00;
0,110516465;0xe2;
0,110516465;;0x00;
0,110522855;0x32;
0,110522855;;0x00;
0,110830550;0x0d;
0,110830550;;0x00;
0,110836190;0x1f;
0,110836190;;0x00;
0,110842560;0x33;
0,110842560;;0x00;
0,110896225;0x0c;
0,110896225;;0x00;
0,110901855;0xad;
0,110901855;;0x00;
0,110908235;;0x00;
0,110908235;0x34;
0,111216570;0x01;
0,111216570;;0x00;
0,111222195;0x96;
0,111222195;;0x00;
0,111228575;0x30;
0,111228575;;0x00;
0,111279735;0x01;
0,111279735;;0x00;
0,111285365;0xad;
0,111285365;;0x00;
0,111291745;0x31;
0,111291745;;0x00;
0,111599450;;0x00;
0,111599450;0x00;
0,111605070;0x00;
0,111605070;;0x00;
0,111611455;0x32;
0,111611455;;0x00;
0,111663100;0x00;
0,111663100;;0x00;
0,111668740;0x00;
0,111668740;;0x00;
0,111675110;0x33;
0,111675110;;0x00;
0,111984960;0x00;
0,111984960;;0x00;
0,111990585;0x00;
0,111990585;;0x00;
0,111996965;;0x00;
0,111996965;0x34;
0,112049105;0x00;
0,112049105;;0x00;
0,112054715;0x00;
0,112054715;;0x00;
0,112061085;0x30;
0,112061085;;0x00;
0,112368330;0x00;
0,112368330;;0x00;
0,112373955;0x00;
0,112373955;;0x00;
0,112380335;0x31;
0,112380335;;0x00;
0,112431870;;0x00;
0,112431870;0x00;
0,112437490;0x00;
0,112437490;;0x00;
0,112443875;0x32;
0,112443875;;0x00;
0,112751690;0x00;
0,112751690;;0x00;
0,112757325;0x00;
0,112757325;;0x00;
0,112763695;0x33;
0,112763695;;0x00;
0,112817365;0x00;
0,112817365;;0x00;
0,112822995;0x00;
0,112822995;;0x00;
0,112829375;0x34;
0,112829375;;0x00;
0,113137710;0x00;
0,113137710;;0x00;
0,113143340;0x00;
0,113143340;;0x00;
0,113149715;0x30;
0,113149715;;0x00;
0,113200880;0x00;
0,113200880;;0x00;
0,113206505;0x00;
0,113206505;;0x00;
0,113212885;0x31;
0,113212885;;0x00;
0,113520595;0x00;
0,113520595;;0x00;
0,113526215;0x00;
0,113526215;;0x00;
0,113532600;0x32;
0,113532600;;0x00;
0,113584255;0x00;
0,113584255;;0x00;
0,113589890;0x00;
0,113589890;;0x00;
0,113596260;0x33;
0,113596260;;0x00;
0,113905960;0x00;
0,113905960;;0x00;
0,113911585;0x00;
0,113911585;;0x00;
0,113917965;0x34;
0,113917965;;0x00;
0,113970120;;0x00;
0,113970120;0x00;
0,113975750;0x00;
0,113975750;;0x00;
0,113982130;0x30;
0,113982130;;0x00;
0,114289465;0x00;
0,114289465;;0x00;
0,114295090;0x00;
0,114295090;;0x00;
0,114301470;0x31;
0,114301470;;0x00;
0,114353005;0x00;
0,114353005;;0x00;
0,114358625;0x00;
0,114358625;;0x00;
0,114365015;0x32;
0,114365015;;0x00;
0,114672830;0x00;
0,114672830;;0x00;
0,114678465;0x00;
0,114678465;;0x00;
0,114684835;0x33;
0,114684835;;0x00;
0,114738505;0x00;
0,114738505;;0x00;
0,114744130;0x00;
0,114744130;;0x00;
0,114750510;;0x00;
0,114750510;0x34;
0,115058840;0x00;
0,115058840;;0x00;
0,115064465;0x00;
0,115064465;;0x00;
0,115070845;0x30;
0,115070845;;0x00;
0,115122005;0x00;
0,115122005;;0x00;
0,115127630;0x00;
0,115127630;;0x00;
0,115134010;0x31;
0,115134010;;0x00;
0,115441730;;0x00;
0,115441730;0x00;
0,115447350;0x00;
0,115447350;;0x00;
0,115453735;0x32;
0,115453735;;0x00;
0,115505390;0x00;
0,115505390;;0x00;
0,115511025;0x00;
0,115511025;;0x00;
0,115517395;0x33;
0,115517395;;0x00;
0,115827105;0x00;
0,115827105;;0x00;
0,115832735;0x00;
0,115832735;;0x00;
0,115839115;;0x00;
0,115839115;0x34;
0,115891265;0x00;
0,115891265;;0x00;
0,115896895;0x00;
0,115896895;;0x00;
0,115903275;0x30;
0,115903275;;0x00;
0,116210605;0x00;
0,116210605;;0x00;
0,116216235;0x00;
0,116216235;;0x00;
0,116222615;0x31;
0,116222615;;0x00;
0,116274145;;0x00;
0,116274145;0x00;
0,116279765;0x00;
0,116279765;;0x00;
0,116286155;0x32;
0,116286155;;0x00;
0,116593975;0x00;
0,116593975;;0x00;
0,116599610;0x00;
0,116599610;;0x00;
0,116605980;0x33;
0,116605980;;0x00;
0,116659650;0x00;
0,116659650;;0x00;
0,116665275;0x00;
0,116665275;;0x00;
0,116671655;0x34;
0,116671655;;0x00;
0,116979980;0x00;
0,116979980;;0x00;
0,116985605;0x00;
0,116985605;;0x00;
0,116991985;0x30;
0,116991985;;0x00;
0,117043145;0x00;
0,117043145;;0x00;
0,117048775;0x00;
0,117048775;;0x00;
0,117055155;0x31;
0,117055155;;0x00;
0,117362835;0x00;
0,117362835;;0x00;
0,117368445;0x00;
0,117368445;;0x00;
0,117374815;0x32;
0,117374815;;0x00;
0,117426375;0x00;
0,117426375;;0x00;
0,117432010;0x00;
0,117432010;;0x00;
0,117438380;0x33;
0,117438380;;0x00;
0,117748220;0x05;
0,117748220;;0x00;
0,117753850;0xee;
0,117753850;;0x00;
0,117760230;0x34;
0,117760230;;0x00;
0,117812385;0x06;
0,117812385;;0x00;
0,117818015;;0x00;
0,117818015;0x5a;
0,117824390;0x30;
0,117824390;;0x00;
0,118131725;0x0a;
0,118131725;;0x00;
0,118137350;0x3a;
0,118137350;;0x00;
0,118143730;0x31;
0,118143730;;0x00;
0,118195265;0x0c;
0,118195265;;0x00;
0,118200885;0x56;
0,118200885;;0x00;
0,118207275;0x32;
0,118207275;;0x00;
0,118515095;0x14;
0,118515095;;0x00;
0,118520730;0xa5;
0,118520730;;0x00;
0,118527100;0x33;
0,118527100;;0x00;
0,118580770;0x15;
0,118580770;;0x00;
0,118586400;0x7b;
0,118586400;;0x00;
0,118592780;0x34;
0,118592780;;0x00;
0,118901115;;0x00;
0,118901115;0x07;
0,118906740;0x20;
0,118906740;;0x00;
0,118913120;0x30;
0,118913120;;0x00;
0,118964285;0x07;
0,118964285;;0x00;
0,118969910;0xd6;
0,118969910;;0x00;
0,118976290;0x31;
0,118976290;;0x00;
0,119283980;0x09;
0,119283980;;0x00;
0,119289590;;0x00;
0,119289590;0xf0;
0,119295960;0x32;
0,119295960;;0x00;
0,119347515;0x0a;
0,119347515;;0x00;
0,119353150;0x79;
0,119353150;;0x00;
0,119359520;0x33;
0,119359520;;0x00;
0,119669370;0x0b;
0,119669370;;0x00;
0,119674995;0x71;
0,119674995;;0x00;
0,119681375;0x34;
0,119681375;;0x00;
0,119733530;;0x00;
0,119733530;0x0a;
0,119739160;0xf0;
0,119739160;;0x00;
0,119745540;0x30;
0,119745540;;0x00;
0,120052890;0x11;
0,120052890;;0x00;
0,120058520;0xb2;
0,120058520;;0x00;
0,120064895;0x31;
0,120064895;;0x00;
0,120116430;0x11;
0,120116430;;0x00;
0,120122050;;0x00;
0,120122050;0x7d;
0,120128440;0x32;
0,120128440;;0x00;
0,120436260;0x12;
0,120436260;;0x00;
0,120441900;0x45;
0,120441900;;0x00;
0,120448270;0x33;
0,120448270;;0x00;
0,120501935;0x10;
0,120501935;;0x00;
0,120507565;0xbc;
0,120507565;;0x00;
0,120513945;0x34;
0,120513945;;0x00;
0,120822135;0x04;
0,120822135;;0x00;
0,120827760;0x85;
0,120827760;;0x00;
0,120834140;0x30;
0,120834140;;0x00;
0,120885305;0x04;
0,120885305;;0x00;
0,120890930;0x20;
0,120890930;;0x00;
0,120897310;0x31;
0,120897310;;0x00;
0,121205025;0x00;
0,121205025;;0x00;
0,121210645;0x00;
0,121210645;;0x00;
0,121217030;0x32;
0,121217030;;0x00;
0,121268685;0x00;
0,121268685;;0x00;
0,121274320;0x00;
0,121274320;;0x00;
0,121280690;0x33;
0,121280690;;0x00;
0,121590545;0x00;
0,121590545;;0x00;
0,121596170;0x1c;
0,121596170;;0x00;
0,121602550;0x34;
0,121602550;;0x00;
0,121654710;0x00;
0,121654710;;0x00;
0,121660335;;0x00;
0,121660335;0x00;
0,121666715;0x30;
0,121666715;;0x00;
0,121974035;0x00;
0,121974035;;0x00;
0,121979645;0x00;
0,121979645;;0x00;
0,121986015;0x31;
0,121986015;;0x00;
0,122037470;0x00;
0,122037470;;0x00;
0,122043085;0x00;
0,122043085;;0x00;
0,122049475;0x32;
0,122049475;;0x00;
0,122357300;0x00;
0,122357300;;0x00;
0,122362935;0x00;
0,122362935;;0x00;
0,122369305;0x33;
0,122369305;;0x00;
0,122422975;0x00;
0,122422975;;0x00;
0,122428605;0x00;
0,122428605;;0x00;
0,122434980;0x34;
0,122434980;;0x00;
0,122743290;;0x00;
0,122743290;0x00;
0,122748920;0x00;
0,122748920;;0x00;
0,122755295;0x30;
0,122755295;;0x00;
0,122806460;0x00;
0,122806460;;0x00;
0,122812085;0x00;
0,122812085;;0x00;
0,122818465;0x31;
0,122818465;;0x00;
0,123126185;0x00;
0,123126185;;0x00;
0,123131800;;0x00;
0,123131800;0x00;
0,123138190;0x32;
0,123138190;;0x00;
0,123189840;0x00;
0,123189840;;0x00;
0,123195475;0x00;
0,123195475;;0x00;
0,123201845;0x33;
0,123201845;;0x00;
0,123511690;0x00;
0,123511690;;0x00;
0,123517320;0x00;
0,123517320;;0x00;
0,123523700;0x34;
0,123523700;;0x00;
0,123575860;;0x00;
0,123575860;0x00;
0,123581485;0x00;
0,123581485;;0x00;
0,123587865;0x30;
0,123587865;;0x00;
0,123895070;0x00;
0,123895070;;0x00;
0,123900700;0x00;
0,123900700;;0x00;
0,123907075;0x31;
0,123907075;;0x00;
0,123958610;0x00;
0,123958610;;0x00;
0,123964230;;0x00;
0,123964230;0x00;
0,123970615;0x32;
0,123970615;;0x00;
0,124278425;0x00;
0,124278425;;0x00;
0,124284060;0x00;
0,124284060;;0x00;
0,124290430;0x33;
0,124290430;;0x00;
0,124344105;0x00;
0,124344105;;0x00;
0,124349730;0x00;
0,124349730;;0x00;
0,124356110;0x34;
0,124356110;;0x00;
0,124664440;0x00;
0,124664440;;0x00;
0,124670070;0x00;
0,124670070;;0x00;
0,124676450;0x30;
0,124676450;;0x00;
0,124727610;0x00;
0,124727610;;0x00;
0,124733235;0x00;
0,124733235;;0x00;
0,124739615;0x31;
0,124739615;;0x00;
0,125047335;0x00;
0,125047335;;0x00;
0,125052950;0x00;
0,125052950;;0x00;
0,125059340;0x32;
0,125059340;;0x00;
0,125110975;0x00;
0,125110975;;0x00;
0,125116600;0x00;
0,125116600;;0x00;
0,125122955;0x33;
0,125122955;;0x00;
0,125432780;0x00;
0,125432780;;0x00;
0,125438410;0x00;
0,125438410;;0x00;
0,125444790;0x34;
0,125444790;;0x00;
0,125496945;0x00;
0,125496945;;0x00;
0,125502575;0x00;
0,125502575;;0x00;
0,125508955;0x30;
0,125508955;;0x00;
0,125816280;0x00;
0,125816280;;0x00;
0,125821910;0x00;
0,125821910;;0x00;
0,125828285;0x31;
0,125828285;;0x00;
0,125879825;;0x00;
0,125879825;0x00;
0,125885445;0x00;
0,125885445;;0x00;
0,125891830;0x32;
0,125891830;;0x00;
0,126199520;0x00;
0,126199520;;0x00;
0,126205155;0x00;
0,126205155;;0x00;
0,126211525;0x33;
0,126211525;;0x00;
0,126265190;0x00;
0,126265190;;0x00;
0,126270820;0x00;
0,126270820;;0x00;
0,126277200;0x34;
0,126277200;;0x00;
0,126585535;0x00;
0,126585535;;0x00;
0,126591160;0x00;
0,126591160;;0x00;
0,126597540;0x30;
0,126597540;;0x00;
0,126648700;0x00;
0,126648700;;0x00;
0,126654330;0x00;
0,126654330;;0x00;
0,126660710;;0x00;
0,126660710;0x31;
0,126968415;0x00;
0,126968415;;0x00;
0,126974035;0x00;
0,126974035;;0x00;
0,126980420;0x32;
0,126980420;;0x00;
0,127032070;0x00;
0,127032070;;0x00;
0,127037705;0x00;
0,127037705;;0x00;
0,127044075;0x33;
0,127044075;;0x00;
0,127353930;0x03;
0,127353930;;0x00;
0,127359560;0xb8;
0,127359560;;0x00;
0,127365940;0x34;
0,127365940;;0x00;
0,127418100;0x03;
0,127418100;;0x00;
0,127423725;0xd5;
0,127423725;;0x00;
0,127430105;0x30;
0,127430105;;0x00;
0,127737315;0x02;
0,127737315;;0x00;
0,127742945;0x18;
0,127742945;;0x00;
0,127749325;;0x00;
0,127749325;0x31;
0,127800860;0x03;
0,127800860;;0x00;
0,127806480;0x9d;
0,127806480;;0x00;
0,127812865;0x32;
0,127812865;;0x00;
0,128120690;0x12;
0,128120690;;0x00;
0,128126330;0x08;
0,128126330;;0x00;
0,128132700;0x33;
0,128132700;;0x00;
0,128186370;0x12;
0,128186370;;0x00;
0,128192000;0x55;
0,128192000;;0x00;
0,128198380;0x34;
0,128198380;;0x00;
0,128506710;0x06;
0,128506710;;0x00;
0,128512340;0x37;
0,128512340;;0x00;
0,128518720;0x30;
0,128518720;;0x00;
0,128569880;0x07;
0,128569880;;0x00;
0,128575510;;0x00;
0,128575510;0x83;
0,128581885;0x31;
0,128581885;;0x00;
0,128889595;0x0a;
0,128889595;;0x00;
0,128895215;0x24;
0,128895215;;0x00;
0,128901600;0x32;
0,128901600;;0x00;
0,128953240;0x0a;
0,128953240;;0x00;
0,128958865;0x30;
0,128958865;;0x00;
0,128965220;;0x00;
0,128965220;0x33;
0,129275050;0x0c;
0,129275050;;0x00;
0,129280675;0x7a;
0,129280675;;0x00;
0,129287055;0x34;
0,129287055;;0x00;
0,129339210;0x0c;
0,129339210;;0x00;
0,129344835;0x32;
0,129344835;;0x00;
0,129351215;0x30;
0,129351215;;0x00;
0,129658530;0x16;
0,129658530;;0x00;
0,129664140;0x49;
0,129664140;;0x00;
0,129670510;;0x00;
0,129670510;0x31;
0,129721955;0x15;
0,129721955;;0x00;
0,129727575;0xa5;
0,129727575;;0x00;
0,129733965;0x32;
0,129733965;;0x00;
0,130041785;0x14;
0,130041785;;0x00;
0,130047425;0xac;
0,130047425;;0x00;
0,130053795;0x33;
0,130053795;;0x00;
0,130107465;0x14;
0,130107465;;0x00;
0,130113090;0x33;
0,130113090;;0x00;
0,130119470;0x34;
0,130119470;;0x00;
0,130427790;0x05;
0,130427790;;0x00;
0,130433415;0x9f;
0,130433415;;0x00;
0,130439795;0x30;
0,130439795;;0x00;
0,130490960;0x05;
0,130490960;;0x00;
0,130496590;;0x00;
0,130496590;0xc8;
0,130502970;0x31;
0,130502970;;0x00;
0,130810680;0x00;
0,130810680;;0x00;
0,130816300;0x00;
0,130816300;;0x00;
0,130822685;0x32;
0,130822685;;0x00;
0,130874335;0x00;
0,130874335;;0x00;
0,130879970;0x00;
0,130879970;;0x00;
0,130886340;;0x00;
0,130886340;0x33;
0,131196195;0x03;
0,131196195;;0x00;
0,131201825;0x8e;
0,131201825;;0x00;
0,131208205;0x34;
0,131208205;;0x00;
0,131260310;0x02;
0,131260310;;0x00;
0,131265920;0x7c;
0,131265920;;0x00;
0,131272290;0x30;
0,131272290;;0x00;
0,131579575;0x00;
0,131579575;;0x00;
0,131585200;;0x00;
0,131585200;0x00;
0,131591580;0x31;
0,131591580;;0x00;
0,131643115;0x00;
0,131643115;;0x00;
0,131648735;0x00;
0,131648735;;0x00;
0,131655120;0x32;
0,131655120;;0x00;
0,131962940;0x00;
0,131962940;;0x00;
0,131968580;0x00;
0,131968580;;0x00;
0,131974945;;0x00;
0,131974945;0x33;
0,132028615;0x00;
0,132028615;;0x00;
0,132034245;0x00;
0,132034245;;0x00;
0,132040620;0x34;
0,132040620;;0x00;
0,132348950;0x00;
0,132348950;;0x00;
0,132354580;0x00;
0,132354580;;0x00;
0,132360960;0x30;
0,132360960;;0x00;
0,132412120;0x00;
0,132412120;;0x00;
0,132417745;0x00;
0,132417745;;0x00;
0,132424125;0x31;
0,132424125;;0x00;
0,132731835;0x00;
0,132731835;;0x00;
0,132737450;0x00;
0,132737450;;0x00;
0,132743840;0x32;
0,132743840;;0x00;
0,132795480;0x00;
0,132795480;;0x00;
0,132801110;0x00;
0,132801110;;0x00;
0,132807460;;0x00;
0,132807460;0x33;
0,133117270;0x00;
0,133117270;;0x00;
0,133122895;0x00;
0,133122895;;0x00;
0,133129275;0x34;
0,133129275;;0x00;
0,133181430;0x00;
0,133181430;;0x00;
0,133187060;0x00;
0,133187060;;0x00;
0,133193440;0x30;
0,133193440;;0x00;
0,133500770;0x00;
0,133500770;;0x00;
0,133506400;0x00;
0,133506400;;0x00;
0,133512780;0x31;
0,133512780;;0x00;
0,133564315;;0x00;
0,133564315;0x00;
0,133569935;0x00;
0,133569935;;0x00;
0,133576320;0x32;
0,133576320;;0x00;
0,133883995;0x00;
0,133883995;;0x00;
0,133889635;0x00;
0,133889635;;0x00;
0,133896005;0x33;
0,133896005;;0x00;
0,133949670;0x00;
0,133949670;;0x00;
0,133955300;0x00;
0,133955300;;0x00;
0,133961680;0x34;
0,133961680;;0x00;
0,134270015;0x00;
0,134270015;;0x00;
0,134275645;0x00;
0,134275645;;0x00;
0,134282025;0x30;
0,134282025;;0x00;
0,134333180;0x00;
0,134333180;;0x00;
0,134338810;0x00;
0,134338810;;0x00;
0,134345185;;0x00;
0,134345185;0x31;
0,134652895;0x00;
0,134652895;;0x00;
0,134658510;0x00;
0,134658510;;0x00;
0,134664900;0x32;
0,134664900;;0x00;
0,134716535;0x00;
0,134716535;;0x00;
0,134722170;0x00;
0,134722170;;0x00;
0,134728540;0x33;
0,134728540;;0x00;
0,135038335;;0x00;
0,135038335;0x00;
0,135043965;0x00;
0,135043965;;0x00;
0,135050340;0x34;
0,135050340;;0x00;
0,135102495;0x00;
0,135102495;;0x00;
0,135108125;0x00;
0,135108125;;0x00;
0,135114505;0x30;
0,135114505;;0x00;
0,135421855;0x00;
0,135421855;;0x00;
0,135427480;0x00;
0,135427480;;0x00;
0,135433860;;0x00;
0,135433860;0x31;
0,135485395;0x00;
0,135485395;;0x00;
0,135491015;0x00;
0,135491015;;0x00;
0,135497405;0x32;
0,135497405;;0x00;
0,135805235;0x00;
0,135805235;;0x00;
0,135810875;0x00;
0,135810875;;0x00;
0,135817245;0x33;
0,135817245;;0x00;
0,135870915;;0x00;
0,135870915;0x00;
0,135876545;0x00;
0,135876545;;0x00;
0,135882920;0x34;
0,135882920;;0x00;
0,136191240;0x00;
0,136191240;;0x00;
0,136196850;0x00;
0,136196850;;0x00;
0,136203220;0x30;
0,136203220;;0x00;
0,136254260;0x00;
0,136254260;;0x00;
0,136259870;0x00;
0,136259870;;0x00;
0,136266240;0x31;
0,136266240;;0x00;
0,136573945;0x00;
0,136573945;;0x00;
0,136579565;0x00;
0,136579565;;0x00;
0,136585950;0x32;
0,136585950;;0x00;
0,136637600;0x00;
0,136637600;;0x00;
0,136643235;0x00;
0,136643235;;0x00;
0,136649605;0x33;
0,136649605;;0x00;
0,136959455;0x00;
0,136959455;;0x00;
0,136965080;0x95;
0,136965080;;0x00;
0,136971460;0x34;
0,136971460;;0x00;
0,137023615;0x00;
0,137023615;;0x00;
0,137029245;0x7a;
0,137029245;;0x00;
0,137035625;0x30;
0,137035625;;0x00;
0,137342960;0x00;
0,137342960;;0x00;
0,137348590;0x00;
0,137348590;;0x00;
0,137354965;0x31;
0,137354965;;0x00;
0,137406505;;0x00;
0,137406505;0x00;
0,137412120;0x00;
0,137412120;;0x00;
0,137418510;0x32;
0,137418510;;0x00;
0,137726325;0x0d;
0,137726325;;0x00;
0,137731965;0xc5;
0,137731965;;0x00;
0,137738335;0x33;
0,137738335;;0x00;
0,137792000;0x0e;
0,137792000;;0x00;
0,137797630;0x81;
0,137797630;;0x00;
0,137804010;0x34;
0,137804010;;0x00;
0,138112330;0x05;
0,138112330;;0x00;
0,138117960;0x51;
0,138117960;;0x00;
0,138124340;0x30;
0,138124340;;0x00;
0,138175500;0x05;
0,138175500;;0x00;
0,138181130;0x4b;
0,138181130;;0x00;
0,138187510;;0x00;
0,138187510;0x31;
0,138495225;0x06;
0,138495225;;0x00;
0,138500845;0xca;
0,138500845;;0x00;
0,138507230;0x32;
0,138507230;;0x00;
0,138558885;0x07;
0,138558885;;0x00;
0,138564520;0xe0;
0,138564520;;0x00;
0,138570870;0x33;
0,138570870;;0x00;
0,138880600;;0x00;
0,138880600;0x0b;
0,138886230;0x3a;
0,138886230;;0x00;
0,138892605;0x34;
0,138892605;;0x00;
0,138944760;0x0b;
0,138944760;;0x00;
0,138950390;0x5c;
0,138950390;;0x00;
0,138956770;0x30;
0,138956770;;0x00;
0,139264115;0x17;
0,139264115;;0x00;
0,139269740;0x77;
0,139269740;;0x00;
0,139276120;;0x00;
0,139276120;0x31;
0,139327655;0x16;
0,139327655;;0x00;
0,139333275;0xc6;
0,139333275;;0x00;
0,139339665;0x32;
0,139339665;;0x00;
0,139647485;0x16;
0,139647485;;0x00;
0,139653120;0x55;
0,139653120;;0x00;
0,139659490;0x33;
0,139659490;;0x00;
0,139713160;;0x00;
0,139713160;0x16;
0,139718790;0xbb;
0,139718790;;0x00;
0,139725170;0x34;
0,139725170;;0x00;
0,140033365;0x07;
0,140033365;;0x00;
0,140038995;0x19;
0,140038995;;0x00;
0,140045375;0x30;
0,140045375;;0x00;
0,140096535;0x07;
0,140096535;;0x00;
0,140102165;0x1e;
0,140102165;;0x00;
0,140108545;0x31;
0,140108545;;0x00;
0,140416255;0x00;
0,140416255;;0x00;
0,140421875;0x11;
0,140421875;;0x00;
0,140428265;0x32;
0,140428265;;0x00;
0,140479915;0x00;
0,140479915;;0x00;
0,140485550;0x00;
0,140485550;;0x00;
0,140491920;0x33;
0,140491920;;0x00;
0,140801775;;0x00;
0,140801775;0x06;
0,140807400;0x30;
0,140807400;;0x00;
0,140813780;0x34;
0,140813780;;0x00;
0,140865940;0x05;
0,140865940;;0x00;
0,140871570;0xde;
0,140871570;;0x00;
0,140877950;0x30;
0,140877950;;0x00;
0,141185155;0x00;
0,141185155;;0x00;
0,141190780;0x00;
0,141190780;;0x00;
0,141197160;0x31;
0,141197160;;0x00;
0,141248695;0x00;
0,141248695;;0x00;
0,141254315;0x00;
0,141254315;;0x00;
0,141260705;;0x00;
0,141260705;0x32;
0,141568530;0x00;
0,141568530;;0x00;
0,141574170;0x7d;
0,141574170;;0x00;
0,141580540;0x33;
0,141580540;;0x00;
0,141634210;0x00;
0,141634210;;0x00;
0,141639835;0x14;
0,141639835;;0x00;
0,141646215;0x34;
0,141646215;;0x00;
0,141954545;0x00;
0,141954545;;0x00;
0,141960175;0x00;
0,141960175;;0x00;
0,141966555;0x30;
0,141966555;;0x00;
0,142017715;0x00;
0,142017715;;0x00;
0,142023345;0x00;
0,142023345;;0x00;
0,142029725;0x31;
0,142029725;;0x00;
0,142337440;0x00;
0,142337440;;0x00;
0,142343060;;0x00;
0,142343060;0x00;
0,142349445;0x32;
0,142349445;;0x00;
0,142401095;0x00;
0,142401095;;0x00;
0,142406735;0x00;
0,142406735;;0x00;
0,142413105;0x33;
0,142413105;;0x00;
0,142722865;0x00;
0,142722865;;0x00;
0,142728475;0x00;
0,142728475;;0x00;
0,142734845;;0x00;
0,142734845;0x34;
0,142786985;0x00;
0,142786985;;0x00;
0,142792610;0x00;
0,142792610;;0x00;
0,142798990;0x30;
0,142798990;;0x00;
0,143106335;0x00;
0,143106335;;0x00;
0,143111965;0x00;
0,143111965;;0x00;
0,143118340;0x31;
0,143118340;;0x00;
0,143169875;0x00;
0,143169875;;0x00;
0,143175495;;0x00;
0,143175495;0x00;
0,143181885;0x32;
0,143181885;;0x00;
0,143489700;0x00;
0,143489700;;0x00;
0,143495340;0x00;
0,143495340;;0x00;
0,143501710;0x33;
0,143501710;;0x00;
0,143555375;0x00;
0,143555375;;0x00;
0,143561005;0x00;
0,143561005;;0x00;
0,143567385;;0x00;
0,143567385;0x34;
0,143875720;0x00;
0,143875720;;0x00;
0,143881350;0x00;
0,143881350;;0x00;
0,143887730;0x30;
0,143887730;;0x00;
0,143938885;0x00;
0,143938885;;0x00;
0,143944515;0x00;
0,143944515;;0x00;
0,143950895;0x31;
0,143950895;;0x00;
0,144258465;0x00;
0,144258465;;0x00;
0,144264085;0x00;
0,144264085;;0x00;
0,144270470;0x32;
0,144270470;;0x00;
0,144322120;0x00;
0,144322120;;0x00;
0,144327755;0x00;
0,144327755;;0x00;
0,144334125;0x33;
0,144334125;;0x00;
0,144643980;0x00;
0,144643980;;0x00;
0,144649610;0x00;
0,144649610;;0x00;
0,144655990;0x34;
0,144655990;;0x00;
0,144708140;0x00;
0,144708140;;0x00;
0,144713770;0x00;
0,144713770;;0x00;
0,144720150;0x30;
0,144720150;;0x00;
0,145027495;0x00;
0,145027495;;0x00;
0,145033120;0x00;
0,145033120;;0x00;
0,145039500;0x31;
0,145039500;;0x00;
0,145091040;0x00;
0,145091040;;0x00;
0,145096660;0x00;
0,145096660;;0x00;
0,145103045;;0x00;
0,145103045;0x32;
0,145410860;0x00;
0,145410860;;0x00;
0,145416500;0x00;
0,145416500;;0x00;
0,145422870;0x33;
0,145422870;;0x00;
0,145476540;0x00;
0,145476540;;0x00;
0,145482165;0x00;
0,145482165;;0x00;
0,145488545;0x34;
0,145488545;;0x00;
0,145796735;0x00;
0,145796735;;0x00;
0,145802365;0x00;
0,145802365;;0x00;
0,145808745;0x30;
0,145808745;;0x00;
0,145859905;0x00;
0,145859905;;0x00;
0,145865535;0x00;
0,145865535;;0x00;
0,145871915;0x31;
0,145871915;;0x00;
0,146179635;0x00;
0,146179635;;0x00;
0,146185255;;0x00;
0,146185255;0x00;
0,146191640;0x32;
0,146191640;;0x00;
0,146243290;0x00;
0,146243290;;0x00;
0,146248930;0x00;
0,146248930;;0x00;
0,146255300;0x33;
0,146255300;;0x00;
0,146565155;0x00;
0,146565155;;0x00;
0,146570780;0x00;
0,146570780;;0x00;
0,146577160;;0x00;
0,146577160;0x34;
0,146629320;0x00;
0,146629320;;0x00;
0,146634945;0x00;
0,146634945;;0x00;
0,146641325;0x30;
0,146641325;;0x00;
0,146948530;0x00;
0,146948530;;0x00;
0,146954150;0x00;
0,146954150;;0x00;
0,146960530;0x31;
0,146960530;;0x00;
0,147012070;0x00;
0,147012070;;0x00;
0,147017690;;0x00;
0,147017690;0x00;
0,147024080;0x32;
0,147024080;;0x00;
0,147331910;0x08;
0,147331910;;0x00;
0,147337545;0xd1;
0,147337545;;0x00;
0,147343915;0x33;
0,147343915;;0x00;
0,147397590;0x09;
0,147397590;;0x00;
0,147403215;0x90;
0,147403215;;0x00;
0,147409595;;0x00;
