Time;SPI (2,3,1,4)
0,026184130;0x18;
0,026189735;0x6b;
0,026195990;0x32;
0,026248190;0x7f;
0,026253815;0xc0;
0,026260075;0x33;
0,026312235;0x7f;
0,026317865;0x97;
0,026324130;0x34;
0,026376855;0x93;
0,026382470;0x68;
0,026388715;0x30;
0,026440140;0xd5;
0,026445760;0xd5;
0,026452040;0x31;
0,026504455;0x18;
0,026510080;0x7b;
0,026516365;0x32;
0,026568370;0x7f;
0,026573975;0xd2;
0,026580225;0x33;
0,026632425;0x7f;
0,026638055;0x8b;
0,026644340;0x34;
0,026696995;0x94;
0,026702635;0xe3;
0,026708910;0x30;
0,026760620;0xd7;
0,026766225;0x3e;
0,026772475;0x31;
0,026824430;0x18;
0,026830055;0x77;
0,026836315;0x32;
0,026888720;0x7f;
0,026894350;0xec;
0,026900635;0x33;
0,026952630;0x7f;
0,026958240;0x80;
0,026964490;0x34;
0,027017150;0x93;
0,027022770;0x8a;
0,027029035;0x30;
0,027080705;0xd5;
0,027086335;0xa0;
0,027092620;0x31;
0,027144885;0x98;
0,027150495;0xb4;
0,027156745;0x32;
0,027208665;0x7f;
0,027214290;0xd9;
0,027220550;0x33;
0,027272925;0x7f;
0,027278560;0xd8;
0,027284835;0x34;
0,027337370;0x93;
0,027342985;0x7b;
0,027349225;0x30;
0,027400925;0xd5;
0,027406550;0x95;
0,027412810;0x31;
0,027464960;0x98;
0,027470590;0x7b;
0,027476875;0x32;
0,027529135;0x80;
0,027534740;0x01;
0,027540990;0x33;
0,027592905;0x7f;
0,027598515;0xe6;
0,027604775;0x34;
0,027657670;0x93;
0,027663315;0x77;
0,027669590;0x30;
0,027721125;0xd5;
0,027726735;0x9d;
0,027732985;0x31;
0,027785150;0x98;
0,027790770;0xa2;
0,027797030;0x32;
0,027849150;0x80;
0,027854780;0x3d;
0,027861065;0x33;
0,027913375;0x80;
0,027918985;0x01;
0,027925235;0x34;
0,027977645;0x93;
0,027983265;0xb4;
0,027989505;0x30;
0,028041370;0xd5;
0,028047000;0xec;
0,028053285;0x31;
0,028105375;0x98;
0,028110985;0x5d;
0,028117235;0x32;
0,028169395;0x7f;
0,028175005;0x9f;
0,028181255;0x33;
0,028233415;0x7f;
0,028239045;0xb1;
0,028245330;0x34;
0,028298115;0x93;
0,028303730;0x58;
0,028309975;0x30;
0,028361400;0xd5;
0,028367015;0x73;
0,028373275;0x31;
0,028425635;0x98;
0,028431265;0x50;
0,028437550;0x32;
0,028489625;0x7f;
0,028495235;0xaa;
0,028501455;0x33;
0,028553540;0x7f;
0,028559170;0xbd;
0,028565450;0x34;
0,028618095;0x94;
0,028623720;0x49;
0,028629980;0x30;
0,028681645;0xd6;
0,028687250;0x81;
0,028693475;0x31;
0,028745335;0x98;
0,028750960;0x8a;
0,028757220;0x32;
0,028809625;0x80;
0,028815255;0x0a;
0,028821540;0x33;
0,028873410;0x7f;
0,028879015;0xfa;
0,028885240;0x34;
0,028937845;0x95;
0,028943460;0x25;
0,028949720;0x30;
0,029001385;0xd7;
0,029007010;0x4c;
0,029013260;0x31;
0,029065355;0x98;
0,029070965;0x77;
0,029077185;0x32;
0,029129070;0x80;
0,029134695;0x03;
0,029140980;0x33;
0,029193380;0x7f;
0,029199035;0xbd;
0,029205330;0x34;
0,029257915;0x93;
0,029263530;0x7c;
0,029269770;0x30;
0,029321510;0xd5;
0,029327155;0xc4;
0,029333450;0x31;
0,029385740;0x98;
0,029391420;0x6a;
0,029397710;0x32;
0,029450110;0x80;
0,029455735;0x03;
0,029461995;0x33;
0,029514130;0x7f;
0,029519775;0xdd;
0,029526055;0x34;
0,029579215;0x94;
0,029584875;0xf4;
0,029591160;0x30;
0,029642695;0xd7;
0,029648325;0x53;
0,029654610;0x31;
0,029707015;0x98;
0,029712645;0xa6;
0,029718930;0x32;
0,029771160;0x7f;
0,029776810;0xe1;
0,029783100;0x33;
0,029835455;0x7f;
0,029841060;0xd0;
0,029847310;0x34;
0,029899785;0x93;
0,029905435;0x79;
0,029911725;0x30;
0,029963745;0xd5;
0,029969400;0x95;
0,029975690;0x31;
0,030027740;0x98;
0,030033345;0x43;
0,030039595;0x32;
0,030091845;0x7f;
0,030097475;0xc5;
0,030103760;0x33;
0,030156030;0x7f;
0,030161685;0xbe;
0,030167960;0x34;
0,030220695;0x93;
0,030226310;0xce;
0,030232550;0x30;
0,030284035;0xd5;
0,030289665;0xe7;
0,030295960;0x31;
0,030348480;0x98;
0,030354135;0x5f;
0,030360425;0x32;
0,030412480;0x7f;
0,030418090;0xa8;
0,030424340;0x33;
0,030476605;0x7f;
0,030482235;0x61;
0,030488520;0x34;
0,030541265;0x93;
0,030546920;0xca;
0,030553205;0x30;
0,030604945;0xd6;
0,030610550;0x43;
0,030616800;0x31;
0,030668855;0x98;
0,030674485;0x6a;
0,030680770;0x32;
0,030733170;0x7f;
0,030738800;0xff;
0,030745085;0x33;
0,030797190;0x7f;
0,030802815;0xcf;
0,030809075;0x34;
0,030861865;0x93;
0,030867490;0xa7;
0,030873750;0x30;
0,030925350;0xd5;
0,030930980;0xa3;
0,030937260;0x31;
0,030989535;0x98;
0,030995140;0x4c;
0,031001390;0x32;
0,031053305;0x7f;
0,031058915;0xe3;
0,031065165;0x33;
0,031117495;0x7f;
0,031123125;0x9f;
0,031129410;0x34;
0,031182025;0x93;
0,031187640;0xfe;
0,031193880;0x30;
0,031245555;0xd6;
0,031251160;0x2a;
0,031257410;0x31;
0,031309470;0x98;
0,031315100;0x2f;
0,031321385;0x32;
0,031373705;0x7f;
0,031379315;0xca;
0,031385565;0x33;
0,031437480;0x7f;
0,031443090;0x90;
0,031449340;0x34;
0,031502175;0x93;
0,031507820;0xd6;
0,031514095;0x30;
0,031565690;0xd6;
0,031571310;0x24;
0,031577560;0x31;
0,031629725;0x98;
0,031635330;0x4c;
0,031641580;0x32;
0,031693645;0x7f;
0,031699275;0xc3;
0,031705560;0x33;
0,031757935;0x7f;
0,031763545;0xb9;
0,031769795;0x34;
0,031822200;0x94;
0,031827815;0x76;
0,031834060;0x30;
0,031885925;0xd6;
0,031891560;0xc9;
0,031897835;0x31;
0,031949955;0x98;
0,031955580;0x77;
0,031961840;0x32;
0,032014020;0x80;
0,032019625;0x18;
0,032025875;0x33;
0,032077885;0x7f;
0,032083515;0xf5;
0,032089800;0x34;
0,032142690;0x94;
0,032148330;0xb3;
0,032154590;0x30;
0,032206010;0xd6;
0,032211615;0xc1;
0,032217870;0x31;
0,032270160;0x98;
0,032275790;0x58;
0,032282075;0x32;
0,032334225;0x80;
0,032339830;0x14;
0,032346080;0x33;
0,032398245;0x7f;
0,032403855;0xbd;
0,032410105;0x34;
0,032462625;0x95;
0,032468265;0x40;
0,032474540;0x30;
0,032526425;0xd7;
0,032532050;0x9d;
0,032538310;0x31;
0,032590245;0x98;
0,032595850;0x62;
0,032602105;0x32;
0,032654340;0x7f;
0,032659970;0xee;
0,032666250;0x33;
0,032718410;0x7f;
0,032724040;0xce;
0,032730315;0x34;
0,032782975;0x93;
0,032788590;0x53;
0,032794830;0x30;
0,032846310;0xd5;
0,032851935;0x8e;
0,032858210;0x31;
0,032910615;0x98;
0,032916240;0x6f;
0,032922500;0x32;
0,032974470;0x7f;
0,032980080;0xd0;
0,032986330;0x33;
0,033038585;0x80;
0,033044215;0x07;
0,033050500;0x34;
0,033103130;0x94;
0,033108750;0x59;
0,033115015;0x30;
0,033166700;0xd6;
0,033172305;0x5a;
0,033178555;0x31;
0,033230530;0x98;
0,033236160;0x5a;
0,033242445;0x32;
0,033294845;0x7f;
0,033300475;0xd6;
0,033306760;0x33;
0,033358685;0x7f;
0,033364295;0xb2;
0,033370545;0x34;
0,033423295;0x94;
0,033428940;0xf4;
0,033435215;0x30;
0,033486885;0xd7;
0,033492520;0x2d;
0,033498770;0x31;
0,033550935;0x98;
0,033556545;0x62;
0,033562795;0x32;
0,033614775;0x7f;
0,033620405;0xc2;
0,033626690;0x33;
0,033679080;0x7f;
0,033684705;0xa3;
0,033690965;0x34;
0,033743415;0x94;
0,033749030;0xea;
0,033755270;0x30;
0,033806990;0xd7;
0,033812620;0x52;
0,033818905;0x31;
0,033871070;0x98;
0,033876695;0x32;
0,033882980;0x32;
0,033935175;0x7f;
0,033940780;0x6b;
0,033947035;0x33;
0,033999035;0x7f;
0,034004665;0xa2;
0,034010950;0x34;
0,034063845;0x93;
0,034069485;0x4d;
0,034075745;0x30;
0,034127165;0xd5;
0,034132770;0x63;
0,034139025;0x31;
0,034191245;0x98;
0,034196865;0x42;
0,034203145;0x32;
0,034255310;0x7f;
0,034260935;0xcc;
0,034267195;0x33;
0,034319410;0x7f;
0,034325015;0xd6;
0,034331265;0x34;
0,034383780;0x96;
0,034389415;0x74;
0,034395690;0x30;
0,034447575;0xd8;
0,034453200;0xbc;
0,034459460;0x31;
0,034511410;0x98;
0,034517015;0xc0;
0,034523265;0x32;
0,034575495;0x80;
0,034581130;0x01;
0,034587405;0x33;
0,034639565;0x7f;
0,034645195;0xaa;
0,034651480;0x34;
0,034704135;0x93;
0,034709750;0x27;
0,034715990;0x30;
0,034767465;0xd5;
0,034773080;0x58;
0,034779365;0x31;
0,034831775;0x98;
0,034837410;0x2e;
0,034843670;0x32;
0,034895640;0x7f;
0,034901250;0xa8;
0,034907500;0x33;
0,034959675;0x7f;
0,034965305;0xe7;
0,034971590;0x34;
0,035024245;0x93;
0,035029880;0x4a;
0,035036155;0x30;
0,035087885;0xd5;
0,035093490;0x7b;
0,035099740;0x31;
0,035151715;0x98;
0,035157345;0x6d;
0,035163630;0x32;
0,035216035;0x7f;
0,035221670;0xbc;
0,035227945;0x33;
0,035279885;0x7f;
0,035285490;0xc9;
0,035291740;0x34;
0,035344460;0x94;
0,035350085;0x24;
0,035356345;0x30;
0,035408010;0xd6;
0,035413645;0x76;
0,035419905;0x31;
0,035472135;0x98;
0,035477745;0x80;
0,035483995;0x32;
0,035535915;0x7f;
0,035541535;0xb5;
0,035547820;0x33;
0,035600230;0x7f;
0,035605865;0x75;
0,035612140;0x34;
0,035664630;0x93;
0,035670245;0xa4;
0,035676485;0x30;
0,035728170;0xd6;
0,035733795;0x32;
0,035740055;0x31;
0,035792195;0x98;
0,035797825;0x8c;
0,035804110;0x32;
0,035856385;0x7f;
0,035861990;0xde;
0,035868240;0x33;
0,035920200;0x7f;
0,035925825;0xbd;
0,035932085;0x34;
0,035984985;0x94;
0,035990635;0x05;
0,035996905;0x30;
0,036048395;0xd6;
0,036054000;0x42;
0,036060255;0x31;
0,036112420;0x18;
0,036118030;0x7d;
0,036124315;0x32;
0,036176475;0x7f;
0,036182105;0xc6;
0,036188365;0x33;
0,036240575;0x7f;
0,036246180;0xed;
0,036252430;0x34;
0,036304860;0x94;
0,036310505;0x6a;
0,036316775;0x30;
0,036368685;0xd6;
0,036374315;0x69;
0,036380595;0x31;
0,036432565;0x18;
0,036438170;0xa8;
0,036444420;0x32;
0,036496615;0x7f;
0,036502240;0xe5;
0,036508500;0x33;
0,036560650;0x7f;
0,036566280;0x9e;
0,036572565;0x34;
0,036625310;0x93;
0,036630925;0x67;
0,036637165;0x30;
0,036688640;0xd5;
0,036694265;0x67;
0,036700540;0x31;
0,036752950;0x18;
0,036758580;0x60;
0,036764865;0x32;
0,036816820;0x7f;
0,036822425;0xb5;
0,036828650;0x33;
0,036880925;0x7f;
0,036886555;0x94;
0,036892840;0x34;
0,036945555;0x94;
0,036951195;0xb7;
0,036957470;0x30;
0,037009210;0xd7;
0,037014815;0x15;
0,037021065;0x31;
0,037073185;0x98;
0,037078835;0x4d;
0,037085130;0x32;
0,037137630;0x7f;
0,037143265;0xbc;
0,037149540;0x33;
0,037201490;0x7f;
0,037207095;0x96;
0,037213345;0x34;
0,037266235;0x93;
0,037271885;0x0c;
0,037278160;0x30;
0,037329945;0xd5;
0,037335590;0x49;
0,037341855;0x31;
0,037394025;0x98;
0,037399635;0x41;
0,037405895;0x32;
0,037457995;0x7f;
0,037463625;0xa5;
0,037469910;0x33;
0,037522315;0x7f;
0,037527945;0x72;
0,037534230;0x34;
0,037586780;0x94;
0,037592400;0x81;
0,037598640;0x30;
0,037650320;0xd6;
0,037655945;0xac;
0,037662205;0x31;
0,037714430;0x98;
0,037720080;0x61;
0,037726370;0x32;
0,037778670;0x7f;
0,037784275;0xd4;
0,037790525;0x33;
0,037842520;0x7f;
0,037848150;0xb9;
0,037854430;0x34;
0,037907445;0x94;
0,037913100;0xe4;
0,037919385;0x30;
0,037970950;0xd7;
0,037976555;0x31;
0,037982810;0x31;
0,038035145;0x98;
0,038040800;0x51;
0,038047090;0x32;
0,038099370;0x7f;
0,038105005;0xc3;
0,038111265;0x33;
0,038163485;0x7f;
0,038169090;0x85;
0,038175340;0x34;
0,038227920;0x94;
0,038233555;0x9b;
0,038239830;0x30;
0,038291825;0xd6;
0,038297480;0xc7;
0,038303770;0x31;
0,038355905;0x98;
0,038361515;0x77;
0,038367765;0x32;
0,038419955;0x7f;
0,038425585;0xe6;
0,038431840;0x33;
0,038484100;0x7f;
0,038489750;0xf0;
0,038496045;0x34;
0,038548720;0x93;
0,038554340;0xa5;
0,038560590;0x30;
0,038612190;0xd5;
0,038617820;0x92;
0,038624105;0x31;
0,038676515;0x98;
0,038682145;0x69;
0,038688430;0x32;
0,038740515;0x7f;
0,038746130;0x92;
0,038752380;0x33;
0,038804545;0x7f;
0,038810175;0x89;
0,038816435;0x34;
0,038869060;0x94;
0,038874695;0x49;
0,038880970;0x30;
0,038932775;0xd6;
0,038938380;0xac;
0,038944630;0x31;
0,038996550;0x98;
0,039002160;0x94;
0,039008410;0x32;
0,039060780;0x7f;
0,039066410;0xab;
0,039072690;0x33;
0,039124770;0x7f;
0,039130375;0x93;
0,039136625;0x34;
0,039189285;0x93;
0,039194900;0x99;
0,039201150;0x30;
0,039252820;0xd5;
0,039258455;0x92;
0,039264730;0x31;
0,039317020;0x98;
0,039322625;0x6b;
0,039328880;0x32;
0,039380795;0x7f;
0,039386410;0xfa;
0,039392670;0x33;
0,039445040;0x7f;
0,039450670;0xc3;
0,039456955;0x34;
0,039509505;0x93;
0,039515120;0xd4;
0,039521360;0x30;
0,039573030;0xd6;
0,039578635;0x04;
0,039584885;0x31;
0,039636990;0x98;
0,039642620;0x55;
0,039648905;0x32;
0,039701245;0x7f;
0,039706855;0xb7;
0,039713105;0x33;
0,039765025;0x7f;
0,039770630;0xbe;
0,039776880;0x34;
0,039829770;0x94;
0,039835405;0xfd;
0,039841680;0x30;
0,039893245;0xd7;
0,039898855;0x2f;
0,039905105;0x31;
0,039957265;0x98;
0,039962875;0x72;
0,039969135;0x32;
0,040021235;0x7f;
0,040026865;0xf5;
0,040033150;0x33;
0,040085475;0x7f;
0,040091080;0xd0;
0,040097330;0x34;
0,040149745;0x93;
0,040155360;0x69;
0,040161600;0x30;
0,040213450;0xd5;
0,040219075;0x67;
0,040225360;0x31;
0,040277475;0x98;
0,040283080;0x58;
0,040289330;0x32;
0,040341500;0x7f;
0,040347105;0x93;
0,040353355;0x33;
0,040405425;0x7f;
0,040411055;0x88;
0,040417340;0x34;
0,040470195;0x93;
0,040475820;0x37;
0,040482070;0x30;
0,040533500;0xd5;
0,040539105;0x4a;
0,040545360;0x31;
0,040597700;0x98;
0,040603330;0x58;
0,040609615;0x32;
0,040661710;0x7f;
0,040667325;0xdf;
0,040673575;0x33;
0,040725745;0x7f;
0,040731350;0x9e;
0,040737605;0x34;
0,040790170;0x93;
0,040795810;0xf3;
0,040802085;0x30;
0,040853975;0xd6;
0,040859580;0x40;
0,040865830;0x31;
0,040917755;0x18;
0,040923360;0x72;
0,040929615;0x32;
0,040981900;0x7f;
0,040987530;0xf6;
0,040993815;0x33;
0,041045935;0x00;
0,041051560;0x17;
0,041057820;0x34;
0,041110490;0x93;
0,041116105;0x74;
0,041122350;0x30;
0,041173945;0xd5;
0,041179570;0x81;
0,041185855;0x31;
0,041238210;0x18;
0,041243835;0x5c;
0,041250085;0x32;
0,041302005;0x7f;
0,041307610;0xdf;
0,041313860;0x33;
0,041366170;0x7f;
0,041371795;0xba;
0,041378080;0x34;
0,041430715;0x94;
0,041436330;0x99;
0,041442575;0x30;
0,041494245;0xd6;
0,041499855;0xeb;
0,041506105;0x31;
0,041558130;0x18;
0,041563760;0x43;
0,041570040;0x32;
0,041622420;0x7f;
0,041628045;0xaa;
0,041634305;0x33;
0,041686245;0x7f;
0,041691855;0x0f;
0,041698105;0x34;
0,041750885;0x93;
0,041756510;0x9a;
0,041762770;0x30;
0,041814305;0xd5;
0,041819930;0xb6;
0,041826190;0x31;
0,041878355;0x18;
0,041883965;0x80;
0,041890225;0x32;
0,041942330;0x7f;
0,041947965;0xbc;
0,041954240;0x33;
0,042006655;0x7f;
0,042012255;0x99;
0,042018510;0x34;
0,042070925;0x94;
0,042076540;0xed;
0,042082780;0x30;
0,042134550;0xd7;
0,042140175;0x39;
0,042146460;0x31;
0,042198605;0x18;
0,042204230;0x7c;
0,042210490;0x32;
0,042262685;0x80;
0,042268290;0x17;
0,042274545;0x33;
0,042326530;0x7f;
0,042332160;0xd5;
0,042338445;0x34;
0,042391340;0x94;
0,042396990;0xea;
0,042403260;0x30;
0,042454685;0xd7;
0,042460290;0x2f;
0,042466540;0x31;
0,042518820;0x18;
0,042524450;0x78;
0,042530730;0x32;
0,042582890;0x7f;
0,042588515;0xb2;
0,042594770;0x33;
0,042646935;0x7f;
0,042652540;0x36;
0,042658790;0x34;
0,042711285;0x93;
0,042716930;0x77;
0,042723195;0x30;
0,042775095;0xd5;
0,042780720;0x9a;
0,042786980;0x31;
0,042838935;0x18;
0,042844540;0x36;
0,042850790;0x32;
0,042903055;0x7f;
0,042908680;0xbc;
0,042914940;0x33;
0,042967085;0x7f;
0,042972710;0xc1;
0,042979000;0x34;
0,043031680;0x95;
0,043037295;0x20;
0,043043540;0x30;
0,043095055;0xd7;
0,043100685;0x36;
0,043106970;0x31;
0,043159380;0x18;
0,043165010;0x5f;
0,043171275;0x32;
0,043223195;0x7f;
0,043228805;0xaf;
0,043235055;0x33;
0,043287285;0x7f;
0,043292915;0xba;
0,043299200;0x34;
0,043351855;0x93;
0,043357480;0x82;
0,043363740;0x30;
0,043415450;0xd5;
0,043421055;0xb0;
0,043427310;0x31;
0,043479265;0x18;
0,043484895;0x2c;
0,043491180;0x32;
0,043543555;0x7f;
0,043549185;0xe6;
0,043555440;0x33;
0,043607385;0x7f;
0,043612990;0xc2;
0,043619245;0x34;
0,043671975;0x93;
0,043677625;0xb1;
0,043683895;0x30;
0,043735560;0xd5;
0,043741190;0xfb;
0,043747465;0x31;
0,043799635;0x18;
0,043805240;0x8d;
0,043811490;0x32;
0,043863465;0x7f;
0,043869085;0xbd;
0,043875370;0x33;
0,043927780;0x7f;
0,043933405;0x7b;
0,043939665;0x34;
0,043992130;0x94;
0,043997750;0x2b;
0,044003990;0x30;
0,044055755;0xd6;
0,044061385;0x97;
0,044067670;0x31;
0,044119800;0x18;
0,044125425;0x7e;
0,044131685;0x32;
0,044183885;0x7f;
0,044189490;0xcc;
0,044195740;0x33;
0,044247720;0x7f;
0,044253350;0xcc;
0,044259635;0x34;
0,044312530;0x93;
0,044318175;0x60;
0,044324450;0x30;
0,044375885;0xd5;
0,044381490;0x7d;
0,044387740;0x31;
0,044439955;0x18;
0,044445580;0x7e;
0,044451860;0x32;
0,044504020;0x7f;
0,044509655;0xd8;
0,044515915;0x33;
0,044568140;0x7f;
0,044573745;0xa2;
0,044579995;0x34;
0,044632410;0x93;
0,044638050;0x62;
0,044644325;0x30;
0,044696240;0xd5;
0,044701875;0xa9;
0,044708150;0x31;
0,044760135;0x98;
0,044765745;0x60;
0,044771995;0x32;
0,044824180;0x7f;
0,044829805;0xdd;
0,044836065;0x33;
0,044888210;0x7f;
0,044893840;0xfb;
0,044900125;0x34;
0,044952885;0x94;
0,044958500;0x4e;
0,044964740;0x30;
0,045016205;0xd6;
0,045021830;0x71;
0,045028095;0x31;
0,045080510;0x98;
0,045086140;0x54;
0,045092410;0x32;
0,045144390;0x7f;
0,045150000;0xb6;
0,045156250;0x33;
0,045208415;0x7f;
0,045214035;0x82;
0,045220310;0x34;
0,045272965;0x93;
0,045278605;0x5b;
0,045284880;0x30;
0,045336635;0xd5;
0,045342240;0xa5;
0,045348490;0x31;
0,045400415;0x98;
0,045406040;0x96;
0,045412300;0x32;
0,045464690;0x7f;
0,045470320;0xdf;
0,045476605;0x33;
0,045528570;0x7f;
0,045534180;0xa0;
0,045540430;0x34;
0,045593125;0x93;
0,045598750;0x7c;
0,045605010;0x30;
0,045656660;0xd5;
0,045662290;0xda;
0,045668575;0x31;
0,045720805;0x98;
0,045726415;0x57;
0,045732665;0x32;
0,045784635;0x80;
0,045790260;0x06;
0,045796535;0x33;
0,045848945;0x7f;
0,045854575;0xc5;
0,045860860;0x34;
0,045913375;0x94;
0,045918990;0xd0;
0,045925230;0x30;
0,045976905;0xd7;
0,045982530;0x06;
0,045988790;0x31;
0,046040925;0x18;
0,046046555;0x36;
0,046052840;0x32;
0,046105095;0x7f;
0,046110705;0xd8;
0,046116925;0x33;
0,046168820;0x7f;
0,046174450;0xbb;
0,046180735;0x34;
0,046233605;0x93;
0,046239230;0x99;
0,046245490;0x30;
0,046296890;0xd5;
0,046302500;0xaa;
0,046308720;0x31;
0,046360855;0x98;
0,046366485;0x75;
0,046372755;0x32;
0,046424915;0x7f;
0,046430545;0xcc;
0,046436810;0x33;
0,046488915;0x7f;
0,046494520;0xb4;
0,046500745;0x34;
0,046553240;0x93;
0,046558880;0x28;
0,046565155;0x30;
0,046617060;0xd5;
0,046622685;0x5d;
0,046628945;0x31;
0,046680900;0x18;
0,046686505;0x72;
0,046692730;0x32;
0,046744840;0x7f;
0,046750470;0x76;
0,046756755;0x33;
0,046808895;0x7f;
0,046814520;0x77;
0,046820780;0x34;
0,046873450;0x93;
0,046879045;0xcf;
0,046885275;0x30;
0,046936610;0xd6;
0,046942215;0x42;
0,046948465;0x31;
0,047000865;0x98;
0,047006495;0x53;
0,047012780;0x32;
0,047064640;0x7f;
0,047070250;0xcb;
0,047076470;0x33;
0,047128695;0x7f;
0,047134330;0xae;
0,047140605;0x34;
0,047193325;0x93;
0,047198965;0xaf;
0,047205240;0x30;
0,047257010;0xd5;
0,047262615;0xfd;
0,047268865;0x31;
0,047320880;0x98;
0,047326515;0x43;
0,047332790;0x32;
0,047385280;0x7f;
0,047390940;0xe3;
0,047397225;0x33;
0,047449230;0x7f;
0,047454835;0xaf;
0,047461085;0x34;
0,047513870;0x93;
0,047519515;0x88;
0,047525790;0x30;
0,047577560;0xd5;
0,047583205;0xa3;
0,047589500;0x31;
0,047641760;0x98;
0,047647365;0x72;
0,047653615;0x32;
0,047705580;0x7f;
0,047711210;0xee;
0,047717485;0x33;
0,047770010;0x7f;
0,047775665;0x9e;
0,047781950;0x34;
0,047834475;0x94;
0,047840090;0x2b;
0,047846330;0x30;
0,047898080;0xd6;
0,047903710;0x5b;
0,047909995;0x31;
0,047962230;0x98;
0,047967885;0x74;
0,047974170;0x32;
0,048026515;0x80;
0,048032120;0x06;
0,048038370;0x33;
0,048090335;0x7f;
0,048095965;0xc7;
0,048102250;0x34;
0,048155250;0x93;
0,048160900;0x3c;
0,048167195;0x30;
0,048218725;0xd5;
0,048224330;0x79;
0,048230585;0x31;
0,048282845;0x98;
0,048288475;0x70;
0,048294760;0x32;
0,048347040;0x80;
0,048352690;0x12;
0,048358975;0x33;
0,048411265;0x7f;
0,048416870;0xea;
0,048423120;0x34;
0,048475615;0x94;
0,048481240;0xbc;
0,048487515;0x30;
0,048539500;0xd6;
0,048545145;0xde;
0,048551440;0x31;
0,048603630;0x98;
0,048609235;0x6e;
0,048615485;0x32;
0,048667690;0x7f;
0,048673320;0xf6;
0,048679605;0x33;
0,048731860;0x7f;
0,048737510;0x94;
0,048743805;0x34;
0,048796655;0x94;
0,048802275;0xd3;
0,048808515;0x30;
0,048860025;0xd7;
0,048865655;0x26;
0,048871940;0x31;
0,048924380;0x98;
0,048930040;0x22;
0,048936325;0x32;
0,048988445;0x7f;
0,048994055;0xa0;
0,049000305;0x33;
0,049052530;0x7f;
0,049058165;0xa0;
0,049064440;0x34;
0,049117175;0x94;
0,049122820;0x6b;
0,049129115;0x30;
0,049180995;0xd6;
0,049186600;0xb8;
0,049192850;0x31;
0,049244780;0x98;
0,049250410;0x60;
0,049256670;0x32;
0,049309130;0x7f;
0,049314780;0xd5;
0,049321075;0x33;
0,049373210;0x7f;
0,049378820;0xb9;
0,049385070;0x34;
0,049437770;0x95;
0,049443390;0xf2;
0,049449650;0x30;
0,049501345;0xd8;
0,049506995;0x2a;
0,049513290;0x31;
0,049565680;0x98;
0,049571290;0x8a;
0,049577540;0x32;
0,049629505;0x7f;
0,049635135;0xba;
0,049641410;0x33;
0,049693880;0x7f;
0,049699525;0x9b;
0,049705820;0x34;
0,049758465;0x93;
0,049764085;0x51;
0,049770325;0x30;
0,049822000;0xd5;
0,049827625;0xcd;
0,049833885;0x31;
0,049886090;0x98;
0,049891740;0x95;
0,049898035;0x32;
0,049950440;0x7f;
0,049956050;0xcf;
0,049962300;0x33;
0,050014240;0x7f;
0,050019865;0x88;
0,050026125;0x34;
0,050079125;0x93;
0,050084785;0x20;
0,050091070;0x30;
0,050142655;0xd5;
0,050148260;0x5c;
0,050154510;0x31;
0,050206720;0x98;
0,050212350;0x12;
0,050218620;0x32;
0,050270825;0x7f;
0,050276480;0xd5;
0,050282765;0x33;
0,050335175;0x7f;
0,050340790;0xba;
0,050347040;0x34;
0,050399455;0x94;
0,050405100;0xb8;
0,050411365;0x30;
0,050463280;0xd7;
0,050468910;0x39;
0,050475190;0x31;
0,050527350;0x98;
0,050532980;0x70;
0,050539265;0x32;
0,050591485;0x7f;
0,050597095;0xb8;
0,050603345;0x33;
0,050655390;0x7f;
0,050661020;0xaa;
0,050667305;0x34;
0,050720175;0x94;
0,050725800;0x79;
0,050732060;0x30;
0,050783485;0xd6;
0,050789090;0xb1;
0,050795340;0x31;
0,050847600;0x98;
0,050853230;0x89;
0,050859510;0x32;
0,050911670;0x7f;
0,050917305;0xdf;
0,050923555;0x33;
0,050975720;0x7f;
0,050981330;0xac;
0,050987580;0x34;
0,051040060;0x95;
0,051045700;0x0f;
0,051051975;0x30;
0,051103875;0xd7;
0,051109500;0x5d;
0,051115760;0x31;
0,051167725;0x98;
0,051173330;0x74;
0,051179580;0x32;
0,051231845;0x7f;
0,051237475;0xb7;
0,051243760;0x33;
0,051295885;0x7f;
0,051301510;0x85;
0,051307770;0x34;
0,051360450;0x94;
0,051366065;0xea;
0,051372305;0x30;
0,051423815;0xd7;
0,051429445;0x6a;
0,051435730;0x31;
0,051488140;0x98;
0,051493765;0x79;
0,051500040;0x32;
0,051551960;0x7f;
0,051557565;0xd2;
0,051563815;0x33;
0,051616040;0x7f;
0,051621670;0x96;
0,051627955;0x34;
0,051680610;0x94;
0,051686240;0x75;
0,051692505;0x30;
0,051744215;0xd6;
0,051749825;0x99;
0,051756075;0x31;
0,051808080;0x98;
0,051813710;0x60;
0,051819995;0x32;
0,051872370;0x7f;
0,051878000;0xbd;
0,051884255;0x33;
0,051936205;0x7f;
0,051941810;0x7c;
0,051948060;0x34;
0,052000775;0x94;
0,052006420;0x03;
0,052012695;0x30;
0,052064365;0xd6;
0,052069990;0x6e;
0,052076275;0x31;
0,052128450;0x98;
0,052134060;0xae;
0,052140310;0x32;
0,052192275;0x7f;
0,052197900;0xfb;
0,052204170;0x33;
0,052252965;0x3f;
0,052258105;0xfd;
0,052263685;0x1a;
0,052320930;0x93;
0,052326545;0x8f;
0,052332785;0x30;
0,052384535;0xd5;
0,052390165;0xb7;
