Time;UART CH1
0,437594795;Stop;
0,437599115;Start;
0,437603455;0x30;
0,437638175;Stop;
0,437766775;Start;
0,437771115;0x00;
0,437805835;Stop;
0,437810240;Start;
0,437814580;0x00;
0,437849300;Stop;
0,437853730;Start;
0,437858070;0x31;
0,437892790;Stop;
0,437897130;Start;
0,437901470;0x00;
0,437936190;Stop;
0,437940515;Start;
0,437944855;0x00;
0,437979575;Stop;
0,437983895;Start;
0,437988235;0x32;
0,438022955;Stop;
0,438151925;Start;
0,438156265;0x00;
0,438190985;Stop;
0,438195310;Start;
0,438199650;0x00;
0,438234370;Stop;
0,438238785;Start;
0,438243125;0x30;
0,438277845;Stop;
0,438282220;Start;
0,438286560;0x00;
0,438321280;Stop;
0,438325600;Start;
0,438329940;0x00;
0,438364660;Stop;
0,438368980;Start;
0,438373320;0x31;
0,438408040;Stop;
0,438534750;Start;
0,438539090;0x00;
0,438573810;Stop;
0,438578125;Start;
0,438582465;0x00;
0,438617185;Stop;
0,438621515;Start;
0,438625855;0x32;
0,438660575;Stop;
0,438664990;Start;
0,438669330;0x00;
0,438704050;Stop;
0,438708475;Start;
0,438712815;0x00;
0,438747535;Stop;
0,438751885;Start;
0,438756225;0x30;
0,438790945;Stop;
0,438919540;Start;
0,438923880;0x00;
0,438958600;Stop;
0,438962920;Start;
0,438967260;0x00;
0,439001980;Stop;
0,439006300;Start;
0,439010640;0x31;
0,439045360;Stop;
0,439049735;Start;
0,439054075;0x00;
0,439088795;Stop;
0,439093200;Start;
0,439097540;0x00;
0,439132260;Stop;
0,439136580;Start;
0,439140920;0x32;
0,439175640;Stop;
0,439304610;Start;
0,439308950;0x00;
0,439343670;Stop;
0,439348000;Start;
0,439352340;0x00;
0,439387060;Stop;
0,439391365;Start;
0,439395705;0x30;
0,439430425;Stop;
0,439434795;Start;
0,439439135;0x00;
0,439473855;Stop;
0,439478275;Start;
0,439482615;0x00;
0,439517335;Stop;
0,439521660;Start;
0,439526000;0x31;
0,439560720;Stop;
0,439687435;Start;
0,439691775;0x00;
0,439726495;Stop;
0,439730815;Start;
0,439735155;0x00;
0,439769875;Stop;
0,439774200;Start;
0,439778540;0x32;
0,439813260;Stop;
0,439817655;Start;
0,439821995;0x00;
0,439856715;Stop;
0,439861135;Start;
0,439865475;0x00;
0,439900195;Stop;
0,439904565;Start;
0,439908905;0x30;
0,439943625;Stop;
0,440072215;Start;
0,440076555;0x00;
0,440111275;Stop;
0,440115595;Start;
0,440119935;0x00;
0,440154655;Stop;
0,440158975;Start;
0,440163315;0x31;
0,440198035;Stop;
0,440202360;Start;
0,440206700;0x00;
0,440241420;Stop;
0,440245735;Start;
0,440250075;0x00;
0,440284795;Stop;
0,440289115;Start;
0,440293455;0x32;
0,440328175;Stop;
0,440457335;Start;
0,440461675;0x10;
0,440496395;Stop;
0,440500725;Start;
0,440505065;0x4c;
0,440539785;Stop;
0,440544095;Start;
0,440548435;0x30;
0,440583155;Stop;
0,440587500;Start;
0,440591840;0x11;
0,440626560;Stop;
0,440630940;Start;
0,440635280;0x8f;
0,440670000;Stop;
0,440674325;Start;
0,440678665;0x31;
0,440713385;Stop;
0,440840230;Start;
0,440844570;0x07;
0,440879290;Stop;
0,440883605;Start;
0,440887945;0x00;
0,440922665;Stop;
0,440926995;Start;
0,440931335;0x32;
0,440966055;Stop;
0,440970365;Start;
0,440974705;0x09;
0,441009425;Stop;
0,441013755;Start;
0,441018095;0x3c;
0,441052815;Stop;
0,441057140;Start;
0,441061480;0x30;
0,441096200;Stop;
0,441224865;Start;
0,441229205;0x1c;
0,441263925;Stop;
0,441268340;Start;
0,441272680;0x89;
0,441307400;Stop;
0,441311755;Start;
0,441316095;0x31;
0,441350815;Stop;
0,441355135;Start;
0,441359475;0x1e;
0,441394195;Stop;
0,441398515;Start;
0,441402855;0x35;
0,441437575;Stop;
0,441441900;Start;
0,441446240;0x32;
0,441480960;Stop;
0,441609930;Start;
0,441614270;0x22;
0,441648990;Stop;
0,441653320;Start;
0,441657660;0x4a;
0,441692380;Stop;
0,441696695;Start;
0,441701035;0x30;
0,441735755;Stop;
0,441740145;Start;
0,441744485;0x22;
0,441779205;Stop;
0,441783600;Start;
0,441787940;0xd7;
0,441822660;Stop;
0,441826975;Start;
0,441831315;0x31;
0,441866035;Stop;
0,441992750;Start;
0,441997090;0x1c;
0,442031810;Stop;
0,442036185;Start;
0,442040525;0x25;
0,442075245;Stop;
0,442079665;Start;
0,442084005;0x32;
0,442118725;Stop;
0,442123090;Start;
0,442127430;0x1c;
0,442162150;Stop;
0,442166480;Start;
0,442170820;0xbe;
0,442205540;Stop;
0,442209865;Start;
0,442214205;0x30;
0,442248925;Stop;
0,442377525;Start;
0,442381865;0x2f;
0,442416585;Stop;
0,442420905;Start;
0,442425245;0x37;
0,442459965;Stop;
0,442464285;Start;
0,442468625;0x31;
0,442503345;Stop;
0,442507750;Start;
0,442512090;0x2e;
0,442546810;Stop;
0,442551240;Start;
0,442555580;0xf0;
0,442590300;Stop;
0,442594650;Start;
0,442598990;0x32;
0,442633710;Stop;
0,442762680;Start;
0,442767020;0x25;
0,442801740;Stop;
0,442806060;Start;
0,442810400;0x8a;
0,442845120;Stop;
0,442849420;Start;
0,442853760;0x30;
0,442888480;Stop;
0,442892800;Start;
0,442897140;0x25;
0,442931860;Stop;
0,442936180;Start;
0,442940520;0x4b;
0,442975240;Stop;
0,442979660;Start;
0,442984000;0x31;
0,443018720;Stop;
0,443145495;Start;
0,443149835;0x18;
0,443184555;Stop;
0,443188865;Start;
0,443193205;0xeb;
0,443227925;Stop;
0,443232250;Start;
0,443236590;0x32;
0,443271310;Stop;
0,443275715;Start;
0,443280055;0x18;
0,443314775;Stop;
0,443319145;Start;
0,443323485;0x5a;
0,443358205;Stop;
0,443362520;Start;
0,443366860;0x30;
0,443401580;Stop;
0,443530145;Start;
0,443534485;0x1f;
0,443569205;Stop;
0,443573590;Start;
0,443577930;0x24;
0,443612650;Stop;
0,443617080;Start;
0,443621420;0x31;
0,443656140;Stop;
0,443660550;Start;
0,443664890;0x1c;
0,443699610;Stop;
0,443703940;Start;
0,443708280;0x6b;
0,443743000;Stop;
0,443747320;Start;
0,443751660;0x32;
0,443786380;Stop;
0,443915345;Start;
0,443919685;0x18;
0,443954405;Stop;
0,443958730;Start;
0,443963070;0x7d;
0,443997790;Stop;
0,444002100;Start;
0,444006440;0x30;
0,444041160;Stop;
0,444045485;Start;
0,444049825;0x17;
0,444084545;Stop;
0,444088865;Start;
0,444093205;0xa5;
0,444127925;Stop;
0,444132250;Start;
0,444136590;0x31;
0,444171310;Stop;
0,444298230;Start;
0,444302570;0x00;
0,444337290;Stop;
0,444341615;Start;
0,444345955;0x00;
0,444380675;Stop;
0,444385000;Start;
0,444389340;0x32;
0,444424060;Stop;
0,444428375;Start;
0,444432715;0x00;
0,444467435;Stop;
0,444471760;Start;
0,444476100;0x00;
0,444510820;Stop;
0,444515140;Start;
0,444519480;0x30;
0,444554200;Stop;
0,444682945;Start;
0,444687285;0x00;
0,444722005;Stop;
0,444726325;Start;
0,444730665;0x00;
0,444765385;Stop;
0,444769705;Start;
0,444774045;0x31;
0,444808765;Stop;
0,444813085;Start;
0,444817425;0x00;
0,444852145;Stop;
0,444856465;Start;
0,444860805;0x00;
0,444895525;Stop;
0,444899845;Start;
0,444904185;0x32;
0,444938905;Stop;
0,445068095;Start;
0,445072435;0x01;
0,445107155;Stop;
0,445111485;Start;
0,445115825;0xa5;
0,445150545;Stop;
0,445154855;Start;
0,445159195;0x30;
0,445193915;Stop;
0,445198245;Start;
0,445202585;0x00;
0,445237305;Stop;
0,445241620;Start;
0,445245960;0x7f;
0,445280680;Stop;
0,445285005;Start;
0,445289345;0x31;
0,445324065;Stop;
0,445450770;Start;
0,445455110;0x00;
0,445489830;Stop;
0,445494150;Start;
0,445498490;0x00;
0,445533210;Stop;
0,445537630;Start;
0,445541970;0x32;
0,445576690;Stop;
0,445581115;Start;
0,445585455;0x00;
0,445620175;Stop;
0,445624575;Start;
0,445628915;0x00;
0,445663635;Stop;
0,445667955;Start;
0,445672295;0x30;
0,445707015;Stop;
0,445835615;Start;
0,445839955;0x00;
0,445874675;Stop;
0,445878995;Start;
0,445883335;0x00;
0,445918055;Stop;
0,445922370;Start;
0,445926710;0x31;
0,445961430;Stop;
0,445965755;Start;
0,445970095;0x00;
0,446004815;Stop;
0,446009130;Start;
0,446013470;0x00;
0,446048190;Stop;
0,446052515;Start;
0,446056855;0x32;
0,446091575;Stop;
0,446220745;Start;
0,446225085;0x00;
0,446259805;Stop;
0,446264130;Start;
0,446268470;0x00;
0,446303190;Stop;
0,446307500;Start;
0,446311840;0x30;
0,446346560;Stop;
0,446350890;Start;
0,446355230;0x00;
0,446389950;Stop;
0,446394270;Start;
0,446398610;0x00;
0,446433330;Stop;
0,446437650;Start;
0,446441990;0x31;
0,446476710;Stop;
0,446603565;Start;
0,446607905;0x00;
0,446642625;Stop;
0,446646940;Start;
0,446651280;0x00;
0,446686000;Stop;
0,446690330;Start;
0,446694670;0x32;
0,446729390;Stop;
0,446733700;Start;
0,446738040;0x00;
0,446772760;Stop;
0,446777090;Start;
0,446781430;0x00;
0,446816150;Stop;
0,446820475;Start;
0,446824815;0x30;
0,446859535;Stop;
0,446988335;Start;
0,446992675;0x00;
0,447027395;Stop;
0,447031715;Start;
0,447036055;0x00;
0,447070775;Stop;
0,447075100;Start;
0,447079440;0x31;
0,447114160;Stop;
0,447118480;Start;
0,447122820;0x00;
0,447157540;Stop;
0,447161860;Start;
0,447166200;0x00;
0,447200920;Stop;
0,447205245;Start;
0,447209585;0x32;
0,447244305;Stop;
0,447373410;Start;
0,447377750;0x00;
0,447412470;Stop;
0,447416800;Start;
0,447421140;0x00;
0,447455860;Stop;
0,447460170;Start;
0,447464510;0x30;
0,447499230;Stop;
0,447503560;Start;
0,447507900;0x00;
0,447542620;Stop;
0,447546940;Start;
0,447551280;0x00;
0,447586000;Stop;
0,447590320;Start;
0,447594660;0x31;
0,447629380;Stop;
0,447756105;Start;
0,447760445;0x00;
0,447795165;Stop;
0,447799590;Start;
0,447803930;0x00;
0,447838650;Stop;
0,447843075;Start;
0,447847415;0x32;
0,447882135;Stop;
0,447886450;Start;
0,447890790;0x00;
0,447925510;Stop;
0,447929840;Start;
0,447934180;0x00;
0,447968900;Stop;
0,447973225;Start;
0,447977565;0x30;
0,448012285;Stop;
0,448140885;Start;
0,448145225;0x00;
0,448179945;Stop;
0,448184270;Start;
0,448188610;0x00;
0,448223330;Stop;
0,448227650;Start;
0,448231990;0x31;
0,448266710;Stop;
0,448271095;Start;
0,448275435;0x00;
0,448310155;Stop;
0,448314550;Start;
0,448318890;0x00;
0,448353610;Stop;
0,448357935;Start;
0,448362275;0x32;
0,448396995;Stop;
0,448525965;Start;
0,448530305;0x00;
0,448565025;Stop;
0,448569410;Start;
0,448573750;0x00;
0,448608470;Stop;
0,448612865;Start;
0,448617205;0x30;
0,448651925;Stop;
0,448656255;Start;
0,448660595;0x00;
0,448695315;Stop;
0,448699635;Start;
0,448703975;0x00;
0,448738695;Stop;
0,448743015;Start;
0,448747355;0x31;
0,448782075;Stop;
0,448908795;Start;
0,448913135;0x00;
0,448947855;Stop;
0,448952210;Start;
0,448956550;0x00;
0,448991270;Stop;
0,448995690;Start;
0,449000030;0x32;
0,449034750;Stop;
0,449039175;Start;
0,449043515;0x00;
0,449078235;Stop;
0,449082565;Start;
0,449086905;0x00;
0,449121625;Stop;
0,449125850;Start;
0,449130190;0x30;
0,449164910;Stop;
0,449293450;Start;
0,449297790;0x00;
0,449332510;Stop;
0,449336830;Start;
0,449341170;0x00;
0,449375890;Stop;
0,449380210;Start;
0,449384550;0x31;
0,449419270;Stop;
0,449423645;Start;
0,449427985;0x00;
0,449462705;Stop;
0,449467135;Start;
0,449471475;0x00;
0,449506195;Stop;
0,449510620;Start;
0,449514960;0x32;
0,449549680;Stop;
0,449678740;Start;
0,449683080;0x01;
0,449717800;Stop;
0,449722130;Start;
0,449726470;0x3e;
0,449761190;Stop;
0,449765500;Start;
0,449769840;0x30;
0,449804560;Stop;
0,449808890;Start;
0,449813230;0x02;
0,449847950;Stop;
0,449852270;Start;
0,449856610;0x5e;
0,449891330;Stop;
0,449895650;Start;
0,449899990;0x31;
0,449934710;Stop;
0,450061625;Start;
0,450065965;0x00;
0,450100685;Stop;
0,450105025;Start;
0,450109365;0x00;
0,450144085;Stop;
0,450148410;Start;
0,450152750;0x32;
0,450187470;Stop;
0,450191785;Start;
0,450196125;0x00;
0,450230845;Stop;
0,450235175;Start;
0,450239515;0x00;
0,450274235;Stop;
0,450278555;Start;
0,450282895;0x30;
0,450317615;Stop;
0,450446215;Start;
0,450450555;0x00;
0,450485275;Stop;
0,450489645;Start;
0,450493985;0x01;
0,450528705;Stop;
0,450533115;Start;
0,450537455;0x31;
0,450572175;Stop;
0,450576495;Start;
0,450580835;0x02;
0,450615555;Stop;
0,450619875;Start;
0,450624215;0xbb;
0,450658935;Stop;
0,450663260;Start;
0,450667600;0x32;
0,450702320;Stop;
0,450831285;Start;
0,450835625;0x17;
0,450870345;Stop;
0,450874690;Start;
0,450879030;0xd1;
0,450913750;Stop;
0,450918165;Start;
0,450922505;0x30;
0,450957225;Stop;
0,450961645;Start;
0,450965985;0x19;
0,451000705;Stop;
0,451005045;Start;
0,451009385;0x26;
0,451044105;Stop;
0,451048335;Start;
0,451052675;0x31;
0,451087395;Stop;
0,451214045;Start;
0,451218385;0x11;
0,451253105;Stop;
0,451257430;Start;
0,451261770;0x52;
0,451296490;Stop;
0,451300900;Start;
0,451305240;0x32;
0,451339960;Stop;
0,451344380;Start;
0,451348720;0x11;
0,451383440;Stop;
0,451387850;Start;
0,451392190;0xdc;
0,451426910;Stop;
0,451431235;Start;
0,451435575;0x30;
0,451470295;Stop;
0,451598895;Start;
0,451603235;0x27;
0,451637955;Stop;
0,451642275;Start;
0,451646615;0x93;
0,451681335;Stop;
0,451685720;Start;
0,451690060;0x31;
0,451724780;Stop;
0,451729190;Start;
0,451733530;0x27;
0,451768250;Stop;
0,451772625;Start;
0,451776965;0xe4;
0,451811685;Stop;
0,451816005;Start;
0,451820345;0x32;
0,451855065;Stop;
0,451984030;Start;
0,451988370;0x24;
0,452023090;Stop;
0,452027420;Start;
0,452031760;0xd2;
0,452066480;Stop;
0,452070790;Start;
0,452075130;0x30;
0,452109850;Stop;
0,452114180;Start;
0,452118520;0x25;
0,452153240;Stop;
0,452157560;Start;
0,452161900;0x37;
0,452196620;Stop;
0,452201005;Start;
0,452205345;0x31;
0,452240065;Stop;
0,452366925;Start;
0,452371265;0x1e;
0,452405985;Stop;
0,452410305;Start;
0,452414645;0x61;
0,452449365;Stop;
0,452453695;Start;
0,452458035;0x32;
0,452492755;Stop;
0,452497065;Start;
0,452501405;0x1e;
0,452536125;Stop;
0,452540455;Start;
0,452544795;0x66;
0,452579515;Stop;
0,452583840;Start;
0,452588180;0x30;
0,452622900;Stop;
0,452751720;Start;
0,452756060;0x2d;
0,452790780;Stop;
0,452795100;Start;
0,452799440;0x73;
0,452834160;Stop;
0,452838480;Start;
0,452842820;0x31;
0,452877540;Stop;
0,452881860;Start;
0,452886200;0x2b;
0,452920920;Stop;
0,452925245;Start;
0,452929585;0xdd;
0,452964305;Stop;
0,452968625;Start;
0,452972965;0x32;
0,453007685;Stop;
0,453136660;Start;
0,453141000;0x22;
0,453175720;Stop;
0,453180050;Start;
0,453184390;0x69;
0,453219110;Stop;
0,453223510;Start;
0,453227850;0x30;
0,453262570;Stop;
0,453266995;Start;
0,453271335;0x21;
0,453306055;Stop;
0,453310395;Start;
0,453314735;0x9c;
0,453349455;Stop;
0,453353775;Start;
0,453358115;0x31;
0,453392835;Stop;
0,453519560;Start;
0,453523900;0x11;
0,453558620;Stop;
0,453562935;Start;
0,453567275;0x8b;
0,453601995;Stop;
0,453606325;Start;
0,453610665;0x32;
0,453645385;Stop;
0,453649790;Start;
0,453654130;0x10;
0,453688850;Stop;
0,453693225;Start;
0,453697565;0x57;
0,453732285;Stop;
0,453736605;Start;
0,453740945;0x30;
0,453775665;Stop;
0,453904275;Start;
0,453908615;0x11;
0,453943335;Stop;
0,453947655;Start;
0,453951995;0x26;
0,453986715;Stop;
0,453991030;Start;
0,453995370;0x31;
0,454030090;Stop;
0,454034480;Start;
0,454038820;0x0e;
0,454073540;Stop;
0,454077935;Start;
0,454082275;0x40;
0,454116995;Stop;
0,454121320;Start;
0,454125660;0x32;
0,454160380;Stop;
0,454289355;Start;
0,454293695;0x11;
0,454328415;Stop;
0,454332745;Start;
0,454337085;0x3c;
0,454371805;Stop;
0,454376115;Start;
0,454380455;0x30;
0,454415175;Stop;
0,454419530;Start;
0,454423870;0x0f;
0,454458590;Stop;
0,454463010;Start;
0,454467350;0xea;
0,454502070;Stop;
0,454506460;Start;
0,454510800;0x31;
0,454545520;Stop;
0,454672235;Start;
0,454676575;0x00;
0,454711295;Stop;
0,454715615;Start;
0,454719955;0x00;
0,454754675;Stop;
0,454759005;Start;
0,454763345;0x32;
0,454798065;Stop;
0,454802380;Start;
0,454806720;0x00;
0,454841440;Stop;
0,454845770;Start;
0,454850110;0x00;
0,454884830;Stop;
0,454889150;Start;
0,454893490;0x30;
0,454928210;Stop;
0,455057010;Start;
0,455061350;0x00;
0,455096070;Stop;
0,455100390;Start;
0,455104730;0x00;
0,455139450;Stop;
0,455143770;Start;
0,455148110;0x31;
0,455182830;Stop;
0,455187150;Start;
0,455191490;0x00;
0,455226210;Stop;
0,455230535;Start;
0,455234875;0x00;
0,455269595;Stop;
0,455273915;Start;
0,455278255;0x32;
0,455312975;Stop;
0,455442150;Start;
0,455446490;0x00;
0,455481210;Stop;
0,455485535;Start;
0,455489875;0x00;
0,455524595;Stop;
0,455528900;Start;
0,455533240;0x30;
0,455567960;Stop;
0,455572290;Start;
0,455576630;0x00;
0,455611350;Stop;
0,455615670;Start;
0,455620010;0x00;
0,455654730;Stop;
0,455659050;Start;
0,455663390;0x31;
0,455698110;Stop;
0,455824950;Start;
0,455829290;0x00;
0,455864010;Stop;
0,455868330;Start;
0,455872670;0x00;
0,455907390;Stop;
0,455911725;Start;
0,455916065;0x32;
0,455950785;Stop;
0,455955095;Start;
0,455959435;0x00;
0,455994155;Stop;
0,455998485;Start;
0,456002825;0x00;
0,456037545;Stop;
0,456041865;Start;
0,456046205;0x30;
0,456080925;Stop;
0,456209665;Start;
0,456214005;0x00;
0,456248725;Stop;
0,456253045;Start;
0,456257385;0x00;
0,456292105;Stop;
0,456296425;Start;
0,456300765;0x31;
0,456335485;Stop;
0,456339805;Start;
0,456344145;0x00;
0,456378865;Stop;
0,456383185;Start;
0,456387525;0x00;
0,456422245;Stop;
0,456426570;Start;
0,456430910;0x32;
0,456465630;Stop;
0,456594795;Start;
0,456599135;0x00;
0,456633855;Stop;
0,456638185;Start;
0,456642525;0x00;
0,456677245;Stop;
0,456681555;Start;
0,456685895;0x30;
0,456720615;Stop;
0,456724940;Start;
0,456729280;0x00;
0,456764000;Stop;
0,456768325;Start;
0,456772665;0x00;
0,456807385;Stop;
0,456811705;Start;
0,456816045;0x31;
0,456850765;Stop;
0,456977615;Start;
0,456981955;0x00;
0,457016675;Stop;
0,457020995;Start;
0,457025335;0x00;
0,457060055;Stop;
0,457064385;Start;
0,457068725;0x32;
0,457103445;Stop;
0,457107760;Start;
0,457112100;0x00;
0,457146820;Stop;
0,457151150;Start;
0,457155490;0x00;
0,457190210;Stop;
0,457194535;Start;
0,457198875;0x30;
0,457233595;Stop;
0,457362395;Start;
0,457366735;0x00;
0,457401455;Stop;
0,457405775;Start;
0,457410115;0x00;
0,457444835;Stop;
0,457449150;Start;
0,457453490;0x31;
0,457488210;Stop;
0,457492530;Start;
0,457496870;0x00;
0,457531590;Stop;
0,457535910;Start;
0,457540250;0x00;
0,457574970;Stop;
0,457579295;Start;
0,457583635;0x32;
0,457618355;Stop;
0,457747470;Start;
0,457751810;0x00;
0,457786530;Stop;
0,457790860;Start;
0,457795200;0x00;
0,457829920;Stop;
0,457834230;Start;
0,457838570;0x30;
0,457873290;Stop;
0,457877620;Start;
0,457881960;0x00;
0,457916680;Stop;
0,457921000;Start;
0,457925340;0x00;
0,457960060;Stop;
0,457964385;Start;
0,457968725;0x31;
0,458003445;Stop;
0,458130240;Start;
0,458134580;0x00;
0,458169300;Stop;
0,458173720;Start;
0,458178060;0x00;
0,458212780;Stop;
0,458217145;Start;
0,458221485;0x32;
0,458256205;Stop;
0,458260515;Start;
0,458264855;0x00;
0,458299575;Stop;
0,458303910;Start;
0,458308250;0x00;
0,458342970;Stop;
0,458347290;Start;
0,458351630;0x30;
0,458386350;Stop;
0,458514945;Start;
0,458519285;0x00;
0,458554005;Stop;
0,458558325;Start;
0,458562665;0x00;
0,458597385;Stop;
0,458601710;Start;
0,458606050;0x31;
0,458640770;Stop;
0,458645155;Start;
0,458649495;0x00;
0,458684215;Stop;
0,458688645;Start;
0,458692985;0x00;
0,458727705;Stop;
0,458732050;Start;
0,458736390;0x32;
0,458771110;Stop;
0,458900075;Start;
0,458904415;0x00;
0,458939135;Stop;
0,458943465;Start;
0,458947805;0x00;
0,458982525;Stop;
0,458986835;Start;
0,458991175;0x30;
0,459025895;Stop;
0,459030225;Start;
0,459034565;0x00;
0,459069285;Stop;
0,459073610;Start;
0,459077950;0x00;
0,459112670;Stop;
0,459117025;Start;
0,459121365;0x31;
0,459156085;Stop;
0,459282965;Start;
0,459287305;0x00;
0,459322025;Stop;
0,459326345;Start;
0,459330685;0x00;
0,459365405;Stop;
0,459369730;Start;
0,459374070;0x32;
0,459408790;Stop;
0,459413110;Start;
0,459417450;0x00;
0,459452170;Stop;
0,459456590;Start;
0,459460930;0x00;
0,459495650;Stop;
0,459500010;Start;
0,459504350;0x30;
0,459539070;Stop;
0,459667665;Start;
0,459672005;0x00;
0,459706725;Stop;
0,459711045;Start;
0,459715385;0x00;
0,459750105;Stop;
0,459754425;Start;
0,459758765;0x31;
0,459793485;Stop;
0,459797805;Start;
0,459802145;0x00;
0,459836865;Stop;
0,459841180;Start;
0,459845520;0x00;
0,459880240;Stop;
0,459884560;Start;
0,459888900;0x32;
0,459923620;Stop;
0,460052790;Start;
0,460057130;0x08;
0,460091850;Stop;
0,460096180;Start;
0,460100520;0xef;
0,460135240;Stop;
0,460139545;Start;
0,460143885;0x30;
0,460178605;Stop;
0,460182940;Start;
0,460187280;0x0a;
0,460222000;Stop;
0,460226320;Start;
0,460230660;0x34;
0,460265380;Stop;
0,460269720;Start;
0,460274060;0x31;
0,460308780;Stop;
0,460435675;Start;
0,460440015;0x00;
0,460474735;Stop;
0,460479055;Start;
0,460483395;0x00;
0,460518115;Stop;
0,460522440;Start;
0,460526780;0x32;
0,460561500;Stop;
0,460565815;Start;
0,460570155;0x00;
0,460604875;Stop;
0,460609205;Start;
0,460613545;0x00;
0,460648265;Stop;
0,460652585;Start;
0,460656925;0x30;
0,460691645;Stop;
0,460820375;Start;
0,460824715;0x11;
0,460859435;Stop;
0,460863755;Start;
0,460868095;0x24;
0,460902815;Stop;
0,460907130;Start;
0,460911470;0x31;
0,460946190;Stop;
0,460950515;Start;
0,460954855;0x13;
0,460989575;Stop;
0,460993895;Start;
0,460998235;0x30;
0,461032955;Stop;
0,461037275;Start;
0,461041615;0x32;
0,461076335;Stop;
0,461205450;Start;
0,461209790;0x1e;
0,461244510;Stop;
0,461248840;Start;
0,461253180;0x50;
0,461287900;Stop;
0,461292215;Start;
0,461296555;0x30;
0,461331275;Stop;
0,461335610;Start;
0,461339950;0x1f;
0,461374670;Stop;
0,461379090;Start;
0,461383430;0x63;
0,461418150;Stop;
0,461422500;Start;
0,461426840;0x31;
0,461461560;Stop;
0,461588280;Start;
0,461592620;0x18;
0,461627340;Stop;
0,461631655;Start;
0,461635995;0xa9;
0,461670715;Stop;
0,461675045;Start;
0,461679385;0x32;
0,461714105;Stop;
0,461718470;Start;
0,461722810;0x19;
0,461757530;Stop;
0,461761940;Start;
0,461766280;0x9d;
0,461801000;Stop;
0,461805320;Start;
0,461809660;0x30;
0,461844380;Stop;
0,461972990;Start;
0,461977330;0x2c;
0,462012050;Stop;
0,462016365;Start;
0,462020705;0xe6;
0,462055425;Stop;
0,462059745;Start;
0,462064085;0x31;
0,462098805;Stop;
0,462103220;Start;
0,462107560;0x2e;
0,462142280;Stop;
0,462146710;Start;
0,462151050;0x1f;
0,462185770;Stop;
0,462190105;Start;
0,462194445;0x32;
0,462229165;Stop;
0,462358140;Start;
0,462362480;0x26;
0,462397200;Stop;
0,462401530;Start;
0,462405870;0x1a;
0,462440590;Stop;
0,462444900;Start;
0,462449240;0x30;
0,462483960;Stop;
0,462488290;Start;
0,462492630;0x26;
0,462527350;Stop;
0,462531675;Start;
0,462536015;0x0c;
0,462570735;Stop;
0,462575050;Start;
0,462579390;0x31;
0,462614110;Stop;
0,462740965;Start;
0,462745305;0x1c;
0,462780025;Stop;
0,462784340;Start;
0,462788680;0x60;
0,462823400;Stop;
0,462827730;Start;
0,462832070;0x32;
0,462866790;Stop;
0,462871105;Start;
0,462875445;0x1c;
0,462910165;Stop;
0,462914500;Start;
0,462918840;0xe0;
0,462953560;Stop;
0,462957900;Start;
0,462962240;0x30;
0,462996960;Stop;
0,463125735;Start;
0,463130075;0x26;
0,463164795;Stop;
0,463169110;Start;
0,463173450;0xbe;
0,463208170;Stop;
0,463212490;Start;
0,463216830;0x31;
0,463251550;Stop;
0,463255870;Start;
0,463260210;0x25;
0,463294930;Stop;
0,463299250;Start;
0,463303590;0xb2;
0,463338310;Stop;
0,463342630;Start;
0,463346970;0x32;
0,463381690;Stop;
0,463510800;Start;
0,463515140;0x1d;
0,463549860;Stop;
0,463554185;Start;
0,463558525;0xaf;
0,463593245;Stop;
0,463597550;Start;
0,463601890;0x30;
0,463636610;Stop;
0,463640935;Start;
0,463645275;0x1d;
0,463679995;Stop;
0,463684315;Start;
0,463688655;0x14;
0,463723375;Stop;
0,463727740;Start;
0,463732080;0x31;
0,463766800;Stop;
0,463893685;Start;
0,463898025;0x08;
0,463932745;Stop;
0,463937060;Start;
0,463941400;0x3a;
0,463976120;Stop;
0,463980450;Start;
0,463984790;0x32;
0,464019510;Stop;
0,464023820;Start;
0,464028160;0x06;
0,464062880;Stop;
0,464067205;Start;
0,464071545;0x22;
0,464106265;Stop;
0,464110585;Start;
0,464114925;0x30;
0,464149645;Stop;
0,464278375;Start;
0,464282715;0x00;
0,464317435;Stop;
0,464321760;Start;
0,464326100;0xcb;
0,464360820;Stop;
0,464365135;Start;
0,464369475;0x31;
0,464404195;Stop;
0,464408520;Start;
0,464412860;0x00;
0,464447580;Stop;
0,464451900;Start;
0,464456240;0x00;
0,464490960;Stop;
0,464495280;Start;
0,464499620;0x32;
0,464534340;Stop;
0,464663520;Start;
0,464667860;0x08;
0,464702580;Stop;
0,464706910;Start;
0,464711250;0xfe;
0,464745970;Stop;
0,464750280;Start;
0,464754620;0x30;
0,464789340;Stop;
0,464793670;Start;
0,464798010;0x06;
0,464832730;Stop;
0,464837050;Start;
0,464841390;0xec;
0,464876110;Stop;
0,464880425;Start;
0,464884765;0x31;
0,464919485;Stop;
0,465046330;Start;
0,465050670;0x00;
0,465085390;Stop;
0,465089805;Start;
0,465094145;0x00;
0,465128865;Stop;
0,465133195;Start;
0,465137535;0x32;
0,465172255;Stop;
0,465176570;Start;
0,465180910;0x00;
0,465215630;Stop;
0,465219960;Start;
0,465224300;0x00;
0,465259020;Stop;
0,465263340;Start;
0,465267680;0x30;
0,465302400;Stop;
0,465430990;Start;
0,465435330;0x00;
0,465470050;Stop;
0,465474415;Start;
0,465478755;0x00;
