Time;SPI (3,2,4,8,5,6)
0,038698335;0xd4;
0,038756855;0x71;
0,038761860;0x63;
0,038821445;0x70;
0,038826460;0xb1;
0,038885105;0x6e;
0,038890110;0xa1;
0,038949620;0x6e;
0,038954625;0x83;
0,039013140;0x6c;
0,039018140;0x0d;
0,039077650;0x6c;
0,039082655;0x10;
0,039141170;0x69;
0,039146175;0x84;
0,039205685;0x6a;
0,039210685;0x0c;
0,039269210;0x67;
0,039274215;0x67;
0,039333725;0x68;
0,039338730;0x45;
0,039397250;0x65;
0,039402250;0xb7;
0,039461765;0x66;
0,039466770;0xa5;
0,039525370;0x63;
0,039530380;0x7d;
0,039590010;0x64;
0,039595010;0xdf;
0,039653530;0x62;
0,039658535;0x41;
0,039718050;0x63;
0,039723050;0xca;
0,039781570;0x60;
0,039786575;0xb8;
0,039846090;0x62;
0,039851090;0xa1;
0,039909610;0x5f;
0,039914615;0xaa;
0,039974125;0x61;
0,039979125;0xd6;
0,040037645;0x5f;
0,040042645;0x0c;
0,040102160;0x61;
0,040107160;0x20;
0,040165685;0x5e;
0,040170685;0x7c;
0,040230200;0x60;
0,040235205;0xb8;
0,040293815;0x5d;
0,040298830;0x9f;
0,040358450;0x60;
0,040363455;0x36;
0,040421975;0x5d;
0,040426980;0x73;
0,040486490;0x60;
0,040491495;0x00;
0,040550010;0x5d;
0,040555015;0x90;
0,040614525;0x60;
0,040619530;0x6b;
0,040678050;0x5e;
0,040683055;0x03;
0,040742565;0x60;
0,040747570;0xc7;
0,040806090;0x5e;
0,040811090;0x5f;
0,040870600;0x61;
0,040875605;0x5f;
0,040934125;0x5f;
0,040939125;0x5d;
0,040998735;0x62;
0,041003755;0x04;
0,041062300;0x60;
0,041067305;0x19;
0,041126820;0x63;
0,041131820;0x4e;
0,041190340;0x61;
0,041195345;0x9a;
0,041254855;0x64;
0,041259860;0x46;
0,041318380;0x62;
0,041323385;0xf0;
0,041382900;0x65;
0,041387905;0xb0;
0,041446420;0x64;
0,041451425;0x9c;
0,041511015;0x67;
0,041516035;0x68;
0,041574600;0x66;
0,041579600;0xa7;
0,041639115;0x69;
0,041644120;0x59;
0,041702635;0x68;
0,041707640;0x87;
0,041767150;0x6b;
0,041772155;0x2c;
0,041830790;0x6a;
0,041835805;0xe2;
0,041895325;0x6d;
0,041900325;0x78;
0,041958845;0x6d;
0,041963850;0x7d;
0,042023360;0x6f;
0,042028365;0x89;
0,042086885;0x6f;
0,042091890;0xe2;
0,042151400;0x71;
0,042156400;0xaa;
0,042214920;0x72;
0,042219925;0xad;
0,042279535;0x74;
0,042284550;0x86;
0,042343105;0x75;
0,042348110;0xbb;
0,042407625;0x77;
0,042412630;0x38;
0,042471150;0x78;
0,042476155;0x93;
0,042535665;0x79;
0,042540670;0xe2;
0,042599185;0x7b;
0,042604185;0xb2;
0,042663685;0x7c;
0,042668685;0x4c;
0,042727190;0x7f;
0,042732195;0x3a;
0,042791695;0x7f;
0,042796695;0xab;
0,042855295;0x82;
0,042860305;0x37;
0,042919915;0x82;
0,042924920;0x2a;
0,042983420;0x85;
0,042988425;0x8d;
0,043047920;0x85;
0,043052925;0x76;
0,043111430;0x88;
0,043116430;0x65;
0,043175930;0x87;
0,043180930;0x8f;
0,043239565;0x8b;
0,043244575;0x94;
0,043304075;0x8b;
0,043309080;0x2f;
0,043367585;0x8f;
0,043372585;0xa3;
0,043432085;0x8d;
0,043437090;0xfb;
0,043495595;0x91;
0,043500595;0xe1;
0,043560185;0x90;
0,043565190;0xb0;
0,043623805;0x95;
0,043628805;0x2c;
0,043688305;0x93;
0,043693305;0x16;
0,043751815;0x97;
0,043756815;0xf5;
0,043816320;0x95;
0,043821320;0x91;
0,043879825;0x9a;
0,043884830;0x7a;
0,043944465;0x97;
0,043949470;0xdf;
0,044007980;0x9c;
0,044012985;0xe3;
0,044072485;0x99;
0,044077490;0xd0;
0,044136000;0x9f;
0,044141000;0x27;
0,044200590;0x9b;
0,044205600;0xb2;
0,044264215;0xa0;
0,044269220;0xbb;
0,044328720;0x9d;
0,044333725;0xa6;
0,044392230;0xa2;
0,044397235;0xf1;
0,044456740;0x9f;
0,044461745;0x17;
0,044520260;0xa4;
0,044525265;0x81;
0,044584780;0xa0;
0,044589780;0xc3;
0,044648300;0xa5;
0,044653305;0xea;
0,044712815;0xa1;
0,044717820;0x82;
0,044776420;0xa7;
0,044781435;0x0f;
0,044841055;0xa2;
0,044846060;0xa9;
0,044904585;0xa7;
0,044909585;0xd4;
0,044969100;0xa3;
0,044974105;0x7a;
0,045032620;0xa8;
0,045037625;0xfb;
0,045097140;0xa4;
0,045102145;0x19;
0,045160665;0xa9;
0,045165670;0x79;
0,045225180;0xa4;
0,045230185;0x6f;
0,045288705;0xa9;
0,045293710;0xde;
0,045353225;0xa4;
0,045358225;0xae;
0,045416745;0xa9;
0,045421750;0xfd;
0,045481350;0xa4;
0,045486355;0xb9;
0,045544990;0xa9;
0,045549995;0xd8;
0,045609505;0xa4;
0,045614510;0xbe;
0,045673025;0xa9;
0,045678030;0x8b;
0,045737540;0xa4;
0,045742545;0x5f;
0,045801065;0xa8;
0,045806070;0xcc;
0,045865585;0xa3;
0,045870590;0x82;
0,045929110;0xa8;
0,045934115;0x8b;
0,045993630;0xa3;
0,045998630;0x29;
0,046057150;0xa7;
0,046062155;0xac;
0,046121670;0xa2;
0,046126675;0x1f;
0,046185295;0xa6;
0,046190310;0x9e;
0,046249855;0xa0;
0,046254860;0xf9;
0,046313380;0xa4;
0,046318385;0xec;
0,046377900;0x9f;
0,046382900;0x39;
0,046441420;0xa3;
0,046446420;0x58;
0,046505935;0x9d;
0,046510940;0xfd;
0,046569460;0xa1;
0,046574465;0xc0;
0,046633975;0x9c;
0,046638980;0x66;
0,046697500;0x9f;
0,046702500;0xab;
0,046762105;0x9a;
0,046767110;0x8c;
0,046825670;0x9d;
0,046830670;0x71;
0,046890185;0x98;
0,046895190;0x91;
0,046953705;0x9b;
0,046958710;0x3a;
0,047018225;0x96;
0,047023225;0x05;
0,047081745;0x98;
0,047086750;0xc4;
0,047146325;0x93;
0,047151330;0xdc;
0,047209850;0x95;
0,047214855;0xe7;
0,047274370;0x91;
0,047279375;0x19;
0,047337890;0x92;
0,047342895;0xe2;
0,047402405;0x8e;
0,047407410;0xe1;
0,047466020;0x90;
0,047471035;0x5c;
0,047530585;0x8b;
0,047535585;0xfe;
0,047594110;0x8d;
0,047599110;0x43;
0,047658625;0x89;
0,047663625;0x50;
0,047722145;0x89;
0,047727150;0xe2;
0,047786665;0x86;
0,047791665;0x4b;
0,047850250;0x87;
0,047855265;0x0b;
0,047914850;0x83;
0,047919855;0xaa;
0,047978375;0x83;
0,047983375;0x70;
0,048042890;0x80;
0,048047895;0xba;
0,048106415;0x80;
0,048111415;0x5c;
0,048170930;0x7d;
0,048175935;0xff;
0,048234455;0x7d;
0,048239460;0x3e;
0,048298975;0x7a;
0,048303980;0xd9;
0,048362500;0x79;
0,048367505;0xa8;
0,048427140;0x78;
0,048432160;0x21;
0,048490680;0x76;
0,048495685;0xbf;
0,048555195;0x75;
0,048560200;0x0f;
0,048618715;0x73;
0,048623720;0xa8;
0,048683235;0x72;
0,048688240;0x5e;
0,048746760;0x70;
0,048751765;0xa7;
0,048811275;0x70;
0,048816280;0x77;
0,048874795;0x6e;
0,048879800;0x12;
0,048939310;0x6e;
0,048944315;0x2b;
0,049002955;0x6c;
0,049007965;0x1f;
0,049067485;0x6c;
0,049072490;0x23;
0,049131005;0x69;
0,049136010;0x46;
0,049195520;0x6a;
0,049200520;0x08;
0,049259040;0x67;
0,049264045;0xb5;
0,049323555;0x68;
0,049328560;0x64;
0,049387075;0x65;
0,049392080;0x66;
0,049451625;0x66;
0,049456630;0x90;
0,049515295;0x63;
0,049520310;0xcb;
0,049579850;0x65;
0,049584855;0x39;
0,049643380;0x62;
0,049648380;0x1e;
0,049707895;0x63;
0,049712900;0xbb;
0,049771415;0x60;
0,049776420;0xf9;
0,049835930;0x62;
0,049840935;0xa9;
0,049899445;0x5f;
0,049904450;0x9c;
0,049963960;0x61;
0,049968965;0xbb;
0,050027485;0x5f;
0,050032490;0x08;
0,050092000;0x61;
0,050097005;0x59;
0,050155560;0x5e;
0,050160570;0xa0;
0,050220175;0x60;
0,050225175;0xcf;
0,050283695;0x5e;
0,050288700;0x0f;
0,050348210;0x60;
0,050353215;0x65;
0,050411730;0x5d;
0,050416730;0xb7;
0,050476240;0x60;
0,050481245;0x4b;
0,050539760;0x5d;
0,050544765;0x9b;
0,050604360;0x60;
0,050609370;0x3b;
0,050668005;0x5d;
0,050673010;0xc2;
0,050732520;0x60;
0,050737525;0xe1;
0,050796045;0x5e;
0,050801050;0xb4;
0,050860560;0x61;
0,050865560;0x98;
0,050924080;0x5f;
0,050929085;0x7f;
0,050988595;0x62;
0,050993595;0x5a;
0,051052115;0x60;
0,051057120;0x4f;
0,051116635;0x63;
0,051121635;0x4f;
0,051180155;0x61;
0,051185160;0xa3;
0,051244670;0x64;
0,051249675;0x6a;
0,051308195;0x63;
0,051313200;0x04;
0,051372800;0x65;
0,051377820;0xf6;
0,051436440;0x64;
0,051441445;0xf6;
0,051500960;0x67;
0,051505965;0xd4;
0,051564480;0x66;
0,051569485;0xf5;
0,051628995;0x69;
0,051634000;0x28;
0,051692515;0x68;
0,051697515;0x7c;
0,051757030;0x6b;
0,051762030;0x3f;
0,051820550;0x6b;
0,051825555;0x61;
0,051885070;0x6d;
0,051890075;0x89;
0,051948590;0x6d;
0,051953595;0x84;
0,052013105;0x6f;
0,052018110;0x96;
0,052076730;0x70;
0,052081745;0x82;
0,052141355;0x72;
0,052146360;0x26;
0,052204875;0x72;
0,052209880;0xdd;
0,052269390;0x74;
0,052274395;0xa7;
0,052332910;0x75;
0,052337915;0xae;
0,052397430;0x76;
0,052402430;0xfe;
0,052460950;0x79;
0,052465955;0x22;
0,052525465;0x7a;
0,052530470;0x6e;
0,052588985;0x7c;
0,052593990;0x21;
0,052653500;0x7c;
0,052658505;0xd7;
0,052717025;0x7f;
0,052722030;0x12;
0,052781540;0x7f;
0,052786545;0xb0;
0,052845175;0x82;
0,052850185;0x8f;
0,052909785;0x82;
0,052914785;0xf6;
0,052973300;0x86;
0,052978305;0x6b;
0,053037815;0x85;
0,053042820;0xfc;
0,053101340;0x89;
0,053106345;0x13;
0,053165855;0x87;
0,053170860;0xd1;
0,053229380;0x8b;
0,053234380;0xd8;
0,053293895;0x8a;
0,053298895;0xed;
0,053357520;0x8f;
0,053362530;0x04;
0,053422075;0x8d;
0,053427075;0xfb;
0,053485595;0x92;
0,053490600;0x4a;
0,053550110;0x90;
0,053555115;0x82;
0,053613630;0x95;
0,053618630;0x71;
0,053678140;0x93;
0,053683145;0x46;
0,053741665;0x98;
0,053746665;0x15;
0,053806180;0x95;
0,053811185;0x8f;
0,053869765;0x9a;
0,053874770;0x8a;
0,053934280;0x97;
0,053939280;0xeb;
0,053997900;0x9d;
0,054002910;0x21;
0,054062465;0x99;
0,054067470;0xe5;
0,054125985;0x9e;
0,054130990;0xfb;
0,054190510;0x9b;
0,054195510;0xb8;
0,054254030;0xa1;
0,054259035;0x22;
0,054318545;0x9d;
0,054323550;0xbf;
0,054382065;0xa3;
0,054387070;0x22;
0,054446580;0x9f;
0,054451580;0x4d;
0,054510095;0xa4;
0,054515100;0x83;
0,054574695;0xa0;
0,054579715;0x5d;
0,054638270;0xa5;
0,054643270;0xd9;
0,054702780;0xa1;
0,054707785;0xc0;
0,054766305;0xa7;
0,054771310;0x43;
0,054830825;0xa2;
0,054835830;0xcd;
0,054894345;0xa8;
0,054899350;0x1d;
0,054958865;0xa3;
0,054963870;0x7a;
0,055022390;0xa8;
0,055027395;0xcb;
0,055086910;0xa4;
0,055091910;0x05;
0,055150430;0xa9;
0,055155430;0x53;
0,055215030;0xa4;
0,055220050;0x5f;
0,055278675;0xa9;
0,055283680;0xa4;
0,055343195;0xa4;
0,055348195;0xa0;
0,055406715;0xa9;
0,055411720;0xe2;
0,055471235;0xa4;
0,055476240;0xd7;
0,055534760;0xa9;
0,055539760;0xd9;
0,055599275;0xa4;
0,055604280;0x67;
0,055662795;0xa9;
0,055667800;0x89;
0,055727315;0xa4;
0,055732315;0x1a;
0,055790840;0xa8;
0,055795840;0xf0;
0,055855355;0xa3;
0,055860360;0x92;
0,055918965;0xa8;
0,055923980;0x4d;
0,055983605;0xa2;
0,055988605;0xf6;
0,056047125;0xa7;
0,056052130;0x6b;
0,056111645;0xa2;
0,056116650;0x41;
0,056175170;0xa6;
0,056180175;0x51;
0,056239690;0xa0;
0,056244695;0xb8;
0,056303210;0xa4;
0,056308215;0xbd;
0,056367730;0x9f;
0,056372730;0x3e;
0,056431250;0xa3;
0,056436250;0x3a;
0,056495770;0x9e;
0,056500775;0x06;
0,056559290;0xa1;
0,056564295;0xb6;
0,056623805;0x9c;
0,056628810;0x58;
0,056687365;0x9f;
0,056692380;0xcd;
0,056752035;0x9a;
0,056757040;0x6a;
0,056815535;0x9d;
0,056820525;0x54;
0,056879965;0x98;
0,056884970;0x5e;
0,056943490;0x9b;
0,056948490;0x9c;
0,057008005;0x96;
0,057013010;0x7a;
0,057071530;0x98;
0,057076530;0xab;
0,057136045;0x93;
0,057141045;0xdc;
0,057199570;0x95;
0,057204570;0xfd;
0,057264080;0x90;
0,057269085;0xfe;
0,057327600;0x92;
0,057332605;0xd6;
0,057392120;0x8e;
0,057397120;0xb0;
0,057455760;0x90;
0,057460775;0x61;
0,057520420;0x8c;
0,057525440;0x2e;
0,057584035;0x8c;
0,057589040;0xf7;
0,057648540;0x89;
0,057653545;0x35;
0,057712055;0x8a;
0,057717060;0x2a;
0,057776570;0x86;
0,057781575;0x45;
0,057840095;0x86;
0,057845095;0x86;
0,057904610;0x83;
0,057909615;0x86;
0,057968135;0x83;
0,057973135;0xa0;
0,058032755;0x80;
0,058037775;0x8e;
0,058096315;0x80;
0,058101315;0x00;
0,058160830;0x7d;
0,058165835;0xff;
0,058224355;0x7c;
0,058229360;0xfb;
0,058288865;0x7a;
0,058293870;0xdd;
0,058352390;0x79;
0,058357395;0xde;
0,058416910;0x78;
0,058421910;0x0b;
0,058480430;0x76;
0,058485430;0xb3;
0,058544940;0x75;
0,058549945;0x2b;
0,058608465;0x73;
0,058613470;0x48;
0,058672980;0x72;
0,058677985;0x9a;
0,058736620;0x70;
0,058741630;0xdb;
0,058801225;0x70;
0,058806230;0xa2;
0,058864750;0x6e;
0,058869750;0x70;
0,058929260;0x6e;
0,058934265;0x6d;
0,058992780;0x6b;
0,058997785;0xf5;
0,059057295;0x6b;
0,059062300;0xef;
0,059120820;0x69;
0,059125825;0x80;
0,059185335;0x69;
0,059190340;0xa3;
0,059248860;0x67;
0,059253865;0xa9;
0,059313375;0x68;
0,059318380;0x80;
0,059376895;0x65;
0,059381900;0x9c;
0,059441525;0x66;
0,059446545;0xbb;
0,059505135;0x63;
0,059510140;0xa6;
0,059569650;0x64;
0,059574650;0xd9;
0,059633175;0x62;
0,059638180;0x0b;
0,059697690;0x63;
0,059702695;0xb0;
0,059761210;0x60;
0,059766215;0xd0;
0,059825730;0x62;
0,059830730;0xb2;
0,059889250;0x5f;
0,059894250;0xd5;
0,059953765;0x61;
0,059958770;0xce;
0,060017285;0x5e;
0,060022290;0xbb;
0,060081855;0x60;
0,060086860;0xfd;
0,060145470;0x5e;
0,060150470;0x2c;
0,060209980;0x60;
0,060214985;0x97;
0,060273505;0x5d;
0,060278510;0xe8;
0,060338020;0x60;
0,060343025;0x42;
0,060401540;0x5d;
0,060406545;0x7a;
0,060466055;0x60;
0,060471060;0x56;
0,060529575;0x5d;
0,060534580;0xc8;
0,060594195;0x60;
0,060599215;0x95;
0,060657825;0x5e;
0,060662830;0x19;
0,060722340;0x60;
0,060727345;0xd2;
0,060785860;0x5e;
0,060790865;0x8f;
0,060850375;0x61;
0,060855380;0x7f;
0,060913895;0x5f;
0,060918900;0x8d;
0,060978405;0x62;
0,060983410;0x50;
0,061041925;0x60;
0,061046925;0x97;
0,061106530;0x63;
0,061111545;0x8d;
0,061170100;0x61;
0,061175100;0xba;
0,061234615;0x64;
0,061239620;0xbb;
0,061298140;0x63;
0,061303145;0x45;
0,061362655;0x65;
0,061367660;0xe7;
0,061426175;0x64;
0,061431180;0xac;
0,061490690;0x67;
0,061495690;0x70;
0,061554210;0x66;
0,061559215;0xaf;
0,061618790;0x69;
0,061623810;0x6c;
0,061682380;0x68;
0,061687385;0xb5;
0,061746900;0x6b;
0,061751905;0x6d;
0,061810420;0x6b;
0,061815425;0x3e;
0,061874935;0x6d;
0,061879940;0x50;
0,061938455;0x6d;
0,061943455;0x9b;
0,062003085;0x6f;
0,062008100;0xe1;
0,062066625;0x70;
0,062071630;0x64;
0,062131140;0x72;
0,062136145;0x31;
0,062194660;0x73;
0,062199665;0x16;
0,062259170;0x74;
0,062264175;0xa3;
0,062322695;0x75;
0,062327700;0xab;
0,062387210;0x77;
0,062392215;0x1b;
0,062450735;0x78;
0,062455740;0xc8;
0,062515255;0x79;
0,062520255;0xba;
0,062578885;0x7b;
0,062583895;0xb7;
0,062643500;0x7c;
0,062648505;0x64;
0,062707020;0x7e;
0,062712025;0xd2;
0,062771535;0x7f;
0,062776540;0xc3;
0,062835055;0x82;
0,062840060;0x30;
0,062899570;0x82;
0,062904575;0x5f;
0,062963090;0x85;
0,062968095;0x6e;
0,063027610;0x85;
0,063032615;0x79;
0,063091135;0x89;
0,063096140;0x57;
0,063155650;0x88;
0,063160655;0x73;
0,063219175;0x8c;
0,063224180;0x43;
0,063283740;0x8b;
0,063288745;0x49;
0,063347350;0x8f;
0,063352355;0x76;
0,063411870;0x8d;
0,063416870;0xc5;
0,063475390;0x92;
0,063480395;0x76;
0,063539910;0x90;
0,063544915;0xb7;
0,063603435;0x95;
0,063608435;0x71;
0,063667950;0x93;
0,063672955;0x7e;
0,063731470;0x98;
0,063736475;0x0f;
0,063796085;0x95;
0,063801100;0xac;
0,063859645;0x9a;
0,063864650;0xa5;
0,063924160;0x98;
0,063929165;0x12;
0,063987685;0x9d;
0,063992690;0x0e;
0,064052205;0x9a;
0,064057210;0x01;
0,064115730;0x9f;
0,064120730;0x75;
0,064180245;0x9c;
0,064185250;0x2f;
0,064243765;0xa1;
0,064248770;0x37;
0,064308365;0x9d;
0,064313370;0xc3;
0,064371940;0xa3;
0,064376945;0x39;
0,064436455;0x9f;
0,064441460;0x72;
0,064499980;0xa4;
0,064504985;0xc1;
0,064564500;0xa0;
0,064569505;0xda;
0,064628025;0xa6;
0,064633030;0x18;
0,064692540;0xa1;
0,064697545;0xbd;
0,064756125;0xa7;
0,064761135;0x38;
0,064820710;0xa2;
0,064825715;0xde;
0,064884235;0xa8;
0,064889240;0x24;
0,064948755;0xa3;
0,064953755;0x53;
0,065012275;0xa8;
0,065017280;0xd7;
0,065076790;0xa4;
0,065081795;0x40;
0,065140310;0xa9;
0,065145315;0xa7;
0,065204935;0xa4;
0,065209940;0x81;
0,065268480;0xa9;
0,065273485;0xac;
0,065333000;0xa4;
0,065338005;0xaf;
0,065396525;0xa9;
0,065401530;0xb7;
0,065461040;0xa4;
0,065466045;0xfb;
0,065524565;0xa9;
0,065529565;0xf3;
0,065589080;0xa4;
0,065594085;0x86;
0,065652600;0xa9;
0,065657600;0x2d;
0,065717215;0xa4;
0,065722230;0x05;
0,065780785;0xa8;
0,065785790;0xcc;
0,065845300;0xa3;
0,065850305;0x65;
0,065908830;0xa8;
0,065913830;0x3e;
0,065973345;0xa2;
0,065978350;0xc9;
0,066036870;0xa7;
0,066041875;0x5e;
0,066101385;0xa2;
0,066106390;0x1b;
0,066164910;0xa6;
0,066169915;0x49;
0,066229510;0xa0;
0,066234525;0xc3;
0,066293090;0xa4;
0,066298095;0x9b;
0,066357605;0x9f;
0,066362610;0x51;
0,066421125;0xa3;
0,066426130;0x4a;
0,066485645;0x9d;
0,066490650;0xa1;
0,066549165;0xa1;
0,066554170;0x6c;
0,066613680;0x9c;
0,066618685;0x43;
0,066677205;0x9f;
0,066682205;0x74;
0,066741715;0x9a;
0,066746720;0x26;
0,066805240;0x9d;
0,066810245;0x48;
0,066869830;0x98;
0,066874850;0x2b;
0,066933490;0x9a;
0,066938490;0xc1;
0,066998000;0x96;
0,067003005;0x0b;
0,067061525;0x98;
0,067066530;0x83;
0,067126040;0x93;
0,067131040;0xaa;
0,067189555;0x95;
0,067194560;0xb7;
0,067254075;0x91;
0,067259080;0x67;
0,067317595;0x92;
0,067322600;0xe5;
0,067382110;0x8e;
0,067387110;0xc3;
0,067445705;0x90;
0,067450720;0x27;
0,067510285;0x8b;
0,067515290;0xe6;
0,067573805;0x8c;
0,067578810;0xe4;
0,067638320;0x88;
0,067643325;0xd3;
0,067701840;0x89;
0,067706845;0xd7;
0,067766360;0x85;
0,067771360;0xfb;
0,067829880;0x86;
0,067834885;0x42;
0,067894400;0x83;
0,067899405;0x40;
0,067957975;0x83;
0,067962990;0x3c;
0,068022635;0x80;
0,068027635;0x71;
0,068086160;0x80;
0,068091160;0x1c;
0,068150680;0x7d;
0,068155685;0x93;
0,068214200;0x7c;
0,068219205;0xa0;
0,068278720;0x7a;
0,068283720;0x30;
0,068342240;0x79;
0,068347245;0x5a;
0,068406760;0x77;
0,068411765;0xc3;
0,068470285;0x76;
0,068475285;0x8f;
0,068534800;0x75;
0,068539805;0x1f;
0,068598375;0x73;
0,068603385;0x34;
0,068662970;0x72;
0,068667975;0x87;
0,068726490;0x70;
0,068731495;0xfd;
0,068791005;0x70;
0,068796010;0x7f;
0,068854525;0x6e;
0,068859530;0x32;
0,068919045;0x6e;
0,068924050;0x12;
0,068982565;0x6b;
0,068987570;0xd5;
0,069047175;0x6c;
0,069052195;0x07;
0,069110740;0x69;
0,069115740;0x1b;
0,069175255;0x69;
0,069180255;0xad;
0,069238775;0x67;
0,069243775;0x00;
0,069303290;0x67;
0,069308290;0xd6;
0,069366810;0x65;
0,069371810;0x4a;
0,069431325;0x66;
0,069436325;0x48;
0,069494845;0x63;
0,069499850;0xb8;
0,069559360;0x65;
0,069564365;0x21;
0,069622980;0x62;
0,069627995;0x4a;
0,069687540;0x63;
0,069692545;0xcb;
0,069751065;0x60;
0,069756070;0xf7;
0,069815580;0x62;
0,069820585;0xa8;
0,069879105;0x5f;
0,069884105;0x78;
0,069943620;0x61;
0,069948625;0xa2;
0,070007145;0x5f;
0,070012145;0x0e;
0,070071660;0x61;
0,070076665;0x2b;
0,070135265;0x5e;
0,070140280;0x35;
0,070199910;0x60;
0,070204915;0x4d;
0,070263440;0x5d;
0,070268440;0xba;
0,070327955;0x60;
0,070332960;0x1a;
0,070391480;0x5d;
0,070396485;0xce;
0,070456005;0x60;
0,070461010;0x66;
0,070519525;0x5d;
0,070524530;0xcb;
0,070584040;0x60;
0,070589040;0x97;
0,070647560;0x5e;
0,070652560;0x5c;
0,070712075;0x60;
0,070717080;0xee;
0,070775600;0x5e;
0,070780600;0x9b;
0,070840205;0x61;
0,070845210;0x7b;
0,070903770;0x5f;
0,070908770;0x80;
0,070968275;0x62;
0,070973280;0x4f;
0,071031800;0x60;
0,071036805;0x8e;
0,071096315;0x63;
0,071101320;0x6b;
0,071159845;0x61;
0,071164850;0xc6;
0,071224425;0x64;
0,071229425;0x84;
0,071287950;0x63;
0,071292950;0x1d;
0,071352465;0x66;
0,071357470;0x2c;
0,071415985;0x64;
0,071420990;0xf1;
0,071480515;0x67;
0,071485535;0xa2;
0,071544160;0x66;
0,071549165;0xe9;
0,071608680;0x69;
0,071613680;0x81;
0,071672195;0x68;
0,071677200;0xdc;
0,071736715;0x6b;
0,071741715;0x46;
0,071800235;0x6b;
0,071805240;0x1c;
0,071864750;0x6d;
0,071869755;0x98;
0,071928275;0x6d;
0,071933280;0xef;
0,071992865;0x6f;
0,071997875;0xf6;
0,072056450;0x70;
0,072061455;0x29;
0,072120965;0x72;
0,072125970;0x74;
0,072184485;0x73;
0,072189490;0x11;
0,072249000;0x74;
0,072254005;0x9f;
0,072312520;0x76;
0,072317525;0x15;
0,072377035;0x77;
0,072382040;0x46;
0,072440680;0x79;
0,072445690;0x0e;
0,072505210;0x7a;
0,072510215;0x53;
0,072568730;0x7c;
0,072573735;0x66;
0,072633245;0x7d;
0,072638250;0x35;
0,072696765;0x7f;
0,072701770;0x98;
0,072761285;0x7f;
0,072766285;0xef;
0,072824805;0x83;
0,072829810;0x00;
0,072889325;0x82;
0,072894325;0x78;
0,072952880;0x85;
0,072957890;0xb6;
0,073017535;0x85;
0,073022555;0xf8;
0,073081090;0x89;
0,073086090;0x2d;
0,073145605;0x89;
0,073150605;0x03;
0,073209130;0x8d;
0,073214135;0x01;
0,073273645;0x8b;
0,073278650;0x7a;
0,073337170;0x8f;
0,073342175;0x78;
0,073401680;0x8e;
0,073406685;0x44;
0,073465200;0x92;
0,073470205;0xc1;
0,073529720;0x91;
0,073534720;0x76;
0,073593240;0x95;
0,073598245;0xa7;
0,073657865;0x93;
0,073662870;0x58;
0,073721485;0x98;
0,073726490;0x23;
0,073786005;0x95;
0,073791010;0xcc;
0,073849520;0x9a;
0,073854525;0x92;
0,073914035;0x97;
0,073919040;0xbc;
0,073977560;0x9c;
0,073982560;0xfd;
0,074042070;0x9a;
0,074047075;0x35;
0,074105590;0x9f;
0,074110595;0x56;
0,074170105;0x9b;
0,074175110;0xf3;
0,074233730;0xa1;
0,074238740;0x27;
0,074298280;0x9d;
0,074303280;0x75;
0,074361800;0xa3;
0,074366805;0x05;
0,074426315;0x9f;
0,074431320;0x22;
0,074489840;0xa4;
0,074494845;0xb0;
0,074554360;0xa0;
0,074559360;0xc6;
0,074617880;0xa6;
0,074622885;0x67;
0,074682395;0xa2;
0,074687400;0x1c;
0,074745920;0xa7;
0,074750925;0x80;
0,074810435;0xa2;
0,074815440;0xfb;
0,074874060;0xa8;
0,074879070;0x44;
0,074938615;0xa3;
0,074943615;0x93;
0,075002135;0xa9;
0,075007140;0x2c;
0,075066655;0xa4;
0,075071655;0x5f;
0,075130175;0xa9;
0,075135180;0x90;
0,075194690;0xa4;
0,075199690;0xcd;
0,075258210;0xa9;
0,075263215;0xd8;
0,075322730;0xa4;
0,075327735;0xb3;
0,075386335;0xa9;
0,075391350;0xff;
0,075450970;0xa4;
0,075455970;0xc7;
0,075514490;0xa9;
0,075519495;0x9b;
0,075579005;0xa4;
0,075584005;0xa2;
0,075642525;0xa9;
0,075647525;0x5e;
0,075707035;0xa4;
0,075712040;0x28;
0,075770555;0xa8;
0,075775560;0xe6;
0,075835070;0xa3;
0,075840075;0xab;
0,075898595;0xa8;
0,075903595;0x75;
0,075963110;0xa2;
0,075968110;0xdd;
0,076026630;0xa7;
0,076031635;0x94;
0,076091230;0xa2;
0,076096250;0x35;
0,076154875;0xa6;
0,076159880;0x37;
0,076219390;0xa0;
0,076224395;0xc1;
0,076282910;0xa4;
0,076287915;0xc1;
0,076347425;0x9f;
0,076352430;0x64;
0,076410950;0xa3;
0,076415955;0x19;
0,076475465;0x9d;
0,076480465;0xe5;
0,076538985;0xa1;
0,076543990;0x49;
0,076603505;0x9c;
0,076608505;0x20;
0,076667025;0x9f;
0,076672030;0x8b;
0,076731625;0x9a;
0,076736645;0x7e;
0,076795200;0x9d;
0,076800205;0x79;
0,076859720;0x98;
0,076864720;0x4e;
0,076923235;0x9b;
0,076928240;0x0c;
0,076987750;0x96;
0,076992755;0x65;
0,077051270;0x98;
0,077056275;0xd0;
0,077115785;0x93;
0,077120790;0xe3;
0,077179375;0x95;
0,077184390;0xbd;
0,077244030;0x91;
0,077249035;0x73;
0,077307555;0x92;
0,077312555;0xff;
0,077372070;0x8e;
0,077377070;0xa4;
0,077435590;0x90;
