Time;UART CH1
0,279920530;0xc2;
0,279955250;Stop;
0,279959585;Start;
0,279963925;0x32;
0,279998645;Stop;
0,280002985;Start;
0,280007325;0x7b;
0,280042045;Stop;
0,280046380;Start;
0,280050720;0x9f;
0,280085440;Stop;
0,280089790;Start;
0,280094130;0x30;
0,280128850;Stop;
0,280257255;Start;
0,280261595;0x75;
0,280296315;Stop;
0,280300665;Start;
0,280305005;0x17;
0,280339725;Stop;
0,280344065;Start;
0,280348405;0x31;
0,280383125;Stop;
0,280387460;Start;
0,280391800;0x73;
0,280426520;Stop;
0,280430865;Start;
0,280435205;0xb8;
0,280469925;Stop;
0,280474270;Start;
0,280478610;0x32;
0,280513330;Stop;
0,280642630;Start;
0,280646970;0x7f;
0,280681690;Stop;
0,280686030;Start;
0,280690370;0xcc;
0,280725090;Stop;
0,280729425;Start;
0,280733765;0x30;
0,280768485;Stop;
0,280772825;Start;
0,280777165;0x7f;
0,280811885;Stop;
0,280816235;Start;
0,280820575;0x05;
0,280855295;Stop;
0,280859625;Start;
0,280863965;0x31;
0,280898685;Stop;
0,281025490;Start;
0,281029830;0x6b;
0,281064550;Stop;
0,281068890;Start;
0,281073230;0x5a;
0,281107950;Stop;
0,281112285;Start;
0,281116625;0x32;
0,281151345;Stop;
0,281155685;Start;
0,281160025;0x6a;
0,281194745;Stop;
0,281199090;Start;
0,281203430;0xb5;
0,281238150;Stop;
0,281242495;Start;
0,281246835;0x30;
0,281281555;Stop;
0,281409970;Start;
0,281414310;0x5e;
0,281449030;Stop;
0,281453280;Start;
0,281457620;0xd5;
0,281492340;Stop;
0,281496635;Start;
0,281500975;0x31;
0,281535695;Stop;
0,281540035;Start;
0,281544375;0x5d;
0,281579095;Stop;
0,281583435;Start;
0,281587775;0xf3;
0,281622495;Stop;
0,281626840;Start;
0,281631180;0x32;
0,281665900;Stop;
0,281795200;Start;
0,281799540;0x75;
0,281834260;Stop;
0,281838600;Start;
0,281842940;0x8e;
0,281877660;Stop;
0,281882005;Start;
0,281886345;0x30;
0,281921065;Stop;
0,281925405;Start;
0,281929745;0x75;
0,281964465;Stop;
0,281968815;Start;
0,281973155;0x06;
0,282007875;Stop;
0,282012205;Start;
0,282016545;0x31;
0,282051265;Stop;
0,282178065;Start;
0,282182405;0x5f;
0,282217125;Stop;
0,282221465;Start;
0,282225805;0xea;
0,282260525;Stop;
0,282264865;Start;
0,282269205;0x32;
0,282303925;Stop;
0,282308260;Start;
0,282312600;0x5f;
0,282347320;Stop;
0,282351665;Start;
0,282356005;0xb9;
0,282390725;Stop;
0,282395075;Start;
0,282399415;0x30;
0,282434135;Stop;
0,282562545;Start;
0,282566885;0x53;
0,282601605;Stop;
0,282605950;Start;
0,282610290;0x32;
0,282645010;Stop;
0,282649350;Start;
0,282653690;0x31;
0,282688410;Stop;
0,282692750;Start;
0,282697090;0x53;
0,282731810;Stop;
0,282736150;Start;
0,282740490;0x1d;
0,282775210;Stop;
0,282779555;Start;
0,282783895;0x32;
0,282818615;Stop;
0,282947915;Start;
0,282952255;0x71;
0,282986975;Stop;
0,282991310;Start;
0,282995650;0xea;
0,283030370;Stop;
0,283034710;Start;
0,283039050;0x30;
0,283073770;Stop;
0,283078110;Start;
0,283082450;0x72;
0,283117170;Stop;
0,283121520;Start;
0,283125860;0x19;
0,283160580;Stop;
0,283164915;Start;
0,283169255;0x31;
0,283203975;Stop;
0,283330775;Start;
0,283335115;0x5f;
0,283369835;Stop;
0,283374175;Start;
0,283378515;0x45;
0,283413235;Stop;
0,283417575;Start;
0,283421915;0x32;
0,283456635;Stop;
0,283460970;Start;
0,283465310;0x5f;
0,283500030;Stop;
0,283504375;Start;
0,283508715;0x92;
0,283543435;Stop;
0,283547780;Start;
0,283552120;0x30;
0,283586840;Stop;
0,283715250;Start;
0,283719590;0x57;
0,283754310;Stop;
0,283758660;Start;
0,283763000;0xb6;
0,283797720;Stop;
0,283802060;Start;
0,283806400;0x31;
0,283841120;Stop;
0,283845460;Start;
0,283849800;0x58;
0,283884520;Stop;
0,283888860;Start;
0,283893200;0x3f;
0,283927920;Stop;
0,283932260;Start;
0,283936600;0x32;
0,283971320;Stop;
0,284100625;Start;
0,284104965;0x77;
0,284139685;Stop;
0,284144025;Start;
0,284148365;0x1a;
0,284183085;Stop;
0,284187425;Start;
0,284191765;0x30;
0,284226485;Stop;
0,284230825;Start;
0,284235165;0x77;
0,284269885;Stop;
0,284274235;Start;
0,284278575;0x9b;
0,284313295;Stop;
0,284317625;Start;
0,284321965;0x31;
0,284356685;Stop;
0,284483465;Start;
0,284487805;0x69;
0,284522525;Stop;
0,284526855;Start;
0,284531195;0x42;
0,284565915;Stop;
0,284570250;Start;
0,284574590;0x32;
0,284609310;Stop;
0,284613650;Start;
0,284617990;0x69;
0,284652710;Stop;
0,284657050;Start;
0,284661390;0xc7;
0,284696110;Stop;
0,284700460;Start;
0,284704800;0x30;
0,284739520;Stop;
0,284867930;Start;
0,284872270;0x69;
0,284906990;Stop;
0,284911335;Start;
0,284915675;0x6b;
0,284950395;Stop;
0,284954735;Start;
0,284959075;0x31;
0,284993795;Stop;
0,284998135;Start;
0,285002475;0x6a;
0,285037195;Stop;
0,285041535;Start;
0,285045875;0xda;
0,285080595;Stop;
0,285084935;Start;
0,285089275;0x32;
0,285123995;Stop;
0,285253300;Start;
0,285257640;0x81;
0,285292360;Stop;
0,285296700;Start;
0,285301040;0x9f;
0,285335760;Stop;
0,285340100;Start;
0,285344440;0x30;
0,285379160;Stop;
0,285383500;Start;
0,285387840;0x82;
0,285422560;Stop;
0,285426910;Start;
0,285431250;0xa5;
0,285465970;Stop;
0,285470305;Start;
0,285474645;0x31;
0,285509365;Stop;
0,285636165;Start;
0,285640505;0x7a;
0,285675225;Stop;
0,285679565;Start;
0,285683905;0x42;
0,285718625;Stop;
0,285722965;Start;
0,285727305;0x32;
0,285762025;Stop;
0,285766365;Start;
0,285770705;0x7b;
0,285805425;Stop;
0,285809765;Start;
0,285814105;0x55;
0,285848825;Stop;
0,285853175;Start;
0,285857515;0x30;
0,285892235;Stop;
0,286020640;Start;
0,286024980;0x82;
0,286059700;Stop;
0,286064045;Start;
0,286068385;0x08;
0,286103105;Stop;
0,286107445;Start;
0,286111785;0x31;
0,286146505;Stop;
0,286150845;Start;
0,286155185;0x84;
0,286189905;Stop;
0,286194245;Start;
0,286198585;0x02;
0,286233305;Stop;
0,286237645;Start;
0,286241985;0x32;
0,286276705;Stop;
0,286406015;Start;
0,286410355;0x8d;
0,286445075;Stop;
0,286449415;Start;
0,286453755;0x0d;
0,286488475;Stop;
0,286492815;Start;
0,286497155;0x30;
0,286531875;Stop;
0,286536215;Start;
0,286540555;0x8d;
0,286575275;Stop;
0,286579620;Start;
0,286583960;0x59;
0,286618680;Stop;
0,286623015;Start;
0,286627355;0x31;
0,286662075;Stop;
0,286788790;Start;
0,286793130;0x89;
0,286827850;Stop;
0,286832135;Start;
0,286836475;0xd5;
0,286871195;Stop;
0,286875535;Start;
0,286879875;0x32;
0,286914595;Stop;
0,286918935;Start;
0,286923275;0x8a;
0,286957995;Stop;
0,286962335;Start;
0,286966675;0x8c;
0,287001395;Stop;
0,287005745;Start;
0,287010085;0x30;
0,287044805;Stop;
0,287173200;Start;
0,287177540;0x94;
0,287212260;Stop;
0,287216600;Start;
0,287220940;0x89;
0,287255660;Stop;
0,287259985;Start;
0,287264325;0x31;
0,287299045;Stop;
0,287303370;Start;
0,287307710;0x94;
0,287342430;Stop;
0,287346765;Start;
0,287351105;0xe6;
0,287385825;Stop;
0,287390160;Start;
0,287394500;0x32;
0,287429220;Stop;
0,287558520;Start;
0,287562860;0x92;
0,287597580;Stop;
0,287601915;Start;
0,287606255;0x9c;
0,287640975;Stop;
0,287645310;Start;
0,287649650;0x30;
0,287684370;Stop;
0,287688710;Start;
0,287693050;0x92;
0,287727770;Stop;
0,287732120;Start;
0,287736460;0xd2;
0,287771180;Stop;
0,287775510;Start;
0,287779850;0x31;
0,287814570;Stop;
0,287941370;Start;
0,287945710;0x8e;
0,287980430;Stop;
0,287984770;Start;
0,287989110;0xf1;
0,288023830;Stop;
0,288028170;Start;
0,288032510;0x32;
0,288067230;Stop;
0,288071570;Start;
0,288075910;0x8e;
0,288110630;Stop;
0,288114970;Start;
0,288119310;0xad;
0,288154030;Stop;
0,288158380;Start;
0,288162720;0x30;
0,288197440;Stop;
0,288325845;Start;
0,288330185;0x95;
0,288364905;Stop;
0,288369245;Start;
0,288373585;0xa0;
0,288408305;Stop;
0,288412645;Start;
0,288416985;0x31;
0,288451705;Stop;
0,288456040;Start;
0,288460380;0x95;
0,288495100;Stop;
0,288499435;Start;
0,288503775;0x31;
0,288538495;Stop;
0,288542835;Start;
0,288547175;0x32;
0,288581895;Stop;
0,288711195;Start;
0,288715535;0x90;
0,288750255;Stop;
0,288754595;Start;
0,288758935;0x4d;
0,288793655;Stop;
0,288797995;Start;
0,288802335;0x30;
0,288837055;Stop;
0,288841390;Start;
0,288845730;0x8f;
0,288880450;Stop;
0,288884800;Start;
0,288889140;0xc6;
0,288923860;Stop;
0,288928190;Start;
0,288932530;0x31;
0,288967250;Stop;
0,289094050;Start;
0,289098390;0x87;
0,289133110;Stop;
0,289137445;Start;
0,289141785;0x2a;
0,289176505;Stop;
0,289180845;Start;
0,289185185;0x32;
0,289219905;Stop;
0,289224245;Start;
0,289228585;0x86;
0,289263305;Stop;
0,289267645;Start;
0,289271985;0x30;
0,289306705;Stop;
0,289311060;Start;
0,289315400;0x30;
0,289350120;Stop;
0,289478525;Start;
0,289482865;0x85;
0,289517585;Stop;
0,289521935;Start;
0,289526275;0xb4;
0,289560995;Stop;
0,289565335;Start;
0,289569675;0x31;
0,289604395;Stop;
0,289608735;Start;
0,289613075;0x84;
0,289647795;Stop;
0,289652135;Start;
0,289656475;0x4e;
0,289691195;Stop;
0,289695535;Start;
0,289699875;0x32;
0,289734595;Stop;
0,289863900;Start;
0,289868240;0x87;
0,289902960;Stop;
0,289907300;Start;
0,289911640;0x24;
0,289946360;Stop;
0,289950695;Start;
0,289955035;0x30;
0,289989755;Stop;
0,289994095;Start;
0,289998435;0x86;
0,290033155;Stop;
0,290037505;Start;
0,290041845;0x3f;
0,290076565;Stop;
0,290080900;Start;
0,290085240;0x31;
0,290119960;Stop;
0,290246760;Start;
0,290251100;0x76;
0,290285820;Stop;
0,290290155;Start;
0,290294495;0x8d;
0,290329215;Stop;
0,290333555;Start;
0,290337895;0x32;
0,290372615;Stop;
0,290376960;Start;
0,290381300;0x75;
0,290416020;Stop;
0,290420355;Start;
0,290424695;0x52;
0,290459415;Stop;
0,290463765;Start;
0,290468105;0x30;
0,290502825;Stop;
0,290631235;Start;
0,290635575;0x6c;
0,290670295;Stop;
0,290674640;Start;
0,290678980;0xbf;
0,290713700;Stop;
0,290718040;Start;
0,290722380;0x31;
0,290757100;Stop;
0,290761440;Start;
0,290765780;0x6b;
0,290800500;Stop;
0,290804845;Start;
0,290809185;0x5c;
0,290843905;Stop;
0,290848245;Start;
0,290852585;0x32;
0,290887305;Stop;
0,291016605;Start;
0,291020945;0x7b;
0,291055665;Stop;
0,291060000;Start;
0,291064340;0x94;
0,291099060;Stop;
0,291103400;Start;
0,291107740;0x30;
0,291142460;Stop;
0,291146800;Start;
0,291151140;0x7a;
0,291185860;Stop;
0,291190210;Start;
0,291194550;0xc5;
0,291229270;Stop;
0,291233600;Start;
0,291237940;0x31;
0,291272660;Stop;
0,291399460;Start;
0,291403800;0x66;
0,291438520;Stop;
0,291442860;Start;
0,291447200;0xc1;
0,291481920;Stop;
0,291486255;Start;
0,291490595;0x32;
0,291525315;Stop;
0,291529655;Start;
0,291533995;0x65;
0,291568715;Stop;
0,291573055;Start;
0,291577395;0xfe;
0,291612115;Stop;
0,291616465;Start;
0,291620805;0x30;
0,291655525;Stop;
0,291783935;Start;
0,291788275;0x59;
0,291822995;Stop;
0,291827345;Start;
0,291831685;0x58;
0,291866405;Stop;
0,291870745;Start;
0,291875085;0x31;
0,291909805;Stop;
0,291914140;Start;
0,291918480;0x58;
0,291953200;Stop;
0,291957540;Start;
0,291961880;0x75;
0,291996600;Stop;
0,292000945;Start;
0,292005285;0x32;
0,292040005;Stop;
0,292169295;Start;
0,292173635;0x73;
0,292208355;Stop;
0,292212695;Start;
0,292217035;0x0b;
0,292251755;Stop;
0,292256095;Start;
0,292260435;0x30;
0,292295155;Stop;
0,292299495;Start;
0,292303835;0x73;
0,292338555;Stop;
0,292342905;Start;
0,292347245;0x12;
0,292381965;Stop;
0,292386290;Start;
0,292390630;0x31;
0,292425350;Stop;
0,292552125;Start;
0,292556465;0x5e;
0,292591185;Stop;
0,292595525;Start;
0,292599865;0x99;
0,292634585;Stop;
0,292638925;Start;
0,292643265;0x32;
0,292677985;Stop;
0,292682325;Start;
0,292686665;0x5e;
0,292721385;Stop;
0,292725725;Start;
0,292730065;0x41;
0,292764785;Stop;
0,292769135;Start;
0,292773475;0x30;
0,292808195;Stop;
0,292936585;Start;
0,292940925;0x53;
0,292975645;Stop;
0,292979985;Start;
0,292984325;0x29;
0,293019045;Stop;
0,293023375;Start;
0,293027715;0x31;
0,293062435;Stop;
0,293066765;Start;
0,293071105;0x53;
0,293105825;Stop;
0,293110160;Start;
0,293114500;0x25;
0,293149220;Stop;
0,293153550;Start;
0,293157890;0x32;
0,293192610;Stop;
0,293321875;Start;
0,293326215;0x72;
0,293360935;Stop;
0,293365275;Start;
0,293369615;0x78;
0,293404335;Stop;
0,293408675;Start;
0,293413015;0x30;
0,293447735;Stop;
0,293452070;Start;
0,293456410;0x72;
0,293491130;Stop;
0,293495480;Start;
0,293499820;0xde;
0,293534540;Stop;
0,293538870;Start;
0,293543210;0x31;
0,293577930;Stop;
0,293704735;Start;
0,293709075;0x61;
0,293743795;Stop;
0,293748130;Start;
0,293752470;0xeb;
0,293787190;Stop;
0,293791530;Start;
0,293795870;0x32;
0,293830590;Stop;
0,293834930;Start;
0,293839270;0x62;
0,293873990;Stop;
0,293878330;Start;
0,293882670;0x2e;
0,293917390;Stop;
0,293921740;Start;
0,293926080;0x30;
0,293960800;Stop;
0,294089210;Start;
0,294093550;0x5c;
0,294128270;Stop;
0,294132620;Start;
0,294136960;0x8d;
0,294171680;Stop;
0,294176015;Start;
0,294180355;0x31;
0,294215075;Stop;
0,294219420;Start;
0,294223760;0x5d;
0,294258480;Stop;
0,294262820;Start;
0,294267160;0xa6;
0,294301880;Stop;
0,294306215;Start;
0,294310555;0x32;
0,294345275;Stop;
0,294474570;Start;
0,294478910;0x7a;
0,294513630;Stop;
0,294517970;Start;
0,294522310;0x03;
0,294557030;Stop;
0,294561370;Start;
0,294565710;0x30;
0,294600430;Stop;
0,294604770;Start;
0,294609110;0x7a;
0,294643830;Stop;
0,294648180;Start;
0,294652520;0xad;
0,294687240;Stop;
0,294691575;Start;
0,294695915;0x31;
0,294730635;Stop;
0,294857445;Start;
0,294861785;0x6f;
0,294896505;Stop;
0,294900845;Start;
0,294905185;0x1f;
0,294939905;Stop;
0,294944245;Start;
0,294948585;0x32;
0,294983305;Stop;
0,294987640;Start;
0,294991980;0x6f;
0,295026700;Stop;
0,295031040;Start;
0,295035380;0xba;
0,295070100;Stop;
0,295074455;Start;
0,295078795;0x30;
0,295113515;Stop;
0,295241925;Start;
0,295246265;0x71;
0,295280985;Stop;
0,295285335;Start;
0,295289675;0xec;
0,295324395;Stop;
0,295328740;Start;
0,295333080;0x31;
0,295367800;Stop;
0,295372135;Start;
0,295376475;0x73;
0,295411195;Stop;
0,295415540;Start;
0,295419880;0x3b;
0,295454600;Stop;
0,295458940;Start;
0,295463280;0x32;
0,295498000;Stop;
0,295627305;Start;
0,295631645;0x85;
0,295666365;Stop;
0,295670700;Start;
0,295675040;0xab;
0,295709760;Stop;
0,295714100;Start;
0,295718440;0x30;
0,295753160;Stop;
0,295757500;Start;
0,295761840;0x86;
0,295796560;Stop;
0,295800910;Start;
0,295805250;0x2a;
0,295839970;Stop;
0,295844305;Start;
0,295848645;0x31;
0,295883365;Stop;
0,296010175;Start;
0,296014515;0x80;
0,296049235;Stop;
0,296053575;Start;
0,296057915;0x6f;
0,296092635;Stop;
0,296096980;Start;
0,296101320;0x32;
0,296136040;Stop;
0,296140380;Start;
0,296144720;0x81;
0,296179440;Stop;
0,296183780;Start;
0,296188120;0x40;
0,296222840;Stop;
0,296227190;Start;
0,296231530;0x30;
0,296266250;Stop;
0,296394660;Start;
0,296399000;0x8a;
0,296433720;Stop;
0,296438070;Start;
0,296442410;0x73;
0,296477130;Stop;
0,296481470;Start;
0,296485810;0x31;
0,296520530;Stop;
0,296524870;Start;
0,296529210;0x8b;
0,296563930;Stop;
0,296568275;Start;
0,296572615;0x7e;
0,296607335;Stop;
0,296611675;Start;
0,296616015;0x32;
0,296650735;Stop;
0,296780040;Start;
0,296784380;0x90;
0,296819100;Stop;
0,296823440;Start;
0,296827780;0x3d;
0,296862500;Stop;
0,296866840;Start;
0,296871180;0x30;
0,296905900;Stop;
0,296910240;Start;
0,296914580;0x90;
0,296949300;Stop;
0,296953650;Start;
0,296957990;0x79;
0,296992710;Stop;
0,296997045;Start;
0,297001385;0x31;
0,297036105;Stop;
0,297162910;Start;
0,297167250;0x8d;
0,297201970;Stop;
0,297206305;Start;
0,297210645;0x38;
0,297245365;Stop;
0,297249705;Start;
0,297254045;0x32;
0,297288765;Stop;
0,297293105;Start;
0,297297445;0x8d;
0,297332165;Stop;
0,297336505;Start;
0,297340845;0x96;
0,297375565;Stop;
0,297379920;Start;
0,297384260;0x30;
0,297418980;Stop;
0,297547385;Start;
0,297551725;0x96;
0,297586445;Stop;
0,297590795;Start;
0,297595135;0xe1;
0,297629855;Stop;
0,297634150;Start;
0,297638490;0x31;
0,297673210;Stop;
0,297677535;Start;
0,297681875;0x97;
0,297716595;Stop;
0,297720935;Start;
0,297725275;0x17;
0,297759995;Stop;
0,297764335;Start;
0,297768675;0x32;
0,297803395;Stop;
0,297932700;Start;
0,297937040;0x92;
0,297971760;Stop;
0,297976100;Start;
0,297980440;0xd8;
0,298015160;Stop;
0,298019500;Start;
0,298023840;0x30;
0,298058560;Stop;
0,298062905;Start;
0,298067245;0x92;
0,298101965;Stop;
0,298106310;Start;
0,298110650;0xc6;
0,298145370;Stop;
0,298149700;Start;
0,298154040;0x31;
0,298188760;Stop;
0,298315560;Start;
0,298319900;0x8d;
0,298354620;Stop;
0,298358955;Start;
0,298363295;0xc7;
0,298398015;Stop;
0,298402355;Start;
0,298406695;0x32;
0,298441415;Stop;
0,298445755;Start;
0,298450095;0x8d;
0,298484815;Stop;
0,298489155;Start;
0,298493495;0x39;
0,298528215;Stop;
0,298532565;Start;
0,298536905;0x30;
0,298571625;Stop;
0,298700030;Start;
0,298704370;0x91;
0,298739090;Stop;
0,298743435;Start;
0,298747775;0xcb;
0,298782495;Stop;
0,298786830;Start;
0,298791170;0x31;
0,298825890;Stop;
0,298830230;Start;
0,298834570;0x91;
0,298869290;Stop;
0,298873635;Start;
0,298877975;0x01;
0,298912695;Stop;
0,298917035;Start;
0,298921375;0x32;
0,298956095;Stop;
0,299085390;Start;
0,299089730;0x8d;
0,299124450;Stop;
0,299128790;Start;
0,299133130;0x92;
0,299167850;Stop;
0,299172185;Start;
0,299176525;0x30;
0,299211245;Stop;
0,299215585;Start;
0,299219925;0x8d;
0,299254645;Stop;
0,299258995;Start;
0,299263335;0x76;
0,299298055;Stop;
0,299302385;Start;
0,299306725;0x31;
0,299341445;Stop;
0,299468245;Start;
0,299472585;0x81;
0,299507305;Stop;
0,299511645;Start;
0,299515985;0x7e;
0,299550705;Stop;
0,299555040;Start;
0,299559380;0x32;
0,299594100;Stop;
0,299598440;Start;
0,299602780;0x80;
0,299637500;Stop;
0,299641835;Start;
0,299646175;0xc5;
0,299680895;Stop;
0,299685245;Start;
0,299689585;0x30;
0,299724305;Stop;
0,299852715;Start;
0,299857055;0x7c;
0,299891775;Stop;
0,299896120;Start;
0,299900460;0x3d;
0,299935180;Stop;
0,299939525;Start;
0,299943865;0x31;
0,299978585;Stop;
0,299982925;Start;
0,299987265;0x7a;
0,300021985;Stop;
0,300026325;Start;
0,300030665;0xc6;
0,300065385;Stop;
0,300069720;Start;
0,300074060;0x32;
0,300108780;Stop;
0,300238080;Start;
0,300242420;0x83;
0,300277140;Stop;
0,300281480;Start;
0,300285820;0x3e;
0,300320540;Stop;
0,300324880;Start;
0,300329220;0x30;
0,300363940;Stop;
0,300368275;Start;
0,300372615;0x82;
0,300407335;Stop;
0,300411685;Start;
0,300416025;0x51;
0,300450745;Stop;
0,300455080;Start;
0,300459420;0x31;
0,300494140;Stop;
0,300620940;Start;
0,300625280;0x70;
0,300660000;Stop;
0,300664335;Start;
0,300668675;0xba;
0,300703395;Stop;
0,300707735;Start;
0,300712075;0x32;
0,300746795;Stop;
0,300751135;Start;
0,300755475;0x6f;
0,300790195;Stop;
0,300794535;Start;
0,300798875;0xa5;
0,300833595;Stop;
0,300837945;Start;
0,300842285;0x30;
0,300877005;Stop;
0,301005405;Start;
0,301009745;0x64;
0,301044465;Stop;
0,301048815;Start;
0,301053155;0xac;
0,301087875;Stop;
0,301092215;Start;
0,301096555;0x31;
0,301131275;Stop;
0,301135615;Start;
0,301139955;0x63;
0,301174675;Stop;
0,301179015;Start;
0,301183355;0x7c;
0,301218075;Stop;
0,301222420;Start;
0,301226760;0x32;
0,301261480;Stop;
0,301390770;Start;
0,301395110;0x77;
0,301429830;Stop;
0,301434170;Start;
0,301438510;0xba;
0,301473230;Stop;
0,301477565;Start;
0,301481905;0x30;
0,301516625;Stop;
0,301520965;Start;
0,301525305;0x77;
0,301560025;Stop;
0,301564370;Start;
0,301568710;0x3e;
0,301603430;Stop;
0,301607765;Start;
0,301612105;0x31;
0,301646825;Stop;
0,301773630;Start;
0,301777970;0x62;
0,301812690;Stop;
0,301817030;Start;
0,301821370;0x50;
0,301856090;Stop;
0,301860430;Start;
0,301864770;0x32;
0,301899490;Stop;
0,301903830;Start;
0,301908170;0x61;
0,301942890;Stop;
0,301947230;Start;
0,301951570;0xd8;
0,301986290;Stop;
0,301990635;Start;
0,301994975;0x30;
0,302029695;Stop;
0,302157970;Start;
0,302162310;0x55;
0,302197030;Stop;
0,302201375;Start;
0,302205715;0x2c;
0,302240435;Stop;
0,302244775;Start;
0,302249115;0x31;
0,302283835;Stop;
0,302288170;Start;
0,302292510;0x54;
0,302327230;Stop;
0,302331570;Start;
0,302335910;0xec;
0,302370630;Stop;
0,302374975;Start;
0,302379315;0x32;
0,302414035;Stop;
0,302543335;Start;
0,302547675;0x72;
0,302582395;Stop;
0,302586735;Start;
0,302591075;0x1a;
0,302625795;Stop;
0,302630135;Start;
0,302634475;0x30;
0,302669195;Stop;
0,302673535;Start;
0,302677875;0x72;
0,302712595;Stop;
0,302716945;Start;
0,302721285;0x2e;
0,302756005;Stop;
0,302760335;Start;
0,302764675;0x31;
0,302799395;Stop;
0,302926190;Start;
0,302930530;0x5e;
0,302965250;Stop;
0,302969585;Start;
0,302973925;0x58;
0,303008645;Stop;
0,303012985;Start;
0,303017325;0x32;
0,303052045;Stop;
0,303056380;Start;
0,303060720;0x5e;
0,303095440;Stop;
0,303099780;Start;
0,303104120;0x7f;
0,303138840;Stop;
0,303143190;Start;
0,303147530;0x30;
0,303182250;Stop;
0,303310655;Start;
0,303314995;0x55;
0,303349715;Stop;
0,303354065;Start;
0,303358405;0x07;
0,303393125;Stop;
0,303397465;Start;
0,303401805;0x31;
0,303436525;Stop;
0,303440860;Start;
0,303445200;0x55;
0,303479920;Stop;
0,303484265;Start;
0,303488605;0x39;
0,303523325;Stop;
0,303527665;Start;
0,303532005;0x32;
0,303566725;Stop;
0,303696030;Start;
0,303700370;0x74;
0,303735090;Stop;
0,303739425;Start;
0,303743765;0xed;
0,303778485;Stop;
0,303782825;Start;
0,303787165;0x30;
0,303821885;Stop;
0,303826225;Start;
0,303830565;0x75;
0,303865285;Stop;
0,303869635;Start;
0,303873975;0x4a;
0,303908695;Stop;
0,303913025;Start;
0,303917365;0x31;
0,303952085;Stop;
0,304078890;Start;
0,304083230;0x65;
0,304117950;Stop;
0,304122285;Start;
0,304126625;0x6f;
0,304161345;Stop;
0,304165685;Start;
0,304170025;0x32;
0,304204745;Stop;
0,304209085;Start;
0,304213425;0x66;
0,304248145;Stop;
0,304252480;Start;
0,304256820;0x32;
0,304291540;Stop;
0,304295895;Start;
0,304300235;0x30;
0,304334955;Stop;
0,304463365;Start;
0,304467705;0x62;
0,304502425;Stop;
0,304506770;Start;
0,304511110;0xe5;
0,304545830;Stop;
0,304550175;Start;
0,304554515;0x31;
0,304589235;Stop;
0,304593575;Start;
0,304597915;0x64;
0,304632635;Stop;
0,304636980;Start;
0,304641320;0x49;
0,304676040;Stop;
0,304680375;Start;
0,304684715;0x32;
0,304719435;Stop;
0,304848725;Start;
0,304853065;0x7d;
0,304887785;Stop;
0,304892125;Start;
0,304896465;0xf4;
0,304931185;Stop;
0,304935530;Start;
0,304939870;0x30;
0,304974590;Stop;
0,304978930;Start;
0,304983270;0x7e;
0,305017990;Stop;
0,305022340;Start;
0,305026680;0xd2;
0,305061400;Stop;
0,305065725;Start;
0,305070065;0x31;
0,305104785;Stop;
0,305231585;Start;
0,305235925;0x75;
0,305270645;Stop;
0,305274985;Start;
0,305279325;0x1d;
0,305314045;Stop;
0,305318380;Start;
0,305322720;0x32;
0,305357440;Stop;
0,305361780;Start;
0,305366120;0x76;
0,305400840;Stop;
0,305405180;Start;
0,305409520;0x25;
0,305444240;Stop;
0,305448595;Start;
0,305452935;0x30;
0,305487655;Stop;
0,305616060;Start;
0,305620400;0x7a;
0,305655120;Stop;
0,305659470;Start;
0,305663810;0xfa;
0,305698530;Stop;
0,305702870;Start;
0,305707210;0x31;
0,305741930;Stop;
0,305746270;Start;
0,305750610;0x7b;
0,305785330;Stop;
0,305789675;Start;
0,305794015;0xf4;
0,305828735;Stop;
0,305833075;Start;
0,305837415;0x32;
0,305872135;Stop;
0,306001440;Start;
0,306005780;0x8a;
0,306040500;Stop;
0,306044845;Start;
0,306049185;0x87;
0,306083905;Stop;
0,306088245;Start;
0,306092585;0x30;
0,306127305;Stop;
0,306131650;Start;
0,306135990;0x8a;
0,306170710;Stop;
0,306175060;Start;
0,306179400;0xe5;
0,306214120;Stop;
0,306218455;Start;
0,306222795;0x31;
0,306257515;Stop;
0,306384325;Start;
0,306388665;0x86;
0,306423385;Stop;
0,306427720;Start;
0,306432060;0x28;
0,306466780;Stop;
0,306471120;Start;
0,306475460;0x32;
0,306510180;Stop;
0,306514525;Start;
0,306518865;0x86;
0,306553585;Stop;
0,306557850;Start;
0,306562190;0xf5;
0,306596910;Stop;
0,306601190;Start;
0,306605530;0x30;
0,306640250;Stop;
0,306768660;Start;
0,306773000;0x90;
0,306807720;Stop;
0,306812070;Start;
0,306816410;0xc0;
0,306851130;Stop;
0,306855470;Start;
0,306859810;0x31;
0,306894530;Stop;
0,306898875;Start;
0,306903215;0x91;
0,306937935;Stop;
0,306942275;Start;
0,306946615;0xaf;
0,306981335;Stop;
0,306985675;Start;
0,306990015;0x32;
0,307024735;Stop;
0,307154045;Start;
0,307158385;0x92;
0,307193105;Stop;
0,307197445;Start;
0,307201785;0x74;
0,307236505;Stop;
0,307240845;Start;
0,307245185;0x30;
0,307279905;Stop;
0,307284245;Start;
0,307288585;0x92;
0,307323305;Stop;
0,307327650;Start;
0,307331990;0x52;
0,307366710;Stop;
0,307371045;Start;
0,307375385;0x31;
0,307410105;Stop;
0,307536915;Start;
0,307541255;0x8e;
0,307575975;Stop;
0,307580315;Start;
0,307584655;0xd5;
0,307619375;Stop;
0,307623715;Start;
