Time;UART CH1
0,018808725;Stop;
0,018813130;Start;
0,018817470;0x80;
0,018852190;Stop;
0,018856520;Start;
0,018860860;0x33;
0,018895580;Stop;
0,018899930;Start;
0,018904270;0x81;
0,018938990;Stop;
0,018943390;Start;
0,018947730;0x4b;
0,018982450;Stop;
0,018986760;Start;
0,018991100;0x34;
0,019025820;Stop;
0,019030125;Start;
0,019034465;0x7e;
0,019069185;Stop;
0,019073500;Start;
0,019077840;0xf7;
0,019112560;Stop;
0,019116855;Start;
0,019121195;0x30;
0,019155915;Stop;
0,019160225;Start;
0,019164565;0x7b;
0,019199285;Stop;
0,019203620;Start;
0,019207960;0xf2;
0,019242680;Stop;
0,019247090;Start;
0,019251430;0x31;
0,019286150;Stop;
0,019290540;Start;
0,019294880;0x79;
0,019329600;Stop;
0,019333955;Start;
0,019338295;0x22;
0,019373015;Stop;
0,019377315;Start;
0,019381655;0x32;
0,019416375;Stop;
0,019420690;Start;
0,019425030;0x76;
0,019459750;Stop;
0,019464050;Start;
0,019468390;0x35;
0,019503110;Stop;
0,019507420;Start;
0,019511760;0x33;
0,019546480;Stop;
0,019550835;Start;
0,019555175;0x73;
0,019589895;Stop;
0,019594300;Start;
0,019598640;0x2a;
0,019633360;Stop;
0,019637710;Start;
0,019642050;0x34;
0,019676770;Stop;
0,019681075;Start;
0,019685415;0x71;
0,019720135;Stop;
0,019724440;Start;
0,019728780;0x18;
0,019763500;Stop;
0,019767815;Start;
0,019772155;0x30;
0,019806875;Stop;
0,019811270;Start;
0,019815610;0x6d;
0,019850330;Stop;
0,019854735;Start;
0,019859075;0x79;
0,019893795;Stop;
0,019898105;Start;
0,019902445;0x31;
0,019937165;Stop;
0,019941470;Start;
0,019945810;0x69;
0,019980530;Stop;
0,019984835;Start;
0,019989175;0xe1;
0,020023895;Stop;
0,020028310;Start;
0,020032650;0x32;
0,020067370;Stop;
0,020071775;Start;
0,020076115;0x67;
0,020110835;Stop;
0,020115215;Start;
0,020119555;0x49;
0,020154275;Stop;
0,020158570;Start;
0,020162910;0x33;
0,020197630;Stop;
0,020201950;Start;
0,020206290;0x64;
0,020241010;Stop;
0,020245315;Start;
0,020249655;0xc5;
0,020284375;Stop;
0,020288675;Start;
0,020293015;0x34;
0,020327735;Stop;
0,020332060;Start;
0,020336400;0x62;
0,020371120;Stop;
0,020375535;Start;
0,020379875;0x6b;
0,020414595;Stop;
0,020418910;Start;
0,020423250;0x30;
0,020457970;Stop;
0,020462285;Start;
0,020466625;0x60;
0,020501345;Stop;
0,020505640;Start;
0,020509980;0x42;
0,020544700;Stop;
0,020549015;Start;
0,020553355;0x31;
0,020588075;Stop;
0,020592430;Start;
0,020596770;0x5e;
0,020631490;Stop;
0,020635905;Start;
0,020640245;0x3a;
0,020674965;Stop;
0,020679360;Start;
0,020683700;0x32;
0,020718420;Stop;
0,020722740;Start;
0,020727080;0x5c;
0,020761800;Stop;
0,020766105;Start;
0,020770445;0x4d;
0,020805165;Stop;
0,020809480;Start;
0,020813820;0x33;
0,020848540;Stop;
0,020852880;Start;
0,020857220;0x5a;
0,020891940;Stop;
0,020896345;Start;
0,020900685;0xaa;
0,020935405;Stop;
0,020939790;Start;
0,020944130;0x34;
0,020978850;Stop;
0,020983150;Start;
0,020987490;0x59;
0,021022210;Stop;
0,021026515;Start;
0,021030855;0x21;
0,021065575;Stop;
0,021069880;Start;
0,021074220;0x30;
0,021108940;Stop;
0,021113245;Start;
0,021117585;0x57;
0,021152305;Stop;
0,021156710;Start;
0,021161050;0x47;
0,021195770;Stop;
0,021200175;Start;
0,021204515;0x31;
0,021239235;Stop;
0,021243620;Start;
0,021247960;0x55;
0,021282680;Stop;
0,021286985;Start;
0,021291325;0xee;
0,021326045;Stop;
0,021330350;Start;
0,021334690;0x32;
0,021369410;Stop;
0,021373715;Start;
0,021378055;0x54;
0,021412775;Stop;
0,021417080;Start;
0,021421420;0xc9;
0,021456140;Stop;
0,021460445;Start;
0,021464785;0x33;
0,021499505;Stop;
0,021503870;Start;
0,021508210;0x53;
0,021542930;Stop;
0,021547325;Start;
0,021551665;0xd6;
0,021586385;Stop;
0,021590745;Start;
0,021595085;0x34;
0,021629805;Stop;
0,021634110;Start;
0,021638450;0x53;
0,021673170;Stop;
0,021677475;Start;
0,021681815;0x26;
0,021716535;Stop;
0,021720835;Start;
0,021725175;0x30;
0,021759895;Stop;
0,021764300;Start;
0,021768640;0x52;
0,021803360;Stop;
0,021807760;Start;
0,021812100;0x68;
0,021846820;Stop;
0,021851145;Start;
0,021855485;0x31;
0,021890205;Stop;
0,021894500;Start;
0,021898840;0x52;
0,021933560;Stop;
0,021937875;Start;
0,021942215;0x3d;
0,021976935;Stop;
0,021981235;Start;
0,021985575;0x32;
0,022020295;Stop;
0,022024675;Start;
0,022029015;0x51;
0,022063735;Stop;
0,022068130;Start;
0,022072470;0xe6;
0,022107190;Stop;
0,022111595;Start;
0,022115935;0x33;
0,022150655;Stop;
0,022154975;Start;
0,022159315;0x51;
0,022194035;Stop;
0,022198345;Start;
0,022202685;0xea;
0,022237405;Stop;
0,022241700;Start;
0,022246040;0x34;
0,022280760;Stop;
0,022285175;Start;
0,022289515;0x51;
0,022324235;Stop;
0,022328575;Start;
0,022332915;0xd9;
0,022367635;Stop;
0,022371940;Start;
0,022376280;0x30;
0,022411000;Stop;
0,022415305;Start;
0,022419645;0x52;
0,022454365;Stop;
0,022458670;Start;
0,022463010;0x7a;
0,022497730;Stop;
0,022502035;Start;
0,022506375;0x31;
0,022541095;Stop;
0,022545465;Start;
0,022549805;0x53;
0,022584525;Stop;
0,022588930;Start;
0,022593270;0x0d;
0,022627990;Stop;
0,022632340;Start;
0,022636680;0x32;
0,022671400;Stop;
0,022675705;Start;
0,022680045;0x53;
0,022714765;Stop;
0,022719070;Start;
0,022723410;0xd4;
0,022758130;Stop;
0,022762425;Start;
0,022766765;0x33;
0,022801485;Stop;
0,022805900;Start;
0,022810240;0x54;
0,022844960;Stop;
0,022849365;Start;
0,022853705;0xe0;
0,022888425;Stop;
0,022892735;Start;
0,022897075;0x34;
0,022931795;Stop;
0,022936145;Start;
0,022940485;0x56;
0,022975205;Stop;
0,022979600;Start;
0,022983940;0x1b;
0,023018660;Stop;
0,023022965;Start;
0,023027305;0x30;
0,023062025;Stop;
0,023066330;Start;
0,023070670;0x57;
0,023105390;Stop;
0,023109690;Start;
0,023114030;0x68;
0,023148750;Stop;
0,023153055;Start;
0,023157395;0x31;
0,023192115;Stop;
0,023196510;Start;
0,023200850;0x59;
0,023235570;Stop;
0,023239975;Start;
0,023244315;0x21;
0,023279035;Stop;
0,023283365;Start;
0,023287705;0x32;
0,023322425;Stop;
0,023326740;Start;
0,023331080;0x5a;
0,023365800;Stop;
0,023370105;Start;
0,023374445;0x9b;
0,023409165;Stop;
0,023413465;Start;
0,023417805;0x33;
0,023452525;Stop;
0,023456885;Start;
0,023461225;0x5c;
0,023495945;Stop;
0,023500350;Start;
0,023504690;0x51;
0,023539410;Stop;
0,023543760;Start;
0,023548100;0x34;
0,023582820;Stop;
0,023587130;Start;
0,023591470;0x5e;
0,023626190;Stop;
0,023630485;Start;
0,023634825;0x60;
0,023669545;Stop;
0,023673855;Start;
0,023678195;0x30;
0,023712915;Stop;
0,023717315;Start;
0,023721655;0x60;
0,023756375;Stop;
0,023760775;Start;
0,023765115;0x93;
0,023799835;Stop;
0,023804150;Start;
0,023808490;0x31;
0,023843210;Stop;
0,023847515;Start;
0,023851855;0x63;
0,023886575;Stop;
0,023890955;Start;
0,023895295;0xb8;
0,023930015;Stop;
0,023934390;Start;
0,023938730;0x32;
0,023973450;Stop;
0,023977750;Start;
0,023982090;0x65;
0,024016810;Stop;
0,024021125;Start;
0,024025465;0xeb;
0,024060185;Stop;
0,024064485;Start;
0,024068825;0x33;
0,024103545;Stop;
0,024107860;Start;
0,024112200;0x68;
0,024146920;Stop;
0,024151315;Start;
0,024155655;0x8a;
0,024190375;Stop;
0,024194795;Start;
0,024199135;0x34;
0,024233855;Stop;
0,024238260;Start;
0,024242600;0x6b;
0,024277320;Stop;
0,024281665;Start;
0,024286005;0x5d;
0,024320725;Stop;
0,024325015;Start;
0,024329355;0x30;
0,024364075;Stop;
0,024368390;Start;
0,024372730;0x6d;
0,024407450;Stop;
0,024411755;Start;
0,024416095;0xe3;
0,024450815;Stop;
0,024455120;Start;
0,024459460;0x31;
0,024494180;Stop;
0,024498485;Start;
0,024502825;0x70;
0,024537545;Stop;
0,024541960;Start;
0,024546300;0x7a;
0,024581020;Stop;
0,024585415;Start;
0,024589755;0x32;
0,024624475;Stop;
0,024628810;Start;
0,024633150;0x73;
0,024667870;Stop;
0,024672165;Start;
0,024676505;0x1a;
0,024711225;Stop;
0,024715540;Start;
0,024719880;0x33;
0,024754600;Stop;
0,024758940;Start;
0,024763280;0x76;
0,024798000;Stop;
0,024802415;Start;
0,024806755;0x0c;
0,024841475;Stop;
0,024845780;Start;
0,024850120;0x34;
0,024884840;Stop;
0,024889140;Start;
0,024893480;0x78;
0,024928200;Stop;
0,024932510;Start;
0,024936850;0xe5;
0,024971570;Stop;
0,024975885;Start;
0,024980225;0x30;
0,025014945;Stop;
0,025019240;Start;
0,025023580;0x7b;
0,025058300;Stop;
0,025062710;Start;
0,025067050;0xcf;
0,025101770;Stop;
0,025106175;Start;
0,025110515;0x31;
0,025145235;Stop;
0,025149640;Start;
0,025153980;0x7e;
0,025188700;Stop;
0,025193050;Start;
0,025197390;0x87;
0,025232110;Stop;
0,025236415;Start;
0,025240755;0x32;
0,025275475;Stop;
0,025279780;Start;
0,025284120;0x81;
0,025318840;Stop;
0,025323150;Start;
0,025327490;0x4f;
0,025362210;Stop;
0,025366505;Start;
0,025370845;0x33;
0,025405565;Stop;
0,025409940;Start;
0,025414280;0x84;
0,025449000;Stop;
0,025453390;Start;
0,025457730;0x22;
0,025492450;Stop;
0,025496755;Start;
0,025501095;0x34;
0,025535815;Stop;
0,025540120;Start;
0,025544460;0x86;
0,025579180;Stop;
0,025583485;Start;
0,025587825;0xd5;
0,025622545;Stop;
0,025626845;Start;
0,025631185;0x30;
0,025665905;Stop;
0,025670305;Start;
0,025674645;0x89;
0,025709365;Stop;
0,025713760;Start;
0,025718100;0x5c;
0,025752820;Stop;
0,025757225;Start;
0,025761565;0x31;
0,025796285;Stop;
0,025800590;Start;
0,025804930;0x8b;
0,025839650;Stop;
0,025843955;Start;
0,025848295;0x20;
0,025883015;Stop;
0,025887320;Start;
0,025891660;0x32;
0,025926380;Stop;
0,025930690;Start;
0,025935030;0x8d;
0,025969750;Stop;
0,025974140;Start;
0,025978480;0x77;
0,026013200;Stop;
0,026017605;Start;
0,026021945;0x33;
0,026056665;Stop;
0,026060985;Start;
0,026065325;0x8f;
0,026100045;Stop;
0,026104355;Start;
0,026108695;0x67;
0,026143415;Stop;
0,026147715;Start;
0,026152055;0x34;
0,026186775;Stop;
0,026191110;Start;
0,026195450;0x90;
0,026230170;Stop;
0,026234565;Start;
0,026238905;0xbf;
0,026273625;Stop;
0,026278015;Start;
0,026282355;0x30;
0,026317075;Stop;
0,026321375;Start;
0,026325715;0x92;
0,026360435;Stop;
0,026364750;Start;
0,026369090;0x32;
0,026403810;Stop;
0,026408100;Start;
0,026412440;0x31;
0,026447160;Stop;
0,026451530;Start;
0,026455870;0x93;
0,026490590;Stop;
0,026494995;Start;
0,026499335;0x43;
0,026534055;Stop;
0,026538405;Start;
0,026542745;0x32;
0,026577465;Stop;
0,026581770;Start;
0,026586110;0x94;
0,026620830;Stop;
0,026625130;Start;
0,026629470;0x37;
0,026664190;Stop;
0,026668490;Start;
0,026672830;0x33;
0,026707550;Stop;
0,026711900;Start;
0,026716240;0x94;
0,026750960;Stop;
0,026755370;Start;
0,026759710;0xb5;
0,026794430;Stop;
0,026798840;Start;
0,026803180;0x34;
0,026837900;Stop;
0,026842295;Start;
0,026846635;0x95;
0,026881355;Stop;
0,026885690;Start;
0,026890030;0x54;
0,026924750;Stop;
0,026929050;Start;
0,026933390;0x30;
0,026968110;Stop;
0,026972415;Start;
0,026976755;0x95;
0,027011475;Stop;
0,027015780;Start;
0,027020120;0xde;
0,027054840;Stop;
0,027059155;Start;
0,027063495;0x31;
0,027098215;Stop;
0,027102525;Start;
0,027106865;0x95;
0,027141585;Stop;
0,027145990;Start;
0,027150330;0x90;
0,027185050;Stop;
0,027189390;Start;
0,027193730;0x32;
0,027228450;Stop;
0,027232790;Start;
0,027237130;0x95;
0,027271850;Stop;
0,027276245;Start;
0,027280585;0x6c;
0,027315305;Stop;
0,027319620;Start;
0,027323960;0x33;
0,027358680;Stop;
0,027362985;Start;
0,027367325;0x95;
0,027402045;Stop;
0,027406355;Start;
0,027410695;0x44;
0,027445415;Stop;
0,027449715;Start;
0,027454055;0x34;
0,027488775;Stop;
0,027493085;Start;
0,027497425;0x94;
0,027532145;Stop;
0,027536550;Start;
0,027540890;0xcb;
0,027575610;Stop;
0,027580025;Start;
0,027584365;0x30;
0,027619085;Stop;
0,027623480;Start;
0,027627820;0x93;
0,027662540;Stop;
0,027666845;Start;
0,027671185;0xd8;
0,027705905;Stop;
0,027710105;Start;
0,027714445;0x31;
0,027749165;Stop;
0,027753455;Start;
0,027757795;0x92;
0,027792515;Stop;
0,027796920;Start;
0,027801260;0xa8;
0,027835980;Stop;
0,027840380;Start;
0,027844720;0x32;
0,027879440;Stop;
0,027883845;Start;
0,027888185;0x90;
0,027922905;Stop;
0,027927285;Start;
0,027931625;0xe1;
0,027966345;Stop;
0,027970650;Start;
0,027974990;0x33;
0,028009710;Stop;
0,028014015;Start;
0,028018355;0x8f;
0,028053075;Stop;
0,028057380;Start;
0,028061720;0x71;
0,028096440;Stop;
0,028100755;Start;
0,028105095;0x34;
0,028139815;Stop;
0,028144135;Start;
0,028148475;0x8d;
0,028183195;Stop;
0,028187605;Start;
0,028191945;0xd8;
0,028226665;Stop;
0,028231050;Start;
0,028235390;0x30;
0,028270110;Stop;
0,028274420;Start;
0,028278760;0x8c;
0,028313480;Stop;
0,028317785;Start;
0,028322125;0x39;
0,028356845;Stop;
0,028361150;Start;
0,028365490;0x31;
0,028400210;Stop;
0,028404580;Start;
0,028408920;0x89;
0,028443640;Stop;
0,028448030;Start;
0,028452370;0xdf;
0,028487090;Stop;
0,028491380;Start;
0,028495720;0x32;
0,028530440;Stop;
0,028534760;Start;
0,028539100;0x87;
0,028573820;Stop;
0,028578125;Start;
0,028582465;0x51;
0,028617185;Stop;
0,028621485;Start;
0,028625825;0x33;
0,028660545;Stop;
0,028664940;Start;
0,028669280;0x84;
0,028704000;Stop;
0,028708415;Start;
0,028712755;0x91;
0,028747475;Stop;
0,028751855;Start;
0,028756195;0x34;
0,028790915;Stop;
0,028795225;Start;
0,028799565;0x82;
0,028834285;Stop;
0,028838580;Start;
0,028842920;0x29;
0,028877640;Stop;
0,028881955;Start;
0,028886295;0x30;
0,028921015;Stop;
0,028925390;Start;
0,028929730;0x7f;
0,028964450;Stop;
0,028968865;Start;
0,028973205;0x34;
0,029007925;Stop;
0,029012265;Start;
0,029016605;0x31;
0,029051325;Stop;
0,029055635;Start;
0,029059975;0x7c;
0,029094695;Stop;
0,029098995;Start;
0,029103335;0xf0;
0,029138055;Stop;
0,029142375;Start;
0,029146715;0x32;
0,029181435;Stop;
0,029185765;Start;
0,029190105;0x79;
0,029224825;Stop;
0,029229235;Start;
0,029233575;0xe6;
0,029268295;Stop;
0,029272610;Start;
0,029276950;0x33;
0,029311670;Stop;
0,029316025;Start;
0,029320365;0x76;
0,029355085;Stop;
0,029359480;Start;
0,029363820;0xf1;
0,029398540;Stop;
0,029402845;Start;
0,029407185;0x34;
0,029441905;Stop;
0,029446210;Start;
0,029450550;0x74;
0,029485270;Stop;
0,029489585;Start;
0,029493925;0x0f;
0,029528645;Stop;
0,029532940;Start;
0,029537280;0x30;
0,029572000;Stop;
0,029576340;Start;
0,029580680;0x71;
0,029615400;Stop;
0,029619800;Start;
0,029624140;0x5d;
0,029658860;Stop;
0,029663180;Start;
0,029667520;0x31;
0,029702240;Stop;
0,029706575;Start;
0,029710915;0x6e;
0,029745635;Stop;
0,029750040;Start;
0,029754380;0xd6;
0,029789100;Stop;
0,029793405;Start;
0,029797745;0x32;
0,029832465;Stop;
0,029836780;Start;
0,029841120;0x6b;
0,029875840;Stop;
0,029880140;Start;
0,029884480;0xda;
0,029919200;Stop;
0,029923510;Start;
0,029927850;0x33;
0,029962570;Stop;
0,029966870;Start;
0,029971210;0x69;
0,030005930;Stop;
0,030010350;Start;
0,030014690;0x30;
0,030049410;Stop;
0,030053805;Start;
0,030058145;0x34;
0,030092865;Stop;
0,030097280;Start;
0,030101620;0x66;
0,030136340;Stop;
0,030140670;Start;
0,030145010;0xd1;
0,030179730;Stop;
0,030184045;Start;
0,030188385;0x30;
0,030223105;Stop;
0,030227405;Start;
0,030231745;0x64;
0,030266465;Stop;
0,030270775;Start;
0,030275115;0x78;
0,030309835;Stop;
0,030314140;Start;
0,030318480;0x31;
0,030353200;Stop;
0,030357565;Start;
0,030361905;0x62;
0,030396625;Stop;
0,030401015;Start;
0,030405355;0x93;
0,030440075;Stop;
0,030444475;Start;
0,030448815;0x32;
0,030483535;Stop;
0,030487925;Start;
0,030492265;0x60;
0,030526985;Stop;
0,030531300;Start;
0,030535640;0x06;
0,030570360;Stop;
0,030574655;Start;
0,030578995;0x33;
0,030613715;Stop;
0,030618030;Start;
0,030622370;0x5e;
0,030657090;Stop;
0,030661395;Start;
0,030665735;0x28;
0,030700455;Stop;
0,030704760;Start;
0,030709100;0x34;
0,030743820;Stop;
0,030748170;Start;
0,030752510;0x5b;
0,030787230;Stop;
0,030791640;Start;
0,030795980;0xf7;
0,030830700;Stop;
0,030835065;Start;
0,030839405;0x30;
0,030874125;Stop;
0,030878440;Start;
0,030882780;0x5a;
0,030917500;Stop;
0,030921795;Start;
0,030926135;0x35;
0,030960855;Stop;
0,030965165;Start;
0,030969505;0x31;
0,031004225;Stop;
0,031008540;Start;
0,031012880;0x58;
0,031047600;Stop;
0,031052015;Start;
0,031056355;0x83;
0,031091075;Stop;
0,031095465;Start;
0,031099805;0x32;
0,031134525;Stop;
0,031138830;Start;
0,031143170;0x57;
0,031177890;Stop;
0,031182195;Start;
0,031186535;0x3d;
0,031221255;Stop;
0,031225565;Start;
0,031229905;0x33;
0,031264625;Stop;
0,031268975;Start;
0,031273315;0x55;
0,031308035;Stop;
0,031312435;Start;
0,031316775;0xfd;
0,031351495;Stop;
0,031355855;Start;
0,031360195;0x34;
0,031394915;Stop;
0,031399220;Start;
0,031403560;0x54;
0,031438280;Stop;
0,031442580;Start;
0,031446920;0x9e;
0,031481640;Stop;
0,031485945;Start;
0,031490285;0x30;
0,031525005;Stop;
0,031529400;Start;
0,031533740;0x53;
0,031568460;Stop;
0,031572865;Start;
0,031577205;0xd2;
0,031611925;Stop;
0,031616235;Start;
0,031620575;0x31;
0,031655295;Stop;
0,031659610;Start;
0,031663950;0x52;
0,031698670;Stop;
0,031702975;Start;
0,031707315;0xa5;
0,031742035;Stop;
0,031746335;Start;
0,031750675;0x32;
0,031785395;Stop;
0,031789765;Start;
0,031794105;0x51;
0,031828825;Stop;
0,031833225;Start;
0,031837565;0xff;
0,031872285;Stop;
0,031876645;Start;
0,031880985;0x33;
0,031915705;Stop;
0,031920015;Start;
0,031924355;0x51;
0,031959075;Stop;
0,031963370;Start;
0,031967710;0xcf;
0,032002430;Stop;
0,032006745;Start;
0,032011085;0x34;
0,032045805;Stop;
0,032050205;Start;
0,032054545;0x51;
0,032089265;Stop;
0,032093670;Start;
0,032098010;0xdf;
0,032132730;Stop;
0,032137055;Start;
0,032141395;0x30;
0,032176115;Stop;
0,032180415;Start;
0,032184755;0x52;
0,032219475;Stop;
0,032223780;Start;
0,032228120;0x05;
0,032262840;Stop;
0,032267155;Start;
0,032271495;0x31;
0,032306215;Stop;
0,032310570;Start;
0,032314910;0x52;
0,032349630;Stop;
0,032354040;Start;
0,032358380;0x1e;
0,032393100;Stop;
0,032397445;Start;
0,032401785;0x32;
0,032436505;Stop;
0,032440805;Start;
0,032445145;0x52;
0,032479865;Stop;
0,032484170;Start;
0,032488510;0xc6;
0,032523230;Stop;
0,032527535;Start;
0,032531875;0x33;
0,032566595;Stop;
0,032571000;Start;
0,032575340;0x53;
0,032610060;Stop;
0,032614465;Start;
0,032618805;0x9b;
0,032653525;Stop;
0,032657825;Start;
0,032662165;0x34;
0,032696885;Stop;
0,032701200;Start;
0,032705540;0x54;
0,032740260;Stop;
0,032744640;Start;
0,032748980;0xac;
0,032783700;Stop;
0,032788075;Start;
0,032792415;0x30;
0,032827135;Stop;
0,032831440;Start;
0,032835780;0x55;
0,032870500;Stop;
0,032874805;Start;
0,032879145;0x5c;
0,032913865;Stop;
0,032918170;Start;
0,032922510;0x31;
0,032957230;Stop;
0,032961550;Start;
0,032965890;0x57;
0,033000610;Stop;
0,033005020;Start;
0,033009360;0x05;
0,033044080;Stop;
0,033048420;Start;
0,033052760;0x32;
0,033087480;Stop;
0,033091810;Start;
0,033096150;0x58;
0,033130870;Stop;
0,033135285;Start;
0,033139625;0x59;
0,033174345;Stop;
0,033178650;Start;
0,033182990;0x33;
0,033217710;Stop;
0,033222010;Start;
0,033226350;0x59;
0,033261070;Stop;
0,033265375;Start;
0,033269715;0xfb;
0,033304435;Stop;
0,033308745;Start;
0,033313085;0x34;
0,033347805;Stop;
0,033352175;Start;
0,033356515;0x5b;
0,033391235;Stop;
0,033395640;Start;
0,033399980;0xde;
0,033434700;Stop;
0,033439045;Start;
0,033443385;0x30;
0,033478105;Stop;
0,033482435;Start;
0,033486775;0x5d;
0,033521495;Stop;
0,033525855;Start;
0,033530195;0xd0;
0,033564915;Stop;
0,033569215;Start;
0,033573555;0x31;
0,033608275;Stop;
0,033612625;Start;
0,033616965;0x5f;
0,033651685;Stop;
0,033656090;Start;
0,033660430;0xe3;
0,033695150;Stop;
0,033699445;Start;
0,033703785;0x32;
0,033738505;Stop;
0,033742820;Start;
0,033747160;0x61;
0,033781880;Stop;
0,033786260;Start;
0,033790600;0xb2;
0,033825320;Stop;
0,033829685;Start;
0,033834025;0x33;
0,033868745;Stop;
0,033873050;Start;
0,033877390;0x64;
0,033912110;Stop;
0,033916415;Start;
0,033920755;0x43;
0,033955475;Stop;
0,033959780;Start;
0,033964120;0x34;
0,033998840;Stop;
0,034003255;Start;
0,034007595;0x66;
0,034042315;Stop;
0,034046710;Start;
0,034051050;0xca;
0,034085770;Stop;
0,034090100;Start;
0,034094440;0x30;
0,034129160;Stop;
0,034133465;Start;
0,034137805;0x69;
0,034172525;Stop;
0,034176830;Start;
0,034181170;0x4a;
0,034215890;Stop;
0,034220195;Start;
0,034224535;0x31;
0,034259255;Stop;
0,034263560;Start;
0,034267900;0x6b;
0,034302620;Stop;
0,034307025;Start;
0,034311365;0x65;
0,034346085;Stop;
0,034350485;Start;
0,034354825;0x32;
0,034389545;Stop;
0,034393935;Start;
0,034398275;0x6e;
0,034432995;Stop;
0,034437310;Start;
0,034441650;0x99;
0,034476370;Stop;
0,034480680;Start;
0,034485020;0x33;
0,034519740;Stop;
0,034524035;Start;
0,034528375;0x71;
0,034563095;Stop;
0,034567395;Start;
0,034571735;0x0a;
0,034606455;Stop;
0,034610760;Start;
0,034615100;0x34;
0,034649820;Stop;
0,034654180;Start;
0,034658520;0x74;
0,034693240;Stop;
0,034697645;Start;
0,034701985;0x3a;
0,034736705;Stop;
0,034741070;Start;
0,034745410;0x30;
0,034780130;Stop;
0,034784445;Start;
0,034788785;0x77;
0,034823505;Stop;
0,034827810;Start;
0,034832150;0x03;
0,034866870;Stop;
0,034871170;Start;
0,034875510;0x31;
0,034910230;Stop;
0,034914545;Start;
0,034918885;0x79;
0,034953605;Stop;
0,034958025;Start;
0,034962365;0x80;
0,034997085;Stop;
0,035001490;Start;
0,035005830;0x32;
0,035040550;Stop;
0,035044955;Start;
0,035049295;0x7c;
0,035084015;Stop;
0,035088345;Start;
0,035092685;0x57;
0,035127405;Stop;
0,035131720;Start;
0,035136060;0x33;
0,035170780;Stop;
0,035175085;Start;
0,035179425;0x7f;
0,035214145;Stop;
0,035218450;Start;
0,035222790;0x1e;
0,035257510;Stop;
0,035261815;Start;
0,035266155;0x34;
0,035300875;Stop;
0,035305180;Start;
0,035309520;0x82;
0,035344240;Stop;
0,035348545;Start;
0,035352885;0x18;
0,035387605;Stop;
0,035391980;Start;
0,035396320;0x30;
0,035431040;Stop;
0,035435440;Start;
0,035439780;0x84;
0,035474500;Stop;
0,035478905;Start;
0,035483245;0xbb;
0,035517965;Stop;
0,035522290;Start;
0,035526630;0x31;
0,035561350;Stop;
0,035565655;Start;
0,035569995;0x88;
0,035604715;Stop;
0,035609015;Start;
0,035613355;0x4b;
0,035648075;Stop;
0,035652380;Start;
0,035656720;0x32;
0,035691440;Stop;
0,035695810;Start;
0,035700150;0x8a;
0,035734870;Stop;
0,035739275;Start;
0,035743615;0x73;
0,035778335;Stop;
0,035782695;Start;
0,035787035;0x33;
0,035821755;Stop;
0,035826070;Start;
0,035830410;0x8c;
0,035865130;Stop;
0,035869435;Start;
0,035873775;0xe8;
0,035908495;Stop;
0,035912800;Start;
0,035917140;0x34;
0,035951860;Stop;
0,035956180;Start;
0,035960520;0x8e;
0,035995240;Stop;
0,035999645;Start;
0,036003985;0x56;
0,036038705;Stop;
0,036043090;Start;
0,036047430;0x30;
0,036082150;Stop;
0,036086460;Start;
0,036090800;0x90;
0,036125520;Stop;
0,036129815;Start;
0,036134155;0x49;
0,036168875;Stop;
0,036173185;Start;
0,036177525;0x31;
0,036212245;Stop;
0,036216600;Start;
0,036220940;0x91;
0,036255660;Stop;
0,036260060;Start;
0,036264400;0xc4;
0,036299120;Stop;
0,036303470;Start;
0,036307810;0x32;
0,036342530;Stop;
0,036346830;Start;
0,036351170;0x93;
0,036385890;Stop;
0,036390195;Start;
0,036394535;0x27;
0,036429255;Stop;
0,036433560;Start;
0,036437900;0x33;
0,036472620;Stop;
0,036477025;Start;
0,036481365;0x94;
0,036516085;Stop;
0,036520490;Start;
0,036524830;0x54;
0,036559550;Stop;
0,036563865;Start;
0,036568205;0x34;
0,036602925;Stop;
0,036607225;Start;
0,036611565;0x94;
0,036646285;Stop;
0,036650590;Start;
0,036654930;0xca;
0,036689650;Stop;
0,036693955;Start;
0,036698295;0x30;
0,036733015;Stop;
0,036737400;Start;
0,036741740;0x95;
0,036776460;Stop;
0,036780865;Start;
0,036785205;0x5a;
0,036819925;Stop;
0,036824265;Start;
0,036828605;0x31;
0,036863325;Stop;
0,036867640;Start;
0,036871980;0x95;
0,036906700;Stop;
0,036911060;Start;
0,036915400;0x4b;
0,036950120;Stop;
0,036954425;Start;
0,036958765;0x32;
0,036993485;Stop;
0,036997815;Start;
0,037002155;0x96;
0,037036875;Stop;
0,037041285;Start;
0,037045625;0x1a;
0,037080345;Stop;
0,037084715;Start;
0,037089055;0x33;
0,037123775;Stop;
0,037128090;Start;
0,037132430;0x95;
0,037167150;Stop;
0,037171445;Start;
0,037175785;0xf4;
0,037210505;Stop;
0,037214820;Start;
0,037219160;0x34;
0,037253880;Stop;
0,037258245;Start;
0,037262585;0x95;
0,037297305;Stop;
0,037301670;Start;
0,037306010;0x87;
0,037340730;Stop;
0,037345025;Start;
0,037349365;0x30;
0,037384085;Stop;
0,037388470;Start;
0,037392810;0x95;
0,037427530;Stop;
0,037431885;Start;
0,037436225;0x1d;
0,037470945;Stop;
0,037475245;Start;
0,037479585;0x31;
0,037514305;Stop;
0,037518645;Start;
0,037522985;0x94;
0,037557705;Stop;
0,037562110;Start;
0,037566450;0x7f;
0,037601170;Stop;
