Time;SPI (2,1,3,4,5,6) MOSI CH2;SPI (2,1,3,4,5,6) MISO CH1
0,022279990;;0x1a (26);
0,022332670;0x00 (0);
0,022332670;;0x49 (73);
0,022338315;0x00 (0);
0,022338315;;0xcf (207);
0,022344570;;0x18 (24);
0,022344570;0x00 (0);
0,022396200;0x00 (0);
0,022396200;;0x6a (106);
0,022401810;0x00 (0);
0,022401810;;0xc4 (196);
0,022408040;0x00 (0);
0,022408040;;0x98 (152);
0,022460015;0x00 (0);
0,022460015;;0xcb (203);
0,022465680;0x00 (0);
0,022465680;;0xee (238);
0,022471940;0x00 (0);
0,022471940;;0x99 (153);
0,022524395;0x00 (0);
0,022524395;;0x3f (63);
0,022530045;;0xe0 (224);
0,022530045;0x00 (0);
0,022536305;0x00 (0);
0,022536305;;0x99 (153);
0,022588170;0x00 (0);
0,022588170;;0xbf (191);
0,022593780;0x00 (0);
0,022593780;;0xf7 (247);
0,022600010;0x00 (0);
0,022600010;;0x9a (154);
0,022652810;0x00 (0);
0,022652810;;0x49 (73);
0,022658465;0x00 (0);
0,022658465;;0xff (255);
0,022664725;0x00 (0);
0,022664725;;0x18 (24);
0,022716415;0x00 (0);
0,022716415;;0x6a (106);
0,022722080;0x00 (0);
0,022722080;;0xf2 (242);
0,022728325;0x00 (0);
0,022728325;;0x18 (24);
0,022780470;0x00 (0);
0,022780470;;0xcb (203);
0,022786080;0x00 (0);
0,022786080;;0xf3 (243);
0,022792305;0x00 (0);
0,022792305;;0x19 (25);
0,022844270;0x00 (0);
0,022844270;;0x3f (63);
0,022849915;0x00 (0);
0,022849915;;0xe8 (232);
0,022856175;0x00 (0);
0,022856175;;0x99 (153);
0,022908630;0x00 (0);
0,022908630;;0xbf (191);
0,022914260;0x00 (0);
0,022914260;;0xef (239);
0,022920515;0x00 (0);
0,022920515;;0x9a (154);
0,022972925;0x00 (0);
0,022972925;;0x4a (74);
0,022978535;0x00 (0);
0,022978535;;0x5c (92);
0,022984765;0x00 (0);
0,022984765;;0x98 (152);
0,023036550;0x00 (0);
0,023036550;;0x6b (107);
0,023042200;0x00 (0);
0,023042200;;0x5b (91);
0,023048460;0x00 (0);
0,023048460;;0x98 (152);
0,023100640;0x00 (0);
0,023100640;;0xcc (204);
0,023106280;0x00 (0);
0,023106280;;0x0d (13);
0,023112535;0x00 (0);
0,023112535;;0x99 (153);
0,023164715;0x00 (0);
0,023164715;;0x40 (64);
0,023170330;0x00 (0);
0,023170330;;0x05 (5);
0,023176555;0x00 (0);
0,023176555;;0x19 (25);
0,023228495;0x00 (0);
0,023228495;;0xbf (191);
0,023234160;0x00 (0);
0,023234160;;0xe2 (226);
0,023240420;0x00 (0);
0,023240420;;0x1a (26);
0,023293380;0x00 (0);
0,023293380;;0x49 (73);
0,023299030;;0xcd (205);
0,023299030;0x00 (0);
0,023305285;0x00 (0);
0,023305285;;0x98 (152);
0,023356675;0x00 (0);
0,023356675;;0x6a (106);
0,023362290;0x00 (0);
0,023362290;;0xbf (191);
0,023368520;0x00 (0);
0,023368520;;0x98 (152);
0,023420730;0x00 (0);
0,023420730;;0xcc (204);
0,023426365;0x00 (0);
0,023426365;;0x0d (13);
0,023432635;0x00 (0);
0,023432635;;0x19 (25);
0,023484825;0x00 (0);
0,023484825;;0x3f (63);
0,023490480;0x00 (0);
0,023490480;;0xfe (254);
0,023496735;0x00 (0);
0,023496735;;0x99 (153);
0,023548910;0x00 (0);
0,023548910;;0xc0 (192);
0,023554520;0x00 (0);
0,023554520;;0x07 (7);
0,023560750;0x00 (0);
0,023560750;;0x9a (154);
0,023613245;0x00 (0);
0,023613245;;0x49 (73);
0,023618910;0x00 (0);
0,023618910;;0xe0 (224);
0,023625170;;0x18 (24);
0,023625170;0x00 (0);
0,023677100;0x00 (0);
0,023677100;;0x6a (106);
0,023682730;0x00 (0);
0,023682730;;0xd4 (212);
0,023688985;0x00 (0);
0,023688985;;0x98 (152);
0,023740940;0x00 (0);
0,023740940;;0xcc (204);
0,023746550;0x00 (0);
0,023746550;;0x21 (33);
0,023752775;0x00 (0);
0,023752775;;0x99 (153);
0,023804950;0x00 (0);
0,023804950;;0x3f (63);
0,023810600;;0xf0 (240);
0,023810600;0x00 (0);
0,023816860;0x00 (0);
0,023816860;;0x19 (25);
0,023869055;0x00 (0);
0,023869055;;0xbf (191);
0,023874715;0x00 (0);
0,023874715;;0xd9 (217);
0,023880975;0x00 (0);
0,023880975;;0x9a (154);
0,023933655;0x00 (0);
0,023933655;;0x49 (73);
0,023939260;0x00 (0);
0,023939260;;0xea (234);
0,023945485;0x00 (0);
0,023945485;;0x18 (24);
0,023996925;;0x6a (106);
0,023996925;0x00 (0);
0,024002570;0x00 (0);
0,024002570;;0xfd (253);
0,024008835;0x00 (0);
0,024008835;;0x98 (152);
0,024061285;0x00 (0);
0,024061285;;0xcc (204);
0,024066930;0x00 (0);
0,024066930;;0x49 (73);
0,024073190;0x00 (0);
0,024073190;;0x19 (25);
0,024125130;0x00 (0);
0,024125130;;0x40 (64);
0,024130745;0x00 (0);
0,024130745;;0x14 (20);
0,024136970;0x00 (0);
0,024136970;;0x99 (153);
0,024189190;0x00 (0);
0,024189190;;0xbf (191);
0,024194835;0x00 (0);
0,024194835;;0xf5 (245);
0,024201095;0x00 (0);
0,024201095;;0x9a (154);
0,024253785;0x00 (0);
0,024253785;;0x4a (74);
0,024259425;0x00 (0);
0,024259425;;0x48 (72);
0,024265680;0x00 (0);
0,024265680;;0x98 (152);
0,024317385;0x00 (0);
0,024317385;;0x6b (107);
0,024323000;0x00 (0);
0,024323000;;0x6c (108);
0,024329230;;0x18 (24);
0,024329230;0x00 (0);
0,024381125;0x00 (0);
0,024381125;;0xcc (204);
0,024386785;0x00 (0);
0,024386785;;0x3f (63);
0,024393045;0x00 (0);
0,024393045;;0x99 (153);
0,024445450;0x00 (0);
0,024445450;;0x3f (63);
0,024451070;0x00 (0);
0,024451070;;0xe1 (225);
0,024457305;0x00 (0);
0,024457305;;0x99 (153);
0,024509155;0x00 (0);
0,024509155;;0xbf (191);
0,024514765;;0xec (236);
0,024514765;0x00 (0);
0,024520995;0x00 (0);
0,024520995;;0x9a (154);
0,024573840;0x00 (0);
0,024573840;;0x4a (74);
0,024579490;0x00 (0);
0,024579490;;0x6f (111);
0,024585750;0x00 (0);
0,024585750;;0x18 (24);
0,024637400;0x00 (0);
0,024637400;;0x6b (107);
0,024643040;0x00 (0);
0,024643040;;0x7e (126);
0,024649290;0x00 (0);
0,024649290;;0x18 (24);
0,024701440;0x00 (0);
0,024701440;;0xcc (204);
0,024707055;0x00 (0);
0,024707055;;0x32 (50);
0,024713280;0x00 (0);
0,024713280;;0x19 (25);
0,024765180;0x00 (0);
0,024765180;;0x3f (63);
0,024770815;0x00 (0);
0,024770815;;0xd7 (215);
0,024777075;0x00 (0);
0,024777075;;0x19 (25);
0,024829530;0x00 (0);
0,024829530;;0xbf (191);
0,024835160;0x00 (0);
0,024835160;;0xcd (205);
0,024841415;0x00 (0);
0,024841415;;0x1a (26);
0,024893885;0x00 (0);
0,024893885;;0x49 (73);
0,024899500;0x00 (0);
0,024899500;;0xcd (205);
0,024905730;0x00 (0);
0,024905730;;0x18 (24);
0,024957355;0x00 (0);
0,024957355;;0x6a (106);
0,024963010;0x00 (0);
0,024963010;;0xde (222);
0,024969275;0x00 (0);
0,024969275;;0x98 (152);
0,025021430;0x00 (0);
0,025021430;;0xcc (204);
0,025027055;;0x44 (68);
0,025027055;0x00 (0);
0,025033295;0x00 (0);
0,025033295;;0x99 (153);
0,025085405;0x00 (0);
0,025085405;;0x3f (63);
0,025091015;0x00 (0);
0,025091015;;0xd5 (213);
0,025097245;0x00 (0);
0,025097245;;0x19 (25);
0,025149315;0x00 (0);
0,025149315;;0xbf (191);
0,025154975;0x00 (0);
0,025154975;;0xcd (205);
0,025161235;0x00 (0);
0,025161235;;0x1a (26);
0,025214145;;0x49 (73);
0,025214145;0x00 (0);
0,025219790;0x00 (0);
0,025219790;;0xe1 (225);
0,025226045;0x00 (0);
0,025226045;;0x18 (24);
0,025277445;0x00 (0);
0,025277445;;0x6a (106);
0,025283055;0x00 (0);
0,025283055;;0xf3 (243);
0,025289285;0x00 (0);
0,025289285;;0x18 (24);
0,025341530;0x00 (0);
0,025341530;;0xcc (204);
0,025347180;0x00 (0);
0,025347180;;0x3a (58);
0,025353445;;0x99 (153);
0,025353445;0x00 (0);
0,025405640;0x00 (0);
0,025405640;;0x3f (63);
0,025411285;0x00 (0);
0,025411285;;0xf7 (247);
0,025417520;0x00 (0);
0,025417520;;0x19 (25);
0,025469655;0x00 (0);
0,025469655;;0xbf (191);
0,025475265;0x00 (0);
0,025475265;;0xdc (220);
0,025481495;0x00 (0);
0,025481495;;0x1a (26);
0,025534035;0x00 (0);
0,025534035;;0x4a (74);
0,025539700;0x00 (0);
0,025539700;;0x67 (103);
0,025545970;0x00 (0);
0,025545970;;0x18 (24);
0,025598060;0x00 (0);
0,025598060;;0x6b (107);
0,025603715;0x00 (0);
0,025603715;;0x91 (145);
0,025610005;0x00 (0);
0,025610005;;0x18 (24);
0,025662145;0x00 (0);
0,025662145;;0xcc (204);
0,025667780;0x00 (0);
0,025667780;;0x4b (75);
0,025674040;0x00 (0);
0,025674040;;0x99 (153);
0,025726490;0x00 (0);
0,025726490;;0x3f (63);
0,025732140;0x00 (0);
0,025732140;;0xf1 (241);
0,025738425;;0x99 (153);
0,025738425;0x00 (0);
0,025790740;0x00 (0);
0,025790740;;0xbf (191);
0,025796405;0x00 (0);
0,025796405;;0xd0 (208);
0,025802685;0x00 (0);
0,025802685;;0x9a (154);
0,025855485;0x00 (0);
0,025855485;;0x4a (74);
0,025861115;0x00 (0);
0,025861115;;0x08 (8);
0,025867355;0x00 (0);
0,025867355;;0x98 (152);
0,025918900;0x00 (0);
0,025918900;;0x6b (107);
0,025924565;;0x23 (35);
0,025924565;0x00 (0);
0,025930830;0x00 (0);
0,025930830;;0x98 (152);
0,025983285;0x00 (0);
0,025983285;;0xcc (204);
0,025988930;0x00 (0);
0,025988930;;0x23 (35);
0,025995190;0x00 (0);
0,025995190;;0x19 (25);
0,026047265;0x00 (0);
0,026047265;;0x3f (63);
0,026052890;0x00 (0);
0,026052890;;0xe4 (228);
0,026059130;0x00 (0);
0,026059130;;0x99 (153);
0,026111350;0x00 (0);
0,026111350;;0xbf (191);
0,026116975;0x00 (0);
0,026116975;;0xe9 (233);
0,026123235;0x00 (0);
0,026123235;;0x1a (26);
0,026175880;0x00 (0);
0,026175880;;0x4a (74);
0,026181545;0x00 (0);
0,026181545;;0x93 (147);
0,026187805;0x00 (0);
0,026187805;;0x98 (152);
0,026239575;0x00 (0);
0,026239575;;0x6b (107);
0,026245185;0x00 (0);
0,026245185;;0xc1 (193);
0,026251415;0x00 (0);
0,026251415;;0x18 (24);
0,026303295;0x00 (0);
0,026303295;;0xcc (204);
0,026308955;0x00 (0);
0,026308955;;0x4f (79);
0,026315220;0x00 (0);
0,026315220;;0x99 (153);
0,026367710;0x00 (0);
0,026367710;;0x40 (64);
0,026373365;0x00 (0);
0,026373365;;0x03 (3);
0,026379650;0x00 (0);
0,026379650;;0x99 (153);
0,026431720;0x00 (0);
0,026431720;;0xbf (191);
0,026437350;;0xe7 (231);
0,026437350;0x00 (0);
0,026443585;0x00 (0);
0,026443585;;0x1a (26);
0,026496380;0x00 (0);
0,026496380;;0x4a (74);
0,026502030;0x00 (0);
0,026502030;;0x2f (47);
0,026508290;0x00 (0);
0,026508290;;0x98 (152);
0,026560100;0x00 (0);
0,026560100;;0x6b (107);
0,026565770;0x00 (0);
0,026565770;;0x51 (81);
0,026572050;0x00 (0);
0,026572050;;0x18 (24);
0,026624315;;0xcc (204);
0,026624315;0x00 (0);
0,026629935;0x00 (0);
0,026629935;;0x32 (50);
0,026636170;0x00 (0);
0,026636170;;0x19 (25);
0,026688190;0x00 (0);
0,026688190;;0x3f (63);
0,026693840;0x00 (0);
0,026693840;;0xf7 (247);
0,026700100;0x00 (0);
0,026700100;;0x99 (153);
0,026752555;0x00 (0);
0,026752555;;0xbf (191);
0,026758200;0x00 (0);
0,026758200;;0xe4 (228);
0,026764460;0x00 (0);
0,026764460;;0x9a (154);
0,026817070;0x00 (0);
0,026817070;;0xca (202);
0,026822685;0x00 (0);
0,026822685;;0x20 (32);
0,026828910;0x00 (0);
0,026828910;;0x98 (152);
0,026880540;0x00 (0);
0,026880540;;0x6b (107);
0,026886170;0x00 (0);
0,026886170;;0x55 (85);
0,026892430;0x00 (0);
0,026892430;;0x98 (152);
0,026944595;0x00 (0);
0,026944595;;0xcc (204);
0,026950250;0x00 (0);
0,026950250;;0x53 (83);
0,026956515;0x00 (0);
0,026956515;;0x19 (25);
0,027008815;0x00 (0);
0,027008815;;0x3f (63);
0,027014425;0x00 (0);
0,027014425;;0xf6 (246);
0,027020650;0x00 (0);
0,027020650;;0x99 (153);
0,027072560;0x00 (0);
0,027072560;;0xbf (191);
0,027078200;0x00 (0);
0,027078200;;0xd1 (209);
0,027084455;0x00 (0);
0,027084455;;0x1a (26);
0,027137385;0x00 (0);
0,027137385;;0x49 (73);
0,027143040;;0xa1 (161);
0,027143040;0x00 (0);
0,027149300;0x00 (0);
0,027149300;;0x98 (152);
0,027200815;0x00 (0);
0,027200815;;0x6a (106);
0,027206445;0x00 (0);
0,027206445;;0xbe (190);
0,027212675;0x00 (0);
0,027212675;;0x18 (24);
0,027264755;0x00 (0);
0,027264755;;0xcc (204);
0,027270360;0x00 (0);
0,027270360;;0x4c (76);
0,027276620;0x00 (0);
0,027276620;;0x19 (25);
0,027328815;;0x40 (64);
0,027328815;0x00 (0);
0,027334470;0x00 (0);
0,027334470;;0x08 (8);
0,027340710;0x00 (0);
0,027340710;;0x99 (153);
0,027392845;0x00 (0);
0,027392845;;0xbf (191);
0,027398455;0x00 (0);
0,027398455;;0xe9 (233);
0,027404685;0x00 (0);
0,027404685;;0x9a (154);
0,027457170;0x00 (0);
0,027457170;;0x4a (74);
0,027462835;0x00 (0);
0,027462835;;0xc7 (199);
0,027469095;0x00 (0);
0,027469095;;0x98 (152);
0,027521040;0x00 (0);
0,027521040;;0x6b (107);
0,027526670;0x00 (0);
0,027526670;;0xf9 (249);
0,027532925;0x00 (0);
0,027532925;;0x98 (152);
0,027584885;0x00 (0);
0,027584885;;0xcc (204);
0,027590500;0x00 (0);
0,027590500;;0x2f (47);
0,027596725;0x00 (0);
0,027596725;;0x99 (153);
0,027648890;0x00 (0);
0,027648890;;0x3f (63);
0,027654535;0x00 (0);
0,027654535;;0xe7 (231);
0,027660795;0x00 (0);
0,027660795;;0x99 (153);
0,027712995;0x00 (0);
0,027712995;;0xbf (191);
0,027718655;0x00 (0);
0,027718655;;0xeb (235);
0,027724915;0x00 (0);
0,027724915;;0x1a (26);
0,027777600;0x00 (0);
0,027777600;;0x4a (74);
0,027783200;0x00 (0);
0,027783200;;0x4e (78);
0,027789430;0x00 (0);
0,027789430;;0x98 (152);
0,027840860;;0x6b (107);
0,027840860;0x00 (0);
0,027846500;0x00 (0);
0,027846500;;0x6f (111);
0,027852760;0x00 (0);
0,027852760;;0x98 (152);
0,027905210;0x00 (0);
0,027905210;;0xcc (204);
0,027910850;0x00 (0);
0,027910850;;0x40 (64);
0,027917110;0x00 (0);
0,027917110;;0x99 (153);
0,027969055;0x00 (0);
0,027969055;;0x3f (63);
0,027974665;0x00 (0);
0,027974665;;0xf0 (240);
0,027980895;;0x19 (25);
0,027980895;0x00 (0);
0,028033120;0x00 (0);
0,028033120;;0xbf (191);
0,028038765;0x00 (0);
0,028038765;;0xe8 (232);
0,028045025;0x00 (0);
0,028045025;;0x1a (26);
0,028097730;0x00 (0);
0,028097730;;0x49 (73);
0,028103370;0x00 (0);
0,028103370;;0xcd (205);
0,028109625;0x00 (0);
0,028109625;;0x18 (24);
0,028161360;0x00 (0);
0,028161360;;0x6a (106);
0,028166970;;0xda (218);
0,028166970;0x00 (0);
0,028173200;0x00 (0);
0,028173200;;0x18 (24);
0,028225080;0x00 (0);
0,028225080;;0xcc (204);
0,028230740;0x00 (0);
0,028230740;;0x5e (94);
0,028237005;0x00 (0);
0,028237005;;0x19 (25);
0,028289455;0x00 (0);
0,028289455;;0x40 (64);
0,028295110;0x00 (0);
0,028295110;;0x09 (9);
0,028301375;0x00 (0);
0,028301375;;0x99 (153);
0,028353335;0x00 (0);
0,028353335;;0xbf (191);
0,028358945;0x00 (0);
0,028358945;;0xeb (235);
0,028365170;0x00 (0);
0,028365170;;0x9a (154);
0,028417880;0x00 (0);
0,028417880;;0x49 (73);
0,028423530;0x00 (0);
0,028423530;;0xe5 (229);
0,028429790;0x00 (0);
0,028429790;;0x98 (152);
0,028481585;0x00 (0);
0,028481585;;0x6b (107);
0,028487255;0x00 (0);
0,028487255;;0x03 (3);
0,028493550;0x00 (0);
0,028493550;;0x98 (152);
0,028546020;0x00 (0);
0,028546020;;0xcc (204);
0,028551645;0x00 (0);
0,028551645;;0x2d (45);
0,028557905;;0x99 (153);
0,028557905;0x00 (0);
0,028610045;0x00 (0);
0,028610045;;0x3f (63);
0,028615700;0x00 (0);
0,028615700;;0xe1 (225);
0,028621960;0x00 (0);
0,028621960;;0x19 (25);
0,028674490;0x00 (0);
0,028674490;;0xbf (191);
0,028680140;0x00 (0);
0,028680140;;0xc6 (198);
0,028686425;0x00 (0);
0,028686425;;0x1a (26);
0,028739150;0x00 (0);
0,028739150;;0x4a (74);
0,028744780;;0x47 (71);
0,028744780;0x00 (0);
0,028751020;0x00 (0);
0,028751020;;0x18 (24);
0,028802745;0x00 (0);
0,028802745;;0x6b (107);
0,028808370;0x00 (0);
0,028808370;;0x67 (103);
0,028814630;0x00 (0);
0,028814630;;0x18 (24);
0,028866885;0x00 (0);
0,028866885;;0xcc (204);
0,028872550;0x00 (0);
0,028872550;;0x39 (57);
0,028878835;0x00 (0);
0,028878835;;0x99 (153);
0,028931180;0x00 (0);
0,028931180;;0x3f (63);
0,028936800;0x00 (0);
0,028936800;;0xef (239);
0,028943035;0x00 (0);
0,028943035;;0x19 (25);
0,028995025;0x00 (0);
0,028995025;;0xbf (191);
0,029000665;0x00 (0);
0,029000665;;0xbd (189);
0,029006920;0x00 (0);
0,029006920;;0x1a (26);
0,029059855;0x00 (0);
0,029059855;;0x49 (73);
0,029065505;0x00 (0);
0,029065505;;0x94 (148);
0,029071765;0x00 (0);
0,029071765;;0x18 (24);
0,029123410;0x00 (0);
0,029123410;;0x6a (106);
0,029129055;0x00 (0);
0,029129055;;0xc2 (194);
0,029135300;0x00 (0);
0,029135300;;0x18 (24);
0,029187510;0x00 (0);
0,029187510;;0xcc (204);
0,029193125;0x00 (0);
0,029193125;;0x2c (44);
0,029199365;0x00 (0);
0,029199365;;0x19 (25);
0,029251385;0x00 (0);
0,029251385;;0x3f (63);
0,029257020;;0xec (236);
0,029257020;0x00 (0);
0,029263275;0x00 (0);
0,029263275;;0x19 (25);
0,029315610;0x00 (0);
0,029315610;;0xbf (191);
0,029321230;0x00 (0);
0,029321230;;0xcf (207);
0,029327465;0x00 (0);
0,029327465;;0x1a (26);
0,029379920;0x00 (0);
0,029379920;;0x49 (73);
0,029385550;0x00 (0);
0,029385550;;0xfb (251);
0,029391790;0x00 (0);
0,029391790;;0x98 (152);
0,029443660;;0x6b (107);
0,029443660;0x00 (0);
0,029449310;0x00 (0);
0,029449310;;0x1e (30);
0,029455575;0x00 (0);
0,029455575;;0x18 (24);
0,029507725;0x00 (0);
0,029507725;;0xcc (204);
0,029513350;0x00 (0);
0,029513350;;0x3f (63);
0,029519590;0x00 (0);
0,029519590;;0x19 (25);
0,029571700;0x00 (0);
0,029571700;;0x3f (63);
0,029577310;0x00 (0);
0,029577310;;0xf2 (242);
0,029583540;0x00 (0);
0,029583540;;0x99 (153);
0,029635685;0x00 (0);
0,029635685;;0xbf (191);
0,029641345;0x00 (0);
0,029641345;;0xf2 (242);
0,029647605;0x00 (0);
0,029647605;;0x9a (154);
0,029700290;0x00 (0);
0,029700290;;0x49 (73);
0,029705895;0x00 (0);
0,029705895;;0xbb (187);
0,029712125;0x00 (0);
0,029712125;;0x98 (152);
0,029763555;0x00 (0);
0,029763555;;0x6a (106);
0,029769195;0x00 (0);
0,029769195;;0xdf (223);
0,029775450;0x00 (0);
0,029775450;;0x98 (152);
0,029827900;0x00 (0);
0,029827900;;0xcc (204);
0,029833545;0x00 (0);
0,029833545;;0x40 (64);
0,029839805;0x00 (0);
0,029839805;;0x99 (153);
0,029891820;0x00 (0);
0,029891820;;0x3f (63);
0,029897450;0x00 (0);
0,029897450;;0xf5 (245);
0,029903675;0x00 (0);
0,029903675;;0x99 (153);
0,029955765;0x00 (0);
0,029955765;;0xbf (191);
0,029961415;;0xe7 (231);
0,029961415;0x00 (0);
0,029967675;0x00 (0);
0,029967675;;0x9a (154);
0,030020375;0x00 (0);
0,030020375;;0x4a (74);
0,030026015;0x00 (0);
0,030026015;;0x5d (93);
0,030032270;0x00 (0);
0,030032270;;0x98 (152);
0,030084005;0x00 (0);
0,030084005;;0x6b (107);
0,030089620;0x00 (0);
0,030089620;;0x88 (136);
0,030095850;0x00 (0);
0,030095850;;0x98 (152);
0,030147735;;0xcc (204);
0,030147735;0x00 (0);
0,030153395;0x00 (0);
0,030153395;;0x53 (83);
0,030159655;0x00 (0);
0,030159655;;0x19 (25);
0,030212155;0x00 (0);
0,030212155;;0x3f (63);
0,030217825;0x00 (0);
0,030217825;;0xef (239);
0,030224140;0x00 (0);
0,030224140;;0x99 (153);
0,030276400;0x00 (0);
0,030276400;;0xbf (191);
0,030282040;0x00 (0);
0,030282040;;0xe1 (225);
0,030288295;0x00 (0);
0,030288295;;0x1a (26);
0,030341070;0x00 (0);
0,030341070;;0x4a (74);
0,030346700;0x00 (0);
0,030346700;;0x74 (116);
0,030352940;0x00 (0);
0,030352940;;0x18 (24);
0,030404540;0x00 (0);
0,030404540;;0x6b (107);
0,030410205;0x00 (0);
0,030410205;;0xa6 (166);
0,030416470;0x00 (0);
0,030416470;;0x18 (24);
0,030468925;0x00 (0);
0,030468925;;0xcc (204);
0,030474570;0x00 (0);
0,030474570;;0x43 (67);
0,030480810;0x00 (0);
0,030480810;;0x99 (153);
0,030532760;0x00 (0);
0,030532760;;0x3f (63);
0,030538390;0x00 (0);
0,030538390;;0xda (218);
0,030544630;0x00 (0);
0,030544630;;0x99 (153);
0,030596840;0x00 (0);
0,030596840;;0xbf (191);
0,030602465;0x00 (0);
0,030602465;;0xd9 (217);
0,030608720;0x00 (0);
0,030608720;;0x1a (26);
0,030661285;;0x4a (74);
0,030661285;0x00 (0);
0,030666920;0x00 (0);
0,030666920;;0x3a (58);
0,030673155;0x00 (0);
0,030673155;;0x18 (24);
0,030724855;0x00 (0);
0,030724855;;0x6b (107);
0,030730475;0x00 (0);
0,030730475;;0x4e (78);
0,030736715;0x00 (0);
0,030736715;;0x18 (24);
0,030788770;0x00 (0);
0,030788770;;0xcc (204);
0,030794425;0x00 (0);
0,030794425;;0x4f (79);
0,030800690;;0x19 (25);
0,030800690;0x00 (0);
0,030853120;0x00 (0);
0,030853120;;0x3f (63);
0,030858745;0x00 (0);
0,030858745;;0xe3 (227);
0,030865000;0x00 (0);
0,030865000;;0x99 (153);
0,030916960;0x00 (0);
0,030916960;;0xbf (191);
0,030922595;0x00 (0);
0,030922595;;0xe2 (226);
0,030928830;0x00 (0);
0,030928830;;0x9a (154);
0,030981580;0x00 (0);
0,030981580;;0x49 (73);
0,030987225;0x00 (0);
0,030987225;;0xc8 (200);
0,030993480;0x00 (0);
0,030993480;;0x98 (152);
0,031045045;0x00 (0);
0,031045045;;0x6a (106);
0,031050685;0x00 (0);
0,031050685;;0xdd (221);
0,031056935;0x00 (0);
0,031056935;;0x98 (152);
0,031109140;0x00 (0);
0,031109140;;0xcc (204);
0,031114760;0x00 (0);
0,031114760;;0x3c (60);
0,031121000;0x00 (0);
0,031121000;;0x99 (153);
0,031173015;0x00 (0);
0,031173015;;0x3f (63);
0,031178660;0x00 (0);
0,031178660;;0xf1 (241);
0,031184920;0x00 (0);
0,031184920;;0x19 (25);
0,031237380;0x00 (0);
0,031237380;;0xbf (191);
0,031242995;0x00 (0);
0,031242995;;0xdc (220);
0,031249235;0x00 (0);
0,031249235;;0x1a (26);
0,031301685;0x00 (0);
0,031301685;;0x49 (73);
0,031307320;0x00 (0);
0,031307320;;0xc7 (199);
0,031313555;0x00 (0);
0,031313555;;0x98 (152);
0,031365275;0x00 (0);
0,031365275;;0x6a (106);
0,031370925;;0xe8 (232);
0,031370925;0x00 (0);
0,031377195;0x00 (0);
0,031377195;;0x98 (152);
0,031429360;0x00 (0);
0,031429360;;0xcc (204);
0,031434990;0x00 (0);
0,031434990;;0x26 (38);
0,031441225;0x00 (0);
0,031441225;;0x19 (25);
0,031493440;0x00 (0);
0,031493440;;0x3f (63);
0,031499060;0x00 (0);
0,031499060;;0xe8 (232);
0,031505295;0x00 (0);
0,031505295;;0x99 (153);
0,031557290;;0xbf (191);
0,031557290;0x00 (0);
0,031562930;0x00 (0);
0,031562930;;0xd9 (217);
0,031569185;0x00 (0);
0,031569185;;0x9a (154);
0,031622005;0x00 (0);
0,031622005;;0x4a (74);
0,031627650;0x00 (0);
0,031627650;;0x9c (156);
0,031633905;0x00 (0);
0,031633905;;0x98 (152);
0,031685240;0x00 (0);
0,031685240;;0x6b (107);
0,031690855;0x00 (0);
0,031690855;;0xbe (190);
0,031697075;0x00 (0);
0,031697075;;0x18 (24);
0,031749390;0x00 (0);
0,031749390;;0xcc (204);
0,031755035;0x00 (0);
0,031755035;;0x36 (54);
0,031761295;0x00 (0);
0,031761295;;0x19 (25);
0,031813440;0x00 (0);
0,031813440;;0x3f (63);
0,031819080;0x00 (0);
0,031819080;;0xe3 (227);
0,031825305;0x00 (0);
0,031825305;;0x19 (25);
0,031877385;0x00 (0);
0,031877385;;0xbf (191);
0,031883025;0x00 (0);
0,031883025;;0xcc (204);
0,031889280;0x00 (0);
0,031889280;;0x1a (26);
0,031941920;0x00 (0);
0,031941920;;0x4a (74);
0,031947585;0x00 (0);
0,031947585;;0x18 (24);
0,031953845;0x00 (0);
0,031953845;;0x18 (24);
0,032005705;0x00 (0);
0,032005705;;0x6b (107);
0,032011325;0x00 (0);
0,032011325;;0x45 (69);
0,032017565;0x00 (0);
0,032017565;;0x98 (152);
0,032069435;;0xcc (204);
0,032069435;0x00 (0);
0,032075040;0x00 (0);
0,032075040;;0x54 (84);
0,032081275;0x00 (0);
0,032081275;;0x99 (153);
0,032133575;0x00 (0);
0,032133575;;0x3f (63);
0,032139225;0x00 (0);
0,032139225;;0xf4 (244);
0,032145480;0x00 (0);
0,032145480;;0x19 (25);
0,032197655;0x00 (0);
0,032197655;;0xbf (191);
0,032203295;0x00 (0);
0,032203295;;0xc3 (195);
0,032209550;;0x9a (154);
0,032209550;0x00 (0);
0,032262150;0x00 (0);
0,032262150;;0x4a (74);
0,032267750;0x00 (0);
0,032267750;;0x56 (86);
0,032273980;0x00 (0);
0,032273980;;0x18 (24);
0,032325655;0x00 (0);
0,032325655;;0x6b (107);
0,032331320;0x00 (0);
0,032331320;;0x9a (154);
0,032337585;0x00 (0);
0,032337585;;0x18 (24);
0,032389990;0x00 (0);
0,032389990;;0xcc (204);
0,032395620;0x00 (0);
0,032395620;;0x42 (66);
0,032401860;0x00 (0);
0,032401860;;0x99 (153);
0,032453690;0x00 (0);
0,032453690;;0x40 (64);
0,032459300;0x00 (0);
0,032459300;;0x0b (11);
0,032465555;0x00 (0);
0,032465555;;0x19 (25);
0,032517945;0x00 (0);
0,032517945;;0xbf (191);
0,032523590;0x00 (0);
