Time;SPI (1,2,4,5,5,6)
0,080288930;0x00;
0,080295325;0x32;
0,080347010;0x00;
0,080352650;0x00;
0,080359025;0x33;
0,080668835;0x00;
0,080674465;0x00;
0,080680850;0x34;
0,080732955;0x00;
0,080738570;0x00;
0,080744945;0x30;
0,081052230;0x00;
0,081057865;0x00;
0,081064250;0x31;
0,081115825;0x00;
0,081121450;0x00;
0,081127845;0x32;
0,081435560;0x00;
0,081441190;0x00;
0,081447545;0x33;
0,081501245;0x00;
0,081506880;0x00;
0,081513265;0x34;
0,081821590;0x00;
0,081827220;0x00;
0,081833605;0x30;
0,081884800;0x00;
0,081890415;0x00;
0,081896795;0x31;
0,082204440;0x00;
0,082210055;0x00;
0,082216430;0x32;
0,082268010;0x00;
0,082273640;0x00;
0,082280000;0x33;
0,082589925;0x00;
0,082595560;0x00;
0,082601945;0x34;
0,082654135;0x00;
0,082659750;0x00;
0,082666125;0x30;
0,082973395;0x47;
0,082979010;0x46;
0,082985390;0x31;
0,083036905;0x58;
0,083042530;0x27;
0,083048925;0x32;
0,083356730;0x5d;
0,083362365;0x19;
0,083368720;0x33;
0,083422320;0x63;
0,083427935;0xf6;
0,083434310;0x34;
0,083742650;0x37;
0,083748265;0x5e;
0,083754645;0x30;
0,083805800;0x3a;
0,083811435;0x37;
0,083817820;0x31;
0,084125520;0xff;
0,084131145;0xff;
0,084137540;0x32;
0,084189235;0xff;
0,084194880;0xff;
0,084201255;0x33;
0,084511040;0x66;
0,084516670;0x28;
0,084523055;0x34;
0,084575180;0x66;
0,084580795;0x85;
0,084587170;0x30;
0,084894430;0xff;
0,084900060;0xff;
0,084906445;0x31;
0,084958020;0xff;
0,084963645;0xff;
0,084970035;0x32;
0,085277870;0xbf;
0,085283505;0x5b;
0,085289865;0x33;
0,085343465;0xbf;
0,085349080;0xa0;
0,085355455;0x34;
0,085663775;0x53;
0,085669410;0x5e;
0,085675795;0x30;
0,085727005;0x52;
0,085732635;0x99;
0,085739025;0x31;
0,086046695;0xff;
0,086052310;0xff;
0,086058685;0x32;
0,086110260;0xff;
0,086115895;0xff;
0,086122250;0x33;
0,086432100;0x54;
0,086437730;0x14;
0,086444115;0x34;
0,086496320;0x51;
0,086501955;0x45;
0,086508340;0x30;
0,086815645;0xff;
0,086821260;0xf9;
0,086827635;0x31;
0,086879100;0xed;
0,086884715;0x62;
0,086891095;0x32;
0,087198925;0x4c;
0,087204565;0x9c;
0,087210940;0x33;
0,087264660;0x44;
0,087270295;0xd8;
0,087276680;0x34;
0,087584885;0x08;
0,087590510;0x66;
0,087596895;0x30;
0,087648100;0x05;
0,087653735;0x2f;
0,087660120;0x31;
0,087967840;0x00;
0,087973460;0x00;
0,087979855;0x32;
0,088031520;0x00;
0,088037155;0x00;
0,088043510;0x33;
0,088353235;0x00;
0,088358850;0x00;
0,088365225;0x34;
0,088417385;0x00;
0,088423015;0x00;
0,088429400;0x30;
0,088736765;0x00;
0,088742400;0x00;
0,088748785;0x31;
0,088800370;0x00;
0,088805990;0x00;
0,088812375;0x32;
0,089120115;0x00;
0,089125745;0x00;
0,089132105;0x33;
0,089185700;0x00;
0,089191310;0x00;
0,089197690;0x34;
0,089506055;0x00;
0,089511670;0x00;
0,089518045;0x30;
0,089569190;0x00;
0,089574820;0x00;
0,089581205;0x31;
0,089888960;0x00;
0,089894580;0x00;
0,089900975;0x32;
0,089952565;0x00;
0,089958195;0x00;
0,089964555;0x33;
0,090274365;0x00;
0,090279980;0x00;
0,090286355;0x34;
0,090338505;0x00;
0,090344135;0x00;
0,090350520;0x30;
0,090657895;0x00;
0,090663530;0x00;
0,090669915;0x31;
0,090721495;0x00;
0,090727120;0x00;
0,090733510;0x32;
0,091041235;0x00;
0,091046865;0x00;
0,091053225;0x33;
0,091106820;0x00;
0,091112430;0x00;
0,091118805;0x34;
0,091427120;0x00;
0,091432735;0x00;
0,091439115;0x30;
0,091490320;0x00;
0,091495955;0x00;
0,091502340;0x31;
0,091810055;0x00;
0,091815675;0x00;
0,091822070;0x32;
0,091873740;0x00;
0,091879370;0x00;
0,091885730;0x33;
0,092195575;0x00;
0,092201210;0x00;
0,092207595;0x34;
0,092259725;0x00;
0,092265340;0x00;
0,092271715;0x30;
0,092578990;0x00;
0,092584605;0x00;
0,092590980;0x31;
0,092642475;0x00;
0,092648100;0x00;
0,092654495;0x32;
0,092962325;0x31;
0,092967965;0x79;
0,092974345;0x33;
0,093028065;0x39;
0,093033695;0xd6;
0,093040080;0x34;
0,093348235;0x26;
0,093353845;0xd4;
0,093360225;0x30;
0,093411430;0x2a;
0,093417060;0x1b;
0,093423445;0x31;
0,093731205;0xa9;
0,093736820;0x5d;
0,093743195;0x32;
0,093794770;0xb1;
0,093800405;0xde;
0,093806760;0x33;
0,094116675;0x5b;
0,094122305;0xda;
0,094128690;0x34;
0,094180830;0x5e;
0,094186445;0x07;
0,094192820;0x30;
0,094500080;0xff;
0,094505695;0xff;
0,094512070;0x31;
0,094563645;0xff;
0,094569270;0xff;
0,094575665;0x32;
0,094883555;0xbc;
0,094889185;0x87;
0,094895545;0x33;
0,094949145;0xc0;
0,094954760;0x41;
0,094961135;0x34;
0,095269390;0x56;
0,095275005;0x90;
0,095281385;0x30;
0,095332590;0x56;
0,095338225;0x7a;
0,095344610;0x31;
0,095652315;0xff;
0,095657935;0xff;
0,095664330;0x32;
0,095716010;0xff;
0,095721640;0xff;
0,095728000;0x33;
0,096037825;0x61;
0,096043460;0x02;
0,096049845;0x34;
0,096101985;0x5e;
0,096107600;0x26;
0,096113975;0x30;
0,096421160;0xff;
0,096426775;0xff;
0,096433150;0x31;
0,096484715;0xff;
0,096490335;0xff;
0,096496730;0x32;
0,096804480;0x71;
0,096810125;0x40;
0,096816500;0x33;
0,096870220;0x6a;
0,096875855;0x74;
0,096882240;0x34;
0,097190495;0x1c;
0,097196130;0xf5;
0,097202515;0x30;
0,097253720;0x19;
0,097259355;0x5d;
0,097265740;0x31;
0,097573370;0x06;
0,097578985;0x75;
0,097585360;0x32;
0,097637030;0x00;
0,097642670;0x00;
0,097649050;0x33;
0,097958965;0x00;
0,097964600;0x00;
0,097970985;0x34;
0,098023125;0x00;
0,098028740;0x00;
0,098035115;0x30;
0,098342375;0x00;
0,098347990;0x00;
0,098354365;0x31;
0,098405855;0x00;
0,098411480;0x00;
0,098417875;0x32;
0,098725695;0x00;
0,098731340;0x00;
0,098737715;0x33;
0,098791430;0x00;
0,098797045;0x00;
0,098803420;0x34;
0,099111615;0x00;
0,099117245;0x00;
0,099123630;0x30;
0,099174830;0x00;
0,099180460;0x00;
0,099186845;0x31;
0,099494580;0x00;
0,099500190;0x00;
0,099506565;0x32;
0,099558135;0x00;
0,099563770;0x00;
0,099570125;0x33;
0,099879935;0x00;
0,099885550;0x00;
0,099891935;0x34;
0,099944130;0x00;
0,099949765;0x00;
0,099956145;0x30;
0,100263505;0x00;
0,100269135;0x00;
0,100275520;0x31;
0,100327100;0x00;
0,100332720;0x00;
0,100339115;0x32;
0,100646900;0x00;
0,100652540;0x00;
0,100658895;0x33;
0,100712490;0x00;
0,100718100;0x00;
0,100724475;0x34;
0,101032765;0x00;
0,101038380;0x00;
0,101044755;0x30;
0,101095950;0x00;
0,101101580;0x00;
0,101107965;0x31;
0,101415655;0x00;
0,101421280;0x00;
0,101427675;0x32;
0,101479355;0x00;
0,101484990;0x00;
0,101491345;0x33;
0,101801170;0x00;
0,101806805;0x00;
0,101813190;0x34;
0,101865335;0x00;
0,101870950;0x00;
0,101877325;0x30;
0,102184595;0x00;
0,102190210;0x00;
0,102196585;0x31;
0,102248140;0x00;
0,102253765;0x00;
0,102260155;0x32;
0,102567995;0x00;
0,102573630;0x00;
0,102579985;0x33;
0,102633585;0x08;
0,102639200;0x21;
0,102645575;0x34;
0,102953860;0x14;
0,102959495;0x3a;
0,102965880;0x30;
0,103017085;0x17;
0,103022720;0x5f;
0,103029105;0x31;
0,103336810;0x7c;
0,103342420;0x56;
0,103348800;0x32;
0,103400375;0x86;
0,103406005;0x5a;
0,103412365;0x33;
0,103722210;0x4b;
0,103727825;0xcd;
0,103734200;0x34;
0,103786410;0x4e;
0,103792045;0x6e;
0,103798430;0x30;
0,104105755;0xff;
0,104111390;0xff;
0,104117775;0x31;
0,104169340;0xff;
0,104174955;0xff;
0,104181330;0x32;
0,104489010;0xb5;
0,104494640;0x05;
0,104501010;0x33;
0,104554725;0xb7;
0,104560360;0xb3;
0,104566745;0x34;
0,104874960;0x55;
0,104880575;0xf0;
0,104886950;0x30;
0,104938140;0x56;
0,104943775;0x79;
0,104950160;0x31;
0,105257865;0xff;
0,105263490;0xff;
0,105269885;0x32;
0,105321570;0xff;
0,105327205;0xff;
0,105333565;0x33;
0,105643330;0x6a;
0,105648945;0x19;
0,105655325;0x34;
0,105707530;0x69;
0,105713160;0x79;
0,105719545;0x30;
0,106026810;0xff;
0,106032425;0xff;
0,106038800;0x31;
0,106090345;0xff;
0,106095965;0xff;
0,106102360;0x32;
0,106410120;0x8e;
0,106415760;0xf8;
0,106422140;0x33;
0,106475855;0x8a;
0,106481490;0xba;
0,106487875;0x34;
0,106796250;0x2e;
0,106801865;0xa2;
0,106808240;0x30;
0,106859330;0x2b;
0,106864945;0x14;
0,106871320;0x31;
0,107178960;0x50;
0,107184575;0xd4;
0,107190950;0x32;
0,107242600;0x44;
0,107248240;0xa3;
0,107254620;0x33;
0,107564545;0x07;
0,107570175;0xbc;
0,107576560;0x34;
0,107628720;0x02;
0,107634335;0xdd;
0,107640715;0x30;
0,107947980;0x00;
0,107953595;0x00;
0,107959970;0x31;
0,108011515;0x00;
0,108017140;0x00;
0,108023535;0x32;
0,108331305;0x00;
0,108336935;0x00;
0,108343295;0x33;
0,108396950;0x00;
0,108402580;0x00;
0,108408965;0x34;
0,108717225;0x00;
0,108722860;0x00;
0,108729245;0x30;
0,108780450;0x00;
0,108786085;0x00;
0,108792470;0x31;
0,109100090;0x00;
0,109105715;0x00;
0,109112110;0x32;
0,109163805;0x00;
0,109169445;0x00;
0,109175820;0x33;
0,109485640;0x00;
0,109491275;0x00;
0,109497660;0x34;
0,109549820;0x00;
0,109555435;0x00;
0,109561810;0x30;
0,109869170;0x00;
0,109874785;0x00;
0,109881160;0x31;
0,109932610;0x00;
0,109938225;0x00;
0,109944600;0x32;
0,110252380;0x00;
0,110258010;0x00;
0,110264370;0x33;
0,110318080;0x00;
0,110323710;0x00;
0,110330095;0x34;
0,110638390;0x00;
0,110644025;0x00;
0,110650410;0x30;
0,110701610;0x00;
0,110707240;0x00;
0,110713625;0x31;
0,111021310;0x00;
0,111026935;0x00;
0,111033330;0x32;
0,111084955;0x00;
0,111090590;0x00;
0,111096945;0x33;
0,111406705;0x00;
0,111412320;0x00;
0,111418695;0x34;
0,111470820;0x00;
0,111476450;0x00;
0,111482835;0x30;
0,111790180;0x00;
0,111795815;0x00;
0,111802200;0x31;
0,111853780;0x00;
0,111859405;0x00;
0,111865800;0x32;
0,112173510;0x00;
0,112179145;0x00;
0,112185500;0x33;
0,112239220;0x00;
0,112244855;0x00;
0,112251240;0x34;
0,112559570;0x00;
0,112565205;0x00;
0,112571590;0x30;
0,112622780;0x04;
0,112628395;0x28;
0,112634770;0x31;
0,112942455;0x3f;
0,112948080;0xcb;
0,112954475;0x32;
0,113006105;0x4c;
0,113011740;0x0d;
0,113018095;0x33;
0,113327860;0x37;
0,113333475;0x5d;
0,113339850;0x34;
0,113392035;0x3b;
0,113397670;0x9b;
0,113404055;0x30;
0,113711400;0xff;
0,113717015;0xff;
0,113723395;0x31;
0,113774855;0xff;
0,113780470;0xff;
0,113786845;0x32;
0,114094655;0xa1;
0,114100290;0xce;
0,114106645;0x33;
0,114160355;0xa5;
0,114165990;0x49;
0,114172375;0x34;
0,114480695;0x51;
0,114486310;0x9e;
0,114492685;0x30;
0,114543775;0x52;
0,114549385;0xa0;
0,114555760;0x31;
0,114863475;0xff;
0,114869090;0xff;
0,114875475;0x32;
0,114927170;0xff;
0,114932810;0xff;
0,114939190;0x33;
0,115249035;0x6f;
0,115254650;0x07;
0,115261025;0x34;
0,115313110;0x6e;
0,115318725;0x83;
0,115325100;0x30;
0,115632420;0xff;
0,115638055;0xff;
0,115644440;0x31;
0,115696025;0xff;
0,115701650;0xff;
0,115708040;0x32;
0,116015830;0xa3;
0,116021465;0xfa;
0,116027825;0x33;
0,116081425;0xa0;
0,116087040;0x39;
0,116093415;0x34;
0,116401745;0x3d;
0,116407360;0x6d;
0,116413735;0x30;
0,116464900;0x3a;
0,116470535;0xb4;
0,116476920;0x31;
0,116784695;0x87;
0,116790320;0x5b;
0,116796715;0x32;
0,116848360;0x7d;
0,116853990;0xd7;
0,116860350;0x33;
0,117170120;0x21;
0,117175735;0x72;
0,117182110;0x34;
0,117234190;0x1c;
0,117239805;0xe4;
0,117246180;0x30;
0,117553515;0x00;
0,117559135;0x00;
0,117565520;0x31;
0,117617105;0x00;
0,117622730;0x00;
0,117629125;0x32;
0,117936855;0x00;
0,117942490;0x00;
0,117948845;0x33;
0,118002555;0x00;
0,118008185;0x00;
0,118014570;0x34;
0,118322905;0x00;
0,118328535;0x00;
0,118334920;0x30;
0,118386120;0x00;
0,118391735;0x00;
0,118398110;0x31;
0,118705815;0x00;
0,118711430;0x00;
0,118717805;0x32;
0,118769380;0x00;
0,118775015;0x00;
0,118781370;0x33;
0,119091195;0x00;
0,119096810;0x00;
0,119103185;0x34;
0,119155355;0x00;
0,119160990;0x00;
0,119167375;0x30;
0,119474760;0x00;
0,119480390;0x00;
0,119486775;0x31;
0,119538350;0x00;
0,119543975;0x00;
0,119550350;0x32;
0,119858060;0x00;
0,119863690;0x00;
0,119870050;0x33;
0,119923680;0x00;
0,119929310;0x00;
0,119935695;0x34;
0,120243985;0x00;
0,120249620;0x00;
0,120256005;0x30;
0,120307205;0x00;
0,120312840;0x00;
0,120319225;0x31;
0,120626930;0x00;
0,120632545;0x00;
0,120638920;0x32;
0,120690495;0x00;
0,120696125;0x00;
0,120702485;0x33;
0,121012390;0x00;
0,121018025;0x00;
0,121024410;0x34;
0,121076595;0x00;
0,121082210;0x00;
0,121088585;0x30;
0,121395895;0x00;
0,121401530;0x00;
0,121407915;0x31;
0,121459495;0x00;
0,121465120;0x00;
0,121471495;0x32;
0,121779245;0x00;
0,121784880;0x00;
0,121791235;0x33;
0,121844835;0x00;
0,121850445;0x00;
0,121856825;0x34;
0,122165085;0x00;
0,122170705;0x00;
0,122177090;0x30;
0,122228295;0x00;
0,122233925;0x00;
0,122240310;0x31;
0,122548035;0x00;
0,122553660;0x00;
0,122560055;0x32;
0,122611640;0x00;
0,122617275;0xf9;
0,122623635;0x33;
0,122933475;0x1f;
0,122939090;0x28;
0,122945465;0x34;
0,122997550;0x23;
0,123003165;0x87;
0,123009540;0x30;
0,123316885;0xb6;
0,123322495;0x67;
0,123328880;0x31;
0,123380465;0xc2;
0,123386090;0x3f;
0,123392485;0x32;
0,123700245;0x8c;
0,123705885;0x1f;
0,123712260;0x33;
0,123765980;0x90;
0,123771615;0x2b;
0,123778000;0x34;
0,124086280;0x49;
0,124091895;0x69;
0,124098270;0x30;
0,124149360;0x4a;
0,124154970;0xe6;
0,124161350;0x31;
0,124469125;0xff;
0,124474740;0xff;
0,124481120;0x32;
0,124532695;0xff;
0,124538330;0xff;
0,124544690;0x33;
0,124854555;0x6e;
0,124860170;0x63;
0,124866545;0x34;
0,124918715;0x6d;
0,124924350;0xb6;
0,124930735;0x30;
0,125238080;0xff;
0,125243715;0xff;
0,125250100;0x31;
0,125301685;0xff;
0,125307310;0xff;
0,125313705;0x32;
0,125621520;0xb3;
0,125627150;0x63;
0,125633510;0x33;
0,125687110;0xb0;
0,125692725;0xad;
0,125699100;0x34;
0,126007365;0x49;
0,126012975;0x18;
0,126019355;0x30;
0,126070505;0x47;
0,126076140;0x58;
0,126082525;0x31;
0,126390240;0xb3;
0,126395865;0x16;
0,126402260;0x32;
0,126453960;0xab;
0,126459600;0x0a;
0,126465975;0x33;
0,126775755;0x39;
0,126781370;0x35;
0,126787745;0x34;
0,126839835;0x35;
0,126845450;0x59;
0,126851825;0x30;
0,127159140;0x65;
0,127164775;0x18;
0,127171160;0x31;
0,127222745;0x55;
0,127228370;0x1f;
0,127234765;0x32;
0,127542465;0x06;
0,127548105;0x59;
0,127554485;0x33;
0,127608205;0x00;
0,127613835;0x00;
0,127620220;0x34;
0,127928490;0x00;
0,127934120;0x00;
0,127940505;0x30;
0,127991715;0x00;
0,127997345;0x00;
0,128003735;0x31;
0,128311415;0x00;
0,128317030;0x00;
0,128323405;0x32;
0,128374985;0x00;
0,128380615;0x00;
0,128386975;0x33;
0,128696880;0x00;
0,128702515;0x00;
0,128708900;0x34;
0,128761035;0x00;
0,128766650;0x00;
0,128773025;0x30;
0,129080275;0x00;
0,129085890;0x00;
0,129092265;0x31;
0,129143845;0x00;
0,129149470;0x00;
0,129155865;0x32;
0,129463595;0x00;
0,129469235;0x00;
0,129475610;0x33;
0,129529325;0x00;
0,129534960;0x00;
0,129541345;0x34;
0,129849575;0x00;
0,129855210;0x00;
0,129861595;0x30;
0,129912795;0x00;
0,129918430;0x00;
0,129924815;0x31;
0,130232540;0x00;
0,130238155;0x00;
0,130244530;0x32;
0,130296105;0x00;
0,130301735;0x00;
0,130308090;0x33;
0,130617920;0x00;
0,130623545;0x00;
0,130629930;0x34;
0,130682125;0x00;
0,130687760;0x00;
0,130694145;0x30;
0,131001475;0x00;
0,131007105;0x00;
0,131013490;0x31;
0,131065075;0x00;
0,131070700;0x00;
0,131077095;0x32;
0,131384840;0x00;
0,131390475;0x00;
0,131396835;0x33;
0,131450435;0x00;
0,131456050;0x00;
0,131462425;0x34;
0,131770735;0x00;
0,131776370;0x00;
0,131782755;0x30;
0,131833965;0x00;
0,131839600;0x00;
0,131845985;0x31;
0,132153640;0x00;
0,132159265;0x00;
0,132165660;0x32;
0,132217330;0x00;
0,132222965;0x00;
0,132229320;0x33;
0,132539165;0x04;
0,132544790;0x17;
0,132551165;0x34;
0,132603250;0x09;
0,132608860;0xe5;
0,132615240;0x30;
0,132922500;0x6e;
0,132928115;0xc9;
0,132934490;0x31;
0,132986065;0x7c;
0,132991690;0x2c;
0,132998085;0x32;
0,133305920;0x6d;
0,133311560;0x64;
0,133317935;0x33;
0,133371645;0x72;
0,133377260;0xdb;
0,133383635;0x34;
0,133691865;0x3d;
0,133697500;0xaa;
0,133703885;0x30;
0,133755095;0x3f;
0,133760730;0xed;
0,133767115;0x31;
0,134074810;0xff;
0,134080425;0xff;
0,134086800;0x32;
0,134138380;0xff;
0,134144015;0xff;
0,134150370;0x33;
0,134460285;0x69;
0,134465920;0xe6;
0,134472305;0x34;
0,134524445;0x69;
0,134530060;0x17;
0,134536435;0x30;
0,134843700;0xff;
0,134849315;0xff;
0,134855690;0x31;
0,134907255;0xff;
0,134912880;0xff;
0,134919275;0x32;
0,135227065;0xbc;
0,135232700;0x68;
0,135239055;0x33;
0,135292645;0xbb;
0,135298255;0x45;
0,135304630;0x34;
0,135612950;0x50;
0,135618580;0xdf;
0,135624965;0x30;
0,135676170;0x4f;
0,135681805;0xc2;
0,135688190;0x31;
0,135995910;0xff;
0,136001530;0xff;
0,136007925;0x32;
0,136059525;0xff;
0,136065155;0xff;
0,136071515;0x33;
0,136381300;0x4c;
0,136386915;0xe0;
0,136393300;0x34;
0,136445505;0x49;
0,136451140;0xb1;
0,136457525;0x30;
0,136764800;0xaf;
0,136770435;0x41;
0,136776820;0x31;
0,136828400;0xa3;
0,136834025;0xe2;
0,136840420;0x32;
0,137148100;0x39;
0,137153745;0x0b;
0,137160120;0x33;
0,137213840;0x30;
0,137219475;0x9b;
0,137225860;0x34;
0,137534145;0x00;
0,137539760;0x34;
0,137546135;0x30;
0,137597270;0x00;
0,137602905;0x00;
0,137609290;0x31;
0,137917015;0x00;
0,137922635;0x00;
0,137929030;0x32;
0,137980710;0x00;
0,137986345;0x00;
0,137992700;0x33;
0,138302535;0x00;
0,138308170;0x00;
0,138314545;0x34;
0,138366630;0x00;
0,138372245;0x00;
0,138378620;0x30;
0,138685970;0x00;
0,138691605;0x00;
0,138697985;0x31;
0,138749570;0x00;
0,138755190;0x00;
0,138761585;0x32;
0,139069330;0x00;
0,139074960;0x00;
0,139081320;0x33;
0,139134910;0x00;
0,139140525;0x00;
0,139146900;0x34;
0,139455270;0x00;
0,139460885;0x00;
0,139467260;0x30;
0,139518380;0x00;
0,139524010;0x00;
0,139530395;0x31;
0,139838085;0x00;
0,139843705;0x00;
0,139850100;0x32;
0,139901785;0x00;
0,139907415;0x00;
0,139913775;0x33;
0,140223585;0x00;
0,140229200;0x00;
0,140235575;0x34;
0,140287655;0x00;
0,140293265;0x00;
0,140299650;0x30;
0,140607015;0x00;
0,140612630;0x00;
0,140619010;0x31;
0,140670560;0x00;
0,140676185;0x00;
0,140682580;0x32;
0,140990380;0x00;
0,140996020;0x00;
0,141002395;0x33;
0,141056110;0x00;
0,141061745;0x00;
0,141068130;0x34;
0,141376350;0x00;
0,141381965;0x00;
0,141388340;0x30;
0,141439465;0x00;
0,141445100;0x00;
0,141451485;0x31;
0,141759220;0x00;
0,141764845;0x00;
0,141771235;0x32;
0,141822910;0x00;
0,141828545;0x00;
0,141834900;0x33;
0,142144720;0x00;
0,142150335;0x00;
0,142156710;0x34;
0,142208790;0x00;
0,142214405;0x00;
0,142220790;0x30;
0,142528120;0x08;
0,142533735;0x83;
0,142540110;0x31;
0,142591670;0x1d;
0,142597290;0xba;
0,142603685;0x32;
0,142911520;0x45;
0,142917165;0x6b;
0,142923540;0x33;
0,142977260;0x4d;
0,142982885;0x09;
0,142989260;0x34;
0,143297440;0x2e;
0,143303055;0x72;
0,143309430;0x30;
0,143360620;0x31;
0,143366250;0x3a;
0,143372635;0x31;
0,143680415;0xbb;
0,143686030;0x9d;
0,143692405;0x32;
0,143743980;0xc3;
0,143749615;0x9f;
0,143755970;0x33;
0,144065750;0x60;
0,144071365;0xd1;
0,144077740;0x34;
0,144129940;0x62;
0,144135575;0xb2;
0,144141960;0x30;
0,144449360;0xff;
0,144454975;0xff;
0,144461355;0x31;
0,144512820;0xff;
0,144518435;0xff;
0,144524810;0x32;
0,144832570;0xbd;
0,144838205;0x2a;
0,144844570;0x33;
0,144898290;0xbe;
0,144903925;0x0b;
0,144910310;0x34;
0,145218540;0x55;
0,145224155;0xf6;
0,145230535;0x30;
0,145281725;0x55;
0,145287355;0x2d;
0,145293740;0x31;
0,145601530;0xff;
0,145607155;0xff;
0,145613550;0x32;
0,145665175;0xff;
0,145670810;0xff;
0,145677170;0x33;
0,145986940;0x5b;
0,145992555;0xdf;
0,145998930;0x34;
0,146051125;0x59;
0,146056760;0xbb;
0,146063145;0x30;
0,146370480;0xff;
0,146376095;0xff;
0,146382470;0x31;
0,146433935;0xff;
0,146439550;0xff;
0,146445930;0x32;
0,146753835;0x61;
0,146759465;0x48;
0,146765825;0x33;
0,146819425;0x5b;
0,146825040;0x30;
0,146831415;0x34;
0,147139680;0x13;
0,147145295;0x68;
0,147151670;0x30;
0,147202860;0x10;
0,147208495;0x5e;
0,147214880;0x31;
0,147522675;0x00;
0,147528300;0x00;
0,147534690;0x32;
0,147586320;0x00;
0,147591950;0x00;
0,147598310;0x33;
0,147908090;0x00;
0,147913705;0x00;
0,147920080;0x34;
0,147972205;0x00;
0,147977840;0x00;
0,147984225;0x30;
0,148291640;0x00;
0,148297255;0x00;
0,148303630;0x31;
0,148355090;0x00;
0,148360705;0x00;
0,148367085;0x32;
0,148674965;0x00;
0,148680600;0x00;
0,148686955;0x33;
0,148740555;0x00;
0,148746170;0x00;
0,148752545;0x34;
0,149060860;0x00;
0,149066475;0x00;
0,149072850;0x30;
0,149124030;0x00;
0,149129660;0x00;
0,149136045;0x31;
0,149443735;0x00;
0,149449355;0x00;
0,149455750;0x32;
0,149507445;0x00;
0,149513080;0x00;
0,149519435;0x33;
0,149829185;0x00;
0,149834800;0x00;
0,149841175;0x34;
0,149893290;0x00;
0,149898920;0x00;
0,149905305;0x30;
0,150212680;0x00;
0,150218315;0x00;
0,150224695;0x31;
0,150276265;0x00;
0,150281880;0x00;
0,150288255;0x32;
0,150595970;0x00;
0,150601605;0x00;
0,150607960;0x33;
0,150661675;0x00;
0,150667310;0x00;
0,150673695;0x34;
0,150981920;0x00;
0,150987535;0x00;
0,150993910;0x30;
0,151045090;0x00;
0,151050720;0x00;
0,151057105;0x31;
0,151364875;0x00;
0,151370500;0x00;
0,151376895;0x32;
0,151428530;0x00;
0,151434160;0x00;
0,151440520;0x33;
0,151750360;0x00;
0,151755975;0x00;
0,151762355;0x34;
0,151814435;0x00;
0,151820050;0x00;
0,151826425;0x30;
0,152133705;0x00;
0,152139340;0x00;
0,152145725;0x31;
0,152197315;0x00;
0,152202940;0x00;
0,152209330;0x32;
0,152517065;0x14;
0,152522700;0xba;
0,152529060;0x33;
0,152582780;0x1d;
0,152588415;0x7e;
0,152594800;0x34;
0,152903135;0x1c;
0,152908770;0xdc;
0,152915155;0x30;
0,152966345;0x20;
0,152971955;0x3a;
0,152978335;0x31;
0,153285980;0x92;
0,153291595;0x7c;
0,153297970;0x32;
0,153349545;0x99;
0,153355180;0xbd;
0,153361555;0x33;
0,153671395;0x52;
0,153677010;0xea;
0,153683385;0x34;
0,153735575;0x55;
0,153741205;0xba;
0,153747595;0x30;
0,154055015;0xff;
0,154060635;0xff;
0,154067015;0x31;
0,154118475;0xff;
0,154124090;0xff;
0,154130470;0x32;
0,154438355;0xb7;
0,154443990;0x47;
0,154450345;0x33;
0,154503945;0xb9;
0,154509560;0x38;
0,154515935;0x34;
0,154824330;0x56;
0,154829945;0x50;
0,154836325;0x30;
0,154887410;0x57;
0,154893025;0x22;
0,154899400;0x31;
0,155207045;0xff;
0,155212660;0xff;
0,155219045;0x32;
0,155270740;0xff;
0,155276385;0xff;
0,155282760;0x33;
0,155592550;0x66;
0,155598185;0x4f;
0,155604570;0x34;
0,155656775;0x64;
0,155662410;0x57;
0,155668795;0x30;
0,155976145;0xff;
0,155981770;0xff;
0,155988145;0x31;
0,156039615;0xff;
0,156045230;0xff;
0,156051605;0x32;
0,156359430;0x84;
0,156365060;0x51;
0,156371420;0x33;
0,156425020;0x7e;
0,156430635;0x34;
0,156437010;0x34;
0,156745340;0x26;
0,156750975;0xd1;
0,156757360;0x30;
0,156808570;0x24;
0,156814200;0x52;
0,156820585;0x31;
0,157128260;0x32;
0,157133870;0x11;
0,157140250;0x32;
0,157191830;0x24;
0,157197465;0x82;
0,157203830;0x33;
0,157513690;0x00;
0,157519320;0x00;
0,157525705;0x34;
0,157577910;0x00;
0,157583540;0x00;
0,157589925;0x30;
0,157897200;0x00;
0,157902830;0x00;
0,157909215;0x31;
0,157960805;0x00;
0,157966425;0x00;
0,157972805;0x32;
0,158280490;0x00;
0,158286120;0x00;
0,158292480;0x33;
0,158346180;0x00;
0,158351810;0x00;
0,158358200;0x34;
0,158666530;0x00;
0,158672145;0x00;
0,158678520;0x30;
0,158729605;0x00;
0,158735220;0x00;
0,158741595;0x31;
0,159049285;0x00;
0,159054895;0x00;
0,159061270;0x32;
0,159112965;0x00;
0,159118610;0x00;
0,159124985;0x33;
0,159434875;0x00;
0,159440490;0x00;
0,159446865;0x34;
0,159498945;0x00;
0,159504555;0x00;
0,159510930;0x30;
0,159818215;0x00;
0,159823845;0x00;
0,159830230;0x31;
0,159881810;0x00;
0,159887435;0x00;
0,159893830;0x32;
0,160201665;0x00;
0,160207295;0x00;
0,160213655;0x33;
0,160267275;0x00;
0,160272910;0x00;
0,160279295;0x34;
0,160587540;0x00;
0,160593170;0x00;
0,160599555;0x30;
