Time;SPI (3,2,1,4)
0,230846935;0xfc;
0,230853190;0x30;
0,230905425;0x01;
0,230911045;0x65;
0,230917285;0x30;
0,230969265;0x00;
0,230974895;0xc3;
0,230981145;0x30;
0,231033555;0x00;
0,231039195;0x88;
0,231045450;0x30;
0,231097415;0x01;
0,231103025;0x22;
0,231109265;0x30;
0,231161445;0x01;
0,231167090;0x48;
0,231173355;0x30;
0,231225510;0x00;
0,231231160;0xff;
0,231237410;0x30;
0,231289640;0x00;
0,231295260;0x9b;
0,231301500;0x30;
0,231353470;0x01;
0,231359115;0x0e;
0,231365365;0x30;
0,231417780;0x00;
0,231423425;0xe1;
0,231429685;0x30;
0,231481630;0x01;
0,231487240;0x0e;
0,231493480;0x30;
0,231545700;0x01;
0,231551330;0x7f;
0,231557595;0x30;
0,231609750;0x01;
0,231615390;0x89;
0,231621645;0x30;
0,231673870;0x01;
0,231679490;0x26;
0,231685730;0x30;
0,231737645;0x01;
0,231743295;0x4d;
0,231749545;0x30;
0,231801960;0x01;
0,231807605;0x4b;
0,231813870;0x30;
0,231865855;0x00;
0,231871465;0xf6;
0,231877705;0x30;
0,231929920;0x01;
0,231935570;0x60;
0,231941835;0x30;
0,231993985;0x01;
0,231999630;0x12;
0,232005885;0x30;
0,232058155;0x01;
0,232063780;0x87;
0,232070015;0x30;
0,232121930;0x01;
0,232127540;0xbf;
0,232133765;0x30;
0,232186175;0x01;
0,232191825;0x02;
0,232198090;0x30;
0,232250135;0x00;
0,232255745;0xec;
0,232261985;0x30;
0,232314150;0x01;
0,232319780;0x64;
0,232326045;0x30;
0,232378200;0x01;
0,232383850;0x02;
0,232390100;0x30;
0,232442365;0x01;
0,232447990;0x2e;
0,232454225;0x30;
0,232506165;0x01;
0,232511785;0x61;
0,232518045;0x30;
0,232570425;0x00;
0,232576075;0xfc;
0,232582340;0x30;
0,232634375;0x01;
0,232639985;0x6e;
0,232646225;0x30;
0,232698395;0x01;
0,232704015;0xd5;
0,232710255;0x30;
0,232762390;0x01;
0,232768035;0x64;
0,232774290;0x30;
0,232826600;0x00;
0,232832220;0xdb;
0,232838460;0x30;
0,232890375;0x01;
0,232895990;0x01;
0,232902245;0x30;
0,232954590;0x01;
0,232960235;0x3d;
0,232966500;0x30;
0,233018590;0x01;
0,233024205;0xa8;
0,233030440;0x30;
0,233082615;0x01;
0,233088245;0x42;
0,233094500;0x30;
0,233146610;0x01;
0,233152255;0x44;
0,233158510;0x30;
0,233210885;0x01;
0,233216505;0x32;
0,233222745;0x30;
0,233274665;0x01;
0,233280275;0x91;
0,233286515;0x30;
0,233338820;0x01;
0,233344465;0x03;
0,233350730;0x30;
0,233402855;0x01;
0,233408475;0x39;
0,233414735;0x30;
0,233466900;0x01;
0,233472520;0x82;
0,233478765;0x30;
0,233530855;0x01;
0,233536500;0x20;
0,233542755;0x30;
0,233595110;0x01;
0,233600740;0x68;
0,233606975;0x30;
0,233658895;0x01;
0,233664505;0xd9;
0,233670745;0x30;
0,233723055;0x01;
0,233728705;0xd6;
0,233734970;0x30;
0,233787095;0x01;
0,233792705;0x14;
0,233798945;0x30;
0,233851110;0x01;
0,233856730;0x95;
0,233862970;0x30;
0,233915005;0x00;
0,233920655;0xe6;
0,233926905;0x30;
0,233979285;0x01;
0,233984915;0x13;
0,233991170;0x30;
0,234043100;0x01;
0,234048710;0x47;
0,234054945;0x30;
0,234107270;0x01;
0,234112920;0x17;
0,234119185;0x30;
0,234171335;0x01;
0,234176985;0x36;
0,234183220;0x30;
0,234235390;0x01;
0,234241010;0xbc;
0,234247250;0x30;
0,234299240;0x01;
0,234304880;0x8f;
0,234311130;0x30;
0,234363555;0x01;
0,234369185;0x24;
0,234375440;0x30;
0,234427395;0x00;
0,234433005;0xff;
0,234439245;0x30;
0,234491505;0x00;
0,234497135;0x7f;
0,234503390;0x30;
0,234555505;0x01;
0,234561155;0x22;
0,234567405;0x30;
0,234619615;0x01;
0,234625235;0x57;
0,234631475;0x30;
0,234683460;0x01;
0,234689110;0x30;
0,234695360;0x30;
0,234747770;0x01;
0,234753415;0x3e;
0,234759680;0x30;
0,234811665;0x01;
0,234817275;0x90;
0,234823515;0x30;
0,234875745;0x01;
0,234881375;0x67;
0,234887640;0x30;
0,234939795;0x01;
0,234945425;0x4d;
0,234951680;0x30;
0,235003895;0x01;
0,235009515;0x0c;
0,235015755;0x30;
0,235067675;0x01;
0,235073325;0x2d;
0,235079575;0x30;
0,235131985;0x01;
0,235137635;0x28;
0,235143900;0x30;
0,235195870;0x01;
0,235201480;0x00;
0,235207720;0x30;
0,235259925;0x01;
0,235265555;0x9c;
0,235271810;0x30;
0,235323945;0x01;
0,235329590;0x4c;
0,235335845;0x30;
0,235388105;0x01;
0,235393725;0x5b;
0,235399965;0x30;
0,235451935;0x01;
0,235457555;0x32;
0,235463815;0x30;
0,235516225;0x00;
0,235521875;0xe9;
0,235528130;0x30;
0,235580165;0x01;
0,235585775;0x12;
0,235592015;0x30;
0,235644185;0x00;
0,235649815;0xc0;
0,235656070;0x30;
0,235708170;0x01;
0,235713820;0x44;
0,235720070;0x30;
0,235772380;0x01;
0,235778000;0x09;
0,235784240;0x30;
0,235836185;0x01;
0,235841805;0xa1;
0,235848065;0x30;
0,235900440;0x01;
0,235906090;0x6b;
0,235912355;0x30;
0,235964370;0x01;
0,235969985;0xaf;
0,235976220;0x30;
0,236028390;0x01;
0,236034010;0x98;
0,236040240;0x30;
0,236092395;0x01;
0,236098045;0x89;
0,236104295;0x30;
0,236156660;0x01;
0,236162290;0x47;
0,236168530;0x30;
0,236220445;0x01;
0,236226065;0x54;
0,236232320;0x30;
0,236284610;0x01;
0,236290240;0x78;
0,236296495;0x30;
0,236348520;0x01;
0,236354135;0x23;
0,236360370;0x30;
0,236412560;0x01;
0,236418190;0x1d;
0,236424445;0x30;
0,236476575;0x01;
0,236482220;0x15;
0,236488470;0x30;
0,236540855;0x00;
0,236546485;0xf7;
0,236552740;0x30;
0,236604670;0x00;
0,236610280;0xf6;
0,236616515;0x30;
0,236668820;0x00;
0,236674470;0xda;
0,236680735;0x30;
0,236732840;0x01;
0,236738460;0x3b;
0,236744710;0x30;
0,236796875;0x01;
0,236802495;0x8e;
0,236808755;0x30;
0,236860845;0x01;
0,236866490;0x41;
0,236872740;0x30;
0,236925160;0x01;
0,236930780;0x54;
0,236937020;0x30;
0,236988935;0x01;
0,236994545;0x96;
0,237000785;0x30;
0,237053045;0x01;
0,237058690;0x69;
0,237064955;0x30;
0,237117105;0x00;
0,237122725;0xf6;
0,237128980;0x30;
0,237181170;0x00;
0,237186790;0xc6;
0,237193025;0x30;
0,237245050;0x01;
0,237250670;0x35;
0,237256925;0x30;
0,237309215;0x00;
0,237314845;0xea;
0,237321100;0x30;
0,237373015;0x01;
0,237378630;0x5d;
0,237384875;0x30;
0,237437220;0x01;
0,237442865;0xe5;
0,237449130;0x30;
0,237501285;0x01;
0,237506915;0xac;
0,237513170;0x30;
0,237565385;0x00;
0,237571005;0xfa;
0,237577245;0x30;
0,237629220;0x01;
0,237634870;0x05;
0,237641120;0x30;
0,237693520;0x01;
0,237699150;0x1f;
0,237705405;0x30;
0,237757440;0x01;
0,237763060;0xcb;
0,237769315;0x30;
0,237821620;0x01;
0,237827265;0x24;
0,237833530;0x30;
0,237885655;0x01;
0,237891275;0x06;
0,237897530;0x30;
0,237949710;0x01;
0,237955330;0x19;
0,237961565;0x30;
0,238013530;0x01;
0,238019150;0x54;
0,238025400;0x30;
0,238077815;0x00;
0,238083460;0xf5;
0,238089710;0x30;
0,238141625;0x01;
0,238147235;0x16;
0,238153475;0x30;
0,238205715;0x01;
0,238211355;0x79;
0,238217620;0x30;
0,238269780;0x00;
0,238275400;0xf5;
0,238281655;0x30;
0,238333855;0x00;
0,238339475;0xaf;
0,238345715;0x30;
0,238397670;0x01;
0,238403315;0x36;
0,238409570;0x30;
0,238461980;0x01;
0,238467625;0x00;
0,238473890;0x30;
0,238525905;0x01;
0,238531515;0x6d;
0,238537755;0x30;
0,238589960;0x00;
0,238595585;0xcb;
0,238601845;0x30;
0,238653980;0x00;
0,238659625;0xcf;
0,238665880;0x30;
0,238718115;0x00;
0,238723735;0x87;
0,238729970;0x30;
0,238781950;0x01;
0,238787570;0xc7;
0,238793825;0x30;
0,238846175;0x01;
0,238851820;0xc8;
0,238858085;0x30;
0,238910165;0x01;
0,238915775;0x67;
0,238922015;0x30;
0,238974190;0x01;
0,238979820;0x6e;
0,238986075;0x30;
0,239038195;0x01;
0,239043845;0xae;
0,239050095;0x30;
0,239102395;0x01;
0,239108015;0x7e;
0,239114255;0x30;
0,239166170;0x01;
0,239171780;0x2e;
0,239178020;0x30;
0,239230395;0x00;
0,239236040;0xf0;
0,239242305;0x30;
0,239294370;0x00;
0,239299980;0xa7;
0,239306220;0x30;
0,239358390;0x00;
0,239364010;0xde;
0,239370265;0x30;
0,239422415;0x01;
0,239428065;0x7a;
0,239434315;0x30;
0,239486595;0x01;
0,239492215;0x49;
0,239498455;0x30;
0,239550370;0x01;
0,239555990;0x39;
0,239562245;0x30;
0,239614680;0x01;
0,239620330;0x1f;
0,239626620;0x30;
0,239678705;0x01;
0,239684315;0x91;
0,239690555;0x30;
0,239742760;0x01;
0,239748405;0xb2;
0,239754670;0x30;
0,239806920;0x01;
0,239812580;0x1f;
0,239818850;0x30;
0,239871240;0x01;
0,239876870;0x28;
0,239883125;0x30;
0,239935045;0x00;
0,239940655;0x96;
0,239946885;0x30;
0,239999295;0x00;
0,240004945;0x69;
0,240011210;0x30;
0,240063310;0x00;
0,240068930;0xb6;
0,240075185;0x30;
0,240127470;0x00;
0,240133100;0xe9;
0,240139355;0x30;
0,240191455;0x01;
0,240197100;0x1a;
0,240203350;0x30;
0,240255680;0x01;
0,240261300;0x69;
0,240267540;0x30;
0,240319455;0x01;
0,240325065;0x5a;
0,240331300;0x30;
0,240383580;0x01;
0,240389230;0x68;
0,240395495;0x30;
0,240447590;0x01;
0,240453205;0x41;
0,240459440;0x30;
0,240511605;0x01;
0,240517230;0x4a;
0,240523465;0x30;
0,240575540;0x01;
0,240581190;0x4b;
0,240587440;0x30;
0,240639815;0x01;
0,240645445;0x2d;
0,240651690;0x30;
0,240703605;0x01;
0,240709215;0x8d;
0,240715475;0x30;
0,240767825;0x01;
0,240773470;0xb3;
0,240779735;0x30;
0,240831825;0x01;
0,240837435;0x17;
0,240843675;0x30;
0,240895845;0x01;
0,240901465;0x82;
0,240907700;0x30;
0,240959780;0x01;
0,240965430;0x2a;
0,240971680;0x30;
0,241024070;0x01;
0,241029700;0x31;
0,241035955;0x30;
0,241087890;0x01;
0,241093500;0x12;
0,241099740;0x30;
0,241152045;0x00;
0,241157690;0xfd;
0,241163955;0x30;
0,241216070;0x00;
0,241221690;0xf2;
0,241227950;0x30;
0,241280115;0x01;
0,241285735;0x0f;
0,241291975;0x30;
0,241343990;0x01;
0,241349635;0x5e;
0,241355885;0x30;
0,241408300;0x01;
0,241413935;0x79;
0,241420175;0x30;
0,241472090;0x01;
0,241477700;0x38;
0,241483940;0x30;
0,241536185;0x01;
0,241541835;0x73;
0,241548100;0x30;
0,241600255;0x01;
0,241605875;0x2c;
0,241612130;0x30;
0,241664325;0x01;
0,241669945;0x1f;
0,241676185;0x30;
0,241728225;0x01;
0,241733875;0x23;
0,241740125;0x30;
0,241792535;0x01;
0,241798180;0x1c;
0,241804445;0x30;
0,241856380;0x01;
0,241861990;0xae;
0,241868230;0x30;
0,241920445;0x00;
0,241926075;0xcc;
0,241932320;0x30;
0,241984475;0x00;
0,241990120;0xb0;
0,241996370;0x30;
0,242048590;0x01;
0,242054210;0x60;
0,242060450;0x30;
0,242112440;0x00;
0,242118075;0xb1;
0,242124330;0x30;
0,242176740;0x00;
0,242182365;0xe4;
0,242188625;0x30;
0,242240575;0x01;
0,242246185;0xa7;
0,242252425;0x30;
0,242304615;0x00;
0,242310265;0xfb;
0,242316530;0x30;
0,242368680;0x01;
0,242374330;0x0a;
0,242380580;0x30;
0,242432865;0x01;
0,242438485;0x4b;
0,242444720;0x30;
0,242496685;0x01;
0,242502305;0x57;
0,242508560;0x30;
0,242560955;0x00;
0,242566605;0xfe;
0,242572880;0x30;
0,242624860;0x00;
0,242630470;0x85;
0,242636710;0x30;
0,242688880;0x01;
0,242694510;0x00;
0,242700770;0x30;
0,242752925;0x01;
0,242758570;0x57;
0,242764825;0x30;
0,242817085;0x01;
0,242822705;0x50;
0,242828945;0x30;
0,242880875;0x01;
0,242886525;0x14;
0,242892775;0x30;
0,242945185;0x00;
0,242950830;0xb6;
0,242957095;0x30;
0,243009135;0x00;
0,243014745;0xde;
0,243020980;0x30;
0,243073150;0x01;
0,243078770;0x52;
0,243085005;0x30;
0,243137130;0x00;
0,243142780;0xf1;
0,243149030;0x30;
0,243201355;0x00;
0,243206975;0xe1;
0,243213215;0x30;
0,243265130;0x01;
0,243270740;0x30;
0,243276980;0x30;
0,243329390;0x00;
0,243335040;0xc1;
0,243341305;0x30;
0,243393330;0x01;
0,243398940;0x1b;
0,243405180;0x30;
0,243457355;0x00;
0,243462985;0xd9;
0,243469245;0x30;
0,243521350;0x00;
0,243527000;0xe0;
0,243533250;0x30;
0,243585565;0x01;
0,243591185;0x42;
0,243597425;0x30;
0,243649365;0x01;
0,243654990;0xe3;
0,243661245;0x30;
0,243713630;0x01;
0,243719275;0x7e;
0,243725540;0x30;
0,243777625;0x01;
0,243783235;0x89;
0,243789470;0x30;
0,243841640;0x01;
0,243847260;0x4d;
0,243853500;0x30;
0,243905565;0x01;
0,243911215;0x4b;
0,243917465;0x30;
0,243969820;0x01;
0,243975450;0xb5;
0,243981685;0x30;
0,244033600;0x01;
0,244039225;0x2c;
0,244045480;0x30;
0,244097830;0x00;
0,244103475;0xb6;
0,244109740;0x30;
0,244161815;0x00;
0,244167425;0x7d;
0,244173665;0x30;
0,244225830;0x00;
0,244231450;0xaf;
0,244237690;0x30;
0,244289780;0x01;
0,244295425;0x28;
0,244301675;0x30;
0,244354065;0x01;
0,244359695;0x24;
0,244365950;0x30;
0,244417875;0x00;
0,244423490;0xe0;
0,244429725;0x30;
0,244482045;0x01;
0,244487690;0x11;
0,244493955;0x30;
0,244546070;0x01;
0,244551690;0xb8;
0,244557940;0x30;
0,244610105;0x00;
0,244615725;0xf5;
0,244621965;0x30;
0,244674000;0x00;
0,244679650;0xf7;
0,244685900;0x30;
0,244738305;0x01;
0,244743930;0x4f;
0,244750165;0x30;
0,244802075;0x01;
0,244807685;0x04;
0,244813925;0x30;
0,244866255;0x01;
0,244871900;0x5b;
0,244878165;0x30;
0,244930300;0x01;
0,244935920;0x10;
0,244942175;0x30;
0,244994355;0x00;
0,244999975;0xf0;
0,245006215;0x30;
0,245058260;0x01;
0,245063910;0x56;
0,245070160;0x30;
0,245122530;0x00;
0,245128160;0xf0;
0,245134415;0x30;
0,245186330;0x00;
0,245191940;0xcb;
0,245198180;0x30;
0,245250445;0x00;
0,245256090;0xb7;
0,245262355;0x30;
0,245314505;0x00;
0,245320140;0xbc;
0,245326400;0x30;
0,245378610;0x01;
0,245384230;0x4e;
0,245390465;0x30;
0,245442460;0x01;
0,245448110;0xaf;
0,245454360;0x30;
0,245506765;0x01;
0,245512395;0xb3;
0,245518650;0x30;
0,245570595;0x01;
0,245576205;0x02;
0,245582445;0x30;
0,245634660;0x00;
0,245640310;0xfd;
0,245646575;0x30;
0,245698730;0x01;
0,245704375;0x78;
0,245710630;0x30;
0,245762880;0x01;
0,245768500;0x3d;
0,245774740;0x30;
0,245826700;0x00;
0,245832320;0xee;
0,245838560;0x30;
0,245890970;0x01;
0,245896615;0x79;
0,245902870;0x30;
0,245954840;0x01;
0,245960450;0x7c;
0,245966690;0x30;
0,246018925;0x01;
0,246024565;0x48;
0,246030830;0x30;
0,246082980;0x01;
0,246088600;0x58;
0,246094855;0x30;
0,246147120;0x01;
0,246152740;0xb8;
0,246158975;0x30;
0,246210915;0x01;
0,246216565;0x39;
0,246222815;0x30;
0,246275220;0x00;
0,246280865;0xc3;
0,246287130;0x30;
0,246339080;0x01;
0,246344695;0x04;
0,246350930;0x30;
0,246403145;0x00;
0,246408770;0x8f;
0,246415030;0x30;
0,246467170;0x01;
0,246472815;0x23;
0,246479080;0x30;
0,246531365;0x01;
0,246536995;0x8e;
0,246543250;0x30;
0,246595280;0x01;
0,246600900;0x6d;
0,246607155;0x30;
0,246659440;0x01;
0,246665070;0x27;
0,246671325;0x30;
0,246723355;0x01;
0,246728975;0x42;
0,246735230;0x30;
0,246787510;0x01;
0,246793140;0x21;
0,246799400;0x30;
0,246851435;0x01;
0,246857055;0x1b;
0,246863310;0x30;
0,246915595;0x01;
0,246921225;0x24;
0,246927480;0x30;
0,246979510;0x01;
0,246985130;0x31;
0,246991390;0x30;
0,247043710;0x01;
0,247049360;0x5c;
0,247055625;0x30;
0,247107625;0x01;
0,247113235;0x0f;
0,247119475;0x30;
0,247171640;0x01;
0,247177260;0x25;
0,247183510;0x30;
0,247235600;0x01;
0,247241245;0x2a;
0,247247495;0x30;
0,247299850;0x01;
0,247305470;0x3c;
0,247311710;0x30;
0,247363635;0x00;
0,247369255;0xed;
0,247375510;0x30;
0,247427795;0x01;
0,247433425;0x22;
0,247439680;0x30;
0,247491700;0x01;
0,247497310;0x1c;
0,247503550;0x30;
0,247555745;0x01;
0,247561375;0x50;
0,247567630;0x30;
0,247619765;0x01;
0,247625410;0xb3;
0,247631665;0x30;
0,247684035;0x01;
0,247689665;0x60;
0,247695920;0x30;
0,247747955;0x01;
0,247753575;0x89;
0,247759830;0x30;
0,247812155;0x01;
0,247817805;0x7c;
0,247824070;0x30;
0,247876105;0x01;
0,247881715;0x3d;
0,247887950;0x30;
0,247940120;0x01;
0,247945740;0x6e;
0,247951980;0x30;
0,248004030;0x01;
0,248009680;0x1e;
0,248015930;0x30;
0,248068330;0x01;
0,248073950;0x1a;
0,248080185;0x30;
0,248132100;0x01;
0,248137715;0x40;
0,248143950;0x30;
0,248196225;0x00;
0,248201870;0xd1;
0,248208135;0x30;
0,248260265;0x01;
0,248265885;0x1f;
0,248272140;0x30;
0,248324425;0x01;
0,248330055;0x7c;
0,248336310;0x30;
0,248388375;0x01;
0,248394025;0x89;
0,248400275;0x30;
0,248452645;0x01;
0,248458275;0x87;
0,248464520;0x30;
0,248516435;0x01;
0,248522045;0x22;
0,248528280;0x30;
0,248580515;0x00;
0,248586140;0xec;
0,248592400;0x30;
0,248644430;0x01;
0,248650050;0x0d;
0,248656305;0x30;
0,248708505;0x01;
0,248714125;0x5d;
0,248720365;0x30;
0,248772440;0x01;
0,248778090;0x5a;
0,248784340;0x30;
0,248836740;0x01;
0,248842390;0xd0;
0,248848655;0x30;
0,248900610;0x01;
0,248906220;0xb7;
0,248912460;0x30;
0,248964690;0x01;
0,248970335;0x87;
0,248976600;0x30;
0,249028750;0x01;
0,249034400;0x3a;
0,249040665;0x30;
0,249092895;0x01;
0,249098515;0x7b;
0,249104750;0x30;
0,249156720;0x01;
0,249162340;0x51;
0,249168595;0x30;
0,249220880;0x01;
0,249226510;0x30;
0,249232765;0x30;
0,249284725;0x01;
0,249290340;0x47;
0,249296575;0x30;
0,249348890;0x00;
0,249354535;0x9e;
0,249360800;0x30;
0,249412950;0x00;
0,249418600;0x74;
0,249424850;0x30;
0,249477075;0x01;
0,249482695;0x26;
0,249488935;0x30;
0,249540900;0x00;
0,249546550;0x71;
0,249552800;0x30;
0,249605205;0x00;
0,249610855;0x8c;
0,249617120;0x30;
0,249669160;0x01;
0,249674780;0x0a;
0,249681035;0x30;
0,249733320;0x00;
0,249738950;0xab;
0,249745205;0x30;
0,249797235;0x00;
0,249802855;0xb9;
0,249809115;0x30;
0,249861395;0x00;
0,249867025;0xb2;
0,249873260;0x30;
0,249925180;0x01;
0,249930800;0x03;
0,249937055;0x30;
0,249989340;0x00;
0,249994970;0xd5;
0,250001225;0x30;
0,250053240;0x00;
0,250058850;0xbc;
0,250065090;0x30;
0,250117285;0x00;
0,250122935;0xc6;
0,250129200;0x30;
0,250181350;0x00;
0,250187000;0xb3;
0,250193250;0x30;
0,250245595;0x01;
0,250251215;0x1f;
0,250257450;0x30;
0,250309370;0x00;
0,250314980;0xf3;
0,250321220;0x30;
0,250373610;0x01;
0,250379260;0x0f;
0,250385525;0x30;
0,250437620;0x01;
0,250443240;0x18;
0,250449495;0x30;
0,250501785;0x01;
0,250507415;0x10;
0,250513670;0x30;
0,250565705;0x00;
0,250571325;0xa5;
0,250577580;0x30;
0,250629860;0x00;
0,250635490;0xda;
0,250641750;0x30;
0,250693780;0x01;
0,250699400;0x7c;
0,250705655;0x30;
0,250757940;0x01;
0,250763570;0x68;
0,250769825;0x30;
0,250821860;0x01;
0,250827480;0x16;
0,250833735;0x30;
0,250886015;0x00;
0,250891645;0xa2;
0,250897905;0x30;
0,250949935;0x00;
0,250955555;0xbe;
0,250961810;0x30;
0,251014095;0x00;
0,251019720;0xe2;
0,251025975;0x30;
0,251078010;0x00;
0,251083630;0xe7;
0,251089885;0x30;
0,251142170;0x00;
0,251147800;0xe1;
0,251154060;0x30;
0,251206095;0x01;
0,251211705;0xa2;
0,251217945;0x30;
0,251270110;0x01;
0,251275730;0x01;
0,251281970;0x30;
0,251334040;0x01;
0,251339685;0x56;
0,251345940;0x30;
0,251398325;0x01;
0,251403955;0x3c;
0,251410210;0x30;
0,251462245;0x02;
0,251467865;0x23;
0,251474120;0x30;
0,251526405;0x01;
0,251532030;0x3d;
0,251538290;0x30;
0,251590320;0x00;
0,251595940;0xd4;
0,251602195;0x30;
0,251654480;0x01;
0,251660110;0x42;
0,251666365;0x30;
0,251718395;0x01;
0,251724020;0x0c;
0,251730275;0x30;
0,251782560;0x01;
0,251788185;0x0b;
0,251794445;0x30;
0,251846410;0x01;
0,251852020;0x33;
0,251858260;0x30;
0,251910495;0x01;
0,251916125;0x86;
0,251922380;0x30;
0,251974410;0x01;
0,251980035;0x3e;
0,251986290;0x30;
0,252038480;0x01;
0,252044105;0x4e;
0,252050340;0x30;
0,252102430;0x00;
0,252108080;0xe1;
0,252114330;0x30;
0,252166740;0x01;
0,252172385;0x5a;
0,252178650;0x30;
0,252230595;0x01;
0,252236210;0x7b;
0,252242450;0x30;
0,252294735;0x01;
0,252300360;0x19;
0,252306620;0x30;
0,252358655;0x01;
0,252364275;0x4d;
0,252370530;0x30;
0,252422820;0x01;
0,252428450;0x21;
0,252434705;0x30;
0,252486740;0x01;
0,252492360;0x33;
0,252498615;0x30;
0,252550900;0x01;
0,252556530;0x1a;
0,252562785;0x30;
0,252614825;0x01;
0,252620445;0xc3;
0,252626700;0x30;
0,252678985;0x00;
0,252684615;0xec;
0,252690870;0x30;
0,252742905;0x00;
0,252748525;0x61;
0,252754780;0x30;
0,252807040;0x01;
0,252812665;0x3c;
0,252818900;0x30;
0,252870880;0x01;
0,252876530;0x4e;
0,252882780;0x30;
0,252935190;0x00;
0,252940835;0x37;
0,252947110;0x30;
0,252999090;0x00;
0,253004705;0x91;
0,253010940;0x30;
0,253063165;0x00;
0,253068795;0xe4;
0,253075060;0x30;
0,253127215;0x00;
0,253132850;0x6d;
0,253139110;0x30;
0,253191325;0x01;
0,253196945;0x6a;
0,253203180;0x30;
0,253255180;0x01;
0,253260800;0x76;
0,253267060;0x30;
0,253319345;0x00;
0,253324975;0xd7;
0,253331230;0x30;
0,253383240;0x00;
0,253388850;0x87;
0,253395090;0x30;
0,253447385;0x00;
0,253453035;0xd9;
0,253459300;0x30;
0,253511450;0x00;
0,253517100;0xd6;
0,253523350;0x30;
0,253575605;0x00;
0,253581225;0xcc;
0,253587465;0x30;
0,253639380;0x00;
0,253644995;0xcd;
0,253651225;0x30;
0,253703635;0x00;
0,253709280;0xcb;
0,253715550;0x30;
0,253767645;0x01;
0,253773265;0x63;
0,253779505;0x30;
0,253831670;0x01;
0,253837300;0x54;
0,253843560;0x30;
0,253895595;0x01;
0,253901215;0x89;
0,253907470;0x30;
0,253959740;0x01;
0,253965360;0x5b;
0,253971600;0x30;
0,254023545;0x00;
0,254029190;0xf5;
0,254035445;0x30;
0,254087855;0x00;
0,254093500;0xd9;
0,254099765;0x30;
0,254151855;0x00;
0,254157465;0x8c;
0,254163705;0x30;
0,254215875;0x00;
0,254221495;0xcb;
0,254227730;0x30;
0,254279875;0x00;
0,254285525;0x8c;
0,254291775;0x30;
0,254344075;0x00;
0,254349695;0x98;
0,254355935;0x30;
0,254407850;0x00;
0,254413460;0xde;
0,254419715;0x30;
0,254472060;0x00;
0,254477705;0xd6;
0,254483970;0x30;
0,254536050;0x01;
0,254541675;0x2f;
0,254547930;0x30;
0,254600220;0x01;
0,254605850;0x42;
0,254612105;0x30;
0,254664140;0x00;
0,254669765;0x65;
0,254676020;0x30;
0,254728305;0x00;
0,254733935;0xcd;
0,254740190;0x30;
0,254792225;0x01;
0,254797850;0x66;
0,254804105;0x30;
0,254856390;0x01;
0,254862020;0x2a;
0,254868280;0x30;
0,254920315;0x01;
0,254925935;0x3c;
0,254932190;0x30;
0,254984480;0x01;
0,254990110;0x3e;
0,254996365;0x30;
0,255048395;0x01;
0,255054020;0x03;
0,255060275;0x30;
0,255112560;0x01;
0,255118180;0x21;
0,255124415;0x30;
0,255176335;0x01;
0,255181945;0xa1;
0,255188185;0x30;
0,255240505;0x00;
0,255246155;0xf9;
0,255252420;0x30;
0,255304555;0x00;
0,255310175;0xdc;
0,255316430;0x30;
0,255368615;0x01;
0,255374235;0x21;
0,255380470;0x30;
0,255432505;0x01;
0,255438155;0x21;
0,255444405;0x30;
0,255496775;0x01;
0,255502405;0x01;
0,255508665;0x30;
0,255560650;0x01;
0,255566265;0x81;
0,255572500;0x30;
0,255624760;0x01;
0,255630405;0x4f;
0,255636670;0x30;
0,255688825;0x01;
0,255694465;0x21;
0,255700705;0x30;
0,255752875;0x01;
0,255758495;0x3a;
0,255764735;0x30;
0,255816725;0x01;
0,255822370;0x51;
0,255828625;0x30;
0,255881030;0x01;
0,255886660;0x5a;
0,255892920;0x30;
0,255944865;0x01;
0,255950475;0x67;
0,255956710;0x30;
0,256008970;0x01;
0,256014600;0x0b;
0,256020855;0x30;
0,256072885;0x01;
0,256078505;0x29;
0,256084765;0x30;
0,256136935;0x01;
0,256142555;0x17;
0,256148795;0x30;
0,256200865;0x00;
0,256206510;0xc1;
0,256212765;0x30;
0,256265175;0x00;
0,256270820;0x6e;
0,256277075;0x30;
0,256329110;0x00;
0,256334735;0xca;
0,256340990;0x30;
0,256393275;0x01;
0,256398905;0x19;
0,256405170;0x30;
0,256457320;0x01;
0,256462935;0x2e;
0,256469170;0x30;
0,256521340;0x01;
0,256526960;0x80;
0,256533200;0x30;
0,256585135;0x01;
0,256590780;0x63;
0,256597035;0x30;
0,256649440;0x00;
0,256655090;0xef;
0,256661355;0x30;
0,256713320;0x00;
0,256718930;0xf4;
0,256725170;0x30;
0,256777405;0x00;
0,256783055;0xf8;
0,256789320;0x30;
0,256841480;0x00;
0,256847125;0xe5;
0,256853390;0x30;
0,256905560;0x01;
0,256911180;0x3a;
0,256917420;0x30;
0,256969390;0x01;
0,256975010;0x9d;
0,256981270;0x30;
0,257033680;0x01;
0,257039330;0x5e;
0,257045585;0x30;
0,257097550;0x00;
0,257103160;0xe1;
0,257109400;0x30;
0,257161650;0x01;
0,257167300;0x1d;
0,257173565;0x30;
0,257225715;0x01;
0,257231335;0xf4;
0,257237595;0x30;
0,257289790;0x01;
0,257295410;0xd6;
0,257301645;0x30;
0,257353620;0x00;
0,257359265;0xce;
0,257365515;0x30;
0,257417925;0x00;
0,257423575;0xc4;
0,257429840;0x30;
0,257481835;0x00;
0,257487445;0xd2;
0,257493680;0x30;
