Time;SPI (3,2,1,4)
0,026695745;0x22;
0,026701980;0x30;
0,026754010;0x01;
0,026759620;0x70;
0,026765855;0x30;
0,026817880;0x00;
0,026823525;0xcc;
0,026829775;0x30;
0,026882100;0x01;
0,026887715;0x46;
0,026893955;0x30;
0,026945850;0x01;
0,026951460;0x61;
0,026957695;0x30;
0,027009870;0x01;
0,027015515;0x53;
0,027021780;0x30;
0,027073915;0x01;
0,027079560;0x08;
0,027085810;0x30;
0,027138080;0x01;
0,027143695;0x32;
0,027149930;0x30;
0,027201860;0x01;
0,027207480;0x9b;
0,027213730;0x30;
0,027266100;0x01;
0,027271745;0x20;
0,027278005;0x30;
0,027330050;0x01;
0,027335655;0x36;
0,027341890;0x30;
0,027394035;0x01;
0,027399655;0x9b;
0,027405910;0x30;
0,027458040;0x01;
0,027463685;0xc6;
0,027469935;0x30;
0,027522265;0x01;
0,027527885;0x84;
0,027534120;0x30;
0,027586015;0x01;
0,027591660;0x78;
0,027597910;0x30;
0,027650295;0x01;
0,027655945;0x03;
0,027662205;0x30;
0,027714300;0x01;
0,027719910;0x1c;
0,027726145;0x30;
0,027778320;0x01;
0,027783945;0x06;
0,027790200;0x30;
0,027842315;0x01;
0,027847960;0x49;
0,027854205;0x30;
0,027906510;0x01;
0,027912130;0x4a;
0,027918365;0x30;
0,027970260;0x00;
0,027975870;0xfc;
0,027982105;0x30;
0,028034495;0x01;
0,028040140;0x75;
0,028046400;0x30;
0,028098475;0x01;
0,028104090;0x67;
0,028110345;0x30;
0,028162610;0x01;
0,028168240;0x28;
0,028174490;0x30;
0,028226640;0x01;
0,028232295;0x1e;
0,028238565;0x30;
0,028290885;0x01;
0,028296505;0x09;
0,028302740;0x30;
0,028354665;0x01;
0,028360310;0x80;
0,028366555;0x30;
0,028418945;0x01;
0,028424595;0x86;
0,028430855;0x30;
0,028482970;0x01;
0,028488585;0x41;
0,028494840;0x30;
0,028547105;0x01;
0,028552730;0x0a;
0,028558985;0x30;
0,028611105;0x01;
0,028616750;0x11;
0,028623000;0x30;
0,028675285;0x01;
0,028680905;0x86;
0,028687140;0x30;
0,028739035;0x01;
0,028744645;0x54;
0,028750900;0x30;
0,028803220;0x01;
0,028808865;0x16;
0,028815130;0x30;
0,028867250;0x01;
0,028872855;0x29;
0,028879090;0x30;
0,028931235;0x00;
0,028936855;0xb7;
0,028943090;0x30;
0,028995145;0x01;
0,029000790;0x0b;
0,029007040;0x30;
0,029059410;0x00;
0,029065040;0x78;
0,029071290;0x30;
0,029123300;0x00;
0,029128920;0xa2;
0,029135175;0x30;
0,029187540;0x01;
0,029193185;0x7d;
0,029199445;0x30;
0,029251530;0x01;
0,029257150;0x0d;
0,029263395;0x30;
0,029315540;0x00;
0,029321160;0xec;
0,029327395;0x30;
0,029379405;0x00;
0,029385050;0xf3;
0,029391300;0x30;
0,029443685;0x00;
0,029449335;0xd1;
0,029455585;0x30;
0,029507600;0x01;
0,029513215;0x47;
0,029519470;0x30;
0,029571805;0x01;
0,029577450;0xa6;
0,029583710;0x30;
0,029635815;0x01;
0,029641425;0x72;
0,029647660;0x30;
0,029699805;0x01;
0,029705420;0x24;
0,029711655;0x30;
0,029763670;0x01;
0,029769315;0x02;
0,029775565;0x30;
0,029827950;0x01;
0,029833595;0x55;
0,029839860;0x30;
0,029891760;0x01;
0,029897370;0x81;
0,029903605;0x30;
0,029955840;0x01;
0,029961485;0x89;
0,029967750;0x30;
0,030019875;0x00;
0,030025515;0xee;
0,030031765;0x30;
0,030084030;0x00;
0,030089655;0xa7;
0,030095910;0x30;
0,030147985;0x01;
0,030153630;0x6f;
0,030159880;0x30;
0,030212255;0x01;
0,030217880;0x80;
0,030224135;0x30;
0,030276055;0x01;
0,030281665;0x4b;
0,030287900;0x30;
0,030340090;0x01;
0,030345735;0x20;
0,030352000;0x30;
0,030404130;0x00;
0,030409775;0xb2;
0,030416025;0x30;
0,030468285;0x00;
0,030473905;0xc6;
0,030480140;0x30;
0,030532110;0x00;
0,030537760;0xee;
0,030544005;0x30;
0,030596390;0x01;
0,030602035;0x1e;
0,030608300;0x30;
0,030660260;0x01;
0,030665870;0x09;
0,030672105;0x30;
0,030724310;0x01;
0,030729940;0x1c;
0,030736200;0x30;
0,030788330;0x01;
0,030793975;0xa1;
0,030800225;0x30;
0,030852460;0x01;
0,030858075;0x63;
0,030864310;0x30;
0,030916290;0x00;
0,030921935;0xf0;
0,030928185;0x30;
0,030980575;0x00;
0,030986220;0xe5;
0,030992480;0x30;
0,031044495;0x00;
0,031050105;0xe6;
0,031056340;0x30;
0,031108555;0x01;
0,031114200;0x5f;
0,031120465;0x30;
0,031172595;0x01;
0,031178245;0x81;
0,031184495;0x30;
0,031236710;0x01;
0,031242330;0x4b;
0,031248565;0x30;
0,031300510;0x00;
0,031306130;0xda;
0,031312390;0x30;
0,031364780;0x00;
0,031370425;0xf7;
0,031376685;0x30;
0,031428760;0x01;
0,031434370;0x43;
0,031440605;0x30;
0,031492765;0x01;
0,031498410;0x77;
0,031504670;0x30;
0,031556805;0x00;
0,031562450;0xfa;
0,031568695;0x30;
0,031620985;0x00;
0,031626600;0xfd;
0,031632835;0x30;
0,031684755;0x01;
0,031690375;0x40;
0,031696625;0x30;
0,031749080;0x01;
0,031754730;0x64;
0,031761015;0x30;
0,031813075;0x00;
0,031818685;0xe4;
0,031824915;0x30;
0,031877155;0x00;
0,031882800;0x8d;
0,031889070;0x30;
0,031941320;0x01;
0,031946975;0x2a;
0,031953230;0x30;
0,032005430;0x01;
0,032011050;0x99;
0,032017285;0x30;
0,032069305;0x01;
0,032074960;0x7c;
0,032081230;0x30;
0,032133725;0x01;
0,032139370;0x66;
0,032145635;0x30;
0,032197675;0x00;
0,032203280;0xef;
0,032209515;0x30;
0,032261680;0x01;
0,032267310;0x42;
0,032273560;0x30;
0,032325755;0x01;
0,032331410;0x37;
0,032337675;0x30;
0,032389945;0x01;
0,032395565;0x4b;
0,032401800;0x30;
0,032453775;0x01;
0,032459420;0x8a;
0,032465670;0x30;
0,032518175;0x01;
0,032523825;0x01;
0,032530100;0x30;
0,032582125;0x01;
0,032587735;0x43;
0,032593970;0x30;
0,032646235;0x00;
0,032651875;0xf2;
0,032658160;0x30;
0,032710410;0x00;
0,032716065;0xc3;
0,032722330;0x30;
0,032774685;0x00;
0,032780300;0xb5;
0,032786535;0x30;
0,032838460;0x01;
0,032844105;0xa1;
0,032850350;0x30;
0,032902830;0x01;
0,032908480;0x7f;
0,032914765;0x30;
0,032966890;0x01;
0,032972505;0x10;
0,032978760;0x30;
0,033030920;0x01;
0,033036535;0x12;
0,033042770;0x30;
0,033094920;0x01;
0,033100575;0x64;
0,033106840;0x30;
0,033159205;0x01;
0,033164820;0x08;
0,033171055;0x30;
0,033223005;0x01;
0,033228620;0x18;
0,033234880;0x30;
0,033287335;0x01;
0,033292985;0x0e;
0,033299270;0x30;
0,033351445;0x00;
0,033357050;0xd3;
0,033363285;0x30;
0,033415440;0x01;
0,033421085;0x45;
0,033427350;0x30;
0,033479560;0x00;
0,033485215;0xe4;
0,033491480;0x30;
0,033543925;0x01;
0,033549540;0x1b;
0,033555780;0x30;
0,033607715;0x01;
0,033613365;0x9a;
0,033619610;0x30;
0,033672035;0x01;
0,033677685;0x6f;
0,033683970;0x30;
0,033736150;0x01;
0,033741770;0xb7;
0,033748020;0x30;
0,033800170;0x01;
0,033805790;0xb5;
0,033812040;0x30;
0,033864290;0x01;
0,033869945;0x1b;
0,033876225;0x30;
0,033928720;0x01;
0,033934355;0x0e;
0,033940610;0x30;
0,033992620;0x01;
0,033998240;0x67;
0,034004495;0x30;
0,034056840;0x01;
0,034062490;0x24;
0,034068775;0x30;
0,034121000;0x00;
0,034126645;0xf9;
0,034132895;0x30;
0,034185165;0x00;
0,034190785;0xec;
0,034197020;0x30;
0,034248985;0x01;
0,034254640;0x56;
0,034260910;0x30;
0,034313375;0x01;
0,034319020;0x34;
0,034325285;0x30;
0,034377200;0x01;
0,034382805;0x07;
0,034389030;0x30;
0,034441470;0x01;
0,034447120;0x31;
0,034453405;0x30;
0,034505600;0x00;
0,034511245;0xfe;
0,034517500;0x30;
0,034569700;0x00;
0,034575315;0xfe;
0,034581550;0x30;
0,034633655;0x00;
0,034639310;0xc7;
0,034645575;0x30;
0,034698135;0x00;
0,034703780;0xa0;
0,034710045;0x30;
0,034762090;0x01;
0,034767710;0xab;
0,034773965;0x30;
0,034826305;0x01;
0,034831950;0x71;
0,034838215;0x30;
0,034890450;0x00;
0,034896105;0xb7;
0,034902370;0x30;
0,034954640;0x00;
0,034960255;0xca;
0,034966490;0x30;
0,035018470;0x00;
0,035024115;0xaa;
0,035030360;0x30;
0,035082870;0x01;
0,035088520;0x16;
0,035094795;0x30;
0,035146880;0x01;
0,035152495;0x5a;
0,035158750;0x30;
0,035211015;0x01;
0,035216645;0x9c;
0,035222900;0x30;
0,035274910;0x01;
0,035280530;0x2e;
0,035286785;0x30;
0,035339050;0x01;
0,035344675;0x54;
0,035350930;0x30;
0,035402940;0x01;
0,035408555;0x56;
0,035414810;0x30;
0,035467165;0x01;
0,035472810;0x65;
0,035479075;0x30;
0,035531090;0x00;
0,035536695;0xde;
0,035542935;0x30;
0,035595080;0x00;
0,035600695;0x82;
0,035606930;0x30;
0,035658960;0x01;
0,035664605;0x27;
0,035670855;0x30;
0,035723240;0x01;
0,035728885;0x1b;
0,035735140;0x30;
0,035787035;0x01;
0,035792645;0x3d;
0,035798895;0x30;
0,035851220;0x01;
0,035856865;0x62;
0,035863130;0x30;
0,035915270;0x01;
0,035920880;0x83;
0,035927115;0x30;
0,035979260;0x01;
0,035984880;0x0d;
0,035991115;0x30;
0,036043165;0x00;
0,036048810;0x83;
0,036055060;0x30;
0,036107435;0x00;
0,036113065;0x5c;
0,036119315;0x30;
0,036171330;0x00;
0,036176950;0xb0;
0,036183205;0x30;
0,036235560;0x00;
0,036241205;0xb8;
0,036247465;0x30;
0,036299525;0x01;
0,036305130;0x3c;
0,036311370;0x30;
0,036363515;0x00;
0,036369135;0xed;
0,036375375;0x30;
0,036427445;0x00;
0,036433090;0xfc;
0,036439335;0x30;
0,036491725;0x01;
0,036497360;0x23;
0,036503615;0x30;
0,036555630;0x01;
0,036561250;0x03;
0,036567505;0x30;
0,036619760;0x01;
0,036625405;0x5e;
0,036631665;0x30;
0,036683775;0x01;
0,036689385;0x52;
0,036695620;0x30;
0,036747770;0x00;
0,036753385;0xe1;
0,036759620;0x30;
0,036811635;0x01;
0,036817280;0x32;
0,036823530;0x30;
0,036875920;0x00;
0,036881565;0xe0;
0,036887830;0x30;
0,036939750;0x00;
0,036945360;0xfb;
0,036951595;0x30;
0,037003820;0x01;
0,037009465;0x60;
0,037015730;0x30;
0,037067860;0x01;
0,037073505;0x19;
0,037079755;0x30;
0,037132020;0x01;
0,037137645;0x12;
0,037143900;0x30;
0,037195970;0x00;
0,037201615;0xf9;
0,037207865;0x30;
0,037260255;0x01;
0,037265870;0x39;
0,037272110;0x30;
0,037324005;0x01;
0,037329615;0x45;
0,037335850;0x30;
0,037388105;0x01;
0,037393750;0x1b;
0,037400015;0x30;
0,037452145;0x00;
0,037457790;0x70;
0,037464035;0x30;
0,037516225;0x01;
0,037521845;0x49;
0,037528080;0x30;
0,037580045;0x02;
0,037585690;0x15;
0,037591940;0x30;
0,037644325;0x01;
0,037649975;0x90;
0,037656235;0x30;
0,037708250;0x01;
0,037713865;0x0a;
0,037720120;0x30;
0,037772440;0x01;
0,037778085;0x04;
0,037784345;0x30;
0,037836475;0x01;
0,037842105;0x3e;
0,037848355;0x30;
0,037900550;0x01;
0,037906165;0x2e;
0,037912400;0x30;
0,037964305;0x00;
0,037969950;0xc6;
0,037976200;0x30;
0,038028585;0x00;
0,038034230;0xa8;
0,038040495;0x30;
0,038092520;0x00;
0,038098125;0xe5;
0,038104360;0x30;
0,038156545;0x01;
0,038162170;0x31;
0,038168425;0x30;
0,038220535;0x01;
0,038226180;0x66;
0,038232430;0x30;
0,038284770;0x01;
0,038290400;0x86;
0,038296655;0x30;
0,038348665;0x01;
0,038354285;0x43;
0,038360540;0x30;
0,038412930;0x01;
0,038418575;0x33;
0,038424830;0x30;
0,038476780;0x00;
0,038482385;0xc9;
0,038488620;0x30;
0,038540765;0x01;
0,038546395;0x3c;
0,038552650;0x30;
0,038604805;0x01;
0,038610460;0x61;
0,038616730;0x30;
0,038669115;0x01;
0,038674735;0x33;
0,038680970;0x30;
0,038732900;0x01;
0,038738545;0x2c;
0,038744795;0x30;
0,038797280;0x00;
0,038802930;0xc2;
0,038809215;0x30;
0,038861220;0x01;
0,038866825;0x36;
0,038873060;0x30;
0,038925290;0x01;
0,038930935;0xa6;
0,038937200;0x30;
0,038989450;0x01;
0,038995105;0x07;
0,039001360;0x30;
0,039053640;0x01;
0,039059260;0x18;
0,039065495;0x30;
0,039117580;0x00;
0,039123235;0xe7;
0,039129505;0x30;
0,039182070;0x01;
0,039187720;0x7a;
0,039193980;0x30;
0,039246040;0x01;
0,039251660;0x84;
0,039257910;0x30;
0,039310185;0x01;
0,039315830;0x64;
0,039322095;0x30;
0,039374320;0x01;
0,039379975;0x2b;
0,039386240;0x30;
0,039438615;0x00;
0,039444245;0xea;
0,039450495;0x30;
0,039502510;0x01;
0,039508125;0x01;
0,039514380;0x30;
0,039566640;0x01;
0,039572270;0x1f;
0,039578525;0x30;
0,039630540;0x01;
0,039636155;0x42;
0,039642410;0x30;
0,039694670;0x00;
0,039700300;0xdc;
0,039706555;0x30;
0,039758565;0x00;
0,039764205;0xfb;
0,039770450;0x30;
0,039822840;0x00;
0,039828460;0xc4;
0,039834695;0x30;
0,039886590;0x00;
0,039892200;0x73;
0,039898435;0x30;
0,039950685;0x00;
0,039956330;0xd3;
0,039962595;0x30;
0,040014710;0x00;
0,040020330;0xc1;
0,040026585;0x30;
0,040078745;0x01;
0,040084365;0x24;
0,040090600;0x30;
0,040142640;0x01;
0,040148285;0x57;
0,040154535;0x30;
0,040206925;0x00;
0,040212570;0xbd;
0,040218830;0x30;
0,040270730;0x01;
0,040276335;0x76;
0,040282580;0x30;
0,040334900;0x01;
0,040340545;0x08;
0,040346810;0x30;
0,040398945;0x00;
0,040404570;0xcd;
0,040410825;0x30;
0,040463020;0x00;
0,040468635;0xb6;
0,040474870;0x30;
0,040526850;0x01;
0,040532495;0x33;
0,040538745;0x30;
0,040591135;0x01;
0,040596780;0x16;
0,040603045;0x30;
0,040655090;0x01;
0,040660710;0x90;
0,040666965;0x30;
0,040719245;0x00;
0,040724890;0xd9;
0,040731155;0x30;
0,040783250;0x00;
0,040788865;0xa5;
0,040795120;0x30;
0,040847270;0x01;
0,040852890;0x24;
0,040859125;0x30;
0,040911110;0x00;
0,040916760;0x82;
0,040923005;0x30;
0,040975395;0x00;
0,040981050;0xcb;
0,040987300;0x30;
0,041039315;0x01;
0,041044935;0xbc;
0,041051185;0x30;
0,041103455;0x01;
0,041109100;0x24;
0,041115365;0x30;
0,041167495;0x01;
0,041173110;0x3a;
0,041179365;0x30;
0,041231550;0x01;
0,041237170;0x18;
0,041243405;0x30;
0,041295330;0x01;
0,041300980;0x65;
0,041307225;0x30;
0,041359615;0x01;
0,041365260;0x6d;
0,041371520;0x30;
0,041423515;0x01;
0,041429125;0x3d;
0,041435360;0x30;
0,041487550;0x01;
0,041493180;0x16;
0,041499430;0x30;
0,041551670;0x01;
0,041557325;0x31;
0,041563585;0x30;
0,041615870;0x00;
0,041621490;0x90;
0,041627725;0x30;
0,041679740;0x01;
0,041685385;0x11;
0,041691630;0x30;
0,041744020;0x01;
0,041749665;0x8d;
0,041755930;0x30;
0,041807995;0x01;
0,041813615;0x03;
0,041819870;0x30;
0,041872140;0x00;
0,041877785;0xf7;
0,041884050;0x30;
0,041936180;0x00;
0,041941830;0x81;
0,041948075;0x30;
0,042000280;0x01;
0,042005900;0x15;
0,042012135;0x30;
0,042064070;0x00;
0,042069685;0xe4;
0,042075940;0x30;
0,042128305;0x00;
0,042133950;0xc6;
0,042140215;0x30;
0,042192255;0x00;
0,042197865;0xc6;
0,042204100;0x30;
0,042256245;0x01;
0,042261860;0x37;
0,042268115;0x30;
0,042320250;0x00;
0,042325895;0xca;
0,042332145;0x30;
0,042384465;0x00;
0,042390095;0xaf;
0,042396345;0x30;
0,042448360;0x01;
0,042453980;0x37;
0,042460235;0x30;
0,042512580;0x01;
0,042518225;0x54;
0,042524490;0x30;
0,042576520;0x01;
0,042582130;0x32;
0,042588365;0x30;
0,042640515;0x00;
0,042646130;0xf7;
0,042652365;0x30;
0,042704460;0x01;
0,042710105;0x35;
0,042716355;0x30;
0,042768715;0x01;
0,042774345;0x98;
0,042780595;0x30;
0,042832610;0x01;
0,042838230;0x5a;
0,042844480;0x30;
0,042896865;0x00;
0,042902510;0xe1;
0,042908770;0x30;
0,042960790;0x00;
0,042966400;0xbd;
0,042972635;0x30;
0,043024785;0x00;
0,043030410;0x3e;
0,043036665;0x30;
0,043088745;0x00;
0,043094390;0xb2;
0,043100640;0x30;
0,043153010;0x00;
0,043158630;0x94;
0,043164865;0x30;
0,043216755;0x00;
0,043222365;0xfb;
0,043228600;0x30;
0,043280930;0x01;
0,043286575;0x03;
0,043292840;0x30;
0,043344940;0x01;
0,043350560;0x28;
0,043356815;0x30;
0,043409080;0x01;
0,043414705;0x2e;
0,043420960;0x30;
0,043473075;0x00;
0,043478720;0xca;
0,043484970;0x30;
0,043537310;0x01;
0,043542940;0x01;
0,043549185;0x30;
0,043601080;0x00;
0,043606690;0xe3;
0,043612925;0x30;
0,043665200;0x01;
0,043670845;0x55;
0,043677105;0x30;
0,043729240;0x01;
0,043734845;0x58;
0,043741080;0x30;
0,043793230;0x01;
0,043798845;0x41;
0,043805080;0x30;
0,043857150;0x00;
0,043862795;0xe3;
0,043869045;0x30;
0,043921425;0x00;
0,043927055;0xa1;
0,043933310;0x30;
0,043985320;0x01;
0,043990940;0x52;
0,043997190;0x30;
0,044049485;0x01;
0,044055130;0x65;
0,044061395;0x30;
0,044113490;0x01;
0,044119110;0x1f;
0,044125365;0x30;
0,044177510;0x01;
0,044183130;0x54;
0,044189365;0x30;
0,044241370;0x01;
0,044247015;0x75;
0,044253265;0x30;
0,044305655;0x01;
0,044311290;0x7c;
0,044317545;0x30;
0,044369555;0x01;
0,044375175;0x06;
0,044381430;0x30;
0,044433700;0x01;
0,044439345;0x04;
0,044445610;0x30;
0,044497730;0x01;
0,044503350;0x1d;
0,044509600;0x30;
0,044561775;0x01;
0,044567390;0x34;
0,044573625;0x30;
0,044625645;0x00;
0,044631290;0xb8;
0,044637540;0x30;
0,044689925;0x01;
0,044695570;0x13;
0,044701835;0x30;
0,044753750;0x01;
0,044759360;0x5a;
0,044765595;0x30;
0,044817840;0x01;
0,044823485;0x11;
0,044829745;0x30;
0,044881880;0x01;
0,044887525;0x1f;
0,044893780;0x30;
0,044946040;0x01;
0,044951670;0x85;
0,044957925;0x30;
0,045009925;0x01;
0,045015570;0x02;
0,045021820;0x30;
0,045074210;0x01;
0,045079835;0x00;
0,045086090;0x30;
0,045138020;0x00;
0,045143630;0xb5;
0,045149865;0x30;
0,045202040;0x00;
0,045207665;0xb2;
0,045213920;0x30;
0,045266025;0x00;
0,045271670;0xfa;
0,045277920;0x30;
0,045330280;0x01;
0,045335905;0xb7;
0,045342160;0x30;
0,045394170;0x01;
0,045399790;0x39;
0,045406035;0x30;
0,045458425;0x01;
0,045464070;0x58;
0,045470335;0x30;
0,045522290;0x01;
0,045527900;0x4d;
0,045534135;0x30;
0,045586280;0x01;
0,045591910;0x14;
0,045598170;0x30;
0,045650300;0x01;
0,045655945;0x0d;
0,045662195;0x30;
0,045714435;0x01;
0,045720055;0x29;
0,045726290;0x30;
0,045778210;0x01;
0,045783855;0x2d;
0,045790100;0x30;
0,045842575;0x01;
0,045848225;0x26;
0,045854510;0x30;
0,045906575;0x01;
0,045912195;0x73;
0,045918450;0x30;
0,045970715;0x01;
0,045976340;0x31;
0,045982595;0x30;
0,046034705;0x01;
0,046040350;0x83;
0,046046605;0x30;
0,046098760;0x01;
0,046104380;0x89;
0,046110615;0x30;
0,046162510;0x01;
0,046168120;0x91;
0,046174365;0x30;
0,046226755;0x01;
0,046232400;0x40;
0,046238660;0x30;
0,046290730;0x01;
0,046296340;0x97;
0,046302575;0x30;
0,046354730;0x01;
0,046360355;0xfb;
0,046366610;0x30;
0,046418705;0x01;
0,046424350;0xd3;
0,046430600;0x30;
0,046482980;0x00;
0,046488605;0xd0;
0,046494860;0x30;
0,046546870;0x00;
0,046552490;0xc2;
0,046558745;0x30;
0,046611110;0x00;
0,046616755;0xbd;
0,046623020;0x30;
0,046675075;0x01;
0,046680685;0x46;
0,046686920;0x30;
0,046739065;0x00;
0,046744680;0xf2;
0,046750925;0x30;
0,046802985;0x00;
0,046808630;0xcf;
0,046814880;0x30;
0,046867220;0x01;
0,046872845;0x3a;
0,046879080;0x30;
0,046930975;0x01;
0,046936590;0x71;
0,046942845;0x30;
0,046995175;0x01;
0,047000820;0x6e;
0,047007080;0x30;
0,047059195;0x00;
0,047064805;0xa6;
0,047071040;0x30;
0,047123185;0x01;
0,047128805;0x0c;
0,047135040;0x30;
0,047187115;0x01;
0,047192760;0x08;
0,047199010;0x30;
0,047251395;0x00;
0,047257040;0xb8;
0,047263305;0x30;
0,047315340;0x01;
0,047320955;0x41;
0,047327210;0x30;
0,047379520;0x01;
0,047385165;0x52;
0,047391425;0x30;
0,047443510;0x01;
0,047449130;0x98;
0,047455375;0x30;
0,047507520;0x01;
0,047513140;0x78;
0,047519375;0x30;
0,047571395;0x01;
0,047577040;0x2c;
0,047583290;0x30;
0,047635685;0x00;
0,047641315;0xf5;
0,047647565;0x30;
0,047699495;0x00;
0,047705105;0xbe;
0,047711340;0x30;
0,047763585;0x00;
0,047769230;0xb9;
0,047775495;0x30;
0,047827625;0x00;
0,047833270;0xab;
0,047839520;0x30;
0,047891705;0x01;
0,047897325;0x17;
0,047903560;0x30;
0,047955590;0x01;
0,047961235;0x14;
0,047967480;0x30;
0,048019870;0x01;
0,048025515;0x79;
0,048031780;0x30;
0,048083790;0x01;
0,048089410;0xb5;
0,048095660;0x30;
0,048147970;0x01;
0,048153615;0x21;
0,048159880;0x30;
0,048212010;0x01;
0,048217625;0x1a;
0,048223860;0x30;
0,048276005;0x01;
0,048281625;0x7b;
0,048287860;0x30;
0,048339845;0x01;
0,048345490;0x88;
0,048351735;0x30;
0,048404115;0x01;
0,048409740;0x7d;
0,048415995;0x30;
0,048468000;0x01;
0,048473620;0x1f;
0,048479875;0x30;
0,048532160;0x00;
0,048537805;0xba;
0,048544070;0x30;
0,048596165;0x01;
0,048601780;0x5f;
0,048608035;0x30;
0,048660300;0x01;
0,048665930;0x61;
0,048672180;0x30;
0,048724190;0x00;
0,048729810;0xf7;
0,048736060;0x30;
0,048788445;0x01;
0,048794100;0x1d;
0,048800335;0x30;
0,048852235;0x01;
0,048857845;0x60;
0,048864080;0x30;
0,048916295;0x00;
0,048921940;0xe7;
0,048928205;0x30;
0,048980340;0x01;
0,048985985;0x16;
0,048992235;0x30;
0,049044455;0x01;
0,049050075;0x2f;
0,049056310;0x30;
0,049108245;0x01;
0,049113890;0x5c;
0,049120135;0x30;
0,049172525;0x01;
0,049178170;0x1d;
0,049184435;0x30;
0,049236470;0x00;
0,049242090;0xc1;
0,049248340;0x30;
0,049300610;0x00;
0,049306235;0xe8;
0,049312490;0x30;
0,049364625;0x00;
0,049370270;0xeb;
0,049376525;0x30;
0,049428735;0x00;
0,049434355;0xaf;
0,049440590;0x30;
0,049492485;0x01;
0,049498110;0x14;
0,049504360;0x30;
0,049556750;0x00;
0,049562395;0xc0;
0,049568655;0x30;
0,049620715;0x01;
0,049626325;0x2a;
0,049632560;0x30;
0,049684730;0x01;
0,049690375;0x7a;
0,049696640;0x30;
0,049748770;0x00;
0,049754415;0xef;
0,049760665;0x30;
0,049812940;0x01;
0,049818560;0x48;
0,049824795;0x30;
0,049876725;0x01;
0,049882340;0x31;
0,049888595;0x30;
0,049940960;0x01;
0,049946605;0x19;
0,049952870;0x30;
0,050004955;0x00;
0,050010570;0xf3;
0,050016825;0x30;
0,050069090;0x01;
0,050074715;0x3b;
0,050080970;0x30;
0,050133100;0x01;
0,050138745;0xbf;
0,050144995;0x30;
0,050197250;0x01;
0,050202870;0x31;
0,050209105;0x30;
0,050261010;0x01;
0,050266625;0x01;
0,050272880;0x30;
0,050325225;0x00;
0,050330870;0x71;
0,050337135;0x30;
0,050389165;0x01;
0,050394775;0x27;
0,050401010;0x30;
0,050453185;0x01;
0,050458815;0x39;
0,050465065;0x30;
0,050517180;0x01;
0,050522825;0x2a;
0,050529075;0x30;
0,050581435;0x00;
0,050587060;0x61;
0,050593315;0x30;
0,050645325;0x01;
0,050650945;0x40;
0,050657190;0x30;
0,050709580;0x01;
0,050715225;0x55;
0,050721485;0x30;
0,050773510;0x01;
0,050779115;0x32;
0,050785350;0x30;
0,050837500;0x01;
0,050843125;0x67;
0,050849380;0x30;
0,050901455;0x01;
0,050907100;0x0c;
0,050913350;0x30;
0,050965720;0x01;
0,050971335;0x27;
0,050977570;0x30;
0,051029465;0x01;
0,051035075;0x2a;
0,051041310;0x30;
0,051093640;0x01;
0,051099285;0x37;
0,051105545;0x30;
0,051157650;0x01;
0,051163270;0x25;
0,051169520;0x30;
0,051221785;0x01;
0,051227410;0x92;
0,051233665;0x30;
0,051285720;0x01;
0,051291370;0xb8;
0,051297615;0x30;
0,051349955;0x01;
0,051355585;0x14;
0,051361830;0x30;
0,051413720;0x00;
0,051419330;0xf2;
0,051425580;0x30;
0,051477910;0x01;
0,051483555;0x57;
0,051489815;0x30;
0,051541945;0x01;
0,051547550;0x50;
0,051553790;0x30;
0,051605935;0x01;
0,051611550;0xa6;
0,051617785;0x30;
0,051669855;0x01;
0,051675500;0x9d;
0,051681750;0x30;
0,051734125;0x01;
0,051739750;0x54;
0,051746005;0x30;
0,051798015;0x01;
0,051803635;0x82;
0,051809885;0x30;
0,051862180;0x01;
0,051867825;0x3b;
0,051874085;0x30;
0,051926180;0x01;
0,051931800;0x0f;
0,051938050;0x30;
0,051990260;0x01;
0,051995880;0x17;
0,052002115;0x30;
0,052054070;0x00;
0,052059695;0xd0;
0,052065945;0x30;
0,052118335;0x01;
0,052123970;0x3c;
0,052130220;0x30;
0,052182230;0x01;
0,052187850;0x09;
0,052194100;0x30;
0,052246375;0x00;
0,052252020;0xe3;
0,052258285;0x30;
0,052310405;0x00;
0,052316020;0xe6;
0,052322275;0x30;
0,052374445;0x01;
0,052380065;0x1d;
0,052386300;0x30;
0,052438320;0x00;
0,052443965;0xe5;
0,052450215;0x30;
0,052502600;0x01;
0,052508250;0x5e;
0,052514510;0x30;
0,052566420;0x00;
0,052572030;0xf6;
0,052578265;0x30;
0,052630515;0x01;
0,052636160;0x28;
0,052642420;0x30;
0,052694555;0x01;
0,052700200;0x4e;
0,052706455;0x30;
0,052758720;0x01;
0,052764345;0x03;
0,052770600;0x30;
0,052822605;0x00;
0,052828250;0xa1;
0,052834500;0x30;
0,052886885;0x00;
0,052892515;0xf3;
0,052898765;0x30;
0,052950695;0x01;
0,052956305;0xb6;
0,052962540;0x30;
0,053014725;0x01;
0,053020370;0x45;
0,053026630;0x30;
0,053078760;0x01;
0,053084405;0x7d;
0,053090655;0x30;
0,053142940;0x01;
0,053148570;0x70;
0,053154820;0x30;
0,053206830;0x00;
0,053212445;0xf5;
0,053218695;0x30;
0,053271085;0x00;
0,053276730;0xd6;
0,053282990;0x30;
0,053334950;0x01;
0,053340555;0x0d;
0,053346795;0x30;
0,053398940;0x00;
0,053404570;0xfa;
