Time;SPI (3,2,1,4) MOSI CH3;SPI (3,2,1,4) MISO CH2
0,012913335;0x30;
0,012913335;;0x00;
0,012965450;0xff;
0,012965450;;0x00;
0,012971065;0xff;
0,012971065;;0x00;
0,012977315;0x30;
0,012977315;;0x00;
0,013029560;0xff;
0,013029560;;0x00;
0,013035185;0xff;
0,013035185;;0x00;
0,013041440;0x30;
0,013041440;;0x00;
0,013093435;0xff;
0,013093435;;0x00;
0,013099050;0xff;
0,013099050;;0x00;
0,013105300;0x30;
0,013105300;;0x00;
0,013157550;0xff;
0,013157550;;0x00;
0,013163175;0xff;
0,013163175;;0x00;
0,013169430;0x30;
0,013169430;;0x00;
0,013221525;0xff;
0,013221525;;0x00;
0,013227155;0xff;
0,013227155;;0x00;
0,013233430;0x30;
0,013233430;;0x00;
0,013285745;0xff;
0,013285745;;0x00;
0,013291370;0xff;
0,013291370;;0x00;
0,013297620;0x30;
0,013297620;;0x00;
0,013349620;0xff;
0,013349620;;0x00;
0,013355235;;0x00;
0,013355235;0xff;
0,013361485;0x30;
0,013361485;;0x00;
0,013413735;0xff;
0,013413735;;0x00;
0,013419360;0xff;
0,013419360;;0x00;
0,013425620;0x30;
0,013425620;;0x00;
0,013477735;0xff;
0,013477735;;0x00;
0,013483355;0xff;
0,013483355;;0x00;
0,013489610;0x30;
0,013489610;;0x00;
0,013541860;0xff;
0,013541860;;0x00;
0,013547480;0xff;
0,013547480;;0x00;
0,013553735;0x30;
0,013553735;;0x00;
0,013605805;0xff;
0,013605805;;0x00;
0,013611435;0xff;
0,013611435;;0x00;
0,013617710;0x30;
0,013617710;;0x00;
0,013669985;0xff;
0,013669985;;0x00;
0,013675610;0xff;
0,013675610;;0x00;
0,013681865;0x30;
0,013681865;;0x00;
0,013733860;0xff;
0,013733860;;0x00;
0,013739475;;0x00;
0,013739475;0xff;
0,013745730;0x30;
0,013745730;;0x00;
0,013798080;0xff;
0,013798080;;0x00;
0,013803720;0xff;
0,013803720;;0x00;
0,013809980;0x30;
0,013809980;;0x00;
0,013861995;0xff;
0,013861995;;0x00;
0,013867610;0xff;
0,013867610;;0x00;
0,013873865;0x30;
0,013873865;;0x00;
0,013926110;0xff;
0,013926110;;0x00;
0,013931735;;0x00;
0,013931735;0xff;
0,013937990;0x30;
0,013937990;;0x00;
0,013989985;0xff;
0,013989985;;0x00;
0,013995600;0xff;
0,013995600;;0x00;
0,014001850;0x30;
0,014001850;;0x00;
0,014054100;0xff;
0,014054100;;0x00;
0,014059725;0xff;
0,014059725;;0x00;
0,014065985;0x30;
0,014065985;;0x00;
0,014118100;0xff;
0,014118100;;0x00;
0,014123730;0xff;
0,014123730;;0x00;
0,014130005;0x30;
0,014130005;;0x00;
0,014182300;0xff;
0,014182300;;0x00;
0,014187925;0xff;
0,014187925;;0x00;
0,014194175;0x30;
0,014194175;;0x00;
0,014246170;0xff;
0,014246170;;0x00;
0,014251785;0xff;
0,014251785;;0x00;
0,014258040;0x30;
0,014258040;;0x00;
0,014310290;0xff;
0,014310290;;0x00;
0,014315915;0xff;
0,014315915;;0x00;
0,014322165;0x30;
0,014322165;;0x00;
0,014374180;0xff;
0,014374180;;0x00;
0,014379810;0xff;
0,014379810;;0x00;
0,014386085;0x30;
0,014386085;;0x00;
0,014438450;0xff;
0,014438450;;0x00;
0,014444095;0xff;
0,014444095;;0x00;
0,014450355;0x30;
0,014450355;;0x00;
0,014502375;0xff;
0,014502375;;0x00;
0,014507990;0xff;
0,014507990;;0x00;
0,014514245;0x30;
0,014514245;;0x00;
0,014566500;0xff;
0,014566500;;0x00;
0,014572125;0xff;
0,014572125;;0x00;
0,014578380;0x30;
0,014578380;;0x00;
0,014630380;0xff;
0,014630380;;0x00;
0,014636000;0xff;
0,014636000;;0x00;
0,014642250;0x30;
0,014642250;;0x00;
0,014694505;0xff;
0,014694505;;0x00;
0,014700130;0xff;
0,014700130;;0x00;
0,014706385;0x30;
0,014706385;;0x00;
0,014758450;0xff;
0,014758450;;0x00;
0,014764080;0xff;
0,014764080;;0x00;
0,014770360;0x30;
0,014770360;;0x00;
0,014822725;0xff;
0,014822725;;0x00;
0,014828350;0xff;
0,014828350;;0x00;
0,014834600;0x30;
0,014834600;;0x00;
0,014886605;0xff;
0,014886605;;0x00;
0,014892220;;0x00;
0,014892220;0xff;
0,014898470;0x30;
0,014898470;;0x00;
0,014950725;0xff;
0,014950725;;0x00;
0,014956350;0xff;
0,014956350;;0x00;
0,014962605;0x30;
0,014962605;;0x00;
0,015014605;0xff;
0,015014605;;0x00;
0,015020220;0xff;
0,015020220;;0x00;
0,015026475;0x30;
0,015026475;;0x00;
0,015078730;0xff;
0,015078730;;0x00;
0,015084355;0xff;
0,015084355;;0x00;
0,015090610;0x30;
0,015090610;;0x00;
0,015142715;0xff;
0,015142715;;0x00;
0,015148340;0xff;
0,015148340;;0x00;
0,015154620;0x30;
0,015154620;;0x00;
0,015206950;0xff;
0,015206950;;0x00;
0,015212575;0xff;
0,015212575;;0x00;
0,015218830;0x30;
0,015218830;;0x00;
0,015270830;0xff;
0,015270830;;0x00;
0,015276445;;0x00;
0,015276445;0xff;
0,015282700;0x30;
0,015282700;;0x00;
0,015334955;0xff;
0,015334955;;0x00;
0,015340580;0xff;
0,015340580;;0x00;
0,015346830;0x30;
0,015346830;;0x00;
0,015398835;0xff;
0,015398835;;0x00;
0,015404450;0xff;
0,015404450;;0x00;
0,015410700;0x30;
0,015410700;;0x00;
0,015462955;0xff;
0,015462955;;0x00;
0,015468580;;0x00;
0,015468580;0xff;
0,015474835;0x30;
0,015474835;;0x00;
0,015526900;0xff;
0,015526900;;0x00;
0,015532530;0xff;
0,015532530;;0x00;
0,015538805;0x30;
0,015538805;;0x00;
0,015591165;0xff;
0,015591165;;0x00;
0,015596790;0xff;
0,015596790;;0x00;
0,015603040;0x30;
0,015603040;;0x00;
0,015655040;0xff;
0,015655040;;0x00;
0,015660655;;0x00;
0,015660655;0xff;
0,015666910;0x30;
0,015666910;;0x00;
0,015719160;0xff;
0,015719160;;0x00;
0,015724785;0xff;
0,015724785;;0x00;
0,015731035;0x30;
0,015731035;;0x00;
0,015783125;0xff;
0,015783125;;0x00;
0,015788755;0xff;
0,015788755;;0x00;
0,015795030;0x30;
0,015795030;;0x00;
0,015847350;0xff;
0,015847350;;0x00;
0,015852975;0xff;
0,015852975;;0x00;
0,015859230;0x30;
0,015859230;;0x00;
0,015911225;0xff;
0,015911225;;0x00;
0,015916840;0xff;
0,015916840;;0x00;
0,015923095;0x30;
0,015923095;;0x00;
0,015975345;0xff;
0,015975345;;0x00;
0,015980970;0xff;
0,015980970;;0x00;
0,015987220;0x30;
0,015987220;;0x00;
0,016039215;0xff;
0,016039215;;0x00;
0,016044830;0xff;
0,016044830;;0x00;
0,016051085;0x30;
0,016051085;;0x00;
0,016103335;0xff;
0,016103335;;0x00;
0,016108965;0xff;
0,016108965;;0x00;
0,016115230;0x30;
0,016115230;;0x00;
0,016167345;0xff;
0,016167345;;0x00;
0,016172975;0xff;
0,016172975;;0x00;
0,016179250;0x30;
0,016179250;;0x00;
0,016231525;0xff;
0,016231525;;0x00;
0,016237150;0xff;
0,016237150;;0x00;
0,016243405;0x30;
0,016243405;;0x00;
0,016295400;0xff;
0,016295400;;0x00;
0,016301015;0xff;
0,016301015;;0x00;
0,016307265;0x30;
0,016307265;;0x00;
0,016359605;0xff;
0,016359605;;0x00;
0,016365250;0xff;
0,016365250;;0x00;
0,016371510;0x30;
0,016371510;;0x00;
0,016423535;0xff;
0,016423535;;0x00;
0,016429150;0xff;
0,016429150;;0x00;
0,016435400;;0x00;
0,016435400;0x30;
0,016487655;0xff;
0,016487655;;0x00;
0,016493275;0xff;
0,016493275;;0x00;
0,016499530;0x30;
0,016499530;;0x00;
0,016551640;0xff;
0,016551640;;0x00;
0,016557265;0xff;
0,016557265;;0x00;
0,016563535;0x30;
0,016563535;;0x00;
0,016615785;0xff;
0,016615785;;0x00;
0,016621405;0xff;
0,016621405;;0x00;
0,016627660;0x30;
0,016627660;;0x00;
0,016679655;0xff;
0,016679655;;0x00;
0,016685270;0xff;
0,016685270;;0x00;
0,016691525;0x30;
0,016691525;;0x00;
0,016743775;0xff;
0,016743775;;0x00;
0,016749400;0xff;
0,016749400;;0x00;
0,016755650;0x30;
0,016755650;;0x00;
0,016807645;0xff;
0,016807645;;0x00;
0,016813275;0xff;
0,016813275;;0x00;
0,016819550;;0x00;
0,016819550;0x30;
0,016871910;0xff;
0,016871910;;0x00;
0,016877555;0xff;
0,016877555;;0x00;
0,016883815;0x30;
0,016883815;;0x00;
0,016935845;0xff;
0,016935845;;0x00;
0,016941460;0xff;
0,016941460;;0x00;
0,016947715;0x30;
0,016947715;;0x00;
0,016999965;0xff;
0,016999965;;0x00;
0,017005590;0xff;
0,017005590;;0x00;
0,017011840;;0x00;
0,017011840;0x30;
0,017063840;0xff;
0,017063840;;0x00;
0,017069455;0xff;
0,017069455;;0x00;
0,017075710;0x30;
0,017075710;;0x00;
0,017128060;0xff;
0,017128060;;0x00;
0,017133705;0xff;
0,017133705;;0x00;
0,017139965;0x30;
0,017139965;;0x00;
0,017192035;0xff;
0,017192035;;0x00;
0,017197655;0xff;
0,017197655;;0x00;
0,017203905;;0x00;
0,017203905;0x30;
0,017256155;0xff;
0,017256155;;0x00;
0,017261780;0xff;
0,017261780;;0x00;
0,017268035;0x30;
0,017268035;;0x00;
0,017320030;0xff;
0,017320030;;0x00;
0,017325645;0xff;
0,017325645;;0x00;
0,017331895;0x30;
0,017331895;;0x00;
0,017384145;0xff;
0,017384145;;0x00;
0,017389770;0xff;
0,017389770;;0x00;
0,017396025;0x30;
0,017396025;;0x00;
0,017448095;0xff;
0,017448095;;0x00;
0,017453725;0xff;
0,017453725;;0x00;
0,017460000;0x30;
0,017460000;;0x00;
0,017512350;0xff;
0,017512350;;0x00;
0,017517975;0xff;
0,017517975;;0x00;
0,017524230;0x30;
0,017524230;;0x00;
0,017576230;0xff;
0,017576230;;0x00;
0,017581840;0xff;
0,017581840;;0x00;
0,017588095;0x30;
0,017588095;;0x00;
0,017640345;;0x00;
0,017640345;0xff;
0,017645970;0xff;
0,017645970;;0x00;
0,017652220;0x30;
0,017652220;;0x00;
0,017704320;0xff;
0,017704320;;0x00;
0,017709950;0xff;
0,017709950;;0x00;
0,017716225;0x30;
0,017716225;;0x00;
0,017768485;0xff;
0,017768485;;0x00;
0,017774110;0xff;
0,017774110;;0x00;
0,017780365;0x30;
0,017780365;;0x00;
0,017832365;;0x00;
0,017832365;0xff;
0,017837980;0xff;
0,017837980;;0x00;
0,017844230;0x30;
0,017844230;;0x00;
0,017896490;0xff;
0,017896490;;0x00;
0,017902115;0xff;
0,017902115;;0x00;
0,017908365;0x30;
0,017908365;;0x00;
0,017960370;0xff;
0,017960370;;0x00;
0,017965985;0xff;
0,017965985;;0x00;
0,017972240;0x30;
0,017972240;;0x00;
0,018024560;0xff;
0,018024560;;0x00;
0,018030205;0xff;
0,018030205;;0x00;
0,018036465;0x30;
0,018036465;;0x00;
0,018088590;0xff;
0,018088590;;0x00;
0,018094205;0xff;
0,018094205;;0x00;
0,018100460;0x30;
0,018100460;;0x00;
0,018152715;0xff;
0,018152715;;0x00;
0,018158340;0xff;
0,018158340;;0x00;
0,018164595;0x30;
0,018164595;;0x00;
0,018216600;0xff;
0,018216600;;0x00;
0,018222215;0xff;
0,018222215;;0x00;
0,018228470;0x30;
0,018228470;;0x00;
0,018280725;0xff;
0,018280725;;0x00;
0,018286350;0xff;
0,018286350;;0x00;
0,018292605;0x30;
0,018292605;;0x00;
0,018344605;0xff;
0,018344605;;0x00;
0,018350225;0xff;
0,018350225;;0x00;
0,018356475;0x30;
0,018356475;;0x00;
0,018408770;;0x00;
0,018408770;0xff;
0,018414410;0xff;
0,018414410;;0x00;
0,018420675;0x30;
0,018420675;;0x00;
0,018472795;0xff;
0,018472795;;0x00;
0,018478425;0xff;
0,018478425;;0x00;
0,018484705;0x30;
0,018484705;;0x00;
0,018536950;0xff;
0,018536950;;0x00;
0,018542575;0xff;
0,018542575;;0x00;
0,018548830;0x30;
0,018548830;;0x00;
0,018600825;;0x00;
0,018600825;0xff;
0,018606440;0xff;
0,018606440;;0x00;
0,018612695;0x30;
0,018612695;;0x00;
0,018664950;0xff;
0,018664950;;0x00;
0,018670575;0xff;
0,018670575;;0x00;
0,018676830;0x30;
0,018676830;;0x00;
0,018728830;0xff;
0,018728830;;0x00;
0,018734445;0xff;
0,018734445;;0x00;
0,018740700;0x30;
0,018740700;;0x00;
0,018792955;0xff;
0,018792955;;0x00;
0,018798600;0xff;
0,018798600;;0x00;
0,018804865;0x30;
0,018804865;;0x00;
0,018856985;0xff;
0,018856985;;0x00;
0,018862615;0xff;
0,018862615;;0x00;
0,018868890;0x30;
0,018868890;;0x00;
0,018921250;0xff;
0,018921250;;0x00;
0,018926875;0xff;
0,018926875;;0x00;
0,018933130;0x30;
0,018933130;;0x00;
0,018985135;0xff;
0,018985135;;0x00;
0,018990750;0xff;
0,018990750;;0x00;
0,018997005;0x30;
0,018997005;;0x00;
0,019049265;0xff;
0,019049265;;0x00;
0,019054890;0xff;
0,019054890;;0x00;
0,019061140;0x30;
0,019061140;;0x00;
0,019113145;0xff;
0,019113145;;0x00;
0,019118760;0xff;
0,019118760;;0x00;
0,019125015;0x30;
0,019125015;;0x00;
0,019177270;0xff;
0,019177270;;0x00;
0,019182895;0xff;
0,019182895;;0x00;
0,019189145;0x30;
0,019189145;;0x00;
0,019241270;0xff;
0,019241270;;0x00;
0,019246900;0xff;
0,019246900;;0x00;
0,019253175;0x30;
0,019253175;;0x00;
0,019305490;0xff;
0,019305490;;0x00;
0,019311115;0xff;
0,019311115;;0x00;
0,019317365;0x30;
0,019317365;;0x00;
0,019369365;0xff;
0,019369365;;0x00;
0,019374980;0xff;
0,019374980;;0x00;
0,019381235;0x30;
0,019381235;;0x00;
0,019433490;0xff;
0,019433490;;0x00;
0,019439115;0xff;
0,019439115;;0x00;
0,019445370;0x30;
0,019445370;;0x00;
0,019497370;0xff;
0,019497370;;0x00;
0,019502985;0xff;
0,019502985;;0x00;
0,019509240;0x30;
0,019509240;;0x00;
0,019561495;0xff;
0,019561495;;0x00;
0,019567120;0xff;
0,019567120;;0x00;
0,019573370;;0x00;
0,019573370;0x30;
0,019625460;0xff;
0,019625460;;0x00;
0,019631090;0xff;
0,019631090;;0x00;
0,019637365;0x30;
0,019637365;;0x00;
0,019689700;0xff;
0,019689700;;0x00;
0,019695325;0xff;
0,019695325;;0x00;
0,019701580;0x30;
0,019701580;;0x00;
0,019753585;0xff;
0,019753585;;0x00;
0,019759200;0xff;
0,019759200;;0x00;
0,019765450;0x30;
0,019765450;;0x00;
0,019817710;0xff;
0,019817710;;0x00;
0,019823335;0xff;
0,019823335;;0x00;
0,019829585;0x30;
0,019829585;;0x00;
0,019881590;0xff;
0,019881590;;0x00;
0,019887205;0xff;
0,019887205;;0x00;
0,019893455;0x30;
0,019893455;;0x00;
0,019945715;0xff;
0,019945715;;0x00;
0,019951340;0xff;
0,019951340;;0x00;
0,019957590;;0x00;
0,019957590;0x30;
0,020009655;0xff;
0,020009655;;0x00;
0,020015285;0xff;
0,020015285;;0x00;
0,020021565;0x30;
0,020021565;;0x00;
0,020073930;0xff;
0,020073930;;0x00;
0,020079555;0xff;
0,020079555;;0x00;
0,020085810;0x30;
0,020085810;;0x00;
0,020137815;0xff;
0,020137815;;0x00;
0,020143430;0xff;
0,020143430;;0x00;
0,020149685;;0x00;
0,020149685;0x30;
0,020201940;0xff;
0,020201940;;0x00;
0,020207565;0xff;
0,020207565;;0x00;
0,020213820;0x30;
0,020213820;;0x00;
0,020265915;0xff;
0,020265915;;0x00;
0,020271545;0xff;
0,020271545;;0x00;
0,020277825;0x30;
0,020277825;;0x00;
0,020330065;0xff;
0,020330065;;0x00;
0,020335680;0xff;
0,020335680;;0x00;
0,020341915;0x30;
0,020341915;;0x00;
0,020393845;0xff;
0,020393845;;0x00;
0,020399460;0xff;
0,020399460;;0x00;
0,020405715;0x30;
0,020405715;;0x00;
0,020457970;0xff;
0,020457970;;0x00;
0,020463595;0xff;
0,020463595;;0x00;
0,020469850;0x30;
0,020469850;;0x00;
0,020521850;0xff;
0,020521850;;0x00;
0,020527470;0xff;
0,020527470;;0x00;
0,020533720;0x30;
0,020533720;;0x00;
0,020585975;0xff;
0,020585975;;0x00;
0,020591610;0xff;
0,020591610;;0x00;
0,020597875;0x30;
0,020597875;;0x00;
0,020650000;0xff;
0,020650000;;0x00;
0,020655625;0xff;
0,020655625;;0x00;
0,020661905;0x30;
0,020661905;;0x00;
0,020714195;0xff;
0,020714195;;0x00;
0,020719820;0xff;
0,020719820;;0x00;
0,020726075;0x30;
0,020726075;;0x00;
0,020778080;0xff;
0,020778080;;0x00;
0,020783710;0xff;
0,020783710;;0x00;
0,020789985;0x30;
0,020789985;;0x00;
0,020842355;0xff;
0,020842355;;0x00;
0,020848000;0xff;
0,020848000;;0x00;
0,020854260;0x30;
0,020854260;;0x00;
0,020906295;0xff;
0,020906295;;0x00;
0,020911910;0xff;
0,020911910;;0x00;
0,020918165;0x30;
0,020918165;;0x00;
0,020970415;0xff;
0,020970415;;0x00;
0,020976035;0xff;
0,020976035;;0x00;
0,020982290;0x30;
0,020982290;;0x00;
0,021034315;0xff;
0,021034315;;0x00;
0,021039940;0xff;
0,021039940;;0x00;
0,021046220;0x30;
0,021046220;;0x00;
0,021098530;0xff;
0,021098530;;0x00;
0,021104155;0xff;
0,021104155;;0x00;
0,021110405;;0x00;
0,021110405;0x30;
0,021162400;0xff;
0,021162400;;0x00;
0,021168015;0xff;
0,021168015;;0x00;
0,021174270;0x30;
0,021174270;;0x00;
0,021226570;0xff;
0,021226570;;0x00;
0,021232215;0xff;
0,021232215;;0x00;
0,021238475;0x30;
0,021238475;;0x00;
0,021290535;0xff;
0,021290535;;0x00;
0,021296140;0xff;
0,021296140;;0x00;
0,021302385;0x30;
0,021302385;;0x00;
0,021354510;0xff;
0,021354510;;0x00;
0,021360135;0xff;
0,021360135;;0x00;
0,021366390;0x30;
0,021366390;;0x00;
0,021418460;0xff;
0,021418460;;0x00;
0,021424090;0xff;
0,021424090;;0x00;
0,021430365;0x30;
0,021430365;;0x00;
0,021482715;0xff;
0,021482715;;0x00;
0,021488340;0xff;
0,021488340;;0x00;
0,021494595;;0x00;
0,021494595;0x30;
0,021546590;0xff;
0,021546590;;0x00;
0,021552205;0xff;
0,021552205;;0x00;
0,021558455;0x30;
0,021558455;;0x00;
0,021610810;0xff;
0,021610810;;0x00;
0,021616450;0xff;
0,021616450;;0x00;
0,021622715;0x30;
0,021622715;;0x00;
0,021674795;0xff;
0,021674795;;0x00;
0,021680405;0xff;
0,021680405;;0x00;
0,021686660;;0x00;
0,021686660;0x30;
0,021738790;0xff;
0,021738790;;0x00;
0,021744405;0xff;
0,021744405;;0x00;
0,021750650;0x30;
0,021750650;;0x00;
0,021802690;0xff;
0,021802690;;0x00;
0,021808320;0xff;
0,021808320;;0x00;
0,021814595;0x30;
0,021814595;;0x00;
0,021866955;0xff;
0,021866955;;0x00;
0,021872600;0xff;
0,021872600;;0x00;
0,021878855;;0x00;
0,021878855;0x30;
0,021930850;0xff;
0,021930850;;0x00;
0,021936465;0xff;
0,021936465;;0x00;
0,021942720;0x30;
0,021942720;;0x00;
0,021995035;0xff;
0,021995035;;0x00;
0,022000675;0xff;
0,022000675;;0x00;
0,022006940;0x30;
0,022006940;;0x00;
0,022059040;0xff;
0,022059040;;0x00;
0,022064645;0xff;
0,022064645;;0x00;
0,022070890;0x30;
0,022070890;;0x00;
0,022123010;0xff;
0,022123010;;0x00;
0,022128625;0xff;
0,022128625;;0x00;
0,022134860;0x30;
0,022134860;;0x00;
0,022186850;0xff;
0,022186850;;0x00;
0,022192475;0xff;
0,022192475;;0x00;
0,022198755;0x30;
0,022198755;;0x00;
0,022251115;0xff;
0,022251115;;0x00;
0,022256755;0xff;
0,022256755;;0x00;
0,022263020;0x30;
0,022263020;;0x00;
0,022315035;0xff;
0,022315035;;0x00;
0,022320650;0xff;
0,022320650;;0x00;
0,022326900;0x30;
0,022326900;;0x00;
0,022379255;0xff;
0,022379255;;0x00;
0,022384895;0xff;
0,022384895;;0x00;
0,022391160;0x30;
0,022391160;;0x00;
0,022443230;0xff;
0,022443230;;0x00;
0,022448845;0xff;
0,022448845;;0x00;
0,022455100;0x30;
0,022455100;;0x00;
0,022507350;0xff;
0,022507350;;0x00;
0,022512970;0xff;
0,022512970;;0x00;
0,022519225;0x30;
0,022519225;;0x00;
0,022571220;0xff;
0,022571220;;0x00;
0,022576830;0xff;
0,022576830;;0x00;
0,022583110;0x30;
0,022583110;;0x00;
0,022635470;0xff;
0,022635470;;0x00;
0,022641095;0xff;
0,022641095;;0x00;
0,022647350;0x30;
0,022647350;;0x00;
0,022699345;;0x00;
0,022699345;0xff;
0,022704960;0xff;
0,022704960;;0x00;
0,022711215;0x30;
0,022711215;;0x00;
0,022763470;0xff;
0,022763470;;0x00;
0,022769115;0xff;
0,022769115;;0x00;
0,022775375;0x30;
0,022775375;;0x00;
0,022827485;0xff;
0,022827485;;0x00;
0,022833100;0xff;
0,022833100;;0x00;
0,022839355;0x30;
0,022839355;;0x00;
0,022891600;0xff;
0,022891600;;0x00;
0,022897225;0xff;
0,022897225;;0x00;
0,022903480;0x30;
0,022903480;;0x00;
0,022955475;0xff;
0,022955475;;0x00;
0,022961090;0xff;
0,022961090;;0x00;
0,022967340;0x30;
0,022967340;;0x00;
0,023019695;0xff;
0,023019695;;0x00;
0,023025335;0xff;
0,023025335;;0x00;
0,023031600;0x30;
0,023031600;;0x00;
0,023083540;;0x00;
0,023083540;0xff;
0,023089145;0xff;
0,023089145;;0x00;
0,023095390;0x30;
0,023095390;;0x00;
0,023147570;0xff;
0,023147570;;0x00;
0,023153190;0xff;
0,023153190;;0x00;
0,023159455;0x30;
0,023159455;;0x00;
0,023211575;0xff;
0,023211575;;0x00;
0,023217200;0xff;
0,023217200;;0x00;
0,023223480;0x30;
0,023223480;;0x00;
0,023275775;;0x00;
0,023275775;0xff;
0,023281395;0xff;
0,023281395;;0x00;
0,023287650;0x30;
0,023287650;;0x00;
0,023339650;0xff;
0,023339650;;0x00;
0,023345280;0xff;
0,023345280;;0x00;
0,023351555;0x30;
0,023351555;;0x00;
0,023403915;0xff;
0,023403915;;0x00;
0,023409560;0xff;
0,023409560;;0x00;
0,023415820;0x30;
0,023415820;;0x00;
0,023467860;;0x00;
0,023467860;0xff;
0,023473475;0xff;
0,023473475;;0x00;
0,023479725;0x30;
0,023479725;;0x00;
0,023531980;0xff;
0,023531980;;0x00;
0,023537605;0xff;
0,023537605;;0x00;
0,023543855;0x30;
0,023543855;;0x00;
0,023595945;0xff;
0,023595945;;0x00;
0,023601575;0xff;
0,023601575;;0x00;
0,023607850;0x30;
0,023607850;;0x00;
0,023660105;0xff;
0,023660105;;0x00;
0,023665725;0xff;
0,023665725;;0x00;
0,023671980;0x30;
0,023671980;;0x00;
0,023723975;0xff;
0,023723975;;0x00;
0,023729590;0xff;
0,023729590;;0x00;
0,023735845;0x30;
0,023735845;;0x00;
0,023788150;0xff;
0,023788150;;0x00;
0,023793795;0xff;
0,023793795;;0x00;
0,023800055;0x30;
0,023800055;;0x00;
0,023852120;0xff;
0,023852120;;0x00;
0,023857735;;0x00;
0,023857735;0xff;
0,023863985;0x30;
0,023863985;;0x00;
0,023916235;0xff;
0,023916235;;0x00;
0,023921860;0xff;
0,023921860;;0x00;
0,023928110;0x30;
0,023928110;;0x00;
0,023980110;0xff;
0,023980110;;0x00;
0,023985720;0xff;
0,023985720;;0x00;
0,023991975;0x30;
0,023991975;;0x00;
0,024044225;0xff;
0,024044225;;0x00;
0,024049845;;0x00;
0,024049845;0xff;
0,024056100;0x30;
0,024056100;;0x00;
0,024108095;0xff;
0,024108095;;0x00;
0,024113710;0xff;
0,024113710;;0x00;
0,024119965;0x30;
0,024119965;;0x00;
0,024172305;0xff;
0,024172305;;0x00;
0,024177950;0xff;
0,024177950;;0x00;
0,024184210;0x30;
0,024184210;;0x00;
0,024236300;0xff;
0,024236300;;0x00;
0,024241915;0xff;
0,024241915;;0x00;
0,024248165;0x30;
0,024248165;;0x00;
0,024300415;0xff;
0,024300415;;0x00;
0,024306040;0xff;
0,024306040;;0x00;
0,024312295;0x30;
0,024312295;;0x00;
0,024364405;0xff;
0,024364405;;0x00;
0,024370035;0xff;
0,024370035;;0x00;
0,024376310;0x30;
0,024376310;;0x00;
0,024428570;0xff;
0,024428570;;0x00;
0,024434185;0xff;
0,024434185;;0x00;
0,024440420;0x30;
0,024440420;;0x00;
0,024492295;0xff;
0,024492295;;0x00;
0,024497900;0xff;
0,024497900;;0x00;
0,024504155;0x30;
0,024504155;;0x00;
0,024556460;0xff;
0,024556460;;0x00;
0,024562100;0xff;
0,024562100;;0x00;
0,024568365;0x30;
0,024568365;;0x00;
0,024620480;0xff;
0,024620480;;0x00;
0,024626095;;0x00;
0,024626095;0xff;
0,024632345;0x30;
0,024632345;;0x00;
0,024684595;0xff;
0,024684595;;0x00;
0,024690220;0xff;
0,024690220;;0x00;
0,024696475;0x30;
0,024696475;;0x00;
0,024748555;0xff;
0,024748555;;0x00;
0,024754180;0xff;
0,024754180;;0x00;
0,024760460;0x30;
0,024760460;;0x00;
0,024812800;0xff;
0,024812800;;0x00;
0,024818425;;0x00;
0,024818425;0xff;
0,024824680;0x30;
0,024824680;;0x00;
0,024876675;0xff;
0,024876675;;0x00;
0,024882290;0xff;
0,024882290;;0x00;
0,024888545;0x30;
0,024888545;;0x00;
0,024940825;0xff;
0,024940825;;0x00;
0,024946470;0xff;
0,024946470;;0x00;
0,024952735;0x30;
0,024952735;;0x00;
0,025004815;0xff;
0,025004815;;0x00;
0,025010430;;0x00;
0,025010430;0xff;
0,025016685;0x30;
0,025016685;;0x00;
0,025068940;0xff;
0,025068940;;0x00;
0,025074565;0xff;
0,025074565;;0x00;
0,025080815;0x30;
0,025080815;;0x00;
0,025132820;0xff;
0,025132820;;0x00;
0,025138435;0xff;
0,025138435;;0x00;
0,025144690;0x30;
0,025144690;;0x00;
0,025196945;0xff;
0,025196945;;0x00;
0,025202570;0xff;
0,025202570;;0x00;
0,025208825;0x30;
0,025208825;;0x00;
0,025260830;0xff;
0,025260830;;0x00;
0,025266445;0xff;
0,025266445;;0x00;
0,025272700;0x30;
0,025272700;;0x00;
0,025325025;0xff;
0,025325025;;0x00;
0,025330670;0xff;
0,025330670;;0x00;
0,025336930;0x30;
0,025336930;;0x00;
0,025389045;0xff;
0,025389045;;0x00;
0,025394660;0xff;
0,025394660;;0x00;
0,025400915;0x30;
0,025400915;;0x00;
0,025453170;0xff;
0,025453170;;0x00;
0,025458795;0xff;
0,025458795;;0x00;
0,025465050;0x30;
0,025465050;;0x00;
0,025517055;0xff;
0,025517055;;0x00;
0,025522670;0xff;
0,025522670;;0x00;
0,025528920;0x30;
0,025528920;;0x00;
0,025581280;0xff;
0,025581280;;0x00;
0,025586920;0xff;
0,025586920;;0x00;
0,025593185;0x30;
0,025593185;;0x00;
0,025645200;0xff;
0,025645200;;0x00;
0,025650815;0xff;
0,025650815;;0x00;
0,025657065;0x30;
0,025657065;;0x00;
0,025709320;0xff;
0,025709320;;0x00;
0,025714945;0xff;
0,025714945;;0x00;
0,025721200;0x30;
0,025721200;;0x00;
0,025773205;0xff;
0,025773205;;0x00;
0,025778820;0xff;
0,025778820;;0x00;
0,025785075;0x30;
0,025785075;;0x00;
0,025837330;0xff;
0,025837330;;0x00;
0,025842955;0xff;
0,025842955;;0x00;
0,025849210;;0x00;
