Time;SPI (3,2,1,4)
0,231932575;0xc8;
0,231938835;0x32;
0,231991215;0x2f;
0,231996840;0x6f;
0,232003085;0x33;
0,232055520;0x00;
0,232061135;0x00;
0,232067380;0x30;
0,232119175;0x27;
0,232124815;0x99;
0,232131075;0x31;
0,232183245;0xaa;
0,232188860;0xf4;
0,232195085;0x32;
0,232247160;0x2f;
0,232252785;0x36;
0,232259040;0x33;
0,232311670;0x00;
0,232317310;0x00;
0,232323585;0x30;
0,232375460;0x27;
0,232381075;0x15;
0,232387315;0x31;
0,232439240;0xaa;
0,232444870;0xec;
0,232451105;0x32;
0,232503350;0x2f;
0,232508995;0x16;
0,232515250;0x33;
0,232567885;0x00;
0,232573515;0x00;
0,232579770;0x30;
0,232631445;0x26;
0,232637060;0x15;
0,232643295;0x31;
0,232695335;0xaa;
0,232700985;0x40;
0,232707245;0x32;
0,232759670;0x2f;
0,232765305;0x25;
0,232771540;0x33;
0,232823975;0x00;
0,232829590;0x00;
0,232835835;0x30;
0,232887585;0x29;
0,232893230;0x27;
0,232899485;0x31;
0,232951650;0xad;
0,232957285;0x5a;
0,232963540;0x32;
0,233015745;0x2e;
0,233021360;0xf3;
0,233027600;0x33;
0,233080045;0x00;
0,233085680;0x00;
0,233091935;0x30;
0,233143840;0x26;
0,233149480;0xd5;
0,233155745;0x31;
0,233207685;0xaa;
0,233213310;0x8b;
0,233219545;0x32;
0,233271785;0x2f;
0,233277410;0x65;
0,233283665;0x33;
0,233336340;0x00;
0,233341985;0x00;
0,233348240;0x30;
0,233399980;0x28;
0,233405595;0x38;
0,233411830;0x31;
0,233463760;0xac;
0,233469400;0x96;
0,233475660;0x32;
0,233528085;0x2f;
0,233533710;0x6e;
0,233539965;0x33;
0,233592430;0x00;
0,233598045;0x00;
0,233604290;0x30;
0,233656005;0x27;
0,233661650;0xe9;
0,233667910;0x31;
0,233720085;0xab;
0,233725735;0xc1;
0,233732000;0x32;
0,233784220;0x2f;
0,233789840;0x0c;
0,233796075;0x33;
0,233848540;0x00;
0,233854175;0x00;
0,233860430;0x30;
0,233912240;0x28;
0,233917865;0xf8;
0,233924120;0x31;
0,233976115;0xad;
0,233981740;0x3a;
0,233987980;0x32;
0,234040230;0x2e;
0,234045855;0xea;
0,234052110;0x33;
0,234104795;0x00;
0,234110435;0x00;
0,234116710;0x30;
0,234168480;0x28;
0,234174095;0x63;
0,234180335;0x31;
0,234232280;0xac;
0,234237915;0xf9;
0,234244170;0x32;
0,234296475;0x2f;
0,234302100;0x90;
0,234308355;0x33;
0,234360885;0x00;
0,234366500;0x00;
0,234372745;0x30;
0,234424450;0x26;
0,234430075;0x93;
0,234436330;0x31;
0,234488485;0xaa;
0,234494135;0xec;
0,234500400;0x32;
0,234552730;0x2e;
0,234558345;0xc1;
0,234564580;0x33;
0,234617020;0x00;
0,234622640;0x00;
0,234628890;0x30;
0,234680750;0x27;
0,234686395;0xde;
0,234692660;0x31;
0,234744695;0xab;
0,234750325;0xb3;
0,234756560;0x32;
0,234808740;0x2f;
0,234814370;0x19;
0,234820620;0x33;
0,234873250;0x00;
0,234878895;0x00;
0,234885165;0x30;
0,234936985;0x26;
0,234942600;0x19;
0,234948835;0x31;
0,235000770;0xaa;
0,235006395;0x00;
0,235012630;0x32;
0,235065010;0x2e;
0,235070655;0xb0;
0,235076910;0x33;
0,235129450;0x00;
0,235135070;0x00;
0,235141315;0x30;
0,235192995;0x26;
0,235198615;0xb7;
0,235204850;0x31;
0,235256955;0xaa;
0,235262605;0x76;
0,235268870;0x32;
0,235321185;0x2f;
0,235326800;0x3f;
0,235333035;0x33;
0,235385475;0x00;
0,235391090;0x00;
0,235397335;0x30;
0,235449150;0x26;
0,235454795;0x01;
0,235461055;0x31;
0,235513215;0xaa;
0,235518840;0x71;
0,235525075;0x32;
0,235577260;0x2f;
0,235582875;0x4c;
0,235589110;0x33;
0,235641670;0x00;
0,235647315;0x00;
0,235653585;0x30;
0,235705445;0x26;
0,235711065;0x05;
0,235717300;0x31;
0,235769230;0xaa;
0,235774860;0x51;
0,235781095;0x32;
0,235833430;0x2e;
0,235839070;0xe9;
0,235845330;0x33;
0,235897955;0x00;
0,235903590;0x00;
0,235909845;0x30;
0,235961525;0x26;
0,235967140;0x6d;
0,235973380;0x31;
0,236025375;0xaa;
0,236031010;0x49;
0,236037265;0x32;
0,236089570;0x2f;
0,236095175;0x3b;
0,236101410;0x33;
0,236153850;0x00;
0,236159470;0x00;
0,236165715;0x30;
0,236217555;0x26;
0,236223200;0xaa;
0,236229455;0x31;
0,236281615;0xab;
0,236287250;0x5f;
0,236293505;0x32;
0,236345705;0x2f;
0,236351325;0x22;
0,236357560;0x33;
0,236410085;0x00;
0,236415720;0x00;
0,236421975;0x30;
0,236473780;0x26;
0,236479410;0x92;
0,236485660;0x31;
0,236537585;0xaa;
0,236543210;0x93;
0,236549455;0x32;
0,236601800;0x2e;
0,236607445;0xf0;
0,236613710;0x33;
0,236666385;0x00;
0,236672015;0x00;
0,236678260;0x30;
0,236729940;0x27;
0,236735555;0x02;
0,236741790;0x31;
0,236793795;0xaa;
0,236799445;0x9c;
0,236805705;0x32;
0,236858125;0x2f;
0,236863750;0x81;
0,236870005;0x33;
0,236922470;0x00;
0,236928085;0x00;
0,236934330;0x30;
0,236986050;0x26;
0,236991695;0xc1;
0,236997960;0x31;
0,237050120;0xab;
0,237055780;0x11;
0,237062045;0x32;
0,237114245;0x2f;
0,237119860;0x32;
0,237126100;0x33;
0,237178580;0x00;
0,237184215;0x00;
0,237190470;0x30;
0,237242275;0x26;
0,237247900;0x00;
0,237254145;0x31;
0,237306075;0xaa;
0,237311700;0x64;
0,237317935;0x32;
0,237370185;0x2f;
0,237375820;0x3e;
0,237382085;0x33;
0,237434755;0x00;
0,237440400;0x00;
0,237446675;0x30;
0,237498420;0x27;
0,237504040;0x5b;
0,237510275;0x31;
0,237562235;0xab;
0,237567895;0xe7;
0,237574160;0x32;
0,237626580;0x2f;
0,237632225;0x2a;
0,237638490;0x33;
0,237690960;0x00;
0,237696575;0x00;
0,237702820;0x30;
0,237754535;0x26;
0,237760160;0xbe;
0,237766415;0x31;
0,237818570;0xaa;
0,237824220;0x7c;
0,237830485;0x32;
0,237882730;0x2f;
0,237888350;0x22;
0,237894585;0x33;
0,237947020;0x00;
0,237952635;0x0d;
0,237958910;0x30;
0,238010825;0x26;
0,238016460;0x8e;
0,238022710;0x31;
0,238074680;0xaa;
0,238080305;0x43;
0,238086540;0x32;
0,238138740;0x2f;
0,238144370;0x03;
0,238150620;0x33;
0,238203260;0x00;
0,238208905;0x00;
0,238215175;0x30;
0,238266910;0x26;
0,238272530;0xb3;
0,238278765;0x31;
0,238330720;0xaa;
0,238336355;0xd7;
0,238342610;0x32;
0,238395015;0x2f;
0,238400655;0x71;
0,238406915;0x33;
0,238459435;0x00;
0,238465050;0x00;
0,238471295;0x30;
0,238522970;0x28;
0,238528590;0x52;
0,238534845;0x31;
0,238587015;0xac;
0,238592670;0x69;
0,238598925;0x32;
0,238651225;0x2f;
0,238656835;0x43;
0,238663060;0x33;
0,238715380;0x00;
0,238721025;0x00;
0,238727295;0x30;
0,238779210;0x28;
0,238784835;0x68;
0,238791090;0x31;
0,238842975;0xac;
0,238848580;0x79;
0,238854810;0x32;
0,238907140;0x2f;
0,238912785;0x2d;
0,238919040;0x33;
0,238971920;0x00;
0,238977585;0x00;
0,238983890;0x30;
0,239035730;0x26;
0,239041355;0x8b;
0,239047610;0x31;
0,239099590;0xaa;
0,239105225;0x6e;
0,239111480;0x32;
0,239163900;0x2f;
0,239169545;0x7c;
0,239175810;0x33;
0,239228420;0x00;
0,239234055;0x43;
0,239240300;0x30;
0,239291975;0x26;
0,239297595;0xb4;
0,239303830;0x31;
0,239355890;0xaa;
0,239361550;0x7d;
0,239367815;0x32;
0,239420145;0x2f;
0,239425760;0x1d;
0,239431995;0x33;
0,239484435;0x00;
0,239490050;0x00;
0,239496295;0x30;
0,239548160;0x26;
0,239553800;0xfc;
0,239560060;0x31;
0,239612175;0xab;
0,239617805;0x5a;
0,239624040;0x32;
0,239676220;0x2f;
0,239681835;0x50;
0,239688070;0x33;
0,239740655;0x00;
0,239746300;0x00;
0,239752570;0x30;
0,239804440;0x26;
0,239810065;0x67;
0,239816300;0x31;
0,239868235;0xaa;
0,239873860;0xb5;
0,239880095;0x32;
0,239932355;0x2e;
0,239937980;0xef;
0,239944235;0x33;
0,239996790;0x00;
0,240002405;0x00;
0,240008650;0x30;
0,240060325;0x27;
0,240065945;0x8c;
0,240072180;0x31;
0,240124275;0xab;
0,240129925;0xf8;
0,240136190;0x32;
0,240188595;0x2e;
0,240194220;0xff;
0,240200475;0x33;
0,240252930;0x00;
0,240258545;0x00;
0,240264790;0x30;
0,240316530;0x27;
0,240322175;0x7d;
0,240328440;0x31;
0,240380610;0xab;
0,240386260;0x5f;
0,240392525;0x32;
0,240444710;0x2f;
0,240450330;0x2c;
0,240456565;0x33;
0,240509055;0x00;
0,240514690;0x00;
0,240520965;0x30;
0,240572880;0x26;
0,240578515;0x97;
0,240584750;0x31;
0,240636685;0xaa;
0,240642310;0xdf;
0,240648545;0x32;
0,240700810;0x2f;
0,240706435;0x2d;
0,240712690;0x33;
0,240765235;0x00;
0,240770870;0x35;
0,240777125;0x30;
0,240828825;0x27;
0,240834445;0x48;
0,240840680;0x31;
0,240892725;0xab;
0,240898385;0x69;
0,240904640;0x32;
0,240957070;0x2f;
0,240962715;0x50;
0,240968970;0x33;
0,241021430;0x00;
0,241027050;0x00;
0,241033295;0x30;
0,241085015;0x27;
0,241090640;0x72;
0,241096890;0x31;
0,241149065;0xab;
0,241154715;0xad;
0,241160970;0x32;
0,241213210;0x2e;
0,241218830;0xe1;
0,241225065;0x33;
0,241277500;0x00;
0,241283135;0x00;
0,241289410;0x30;
0,241341325;0x26;
0,241346950;0x78;
0,241353205;0x31;
0,241405165;0xaa;
0,241410790;0x83;
0,241417025;0x32;
0,241469235;0x2f;
0,241474865;0x69;
0,241481115;0x33;
0,241533765;0x00;
0,241539410;0x00;
0,241545680;0x30;
0,241597460;0x26;
0,241603075;0xde;
0,241609310;0x31;
0,241661245;0xaa;
0,241666870;0xcd;
0,241673105;0x32;
0,241725520;0x2f;
0,241731160;0x3a;
0,241737425;0x33;
0,241789920;0x00;
0,241795535;0x00;
0,241801780;0x30;
0,241853460;0x25;
0,241859085;0xfe;
0,241865350;0x31;
0,241917510;0xaa;
0,241923170;0x2d;
0,241929425;0x32;
0,241981710;0x2f;
0,241987325;0x73;
0,241993560;0x33;
0,242045995;0x00;
0,242051630;0x00;
0,242057885;0x30;
0,242109690;0x26;
0,242115315;0xd8;
0,242121570;0x31;
0,242173590;0xaa;
0,242179215;0xc6;
0,242185455;0x32;
0,242237670;0x2f;
0,242243295;0x3f;
0,242249550;0x33;
0,242302210;0x00;
0,242307855;0x00;
0,242314125;0x30;
0,242365950;0x26;
0,242371565;0x99;
0,242377805;0x31;
0,242429735;0xaa;
0,242435360;0xd7;
0,242441615;0x32;
0,242493915;0x2f;
0,242499540;0x65;
0,242505795;0x33;
0,242558285;0x00;
0,242563900;0x00;
0,242570145;0x30;
0,242621820;0x29;
0,242627445;0xc3;
0,242633700;0x31;
0,242685820;0xad;
0,242691480;0xe1;
0,242697745;0x32;
0,242750130;0x2f;
0,242755745;0x3b;
0,242761980;0x33;
0,242814420;0x00;
0,242820035;0x00;
0,242826280;0x30;
0,242878160;0x26;
0,242883800;0x71;
0,242890065;0x31;
0,242942160;0xaa;
0,242947785;0x93;
0,242954025;0x32;
0,243006205;0x2f;
0,243011825;0x40;
0,243018060;0x33;
0,243070605;0x00;
0,243076240;0x44;
0,243082495;0x30;
0,243134300;0x27;
0,243139930;0x0c;
0,243146165;0x31;
0,243198095;0xaa;
0,243203730;0x70;
0,243209985;0x32;
0,243262350;0x2e;
0,243267995;0xdb;
0,243274250;0x33;
0,243326915;0x00;
0,243332530;0x00;
0,243338775;0x30;
0,243390450;0x26;
0,243396065;0x98;
0,243402305;0x31;
0,243454330;0xaa;
0,243459965;0xd0;
0,243466220;0x32;
0,243518520;0x2f;
0,243524145;0x7f;
0,243530400;0x33;
0,243582845;0x00;
0,243588460;0x00;
0,243594705;0x30;
0,243646530;0x27;
0,243652170;0x05;
0,243658435;0x31;
0,243710595;0xaa;
0,243716255;0x85;
0,243722500;0x32;
0,243774685;0x2f;
0,243780300;0x0d;
0,243786535;0x33;
0,243839035;0x00;
0,243844680;0x00;
0,243850950;0x30;
0,243902865;0x25;
0,243908490;0xca;
0,243914745;0x31;
0,243966710;0xaa;
0,243972335;0x51;
0,243978570;0x32;
0,244030785;0x2f;
0,244036430;0x44;
0,244042685;0x33;
0,244095335;0x00;
0,244100970;0x00;
0,244107225;0x30;
0,244158930;0x26;
0,244164550;0xd4;
0,244170785;0x31;
0,244222780;0xab;
0,244228430;0x0b;
0,244234695;0x32;
0,244287115;0x2f;
0,244292760;0x68;
0,244299025;0x33;
0,244351460;0x00;
0,244357075;0x00;
0,244363325;0x30;
0,244415065;0x29;
0,244420695;0x60;
0,244426950;0x31;
0,244479125;0xad;
0,244484770;0x8d;
0,244491005;0x32;
0,244543190;0x2f;
0,244548805;0x3d;
0,244555045;0x33;
0,244607545;0x00;
0,244613180;0x00;
0,244619435;0x30;
0,244671240;0x26;
0,244676865;0x5e;
0,244683120;0x31;
0,244735070;0xaa;
0,244740695;0x9b;
0,244746930;0x32;
0,244799235;0x2f;
0,244804880;0x34;
0,244811135;0x33;
0,244863815;0x00;
0,244869460;0x00;
0,244875735;0x30;
0,244927430;0x27;
0,244933050;0x2d;
0,244939285;0x31;
0,244991260;0xaa;
0,244996895;0xe0;
0,245003150;0x32;
0,245055455;0x2f;
0,245061080;0x5e;
0,245067335;0x33;
0,245119825;0x00;
0,245125445;0x08;
0,245131690;0x30;
0,245183370;0x27;
0,245189005;0x51;
0,245195270;0x31;
0,245247440;0xab;
0,245253090;0x3b;
0,245259355;0x32;
0,245311685;0x2e;
0,245317300;0xb7;
0,245323540;0x33;
0,245375980;0x00;
0,245381600;0x00;
0,245387845;0x30;
0,245439720;0x27;
0,245445360;0x5e;
0,245451620;0x31;
0,245503660;0xab;
0,245509285;0x49;
0,245515520;0x32;
0,245567710;0x2f;
0,245573325;0x01;
0,245579560;0x33;
0,245632230;0x00;
0,245637870;0x00;
0,245644135;0x30;
0,245695880;0x26;
0,245701495;0xce;
0,245707735;0x31;
0,245759665;0xaa;
0,245765300;0x7a;
0,245771565;0x32;
0,245823985;0x2f;
0,245829630;0x01;
0,245835895;0x33;
0,245888425;0x00;
0,245894040;0x00;
0,245900290;0x30;
0,245951975;0x26;
0,245957605;0x58;
0,245963855;0x31;
0,246015910;0xaa;
0,246021545;0x77;
0,246027800;0x32;
0,246080080;0x2e;
0,246085700;0xf5;
0,246091935;0x33;
0,246144400;0x00;
0,246150035;0x00;
0,246156290;0x30;
0,246208095;0x26;
0,246213720;0xdb;
0,246219975;0x31;
0,246272025;0xaa;
0,246277660;0xc7;
0,246283905;0x32;
0,246336095;0x2f;
0,246341710;0x1e;
0,246347965;0x33;
0,246400640;0x00;
0,246406285;0x00;
0,246412560;0x30;
0,246464410;0x26;
0,246470030;0x01;
0,246476265;0x31;
0,246528195;0xaa;
0,246533820;0x5c;
0,246540055;0x32;
0,246592395;0x2f;
0,246598040;0x50;
0,246604305;0x33;
0,246656865;0x00;
0,246662480;0x00;
0,246668725;0x30;
0,246720405;0x27;
0,246726020;0x63;
0,246732255;0x31;
0,246784380;0xab;
0,246790040;0x4f;
0,246796305;0x32;
0,246848650;0x2f;
0,246854270;0x8b;
0,246860505;0x33;
0,246912940;0x00;
0,246918555;0x00;
0,246924790;0x30;
0,246976600;0x26;
0,246982225;0x9c;
0,246988480;0x31;
0,247040530;0xaa;
0,247046165;0xf5;
0,247052400;0x32;
0,247104585;0x2f;
0,247110210;0x3a;
0,247116465;0x33;
0,247169085;0x00;
0,247174730;0x0c;
0,247181000;0x30;
0,247232840;0x26;
0,247238470;0x67;
0,247244720;0x31;
0,247296770;0xaa;
0,247302405;0x4d;
0,247308660;0x32;
0,247360965;0x2f;
0,247366590;0x20;
0,247372845;0x33;
0,247425375;0x00;
0,247430990;0x00;
0,247437235;0x30;
0,247488915;0x26;
0,247494530;0x96;
0,247500765;0x31;
0,247552805;0xaa;
0,247558440;0x9d;
0,247564695;0x32;
0,247617000;0x2f;
0,247622625;0x66;
0,247628860;0x33;
0,247681295;0x00;
0,247686910;0x00;
0,247693165;0x30;
0,247745025;0x26;
0,247750670;0xa9;
0,247756925;0x31;
0,247809100;0xaa;
0,247814725;0x7b;
0,247820965;0x32;
0,247873150;0x2f;
0,247878765;0x2b;
0,247885000;0x33;
0,247937510;0x00;
0,247943145;0x00;
0,247949400;0x30;
0,248001210;0x27;
0,248006835;0xf9;
0,248013090;0x31;
0,248065040;0xac;
0,248070665;0x19;
0,248076900;0x32;
0,248129220;0x2f;
0,248134865;0x1f;
0,248141130;0x33;
0,248193805;0x00;
0,248199450;0x40;
0,248205725;0x30;
0,248257405;0x26;
0,248263020;0xff;
0,248269260;0x31;
0,248321255;0xaa;
0,248326890;0xaf;
0,248333145;0x32;
0,248385445;0x2e;
0,248391075;0xa2;
0,248397310;0x33;
0,248449745;0x00;
0,248455380;0x00;
0,248461635;0x30;
0,248513515;0x26;
0,248519155;0x9e;
0,248525420;0x31;
0,248577555;0xaa;
0,248583185;0x6b;
0,248589420;0x32;
0,248641605;0x2f;
0,248647220;0x45;
0,248653455;0x33;
0,248705985;0x00;
0,248711620;0x20;
0,248717875;0x30;
0,248769680;0x26;
0,248775310;0xe5;
0,248781565;0x31;
0,248833505;0xaa;
0,248839130;0xc3;
0,248845365;0x32;
0,248897715;0x2f;
0,248903355;0x5a;
0,248909615;0x33;
0,248962295;0x00;
0,248967935;0x00;
0,248974190;0x30;
0,249025935;0x26;
0,249031555;0x8f;
0,249037790;0x31;
0,249089720;0xaa;
0,249095355;0xb4;
0,249101610;0x32;
0,249153910;0x2f;
0,249159540;0x94;
0,249165790;0x33;
0,249218255;0x00;
0,249223870;0x0b;
0,249230115;0x30;
0,249281895;0x26;
0,249287540;0x88;
0,249293805;0x31;
0,249345965;0xaa;
0,249351625;0xcc;
0,249357890;0x32;
0,249410110;0x2f;
0,249415725;0x1f;
0,249421960;0x33;
0,249474470;0x00;
0,249480115;0x00;
0,249486385;0x30;
0,249538305;0x26;
0,249543945;0xb6;
0,249550200;0x31;
0,249602130;0xaa;
0,249607760;0x7b;
0,249613995;0x32;
0,249666240;0x2f;
0,249671870;0x3a;
0,249678120;0x33;
0,249730665;0x00;
0,249736295;0x14;
0,249742540;0x30;
0,249794215;0x26;
0,249799835;0x8f;
0,249806070;0x31;
0,249858085;0xaa;
0,249863745;0x3e;
0,249870010;0x32;
0,249922430;0x2f;
0,249928075;0x68;
0,249934330;0x33;
0,249986820;0x00;
0,249992435;0x00;
0,249998680;0x30;
0,250050395;0x29;
0,250056020;0x60;
0,250062275;0x31;
0,250114425;0xad;
0,250120080;0x54;
0,250126335;0x32;
0,250178600;0x2f;
0,250184215;0x7d;
0,250190450;0x33;
0,250242935;0x00;
0,250248570;0x00;
0,250254825;0x30;
0,250306630;0x29;
0,250312255;0xaf;
0,250318510;0x31;
0,250370495;0xad;
0,250376120;0xf3;
0,250382360;0x32;
0,250434620;0x2f;
0,250440250;0x1a;
0,250446500;0x33;
0,250499130;0x00;
0,250504775;0x00;
0,250511045;0x30;
0,250562850;0x27;
0,250568470;0x2f;
0,250574705;0x31;
0,250626660;0xab;
0,250632295;0x3c;
0,250638550;0x32;
0,250690850;0x2f;
0,250696475;0x9a;
0,250702730;0x33;
0,250755250;0x00;
0,250760865;0x37;
0,250767110;0x30;
0,250818835;0x26;
0,250824460;0xe3;
0,250830710;0x31;
0,250882885;0xaa;
0,250888535;0x43;
0,250894795;0x32;
0,250947100;0x2e;
0,250952715;0xee;
0,250958955;0x33;
0,251011390;0x00;
0,251017015;0x00;
0,251023270;0x30;
0,251075075;0x27;
0,251080700;0x30;
0,251086955;0x31;
0,251138985;0xab;
0,251144610;0x56;
0,251150850;0x32;
0,251203055;0x2f;
0,251208680;0x0a;
0,251214935;0x33;
0,251267570;0x00;
0,251273215;0x00;
0,251279490;0x30;
0,251331350;0x26;
0,251336970;0x5d;
0,251343205;0x31;
0,251395135;0xaa;
0,251400760;0x16;
0,251407000;0x32;
0,251459295;0x2e;
0,251464920;0x8d;
0,251471175;0x33;
0,251523675;0x00;
0,251529290;0x00;
0,251535535;0x30;
0,251587215;0x26;
0,251592830;0x78;
0,251599090;0x31;
0,251651265;0xaa;
0,251656920;0xd5;
0,251663175;0x32;
0,251715540;0x2f;
0,251721155;0x76;
0,251727390;0x33;
0,251779825;0x00;
0,251785445;0x00;
0,251791690;0x30;
0,251843530;0x26;
0,251849175;0xc8;
0,251855430;0x31;
0,251907560;0xaa;
0,251913185;0xda;
0,251919420;0x32;
0,251971605;0x2e;
0,251977220;0xe3;
0,251983455;0x33;
0,252035995;0x00;
0,252041630;0x00;
0,252047885;0x30;
0,252099690;0x26;
0,252105315;0xcd;
0,252111570;0x31;
0,252163490;0xaa;
0,252169115;0xcd;
0,252175360;0x32;
0,252227705;0x2f;
0,252233350;0x48;
0,252239615;0x33;
0,252292285;0x00;
0,252297920;0x00;
0,252304165;0x30;
0,252355845;0x28;
0,252361460;0xc5;
0,252367695;0x31;
0,252419695;0xad;
0,252425355;0x34;
0,252431610;0x32;
0,252484025;0x2f;
0,252489650;0x58;
0,252495905;0x33;
0,252548360;0x00;
0,252553975;0x00;
0,252560220;0x30;
0,252611950;0x26;
0,252617595;0xb9;
0,252623860;0x31;
0,252676000;0xaa;
0,252681635;0xfd;
0,252687890;0x32;
0,252740080;0x2f;
0,252745695;0x56;
0,252751935;0x33;
0,252804460;0x00;
0,252810105;0x00;
0,252816375;0x30;
0,252868290;0x26;
0,252873935;0x9f;
0,252880170;0x31;
0,252932100;0xaa;
0,252937725;0x9a;
0,252943960;0x32;
0,252996220;0x2f;
0,253001845;0x88;
0,253008095;0x33;
0,253060640;0x00;
0,253066275;0x00;
0,253072530;0x30;
0,253124245;0x26;
0,253129860;0x5a;
0,253136095;0x31;
0,253188125;0xaa;
0,253193780;0x65;
0,253200035;0x32;
0,253252465;0x2f;
0,253258105;0x77;
0,253264365;0x33;
0,253316845;0x00;
0,253322460;0x00;
0,253328705;0x30;
0,253380420;0x26;
0,253386045;0xde;
0,253392295;0x31;
0,253444450;0xaa;
0,253450110;0xa3;
0,253456370;0x32;
0,253508610;0x2e;
0,253514225;0x9c;
0,253520460;0x33;
0,253572895;0x00;
0,253578520;0x00;
0,253584795;0x30;
0,253636710;0x26;
0,253642345;0x94;
0,253648600;0x31;
0,253700575;0xaa;
0,253706200;0x95;
0,253712435;0x32;
0,253764625;0x2f;
0,253770255;0x35;
0,253776505;0x33;
0,253829145;0x00;
0,253834790;0x20;
0,253841060;0x30;
0,253892860;0x26;
0,253898475;0x7c;
0,253904710;0x31;
0,253956645;0xaa;
0,253962270;0x3f;
0,253968505;0x32;
0,254020900;0x2f;
0,254026545;0x85;
0,254032800;0x33;
0,254085315;0x00;
0,254090930;0x00;
0,254097175;0x30;
0,254148855;0x26;
0,254154475;0x47;
0,254160720;0x31;
0,254212900;0xaa;
0,254218550;0x84;
0,254224815;0x32;
0,254277110;0x2f;
0,254282730;0x54;
0,254288965;0x33;
0,254341395;0x00;
0,254347025;0x00;
0,254353280;0x30;
0,254405085;0x26;
0,254410710;0x03;
0,254416965;0x31;
0,254468990;0xaa;
0,254474615;0x3e;
0,254480850;0x32;
0,254533060;0x2f;
0,254538690;0x34;
0,254544940;0x33;
0,254597585;0x00;
0,254603230;0x1b;
0,254609500;0x30;
0,254661345;0x26;
0,254666960;0xf3;
0,254673195;0x31;
0,254725125;0xaa;
0,254730750;0xcd;
0,254736985;0x32;
0,254789290;0x2f;
0,254794915;0x82;
0,254801170;0x33;
0,254853715;0x00;
0,254859350;0x00;
0,254865595;0x30;
0,254917275;0x26;
0,254922900;0x3c;
0,254929155;0x31;
0,254981265;0xaa;
0,254986925;0x7a;
0,254993180;0x32;
0,255045590;0x2f;
0,255051210;0x36;
0,255057445;0x33;
0,255109880;0x00;
0,255115495;0x00;
0,255121740;0x30;
0,255173540;0x27;
0,255179185;0xf7;
0,255185440;0x31;
0,255237560;0xac;
0,255243185;0x44;
0,255249420;0x32;
0,255301600;0x2f;
0,255307220;0x56;
0,255313455;0x33;
0,255366040;0x00;
0,255371680;0x00;
0,255377955;0x30;
0,255429825;0x26;
0,255435450;0x54;
0,255441685;0x31;
0,255493620;0xaa;
0,255499245;0x81;
0,255505480;0x32;
0,255557795;0x2f;
0,255563440;0x8d;
0,255569695;0x33;
0,255622310;0x00;
0,255627925;0x00;
0,255634170;0x30;
0,255685850;0x26;
0,255691465;0xb9;
0,255697705;0x31;
0,255749720;0xaa;
0,255755355;0xdf;
0,255761610;0x32;
0,255813915;0x2f;
0,255819540;0x52;
0,255825795;0x33;
0,255878250;0x00;
0,255883865;0x00;
0,255890110;0x30;
0,255941925;0x27;
0,255947570;0x13;
0,255953835;0x31;
0,256006005;0xab;
0,256011655;0x1d;
0,256017920;0x32;
0,256070100;0x2f;
0,256075720;0x4b;
0,256081955;0x33;
0,256134505;0x00;
0,256140150;0x00;
0,256146420;0x30;
0,256198335;0x26;
0,256203970;0x87;
0,256210205;0x31;
0,256262140;0xaa;
0,256267765;0x36;
0,256274000;0x32;
0,256326260;0x2f;
0,256331890;0x82;
0,256338140;0x33;
0,256390675;0x00;
0,256396295;0x17;
0,256402540;0x30;
0,256454215;0x26;
0,256459835;0xd9;
0,256466070;0x31;
0,256518185;0xaa;
0,256523845;0x96;
0,256530100;0x32;
0,256582500;0x2f;
0,256588125;0x1d;
0,256594380;0x33;
0,256646825;0x00;
0,256652440;0x00;
0,256658685;0x30;
0,256710455;0x26;
0,256716100;0x9f;
0,256722355;0x31;
0,256774520;0xaa;
0,256780180;0x82;
0,256786415;0x32;
0,256838600;0x2e;
0,256844215;0xe9;
0,256850450;0x33;
0,256902950;0x00;
0,256908595;0x00;
0,256914865;0x30;
0,256966775;0x27;
0,256972390;0xab;
0,256978625;0x31;
0,257030555;0xac;
0,257036180;0x20;
0,257042420;0x32;
0,257094695;0x2f;
0,257100320;0x12;
0,257106575;0x33;
0,257159120;0x00;
0,257164755;0x00;
0,257171005;0x30;
0,257222710;0x27;
0,257228330;0x00;
0,257234565;0x31;
0,257286650;0xaa;
0,257292300;0xe9;
0,257298565;0x32;
0,257350985;0x2f;
0,257356630;0x22;
0,257362885;0x33;
0,257415320;0x00;
0,257420935;0x00;
0,257427180;0x30;
0,257478920;0x26;
0,257484545;0xff;
0,257490800;0x31;
0,257542850;0xab;
0,257548485;0x3c;
0,257554740;0x32;
0,257606970;0x2e;
0,257612590;0xce;
0,257618825;0x33;
0,257671355;0x00;
0,257677000;0x00;
0,257683270;0x30;
0,257735185;0x26;
0,257740830;0x7b;
0,257747095;0x31;
0,257799070;0xaa;
0,257804695;0x98;
0,257810930;0x32;
0,257863155;0x2e;
0,257868780;0xf7;
0,257875035;0x33;
0,257927690;0x00;
0,257933335;0x00;
0,257939605;0x30;
0,257991320;0x27;
0,257996920;0xb8;
0,258003145;0x31;
0,258055095;0xab;
0,258060755;0xcd;
0,258067020;0x32;
0,258119385;0x2f;
0,258125010;0x05;
0,258131250;0x33;
0,258183610;0x00;
0,258189220;0x00;
0,258195445;0x30;
0,258247160;0x26;
0,258252805;0xde;
0,258259070;0x31;
0,258311235;0xaa;
0,258316870;0xc2;
0,258323125;0x32;
0,258375340;0x2e;
0,258380955;0xd8;
