Time;SPI (3,2,1,4)
0,304221135;0x26;
0,304223385;0xbd;
0,304227640;0x31;
0,304238880;0xab;
0,304241120;0x95;
0,304245355;0x30;
0,304247735;0xaf;
0,304252005;0x32;
0,304263310;0x30;
0,304265560;0xaf;
0,304269830;0x33;
0,304281135;0x26;
0,304283400;0xbd;
0,304287655;0x34;
0,304299465;0x26;
0,304301715;0xbd;
0,304305980;0x30;
0,304317220;0x26;
0,304319470;0xbd;
0,304323725;0x31;
0,304334965;0xab;
0,304337205;0x95;
0,304341455;0x3c;
0,304343310;0x27;
0,304345440;0x8c;
0,304359650;0x00;
0,304361925;0x10;
0,304366205;0x34;
0,304378030;0x00;
0,304380285;0x10;
0,304384565;0x30;
0,304395870;0x00;
0,304398135;0x10;
0,304402405;0x31;
0,304413710;0x00;
0,304415960;0x10;
0,304420220;0x32;
0,304431465;0x25;
0,304433715;0x9e;
0,304437965;0x33;
0,304443290;0xc2;
0,304445425;0x78;
0,304460635;0x00;
0,304462910;0x10;
0,304467190;0x34;
0,304479015;0x00;
0,304481270;0x10;
0,304485550;0x30;
0,304496855;0x00;
0,304499120;0x10;
0,304503390;0x31;
0,304514695;0x00;
0,304516945;0x10;
0,304521205;0x32;
0,304532450;0x25;
0,304534700;0x9e;
0,304538950;0x33;
0,304544150;0xb4;
0,304559860;0x30;
0,304562120;0x51;
0,304566390;0x30;
0,304577685;0x30;
0,304579945;0x51;
0,304584215;0x31;
0,304595510;0x30;
0,304597770;0x51;
0,304602040;0x32;
0,304613315;0x30;
0,304615570;0x51;
0,304619830;0x33;
0,304631110;0x26;
0,304633360;0x4d;
0,304637600;0x34;
0,304643735;0xb4;
0,304659445;0x30;
0,304661705;0x51;
0,304665975;0x30;
0,304677270;0x30;
0,304679530;0x51;
0,304683800;0x31;
0,304695095;0x30;
0,304697355;0x51;
0,304701625;0x32;
0,304712900;0x30;
0,304715155;0x51;
0,304719415;0x33;
0,304730695;0x26;
0,304732945;0x4d;
0,304737185;0x34;
0,304744590;0x30;
0,304755860;0xda;
0,304758110;0x1b;
0,304762370;0x31;
0,304773645;0xda;
0,304775900;0x1b;
0,304780160;0x32;
0,304791430;0xda;
0,304793690;0x1b;
0,304797940;0x33;
0,304809220;0xda;
0,304811470;0x1b;
0,304815730;0x34;
0,304827505;0x2f;
0,304829765;0x0b;
0,304834015;0x30;
0,304845530;0x30;
0,304856800;0xda;
0,304859050;0x1b;
0,304863310;0x31;
0,304874585;0xda;
0,304876840;0x1b;
0,304881100;0x32;
0,304892370;0xda;
0,304894630;0x1b;
0,304898880;0x33;
0,304910160;0xda;
0,304912410;0x1b;
0,304916670;0x34;
0,304928445;0x2f;
0,304930705;0x0b;
0,304934955;0x30;
0,304945515;0x31;
0,304956795;0xaa;
0,304959045;0x3c;
0,304963305;0x32;
0,304974575;0xaa;
0,304976835;0x3c;
0,304981095;0x33;
0,304992365;0xaa;
0,304994615;0x3c;
0,304998875;0x34;
0,305010630;0x56;
0,305012885;0x44;
0,305017125;0x30;
0,305028375;0x56;
0,305030630;0x44;
0,305034880;0x31;
0,305042910;0x31;
0,305054190;0xaa;
0,305056440;0x3c;
0,305060700;0x32;
0,305071970;0xaa;
0,305074230;0x3c;
0,305078490;0x33;
0,305089760;0xaa;
0,305092010;0x3c;
0,305096270;0x34;
0,305108025;0x56;
0,305110280;0x44;
0,305114520;0x30;
0,305125770;0x56;
0,305128025;0x44;
0,305132275;0x31;
0,305151280;0xff;
0,305153535;0xff;
0,305157780;0x33;
0,305169060;0xff;
0,305171320;0xff;
0,305175585;0x34;
0,305187355;0xff;
0,305189605;0xff;
0,305193855;0x30;
0,305205135;0xda;
0,305207400;0x0c;
0,305211660;0x31;
0,305222890;0xda;
0,305225130;0x0c;
0,305229365;0x32;
0,305240595;0xda;
0,305242840;0x19;
0,305254365;0xff;
0,305256620;0xff;
0,305260865;0x33;
0,305272145;0xff;
0,305274405;0xff;
0,305278670;0x34;
0,305290440;0xff;
0,305292690;0xff;
0,305296940;0x30;
0,305308220;0xda;
0,305310485;0x0c;
0,305314745;0x31;
0,305325975;0xda;
0,305328215;0x0c;
0,305332450;0x32;
0,305343680;0xda;
0,305345675;0x09;
0,305351850;0x81;
0,305353990;0x0d;
0,305368685;0x26;
0,305370950;0x04;
0,305375220;0x30;
0,305386525;0x26;
0,305388770;0x04;
0,305393045;0x31;
0,305404340;0xab;
0,305406600;0x3d;
0,305410850;0x32;
0,305422125;0xab;
0,305424380;0x3d;
0,305428640;0x33;
0,305439890;0xab;
0,305442125;0x3d;
0,305447955;0x26;
0,305450200;0x04;
0,305454475;0x34;
0,305466270;0x26;
0,305468535;0x04;
0,305472805;0x30;
0,305484110;0x26;
0,305486355;0x04;
0,305490630;0x31;
0,305501925;0xab;
0,305504185;0x3d;
0,305508435;0x32;
0,305519710;0xab;
0,305521965;0x3d;
0,305526225;0x33;
0,305537475;0xab;
0,305539710;0x3d;
0,305545070;0x27;
0,305547325;0x22;
0,305551585;0x30;
0,305562850;0x27;
0,305565115;0x22;
0,305569375;0x31;
0,305580640;0x27;
0,305582905;0x22;
0,305587145;0x32;
0,305598395;0xd1;
0,305600645;0x36;
0,305604900;0x33;
0,305616130;0xd1;
0,305618370;0x36;
0,305622615;0x34;
0,305634330;0xd1;
0,305636585;0x36;
0,305640605;0x13;
0,305646280;0x91;
0,305648415;0x18;
0,305662330;0x27;
0,305664595;0x22;
0,305668855;0x31;
0,305680120;0x27;
0,305682385;0x22;
0,305686625;0x32;
0,305697875;0xd1;
0,305700125;0x36;
0,305704380;0x33;
0,305715610;0xd1;
0,305717850;0x36;
0,305722095;0x34;
0,305733810;0xd1;
0,305736065;0x36;
0,305740285;0x70;
0,305742410;0x23;
0,305757085;0x2f;
0,305759345;0x02;
0,305763595;0x32;
0,305774875;0x24;
0,305777125;0xf5;
0,305781385;0x33;
0,305792650;0x24;
0,305794915;0xf5;
0,305799175;0x34;
0,305810950;0x24;
0,305813200;0xf5;
0,305817460;0x30;
0,305828730;0x24;
0,305830980;0xf5;
0,305835220;0x31;
0,305837830;0xe0;
0,305839970;0x46;
0,305854390;0x2f;
0,305856650;0x02;
0,305860900;0x32;
0,305872180;0x24;
0,305874430;0xf5;
0,305878690;0x33;
0,305889955;0x24;
0,305892220;0xf5;
0,305896480;0x34;
0,305908255;0x24;
0,305910505;0xf5;
0,305914765;0x30;
0,305926035;0x24;
0,305928285;0xf5;
0,305932525;0x31;
0,305934895;0x98;
0,305950320;0x30;
0,305952570;0x4c;
0,305956830;0x33;
0,305968110;0x26;
0,305970360;0x6e;
0,305974610;0x34;
0,305986360;0x26;
0,305988610;0x6e;
0,305992860;0x30;
0,306004105;0x26;
0,306006345;0x6e;
0,306010590;0x31;
0,306021815;0x26;
0,306024055;0x6e;
0,306028295;0x32;
0,306033165;0x98;
0,306048590;0x30;
0,306050840;0x4c;
0,306055100;0x33;
0,306066380;0x26;
0,306068630;0x6e;
0,306072880;0x34;
0,306084630;0x26;
0,306086880;0x6e;
0,306091130;0x30;
0,306102375;0x26;
0,306104615;0x6e;
0,306108860;0x31;
0,306120085;0x26;
0,306122325;0x6e;
0,306126565;0x32;
0,306132705;0x33;
0,306143975;0xda;
0,306146225;0x0c;
0,306150485;0x34;
0,306162260;0x2f;
0,306164520;0x40;
0,306168780;0x30;
0,306180050;0x2f;
0,306182300;0x40;
0,306186560;0x31;
0,306197810;0x2f;
0,306200065;0x40;
0,306204315;0x32;
0,306215555;0x25;
0,306217805;0x9b;
0,306222060;0x33;
0,306233245;0x0c;
0,306246070;0xda;
0,306248320;0x0c;
0,306252580;0x34;
0,306264355;0x2f;
0,306266615;0x40;
0,306270875;0x30;
0,306282145;0x2f;
0,306284395;0x40;
0,306288655;0x31;
0,306299905;0x2f;
0,306302160;0x40;
0,306306410;0x32;
0,306317650;0x25;
0,306319900;0x9b;
0,306324155;0x33;
0,306335400;0x0d;
0,306347755;0xaa;
0,306350000;0x75;
0,306354275;0x30;
0,306365580;0x2f;
0,306367840;0xee;
0,306372095;0x31;
0,306383370;0x2f;
0,306385615;0xee;
0,306389865;0x32;
0,306401115;0x2f;
0,306403365;0xee;
0,306407610;0x33;
0,306418860;0x25;
0,306421110;0x77;
0,306425360;0x34;
0,306436855;0x34;
0,306448670;0xaa;
0,306450915;0x75;
0,306455190;0x30;
0,306466495;0x2f;
0,306468755;0xee;
0,306473010;0x31;
0,306484285;0x2f;
0,306486530;0xee;
0,306490780;0x32;
0,306502030;0x2f;
0,306504280;0xee;
0,306508525;0x33;
0,306519775;0x25;
0,306522025;0x77;
0,306526275;0x34;
0,306548500;0xff;
0,306550755;0xff;
0,306555015;0x31;
0,306566285;0xff;
0,306568535;0xff;
0,306572785;0x32;
0,306584030;0xff;
0,306586280;0xff;
0,306590530;0x33;
0,306601755;0xff;
0,306603995;0xff;
0,306608240;0x34;
0,306619955;0xda;
0,306622200;0x1e;
0,306626440;0x30;
0,306637665;0xda;
0,306639895;0x18;
0,306651560;0xff;
0,306653815;0xff;
0,306658075;0x31;
0,306669345;0xff;
0,306671595;0xff;
0,306675845;0x32;
0,306687090;0xff;
0,306689340;0xff;
0,306693590;0x33;
0,306704815;0xff;
0,306707055;0xff;
0,306711300;0x34;
0,306723015;0xda;
0,306725260;0x1e;
0,306729500;0x30;
0,306740725;0xda;
0,306750280;0xaa;
0,306752535;0xd3;
0,306756795;0x32;
0,306768060;0xaa;
0,306770325;0xd3;
0,306774585;0x33;
0,306785860;0xaa;
0,306788100;0xd3;
0,306792365;0x34;
0,306804135;0xaa;
0,306806400;0xd3;
0,306810660;0x30;
0,306821910;0x30;
0,306824160;0x88;
0,306828415;0x31;
0,306839655;0x30;
0,306848975;0xaa;
0,306851230;0xd3;
0,306855490;0x32;
0,306866755;0xaa;
0,306869020;0xd3;
0,306873280;0x33;
0,306884555;0xaa;
0,306886795;0xd3;
0,306891060;0x34;
0,306902830;0xaa;
0,306905095;0xd3;
0,306909355;0x30;
0,306920605;0x30;
0,306922855;0x88;
0,306927110;0x31;
0,306938350;0x30;
0,306940320;0x9a;
0,306947010;0x0b;
0,306949135;0xa6;
0,306963560;0xd0;
0,306965805;0x5d;
0,306970055;0x34;
0,306981800;0xd0;
0,306984050;0x5d;
0,306988300;0x30;
0,306999535;0xda;
0,307001775;0x52;
0,307006020;0x31;
0,307017240;0xda;
0,307019485;0x52;
0,307023720;0x32;
0,307034940;0xda;
0,307036910;0x53;
0,307043595;0xa0;
0,307045715;0xba;
0,307061140;0xd0;
0,307063385;0x5d;
0,307067635;0x34;
0,307079380;0xd0;
0,307081630;0x5d;
0,307085880;0x30;
0,307097115;0xda;
0,307099355;0x52;
0,307103600;0x31;
0,307114820;0xda;
0,307117065;0x52;
0,307121300;0x32;
0,307132520;0xda;
0,307134730;0x52;
0,307137385;0x4d;
0,307139520;0xa6;
0,307155445;0x26;
0,307157695;0xd3;
0,307161955;0x30;
0,307173235;0x26;
0,307175485;0xd3;
0,307179740;0x31;
0,307190980;0xab;
0,307193230;0xfa;
0,307197480;0x32;
0,307208730;0xab;
0,307210975;0xfa;
0,307215225;0x33;
0,307226475;0xab;
0,307228725;0xfa;
0,307232930;0x31;
0,307235600;0x36;
0,307237735;0x99;
0,307253155;0x26;
0,307255405;0xd3;
0,307259665;0x30;
0,307270945;0x26;
0,307273195;0xd3;
0,307277450;0x31;
0,307288690;0xab;
0,307290940;0xfa;
0,307295190;0x32;
0,307306440;0xab;
0,307308685;0xfa;
0,307312935;0x33;
0,307324185;0xab;
0,307326435;0xfa;
0,307330675;0x30;
0,307332610;0x03;
0,307347320;0x00;
0,307349580;0x00;
0,307353830;0x31;
0,307365085;0x00;
0,307367335;0x00;
0,307371575;0x32;
0,307382825;0x25;
0,307385070;0x55;
0,307389310;0x33;
0,307400535;0x25;
0,307402775;0x55;
0,307407020;0x34;
0,307418735;0x25;
0,307420980;0x55;
0,307425220;0x30;
0,307432830;0x00;
0,307437085;0x30;
0,307448395;0x00;
0,307450655;0x00;
0,307454905;0x31;
0,307466160;0x00;
0,307468410;0x00;
0,307472650;0x32;
0,307483900;0x25;
0,307486145;0x55;
0,307490385;0x33;
0,307501610;0x25;
0,307503850;0x55;
0,307508095;0x34;
0,307519810;0x25;
0,307522055;0x55;
0,307526295;0x30;
0,307533945;0x0c;
0,307548095;0x30;
0,307550350;0x94;
0,307554600;0x32;
0,307565850;0x30;
0,307568090;0x94;
0,307572335;0x33;
0,307583555;0x25;
0,307585800;0xf2;
0,307590035;0x34;
0,307601760;0x25;
0,307604005;0xf2;
0,307608245;0x30;
0,307619470;0x25;
0,307621710;0xf2;
0,307625945;0x31;
0,307635490;0x0c;
0,307649640;0x30;
0,307651895;0x94;
0,307656145;0x32;
0,307667395;0x30;
0,307669635;0x94;
0,307673880;0x33;
0,307685100;0x25;
0,307687345;0xf2;
0,307691580;0x34;
0,307703305;0x25;
0,307705550;0xf2;
0,307709790;0x30;
0,307721015;0x25;
0,307723255;0xf2;
0,307727490;0x31;
0,307747830;0xda;
0,307750070;0x06;
0,307754335;0x33;
0,307765585;0x2f;
0,307767835;0x2b;
0,307772090;0x34;
0,307783835;0x2f;
0,307786085;0x2b;
0,307790335;0x30;
0,307801580;0x2f;
0,307803830;0x2b;
0,307808080;0x31;
0,307819330;0x2f;
0,307821575;0x2b;
0,307825825;0x32;
0,307837075;0x39;
0,307848595;0xda;
0,307850835;0x06;
0,307855100;0x33;
0,307866350;0x2f;
0,307868600;0x2b;
0,307872855;0x34;
0,307884600;0x2f;
0,307886850;0x2b;
0,307891100;0x30;
0,307902345;0x2f;
0,307904595;0x2b;
0,307908845;0x31;
0,307920095;0x2f;
0,307922340;0x2b;
0,307926590;0x32;
0,307948100;0xaa;
0,307950350;0x36;
0,307954595;0x34;
0,307966350;0x30;
0,307968590;0xed;
0,307972840;0x30;
0,307984090;0x30;
0,307986345;0xed;
0,307990585;0x31;
0,308001835;0x30;
0,308004090;0xed;
0,308008340;0x32;
0,308019580;0x30;
0,308021830;0xed;
0,308026085;0x33;
0,308037335;0x26;
0,308049470;0xaa;
0,308051720;0x36;
0,308055965;0x34;
0,308067720;0x30;
0,308069960;0xed;
0,308074210;0x30;
0,308085460;0x30;
0,308087715;0xed;
0,308091955;0x31;
0,308103205;0x30;
0,308105460;0xed;
0,308109710;0x32;
0,308120950;0x30;
0,308123200;0xed;
0,308127455;0x33;
0,308138705;0x26;
0,308140635;0x34;
0,308147850;0x1a;
0,308149985;0x4c;
0,308164115;0xda;
0,308166365;0x1a;
0,308170600;0x31;
0,308181830;0xda;
0,308184065;0x1a;
0,308188305;0x32;
0,308199530;0xda;
0,308201780;0x1a;
0,308206015;0x33;
0,308217235;0xda;
0,308219480;0x1a;
0,308223720;0x34;
0,308235440;0x2f;
0,308243975;0xd0;
0,308246230;0x69;
0,308250490;0x30;
0,308261720;0xda;
0,308263970;0x1a;
0,308268205;0x31;
0,308279435;0xda;
0,308281670;0x1a;
0,308285910;0x32;
0,308297135;0xda;
0,308299385;0x1a;
0,308303620;0x33;
0,308314840;0xda;
0,308317085;0x1a;
0,308321325;0x34;
0,308333045;0x2f;
0,308335010;0x49;
0,308341810;0x2c;
0,308343940;0x59;
0,308358865;0xaa;
0,308361115;0x6a;
0,308365375;0x32;
0,308376635;0xaa;
0,308378885;0x6a;
0,308383135;0x33;
0,308394385;0xaa;
0,308396630;0x6a;
0,308400880;0x34;
0,308412625;0x56;
0,308414880;0x32;
0,308419130;0x30;
0,308430370;0x56;
0,308432350;0x32;
0,308439025;0x58;
0,308441160;0xb3;
0,308455835;0xaa;
0,308458085;0x6a;
0,308462345;0x32;
0,308473605;0xaa;
0,308475855;0x6a;
0,308480105;0x33;
0,308491355;0xaa;
0,308493600;0x6a;
0,308497850;0x34;
0,308509595;0x56;
0,308511850;0x32;
0,308516100;0x30;
0,308527340;0x56;
0,308529440;0x3f;
0,308534095;0xff;
0,308536215;0xf3;
0,308550855;0xff;
0,308553105;0xff;
0,308557350;0x33;
0,308568600;0xff;
0,308570850;0xff;
0,308575100;0x34;
0,308586845;0xff;
0,308589100;0xff;
0,308593340;0x30;
0,308604590;0xda;
0,308606845;0x10;
0,308611095;0x31;
0,308622335;0xda;
0,308624590;0x10;
0,308628680;0x33;
0,308633335;0xff;
0,308635460;0xfe;
0,308650850;0xff;
0,308653100;0xff;
0,308657345;0x33;
0,308668595;0xff;
0,308670845;0xff;
0,308675095;0x34;
0,308686840;0xff;
0,308689095;0xff;
0,308693335;0x30;
0,308704585;0xda;
0,308706840;0x10;
0,308711090;0x31;
0,308722330;0xda;
0,308724585;0x10;
0,308728835;0x32;
0,308731085;0xe2;
0,308735335;0x33;
0,308746585;0x24;
0,308748825;0xe2;
0,308753080;0x34;
0,308764815;0x24;
0,308767065;0xe2;
0,308771305;0x30;
0,308782530;0x24;
0,308784765;0xe2;
0,308789005;0x31;
0,308800230;0xaa;
0,308802480;0x4b;
0,308806715;0x32;
0,308817935;0xaa;
0,308820180;0x4b;
0,308824430;0x32;
0,308826670;0xe2;
0,308830920;0x33;
0,308842170;0x24;
0,308844410;0xe2;
0,308848665;0x34;
0,308860400;0x24;
0,308862650;0xe2;
0,308866890;0x30;
0,308878115;0x24;
0,308880350;0xe2;
0,308884590;0x31;
0,308895815;0xaa;
0,308898065;0x4b;
0,308902300;0x32;
0,308913520;0xaa;
0,308915765;0x4b;
0,308920015;0x32;
0,308921865;0x29;
0,308937290;0x26;
0,308939540;0x05;
0,308943780;0x30;
0,308955030;0x26;
0,308957285;0x05;
0,308961535;0x31;
0,308972775;0x26;
0,308975030;0x05;
0,308979280;0x32;
0,308990530;0xd0;
0,308992770;0x8f;
0,308997020;0x33;
0,309008300;0xd0;
0,309010550;0x8f;
0,309014810;0x34;
0,309021840;0x14;
0,309037515;0x26;
0,309039765;0x05;
0,309044005;0x30;
0,309055255;0x26;
0,309057510;0x05;
0,309061760;0x31;
0,309073000;0x26;
0,309075255;0x05;
0,309079505;0x32;
0,309090755;0xd0;
0,309092995;0x8f;
0,309097245;0x33;
0,309108525;0xd0;
0,309110775;0x8f;
0,309115035;0x34;
0,309123395;0x30;
0,309134645;0x2f;
0,309136885;0x9e;
0,309141135;0x31;
0,309152385;0x2f;
0,309154640;0x9e;
0,309158880;0x32;
0,309170130;0x25;
0,309172380;0xd5;
0,309176635;0x33;
0,309187875;0x25;
0,309190125;0xd5;
0,309194375;0x34;
0,309206125;0x25;
0,309208375;0xd5;
0,309212625;0x30;
0,309224440;0x30;
0,309235690;0x2f;
0,309237930;0x9e;
0,309242180;0x31;
0,309253430;0x2f;
0,309255685;0x9e;
0,309259925;0x32;
0,309271175;0x25;
0,309273425;0xd5;
0,309277680;0x33;
0,309288920;0x25;
0,309291170;0xd5;
0,309295420;0x34;
0,309307170;0x25;
0,309309420;0xd5;
0,309313670;0x30;
0,309324150;0x18;
0,309338035;0x30;
0,309340285;0x44;
0,309344525;0x32;
0,309355750;0x30;
0,309357995;0x44;
0,309362235;0x33;
0,309373460;0x25;
0,309375700;0x74;
0,309379935;0x34;
0,309391660;0x25;
0,309393905;0x74;
0,309398145;0x30;
0,309409380;0x25;
0,309411630;0x74;
0,309415870;0x31;
0,309425730;0x18;
0,309439615;0x30;
0,309441865;0x44;
0,309446105;0x32;
0,309457330;0x30;
0,309459575;0x44;
0,309463815;0x33;
0,309475040;0x25;
0,309477280;0x74;
0,309481515;0x34;
0,309493240;0x25;
0,309495485;0x74;
0,309499725;0x30;
0,309510960;0x25;
0,309513210;0x74;
0,309517450;0x31;
0,309537720;0xda;
0,309539975;0x1b;
0,309544225;0x33;
0,309555465;0xda;
0,309557720;0x1b;
0,309561970;0x34;
0,309573715;0x2f;
0,309575965;0x65;
0,309580220;0x30;
0,309591460;0x2f;
0,309593710;0x65;
0,309597960;0x31;
0,309609210;0x2f;
0,309611455;0x65;
0,309615705;0x32;
0,309626955;0x21;
0,309638610;0xda;
0,309640865;0x1b;
0,309645115;0x33;
0,309656355;0xda;
0,309658610;0x1b;
0,309662860;0x34;
0,309674605;0x2f;
0,309676855;0x65;
0,309681110;0x30;
0,309692350;0x2f;
0,309694600;0x65;
0,309698850;0x31;
0,309710100;0x2f;
0,309712345;0x65;
0,309716595;0x32;
0,309727845;0x23;
0,309739235;0xaa;
0,309741485;0x8e;
0,309745730;0x34;
0,309757485;0xaa;
0,309759725;0x8e;
0,309763980;0x30;
0,309775225;0x30;
0,309777480;0x56;
0,309781720;0x31;
0,309792970;0x30;
0,309795220;0x56;
0,309799475;0x32;
0,309810715;0x30;
0,309812965;0x56;
0,309817215;0x33;
0,309828455;0x24;
0,309840330;0xaa;
0,309842580;0x8e;
0,309846825;0x34;
0,309858580;0xaa;
0,309860820;0x8e;
0,309865075;0x30;
0,309876320;0x30;
0,309878575;0x56;
0,309882815;0x31;
0,309894065;0x30;
0,309896315;0x56;
0,309900570;0x32;
0,309911810;0x30;
0,309914060;0x56;
0,309918310;0x33;
0,309939795;0xd0;
0,309942045;0x6a;
0,309946295;0x30;
0,309957535;0xda;
0,309959790;0x63;
0,309964040;0x31;
0,309975290;0xda;
0,309977530;0x63;
0,309981780;0x32;
0,309993030;0xda;
0,309995285;0x63;
0,309999525;0x33;
0,310010775;0xda;
0,310013025;0x63;
0,310017280;0x34;
0,310029025;0x30;
0,310040765;0xd0;
0,310043015;0x6a;
0,310047265;0x30;
0,310058505;0xda;
0,310060760;0x63;
0,310065010;0x31;
0,310076260;0xda;
0,310078500;0x63;
0,310082750;0x32;
0,310094000;0xda;
0,310096255;0x63;
0,310100495;0x33;
0,310111745;0xda;
0,310113995;0x63;
0,310118250;0x34;
0,310129995;0x30;
0,310132020;0x62;
0,310137810;0x54;
0,310139940;0xe3;
0,310154570;0xaa;
0,310156825;0x4e;
0,310161075;0x32;
0,310172315;0xaa;
0,310174570;0x4e;
0,310178820;0x33;
0,310190070;0xaa;
0,310192310;0x4e;
0,310196565;0x34;
0,310208310;0xaa;
0,310210560;0x4e;
0,310214810;0x30;
0,310226060;0x30;
0,310228305;0x2e;
0,310234835;0x25;
0,310237090;0x4e;
0,310241330;0x31;
0,310252580;0xaa;
0,310254835;0x4e;
0,310259085;0x32;
0,310270325;0xaa;
0,310272580;0x4e;
0,310276830;0x33;
0,310288080;0xaa;
0,310290320;0x4e;
0,310294575;0x34;
0,310306320;0xaa;
0,310308570;0x4e;
0,310312820;0x30;
0,310324070;0x30;
0,310326315;0x2e;
0,310330015;0x25;
0,310332260;0x4e;
0,310336510;0x32;
0,310347760;0xd0;
0,310350010;0x1e;
0,310354250;0x33;
0,310365500;0xd0;
0,310367755;0x1e;
0,310372005;0x34;
0,310383750;0xd0;
0,310386000;0x1e;
0,310390245;0x30;
0,310401495;0xda;
0,310403745;0x67;
0,310408000;0x31;
0,310419240;0xda;
0,310421500;0x67;
0,310425710;0x31;
0,310428365;0x2a;
0,310430495;0x71;
0,310445380;0xd0;
0,310447630;0x1e;
0,310451870;0x33;
0,310463120;0xd0;
0,310465375;0x1e;
0,310469625;0x34;
0,310481370;0xd0;
0,310483620;0x1e;
0,310487865;0x30;
0,310499115;0xda;
0,310501365;0x67;
0,310505620;0x31;
0,310516860;0xda;
0,310519120;0x67;
0,310523370;0x33;
0,310525235;0x13;
0,310539880;0x25;
0,310542120;0x49;
0,310546375;0x34;
0,310558120;0x25;
0,310560370;0x49;
0,310564625;0x30;
0,310575875;0x25;
0,310578115;0x49;
0,310582370;0x31;
0,310593620;0xaa;
0,310595870;0x88;
0,310600120;0x32;
0,310611400;0xaa;
0,310613635;0x88;
0,310617900;0x33;
0,310621785;0x62;
0,310637175;0x25;
0,310639415;0x49;
0,310643670;0x34;
0,310655415;0x25;
0,310657665;0x49;
0,310661920;0x30;
0,310673170;0x25;
0,310675410;0x49;
0,310679665;0x31;
0,310690915;0xaa;
0,310693165;0x88;
0,310697415;0x32;
0,310708695;0xaa;
0,310710930;0x88;
0,310715195;0x33;
0,310719075;0x1a;
0,310733465;0x00;
0,310735715;0x00;
0,310739955;0x30;
0,310751205;0x00;
0,310753460;0x00;
0,310757710;0x31;
0,310768950;0x00;
0,310771205;0x00;
0,310775455;0x32;
0,310786705;0x25;
0,310788950;0x50;
0,310793200;0x33;
0,310804450;0x25;
0,310806700;0x50;
0,310810945;0x34;
0,310822575;0x21;
0,310837970;0x00;
0,310840220;0x00;
0,310844460;0x30;
0,310855710;0x00;
0,310857965;0x00;
0,310862215;0x31;
0,310873455;0x00;
0,310875710;0x00;
0,310879960;0x32;
0,310891210;0x25;
0,310893455;0x50;
0,310897705;0x33;
0,310908955;0x25;
0,310911205;0x50;
0,310915450;0x34;
0,310927220;0x20;
0,310938480;0x30;
0,310940725;0x86;
0,310944975;0x31;
0,310956225;0x30;
0,310958475;0x86;
0,310962720;0x32;
0,310973970;0x30;
0,310976220;0x86;
0,310980470;0x33;
0,310991715;0x25;
0,310993965;0x54;
0,310998215;0x34;
0,311009980;0x25;
0,311012230;0x54;
0,311016490;0x30;
0,311027755;0x24;
0,311039520;0x30;
0,311041765;0x86;
0,311046015;0x31;
0,311057265;0x30;
0,311059515;0x86;
0,311063760;0x32;
0,311075010;0x30;
0,311077260;0x86;
0,311081510;0x33;
0,311092755;0x25;
0,311095005;0x54;
0,311099255;0x34;
0,311111020;0x25;
0,311113270;0x54;
0,311117530;0x30;
0,311135620;0xda;
0,311137875;0x1e;
0,311142115;0x32;
0,311153340;0xda;
0,311155570;0x1e;
0,311159815;0x33;
0,311171035;0x2f;
0,311173290;0x92;
0,311177520;0x34;
0,311189265;0x2f;
0,311191520;0x92;
0,311195780;0x30;
0,311207050;0x2f;
0,311209310;0x92;
0,311213570;0x31;
0,311224840;0x2f;
0,311227075;0x92;
0,311234410;0xda;
0,311236665;0x1e;
0,311240905;0x32;
0,311252130;0xda;
0,311254360;0x1e;
0,311258605;0x33;
0,311269825;0x2f;
0,311272080;0x92;
0,311276310;0x34;
0,311288055;0x2f;
0,311290310;0x92;
0,311294570;0x30;
0,311305840;0x2f;
0,311308100;0x92;
0,311312360;0x31;
0,311323630;0x2f;
0,311325865;0x92;
0,311328815;0xab;
0,311331065;0x5f;
0,311335320;0x33;
0,311346560;0xab;
0,311348810;0x5f;
0,311353060;0x34;
0,311364805;0x30;
0,311367060;0x59;
0,311371310;0x30;
0,311382550;0x30;
0,311384800;0x59;
0,311389050;0x31;
0,311400310;0x30;
0,311402570;0x59;
0,311406830;0x32;
0,311418100;0x30;
0,311420350;0x59;
0,311424755;0x55;
0,311427525;0xaf;
0,311429650;0x99;
0,311443535;0xab;
0,311445785;0x5f;
0,311450035;0x34;
0,311461780;0x30;
0,311464035;0x59;
0,311468285;0x30;
0,311479525;0x30;
0,311481775;0x59;
0,311486025;0x31;
0,311497285;0x30;
0,311499545;0x59;
0,311503805;0x32;
0,311515075;0x30;
0,311517325;0x59;
0,311521730;0x68;
0,311524510;0xb5;
0,311526640;0x9a;
0,311541030;0xd1;
0,311543270;0x6b;
0,311547525;0x30;
0,311558770;0xda;
0,311561025;0x1f;
0,311565265;0x31;
0,311576525;0xda;
0,311578765;0x1f;
0,311583030;0x32;
0,311594305;0xda;
0,311596565;0x1f;
0,311600815;0x33;
0,311612095;0xda;
0,311614345;0x1f;
0,311618540;0x36;
0,311621655;0x8b;
0,311623785;0x59;
0,311639175;0xd1;
0,311641415;0x6b;
0,311645670;0x30;
0,311656915;0xda;
0,311659170;0x1f;
0,311663410;0x31;
0,311674670;0xda;
0,311676910;0x1f;
0,311681175;0x32;
0,311692450;0xda;
0,311694710;0x1f;
0,311698960;0x33;
0,311710240;0xda;
0,311712490;0x1f;
0,311716730;0x32;
0,311718970;0xf9;
0,311733830;0x26;
0,311736070;0x5f;
0,311740315;0x31;
0,311751535;0xab;
