Time;SPI (3,2,1,4)
0,026672615;0x30;
0,026724540;0x01;
0,026730155;0x90;
0,026736410;0x30;
0,026788695;0x01;
0,026794335;0x01;
0,026800585;0x30;
0,026852625;0x01;
0,026858250;0x37;
0,026864495;0x30;
0,026916665;0x01;
0,026922305;0x24;
0,026928550;0x30;
0,026980685;0x01;
0,026986310;0xb4;
0,026992590;0x30;
0,027044985;0x01;
0,027050625;0x3f;
0,027056870;0x30;
0,027108825;0x01;
0,027114435;0x28;
0,027120685;0x30;
0,027172915;0x01;
0,027178555;0x36;
0,027184830;0x30;
0,027236955;0x01;
0,027242585;0x1b;
0,027248845;0x30;
0,027301025;0x00;
0,027306645;0xdd;
0,027312885;0x30;
0,027364910;0x01;
0,027370535;0x32;
0,027376815;0x30;
0,027429230;0x01;
0,027434880;0x99;
0,027441120;0x30;
0,027493045;0x01;
0,027498660;0x2d;
0,027504905;0x30;
0,027557150;0x01;
0,027562785;0x75;
0,027569035;0x30;
0,027621075;0x01;
0,027626705;0xbc;
0,027632965;0x30;
0,027685165;0x01;
0,027690785;0x18;
0,027697025;0x30;
0,027749080;0x00;
0,027754705;0x95;
0,027760985;0x30;
0,027813395;0x00;
0,027819035;0xdf;
0,027825310;0x30;
0,027877255;0x01;
0,027882865;0x5d;
0,027889115;0x30;
0,027941380;0x01;
0,027947020;0x46;
0,027953295;0x30;
0,028005460;0x01;
0,028011085;0x47;
0,028017345;0x30;
0,028069515;0x01;
0,028075135;0x7e;
0,028081375;0x30;
0,028133365;0x01;
0,028138995;0x64;
0,028145250;0x30;
0,028197535;0x01;
0,028203175;0x62;
0,028209425;0x30;
0,028261395;0x01;
0,028267010;0x2b;
0,028273255;0x30;
0,028325520;0x01;
0,028331160;0x02;
0,028337435;0x30;
0,028389595;0x01;
0,028395220;0x0f;
0,028401500;0x30;
0,028453805;0x01;
0,028459445;0x45;
0,028465695;0x30;
0,028517740;0x01;
0,028523370;0x47;
0,028529630;0x30;
0,028581920;0x00;
0,028587560;0xfb;
0,028593805;0x30;
0,028645800;0x00;
0,028651415;0xd4;
0,028657665;0x30;
0,028709830;0x00;
0,028715455;0xbe;
0,028721730;0x30;
0,028773890;0x00;
0,028779520;0xb5;
0,028785775;0x30;
0,028838000;0x01;
0,028843625;0x77;
0,028849865;0x30;
0,028901790;0x01;
0,028907420;0x8c;
0,028913680;0x30;
0,028966045;0x01;
0,028971685;0x91;
0,028977960;0x30;
0,029030015;0x01;
0,029035625;0x01;
0,029041875;0x30;
0,029094070;0x00;
0,029099710;0xb8;
0,029105960;0x30;
0,029158005;0x00;
0,029163635;0xe6;
0,029169890;0x30;
0,029222145;0x01;
0,029227765;0x7e;
0,029234005;0x30;
0,029285975;0x00;
0,029291605;0xd2;
0,029297865;0x30;
0,029350280;0x00;
0,029355920;0x89;
0,029362195;0x30;
0,029414285;0x01;
0,029419905;0x6e;
0,029426155;0x30;
0,029478320;0x01;
0,029483945;0x75;
0,029490185;0x30;
0,029542265;0x01;
0,029547890;0x58;
0,029554170;0x30;
0,029606485;0x01;
0,029612105;0x55;
0,029618345;0x30;
0,029670270;0x00;
0,029675885;0xd9;
0,029682130;0x30;
0,029734500;0x00;
0,029740145;0xc7;
0,029746420;0x30;
0,029798505;0x00;
0,029804120;0x6b;
0,029810365;0x30;
0,029862540;0x00;
0,029868160;0xf8;
0,029874400;0x30;
0,029926480;0x00;
0,029932105;0xb8;
0,029938385;0x30;
0,029990745;0x00;
0,029996385;0xfb;
0,030002620;0x30;
0,030054545;0x01;
0,030060170;0x63;
0,030066425;0x30;
0,030118710;0x01;
0,030124350;0x56;
0,030130595;0x30;
0,030182640;0x01;
0,030188255;0xad;
0,030194500;0x30;
0,030246675;0x01;
0,030252315;0x36;
0,030258565;0x30;
0,030310695;0x00;
0,030316320;0xd9;
0,030322605;0x30;
0,030374970;0x00;
0,030380590;0xf6;
0,030386830;0x30;
0,030438755;0x01;
0,030444370;0xd2;
0,030450615;0x30;
0,030502935;0x01;
0,030508575;0x0b;
0,030514850;0x30;
0,030566955;0x00;
0,030572585;0xcc;
0,030578845;0x30;
0,030631010;0x01;
0,030636630;0x2a;
0,030642870;0x30;
0,030694920;0x01;
0,030700545;0x90;
0,030706830;0x30;
0,030759240;0x01;
0,030764860;0xae;
0,030771100;0x30;
0,030823025;0x01;
0,030828635;0x42;
0,030834885;0x30;
0,030887135;0x00;
0,030892775;0xc5;
0,030899050;0x30;
0,030951190;0x01;
0,030956820;0x01;
0,030963080;0x30;
0,031015275;0x00;
0,031020895;0xfa;
0,031027135;0x30;
0,031079120;0x01;
0,031084745;0x1f;
0,031091030;0x30;
0,031143440;0x01;
0,031149075;0x40;
0,031155350;0x30;
0,031207285;0x01;
0,031212895;0x7c;
0,031219145;0x30;
0,031271355;0x01;
0,031276995;0x2a;
0,031283260;0x30;
0,031335420;0x01;
0,031341050;0x5c;
0,031347305;0x30;
0,031399525;0x01;
0,031405145;0x63;
0,031411385;0x30;
0,031463380;0x01;
0,031469010;0x16;
0,031475265;0x30;
0,031527550;0x00;
0,031533190;0x90;
0,031539440;0x30;
0,031591400;0x01;
0,031597010;0x08;
0,031603255;0x30;
0,031655550;0x01;
0,031661190;0x01;
0,031667465;0x30;
0,031719625;0x01;
0,031725250;0x76;
0,031731530;0x30;
0,031783725;0x01;
0,031789345;0x29;
0,031795585;0x30;
0,031847595;0x01;
0,031853220;0x29;
0,031859500;0x30;
0,031911915;0x01;
0,031917555;0x9f;
0,031923820;0x30;
0,031975805;0x01;
0,031981420;0x81;
0,031987665;0x30;
0,032039830;0x01;
0,032045460;0x67;
0,032051735;0x30;
0,032103895;0x01;
0,032109525;0x12;
0,032115785;0x30;
0,032167995;0x01;
0,032173615;0x47;
0,032179855;0x30;
0,032231785;0x00;
0,032237415;0xed;
0,032243670;0x30;
0,032296055;0x00;
0,032301695;0xaf;
0,032307970;0x30;
0,032359990;0x00;
0,032365600;0xed;
0,032371850;0x30;
0,032424050;0x01;
0,032429690;0x48;
0,032435940;0x30;
0,032488100;0x00;
0,032493725;0xfb;
0,032500005;0x30;
0,032552245;0x00;
0,032557865;0xbf;
0,032564100;0x30;
0,032616025;0x00;
0,032621630;0xd0;
0,032627910;0x30;
0,032680325;0x00;
0,032685965;0xae;
0,032692240;0x30;
0,032744255;0x01;
0,032749865;0x0d;
0,032756115;0x30;
0,032808280;0x01;
0,032813920;0x26;
0,032820170;0x30;
0,032872295;0x00;
0,032877920;0xde;
0,032884200;0x30;
0,032936505;0x00;
0,032942125;0xbf;
0,032948365;0x30;
0,033000290;0x01;
0,033005905;0x21;
0,033012150;0x30;
0,033064530;0x00;
0,033070170;0xa7;
0,033076445;0x30;
0,033128520;0x00;
0,033134135;0xc7;
0,033140380;0x30;
0,033192550;0x01;
0,033198170;0x60;
0,033204410;0x30;
0,033256515;0x01;
0,033262140;0x25;
0,033268420;0x30;
0,033320765;0x00;
0,033326395;0xf2;
0,033332635;0x30;
0,033384555;0x01;
0,033390190;0x16;
0,033396445;0x30;
0,033448735;0x00;
0,033454370;0xd1;
0,033460620;0x30;
0,033512655;0x00;
0,033518265;0xb4;
0,033524515;0x30;
0,033576700;0x01;
0,033582340;0x02;
0,033588590;0x30;
0,033640740;0x01;
0,033646365;0x15;
0,033652645;0x30;
0,033704985;0x00;
0,033710605;0xc0;
0,033716845;0x30;
0,033768765;0x01;
0,033774380;0x0e;
0,033780625;0x30;
0,033832945;0x01;
0,033838585;0x34;
0,033844860;0x30;
0,033896965;0x01;
0,033902595;0x5a;
0,033908840;0x30;
0,033961005;0x01;
0,033966625;0x7f;
0,033972865;0x30;
0,034024925;0x00;
0,034030550;0xff;
0,034036830;0x30;
0,034089230;0x01;
0,034094855;0x45;
0,034101090;0x30;
0,034153015;0x01;
0,034158625;0x09;
0,034164875;0x30;
0,034217215;0x00;
0,034222850;0xe5;
0,034229125;0x30;
0,034281240;0x01;
0,034286855;0x01;
0,034293100;0x30;
0,034345270;0x01;
0,034350890;0x33;
0,034357130;0x30;
0,034409165;0x00;
0,034414795;0xfe;
0,034421050;0x30;
0,034473340;0x01;
0,034478980;0x3b;
0,034485230;0x30;
0,034537150;0x01;
0,034542765;0x31;
0,034549020;0x30;
0,034601375;0x00;
0,034607015;0x9f;
0,034613290;0x30;
0,034665450;0x01;
0,034671065;0x4e;
0,034677310;0x30;
0,034729480;0x01;
0,034735100;0x91;
0,034741340;0x30;
0,034793345;0x01;
0,034798970;0x27;
0,034805255;0x30;
0,034857645;0x01;
0,034863285;0x36;
0,034869535;0x30;
0,034921580;0x01;
0,034927210;0xea;
0,034933465;0x30;
0,034985750;0x01;
0,034991390;0x93;
0,034997640;0x30;
0,035049685;0x01;
0,035055315;0x0c;
0,035061570;0x30;
0,035113750;0x01;
0,035119370;0x3a;
0,035125610;0x30;
0,035177580;0x01;
0,035183210;0x4c;
0,035189475;0x30;
0,035241890;0x01;
0,035247530;0x1a;
0,035253780;0x30;
0,035305760;0x01;
0,035311370;0x23;
0,035317620;0x30;
0,035369865;0x00;
0,035375505;0xb8;
0,035381780;0x30;
0,035433925;0x00;
0,035439555;0xb4;
0,035445815;0x30;
0,035498020;0x00;
0,035503640;0xea;
0,035509880;0x30;
0,035561860;0x01;
0,035567485;0x1b;
0,035573765;0x30;
0,035626180;0x01;
0,035631815;0x4e;
0,035638090;0x30;
0,035690035;0x00;
0,035695650;0xf1;
0,035701895;0x30;
0,035754100;0x00;
0,035759740;0x99;
0,035765990;0x30;
0,035818150;0x01;
0,035823775;0x41;
0,035830055;0x30;
0,035882285;0x01;
0,035887910;0xa1;
0,035894145;0x30;
0,035946075;0x01;
0,035951690;0x39;
0,035957970;0x30;
0,036010385;0x00;
0,036016020;0xf1;
0,036022270;0x30;
0,036074240;0x01;
0,036079850;0x44;
0,036086100;0x30;
0,036138275;0x01;
0,036143910;0xb1;
0,036150160;0x30;
0,036202300;0x01;
0,036207930;0x67;
0,036214210;0x30;
0,036266485;0x01;
0,036272105;0x5c;
0,036278345;0x30;
0,036330305;0x01;
0,036335935;0xb2;
0,036342190;0x30;
0,036394590;0x01;
0,036400230;0x90;
0,036406500;0x30;
0,036458495;0x01;
0,036464105;0x4b;
0,036470355;0x30;
0,036522525;0x01;
0,036528145;0x0d;
0,036534420;0x30;
0,036586585;0x01;
0,036592210;0x48;
0,036598490;0x30;
0,036650760;0x01;
0,036656380;0xb8;
0,036662620;0x30;
0,036714545;0x01;
0,036720175;0x3e;
0,036726430;0x30;
0,036778800;0x01;
0,036784440;0x24;
0,036790715;0x30;
0,036842770;0x00;
0,036848380;0xf6;
0,036854630;0x30;
0,036906795;0x01;
0,036912420;0x0f;
0,036918660;0x30;
0,036970790;0x00;
0,036976415;0xab;
0,036982695;0x30;
0,037034965;0x01;
0,037040585;0x12;
0,037046825;0x30;
0,037098745;0x01;
0,037104360;0x79;
0,037110610;0x30;
0,037163020;0x01;
0,037168660;0x50;
0,037174935;0x30;
0,037226980;0x00;
0,037232590;0xf6;
0,037238840;0x30;
0,037291005;0x01;
0,037296645;0x3a;
0,037302895;0x30;
0,037355020;0x01;
0,037360645;0x2d;
0,037366925;0x30;
0,037419240;0x01;
0,037424860;0x54;
0,037431100;0x30;
0,037483025;0x01;
0,037488635;0x75;
0,037494885;0x30;
0,037547250;0x01;
0,037552890;0xcc;
0,037559165;0x30;
0,037611260;0x01;
0,037616875;0x9c;
0,037623120;0x30;
0,037675290;0x00;
0,037680910;0xcd;
0,037687150;0x30;
0,037739185;0x01;
0,037744815;0x19;
0,037751070;0x30;
0,037803360;0x00;
0,037809000;0xec;
0,037815235;0x30;
0,037867160;0x01;
0,037872780;0x1c;
0,037879040;0x30;
0,037931395;0x01;
0,037937035;0x13;
0,037943310;0x30;
0,037995465;0x00;
0,038001075;0xbe;
0,038007320;0x30;
0,038059490;0x01;
0,038065110;0x7a;
0,038071350;0x30;
0,038123380;0x01;
0,038129005;0x87;
0,038135290;0x30;
0,038187665;0x01;
0,038193305;0x19;
0,038199555;0x30;
0,038251495;0x01;
0,038257110;0x0e;
0,038263355;0x30;
0,038315605;0x01;
0,038321245;0x78;
0,038327525;0x30;
0,038379685;0x01;
0,038385310;0x00;
0,038391580;0x30;
0,038443745;0x00;
0,038449370;0xaf;
0,038455610;0x30;
0,038507665;0x00;
0,038513290;0x80;
0,038519570;0x30;
0,038571985;0x00;
0,038577605;0x93;
0,038583845;0x30;
0,038635770;0x00;
0,038641380;0xfc;
0,038647630;0x30;
0,038699870;0x00;
0,038705510;0xec;
0,038711755;0x30;
0,038763800;0x00;
0,038769435;0xc6;
0,038775690;0x30;
0,038827885;0x01;
0,038833505;0xed;
0,038839745;0x30;
0,038891805;0x01;
0,038897435;0x8f;
0,038903715;0x30;
0,038956125;0x01;
0,038961765;0x36;
0,038968040;0x30;
0,039020030;0x01;
0,039025640;0x87;
0,039031890;0x30;
0,039084100;0x01;
0,039089740;0x68;
0,039095985;0x30;
0,039148030;0x01;
0,039153660;0x1e;
0,039159915;0x30;
0,039212135;0x01;
0,039217760;0x2c;
0,039223995;0x30;
0,039276005;0x01;
0,039281630;0x0e;
0,039287910;0x30;
0,039340320;0x01;
0,039345960;0x3a;
0,039352235;0x30;
0,039404210;0x00;
0,039409820;0xdf;
0,039416070;0x30;
0,039468290;0x00;
0,039473930;0xd0;
0,039480205;0x30;
0,039532365;0x00;
0,039537990;0xe9;
0,039544270;0x30;
0,039596500;0x01;
0,039602115;0xb1;
0,039608335;0x30;
0,039660280;0x01;
0,039665905;0xa0;
0,039672185;0x30;
0,039724530;0x01;
0,039730170;0x82;
0,039736405;0x30;
0,039788270;0x01;
0,039793870;0x9d;
0,039800100;0x30;
0,039852355;0x01;
0,039857995;0x07;
0,039864270;0x30;
0,039916490;0x00;
0,039922125;0x86;
0,039928380;0x30;
0,039980595;0x00;
0,039986215;0x7f;
0,039992455;0x30;
0,040044635;0x01;
0,040050275;0x43;
0,040056565;0x30;
0,040109050;0x01;
0,040114690;0x4a;
0,040120935;0x30;
0,040172890;0x01;
0,040178500;0x93;
0,040184750;0x30;
0,040237125;0x01;
0,040242765;0x44;
0,040249040;0x30;
0,040301310;0x01;
0,040306955;0x3c;
0,040313245;0x30;
0,040365595;0x01;
0,040371235;0xad;
0,040377475;0x30;
0,040429400;0x01;
0,040434995;0x40;
0,040441275;0x30;
0,040493690;0x01;
0,040499330;0x6a;
0,040505605;0x30;
0,040557695;0x01;
0,040563310;0x8b;
0,040569555;0x30;
0,040621735;0x01;
0,040627375;0x42;
0,040633620;0x30;
0,040685755;0x01;
0,040691380;0x61;
0,040697660;0x30;
0,040749965;0x01;
0,040755585;0x2f;
0,040761825;0x30;
0,040813750;0x01;
0,040819360;0x2e;
0,040825610;0x30;
0,040877995;0x01;
0,040883635;0x65;
0,040889910;0x30;
0,040941980;0x01;
0,040947590;0xb5;
0,040953840;0x30;
0,041006010;0x01;
0,041011630;0x5f;
0,041017880;0x30;
0,041069980;0x01;
0,041075605;0x2e;
0,041081885;0x30;
0,041134225;0x01;
0,041139855;0x25;
0,041146095;0x30;
0,041198020;0x01;
0,041203630;0x52;
0,041209880;0x30;
0,041262205;0x01;
0,041267845;0x12;
0,041274120;0x30;
0,041326250;0x00;
0,041331865;0xfb;
0,041338115;0x30;
0,041390280;0x01;
0,041395900;0x1e;
0,041402140;0x30;
0,041454195;0x01;
0,041459820;0x4b;
0,041466100;0x30;
0,041518475;0x01;
0,041524115;0xdc;
0,041530365;0x30;
0,041582295;0x01;
0,041587910;0x28;
0,041594160;0x30;
0,041646425;0x01;
0,041652060;0x48;
0,041658335;0x30;
0,041710445;0x01;
0,041716075;0x42;
0,041722325;0x30;
0,041774490;0x01;
0,041780110;0x3f;
0,041786350;0x30;
0,041838415;0x00;
0,041844040;0x8b;
0,041850320;0x30;
0,041902715;0x00;
0,041908355;0x96;
0,041914605;0x30;
0,041966565;0x01;
0,041972175;0x6f;
0,041978425;0x30;
0,042030610;0x01;
0,042036250;0x8b;
0,042042500;0x30;
0,042094655;0x01;
0,042100280;0x3a;
0,042106560;0x30;
0,042158765;0x01;
0,042164385;0x56;
0,042170625;0x30;
0,042222590;0x01;
0,042228220;0x7c;
0,042234475;0x30;
0,042286890;0x01;
0,042292530;0x30;
0,042298795;0x30;
0,042350785;0x01;
0,042356395;0x19;
0,042362645;0x30;
0,042414870;0x01;
0,042420505;0x1d;
0,042426785;0x30;
0,042478945;0x00;
0,042484575;0x8a;
0,042490830;0x30;
0,042543045;0x01;
0,042548670;0x1c;
0,042554905;0x30;
0,042606845;0x01;
0,042612475;0x05;
0,042618730;0x30;
0,042671105;0x00;
0,042676745;0x62;
0,042683020;0x30;
0,042735045;0x00;
0,042740655;0xfa;
0,042746905;0x30;
0,042799100;0x01;
0,042804740;0x78;
0,042810985;0x30;
0,042863030;0x01;
0,042868660;0x66;
0,042874915;0x30;
0,042927155;0x01;
0,042932775;0x69;
0,042939015;0x30;
0,042990995;0x01;
0,042996625;0x60;
0,043002880;0x30;
0,043055295;0x01;
0,043060935;0xb0;
0,043067210;0x30;
0,043119300;0x01;
0,043124920;0x06;
0,043131165;0x30;
0,043183335;0x01;
0,043188975;0x2c;
0,043195225;0x30;
0,043247265;0x00;
0,043252895;0xd2;
0,043259155;0x30;
0,043311420;0x00;
0,043317040;0xab;
0,043323280;0x30;
0,043375220;0x00;
0,043380850;0xd9;
0,043387105;0x30;
0,043439500;0x01;
0,043445140;0x33;
0,043451420;0x30;
0,043503500;0x01;
0,043509110;0x15;
0,043515360;0x30;
0,043567525;0x01;
0,043573145;0x36;
0,043579395;0x30;
0,043631555;0x01;
0,043637185;0x8c;
0,043643465;0x30;
0,043695750;0x01;
0,043701370;0x62;
0,043707610;0x30;
0,043759535;0x01;
0,043765155;0x24;
0,043771415;0x30;
0,043823700;0x01;
0,043829340;0x34;
0,043835585;0x30;
0,043887620;0x01;
0,043893235;0x24;
0,043899485;0x30;
0,043951670;0x01;
0,043957310;0x7b;
0,043963560;0x30;
0,044015695;0x01;
0,044021325;0x67;
0,044027605;0x30;
0,044079980;0x01;
0,044085620;0xa3;
0,044091870;0x30;
0,044143815;0x01;
0,044149425;0x47;
0,044155675;0x30;
0,044207955;0x00;
0,044213595;0xfa;
0,044219840;0x30;
0,044271885;0x01;
0,044277515;0xa8;
0,044283765;0x30;
0,044335935;0x01;
0,044341555;0x55;
0,044347805;0x30;
0,044399920;0x01;
0,044405545;0x18;
0,044411825;0x30;
0,044464230;0x01;
0,044469850;0x33;
0,044476090;0x30;
0,044528015;0x01;
0,044533625;0x13;
0,044539875;0x30;
0,044592215;0x01;
0,044597855;0x01;
0,044604130;0x30;
0,044656235;0x01;
0,044661850;0x1a;
0,044668095;0x30;
0,044720265;0x01;
0,044725890;0x1a;
0,044732130;0x30;
0,044784190;0x01;
0,044789815;0x22;
0,044796095;0x30;
0,044848455;0x00;
0,044854095;0xb7;
0,044860340;0x30;
0,044912265;0x00;
0,044917880;0xaf;
0,044924125;0x30;
0,044976405;0x00;
0,044982045;0xca;
0,044988320;0x30;
0,045040485;0x00;
0,045046105;0xdd;
0,045052350;0x30;
0,045104520;0x01;
0,045110140;0x99;
0,045116380;0x30;
0,045168380;0x01;
0,045174010;0x1d;
0,045180265;0x30;
0,045232555;0x00;
0,045238195;0xda;
0,045244440;0x30;
0,045296390;0x01;
0,045302005;0x33;
0,045308250;0x30;
0,045360610;0x01;
0,045366250;0x49;
0,045372525;0x30;
0,045424650;0x01;
0,045430280;0x09;
0,045436540;0x30;
0,045488825;0x01;
0,045494465;0x03;
0,045500710;0x30;
0,045552755;0x01;
0,045558385;0x48;
0,045564645;0x30;
0,045616930;0x01;
0,045622570;0x67;
0,045628815;0x30;
0,045680795;0x01;
0,045686405;0x2b;
0,045692655;0x30;
0,045744885;0x01;
0,045750525;0x45;
0,045756775;0x30;
0,045808815;0x01;
0,045814445;0x6f;
0,045820700;0x30;
0,045872900;0x01;
0,045878525;0x4e;
0,045884760;0x30;
0,045936795;0x01;
0,045942420;0x9b;
0,045948700;0x30;
0,046001115;0x01;
0,046006755;0xcb;
0,046013030;0x30;
0,046064980;0x01;
0,046070595;0x86;
0,046076845;0x30;
0,046129090;0x00;
0,046134730;0xb6;
0,046141005;0x30;
0,046193165;0x00;
0,046198790;0xee;
0,046205070;0x30;
0,046257240;0x01;
0,046262860;0x25;
0,046269100;0x30;
0,046321080;0x00;
0,046326705;0x97;
0,046332985;0x30;
0,046385400;0x00;
0,046391040;0x8e;
0,046397285;0x30;
0,046449255;0x00;
0,046454870;0xe0;
0,046461115;0x30;
0,046513310;0x01;
0,046518950;0x77;
0,046525225;0x30;
0,046577385;0x01;
0,046583010;0x20;
0,046589290;0x30;
0,046641505;0x00;
0,046647125;0xdb;
0,046653365;0x30;
0,046705315;0x00;
0,046710945;0xa6;
0,046717200;0x30;
0,046769595;0x00;
0,046775235;0xdb;
0,046781510;0x30;
0,046833500;0x01;
0,046839110;0x56;
0,046845355;0x30;
0,046897580;0x01;
0,046903220;0x8b;
0,046909465;0x30;
0,046961510;0x01;
0,046967140;0x00;
0,046973395;0x30;
0,047025615;0x01;
0,047031240;0x50;
0,047037475;0x30;
0,047089485;0x01;
0,047095110;0x8d;
0,047101390;0x30;
0,047153800;0x01;
0,047159440;0x2e;
0,047165715;0x30;
0,047217705;0x01;
0,047223315;0x62;
0,047229565;0x30;
0,047281745;0x01;
0,047287385;0x6f;
0,047293635;0x30;
0,047345785;0x01;
0,047351415;0x74;
0,047357695;0x30;
0,047409960;0x01;
0,047415580;0x1e;
0,047421820;0x30;
0,047473745;0x01;
0,047479355;0x8a;
0,047485605;0x30;
0,047538020;0x01;
0,047543660;0x4a;
0,047549935;0x30;
0,047601965;0x01;
0,047607580;0x1c;
0,047613825;0x30;
0,047665995;0x01;
0,047671625;0x30;
0,047677875;0x30;
0,047729995;0x01;
0,047735620;0x21;
0,047741900;0x30;
0,047794210;0x00;
0,047799835;0xf7;
0,047806070;0x30;
0,047857995;0x01;
0,047863605;0x2e;
0,047869855;0x30;
0,047922205;0x01;
0,047927840;0xa6;
0,047934115;0x30;
0,047986210;0x01;
0,047991825;0xa5;
0,047998070;0x30;
0,048050240;0x01;
0,048055860;0x12;
0,048062100;0x30;
0,048114250;0x00;
0,048119875;0xf6;
0,048126155;0x30;
0,048178465;0x01;
0,048184090;0x78;
0,048190325;0x30;
0,048242255;0x01;
0,048247865;0x7e;
0,048254125;0x30;
0,048306480;0x01;
0,048312120;0x1e;
0,048318395;0x30;
0,048370410;0x01;
0,048376025;0x1f;
0,048382275;0x30;
0,048434450;0x01;
0,048440090;0x3b;
0,048446340;0x30;
0,048498475;0x00;
0,048504100;0xc5;
0,048510380;0x30;
0,048562685;0x00;
0,048568305;0xf3;
0,048574545;0x30;
0,048626470;0x00;
0,048632080;0xea;
0,048638330;0x30;
0,048690715;0x01;
0,048696355;0x77;
0,048702630;0x30;
0,048754700;0x01;
0,048760315;0xca;
0,048766560;0x30;
0,048818730;0x02;
0,048824350;0x0a;
0,048830590;0x30;
0,048882625;0x01;
0,048888250;0x8a;
0,048894530;0x30;
0,048946945;0x01;
0,048952575;0x44;
0,048958815;0x30;
0,049010740;0x01;
0,049016350;0x56;
0,049022600;0x30;
0,049074925;0x01;
0,049080565;0x6a;
0,049086840;0x30;
0,049138975;0x00;
0,049144590;0xd9;
0,049150835;0x30;
0,049203005;0x01;
0,049208630;0x49;
0,049214870;0x30;
0,049266925;0x01;
0,049272550;0x27;
0,049278830;0x30;
0,049331175;0x01;
0,049336795;0x0b;
0,049343035;0x30;
0,049394965;0x01;
0,049400575;0x68;
0,049406825;0x30;
0,049459165;0x00;
0,049464805;0xef;
0,049471080;0x30;
0,049523185;0x01;
0,049528815;0x0b;
0,049535065;0x30;
0,049587235;0x01;
0,049592855;0x28;
0,049599095;0x30;
0,049651085;0x01;
0,049656715;0x26;
0,049662970;0x30;
0,049715260;0x00;
0,049720900;0x53;
0,049727145;0x30;
0,049779110;0x01;
0,049784720;0x16;
0,049790970;0x30;
0,049843325;0x01;
0,049848965;0x85;
0,049855240;0x30;
0,049907370;0x01;
0,049913000;0x81;
0,049919255;0x30;
0,049971545;0x01;
0,049977185;0x5f;
0,049983430;0x30;
0,050035475;0x01;
0,050041105;0x57;
0,050047365;0x30;
0,050099650;0x01;
0,050105290;0x3d;
0,050111540;0x30;
0,050163465;0x00;
0,050169075;0xd0;
0,050175325;0x30;
0,050227545;0x00;
0,050233185;0xe0;
0,050239460;0x30;
0,050291625;0x00;
0,050297255;0xca;
0,050303510;0x30;
0,050355720;0x01;
0,050361345;0x6a;
0,050367585;0x30;
0,050419535;0x01;
0,050425160;0x87;
0,050431440;0x30;
0,050483835;0x01;
0,050489475;0x33;
0,050495720;0x30;
0,050547670;0x00;
0,050553285;0xe9;
0,050559530;0x30;
0,050611770;0x01;
0,050617410;0x83;
0,050623685;0x30;
0,050675850;0x00;
0,050681475;0xde;
0,050687755;0x30;
0,050739935;0x01;
0,050745555;0x3e;
0,050751795;0x30;
0,050803775;0x01;
0,050809405;0x97;
0,050815665;0x30;
0,050868080;0x01;
0,050873720;0x7c;
0,050879970;0x30;
0,050931950;0x01;
0,050937560;0x25;
0,050943810;0x30;
0,050995990;0x01;
0,051001630;0xab;
0,051007905;0x30;
0,051060065;0x01;
0,051065690;0x73;
0,051071970;0x30;
0,051124210;0x00;
0,051129835;0xba;
0,051136075;0x30;
0,051188020;0x01;
0,051193650;0x67;
0,051199910;0x30;
0,051252305;0x00;
0,051257945;0xfe;
0,051264220;0x30;
0,051316240;0x01;
0,051321850;0x13;
0,051328100;0x30;
0,051380270;0x01;
0,051385890;0x9b;
0,051392140;0x30;
0,051444305;0x01;
0,051449930;0x72;
0,051456210;0x30;
0,051508445;0x00;
0,051514065;0xfc;
0,051520305;0x30;
0,051572235;0x00;
0,051577855;0x82;
0,051584115;0x30;
0,051636475;0x01;
0,051642115;0x22;
0,051648390;0x30;
0,051700455;0x01;
0,051706065;0x80;
0,051712315;0x30;
0,051764485;0x01;
0,051770105;0xc6;
0,051776345;0x30;
0,051828450;0x01;
0,051834080;0x6a;
0,051840360;0x30;
0,051892710;0x01;
0,051898330;0x8f;
0,051904570;0x30;
0,051956495;0x01;
0,051962110;0xa8;
0,051968360;0x30;
0,052020690;0x01;
0,052026330;0x69;
0,052032605;0x30;
0,052084670;0x01;
0,052090285;0x28;
0,052096530;0x30;
0,052148700;0x00;
0,052154320;0xbb;
0,052160570;0x30;
0,052212690;0x00;
0,052218315;0xe1;
0,052224595;0x30;
0,052276935;0x01;
0,052282555;0x40;
0,052288795;0x30;
0,052340720;0x01;
0,052346335;0x36;
0,052352580;0x30;
0,052404925;0x00;
0,052410565;0xb5;
0,052416840;0x30;
0,052468945;0x00;
0,052474555;0xb7;
0,052480805;0x30;
0,052532975;0x01;
0,052538595;0x46;
0,052544835;0x30;
0,052596900;0x01;
0,052602525;0x63;
0,052608805;0x30;
0,052661165;0x01;
0,052666805;0x47;
0,052673055;0x30;
0,052724980;0x01;
0,052730590;0x64;
0,052736840;0x30;
0,052789115;0x01;
0,052794755;0x7f;
0,052801030;0x30;
0,052853195;0x01;
0,052858820;0x44;
0,052865065;0x30;
0,052917240;0x01;
0,052922860;0xd2;
0,052929100;0x30;
0,052981120;0x01;
0,052986745;0x26;
0,052993025;0x30;
0,053045410;0x00;
0,053051035;0xa7;
0,053057275;0x30;
0,053109200;0x01;
0,053114815;0x08;
0,053121060;0x30;
0,053173360;0x01;
0,053179000;0x23;
0,053185275;0x30;
0,053237400;0x01;
0,053243030;0x53;
0,053249290;0x30;
0,053301465;0x01;
0,053307090;0x4b;
0,053313325;0x30;
0,053365355;0x01;
0,053370980;0x50;
0,053377260;0x30;
