Time;SPI (3,2,1,4,5,6)
0,105441500;0x01;
0,105443760;0x0b;
0,105448030;0x30;
0,105459830;0x01;
0,105462090;0x0b;
0,105466360;0x30;
0,105478160;0x01;
0,105480420;0x28;
0,105484690;0x30;
0,105496485;0x01;
0,105498735;0x28;
0,105502995;0x30;
0,105514770;0x01;
0,105517030;0x28;
0,105521280;0x30;
0,105533000;0x01;
0,105535235;0x28;
0,105537385;0x05;
0,105539525;0xac;
0,105555235;0x01;
0,105557495;0x6b;
0,105561765;0x30;
0,105573525;0x01;
0,105575780;0x42;
0,105580030;0x30;
0,105591775;0x01;
0,105594030;0x42;
0,105598280;0x30;
0,105609995;0x01;
0,105612250;0x42;
0,105616480;0x30;
0,105628210;0x01;
0,105630440;0x56;
0,105634675;0x00;
0,105636825;0xb5;
0,105638960;0x98;
0,105653420;0x01;
0,105655680;0x6b;
0,105659950;0x30;
0,105671710;0x01;
0,105673965;0x42;
0,105678215;0x30;
0,105689960;0x01;
0,105692215;0x42;
0,105696465;0x30;
0,105708180;0x01;
0,105710435;0x42;
0,105714665;0x30;
0,105726395;0x01;
0,105728625;0x56;
0,105732850;0x1d;
0,105734985;0x86;
0,105749930;0x01;
0,105752180;0x05;
0,105756440;0x30;
0,105768210;0x01;
0,105770475;0x05;
0,105774735;0x30;
0,105786450;0x01;
0,105788695;0x05;
0,105792935;0x30;
0,105804655;0x01;
0,105806895;0x05;
0,105811140;0x30;
0,105822855;0x01;
0,105825110;0x3d;
0,105829340;0x30;
0,105833970;0x76;
0,105836105;0x18;
0,105850545;0x01;
0,105852795;0x05;
0,105857055;0x30;
0,105868825;0x01;
0,105871090;0x05;
0,105875350;0x30;
0,105887065;0x01;
0,105889310;0x05;
0,105893550;0x30;
0,105905270;0x01;
0,105907510;0x05;
0,105911755;0x30;
0,105923470;0x01;
0,105925725;0x3d;
0,105929955;0x30;
0,105934205;0x0c;
0,105948915;0x00;
0,105951175;0x69;
0,105955445;0x30;
0,105967190;0x00;
0,105969445;0x69;
0,105973685;0x30;
0,105985440;0x00;
0,105987685;0x69;
0,105991935;0x30;
0,106003680;0x01;
0,106005930;0x15;
0,106010185;0x30;
0,106021940;0x01;
0,106024190;0x15;
0,106028450;0x30;
0,106037425;0x0c;
0,106052135;0x00;
0,106054395;0x69;
0,106058665;0x30;
0,106070410;0x00;
0,106072665;0x69;
0,106076905;0x30;
0,106088660;0x00;
0,106090905;0x69;
0,106095155;0x30;
0,106106900;0x01;
0,106109150;0x15;
0,106113405;0x30;
0,106125160;0x01;
0,106127410;0x15;
0,106131670;0x30;
0,106152100;0x01;
0,106154360;0x38;
0,106158615;0x30;
0,106170430;0x01;
0,106172680;0x38;
0,106176930;0x30;
0,106188675;0x01;
0,106190930;0x38;
0,106195170;0x30;
0,106206915;0x00;
0,106209150;0xe2;
0,106213390;0x30;
0,106225105;0x00;
0,106227360;0xe2;
0,106231590;0x30;
0,106243320;0x00;
0,106256875;0x01;
0,106259135;0x38;
0,106263390;0x30;
0,106275205;0x01;
0,106277455;0x38;
0,106281705;0x30;
0,106293450;0x01;
0,106295705;0x38;
0,106299945;0x30;
0,106311690;0x00;
0,106313925;0xe2;
0,106318165;0x30;
0,106329880;0x00;
0,106332135;0xe2;
0,106336365;0x30;
0,106348095;0x00;
0,106350230;0x80;
0,106357275;0x81;
0,106359400;0x18;
0,106373780;0x01;
0,106376030;0x02;
0,106380280;0x30;
0,106392020;0x01;
0,106394260;0x29;
0,106398505;0x30;
0,106410220;0x01;
0,106412475;0x29;
0,106416705;0x30;
0,106428435;0x01;
0,106430665;0x29;
0,106434910;0x30;
0,106446625;0x01;
0,106448570;0x28;
0,106455805;0x02;
0,106457930;0x04;
0,106473815;0x01;
0,106476065;0x02;
0,106480315;0x30;
0,106492055;0x01;
0,106494295;0x29;
0,106498540;0x30;
0,106510255;0x01;
0,106512510;0x29;
0,106516740;0x30;
0,106528470;0x01;
0,106530700;0x29;
0,106534945;0x30;
0,106546660;0x01;
0,106548820;0x28;
0,106552355;0x01;
0,106554480;0x8a;
0,106570405;0x00;
0,106572645;0xc5;
0,106576895;0x30;
0,106588640;0x00;
0,106590895;0xd0;
0,106595145;0x30;
0,106606890;0x00;
0,106609140;0xd0;
0,106613390;0x30;
0,106625135;0x00;
0,106627390;0xd0;
0,106631630;0x30;
0,106643385;0x00;
0,106645625;0xd0;
0,106649780;0x30;
0,106653455;0x06;
0,106655570;0x29;
0,106671000;0x00;
0,106673240;0xc5;
0,106677490;0x30;
0,106689235;0x00;
0,106691490;0xd0;
0,106695740;0x30;
0,106707485;0x00;
0,106709735;0xd0;
0,106713985;0x30;
0,106725730;0x00;
0,106727985;0xd0;
0,106732225;0x30;
0,106743980;0x00;
0,106746220;0xd0;
0,106750480;0x37;
0,106752210;0x89;
0,106767595;0x00;
0,106769850;0xf1;
0,106774090;0x30;
0,106785825;0x01;
0,106788060;0x58;
0,106792300;0x30;
0,106804020;0x01;
0,106806270;0x58;
0,106810505;0x30;
0,106822230;0x01;
0,106824475;0x58;
0,106828715;0x30;
0,106840450;0x01;
0,106842705;0x52;
0,106846965;0x30;
0,106852310;0xf1;
0,106856560;0x30;
0,106868305;0x00;
0,106870560;0xf1;
0,106874800;0x30;
0,106886535;0x01;
0,106888770;0x58;
0,106893010;0x30;
0,106904730;0x01;
0,106906980;0x58;
0,106911215;0x30;
0,106922940;0x01;
0,106925185;0x58;
0,106929425;0x30;
0,106941160;0x01;
0,106943415;0x52;
0,106947675;0x30;
0,106953130;0x8c;
0,106967745;0x00;
0,106969985;0x6d;
0,106974230;0x30;
0,106985945;0x00;
0,106988200;0x6d;
0,106992430;0x30;
0,107004155;0x00;
0,107006390;0x6d;
0,107010630;0x30;
0,107022360;0x00;
0,107024610;0x6d;
0,107028860;0x30;
0,107040605;0x01;
0,107042855;0x1b;
0,107047105;0x30;
0,107057280;0x8c;
0,107071895;0x00;
0,107074135;0x6d;
0,107078380;0x30;
0,107090095;0x00;
0,107092350;0x6d;
0,107096580;0x30;
0,107108305;0x00;
0,107110540;0x6d;
0,107114780;0x30;
0,107126510;0x00;
0,107128760;0x6d;
0,107133010;0x30;
0,107144755;0x01;
0,107147005;0x1b;
0,107151255;0x30;
0,107172090;0x00;
0,107174345;0x9c;
0,107178595;0x30;
0,107190340;0x00;
0,107192590;0x9c;
0,107196840;0x30;
0,107208590;0x00;
0,107210840;0x9c;
0,107215080;0x30;
0,107226835;0x01;
0,107229075;0x73;
0,107233330;0x30;
0,107245100;0x01;
0,107247350;0x73;
0,107251610;0x30;
0,107263385;0x01;
0,107276415;0x00;
0,107278670;0x9c;
0,107282920;0x30;
0,107294665;0x00;
0,107296915;0x9c;
0,107301165;0x30;
0,107312915;0x00;
0,107315165;0x9c;
0,107319405;0x30;
0,107331160;0x01;
0,107333400;0x73;
0,107337655;0x30;
0,107349425;0x01;
0,107351675;0x73;
0,107355935;0x30;
0,107367710;0x01;
0,107375430;0x01;
0,107377675;0x0d;
0,107381925;0x30;
0,107393670;0x01;
0,107395920;0x0d;
0,107400175;0x30;
0,107411920;0x01;
0,107414170;0x0d;
0,107418420;0x30;
0,107430165;0x01;
0,107432415;0x12;
0,107436660;0x30;
0,107448410;0x01;
0,107450655;0x12;
0,107454905;0x30;
0,107466650;0x01;
0,107468905;0x12;
0,107477180;0x01;
0,107479425;0x0d;
0,107483675;0x30;
0,107495420;0x01;
0,107497670;0x0d;
0,107501925;0x30;
0,107513670;0x01;
0,107515920;0x0d;
0,107520170;0x30;
0,107531915;0x01;
0,107534165;0x12;
0,107538410;0x30;
0,107550160;0x01;
0,107552405;0x12;
0,107556655;0x30;
0,107568400;0x01;
0,107570655;0x12;
0,107573580;0x12;
0,107575710;0x33;
0,107590845;0x01;
0,107593090;0x23;
0,107597340;0x30;
0,107609085;0x01;
0,107611335;0x3e;
0,107615585;0x30;
0,107627330;0x01;
0,107629585;0x3e;
0,107633825;0x30;
0,107645590;0x01;
0,107647855;0x3e;
0,107652120;0x30;
0,107663890;0x01;
0,107666140;0x3e;
0,107670400;0x30;
0,107673025;0x12;
0,107675155;0x33;
0,107690290;0x01;
0,107692535;0x23;
0,107696785;0x30;
0,107708530;0x01;
0,107710780;0x3e;
0,107715030;0x30;
0,107726775;0x01;
0,107729030;0x3e;
0,107733270;0x30;
0,107745035;0x01;
0,107747300;0x3e;
0,107751565;0x30;
0,107763335;0x01;
0,107765585;0x3e;
0,107769845;0x30;
0,107772215;0x83;
0,107787325;0x00;
0,107789565;0xe8;
0,107793800;0x30;
0,107805525;0x00;
0,107807770;0xfc;
0,107812020;0x30;
0,107823790;0x00;
0,107826040;0xfc;
0,107830305;0x30;
0,107842075;0x00;
0,107844325;0xfc;
0,107848585;0x30;
0,107860360;0x00;
0,107862620;0xc0;
0,107866880;0x30;
0,107878515;0x20;
0,107894125;0x00;
0,107896365;0xe8;
0,107900600;0x30;
0,107912325;0x00;
0,107914570;0xfc;
0,107918820;0x30;
0,107930590;0x00;
0,107932840;0xfc;
0,107937105;0x30;
0,107948875;0x00;
0,107951125;0xfc;
0,107955385;0x30;
0,107967160;0x00;
0,107969420;0xc0;
0,107973680;0x30;
0,107996085;0x01;
0,107998340;0x16;
0,108002590;0x30;
0,108014335;0x01;
0,108016590;0x16;
0,108020830;0x30;
0,108032585;0x01;
0,108034845;0x16;
0,108039105;0x30;
0,108050880;0x01;
0,108053130;0x16;
0,108057375;0x30;
0,108069165;0x00;
0,108071415;0xd2;
0,108075675;0x30;
0,108087450;0x00;
0,108100080;0x01;
0,108102335;0x16;
0,108106585;0x30;
0,108118330;0x01;
0,108120585;0x16;
0,108124825;0x30;
0,108136580;0x01;
0,108138840;0x16;
0,108143100;0x30;
0,108154875;0x01;
0,108157125;0x16;
0,108161370;0x30;
0,108173160;0x00;
0,108175410;0xd2;
0,108179670;0x30;
0,108191445;0x00;
0,108193485;0xc0;
0,108198985;0x32;
0,108201100;0x8c;
0,108215705;0x00;
0,108217945;0xca;
0,108222210;0x30;
0,108233975;0x00;
0,108236245;0xca;
0,108240505;0x30;
0,108252275;0x01;
0,108254530;0x2b;
0,108258785;0x30;
0,108270560;0x01;
0,108272820;0x2b;
0,108277070;0x30;
0,108288855;0x01;
0,108291105;0x2b;
0,108295150;0x00;
0,108300775;0x65;
0,108302885;0x18;
0,108317245;0x00;
0,108319485;0xca;
0,108323750;0x30;
0,108335515;0x00;
0,108337785;0xca;
0,108342045;0x30;
0,108353815;0x01;
0,108356070;0x2b;
0,108360325;0x30;
0,108372100;0x01;
0,108374360;0x2b;
0,108378610;0x30;
0,108390395;0x01;
0,108392645;0x2b;
0,108396895;0x49;
0,108398895;0x41;
0,108414270;0x29;
0,108416525;0x28;
0,108420775;0x30;
0,108432545;0x29;
0,108434810;0x28;
0,108439075;0x30;
0,108450875;0xad;
0,108453135;0xdd;
0,108457405;0x30;
0,108469205;0xad;
0,108471465;0xdd;
0,108475735;0x30;
0,108487535;0xad;
0,108489785;0xdd;
0,108494045;0x39;
0,108496155;0x28;
0,108500410;0x30;
0,108512150;0x29;
0,108514405;0x28;
0,108518655;0x30;
0,108530425;0x29;
0,108532690;0x28;
0,108536955;0x30;
0,108548755;0xad;
0,108551015;0xdd;
0,108555285;0x30;
0,108567085;0xad;
0,108569345;0xdd;
0,108573615;0x30;
0,108585415;0xad;
0,108587665;0xdd;
0,108591855;0x3a;
0,108594870;0xa9;
0,108597005;0xf3;
0,108612220;0xaa;
0,108614480;0x9f;
0,108618750;0x30;
0,108630550;0x56;
0,108632810;0x3a;
0,108637065;0x30;
0,108648895;0x56;
0,108651170;0x3a;
0,108655445;0x30;
0,108667275;0x56;
0,108669525;0x3a;
0,108673785;0x30;
0,108685560;0x56;
0,108687765;0x3b;
0,108690655;0x55;
0,108692790;0x3e;
0,108708755;0xaa;
0,108711015;0x9f;
0,108715285;0x30;
0,108727085;0x56;
0,108729345;0x3a;
0,108733600;0x30;
0,108745430;0x56;
0,108747705;0x3a;
0,108751980;0x30;
0,108763810;0x56;
0,108766060;0x3a;
0,108770320;0x30;
0,108782095;0x56;
0,108784045;0x3a;
0,108791265;0xac;
0,108793400;0x7e;
0,108809360;0x56;
0,108811625;0x3f;
0,108815895;0x30;
0,108827695;0xaa;
0,108829955;0xdb;
0,108834225;0x30;
0,108846020;0xaa;
0,108848285;0xdb;
0,108852550;0x30;
0,108864350;0xaa;
0,108866615;0xdb;
0,108870880;0x30;
0,108882675;0x56;
0,108884615;0x45;
0,108891850;0x63;
0,108893985;0xf3;
0,108909185;0x56;
0,108911450;0x3f;
0,108915720;0x30;
0,108927520;0xaa;
0,108929780;0xdb;
0,108934050;0x30;
0,108945845;0xaa;
0,108948110;0xdb;
0,108952375;0x30;
0,108964175;0xaa;
0,108966440;0xdb;
0,108970705;0x30;
0,108982500;0x56;
0,108995630;0xaa;
0,108997880;0xa7;
0,109002130;0x30;
0,109013875;0x31;
0,109016130;0x0c;
0,109020380;0x30;
0,109032125;0x31;
0,109034375;0x0c;
0,109038635;0x30;
0,109050410;0x31;
0,109052660;0x0c;
0,109056920;0x30;
0,109068690;0x31;
0,109070955;0x0c;
0,109075205;0x30;
0,109086985;0x01;
0,109098980;0xaa;
0,109101230;0xa7;
0,109105480;0x30;
0,109117225;0x31;
0,109119480;0x0c;
0,109123730;0x30;
0,109135475;0x31;
0,109137725;0x0c;
0,109141985;0x30;
0,109153760;0x31;
0,109156010;0x0c;
0,109160270;0x30;
0,109172040;0x31;
0,109174305;0x0c;
0,109178555;0x30;
0,109190335;0x01;
0,109199265;0x01;
0,109201525;0x11;
0,109205785;0x30;
0,109217560;0x01;
0,109219810;0x1d;
0,109224055;0x30;
0,109235840;0x01;
0,109238095;0x1d;
0,109242355;0x30;
0,109254125;0x01;
0,109256380;0x1d;
0,109260640;0x30;
0,109272410;0x01;
0,109274670;0x4c;
0,109278930;0x30;
0,109290705;0x01;
0,109301640;0x01;
0,109303900;0x11;
0,109308160;0x30;
0,109319935;0x01;
0,109322185;0x1d;
0,109326430;0x30;
0,109338215;0x01;
0,109340470;0x1d;
0,109344730;0x30;
0,109356500;0x01;
0,109358755;0x1d;
0,109363015;0x30;
0,109374785;0x01;
0,109377045;0x4c;
0,109381305;0x30;
0,109393080;0x01;
0,109395170;0x4c;
0,109399825;0x02;
0,109401940;0x4c;
0,109417890;0x01;
0,109420155;0x26;
0,109424420;0x30;
0,109436220;0x01;
0,109438485;0x26;
0,109442750;0x30;
0,109454550;0x01;
0,109456815;0x26;
0,109461080;0x30;
0,109472845;0x00;
0,109475095;0xc8;
0,109479340;0x30;
0,109491095;0x00;
0,109493335;0xc8;
0,109497425;0x30;
0,109502070;0x09;
0,109504195;0x31;
0,109519640;0x01;
0,109521905;0x26;
0,109526170;0x30;
0,109537970;0x01;
0,109540235;0x26;
0,109544500;0x30;
0,109556300;0x01;
0,109558565;0x26;
0,109562830;0x30;
0,109574595;0x00;
0,109576845;0xc8;
0,109581090;0x30;
0,109592845;0x00;
0,109595085;0xc8;
0,109599325;0x35;
0,109601310;0x0c;
0,109616020;0x01;
0,109618295;0xb4;
0,109622570;0x30;
0,109634400;0x01;
0,109636655;0xb4;
0,109640935;0x30;
0,109652750;0x01;
0,109655010;0x8c;
0,109659265;0x30;
0,109671080;0x01;
0,109673325;0x8c;
0,109677600;0x30;
0,109689345;0x01;
0,109691600;0x8c;
0,109695840;0x30;
0,109704755;0xa1;
0,109720210;0x01;
0,109722485;0xb4;
0,109726760;0x30;
0,109738590;0x01;
0,109740845;0xb4;
0,109745125;0x30;
0,109756940;0x01;
0,109759200;0x8c;
0,109763455;0x30;
0,109775270;0x01;
0,109777515;0x8c;
0,109781790;0x30;
0,109793535;0x01;
0,109795790;0x8c;
0,109800030;0x30;
0,109819515;0x01;
0,109821765;0x43;
0,109826035;0x30;
0,109837830;0x01;
0,109840100;0x43;
0,109844365;0x30;
0,109856170;0x01;
0,109858430;0x1c;
0,109862695;0x30;
0,109874470;0x01;
0,109876720;0x1c;
0,109880980;0x30;
0,109892745;0x01;
0,109894990;0x1c;
0,109899230;0x30;
0,109910950;0x01;
0,109924370;0x01;
0,109926620;0x43;
0,109930890;0x30;
0,109942685;0x01;
0,109944955;0x43;
0,109949220;0x30;
0,109961025;0x01;
0,109963285;0x1c;
0,109967550;0x30;
0,109979325;0x01;
0,109981575;0x1c;
0,109985835;0x30;
0,109997600;0x01;
0,109999845;0x1c;
0,110004085;0x30;
0,110015805;0x01;
0,110024375;0x01;
0,110026635;0x99;
0,110030905;0x30;
0,110042705;0x01;
0,110044965;0x24;
0,110049235;0x30;
0,110061005;0x01;
0,110063260;0x24;
0,110067520;0x30;
0,110079290;0x01;
0,110081535;0x24;
0,110085775;0x30;
0,110097495;0x01;
0,110099740;0x24;
0,110103980;0x30;
0,110115695;0x01;
0,110117950;0x03;
0,110126580;0x01;
0,110128840;0x99;
0,110133110;0x30;
0,110144910;0x01;
0,110147170;0x24;
0,110151440;0x30;
0,110163210;0x01;
0,110165465;0x24;
0,110169725;0x30;
0,110181495;0x01;
0,110183740;0x24;
0,110187980;0x30;
0,110199700;0x01;
0,110201945;0x24;
0,110206185;0x30;
0,110217900;0x01;
0,110220155;0x03;
0,110223055;0x0b;
0,110225190;0xc9;
0,110240660;0x01;
0,110242920;0xbf;
0,110247175;0x30;
0,110258980;0x01;
0,110261230;0xbf;
0,110265480;0x30;
0,110277225;0x01;
0,110279475;0xbf;
0,110283720;0x30;
0,110295465;0x01;
0,110297700;0xc7;
0,110301940;0x30;
0,110313660;0x01;
0,110315910;0xc7;
0,110320140;0x30;
0,110323370;0x0b;
0,110325505;0xc9;
0,110340975;0x01;
0,110343235;0xbf;
0,110347490;0x30;
0,110359295;0x01;
0,110361545;0xbf;
0,110365795;0x30;
0,110377540;0x01;
0,110379790;0xbf;
0,110384035;0x30;
0,110395780;0x01;
0,110398015;0xc7;
0,110402255;0x30;
0,110413975;0x01;
0,110416225;0xc7;
0,110420455;0x30;
0,110423695;0x8c;
0,110438395;0x01;
0,110440655;0x1a;
0,110444920;0x30;
0,110456690;0x01;
0,110458945;0x1a;
0,110463205;0x30;
0,110474950;0x01;
0,110477195;0x1a;
0,110481435;0x30;
0,110493155;0x01;
0,110495405;0x61;
0,110499640;0x30;
0,110511365;0x01;
0,110513600;0x61;
0,110517840;0x30;
0,110527695;0x8c;
0,110542395;0x01;
0,110544655;0x1a;
0,110548920;0x30;
0,110560690;0x01;
0,110562945;0x1a;
0,110567205;0x30;
0,110578950;0x01;
0,110581195;0x1a;
0,110585435;0x30;
0,110597155;0x01;
0,110599405;0x61;
0,110603640;0x30;
0,110615365;0x01;
0,110617600;0x61;
0,110621840;0x30;
0,110643330;0x00;
0,110645585;0xee;
0,110649825;0x30;
0,110661560;0x00;
0,110663805;0xee;
0,110668045;0x30;
0,110679765;0x01;
0,110682005;0x7a;
0,110686250;0x30;
0,110697965;0x01;
0,110700220;0x7a;
0,110704460;0x30;
0,110716180;0x01;
0,110718430;0x7a;
0,110722675;0x30;
0,110734415;0x00;
0,110747785;0x00;
0,110750040;0xee;
0,110754280;0x30;
0,110766015;0x00;
0,110768260;0xee;
0,110772500;0x30;
0,110784220;0x01;
0,110786460;0x7a;
0,110790705;0x30;
0,110802420;0x01;
0,110804675;0x7a;
0,110808915;0x30;
0,110820635;0x01;
0,110822885;0x7a;
0,110827130;0x30;
0,110847220;0x00;
0,110849465;0xbb;
0,110853705;0x30;
0,110865425;0x00;
0,110867675;0xbb;
0,110871910;0x30;
0,110883640;0x00;
0,110885870;0xd5;
0,110890115;0x30;
0,110901830;0x00;
0,110904085;0xd5;
0,110908335;0x30;
0,110920080;0x00;
0,110922330;0xd5;
0,110926585;0x30;
0,110938345;0x01;
0,110948070;0x00;
0,110950315;0xbb;
0,110954555;0x30;
0,110966275;0x00;
0,110968525;0xbb;
0,110972760;0x30;
0,110984490;0x00;
0,110986720;0xd5;
0,110990965;0x30;
0,111002680;0x00;
0,111004935;0xd5;
0,111009185;0x30;
0,111020930;0x00;
0,111023180;0xd5;
0,111027435;0x30;
0,111039195;0x01;
0,111041280;0x10;
0,111046150;0x0e;
0,111048290;0xf3;
0,111063400;0x01;
0,111065645;0x72;
0,111069890;0x30;
0,111081605;0x01;
0,111083860;0x72;
0,111088090;0x30;
0,111099820;0x01;
0,111102055;0x72;
0,111106295;0x30;
0,111118050;0x01;
0,111120310;0x72;
0,111124560;0x30;
0,111136345;0x01;
0,111138580;0x67;
0,111142880;0x00;
0,111147550;0x77;
0,111149690;0x98;
0,111164050;0x01;
0,111166295;0x72;
0,111170540;0x30;
0,111182255;0x01;
0,111184510;0x72;
0,111188740;0x30;
0,111200470;0x01;
0,111202705;0x72;
0,111206945;0x30;
0,111218700;0x01;
0,111220960;0x72;
0,111225210;0x30;
0,111236995;0x01;
0,111239230;0x67;
0,111243485;0x10;
0,111245600;0xd3;
0,111260705;0x01;
0,111262945;0x4d;
0,111267190;0x30;
0,111278905;0x01;
0,111281160;0x4d;
0,111285400;0x30;
0,111297125;0x01;
0,111299380;0x4d;
0,111303620;0x30;
0,111315375;0x01;
0,111317620;0x4d;
0,111321870;0x30;
0,111333660;0x01;
0,111335920;0x6e;
0,111340180;0x30;
0,111342300;0x43;
0,111344420;0x4c;
0,111359025;0x01;
0,111361265;0x4d;
0,111365510;0x30;
0,111377225;0x01;
0,111379480;0x4d;
0,111383720;0x30;
0,111395445;0x01;
0,111397700;0x4d;
0,111401940;0x30;
0,111413695;0x01;
0,111415940;0x4d;
0,111420190;0x30;
0,111431980;0x01;
0,111434240;0x6e;
0,111438500;0x30;
0,111440500;0x23;
0,111455635;0x01;
0,111457880;0x31;
0,111462130;0x30;
0,111473875;0x01;
0,111476125;0x31;
0,111480380;0x30;
0,111492125;0x01;
0,111494375;0x31;
0,111498625;0x30;
0,111510400;0x01;
0,111512650;0x59;
0,111516910;0x30;
0,111528680;0x01;
0,111530945;0x59;
0,111535210;0x30;
0,111543505;0x11;
0,111558890;0x01;
0,111561135;0x31;
0,111565385;0x30;
0,111577130;0x01;
0,111579380;0x31;
0,111583635;0x30;
0,111595380;0x01;
0,111597630;0x31;
0,111601880;0x30;
0,111613655;0x01;
0,111615905;0x59;
0,111620165;0x30;
0,111631935;0x01;
0,111634200;0x59;
0,111638465;0x30;
0,111657905;0x00;
0,111660155;0xdc;
0,111664400;0x30;
0,111676155;0x00;
0,111678395;0xdc;
0,111682645;0x30;
0,111694390;0x00;
0,111696645;0xdc;
0,111700895;0x30;
0,111712640;0x01;
0,111714890;0x40;
0,111719140;0x30;
0,111730885;0x01;
0,111733140;0x40;
0,111737380;0x30;
0,111749150;0x01;
0,111762030;0x00;
0,111764280;0xdc;
0,111768525;0x30;
0,111780280;0x00;
0,111782520;0xdc;
0,111786770;0x30;
0,111798515;0x00;
0,111800770;0xdc;
0,111805020;0x30;
0,111816765;0x01;
0,111819015;0x40;
0,111823265;0x30;
0,111835010;0x01;
0,111837265;0x40;
0,111841505;0x30;
0,111864115;0x00;
0,111866365;0xca;
0,111870605;0x30;
0,111882325;0x00;
0,111884570;0xca;
0,111888800;0x30;
0,111900530;0x00;
0,111902770;0x8a;
0,111907015;0x30;
0,111918730;0x00;
0,111920975;0x8a;
0,111925215;0x30;
0,111936950;0x00;
0,111939205;0x8a;
0,111943465;0x30;
0,111955235;0x00;
0,111967340;0x00;
0,111969590;0xca;
0,111973830;0x30;
0,111985550;0x00;
0,111987795;0xca;
0,111992025;0x30;
0,112003755;0x00;
0,112005995;0x8a;
0,112010240;0x30;
0,112021955;0x00;
0,112024200;0x8a;
0,112028440;0x30;
0,112040175;0x00;
0,112042430;0x8a;
0,112046690;0x30;
0,112058460;0x00;
0,112060620;0x80;
0,112064260;0x19;
0,112066390;0xe6;
0,112081270;0x00;
0,112083525;0xcf;
0,112087775;0x30;
0,112099520;0x01;
0,112101770;0x0e;
0,112106015;0x30;
0,112117765;0x01;
0,112120010;0x0e;
0,112124260;0x30;
0,112136005;0x01;
0,112138255;0x0e;
0,112142505;0x30;
0,112154295;0x00;
0,112156545;0xf9;
0,112160715;0x30;
0,112164370;0x01;
0,112166495;0x9e;
0,112182375;0x00;
0,112184630;0xcf;
0,112188880;0x30;
0,112200625;0x01;
0,112202875;0x0e;
0,112207120;0x30;
0,112218870;0x01;
0,112221115;0x0e;
0,112225365;0x30;
0,112237110;0x01;
0,112239360;0x0e;
0,112243610;0x30;
0,112255400;0x00;
0,112257650;0xf9;
0,112261910;0x30;
0,112263915;0xcc;
0,112278510;0x01;
0,112280765;0x04;
0,112285005;0x30;
0,112296750;0x01;
0,112298990;0x04;
0,112303255;0x30;
0,112315020;0x01;
0,112317285;0x04;
0,112321545;0x30;
0,112333320;0x01;
0,112335570;0x04;
0,112339830;0x30;
0,112351600;0x01;
0,112353865;0x2f;
0,112358115;0x30;
0,112367660;0x66;
0,112382505;0x01;
0,112384760;0x04;
0,112389000;0x30;
0,112400745;0x01;
0,112402985;0x04;
0,112407250;0x30;
0,112419015;0x01;
0,112421280;0x04;
0,112425540;0x30;
0,112437315;0x01;
0,112439565;0x04;
0,112443825;0x30;
0,112455595;0x01;
0,112457860;0x2f;
0,112462110;0x30;
0,112482550;0x01;
0,112484790;0x4d;
0,112489040;0x30;
0,112500790;0x01;
0,112503040;0x4d;
0,112507290;0x30;
0,112519065;0x01;
0,112521315;0x4d;
0,112525575;0x30;
0,112537350;0x00;
0,112539610;0xec;
0,112543870;0x30;
0,112555640;0x00;
0,112557895;0xec;
0,112562155;0x30;
0,112573925;0x00;
0,112586685;0x01;
0,112588925;0x4d;
0,112593175;0x30;
0,112604925;0x01;
0,112607175;0x4d;
0,112611425;0x30;
0,112623200;0x01;
0,112625450;0x4d;
0,112629710;0x30;
0,112641485;0x00;
0,112643745;0xec;
0,112648005;0x30;
0,112659775;0x00;
0,112662030;0xec;
0,112666290;0x30;
0,112678045;0x00;
0,112686230;0x01;
0,112688480;0x42;
0,112692725;0x30;
0,112704480;0x01;
0,112706720;0x42;
0,112710970;0x30;
0,112722720;0x01;
0,112724970;0x42;
0,112729205;0x30;
0,112740995;0x01;
0,112743245;0x0c;
0,112747505;0x30;
0,112759280;0x01;
0,112761535;0x0c;
0,112765795;0x30;
0,112777565;0x01;
0,112779825;0x0c;
0,112790315;0x01;
0,112792565;0x42;
0,112796810;0x30;
0,112808565;0x01;
0,112810805;0x42;
0,112815055;0x30;
0,112826805;0x01;
0,112829055;0x42;
0,112833290;0x30;
0,112845080;0x01;
0,112847330;0x0c;
0,112851590;0x30;
0,112863365;0x01;
0,112865620;0x0c;
0,112869880;0x30;
0,112881650;0x01;
0,112883910;0x0c;
0,112888370;0xfa;
0,112892610;0x30;
0,112904330;0x00;
0,112906580;0xfa;
0,112910820;0x30;
0,112922595;0x01;
0,112924845;0x5f;
0,112929105;0x30;
0,112940880;0x01;
0,112943140;0x5f;
0,112947390;0x30;
0,112959175;0x01;
0,112961425;0x5f;
0,112965685;0x30;
0,112977455;0x01;
0,112979710;0x5f;
0,112983970;0x30;
0,112992215;0xfa;
0,112996455;0x30;
0,113008175;0x00;
0,113010425;0xfa;
0,113014665;0x30;
0,113026440;0x01;
0,113028690;0x5f;
0,113032950;0x30;
0,113044725;0x01;
0,113046985;0x5f;
0,113051235;0x30;
0,113063020;0x01;
0,113065270;0x5f;
0,113069530;0x30;
0,113081300;0x01;
0,113083555;0x5f;
0,113087815;0x30;
0,113096800;0x30;
0,113108570;0x28;
0,113110820;0xa6;
0,113115080;0x30;
0,113126855;0xac;
0,113129115;0xc3;
0,113133375;0x30;
0,113145150;0xac;
0,113147400;0xc3;
0,113151660;0x30;
0,113163430;0xac;
0,113165695;0xc3;
0,113169945;0x30;
0,113181725;0x56;
0,113183965;0xd5;
