Time;SPI (3,2,1,4)
0,111556560;0x13;
0,111562815;0x30;
0,111614795;0x01;
0,111620415;0x69;
0,111626660;0x30;
0,111678980;0x01;
0,111684620;0x28;
0,111690895;0x30;
0,111743045;0x00;
0,111748685;0xe1;
0,111754940;0x30;
0,111807150;0x01;
0,111812765;0x5a;
0,111819010;0x30;
0,111871015;0x01;
0,111876650;0xac;
0,111882910;0x30;
0,111935230;0x00;
0,111940860;0xaf;
0,111947105;0x30;
0,111999055;0x01;
0,112004680;0x30;
0,112010925;0x30;
0,112063200;0x01;
0,112068840;0x28;
0,112075115;0x30;
0,112127295;0x01;
0,112132935;0x0f;
0,112139190;0x30;
0,112191420;0x01;
0,112197035;0x41;
0,112203280;0x30;
0,112255250;0x01;
0,112260890;0x67;
0,112267145;0x30;
0,112319470;0x01;
0,112325100;0x77;
0,112331355;0x30;
0,112383215;0x01;
0,112388825;0x1d;
0,112395055;0x30;
0,112447290;0x01;
0,112452920;0x04;
0,112459175;0x30;
0,112511360;0x01;
0,112517010;0x1b;
0,112523265;0x30;
0,112575415;0x01;
0,112581015;0x14;
0,112587245;0x30;
0,112639195;0x01;
0,112644835;0x0c;
0,112651110;0x30;
0,112703550;0x01;
0,112709185;0x09;
0,112715440;0x30;
0,112767435;0x01;
0,112773055;0x08;
0,112779300;0x30;
0,112831505;0x01;
0,112837115;0x58;
0,112843360;0x30;
0,112895400;0x01;
0,112901040;0x16;
0,112907295;0x30;
0,112959525;0x00;
0,112965135;0xce;
0,112971385;0x30;
0,113023360;0x00;
0,113029000;0xcf;
0,113035255;0x30;
0,113087685;0x01;
0,113093325;0x12;
0,113099595;0x30;
0,113151610;0x01;
0,113157230;0x9e;
0,113163480;0x30;
0,113215680;0x00;
0,113221290;0xee;
0,113227555;0x30;
0,113279625;0x00;
0,113285265;0xb4;
0,113291520;0x30;
0,113343770;0x01;
0,113349380;0x3a;
0,113355625;0x30;
0,113407590;0x01;
0,113413230;0x44;
0,113419485;0x30;
0,113471890;0x01;
0,113477530;0x2b;
0,113483805;0x30;
0,113535880;0x01;
0,113541500;0x29;
0,113547745;0x30;
0,113599950;0x01;
0,113605565;0x40;
0,113611810;0x30;
0,113663860;0x00;
0,113669495;0x92;
0,113675750;0x30;
0,113728035;0x01;
0,113733650;0x48;
0,113739895;0x30;
0,113791845;0x01;
0,113797465;0x26;
0,113803710;0x30;
0,113856090;0x00;
0,113861725;0xe8;
0,113868000;0x30;
0,113920125;0x01;
0,113925750;0x10;
0,113932000;0x30;
0,113984200;0x01;
0,113989815;0x6b;
0,113996060;0x30;
0,114048080;0x01;
0,114053720;0x4e;
0,114059975;0x30;
0,114112280;0x01;
0,114117890;0x40;
0,114124140;0x30;
0,114176085;0x01;
0,114181705;0x8a;
0,114187950;0x30;
0,114240255;0x01;
0,114245885;0x2e;
0,114252140;0x30;
0,114304210;0x01;
0,114309850;0x17;
0,114316105;0x30;
0,114368330;0x01;
0,114373940;0xfa;
0,114380185;0x30;
0,114432260;0x01;
0,114437895;0x3e;
0,114444155;0x30;
0,114496475;0x00;
0,114502105;0xea;
0,114508350;0x30;
0,114560300;0x01;
0,114565920;0x87;
0,114572170;0x30;
0,114624500;0x01;
0,114630140;0xde;
0,114636415;0x30;
0,114688600;0x01;
0,114694225;0xab;
0,114700470;0x30;
0,114752675;0x01;
0,114758285;0x4f;
0,114764535;0x30;
0,114816505;0x01;
0,114822140;0x0a;
0,114828395;0x30;
0,114880720;0x01;
0,114886350;0x09;
0,114892605;0x30;
0,114944575;0x00;
0,114950195;0xfc;
0,114956440;0x30;
0,115008715;0x01;
0,115014355;0x30;
0,115020630;0x30;
0,115072815;0x01;
0,115078465;0x53;
0,115084730;0x30;
0,115136935;0x01;
0,115142545;0xae;
0,115148790;0x30;
0,115200745;0x01;
0,115206365;0xe0;
0,115212620;0x30;
0,115264940;0x01;
0,115270570;0x3b;
0,115276825;0x30;
0,115328835;0x01;
0,115334455;0x2d;
0,115340705;0x30;
0,115392920;0x01;
0,115398560;0x64;
0,115404830;0x30;
0,115457020;0x01;
0,115462670;0x41;
0,115468945;0x30;
0,115521200;0x01;
0,115526815;0x95;
0,115533060;0x30;
0,115585010;0x00;
0,115590630;0x78;
0,115596880;0x30;
0,115649195;0x01;
0,115654825;0x73;
0,115661080;0x30;
0,115713040;0x01;
0,115718660;0x4d;
0,115724910;0x30;
0,115777160;0x00;
0,115782790;0xba;
0,115789045;0x30;
0,115841170;0x01;
0,115846820;0x6c;
0,115853095;0x30;
0,115905410;0x01;
0,115911020;0x28;
0,115917265;0x30;
0,115969215;0x00;
0,115974855;0xf8;
0,115981110;0x30;
0,116033435;0x00;
0,116039065;0xec;
0,116045320;0x30;
0,116097300;0x01;
0,116102920;0x31;
0,116109170;0x30;
0,116161400;0x01;
0,116167030;0xbb;
0,116173285;0x30;
0,116225460;0x01;
0,116231105;0x31;
0,116237380;0x30;
0,116289690;0x00;
0,116295300;0xf3;
0,116301550;0x30;
0,116353500;0x01;
0,116359120;0x0f;
0,116365365;0x30;
0,116417680;0x01;
0,116423310;0x4c;
0,116429565;0x30;
0,116481525;0x01;
0,116487135;0x6e;
0,116493365;0x30;
0,116545515;0x01;
0,116551135;0x5f;
0,116557390;0x30;
0,116609525;0x00;
0,116615175;0x6b;
0,116621445;0x30;
0,116673815;0x01;
0,116679445;0x43;
0,116685700;0x30;
0,116737770;0x01;
0,116743410;0x24;
0,116749665;0x30;
0,116801985;0x01;
0,116807615;0x29;
0,116813870;0x30;
0,116865915;0x01;
0,116871535;0x1f;
0,116877785;0x30;
0,116929990;0x01;
0,116935600;0x63;
0,116941850;0x30;
0,116993840;0x00;
0,116999480;0xc0;
0,117005735;0x30;
0,117058005;0x00;
0,117063615;0x9f;
0,117069865;0x30;
0,117121815;0x01;
0,117127440;0x46;
0,117133700;0x30;
0,117186090;0x01;
0,117191730;0x46;
0,117198005;0x30;
0,117250130;0x00;
0,117255760;0xef;
0,117262005;0x30;
0,117314210;0x00;
0,117319820;0xff;
0,117326065;0x30;
0,117378090;0x01;
0,117383730;0x6e;
0,117389985;0x30;
0,117442290;0x00;
0,117447905;0xcf;
0,117454150;0x30;
0,117506100;0x00;
0,117511720;0xf9;
0,117517970;0x30;
0,117570300;0x01;
0,117575940;0x44;
0,117582215;0x30;
0,117634365;0x00;
0,117640005;0xc0;
0,117646260;0x30;
0,117698465;0x01;
0,117704075;0x33;
0,117710325;0x30;
0,117762330;0x01;
0,117767970;0x89;
0,117774225;0x30;
0,117826545;0x01;
0,117832170;0x2d;
0,117838415;0x30;
0,117890365;0x01;
0,117895985;0x89;
0,117902235;0x30;
0,117954510;0x01;
0,117960140;0x9c;
0,117966395;0x30;
0,118018465;0x01;
0,118024105;0x3b;
0,118030360;0x30;
0,118082600;0x01;
0,118088210;0x45;
0,118094455;0x30;
0,118146505;0x01;
0,118152145;0x7a;
0,118158400;0x30;
0,118210725;0x01;
0,118216355;0x88;
0,118222610;0x30;
0,118274585;0x01;
0,118280205;0x57;
0,118286450;0x30;
0,118338695;0x00;
0,118344325;0xfe;
0,118350580;0x30;
0,118402765;0x01;
0,118408415;0x56;
0,118414680;0x30;
0,118466935;0x01;
0,118472550;0x4a;
0,118478795;0x30;
0,118530745;0x01;
0,118536385;0x6f;
0,118542640;0x30;
0,118594960;0x01;
0,118600590;0x31;
0,118606845;0x30;
0,118658835;0x00;
0,118664455;0xef;
0,118670705;0x30;
0,118722945;0x01;
0,118728585;0x47;
0,118734855;0x30;
0,118787020;0x01;
0,118792660;0x2b;
0,118798915;0x30;
0,118851135;0x01;
0,118856745;0x65;
0,118862995;0x30;
0,118914980;0x01;
0,118920620;0x64;
0,118926875;0x30;
0,118979200;0x01;
0,118984830;0xdb;
0,118991075;0x30;
0,119043025;0x01;
0,119048650;0xbd;
0,119054895;0x30;
0,119107165;0x01;
0,119112795;0x70;
0,119119065;0x30;
0,119171255;0x01;
0,119176905;0xa1;
0,119183160;0x30;
0,119235415;0x01;
0,119241030;0xb5;
0,119247275;0x30;
0,119299225;0x01;
0,119304845;0x2e;
0,119311090;0x30;
0,119363385;0x01;
0,119369015;0x29;
0,119375270;0x30;
0,119427310;0x00;
0,119432930;0xf1;
0,119439180;0x30;
0,119491410;0x00;
0,119497040;0xc6;
0,119503295;0x30;
0,119555365;0x00;
0,119561005;0xd8;
0,119567260;0x30;
0,119619540;0x01;
0,119625150;0x1c;
0,119631395;0x30;
0,119683345;0x01;
0,119688970;0x74;
0,119695230;0x30;
0,119747670;0x01;
0,119753310;0x3b;
0,119759585;0x30;
0,119811645;0x00;
0,119817265;0xed;
0,119823515;0x30;
0,119875715;0x01;
0,119881330;0x11;
0,119887575;0x30;
0,119939600;0x01;
0,119945235;0x59;
0,119951495;0x30;
0,120003785;0x01;
0,120009390;0xe1;
0,120015615;0x30;
0,120067495;0x01;
0,120073135;0xd3;
0,120079390;0x30;
0,120131810;0x01;
0,120137450;0x24;
0,120143725;0x30;
0,120195680;0x01;
0,120201290;0x24;
0,120207520;0x30;
0,120259685;0x00;
0,120265315;0xd9;
0,120271570;0x30;
0,120323760;0x00;
0,120329405;0xfc;
0,120335670;0x30;
0,120387940;0x00;
0,120393550;0xe3;
0,120399785;0x30;
0,120451620;0x00;
0,120457245;0xf2;
0,120463515;0x30;
0,120515955;0x01;
0,120521595;0x8f;
0,120527870;0x30;
0,120579905;0x01;
0,120585525;0x0e;
0,120591770;0x30;
0,120643970;0x00;
0,120649585;0xfa;
0,120655830;0x30;
0,120707870;0x00;
0,120713510;0xe6;
0,120719765;0x30;
0,120772040;0x00;
0,120777640;0xcc;
0,120783870;0x30;
0,120835740;0x01;
0,120841360;0x84;
0,120847605;0x30;
0,120899955;0x01;
0,120905590;0x07;
0,120911865;0x30;
0,120963960;0x00;
0,120969580;0xf0;
0,120975830;0x30;
0,121027915;0x01;
0,121033515;0x1b;
0,121039770;0x30;
0,121091895;0x00;
0,121097545;0xfa;
0,121103815;0x30;
0,121156195;0x01;
0,121161795;0x06;
0,121168025;0x30;
0,121219865;0x01;
0,121225500;0x87;
0,121231755;0x30;
0,121284160;0x01;
0,121289795;0x15;
0,121296070;0x30;
0,121348145;0x01;
0,121353770;0x09;
0,121360015;0x30;
0,121412215;0x01;
0,121417825;0x3c;
0,121424075;0x30;
0,121476050;0x00;
0,121481690;0xf5;
0,121487945;0x30;
0,121540270;0x00;
0,121545900;0xb2;
0,121552155;0x30;
0,121604115;0x00;
0,121609740;0xd6;
0,121615985;0x30;
0,121668235;0x01;
0,121673865;0x54;
0,121680130;0x30;
0,121732315;0x00;
0,121737965;0x9a;
0,121744210;0x30;
0,121796415;0x01;
0,121802030;0x1d;
0,121808275;0x30;
0,121860235;0x01;
0,121865870;0x15;
0,121872125;0x30;
0,121924445;0x00;
0,121930075;0xcd;
0,121936330;0x30;
0,121988310;0x00;
0,121993930;0xf7;
0,122000175;0x30;
0,122052425;0x01;
0,122058065;0x62;
0,122064335;0x30;
0,122116525;0x01;
0,122122170;0x63;
0,122128445;0x30;
0,122180670;0x01;
0,122186280;0x5a;
0,122192525;0x30;
0,122244475;0x00;
0,122250095;0xff;
0,122256340;0x30;
0,122308785;0x01;
0,122314420;0x93;
0,122320685;0x30;
0,122372700;0x01;
0,122378320;0x46;
0,122384570;0x30;
0,122436775;0x01;
0,122442395;0x68;
0,122448650;0x30;
0,122500720;0x00;
0,122506360;0xd8;
0,122512615;0x30;
0,122564860;0x00;
0,122570460;0xf4;
0,122576690;0x30;
0,122628555;0x00;
0,122634190;0xfd;
0,122640450;0x30;
0,122692860;0x01;
0,122698500;0x50;
0,122704775;0x30;
0,122756860;0x01;
0,122762500;0x22;
0,122768755;0x30;
0,122821080;0x01;
0,122826710;0x44;
0,122832965;0x30;
0,122885035;0x01;
0,122890675;0x81;
0,122896930;0x30;
0,122949200;0x00;
0,122954810;0xf4;
0,122961055;0x30;
0,123013010;0x00;
0,123018635;0x32;
0,123024900;0x30;
0,123077215;0x00;
0,123082845;0xa7;
0,123089105;0x30;
0,123141100;0x01;
0,123146710;0x00;
0,123152940;0x30;
0,123205045;0x01;
0,123210675;0x52;
0,123216930;0x30;
0,123269000;0x00;
0,123274635;0xf0;
0,123280895;0x30;
0,123333195;0x01;
0,123338810;0x47;
0,123345055;0x30;
0,123397030;0x01;
0,123402670;0x5b;
0,123408925;0x30;
0,123461345;0x01;
0,123466985;0xa4;
0,123473260;0x30;
0,123525360;0x01;
0,123530980;0x7f;
0,123537230;0x30;
0,123589430;0x01;
0,123595040;0xb9;
0,123601285;0x30;
0,123653355;0x01;
0,123658995;0x16;
0,123665250;0x30;
0,123717520;0x00;
0,123723130;0xf3;
0,123729375;0x30;
0,123781325;0x01;
0,123786955;0x17;
0,123793210;0x30;
0,123845605;0x00;
0,123851245;0xf7;
0,123857515;0x30;
0,123909665;0x01;
0,123915280;0x5c;
0,123921505;0x30;
0,123973610;0x01;
0,123979225;0x74;
0,123985470;0x30;
0,124037605;0x01;
0,124043255;0x92;
0,124049530;0x30;
0,124101725;0x01;
0,124107325;0x69;
0,124113555;0x30;
0,124165470;0x01;
0,124171110;0x1e;
0,124177365;0x30;
0,124229805;0x01;
0,124235445;0x2a;
0,124241720;0x30;
0,124293740;0x01;
0,124299365;0x13;
0,124305600;0x30;
0,124357685;0x01;
0,124363285;0x53;
0,124369535;0x30;
0,124421610;0x00;
0,124427255;0xf8;
0,124433530;0x30;
0,124485890;0x00;
0,124491500;0xe6;
0,124497750;0x30;
0,124549700;0x01;
0,124555320;0x1f;
0,124561570;0x30;
0,124613790;0x01;
0,124619420;0x2d;
0,124625675;0x30;
0,124677745;0x00;
0,124683385;0x7d;
0,124689640;0x30;
0,124741865;0x00;
0,124747475;0x53;
0,124753725;0x30;
0,124805755;0x00;
0,124811405;0xf0;
0,124817675;0x30;
0,124870115;0x01;
0,124875755;0x6c;
0,124882030;0x30;
0,124933980;0x01;
0,124939605;0x25;
0,124945850;0x30;
0,124998050;0x01;
0,125003665;0x40;
0,125009920;0x30;
0,125061990;0x01;
0,125067620;0x34;
0,125073865;0x30;
0,125126065;0x01;
0,125131680;0x3a;
0,125137925;0x30;
0,125189965;0x01;
0,125195615;0x62;
0,125201890;0x30;
0,125254310;0x00;
0,125259940;0xc6;
0,125266195;0x30;
0,125318165;0x01;
0,125323785;0x0c;
0,125330035;0x30;
0,125382265;0x01;
0,125387895;0x1f;
0,125394150;0x30;
0,125446225;0x01;
0,125451865;0x28;
0,125458120;0x30;
0,125510325;0x01;
0,125515935;0x17;
0,125522180;0x30;
0,125574175;0x00;
0,125579815;0x50;
0,125586080;0x30;
0,125638520;0x00;
0,125644160;0xf3;
0,125650415;0x30;
0,125702420;0x00;
0,125708040;0xb8;
0,125714290;0x30;
0,125766500;0x01;
0,125772130;0x28;
0,125778385;0x30;
0,125830460;0x00;
0,125836095;0xf6;
0,125842350;0x30;
0,125894595;0x00;
0,125900205;0xe6;
0,125906450;0x30;
0,125958430;0x01;
0,125964070;0x94;
0,125970325;0x30;
0,126022650;0x01;
0,126028280;0x51;
0,126034535;0x30;
0,126086570;0x01;
0,126092190;0x54;
0,126098435;0x30;
0,126150685;0x01;
0,126156315;0x0b;
0,126162570;0x30;
0,126214645;0x01;
0,126220280;0x1c;
0,126226535;0x30;
0,126278795;0x01;
0,126284405;0x97;
0,126290655;0x30;
0,126342605;0x01;
0,126348235;0x1a;
0,126354510;0x30;
0,126406950;0x01;
0,126412590;0x1f;
0,126418860;0x30;
0,126470895;0x01;
0,126476515;0x6a;
0,126482760;0x30;
0,126534965;0x01;
0,126540580;0x62;
0,126546825;0x30;
0,126598960;0x01;
0,126604605;0x7e;
0,126610880;0x30;
0,126663165;0x01;
0,126668770;0x41;
0,126675000;0x30;
0,126726895;0x01;
0,126732535;0x68;
0,126738790;0x30;
0,126791220;0x00;
0,126796860;0xf8;
0,126803135;0x30;
0,126855160;0x01;
0,126860780;0x33;
0,126867025;0x30;
0,126919230;0x01;
0,126924840;0xda;
0,126931090;0x30;
0,126983095;0x01;
0,126988735;0x19;
0,126994990;0x30;
0,127047245;0x01;
0,127052855;0x51;
0,127059105;0x30;
0,127111060;0x01;
0,127116700;0x83;
0,127122955;0x30;
0,127175360;0x01;
0,127181000;0x67;
0,127187270;0x30;
0,127239335;0x01;
0,127244960;0x54;
0,127251205;0x30;
0,127303410;0x01;
0,127309020;0x98;
0,127315270;0x30;
0,127367320;0x01;
0,127372960;0x30;
0,127379215;0x30;
0,127431540;0x01;
0,127437170;0x20;
0,127443425;0x30;
0,127495385;0x01;
0,127501005;0x31;
0,127507250;0x30;
0,127559575;0x01;
0,127565205;0x49;
0,127571460;0x30;
0,127623525;0x01;
0,127629160;0x60;
0,127635405;0x30;
0,127687605;0x01;
0,127693220;0x75;
0,127699465;0x30;
0,127751495;0x01;
0,127757135;0x33;
0,127763390;0x30;
0,127815715;0x01;
0,127821345;0x30;
0,127827600;0x30;
0,127879580;0x01;
0,127885200;0x52;
0,127891445;0x30;
0,127943745;0x01;
0,127949375;0x10;
0,127955630;0x30;
0,128007700;0x00;
0,128013340;0xe5;
0,128019595;0x30;
0,128071810;0x01;
0,128077420;0x15;
0,128083670;0x30;
0,128135745;0x00;
0,128141385;0xa4;
0,128147640;0x30;
0,128199960;0x00;
0,128205590;0xde;
0,128211830;0x30;
0,128263780;0x01;
0,128269405;0x79;
0,128275650;0x30;
0,128327980;0x01;
0,128333620;0x72;
0,128339890;0x30;
0,128392080;0x01;
0,128397720;0xb4;
0,128403975;0x30;
0,128456225;0x02;
0,128461840;0x0d;
0,128468085;0x30;
0,128520055;0x01;
0,128525690;0x3a;
0,128531950;0x30;
0,128584245;0x01;
0,128589855;0x0f;
0,128596100;0x30;
0,128648055;0x00;
0,128653675;0xb4;
0,128659925;0x30;
0,128712230;0x00;
0,128717860;0x8f;
0,128724115;0x30;
0,128776185;0x00;
0,128781820;0xf5;
0,128788080;0x30;
0,128840280;0x00;
0,128845890;0xfb;
0,128852135;0x30;
0,128904150;0x00;
0,128909785;0xbb;
0,128916060;0x30;
0,128968500;0x01;
0,128974130;0x09;
0,128980385;0x30;
0,129032380;0x01;
0,129038000;0x7a;
0,129044245;0x30;
0,129096460;0x01;
0,129102090;0x42;
0,129108345;0x30;
0,129160410;0x01;
0,129166050;0x7b;
0,129172305;0x30;
0,129224525;0x01;
0,129230140;0x3e;
0,129236385;0x30;
0,129288390;0x00;
0,129294040;0xb7;
0,129300310;0x30;
0,129352750;0x01;
0,129358390;0x16;
0,129364665;0x30;
0,129416705;0x00;
0,129422325;0xf4;
0,129428575;0x30;
0,129480775;0x00;
0,129486390;0xd2;
0,129492645;0x30;
0,129544715;0x01;
0,129550350;0x64;
0,129556605;0x30;
0,129608865;0x01;
0,129614475;0x5f;
0,129620725;0x30;
0,129672680;0x01;
0,129678320;0x63;
0,129684575;0x30;
0,129736895;0x01;
0,129742525;0x3f;
0,129748780;0x30;
0,129800765;0x01;
0,129806385;0x3e;
0,129812635;0x30;
0,129864865;0x01;
0,129870495;0x0f;
0,129876750;0x30;
0,129928920;0x01;
0,129934565;0x08;
0,129940840;0x30;
0,129993135;0x01;
0,129998745;0x75;
0,130004990;0x30;
0,130056945;0x00;
0,130062565;0xe2;
0,130068810;0x30;
0,130121135;0x01;
0,130126765;0x47;
0,130133020;0x30;
0,130185030;0x01;
0,130190650;0x6b;
0,130196895;0x30;
0,130249100;0x01;
0,130254720;0x5c;
0,130260975;0x30;
0,130313120;0x01;
0,130318770;0x7a;
0,130325045;0x30;
0,130377415;0x01;
0,130383025;0x50;
0,130389270;0x30;
0,130441225;0x00;
0,130446845;0xd3;
0,130453090;0x30;
0,130505385;0x01;
0,130511015;0x5f;
0,130517270;0x30;
0,130569315;0x00;
0,130574935;0xff;
0,130581185;0x30;
0,130633390;0x00;
0,130639000;0xf8;
0,130645250;0x30;
0,130697365;0x00;
0,130703015;0xcf;
0,130709285;0x30;
0,130761635;0x01;
0,130767245;0x3b;
0,130773495;0x30;
0,130825445;0x01;
0,130831070;0x3a;
0,130837315;0x30;
0,130889640;0x01;
0,130895275;0x13;
0,130901550;0x30;
0,130953665;0x01;
0,130959275;0x69;
0,130965505;0x30;
0,131017610;0x01;
0,131023240;0x51;
0,131029495;0x30;
0,131081645;0x01;
0,131087295;0x26;
0,131093565;0x30;
0,131145890;0x01;
0,131151500;0x8a;
0,131157750;0x30;
0,131209700;0x01;
0,131215320;0x62;
0,131221565;0x30;
0,131273870;0x01;
0,131279500;0x29;
0,131285755;0x30;
0,131337780;0x00;
0,131343400;0xe2;
0,131349650;0x30;
0,131401735;0x01;
0,131407335;0x23;
0,131413575;0x30;
0,131465700;0x01;
0,131471345;0x0b;
0,131477620;0x30;
0,131529935;0x01;
0,131535545;0x03;
0,131541775;0x30;
0,131593605;0x01;
0,131599235;0x92;
0,131605490;0x30;
0,131657890;0x01;
0,131663525;0x77;
0,131669800;0x30;
0,131721900;0x01;
0,131727520;0x6f;
0,131733765;0x30;
0,131785965;0x02;
0,131791580;0x19;
0,131797825;0x30;
0,131849805;0x01;
0,131855440;0x96;
0,131861695;0x30;
0,131914020;0x00;
0,131919650;0xd6;
0,131925905;0x30;
0,131977760;0x01;
0,131983370;0x18;
0,131989600;0x30;
0,132041845;0x01;
0,132047475;0x9c;
0,132053730;0x30;
0,132105920;0x01;
0,132111570;0x29;
0,132117835;0x30;
0,132170100;0x01;
0,132175715;0x51;
0,132181960;0x30;
0,132233980;0x01;
0,132239630;0x3c;
0,132245905;0x30;
0,132298340;0x01;
0,132303950;0x70;
0,132310195;0x30;
0,132362150;0x00;
0,132367770;0xde;
0,132374015;0x30;
0,132426230;0x01;
0,132431860;0x67;
0,132438115;0x30;
0,132490275;0x01;
0,132495925;0x44;
0,132502195;0x30;
0,132554435;0x01;
0,132560050;0x46;
0,132566295;0x30;
0,132618285;0x01;
0,132623920;0xde;
0,132630180;0x30;
0,132682505;0x01;
0,132688135;0xb0;
0,132694390;0x30;
0,132746285;0x01;
0,132751895;0x17;
0,132758125;0x30;
0,132810325;0x01;
0,132815955;0x13;
0,132822230;0x30;
0,132874415;0x00;
0,132880045;0xf2;
0,132886290;0x30;
0,132938425;0x01;
0,132944030;0x2d;
0,132950255;0x30;
0,133002255;0x01;
0,133007900;0x07;
0,133014175;0x30;
0,133066600;0x00;
0,133072235;0xa5;
0,133078490;0x30;
0,133130450;0x01;
0,133136065;0x21;
0,133142290;0x30;
0,133194465;0x01;
0,133200105;0x1f;
0,133206380;0x30;
0,133258570;0x01;
0,133264220;0x2e;
0,133270490;0x30;
0,133322670;0x00;
0,133328275;0xdf;
0,133334500;0x30;
0,133386435;0x01;
0,133392075;0x20;
0,133398335;0x30;
0,133450780;0x01;
0,133456420;0x40;
0,133462675;0x30;
0,133514680;0x00;
0,133520300;0x97;
0,133526525;0x30;
0,133578610;0x01;
0,133584250;0x3d;
0,133590525;0x30;
0,133642705;0x01;
0,133648325;0xa4;
0,133654570;0x30;
0,133706690;0x01;
0,133712290;0xfa;
0,133718520;0x30;
0,133770550;0x01;
0,133776195;0x66;
0,133782470;0x30;
0,133834880;0x01;
0,133840510;0x44;
0,133846765;0x30;
0,133898690;0x01;
0,133904300;0x4b;
0,133910530;0x30;
0,133962695;0x01;
0,133968325;0x48;
0,133974580;0x30;
0,134026770;0x00;
0,134032415;0xb5;
0,134038680;0x30;
0,134090950;0x00;
0,134096560;0xe5;
0,134102810;0x30;
0,134154760;0x00;
0,134160380;0xe9;
0,134166625;0x30;
0,134218905;0x01;
0,134224535;0x2c;
0,134230790;0x30;
0,134282790;0x00;
0,134288410;0xd7;
0,134294655;0x30;
0,134346860;0x00;
0,134352470;0xaf;
0,134358720;0x30;
0,134410850;0x01;
0,134416500;0x6b;
0,134422775;0x30;
0,134475160;0x00;
0,134480775;0xf5;
0,134487020;0x30;
0,134538970;0x01;
0,134544590;0x3a;
0,134550835;0x30;
0,134603075;0x01;
0,134608705;0x51;
0,134614965;0x30;
0,134666980;0x00;
0,134672600;0xed;
0,134678845;0x30;
0,134731050;0x00;
0,134736660;0xdc;
0,134742925;0x30;
0,134795060;0x01;
0,134800705;0x77;
0,134806980;0x30;
0,134859360;0x01;
0,134864980;0x16;
0,134871225;0x30;
0,134923175;0x01;
0,134928795;0x83;
0,134935045;0x30;
0,134987320;0x01;
0,134992950;0x30;
0,134999205;0x30;
0,135051255;0x00;
0,135056875;0xc7;
0,135063125;0x30;
0,135115325;0x01;
0,135120940;0x39;
0,135127185;0x30;
0,135179265;0x01;
0,135184915;0xc1;
0,135191185;0x30;
0,135243585;0x01;
0,135249215;0x6f;
0,135255470;0x30;
0,135307420;0x01;
0,135313045;0x22;
0,135319290;0x30;
0,135371550;0x01;
0,135377180;0x90;
0,135383435;0x30;
0,135435505;0x01;
0,135441130;0x9a;
0,135447380;0x30;
0,135499580;0x01;
0,135505195;0x7a;
0,135511440;0x30;
0,135563465;0x01;
0,135569110;0x12;
0,135575385;0x30;
0,135627815;0x01;
0,135633445;0x5d;
0,135639700;0x30;
0,135691690;0x01;
0,135697310;0x47;
0,135703555;0x30;
0,135755775;0x01;
0,135761405;0x2d;
0,135767660;0x30;
0,135819730;0x01;
0,135825370;0x50;
0,135831625;0x30;
0,135883850;0x01;
0,135889460;0x97;
0,135895710;0x30;
0,135947695;0x01;
0,135953335;0xee;
0,135959590;0x30;
0,136012030;0x01;
0,136017670;0x85;
0,136023935;0x30;
0,136075940;0x01;
0,136081565;0x3b;
0,136087810;0x30;
0,136140010;0x01;
0,136145640;0x3a;
0,136151895;0x30;
0,136203965;0x01;
0,136209605;0x05;
0,136215860;0x30;
0,136268015;0x01;
0,136273615;0x0a;
0,136279845;0x30;
0,136331780;0x01;
0,136337415;0x5f;
0,136343670;0x30;
0,136396085;0x01;
0,136401720;0x4e;
0,136407995;0x30;
0,136459965;0x01;
0,136465580;0x1f;
0,136471805;0x30;
0,136524000;0x00;
0,136529640;0xed;
0,136535910;0x30;
0,136588095;0x00;
0,136593745;0xa4;
0,136600020;0x30;
0,136652175;0x01;
0,136657780;0x39;
0,136664005;0x30;
0,136715960;0x00;
0,136721600;0xbe;
0,136727870;0x30;
0,136780315;0x01;
0,136785950;0x16;
0,136792205;0x30;
0,136844205;0x01;
0,136849815;0x03;
0,136856045;0x30;
0,136908145;0x00;
0,136913785;0xf3;
0,136920060;0x30;
0,136972245;0x01;
0,136977895;0x59;
0,136984170;0x30;
0,137036430;0x01;
0,137042040;0x7d;
0,137048285;0x30;
0,137100240;0x01;
0,137105860;0x8f;
0,137112105;0x30;
0,137164420;0x01;
0,137170050;0x41;
0,137176305;0x30;
0,137228340;0x01;
0,137233960;0x1b;
0,137240205;0x30;
0,137292415;0x01;
0,137298025;0x56;
0,137304280;0x30;
0,137356350;0x01;
0,137361990;0x87;
0,137368245;0x30;
0,137420515;0x01;
0,137426125;0x2a;
0,137432375;0x30;
0,137484325;0x00;
0,137489965;0xd7;
0,137496220;0x30;
0,137548620;0x00;
0,137554260;0xf4;
0,137560535;0x30;
0,137612625;0x01;
0,137618245;0x89;
0,137624490;0x30;
0,137676690;0x01;
0,137682305;0xbe;
0,137688550;0x30;
0,137740590;0x01;
0,137746230;0x09;
0,137752480;0x30;
0,137804765;0x01;
0,137810375;0x40;
0,137816620;0x30;
0,137868570;0x01;
0,137874190;0x41;
0,137880435;0x30;
0,137932795;0x01;
0,137938435;0x35;
0,137944705;0x30;
0,137996835;0x00;
0,138002475;0xea;
0,138008720;0x30;
0,138060925;0x00;
0,138066535;0xda;
0,138072780;0x30;
0,138124805;0x00;
0,138130440;0xe3;
0,138136695;0x30;
0,138189015;0x00;
0,138194625;0xd0;
0,138200870;0x30;
0,138252825;0x00;
0,138258445;0xe5;
