Time;SPI (3,2,1,4)
0,120436840;0xaa;
0,120442490;0xb9;
0,120448765;0x32;
0,120501170;0x2f;
0,120506785;0x5c;
0,120513015;0x33;
0,120565365;0x00;
0,120570985;0x00;
0,120577235;0x30;
0,120629100;0x27;
0,120634745;0x05;
0,120641020;0x31;
0,120693190;0xaa;
0,120698805;0xf0;
0,120705035;0x32;
0,120757180;0x2f;
0,120762800;0x51;
0,120769070;0x33;
0,120821755;0x00;
0,120827405;0x00;
0,120833680;0x30;
0,120885675;0x27;
0,120891295;0x75;
0,120897565;0x31;
0,120949535;0xab;
0,120955170;0x5d;
0,120961410;0x32;
0,121013870;0x2f;
0,121019515;0x43;
0,121025790;0x33;
0,121078500;0x00;
0,121084150;0x00;
0,121090410;0x30;
0,121142185;0x27;
0,121147805;0x92;
0,121154045;0x31;
0,121206020;0xab;
0,121211660;0x3b;
0,121217925;0x32;
0,121270260;0x2f;
0,121275880;0x91;
0,121282120;0x33;
0,121334600;0x00;
0,121340220;0x00;
0,121346470;0x30;
0,121398215;0x26;
0,121403840;0x71;
0,121410105;0x31;
0,121462200;0xaa;
0,121467830;0x25;
0,121474095;0x32;
0,121526330;0x2f;
0,121531950;0x6e;
0,121538190;0x33;
0,121590670;0x00;
0,121596290;0x00;
0,121602540;0x30;
0,121654490;0x28;
0,121660130;0x5c;
0,121666405;0x31;
0,121718440;0xac;
0,121724070;0x49;
0,121730310;0x32;
0,121782535;0x2f;
0,121788160;0x25;
0,121794400;0x33;
0,121846940;0x00;
0,121852580;0x00;
0,121858840;0x30;
0,121910540;0x26;
0,121916145;0xc2;
0,121922375;0x31;
0,121974250;0xaa;
0,121979880;0xb8;
0,121986150;0x32;
0,122038570;0x2f;
0,122044210;0x8e;
0,122050485;0x33;
0,122103145;0x00;
0,122108770;0x18;
0,122115015;0x30;
0,122166740;0x28;
0,122172360;0x99;
0,122178600;0x31;
0,122230695;0xac;
0,122236325;0xb5;
0,122242590;0x32;
0,122294820;0x2f;
0,122300440;0x2a;
0,122306680;0x33;
0,122359155;0x00;
0,122364780;0x00;
0,122371035;0x30;
0,122422885;0x27;
0,122428510;0x12;
0,122434775;0x31;
0,122486800;0xaa;
0,122492430;0xb7;
0,122498675;0x32;
0,122550900;0x2e;
0,122556525;0xc8;
0,122562765;0x33;
0,122615315;0x00;
0,122620955;0x00;
0,122627215;0x30;
0,122679045;0x26;
0,122684670;0x5c;
0,122690910;0x31;
0,122742885;0xaa;
0,122748515;0x5e;
0,122754755;0x32;
0,122807080;0x2f;
0,122812705;0x46;
0,122818970;0x33;
0,122871530;0x00;
0,122877150;0x00;
0,122883400;0x30;
0,122935120;0x26;
0,122940745;0xc4;
0,122946980;0x31;
0,122999070;0xaa;
0,123004705;0xf9;
0,123010970;0x32;
0,123063315;0x2f;
0,123068940;0x8c;
0,123075180;0x33;
0,123127655;0x00;
0,123133275;0x00;
0,123139525;0x30;
0,123191325;0x26;
0,123196950;0x46;
0,123203215;0x31;
0,123255285;0xaa;
0,123260920;0x76;
0,123267160;0x32;
0,123319385;0x2f;
0,123325010;0x86;
0,123331250;0x33;
0,123383815;0x00;
0,123389455;0x2b;
0,123395715;0x30;
0,123447530;0x26;
0,123453150;0x34;
0,123459390;0x31;
0,123511365;0xaa;
0,123517000;0x17;
0,123523240;0x32;
0,123575550;0x2f;
0,123581190;0x63;
0,123587465;0x33;
0,123640125;0x00;
0,123645765;0x0d;
0,123652020;0x30;
0,123703745;0x26;
0,123709370;0xf6;
0,123715610;0x31;
0,123767580;0xaa;
0,123773215;0x8e;
0,123779480;0x32;
0,123831825;0x2f;
0,123837430;0x24;
0,123843660;0x33;
0,123896010;0x00;
0,123901625;0x00;
0,123907855;0x30;
0,123959635;0x26;
0,123965255;0x8d;
0,123971525;0x31;
0,124023620;0xaa;
0,124029250;0xa8;
0,124035520;0x32;
0,124087755;0x2e;
0,124093375;0xfd;
0,124099615;0x33;
0,124152230;0x00;
0,124157880;0x00;
0,124164155;0x30;
0,124216120;0x26;
0,124221760;0x63;
0,124228025;0x31;
0,124279950;0xaa;
0,124285565;0x76;
0,124291795;0x32;
0,124344070;0x2f;
0,124349710;0x29;
0,124355990;0x33;
0,124408705;0x00;
0,124414325;0x00;
0,124420560;0x30;
0,124472180;0x25;
0,124477805;0xe2;
0,124484070;0x31;
0,124536235;0xaa;
0,124541885;0x59;
0,124548160;0x32;
0,124600690;0x2f;
0,124606310;0x90;
0,124612580;0x33;
0,124665085;0x00;
0,124670710;0x00;
0,124676960;0x30;
0,124728880;0x28;
0,124734520;0xa3;
0,124740800;0x31;
0,124793005;0xac;
0,124798655;0xd8;
0,124804930;0x32;
0,124857170;0x2f;
0,124862790;0x49;
0,124869030;0x33;
0,124921505;0x00;
0,124927130;0x00;
0,124933390;0x30;
0,124985240;0x26;
0,124990865;0xc9;
0,124997100;0x31;
0,125049015;0xaa;
0,125054625;0xe9;
0,125060860;0x32;
0,125113035;0x2f;
0,125118660;0x33;
0,125124925;0x33;
0,125177510;0x00;
0,125183150;0x06;
0,125189410;0x30;
0,125241230;0x26;
0,125246855;0x64;
0,125253095;0x31;
0,125305095;0xaa;
0,125310725;0x6f;
0,125316995;0x32;
0,125369430;0x2f;
0,125375070;0x94;
0,125381345;0x33;
0,125433915;0x00;
0,125439540;0x00;
0,125445785;0x30;
0,125497510;0x26;
0,125503130;0xbc;
0,125509370;0x31;
0,125561460;0xaa;
0,125567095;0xae;
0,125573350;0x32;
0,125625575;0x2f;
0,125631200;0x50;
0,125637430;0x33;
0,125689780;0x00;
0,125695405;0x00;
0,125701660;0x30;
0,125753570;0x26;
0,125759210;0x35;
0,125765490;0x31;
0,125817615;0xaa;
0,125823245;0x92;
0,125829485;0x32;
0,125881710;0x2e;
0,125887335;0xe3;
0,125893575;0x33;
0,125946140;0x00;
0,125951780;0x00;
0,125958040;0x30;
0,126009830;0x26;
0,126015435;0x67;
0,126021665;0x31;
0,126073520;0xaa;
0,126079135;0x93;
0,126085365;0x32;
0,126137735;0x2f;
0,126143375;0x8b;
0,126149655;0x33;
0,126202310;0x00;
0,126207950;0x00;
0,126214200;0x30;
0,126265915;0x27;
0,126271540;0x55;
0,126277780;0x31;
0,126329870;0xab;
0,126335520;0x41;
0,126341795;0x32;
0,126394195;0x2f;
0,126399800;0x3d;
0,126406030;0x33;
0,126458395;0x00;
0,126464035;0x00;
0,126470290;0x30;
0,126522225;0x28;
0,126527865;0x96;
0,126534140;0x31;
0,126586175;0xac;
0,126591810;0x7e;
0,126598050;0x32;
0,126650180;0x2e;
0,126655785;0xcc;
0,126662015;0x33;
0,126714675;0x00;
0,126720325;0x00;
0,126726600;0x30;
0,126778405;0x26;
0,126784030;0x93;
0,126790265;0x31;
0,126842240;0xaa;
0,126847870;0x7b;
0,126854110;0x32;
0,126906400;0x2f;
0,126912025;0x7b;
0,126918290;0x33;
0,126970815;0x00;
0,126976430;0x00;
0,126982660;0x30;
0,127034270;0x26;
0,127039875;0xd2;
0,127046110;0x31;
0,127098120;0xaa;
0,127103770;0xcc;
0,127110045;0x32;
0,127162500;0x2f;
0,127168120;0x44;
0,127174390;0x33;
0,127226885;0x00;
0,127232505;0x00;
0,127238755;0x30;
0,127290525;0x27;
0,127296165;0x32;
0,127302440;0x31;
0,127354620;0xab;
0,127360255;0x91;
0,127366520;0x32;
0,127418645;0x2f;
0,127424250;0x3b;
0,127430480;0x33;
0,127483115;0x00;
0,127488765;0x00;
0,127495045;0x30;
0,127546955;0x27;
0,127552580;0x01;
0,127558820;0x31;
0,127610675;0xaa;
0,127616290;0xb3;
0,127622565;0x32;
0,127675030;0x2e;
0,127680675;0xd9;
0,127686975;0x33;
0,127739725;0x00;
0,127745350;0x00;
0,127751595;0x30;
0,127803330;0x27;
0,127808950;0x66;
0,127815220;0x31;
0,127867390;0xab;
0,127873045;0x30;
0,127879320;0x32;
0,127931780;0x2f;
0,127937425;0x24;
0,127943700;0x33;
0,127996215;0x00;
0,128001840;0x00;
0,128008090;0x30;
0,128059810;0x27;
0,128065435;0x41;
0,128071670;0x31;
0,128123770;0xab;
0,128129405;0x0b;
0,128135660;0x32;
0,128187840;0x2f;
0,128193445;0x49;
0,128199675;0x33;
0,128252090;0x00;
0,128257725;0x00;
0,128263980;0x30;
0,128315830;0x28;
0,128321450;0x83;
0,128327720;0x31;
0,128379800;0xac;
0,128385430;0x86;
0,128391670;0x32;
0,128443915;0x2e;
0,128449540;0xbf;
0,128455805;0x33;
0,128508485;0x00;
0,128514135;0x00;
0,128520410;0x30;
0,128572175;0x26;
0,128577800;0xdc;
0,128584040;0x31;
0,128636010;0xaa;
0,128641645;0xe0;
0,128647880;0x32;
0,128700220;0x2f;
0,128705840;0x97;
0,128712110;0x33;
0,128764580;0x00;
0,128770200;0x21;
0,128776450;0x30;
0,128828170;0x26;
0,128833795;0xa0;
0,128840045;0x31;
0,128892135;0xaa;
0,128897770;0xaa;
0,128904035;0x32;
0,128956320;0x2f;
0,128961940;0x81;
0,128968180;0x33;
0,129020650;0x00;
0,129026290;0x00;
0,129032550;0x30;
0,129084395;0x27;
0,129090020;0x90;
0,129096285;0x31;
0,129148280;0xac;
0,129153895;0x05;
0,129160125;0x32;
0,129212255;0x2f;
0,129217875;0x49;
0,129224115;0x33;
0,129276795;0x00;
0,129282445;0x00;
0,129288725;0x30;
0,129340425;0x26;
0,129346030;0x7c;
0,129352260;0x31;
0,129404200;0xaa;
0,129409835;0xcc;
0,129416100;0x32;
0,129468565;0x2f;
0,129474205;0x43;
0,129480465;0x33;
0,129532940;0x00;
0,129538565;0x00;
0,129544795;0x30;
0,129596410;0x28;
0,129602035;0x4b;
0,129608310;0x31;
0,129660520;0xac;
0,129666155;0x75;
0,129672420;0x32;
0,129724685;0x2f;
0,129730290;0x92;
0,129736520;0x33;
0,129788910;0x00;
0,129794555;0x22;
0,129800810;0x30;
0,129852755;0x28;
0,129858395;0x82;
0,129864675;0x31;
0,129916670;0xac;
0,129922280;0xa9;
0,129928515;0x32;
0,129980650;0x2e;
0,129986270;0xec;
0,129992510;0x33;
0,130045210;0x00;
0,130050860;0x00;
0,130057125;0x30;
0,130108920;0x28;
0,130114545;0x1f;
0,130120785;0x31;
0,130172645;0xac;
0,130178260;0x8a;
0,130184525;0x32;
0,130236990;0x2f;
0,130242625;0x7d;
0,130248890;0x33;
0,130301395;0x00;
0,130307010;0x1c;
0,130313240;0x30;
0,130364865;0x27;
0,130370490;0xc6;
0,130376755;0x31;
0,130428930;0xab;
0,130434580;0x83;
0,130440860;0x32;
0,130493120;0x2e;
0,130498725;0x9f;
0,130504960;0x33;
0,130557365;0x00;
0,130563005;0x00;
0,130569265;0x30;
0,130621215;0x26;
0,130626855;0x67;
0,130633130;0x31;
0,130685185;0xaa;
0,130690820;0x6d;
0,130697060;0x32;
0,130749180;0x2f;
0,130754785;0x1c;
0,130761030;0x33;
0,130813620;0x00;
0,130819260;0x00;
0,130825520;0x30;
0,130877375;0x26;
0,130882995;0x9a;
0,130889265;0x31;
0,130941275;0xaa;
0,130946905;0x74;
0,130953145;0x32;
0,131005445;0x2f;
0,131011085;0x1c;
0,131017365;0x33;
0,131070060;0x00;
0,131075700;0x00;
0,131081960;0x30;
0,131133705;0x26;
0,131139330;0x99;
0,131145570;0x31;
0,131197580;0xaa;
0,131203210;0x9b;
0,131209480;0x32;
0,131261790;0x2f;
0,131267410;0x2a;
0,131273650;0x33;
0,131326010;0x00;
0,131331625;0x00;
0,131337855;0x30;
0,131389635;0x26;
0,131395255;0x37;
0,131401525;0x31;
0,131453615;0xaa;
0,131459245;0x5c;
0,131465515;0x32;
0,131517795;0x2f;
0,131523420;0x49;
0,131529660;0x33;
0,131582205;0x00;
0,131587845;0x00;
0,131594105;0x30;
0,131645940;0x26;
0,131651565;0xf8;
0,131657805;0x31;
0,131709780;0xaa;
0,131715410;0xcd;
0,131721650;0x32;
0,131773895;0x2f;
0,131779520;0x35;
0,131785790;0x33;
0,131838475;0x00;
0,131844125;0x00;
0,131850400;0x30;
0,131902160;0x26;
0,131907785;0x82;
0,131914025;0x31;
0,131965995;0xaa;
0,131971625;0xb4;
0,131977865;0x32;
0,132030220;0x2f;
0,132035845;0x61;
0,132042100;0x33;
0,132094580;0x00;
0,132100200;0x00;
0,132106450;0x30;
0,132158170;0x26;
0,132163795;0xad;
0,132170065;0x31;
0,132222155;0xaa;
0,132227785;0x6a;
0,132234050;0x32;
0,132286315;0x2f;
0,132291935;0x2f;
0,132298175;0x33;
0,132350660;0x00;
0,132356305;0x09;
0,132362560;0x30;
0,132414410;0x26;
0,132420035;0x58;
0,132426300;0x31;
0,132478290;0xaa;
0,132483925;0x72;
0,132490165;0x32;
0,132542430;0x2f;
0,132548050;0x62;
0,132554320;0x33;
0,132606905;0x00;
0,132612545;0x00;
0,132618805;0x30;
0,132670525;0x26;
0,132676145;0x83;
0,132682385;0x31;
0,132734360;0xaa;
0,132739995;0xe4;
0,132746250;0x32;
0,132798715;0x2f;
0,132804360;0x38;
0,132810625;0x33;
0,132863160;0x00;
0,132868780;0x00;
0,132875030;0x30;
0,132926755;0x27;
0,132932375;0x73;
0,132938615;0x31;
0,132990680;0xab;
0,132996315;0xbe;
0,133002580;0x32;
0,133054825;0x2f;
0,133060430;0x34;
0,133066660;0x33;
0,133119045;0x00;
0,133124665;0x00;
0,133130915;0x30;
0,133182750;0x26;
0,133188375;0x6f;
0,133194640;0x31;
0,133246735;0xaa;
0,133252365;0xbe;
0,133258635;0x32;
0,133310860;0x2f;
0,133316485;0x67;
0,133322730;0x33;
0,133375320;0x00;
0,133380960;0x00;
0,133387220;0x30;
0,133439005;0x26;
0,133444630;0xba;
0,133450870;0x31;
0,133502845;0xab;
0,133508475;0x0b;
0,133514745;0x32;
0,133567090;0x2f;
0,133572715;0x43;
0,133578980;0x33;
0,133631550;0x00;
0,133637165;0x00;
0,133643395;0x30;
0,133695015;0x26;
0,133700640;0x29;
0,133706880;0x31;
0,133758945;0xaa;
0,133764575;0xca;
0,133770840;0x32;
0,133823190;0x2f;
0,133828810;0x4b;
0,133835075;0x33;
0,133887555;0x00;
0,133893175;0x00;
0,133899425;0x30;
0,133951295;0x26;
0,133956935;0xb7;
0,133963215;0x31;
0,134015375;0xaa;
0,134021010;0x68;
0,134027260;0x32;
0,134079485;0x2e;
0,134085110;0xea;
0,134091350;0x33;
0,134143830;0x00;
0,134149455;0x00;
0,134155710;0x30;
0,134207555;0x26;
0,134213160;0xc5;
0,134219390;0x31;
0,134271245;0xaa;
0,134276855;0x78;
0,134283090;0x32;
0,134335370;0x2e;
0,134340990;0xf5;
0,134347260;0x33;
0,134399850;0x00;
0,134405490;0x00;
0,134411745;0x30;
0,134463495;0x27;
0,134469120;0xbe;
0,134475360;0x31;
0,134527470;0xab;
0,134533120;0xec;
0,134539395;0x32;
0,134591825;0x2f;
0,134597450;0x38;
0,134603715;0x33;
0,134656190;0x00;
0,134661815;0x00;
0,134668065;0x30;
0,134719785;0x26;
0,134725410;0x69;
0,134731665;0x31;
0,134783755;0xaa;
0,134789400;0xd2;
0,134795640;0x32;
0,134847800;0x2f;
0,134853405;0x14;
0,134859635;0x33;
0,134912080;0x00;
0,134917720;0x00;
0,134923975;0x30;
0,134975825;0x26;
0,134981450;0xaf;
0,134987715;0x31;
0,135039710;0xaa;
0,135045340;0xd5;
0,135051580;0x32;
0,135103925;0x2f;
0,135109570;0x5e;
0,135115845;0x33;
0,135168560;0x00;
0,135174210;0x00;
0,135180485;0x30;
0,135232180;0x26;
0,135237785;0x67;
0,135244015;0x31;
0,135296010;0xaa;
0,135301660;0x5a;
0,135307935;0x32;
0,135360395;0x2f;
0,135366040;0x30;
0,135372280;0x33;
0,135424630;0x00;
0,135430245;0x00;
0,135436475;0x30;
0,135488225;0x26;
0,135493855;0xcd;
0,135500135;0x31;
0,135552345;0xaa;
0,135557975;0x98;
0,135564245;0x32;
0,135616425;0x2e;
0,135622030;0xbc;
0,135628260;0x33;
0,135680720;0x00;
0,135686360;0x00;
0,135692620;0x30;
0,135744560;0x26;
0,135750200;0xd2;
0,135756475;0x31;
0,135808615;0xaa;
0,135814245;0xed;
0,135820485;0x32;
0,135872710;0x2e;
0,135878335;0x81;
0,135884575;0x33;
0,135937160;0x00;
0,135942805;0x00;
0,135949060;0x30;
0,136000800;0x26;
0,136006405;0xee;
0,136012635;0x31;
0,136064545;0xaa;
0,136070170;0xd1;
0,136076435;0x32;
0,136128780;0x2f;
0,136134405;0x7c;
0,136140670;0x33;
0,136193260;0x00;
0,136198880;0x00;
0,136205130;0x30;
0,136256865;0x26;
0,136262485;0x5b;
0,136268750;0x31;
0,136320925;0xaa;
0,136326575;0x53;
0,136332850;0x32;
0,136385175;0x2f;
0,136390780;0x69;
0,136397010;0x33;
0,136449425;0x00;
0,136455065;0x00;
0,136461320;0x30;
0,136513270;0x26;
0,136518915;0x61;
0,136525190;0x31;
0,136577165;0xaa;
0,136582795;0x52;
0,136589035;0x32;
0,136641260;0x2e;
0,136646885;0xf4;
0,136653125;0x33;
0,136705650;0x00;
0,136711295;0x00;
0,136717550;0x30;
0,136769335;0x26;
0,136774945;0xb7;
0,136781180;0x31;
0,136833030;0xaa;
0,136838665;0xa7;
0,136844900;0x32;
0,136897210;0x2e;
0,136902830;0xec;
0,136909100;0x33;
0,136961665;0x00;
0,136967290;0x00;
0,136973540;0x30;
0,137025300;0x26;
0,137030920;0x5f;
0,137037190;0x31;
0,137089310;0xaa;
0,137094960;0x3b;
0,137101235;0x32;
0,137153615;0x2f;
0,137159235;0x78;
0,137165475;0x33;
0,137217950;0x00;
0,137223575;0x00;
0,137229825;0x30;
0,137281605;0x28;
0,137287225;0x3a;
0,137293495;0x31;
0,137345520;0xac;
0,137351155;0x43;
0,137357390;0x32;
0,137409615;0x2f;
0,137415240;0x1b;
0,137421480;0x33;
0,137474030;0x00;
0,137479670;0x00;
0,137485925;0x30;
0,137537765;0x26;
0,137543390;0x33;
0,137549630;0x31;
0,137601600;0xaa;
0,137607230;0x5f;
0,137613470;0x32;
0,137665795;0x2f;
0,137671420;0x62;
0,137677685;0x33;
0,137730255;0x00;
0,137735880;0x00;
0,137742130;0x30;
0,137793850;0x27;
0,137799470;0x0d;
0,137805710;0x31;
0,137857770;0xaa;
0,137863420;0xc0;
0,137869695;0x32;
0,137922110;0x2f;
0,137927735;0x4d;
0,137933985;0x33;
0,137986460;0x00;
0,137992085;0x00;
0,137998330;0x30;
0,138050055;0x27;
0,138055680;0xe9;
0,138061945;0x31;
0,138114025;0xab;
0,138119640;0xcf;
0,138125875;0x32;
0,138177985;0x2f;
0,138183590;0x2c;
0,138189820;0x33;
0,138242355;0x00;
0,138248005;0x00;
0,138254280;0x30;
0,138306175;0x25;
0,138311785;0xf2;
0,138318015;0x31;
0,138369870;0xaa;
0,138375485;0x18;
0,138381715;0x32;
0,138434060;0x2e;
0,138439700;0xfb;
0,138445980;0x33;
0,138498645;0x00;
0,138504285;0x00;
0,138510545;0x30;
0,138562160;0x26;
0,138567765;0xf2;
0,138574000;0x31;
0,138626030;0xaa;
0,138631665;0x95;
0,138637940;0x32;
0,138690405;0x2f;
0,138696045;0x62;
0,138702285;0x33;
0,138754690;0x00;
0,138760305;0x00;
0,138766535;0x30;
0,138818295;0x26;
0,138823920;0x9a;
0,138830185;0x31;
0,138882275;0xaa;
0,138887910;0x8c;
0,138894175;0x32;
0,138946500;0x2f;
0,138952125;0x43;
0,138958365;0x33;
0,139010895;0x00;
0,139016545;0x0c;
0,139022820;0x30;
0,139074775;0x26;
0,139080420;0xd6;
0,139086695;0x31;
0,139138640;0xaa;
0,139144250;0xd4;
0,139150480;0x32;
0,139202725;0x2e;
0,139208365;0xf4;
0,139214645;0x33;
0,139267355;0x00;
0,139273005;0x00;
0,139279255;0x30;
0,139330920;0x26;
0,139336525;0xa3;
0,139342755;0x31;
0,139394750;0xaa;
0,139400380;0x40;
0,139406650;0x32;
0,139459065;0x2f;
0,139464710;0xa2;
0,139470985;0x33;
0,139523595;0x00;
0,139529220;0x19;
0,139535470;0x30;
0,139587190;0x29;
0,139592810;0x74;
0,139599050;0x31;
0,139651215;0xad;
0,139656865;0xd6;
0,139663140;0x32;
0,139715395;0x2f;
0,139721020;0x21;
0,139727255;0x33;
0,139779735;0x00;
0,139785355;0x00;
0,139791605;0x30;
0,139843450;0x26;
0,139849070;0xaf;
0,139855320;0x31;
0,139907295;0xaa;
0,139912925;0xce;
0,139919165;0x32;
0,139971390;0x2e;
0,139977005;0xfb;
0,139983270;0x33;
0,140035860;0x00;
0,140041500;0x00;
0,140047760;0x30;
0,140099535;0x26;
0,140105160;0xb3;
0,140111400;0x31;
0,140163370;0xaa;
0,140169005;0x95;
0,140175245;0x32;
0,140227570;0x2f;
0,140233190;0x94;
0,140239460;0x33;
0,140292020;0x00;
0,140297640;0x00;
0,140303890;0x30;
0,140355610;0x26;
0,140361235;0xbd;
0,140367475;0x31;
0,140419565;0xaa;
0,140425195;0xcb;
0,140431465;0x32;
0,140483755;0x2f;
0,140489380;0x6a;
0,140495620;0x33;
0,140548095;0x00;
0,140553720;0x00;
0,140559975;0x30;
0,140611825;0x26;
0,140617450;0x78;
0,140623720;0x31;
0,140675810;0xaa;
0,140681430;0x25;
0,140687660;0x32;
0,140739770;0x2e;
0,140745390;0xd8;
0,140751630;0x33;
0,140804180;0x00;
0,140809825;0x00;
0,140816080;0x30;
0,140867910;0x26;
0,140873535;0x03;
0,140879775;0x31;
0,140931745;0xaa;
0,140937380;0x54;
0,140943620;0x32;
0,140996045;0x2f;
0,141001690;0x49;
0,141007965;0x33;
0,141060605;0x00;
0,141066230;0x00;
0,141072480;0x30;
0,141124200;0x27;
0,141129825;0x88;
0,141136065;0x31;
0,141188100;0xab;
0,141193735;0x98;
0,141200000;0x32;
0,141252280;0x2f;
0,141257905;0x8e;
0,141264145;0x33;
0,141316620;0x00;
0,141322245;0x00;
0,141328495;0x30;
0,141380300;0x26;
0,141385920;0x98;
0,141392190;0x31;
0,141444260;0xaa;
0,141449895;0xf7;
0,141456135;0x32;
0,141508360;0x2f;
0,141513985;0x6c;
0,141520220;0x33;
0,141572715;0x00;
0,141578360;0x00;
0,141584615;0x30;
0,141636465;0x26;
0,141642090;0xf6;
0,141648355;0x31;
0,141700335;0xaa;
0,141705970;0xa5;
0,141712205;0x32;
0,141764475;0x2f;
0,141770100;0x21;
0,141776365;0x33;
0,141829080;0x00;
0,141834730;0x3c;
0,141840985;0x30;
0,141892655;0x26;
0,141898260;0xf4;
0,141904490;0x31;
0,141956545;0xaa;
0,141962195;0xbe;
0,141968475;0x32;
0,142020935;0x2f;
0,142026540;0x32;
0,142032770;0x33;
0,142085140;0x00;
0,142090780;0x00;
0,142097040;0x30;
0,142148970;0x27;
0,142154610;0x03;
0,142160890;0x31;
0,142213140;0xab;
0,142218775;0x93;
0,142225040;0x32;
0,142277275;0x2f;
0,142282900;0x28;
0,142289135;0x33;
0,142341845;0x00;
0,142347515;0x32;
0,142353800;0x30;
0,142405800;0x27;
0,142411420;0x52;
0,142417690;0x31;
0,142469665;0xab;
0,142475295;0x58;
0,142481535;0x32;
0,142533880;0x2f;
0,142539520;0x2e;
0,142545795;0x33;
0,142598510;0x00;
0,142604150;0x17;
0,142610410;0x30;
0,142662110;0x26;
0,142667715;0xd2;
0,142673945;0x31;
0,142725965;0xaa;
0,142731615;0xf5;
0,142737890;0x32;
0,142790345;0x2e;
0,142795970;0xe1;
0,142802235;0x33;
0,142854640;0x00;
0,142860255;0x00;
0,142866485;0x30;
0,142918265;0x25;
0,142923905;0xdf;
0,142930180;0x31;
0,142982355;0xaa;
0,142987985;0x21;
0,142994250;0x32;
0,143046440;0x2f;
0,143052045;0x44;
0,143058275;0x33;
0,143110735;0x00;
0,143116375;0x00;
0,143122645;0x30;
0,143174600;0x26;
0,143180250;0x9a;
0,143186490;0x31;
0,143238400;0xaa;
0,143244015;0x55;
0,143250245;0x32;
0,143302420;0x2f;
0,143308060;0x3b;
0,143314335;0x33;
0,143367030;0x00;
0,143372670;0x00;
0,143378930;0x30;
0,143430675;0x27;
0,143436280;0x04;
0,143442510;0x31;
0,143494415;0xaa;
0,143500045;0xf2;
0,143506310;0x32;
0,143558750;0x2f;
0,143564390;0x2d;
0,143570665;0x33;
0,143623160;0x00;
0,143628785;0x00;
0,143635035;0x30;
0,143686755;0x27;
0,143692380;0x9c;
0,143698620;0x31;
0,143750650;0xab;
0,143756280;0xac;
0,143762545;0x32;
0,143814780;0x2f;
0,143820385;0x8d;
0,143826620;0x33;
0,143878975;0x00;
0,143884595;0x0e;
0,143890855;0x30;
0,143942765;0x26;
0,143948405;0x7e;
0,143954685;0x31;
0,144006800;0xaa;
0,144012435;0xe4;
0,144018675;0x32;
0,144070900;0x2f;
0,144076520;0x70;
0,144082760;0x33;
0,144135330;0x00;
0,144140970;0x00;
0,144147230;0x30;
0,144199040;0x26;
0,144204665;0xe2;
0,144210905;0x31;
0,144262875;0xab;
0,144268505;0x00;
0,144274745;0x32;
0,144327090;0x2f;
0,144332715;0x94;
0,144338980;0x33;
0,144391525;0x00;
0,144397145;0x00;
0,144403395;0x30;
0,144455120;0x26;
0,144460740;0x44;
0,144466980;0x31;
0,144519015;0xaa;
0,144524650;0x6c;
0,144530915;0x32;
0,144583260;0x2f;
0,144588885;0x80;
0,144595125;0x33;
0,144647600;0x00;
0,144653225;0x04;
0,144659470;0x30;
0,144711275;0x26;
0,144716900;0xdd;
0,144723165;0x31;
0,144775240;0xaa;
0,144780870;0x8b;
0,144787110;0x32;
0,144839335;0x2f;
0,144844960;0x3d;
0,144851200;0x33;
0,144903770;0x00;
0,144909410;0x07;
0,144915665;0x30;
0,144967470;0x26;
0,144973095;0x67;
0,144979330;0x31;
0,145031305;0xaa;
0,145036940;0x69;
0,145043180;0x32;
0,145095515;0x2f;
0,145101155;0x1b;
0,145107435;0x33;
0,145160080;0x00;
0,145165715;0x00;
0,145171965;0x30;
0,145223685;0x27;
0,145229310;0x0b;
0,145235550;0x31;
0,145287525;0xab;
0,145293160;0x36;
0,145299400;0x32;
0,145351630;0x2f;
0,145357250;0x2e;
0,145363495;0x33;
0,145415975;0x00;
0,145421595;0x00;
0,145427845;0x30;
0,145479685;0x26;
0,145485330;0x2b;
0,145491605;0x31;
0,145543790;0xaa;
0,145549425;0x5b;
0,145555690;0x32;
0,145607930;0x2e;
0,145613550;0xb6;
0,145619790;0x33;
0,145672275;0x00;
0,145677895;0x00;
0,145684145;0x30;
0,145735995;0x26;
0,145741615;0xa6;
0,145747875;0x31;
0,145799795;0xaa;
0,145805410;0xa4;
0,145811640;0x32;
0,145863815;0x2e;
0,145869445;0xd2;
0,145875715;0x33;
0,145928300;0x00;
0,145933940;0x00;
0,145940200;0x30;
0,145991955;0x26;
0,145997580;0x5f;
0,146003820;0x31;
0,146055885;0xaa;
0,146061520;0x62;
0,146067785;0x32;
0,146120220;0x2f;
0,146125860;0x44;
0,146132140;0x33;
0,146184645;0x00;
0,146190270;0x00;
0,146196515;0x30;
0,146248240;0x27;
0,146253865;0x0f;
0,146260105;0x31;
0,146312200;0xab;
0,146317830;0x51;
0,146324090;0x32;
0,146376315;0x2f;
0,146381940;0x47;
0,146388180;0x33;
0,146440655;0x00;
0,146446280;0x00;
0,146452535;0x30;
0,146504385;0x27;
0,146510010;0x09;
0,146516275;0x31;
0,146568295;0xab;
0,146573910;0x13;
0,146580140;0x32;
0,146632270;0x2e;
0,146637895;0xe3;
0,146644160;0x33;
0,146696750;0x00;
0,146702390;0x00;
0,146708650;0x30;
0,146760465;0x26;
0,146766085;0x45;
0,146772325;0x31;
0,146824325;0xaa;
0,146829960;0x79;
0,146836225;0x32;
0,146888670;0x2f;
