Time;SPI (3,2,1,4)
0,126374295;0x32;
0,126426530;0x2f;
0,126432165;0x7d;
0,126438430;0x33;
0,126490560;0x00;
0,126496205;0x00;
0,126502470;0x34;
0,126555160;0x26;
0,126560765;0x6f;
0,126567005;0x30;
0,126618460;0xd0;
0,126624105;0x28;
0,126630365;0x31;
0,126682750;0xda;
0,126688385;0x26;
0,126694650;0x32;
0,126746700;0x2f;
0,126752305;0x5b;
0,126758550;0x33;
0,126810750;0x00;
0,126816370;0x00;
0,126822630;0x34;
0,126875265;0x27;
0,126880900;0x66;
0,126887175;0x30;
0,126938990;0xd1;
0,126944600;0xa9;
0,126950845;0x31;
0,127002735;0xda;
0,127008360;0x08;
0,127014615;0x32;
0,127066950;0x2f;
0,127072590;0x09;
0,127078850;0x33;
0,127130940;0x00;
0,127136550;0x00;
0,127142795;0x34;
0,127195455;0x26;
0,127201080;0x06;
0,127207325;0x30;
0,127258930;0xd0;
0,127264575;0x3b;
0,127270835;0x31;
0,127323180;0xda;
0,127328795;0x08;
0,127335050;0x32;
0,127387060;0x2e;
0,127392685;0xff;
0,127398940;0x33;
0,127451315;0x00;
0,127456955;0x00;
0,127463215;0x34;
0,127515720;0x26;
0,127521335;0xff;
0,127527570;0x30;
0,127579220;0xd0;
0,127584830;0x53;
0,127591080;0x31;
0,127643170;0xda;
0,127648815;0x1d;
0,127655075;0x32;
0,127707450;0x2f;
0,127713050;0x1f;
0,127719295;0x33;
0,127771210;0x00;
0,127776835;0x00;
0,127783090;0x34;
0,127835950;0x26;
0,127841580;0xbe;
0,127847850;0x30;
0,127899450;0xd0;
0,127905075;0x63;
0,127911330;0x31;
0,127963495;0xda;
0,127969095;0x1b;
0,127975340;0x32;
0,128027380;0x2f;
0,128033025;0x3a;
0,128039290;0x33;
0,128091675;0x00;
0,128097310;0x00;
0,128103555;0x34;
0,128155940;0x26;
0,128161560;0xae;
0,128167805;0x30;
0,128219625;0xd0;
0,128225260;0x56;
0,128231525;0x31;
0,128283655;0xda;
0,128289285;0x0c;
0,128295535;0x32;
0,128347800;0x2f;
0,128353420;0x23;
0,128359675;0x33;
0,128411765;0x00;
0,128417415;0x00;
0,128423675;0x34;
0,128476510;0x26;
0,128482120;0x7e;
0,128488355;0x30;
0,128539755;0xd0;
0,128545365;0x98;
0,128551610;0x31;
0,128603890;0xda;
0,128609530;0x15;
0,128615790;0x32;
0,128667920;0x2f;
0,128673565;0x3f;
0,128679835;0x33;
0,128731980;0x00;
0,128737580;0x00;
0,128743825;0x34;
0,128796330;0x26;
0,128801965;0x12;
0,128808235;0x30;
0,128860115;0xd0;
0,128865745;0x64;
0,128871995;0x31;
0,128923945;0xda;
0,128929555;0x00;
0,128935795;0x32;
0,128988015;0x2e;
0,128993670;0xca;
0,128999935;0x33;
0,129052180;0x00;
0,129057825;0x00;
0,129064090;0x34;
0,129116785;0x26;
0,129122390;0x4b;
0,129128625;0x30;
0,129180240;0xd0;
0,129185910;0x45;
0,129192175;0x31;
0,129244615;0xda;
0,129250235;0x18;
0,129256490;0x32;
0,129308390;0x2f;
0,129314000;0x8c;
0,129320235;0x33;
0,129372665;0x00;
0,129378320;0x00;
0,129384585;0x34;
0,129437290;0x26;
0,129442935;0x38;
0,129449170;0x30;
0,129500820;0xd0;
0,129506440;0x50;
0,129512700;0x31;
0,129564890;0xda;
0,129570555;0x1e;
0,129576825;0x32;
0,129629325;0x2f;
0,129634940;0x24;
0,129641195;0x33;
0,129693130;0x00;
0,129698735;0x00;
0,129704980;0x34;
0,129757895;0x26;
0,129763540;0xff;
0,129769820;0x30;
0,129821535;0xd0;
0,129827180;0xf7;
0,129833440;0x31;
0,129885625;0xda;
0,129891225;0x1d;
0,129897470;0x32;
0,129949610;0x2f;
0,129955280;0x40;
0,129961545;0x33;
0,130014055;0x00;
0,130019710;0x00;
0,130025960;0x34;
0,130078350;0x26;
0,130083965;0xf1;
0,130090240;0x30;
0,130142115;0xd1;
0,130147765;0x0d;
0,130154030;0x31;
0,130206280;0xda;
0,130211910;0x20;
0,130218160;0x32;
0,130270350;0x2f;
0,130275950;0x5a;
0,130282195;0x33;
0,130334330;0x00;
0,130339995;0x00;
0,130346265;0x34;
0,130399325;0x26;
0,130404955;0xd0;
0,130411225;0x30;
0,130462760;0xd0;
0,130468385;0xcc;
0,130474640;0x31;
0,130527010;0xda;
0,130532645;0x0c;
0,130538910;0x32;
0,130591140;0x2f;
0,130596805;0x3f;
0,130603080;0x33;
0,130655340;0x00;
0,130660955;0x0b;
0,130667210;0x34;
0,130719715;0x28;
0,130725350;0x33;
0,130731595;0x30;
0,130783360;0xd2;
0,130788980;0x74;
0,130795235;0x31;
0,130847245;0xda;
0,130852870;0x15;
0,130859120;0x32;
0,130911390;0x2f;
0,130917005;0x35;
0,130923260;0x33;
0,130975350;0x00;
0,130980995;0x17;
0,130987255;0x34;
0,131040035;0x26;
0,131045645;0x5a;
0,131051880;0x30;
0,131103275;0xd0;
0,131108885;0x43;
0,131115130;0x31;
0,131167475;0xda;
0,131173110;0x18;
0,131179375;0x32;
0,131231455;0x2f;
0,131237085;0x30;
0,131243335;0x33;
0,131295480;0x00;
0,131301080;0x00;
0,131307335;0x34;
0,131359905;0x28;
0,131365540;0x10;
0,131371810;0x30;
0,131423685;0xd2;
0,131429305;0x23;
0,131435550;0x31;
0,131487440;0xda;
0,131493070;0x0c;
0,131499320;0x32;
0,131551670;0x2e;
0,131557305;0xf6;
0,131563570;0x33;
0,131615680;0x00;
0,131621290;0x00;
0,131627535;0x34;
0,131680175;0x27;
0,131685785;0x67;
0,131692020;0x30;
0,131743605;0xd1;
0,131749250;0x21;
0,131755515;0x31;
0,131807870;0xda;
0,131813490;0x0e;
0,131819745;0x32;
0,131871760;0x2e;
0,131877385;0xda;
0,131883640;0x33;
0,131936025;0x00;
0,131941660;0x00;
0,131947920;0x34;
0,132000500;0x26;
0,132006135;0x99;
0,132012375;0x30;
0,132064020;0xd0;
0,132069620;0xcd;
0,132075865;0x31;
0,132127885;0xda;
0,132133530;0x16;
0,132139795;0x32;
0,132192165;0x2e;
0,132197765;0xd5;
0,132204015;0x33;
0,132255910;0x00;
0,132261515;0x00;
0,132267760;0x34;
0,132320585;0x28;
0,132326210;0x29;
0,132332485;0x30;
0,132384110;0xd2;
0,132389755;0xd2;
0,132396020;0x31;
0,132448300;0xda;
0,132453920;0x25;
0,132460170;0x32;
0,132512230;0x2f;
0,132517875;0x66;
0,132524135;0x33;
0,132576475;0x00;
0,132582095;0x00;
0,132588345;0x34;
0,132640735;0x26;
0,132646355;0xf5;
0,132652590;0x30;
0,132704290;0xd0;
0,132709910;0x93;
0,132716170;0x31;
0,132768295;0xda;
0,132773940;0x12;
0,132780205;0x32;
0,132832515;0x2f;
0,132838130;0x27;
0,132844385;0x33;
0,132896405;0x00;
0,132902050;0x00;
0,132908315;0x34;
0,132961180;0x26;
0,132966810;0x01;
0,132973050;0x30;
0,133024475;0xd0;
0,133030085;0x38;
0,133036330;0x31;
0,133088530;0xda;
0,133094165;0x1c;
0,133100430;0x32;
0,133152565;0x2f;
0,133158210;0x3b;
0,133164470;0x33;
0,133216740;0x00;
0,133222355;0x00;
0,133228610;0x34;
0,133281120;0x26;
0,133286755;0x7a;
0,133293015;0x30;
0,133344895;0xd0;
0,133350525;0xcf;
0,133356775;0x31;
0,133408720;0xda;
0,133414330;0x15;
0,133420575;0x32;
0,133472730;0x2f;
0,133478370;0x79;
0,133484630;0x33;
0,133536760;0x00;
0,133542405;0x00;
0,133548665;0x34;
0,133601465;0x26;
0,133607090;0x66;
0,133613335;0x30;
0,133664850;0xd0;
0,133670475;0x2c;
0,133676730;0x31;
0,133729085;0xda;
0,133734720;0x0b;
0,133740985;0x32;
0,133792975;0x2f;
0,133798585;0x0b;
0,133804830;0x33;
0,133857020;0x00;
0,133862635;0x00;
0,133868890;0x34;
0,133921520;0x26;
0,133927160;0x19;
0,133933430;0x30;
0,133985240;0xd0;
0,133990860;0x36;
0,133997115;0x31;
0,134049120;0xda;
0,134054750;0x11;
0,134061005;0x32;
0,134113340;0x2e;
0,134118975;0xd8;
0,134125240;0x33;
0,134177210;0x00;
0,134182820;0x00;
0,134189065;0x34;
0,134241720;0x26;
0,134247350;0xde;
0,134253590;0x30;
0,134305195;0xd0;
0,134310840;0x9a;
0,134317105;0x31;
0,134369460;0xda;
0,134375075;0x09;
0,134381330;0x32;
0,134433340;0x2f;
0,134438965;0x32;
0,134445220;0x33;
0,134497515;0x00;
0,134503155;0x00;
0,134509415;0x34;
0,134561995;0x29;
0,134567630;0x56;
0,134573865;0x30;
0,134625510;0xd3;
0,134631110;0xd0;
0,134637365;0x31;
0,134689430;0xda;
0,134695075;0x20;
0,134701340;0x32;
0,134753720;0x2f;
0,134759320;0x41;
0,134765565;0x33;
0,134817455;0x00;
0,134823065;0x1d;
0,134829310;0x34;
0,134882120;0x28;
0,134887750;0x31;
0,134894020;0x30;
0,134945615;0xd2;
0,134951240;0x4f;
0,134957495;0x31;
0,135009755;0xda;
0,135015370;0x1c;
0,135021625;0x32;
0,135073735;0x2f;
0,135079380;0x8e;
0,135085640;0x33;
0,135137970;0x00;
0,135143590;0x00;
0,135149845;0x34;
0,135202230;0x26;
0,135207845;0x33;
0,135214080;0x30;
0,135265835;0xd0;
0,135271470;0x70;
0,135277735;0x31;
0,135329860;0xda;
0,135335500;0x1a;
0,135341750;0x32;
0,135394015;0x2f;
0,135399635;0x4e;
0,135405885;0x33;
0,135457980;0x00;
0,135463625;0x00;
0,135469885;0x34;
0,135522745;0x26;
0,135528350;0x95;
0,135534585;0x30;
0,135585980;0xd0;
0,135591590;0x64;
0,135597835;0x31;
0,135650090;0xda;
0,135655725;0x20;
0,135661990;0x32;
0,135714115;0x2f;
0,135719760;0x36;
0,135726025;0x33;
0,135778260;0x00;
0,135783855;0x00;
0,135790100;0x34;
0,135842585;0x27;
0,135848220;0x94;
0,135854495;0x30;
0,135906365;0xd1;
0,135912005;0x4d;
0,135918245;0x31;
0,135970255;0xda;
0,135975885;0x19;
0,135982135;0x32;
0,136034400;0x2f;
0,136040035;0x76;
0,136046300;0x33;
0,136098420;0x00;
0,136104045;0x00;
0,136110300;0x34;
0,136162975;0x27;
0,136168585;0x62;
0,136174820;0x30;
0,136226250;0xd1;
0,136231900;0x2c;
0,136238160;0x31;
0,136290540;0xda;
0,136296180;0x17;
0,136302440;0x32;
0,136354535;0x2e;
0,136360160;0xfa;
0,136366415;0x33;
0,136418675;0x00;
0,136424295;0x00;
0,136430545;0x34;
0,136483175;0x26;
0,136488810;0x50;
0,136495070;0x30;
0,136546790;0xd0;
0,136552390;0x5d;
0,136558630;0x31;
0,136610520;0xda;
0,136616140;0x1d;
0,136622400;0x32;
0,136674785;0x2f;
0,136680420;0x72;
0,136686680;0x33;
0,136738735;0x00;
0,136744365;0x00;
0,136750615;0x34;
0,136803375;0x27;
0,136809005;0xe3;
0,136815250;0x30;
0,136866855;0xd2;
0,136872500;0x27;
0,136878760;0x31;
0,136931010;0xda;
0,136936610;0x09;
0,136942855;0x32;
0,136994775;0x2f;
0,137000400;0x3b;
0,137006655;0x33;
0,137059025;0x00;
0,137064660;0x2b;
0,137070925;0x34;
0,137123465;0x27;
0,137129080;0x9c;
0,137135315;0x30;
0,137186965;0xd0;
0,137192565;0xf2;
0,137198825;0x31;
0,137250950;0xda;
0,137256595;0x21;
0,137262855;0x32;
0,137315170;0x2e;
0,137320790;0xf4;
0,137327040;0x33;
0,137379050;0x00;
0,137384675;0x00;
0,137390930;0x34;
0,137443770;0x26;
0,137449395;0x4e;
0,137455665;0x30;
0,137507250;0xd0;
0,137512860;0x4c;
0,137519105;0x31;
0,137571245;0xda;
0,137576845;0x1d;
0,137583090;0x32;
0,137635170;0x2f;
0,137640815;0x9d;
0,137647080;0x33;
0,137699420;0x00;
0,137705040;0x2b;
0,137711295;0x34;
0,137763800;0x27;
0,137769435;0x48;
0,137775690;0x30;
0,137827565;0xd0;
0,137833200;0xd2;
0,137839460;0x31;
0,137891525;0xda;
0,137897140;0x1c;
0,137903385;0x32;
0,137955530;0x2f;
0,137961130;0x4c;
0,137967375;0x33;
0,138019415;0x00;
0,138025060;0x00;
0,138031320;0x34;
0,138084195;0x26;
0,138089825;0xea;
0,138096065;0x30;
0,138147580;0xd0;
0,138153210;0xaf;
0,138159460;0x31;
0,138211740;0xda;
0,138217375;0x0f;
0,138223640;0x32;
0,138275740;0x2f;
0,138281365;0x49;
0,138287620;0x33;
0,138339780;0x00;
0,138345380;0x1d;
0,138351625;0x34;
0,138404165;0x26;
0,138409805;0xdf;
0,138416075;0x30;
0,138467955;0xd0;
0,138473590;0xaa;
0,138479835;0x31;
0,138531725;0xda;
0,138537335;0x0d;
0,138543580;0x32;
0,138595840;0x2e;
0,138601475;0xf4;
0,138607740;0x33;
0,138659870;0x00;
0,138665495;0x00;
0,138671750;0x34;
0,138724510;0x26;
0,138730135;0xe9;
0,138736380;0x30;
0,138787975;0xd0;
0,138793620;0x89;
0,138799885;0x31;
0,138852235;0xda;
0,138857855;0x13;
0,138864105;0x32;
0,138916020;0x2f;
0,138921625;0x66;
0,138927870;0x33;
0,138980090;0x00;
0,138985730;0x00;
0,138991990;0x34;
0,139044620;0x26;
0,139050255;0x55;
0,139056530;0x30;
0,139108295;0xd0;
0,139113915;0x3c;
0,139120165;0x31;
0,139172175;0xda;
0,139177805;0x0e;
0,139184065;0x32;
0,139236450;0x2f;
0,139242075;0x25;
0,139248330;0x33;
0,139300275;0x00;
0,139305880;0x02;
0,139312125;0x34;
0,139364845;0x26;
0,139370470;0xfd;
0,139376745;0x30;
0,139428355;0xd0;
0,139433985;0xcb;
0,139440240;0x31;
0,139492500;0xda;
0,139498115;0x15;
0,139504370;0x32;
0,139556400;0x2f;
0,139562045;0x34;
0,139568305;0x33;
0,139620685;0x00;
0,139626320;0x00;
0,139632585;0x34;
0,139684990;0x26;
0,139690605;0xaf;
0,139696840;0x30;
0,139748535;0xd0;
0,139754155;0x7e;
0,139760415;0x31;
0,139812545;0xda;
0,139818190;0x1c;
0,139824450;0x32;
0,139876780;0x2f;
0,139882395;0x6b;
0,139888650;0x33;
0,139940660;0x00;
0,139946305;0x00;
0,139952570;0x34;
0,140005440;0x26;
0,140011065;0x9a;
0,140017310;0x30;
0,140068745;0xd0;
0,140074355;0x6c;
0,140080600;0x31;
0,140132780;0xda;
0,140138415;0x1d;
0,140144680;0x32;
0,140196810;0x2f;
0,140202455;0x8c;
0,140208715;0x33;
0,140261000;0x00;
0,140266615;0x00;
0,140272870;0x34;
0,140325375;0x26;
0,140331015;0xdc;
0,140337260;0x30;
0,140389140;0xd0;
0,140394775;0xb7;
0,140401040;0x31;
0,140453000;0xda;
0,140458610;0x03;
0,140464850;0x32;
0,140517000;0x2e;
0,140522605;0x91;
0,140528870;0x33;
0,140581000;0x00;
0,140586645;0x00;
0,140592905;0x34;
0,140645715;0x26;
0,140651340;0xa1;
0,140657585;0x30;
0,140709110;0xd0;
0,140714755;0x5b;
0,140721015;0x31;
0,140773390;0xda;
0,140779005;0x14;
0,140785260;0x32;
0,140837245;0x2f;
0,140842855;0x23;
0,140849100;0x33;
0,140901270;0x00;
0,140906890;0x00;
0,140913145;0x34;
0,140965770;0x26;
0,140971405;0x01;
0,140977675;0x30;
0,141029470;0xd0;
0,141035070;0x68;
0,141041315;0x31;
0,141093205;0xda;
0,141098815;0x1e;
0,141105080;0x32;
0,141157455;0x2f;
0,141163090;0x57;
0,141169355;0x33;
0,141221415;0x00;
0,141227045;0x00;
0,141233295;0x34;
0,141286070;0x27;
0,141291695;0x54;
0,141297965;0x30;
0,141349585;0xd1;
0,141355230;0x68;
0,141361490;0x31;
0,141413770;0xda;
0,141419370;0x14;
0,141425610;0x32;
0,141477505;0x2f;
0,141483110;0x38;
0,141489355;0x33;
0,141541690;0x00;
0,141547330;0x00;
0,141553590;0x34;
0,141606180;0x26;
0,141611815;0xd9;
0,141618060;0x30;
0,141669825;0xd0;
0,141675445;0xdf;
0,141681700;0x31;
0,141733825;0xda;
0,141739475;0x19;
0,141745735;0x32;
0,141798000;0x2f;
0,141803600;0x88;
0,141809845;0x33;
0,141861740;0x00;
0,141867360;0x00;
0,141873610;0x34;
0,141926375;0x26;
0,141932000;0xad;
0,141938245;0x30;
0,141989765;0xd0;
0,141995390;0xb5;
0,142001645;0x31;
0,142053910;0xd9;
0,142059530;0xfd;
0,142065780;0x32;
0,142117880;0x2e;
0,142123525;0xc9;
0,142129790;0x33;
0,142182145;0x00;
0,142187765;0x00;
0,142194015;0x34;
0,142246520;0x26;
0,142252160;0xc8;
0,142258405;0x30;
0,142310210;0xd0;
0,142315845;0xc5;
0,142322110;0x31;
0,142374190;0xda;
0,142379820;0x24;
0,142386065;0x32;
0,142438210;0x2f;
0,142443805;0x87;
0,142450060;0x33;
0,142502125;0x00;
0,142507770;0x00;
0,142514035;0x34;
0,142566910;0x28;
0,142572540;0x2b;
0,142578785;0x30;
0,142630225;0xd2;
0,142635835;0x75;
0,142642080;0x31;
0,142694325;0xda;
0,142699960;0x1c;
0,142706225;0x32;
0,142758325;0x2f;
0,142763955;0x6f;
0,142770205;0x33;
0,142822475;0x00;
0,142828090;0x00;
0,142834345;0x34;
0,142886960;0x26;
0,142892595;0xe0;
0,142898865;0x30;
0,142950700;0xd0;
0,142956320;0xb1;
0,142962575;0x31;
0,143014470;0xd9;
0,143020080;0xff;
0,143026325;0x32;
0,143078585;0x2e;
0,143084220;0xdb;
0,143090480;0x33;
0,143142615;0x00;
0,143148250;0x01;
0,143154505;0x34;
0,143207270;0x26;
0,143212895;0xd3;
0,143219140;0x30;
0,143270660;0xd0;
0,143276305;0x4f;
0,143282570;0x31;
0,143334945;0xda;
0,143340560;0x11;
0,143346815;0x32;
0,143398740;0x2f;
0,143404350;0x2c;
0,143410595;0x33;
0,143462790;0x00;
0,143468425;0x00;
0,143474685;0x34;
0,143527325;0x26;
0,143532960;0x8d;
0,143539230;0x30;
0,143590965;0xd0;
0,143596565;0xc0;
0,143602810;0x31;
0,143654795;0xda;
0,143660445;0x17;
0,143666705;0x32;
0,143719085;0x2f;
0,143724720;0x1e;
0,143730965;0x33;
0,143782915;0x00;
0,143788525;0x00;
0,143794765;0x34;
0,143847480;0x26;
0,143853110;0x98;
0,143859380;0x30;
0,143911005;0xd0;
0,143916655;0x6f;
0,143922915;0x31;
0,143975215;0xda;
0,143980815;0x09;
0,143987060;0x32;
0,144038990;0x2f;
0,144044635;0x16;
0,144050900;0x33;
0,144103280;0x00;
0,144108915;0x00;
0,144115180;0x34;
0,144167705;0x28;
0,144173340;0x91;
0,144179585;0x30;
0,144231350;0xd2;
0,144236970;0x87;
0,144243220;0x31;
0,144295340;0xda;
0,144300985;0x17;
0,144307250;0x32;
0,144359455;0x2f;
0,144365055;0x2e;
0,144371300;0x33;
0,144423245;0x00;
0,144428875;0x00;
0,144435135;0x34;
0,144488025;0x26;
0,144493650;0x17;
0,144499925;0x30;
0,144551400;0xcf;
0,144557010;0xf5;
0,144563255;0x31;
0,144615420;0xda;
0,144621055;0x13;
0,144627320;0x32;
0,144679450;0x2f;
0,144685095;0x29;
0,144691355;0x33;
0,144743690;0x00;
0,144749290;0x00;
0,144755535;0x34;
0,144807950;0x27;
0,144813585;0xd7;
0,144819830;0x30;
0,144871705;0xd2;
0,144877340;0x44;
0,144883605;0x31;
0,144935695;0xda;
0,144941325;0x20;
0,144947575;0x32;
0,144999840;0x2f;
0,145005460;0x3c;
0,145011720;0x33;
0,145063850;0x00;
0,145069485;0x00;
0,145075740;0x34;
0,145128435;0x27;
0,145134045;0x72;
0,145140280;0x30;
0,145191680;0xd1;
0,145197305;0x3b;
0,145203560;0x31;
0,145255895;0xda;
0,145261535;0x08;
0,145267795;0x32;
0,145319890;0x2e;
0,145325500;0x7c;
0,145331745;0x33;
0,145383910;0x00;
0,145389525;0x00;
0,145395780;0x34;
0,145448385;0x26;
0,145454020;0x40;
0,145460295;0x30;
0,145512135;0xd0;
0,145517755;0x2a;
0,145524010;0x31;
0,145576020;0xda;
0,145581645;0x12;
0,145587900;0x32;
0,145640285;0x2e;
0,145645920;0xed;
0,145652180;0x33;
0,145704195;0x00;
0,145709805;0x00;
0,145716045;0x34;
0,145768690;0x26;
0,145774305;0x17;
0,145780550;0x30;
0,145832140;0xd0;
0,145837785;0x54;
0,145844045;0x31;
0,145896420;0xda;
0,145902020;0x02;
0,145908265;0x32;
0,145960180;0x2e;
0,145965805;0xe4;
0,145972060;0x33;
0,146024415;0x00;
0,146030050;0x00;
0,146036315;0x34;
0,146088910;0x26;
0,146094545;0x59;
0,146100790;0x30;
0,146152460;0xd0;
0,146158060;0xb2;
0,146164300;0x31;
0,146216340;0xda;
0,146221985;0x22;
0,146228250;0x32;
0,146280635;0x2f;
0,146286270;0x6d;
0,146292515;0x33;
0,146344405;0x00;
0,146350010;0x00;
0,146356265;0x34;
0,146409090;0x27;
0,146414715;0x36;
0,146420985;0x30;
0,146472610;0xd1;
0,146478240;0x4c;
0,146484490;0x31;
0,146536685;0xda;
0,146542285;0x1a;
0,146548530;0x32;
0,146600585;0x2f;
0,146606230;0x51;
0,146612495;0x33;
0,146664850;0x00;
0,146670465;0x05;
0,146676720;0x34;
0,146729225;0x26;
0,146734865;0xf6;
0,146741110;0x30;
0,146792915;0xd0;
0,146798550;0x98;
0,146804815;0x31;
0,146856895;0xda;
0,146862525;0x05;
0,146868775;0x32;
0,146920920;0x2e;
0,146926520;0xfc;
0,146932775;0x33;
0,146984840;0x00;
0,146990485;0x00;
0,146996745;0x34;
0,147049630;0x26;
0,147055260;0xbb;
0,147061505;0x30;
0,147112955;0xd0;
0,147118565;0x75;
0,147124810;0x31;
0,147177025;0xda;
0,147182660;0x1a;
0,147188925;0x32;
0,147241045;0x2f;
0,147246670;0x3d;
0,147252925;0x33;
0,147305190;0x00;
0,147310805;0x00;
0,147317060;0x34;
0,147369595;0x26;
0,147375230;0x7c;
0,147381505;0x30;
0,147433350;0xd0;
0,147438970;0x35;
0,147445225;0x31;
0,147497200;0xda;
0,147502810;0x19;
0,147509055;0x32;
0,147561290;0x2f;
0,147566930;0x38;
0,147573190;0x33;
0,147625325;0x00;
0,147630970;0x17;
0,147637215;0x34;
0,147689910;0x27;
0,147695520;0x70;
0,147701755;0x30;
0,147753220;0xd1;
0,147758865;0x25;
0,147765125;0x31;
0,147817510;0xd9;
0,147823145;0xfc;
0,147829405;0x32;
0,147881385;0x2e;
0,147886990;0x8a;
0,147893235;0x33;
0,147945490;0x00;
0,147951130;0x00;
0,147957390;0x34;
0,148010025;0x26;
0,148015660;0x2b;
0,148021935;0x30;
0,148073680;0xd0;
0,148079280;0x10;
0,148085525;0x31;
0,148137500;0xda;
0,148143145;0x02;
0,148149405;0x32;
0,148201785;0x2e;
0,148207420;0xa6;
0,148213680;0x33;
0,148265635;0x00;
0,148271245;0x00;
0,148277490;0x34;
0,148330180;0x27;
0,148335800;0x40;
0,148342070;0x30;
0,148393695;0xd0;
0,148399340;0xc4;
0,148405605;0x31;
0,148457910;0xda;
0,148463530;0x1d;
0,148469780;0x32;
0,148521800;0x2f;
0,148527445;0x86;
0,148533705;0x33;
0,148586075;0x00;
0,148591695;0x32;
0,148597950;0x34;
0,148650360;0x26;
0,148655975;0xd7;
0,148662215;0x30;
0,148713915;0xd0;
0,148719550;0x52;
0,148725810;0x31;
0,148777935;0xda;
0,148783580;0x1f;
0,148789845;0x32;
0,148842185;0x2f;
0,148847805;0x7e;
0,148854060;0x33;
0,148906065;0x00;
0,148911695;0x00;
0,148917955;0x34;
0,148970840;0x26;
0,148976470;0x50;
0,148982710;0x30;
0,149034160;0xd0;
0,149039770;0x2a;
0,149046015;0x31;
0,149098165;0xda;
0,149103800;0x1c;
0,149110065;0x32;
0,149162195;0x2f;
0,149167840;0x86;
0,149174100;0x33;
0,149226380;0x00;
0,149231980;0x00;
0,149238225;0x34;
0,149290630;0x29;
0,149296265;0x4f;
0,149302510;0x30;
0,149354465;0xd3;
0,149360120;0x12;
0,149366390;0x31;
0,149418490;0xda;
0,149424120;0x24;
0,149430370;0x32;
0,149482635;0x2f;
0,149488255;0x5d;
0,149494505;0x33;
0,149546515;0x00;
0,149552145;0x00;
0,149558400;0x34;
0,149611155;0x26;
0,149616785;0xd0;
0,149623030;0x30;
0,149674545;0xd0;
0,149680170;0xd9;
0,149686425;0x31;
0,149738760;0xda;
0,149744400;0x02;
0,149750660;0x32;
0,149802630;0x2f;
0,149808240;0x1d;
0,149814485;0x33;
0,149866645;0x00;
0,149872265;0x00;
0,149878515;0x34;
0,149931125;0x26;
0,149936760;0xa3;
0,149943030;0x30;
0,149994880;0xd0;
0,150000495;0x6f;
0,150006750;0x31;
0,150058760;0xda;
0,150064385;0x13;
0,150070640;0x32;
0,150123020;0x2f;
0,150128655;0x82;
0,150134920;0x33;
0,150186885;0x00;
0,150192495;0x2f;
0,150198735;0x34;
0,150251375;0x27;
0,150256980;0x57;
0,150263255;0x30;
0,150314875;0xd0;
0,150320520;0xe3;
0,150326785;0x31;
0,150379100;0xda;
0,150384720;0x10;
0,150390970;0x32;
0,150442980;0x2e;
0,150448610;0xd4;
0,150454860;0x33;
0,150507205;0x00;
0,150512845;0x00;
0,150519105;0x34;
0,150571630;0x26;
0,150577250;0x83;
0,150583485;0x30;
0,150635130;0xd0;
0,150640730;0x7e;
0,150646975;0x31;
0,150699065;0xda;
0,150704710;0x25;
0,150710975;0x32;
0,150763315;0x2f;
0,150768930;0x66;
0,150775185;0x33;
0,150827200;0x00;
0,150832825;0x00;
0,150839080;0x34;
0,150891965;0x26;
0,150897590;0x53;
0,150903865;0x30;
0,150955365;0xd0;
0,150960970;0xda;
0,150967215;0x31;
0,151019360;0xda;
0,151024980;0x17;
0,151031235;0x32;
0,151083325;0x2f;
0,151088970;0x68;
0,151095230;0x33;
0,151147605;0x00;
0,151153220;0x00;
0,151159475;0x34;
0,151211985;0x26;
0,151217620;0xd5;
0,151223865;0x30;
0,151275650;0xd0;
0,151281285;0xc2;
0,151287545;0x31;
0,151339650;0xda;
0,151345275;0x1d;
0,151351530;0x32;
0,151403685;0x2f;
0,151409285;0x0b;
0,151415530;0x33;
0,151467510;0x00;
0,151473155;0x00;
0,151479420;0x34;
0,151532305;0x26;
0,151537930;0x3f;
0,151544175;0x30;
0,151595685;0xd0;
0,151601315;0x10;
0,151607570;0x31;
0,151659895;0xda;
0,151665530;0x12;
0,151671795;0x32;
0,151723845;0x2e;
0,151729455;0xdb;
0,151735700;0x33;
0,151787845;0x00;
0,151793445;0x00;
0,151799690;0x34;
0,151852200;0x26;
0,151857835;0x91;
0,151864105;0x30;
0,151915985;0xd0;
0,151921620;0xb1;
0,151927885;0x31;
0,151979915;0xda;
0,151985540;0x17;
0,151991795;0x32;
0,152044100;0x2f;
0,152049735;0x03;
0,152056000;0x33;
0,152108080;0x00;
0,152113710;0x00;
0,152119965;0x34;
0,152172670;0x27;
0,152178275;0xa7;
0,152184510;0x30;
0,152235965;0xd1;
0,152241595;0x8d;
0,152247855;0x31;
0,152300240;0xda;
0,152305880;0x17;
0,152312140;0x32;
0,152364130;0x2f;
0,152369735;0x28;
0,152375980;0x33;
0,152428150;0x00;
0,152433785;0x00;
0,152440045;0x34;
0,152492680;0x25;
0,152498320;0xdf;
0,152504590;0x30;
0,152556365;0xd0;
0,152561985;0x40;
0,152568240;0x31;
0,152620275;0xda;
0,152625920;0x16;
0,152632185;0x32;
0,152684565;0x2f;
0,152690200;0x94;
0,152696460;0x33;
0,152748425;0x00;
0,152754035;0x09;
0,152760280;0x34;
0,152812925;0x26;
0,152818535;0x38;
0,152824795;0x30;
0,152876420;0xd0;
