Time;SPI (3,2,1,4)
0,321307130;0xb6;
0,321313400;0x30;
0,321365085;0xd1;
0,321370700;0xbe;
0,321376945;0x31;
0,321428950;0xda;
0,321434595;0x1c;
0,321440865;0x32;
0,321493275;0x2f;
0,321498915;0x66;
0,321505180;0x33;
0,321557105;0x00;
0,321562720;0x00;
0,321568965;0x34;
0,321621705;0x27;
0,321627325;0xc2;
0,321633605;0x30;
0,321685270;0xd2;
0,321690900;0x3d;
0,321697160;0x31;
0,321749365;0xda;
0,321754985;0x16;
0,321761225;0x32;
0,321813170;0x2f;
0,321818795;0x34;
0,321825060;0x33;
0,321877440;0x00;
0,321883090;0x0e;
0,321889360;0x34;
0,321941830;0x27;
0,321947445;0x0a;
0,321953690;0x30;
0,322005390;0xd0;
0,322011020;0x9b;
0,322017280;0x31;
0,322069435;0xda;
0,322075080;0x1e;
0,322081350;0x32;
0,322133595;0x2f;
0,322139210;0x33;
0,322145455;0x33;
0,322197440;0x00;
0,322203065;0x00;
0,322209325;0x34;
0,322262120;0x26;
0,322267740;0xf7;
0,322274000;0x30;
0,322325475;0xd0;
0,322331090;0xf0;
0,322337335;0x31;
0,322389590;0xda;
0,322395230;0x18;
0,322401505;0x32;
0,322453665;0x2f;
0,322459310;0x79;
0,322465580;0x33;
0,322517875;0x00;
0,322523490;0x00;
0,322529735;0x34;
0,322582185;0x27;
0,322587805;0xcc;
0,322594075;0x30;
0,322645865;0xd1;
0,322651490;0xc5;
0,322657750;0x31;
0,322709750;0xda;
0,322715365;0x11;
0,322721610;0x32;
0,322773830;0x2f;
0,322779455;0x16;
0,322785715;0x33;
0,322837880;0x00;
0,322843525;0x00;
0,322849795;0x34;
0,322902585;0x26;
0,322908200;0xa7;
0,322914445;0x30;
0,322965870;0xd0;
0,322971490;0xaf;
0,322977750;0x31;
0,323030115;0xda;
0,323035755;0x18;
0,323042030;0x32;
0,323094100;0x2f;
0,323099715;0x35;
0,323105960;0x33;
0,323158130;0x00;
0,323163745;0x00;
0,323169990;0x34;
0,323222605;0x26;
0,323228250;0x32;
0,323234520;0x30;
0,323286295;0xd0;
0,323291910;0x66;
0,323298155;0x31;
0,323350080;0xda;
0,323355700;0x1a;
0,323361940;0x32;
0,323414335;0x2f;
0,323419985;0x37;
0,323426255;0x33;
0,323478365;0x00;
0,323483990;0x00;
0,323490240;0x34;
0,323542910;0x26;
0,323548525;0xa1;
0,323554770;0x30;
0,323606260;0xd0;
0,323611885;0x47;
0,323618145;0x31;
0,323670425;0xda;
0,323676040;0x16;
0,323682285;0x32;
0,323734215;0x2f;
0,323739840;0x1f;
0,323746105;0x33;
0,323798475;0x00;
0,323804120;0x00;
0,323810390;0x34;
0,323863020;0x26;
0,323868640;0xc8;
0,323874910;0x30;
0,323926700;0xd0;
0,323932325;0x7c;
0,323938590;0x31;
0,323990670;0xda;
0,323996310;0x1a;
0,324002585;0x32;
0,324054840;0x2e;
0,324060455;0xd1;
0,324066700;0x33;
0,324118625;0x00;
0,324124240;0x00;
0,324130495;0x34;
0,324183290;0x26;
0,324188900;0xca;
0,324195170;0x30;
0,324246715;0xd1;
0,324252335;0x12;
0,324258580;0x31;
0,324310750;0xda;
0,324316375;0x10;
0,324322640;0x32;
0,324374770;0x2f;
0,324380415;0x0b;
0,324386685;0x33;
0,324439065;0x00;
0,324444685;0x00;
0,324450930;0x34;
0,324503350;0x27;
0,324508970;0x51;
0,324515210;0x30;
0,324566985;0xd1;
0,324572615;0x27;
0,324578875;0x31;
0,324630920;0xda;
0,324636550;0x07;
0,324642810;0x32;
0,324694985;0x2e;
0,324700600;0xd1;
0,324706845;0x33;
0,324758935;0x00;
0,324764580;0x00;
0,324770850;0x34;
0,324823765;0x26;
0,324829400;0x3e;
0,324835645;0x30;
0,324887075;0xd0;
0,324892690;0x22;
0,324898935;0x31;
0,324951165;0xda;
0,324956815;0x0e;
0,324963090;0x32;
0,325015245;0x2e;
0,325020870;0xd1;
0,325027130;0x33;
0,325079340;0x00;
0,325084955;0x00;
0,325091200;0x34;
0,325143715;0x26;
0,325149345;0x51;
0,325155605;0x30;
0,325207400;0xd0;
0,325213025;0x46;
0,325219290;0x31;
0,325271225;0xda;
0,325276845;0x17;
0,325283085;0x32;
0,325335410;0x2f;
0,325341060;0x37;
0,325347330;0x33;
0,325399500;0x00;
0,325405140;0x00;
0,325411405;0x34;
0,325464075;0x26;
0,325469690;0xf9;
0,325475935;0x30;
0,325527425;0xd0;
0,325533060;0xdd;
0,325539335;0x31;
0,325591745;0xda;
0,325597370;0x21;
0,325603635;0x32;
0,325655595;0x2f;
0,325661215;0x47;
0,325667455;0x33;
0,325719655;0x00;
0,325725300;0x00;
0,325731570;0x34;
0,325784215;0x28;
0,325789840;0x5f;
0,325796100;0x30;
0,325847805;0xd2;
0,325853420;0x37;
0,325859665;0x31;
0,325911655;0xda;
0,325917300;0x24;
0,325923570;0x32;
0,325975975;0x2f;
0,325981625;0x48;
0,325987900;0x33;
0,326039825;0x00;
0,326045440;0x00;
0,326051685;0x34;
0,326104415;0x27;
0,326110035;0x6a;
0,326116305;0x30;
0,326167975;0xd1;
0,326173610;0x4e;
0,326179850;0x31;
0,326232025;0xda;
0,326237640;0x27;
0,326243885;0x32;
0,326295885;0x2f;
0,326301515;0x53;
0,326307775;0x33;
0,326360070;0x00;
0,326365695;0x00;
0,326371955;0x34;
0,326424420;0x25;
0,326430035;0xdc;
0,326436280;0x30;
0,326488075;0xd0;
0,326493725;0x1b;
0,326500000;0x31;
0,326552165;0xda;
0,326557810;0x17;
0,326564080;0x32;
0,326616340;0x2f;
0,326621955;0x61;
0,326628200;0x33;
0,326680135;0x00;
0,326685750;0x00;
0,326692005;0x34;
0,326744920;0x26;
0,326750555;0x94;
0,326756815;0x30;
0,326808310;0xd0;
0,326813930;0x45;
0,326820175;0x31;
0,326872350;0xda;
0,326877965;0x25;
0,326884230;0x32;
0,326936355;0x2f;
0,326942000;0x78;
0,326948270;0x33;
0,327000590;0x00;
0,327006205;0x00;
0,327012450;0x34;
0,327064875;0x27;
0,327070490;0x68;
0,327076735;0x30;
0,327128605;0xd1;
0,327134250;0x37;
0,327140520;0x31;
0,327192550;0xda;
0,327198165;0x1d;
0,327204410;0x32;
0,327256585;0x2e;
0,327262200;0xea;
0,327268445;0x33;
0,327320600;0x00;
0,327326245;0x00;
0,327332515;0x34;
0,327385325;0x26;
0,327390940;0x65;
0,327397185;0x30;
0,327448615;0xd0;
0,327454230;0x20;
0,327460495;0x31;
0,327512850;0xda;
0,327518490;0x1f;
0,327524765;0x32;
0,327576780;0x2f;
0,327582395;0x68;
0,327588640;0x33;
0,327640825;0x00;
0,327646450;0x00;
0,327652710;0x34;
0,327705335;0x29;
0,327710980;0x72;
0,327717250;0x30;
0,327769055;0xd3;
0,327774670;0x5c;
0,327780915;0x31;
0,327832845;0xda;
0,327838460;0x1b;
0,327844705;0x32;
0,327897020;0x2f;
0,327902665;0x45;
0,327908935;0x33;
0,327961010;0x00;
0,327966630;0x00;
0,327972875;0x34;
0,328025545;0x26;
0,328031160;0xd0;
0,328037415;0x30;
0,328089025;0xd0;
0,328094665;0xf1;
0,328100940;0x31;
0,328153290;0xda;
0,328158905;0x10;
0,328165150;0x32;
0,328217080;0x2e;
0,328222695;0xfd;
0,328228940;0x33;
0,328281260;0x00;
0,328286910;0x00;
0,328293185;0x34;
0,328345820;0x28;
0,328351435;0x98;
0,328357680;0x30;
0,328409355;0xd2;
0,328414975;0xc4;
0,328421220;0x31;
0,328473275;0xda;
0,328478920;0x1a;
0,328485190;0x32;
0,328537530;0x2f;
0,328543145;0x51;
0,328549390;0x33;
0,328601320;0x00;
0,328606935;0x00;
0,328613180;0x34;
0,328665965;0x28;
0,328671600;0xa7;
0,328677870;0x30;
0,328729540;0xd2;
0,328735185;0xf0;
0,328741430;0x31;
0,328793605;0xda;
0,328799220;0x1d;
0,328805465;0x32;
0,328857455;0x2f;
0,328863100;0x5a;
0,328869370;0x33;
0,328921765;0x00;
0,328927380;0x00;
0,328933625;0x34;
0,328986050;0x26;
0,328991670;0x82;
0,328997915;0x30;
0,329049700;0xd0;
0,329055340;0xc9;
0,329061615;0x31;
0,329113755;0xda;
0,329119380;0x0f;
0,329125645;0x32;
0,329177825;0x2e;
0,329183440;0xf1;
0,329189685;0x33;
0,329241695;0x00;
0,329247340;0x00;
0,329253615;0x34;
0,329306530;0x28;
0,329312160;0x5b;
0,329318430;0x30;
0,329369865;0xd2;
0,329375480;0x9a;
0,329381725;0x31;
0,329433960;0xda;
0,329439585;0x22;
0,329445850;0x32;
0,329497900;0x2f;
0,329503515;0x3d;
0,329509760;0x33;
0,329561935;0x00;
0,329567550;0x0a;
0,329573795;0x34;
0,329626310;0x28;
0,329631950;0xe5;
0,329638230;0x30;
0,329690140;0xd2;
0,329695785;0xb1;
0,329702055;0x31;
0,329754025;0xda;
0,329759645;0x27;
0,329765885;0x32;
0,329818120;0x2f;
0,329823770;0x92;
0,329830045;0x33;
0,329882210;0x00;
0,329887855;0x25;
0,329894130;0x34;
0,329946800;0x26;
0,329952415;0x20;
0,329958660;0x30;
0,330010150;0xd0;
0,330015775;0x00;
0,330022045;0x31;
0,330074460;0xda;
0,330080095;0x1e;
0,330086360;0x32;
0,330138335;0x2f;
0,330143955;0x59;
0,330150200;0x33;
0,330202370;0x00;
0,330208000;0x00;
0,330214260;0x34;
0,330266885;0x26;
0,330272525;0x63;
0,330278805;0x30;
0,330330545;0xd0;
0,330336160;0xc0;
0,330342405;0x31;
0,330394360;0xda;
0,330399985;0x19;
0,330406250;0x32;
0,330458635;0x2f;
0,330464285;0x12;
0,330470560;0x33;
0,330522570;0x00;
0,330528185;0x00;
0,330534430;0x34;
0,330587100;0x26;
0,330592715;0xfe;
0,330598970;0x30;
0,330650635;0xd1;
0,330656280;0x70;
0,330662545;0x31;
0,330714775;0xda;
0,330720395;0x20;
0,330726640;0x32;
0,330778565;0x2f;
0,330784185;0x6b;
0,330790445;0x33;
0,330842805;0x00;
0,330848455;0x00;
0,330854725;0x34;
0,330907300;0x26;
0,330912915;0x8b;
0,330919160;0x30;
0,330970835;0xd0;
0,330976455;0x97;
0,330982700;0x31;
0,331034820;0xda;
0,331040460;0x1a;
0,331046735;0x32;
0,331099005;0x2f;
0,331104625;0x27;
0,331110870;0x33;
0,331162795;0x00;
0,331168415;0x00;
0,331174660;0x34;
0,331227565;0x26;
0,331233195;0x13;
0,331239475;0x30;
0,331291040;0xd0;
0,331296660;0x81;
0,331302905;0x31;
0,331355075;0xda;
0,331360695;0x23;
0,331366955;0x32;
0,331419070;0x2f;
0,331424715;0x4a;
0,331430985;0x33;
0,331483250;0x00;
0,331488865;0x00;
0,331495110;0x34;
0,331547550;0x27;
0,331553175;0x6c;
0,331559435;0x30;
0,331611305;0xd1;
0,331616955;0x82;
0,331623230;0x31;
0,331675255;0xda;
0,331680855;0x19;
0,331687090;0x32;
0,331739235;0x2f;
0,331744880;0x49;
0,331751150;0x33;
0,331803280;0x00;
0,331808910;0x00;
0,331815170;0x34;
0,331867795;0x29;
0,331873395;0x54;
0,331879630;0x30;
0,331931040;0xd3;
0,331936665;0x7a;
0,331942940;0x31;
0,331995350;0xda;
0,332000990;0x17;
0,332007265;0x32;
0,332059300;0x2f;
0,332064910;0x75;
0,332071145;0x33;
0,332123200;0x00;
0,332128845;0x00;
0,332135115;0x34;
0,332187770;0x26;
0,332193390;0x82;
0,332199660;0x30;
0,332251350;0xd0;
0,332256950;0xa1;
0,332263185;0x31;
0,332315040;0xda;
0,332320665;0x1d;
0,332326930;0x32;
0,332379325;0x2f;
0,332384965;0x70;
0,332391240;0x33;
0,332443335;0x00;
0,332448950;0x00;
0,332455195;0x34;
0,332507755;0x26;
0,332513355;0x5b;
0,332519590;0x30;
0,332571255;0xd0;
0,332576900;0xfb;
0,332583165;0x31;
0,332635345;0xda;
0,332640945;0x1e;
0,332647180;0x32;
0,332699120;0x2f;
0,332704755;0x4e;
0,332711025;0x33;
0,332763440;0x00;
0,332769085;0x00;
0,332775355;0x34;
0,332827855;0x26;
0,332833450;0x5a;
0,332839690;0x30;
0,332891255;0xd0;
0,332896870;0x4c;
0,332903115;0x31;
0,332955225;0xda;
0,332960865;0x1a;
0,332967140;0x32;
0,333019325;0x2f;
0,333024925;0x31;
0,333031160;0x33;
0,333083005;0x00;
0,333088620;0x00;
0,333094865;0x34;
0,333147760;0x26;
0,333153395;0x3b;
0,333159665;0x30;
0,333211290;0xd0;
0,333216915;0x2e;
0,333223170;0x31;
0,333275225;0xda;
0,333280820;0x21;
0,333287085;0x32;
0,333339250;0x2f;
0,333344895;0x72;
0,333351185;0x33;
0,333403650;0x00;
0,333409275;0x00;
0,333415520;0x34;
0,333467955;0x29;
0,333473600;0xc1;
0,333479870;0x30;
0,333531810;0xd4;
0,333537455;0x3d;
0,333543745;0x31;
0,333596010;0xda;
0,333601655;0x18;
0,333607925;0x32;
0,333660145;0x2f;
0,333665760;0x12;
0,333672005;0x33;
0,333724250;0x00;
0,333729895;0x00;
0,333736190;0x34;
0,333789140;0x28;
0,333794750;0xfd;
0,333801020;0x30;
0,333852450;0xd3;
0,333858070;0x69;
0,333864320;0x31;
0,333916795;0xda;
0,333922435;0x1b;
0,333928730;0x32;
0,333980890;0x2f;
0,333986515;0x42;
0,333992760;0x33;
0,334044935;0x00;
0,334050560;0x00;
0,334056825;0x34;
0,334109530;0x28;
0,334115185;0x69;
0,334121475;0x30;
0,334173385;0xd2;
0,334179005;0xb0;
0,334185245;0x31;
0,334237190;0xda;
0,334242820;0x0a;
0,334249080;0x32;
0,334301510;0x2f;
0,334307155;0x2b;
0,334313445;0x33;
0,334365655;0x00;
0,334371280;0x00;
0,334377540;0x34;
0,334430220;0x26;
0,334435835;0xa3;
0,334442080;0x30;
0,334493745;0xd0;
0,334499390;0xae;
0,334505665;0x31;
0,334558075;0xda;
0,334563720;0x22;
0,334569980;0x32;
0,334621960;0x2f;
0,334627580;0x8d;
0,334633825;0x33;
0,334686060;0x00;
0,334691705;0x23;
0,334697975;0x34;
0,334750625;0x28;
0,334756245;0x9a;
0,334762515;0x30;
0,334814225;0xd2;
0,334819840;0x92;
0,334826085;0x31;
0,334878050;0xda;
0,334883695;0x12;
0,334889965;0x32;
0,334942375;0x2e;
0,334948015;0xde;
0,334954290;0x33;
0,335006245;0x00;
0,335011865;0x00;
0,335018105;0x34;
0,335070835;0x26;
0,335076445;0x6a;
0,335082715;0x30;
0,335134385;0xd0;
0,335140030;0x37;
0,335146290;0x31;
0,335198475;0xda;
0,335204075;0x1b;
0,335210310;0x32;
0,335262300;0x2f;
0,335267945;0x01;
0,335274215;0x33;
0,335326700;0x00;
0,335332350;0x00;
0,335338620;0x34;
0,335391140;0x26;
0,335396755;0x50;
0,335403000;0x30;
0,335454855;0xd0;
0,335460495;0x4b;
0,335466790;0x31;
0,335519050;0xda;
0,335524690;0x1e;
0,335530965;0x32;
0,335583185;0x2f;
0,335588800;0x69;
0,335595045;0x33;
0,335647115;0x00;
0,335652760;0x00;
0,335659035;0x34;
0,335712060;0x27;
0,335717705;0x76;
0,335723995;0x30;
0,335775560;0xd1;
0,335781175;0x34;
0,335787420;0x31;
0,335839645;0xda;
0,335845270;0x24;
0,335851545;0x32;
0,335903710;0x2f;
0,335909355;0x83;
0,335915625;0x33;
0,335967965;0x00;
0,335973580;0x00;
0,335979825;0x34;
0,336032250;0x26;
0,336037875;0x75;
0,336044135;0x30;
0,336096005;0xd0;
0,336101655;0x78;
0,336107925;0x31;
0,336159980;0xda;
0,336165600;0x1a;
0,336171845;0x32;
0,336224020;0x2f;
0,336229635;0x68;
0,336235880;0x33;
0,336288015;0x00;
0,336293660;0x00;
0,336299930;0x34;
0,336352680;0x27;
0,336358300;0xad;
0,336364545;0x30;
0,336415975;0xd2;
0,336421590;0x13;
0,336427845;0x31;
0,336480245;0xda;
0,336485895;0x17;
0,336492170;0x32;
0,336544215;0x2f;
0,336549830;0x73;
0,336556075;0x33;
0,336608250;0x00;
0,336613875;0x05;
0,336620135;0x34;
0,336672680;0x27;
0,336678300;0x0a;
0,336684570;0x30;
0,336736345;0xd0;
0,336741960;0x64;
0,336748205;0x31;
0,336800150;0xda;
0,336805780;0x16;
0,336812040;0x32;
0,336864415;0x2f;
0,336870065;0x65;
0,336876340;0x33;
0,336928440;0x00;
0,336934055;0x00;
0,336940300;0x34;
0,336992970;0x27;
0,336998590;0x8f;
0,337004830;0x30;
0,337056420;0xd1;
0,337062065;0x9c;
0,337068335;0x31;
0,337120690;0xda;
0,337126315;0x26;
0,337132570;0x32;
0,337184500;0x2f;
0,337190115;0x8f;
0,337196360;0x33;
0,337248670;0x00;
0,337254310;0x00;
0,337260585;0x34;
0,337313165;0x28;
0,337318780;0x52;
0,337325025;0x30;
0,337376700;0xd2;
0,337382315;0x1b;
0,337388560;0x31;
0,337440660;0xda;
0,337446305;0x1b;
0,337452575;0x32;
0,337504940;0x2f;
0,337510560;0x72;
0,337516805;0x33;
0,337568735;0x00;
0,337574350;0x00;
0,337580595;0x34;
0,337633420;0x26;
0,337639055;0x34;
0,337645325;0x30;
0,337696950;0xd0;
0,337702575;0xc0;
0,337708830;0x31;
0,337761000;0xda;
0,337766620;0x0c;
0,337772865;0x32;
0,337824855;0x2e;
0,337830490;0xd5;
0,337836760;0x33;
0,337889165;0x00;
0,337894795;0x00;
0,337901040;0x34;
0,337953465;0x26;
0,337959080;0xe2;
0,337965325;0x30;
0,338017075;0xd0;
0,338022725;0xcc;
0,338029000;0x31;
0,338081145;0xda;
0,338086775;0x0c;
0,338093035;0x32;
0,338145235;0x2e;
0,338150850;0xed;
0,338157095;0x33;
0,338209085;0x00;
0,338214730;0x00;
0,338221000;0x34;
0,338273880;0x26;
0,338279490;0x2f;
0,338285760;0x30;
0,338337190;0xd0;
0,338342805;0x75;
0,338349050;0x31;
0,338401315;0xda;
0,338406965;0x25;
0,338413235;0x32;
0,338465400;0x2f;
0,338471045;0x57;
0,338477290;0x33;
0,338529460;0x00;
0,338535075;0x00;
0,338541320;0x34;
0,338593820;0x27;
0,338599465;0xb4;
0,338605735;0x30;
0,338657625;0xd1;
0,338663245;0xe5;
0,338669485;0x31;
0,338721415;0xda;
0,338727030;0x20;
0,338733275;0x32;
0,338785560;0x2f;
0,338791200;0x64;
0,338797475;0x33;
0,338849610;0x00;
0,338855235;0x00;
0,338861500;0x34;
0,338914185;0x26;
0,338919805;0x91;
0,338926050;0x30;
0,338977515;0xd0;
0,338983140;0x4a;
0,338989405;0x31;
0,339041815;0xda;
0,339047460;0x28;
0,339053720;0x32;
0,339105715;0x2f;
0,339111330;0x57;
0,339117575;0x33;
0,339169745;0x00;
0,339175380;0x00;
0,339181655;0x34;
0,339234315;0x26;
0,339239960;0xb8;
0,339246230;0x30;
0,339297990;0xd0;
0,339303605;0xdf;
0,339309850;0x31;
0,339361785;0xda;
0,339367415;0x1b;
0,339373675;0x32;
0,339425970;0x2f;
0,339431595;0x2d;
0,339437855;0x33;
0,339489875;0x00;
0,339495490;0x08;
0,339501735;0x34;
0,339554450;0x27;
0,339560060;0x0c;
0,339566330;0x30;
0,339617985;0xd0;
0,339623630;0xa1;
0,339629905;0x31;
0,339682210;0xda;
0,339687825;0x23;
0,339694070;0x32;
0,339746000;0x2f;
0,339751615;0x99;
0,339757880;0x33;
0,339810235;0x00;
0,339815880;0x0b;
0,339822150;0x34;
0,339874680;0x26;
0,339880295;0xee;
0,339886540;0x30;
0,339938215;0xd0;
0,339943840;0x49;
0,339950105;0x31;
0,340002230;0xda;
0,340007870;0x1d;
0,340014145;0x32;
0,340066445;0x2f;
0,340072060;0x57;
0,340078305;0x33;
0,340130235;0x00;
0,340135850;0x00;
0,340142095;0x34;
0,340194980;0x28;
0,340200615;0x3e;
0,340206885;0x30;
0,340258470;0xd2;
0,340264090;0xa6;
0,340270335;0x31;
0,340322505;0xda;
0,340328125;0x1f;
0,340334365;0x32;
0,340386415;0x2f;
0,340392040;0x66;
0,340398300;0x33;
0,340450595;0x00;
0,340456220;0x00;
0,340462465;0x34;
0,340514890;0x26;
0,340520510;0x6f;
0,340526780;0x30;
0,340578640;0xd0;
0,340584290;0x42;
0,340590560;0x31;
0,340642620;0xda;
0,340648240;0x0f;
0,340654485;0x32;
0,340706655;0x2f;
0,340712270;0x34;
0,340718515;0x33;
0,340770635;0x00;
0,340776275;0x4c;
0,340782550;0x34;
0,340835390;0x28;
0,340841005;0x5e;
0,340847250;0x30;
0,340898680;0xd2;
0,340904295;0x11;
0,340910540;0x31;
0,340962870;0xda;
0,340968515;0x1a;
0,340974785;0x32;
0,341026895;0x2f;
0,341032520;0x36;
0,341038775;0x33;
0,341090945;0x00;
0,341096565;0x00;
0,341102810;0x34;
0,341155370;0x26;
0,341161005;0x34;
0,341167285;0x30;
0,341219185;0xd0;
0,341224805;0x4d;
0,341231050;0x31;
0,341282975;0xda;
0,341288595;0x19;
0,341294840;0x32;
0,341347115;0x2f;
0,341352755;0x1d;
0,341359030;0x33;
0,341411150;0x00;
0,341416765;0x00;
0,341423010;0x34;
0,341475680;0x26;
0,341481295;0xf7;
0,341487540;0x30;
0,341539115;0xd1;
0,341544760;0x27;
0,341551030;0x31;
0,341603395;0xda;
0,341609020;0x17;
0,341615275;0x32;
0,341667200;0x2f;
0,341672820;0x56;
0,341679065;0x33;
0,341731355;0x00;
0,341736995;0x00;
0,341743270;0x34;
0,341795930;0x25;
0,341801555;0xf8;
0,341807800;0x30;
0,341859475;0xcf;
0,341865095;0xf9;
0,341871340;0x31;
0,341923350;0xda;
0,341928995;0x1d;
0,341935265;0x32;
0,341987640;0x2f;
0,341993260;0x20;
0,341999505;0x33;
0,342051435;0x00;
0,342057050;0x00;
0,342063295;0x34;
0,342116040;0x26;
0,342121675;0xda;
0,342127945;0x30;
0,342179610;0xd0;
0,342185255;0x6d;
0,342191525;0x31;
0,342243710;0xda;
0,342249330;0x20;
0,342255570;0x32;
0,342307545;0x2f;
0,342313175;0x55;
0,342319445;0x33;
0,342371855;0x00;
0,342377500;0x00;
0,342383745;0x34;
0,342436165;0x27;
0,342441780;0xd2;
0,342448025;0x30;
0,342499765;0xd2;
0,342505415;0x17;
0,342511690;0x31;
0,342563845;0xda;
0,342569470;0x16;
0,342575730;0x32;
0,342627935;0x2f;
0,342633550;0x38;
0,342639795;0x33;
0,342691770;0x00;
0,342697415;0x00;
0,342703685;0x34;
0,342756605;0x26;
0,342762240;0x65;
0,342768510;0x30;
0,342819965;0xd0;
0,342825580;0x95;
0,342831825;0x31;
0,342884035;0xda;
0,342889660;0x0f;
0,342895920;0x32;
0,342947965;0x2f;
0,342953590;0x2d;
0,342959855;0x33;
0,343012090;0x00;
0,343017710;0x00;
0,343023955;0x34;
0,343076440;0x28;
0,343082070;0x5d;
0,343088350;0x30;
0,343140265;0xd2;
0,343145910;0x6c;
0,343152180;0x31;
0,343204190;0xda;
0,343209805;0x1c;
0,343216050;0x32;
0,343268230;0x2f;
0,343273855;0x43;
0,343280120;0x33;
0,343332265;0x00;
0,343337905;0x00;
0,343344180;0x34;
0,343396960;0x28;
0,343402575;0xbc;
0,343408820;0x30;
0,343460250;0xd3;
0,343465865;0x1a;
0,343472110;0x31;
0,343524505;0xda;
0,343530145;0x1d;
0,343536420;0x32;
0,343588410;0x2f;
0,343594025;0x38;
0,343600270;0x33;
0,343652445;0x00;
0,343658060;0x00;
0,343664335;0x34;
0,343716995;0x27;
0,343722635;0x48;
0,343728915;0x30;
0,343780690;0xd1;
0,343786305;0x64;
0,343792550;0x31;
0,343844480;0xda;
0,343850105;0x1d;
0,343856365;0x32;
0,343908735;0x2f;
0,343914385;0x34;
0,343920655;0x33;
0,343972640;0x00;
0,343978255;0x00;
0,343984500;0x34;
0,344037210;0x26;
0,344042825;0x21;
0,344049085;0x30;
0,344100735;0xd0;
0,344106380;0x31;
0,344112655;0x31;
0,344164910;0xda;
0,344170530;0x28;
0,344176770;0x32;
0,344228700;0x2f;
0,344234315;0x1c;
0,344240570;0x33;
0,344292980;0x00;
0,344298625;0x00;
0,344304895;0x34;
0,344357445;0x26;
0,344363060;0xb8;
0,344369305;0x30;
0,344420980;0xd0;
0,344426600;0xd3;
0,344432845;0x31;
0,344484920;0xda;
0,344490565;0x1e;
0,344496835;0x32;
0,344549145;0x2f;
0,344554760;0x7c;
0,344561005;0x33;
0,344612935;0x00;
0,344618550;0x00;
0,344624795;0x34;
0,344677665;0x26;
0,344683295;0xd2;
0,344689575;0x30;
0,344741180;0xd0;
0,344746795;0xe1;
0,344753040;0x31;
0,344805215;0xda;
0,344810830;0x11;
0,344817075;0x32;
0,344869160;0x2f;
0,344874805;0x05;
0,344881075;0x33;
0,344933375;0x00;
0,344938995;0x00;
0,344945235;0x34;
0,344997660;0x28;
0,345003280;0x17;
0,345009540;0x30;
0,345061400;0xd1;
0,345067040;0xfd;
0,345073315;0x31;
0,345125400;0xda;
0,345131015;0x18;
0,345137260;0x32;
0,345189435;0x2f;
0,345195055;0x0c;
0,345201295;0x33;
0,345253400;0x00;
0,345259045;0x00;
0,345265315;0x34;
0,345318180;0x27;
0,345323795;0x1c;
0,345330040;0x30;
0,345381470;0xd0;
0,345387085;0xea;
0,345393330;0x31;
0,345445610;0xda;
0,345451235;0x1a;
0,345457500;0x32;
0,345509500;0x2f;
0,345515120;0x23;
0,345521360;0x33;
0,345573535;0x00;
0,345579150;0x00;
0,345585415;0x34;
0,345638080;0x2a;
0,345643725;0x00;
0,345649995;0x30;
0,345701840;0xd4;
0,345707470;0x61;
0,345713715;0x31;
0,345765650;0xda;
0,345771265;0x21;
0,345777510;0x32;
0,345829760;0x2f;
0,345835410;0x59;
0,345841685;0x33;
0,345893830;0x00;
0,345899455;0x00;
0,345905720;0x34;
0,345958420;0x26;
0,345964035;0xa0;
0,345970280;0x30;
0,346021775;0xd0;
0,346027420;0x52;
0,346033690;0x31;
0,346086105;0xda;
0,346091745;0x24;
0,346098020;0x32;
0,346149960;0x2f;
0,346155575;0x67;
0,346161820;0x33;
0,346214035;0x00;
0,346219660;0x00;
0,346225925;0x34;
0,346278465;0x25;
0,346284100;0xd7;
0,346290345;0x30;
0,346342020;0xd0;
0,346347635;0x6c;
0,346353880;0x31;
0,346405950;0xda;
0,346411595;0x20;
0,346417870;0x32;
0,346470270;0x2f;
0,346475895;0x46;
0,346482155;0x33;
0,346534110;0x00;
0,346539730;0x00;
0,346545975;0x34;
0,346598760;0x26;
0,346604390;0x0a;
0,346610670;0x30;
0,346662310;0xd0;
0,346667935;0x63;
0,346674200;0x31;
0,346726390;0xda;
0,346732005;0x1c;
0,346738250;0x32;
0,346790215;0x2f;
0,346795840;0x3e;
0,346802105;0x33;
0,346854510;0x00;
0,346860160;0x11;
0,346866425;0x34;
0,346918915;0x27;
0,346924530;0x75;
0,346930775;0x30;
0,346982515;0xd1;
0,346988140;0x1e;
0,346994405;0x31;
0,347046450;0xda;
0,347052075;0x1f;
0,347058340;0x32;
0,347110550;0x2f;
0,347116165;0x81;
0,347122410;0x33;
0,347174440;0x00;
0,347180085;0x00;
0,347186355;0x34;
0,347239270;0x26;
0,347244905;0x4e;
0,347251175;0x30;
0,347302650;0xd0;
0,347308265;0x41;
0,347314510;0x31;
0,347366715;0xda;
0,347372340;0x20;
0,347378600;0x32;
0,347430650;0x2f;
0,347436280;0x94;
0,347442540;0x33;
0,347494780;0x00;
0,347500395;0x1f;
0,347506640;0x34;
0,347559120;0x26;
0,347564745;0x02;
0,347571015;0x30;
0,347622930;0xd0;
0,347628575;0x29;
0,347634845;0x31;
0,347686940;0xda;
0,347692555;0x1d;
0,347698800;0x32;
0,347750970;0x2f;
0,347756590;0x54;
0,347762835;0x33;
