Time;SPI (3,2,1,4)
0,026395920;0x00;
0,026398170;0x00;
0,026403930;0x30;
0,026414690;0x00;
0,026416945;0x00;
0,026422705;0x30;
0,026433470;0x00;
0,026435720;0x00;
0,026441480;0x30;
0,026452245;0xab;
0,026454495;0x2a;
0,026460255;0x30;
0,026471005;0xab;
0,026473270;0x2a;
0,026479015;0x30;
0,026489785;0xab;
0,026499400;0x00;
0,026501650;0x00;
0,026507410;0x30;
0,026518170;0x00;
0,026520425;0x00;
0,026526185;0x30;
0,026536950;0x00;
0,026539200;0x00;
0,026544960;0x30;
0,026555725;0xab;
0,026557975;0x2a;
0,026563735;0x30;
0,026574485;0xab;
0,026576750;0x2a;
0,026582495;0x30;
0,026593265;0xab;
0,026604170;0x00;
0,026606430;0x00;
0,026612200;0x30;
0,026622975;0x00;
0,026625240;0x00;
0,026631005;0x30;
0,026641800;0x00;
0,026644060;0x00;
0,026649830;0x30;
0,026660620;0x00;
0,026662880;0x00;
0,026668650;0x30;
0,026679395;0x00;
0,026681635;0x00;
0,026687385;0x30;
0,026698125;0x00;
0,026700375;0x00;
0,026711785;0x00;
0,026714045;0x00;
0,026719815;0x30;
0,026730590;0x00;
0,026732855;0x00;
0,026738620;0x30;
0,026749415;0x00;
0,026751675;0x00;
0,026757445;0x30;
0,026768235;0x00;
0,026770495;0x00;
0,026776265;0x30;
0,026787010;0x00;
0,026789250;0x00;
0,026795000;0x30;
0,026805740;0x00;
0,026807990;0x00;
0,026817175;0xff;
0,026819425;0xff;
0,026825185;0x30;
0,026835940;0xff;
0,026838200;0xff;
0,026843950;0x30;
0,026854715;0x00;
0,026856975;0x00;
0,026862725;0x30;
0,026873500;0x00;
0,026875735;0x00;
0,026881510;0x30;
0,026892255;0x00;
0,026894505;0x00;
0,026900245;0x30;
0,026910995;0x00;
0,026913235;0x00;
0,026923690;0xff;
0,026925940;0xff;
0,026931700;0x30;
0,026942455;0xff;
0,026944715;0xff;
0,026950465;0x30;
0,026961230;0x00;
0,026963490;0x00;
0,026969240;0x30;
0,026980015;0x00;
0,026982250;0x00;
0,026988025;0x30;
0,026998770;0x00;
0,027001020;0x00;
0,027006760;0x30;
0,027017510;0x00;
0,027019750;0x00;
0,027024870;0xab;
0,027027115;0x2a;
0,027032900;0x30;
0,027043680;0xab;
0,027045940;0x2a;
0,027051710;0x30;
0,027062500;0xff;
0,027064760;0xff;
0,027070530;0x30;
0,027081285;0xff;
0,027083535;0xff;
0,027089280;0x30;
0,027100015;0xff;
0,027102265;0xff;
0,027108005;0x30;
0,027118745;0x00;
0,027120995;0x00;
0,027125790;0xab;
0,027128035;0x2a;
0,027133820;0x30;
0,027144600;0xab;
0,027146860;0x2a;
0,027152630;0x30;
0,027163420;0xff;
0,027165680;0xff;
0,027171450;0x30;
0,027182205;0xff;
0,027184455;0xff;
0,027190200;0x30;
0,027200935;0xff;
0,027203185;0xff;
0,027208925;0x30;
0,027219665;0x00;
0,027221915;0x00;
0,027226840;0x00;
0,027233115;0x30;
0,027243880;0xab;
0,027246135;0x2a;
0,027251895;0x30;
0,027262660;0xab;
0,027264915;0x2a;
0,027270670;0x30;
0,027281430;0xab;
0,027283680;0x2a;
0,027289430;0x30;
0,027300170;0xab;
0,027302420;0x2a;
0,027308160;0x30;
0,027318900;0xff;
0,027321150;0xff;
0,027325760;0x00;
0,027332035;0x30;
0,027342800;0xab;
0,027345055;0x2a;
0,027350815;0x30;
0,027361580;0xab;
0,027363835;0x2a;
0,027369590;0x30;
0,027380350;0xab;
0,027382600;0x2a;
0,027388350;0x30;
0,027399090;0xab;
0,027401340;0x2a;
0,027407080;0x30;
0,027417820;0xff;
0,027420070;0xff;
0,027424680;0x00;
0,027431205;0x30;
0,027441970;0x00;
0,027444230;0x00;
0,027449980;0x30;
0,027460745;0x00;
0,027462995;0x00;
0,027468740;0x30;
0,027479475;0x00;
0,027481725;0x00;
0,027487470;0x30;
0,027498215;0xab;
0,027500455;0x2a;
0,027506205;0x30;
0,027516945;0xab;
0,027519195;0x2a;
0,027524935;0x30;
0,027527180;0x00;
0,027532940;0x30;
0,027543705;0x00;
0,027545965;0x00;
0,027551715;0x30;
0,027562480;0x00;
0,027564730;0x00;
0,027570475;0x30;
0,027581210;0x00;
0,027583460;0x00;
0,027589205;0x30;
0,027599950;0xab;
0,027602190;0x2a;
0,027607940;0x30;
0,027618680;0xab;
0,027620930;0x2a;
0,027626660;0x30;
0,027628785;0x00;
0,027635070;0x30;
0,027645820;0x00;
0,027648060;0x00;
0,027653810;0x30;
0,027664550;0x00;
0,027666800;0x00;
0,027672540;0x30;
0,027683275;0x00;
0,027685525;0x00;
0,027691270;0x30;
0,027702005;0x00;
0,027704255;0x00;
0,027710000;0x30;
0,027720745;0x00;
0,027722985;0x00;
0,027728735;0x30;
0,027733875;0x00;
0,027740905;0x30;
0,027751655;0x00;
0,027753895;0x00;
0,027759645;0x30;
0,027770385;0x00;
0,027772635;0x00;
0,027778375;0x30;
0,027789110;0x00;
0,027791360;0x00;
0,027797105;0x30;
0,027807840;0x00;
0,027810090;0x00;
0,027815835;0x30;
0,027826580;0x00;
0,027828820;0x00;
0,027834570;0x30;
0,027845350;0x30;
0,027856105;0xff;
0,027858355;0xff;
0,027864095;0x30;
0,027874840;0xff;
0,027877085;0xff;
0,027882835;0x30;
0,027893570;0x00;
0,027895820;0x00;
0,027901565;0x30;
0,027912300;0x00;
0,027914550;0x00;
0,027920290;0x30;
0,027931030;0x00;
0,027933280;0x00;
0,027939020;0x30;
0,027951060;0x30;
0,027961815;0xff;
0,027964065;0xff;
0,027969805;0x30;
0,027980550;0xff;
0,027982795;0xff;
0,027988545;0x30;
0,027999280;0x00;
0,028001530;0x00;
0,028007275;0x30;
0,028018010;0x00;
0,028020260;0x00;
0,028026000;0x30;
0,028036740;0x00;
0,028038990;0x00;
0,028044730;0x30;
0,028054900;0x30;
0,028065670;0xab;
0,028067915;0x2a;
0,028073670;0x30;
0,028084410;0xab;
0,028086660;0x2a;
0,028092400;0x30;
0,028103145;0xff;
0,028105390;0xff;
0,028111140;0x30;
0,028121875;0xff;
0,028124125;0xff;
0,028129870;0x30;
0,028140605;0xff;
0,028142855;0xff;
0,028148600;0x30;
0,028158760;0x30;
0,028169530;0xab;
0,028171775;0x2a;
0,028177530;0x30;
0,028188270;0xab;
0,028190520;0x2a;
0,028196260;0x30;
0,028207005;0xff;
0,028209250;0xff;
0,028215000;0x30;
0,028225735;0xff;
0,028227985;0xff;
0,028233730;0x30;
0,028244465;0xff;
0,028246715;0xff;
0,028252460;0x30;
0,028269225;0x00;
0,028271475;0x00;
0,028277215;0x30;
0,028287950;0xab;
0,028290200;0x2a;
0,028295945;0x30;
0,028306680;0xab;
0,028308930;0x2a;
0,028314670;0x30;
0,028325420;0xab;
0,028327660;0x2a;
0,028333410;0x30;
0,028344150;0xab;
0,028346410;0x2a;
0,028352160;0x30;
0,028370825;0x00;
0,028373075;0x00;
0,028378815;0x30;
0,028389550;0xab;
0,028391800;0x2a;
0,028397545;0x30;
0,028408280;0xab;
0,028410530;0x2a;
0,028416270;0x30;
0,028427020;0xab;
0,028429260;0x2a;
0,028435010;0x30;
0,028445750;0xab;
0,028448010;0x2a;
0,028453760;0x30;
0,028472175;0x00;
0,028474415;0x00;
0,028480170;0x30;
0,028490905;0x00;
0,028493155;0x00;
0,028498900;0x30;
0,028509635;0x00;
0,028511885;0x00;
0,028517625;0x30;
0,028528365;0x00;
0,028530615;0x00;
0,028536355;0x30;
0,028547105;0xab;
0,028549345;0x2a;
0,028555095;0x30;
0,028565850;0xaa;
0,028577360;0x00;
0,028579600;0x00;
0,028585355;0x30;
0,028596090;0x00;
0,028598340;0x00;
0,028604085;0x30;
0,028614820;0x00;
0,028617070;0x00;
0,028622810;0x30;
0,028633550;0x00;
0,028635800;0x00;
0,028641540;0x30;
0,028652290;0xab;
0,028654530;0x2a;
0,028660280;0x30;
0,028671025;0xac;
0,028682420;0x00;
0,028684670;0x00;
0,028690410;0x30;
0,028701160;0x00;
0,028703400;0x00;
0,028709150;0x30;
0,028719890;0x00;
0,028722140;0x00;
0,028727880;0x30;
0,028738620;0x00;
0,028740860;0x00;
0,028746630;0x30;
0,028757420;0x00;
0,028759680;0x00;
0,028765450;0x30;
0,028776230;0x00;
0,028789115;0x00;
0,028791365;0x00;
0,028797105;0x30;
0,028807855;0x00;
0,028810095;0x00;
0,028815845;0x30;
0,028826585;0x00;
0,028828835;0x00;
0,028834575;0x30;
0,028845315;0x00;
0,028847555;0x00;
0,028853325;0x30;
0,028864115;0x00;
0,028866375;0x00;
0,028872145;0x30;
0,028882925;0x00;
0,028894820;0xff;
0,028897070;0xff;
0,028902810;0x30;
0,028913550;0xff;
0,028915800;0xff;
0,028921540;0x30;
0,028932280;0xff;
0,028934540;0xff;
0,028940290;0x30;
0,028951055;0x00;
0,028953315;0x00;
0,028959065;0x30;
0,028969840;0x00;
0,028972075;0x00;
0,028977850;0x30;
0,028988605;0x00;
0,029000995;0xff;
0,029003245;0xff;
0,029008985;0x30;
0,029019725;0xff;
0,029021975;0xff;
0,029027715;0x30;
0,029038455;0xff;
0,029040715;0xff;
0,029046465;0x30;
0,029057230;0x00;
0,029059490;0x00;
0,029065240;0x30;
0,029076015;0x00;
0,029078250;0x00;
0,029084025;0x30;
0,029094780;0x00;
0,029100300;0xab;
0,029102555;0x2a;
0,029108295;0x30;
0,029119050;0xab;
0,029121300;0x2a;
0,029127060;0x30;
0,029137825;0xab;
0,029140080;0x2a;
0,029145835;0x30;
0,029156630;0xff;
0,029158890;0xff;
0,029164660;0x30;
0,029175435;0xff;
0,029177700;0xff;
0,029183465;0x30;
0,029194260;0xff;
0,029196520;0xff;
0,029200965;0xab;
0,029203220;0x2a;
0,029208960;0x30;
0,029219715;0xab;
0,029221965;0x2a;
0,029227725;0x30;
0,029238490;0xab;
0,029240745;0x2a;
0,029246500;0x30;
0,029257295;0xff;
0,029259555;0xff;
0,029265325;0x30;
0,029276100;0xff;
0,029278365;0xff;
0,029284130;0x30;
0,029294925;0xff;
0,029297185;0xff;
0,029299495;0x00;
0,029307005;0x30;
0,029317745;0x00;
0,029319995;0x00;
0,029325755;0x30;
0,029336520;0xab;
0,029338770;0x2a;
0,029344530;0x30;
0,029355290;0xab;
0,029357550;0x2a;
0,029363300;0x30;
0,029374065;0xab;
0,029376315;0x2a;
0,029382075;0x30;
0,029392840;0xab;
0,029395090;0x2a;
0,029398660;0x00;
0,029406170;0x30;
0,029416910;0x00;
0,029419160;0x00;
0,029424920;0x30;
0,029435685;0xab;
0,029437935;0x2a;
0,029443695;0x30;
0,029454455;0xab;
0,029456715;0x2a;
0,029462465;0x30;
0,029473230;0xab;
0,029475480;0x2a;
0,029481240;0x30;
0,029492005;0xab;
0,029494255;0x2a;
0,029497825;0x00;
0,029504595;0x30;
0,029515355;0x00;
0,029517610;0x00;
0,029523365;0x30;
0,029534155;0x00;
0,029536415;0x00;
0,029542185;0x30;
0,029552975;0x00;
0,029555220;0x00;
0,029561005;0x30;
0,029571785;0x00;
0,029574045;0x00;
0,029579815;0x30;
0,029590585;0xab;
0,029592845;0x2a;
0,029598595;0x30;
0,029602480;0x00;
0,029609250;0x30;
0,029620010;0x00;
0,029622265;0x00;
0,029628020;0x30;
0,029638810;0x00;
0,029641070;0x00;
0,029646840;0x30;
0,029657630;0x00;
0,029659875;0x00;
0,029665660;0x30;
0,029676440;0x00;
0,029678700;0x00;
0,029684470;0x30;
0,029695240;0xab;
0,029697500;0x2a;
0,029703250;0x30;
0,029707245;0xff;
0,029714260;0x30;
0,029725030;0x00;
0,029727280;0x00;
0,029733040;0x30;
0,029743805;0x00;
0,029746055;0x00;
0,029751815;0x30;
0,029762565;0x00;
0,029764830;0x00;
0,029770575;0x30;
0,029781355;0x00;
0,029783605;0x00;
0,029789365;0x30;
0,029800130;0x00;
0,029802370;0x00;
0,029808110;0x30;
0,029812425;0xff;
0,029819440;0x30;
0,029830210;0x00;
0,029832460;0x00;
0,029838220;0x30;
0,029848985;0x00;
0,029851235;0x00;
0,029856995;0x30;
0,029867745;0x00;
0,029870010;0x00;
0,029875755;0x30;
0,029886535;0x00;
0,029888785;0x00;
0,029894545;0x30;
0,029905310;0x00;
0,029907550;0x00;
0,029913290;0x30;
0,029917605;0x95;
0,029923880;0x30;
0,029934660;0xff;
0,029936920;0xff;
0,029942690;0x30;
0,029953485;0xff;
0,029955740;0xff;
0,029961510;0x30;
0,029972295;0xff;
0,029974555;0xff;
0,029980325;0x30;
0,029991105;0x00;
0,029993355;0x00;
0,029999115;0x30;
0,030009880;0x00;
0,030012130;0x00;
0,030017890;0x30;
0,030020620;0x95;
0,030026895;0x30;
0,030037675;0xff;
0,030039935;0xff;
0,030045705;0x30;
0,030056500;0xff;
0,030058755;0xff;
0,030064525;0x30;
0,030075310;0xff;
0,030077570;0xff;
0,030083340;0x30;
0,030094120;0x00;
0,030096370;0x00;
0,030102130;0x30;
0,030112895;0x00;
0,030115145;0x00;
0,030120905;0x30;
0,030127785;0x30;
0,030138550;0xab;
0,030140810;0x2a;
0,030146560;0x30;
0,030157330;0xab;
0,030159570;0x2a;
0,030165340;0x30;
0,030176100;0xab;
0,030178360;0x2a;
0,030184110;0x30;
0,030194875;0xff;
0,030197130;0xff;
0,030202885;0x30;
0,030213620;0xff;
0,030215870;0xff;
0,030221615;0x30;
0,030230695;0x30;
0,030241460;0xab;
0,030243720;0x2a;
0,030249470;0x30;
0,030260240;0xab;
0,030262480;0x2a;
0,030268250;0x30;
0,030279010;0xab;
0,030281270;0x2a;
0,030287020;0x30;
0,030297785;0xff;
0,030300040;0xff;
0,030305795;0x30;
0,030316530;0xff;
0,030318780;0xff;
0,030324525;0x30;
0,030331230;0x30;
0,030342020;0x00;
0,030344280;0x00;
0,030350050;0x30;
0,030360825;0x00;
0,030363090;0x00;
0,030368855;0x30;
0,030379650;0xab;
0,030381900;0x2a;
0,030387645;0x30;
0,030398380;0xab;
0,030400630;0x2a;
0,030406375;0x30;
0,030417120;0xab;
0,030419360;0x2a;
0,030425115;0x30;
0,030436230;0x30;
0,030447020;0x00;
0,030449280;0x00;
0,030455050;0x30;
0,030465825;0x00;
0,030468090;0x00;
0,030473855;0x30;
0,030484650;0xab;
0,030486900;0x2a;
0,030492645;0x30;
0,030503380;0xab;
0,030505630;0x2a;
0,030511375;0x30;
0,030522120;0xab;
0,030524360;0x2a;
0,030530115;0x30;
0,030549980;0x00;
0,030552240;0x00;
0,030557990;0x30;
0,030568755;0x00;
0,030571005;0x00;
0,030576765;0x30;
0,030587530;0x00;
0,030589780;0x00;
0,030595530;0x30;
0,030606270;0x00;
0,030608520;0x00;
0,030614260;0x30;
0,030625000;0x00;
0,030627250;0x00;
0,030632990;0x30;
0,030643725;0xaa;
0,030656105;0x00;
0,030658365;0x00;
0,030664115;0x30;
0,030674880;0x00;
0,030677130;0x00;
0,030682890;0x30;
0,030693655;0x00;
0,030695905;0x00;
0,030701655;0x30;
0,030712395;0x00;
0,030714645;0x00;
0,030720385;0x30;
0,030731125;0x00;
0,030733375;0x00;
0,030739115;0x30;
0,030749850;0xab;
0,030762010;0xff;
0,030764260;0xff;
0,030770035;0x30;
0,030780820;0x00;
0,030783070;0x00;
0,030788810;0x30;
0,030799555;0x00;
0,030801800;0x00;
0,030807550;0x30;
0,030818285;0x00;
0,030820535;0x00;
0,030826280;0x30;
0,030837015;0x00;
0,030839265;0x00;
0,030845005;0x30;
0,030855745;0x00;
0,030868645;0xff;
0,030870895;0xff;
0,030876670;0x30;
0,030887455;0x00;
0,030889705;0x00;
0,030895445;0x30;
0,030906190;0x00;
0,030908435;0x00;
0,030914185;0x30;
0,030924920;0x00;
0,030927170;0x00;
0,030932915;0x30;
0,030943650;0x00;
0,030945900;0x00;
0,030951640;0x30;
0,030962380;0x00;
0,030972370;0xab;
0,030974635;0x2a;
0,030980380;0x30;
0,030991160;0xff;
0,030993410;0xff;
0,030999170;0x30;
0,031009905;0xff;
0,031012155;0xff;
0,031017895;0x30;
0,031028645;0xff;
0,031030885;0xff;
0,031036635;0x30;
0,031047370;0x00;
0,031049620;0x00;
0,031055360;0x30;
0,031066115;0x00;
0,031076995;0xab;
0,031079260;0x2a;
0,031085005;0x30;
0,031095785;0xff;
0,031098035;0xff;
0,031103795;0x30;
0,031114530;0xff;
0,031116780;0xff;
0,031122520;0x30;
0,031133270;0xff;
0,031135510;0xff;
0,031141260;0x30;
0,031151995;0x00;
0,031154245;0x00;
0,031159985;0x30;
0,031170740;0x00;
0,031175325;0xab;
0,031177575;0x2a;
0,031183335;0x30;
0,031194070;0xab;
0,031196320;0x2a;
0,031202065;0x30;
0,031212800;0xab;
0,031215050;0x2a;
0,031220795;0x30;
0,031231530;0xab;
0,031233780;0x2a;
0,031239525;0x30;
0,031250270;0xff;
0,031252510;0xff;
0,031258260;0x30;
0,031269000;0xff;
0,031274210;0xab;
0,031276460;0x2a;
0,031282220;0x30;
0,031292955;0xab;
0,031295205;0x2a;
0,031300950;0x30;
0,031311685;0xab;
0,031313935;0x2a;
0,031319680;0x30;
0,031330415;0xab;
0,031332665;0x2a;
0,031338410;0x30;
0,031349155;0xff;
0,031351395;0xff;
0,031357145;0x30;
0,031367885;0xff;
0,031370140;0xfe;
0,031372050;0x00;
0,031379805;0x30;
0,031390555;0x00;
0,031392795;0x00;
0,031398545;0x30;
0,031409280;0x00;
0,031411530;0x00;
0,031417275;0x30;
0,031428010;0xab;
0,031430260;0x2a;
0,031436005;0x30;
0,031446740;0xab;
0,031448990;0x2a;
0,031454735;0x30;
0,031465480;0xab;
0,031467720;0x2a;
0,031472480;0x00;
0,031474730;0x00;
0,031480470;0x30;
0,031491220;0x00;
0,031493460;0x00;
0,031499210;0x30;
0,031509945;0x00;
0,031512195;0x00;
0,031517940;0x30;
0,031528675;0xab;
0,031530925;0x2a;
0,031536670;0x30;
0,031547405;0xab;
0,031549655;0x2a;
0,031555400;0x30;
0,031566145;0xab;
0,031568385;0x2a;
0,031573215;0x00;
0,031580970;0x30;
0,031591705;0x00;
0,031593955;0x00;
0,031599700;0x30;
0,031610445;0x00;
0,031612685;0x00;
0,031618435;0x30;
0,031629170;0x00;
0,031631420;0x00;
0,031637165;0x30;
0,031647900;0x00;
0,031650150;0x00;
0,031655905;0x30;
0,031666660;0x00;
0,031668920;0x00;
0,031674670;0x30;
0,031677925;0x00;
0,031685680;0x30;
0,031696415;0x00;
0,031698665;0x00;
0,031704410;0x30;
0,031715155;0x00;
0,031717395;0x00;
0,031723145;0x30;
0,031733880;0x00;
0,031736130;0x00;
0,031741875;0x30;
0,031752610;0x00;
0,031754860;0x00;
0,031760615;0x30;
0,031771370;0x00;
0,031773630;0x00;
0,031779380;0x30;
0,031782630;0xff;
0,031789385;0x30;
0,031800125;0xff;
0,031802375;0xff;
0,031808115;0x30;
0,031818850;0x00;
0,031821100;0x00;
0,031826845;0x30;
0,031837590;0x00;
0,031839830;0x00;
0,031845590;0x30;
0,031856340;0x00;
0,031858605;0x00;
0,031864350;0x30;
0,031875135;0x00;
0,031877395;0x00;
0,031883165;0x30;
0,031887990;0xff;
0,031894745;0x30;
0,031905485;0xff;
0,031907735;0xff;
0,031913475;0x30;
0,031924210;0x00;
0,031926460;0x00;
0,031932205;0x30;
0,031942950;0x00;
0,031945190;0x00;
0,031950950;0x30;
0,031961700;0x00;
0,031963965;0x00;
0,031969710;0x30;
0,031980495;0x00;
0,031982755;0x00;
0,031988525;0x30;
0,031998480;0x30;
0,032009215;0xab;
0,032011465;0x2a;
0,032017210;0x30;
0,032027945;0xff;
0,032030195;0xff;
0,032035935;0x30;
0,032046675;0xff;
0,032048925;0xff;
0,032054675;0x30;
0,032065440;0xff;
0,032067690;0xff;
0,032073450;0x30;
0,032084215;0x00;
0,032086465;0x00;
0,032092220;0x30;
0,032102180;0x30;
0,032112915;0xab;
0,032115165;0x2a;
0,032120910;0x30;
0,032131645;0xff;
0,032133895;0xff;
0,032139635;0x30;
0,032150375;0xff;
0,032152625;0xff;
0,032158375;0x30;
0,032169140;0xff;
0,032171390;0xff;
0,032177150;0x30;
0,032187915;0x00;
0,032190165;0x00;
0,032195920;0x30;
0,032201360;0x30;
0,032212110;0xab;
0,032214350;0x2a;
0,032220100;0x30;
0,032230835;0xab;
0,032233090;0x2a;
0,032238840;0x30;
0,032249610;0xab;
0,032251850;0x2a;
0,032257625;0x30;
0,032268390;0xab;
0,032270645;0x2a;
0,032276415;0x30;
0,032287205;0xff;
0,032289465;0xff;
0,032295235;0x30;
0,032302560;0x30;
0,032313310;0xab;
0,032315550;0x2a;
0,032321300;0x30;
0,032332035;0xab;
0,032334290;0x2a;
0,032340040;0x30;
0,032350810;0xab;
0,032353050;0x2a;
0,032358825;0x30;
0,032369590;0xab;
0,032371845;0x2a;
0,032377615;0x30;
0,032388405;0xff;
0,032390665;0xff;
0,032396435;0x30;
0,032413655;0x00;
0,032415905;0x00;
0,032421645;0x30;
0,032432390;0x00;
0,032434635;0x00;
0,032440385;0x30;
0,032451125;0x00;
0,032453390;0x00;
0,032459135;0x30;
0,032469915;0xab;
0,032472165;0x2a;
0,032477925;0x30;
0,032488690;0xab;
0,032490940;0x2a;
0,032496700;0x30;
0,032507445;0x98;
0,032518580;0x00;
0,032520830;0x00;
0,032526570;0x30;
0,032537315;0x00;
0,032539560;0x00;
0,032545310;0x30;
0,032556050;0x00;
0,032558315;0x00;
0,032564060;0x30;
0,032574840;0xab;
0,032577090;0x2a;
0,032582850;0x30;
0,032593615;0xab;
0,032595865;0x2a;
0,032601625;0x30;
0,032612380;0xb8;
0,032623365;0x00;
0,032625615;0x00;
0,032631355;0x30;
0,032642145;0x00;
0,032644405;0x00;
0,032650175;0x30;
0,032660955;0x00;
0,032663215;0x00;
0,032668985;0x30;
0,032679775;0x00;
0,032682035;0x00;
0,032687805;0x30;
0,032698595;0x00;
0,032700840;0x00;
0,032706620;0x30;
0,032717405;0x00;
0,032719655;0x30;
0,032730515;0x00;
0,032732765;0x00;
0,032738505;0x30;
0,032749295;0x00;
0,032751555;0x00;
0,032757325;0x30;
0,032768105;0x00;
0,032770365;0x00;
0,032776135;0x30;
0,032786925;0x00;
0,032789185;0x00;
0,032794955;0x30;
0,032805745;0x00;
0,032807990;0x00;
0,032813770;0x30;
0,032824555;0x00;
0,032836190;0xff;
0,032838450;0xff;
0,032844200;0x30;
0,032854975;0xff;
0,032857215;0xff;
0,032862980;0x30;
0,032873735;0x00;
0,032875995;0x00;
0,032881745;0x30;
0,032892510;0x00;
0,032894770;0x00;
0,032900520;0x30;
0,032911285;0x00;
0,032913535;0x00;
0,032919275;0x30;
0,032930015;0x00;
0,032942765;0xff;
0,032945025;0xff;
0,032950775;0x30;
0,032961550;0xff;
0,032963790;0xff;
0,032969555;0x30;
0,032980310;0x00;
0,032982570;0x00;
0,032988320;0x30;
0,032999085;0x00;
0,033001345;0x00;
0,033007095;0x30;
0,033017860;0x00;
0,033020110;0x00;
0,033025850;0x30;
0,033036590;0x00;
0,033044215;0xab;
0,033046475;0x2a;
0,033052240;0x30;
0,033063020;0xab;
0,033065285;0x2a;
0,033071045;0x30;
0,033081845;0xff;
0,033084100;0xff;
0,033089870;0x30;
0,033100660;0xff;
0,033102920;0xff;
0,033108690;0x30;
0,033119475;0xff;
0,033121730;0xff;
0,033127500;0x30;
0,033138235;0x00;
0,033140470;0x00;
0,033146120;0xab;
0,033148380;0x2a;
0,033154145;0x30;
0,033164925;0xab;
0,033167190;0x2a;
0,033172950;0x30;
0,033183750;0xff;
0,033186005;0xff;
0,033191775;0x30;
0,033202565;0xff;
0,033204825;0xff;
0,033210595;0x30;
0,033221380;0xff;
0,033223635;0xff;
0,033229405;0x30;
0,033240140;0x00;
0,033242390;0x00;
0,033244370;0x00;
0,033252145;0x30;
0,033262910;0xab;
0,033265160;0x2a;
0,033270920;0x30;
0,033281685;0xab;
0,033283935;0x2a;
0,033289695;0x30;
0,033300455;0xab;
0,033302715;0x2a;
0,033308460;0x30;
0,033319195;0xab;
0,033321445;0x2a;
0,033327185;0x30;
0,033337930;0xff;
0,033340175;0xff;
0,033342270;0x00;
0,033350045;0x30;
0,033360810;0xab;
0,033363060;0x2a;
0,033368820;0x30;
0,033379585;0xab;
0,033381835;0x2a;
0,033387595;0x30;
0,033398355;0xab;
0,033400615;0x2a;
0,033406360;0x30;
0,033417095;0xab;
0,033419345;0x2a;
0,033425085;0x30;
0,033435830;0xff;
0,033438075;0xff;
0,033440170;0x00;
0,033447720;0x30;
0,033458505;0x00;
0,033460765;0x00;
0,033466535;0x30;
0,033477315;0x00;
0,033479575;0x00;
0,033485325;0x30;
0,033496090;0x00;
0,033498340;0x00;
0,033504100;0x30;
0,033514840;0xab;
0,033517090;0x2a;
0,033522830;0x30;
0,033533570;0xab;
0,033535820;0x2a;
0,033541560;0x30;
0,033543550;0x00;
0,033550095;0x30;
0,033560880;0x00;
0,033563140;0x00;
0,033568910;0x30;
0,033579690;0x00;
0,033581950;0x00;
0,033587700;0x30;
0,033598465;0x00;
0,033600715;0x00;
0,033606475;0x30;
0,033617215;0xab;
0,033619465;0x2a;
0,033625205;0x30;
0,033635945;0xab;
0,033638195;0x2a;
0,033643935;0x30;
0,033645935;0x00;
0,033652440;0x30;
0,033663220;0x00;
0,033665470;0x00;
0,033671230;0x30;
0,033681990;0x00;
0,033684240;0x00;
0,033689985;0x30;
0,033700730;0x00;
0,033702970;0x00;
0,033708720;0x30;
0,033719455;0x00;
0,033721705;0x00;
0,033727450;0x30;
0,033738185;0x00;
0,033740435;0x00;
0,033746175;0x30;
0,033749530;0x00;
0,033757050;0x30;
0,033767830;0x00;
0,033770080;0x00;
0,033775840;0x30;
0,033786600;0x00;
0,033788850;0x00;
0,033794595;0x30;
0,033805340;0x00;
0,033807580;0x00;
0,033813330;0x30;
0,033824065;0x00;
0,033826315;0x00;
0,033832060;0x30;
0,033842795;0x00;
0,033845045;0x00;
0,033850785;0x30;
0,033854030;0xff;
0,033861070;0x30;
0,033871860;0xff;
0,033874120;0xff;
0,033879890;0x30;
0,033890680;0xff;
0,033892930;0xff;
0,033898705;0x30;
0,033909460;0x00;
0,033911710;0x00;
0,033917450;0x30;
0,033928200;0x00;
0,033930440;0x00;
0,033936190;0x30;
0,033946925;0x00;
0,033949175;0x00;
0,033954915;0x30;
0,033958790;0xff;
0,033965830;0x30;
0,033976620;0xff;
0,033978880;0xff;
0,033984650;0x30;
0,033995440;0xff;
0,033997690;0xff;
0,034003465;0x30;
0,034014220;0x00;
0,034016470;0x00;
0,034022210;0x30;
0,034032960;0x00;
0,034035200;0x00;
0,034040950;0x30;
0,034051685;0x00;
0,034053935;0x00;
0,034059675;0x30;
0,034068180;0x30;
0,034078945;0xab;
0,034081205;0x2a;
0,034086965;0x30;
0,034097700;0xab;
0,034099950;0x2a;
0,034105695;0x30;
0,034116430;0xff;
0,034118680;0xff;
0,034124420;0x30;
0,034135160;0xff;
0,034137410;0xff;
0,034143150;0x30;
0,034153895;0xff;
0,034156140;0xff;
0,034161890;0x30;
0,034170390;0x30;
0,034181155;0xab;
0,034183415;0x2a;
0,034189175;0x30;
0,034199910;0xab;
0,034202160;0x2a;
0,034207905;0x30;
0,034218640;0xff;
0,034220890;0xff;
0,034226630;0x30;
0,034237370;0xff;
0,034239620;0xff;
0,034245360;0x30;
0,034256105;0xff;
0,034258350;0xff;
0,034264100;0x30;
0,034269535;0x30;
0,034280300;0x00;
0,034282550;0x00;
0,034288310;0x30;
0,034299055;0xab;
0,034301295;0x2a;
0,034307045;0x30;
0,034317780;0xab;
0,034320030;0x2a;
0,034325775;0x30;
0,034336510;0xab;
0,034338760;0x2a;
0,034344500;0x30;
