Time;SPI (3,2,1,4)
0,027129915;0xff;
0,027135545;0xff;
0,027141790;0x30;
0,027194075;0xff;
0,027199705;0xff;
0,027205960;0x30;
0,027257995;0xff;
0,027263625;0xff;
0,027269875;0x30;
0,027322155;0xff;
0,027327785;0xff;
0,027334040;0x30;
0,027386075;0xff;
0,027391700;0xff;
0,027397950;0x30;
0,027450235;0xff;
0,027455865;0xff;
0,027462120;0x30;
0,027514155;0xff;
0,027519780;0xff;
0,027526030;0x30;
0,027578310;0xff;
0,027583940;0xff;
0,027590195;0x30;
0,027642230;0xff;
0,027647860;0xff;
0,027654105;0x30;
0,027706395;0xff;
0,027712020;0xff;
0,027718280;0x30;
0,027770310;0xff;
0,027775940;0xff;
0,027782190;0x30;
0,027834475;0xff;
0,027840100;0xff;
0,027846360;0x30;
0,027898385;0xff;
0,027904015;0xff;
0,027910260;0x30;
0,027962540;0xff;
0,027968170;0xff;
0,027974425;0x30;
0,028026450;0xff;
0,028032075;0xff;
0,028038325;0x30;
0,028090600;0xff;
0,028096230;0xff;
0,028102485;0x30;
0,028154510;0xff;
0,028160135;0xff;
0,028166385;0x30;
0,028218670;0xff;
0,028224300;0xff;
0,028230555;0x30;
0,028282585;0xff;
0,028288215;0xff;
0,028294465;0x30;
0,028346750;0xff;
0,028352380;0xff;
0,028358635;0x30;
0,028410665;0xff;
0,028416295;0xff;
0,028422540;0x30;
0,028474825;0xff;
0,028480455;0xff;
0,028486710;0x30;
0,028538745;0xff;
0,028544375;0xff;
0,028550650;0x30;
0,028603055;0xff;
0,028608685;0xff;
0,028614940;0x30;
0,028666905;0xff;
0,028672520;0xff;
0,028678755;0x30;
0,028730920;0xff;
0,028736550;0xff;
0,028742805;0x30;
0,028794840;0xff;
0,028800465;0xff;
0,028806715;0x30;
0,028859000;0xff;
0,028864630;0xff;
0,028870885;0x30;
0,028922920;0xff;
0,028928550;0xff;
0,028934795;0x30;
0,028987080;0xff;
0,028992710;0xff;
0,028998965;0x30;
0,029051000;0xff;
0,029056630;0xff;
0,029062875;0x30;
0,029115165;0xff;
0,029120795;0xff;
0,029127050;0x30;
0,029179085;0xff;
0,029184715;0xff;
0,029190960;0x30;
0,029243245;0xff;
0,029248875;0xff;
0,029255130;0x30;
0,029307165;0xff;
0,029312795;0xff;
0,029319045;0x30;
0,029371330;0xff;
0,029376960;0xff;
0,029383215;0x30;
0,029435245;0xff;
0,029440875;0xff;
0,029447120;0x30;
0,029499405;0xff;
0,029505035;0xff;
0,029511290;0x30;
0,029563325;0xff;
0,029568955;0xff;
0,029575200;0x30;
0,029627485;0xff;
0,029633115;0xff;
0,029639370;0x30;
0,029691400;0xff;
0,029697030;0xff;
0,029703280;0x30;
0,029755560;0xff;
0,029761190;0xff;
0,029767445;0x30;
0,029819480;0xff;
0,029825110;0xff;
0,029831355;0x30;
0,029883635;0xff;
0,029889265;0xff;
0,029895520;0x30;
0,029947555;0xff;
0,029953185;0xff;
0,029959430;0x30;
0,030011715;0xff;
0,030017345;0xff;
0,030023600;0x30;
0,030075635;0xff;
0,030081260;0xff;
0,030087510;0x30;
0,030139790;0xff;
0,030145420;0xff;
0,030151680;0x30;
0,030203705;0xff;
0,030209335;0xff;
0,030215585;0x30;
0,030267870;0xff;
0,030273500;0xff;
0,030279755;0x30;
0,030331785;0xff;
0,030337415;0xff;
0,030343665;0x30;
0,030395945;0xff;
0,030401575;0xff;
0,030407830;0x30;
0,030459865;0xff;
0,030465490;0xff;
0,030471740;0x30;
0,030524020;0xff;
0,030529650;0xff;
0,030535910;0x30;
0,030587940;0xff;
0,030593570;0xff;
0,030599815;0x30;
0,030652100;0xff;
0,030657730;0xff;
0,030663985;0x30;
0,030716020;0xff;
0,030721650;0xff;
0,030727895;0x30;
0,030780175;0xff;
0,030785805;0xff;
0,030792060;0x30;
0,030844095;0xff;
0,030849725;0xff;
0,030855970;0x30;
0,030908250;0xff;
0,030913880;0xff;
0,030920135;0x30;
0,030972170;0xff;
0,030977800;0xff;
0,030984045;0x30;
0,031036330;0xff;
0,031041960;0xff;
0,031048215;0x30;
0,031100245;0xff;
0,031105875;0xff;
0,031112120;0x30;
0,031164405;0xff;
0,031170035;0xff;
0,031176290;0x30;
0,031228320;0xff;
0,031233950;0xff;
0,031240195;0x30;
0,031292480;0xff;
0,031298110;0xff;
0,031304365;0x30;
0,031356400;0xff;
0,031362030;0xff;
0,031368275;0x30;
0,031420560;0xff;
0,031426190;0xff;
0,031432445;0x30;
0,031484475;0xff;
0,031490105;0xff;
0,031496350;0x30;
0,031548635;0xff;
0,031554265;0xff;
0,031560520;0x30;
0,031612555;0xff;
0,031618185;0xff;
0,031624430;0x30;
0,031676710;0xff;
0,031682340;0xff;
0,031688595;0x30;
0,031740625;0xff;
0,031746250;0xff;
0,031752500;0x30;
0,031804780;0xff;
0,031810410;0xff;
0,031816665;0x30;
0,031868695;0xff;
0,031874320;0xff;
0,031880570;0x30;
0,031932845;0xff;
0,031938475;0xff;
0,031944730;0x30;
0,031996760;0xff;
0,032002390;0xff;
0,032008635;0x30;
0,032060915;0xff;
0,032066545;0xff;
0,032072800;0x30;
0,032124830;0xff;
0,032130455;0xff;
0,032136705;0x30;
0,032188985;0xff;
0,032194615;0xff;
0,032200870;0x30;
0,032252900;0xff;
0,032258525;0xff;
0,032264775;0x30;
0,032317175;0xff;
0,032322810;0xff;
0,032329085;0x30;
0,032381175;0xff;
0,032386805;0xff;
0,032393050;0x30;
0,032445330;0xff;
0,032450960;0xff;
0,032457215;0x30;
0,032509240;0xff;
0,032514870;0xff;
0,032521115;0x30;
0,032573395;0xff;
0,032579025;0xff;
0,032585280;0x30;
0,032637310;0xff;
0,032642940;0xff;
0,032649185;0x30;
0,032701465;0xff;
0,032707095;0xff;
0,032713350;0x30;
0,032765380;0xff;
0,032771010;0xff;
0,032777255;0x30;
0,032829535;0xff;
0,032835165;0xff;
0,032841420;0x30;
0,032893450;0xff;
0,032899080;0xff;
0,032905325;0x30;
0,032957605;0xff;
0,032963235;0xff;
0,032969490;0x30;
0,033021520;0xff;
0,033027145;0xff;
0,033033395;0x30;
0,033085675;0xff;
0,033091300;0xff;
0,033097560;0x30;
0,033149585;0xff;
0,033155215;0xff;
0,033161460;0x30;
0,033213745;0xff;
0,033219370;0xff;
0,033225625;0x30;
0,033277655;0xff;
0,033283285;0xff;
0,033289535;0x30;
0,033341815;0xff;
0,033347445;0xff;
0,033353700;0x30;
0,033405735;0xff;
0,033411360;0xff;
0,033417610;0x30;
0,033469890;0xff;
0,033475520;0xff;
0,033481775;0x30;
0,033533800;0xff;
0,033539430;0xff;
0,033545680;0x30;
0,033597960;0xff;
0,033603590;0xff;
0,033609845;0x30;
0,033661870;0xff;
0,033667500;0xff;
0,033673745;0x30;
0,033726030;0xff;
0,033731660;0xff;
0,033737915;0x30;
0,033789945;0xff;
0,033795575;0xff;
0,033801820;0x30;
0,033854095;0xff;
0,033859725;0xff;
0,033865980;0x30;
0,033918010;0xff;
0,033923640;0xff;
0,033929890;0x30;
0,033982170;0xff;
0,033987800;0xff;
0,033994055;0x30;
0,034046085;0xff;
0,034051715;0xff;
0,034057960;0x30;
0,034110240;0xff;
0,034115870;0xff;
0,034122125;0x30;
0,034174155;0xff;
0,034179785;0xff;
0,034186030;0x30;
0,034238425;0xff;
0,034244060;0xff;
0,034250335;0x30;
0,034302365;0xff;
0,034307995;0xff;
0,034314240;0x30;
0,034366520;0xff;
0,034372150;0xff;
0,034378405;0x30;
0,034430435;0xff;
0,034436060;0xff;
0,034442310;0x30;
0,034494585;0xff;
0,034500215;0xff;
0,034506470;0x30;
0,034558490;0xff;
0,034564120;0xff;
0,034570365;0x30;
0,034622635;0xff;
0,034628265;0xff;
0,034634520;0x30;
0,034686545;0xff;
0,034692170;0xff;
0,034698415;0x30;
0,034750695;0xff;
0,034756320;0xff;
0,034762575;0x30;
0,034814600;0xff;
0,034820225;0xff;
0,034826475;0x30;
0,034878750;0xff;
0,034884380;0xff;
0,034890635;0x30;
0,034942655;0xff;
0,034948285;0xff;
0,034954530;0x30;
0,035006805;0xff;
0,035012435;0xff;
0,035018690;0x30;
0,035070710;0xff;
0,035076340;0xff;
0,035082585;0x30;
0,035134860;0xff;
0,035140490;0xff;
0,035146745;0x30;
0,035198770;0xff;
0,035204395;0xff;
0,035210640;0x30;
0,035263000;0xff;
0,035268640;0xff;
0,035274915;0x30;
0,035326965;0xff;
0,035332595;0xff;
0,035338840;0x30;
0,035391115;0xff;
0,035396745;0xff;
0,035403000;0x30;
0,035455020;0xff;
0,035460650;0xff;
0,035466895;0x30;
0,035519170;0xff;
0,035524795;0xff;
0,035531050;0x30;
0,035583075;0xff;
0,035588700;0xff;
0,035594950;0x30;
0,035647220;0xff;
0,035652850;0xff;
0,035659105;0x30;
0,035711125;0xff;
0,035716755;0xff;
0,035723000;0x30;
0,035775275;0xff;
0,035780900;0xff;
0,035787155;0x30;
0,035839175;0xff;
0,035844805;0xff;
0,035851050;0x30;
0,035903330;0xff;
0,035908955;0xff;
0,035915210;0x30;
0,035967255;0xff;
0,035972880;0xff;
0,035979155;0x30;
0,036031525;0xff;
0,036037150;0xff;
0,036043405;0x30;
0,036095430;0xff;
0,036101060;0xff;
0,036107305;0x30;
0,036159575;0xff;
0,036165200;0xff;
0,036171455;0x30;
0,036223480;0xff;
0,036229105;0xff;
0,036235355;0x30;
0,036287630;0xff;
0,036293255;0xff;
0,036299510;0x30;
0,036351535;0xff;
0,036357165;0xff;
0,036363410;0x30;
0,036415685;0xff;
0,036421315;0xff;
0,036427570;0x30;
0,036479595;0xff;
0,036485225;0xff;
0,036491470;0x30;
0,036543745;0xff;
0,036549375;0xff;
0,036555630;0x30;
0,036607735;0xff;
0,036613365;0xff;
0,036619640;0x30;
0,036671925;0xff;
0,036677535;0xff;
0,036683780;0x30;
0,036735685;0xff;
0,036741295;0xff;
0,036747530;0x30;
0,036799790;0xff;
0,036805420;0xff;
0,036811675;0x30;
0,036863700;0xff;
0,036869325;0xff;
0,036875575;0x30;
0,036927855;0xff;
0,036933485;0xff;
0,036939745;0x30;
0,036991770;0xff;
0,036997400;0xff;
0,037003650;0x30;
0,037055930;0xff;
0,037061560;0xff;
0,037067815;0x30;
0,037119850;0xff;
0,037125475;0xff;
0,037131725;0x30;
0,037184010;0xff;
0,037189635;0xff;
0,037195895;0x30;
0,037247925;0xff;
0,037253555;0xff;
0,037259800;0x30;
0,037312085;0xff;
0,037317715;0xff;
0,037323970;0x30;
0,037376000;0xff;
0,037381625;0xff;
0,037387870;0x30;
0,037440150;0xff;
0,037445780;0xff;
0,037452035;0x30;
0,037504060;0xff;
0,037509690;0xff;
0,037515935;0x30;
0,037568210;0xff;
0,037573840;0xff;
0,037580095;0x30;
0,037632120;0xff;
0,037637750;0xff;
0,037643995;0x30;
0,037696275;0xff;
0,037701900;0xff;
0,037708160;0x30;
0,037760255;0xff;
0,037765885;0xff;
0,037772160;0x30;
0,037824555;0xff;
0,037830195;0xff;
0,037836470;0x30;
0,037888530;0xff;
0,037894160;0xff;
0,037900405;0x30;
0,037952680;0xff;
0,037958310;0xff;
0,037964565;0x30;
0,038016595;0xff;
0,038022220;0xff;
0,038028470;0x30;
0,038080745;0xff;
0,038086370;0xff;
0,038092625;0x30;
0,038144650;0xff;
0,038150280;0xff;
0,038156525;0x30;
0,038208800;0xff;
0,038214430;0xff;
0,038220685;0x30;
0,038272710;0xff;
0,038278340;0xff;
0,038284585;0x30;
0,038336865;0xff;
0,038342490;0xff;
0,038348745;0x30;
0,038400770;0xff;
0,038406400;0xff;
0,038412645;0x30;
0,038464925;0xff;
0,038470555;0xff;
0,038476810;0x30;
0,038528835;0xff;
0,038534460;0xff;
0,038540710;0x30;
0,038592985;0xff;
0,038598615;0xff;
0,038604870;0x30;
0,038656895;0xff;
0,038662525;0xff;
0,038668770;0x30;
0,038721050;0xff;
0,038726675;0xff;
0,038732935;0x30;
0,038784960;0xff;
0,038790590;0xff;
0,038796835;0x30;
0,038849115;0xff;
0,038854745;0xff;
0,038861000;0x30;
0,038913025;0xff;
0,038918655;0xff;
0,038924915;0x30;
0,038977310;0xff;
0,038982940;0xff;
0,038989195;0x30;
0,039041215;0xff;
0,039046845;0xff;
0,039053090;0x30;
0,039105370;0xff;
0,039111000;0xff;
0,039117255;0x30;
0,039169275;0xff;
0,039174905;0xff;
0,039181150;0x30;
0,039233425;0xff;
0,039239055;0xff;
0,039245310;0x30;
0,039297335;0xff;
0,039302965;0xff;
0,039309210;0x30;
0,039361495;0xff;
0,039367125;0xff;
0,039373380;0x30;
0,039425410;0xff;
0,039431040;0xff;
0,039437285;0x30;
0,039489570;0xff;
0,039495200;0xff;
0,039501455;0x30;
0,039553485;0xff;
0,039559115;0xff;
0,039565360;0x30;
0,039617645;0xff;
0,039623275;0xff;
0,039629530;0x30;
0,039681565;0xff;
0,039687190;0xff;
0,039693440;0x30;
0,039745720;0xff;
0,039751350;0xff;
0,039757605;0x30;
0,039809635;0xff;
0,039815265;0xff;
0,039821510;0x30;
0,039873795;0xff;
0,039879425;0xff;
0,039885680;0x30;
0,039937715;0xff;
0,039943340;0xff;
0,039949590;0x30;
0,040001875;0xff;
0,040007505;0xff;
0,040013760;0x30;
0,040065790;0xff;
0,040071420;0xff;
0,040077665;0x30;
0,040129950;0xff;
0,040135580;0xff;
0,040141835;0x30;
0,040193870;0xff;
0,040199500;0xff;
0,040205745;0x30;
0,040258030;0xff;
0,040263660;0xff;
0,040269915;0x30;
0,040321945;0xff;
0,040327570;0xff;
0,040333820;0x30;
0,040386100;0xff;
0,040391730;0xff;
0,040397985;0x30;
0,040450020;0xff;
0,040455645;0xff;
0,040461895;0x30;
0,040514175;0xff;
0,040519805;0xff;
0,040526065;0x30;
0,040578095;0xff;
0,040583725;0xff;
0,040589970;0x30;
0,040642255;0xff;
0,040647885;0xff;
0,040654140;0x30;
0,040706170;0xff;
0,040711800;0xff;
0,040718050;0x30;
0,040770330;0xff;
0,040775960;0xff;
0,040782220;0x30;
0,040834245;0xff;
0,040839875;0xff;
0,040846125;0x30;
0,040898405;0xff;
0,040904035;0xff;
0,040910310;0x30;
0,040962460;0xff;
0,040968100;0xff;
0,040974345;0x30;
0,041026570;0xff;
0,041032180;0xff;
0,041038425;0x30;
0,041090340;0xff;
0,041095970;0xff;
0,041102215;0x30;
0,041154500;0xff;
0,041160130;0xff;
0,041166385;0x30;
0,041218415;0xff;
0,041224045;0xff;
0,041230290;0x30;
0,041282575;0xff;
0,041288200;0xff;
0,041294460;0x30;
0,041346490;0xff;
0,041352120;0xff;
0,041358365;0x30;
0,041410650;0xff;
0,041416280;0xff;
0,041422535;0x30;
0,041474570;0xff;
0,041480195;0xff;
0,041486445;0x30;
0,041538725;0xff;
0,041544355;0xff;
0,041550610;0x30;
0,041602640;0xff;
0,041608270;0xff;
0,041614515;0x30;
0,041666800;0xff;
0,041672430;0xff;
0,041678685;0x30;
0,041730715;0xff;
0,041736345;0xff;
0,041742590;0x30;
0,041794875;0xff;
0,041800505;0xff;
0,041806760;0x30;
0,041858790;0xff;
0,041864420;0xff;
0,041870665;0x30;
0,041922950;0xff;
0,041928580;0xff;
0,041934835;0x30;
0,041986865;0xff;
0,041992495;0xff;
0,041998745;0x30;
0,042051025;0xff;
0,042056655;0xff;
0,042062915;0x30;
0,042114945;0xff;
0,042120575;0xff;
0,042126820;0x30;
0,042179105;0xff;
0,042184735;0xff;
0,042190990;0x30;
0,042243025;0xff;
0,042248655;0xff;
0,042254900;0x30;
0,042307185;0xff;
0,042312815;0xff;
0,042319070;0x30;
0,042371100;0xff;
0,042376730;0xff;
0,042382975;0x30;
0,042435260;0xff;
0,042440885;0xff;
0,042447140;0x30;
0,042499170;0xff;
0,042504800;0xff;
0,042511050;0x30;
0,042563330;0xff;
0,042568960;0xff;
0,042575215;0x30;
0,042627245;0xff;
0,042632875;0xff;
0,042639120;0x30;
0,042691405;0xff;
0,042697030;0xff;
0,042703290;0x30;
0,042755320;0xff;
0,042760945;0xff;
0,042767195;0x30;
0,042819475;0xff;
0,042825105;0xff;
0,042831360;0x30;
0,042883390;0xff;
0,042889020;0xff;
0,042895265;0x30;
0,042947545;0xff;
0,042953175;0xff;
0,042959430;0x30;
0,043011460;0xff;
0,043017090;0xff;
0,043023335;0x30;
0,043075620;0xff;
0,043081245;0xff;
0,043087505;0x30;
0,043139535;0xff;
0,043145165;0xff;
0,043151410;0x30;
0,043203695;0xff;
0,043209320;0xff;
0,043215580;0x30;
0,043267605;0xff;
0,043273235;0xff;
0,043279480;0x30;
0,043331765;0xff;
0,043337390;0xff;
0,043343650;0x30;
0,043395675;0xff;
0,043401305;0xff;
0,043407555;0x30;
0,043459835;0xff;
0,043465465;0xff;
0,043471720;0x30;
0,043523750;0xff;
0,043529380;0xff;
0,043535625;0x30;
0,043587910;0xff;
0,043593540;0xff;
0,043599795;0x30;
0,043651825;0xff;
0,043657450;0xff;
0,043663700;0x30;
0,043715980;0xff;
0,043721610;0xff;
0,043727865;0x30;
0,043779895;0xff;
0,043785525;0xff;
0,043791770;0x30;
0,043844055;0xff;
0,043849680;0xff;
0,043855935;0x30;
0,043908075;0xff;
0,043913705;0xff;
0,043919980;0x30;
0,043972345;0xff;
0,043977975;0xff;
0,043984230;0x30;
0,044036260;0xff;
0,044041890;0xff;
0,044048135;0x30;
0,044100415;0xff;
0,044106045;0xff;
0,044112300;0x30;
0,044164330;0xff;
0,044169960;0xff;
0,044176205;0x30;
0,044228490;0xff;
0,044234115;0xff;
0,044240375;0x30;
0,044292400;0xff;
0,044298030;0xff;
0,044304275;0x30;
0,044356560;0xff;
0,044362190;0xff;
0,044368445;0x30;
0,044420475;0xff;
0,044426105;0xff;
0,044432350;0x30;
0,044484630;0xff;
0,044490260;0xff;
0,044496520;0x30;
0,044548545;0xff;
0,044554175;0xff;
0,044560420;0x30;
0,044612700;0xff;
0,044618330;0xff;
0,044624585;0x30;
0,044676615;0xff;
0,044682245;0xff;
0,044688495;0x30;
0,044740775;0xff;
0,044746405;0xff;
0,044752660;0x30;
0,044804690;0xff;
0,044810315;0xff;
0,044816565;0x30;
0,044868845;0xff;
0,044874475;0xff;
0,044880730;0x30;
0,044932760;0xff;
0,044938390;0xff;
0,044944635;0x30;
0,044996915;0xff;
0,045002545;0xff;
0,045008800;0x30;
0,045060830;0xff;
0,045066455;0xff;
0,045072705;0x30;
0,045124985;0xff;
0,045130615;0xff;
0,045136870;0x30;
0,045188900;0xff;
0,045194530;0xff;
0,045200775;0x30;
0,045253055;0xff;
0,045258685;0xff;
0,045264940;0x30;
0,045316965;0xff;
0,045322595;0xff;
0,045328840;0x30;
0,045381110;0xff;
0,045386740;0xff;
0,045392995;0x30;
0,045445020;0xff;
0,045450650;0xff;
0,045456910;0x30;
0,045509305;0xff;
0,045514935;0xff;
0,045521190;0x30;
0,045573210;0xff;
0,045578840;0xff;
0,045585085;0x30;
0,045637360;0xff;
0,045642990;0xff;
0,045649245;0x30;
0,045701275;0xff;
0,045706900;0xff;
0,045713145;0x30;
0,045765425;0xff;
0,045771055;0xff;
0,045777310;0x30;
0,045829335;0xff;
0,045834960;0xff;
0,045841205;0x30;
0,045893485;0xff;
0,045899110;0xff;
0,045905365;0x30;
0,045957390;0xff;
0,045963020;0xff;
0,045969265;0x30;
0,046021540;0xff;
0,046027170;0xff;
0,046033425;0x30;
0,046085445;0xff;
0,046091075;0xff;
0,046097320;0x30;
0,046149595;0xff;
0,046155225;0xff;
0,046161480;0x30;
0,046213500;0xff;
0,046219130;0xff;
0,046225375;0x30;
0,046277735;0xff;
0,046283370;0xff;
0,046289645;0x30;
0,046341700;0xff;
0,046347325;0xff;
0,046353570;0x30;
0,046405850;0xff;
0,046411475;0xff;
0,046417730;0x30;
0,046469755;0xff;
0,046475385;0xff;
0,046481630;0x30;
0,046533905;0xff;
0,046539535;0xff;
0,046545790;0x30;
0,046597815;0xff;
0,046603440;0xff;
0,046609685;0x30;
0,046661965;0xff;
0,046667590;0xff;
0,046673845;0x30;
0,046725870;0xff;
0,046731495;0xff;
0,046737745;0x30;
0,046790020;0xff;
0,046795645;0xff;
0,046801900;0x30;
0,046853925;0xff;
0,046859550;0xff;
0,046865795;0x30;
0,046918070;0xff;
0,046923695;0xff;
0,046929950;0x30;
0,046981970;0xff;
0,046987600;0xff;
0,046993845;0x30;
0,047046150;0xff;
0,047051785;0xff;
0,047058060;0x30;
0,047110165;0xff;
0,047115795;0xff;
0,047122040;0x30;
0,047174315;0xff;
0,047179945;0xff;
0,047186200;0x30;
0,047238220;0xff;
0,047243850;0xff;
0,047250095;0x30;
0,047302370;0xff;
0,047308000;0xff;
0,047314255;0x30;
0,047366275;0xff;
0,047371905;0xff;
0,047378150;0x30;
0,047430430;0xff;
0,047436055;0xff;
0,047442310;0x30;
0,047494335;0xff;
0,047499965;0xff;
0,047506210;0x30;
0,047558485;0xff;
0,047564115;0xff;
0,047570370;0x30;
0,047622395;0xff;
0,047628020;0xff;
0,047634270;0x30;
0,047686545;0xff;
0,047692170;0xff;
0,047698425;0x30;
0,047750450;0xff;
0,047756080;0xff;
0,047762325;0x30;
0,047814600;0xff;
0,047820230;0xff;
0,047826485;0x30;
0,047878625;0xff;
0,047884250;0xff;
0,047890525;0x30;
0,047942800;0xff;
0,047948430;0xff;
0,047954685;0x30;
0,048006710;0xff;
0,048012335;0xff;
0,048018585;0x30;
0,048070860;0xff;
0,048076490;0xff;
0,048082745;0x30;
0,048134770;0xff;
0,048140395;0xff;
0,048146645;0x30;
0,048198920;0xff;
0,048204550;0xff;
0,048210805;0x30;
0,048262825;0xff;
0,048268455;0xff;
0,048274700;0x30;
0,048326975;0xff;
0,048332605;0xff;
0,048338860;0x30;
0,048390885;0xff;
0,048396515;0xff;
0,048402760;0x30;
0,048455035;0xff;
0,048460665;0xff;
0,048466920;0x30;
0,048518940;0xff;
0,048524570;0xff;
0,048530815;0x30;
0,048583090;0xff;
0,048588720;0xff;
0,048594975;0x30;
0,048647120;0xff;
0,048652750;0xff;
0,048659015;0x30;
0,048711235;0xff;
0,048716845;0xff;
0,048723090;0x30;
0,048774990;0xff;
0,048780610;0xff;
0,048786855;0x30;
0,048839130;0xff;
0,048844760;0xff;
0,048851015;0x30;
0,048903035;0xff;
0,048908665;0xff;
0,048914910;0x30;
0,048967185;0xff;
0,048972815;0xff;
0,048979065;0x30;
0,049031190;0xff;
0,049036820;0xff;
0,049043090;0x30;
0,049095460;0xff;
0,049101085;0xff;
0,049107340;0x30;
0,049159365;0xff;
0,049164995;0xff;
0,049171240;0x30;
0,049223515;0xff;
0,049229145;0xff;
0,049235400;0x30;
0,049287425;0xff;
0,049293055;0xff;
0,049299300;0x30;
0,049351575;0xff;
0,049357205;0xff;
0,049363460;0x30;
0,049415545;0xff;
0,049421175;0xff;
0,049427450;0x30;
0,049479765;0xff;
0,049485385;0xff;
0,049491630;0x30;
0,049543535;0xff;
0,049549145;0xff;
0,049555380;0x30;
0,049607620;0xff;
0,049613245;0xff;
0,049619500;0x30;
0,049671525;0xff;
0,049677150;0xff;
0,049683395;0x30;
0,049735665;0xff;
0,049741290;0xff;
0,049747545;0x30;
0,049799615;0xff;
0,049805245;0xff;
0,049811520;0x30;
0,049863910;0xff;
0,049869545;0xff;
0,049875820;0x30;
0,049927840;0xff;
0,049933470;0xff;
0,049939715;0x30;
0,049991990;0xff;
0,049997620;0xff;
0,050003875;0x30;
0,050055895;0xff;
0,050061525;0xff;
0,050067770;0x30;
0,050120045;0xff;
0,050125675;0xff;
0,050131930;0x30;
0,050183955;0xff;
0,050189580;0xff;
0,050195830;0x30;
0,050248110;0xff;
0,050253740;0xff;
0,050259995;0x30;
0,050312025;0xff;
0,050317655;0xff;
0,050323900;0x30;
0,050376185;0xff;
0,050381810;0xff;
0,050388065;0x30;
0,050440165;0xff;
0,050445795;0xff;
0,050452040;0x30;
0,050504325;0xff;
0,050509950;0xff;
0,050516210;0x30;
0,050568235;0xff;
0,050573865;0xff;
0,050580110;0x30;
0,050632395;0xff;
0,050638020;0xff;
0,050644280;0x30;
0,050696310;0xff;
0,050701935;0xff;
0,050708185;0x30;
0,050760465;0xff;
0,050766095;0xff;
0,050772350;0x30;
0,050824380;0xff;
0,050830010;0xff;
0,050836260;0x30;
0,050888540;0xff;
0,050894170;0xff;
0,050900425;0x30;
0,050952455;0xff;
0,050958085;0xff;
0,050964330;0x30;
0,051016610;0xff;
0,051022240;0xff;
0,051028500;0x30;
0,051080530;0xff;
0,051086155;0xff;
0,051092405;0x30;
0,051144685;0xff;
0,051150315;0xff;
0,051156570;0x30;
0,051208720;0xff;
0,051214350;0xff;
0,051220625;0x30;
0,051272785;0xff;
0,051278395;0xff;
0,051284645;0x30;
0,051336555;0xff;
0,051342165;0xff;
0,051348430;0x30;
0,051400830;0xff;
0,051406470;0xff;
0,051412745;0x30;
0,051464745;0xff;
0,051470355;0xff;
0,051476590;0x30;
0,051528760;0xff;
0,051534390;0xff;
0,051540645;0x30;
0,051592675;0xff;
0,051598305;0xff;
0,051604550;0x30;
0,051656835;0xff;
0,051662465;0xff;
0,051668720;0x30;
0,051720750;0xff;
0,051726380;0xff;
0,051732630;0x30;
0,051784910;0xff;
0,051790535;0xff;
0,051796795;0x30;
0,051848825;0xff;
0,051854450;0xff;
0,051860700;0x30;
0,051912980;0xff;
0,051918610;0xff;
0,051924860;0x30;
0,051976890;0xff;
0,051982520;0xff;
0,051988765;0x30;
0,052041040;0xff;
0,052046670;0xff;
0,052052925;0x30;
0,052104955;0xff;
0,052110585;0xff;
0,052116830;0x30;
0,052169115;0xff;
0,052174745;0xff;
0,052181000;0x30;
0,052233030;0xff;
0,052238660;0xff;
0,052244905;0x30;
0,052297185;0xff;
0,052302810;0xff;
0,052309070;0x30;
0,052361095;0xff;
0,052366725;0xff;
0,052372970;0x30;
0,052425250;0xff;
0,052430880;0xff;
0,052437135;0x30;
0,052489160;0xff;
0,052494790;0xff;
0,052501035;0x30;
0,052553320;0xff;
0,052558945;0xff;
0,052565205;0x30;
0,052617230;0xff;
0,052622860;0xff;
0,052629105;0x30;
0,052681380;0xff;
0,052687010;0xff;
0,052693265;0x30;
0,052745285;0xff;
0,052750915;0xff;
0,052757160;0x30;
0,052809435;0xff;
0,052815065;0xff;
0,052821320;0x30;
0,052873345;0xff;
0,052878970;0xff;
0,052885215;0x30;
0,052937490;0xff;
0,052943120;0xff;
0,052949375;0x30;
0,053001400;0xff;
0,053007025;0xff;
0,053013275;0x30;
0,053065550;0xff;
0,053071175;0xff;
0,053077430;0x30;
0,053129500;0xff;
0,053135130;0xff;
0,053141405;0x30;
0,053193755;0xff;
0,053199385;0xff;
0,053205640;0x30;
0,053257675;0xff;
0,053263300;0xff;
0,053269550;0x30;
0,053321830;0xff;
0,053327460;0xff;
0,053333715;0x30;
0,053385745;0xff;
0,053391375;0xff;
0,053397620;0x30;
0,053449905;0xff;
0,053455535;0xff;
0,053461790;0x30;
0,053513820;0xff;
0,053519450;0xff;
0,053525695;0x30;
0,053577975;0xff;
0,053583605;0xff;
0,053589860;0x30;
0,053641890;0xff;
0,053647520;0xff;
0,053653765;0x30;
0,053706050;0xff;
0,053711675;0xff;
0,053717935;0x30;
0,053769960;0xff;
0,053775590;0xff;
0,053781835;0x30;
0,053834120;0xff;
0,053839750;0xff;
0,053846005;0x30;
0,053898030;0xff;
0,053903660;0xff;
0,053909905;0x30;
0,053962190;0xff;
0,053967820;0xff;
0,053974075;0x30;
0,054026105;0xff;
0,054031730;0xff;
0,054037980;0x30;
0,054090260;0xff;
0,054095890;0xff;
0,054102145;0x30;
0,054154170;0xff;
0,054159800;0xff;
0,054166045;0x30;
0,054218330;0xff;
0,054223955;0xff;
