Time;SPI (3,2,1,4)
0,017276795;0x00;
0,017282565;0x30;
0,017293305;0x00;
0,017295555;0x00;
0,017301295;0x30;
0,017312025;0x00;
0,017314275;0x00;
0,017320015;0x30;
0,017330745;0x00;
0,017332995;0x00;
0,017338735;0x30;
0,017349475;0x00;
0,017356015;0x00;
0,017358270;0x00;
0,017364030;0x30;
0,017374765;0x00;
0,017377010;0x00;
0,017382750;0x30;
0,017393495;0x00;
0,017395735;0x00;
0,017401480;0x30;
0,017412215;0x00;
0,017414465;0x00;
0,017420205;0x30;
0,017430935;0x00;
0,017433185;0x00;
0,017438925;0x30;
0,017449655;0x00;
0,017451905;0x00;
0,017462330;0x00;
0,017464585;0x00;
0,017470345;0x30;
0,017481080;0x00;
0,017483325;0x00;
0,017489065;0x30;
0,017499810;0x00;
0,017502050;0x00;
0,017507795;0x30;
0,017518530;0x00;
0,017520780;0x00;
0,017526520;0x30;
0,017537250;0x00;
0,017539500;0x00;
0,017545240;0x30;
0,017555970;0x00;
0,017558220;0x00;
0,017563945;0x20;
0,017570965;0x30;
0,017581715;0x00;
0,017583965;0x00;
0,017589700;0x30;
0,017600435;0x00;
0,017602685;0x00;
0,017608420;0x30;
0,017619165;0x00;
0,017621405;0x00;
0,017627155;0x30;
0,017637885;0x00;
0,017640135;0x00;
0,017645875;0x30;
0,017656610;0x00;
0,017658855;0x00;
0,017664595;0x30;
0,017670470;0x00;
0,017676740;0x30;
0,017687490;0x00;
0,017689740;0x00;
0,017695475;0x30;
0,017706210;0x00;
0,017708460;0x00;
0,017714195;0x30;
0,017724940;0x00;
0,017727180;0x00;
0,017732930;0x30;
0,017743660;0x00;
0,017745910;0x00;
0,017751650;0x30;
0,017762385;0x00;
0,017764630;0x00;
0,017770370;0x30;
0,017776735;0x30;
0,017787470;0x01;
0,017789720;0x02;
0,017795455;0x30;
0,017806190;0x01;
0,017808440;0x02;
0,017814180;0x30;
0,017824910;0x00;
0,017827160;0x00;
0,017832900;0x30;
0,017843640;0x00;
0,017845880;0x00;
0,017851630;0x30;
0,017862390;0x00;
0,017864640;0x00;
0,017870395;0x30;
0,017881115;0x03;
0,017893480;0x01;
0,017895730;0x02;
0,017901465;0x30;
0,017912200;0x01;
0,017914450;0x02;
0,017920190;0x30;
0,017930920;0x00;
0,017933170;0x00;
0,017938910;0x30;
0,017949650;0x00;
0,017951890;0x00;
0,017957640;0x30;
0,017968400;0x00;
0,017970650;0x00;
0,017976405;0x30;
0,017994380;0x00;
0,017996620;0x00;
0,018002370;0x30;
0,018013100;0x00;
0,018015350;0x00;
0,018021090;0x30;
0,018031825;0x01;
0,018034075;0x13;
0,018039815;0x30;
0,018050545;0x01;
0,018052795;0x13;
0,018058535;0x30;
0,018069285;0x01;
0,018071540;0x13;
0,018077310;0x30;
0,018088080;0x00;
0,018098205;0x00;
0,018100445;0x00;
0,018106195;0x30;
0,018116925;0x00;
0,018119175;0x00;
0,018124915;0x30;
0,018135650;0x01;
0,018137900;0x13;
0,018143640;0x30;
0,018154370;0x01;
0,018156620;0x13;
0,018162360;0x30;
0,018173110;0x01;
0,018175365;0x13;
0,018181135;0x30;
0,018191905;0x00;
0,018194170;0x00;
0,018196165;0x00;
0,018203665;0x30;
0,018214410;0x00;
0,018216650;0x00;
0,018222395;0x30;
0,018233130;0x00;
0,018235380;0x00;
0,018241120;0x30;
0,018251870;0x00;
0,018254120;0x00;
0,018259875;0x30;
0,018270635;0x00;
0,018272885;0x00;
0,018278650;0x30;
0,018289430;0x00;
0,018291690;0xcc;
0,018297455;0x30;
0,018299450;0x00;
0,018306950;0x30;
0,018317695;0x00;
0,018319935;0x00;
0,018325680;0x30;
0,018336415;0x00;
0,018338665;0x00;
0,018344405;0x30;
0,018355155;0x00;
0,018357405;0x00;
0,018363160;0x30;
0,018373920;0x00;
0,018376170;0x00;
0,018381935;0x30;
0,018392715;0x00;
0,018394975;0xcc;
0,018400740;0x30;
0,018406990;0x30;
0,018417725;0x00;
0,018419975;0x00;
0,018425710;0x30;
0,018436455;0x00;
0,018438695;0x00;
0,018444445;0x30;
0,018455185;0x00;
0,018457435;0x00;
0,018463190;0x30;
0,018473950;0x00;
0,018476200;0x00;
0,018481960;0x30;
0,018492735;0x00;
0,018494995;0x00;
0,018500760;0x30;
0,018514930;0x30;
0,018525665;0x00;
0,018527915;0x00;
0,018533650;0x30;
0,018544395;0x00;
0,018546635;0x00;
0,018552385;0x30;
0,018563125;0x00;
0,018565375;0x00;
0,018571130;0x30;
0,018581890;0x00;
0,018584140;0x00;
0,018589900;0x30;
0,018600675;0x00;
0,018602935;0x00;
0,018608700;0x30;
0,018628255;0x00;
0,018630505;0x00;
0,018636240;0x30;
0,018646990;0x00;
0,018649250;0x00;
0,018655000;0x30;
0,018665760;0x00;
0,018668020;0x00;
0,018673775;0x30;
0,018684550;0x00;
0,018686815;0x00;
0,018692575;0x30;
0,018703365;0x00;
0,018705625;0x00;
0,018711390;0x30;
0,018722180;0x00;
0,018724435;0x08;
0,018735425;0x00;
0,018737675;0x00;
0,018743410;0x30;
0,018754160;0x00;
0,018756420;0x00;
0,018762170;0x30;
0,018772930;0x00;
0,018775190;0x00;
0,018780945;0x30;
0,018791720;0x00;
0,018793985;0x00;
0,018799745;0x30;
0,018810535;0x00;
0,018812795;0x00;
0,018818560;0x30;
0,018829350;0x00;
0,018834410;0x01;
0,018836660;0x20;
0,018842400;0x30;
0,018853135;0x01;
0,018855380;0x20;
0,018861150;0x30;
0,018871935;0x00;
0,018874195;0x00;
0,018879960;0x30;
0,018890740;0x00;
0,018892995;0x00;
0,018898765;0x30;
0,018909550;0x00;
0,018911810;0x00;
0,018917565;0x30;
0,018928335;0x00;
0,018930570;0x00;
0,018938890;0x01;
0,018941140;0x20;
0,018946880;0x30;
0,018957615;0x01;
0,018959860;0x20;
0,018965630;0x30;
0,018976415;0x00;
0,018978675;0x00;
0,018984440;0x30;
0,018995220;0x00;
0,018997475;0x00;
0,019003245;0x30;
0,019014030;0x00;
0,019016290;0x00;
0,019022045;0x30;
0,019032815;0x00;
0,019035050;0x00;
0,019040820;0x20;
0,019046820;0x30;
0,019057580;0x00;
0,019059830;0x00;
0,019065590;0x30;
0,019076375;0x00;
0,019078620;0xf0;
0,019084400;0x30;
0,019095180;0x00;
0,019097435;0xf0;
0,019103205;0x30;
0,019113990;0x00;
0,019116245;0xf0;
0,019122015;0x30;
0,019132785;0x00;
0,019135040;0x00;
0,019140785;0x30;
0,019154045;0x30;
0,019164805;0x00;
0,019167055;0x00;
0,019172815;0x30;
0,019183600;0x00;
0,019185845;0xf0;
0,019191625;0x30;
0,019202405;0x00;
0,019204660;0xf0;
0,019210430;0x30;
0,019221215;0x00;
0,019223470;0xf0;
0,019229240;0x30;
0,019240010;0x00;
0,019242265;0x00;
0,019248010;0x30;
0,019265885;0x00;
0,019268140;0x00;
0,019273890;0x30;
0,019284650;0x00;
0,019286900;0x00;
0,019292655;0x30;
0,019303415;0x00;
0,019305665;0x00;
0,019311420;0x30;
0,019322180;0x00;
0,019324440;0x00;
0,019330190;0x30;
0,019340950;0x00;
0,019343195;0xec;
0,019348945;0x30;
0,019359680;0x00;
0,019372290;0x00;
0,019374545;0x00;
0,019380295;0x30;
0,019391055;0x00;
0,019393305;0x00;
0,019399060;0x30;
0,019409820;0x00;
0,019412070;0x00;
0,019417825;0x30;
0,019428585;0x00;
0,019430845;0x00;
0,019436595;0x30;
0,019447355;0x00;
0,019449600;0xec;
0,019455350;0x30;
0,019466085;0x00;
0,019471935;0x00;
0,019474195;0x00;
0,019479960;0x30;
0,019490740;0x00;
0,019493000;0x00;
0,019498765;0x30;
0,019509555;0x00;
0,019511810;0x00;
0,019517580;0x30;
0,019528365;0x00;
0,019530600;0x00;
0,019536375;0x30;
0,019547125;0x00;
0,019549385;0x00;
0,019555135;0x30;
0,019565875;0x00;
0,019568115;0x00;
0,019577855;0x00;
0,019580115;0x00;
0,019585880;0x30;
0,019596660;0x00;
0,019598920;0x00;
0,019604685;0x30;
0,019615475;0x00;
0,019617730;0x00;
0,019623500;0x30;
0,019634285;0x00;
0,019636520;0x00;
0,019642295;0x30;
0,019653045;0x00;
0,019655305;0x00;
0,019661055;0x30;
0,019671795;0x00;
0,019674035;0x00;
0,019679785;0x30;
0,019686285;0x30;
0,019697045;0x00;
0,019699295;0x00;
0,019705050;0x30;
0,019715810;0x00;
0,019718060;0x00;
0,019723820;0x30;
0,019734565;0x00;
0,019736830;0x00;
0,019742575;0x30;
0,019753310;0x00;
0,019755560;0x00;
0,019761300;0x30;
0,019772030;0x00;
0,019774280;0x00;
0,019780020;0x30;
0,019793315;0x30;
0,019804075;0x00;
0,019806325;0x00;
0,019812080;0x30;
0,019822840;0x00;
0,019825090;0x00;
0,019830850;0x30;
0,019841595;0x00;
0,019843860;0x00;
0,019849605;0x30;
0,019860340;0x00;
0,019862590;0x00;
0,019868330;0x30;
0,019879060;0x00;
0,019881310;0x00;
0,019887050;0x30;
0,019905375;0x00;
0,019907635;0xac;
0,019913400;0x30;
0,019924190;0x00;
0,019926430;0x00;
0,019932170;0x30;
0,019942910;0x00;
0,019945150;0x00;
0,019950900;0x30;
0,019961630;0x00;
0,019963880;0x00;
0,019969620;0x30;
0,019980355;0x00;
0,019982600;0x00;
0,019988340;0x30;
0,019999075;0x00;
0,020011730;0x00;
0,020013990;0xac;
0,020019755;0x30;
0,020030545;0x00;
0,020032785;0x00;
0,020038525;0x30;
0,020049265;0x00;
0,020051505;0x00;
0,020057255;0x30;
0,020067985;0x00;
0,020070235;0x00;
0,020075975;0x30;
0,020086710;0x00;
0,020088955;0x00;
0,020094695;0x30;
0,020105430;0x00;
0,020110540;0x00;
0,020112795;0x00;
0,020118545;0x30;
0,020129315;0x01;
0,020131555;0x10;
0,020137320;0x30;
0,020148055;0x01;
0,020150305;0x10;
0,020156045;0x30;
0,020166785;0x01;
0,020169025;0x10;
0,020174775;0x30;
0,020185505;0x00;
0,020187755;0x00;
0,020193495;0x30;
0,020204230;0x00;
0,020206475;0x00;
0,020214725;0x00;
0,020216980;0x00;
0,020222730;0x30;
0,020233500;0x01;
0,020235740;0x10;
0,020241505;0x30;
0,020252240;0x01;
0,020254490;0x10;
0,020260230;0x30;
0,020270970;0x01;
0,020273210;0x10;
0,020278960;0x30;
0,020289690;0x00;
0,020291940;0x00;
0,020297680;0x30;
0,020308415;0x00;
0,020310660;0x00;
0,020315780;0x00;
0,020322050;0x30;
0,020332785;0x00;
0,020335035;0x00;
0,020340775;0x30;
0,020351505;0x00;
0,020353755;0x00;
0,020359495;0x30;
0,020370230;0x00;
0,020372475;0x00;
0,020378215;0x30;
0,020388960;0x00;
0,020391200;0xf4;
0,020396945;0x30;
0,020407680;0x00;
0,020409940;0xf4;
0,020415685;0x30;
0,020419555;0x00;
0,020425825;0x30;
0,020436560;0x00;
0,020438810;0x00;
0,020444550;0x30;
0,020455280;0x00;
0,020457530;0x00;
0,020463270;0x30;
0,020474005;0x00;
0,020476250;0x00;
0,020481990;0x30;
0,020492735;0x00;
0,020494975;0xf4;
0,020500720;0x30;
0,020511455;0x00;
0,020513715;0xf4;
0,020519460;0x30;
0,020525525;0x30;
0,020536265;0x00;
0,020538505;0x00;
0,020544255;0x30;
0,020554985;0x00;
0,020557235;0x00;
0,020562975;0x30;
0,020573705;0x00;
0,020575955;0x00;
0,020581695;0x30;
0,020592445;0x00;
0,020594695;0x00;
0,020600455;0x30;
0,020611215;0x00;
0,020613460;0x00;
0,020619220;0x30;
0,020633675;0x30;
0,020644415;0x00;
0,020646655;0x00;
0,020652405;0x30;
0,020663135;0x00;
0,020665385;0x00;
0,020671125;0x30;
0,020681855;0x00;
0,020684105;0x00;
0,020689845;0x30;
0,020700595;0x00;
0,020702845;0x00;
0,020708605;0x30;
0,020719365;0x00;
0,020721610;0x00;
0,020727370;0x30;
0,020747765;0x00;
0,020750015;0x00;
0,020755755;0x30;
0,020766495;0x00;
0,020768735;0x00;
0,020774485;0x30;
0,020785220;0x00;
0,020787465;0x00;
0,020793205;0x30;
0,020803940;0x00;
0,020806190;0x00;
0,020811945;0x30;
0,020822735;0x00;
0,020824990;0x00;
0,020830760;0x30;
0,020841535;0x00;
0,020843795;0x00;
0,020855170;0x00;
0,020857420;0x00;
0,020863160;0x30;
0,020873900;0x00;
0,020876140;0x00;
0,020881890;0x30;
0,020892625;0x00;
0,020894870;0x00;
0,020900610;0x30;
0,020911345;0x00;
0,020913595;0x00;
0,020919350;0x30;
0,020930140;0x00;
0,020932395;0x00;
0,020938165;0x30;
0,020948940;0x00;
0,020951200;0x00;
0,020954700;0x01;
0,020956950;0x6b;
0,020962690;0x30;
0,020973420;0x00;
0,020975670;0x00;
0,020981410;0x30;
0,020992145;0x00;
0,020994405;0x00;
0,021000170;0x30;
0,021010955;0x00;
0,021013215;0x00;
0,021018980;0x30;
0,021029770;0x00;
0,021032020;0x00;
0,021037795;0x30;
0,021048570;0x00;
0,021050830;0x00;
0,021056585;0x30;
0,021058825;0x16;
0,021065830;0x30;
0,021076560;0x00;
0,021078810;0x00;
0,021084550;0x30;
0,021095285;0x00;
0,021097545;0x00;
0,021103310;0x30;
0,021114095;0x00;
0,021116355;0x00;
0,021122120;0x30;
0,021132910;0x00;
0,021135160;0x00;
0,021140935;0x30;
0,021151710;0x00;
0,021153970;0x00;
0,021165350;0x30;
0,021176090;0x01;
0,021178340;0x08;
0,021184100;0x30;
0,021194860;0x01;
0,021197110;0x08;
0,021202865;0x30;
0,021213650;0x01;
0,021215910;0x08;
0,021221675;0x30;
0,021232455;0x00;
0,021234710;0x00;
0,021240480;0x30;
0,021251265;0x00;
0,021253525;0x00;
0,021259290;0x30;
0,021272200;0x30;
0,021282940;0x01;
0,021285190;0x08;
0,021290950;0x30;
0,021301710;0x01;
0,021303960;0x08;
0,021309715;0x30;
0,021320500;0x01;
0,021322760;0x08;
0,021328525;0x30;
0,021339305;0x00;
0,021341560;0x00;
0,021347330;0x30;
0,021358115;0x00;
0,021360375;0x00;
0,021366140;0x30;
0,021384295;0x00;
0,021386545;0x00;
0,021392300;0x30;
0,021403060;0x00;
0,021405310;0x00;
0,021411070;0x30;
0,021421830;0x00;
0,021424085;0x00;
0,021429835;0x30;
0,021440595;0x00;
0,021442845;0xfc;
0,021448600;0x30;
0,021459360;0x00;
0,021461610;0xfc;
0,021467370;0x30;
0,021478130;0x00;
0,021490730;0x00;
0,021492980;0x00;
0,021498735;0x30;
0,021509495;0x00;
0,021511745;0x00;
0,021517505;0x30;
0,021528265;0x00;
0,021530520;0x00;
0,021536270;0x30;
0,021547030;0x00;
0,021549280;0xfc;
0,021555035;0x30;
0,021565795;0x00;
0,021568045;0xfc;
0,021573805;0x30;
0,021584565;0x00;
0,021590105;0x00;
0,021592360;0x00;
0,021598130;0x30;
0,021608915;0x00;
0,021611175;0x00;
0,021616940;0x30;
0,021627730;0x00;
0,021629970;0x00;
0,021635750;0x30;
0,021646530;0x00;
0,021648790;0x00;
0,021654555;0x30;
0,021665325;0x00;
0,021667580;0x00;
0,021673330;0x30;
0,021684090;0x00;
0,021686340;0x00;
0,021695880;0x00;
0,021698135;0x00;
0,021703905;0x30;
0,021714690;0x00;
0,021716950;0x00;
0,021722715;0x30;
0,021733505;0x00;
0,021735745;0x00;
0,021741525;0x30;
0,021752305;0x00;
0,021754565;0x00;
0,021760330;0x30;
0,021771100;0x00;
0,021773355;0x00;
0,021779105;0x30;
0,021789865;0x00;
0,021792115;0x00;
0,021797860;0x30;
0,021804490;0x30;
0,021815280;0x00;
0,021817535;0x00;
0,021823305;0x30;
0,021834075;0x00;
0,021836340;0x00;
0,021842100;0x30;
0,021852875;0x00;
0,021855125;0x00;
0,021860880;0x30;
0,021871640;0x00;
0,021873890;0x00;
0,021879620;0x30;
0,021890365;0x00;
0,021892605;0x00;
0,021898350;0x30;
0,021911955;0x30;
0,021922745;0x00;
0,021925000;0x00;
0,021930770;0x30;
0,021941540;0x00;
0,021943805;0x00;
0,021949565;0x30;
0,021960340;0x00;
0,021962590;0x00;
0,021968345;0x30;
0,021979105;0x00;
0,021981355;0x00;
0,021987085;0x30;
0,021997830;0x00;
0,022000070;0x00;
0,022005815;0x30;
0,022024330;0x00;
0,022026590;0x00;
0,022032355;0x30;
0,022043130;0x00;
0,022045390;0x00;
0,022051155;0x30;
0,022061925;0x00;
0,022064175;0x00;
0,022069915;0x30;
0,022080645;0x00;
0,022082895;0x00;
0,022088635;0x30;
0,022099365;0x00;
0,022101615;0x00;
0,022107355;0x30;
0,022118095;0x00;
0,022120325;0x30;
0,022131260;0x00;
0,022133520;0x00;
0,022139285;0x30;
0,022150060;0x00;
0,022152320;0x00;
0,022158085;0x30;
0,022168855;0x00;
0,022171105;0x00;
0,022176845;0x30;
0,022187575;0x00;
0,022189825;0x00;
0,022195565;0x30;
0,022206295;0x00;
0,022208545;0x00;
0,022214285;0x30;
0,022225025;0x00;
0,022230135;0x01;
0,022232380;0x63;
0,022238160;0x30;
0,022248920;0x01;
0,022251180;0x63;
0,022256930;0x30;
0,022267690;0x01;
0,022269945;0x63;
0,022275695;0x30;
0,022286425;0x00;
0,022288675;0x00;
0,022294415;0x30;
0,022305150;0x00;
0,022307400;0x00;
0,022313135;0x30;
0,022323870;0x00;
0,022326120;0x00;
0,022334060;0x01;
0,022336305;0x63;
0,022342085;0x30;
0,022352845;0x01;
0,022355105;0x63;
0,022360855;0x30;
0,022371615;0x01;
0,022373870;0x63;
0,022379620;0x30;
0,022390350;0x00;
0,022392600;0x00;
0,022398340;0x30;
0,022409075;0x00;
0,022411325;0x00;
0,022417060;0x30;
0,022427795;0x00;
0,022430045;0x00;
0,022435750;0x00;
0,022441520;0x30;
0,022452305;0x00;
0,022454565;0x00;
0,022460305;0x30;
0,022471035;0x00;
0,022473285;0x00;
0,022479025;0x30;
0,022489770;0x01;
0,022492010;0x59;
0,022497755;0x30;
0,022508490;0x01;
0,022510740;0x59;
0,022516480;0x30;
0,022527210;0x01;
0,022529460;0x59;
0,022535200;0x30;
0,022538700;0x00;
0,022544470;0x30;
0,022555255;0x00;
0,022557515;0x00;
0,022563255;0x30;
0,022573985;0x00;
0,022576235;0x00;
0,022581975;0x30;
0,022592720;0x01;
0,022594960;0x59;
0,022600705;0x30;
0,022611440;0x01;
0,022613690;0x59;
0,022619430;0x30;
0,022630160;0x01;
0,022632410;0x59;
0,022638150;0x30;
0,022644215;0x30;
0,022654975;0x00;
0,022657220;0x00;
0,022662980;0x30;
0,022673715;0x00;
0,022675960;0x00;
0,022681700;0x30;
0,022692435;0x00;
0,022694685;0x00;
0,022700420;0x30;
0,022711165;0x00;
0,022713405;0x00;
0,022719150;0x30;
0,022729895;0x00;
0,022732150;0x00;
0,022737895;0x30;
0,022752475;0x30;
0,022763235;0x00;
0,022765480;0x00;
0,022771240;0x30;
0,022781975;0x00;
0,022784220;0x00;
0,022789960;0x30;
0,022800695;0x00;
0,022802945;0x00;
0,022808680;0x30;
0,022819425;0x00;
0,022821665;0x00;
0,022827410;0x30;
0,022838155;0x00;
0,022840410;0x00;
0,022846155;0x30;
0,022865715;0x00;
0,022867960;0x00;
0,022873705;0x30;
0,022884440;0x00;
0,022886690;0x00;
0,022892425;0x30;
0,022903160;0x00;
0,022905410;0x00;
0,022911150;0x30;
0,022921880;0x00;
0,022924130;0x00;
0,022929870;0x30;
0,022940610;0x00;
0,022942850;0x00;
0,022948615;0x30;
0,022959405;0x00;
0,022961660;0x00;
0,022972715;0x00;
0,022974960;0x00;
0,022980705;0x30;
0,022991440;0x00;
0,022993690;0x00;
0,022999425;0x30;
0,023010160;0x00;
0,023012410;0x00;
0,023018150;0x30;
0,023028880;0x00;
0,023031130;0x00;
0,023036870;0x30;
0,023047610;0x00;
0,023049850;0x00;
0,023055615;0x30;
0,023066405;0x00;
0,023068660;0x00;
0,023071840;0x00;
0,023074090;0x00;
0,023079830;0x30;
0,023090570;0x00;
0,023092810;0x00;
0,023098560;0x30;
0,023109295;0x00;
0,023111540;0x00;
0,023117280;0x30;
0,023128025;0x00;
0,023130265;0x00;
0,023136030;0x30;
0,023146780;0x00;
0,023149040;0x00;
0,023154790;0x30;
0,023165580;0x00;
0,023167835;0x00;
0,023173600;0x30;
0,023175645;0x00;
0,023183400;0x30;
0,023194140;0x00;
0,023196380;0x00;
0,023202130;0x30;
0,023212865;0x00;
0,023215110;0x00;
0,023220850;0x30;
0,023231595;0x00;
0,023233835;0x00;
0,023239600;0x30;
0,023250350;0x00;
0,023252610;0x00;
0,023258360;0x30;
0,023269150;0x00;
0,023271405;0x00;
0,023277165;0x30;
0,023283065;0x30;
0,023293795;0x01;
0,023296045;0x18;
0,023301785;0x30;
0,023312525;0x01;
0,023314765;0x18;
0,023320515;0x30;
0,023331250;0x00;
0,023333500;0x00;
0,023339240;0x30;
0,023350015;0x00;
0,023352265;0x00;
0,023358025;0x30;
0,023368785;0x00;
0,023371030;0x00;
0,023376790;0x30;
0,023391675;0x30;
0,023402405;0x01;
0,023404655;0x18;
0,023410395;0x30;
0,023421135;0x01;
0,023423375;0x18;
0,023429125;0x30;
0,023439860;0x00;
0,023442110;0x00;
0,023447850;0x30;
0,023458625;0x00;
0,023460875;0x00;
0,023466635;0x30;
0,023477395;0x00;
0,023479640;0x00;
0,023485400;0x30;
0,023504710;0x00;
0,023506955;0x00;
0,023512695;0x30;
0,023523435;0x00;
0,023525695;0x00;
0,023531460;0x30;
0,023542240;0x01;
0,023544500;0x4a;
0,023550265;0x30;
0,023561050;0x01;
0,023563310;0x4a;
0,023569075;0x30;
0,023579865;0x01;
0,023582115;0x4a;
0,023587890;0x30;
0,023598665;0x00;
0,023609990;0x00;
0,023612235;0x00;
0,023617975;0x30;
0,023628715;0x00;
0,023630975;0x00;
0,023636740;0x30;
0,023647520;0x01;
0,023649780;0x4a;
0,023655545;0x30;
0,023666330;0x01;
0,023668590;0x4a;
0,023674355;0x30;
0,023685145;0x01;
0,023687395;0x4a;
0,023693170;0x30;
0,023703945;0x00;
0,023708650;0x00;
0,023710900;0x00;
0,023716640;0x30;
0,023727375;0x00;
0,023729625;0x00;
0,023735370;0x30;
0,023746150;0x00;
0,023748405;0x00;
0,023754175;0x30;
0,023764960;0x00;
0,023767220;0x00;
0,023772985;0x30;
0,023783760;0x00;
0,023786025;0x00;
0,023791785;0x30;
0,023802575;0x01;
0,023804835;0x0c;
0,023813415;0x00;
0,023815665;0x00;
0,023821405;0x30;
0,023832140;0x00;
0,023834390;0x00;
0,023840135;0x30;
0,023850915;0x00;
0,023853170;0x00;
0,023858940;0x30;
0,023869725;0x00;
0,023871985;0x00;
0,023877750;0x30;
0,023888525;0x00;
0,023890790;0x00;
0,023896550;0x30;
0,023907340;0x01;
0,023909600;0x0c;
0,023915375;0x30;
0,023922060;0x30;
0,023932815;0x00;
0,023935070;0x00;
0,023940815;0x30;
0,023951600;0x00;
0,023953855;0x00;
0,023959625;0x30;
0,023970410;0x00;
0,023972670;0x00;
0,023978435;0x30;
0,023989215;0x00;
0,023991470;0x00;
0,023997240;0x30;
0,024008025;0x00;
0,024010285;0x00;
0,024016035;0x30;
0,024023010;0x00;
0,024028765;0x30;
0,024039520;0x00;
0,024041775;0x00;
0,024047520;0x30;
0,024058305;0x00;
0,024060560;0x00;
0,024066330;0x30;
0,024077115;0x00;
0,024079375;0x00;
0,024085140;0x30;
0,024095920;0x00;
0,024098175;0x00;
0,024103945;0x30;
0,024114730;0x00;
0,024116990;0x00;
0,024122740;0x30;
0,024131010;0x30;
0,024141770;0x00;
0,024144015;0x00;
0,024149775;0x30;
0,024160535;0x00;
0,024162785;0x00;
0,024168540;0x30;
0,024179300;0x00;
0,024181550;0x00;
0,024187305;0x30;
0,024198065;0x00;
0,024200315;0x00;
0,024206075;0x30;
0,024216835;0x00;
0,024219085;0x00;
0,024224840;0x30;
0,024238540;0x30;
0,024249300;0x00;
0,024251545;0x00;
0,024257305;0x30;
0,024268065;0x00;
0,024270315;0x00;
0,024276070;0x30;
0,024286830;0x00;
0,024289080;0x00;
0,024294835;0x30;
0,024305595;0x00;
0,024307845;0x00;
0,024313605;0x30;
0,024324365;0x00;
0,024326615;0x00;
0,024332370;0x30;
0,024350785;0x01;
0,024353045;0x2d;
0,024358810;0x30;
0,024369595;0x01;
0,024371855;0x2d;
0,024377620;0x30;
0,024388400;0x00;
0,024390655;0x00;
0,024396425;0x30;
0,024407210;0x00;
0,024409470;0x00;
0,024415225;0x30;
0,024425985;0x00;
0,024428245;0x00;
0,024433990;0x30;
0,024444745;0x00;
0,024446985;0x00;
0,024455555;0x01;
0,024457815;0x2d;
0,024463580;0x30;
0,024474365;0x01;
0,024476625;0x2d;
0,024482390;0x30;
0,024493170;0x00;
0,024495425;0x00;
0,024501195;0x30;
0,024511980;0x00;
0,024514240;0x00;
0,024519995;0x30;
0,024530755;0x00;
0,024533015;0x00;
0,024538760;0x30;
0,024549515;0x00;
0,024551755;0x00;
0,024554480;0x00;
0,024561505;0x30;
0,024572265;0x00;
0,024574515;0x00;
0,024580275;0x30;
0,024591025;0x00;
0,024593285;0xc9;
0,024599030;0x30;
0,024609790;0x00;
0,024612050;0xc9;
0,024617800;0x30;
0,024628540;0x00;
0,024630790;0xc9;
0,024636530;0x30;
0,024647260;0x00;
0,024649510;0x00;
0,024655250;0x30;
0,024657220;0x00;
0,024664005;0x30;
0,024674765;0x00;
0,024677015;0x00;
0,024682775;0x30;
0,024693525;0x00;
0,024695785;0xc9;
0,024701530;0x30;
0,024712290;0x00;
0,024714550;0xc9;
0,024720300;0x30;
0,024731040;0x00;
0,024733290;0xc9;
0,024739030;0x30;
0,024749760;0x00;
0,024752010;0x00;
0,024763400;0x30;
0,024774190;0x00;
0,024776430;0x00;
0,024782210;0x30;
0,024792990;0x00;
0,024795245;0x00;
0,024800995;0x30;
0,024811735;0x00;
0,024813975;0x00;
0,024819725;0x30;
0,024830460;0x00;
0,024832705;0x00;
0,024838445;0x30;
0,024849180;0x01;
0,024851425;0x85;
0,024857165;0x30;
0,024871995;0x30;
0,024882785;0x00;
0,024885025;0x00;
0,024890805;0x30;
0,024901585;0x00;
0,024903840;0x00;
0,024909590;0x30;
0,024920330;0x00;
0,024922570;0x00;
0,024928320;0x30;
0,024939055;0x00;
0,024941300;0x00;
0,024947040;0x30;
0,024957775;0x01;
0,024960020;0x85;
0,024965760;0x30;
0,024985855;0x00;
0,024988110;0x00;
0,024993870;0x30;
0,025004630;0x00;
0,025006880;0x00;
0,025012635;0x30;
0,025023385;0x00;
0,025025635;0x00;
0,025031375;0x30;
0,025042115;0x00;
0,025044355;0x00;
0,025050105;0x30;
0,025060840;0x00;
0,025063085;0x00;
0,025068825;0x30;
0,025079560;0x00;
0,025081800;0x00;
0,025092725;0x00;
0,025094980;0x00;
0,025100740;0x30;
0,025111500;0x00;
0,025113750;0x00;
0,025119505;0x30;
0,025130255;0x00;
0,025132505;0x00;
0,025138245;0x30;
0,025148985;0x00;
0,025151225;0x00;
0,025156975;0x30;
0,025167710;0x00;
0,025169955;0x00;
0,025175695;0x30;
0,025186430;0x00;
0,025188630;0x00;
0,025191430;0x00;
0,025199205;0x30;
0,025209945;0x00;
0,025212195;0x00;
0,025217935;0x30;
0,025228665;0x00;
0,025230915;0x00;
0,025236655;0x30;
0,025247385;0x00;
0,025249635;0x00;
0,025255375;0x30;
0,025266120;0x00;
0,025268375;0x00;
0,025274125;0x30;
0,025284885;0x00;
0,025287135;0x00;
0,025292840;0x30;
0,025295655;0x00;
0,025303430;0x30;
0,025314170;0x00;
0,025316420;0x00;
0,025322160;0x30;
0,025332890;0x00;
0,025335140;0x00;
0,025340880;0x30;
0,025351610;0x00;
0,025353860;0x00;
0,025359600;0x30;
