Time;SPI (3,2,1,4)
0,026473620;0xc7;
0,026479890;0x31;
0,026532185;0xda;
0,026537810;0x15;
0,026544075;0x32;
0,026596120;0x2f;
0,026601740;0x07;
0,026608000;0x33;
0,026660300;0x00;
0,026665925;0x00;
0,026672190;0x34;
0,026724730;0x29;
0,026730340;0x23;
0,026736585;0x30;
0,026788265;0xd3;
0,026793890;0x0f;
0,026800150;0x31;
0,026852270;0xda;
0,026857905;0x11;
0,026864175;0x32;
0,026916560;0x2f;
0,026922185;0x0f;
0,026928420;0x33;
0,026980350;0x00;
0,026985965;0x00;
0,026992210;0x34;
0,027045000;0x28;
0,027050660;0xf9;
0,027056925;0x30;
0,027108555;0xd3;
0,027114165;0x56;
0,027120435;0x31;
0,027172615;0xda;
0,027178240;0x18;
0,027184480;0x32;
0,027236525;0x2f;
0,027242145;0x61;
0,027248405;0x33;
0,027300705;0x00;
0,027306330;0x00;
0,027312565;0x34;
0,027364990;0x26;
0,027370615;0xc5;
0,027376880;0x30;
0,027428740;0xd1;
0,027434385;0x13;
0,027440655;0x31;
0,027492805;0xda;
0,027498425;0x0b;
0,027504670;0x32;
0,027556840;0x2f;
0,027562470;0x27;
0,027568705;0x33;
0,027620735;0x00;
0,027626350;0x00;
0,027632610;0x34;
0,027685410;0x27;
0,027691045;0x83;
0,027697300;0x30;
0,027748730;0xd1;
0,027754345;0xb3;
0,027760590;0x31;
0,027812920;0xda;
0,027818565;0x17;
0,027824835;0x32;
0,027877005;0x2f;
0,027882640;0x1e;
0,027888900;0x33;
0,027941075;0x00;
0,027946700;0x00;
0,027952940;0x34;
0,028005430;0x28;
0,028011055;0x93;
0,028017320;0x30;
0,028069115;0xd2;
0,028074740;0xeb;
0,028081005;0x31;
0,028132970;0xda;
0,028138585;0x0d;
0,028144830;0x32;
0,028197180;0x2e;
0,028202820;0xfc;
0,028209095;0x33;
0,028261245;0x00;
0,028266855;0x00;
0,028273125;0x34;
0,028325815;0x27;
0,028331440;0x27;
0,028337675;0x30;
0,028389185;0xd1;
0,028394815;0x1b;
0,028401095;0x31;
0,028453515;0xda;
0,028459155;0x15;
0,028465430;0x32;
0,028517360;0x2f;
0,028522975;0x87;
0,028529220;0x33;
0,028581460;0x00;
0,028587085;0x00;
0,028593350;0x34;
0,028645895;0x29;
0,028651510;0x0a;
0,028657755;0x30;
0,028709435;0xd3;
0,028715060;0x81;
0,028721295;0x31;
0,028773380;0xda;
0,028779010;0x0d;
0,028785290;0x32;
0,028837700;0x2f;
0,028843325;0x4b;
0,028849590;0x33;
0,028901545;0x00;
0,028907165;0x00;
0,028913410;0x34;
0,028966135;0x26;
0,028971785;0xf8;
0,028978050;0x30;
0,029029720;0xd1;
0,029035355;0x0a;
0,029041625;0x31;
0,029093820;0xda;
0,029099445;0x0d;
0,029105680;0x32;
0,029157665;0x2f;
0,029163275;0x38;
0,029169545;0x33;
0,029221845;0x00;
0,029227470;0x00;
0,029233735;0x34;
0,029286205;0x27;
0,029291825;0x1c;
0,029298070;0x30;
0,029349815;0xd1;
0,029355460;0x10;
0,029361730;0x31;
0,029413895;0xda;
0,029419515;0x12;
0,029425775;0x32;
0,029478060;0x2e;
0,029483685;0xe2;
0,029489920;0x33;
0,029541875;0x00;
0,029547485;0x00;
0,029553755;0x34;
0,029606635;0x26;
0,029612295;0xd6;
0,029618560;0x30;
0,029670020;0xd0;
0,029675635;0xcc;
0,029681880;0x31;
0,029734105;0xda;
0,029739730;0x0e;
0,029745990;0x32;
0,029798155;0x2f;
0,029803785;0x18;
0,029810065;0x33;
0,029862315;0x00;
0,029867940;0x00;
0,029874175;0x34;
0,029926600;0x28;
0,029932225;0x73;
0,029938500;0x30;
0,029990415;0xd2;
0,029996050;0xbb;
0,030002310;0x31;
0,030054280;0xd9;
0,030059895;0xfd;
0,030066140;0x32;
0,030118330;0x2f;
0,030123955;0x03;
0,030130220;0x33;
0,030182350;0x00;
0,030187980;0x00;
0,030194260;0x34;
0,030247050;0x27;
0,030252675;0x34;
0,030258910;0x30;
0,030310375;0xd1;
0,030315995;0x3f;
0,030322255;0x31;
0,030374560;0xda;
0,030380185;0x18;
0,030386450;0x32;
0,030438450;0x2f;
0,030444065;0x38;
0,030450310;0x33;
0,030502550;0x00;
0,030508175;0x00;
0,030514445;0x34;
0,030567105;0x26;
0,030572755;0x40;
0,030579025;0x30;
0,030630805;0xd0;
0,030636430;0x3a;
0,030642670;0x31;
0,030694600;0xda;
0,030700215;0x0c;
0,030706460;0x32;
0,030758795;0x2f;
0,030764440;0x3a;
0,030770715;0x33;
0,030822780;0x00;
0,030828400;0x08;
0,030834645;0x34;
0,030887315;0x26;
0,030892940;0xd7;
0,030899175;0x30;
0,030950810;0xd0;
0,030956445;0xd9;
0,030962715;0x31;
0,031015055;0xd9;
0,031020680;0xfd;
0,031026915;0x32;
0,031078845;0x2f;
0,031084460;0x2f;
0,031090705;0x33;
0,031143050;0x00;
0,031148695;0x00;
0,031154970;0x34;
0,031207510;0x27;
0,031213130;0xf1;
0,031219375;0x30;
0,031271045;0xd2;
0,031276675;0x05;
0,031282910;0x31;
0,031334990;0xda;
0,031340625;0x0c;
0,031346895;0x32;
0,031399235;0x2f;
0,031404860;0x23;
0,031411095;0x33;
0,031463030;0x00;
0,031468645;0x00;
0,031474890;0x34;
0,031527745;0x26;
0,031533405;0xb4;
0,031539670;0x30;
0,031591270;0xd0;
0,031596890;0xc4;
0,031603135;0x31;
0,031655310;0xda;
0,031660935;0x19;
0,031667170;0x32;
0,031719225;0x2f;
0,031724835;0x95;
0,031731105;0x33;
0,031783405;0x00;
0,031789035;0x49;
0,031795290;0x34;
0,031847720;0x26;
0,031853345;0xdb;
0,031859610;0x30;
0,031911405;0xd0;
0,031917040;0x2d;
0,031923310;0x31;
0,031975480;0xda;
0,031981100;0x13;
0,031987360;0x32;
0,032039580;0x2f;
0,032045205;0x52;
0,032051445;0x33;
0,032103465;0x00;
0,032109075;0x00;
0,032115345;0x34;
0,032168145;0x29;
0,032173780;0x62;
0,032180035;0x30;
0,032231475;0xd3;
0,032237090;0x73;
0,032243335;0x31;
0,032295655;0xda;
0,032301300;0x18;
0,032307570;0x32;
0,032359740;0x2f;
0,032365375;0x3d;
0,032371645;0x33;
0,032423825;0x00;
0,032429455;0x00;
0,032435690;0x34;
0,032488180;0x2b;
0,032493805;0x50;
0,032500075;0x30;
0,032551990;0xd5;
0,032557625;0x92;
0,032563860;0x31;
0,032615790;0xda;
0,032621405;0x15;
0,032627650;0x32;
0,032679905;0x2f;
0,032685550;0x4c;
0,032691825;0x33;
0,032743985;0x00;
0,032749600;0x00;
0,032755860;0x34;
0,032808570;0x27;
0,032814195;0x64;
0,032820430;0x30;
0,032871890;0xd0;
0,032877500;0xd1;
0,032883770;0x31;
0,032936070;0xda;
0,032941695;0x11;
0,032947955;0x32;
0,032999890;0x2f;
0,033005505;0x5c;
0,033011750;0x33;
0,033064085;0x00;
0,033069730;0x00;
0,033076005;0x34;
0,033128660;0x27;
0,033134310;0x0f;
0,033140575;0x30;
0,033192295;0xd1;
0,033197920;0x00;
0,033204155;0x31;
0,033256085;0xda;
0,033261715;0x10;
0,033267990;0x32;
0,033320415;0x2f;
0,033326040;0x4c;
0,033332300;0x33;
0,033384270;0x00;
0,033389885;0x00;
0,033396130;0x34;
0,033448825;0x27;
0,033454460;0xdc;
0,033460715;0x30;
0,033512360;0xd2;
0,033517990;0x31;
0,033524270;0x31;
0,033576545;0xda;
0,033582170;0x0d;
0,033588405;0x32;
0,033640380;0x2f;
0,033646000;0x19;
0,033652260;0x33;
0,033704560;0x00;
0,033710190;0x00;
0,033716450;0x34;
0,033768945;0x27;
0,033774560;0x7c;
0,033780805;0x30;
0,033832555;0xd1;
0,033838190;0xa4;
0,033844460;0x31;
0,033896625;0xda;
0,033902255;0x1f;
0,033908535;0x32;
0,033960800;0x2f;
0,033966425;0x9e;
0,033972660;0x33;
0,034024610;0x00;
0,034030220;0x00;
0,034036490;0x34;
0,034089365;0x26;
0,034095025;0x2a;
0,034101280;0x30;
0,034152765;0xd0;
0,034158385;0x86;
0,034164625;0x31;
0,034216840;0xda;
0,034222465;0x0f;
0,034228730;0x32;
0,034280885;0x2f;
0,034286515;0x93;
0,034292790;0x33;
0,034345055;0x00;
0,034350680;0x00;
0,034356915;0x34;
0,034409340;0x27;
0,034414960;0x85;
0,034421220;0x30;
0,034473015;0xd1;
0,034478640;0xdf;
0,034484905;0x31;
0,034536875;0xda;
0,034542495;0x0d;
0,034548740;0x32;
0,034600925;0x2f;
0,034606565;0x43;
0,034612840;0x33;
0,034665010;0x00;
0,034670645;0x00;
0,034676915;0x34;
0,034729730;0x28;
0,034735355;0xd5;
0,034741595;0x30;
0,034793025;0xd3;
0,034798640;0x13;
0,034804885;0x31;
0,034857260;0xda;
0,034862905;0x0a;
0,034869175;0x32;
0,034921260;0x2e;
0,034926880;0xd9;
0,034933125;0x33;
0,034985295;0x00;
0,034990920;0x00;
0,034997165;0x34;
0,035049750;0x28;
0,035055400;0x9c;
0,035061675;0x30;
0,035113470;0xd3;
0,035119095;0x09;
0,035125330;0x31;
0,035177260;0xda;
0,035182870;0x03;
0,035189140;0x32;
0,035241510;0x2e;
0,035247155;0xea;
0,035253430;0x33;
0,035305515;0x00;
0,035311130;0x00;
0,035317375;0x34;
0,035370045;0x27;
0,035375670;0x40;
0,035381905;0x30;
0,035433530;0xd1;
0,035439160;0x53;
0,035445440;0x31;
0,035497720;0xda;
0,035503350;0x03;
0,035509585;0x32;
0,035561515;0x2e;
0,035567135;0xea;
0,035573375;0x33;
0,035625710;0x00;
0,035631350;0x00;
0,035637625;0x34;
0,035690190;0x27;
0,035695805;0xbb;
0,035702050;0x30;
0,035753725;0xd1;
0,035759350;0xf7;
0,035765615;0x31;
0,035817730;0xda;
0,035823365;0x0d;
0,035829635;0x32;
0,035881985;0x2f;
0,035887610;0x33;
0,035893845;0x33;
0,035945775;0x00;
0,035951390;0x00;
0,035957635;0x34;
0,036010480;0x26;
0,036016130;0x9c;
0,036022390;0x30;
0,036074020;0xd0;
0,036079635;0xe0;
0,036085880;0x31;
0,036138055;0xda;
0,036143680;0x0d;
0,036149915;0x32;
0,036201990;0x2f;
0,036207620;0x32;
0,036213900;0x33;
0,036266225;0x00;
0,036271850;0x00;
0,036278085;0x34;
0,036330515;0x27;
0,036336130;0x0f;
0,036342375;0x30;
0,036394170;0xd0;
0,036399815;0xe7;
0,036406085;0x31;
0,036458190;0xda;
0,036463805;0x0b;
0,036470050;0x32;
0,036522225;0x2f;
0,036527850;0x12;
0,036534085;0x33;
0,036586170;0x00;
0,036591805;0x00;
0,036598075;0x34;
0,036650965;0x26;
0,036656590;0x12;
0,036662825;0x30;
0,036714260;0xd0;
0,036719880;0x71;
0,036726125;0x31;
0,036778405;0xda;
0,036784030;0x12;
0,036790295;0x32;
0,036842300;0x2f;
0,036847920;0x67;
0,036854165;0x33;
0,036906340;0x00;
0,036911965;0x00;
0,036918200;0x34;
0,036970870;0x26;
0,036976515;0x9d;
0,036982785;0x30;
0,037034645;0xd0;
0,037040270;0x45;
0,037046515;0x31;
0,037098445;0xda;
0,037104065;0x11;
0,037110310;0x32;
0,037162620;0x2f;
0,037168265;0x81;
0,037174540;0x33;
0,037226690;0x00;
0,037232305;0x00;
0,037238550;0x34;
0,037291220;0x26;
0,037296850;0xce;
0,037303085;0x30;
0,037354635;0xd0;
0,037360265;0xc7;
0,037366545;0x31;
0,037418935;0xda;
0,037424565;0x0e;
0,037430825;0x32;
0,037482765;0x2f;
0,037488385;0x34;
0,037494630;0x33;
0,037546845;0x00;
0,037552475;0x00;
0,037558735;0x34;
0,037611395;0x27;
0,037617035;0x72;
0,037623300;0x30;
0,037674975;0xd1;
0,037680600;0xb9;
0,037686840;0x31;
0,037738840;0xda;
0,037744450;0x14;
0,037750720;0x32;
0,037803020;0x2f;
0,037808645;0xa1;
0,037814905;0x33;
0,037866870;0x00;
0,037872490;0x00;
0,037878730;0x34;
0,037931495;0x28;
0,037937145;0x7e;
0,037943410;0x30;
0,037995080;0xd2;
0,038000715;0xd4;
0,038006985;0x31;
0,038059215;0xda;
0,038064840;0x07;
0,038071075;0x32;
0,038123040;0x2f;
0,038128650;0x33;
0,038134920;0x33;
0,038187330;0x00;
0,038192975;0x00;
0,038199245;0x34;
0,038251755;0x26;
0,038257370;0xef;
0,038263615;0x30;
0,038315290;0xd1;
0,038320915;0x1e;
0,038327180;0x31;
0,038379345;0xda;
0,038384965;0x15;
0,038391235;0x32;
0,038443465;0x2f;
0,038449090;0x31;
0,038455325;0x33;
0,038507260;0x00;
0,038512870;0x00;
0,038519140;0x34;
0,038572010;0x26;
0,038577660;0xb0;
0,038583925;0x30;
0,038635495;0xd0;
0,038641110;0xbc;
0,038647355;0x31;
0,038699530;0xda;
0,038705155;0x16;
0,038711390;0x32;
0,038763420;0x2f;
0,038769030;0x5f;
0,038775300;0x33;
0,038827600;0x00;
0,038833225;0x00;
0,038839485;0x34;
0,038892035;0x26;
0,038897660;0x93;
0,038903920;0x30;
0,038955715;0xd0;
0,038961340;0xa3;
0,038967605;0x31;
0,039019650;0xda;
0,039025265;0x16;
0,039031510;0x32;
0,039083685;0x2f;
0,039089310;0x6e;
0,039095570;0x33;
0,039147695;0x00;
0,039153330;0x00;
0,039159600;0x34;
0,039212500;0x26;
0,039218125;0xcf;
0,039224360;0x30;
0,039275790;0xd1;
0,039281410;0x01;
0,039287655;0x31;
0,039339925;0xda;
0,039345550;0x10;
0,039351815;0x32;
0,039403825;0x2f;
0,039409445;0x56;
0,039415690;0x33;
0,039467865;0x00;
0,039473490;0x00;
0,039479725;0x34;
0,039532380;0x28;
0,039538025;0xcd;
0,039544295;0x30;
0,039596210;0xd3;
0,039601855;0x49;
0,039608110;0x31;
0,039660040;0xd9;
0,039665655;0xf7;
0,039671900;0x32;
0,039724135;0x2e;
0,039729760;0xed;
0,039736025;0x33;
0,039788070;0x00;
0,039793680;0x00;
0,039799950;0x34;
0,039852665;0x29;
0,039858290;0x90;
0,039864525;0x30;
0,039916130;0xd3;
0,039921760;0x8b;
0,039928040;0x31;
0,039980440;0xda;
0,039986065;0x0d;
0,039992330;0x32;
0,040044270;0x2f;
0,040049885;0x01;
0,040056130;0x33;
0,040108375;0x00;
0,040114020;0x00;
0,040120290;0x34;
0,040172950;0x26;
0,040178595;0xdf;
0,040184865;0x30;
0,040236535;0xd0;
0,040242160;0x9a;
0,040248400;0x31;
0,040300390;0xda;
0,040306005;0x0b;
0,040312265;0x32;
0,040364565;0x2f;
0,040370190;0x04;
0,040376450;0x33;
0,040428415;0x00;
0,040434030;0x00;
0,040440275;0x34;
0,040493020;0x28;
0,040498680;0x44;
0,040504945;0x30;
0,040556610;0xd1;
0,040562245;0xdc;
0,040568515;0x31;
0,040620755;0xda;
0,040626380;0x0c;
0,040632615;0x32;
0,040684595;0x2f;
0,040690225;0x37;
0,040696505;0x33;
0,040748920;0x00;
0,040754565;0x00;
0,040760835;0x34;
0,040813270;0x26;
0,040818885;0x7d;
0,040825130;0x30;
0,040876855;0xd0;
0,040882485;0x97;
0,040888745;0x31;
0,040940910;0xda;
0,040946540;0x04;
0,040952800;0x32;
0,041004975;0x2f;
0,041010600;0x26;
0,041016835;0x33;
0,041068835;0x00;
0,041074470;0x00;
0,041080740;0x34;
0,041133655;0x26;
0,041139290;0x6f;
0,041145545;0x30;
0,041197010;0xd0;
0,041202625;0x86;
0,041208870;0x31;
0,041261070;0xda;
0,041266695;0x07;
0,041272960;0x32;
0,041325095;0x2f;
0,041330725;0x2e;
0,041337005;0x33;
0,041389210;0x00;
0,041394835;0x00;
0,041401070;0x34;
0,041453535;0x29;
0,041459165;0xee;
0,041465425;0x30;
0,041517325;0xd3;
0,041522970;0xf2;
0,041529240;0x31;
0,041581235;0xda;
0,041586850;0x0e;
0,041593095;0x32;
0,041645265;0x2f;
0,041650885;0x5e;
0,041657145;0x33;
0,041709260;0x00;
0,041714895;0x00;
0,041721165;0x34;
0,041773995;0x26;
0,041779620;0xea;
0,041785855;0x30;
0,041837305;0xd0;
0,041842915;0xaa;
0,041849185;0x31;
0,041901570;0xda;
0,041907210;0x0f;
0,041913485;0x32;
0,041965520;0x2f;
0,041971140;0x05;
0,041977380;0x33;
0,042029555;0x00;
0,042035180;0x00;
0,042041415;0x34;
0,042094060;0x26;
0,042099710;0x50;
0,042105980;0x30;
0,042157740;0xd0;
0,042163365;0xa1;
0,042169600;0x31;
0,042221535;0xda;
0,042227150;0x15;
0,042233405;0x32;
0,042285760;0x2f;
0,042291405;0xa3;
0,042297675;0x33;
0,042349705;0x00;
0,042355325;0x18;
0,042361570;0x34;
0,042414250;0x27;
0,042419885;0x86;
0,042426140;0x30;
0,042477760;0xd1;
0,042483395;0xa7;
0,042489665;0x31;
0,042541985;0xda;
0,042547610;0x09;
0,042553845;0x32;
0,042605775;0x2f;
0,042611390;0x39;
0,042617635;0x33;
0,042669935;0x00;
0,042675580;0x00;
0,042681855;0x34;
0,042734480;0x29;
0,042740105;0x41;
0,042746370;0x30;
0,042798040;0xd3;
0,042803665;0xb2;
0,042809910;0x31;
0,042862005;0xda;
0,042867635;0x0f;
0,042873910;0x32;
0,042926275;0x2f;
0,042931910;0x01;
0,042938135;0x33;
0,042989940;0x00;
0,042995560;0x00;
0,043001830;0x34;
0,043054745;0x26;
0,043060375;0x4a;
0,043066630;0x30;
0,043118080;0xd0;
0,043123675;0x77;
0,043129910;0x31;
0,043181975;0xda;
0,043187600;0x18;
0,043193835;0x32;
0,043245955;0x2f;
0,043251580;0x99;
0,043257860;0x33;
0,043310120;0x00;
0,043315730;0x17;
0,043321955;0x34;
0,043374340;0x27;
0,043379965;0x29;
0,043386230;0x30;
0,043438130;0xd1;
0,043443775;0x0c;
0,043450045;0x31;
0,043502110;0xda;
0,043507730;0x07;
0,043513975;0x32;
0,043566030;0x2f;
0,043571635;0x3c;
0,043577890;0x33;
0,043630000;0x00;
0,043635640;0x00;
0,043641910;0x34;
0,043694760;0x27;
0,043700385;0x2a;
0,043706620;0x30;
0,043758050;0xd0;
0,043763670;0xce;
0,043769915;0x31;
0,043822115;0xda;
0,043827755;0x16;
0,043834030;0x32;
0,043886175;0x2f;
0,043891785;0x4d;
0,043898055;0x33;
0,043950240;0x00;
0,043955865;0x00;
0,043962100;0x34;
0,044014590;0x28;
0,044020240;0x2c;
0,044026510;0x30;
0,044078420;0xd2;
0,044084065;0x55;
0,044090335;0x31;
0,044142260;0xda;
0,044147875;0x11;
0,044154120;0x32;
0,044206345;0x2f;
0,044211970;0x7b;
0,044218245;0x33;
0,044270405;0x00;
0,044276035;0x00;
0,044282295;0x34;
0,044335015;0x27;
0,044340640;0x7c;
0,044346875;0x30;
0,044398325;0xd1;
0,044403935;0x73;
0,044410205;0x31;
0,044462585;0xda;
0,044468230;0x16;
0,044474500;0x32;
0,044526560;0x2f;
0,044532175;0x50;
0,044538420;0x33;
0,044590590;0x00;
0,044596215;0x00;
0,044602450;0x34;
0,044655080;0x28;
0,044660730;0xc2;
0,044667000;0x30;
0,044718755;0xd3;
0,044724385;0x56;
0,044730620;0x31;
0,044782550;0xda;
0,044788165;0x0c;
0,044794410;0x32;
0,044846825;0x2f;
0,044852470;0x51;
0,044858745;0x33;
0,044910780;0x00;
0,044916395;0x00;
0,044922640;0x34;
0,044975305;0x27;
0,044980955;0x62;
0,044987210;0x30;
0,045038830;0xd1;
0,045044460;0x59;
0,045050740;0x31;
0,045102995;0xda;
0,045108620;0x11;
0,045114855;0x32;
0,045166800;0x2f;
0,045172420;0x64;
0,045178680;0x33;
0,045231070;0x00;
0,045236715;0x00;
0,045242985;0x34;
0,045295510;0x29;
0,045301130;0x70;
0,045307375;0x30;
0,045359045;0xd3;
0,045364670;0x80;
0,045370905;0x31;
0,045423070;0xda;
0,045428705;0x19;
0,045434975;0x32;
0,045487210;0x2f;
0,045492835;0xa3;
0,045499070;0x33;
0,045551000;0x00;
0,045556600;0x00;
0,045562870;0x34;
0,045615730;0x28;
0,045621380;0x19;
0,045627640;0x30;
0,045679235;0xd2;
0,045684850;0x5a;
0,045691095;0x31;
0,045743280;0xda;
0,045748905;0x1f;
0,045755170;0x32;
0,045807305;0x2f;
0,045812940;0x90;
0,045819210;0x33;
0,045871485;0x00;
0,045877090;0x00;
0,045883315;0x34;
0,045935710;0x26;
0,045941360;0xe9;
0,045947630;0x30;
0,045999510;0xd0;
0,046005135;0xed;
0,046011395;0x31;
0,046063280;0xda;
0,046068875;0x10;
0,046075110;0x32;
0,046127275;0x2f;
0,046132900;0x60;
0,046139170;0x33;
0,046191335;0x00;
0,046196965;0x00;
0,046203240;0x34;
0,046256020;0x26;
0,046261635;0x88;
0,046267860;0x30;
0,046319180;0xd0;
0,046324810;0x7d;
0,046331090;0x31;
0,046383495;0xda;
0,046389120;0x1e;
0,046395385;0x32;
0,046447330;0x2f;
0,046452930;0x5b;
0,046459165;0x33;
0,046511260;0x00;
0,046516885;0x00;
0,046523150;0x34;
0,046575785;0x26;
0,046581430;0xd4;
0,046587700;0x30;
0,046639475;0xd0;
0,046645100;0xd7;
0,046651335;0x31;
0,046703265;0xda;
0,046708880;0x12;
0,046715125;0x32;
0,046767415;0x2f;
0,046773040;0x96;
0,046779305;0x33;
0,046831355;0x00;
0,046836965;0x00;
0,046843225;0x34;
0,046895895;0x28;
0,046901530;0xaf;
0,046907780;0x30;
0,046959400;0xd2;
0,046965035;0xcf;
0,046971305;0x31;
0,047023695;0xda;
0,047029320;0x0e;
0,047035555;0x32;
0,047087485;0x2f;
0,047093100;0x7f;
0,047099345;0x33;
0,047151625;0x00;
0,047157265;0x00;
0,047163540;0x34;
0,047216170;0x26;
0,047221795;0xdf;
0,047228060;0x30;
0,047279740;0xd0;
0,047285365;0x9a;
0,047291600;0x31;
0,047343610;0xda;
0,047349245;0x0b;
0,047355515;0x32;
0,047407935;0x2f;
0,047413580;0x32;
0,047419835;0x33;
0,047471760;0x00;
0,047477375;0x00;
0,047483620;0x34;
0,047536365;0x27;
0,047542005;0xf4;
0,047548270;0x30;
0,047599935;0xd2;
0,047605550;0x3f;
0,047611795;0x31;
0,047663965;0xda;
0,047669590;0x12;
0,047675825;0x32;
0,047727840;0x2f;
0,047733470;0x52;
0,047739745;0x33;
0,047792145;0x00;
0,047797770;0x00;
0,047804035;0x34;
0,047856475;0x26;
0,047862090;0x78;
0,047868335;0x30;
0,047920080;0xd0;
0,047925725;0x99;
0,047931995;0x31;
0,047984155;0xda;
0,047989790;0x0e;
0,047996060;0x32;
0,048048230;0x2e;
0,048053855;0xdf;
0,048060090;0x33;
0,048112070;0x00;
0,048117690;0x00;
0,048123960;0x34;
0,048176875;0x27;
0,048182515;0xbf;
0,048188770;0x30;
0,048240245;0xd1;
0,048245860;0xb3;
0,048252105;0x31;
0,048304280;0xda;
0,048309905;0x19;
0,048316170;0x32;
0,048368300;0x2f;
0,048373925;0x83;
0,048380205;0x33;
0,048432520;0x00;
0,048438145;0x00;
0,048444380;0x34;
0,048496800;0x28;
0,048502415;0x9a;
0,048508660;0x30;
0,048560545;0xd3;
0,048566190;0x0f;
0,048572460;0x31;
0,048624470;0xda;
0,048630085;0x13;
0,048636330;0x32;
0,048688500;0x2f;
0,048694125;0xaa;
0,048700370;0x33;
0,048752535;0x00;
0,048758165;0x15;
0,048764445;0x34;
0,048817240;0x28;
0,048822865;0x0e;
0,048829100;0x30;
0,048880535;0xd2;
0,048886155;0x1e;
0,048892425;0x31;
0,048944795;0xda;
0,048950440;0x18;
0,048956710;0x32;
0,049008705;0x2f;
0,049014320;0xac;
0,049020565;0x33;
0,049072755;0x00;
0,049078380;0x3b;
0,049084640;0x34;
0,049137280;0x29;
0,049142920;0x6f;
0,049149195;0x30;
0,049200970;0xd3;
0,049206595;0x90;
0,049212830;0x31;
0,049264755;0xda;
0,049270375;0x11;
0,049276620;0x32;
0,049329015;0x2f;
0,049334660;0x97;
0,049340930;0x33;
0,049392990;0x00;
0,049398605;0x00;
0,049404850;0x34;
0,049457520;0x27;
0,049463155;0x82;
0,049469410;0x30;
0,049520960;0xd1;
0,049526575;0xe5;
0,049532840;0x31;
0,049585130;0xda;
0,049590755;0x11;
0,049596990;0x32;
0,049648925;0x2f;
0,049654545;0x0f;
0,049660805;0x33;
0,049713185;0x00;
0,049718830;0x00;
0,049725100;0x34;
0,049777720;0x29;
0,049783335;0x88;
0,049789580;0x30;
0,049841250;0xd3;
0,049846875;0x89;
0,049853110;0x31;
0,049905260;0xda;
0,049910890;0x16;
0,049917170;0x32;
0,049969490;0x2f;
0,049975115;0x69;
0,049981350;0x33;
0,050033280;0x00;
0,050038895;0x00;
0,050045140;0x34;
0,050097925;0x28;
0,050103580;0xd5;
0,050109835;0x30;
0,050161450;0xd3;
0,050167065;0x2e;
0,050173310;0x31;
0,050225485;0xda;
0,050231110;0x16;
0,050237345;0x32;
0,050289430;0x2f;
0,050295060;0xa2;
0,050301340;0x33;
0,050353720;0x00;
0,050359345;0x4e;
0,050365580;0x34;
0,050418005;0x2a;
0,050423625;0x79;
0,050429865;0x30;
0,050481675;0xd4;
0,050487320;0x7f;
0,050493595;0x31;
0,050545725;0xda;
0,050551335;0x0c;
0,050557605;0x32;
0,050609785;0x2e;
0,050615410;0xf1;
0,050621645;0x33;
0,050673680;0x00;
0,050679315;0x00;
0,050685585;0x34;
0,050738450;0x29;
0,050744085;0x7c;
0,050750320;0x30;
0,050801755;0xd4;
0,050807370;0x18;
0,050813615;0x31;
0,050865870;0xd9;
0,050871495;0xfa;
0,050877760;0x32;
0,050929810;0x2e;
0,050935430;0xd3;
0,050941690;0x33;
0,050993900;0x00;
0,050999525;0x00;
0,051005760;0x34;
0,051058290;0x26;
0,051063940;0x5c;
0,051070210;0x30;
0,051122125;0xd0;
0,051127770;0x73;
0,051134040;0x31;
0,051186000;0xda;
0,051191615;0x0c;
0,051197860;0x32;
0,051250075;0x2f;
0,051255705;0x64;
0,051261965;0x33;
0,051314130;0x00;
0,051319765;0x00;
0,051326035;0x34;
0,051378775;0x26;
0,051384400;0xff;
0,051390640;0x30;
0,051442070;0xd0;
0,051447690;0xbc;
0,051453965;0x31;
0,051506385;0xda;
0,051512010;0x11;
0,051518270;0x32;
0,051570235;0x2f;
0,051575850;0x6b;
0,051582095;0x33;
0,051634295;0x00;
0,051639940;0x00;
0,051646210;0x34;
0,051698865;0x26;
0,051704515;0xd0;
0,051710785;0x30;
0,051762505;0xd1;
0,051768130;0x27;
0,051774370;0x31;
0,051826345;0xda;
0,051831955;0x11;
0,051838225;0x32;
0,051890635;0x2f;
0,051896280;0x56;
0,051902550;0x33;
0,051954475;0x00;
0,051960090;0x00;
0,051966335;0x34;
0,052019060;0x28;
0,052024695;0x74;
0,052030945;0x30;
0,052082500;0xd2;
0,052088120;0x85;
0,052094385;0x31;
0,052146615;0xda;
0,052152240;0x0e;
0,052158475;0x32;
0,052210490;0x2f;
0,052216100;0x5e;
0,052222370;0x33;
0,052274755;0x00;
0,052280400;0x00;
0,052286670;0x34;
0,052339230;0x27;
0,052344850;0x03;
0,052351095;0x30;
0,052402770;0xd0;
0,052408395;0xcb;
0,052414630;0x31;
0,052466775;0xda;
0,052472410;0x14;
0,052478680;0x32;
0,052531015;0x2f;
0,052536640;0x9c;
0,052542880;0x33;
0,052594805;0x00;
0,052600425;0x00;
0,052606670;0x34;
0,052659505;0x29;
0,052665165;0x1f;
0,052671420;0x30;
0,052722980;0xd3;
0,052728595;0x3a;
0,052734840;0x31;
0,052787015;0xda;
0,052792650;0x16;
0,052798910;0x32;
0,052850960;0x2f;
0,052856575;0x81;
0,052862835;0x33;
0,052915120;0x00;
0,052920745;0x00;
