Time;SPI (3,2,1,4,5,6)
0,148929225;0x30;
0,148940005;0x00;
0,148942265;0x00;
0,148948035;0x30;
0,148966800;0x00;
0,148969050;0xf1;
0,148974775;0x30;
0,148985515;0x00;
0,148987760;0x00;
0,148993515;0x30;
0,149004255;0x00;
0,149006505;0x00;
0,149012250;0x30;
0,149023050;0x00;
0,149025295;0x00;
0,149031080;0x30;
0,149041870;0x00;
0,149044130;0x00;
0,149049900;0x30;
0,149060700;0x00;
0,149062960;0x00;
0,149073370;0x00;
0,149075620;0xf1;
0,149081345;0x30;
0,149092085;0x00;
0,149094330;0x00;
0,149100085;0x30;
0,149110825;0x00;
0,149113075;0x00;
0,149118820;0x30;
0,149129620;0x00;
0,149131865;0x00;
0,149137650;0x30;
0,149148440;0x00;
0,149150700;0x00;
0,149156470;0x30;
0,149167270;0x00;
0,149169530;0x00;
0,149173210;0x00;
0,149175240;0x06;
0,149190675;0x00;
0,149192925;0x7a;
0,149198670;0x30;
0,149209440;0x00;
0,149211700;0x7a;
0,149217455;0x30;
0,149228230;0x00;
0,149230495;0x7a;
0,149236265;0x30;
0,149247065;0x00;
0,149249325;0x00;
0,149255100;0x30;
0,149265895;0x00;
0,149268155;0x00;
0,149273930;0x30;
0,149276665;0x00;
0,149278695;0x06;
0,149294130;0x00;
0,149296380;0x7a;
0,149302125;0x30;
0,149312895;0x00;
0,149315155;0x7a;
0,149320910;0x30;
0,149331685;0x00;
0,149333950;0x7a;
0,149339720;0x30;
0,149350520;0x00;
0,149352780;0x00;
0,149358555;0x30;
0,149369350;0x00;
0,149371610;0x00;
0,149377385;0x30;
0,149382510;0x30;
0,149393250;0x00;
0,149395500;0x00;
0,149401245;0x30;
0,149411990;0x00;
0,149414240;0x00;
0,149419985;0x30;
0,149430740;0x00;
0,149432980;0x00;
0,149438735;0x30;
0,149449505;0x01;
0,149451765;0x03;
0,149457520;0x30;
0,149468300;0x01;
0,149470535;0x03;
0,149476310;0x30;
0,149486920;0x06;
0,149500930;0x00;
0,149503180;0x00;
0,149508925;0x30;
0,149519670;0x00;
0,149521920;0x00;
0,149527665;0x30;
0,149538420;0x00;
0,149540660;0x00;
0,149546415;0x30;
0,149557185;0x01;
0,149559445;0x03;
0,149565200;0x30;
0,149575980;0x01;
0,149578215;0x03;
0,149583990;0x30;
0,149602550;0x00;
0,149604800;0x00;
0,149610545;0x30;
0,149621290;0x00;
0,149623540;0x00;
0,149629305;0x30;
0,149640075;0x00;
0,149642325;0x00;
0,149648085;0x30;
0,149658855;0x00;
0,149661110;0x00;
0,149666870;0x30;
0,149677625;0x00;
0,149679890;0x00;
0,149685640;0x30;
0,149696425;0x00;
0,149698680;0x00;
0,149709115;0x00;
0,149711365;0x00;
0,149717110;0x30;
0,149727855;0x00;
0,149730105;0x00;
0,149735870;0x30;
0,149746640;0x00;
0,149748890;0x00;
0,149754650;0x30;
0,149765420;0x00;
0,149767675;0x00;
0,149773435;0x30;
0,149784190;0x00;
0,149786455;0x00;
0,149792205;0x30;
0,149802990;0x00;
0,149805245;0x00;
0,149808435;0x00;
0,149810700;0x00;
0,149816450;0x30;
0,149827220;0x00;
0,149829470;0x00;
0,149835230;0x30;
0,149846030;0x00;
0,149848290;0x00;
0,149854065;0x30;
0,149864860;0x00;
0,149867120;0x00;
0,149872895;0x30;
0,149883680;0x00;
0,149885940;0x00;
0,149891715;0x30;
0,149902475;0x00;
0,149904725;0x00;
0,149910465;0x30;
0,149912505;0x00;
0,149914550;0x00;
0,149931055;0x00;
0,149933305;0x00;
0,149939065;0x30;
0,149949865;0x00;
0,149952125;0x00;
0,149957900;0x30;
0,149968695;0x00;
0,149970955;0x00;
0,149976730;0x30;
0,149987515;0x00;
0,149989775;0x00;
0,149995550;0x30;
0,150006310;0x00;
0,150008560;0x00;
0,150014305;0x30;
0,150016070;0x43;
0,150031830;0x00;
0,150034095;0x00;
0,150039845;0x30;
0,150050615;0x00;
0,150052875;0x00;
0,150058630;0x30;
0,150069410;0x00;
0,150071645;0x00;
0,150077405;0x30;
0,150088150;0x00;
0,150090400;0x00;
0,150096145;0x30;
0,150106885;0x00;
0,150109130;0x00;
0,150114865;0x30;
0,150123365;0x43;
0,150139125;0x00;
0,150141390;0x00;
0,150147140;0x30;
0,150157910;0x00;
0,150160170;0x00;
0,150165925;0x30;
0,150176705;0x00;
0,150178940;0x00;
0,150184700;0x30;
0,150195445;0x00;
0,150197695;0x00;
0,150203440;0x30;
0,150214180;0x00;
0,150216425;0x00;
0,150222160;0x30;
0,150240415;0x00;
0,150242665;0x89;
0,150248430;0x30;
0,150259200;0x00;
0,150261450;0x89;
0,150267210;0x30;
0,150277965;0x00;
0,150280230;0x89;
0,150285980;0x30;
0,150296765;0x00;
0,150299015;0x00;
0,150304780;0x30;
0,150315550;0x00;
0,150317800;0x00;
0,150323545;0x30;
0,150334295;0x00;
0,150345940;0x00;
0,150348190;0x89;
0,150353955;0x30;
0,150364725;0x00;
0,150366975;0x89;
0,150372735;0x30;
0,150383490;0x00;
0,150385755;0x89;
0,150391505;0x30;
0,150402290;0x00;
0,150404540;0x00;
0,150410305;0x30;
0,150421075;0x00;
0,150423325;0x00;
0,150429070;0x30;
0,150439820;0x00;
0,150444915;0x00;
0,150447165;0x00;
0,150452925;0x30;
0,150463700;0x00;
0,150465960;0x00;
0,150471710;0x30;
0,150482485;0x00;
0,150484735;0x00;
0,150490495;0x30;
0,150501270;0x00;
0,150503520;0xd3;
0,150509265;0x30;
0,150520005;0x00;
0,150522255;0xd3;
0,150528000;0x30;
0,150538745;0x00;
0,150540995;0xd3;
0,150546770;0x00;
0,150551715;0x00;
0,150553745;0x18;
0,150568760;0x00;
0,150571020;0x00;
0,150576770;0x30;
0,150587545;0x00;
0,150589795;0x00;
0,150595555;0x30;
0,150606330;0x00;
0,150608580;0xd3;
0,150614325;0x30;
0,150625065;0x00;
0,150627315;0xd3;
0,150633060;0x30;
0,150643805;0x00;
0,150646055;0xd3;
0,150651810;0x00;
0,150657565;0x30;
0,150668345;0x00;
0,150670580;0x00;
0,150676360;0x30;
0,150687110;0x00;
0,150689360;0x00;
0,150695105;0x30;
0,150705855;0x00;
0,150708100;0x00;
0,150713855;0x30;
0,150724595;0x00;
0,150726845;0x00;
0,150732590;0x30;
0,150743335;0x00;
0,150745585;0x00;
0,150751330;0x30;
0,150758570;0x00;
0,150775085;0x00;
0,150777320;0x00;
0,150783100;0x30;
0,150793850;0x00;
0,150796100;0x00;
0,150801845;0x30;
0,150812595;0x00;
0,150814840;0x00;
0,150820595;0x30;
0,150831335;0x00;
0,150833585;0x00;
0,150839330;0x30;
0,150850075;0x00;
0,150852325;0x00;
0,150858070;0x30;
0,150865400;0x30;
0,150876150;0x00;
0,150878400;0x00;
0,150884145;0x30;
0,150894890;0x00;
0,150897140;0x00;
0,150902885;0x30;
0,150913625;0x00;
0,150915875;0x00;
0,150921620;0x30;
0,150932375;0x00;
0,150934615;0x00;
0,150940370;0x30;
0,150951110;0x00;
0,150953365;0x00;
0,150959110;0x30;
0,150969840;0x00;
0,150982465;0x00;
0,150984715;0x00;
0,150990460;0x30;
0,151001205;0x00;
0,151003455;0x00;
0,151009200;0x30;
0,151019940;0x00;
0,151022190;0x00;
0,151027935;0x30;
0,151038690;0x00;
0,151040930;0x00;
0,151046685;0x30;
0,151057425;0x00;
0,151059680;0x00;
0,151065425;0x30;
0,151076150;0x00;
0,151083660;0x00;
0,151085915;0x00;
0,151091665;0x30;
0,151102410;0x00;
0,151104660;0x00;
0,151110405;0x30;
0,151121145;0x00;
0,151123400;0x00;
0,151129145;0x30;
0,151139885;0x00;
0,151142140;0x00;
0,151147880;0x30;
0,151158635;0x00;
0,151160875;0x00;
0,151166630;0x30;
0,151177370;0x00;
0,151179625;0x00;
0,151191105;0x00;
0,151193360;0x00;
0,151199110;0x30;
0,151209855;0x00;
0,151212105;0x00;
0,151217850;0x30;
0,151228590;0x00;
0,151230845;0x00;
0,151236590;0x30;
0,151247330;0x00;
0,151249585;0x00;
0,151255325;0x30;
0,151266080;0x00;
0,151268320;0x00;
0,151274075;0x30;
0,151284815;0x00;
0,151287070;0x00;
0,151293005;0x7f;
0,151294695;0x18;
0,151309655;0x00;
0,151311895;0xfe;
0,151317635;0x30;
0,151328355;0x00;
0,151330600;0xfe;
0,151336335;0x30;
0,151347050;0x00;
0,151349290;0x00;
0,151355030;0x30;
0,151365760;0x00;
0,151368015;0x00;
0,151373760;0x30;
0,151384510;0x00;
0,151386750;0x00;
0,151392505;0x30;
0,151398850;0xfe;
0,151404595;0x30;
0,151415320;0x00;
0,151417560;0xfe;
0,151423300;0x30;
0,151434020;0x00;
0,151436265;0xfe;
0,151442000;0x30;
0,151452715;0x00;
0,151454955;0x00;
0,151460695;0x30;
0,151471425;0x00;
0,151473680;0x00;
0,151479425;0x30;
0,151490175;0x00;
0,151492415;0x00;
0,151498170;0x30;
0,151514635;0x00;
0,151516885;0x00;
0,151522630;0x30;
0,151533385;0x00;
0,151535625;0x00;
0,151541380;0x30;
0,151552125;0x01;
0,151554375;0x3d;
0,151560120;0x30;
0,151570860;0x01;
0,151573100;0x3d;
0,151578875;0x30;
0,151589635;0x01;
0,151591895;0x3d;
0,151597650;0x30;
0,151608420;0x03;
0,151620165;0x00;
0,151622415;0x00;
0,151628160;0x30;
0,151638915;0x00;
0,151641155;0x00;
0,151646910;0x30;
0,151657655;0x01;
0,151659905;0x3d;
0,151665650;0x30;
0,151676390;0x01;
0,151678630;0x3d;
0,151684405;0x30;
0,151695165;0x01;
0,151697425;0x3d;
0,151703180;0x30;
0,151720930;0x00;
0,151723180;0x00;
0,151728925;0x30;
0,151739665;0x00;
0,151741915;0x00;
0,151747660;0x30;
0,151758415;0x00;
0,151760665;0x00;
0,151766430;0x30;
0,151777185;0x00;
0,151779450;0x00;
0,151785200;0x30;
0,151795985;0x00;
0,151798235;0x00;
0,151803995;0x30;
0,151814770;0x00;
0,151817020;0xe7;
0,151827775;0x00;
0,151830025;0x00;
0,151835770;0x30;
0,151846510;0x00;
0,151848760;0x00;
0,151854505;0x30;
0,151865260;0x00;
0,151867510;0x00;
0,151873275;0x30;
0,151884030;0x00;
0,151886295;0x00;
0,151892045;0x30;
0,151902830;0x00;
0,151905080;0x00;
0,151910840;0x30;
0,151921615;0x00;
0,151923865;0xe7;
0,151929000;0x00;
0,151931030;0x0c;
0,151946240;0x00;
0,151948490;0x00;
0,151954235;0x30;
0,151964975;0x00;
0,151967230;0x00;
0,151973000;0x30;
0,151983790;0x00;
0,151986050;0x00;
0,151991820;0x30;
0,152002620;0x00;
0,152004880;0x00;
0,152010650;0x30;
0,152021450;0x00;
0,152023695;0x00;
0,152029480;0x30;
0,152034915;0x00;
0,152036945;0x0c;
0,152052155;0x00;
0,152054405;0x00;
0,152060150;0x30;
0,152070890;0x00;
0,152073145;0x00;
0,152078915;0x30;
0,152089705;0x00;
0,152091965;0x00;
0,152097735;0x30;
0,152108535;0x00;
0,152110795;0x00;
0,152116565;0x30;
0,152127365;0x00;
0,152129610;0x00;
0,152135395;0x30;
0,152144600;0x30;
0,152155350;0x00;
0,152157610;0x00;
0,152163385;0x30;
0,152174180;0x00;
0,152176425;0x00;
0,152182210;0x30;
0,152193000;0x00;
0,152195260;0x00;
0,152201035;0x30;
0,152211830;0x00;
0,152214090;0x00;
0,152219855;0x30;
0,152230625;0x00;
0,152232875;0x00;
0,152238640;0x30;
0,152249170;0x06;
0,152264530;0x00;
0,152266790;0x00;
0,152272565;0x30;
0,152283360;0x00;
0,152285605;0x00;
0,152291390;0x30;
0,152302180;0x00;
0,152304440;0x00;
0,152310215;0x30;
0,152321010;0x00;
0,152323270;0x00;
0,152329035;0x30;
0,152339805;0x00;
0,152342055;0x00;
0,152347820;0x30;
0,152368105;0x01;
0,152370355;0x45;
0,152376120;0x30;
0,152386900;0x01;
0,152389165;0x45;
0,152394935;0x30;
0,152405735;0x00;
0,152407995;0x00;
0,152413765;0x30;
0,152424565;0x00;
0,152426825;0x00;
0,152432595;0x30;
0,152443355;0x00;
0,152445600;0x00;
0,152451350;0x30;
0,152462095;0x00;
0,152473985;0x01;
0,152476235;0x45;
0,152482000;0x30;
0,152492780;0x01;
0,152495045;0x45;
0,152500815;0x30;
0,152511615;0x00;
0,152513875;0x00;
0,152519645;0x30;
0,152530445;0x00;
0,152532705;0x00;
0,152538475;0x30;
0,152549235;0x00;
0,152551480;0x00;
0,152557230;0x30;
0,152567975;0x00;
0,152570105;0x00;
0,152574065;0x00;
0,152576110;0x06;
0,152591655;0x00;
0,152593915;0x00;
0,152599685;0x30;
0,152610485;0x00;
0,152612745;0x63;
0,152618515;0x30;
0,152629285;0x00;
0,152631535;0x63;
0,152637300;0x30;
0,152648060;0x00;
0,152650305;0x63;
0,152656040;0x30;
0,152666765;0x00;
0,152669000;0x00;
0,152676335;0x00;
0,152678595;0x00;
0,152684365;0x30;
0,152695155;0x00;
0,152697415;0x00;
0,152703185;0x30;
0,152713985;0x00;
0,152716245;0x63;
0,152722015;0x30;
0,152732785;0x00;
0,152735035;0x63;
0,152740800;0x30;
0,152751560;0x00;
0,152753805;0x63;
0,152759540;0x30;
0,152770265;0x00;
0,152772500;0x00;
0,152778335;0x00;
0,152784120;0x30;
0,152794910;0x00;
0,152797170;0x00;
0,152802940;0x30;
0,152813740;0x00;
0,152816000;0x00;
0,152821770;0x30;
0,152832540;0x00;
0,152834795;0x00;
0,152840540;0x30;
0,152851280;0x00;
0,152853535;0x00;
0,152859280;0x30;
0,152869995;0x00;
0,152872245;0xbc;
0,152877970;0x30;
0,152884750;0x00;
0,152890535;0x30;
0,152901325;0x00;
0,152903585;0x00;
0,152909355;0x30;
0,152920155;0x00;
0,152922415;0x00;
0,152928185;0x30;
0,152938955;0x00;
0,152941210;0x00;
0,152946955;0x30;
0,152957695;0x00;
0,152959950;0x00;
0,152965695;0x30;
0,152976410;0x00;
0,152978660;0xbc;
0,152984385;0x30;
0,152991725;0x30;
0,153002530;0x00;
0,153004790;0x00;
0,153010560;0x30;
0,153021305;0x00;
0,153023555;0x00;
0,153029300;0x30;
0,153040050;0x00;
0,153042295;0x00;
0,153048045;0x30;
0,153058790;0x00;
0,153061040;0x00;
0,153066785;0x30;
0,153077525;0x00;
0,153079780;0x00;
0,153085525;0x30;
0,153096215;0x00;
0,153109625;0x00;
0,153111885;0x00;
0,153117655;0x30;
0,153128400;0x00;
0,153130650;0x00;
0,153136395;0x30;
0,153147145;0x00;
0,153149390;0x00;
0,153155140;0x30;
0,153165885;0x00;
0,153168135;0x00;
0,153173880;0x30;
0,153184620;0x00;
0,153186875;0x00;
0,153192620;0x30;
0,153212500;0x00;
0,153214755;0x00;
0,153220515;0x30;
0,153231275;0x00;
0,153233530;0x00;
0,153239255;0x30;
0,153249980;0x00;
0,153252220;0x00;
0,153257960;0x30;
0,153268680;0x00;
0,153270915;0x00;
0,153276660;0x30;
0,153287375;0x00;
0,153289625;0x00;
0,153295350;0x30;
0,153306075;0x00;
0,153308320;0x00;
0,153319085;0x00;
0,153321340;0x00;
0,153327100;0x30;
0,153337860;0x00;
0,153340115;0x00;
0,153345840;0x30;
0,153356565;0x00;
0,153358805;0x00;
0,153364545;0x30;
0,153375265;0x00;
0,153377500;0x00;
0,153383245;0x30;
0,153393960;0x00;
0,153396210;0x00;
0,153401935;0x30;
0,153412660;0x00;
0,153414905;0x00;
0,153418130;0x04;
0,153420180;0x61;
0,153436190;0x00;
0,153438440;0x8c;
0,153444195;0x30;
0,153454940;0x00;
0,153457190;0x00;
0,153462935;0x30;
0,153473680;0x00;
0,153475930;0x00;
0,153481675;0x30;
0,153492425;0x00;
0,153494670;0x00;
0,153500425;0x30;
0,153511185;0x00;
0,153513435;0x00;
0,153519190;0x30;
0,153521305;0x11;
0,153523350;0x86;
0,153538860;0x00;
0,153541110;0x8c;
0,153546865;0x30;
0,153557610;0x00;
0,153559860;0x00;
0,153565605;0x30;
0,153576350;0x00;
0,153578600;0x00;
0,153584345;0x30;
0,153595095;0x00;
0,153597340;0x00;
0,153603095;0x30;
0,153613855;0x00;
0,153616105;0x00;
0,153621870;0x30;
0,153627615;0x30;
0,153638365;0x00;
0,153640610;0x00;
0,153646365;0x30;
0,153657105;0x01;
0,153659355;0x5b;
0,153665100;0x30;
0,153675840;0x01;
0,153678095;0x5b;
0,153683840;0x30;
0,153694580;0x01;
0,153696830;0x5b;
0,153702580;0x30;
0,153713330;0x00;
0,153715590;0x00;
0,153721345;0x30;
0,153728585;0x18;
0,153743570;0x00;
0,153745815;0x00;
0,153751570;0x30;
0,153762310;0x01;
0,153764560;0x5b;
0,153770305;0x30;
0,153781045;0x01;
0,153783300;0x5b;
0,153789045;0x30;
0,153799785;0x01;
0,153802035;0x5b;
0,153807785;0x30;
0,153818535;0x00;
0,153820795;0x00;
0,153826550;0x30;
0,153844025;0x00;
0,153846275;0x00;
0,153852020;0x30;
0,153862770;0x00;
0,153865015;0x00;
0,153870770;0x30;
0,153881510;0x00;
0,153883760;0x00;
0,153889505;0x30;
0,153900250;0x00;
0,153902500;0x00;
0,153908245;0x30;
0,153918990;0x01;
0,153921240;0x7b;
0,153926995;0x30;
0,153937780;0x01;
0,153950215;0x00;
0,153952465;0x00;
0,153958210;0x30;
0,153968960;0x00;
0,153971205;0x00;
0,153976960;0x30;
0,153987700;0x00;
0,153989950;0x00;
0,153995695;0x30;
0,154006440;0x00;
0,154008690;0x00;
0,154014435;0x30;
0,154025180;0x01;
0,154027430;0x7b;
0,154033185;0x30;
0,154043970;0x01;
0,154051255;0x00;
0,154053505;0x00;
0,154059250;0x30;
0,154069990;0x00;
0,154072245;0x00;
0,154077985;0x30;
0,154088740;0x00;
0,154090980;0x00;
0,154096735;0x30;
0,154107475;0x00;
0,154109730;0x00;
0,154115475;0x30;
0,154126215;0x00;
0,154128465;0x00;
0,154134210;0x30;
0,154144970;0x00;
0,154147225;0x00;
0,154158200;0x00;
0,154160450;0x00;
0,154166195;0x30;
0,154176935;0x00;
0,154179190;0x00;
0,154184930;0x30;
0,154195685;0x00;
0,154197925;0x00;
0,154203680;0x30;
0,154214420;0x00;
0,154216675;0x00;
0,154222420;0x30;
0,154233160;0x00;
0,154235410;0x00;
0,154241155;0x30;
0,154251915;0x00;
0,154254170;0x00;
0,154259915;0x00;
0,154261945;0x03;
0,154277630;0x00;
0,154279875;0x00;
0,154285610;0x30;
0,154296335;0x00;
0,154298585;0x00;
0,154304330;0x30;
0,154315080;0x00;
0,154317325;0x00;
0,154323080;0x30;
0,154333850;0x00;
0,154336100;0x00;
0,154341860;0x30;
0,154352630;0x00;
0,154354885;0x00;
0,154360645;0x30;
0,154366100;0x00;
0,154368120;0x06;
0,154383565;0x00;
0,154385810;0x00;
0,154391545;0x30;
0,154402270;0x00;
0,154404520;0x00;
0,154410265;0x30;
0,154421015;0x00;
0,154423260;0x00;
0,154429015;0x30;
0,154439785;0x00;
0,154442035;0x00;
0,154447795;0x30;
0,154458565;0x00;
0,154460820;0x00;
0,154466580;0x30;
0,154473595;0x30;
0,154484335;0x00;
0,154486585;0xc8;
0,154492330;0x30;
0,154503075;0x00;
0,154505325;0x00;
0,154511090;0x30;
0,154521860;0x00;
0,154524110;0x00;
0,154529870;0x30;
0,154540635;0x00;
0,154542895;0x00;
0,154548645;0x30;
0,154559415;0x00;
0,154561675;0x00;
0,154567430;0x30;
0,154578120;0x01;
0,154591620;0x00;
0,154593870;0xc8;
0,154599615;0x30;
0,154610360;0x00;
0,154612610;0x00;
0,154618375;0x30;
0,154629145;0x00;
0,154631395;0x00;
0,154637155;0x30;
0,154647920;0x00;
0,154650180;0x00;
0,154655930;0x30;
0,154666700;0x00;
0,154668960;0x00;
0,154674715;0x30;
0,154692845;0x00;
0,154695090;0x00;
0,154700840;0x30;
0,154711585;0x00;
0,154713835;0xd0;
0,154719580;0x30;
0,154730360;0x00;
0,154732605;0xd0;
0,154738390;0x30;
0,154749180;0x00;
0,154751440;0xd0;
0,154757210;0x30;
0,154768010;0x00;
0,154770270;0x00;
0,154776040;0x30;
0,154786815;0x00;
0,154789080;0x00;
0,154797930;0x00;
0,154800175;0x00;
0,154805925;0x30;
0,154816670;0x00;
0,154818920;0xd0;
0,154824665;0x30;
0,154835445;0x00;
0,154837690;0xd0;
0,154843475;0x30;
0,154854265;0x00;
0,154856525;0xd0;
0,154862295;0x30;
0,154873095;0x00;
0,154875355;0x00;
0,154881125;0x30;
0,154891900;0x00;
0,154894165;0x00;
0,154896775;0x00;
0,154898795;0x01;
0,154914780;0x00;
0,154917025;0x00;
0,154922775;0x30;
0,154933520;0x00;
0,154935770;0x00;
0,154941535;0x30;
0,154952305;0x00;
0,154954555;0x00;
0,154960320;0x30;
0,154971090;0x01;
0,154973350;0x18;
0,154979105;0x30;
0,154989875;0x01;
0,154992125;0x18;
0,154997870;0x30;
0,154999970;0x00;
0,155002000;0x03;
0,155017730;0x00;
0,155019975;0x00;
0,155025725;0x30;
0,155036470;0x00;
0,155038720;0x00;
0,155044485;0x30;
0,155055255;0x00;
0,155057505;0x00;
0,155063270;0x30;
0,155074040;0x01;
0,155076300;0x18;
0,155082055;0x30;
0,155092825;0x01;
0,155095075;0x18;
0,155100820;0x30;
0,155106700;0x30;
0,155117470;0x00;
0,155119725;0x00;
0,155125485;0x30;
0,155136245;0x00;
0,155138510;0x00;
0,155144260;0x30;
0,155155030;0x00;
0,155157290;0x00;
0,155163045;0x30;
0,155173825;0x00;
0,155176065;0x00;
0,155181840;0x30;
0,155192600;0x00;
0,155194860;0x00;
0,155200615;0x30;
0,155210580;0x18;
0,155225590;0x00;
0,155227845;0x00;
0,155233605;0x30;
0,155244365;0x00;
0,155246630;0x00;
0,155252380;0x30;
0,155263150;0x00;
0,155265410;0x00;
0,155271165;0x30;
0,155281945;0x00;
0,155284185;0x00;
0,155289960;0x30;
0,155300720;0x00;
0,155302980;0x00;
0,155308735;0x30;
0,155329095;0x00;
0,155331345;0x00;
0,155337130;0x30;
0,155347920;0x00;
0,155350180;0x00;
0,155355950;0x30;
0,155366740;0x00;
0,155368990;0x00;
0,155374755;0x30;
0,155385510;0x00;
0,155387775;0x00;
0,155393530;0x30;
0,155404275;0x00;
0,155406525;0x00;
0,155412270;0x30;
0,155423010;0x00;
0,155425265;0x10;
0,155436060;0x00;
0,155438310;0x00;
0,155444095;0x30;
0,155454885;0x00;
0,155457145;0x00;
0,155462915;0x30;
0,155473705;0x00;
0,155475955;0x00;
0,155481720;0x30;
0,155492475;0x00;
0,155494740;0x00;
0,155500495;0x30;
0,155511240;0x00;
0,155513490;0x00;
0,155519235;0x30;
0,155529975;0x00;
0,155531945;0x00;
0,155538760;0x18;
0,155540805;0xa6;
0,155556315;0x00;
0,155558565;0x00;
0,155564330;0x30;
0,155575100;0x00;
0,155577360;0x00;
0,155583095;0x30;
0,155593850;0x00;
0,155596090;0x00;
0,155601845;0x30;
0,155612580;0x00;
0,155614820;0x00;
0,155620555;0x30;
0,155631270;0x00;
0,155633525;0x00;
0,155643330;0x00;
0,155645580;0xc5;
0,155651345;0x30;
0,155662115;0x00;
0,155664365;0x00;
0,155670130;0x30;
0,155680900;0x00;
0,155683160;0x00;
0,155688895;0x30;
0,155699650;0x00;
0,155701890;0x00;
0,155707645;0x30;
0,155718380;0x00;
0,155720620;0x00;
0,155726355;0x30;
0,155737070;0x00;
0,155739325;0x00;
0,155744440;0x00;
0,155746470;0x18;
0,155761480;0x01;
0,155763740;0x11;
0,155769495;0x30;
0,155780275;0x01;
0,155782510;0x11;
0,155788290;0x30;
0,155799035;0x01;
0,155801285;0x11;
0,155807030;0x30;
0,155817780;0x00;
0,155820020;0x00;
0,155825775;0x30;
0,155836515;0x00;
0,155838770;0x00;
0,155844515;0x30;
0,155847435;0x00;
0,155849465;0x18;
0,155864475;0x01;
0,155866735;0x11;
0,155872490;0x30;
0,155883270;0x01;
0,155885505;0x11;
0,155891285;0x30;
0,155902030;0x01;
0,155904280;0x11;
0,155910025;0x30;
0,155920775;0x00;
0,155923015;0x00;
0,155928770;0x30;
0,155939510;0x00;
0,155941765;0x00;
0,155947510;0x30;
0,155953575;0x30;
0,155964345;0x00;
0,155966595;0x00;
0,155972360;0x30;
0,155983105;0x00;
0,155985355;0x00;
0,155991100;0x30;
0,156001845;0x00;
0,156004095;0x00;
0,156009840;0x30;
0,156020585;0x01;
0,156022835;0x25;
0,156028580;0x30;
0,156039330;0x01;
0,156041575;0x25;
0,156047330;0x30;
0,156059695;0x30;
0,156070465;0x00;
0,156072715;0x00;
0,156078480;0x30;
0,156089225;0x00;
0,156091475;0x00;
0,156097220;0x30;
0,156107965;0x00;
0,156110215;0x00;
0,156115960;0x30;
0,156126705;0x01;
0,156128955;0x25;
0,156134700;0x30;
0,156145450;0x01;
0,156147695;0x25;
0,156153450;0x30;
0,156172810;0x00;
0,156175060;0x00;
0,156180805;0x30;
0,156191545;0x00;
0,156193780;0x00;
0,156199525;0x30;
0,156210240;0x00;
0,156212480;0x00;
0,156218220;0x30;
0,156228935;0x00;
0,156231185;0x00;
0,156236910;0x30;
0,156247635;0x00;
0,156249885;0x00;
0,156255630;0x30;
0,156266385;0x00;
0,156279125;0x00;
0,156281375;0x00;
0,156287120;0x30;
0,156297860;0x00;
0,156300095;0x00;
0,156305840;0x30;
0,156316555;0x00;
0,156318795;0x00;
0,156324535;0x30;
0,156335250;0x00;
0,156337500;0x00;
0,156343225;0x30;
0,156353950;0x00;
0,156356200;0x00;
0,156361945;0x30;
0,156372700;0x00;
0,156382175;0x00;
0,156384425;0x00;
0,156390170;0x30;
0,156400910;0x00;
0,156403165;0x00;
0,156408910;0x30;
0,156419660;0x00;
0,156421900;0x00;
0,156427655;0x30;
0,156438400;0x00;
0,156440650;0x00;
0,156446395;0x30;
0,156457135;0x00;
0,156459390;0x00;
0,156465140;0x30;
0,156475940;0x00;
0,156478200;0x00;
0,156488635;0x00;
0,156490885;0x00;
0,156496630;0x30;
0,156507370;0x00;
0,156509625;0x00;
0,156515370;0x30;
0,156526120;0x00;
0,156528360;0x00;
0,156534115;0x30;
0,156544860;0x00;
0,156547110;0x00;
0,156552855;0x30;
0,156563595;0x00;
0,156565850;0x00;
0,156571600;0x30;
0,156582400;0x00;
0,156584660;0x00;
0,156588340;0x05;
0,156590375;0x04;
0,156606600;0x00;
0,156608850;0x00;
0,156614595;0x30;
0,156625340;0x00;
0,156627590;0x00;
0,156633335;0x30;
0,156644085;0x00;
0,156646330;0x00;
0,156652085;0x30;
0,156662825;0x00;
0,156665080;0x00;
0,156670820;0x30;
0,156681585;0x00;
0,156683820;0x00;
0,156689595;0x30;
0,156691695;0x05;
0,156693730;0x04;
0,156709955;0x00;
0,156712205;0x00;
0,156717950;0x30;
0,156728695;0x00;
0,156730945;0x00;
0,156736690;0x30;
0,156747440;0x00;
0,156749685;0x00;
0,156755440;0x30;
0,156766180;0x00;
0,156768435;0x00;
0,156774175;0x30;
0,156784940;0x00;
0,156787175;0x00;
0,156792950;0x30;
0,156794845;0x18;
0,156809780;0x00;
0,156812025;0x5b;
0,156817760;0x30;
0,156828485;0x00;
0,156830735;0x5b;
0,156836480;0x30;
0,156847225;0x00;
0,156849475;0x5b;
0,156855220;0x30;
0,156865990;0x00;
0,156868240;0x00;
0,156874000;0x30;
0,156884755;0x00;
0,156887025;0x00;
0,156892770;0x30;
0,156900985;0x18;
0,156915920;0x00;
0,156918165;0x5b;
0,156923900;0x30;
0,156934625;0x00;
0,156936875;0x5b;
0,156942620;0x30;
0,156953365;0x00;
0,156955615;0x5b;
0,156961360;0x30;
0,156972130;0x00;
0,156974380;0x00;
0,156980140;0x30;
0,156990895;0x00;
0,156993165;0x00;
0,156998910;0x30;
