Time;SPI (3,2,1,4)
0,502767980;0xcc;
0,502774205;0x32;
0,502826475;0x2e;
0,502832110;0xf4;
0,502838365;0x33;
0,502890970;0x00;
0,502896605;0x00;
0,502902870;0x30;
0,502954620;0x27;
0,502960240;0x55;
0,502966485;0x31;
0,503018585;0xab;
0,503024230;0x42;
0,503030510;0x32;
0,503082895;0x2f;
0,503088515;0x38;
0,503094760;0x33;
0,503147235;0x00;
0,503152860;0x0f;
0,503159110;0x30;
0,503210895;0x26;
0,503216530;0x48;
0,503222785;0x31;
0,503274825;0xaa;
0,503280445;0x64;
0,503286670;0x32;
0,503338790;0x2f;
0,503344400;0x15;
0,503350625;0x33;
0,503403140;0x00;
0,503408775;0x00;
0,503415040;0x30;
0,503466885;0x26;
0,503472520;0x97;
0,503478775;0x31;
0,503530795;0xaa;
0,503536420;0xae;
0,503542665;0x32;
0,503594990;0x2f;
0,503600625;0x84;
0,503606880;0x33;
0,503659480;0x00;
0,503665115;0x38;
0,503671380;0x30;
0,503723120;0x26;
0,503728740;0xab;
0,503734985;0x31;
0,503786995;0xaa;
0,503792640;0xa4;
0,503798895;0x32;
0,503851245;0x2f;
0,503856885;0x90;
0,503863140;0x33;
0,503915610;0x00;
0,503921240;0x00;
0,503927485;0x30;
0,503979220;0x29;
0,503984835;0x95;
0,503991120;0x31;
0,504043325;0xad;
0,504048970;0xf3;
0,504055225;0x32;
0,504107485;0x2f;
0,504113095;0x2a;
0,504119320;0x33;
0,504171725;0x00;
0,504177380;0x00;
0,504183655;0x30;
0,504235600;0x26;
0,504241235;0x12;
0,504247490;0x31;
0,504299470;0xaa;
0,504305090;0x37;
0,504311315;0x32;
0,504363540;0x2f;
0,504369175;0x4e;
0,504375460;0x33;
0,504428125;0x00;
0,504433760;0x00;
0,504440015;0x30;
0,504491695;0x27;
0,504497300;0xd2;
0,504503530;0x31;
0,504555495;0xac;
0,504561140;0x3c;
0,504567415;0x32;
0,504619885;0x2f;
0,504625520;0x6c;
0,504631765;0x33;
0,504684175;0x00;
0,504689785;0x00;
0,504696020;0x30;
0,504747780;0x26;
0,504753415;0x55;
0,504759670;0x31;
0,504811850;0xaa;
0,504817495;0x54;
0,504823780;0x32;
0,504876125;0x2f;
0,504881745;0x27;
0,504887990;0x33;
0,504940465;0x00;
0,504946090;0x00;
0,504952335;0x30;
0,505004170;0x26;
0,505009805;0x8d;
0,505016060;0x31;
0,505068075;0xaa;
0,505073690;0x70;
0,505079920;0x32;
0,505132085;0x2f;
0,505137705;0x92;
0,505143950;0x33;
0,505196550;0x00;
0,505202185;0x2a;
0,505208450;0x30;
0,505260240;0x26;
0,505265860;0x18;
0,505272105;0x31;
0,505324080;0xaa;
0,505329725;0x24;
0,505336010;0x32;
0,505388475;0x2f;
0,505394115;0x95;
0,505400395;0x33;
0,505452935;0x00;
0,505458545;0x00;
0,505464780;0x30;
0,505516425;0x28;
0,505522060;0x3b;
0,505528315;0x31;
0,505580510;0xac;
0,505586155;0x3f;
0,505592440;0x32;
0,505644705;0x2f;
0,505650325;0x33;
0,505656570;0x33;
0,505709045;0x00;
0,505714670;0x00;
0,505720920;0x30;
0,505772700;0x26;
0,505778335;0x2e;
0,505784590;0x31;
0,505836580;0xaa;
0,505842200;0x38;
0,505848425;0x32;
0,505900540;0x2e;
0,505906155;0xf9;
0,505912410;0x33;
0,505965010;0x00;
0,505970650;0x00;
0,505976910;0x30;
0,506028755;0x27;
0,506034375;0x5c;
0,506040620;0x31;
0,506092600;0xab;
0,506098225;0x48;
0,506104470;0x32;
0,506156885;0x2f;
0,506162525;0x21;
0,506168805;0x33;
0,506221400;0x00;
0,506227030;0x00;
0,506233275;0x30;
0,506285015;0x26;
0,506290630;0x51;
0,506296880;0x31;
0,506348895;0xaa;
0,506354540;0x45;
0,506360795;0x32;
0,506413100;0x2f;
0,506418720;0x02;
0,506424955;0x33;
0,506477320;0x00;
0,506482930;0x00;
0,506489170;0x30;
0,506540960;0x26;
0,506546595;0x40;
0,506552850;0x31;
0,506604945;0xaa;
0,506610580;0x38;
0,506616830;0x32;
0,506669060;0x2f;
0,506674680;0x00;
0,506680925;0x33;
0,506733555;0x00;
0,506739205;0x00;
0,506745480;0x30;
0,506797415;0x25;
0,506803030;0xd2;
0,506809280;0x31;
0,506861255;0xaa;
0,506866885;0x0f;
0,506873130;0x32;
0,506925385;0x2f;
0,506931025;0x2c;
0,506937275;0x33;
0,506989830;0x00;
0,506995460;0x00;
0,507001705;0x30;
0,507053320;0x27;
0,507058930;0x0b;
0,507065165;0x31;
0,507117180;0xaa;
0,507122835;0xe8;
0,507129090;0x32;
0,507181435;0x2f;
0,507187075;0x14;
0,507193320;0x33;
0,507245790;0x00;
0,507251420;0x00;
0,507257665;0x30;
0,507309465;0x26;
0,507315100;0xfb;
0,507321385;0x31;
0,507373580;0xaa;
0,507379205;0x87;
0,507385450;0x32;
0,507437685;0x2f;
0,507443300;0x3b;
0,507449545;0x33;
0,507502045;0x00;
0,507507685;0x00;
0,507513945;0x30;
0,507565765;0x26;
0,507571385;0xa1;
0,507577630;0x31;
0,507629610;0xaa;
0,507635235;0xbd;
0,507641480;0x32;
0,507693750;0x2f;
0,507699385;0x14;
0,507705640;0x33;
0,507758240;0x00;
0,507763875;0x00;
0,507770130;0x30;
0,507821865;0x26;
0,507827485;0x25;
0,507833730;0x31;
0,507885705;0xaa;
0,507891340;0x59;
0,507897595;0x32;
0,507949945;0x2f;
0,507955580;0x1b;
0,507961835;0x33;
0,508014350;0x00;
0,508019980;0x00;
0,508026225;0x30;
0,508077965;0x26;
0,508083600;0x2a;
0,508089855;0x31;
0,508141950;0xaa;
0,508147595;0x6d;
0,508153850;0x32;
0,508206080;0x2f;
0,508211690;0x70;
0,508217915;0x33;
0,508270315;0x00;
0,508275945;0x00;
0,508282190;0x30;
0,508334150;0x25;
0,508339785;0xf1;
0,508346070;0x31;
0,508397990;0xaa;
0,508403610;0x51;
0,508409835;0x32;
0,508462000;0x2e;
0,508467620;0xdc;
0,508473890;0x33;
0,508526600;0x00;
0,508532245;0x00;
0,508538490;0x30;
0,508590225;0x27;
0,508595835;0x8e;
0,508602060;0x31;
0,508653955;0xab;
0,508659600;0xb4;
0,508665880;0x32;
0,508718335;0x2f;
0,508723970;0x45;
0,508730225;0x33;
0,508782720;0x00;
0,508788330;0x1a;
0,508794565;0x30;
0,508846225;0x27;
0,508851865;0x3c;
0,508858120;0x31;
0,508910310;0xab;
0,508915960;0x6e;
0,508922240;0x32;
0,508974435;0x2f;
0,508980045;0x90;
0,508986270;0x33;
0,509038740;0x00;
0,509044375;0x00;
0,509050640;0x30;
0,509102485;0x28;
0,509108120;0xa6;
0,509114375;0x31;
0,509166475;0xac;
0,509172110;0xf5;
0,509178355;0x32;
0,509230590;0x2f;
0,509236215;0x51;
0,509242470;0x33;
0,509295140;0x00;
0,509300795;0x00;
0,509307065;0x30;
0,509358930;0x26;
0,509364540;0x95;
0,509370765;0x31;
0,509422665;0xaa;
0,509428310;0x8e;
0,509434565;0x32;
0,509487015;0x2f;
0,509492650;0x80;
0,509498930;0x33;
0,509551490;0x00;
0,509557100;0x00;
0,509563335;0x30;
0,509615025;0x25;
0,509620660;0xdc;
0,509626915;0x31;
0,509679130;0xaa;
0,509684775;0x41;
0,509691050;0x32;
0,509743290;0x2f;
0,509748900;0x43;
0,509755125;0x33;
0,509807555;0x00;
0,509813190;0x00;
0,509819465;0x30;
0,509871440;0x26;
0,509877085;0xbe;
0,509883370;0x31;
0,509935565;0xaa;
0,509941195;0x57;
0,509947440;0x32;
0,509999680;0x2f;
0,510005315;0x1c;
0,510011570;0x33;
0,510064255;0x00;
0,510069910;0x00;
0,510076185;0x30;
0,510128100;0x26;
0,510133720;0xc8;
0,510139965;0x31;
0,510191945;0xaa;
0,510197570;0xd9;
0,510203815;0x32;
0,510256085;0x2f;
0,510261720;0x73;
0,510267975;0x33;
0,510320520;0x00;
0,510326150;0x00;
0,510332395;0x30;
0,510384130;0x27;
0,510389750;0x16;
0,510395995;0x31;
0,510448025;0xab;
0,510453670;0x1a;
0,510459925;0x32;
0,510512275;0x2f;
0,510517900;0x20;
0,510524145;0x33;
0,510576620;0x00;
0,510582245;0x00;
0,510588490;0x30;
0,510640295;0x27;
0,510645930;0x03;
0,510652185;0x31;
0,510704265;0xab;
0,510709890;0x17;
0,510716135;0x32;
0,510768365;0x2f;
0,510773985;0x21;
0,510780230;0x33;
0,510832760;0x00;
0,510838420;0x1f;
0,510844695;0x30;
0,510896620;0x27;
0,510902255;0x8d;
0,510908510;0x31;
0,510960450;0xab;
0,510966065;0x35;
0,510972295;0x32;
0,511024570;0x2f;
0,511030205;0x61;
0,511036490;0x33;
0,511089135;0x00;
0,511094760;0x00;
0,511101005;0x30;
0,511152665;0x26;
0,511158275;0x79;
0,511164500;0x31;
0,511216575;0xaa;
0,511222220;0x45;
0,511228505;0x32;
0,511280955;0x2e;
0,511286575;0xea;
0,511292820;0x33;
0,511345210;0x00;
0,511350820;0x00;
0,511357055;0x30;
0,511408815;0x27;
0,511414450;0x43;
0,511420735;0x31;
0,511472915;0xab;
0,511478560;0x45;
0,511484815;0x32;
0,511536945;0x2f;
0,511542555;0x06;
0,511548780;0x33;
0,511601305;0x00;
0,511606945;0x00;
0,511613195;0x30;
0,511665165;0x28;
0,511670805;0x2f;
0,511677065;0x31;
0,511729160;0xab;
0,511734805;0xd4;
0,511741050;0x32;
0,511793280;0x2f;
0,511798895;0x3b;
0,511805140;0x33;
0,511857695;0x00;
0,511863335;0x00;
0,511869595;0x30;
0,511921370;0x26;
0,511926985;0x6f;
0,511933230;0x31;
0,511985215;0xaa;
0,511990860;0x70;
0,511997115;0x32;
0,512049465;0x2f;
0,512055100;0x72;
0,512061355;0x33;
0,512113845;0x00;
0,512119470;0x00;
0,512125715;0x30;
0,512177450;0x27;
0,512183070;0x1c;
0,512189315;0x31;
0,512241400;0xaa;
0,512247045;0xb0;
0,512253300;0x32;
0,512305605;0x2f;
0,512311225;0x55;
0,512317470;0x33;
0,512369945;0x00;
0,512375570;0x00;
0,512381835;0x30;
0,512433675;0x27;
0,512439315;0xe1;
0,512445570;0x31;
0,512497590;0xab;
0,512503210;0xbf;
0,512509435;0x32;
0,512561555;0x2f;
0,512567175;0x23;
0,512573420;0x33;
0,512625985;0x00;
0,512631620;0x38;
0,512637885;0x30;
0,512689710;0x26;
0,512695325;0xd9;
0,512701570;0x31;
0,512753575;0xaa;
0,512759220;0xe4;
0,512765475;0x32;
0,512817940;0x2f;
0,512823570;0x79;
0,512829860;0x33;
0,512882410;0x00;
0,512888040;0x00;
0,512894285;0x30;
0,512946015;0x28;
0,512951635;0x23;
0,512957880;0x31;
0,513009910;0xac;
0,513015555;0x89;
0,513021810;0x32;
0,513074090;0x2f;
0,513079700;0x37;
0,513085930;0x33;
0,513138285;0x00;
0,513143915;0x00;
0,513150155;0x30;
0,513201965;0x26;
0,513207600;0xab;
0,513213855;0x31;
0,513265950;0xaa;
0,513271595;0x67;
0,513277850;0x32;
0,513330110;0x2e;
0,513335725;0xd5;
0,513341970;0x33;
0,513394545;0x00;
0,513400180;0x00;
0,513406445;0x30;
0,513458260;0x26;
0,513463880;0xd9;
0,513470125;0x31;
0,513522100;0xaa;
0,513527730;0xb3;
0,513533975;0x32;
0,513586325;0x2f;
0,513591960;0x7e;
0,513598215;0x33;
0,513650815;0x00;
0,513656450;0x0d;
0,513662685;0x30;
0,513714290;0x27;
0,513719910;0x6f;
0,513726155;0x31;
0,513778190;0xab;
0,513783835;0x00;
0,513790090;0x32;
0,513842435;0x2f;
0,513848055;0x40;
0,513854295;0x33;
0,513906770;0x00;
0,513912395;0x00;
0,513918640;0x30;
0,513970560;0x27;
0,513976195;0x02;
0,513982475;0x31;
0,514034630;0xaa;
0,514040255;0xe3;
0,514046505;0x32;
0,514098735;0x2f;
0,514104350;0x35;
0,514110595;0x33;
0,514163115;0x00;
0,514168750;0x00;
0,514175015;0x30;
0,514226815;0x26;
0,514232430;0xd2;
0,514238665;0x31;
0,514290525;0xab;
0,514296145;0x49;
0,514302390;0x32;
0,514354675;0x2f;
0,514360310;0x30;
0,514366565;0x33;
0,514419165;0x00;
0,514424800;0x00;
0,514431065;0x30;
0,514482830;0x26;
0,514488450;0xa3;
0,514494695;0x31;
0,514546755;0xaa;
0,514552400;0xa7;
0,514558655;0x32;
0,514610985;0x2f;
0,514616600;0x23;
0,514622845;0x33;
0,514675320;0x00;
0,514680945;0x00;
0,514687195;0x30;
0,514739000;0x26;
0,514744640;0x85;
0,514750920;0x31;
0,514803090;0xaa;
0,514808735;0x70;
0,514814990;0x32;
0,514867230;0x2f;
0,514872850;0xa2;
0,514879095;0x33;
0,514931570;0x00;
0,514937195;0x00;
0,514943460;0x30;
0,514995300;0x28;
0,515000930;0x08;
0,515007155;0x31;
0,515059015;0xac;
0,515064630;0x6f;
0,515070860;0x32;
0,515123120;0x2f;
0,515128755;0x65;
0,515135010;0x33;
0,515187610;0x00;
0,515193245;0x00;
0,515199510;0x30;
0,515251270;0x26;
0,515256885;0x89;
0,515263130;0x31;
0,515315155;0xaa;
0,515320800;0x6c;
0,515327080;0x32;
0,515379550;0x2f;
0,515385185;0x69;
0,515391465;0x33;
0,515443920;0x00;
0,515449530;0x00;
0,515455770;0x30;
0,515507510;0x26;
0,515513150;0x89;
0,515519430;0x31;
0,515571590;0xaa;
0,515577235;0x89;
0,515583485;0x32;
0,515635645;0x2e;
0,515641255;0x94;
0,515647485;0x33;
0,515699985;0x00;
0,515705640;0x00;
0,515711915;0x30;
0,515763875;0x26;
0,515769495;0x81;
0,515775740;0x31;
0,515827625;0xaa;
0,515833245;0x50;
0,515839470;0x32;
0,515891785;0x2f;
0,515897420;0x15;
0,515903700;0x33;
0,515956360;0x00;
0,515961985;0x00;
0,515968230;0x30;
0,516019870;0x26;
0,516025480;0xe3;
0,516031705;0x31;
0,516083715;0xaa;
0,516089360;0x90;
0,516095615;0x32;
0,516148085;0x2f;
0,516153720;0x9f;
0,516160005;0x33;
0,516212615;0x00;
0,516218245;0x00;
0,516224490;0x30;
0,516276220;0x26;
0,516281840;0xb4;
0,516288095;0x31;
0,516340195;0xaa;
0,516345830;0xa8;
0,516352075;0x32;
0,516404295;0x2e;
0,516409905;0xa0;
0,516416135;0x33;
0,516468515;0x00;
0,516474150;0x00;
0,516480415;0x30;
0,516532260;0x27;
0,516537895;0x5f;
0,516544150;0x31;
0,516596225;0xab;
0,516601850;0x90;
0,516608100;0x32;
0,516660355;0x2f;
0,516665990;0x16;
0,516672245;0x33;
0,516724955;0x00;
0,516730610;0x00;
0,516736885;0x30;
0,516788645;0x26;
0,516794255;0x03;
0,516800480;0x31;
0,516852440;0xaa;
0,516858085;0x40;
0,516864360;0x32;
0,516916825;0x2f;
0,516922470;0x13;
0,516928715;0x33;
0,516981130;0x00;
0,516986740;0x00;
0,516992975;0x30;
0,517044675;0x27;
0,517050315;0x26;
0,517056595;0x31;
0,517108800;0xab;
0,517114445;0x54;
0,517120700;0x32;
0,517172870;0x2f;
0,517178480;0x4f;
0,517184710;0x33;
0,517237345;0x00;
0,517243000;0x00;
0,517249270;0x30;
0,517301305;0x26;
0,517306940;0x7e;
0,517313220;0x31;
0,517365280;0xaa;
0,517370905;0x97;
0,517377150;0x32;
0,517429415;0x2f;
0,517435055;0x2d;
0,517441305;0x33;
0,517494015;0x00;
0,517499670;0x05;
0,517505945;0x30;
0,517557850;0x26;
0,517563475;0xf5;
0,517569705;0x31;
0,517621560;0xaa;
0,517627195;0xe1;
0,517633480;0x32;
0,517685945;0x2f;
0,517691580;0x78;
0,517697865;0x33;
0,517750410;0x00;
0,517756020;0x00;
0,517762255;0x30;
0,517813890;0x27;
0,517819505;0x5e;
0,517825750;0x31;
0,517877920;0xab;
0,517883570;0x86;
0,517889850;0x32;
0,517942145;0x2e;
0,517947755;0xfd;
0,517953980;0x33;
0,518006370;0x00;
0,518012000;0x00;
0,518018245;0x30;
0,518070205;0x26;
0,518075840;0xa3;
0,518082115;0x31;
0,518134110;0xaa;
0,518139725;0xe8;
0,518145955;0x32;
0,518198130;0x2f;
0,518203745;0x76;
0,518210000;0x33;
0,518262655;0x00;
0,518268310;0x00;
0,518274580;0x30;
0,518326415;0x26;
0,518332025;0xf2;
0,518338250;0x31;
0,518390125;0xaa;
0,518395755;0xb4;
0,518402000;0x32;
0,518454395;0x2f;
0,518460030;0x36;
0,518466310;0x33;
0,518518895;0x00;
0,518524505;0x00;
0,518530740;0x30;
0,518582370;0x26;
0,518587990;0x6c;
0,518594235;0x31;
0,518646360;0xaa;
0,518652005;0x7d;
0,518658285;0x32;
0,518710665;0x2f;
0,518716285;0x71;
0,518722530;0x33;
0,518774895;0x00;
0,518780500;0x00;
0,518786755;0x30;
0,518838600;0x26;
0,518844235;0xb7;
0,518850490;0x31;
0,518902580;0xab;
0,518908235;0x18;
0,518914490;0x32;
0,518966770;0x2f;
0,518972390;0x7e;
0,518978635;0x33;
0,519031190;0x00;
0,519036830;0x38;
0,519043095;0x30;
0,519094930;0x26;
0,519100545;0xc5;
0,519106790;0x31;
0,519158770;0xaa;
0,519164395;0x79;
0,519170640;0x32;
0,519222905;0x2f;
0,519228540;0x20;
0,519234795;0x33;
0,519287395;0x00;
0,519293035;0x00;
0,519299295;0x30;
0,519351030;0x26;
0,519356650;0x8e;
0,519362895;0x31;
0,519414915;0xab;
0,519420560;0x01;
0,519426815;0x32;
0,519479165;0x2f;
0,519484800;0x92;
0,519491045;0x33;
0,519543520;0x00;
0,519549145;0x00;
0,519555390;0x30;
0,519607125;0x26;
0,519612760;0x4d;
0,519619045;0x31;
0,519671250;0xaa;
0,519676895;0x7d;
0,519683150;0x32;
0,519735395;0x2f;
0,519741005;0x30;
0,519747235;0x33;
0,519799665;0x00;
0,519805315;0x2f;
0,519811590;0x30;
0,519863535;0x27;
0,519869170;0x75;
0,519875425;0x31;
0,519927420;0xab;
0,519933045;0x1e;
0,519939295;0x32;
0,519991520;0x2f;
0,519997140;0x35;
0,520003385;0x33;
0,520055975;0x00;
0,520061610;0x41;
0,520067865;0x30;
0,520119545;0x28;
0,520125155;0xe2;
0,520131380;0x31;
0,520183240;0xac;
0,520188865;0xc4;
0,520195120;0x32;
0,520247465;0x2f;
0,520253105;0x3c;
0,520259360;0x33;
0,520311945;0x00;
0,520317575;0x00;
0,520323820;0x30;
0,520375560;0x27;
0,520381195;0x11;
0,520387450;0x31;
0,520439650;0xab;
0,520445295;0x6e;
0,520451575;0x32;
0,520503885;0x2f;
0,520509495;0x98;
0,520515720;0x33;
0,520568150;0x00;
0,520573785;0x57;
0,520580050;0x30;
0,520632010;0x28;
0,520637645;0x03;
0,520643925;0x31;
0,520695910;0xac;
0,520701540;0x07;
0,520707775;0x32;
0,520759885;0x2f;
0,520765490;0x4b;
0,520771765;0x33;
0,520824475;0x00;
0,520830125;0x00;
0,520836390;0x30;
0,520888170;0x26;
0,520893770;0xad;
0,520899995;0x31;
0,520951865;0xaa;
0,520957510;0xe1;
0,520963765;0x32;
0,521016195;0x2e;
0,521021830;0xf7;
0,521028115;0x33;
0,521080630;0x00;
0,521086240;0x00;
0,521092475;0x30;
0,521144140;0x29;
0,521149775;0x29;
0,521156030;0x31;
0,521208165;0xad;
0,521213810;0xa3;
0,521220090;0x32;
0,521272525;0x2f;
0,521278160;0x3f;
0,521284415;0x33;
0,521336900;0x00;
0,521342525;0x00;
0,521348770;0x30;
0,521400550;0x27;
0,521406190;0x95;
0,521412445;0x31;
0,521464485;0xab;
0,521470110;0xa3;
0,521476360;0x32;
0,521528590;0x2e;
0,521534205;0xed;
0,521540450;0x33;
0,521593005;0x00;
0,521598640;0x00;
0,521604905;0x30;
0,521656740;0x26;
0,521662355;0xff;
0,521668600;0x31;
0,521720575;0xaa;
0,521726205;0xf3;
0,521732450;0x32;
0,521784770;0x2f;
0,521790405;0x86;
0,521796660;0x33;
0,521849225;0x00;
0,521854850;0x00;
0,521861095;0x30;
0,521912830;0x26;
0,521918450;0xa9;
0,521924695;0x31;
0,521976705;0xaa;
0,521982350;0xdf;
0,521988605;0x32;
0,522040960;0x2f;
0,522046595;0x8f;
0,522052840;0x33;
0,522105260;0x00;
0,522110870;0x21;
0,522117105;0x30;
0,522168840;0x27;
0,522174475;0x38;
0,522180755;0x31;
0,522232970;0xab;
0,522238615;0x0c;
0,522244870;0x32;
0,522297145;0x2f;
0,522302760;0x2c;
0,522309005;0x33;
0,522361500;0x00;
0,522367135;0x00;
0,522373400;0x30;
0,522425225;0x26;
0,522430840;0x9f;
0,522437085;0x31;
0,522488955;0xaa;
0,522494575;0x8c;
0,522500800;0x32;
0,522553105;0x2f;
0,522558745;0x8c;
0,522565025;0x33;
0,522617650;0x00;
0,522623280;0x00;
0,522629535;0x30;
0,522681140;0x26;
0,522686750;0xb2;
0,522693015;0x31;
0,522745225;0xab;
0,522750870;0x3d;
0,522757160;0x32;
0,522809685;0x2f;
0,522815310;0x87;
0,522821555;0x33;
0,522874040;0x00;
0,522879675;0x18;
0,522885940;0x30;
0,522937870;0x27;
0,522943505;0xbe;
0,522949790;0x31;
0,523001985;0xab;
0,523007630;0x93;
0,523013885;0x32;
0,523066140;0x2f;
0,523071760;0x82;
0,523078005;0x33;
0,523130475;0x00;
0,523136105;0x4c;
0,523142350;0x30;
0,523194185;0x26;
0,523199820;0xc0;
0,523206075;0x31;
0,523258005;0xaa;
0,523263625;0x68;
0,523269850;0x32;
0,523322020;0x2e;
0,523327640;0xe1;
0,523333885;0x33;
0,523386485;0x00;
0,523392125;0x00;
0,523398385;0x30;
0,523450230;0x25;
0,523455860;0xaf;
0,523462105;0x31;
0,523514080;0xaa;
0,523519725;0x3e;
0,523525975;0x32;
0,523578410;0x2f;
0,523584045;0x51;
0,523590330;0x33;
0,523642870;0x00;
0,523648500;0x00;
0,523654745;0x30;
0,523706475;0x26;
0,523712095;0x84;
0,523718335;0x31;
0,523770405;0xaa;
0,523776050;0x92;
0,523782300;0x32;
0,523834550;0x2f;
0,523840170;0x31;
0,523846415;0x33;
0,523898885;0x00;
0,523904515;0x00;
0,523910765;0x30;
0,523962605;0x25;
0,523968240;0xd0;
0,523974495;0x31;
0,524026535;0xaa;
0,524032165;0x57;
0,524038410;0x32;
0,524090635;0x2e;
0,524096265;0xf3;
0,524102520;0x33;
0,524155120;0x00;
0,524160755;0x00;
0,524167020;0x30;
0,524218765;0x27;
0,524224375;0x45;
0,524230600;0x31;
0,524282480;0xab;
0,524288105;0x28;
0,524294350;0x32;
0,524346755;0x2f;
0,524352390;0x83;
0,524358670;0x33;
0,524411160;0x00;
0,524416770;0x1e;
0,524423005;0x30;
0,524474655;0x26;
0,524480270;0xb5;
0,524486520;0x31;
0,524538715;0xaa;
0,524544360;0xb0;
0,524550640;0x32;
0,524602880;0x2f;
0,524608490;0x5c;
0,524614715;0x33;
0,524667130;0x00;
0,524672755;0x00;
0,524679020;0x30;
0,524730935;0x27;
0,524736570;0x87;
0,524742855;0x31;
0,524795065;0xab;
0,524800695;0x8a;
0,524806940;0x32;
0,524859170;0x2e;
0,524864785;0xed;
0,524871030;0x33;
0,524923595;0x00;
0,524929230;0x00;
0,524935495;0x30;
0,524987255;0x26;
0,524992870;0x50;
0,524999115;0x31;
0,525051095;0xaa;
0,525056720;0x6e;
0,525062965;0x32;
0,525115295;0x2f;
0,525120930;0x52;
0,525127185;0x33;
0,525179740;0x00;
0,525185365;0x00;
0,525191610;0x30;
0,525243345;0x27;
0,525248965;0x5f;
0,525255210;0x31;
0,525307305;0xab;
0,525312950;0x76;
0,525319205;0x32;
0,525371500;0x2f;
0,525377115;0x36;
0,525383345;0x33;
0,525435705;0x00;
0,525441335;0x00;
0,525447580;0x30;
0,525499385;0x26;
0,525505025;0xe8;
0,525511275;0x31;
0,525563365;0xaa;
0,525568990;0x7c;
0,525575235;0x32;
0,525627465;0x2f;
0,525633085;0x77;
0,525639330;0x33;
0,525692000;0x00;
0,525697650;0x00;
0,525703925;0x30;
0,525755835;0x26;
0,525761455;0xf9;
0,525767700;0x31;
0,525819680;0xab;
0,525825305;0x1f;
0,525831550;0x32;
0,525883830;0x2f;
0,525889465;0x33;
0,525895720;0x33;
0,525948270;0x00;
0,525953895;0x00;
0,525960140;0x30;
0,526011745;0x26;
0,526017350;0x97;
0,526023580;0x31;
0,526075570;0xaa;
0,526081215;0x90;
0,526087470;0x32;
0,526139820;0x2f;
0,526145455;0x4b;
0,526151710;0x33;
0,526204230;0x00;
0,526209855;0x00;
0,526216100;0x30;
0,526267940;0x26;
0,526273575;0xbd;
0,526279860;0x31;
0,526332015;0xab;
0,526337645;0x02;
0,526343890;0x32;
0,526396120;0x2f;
0,526401735;0x60;
0,526407980;0x33;
0,526460495;0x00;
0,526466130;0x00;
0,526472395;0x30;
0,526524200;0x26;
0,526529820;0x6c;
0,526536055;0x31;
0,526587910;0xaa;
0,526593530;0x3c;
0,526599765;0x32;
0,526652050;0x2f;
0,526657685;0x44;
0,526663940;0x33;
0,526716540;0x00;
0,526722180;0x00;
0,526728440;0x30;
0,526780220;0x27;
0,526785840;0x8e;
0,526792085;0x31;
0,526844135;0xab;
0,526849780;0x8b;
0,526856035;0x32;
0,526908370;0x2f;
0,526913990;0x35;
0,526920235;0x33;
0,526972710;0x00;
0,526978335;0x00;
0,526984580;0x30;
0,527036405;0x26;
0,527042040;0x84;
0,527048295;0x31;
0,527100390;0xaa;
0,527106035;0x4f;
0,527112290;0x32;
0,527164530;0x2f;
0,527170150;0x61;
0,527176395;0x33;
0,527228920;0x00;
0,527234555;0x00;
0,527240820;0x30;
0,527292660;0x26;
0,527298300;0x92;
0,527304545;0x31;
0,527356455;0xaa;
0,527362075;0x72;
0,527368300;0x32;
0,527420495;0x2f;
0,527426130;0x0a;
0,527432385;0x33;
0,527484990;0x00;
0,527490625;0x00;
0,527496885;0x30;
0,527548650;0x26;
0,527554270;0x27;
0,527560515;0x31;
0,527612585;0xaa;
0,527618230;0x3a;
0,527624485;0x32;
0,527676935;0x2f;
0,527682570;0x54;
0,527688850;0x33;
0,527741315;0x00;
0,527746925;0x00;
0,527753160;0x30;
0,527804905;0x27;
0,527810540;0x42;
0,527816825;0x31;
0,527869040;0xab;
0,527874685;0x77;
0,527880955;0x32;
0,527933135;0x2e;
0,527938740;0xfd;
0,527944970;0x33;
0,527997465;0x00;
0,528003100;0x00;
0,528009375;0x30;
0,528061345;0x26;
0,528066960;0x1f;
0,528073210;0x31;
0,528125105;0xaa;
0,528130720;0x10;
0,528136950;0x32;
0,528189325;0x2e;
0,528194960;0xeb;
0,528201245;0x33;
0,528254010;0x00;
0,528259670;0x00;
0,528265945;0x30;
0,528317725;0x28;
0,528323340;0x21;
0,528329585;0x31;
0,528381710;0xac;
0,528387355;0x8a;
0,528393635;0x32;
0,528446105;0x2f;
0,528451740;0x6e;
0,528458015;0x33;
0,528510560;0x00;
0,528516185;0x00;
0,528522430;0x30;
0,528574165;0x26;
0,528579785;0x59;
0,528586040;0x31;
0,528638135;0xaa;
0,528643775;0x7c;
0,528650020;0x32;
0,528702165;0x2f;
0,528707775;0x8b;
0,528714000;0x33;
0,528766385;0x00;
0,528772025;0x29;
0,528778285;0x30;
0,528830220;0x26;
0,528835860;0xa6;
0,528842140;0x31;
0,528894245;0xaa;
0,528899870;0xa1;
0,528906120;0x32;
0,528958350;0x2f;
0,528963965;0x56;
0,528970215;0x33;
0,529022795;0x00;
0,529028435;0x00;
0,529034700;0x30;
0,529086460;0x26;
0,529092070;0x66;
0,529098300;0x31;
0,529150155;0xaa;
0,529155775;0x81;
0,529162010;0x32;
0,529214415;0x2f;
0,529220050;0x58;
0,529226330;0x33;
0,529278980;0x00;
