Time;SPI (3,2,1,4)
0,140630635;0x00;
0,140632880;0x00;
0,140641260;0x30;
0,140652055;0x00;
0,140654310;0xbe;
0,140659070;0x30;
0,140669865;0x00;
0,140672125;0x00;
0,140676885;0x30;
0,140687675;0x00;
0,140689935;0x00;
0,140694690;0x30;
0,140705475;0x00;
0,140707725;0x00;
0,140712490;0x30;
0,140723245;0x00;
0,140725505;0x00;
0,140730255;0x30;
0,140741000;0x00;
0,140746315;0x30;
0,140757110;0x00;
0,140759365;0xbe;
0,140764125;0x30;
0,140774920;0x00;
0,140777180;0x00;
0,140781940;0x30;
0,140792730;0x00;
0,140794990;0x00;
0,140799745;0x30;
0,140810530;0x00;
0,140812780;0x00;
0,140817545;0x30;
0,140828300;0x00;
0,140830560;0x00;
0,140835310;0x30;
0,140846055;0x00;
0,140848350;0x00;
0,140854620;0x30;
0,140865385;0x00;
0,140867635;0xc8;
0,140872395;0x30;
0,140883150;0x00;
0,140885410;0xc8;
0,140890165;0x30;
0,140900925;0x00;
0,140903175;0xc8;
0,140907940;0x30;
0,140918695;0x00;
0,140920945;0xc8;
0,140925685;0x30;
0,140936420;0x00;
0,140938670;0x00;
0,140943415;0x30;
0,140950130;0x00;
0,140956400;0x30;
0,140967165;0x00;
0,140969415;0xc8;
0,140974175;0x30;
0,140984930;0x00;
0,140987190;0xc8;
0,140991945;0x30;
0,141002705;0x00;
0,141004955;0xc8;
0,141009720;0x30;
0,141020475;0x00;
0,141022725;0xc8;
0,141027465;0x30;
0,141038200;0x00;
0,141040450;0x00;
0,141045195;0x30;
0,141059450;0x00;
0,141061695;0x00;
0,141066470;0x30;
0,141077260;0x00;
0,141079520;0x00;
0,141084280;0x30;
0,141095075;0x00;
0,141097325;0x00;
0,141102075;0x30;
0,141112840;0x00;
0,141115100;0x00;
0,141119850;0x30;
0,141130595;0x01;
0,141132845;0x47;
0,141137590;0x30;
0,141148325;0x01;
0,141150575;0x47;
0,141163480;0x00;
0,141165725;0x00;
0,141170500;0x30;
0,141181290;0x00;
0,141183550;0x00;
0,141188310;0x30;
0,141199105;0x00;
0,141201355;0x00;
0,141206105;0x30;
0,141216870;0x00;
0,141219130;0x00;
0,141223880;0x30;
0,141234625;0x01;
0,141236875;0x47;
0,141241620;0x30;
0,141252355;0x01;
0,141254605;0x47;
0,141262980;0x30;
0,141273760;0x00;
0,141276010;0x00;
0,141280770;0x30;
0,141291525;0x00;
0,141293785;0x00;
0,141298535;0x30;
0,141309300;0x00;
0,141311540;0x00;
0,141316290;0x30;
0,141327030;0x00;
0,141329280;0x00;
0,141334020;0x30;
0,141344755;0x00;
0,141347005;0x00;
0,141351750;0x30;
0,141362485;0x00;
0,141368230;0x30;
0,141379010;0x00;
0,141381260;0x00;
0,141386020;0x30;
0,141396775;0x00;
0,141399035;0x00;
0,141403785;0x30;
0,141414550;0x00;
0,141416790;0x00;
0,141421540;0x30;
0,141432280;0x00;
0,141434530;0x00;
0,141439270;0x30;
0,141450005;0x00;
0,141452255;0x00;
0,141457000;0x30;
0,141467735;0x00;
0,141469945;0x00;
0,141472565;0x00;
0,141478105;0x30;
0,141488895;0x00;
0,141491140;0x00;
0,141495905;0x30;
0,141506640;0x00;
0,141508890;0x00;
0,141513635;0x30;
0,141524380;0x00;
0,141526620;0x00;
0,141531375;0x30;
0,141542110;0x00;
0,141544360;0x00;
0,141549100;0x30;
0,141559840;0x00;
0,141562090;0x00;
0,141566830;0x30;
0,141574765;0x00;
0,141577030;0x00;
0,141581800;0x30;
0,141592590;0x00;
0,141594835;0x00;
0,141599600;0x30;
0,141610335;0x00;
0,141612585;0x00;
0,141617330;0x30;
0,141628075;0x00;
0,141630315;0x00;
0,141635070;0x30;
0,141645805;0x00;
0,141648055;0x00;
0,141652795;0x30;
0,141663535;0x00;
0,141665785;0x00;
0,141670525;0x30;
0,141684755;0x00;
0,141687015;0xe7;
0,141691765;0x30;
0,141702530;0x00;
0,141704780;0xe7;
0,141709540;0x30;
0,141720275;0x00;
0,141722525;0xe7;
0,141727270;0x30;
0,141738015;0x00;
0,141740255;0x00;
0,141745005;0x30;
0,141755745;0x00;
0,141757995;0x00;
0,141762735;0x30;
0,141773470;0x00;
0,141775720;0x00;
0,141787985;0x00;
0,141790245;0xe7;
0,141794995;0x30;
0,141805760;0x00;
0,141808010;0xe7;
0,141812770;0x30;
0,141823505;0x00;
0,141825755;0xe7;
0,141830500;0x30;
0,141841245;0x00;
0,141843485;0x00;
0,141848235;0x30;
0,141858975;0x00;
0,141861225;0x00;
0,141865965;0x30;
0,141876700;0x00;
0,141878950;0x00;
0,141883665;0x26;
0,141895640;0x00;
0,141897890;0x00;
0,141902635;0x30;
0,141913370;0x00;
0,141915620;0x00;
0,141920365;0x30;
0,141931100;0x00;
0,141933350;0xff;
0,141938090;0x30;
0,141948835;0x00;
0,141951080;0xff;
0,141955830;0x30;
0,141966565;0x00;
0,141968815;0xff;
0,141973560;0x30;
0,141984305;0x00;
0,141986530;0xf9;
0,141999000;0x00;
0,142001250;0x00;
0,142005995;0x30;
0,142016730;0x00;
0,142018980;0x00;
0,142023725;0x30;
0,142034460;0x00;
0,142036710;0xff;
0,142041450;0x30;
0,142052195;0x00;
0,142054440;0xff;
0,142059190;0x30;
0,142069925;0x00;
0,142072175;0xff;
0,142076920;0x30;
0,142087665;0x00;
0,142089910;0xf8;
0,142096050;0x30;
0,142106785;0x00;
0,142109035;0x00;
0,142113780;0x30;
0,142124515;0x00;
0,142126765;0x00;
0,142131510;0x30;
0,142142245;0x00;
0,142144495;0x00;
0,142149235;0x30;
0,142159980;0x00;
0,142162225;0x00;
0,142166975;0x30;
0,142177710;0x00;
0,142179960;0x00;
0,142184700;0x30;
0,142195445;0x00;
0,142201085;0x30;
0,142211820;0x00;
0,142214070;0x00;
0,142218815;0x30;
0,142229550;0x00;
0,142231800;0x00;
0,142236545;0x30;
0,142247280;0x00;
0,142249530;0x00;
0,142254270;0x30;
0,142265015;0x00;
0,142267260;0x00;
0,142272010;0x30;
0,142282745;0x00;
0,142284995;0x00;
0,142289735;0x30;
0,142307345;0x00;
0,142309585;0x00;
0,142314335;0x30;
0,142325075;0x00;
0,142327325;0x00;
0,142332065;0x30;
0,142342805;0x00;
0,142345055;0x00;
0,142349795;0x30;
0,142360535;0x00;
0,142362785;0x00;
0,142367525;0x30;
0,142378270;0x00;
0,142380510;0x00;
0,142385270;0x30;
0,142396065;0x00;
0,142398325;0x00;
0,142410560;0x00;
0,142412800;0x00;
0,142417550;0x30;
0,142428290;0x00;
0,142430540;0x00;
0,142435280;0x30;
0,142446020;0x00;
0,142448270;0x00;
0,142453010;0x30;
0,142463750;0x00;
0,142466000;0x00;
0,142470740;0x30;
0,142481485;0x00;
0,142483725;0x00;
0,142488485;0x30;
0,142499280;0x00;
0,142501540;0x00;
0,142509355;0x30;
0,142520105;0x01;
0,142522345;0x3e;
0,142527095;0x30;
0,142537830;0x00;
0,142540080;0x00;
0,142544825;0x30;
0,142555560;0x00;
0,142557810;0x00;
0,142562550;0x30;
0,142573315;0x00;
0,142575565;0x00;
0,142580325;0x30;
0,142591080;0x00;
0,142593340;0x00;
0,142598090;0x30;
0,142608855;0x00;
0,142613545;0x30;
0,142624295;0x01;
0,142626535;0x3e;
0,142631285;0x30;
0,142642020;0x00;
0,142644270;0x00;
0,142649015;0x30;
0,142659750;0x00;
0,142662000;0x00;
0,142666740;0x30;
0,142677505;0x00;
0,142679755;0x00;
0,142684515;0x30;
0,142695270;0x00;
0,142697530;0x00;
0,142702280;0x30;
0,142713045;0x00;
0,142715280;0x00;
0,142721525;0x30;
0,142732255;0x01;
0,142734485;0x45;
0,142739230;0x30;
0,142749945;0x01;
0,142752195;0x45;
0,142756940;0x30;
0,142767675;0x01;
0,142769925;0x45;
0,142774670;0x30;
0,142785440;0x01;
0,142787700;0x45;
0,142792460;0x30;
0,142803255;0x00;
0,142805510;0x00;
0,142810270;0x30;
0,142816790;0x00;
0,142822275;0x30;
0,142833005;0x01;
0,142835235;0x45;
0,142839980;0x30;
0,142850695;0x01;
0,142852945;0x45;
0,142857690;0x30;
0,142868425;0x01;
0,142870675;0x45;
0,142875420;0x30;
0,142886190;0x01;
0,142888450;0x45;
0,142893210;0x30;
0,142904005;0x00;
0,142906260;0x00;
0,142911020;0x30;
0,142925840;0x00;
0,142928075;0x00;
0,142932840;0x30;
0,142943605;0x00;
0,142945865;0x00;
0,142950615;0x30;
0,142961390;0x00;
0,142963650;0x00;
0,142968405;0x30;
0,142979200;0x00;
0,142981460;0x00;
0,142986230;0x30;
0,142997010;0x01;
0,142999270;0x02;
0,143004040;0x30;
0,143014825;0x01;
0,143017080;0x02;
0,143030505;0x00;
0,143032740;0x00;
0,143037505;0x30;
0,143048270;0x00;
0,143050530;0x00;
0,143055280;0x30;
0,143066055;0x00;
0,143068315;0x00;
0,143073070;0x30;
0,143083865;0x00;
0,143086125;0x00;
0,143090895;0x30;
0,143101675;0x01;
0,143103935;0x02;
0,143108705;0x30;
0,143119490;0x01;
0,143121745;0x02;
0,143129995;0x30;
0,143140715;0x00;
0,143142955;0x00;
0,143147715;0x30;
0,143158500;0x00;
0,143160760;0x00;
0,143165530;0x30;
0,143176305;0x00;
0,143178570;0x00;
0,143183340;0x30;
0,143194130;0x00;
0,143196375;0x00;
0,143201150;0x30;
0,143211950;0x00;
0,143214205;0x00;
0,143218980;0x30;
0,143229790;0x00;
0,143235685;0x30;
0,143246405;0x00;
0,143248645;0x00;
0,143253405;0x30;
0,143264190;0x00;
0,143266450;0x00;
0,143271220;0x30;
0,143281995;0x00;
0,143284260;0x00;
0,143289030;0x30;
0,143299820;0x00;
0,143302065;0x00;
0,143306840;0x30;
0,143317640;0x00;
0,143319895;0x00;
0,143324670;0x30;
0,143335480;0x00;
0,143337730;0x00;
0,143344420;0x30;
0,143355210;0x00;
0,143357470;0x00;
0,143362250;0x30;
0,143373060;0x00;
0,143375320;0x00;
0,143380090;0x30;
0,143390900;0x00;
0,143393175;0x00;
0,143397955;0x30;
0,143408765;0x00;
0,143411015;0x00;
0,143415795;0x30;
0,143426585;0x00;
0,143428835;0x00;
0,143433595;0x30;
0,143443445;0x00;
0,143449740;0x30;
0,143460530;0x00;
0,143462790;0x00;
0,143467570;0x30;
0,143478380;0x00;
0,143480640;0x00;
0,143485410;0x30;
0,143496220;0x00;
0,143498495;0x00;
0,143503275;0x30;
0,143514085;0x00;
0,143516335;0x00;
0,143521115;0x30;
0,143531905;0x00;
0,143534155;0x00;
0,143538915;0x30;
0,143554410;0x01;
0,143556670;0x5a;
0,143561440;0x30;
0,143572225;0x01;
0,143574485;0x5a;
0,143579255;0x30;
0,143590070;0x01;
0,143592325;0x5a;
0,143597110;0x30;
0,143607920;0x00;
0,143610185;0x00;
0,143614950;0x30;
0,143625775;0x00;
0,143628030;0x00;
0,143632815;0x30;
0,143643595;0x00;
0,143645855;0x00;
0,143656480;0x01;
0,143658740;0x5a;
0,143663510;0x30;
0,143674295;0x01;
0,143676555;0x5a;
0,143681325;0x30;
0,143692140;0x01;
0,143694395;0x5a;
0,143699180;0x30;
0,143709990;0x00;
0,143712255;0x00;
0,143717020;0x30;
0,143727845;0x00;
0,143730100;0x00;
0,143734885;0x30;
0,143745665;0x00;
0,143747925;0x00;
0,143755050;0x30;
0,143765840;0x00;
0,143768085;0x00;
0,143772860;0x30;
0,143783650;0x00;
0,143785910;0x00;
0,143790670;0x30;
0,143801460;0x00;
0,143803720;0x61;
0,143808480;0x30;
0,143819270;0x00;
0,143821530;0x61;
0,143826285;0x30;
0,143837080;0x00;
0,143839340;0x61;
0,143844110;0x30;
0,143854855;0x00;
0,143859870;0x30;
0,143870660;0x00;
0,143872905;0x00;
0,143877680;0x30;
0,143888470;0x00;
0,143890730;0x00;
0,143895490;0x30;
0,143906280;0x00;
0,143908540;0x61;
0,143913300;0x30;
0,143924090;0x00;
0,143926350;0x61;
0,143931105;0x30;
0,143941900;0x00;
0,143944160;0x61;
0,143948930;0x30;
0,143959675;0x00;
0,143961900;0x40;
0,143968075;0x30;
0,143978860;0x00;
0,143981120;0x00;
0,143985890;0x30;
0,143996670;0x00;
0,143998930;0x00;
0,144003700;0x30;
0,144014485;0x00;
0,144016745;0x00;
0,144021515;0x30;
0,144032295;0x00;
0,144034545;0x00;
0,144039290;0x30;
0,144050025;0x00;
0,144052275;0x00;
0,144057020;0x30;
0,144067735;0x00;
0,144073515;0x30;
0,144084300;0x00;
0,144086560;0x00;
0,144091330;0x30;
0,144102110;0x00;
0,144104370;0x00;
0,144109140;0x30;
0,144119925;0x00;
0,144122185;0x00;
0,144126955;0x30;
0,144137735;0x00;
0,144139985;0x00;
0,144144730;0x30;
0,144155465;0x00;
0,144157715;0x00;
0,144162460;0x30;
0,144178130;0x00;
0,144180390;0x00;
0,144185155;0x30;
0,144195950;0x00;
0,144198195;0x00;
0,144202970;0x30;
0,144213760;0x00;
0,144216020;0x00;
0,144220780;0x30;
0,144231545;0x00;
0,144233795;0x00;
0,144238545;0x30;
0,144249320;0x00;
0,144251570;0x00;
0,144256310;0x30;
0,144267050;0x00;
0,144269300;0x00;
0,144274040;0x30;
0,144280725;0x00;
0,144282985;0x00;
0,144287750;0x30;
0,144298545;0x00;
0,144300790;0x00;
0,144305565;0x30;
0,144316355;0x00;
0,144318615;0x00;
0,144323375;0x30;
0,144334140;0x00;
0,144336390;0x00;
0,144341140;0x30;
0,144351915;0x00;
0,144354165;0x00;
0,144358905;0x30;
0,144369645;0x00;
0,144371895;0x00;
0,144376635;0x30;
0,144388760;0x00;
0,144391010;0xfe;
0,144395760;0x30;
0,144406535;0x00;
0,144408785;0x00;
0,144413545;0x30;
0,144424300;0x00;
0,144426560;0x00;
0,144431315;0x30;
0,144442060;0x00;
0,144444300;0x00;
0,144449050;0x30;
0,144459785;0x00;
0,144462035;0x00;
0,144466760;0x30;
0,144477480;0x00;
0,144479720;0x00;
0,144492785;0x00;
0,144495035;0xfe;
0,144499785;0x30;
0,144510560;0x00;
0,144512810;0x00;
0,144517570;0x30;
0,144528325;0x00;
0,144530585;0x00;
0,144535340;0x30;
0,144546085;0x00;
0,144548325;0x00;
0,144553075;0x30;
0,144563810;0x00;
0,144566060;0x00;
0,144570785;0x30;
0,144581505;0x00;
0,144583745;0x00;
0,144590445;0x30;
0,144601225;0x00;
0,144603490;0x9a;
0,144608260;0x30;
0,144619015;0x00;
0,144621260;0x9a;
0,144626005;0x30;
0,144636740;0x00;
0,144638990;0x9a;
0,144643735;0x30;
0,144654450;0x00;
0,144656690;0x9a;
0,144661435;0x30;
0,144672145;0x00;
0,144674385;0x00;
0,144679115;0x30;
0,144694340;0x30;
0,144705120;0x00;
0,144707385;0x9a;
0,144712155;0x30;
0,144722910;0x00;
0,144725155;0x9a;
0,144729900;0x30;
0,144740635;0x00;
0,144742885;0x9a;
0,144747630;0x30;
0,144758345;0x00;
0,144760585;0x9a;
0,144765330;0x30;
0,144776040;0x00;
0,144778280;0x00;
0,144783010;0x30;
0,144796015;0x00;
0,144798255;0x00;
0,144803010;0x30;
0,144813745;0x00;
0,144815995;0x00;
0,144820740;0x30;
0,144831475;0x00;
0,144833725;0x00;
0,144838465;0x30;
0,144849205;0x00;
0,144851455;0x00;
0,144856195;0x30;
0,144866940;0x01;
0,144869185;0x7e;
0,144873935;0x30;
0,144884675;0x01;
0,144886925;0x7e;
0,144891665;0x30;
0,144898035;0x00;
0,144900275;0x00;
0,144905030;0x30;
0,144915765;0x00;
0,144918015;0x00;
0,144922760;0x30;
0,144933495;0x00;
0,144935745;0x00;
0,144940485;0x30;
0,144951225;0x00;
0,144953475;0x00;
0,144958215;0x30;
0,144968960;0x01;
0,144971205;0x7e;
0,144975955;0x30;
0,144986695;0x01;
0,144988945;0x7e;
0,144993685;0x30;
0,145007890;0x00;
0,145010135;0x00;
0,145014885;0x30;
0,145025620;0x00;
0,145027870;0x00;
0,145032615;0x30;
0,145043355;0x00;
0,145045605;0x00;
0,145050345;0x30;
0,145061080;0x00;
0,145063330;0x00;
0,145068075;0x30;
0,145078820;0x00;
0,145081060;0x00;
0,145085815;0x30;
0,145096550;0x00;
0,145098800;0x00;
0,145113175;0x00;
0,145115420;0x00;
0,145120170;0x30;
0,145130905;0x00;
0,145133155;0x00;
0,145137900;0x30;
0,145148640;0x00;
0,145150890;0x00;
0,145155630;0x30;
0,145166365;0x00;
0,145168615;0x00;
0,145173360;0x30;
0,145184105;0x00;
0,145186345;0x00;
0,145191100;0x30;
0,145201835;0x00;
0,145204085;0x00;
0,145208810;0x00;
0,145214455;0x30;
0,145225230;0x00;
0,145227470;0x00;
0,145232220;0x30;
0,145242960;0x00;
0,145245210;0x00;
0,145249950;0x30;
0,145260690;0x00;
0,145262940;0x00;
0,145267680;0x30;
0,145278415;0x00;
0,145280665;0x00;
0,145285410;0x30;
0,145296155;0x00;
0,145298395;0x00;
0,145303145;0x30;
0,145313860;0x00;
0,145319640;0x30;
0,145330415;0x00;
0,145332655;0x00;
0,145337405;0x30;
0,145348145;0x00;
0,145350395;0x00;
0,145355135;0x30;
0,145365875;0x00;
0,145368125;0x00;
0,145372865;0x30;
0,145383600;0x00;
0,145385850;0x00;
0,145390595;0x30;
0,145401340;0x00;
0,145403580;0x00;
0,145408330;0x30;
0,145422840;0x00;
0,145425090;0xa9;
0,145429830;0x30;
0,145440580;0x00;
0,145442820;0xa9;
0,145447570;0x30;
0,145458305;0x00;
0,145460555;0xa9;
0,145465300;0x30;
0,145476035;0x00;
0,145478285;0x00;
0,145483025;0x30;
0,145493765;0x00;
0,145496015;0x00;
0,145500755;0x30;
0,145511510;0x00;
0,145513770;0x00;
0,145523045;0x00;
0,145525295;0xa9;
0,145530035;0x30;
0,145540785;0x00;
0,145543025;0xa9;
0,145547775;0x30;
0,145558510;0x00;
0,145560760;0xa9;
0,145565505;0x30;
0,145576240;0x00;
0,145578490;0x00;
0,145583230;0x30;
0,145593970;0x00;
0,145596220;0x00;
0,145600960;0x30;
0,145611715;0x00;
0,145613975;0x00;
0,145618725;0x33;
0,145630505;0x00;
0,145632755;0x00;
0,145637495;0x30;
0,145648240;0x00;
0,145650485;0x00;
0,145655235;0x30;
0,145665970;0x00;
0,145668220;0xc6;
0,145672965;0x30;
0,145683700;0x00;
0,145685950;0xc6;
0,145690695;0x30;
0,145701430;0x00;
0,145703680;0xc6;
0,145708425;0x30;
0,145719205;0x00;
0,145721470;0xc3;
0,145733110;0x00;
0,145735360;0x00;
0,145740100;0x30;
0,145750845;0x00;
0,145753090;0x00;
0,145757840;0x30;
0,145768575;0x00;
0,145770825;0xc6;
0,145775570;0x30;
0,145786305;0x00;
0,145788555;0xc6;
0,145793300;0x30;
0,145804035;0x00;
0,145806285;0xc6;
0,145811030;0x30;
0,145821810;0x00;
0,145824050;0xc0;
0,145830570;0x30;
0,145841305;0x00;
0,145843555;0x00;
0,145848300;0x30;
0,145859045;0x00;
0,145861285;0x00;
0,145866035;0x30;
0,145876775;0x00;
0,145879025;0x00;
0,145883765;0x30;
0,145894520;0x00;
0,145896765;0x00;
0,145901525;0x30;
0,145912290;0x00;
0,145914545;0x00;
0,145919300;0x30;
0,145929790;0x00;
0,145935295;0x30;
0,145946030;0x00;
0,145948280;0x00;
0,145953025;0x30;
0,145963770;0x00;
0,145966010;0x00;
0,145970760;0x30;
0,145981500;0x00;
0,145983750;0x00;
0,145988490;0x30;
0,145999245;0x00;
0,146001490;0x00;
0,146006250;0x30;
0,146017015;0x00;
0,146019270;0x00;
0,146024025;0x30;
0,146040430;0x00;
0,146042680;0x00;
0,146047425;0x30;
0,146058160;0x00;
0,146060410;0x00;
0,146065150;0x30;
0,146075900;0x00;
0,146078150;0x00;
0,146082900;0x30;
0,146093665;0x00;
0,146095915;0x00;
0,146100660;0x30;
0,146111440;0x00;
0,146113695;0x00;
0,146118465;0x30;
0,146129250;0x00;
0,146131510;0x00;
0,146136260;0x30;
0,146144075;0x00;
0,146146325;0x00;
0,146151070;0x30;
0,146161805;0x00;
0,146164055;0x00;
0,146168795;0x30;
0,146179545;0x00;
0,146181795;0x00;
0,146186545;0x30;
0,146197310;0x00;
0,146199560;0x00;
0,146204305;0x30;
0,146215085;0x00;
0,146217340;0x00;
0,146222110;0x30;
0,146232895;0x00;
0,146235155;0x00;
0,146239905;0x30;
0,146242990;0x30;
0,146253725;0x01;
0,146255975;0x56;
0,146260720;0x30;
0,146271455;0x00;
0,146273705;0x00;
0,146278445;0x30;
0,146289195;0x00;
0,146291435;0x00;
0,146296185;0x30;
0,146306950;0x00;
0,146309200;0x00;
0,146313960;0x30;
0,146324725;0x00;
0,146326975;0x00;
0,146331735;0x30;
0,146342500;0x00;
0,146344685;0x03;
0,146357540;0x01;
0,146359790;0x56;
0,146364535;0x30;
0,146375270;0x00;
0,146377520;0x00;
0,146382260;0x30;
0,146393010;0x00;
0,146395250;0x00;
0,146400000;0x30;
0,146410765;0x00;
0,146413015;0x00;
0,146417775;0x30;
0,146428540;0x00;
0,146430790;0x00;
0,146435550;0x30;
0,146446315;0x00;
0,146448550;0x00;
0,146454810;0x30;
0,146465545;0x00;
0,146467795;0xc0;
0,146472540;0x30;
0,146483295;0x00;
0,146485555;0xc0;
0,146490305;0x30;
0,146501070;0x00;
0,146503320;0xc0;
0,146508080;0x30;
0,146518870;0x00;
0,146521130;0xc0;
0,146525885;0x30;
0,146536680;0x00;
0,146538940;0x00;
0,146543710;0x30;
0,146554325;0x00;
0,146559585;0x30;
0,146570320;0x00;
0,146572570;0xc0;
0,146577315;0x30;
0,146588070;0x00;
0,146590330;0xc0;
0,146595080;0x30;
0,146605845;0x00;
0,146608095;0xc0;
0,146612855;0x30;
0,146623645;0x00;
0,146625905;0xc0;
0,146630660;0x30;
0,146641455;0x00;
0,146643715;0x00;
0,146648485;0x30;
0,146662070;0x00;
0,146664320;0x00;
0,146669060;0x30;
0,146679800;0x00;
0,146682050;0x00;
0,146686790;0x30;
0,146697555;0x00;
0,146699815;0x00;
0,146704565;0x30;
0,146715330;0x00;
0,146717580;0x00;
0,146722350;0x30;
0,146733125;0x00;
0,146735390;0x1d;
0,146740160;0x30;
0,146750955;0x00;
0,146753195;0x1d;
0,146757970;0x30;
0,146764310;0x00;
0,146766560;0x00;
0,146771300;0x30;
0,146782040;0x00;
0,146784290;0x00;
0,146789030;0x30;
0,146799795;0x00;
0,146802055;0x00;
0,146806805;0x30;
0,146817570;0x00;
0,146819820;0x00;
0,146824590;0x30;
0,146835365;0x00;
0,146837630;0x1d;
0,146842400;0x30;
0,146853195;0x00;
0,146855435;0x1d;
0,146860210;0x30;
0,146873465;0x00;
0,146875715;0x00;
0,146880460;0x30;
0,146891195;0x00;
0,146893445;0x00;
0,146898190;0x30;
0,146908970;0x00;
0,146911230;0x00;
0,146915990;0x30;
0,146926785;0x00;
0,146929045;0x00;
0,146933805;0x30;
0,146944595;0x00;
0,146946855;0x00;
0,146951610;0x30;
0,146962410;0x00;
0,146964660;0x00;
0,146978545;0x00;
0,146980795;0x00;
0,146985540;0x30;
0,146996275;0x00;
0,146998525;0x00;
0,147003270;0x30;
0,147014050;0x00;
0,147016310;0x00;
0,147021070;0x30;
0,147031865;0x00;
0,147034125;0x00;
0,147038885;0x30;
0,147049675;0x00;
0,147051935;0x00;
0,147056690;0x30;
0,147067490;0x00;
0,147069740;0x00;
0,147073880;0x00;
0,147078635;0x30;
0,147089370;0x00;
0,147091630;0x00;
0,147096380;0x30;
0,147107145;0x00;
0,147109395;0x00;
0,147114155;0x30;
0,147124915;0x00;
0,147127165;0x00;
0,147131925;0x30;
0,147142680;0x00;
0,147144940;0x00;
0,147149695;0x30;
0,147160455;0x00;
0,147162705;0x00;
0,147167465;0x30;
0,147178220;0x00;
0,147183870;0x30;
0,147194605;0x00;
0,147196865;0x00;
0,147201615;0x30;
0,147212380;0x00;
0,147214630;0x00;
0,147219390;0x30;
0,147230150;0x00;
0,147232400;0x00;
0,147237160;0x30;
0,147247915;0x00;
0,147250175;0x00;
0,147254930;0x30;
0,147265690;0x00;
0,147267940;0x00;
0,147272700;0x30;
0,147287210;0x01;
0,147289470;0x21;
0,147294240;0x30;
0,147305025;0x01;
0,147307280;0x21;
0,147312050;0x30;
0,147322845;0x01;
0,147325085;0x21;
0,147329860;0x30;
0,147340655;0x00;
0,147342910;0x00;
0,147347670;0x30;
0,147358465;0x00;
0,147360725;0x00;
0,147365485;0x30;
0,147376220;0x00;
0,147378470;0x00;
0,147388065;0x01;
0,147390325;0x21;
0,147395095;0x30;
0,147405880;0x01;
0,147408135;0x21;
0,147412905;0x30;
0,147423700;0x01;
0,147425940;0x21;
0,147430715;0x30;
0,147441510;0x00;
0,147443765;0x00;
0,147448525;0x30;
0,147459320;0x00;
0,147461580;0x00;
0,147466340;0x30;
0,147477075;0x00;
0,147479325;0x00;
0,147484060;0x31;
0,147495970;0x00;
0,147498225;0x00;
0,147502990;0x30;
0,147513780;0x00;
0,147516040;0x00;
0,147520800;0x30;
0,147531590;0x00;
0,147533850;0xe2;
0,147538620;0x30;
0,147549380;0x00;
0,147551640;0xe2;
0,147556390;0x30;
0,147567155;0x00;
0,147569405;0xe2;
0,147574155;0x30;
0,147584895;0x00;
0,147587145;0xe3;
0,147598930;0x00;
0,147601185;0x00;
0,147605950;0x30;
0,147616740;0x00;
0,147619000;0x00;
0,147623760;0x30;
0,147634550;0x00;
0,147636810;0xe2;
0,147641580;0x30;
0,147652340;0x00;
0,147654600;0xe2;
0,147659350;0x30;
0,147670115;0x00;
0,147672365;0xe2;
0,147677115;0x30;
0,147687855;0x00;
0,147690095;0xe2;
0,147696750;0x30;
0,147707505;0x00;
0,147709765;0x00;
0,147714515;0x30;
0,147725280;0x00;
0,147727530;0x00;
0,147732290;0x30;
0,147743055;0x00;
0,147745305;0x00;
0,147750065;0x30;
0,147760800;0x00;
0,147763050;0x00;
0,147767795;0x30;
0,147778540;0x00;
0,147780780;0x00;
0,147785530;0x30;
0,147796260;0x00;
0,147801915;0x30;
0,147812670;0x00;
0,147814930;0x00;
0,147819680;0x30;
0,147830445;0x00;
0,147832695;0x00;
0,147837455;0x30;
0,147848220;0x00;
0,147850470;0x00;
0,147855230;0x30;
0,147865965;0x00;
0,147868215;0x00;
0,147872960;0x30;
0,147883705;0x00;
0,147885945;0x00;
0,147890695;0x30;
0,147905500;0x00;
0,147907755;0x00;
0,147912520;0x30;
0,147923310;0x00;
0,147925570;0x00;
0,147930330;0x30;
0,147941115;0x00;
0,147943370;0x00;
0,147948125;0x30;
0,147958890;0x00;
0,147961140;0x00;
0,147965900;0x30;
0,147976645;0x00;
0,147978895;0x00;
0,147983640;0x30;
0,147994385;0x00;
0,147996625;0x00;
0,148001375;0x30;
0,148008700;0x00;
0,148010955;0x00;
0,148015720;0x30;
0,148026510;0x00;
0,148028770;0x00;
0,148033530;0x30;
0,148044315;0x00;
0,148046570;0x00;
0,148051325;0x30;
0,148062090;0x00;
0,148064340;0x00;
0,148069100;0x30;
0,148079845;0x00;
0,148082095;0x00;
0,148086840;0x30;
0,148097585;0x00;
0,148099825;0x00;
0,148104575;0x30;
0,148118335;0x01;
0,148120595;0xfb;
0,148125345;0x30;
0,148136110;0x00;
0,148138360;0x00;
0,148143120;0x30;
0,148153885;0x00;
0,148156135;0x00;
0,148160880;0x30;
0,148171615;0x00;
0,148173865;0x00;
0,148178610;0x30;
0,148189345;0x00;
0,148191595;0x00;
0,148196335;0x30;
0,148207080;0x00;
0,148209325;0x00;
0,148221515;0x01;
0,148223775;0xfb;
0,148228525;0x30;
0,148239290;0x00;
0,148241540;0x00;
0,148246300;0x30;
0,148257065;0x00;
0,148259315;0x00;
0,148264060;0x30;
0,148274795;0x00;
0,148277045;0x00;
