SPI, Time, MISO, MOSI 
749,-8.95962ms,0x00,0xFF
750,-8.95324ms,0x00,0x30
751,-8.90135ms,0x00,0xFF
752,-8.89544ms,0x00,0xFF
753,-8.88906ms,0x00,0x30
754,-8.83727ms,0x00,0xFF
755,-8.83140ms,0x00,0xFF
756,-8.82504ms,0x00,0x30
757,-8.77338ms,0x00,0xFF
758,-8.76749ms,0x00,0xFF
759,-8.76112ms,0x00,0x30
760,-8.70927ms,0x00,0xFF
761,-8.70336ms,0x00,0xFF
762,-8.69697ms,0x00,0x30
763,-8.64516ms,0x00,0xFF
764,-8.63928ms,0x00,0xFF
765,-8.63292ms,0x00,0x30
766,-8.58124ms,0x00,0xFF
767,-8.57536ms,0x00,0xFF
768,-8.56898ms,0x00,0x30
769,-8.51709ms,0x00,0xFF
770,-8.51120ms,0x00,0xFF
771,-8.50480ms,0x00,0x30
772,-8.45304ms,0x00,0xFF
773,-8.44717ms,0x00,0xFF
774,-8.44080ms,0x00,0x30
775,-8.38917ms,0x00,0xFF
776,-8.38329ms,0x00,0xFF
777,-8.37690ms,0x00,0x30
778,-8.32501ms,0x00,0xFF
779,-8.31912ms,0x00,0xFF
780,-8.31272ms,0x00,0x30
781,-8.26093ms,0x00,0xFF
782,-8.25504ms,0x00,0xFF
783,-8.24866ms,0x00,0x30
784,-8.19690ms,0x00,0xFF
785,-8.19103ms,0x00,0xFF
786,-8.18464ms,0x00,0x30
787,-8.13279ms,0x00,0xFF
788,-8.12690ms,0x00,0xFF
789,-8.12050ms,0x00,0x30
790,-8.06876ms,0x00,0xFF
791,-8.06288ms,0x00,0xFF
792,-8.05652ms,0x00,0x30
793,-8.00488ms,0x00,0xFF
794,-7.99901ms,0x00,0xFF
795,-7.99264ms,0x00,0x30
796,-7.94079ms,0x00,0xFF
797,-7.93488ms,0x00,0xFF
798,-7.92850ms,0x00,0x30
799,-7.87666ms,0x00,0xFF
800,-7.87079ms,0x00,0xFF
801,-7.86440ms,0x00,0x30
802,-7.81264ms,0x00,0xFF
803,-7.80677ms,0x00,0xFF
804,-7.80039ms,0x00,0x30
805,-7.74850ms,0x00,0xFF
806,-7.74261ms,0x00,0xFF
807,-7.73623ms,0x00,0x30
808,-7.68453ms,0x00,0xFF
809,-7.67867ms,0x00,0xFF
810,-7.67231ms,0x00,0x30
811,-7.62066ms,0x00,0xFF
812,-7.61479ms,0x00,0xFF
813,-7.60840ms,0x00,0x30
814,-7.55656ms,0x00,0xFF
815,-7.55066ms,0x00,0xFF
816,-7.54428ms,0x00,0x30
817,-7.49240ms,0x00,0xFF
818,-7.48653ms,0x00,0xFF
819,-7.48015ms,0x00,0x30
820,-7.42839ms,0x00,0xFF
821,-7.42250ms,0x00,0xFF
822,-7.41612ms,0x00,0x30
823,-7.36436ms,0x00,0xFF
824,-7.35848ms,0x00,0xFF
825,-7.35210ms,0x00,0x30
826,-7.30034ms,0x00,0xFF
827,-7.29446ms,0x00,0xFF
828,-7.28808ms,0x00,0x30
829,-7.23632ms,0x00,0xFF
830,-7.23044ms,0x00,0xFF
831,-7.22405ms,0x00,0x30
832,-7.17224ms,0x00,0xFF
833,-7.16636ms,0x00,0xFF
834,-7.15996ms,0x00,0x30
835,-7.10814ms,0x00,0xFF
836,-7.10226ms,0x00,0xFF
837,-7.09588ms,0x00,0x30
838,-7.04412ms,0x00,0xFF
839,-7.03824ms,0x00,0xFF
840,-7.03186ms,0x00,0x30
841,-6.98010ms,0x00,0xFF
842,-6.97421ms,0x00,0xFF
843,-6.96783ms,0x00,0x30
844,-6.91607ms,0x00,0xFF
845,-6.91020ms,0x00,0xFF
846,-6.90381ms,0x00,0x30
847,-6.85205ms,0x00,0xFF
848,-6.84618ms,0x00,0xFF
849,-6.83980ms,0x00,0x30
850,-6.78802ms,0x00,0xFF
851,-6.78212ms,0x00,0xFF
852,-6.77573ms,0x00,0x30
853,-6.72388ms,0x00,0xFF
854,-6.71800ms,0x00,0xFF
855,-6.71162ms,0x00,0x30
856,-6.65997ms,0x00,0xFF
857,-6.65410ms,0x00,0xFF
858,-6.64773ms,0x00,0x30
859,-6.59599ms,0x00,0xFF
860,-6.59010ms,0x00,0xFF
861,-6.58372ms,0x00,0x30
862,-6.53196ms,0x00,0xFF
863,-6.52608ms,0x00,0xFF
864,-6.51970ms,0x00,0x30
865,-6.46794ms,0x00,0xFF
866,-6.46206ms,0x00,0xFF
867,-6.45568ms,0x00,0x30
868,-6.40392ms,0x00,0xFF
869,-6.39802ms,0x00,0xFF
870,-6.39163ms,0x00,0x30
871,-6.33975ms,0x00,0xFF
872,-6.33386ms,0x00,0xFF
873,-6.32749ms,0x00,0x30
874,-6.27573ms,0x00,0xFF
875,-6.26984ms,0x00,0xFF
876,-6.26348ms,0x00,0x30
877,-6.21162ms,0x00,0xFF
878,-6.20572ms,0x00,0xFF
879,-6.19933ms,0x00,0x30
880,-6.14749ms,0x00,0xFF
881,-6.14164ms,0x00,0xFF
882,-6.13527ms,0x00,0x30
883,-6.08364ms,0x00,0xFF
884,-6.07776ms,0x00,0xFF
885,-6.07140ms,0x00,0x30
886,-6.01962ms,0x00,0xFF
887,-6.01372ms,0x00,0xFF
888,-6.00733ms,0x00,0x30
889,-5.95544ms,0x00,0xFF
890,-5.94956ms,0x00,0xFF
891,-5.94316ms,0x00,0x30
892,-5.89141ms,0x00,0xFF
893,-5.88552ms,0x00,0xFF
894,-5.87914ms,0x00,0x30
895,-5.82740ms,0x00,0xFF
896,-5.82151ms,0x00,0xFF
897,-5.81512ms,0x00,0x30
898,-5.76324ms,0x00,0xFF
899,-5.75736ms,0x00,0xFF
900,-5.75100ms,0x00,0x30
901,-5.69936ms,0x00,0xFF
902,-5.69349ms,0x00,0xFF
903,-5.68714ms,0x00,0x30
904,-5.63541ms,0x00,0xFF
905,-5.62952ms,0x00,0xFF
906,-5.62312ms,0x00,0x30
907,-5.57125ms,0x00,0xFF
908,-5.56535ms,0x00,0xFF
909,-5.55896ms,0x00,0x30
910,-5.50717ms,0x00,0xFF
911,-5.50129ms,0x00,0xFF
912,-5.49492ms,0x00,0x30
913,-5.44316ms,0x00,0xFF
914,-5.43727ms,0x00,0xFF
915,-5.43090ms,0x00,0x30
916,-5.37903ms,0x00,0xFF
917,-5.37312ms,0x00,0xFF
918,-5.36674ms,0x00,0x30
919,-5.31508ms,0x00,0xFF
920,-5.30921ms,0x00,0xFF
921,-5.30285ms,0x00,0x30
922,-5.25116ms,0x00,0xFF
923,-5.24528ms,0x00,0xFF
924,-5.23890ms,0x00,0x30
925,-5.18701ms,0x00,0xFF
926,-5.18111ms,0x00,0xFF
927,-5.17472ms,0x00,0x30
928,-5.12296ms,0x00,0xFF
929,-5.11709ms,0x00,0xFF
930,-5.11074ms,0x00,0x30
931,-5.05909ms,0x00,0xFF
932,-5.05319ms,0x00,0xFF
933,-5.04680ms,0x00,0x30
934,-4.99492ms,0x00,0xFF
935,-4.98903ms,0x00,0xFF
936,-4.98263ms,0x00,0x30
937,-4.93084ms,0x00,0xFF
938,-4.92495ms,0x00,0xFF
939,-4.91856ms,0x00,0x30
940,-4.86680ms,0x00,0xFF
941,-4.86093ms,0x00,0xFF
942,-4.85455ms,0x00,0x30
943,-4.80269ms,0x00,0xFF
944,-4.79679ms,0x00,0xFF
945,-4.79040ms,0x00,0x30
946,-4.73874ms,0x00,0xFF
947,-4.73287ms,0x00,0xFF
948,-4.72650ms,0x00,0x30
949,-4.67482ms,0x00,0xFF
950,-4.66895ms,0x00,0xFF
951,-4.66256ms,0x00,0x30
952,-4.61068ms,0x00,0xFF
953,-4.60479ms,0x00,0xFF
954,-4.59839ms,0x00,0x30
955,-4.54658ms,0x00,0xFF
956,-4.54069ms,0x00,0xFF
957,-4.53432ms,0x00,0x30
958,-4.48256ms,0x00,0xFF
959,-4.47668ms,0x00,0xFF
960,-4.47028ms,0x00,0x30
961,-4.41840ms,0x00,0xFF
962,-4.41253ms,0x00,0xFF
963,-4.40615ms,0x00,0x30
964,-4.35447ms,0x00,0xFF
965,-4.34860ms,0x00,0xFF
966,-4.34223ms,0x00,0x30
967,-4.29060ms,0x00,0xFF
968,-4.28471ms,0x00,0xFF
969,-4.27832ms,0x00,0x30
970,-4.22648ms,0x00,0xFF
971,-4.22060ms,0x00,0xFF
972,-4.21420ms,0x00,0x30
973,-4.16236ms,0x00,0xFF
974,-4.15647ms,0x00,0xFF
975,-4.15010ms,0x00,0x30
976,-4.09834ms,0x00,0xFF
977,-4.09245ms,0x00,0xFF
978,-4.08608ms,0x00,0x30
979,-4.03421ms,0x00,0xFF
980,-4.02831ms,0x00,0xFF
981,-4.02192ms,0x00,0x30
982,-3.97021ms,0x00,0xFF
983,-3.96434ms,0x00,0xFF
984,-3.95797ms,0x00,0x30
985,-3.90634ms,0x00,0xFF
986,-3.90047ms,0x00,0xFF
987,-3.89410ms,0x00,0x30
988,-3.84221ms,0x00,0xFF
989,-3.83632ms,0x00,0xFF
990,-3.82992ms,0x00,0x30
991,-3.77813ms,0x00,0xFF
992,-3.77224ms,0x00,0xFF
993,-3.76587ms,0x00,0x30
994,-3.71412ms,0x00,0xFF
995,-3.70824ms,0x00,0xFF
996,-3.70186ms,0x00,0x30
997,-3.65002ms,0x00,0xFF
998,-3.64412ms,0x00,0xFF
999,-3.63773ms,0x00,0x30
1000,-3.58596ms,0x00,0xFF
1001,-3.58010ms,0x00,0xFF
1002,-3.57373ms,0x00,0x30
1003,-3.52207ms,0x00,0xFF
1004,-3.51620ms,0x00,0xFF
1005,-3.50981ms,0x00,0x30
1006,-3.45796ms,0x00,0xFF
1007,-3.45205ms,0x00,0xFF
1008,-3.44567ms,0x00,0x30
1009,-3.39383ms,0x00,0xFF
1010,-3.38795ms,0x00,0xFF
1011,-3.38157ms,0x00,0x30
1012,-3.32981ms,0x00,0xFF
1013,-3.32394ms,0x00,0xFF
1014,-3.31756ms,0x00,0x30
1015,-3.26575ms,0x00,0xFF
1016,-3.25986ms,0x00,0xFF
1017,-3.25346ms,0x00,0x30
1018,-3.20172ms,0x00,0xFF
1019,-3.19584ms,0x00,0xFF
1020,-3.18948ms,0x00,0x30
1021,-3.13784ms,0x00,0xFF
1022,-3.13197ms,0x00,0xFF
1023,-3.12559ms,0x00,0x30
1024,-3.07376ms,0x00,0xFF
1025,-3.06786ms,0x00,0xFF
1026,-3.06147ms,0x00,0x30
1027,-3.00959ms,0x00,0xFF
1028,-3.00372ms,0x00,0xFF
1029,-2.99733ms,0x00,0x30
1030,-2.94557ms,0x00,0xFF
1031,-2.93968ms,0x00,0xFF
1032,-2.93332ms,0x00,0x30
1033,-2.88154ms,0x00,0xFF
1034,-2.87567ms,0x00,0xFF
1035,-2.86928ms,0x00,0x30
1036,-2.81752ms,0x00,0xFF
1037,-2.81165ms,0x00,0xFF
1038,-2.80527ms,0x00,0x30
1039,-2.75351ms,0x00,0xFF
1040,-2.74762ms,0x00,0xFF
1041,-2.74124ms,0x00,0x30
1042,-2.68944ms,0x00,0xFF
1043,-2.68354ms,0x00,0xFF
1044,-2.67716ms,0x00,0x30
1045,-2.62532ms,0x00,0xFF
1046,-2.61943ms,0x00,0xFF
1047,-2.61306ms,0x00,0x30
1048,-2.56128ms,0x00,0xFF
1049,-2.55541ms,0x00,0xFF
1050,-2.54903ms,0x00,0x30
1051,-2.49727ms,0x00,0xFF
1052,-2.49140ms,0x00,0xFF
1053,-2.48501ms,0x00,0x30
1054,-2.43325ms,0x00,0xFF
1055,-2.42736ms,0x00,0xFF
1056,-2.42100ms,0x00,0x30
1057,-2.36923ms,0x00,0xFF
1058,-2.36335ms,0x00,0xFF
1059,-2.35696ms,0x00,0x30
1060,-2.30520ms,0x00,0xFF
1061,-2.29933ms,0x00,0xFF
1062,-2.29295ms,0x00,0x30
1063,-2.24119ms,0x00,0xFF
1064,-2.23531ms,0x00,0xFF
1065,-2.22893ms,0x00,0x30
1066,-2.17717ms,0x00,0xFF
1067,-2.17130ms,0x00,0xFF
1068,-2.16492ms,0x00,0x30
1069,-2.11306ms,0x00,0xFF
1070,-2.10716ms,0x00,0xFF
1071,-2.10077ms,0x00,0x30
1072,-2.04893ms,0x00,0xFF
1073,-2.04304ms,0x00,0xFF
1074,-2.03668ms,0x00,0x30
1075,-1.98503ms,0x00,0xFF
1076,-1.97917ms,0x00,0xFF
1077,-1.97280ms,0x00,0x30
1078,-1.92106ms,0x00,0xFF
1079,-1.91516ms,0x00,0xFF
1080,-1.90877ms,0x00,0x30
1081,-1.85690ms,0x00,0xFF
1082,-1.85101ms,0x00,0xFF
1083,-1.84464ms,0x00,0x30
1084,-1.79288ms,0x00,0xFF
1085,-1.78701ms,0x00,0xFF
1086,-1.78063ms,0x00,0x30
1087,-1.72887ms,0x00,0xFF
1088,-1.72296ms,0x00,0xFF
1089,-1.71658ms,0x00,0x30
1090,-1.66471ms,0x00,0xFF
1091,-1.65883ms,0x00,0xFF
1092,-1.65245ms,0x00,0x30
1093,-1.60079ms,0x00,0xFF
1094,-1.59492ms,0x00,0xFF
1095,-1.58855ms,0x00,0x30
1096,-1.53682ms,0x00,0xFF
1097,-1.53095ms,0x00,0xFF
1098,-1.52456ms,0x00,0x30
1099,-1.47280ms,0x00,0xFF
1100,-1.46693ms,0x00,0xFF
1101,-1.46055ms,0x00,0x30
1102,-1.40879ms,0x00,0xFF
1103,-1.40292ms,0x00,0xFF
1104,-1.39653ms,0x00,0x30
1105,-1.34472ms,0x00,0xFF
1106,-1.33882ms,0x00,0xFF
1107,-1.33244ms,0x00,0x30
1108,-1.28056ms,0x00,0xFF
1109,-1.27466ms,0x00,0xFF
1110,-1.26829ms,0x00,0x30
1111,-1.21655ms,0x00,0xFF
1112,-1.21066ms,0x00,0xFF
1113,-1.20429ms,0x00,0x30
1114,-1.15247ms,0x00,0xFF
1115,-1.14656ms,0x00,0xFF
1116,-1.14018ms,0x00,0x30
1117,-1.08831ms,0x00,0xFF
1118,-1.08244ms,0x00,0xFF
1119,-1.07608ms,0x00,0x30
1120,-1.02444ms,0x00,0xFF
1121,-1.01858ms,0x00,0xFF
1122,-1.01221ms,0x00,0x30
1123,-960.484us,0x00,0xFF
1124,-954.612us,0x00,0xFF
1125,-948.228us,0x00,0x30
1126,-896.468us,0x00,0xFF
1127,-890.596us,0x00,0xFF
1128,-884.212us,0x00,0x30
1129,-832.452us,0x00,0xFF
1130,-826.580us,0x00,0xFF
1131,-820.196us,0x00,0x30
1132,-768.388us,0x00,0xFF
1133,-762.500us,0x00,0xFF
1134,-756.108us,0x00,0x30
1135,-704.228us,0x00,0xFF
1136,-698.340us,0x00,0xFF
1137,-691.940us,0x00,0x30
1138,-640.132us,0x00,0xFF
1139,-634.244us,0x00,0xFF
1140,-627.868us,0x00,0x30
1141,-576.116us,0x00,0xFF
1142,-570.244us,0x00,0xFF
1143,-563.860us,0x00,0x30
1144,-512.100us,0x00,0xFF
1145,-506.228us,0x00,0xFF
1146,-499.844us,0x00,0x30
1147,-448.092us,0x00,0xFF
1148,-442.212us,0x00,0xFF
1149,-435.828us,0x00,0x30
1150,-384.068us,0x00,0xFF
1151,-378.164us,0x00,0xFF
1152,-371.780us,0x00,0x30
1153,-319.916us,0x00,0xFF
1154,-314.036us,0x00,0xFF
1155,-307.652us,0x00,0x30
1156,-255.908us,0x00,0xFF
1157,-250.020us,0x00,0xFF
1158,-243.636us,0x00,0x30
1159,-191.892us,0x00,0xFF
1160,-186.004us,0x00,0xFF
1161,-179.628us,0x00,0x30
1162,-127.764us,0x00,0xFF
1163,-121.860us,0x00,0xFF
1164,-115.476us,0x00,0x30
1165,-63.7643us,0x00,0xFF
1166,-57.8923us,0x00,0xFF
1167,-51.5243us,0x00,0x30
1168,107.673ns,0x00,0xFF
1169,5.97967us,0x00,0xFF
1170,12.3477us,0x00,0x30
1171,64.2357us,0x00,0xFF
1172,70.1237us,0x00,0xFF
1173,76.5237us,0x00,0x30
1174,128.332us,0x00,0xFF
1175,134.204us,0x00,0xFF
1176,140.588us,0x00,0x30
1177,192.348us,0x00,0xFF
1178,198.220us,0x00,0xFF
1179,204.604us,0x00,0x30
1180,256.444us,0x00,0xFF
1181,262.332us,0x00,0xFF
1182,268.732us,0x00,0x30
1183,320.508us,0x00,0xFF
1184,326.372us,0x00,0xFF
1185,332.732us,0x00,0x30
1186,384.396us,0x00,0xFF
1187,390.276us,0x00,0xFF
1188,396.652us,0x00,0x30
1189,448.412us,0x00,0xFF
1190,454.284us,0x00,0xFF
1191,460.668us,0x00,0x30
1192,512.428us,0x00,0xFF
1193,518.300us,0x00,0xFF
1194,524.684us,0x00,0x30
1195,576.444us,0x00,0xFF
1196,582.316us,0x00,0xFF
1197,588.716us,0x00,0x30
1198,640.588us,0x00,0xFF
1199,646.492us,0x00,0xFF
1200,652.876us,0x00,0x30
1201,704.700us,0x00,0xFF
1202,710.572us,0x00,0xFF
1203,716.956us,0x00,0x30
1204,768.716us,0x00,0xFF
1205,774.604us,0x00,0xFF
1206,780.972us,0x00,0x30
1207,832.812us,0x00,0xFF
1208,838.716us,0x00,0xFF
1209,845.100us,0x00,0x30
1210,896.908us,0x00,0xFF
1211,902.780us,0x00,0xFF
1212,909.132us,0x00,0x30
1213,960.780us,0x00,0xFF
1214,966.652us,0x00,0xFF
1215,973.004us,0x00,0x30
1216,1.02483ms,0x00,0xFF
1217,1.03072ms,0x00,0xFF
1218,1.03712ms,0x00,0x30
1219,1.08896ms,0x00,0xFF
1220,1.09483ms,0x00,0xFF
1221,1.10121ms,0x00,0x30
1222,1.15297ms,0x00,0xFF
1223,1.15884ms,0x00,0xFF
1224,1.16523ms,0x00,0x30
1225,1.21704ms,0x00,0xFF
1226,1.22292ms,0x00,0xFF
1227,1.22932ms,0x00,0x30
1228,1.28110ms,0x00,0xFF
1229,1.28696ms,0x00,0xFF
1230,1.29332ms,0x00,0x30
1231,1.34496ms,0x00,0xFF
1232,1.35083ms,0x00,0xFF
1233,1.35721ms,0x00,0x30
1234,1.40902ms,0x00,0xFF
1235,1.41492ms,0x00,0xFF
1236,1.42131ms,0x00,0x30
1237,1.47318ms,0x00,0xFF
1238,1.47907ms,0x00,0xFF
1239,1.48545ms,0x00,0x30
1240,1.53720ms,0x00,0xFF
1241,1.54308ms,0x00,0xFF
1242,1.54945ms,0x00,0x30
1243,1.60131ms,0x00,0xFF
1244,1.60720ms,0x00,0xFF
1245,1.61360ms,0x00,0x30
1246,1.66536ms,0x00,0xFF
1247,1.67123ms,0x00,0xFF
1248,1.67758ms,0x00,0x30
1249,1.72923ms,0x00,0xFF
1250,1.73509ms,0x00,0xFF
1251,1.74145ms,0x00,0x30
1252,1.79331ms,0x00,0xFF
1253,1.79920ms,0x00,0xFF
1254,1.80560ms,0x00,0x30
1255,1.85744ms,0x00,0xFF
1256,1.86331ms,0x00,0xFF
1257,1.86969ms,0x00,0x30
1258,1.92145ms,0x00,0xFF
1259,1.92732ms,0x00,0xFF
1260,1.93371ms,0x00,0x30
1261,1.98553ms,0x00,0xFF
1262,1.99142ms,0x00,0xFF
1263,1.99782ms,0x00,0x30
1264,2.04964ms,0x00,0xFF
1265,2.05552ms,0x00,0xFF
1266,2.06188ms,0x00,0x30
1267,2.11352ms,0x00,0xFF
1268,2.11939ms,0x00,0xFF
1269,2.12576ms,0x00,0x30
1270,2.17748ms,0x00,0xFF
1271,2.18337ms,0x00,0xFF
1272,2.18977ms,0x00,0x30
1273,2.24164ms,0x00,0xFF
1274,2.24752ms,0x00,0xFF
1275,2.25390ms,0x00,0x30
1276,2.30566ms,0x00,0xFF
1277,2.31153ms,0x00,0xFF
1278,2.31792ms,0x00,0x30
1279,2.36971ms,0x00,0xFF
1280,2.37561ms,0x00,0xFF
1281,2.38200ms,0x00,0x30
1282,2.43384ms,0x00,0xFF
1283,2.43972ms,0x00,0xFF
1284,2.44611ms,0x00,0x30
1285,2.49775ms,0x00,0xFF
1286,2.50361ms,0x00,0xFF
1287,2.50998ms,0x00,0x30
1288,2.56174ms,0x00,0xFF
1289,2.56763ms,0x00,0xFF
1290,2.57401ms,0x00,0x30
1291,2.62588ms,0x00,0xFF
1292,2.63179ms,0x00,0xFF
1293,2.63816ms,0x00,0x30
1294,2.68992ms,0x00,0xFF
1295,2.69580ms,0x00,0xFF
1296,2.70219ms,0x00,0x30
1297,2.75401ms,0x00,0xFF
1298,2.75991ms,0x00,0xFF
1299,2.76630ms,0x00,0x30
1300,2.81809ms,0x00,0xFF
1301,2.82396ms,0x00,0xFF
1302,2.83032ms,0x00,0x30
1303,2.88196ms,0x00,0xFF
1304,2.88784ms,0x00,0xFF
1305,2.89419ms,0x00,0x30
1306,2.94595ms,0x00,0xFF
1307,2.95185ms,0x00,0xFF
1308,2.95824ms,0x00,0x30
1309,3.01012ms,0x00,0xFF
1310,3.01603ms,0x00,0xFF
1311,3.02241ms,0x00,0x30
1312,3.07419ms,0x00,0xFF
1313,3.08006ms,0x00,0xFF
1314,3.08644ms,0x00,0x30
1315,3.13820ms,0x00,0xFF
1316,3.14409ms,0x00,0xFF
1317,3.15048ms,0x00,0x30
1318,3.20235ms,0x00,0xFF
1319,3.20825ms,0x00,0xFF
1320,3.21464ms,0x00,0x30
1321,3.26626ms,0x00,0xFF
1322,3.27212ms,0x00,0xFF
1323,3.27849ms,0x00,0x30
1324,3.33019ms,0x00,0xFF
1325,3.33608ms,0x00,0xFF
1326,3.34246ms,0x00,0x30
1327,3.39434ms,0x00,0xFF
1328,3.40024ms,0x00,0xFF
1329,3.40662ms,0x00,0x30
1330,3.45843ms,0x00,0xFF
1331,3.46432ms,0x00,0xFF
1332,3.47068ms,0x00,0x30
1333,3.52244ms,0x00,0xFF
1334,3.52833ms,0x00,0xFF
1335,3.53470ms,0x00,0x30
1336,3.58655ms,0x00,0xFF
1337,3.59244ms,0x00,0xFF
1338,3.59883ms,0x00,0x30
1339,3.65052ms,0x00,0xFF
1340,3.65638ms,0x00,0xFF
1341,3.66275ms,0x00,0x30
1342,3.71441ms,0x00,0xFF
1343,3.72030ms,0x00,0xFF
1344,3.72668ms,0x00,0x30
1345,3.77854ms,0x00,0xFF
1346,3.78444ms,0x00,0xFF
1347,3.79083ms,0x00,0x30
1348,3.84267ms,0x00,0xFF
1349,3.84854ms,0x00,0xFF
1350,3.85492ms,0x00,0x30
1351,3.90667ms,0x00,0xFF
1352,3.91256ms,0x00,0xFF
1353,3.91894ms,0x00,0x30
1354,3.97081ms,0x00,0xFF
1355,3.97670ms,0x00,0xFF
1356,3.98308ms,0x00,0x30
1357,4.03478ms,0x00,0xFF
1358,4.04065ms,0x00,0xFF
1359,4.04700ms,0x00,0x30
1360,4.09865ms,0x00,0xFF
1361,4.10455ms,0x00,0xFF
1362,4.11094ms,0x00,0x30
1363,4.16281ms,0x00,0xFF
1364,4.16872ms,0x00,0xFF
1365,4.17510ms,0x00,0x30
1366,4.22689ms,0x00,0xFF
1367,4.23278ms,0x00,0xFF
1368,4.23916ms,0x00,0x30
1369,4.29091ms,0x00,0xFF
1370,4.29680ms,0x00,0xFF
1371,4.30318ms,0x00,0x30
1372,4.35504ms,0x00,0xFF
1373,4.36092ms,0x00,0xFF
1374,4.36732ms,0x00,0x30
1375,4.41905ms,0x00,0xFF
1376,4.42492ms,0x00,0xFF
1377,4.43128ms,0x00,0x30
1378,4.48296ms,0x00,0xFF
1379,4.48884ms,0x00,0xFF
1380,4.49521ms,0x00,0x30
1381,4.54697ms,0x00,0xFF
1382,4.55286ms,0x00,0xFF
1383,4.55924ms,0x00,0x30
1384,4.61099ms,0x00,0xFF
1385,4.61688ms,0x00,0xFF
1386,4.62326ms,0x00,0x30
1387,4.67502ms,0x00,0xFF
1388,4.68090ms,0x00,0xFF
1389,4.68728ms,0x00,0x30
1390,4.73912ms,0x00,0xFF
1391,4.74502ms,0x00,0xFF
1392,4.75140ms,0x00,0x30
1393,4.80328ms,0x00,0xFF
1394,4.80916ms,0x00,0xFF
1395,4.81555ms,0x00,0x30
1396,4.86729ms,0x00,0xFF
1397,4.87318ms,0x00,0xFF
1398,4.87956ms,0x00,0x30
1399,4.93140ms,0x00,0xFF
1400,4.93730ms,0x00,0xFF
1401,4.94369ms,0x00,0x30
1402,4.99544ms,0x00,0xFF
1403,5.00131ms,0x00,0xFF
1404,5.00766ms,0x00,0x30
1405,5.05929ms,0x00,0xFF
1406,5.06516ms,0x00,0xFF
1407,5.07153ms,0x00,0x30
1408,5.12339ms,0x00,0xFF
1409,5.12929ms,0x00,0xFF
1410,5.13568ms,0x00,0x30
1411,5.18752ms,0x00,0xFF
1412,5.19339ms,0x00,0xFF
1413,5.19977ms,0x00,0x30
1414,5.25152ms,0x00,0xFF
1415,5.25740ms,0x00,0xFF
1416,5.26379ms,0x00,0x30
1417,5.31560ms,0x00,0xFF
1418,5.32150ms,0x00,0xFF
1419,5.32788ms,0x00,0x30
1420,5.37969ms,0x00,0xFF
1421,5.38556ms,0x00,0xFF
1422,5.39192ms,0x00,0x30
1423,5.44355ms,0x00,0xFF
1424,5.44942ms,0x00,0xFF
1425,5.45578ms,0x00,0x30
1426,5.50760ms,0x00,0xFF
1427,5.51348ms,0x00,0xFF
1428,5.51987ms,0x00,0x30
1429,5.57172ms,0x00,0xFF
1430,5.57760ms,0x00,0xFF
1431,5.58398ms,0x00,0x30
1432,5.63574ms,0x00,0xFF
1433,5.64161ms,0x00,0xFF
1434,5.64800ms,0x00,0x30
1435,5.69985ms,0x00,0xFF
1436,5.70576ms,0x00,0xFF
1437,5.71214ms,0x00,0x30
1438,5.76393ms,0x00,0xFF
1439,5.76980ms,0x00,0xFF
1440,5.77617ms,0x00,0x30
1441,5.82780ms,0x00,0xFF
1442,5.83366ms,0x00,0xFF
1443,5.84004ms,0x00,0x30
1444,5.89185ms,0x00,0xFF
1445,5.89774ms,0x00,0xFF
1446,5.90414ms,0x00,0x30
1447,5.95601ms,0x00,0xFF
1448,5.96188ms,0x00,0xFF
1449,5.96827ms,0x00,0x30
1450,6.02003ms,0x00,0xFF
1451,6.02590ms,0x00,0xFF
1452,6.03228ms,0x00,0x30
1453,6.08412ms,0x00,0xFF
1454,6.09001ms,0x00,0xFF
1455,6.09641ms,0x00,0x30
1456,6.14819ms,0x00,0xFF
1457,6.15404ms,0x00,0xFF
1458,6.16041ms,0x00,0x30
1459,6.21204ms,0x00,0xFF
1460,6.21792ms,0x00,0xFF
1461,6.22427ms,0x00,0x30
1462,6.27610ms,0x00,0xFF
1463,6.28200ms,0x00,0xFF
1464,6.28838ms,0x00,0x30
1465,6.34022ms,0x00,0xFF
1466,6.34611ms,0x00,0xFF
1467,6.35249ms,0x00,0x30
1468,6.40424ms,0x00,0xFF
1469,6.41012ms,0x00,0xFF
1470,6.41649ms,0x00,0x30
1471,6.46832ms,0x00,0xFF
1472,6.47420ms,0x00,0xFF
1473,6.48059ms,0x00,0x30
1474,6.53241ms,0x00,0xFF
1475,6.53830ms,0x00,0xFF
1476,6.54467ms,0x00,0x30
1477,6.59630ms,0x00,0xFF
1478,6.60217ms,0x00,0xFF
1479,6.60852ms,0x00,0x30
1480,6.66030ms,0x00,0xFF
1481,6.66620ms,0x00,0xFF
1482,6.67259ms,0x00,0x30
1483,6.72446ms,0x00,0xFF
1484,6.73035ms,0x00,0xFF
1485,6.73672ms,0x00,0x30
1486,6.78848ms,0x00,0xFF
1487,6.79436ms,0x00,0xFF
1488,6.80073ms,0x00,0x30
1489,6.85251ms,0x00,0xFF
1490,6.85841ms,0x00,0xFF
1491,6.86480ms,0x00,0x30
1492,6.91665ms,0x00,0xFF
1493,6.92252ms,0x00,0xFF
1494,6.92891ms,0x00,0x30
1495,6.98056ms,0x00,0xFF
1496,6.98641ms,0x00,0xFF
1497,6.99278ms,0x00,0x30
