SPI, Time, MISO, MOSI 
750,-8.96599ms,0x00,0x30
751,-8.91432ms,0x00,0xFF
752,-8.90844ms,0x00,0xFF
753,-8.90204ms,0x00,0x30
754,-8.85015ms,0x00,0xFF
755,-8.84424ms,0x00,0xFF
756,-8.83786ms,0x00,0x30
757,-8.78607ms,0x00,0xFF
758,-8.78020ms,0x00,0xFF
759,-8.77383ms,0x00,0x30
760,-8.72216ms,0x00,0xFF
761,-8.71628ms,0x00,0xFF
762,-8.70989ms,0x00,0x30
763,-8.65802ms,0x00,0xFF
764,-8.65213ms,0x00,0xFF
765,-8.64573ms,0x00,0x30
766,-8.59396ms,0x00,0xFF
767,-8.58808ms,0x00,0xFF
768,-8.58170ms,0x00,0x30
769,-8.52992ms,0x00,0xFF
770,-8.52405ms,0x00,0xFF
771,-8.51765ms,0x00,0x30
772,-8.46576ms,0x00,0xFF
773,-8.45986ms,0x00,0xFF
774,-8.45348ms,0x00,0x30
775,-8.40178ms,0x00,0xFF
776,-8.39591ms,0x00,0xFF
777,-8.38954ms,0x00,0x30
778,-8.33789ms,0x00,0xFF
779,-8.33202ms,0x00,0xFF
780,-8.32564ms,0x00,0x30
781,-8.27386ms,0x00,0xFF
782,-8.26799ms,0x00,0xFF
783,-8.26160ms,0x00,0x30
784,-8.20983ms,0x00,0xFF
785,-8.20396ms,0x00,0xFF
786,-8.19757ms,0x00,0x30
787,-8.14580ms,0x00,0xFF
788,-8.13992ms,0x00,0xFF
789,-8.13354ms,0x00,0x30
790,-8.08168ms,0x00,0xFF
791,-8.07578ms,0x00,0xFF
792,-8.06938ms,0x00,0x30
793,-8.01760ms,0x00,0xFF
794,-8.01172ms,0x00,0xFF
795,-8.00533ms,0x00,0x30
796,-7.95357ms,0x00,0xFF
797,-7.94768ms,0x00,0xFF
798,-7.94130ms,0x00,0x30
799,-7.88941ms,0x00,0xFF
800,-7.88351ms,0x00,0xFF
801,-7.87712ms,0x00,0x30
802,-7.82543ms,0x00,0xFF
803,-7.81956ms,0x00,0xFF
804,-7.81319ms,0x00,0x30
805,-7.76154ms,0x00,0xFF
806,-7.75568ms,0x00,0xFF
807,-7.74930ms,0x00,0x30
808,-7.69747ms,0x00,0xFF
809,-7.69157ms,0x00,0xFF
810,-7.68518ms,0x00,0x30
811,-7.63337ms,0x00,0xFF
812,-7.62749ms,0x00,0xFF
813,-7.62111ms,0x00,0x30
814,-7.56935ms,0x00,0xFF
815,-7.56348ms,0x00,0xFF
816,-7.55709ms,0x00,0x30
817,-7.50524ms,0x00,0xFF
818,-7.49933ms,0x00,0x1E
819,-7.49295ms,0x00,0x30
820,-7.44119ms,0x00,0xEF
821,-7.43532ms,0x00,0xCF
822,-7.42895ms,0x00,0x30
823,-7.37732ms,0x00,0xDF
824,-7.37144ms,0x00,0x69
825,-7.36508ms,0x00,0x30
826,-7.31328ms,0x00,0xDB
827,-7.30738ms,0x00,0xD8
828,-7.30100ms,0x00,0x30
829,-7.24914ms,0x00,0xD8
830,-7.24327ms,0x00,0x77
831,-7.23688ms,0x00,0x30
832,-7.18512ms,0x00,0xD4
833,-7.17924ms,0x00,0xEC
834,-7.17287ms,0x00,0x30
835,-7.12104ms,0x00,0xD2
836,-7.11514ms,0x00,0x38
837,-7.10876ms,0x00,0x30
838,-7.05693ms,0x00,0xCF
839,-7.05106ms,0x00,0x0D
840,-7.04469ms,0x00,0x30
841,-6.99306ms,0x00,0xCC
842,-6.98719ms,0x00,0x27
843,-6.98082ms,0x00,0x30
844,-6.92903ms,0x00,0xCA
845,-6.92312ms,0x00,0x88
846,-6.91674ms,0x00,0x30
847,-6.86485ms,0x00,0xC8
848,-6.85898ms,0x00,0xFF
849,-6.85260ms,0x00,0x30
850,-6.80084ms,0x00,0xC6
851,-6.79495ms,0x00,0x8B
852,-6.78858ms,0x00,0x30
853,-6.73679ms,0x00,0xC5
854,-6.73088ms,0x00,0x15
855,-6.72450ms,0x00,0x30
856,-6.67268ms,0x00,0xC3
857,-6.66682ms,0x00,0xA1
858,-6.66045ms,0x00,0x30
859,-6.60882ms,0x00,0xC2
860,-6.60295ms,0x00,0x94
861,-6.59658ms,0x00,0x30
862,-6.54482ms,0x00,0xC2
863,-6.53895ms,0x00,0x3F
864,-6.53256ms,0x00,0x30
865,-6.48068ms,0x00,0xC2
866,-6.47477ms,0x00,0xAC
867,-6.46839ms,0x00,0x30
868,-6.41663ms,0x00,0xC2
869,-6.41075ms,0x00,0xD3
870,-6.40437ms,0x00,0x30
871,-6.35260ms,0x00,0xC4
872,-6.34672ms,0x00,0x08
873,-6.34034ms,0x00,0x30
874,-6.28856ms,0x00,0xC5
875,-6.28269ms,0x00,0x42
876,-6.27631ms,0x00,0x30
877,-6.22453ms,0x00,0xC7
878,-6.21866ms,0x00,0x2B
879,-6.21228ms,0x00,0x30
880,-6.16048ms,0x00,0xC8
881,-6.15460ms,0x00,0xFF
882,-6.14820ms,0x00,0x30
883,-6.09634ms,0x00,0xCA
884,-6.09045ms,0x00,0xF0
885,-6.08407ms,0x00,0x30
886,-6.03231ms,0x00,0xCD
887,-6.02642ms,0x00,0x62
888,-6.02004ms,0x00,0x30
889,-5.96828ms,0x00,0xD1
890,-5.96240ms,0x00,0x57
891,-5.95602ms,0x00,0x30
892,-5.90424ms,0x00,0xD4
893,-5.89837ms,0x00,0xEB
894,-5.89199ms,0x00,0x30
895,-5.84021ms,0x00,0xD8
896,-5.83434ms,0x00,0xBD
897,-5.82796ms,0x00,0x30
898,-5.77619ms,0x00,0xDC
899,-5.77031ms,0x00,0xB9
900,-5.76392ms,0x00,0x30
901,-5.71216ms,0x00,0xE1
902,-5.70628ms,0x00,0x45
903,-5.69989ms,0x00,0x30
904,-5.64813ms,0x00,0xE5
905,-5.64226ms,0x00,0x91
906,-5.63588ms,0x00,0x30
907,-5.58410ms,0x00,0xEA
908,-5.57823ms,0x00,0x91
909,-5.57184ms,0x00,0x30
910,-5.52008ms,0x00,0xF0
911,-5.51420ms,0x00,0x9E
912,-5.50781ms,0x00,0x30
913,-5.45605ms,0x00,0xF7
914,-5.45016ms,0x00,0x9F
915,-5.44379ms,0x00,0x30
916,-5.39199ms,0x00,0xFE
917,-5.38610ms,0x00,0xB7
918,-5.37970ms,0x00,0x30
919,-5.32786ms,0x00,0xFF
920,-5.32197ms,0x00,0xFF
921,-5.31560ms,0x00,0x30
922,-5.26383ms,0x00,0xFF
923,-5.25796ms,0x00,0xFF
924,-5.25157ms,0x00,0x30
925,-5.19980ms,0x00,0xFF
926,-5.19392ms,0x00,0xFF
927,-5.18754ms,0x00,0x30
928,-5.13576ms,0x00,0xFF
929,-5.12989ms,0x00,0xFF
930,-5.12351ms,0x00,0x30
931,-5.07175ms,0x00,0xFF
932,-5.06586ms,0x00,0xFF
933,-5.05948ms,0x00,0x30
934,-5.00772ms,0x00,0xFF
935,-5.00183ms,0x00,0xFF
936,-4.99544ms,0x00,0x30
937,-4.94368ms,0x00,0xFF
938,-4.93780ms,0x00,0xFF
939,-4.93142ms,0x00,0x30
940,-4.87965ms,0x00,0xFF
941,-4.87378ms,0x00,0xFF
942,-4.86740ms,0x00,0x30
943,-4.81564ms,0x00,0xFF
944,-4.80976ms,0x00,0xFF
945,-4.80338ms,0x00,0x30
946,-4.75151ms,0x00,0xFF
947,-4.74561ms,0x00,0xFF
948,-4.73922ms,0x00,0x30
949,-4.68744ms,0x00,0xFF
950,-4.68157ms,0x00,0xFF
951,-4.67519ms,0x00,0x30
952,-4.62343ms,0x00,0xFF
953,-4.61756ms,0x00,0xFF
954,-4.61117ms,0x00,0x30
955,-4.55941ms,0x00,0xFF
956,-4.55352ms,0x00,0xFF
957,-4.54714ms,0x00,0x30
958,-4.49538ms,0x00,0xFF
959,-4.48951ms,0x00,0xFF
960,-4.48312ms,0x00,0x30
961,-4.43136ms,0x00,0xFF
962,-4.42548ms,0x00,0xFF
963,-4.41911ms,0x00,0x30
964,-4.36733ms,0x00,0xFF
965,-4.36146ms,0x00,0xFF
966,-4.35508ms,0x00,0x30
967,-4.30332ms,0x00,0xFF
968,-4.29744ms,0x00,0xFF
969,-4.29106ms,0x00,0x30
970,-4.23929ms,0x00,0xFF
971,-4.23341ms,0x00,0xFF
972,-4.22703ms,0x00,0x30
973,-4.17517ms,0x00,0xFF
974,-4.16928ms,0x00,0xFF
975,-4.16288ms,0x00,0x30
976,-4.11114ms,0x00,0xFF
977,-4.10527ms,0x00,0xFF
978,-4.09890ms,0x00,0x30
979,-4.04724ms,0x00,0xFF
980,-4.04135ms,0x00,0xFF
981,-4.03496ms,0x00,0x30
982,-3.98320ms,0x00,0xFF
983,-3.97733ms,0x00,0xFF
984,-3.97095ms,0x00,0x30
985,-3.91919ms,0x00,0xFF
986,-3.91332ms,0x00,0xFF
987,-3.90693ms,0x00,0x30
988,-3.85517ms,0x00,0xFF
989,-3.84928ms,0x00,0xFF
990,-3.84290ms,0x00,0x30
991,-3.79101ms,0x00,0xFF
992,-3.78511ms,0x00,0xFF
993,-3.77872ms,0x00,0x30
994,-3.72692ms,0x00,0xFF
995,-3.72104ms,0x00,0xFF
996,-3.71466ms,0x00,0x30
997,-3.66290ms,0x00,0xFF
998,-3.65701ms,0x00,0xFF
999,-3.65063ms,0x00,0x30
1000,-3.59877ms,0x00,0xFF
1001,-3.59288ms,0x00,0xFF
1002,-3.58648ms,0x00,0x30
1003,-3.53472ms,0x00,0xFF
1004,-3.52886ms,0x00,0xFF
1005,-3.52250ms,0x00,0x30
1006,-3.47085ms,0x00,0xFF
1007,-3.46499ms,0x00,0xFF
1008,-3.45863ms,0x00,0x30
1009,-3.40684ms,0x00,0xFF
1010,-3.40094ms,0x00,0xFF
1011,-3.39455ms,0x00,0x30
1012,-3.34271ms,0x00,0xFF
1013,-3.33684ms,0x00,0xFF
1014,-3.33045ms,0x00,0x30
1015,-3.27869ms,0x00,0xFF
1016,-3.27282ms,0x00,0xFF
1017,-3.26644ms,0x00,0x30
1018,-3.21461ms,0x00,0xFF
1019,-3.20872ms,0x00,0xFF
1020,-3.20232ms,0x00,0x30
1021,-3.15052ms,0x00,0xFF
1022,-3.14463ms,0x00,0xFF
1023,-3.13827ms,0x00,0x30
1024,-3.08663ms,0x00,0xFF
1025,-3.08076ms,0x00,0xFF
1026,-3.07439ms,0x00,0x30
1027,-3.02260ms,0x00,0xFF
1028,-3.01669ms,0x00,0xFF
1029,-3.01031ms,0x00,0x30
1030,-2.95844ms,0x00,0xFF
1031,-2.95255ms,0x00,0xFF
1032,-2.94616ms,0x00,0x30
1033,-2.89440ms,0x00,0xFF
1034,-2.88853ms,0x00,0xFF
1035,-2.88215ms,0x00,0x30
1036,-2.83036ms,0x00,0xFF
1037,-2.82445ms,0x00,0xFF
1038,-2.81807ms,0x00,0x30
1039,-2.76626ms,0x00,0xFF
1040,-2.76039ms,0x00,0xFF
1041,-2.75402ms,0x00,0x30
1042,-2.70239ms,0x00,0xFF
1043,-2.69652ms,0x00,0xFF
1044,-2.69015ms,0x00,0x30
1045,-2.63832ms,0x00,0xFF
1046,-2.63244ms,0x00,0xFF
1047,-2.62604ms,0x00,0x30
1048,-2.57416ms,0x00,0xFF
1049,-2.56826ms,0x00,0xFF
1050,-2.56189ms,0x00,0x30
1051,-2.51026ms,0x00,0xFF
1052,-2.50439ms,0x00,0xFF
1053,-2.49800ms,0x00,0x30
1054,-2.44624ms,0x00,0xFF
1055,-2.44036ms,0x00,0xFF
1056,-2.43399ms,0x00,0x30
1057,-2.38221ms,0x00,0xFF
1058,-2.37634ms,0x00,0xFF
1059,-2.36996ms,0x00,0x30
1060,-2.31820ms,0x00,0xFF
1061,-2.31232ms,0x00,0xFF
1062,-2.30594ms,0x00,0x30
1063,-2.25415ms,0x00,0xFF
1064,-2.24826ms,0x00,0xFF
1065,-2.24186ms,0x00,0x30
1066,-2.18999ms,0x00,0xFF
1067,-2.18408ms,0x00,0xFF
1068,-2.17770ms,0x00,0x30
1069,-2.12592ms,0x00,0xFF
1070,-2.12004ms,0x00,0xFF
1071,-2.11367ms,0x00,0x30
1072,-2.06184ms,0x00,0xFF
1073,-2.05596ms,0x00,0xFF
1074,-2.04956ms,0x00,0x30
1075,-1.99773ms,0x00,0xFF
1076,-1.99186ms,0x00,0xFF
1077,-1.98549ms,0x00,0x30
1078,-1.93384ms,0x00,0xFF
1079,-1.92797ms,0x00,0xFF
1080,-1.92161ms,0x00,0x30
1081,-1.86991ms,0x00,0xFF
1082,-1.86402ms,0x00,0xFF
1083,-1.85764ms,0x00,0x30
1084,-1.80575ms,0x00,0xFF
1085,-1.79986ms,0x00,0xFF
1086,-1.79348ms,0x00,0x30
1087,-1.74172ms,0x00,0xFF
1088,-1.73584ms,0x00,0xFF
1089,-1.72946ms,0x00,0x30
1090,-1.67767ms,0x00,0xFF
1091,-1.67177ms,0x00,0xFF
1092,-1.66538ms,0x00,0x30
1093,-1.61351ms,0x00,0xFF
1094,-1.60764ms,0x00,0xFF
1095,-1.60125ms,0x00,0x30
1096,-1.54959ms,0x00,0xFF
1097,-1.54372ms,0x00,0xFF
1098,-1.53735ms,0x00,0x30
1099,-1.48564ms,0x00,0xFF
1100,-1.47973ms,0x00,0xFF
1101,-1.47335ms,0x00,0x30
1102,-1.42146ms,0x00,0xFF
1103,-1.41556ms,0x00,0xFF
1104,-1.40917ms,0x00,0x30
1105,-1.35740ms,0x00,0xFF
1106,-1.35152ms,0x00,0xFF
1107,-1.34514ms,0x00,0x30
1108,-1.29336ms,0x00,0xFF
1109,-1.28749ms,0x00,0xFF
1110,-1.28111ms,0x00,0x30
1111,-1.22933ms,0x00,0xFF
1112,-1.22346ms,0x00,0xFF
1113,-1.21708ms,0x00,0x30
1114,-1.16531ms,0x00,0xFF
1115,-1.15943ms,0x00,0xFF
1116,-1.15304ms,0x00,0x30
1117,-1.10128ms,0x00,0xFF
1118,-1.09540ms,0x00,0xFF
1119,-1.08901ms,0x00,0x30
1120,-1.03725ms,0x00,0xFF
1121,-1.03136ms,0x00,0xFF
1122,-1.02498ms,0x00,0x30
1123,-973.220us,0x00,0xFF
1124,-967.332us,0x00,0xFF
1125,-960.948us,0x00,0x30
1126,-909.188us,0x00,0xFF
1127,-903.300us,0x00,0xFF
1128,-896.932us,0x00,0x30
1129,-845.060us,0x00,0xFF
1130,-839.156us,0x00,0xFF
1131,-832.764us,0x00,0x30
1132,-781.028us,0x00,0xFF
1133,-775.156us,0x00,0xFF
1134,-768.788us,0x00,0x30
1135,-717.140us,0x00,0xFF
1136,-711.284us,0x00,0xFF
1137,-704.916us,0x00,0x30
1138,-653.148us,0x00,0xFF
1139,-647.268us,0x00,0xFF
1140,-640.884us,0x00,0x30
1141,-589.124us,0x00,0xFF
1142,-583.236us,0x00,0xFF
1143,-576.852us,0x00,0x30
1144,-525.092us,0x00,0xFF
1145,-519.204us,0x00,0xFF
1146,-512.820us,0x00,0x30
1147,-461.060us,0x00,0xFF
1148,-455.172us,0x00,0xFF
1149,-448.804us,0x00,0x30
1150,-397.028us,0x00,0xFF
1151,-391.156us,0x00,0xFF
1152,-384.772us,0x00,0x30
1153,-332.996us,0x00,0xFF
1154,-327.124us,0x00,0xFF
1155,-320.740us,0x00,0x30
1156,-268.884us,0x00,0xFF
1157,-262.980us,0x00,0xFF
1158,-256.580us,0x00,0x30
1159,-204.740us,0x00,0xFF
1160,-198.852us,0x00,0xFF
1161,-192.468us,0x00,0x30
1162,-140.708us,0x00,0xFF
1163,-134.820us,0x00,0xFF
1164,-128.444us,0x00,0x30
1165,-76.6763us,0x00,0xFF
1166,-70.8043us,0x00,0xFF
1167,-64.4203us,0x00,0x30
1168,-12.6443us,0x00,0xFF
1169,-6.77233us,0x00,0xFF
1170,-388.327ns,0x00,0x30
1171,51.3717us,0x00,0xFF
1172,57.2597us,0x00,0xFF
1173,63.6437us,0x00,0x30
1174,115.532us,0x00,0xFF
1175,121.420us,0x00,0xFF
1176,127.804us,0x00,0x30
1177,179.580us,0x00,0xFF
1178,185.452us,0x00,0x8E
1179,191.804us,0x00,0x30
1180,243.468us,0x00,0xF2
1181,249.340us,0x00,0x7E
1182,255.724us,0x00,0x30
1183,307.492us,0x00,0xE2
1184,313.372us,0x00,0x2D
1185,319.756us,0x00,0x30
1186,371.516us,0x00,0xDC
1187,377.404us,0x00,0xDA
1188,383.788us,0x00,0x30
1189,435.548us,0x00,0xD8
1190,441.436us,0x00,0x86
1191,447.820us,0x00,0x30
1192,499.580us,0x00,0xD5
1193,505.468us,0x00,0x08
1194,511.836us,0x00,0x30
1195,563.612us,0x00,0xD1
1196,569.484us,0x00,0xD6
1197,575.868us,0x00,0x30
1198,627.644us,0x00,0xCE
1199,633.516us,0x00,0x7C
1200,639.900us,0x00,0x30
1201,691.724us,0x00,0xCB
1202,697.628us,0x00,0xC3
1203,704.012us,0x00,0x30
1204,755.900us,0x00,0xC9
1205,761.788us,0x00,0x0E
1206,768.172us,0x00,0x30
1207,819.932us,0x00,0xC6
1208,825.820us,0x00,0x77
1209,832.204us,0x00,0x30
1210,883.964us,0x00,0xC4
1211,889.852us,0x00,0x65
1212,896.220us,0x00,0x30
1213,947.996us,0x00,0xC3
1214,953.868us,0x00,0x04
1215,960.252us,0x00,0x30
1216,1.01203ms,0x00,0xC1
1217,1.01790ms,0x00,0x7C
1218,1.02428ms,0x00,0x30
1219,1.07606ms,0x00,0xC0
1220,1.08193ms,0x00,0xED
1221,1.08832ms,0x00,0x30
1222,1.14009ms,0x00,0xC0
1223,1.14596ms,0x00,0x8A
1224,1.15235ms,0x00,0x30
1225,1.20411ms,0x00,0xBF
1226,1.21000ms,0x00,0xA7
1227,1.21638ms,0x00,0x30
1228,1.26820ms,0x00,0xBF
1229,1.27409ms,0x00,0xFF
1230,1.28049ms,0x00,0x30
1231,1.33233ms,0x00,0xC0
1232,1.33820ms,0x00,0x95
1233,1.34459ms,0x00,0x30
1234,1.39635ms,0x00,0xC0
1235,1.40224ms,0x00,0xF9
1236,1.40862ms,0x00,0x30
1237,1.46038ms,0x00,0xC1
1238,1.46627ms,0x00,0xE4
1239,1.47264ms,0x00,0x30
1240,1.52441ms,0x00,0xC4
1241,1.53028ms,0x00,0x26
1242,1.53667ms,0x00,0x30
1243,1.58844ms,0x00,0xC5
1244,1.59432ms,0x00,0xB2
1245,1.60070ms,0x00,0x30
1246,1.65246ms,0x00,0xC7
1247,1.65835ms,0x00,0x97
1248,1.66473ms,0x00,0x30
1249,1.71649ms,0x00,0xCA
1250,1.72238ms,0x00,0x57
1251,1.72876ms,0x00,0x30
1252,1.78052ms,0x00,0xCD
1253,1.78641ms,0x00,0xC0
1254,1.79279ms,0x00,0x30
1255,1.84456ms,0x00,0xD1
1256,1.85044ms,0x00,0x19
1257,1.85681ms,0x00,0x30
1258,1.90859ms,0x00,0xD4
1259,1.91446ms,0x00,0xF7
1260,1.92084ms,0x00,0x30
1261,1.97262ms,0x00,0xD8
1262,1.97849ms,0x00,0x69
1263,1.98488ms,0x00,0x30
1264,2.03665ms,0x00,0xDC
1265,2.04254ms,0x00,0x66
1266,2.04892ms,0x00,0x30
1267,2.10081ms,0x00,0xE1
1268,2.10668ms,0x00,0x97
1269,2.11305ms,0x00,0x30
1270,2.16470ms,0x00,0xE6
1271,2.17057ms,0x00,0x36
1272,2.17692ms,0x00,0x30
1273,2.22867ms,0x00,0xEA
1274,2.23454ms,0x00,0xC7
1275,2.24092ms,0x00,0x30
1276,2.29268ms,0x00,0xF0
1277,2.29857ms,0x00,0xF8
1278,2.30496ms,0x00,0x30
1279,2.35672ms,0x00,0xF6
1280,2.36260ms,0x00,0x8F
1281,2.36897ms,0x00,0x30
1282,2.42078ms,0x00,0xFC
1283,2.42667ms,0x00,0x29
1284,2.43307ms,0x00,0x30
1285,2.48496ms,0x00,0xFF
1286,2.49084ms,0x00,0x94
1287,2.49724ms,0x00,0x30
1288,2.54900ms,0x00,0xFF
1289,2.55488ms,0x00,0xFF
1290,2.56126ms,0x00,0x30
1291,2.61302ms,0x00,0xFF
1292,2.61889ms,0x00,0xFF
1293,2.62529ms,0x00,0x30
1294,2.67716ms,0x00,0xFF
1295,2.68305ms,0x00,0xFF
1296,2.68944ms,0x00,0x30
1297,2.74113ms,0x00,0xFF
1298,2.74700ms,0x00,0xFF
1299,2.75337ms,0x00,0x30
1300,2.80508ms,0x00,0xFF
1301,2.81096ms,0x00,0xFF
1302,2.81734ms,0x00,0x30
1303,2.86910ms,0x00,0xFF
1304,2.87499ms,0x00,0xFF
1305,2.88137ms,0x00,0x30
1306,2.93313ms,0x00,0xFF
1307,2.93900ms,0x00,0xFF
1308,2.94539ms,0x00,0x30
1309,2.99715ms,0x00,0xFF
1310,3.00302ms,0x00,0xFF
1311,3.00940ms,0x00,0x30
1312,3.06116ms,0x00,0xFF
1313,3.06705ms,0x00,0xFF
1314,3.07343ms,0x00,0x30
1315,3.12520ms,0x00,0xFF
1316,3.13107ms,0x00,0xFF
1317,3.13745ms,0x00,0x30
1318,3.18921ms,0x00,0xFF
1319,3.19508ms,0x00,0xFF
1320,3.20148ms,0x00,0x30
1321,3.25337ms,0x00,0xFF
1322,3.25926ms,0x00,0xFF
1323,3.26566ms,0x00,0x30
1324,3.31748ms,0x00,0xFF
1325,3.32336ms,0x00,0xFF
1326,3.32974ms,0x00,0x30
1327,3.38150ms,0x00,0xFF
1328,3.38739ms,0x00,0xFF
1329,3.39376ms,0x00,0x30
1330,3.44553ms,0x00,0xFF
1331,3.45140ms,0x00,0xFF
1332,3.45779ms,0x00,0x30
1333,3.50955ms,0x00,0xFF
1334,3.51542ms,0x00,0xFF
1335,3.52180ms,0x00,0x30
1336,3.57358ms,0x00,0xFF
1337,3.57948ms,0x00,0xFF
1338,3.58587ms,0x00,0x30
1339,3.63774ms,0x00,0xFF
1340,3.64361ms,0x00,0xFF
1341,3.65000ms,0x00,0x30
1342,3.70176ms,0x00,0xFF
1343,3.70763ms,0x00,0xFF
1344,3.71401ms,0x00,0x30
1345,3.76577ms,0x00,0xFF
1346,3.77166ms,0x00,0xFF
1347,3.77804ms,0x00,0x30
1348,3.82980ms,0x00,0xFF
1349,3.83568ms,0x00,0xFF
1350,3.84206ms,0x00,0x30
1351,3.89382ms,0x00,0xFF
1352,3.89969ms,0x00,0xFF
1353,3.90608ms,0x00,0x30
1354,3.95784ms,0x00,0xFF
1355,3.96372ms,0x00,0xFF
1356,3.97011ms,0x00,0x30
1357,4.02200ms,0x00,0xFF
1358,4.02788ms,0x00,0xFF
1359,4.03425ms,0x00,0x30
1360,4.08601ms,0x00,0xFF
1361,4.09190ms,0x00,0xFF
1362,4.09828ms,0x00,0x30
1363,4.15004ms,0x00,0xFF
1364,4.15592ms,0x00,0xFF
1365,4.16230ms,0x00,0x30
1366,4.21406ms,0x00,0xFF
1367,4.21995ms,0x00,0xFF
1368,4.22632ms,0x00,0x30
1369,4.27809ms,0x00,0xFF
1370,4.28396ms,0x00,0xFF
1371,4.29035ms,0x00,0x30
1372,4.34211ms,0x00,0xFF
1373,4.34798ms,0x00,0xFF
1374,4.35436ms,0x00,0x30
1375,4.40622ms,0x00,0xFF
1376,4.41212ms,0x00,0xFF
1377,4.41851ms,0x00,0x30
1378,4.47027ms,0x00,0xFF
1379,4.47616ms,0x00,0xFF
1380,4.48253ms,0x00,0x30
1381,4.53428ms,0x00,0xFF
1382,4.54017ms,0x00,0xFF
1383,4.54656ms,0x00,0x30
1384,4.59832ms,0x00,0xFF
1385,4.60419ms,0x00,0xFF
1386,4.61057ms,0x00,0x30
1387,4.66233ms,0x00,0xFF
1388,4.66821ms,0x00,0xFF
1389,4.67459ms,0x00,0x30
1390,4.72635ms,0x00,0xFF
1391,4.73224ms,0x00,0xFF
1392,4.73862ms,0x00,0x30
1393,4.79038ms,0x00,0xFF
1394,4.79625ms,0x00,0xFF
1395,4.80264ms,0x00,0x30
1396,4.85440ms,0x00,0xFF
1397,4.86028ms,0x00,0xFF
1398,4.86665ms,0x00,0x30
1399,4.91843ms,0x00,0xFF
1400,4.92430ms,0x00,0xFF
1401,4.93068ms,0x00,0x30
1402,4.98254ms,0x00,0xFF
1403,4.98843ms,0x00,0xFF
1404,4.99483ms,0x00,0x30
1405,5.04660ms,0x00,0xFF
1406,5.05248ms,0x00,0xFF
1407,5.05886ms,0x00,0x30
1408,5.11062ms,0x00,0xFF
1409,5.11651ms,0x00,0xFF
1410,5.12288ms,0x00,0x30
1411,5.17465ms,0x00,0xFF
1412,5.18052ms,0x00,0xFF
1413,5.18691ms,0x00,0x30
1414,5.23867ms,0x00,0xFF
1415,5.24454ms,0x00,0xFF
1416,5.25092ms,0x00,0x30
1417,5.30268ms,0x00,0xFF
1418,5.30857ms,0x00,0xFF
1419,5.31496ms,0x00,0x30
1420,5.36678ms,0x00,0xFF
1421,5.37267ms,0x00,0xFF
1422,5.37907ms,0x00,0x30
1423,5.43086ms,0x00,0xFF
1424,5.43675ms,0x00,0xFF
1425,5.44312ms,0x00,0x30
1426,5.49488ms,0x00,0xFF
1427,5.50076ms,0x00,0xFF
1428,5.50715ms,0x00,0x30
1429,5.55891ms,0x00,0xFF
1430,5.56478ms,0x00,0xFF
1431,5.57116ms,0x00,0x30
1432,5.62292ms,0x00,0xFF
1433,5.62881ms,0x00,0xFF
1434,5.63518ms,0x00,0x30
1435,5.68696ms,0x00,0xFF
1436,5.69283ms,0x00,0xFF
1437,5.69921ms,0x00,0x30
1438,5.75097ms,0x00,0xFF
1439,5.75686ms,0x00,0xFF
1440,5.76323ms,0x00,0x30
1441,5.81500ms,0x00,0xFF
1442,5.82088ms,0x00,0xFF
1443,5.82726ms,0x00,0x30
1444,5.87902ms,0x00,0xFF
1445,5.88489ms,0x00,0xFF
1446,5.89129ms,0x00,0x30
1447,5.94318ms,0x00,0xFF
1448,5.94908ms,0x00,0xFF
1449,5.95547ms,0x00,0x30
1450,6.00721ms,0x00,0xFF
1451,6.01308ms,0x00,0xFF
1452,6.01945ms,0x00,0x30
1453,6.07110ms,0x00,0xFF
1454,6.07697ms,0x00,0xFF
1455,6.08336ms,0x00,0x30
1456,6.13512ms,0x00,0xFF
1457,6.14100ms,0x00,0xFF
1458,6.14738ms,0x00,0x30
1459,6.19915ms,0x00,0xFF
1460,6.20502ms,0x00,0xFF
1461,6.21140ms,0x00,0x30
1462,6.26316ms,0x00,0xFF
1463,6.26904ms,0x00,0xFF
1464,6.27542ms,0x00,0x30
1465,6.32729ms,0x00,0xFF
1466,6.33318ms,0x00,0xFF
1467,6.33958ms,0x00,0x30
1468,6.39142ms,0x00,0xFF
1469,6.39729ms,0x00,0xFF
1470,6.40368ms,0x00,0x30
1471,6.45544ms,0x00,0xFF
1472,6.46131ms,0x00,0xFF
1473,6.46769ms,0x00,0x30
1474,6.51952ms,0x00,0xFF
1475,6.52540ms,0x00,0xFF
1476,6.53180ms,0x00,0x30
1477,6.58363ms,0x00,0xFF
1478,6.58950ms,0x00,0xFF
1479,6.59587ms,0x00,0x30
1480,6.64752ms,0x00,0xFF
1481,6.65337ms,0x00,0xFF
1482,6.65974ms,0x00,0x30
1483,6.71146ms,0x00,0xFF
1484,6.71734ms,0x00,0xFF
1485,6.72372ms,0x00,0x30
1486,6.77548ms,0x00,0xFF
1487,6.78137ms,0x00,0xFF
1488,6.78776ms,0x00,0x30
1489,6.83952ms,0x00,0xFF
1490,6.84539ms,0x00,0xFF
1491,6.85177ms,0x00,0x30
1492,6.90364ms,0x00,0xFF
1493,6.90955ms,0x00,0xFF
1494,6.91593ms,0x00,0x30
1495,6.96779ms,0x00,0xFF
1496,6.97368ms,0x00,0xFF
1497,6.98006ms,0x00,0x30
1498,7.03182ms,0x00,0xFF
1499,7.03769ms,0x00,0xFF
1500,7.04408ms,0x00,0x30
