SPI, Time, MISO, MOSI 
763,-8.64536ms,0x00,0xA3
764,-8.63949ms,0x00,0xF0
765,-8.63313ms,0x00,0x33
766,-8.58139ms,0x00,0x83
767,-8.57549ms,0x00,0x73
768,-8.56910ms,0x00,0x34
769,-8.51668ms,0x00,0x80
770,-8.51078ms,0x00,0x62
771,-8.50440ms,0x00,0x30
772,-8.45308ms,0x00,0x95
773,-8.44723ms,0x00,0x7F
774,-8.44086ms,0x00,0x31
775,-8.38916ms,0x00,0xDB
776,-8.38328ms,0x00,0xAD
777,-8.37691ms,0x00,0x32
778,-8.32512ms,0x00,0xA8
779,-8.31923ms,0x00,0x30
780,-8.31286ms,0x00,0x33
781,-8.26110ms,0x00,0x84
782,-8.25524ms,0x00,0x57
783,-8.24888ms,0x00,0x34
784,-8.19660ms,0x00,0x80
785,-8.19072ms,0x00,0x6A
786,-8.18432ms,0x00,0x30
787,-8.13291ms,0x00,0x96
788,-8.12702ms,0x00,0x8D
789,-8.12063ms,0x00,0x31
790,-8.06884ms,0x00,0xDE
791,-8.06299ms,0x00,0x48
792,-8.05662ms,0x00,0x32
793,-8.00496ms,0x00,0xAF
794,-7.99907ms,0x00,0xB5
795,-7.99270ms,0x00,0x33
796,-7.94083ms,0x00,0x86
797,-7.93494ms,0x00,0x80
798,-7.92854ms,0x00,0x34
799,-7.87622ms,0x00,0x80
800,-7.87036ms,0x00,0xA5
801,-7.86400ms,0x00,0x30
802,-7.81281ms,0x00,0x95
803,-7.80692ms,0x00,0xB3
804,-7.80056ms,0x00,0x31
805,-7.74876ms,0x00,0xDF
806,-7.74288ms,0x00,0xCF
807,-7.73651ms,0x00,0x32
808,-7.68475ms,0x00,0xB9
809,-7.67889ms,0x00,0x75
810,-7.67252ms,0x00,0x33
811,-7.62076ms,0x00,0x88
812,-7.61488ms,0x00,0xF6
813,-7.60849ms,0x00,0x34
814,-7.55607ms,0x00,0x80
815,-7.55017ms,0x00,0xC1
816,-7.54379ms,0x00,0x30
817,-7.49248ms,0x00,0x96
818,-7.48662ms,0x00,0xA7
819,-7.48025ms,0x00,0x31
820,-7.42859ms,0x00,0xE3
821,-7.42272ms,0x00,0x78
822,-7.41633ms,0x00,0x32
823,-7.36455ms,0x00,0xC4
824,-7.35867ms,0x00,0x69
825,-7.35229ms,0x00,0x33
826,-7.30051ms,0x00,0x8B
827,-7.29462ms,0x00,0x9F
828,-7.28825ms,0x00,0x34
829,-7.23596ms,0x00,0x80
830,-7.23008ms,0x00,0x5D
831,-7.22371ms,0x00,0x30
832,-7.17241ms,0x00,0x93
833,-7.16652ms,0x00,0x11
834,-7.16016ms,0x00,0x31
835,-7.10840ms,0x00,0xE3
836,-7.10254ms,0x00,0x51
837,-7.09617ms,0x00,0x32
838,-7.04440ms,0x00,0xD1
839,-7.03852ms,0x00,0x34
840,-7.03214ms,0x00,0x33
841,-6.98024ms,0x00,0x8E
842,-6.97435ms,0x00,0x91
843,-6.96795ms,0x00,0x34
844,-6.91560ms,0x00,0x80
845,-6.90971ms,0x00,0x63
846,-6.90334ms,0x00,0x30
847,-6.85217ms,0x00,0x93
848,-6.84630ms,0x00,0x43
849,-6.83993ms,0x00,0x31
850,-6.78814ms,0x00,0xE8
851,-6.78227ms,0x00,0x95
852,-6.77588ms,0x00,0x32
853,-6.72409ms,0x00,0xEC
854,-6.71824ms,0x00,0x53
855,-6.71187ms,0x00,0x33
856,-6.66019ms,0x00,0x97
857,-6.65430ms,0x00,0x2A
858,-6.64792ms,0x00,0x34
859,-6.59550ms,0x00,0x80
860,-6.58960ms,0x00,0xA5
861,-6.58321ms,0x00,0x30
862,-6.53190ms,0x00,0x93
863,-6.52601ms,0x00,0x60
864,-6.51964ms,0x00,0x31
865,-6.46785ms,0x00,0xE8
866,-6.46196ms,0x00,0x7C
867,-6.45560ms,0x00,0x32
868,-6.40377ms,0x00,0xEC
869,-6.39788ms,0x00,0x77
870,-6.39148ms,0x00,0x33
871,-6.33972ms,0x00,0x97
872,-6.33387ms,0x00,0x36
873,-6.32750ms,0x00,0x34
874,-6.27534ms,0x00,0x80
875,-6.26948ms,0x00,0x57
876,-6.26312ms,0x00,0x30
877,-6.21176ms,0x00,0x96
878,-6.20587ms,0x00,0x54
879,-6.19948ms,0x00,0x31
880,-6.14763ms,0x00,0xEB
881,-6.14176ms,0x00,0xA5
882,-6.13539ms,0x00,0x32
883,-6.08372ms,0x00,0xEC
884,-6.07785ms,0x00,0x91
885,-6.07147ms,0x00,0x33
886,-6.01969ms,0x00,0x97
887,-6.01380ms,0x00,0x6B
888,-6.00744ms,0x00,0x34
889,-5.95515ms,0x00,0x80
890,-5.94929ms,0x00,0x94
891,-5.94292ms,0x00,0x30
892,-5.89174ms,0x00,0x95
893,-5.88585ms,0x00,0x9D
894,-5.87948ms,0x00,0x31
895,-5.82760ms,0x00,0xEA
896,-5.82171ms,0x00,0xD0
897,-5.81531ms,0x00,0x32
898,-5.76344ms,0x00,0xEC
899,-5.75756ms,0x00,0x94
900,-5.75118ms,0x00,0x33
901,-5.69939ms,0x00,0x97
902,-5.69352ms,0x00,0x43
903,-5.68713ms,0x00,0x34
904,-5.63480ms,0x00,0x80
905,-5.62891ms,0x00,0x3F
906,-5.62252ms,0x00,0x30
907,-5.57128ms,0x00,0x92
908,-5.56540ms,0x00,0x89
909,-5.55904ms,0x00,0x31
910,-5.50737ms,0x00,0xE7
911,-5.50150ms,0x00,0xDE
912,-5.49513ms,0x00,0x32
913,-5.44334ms,0x00,0xEC
914,-5.43745ms,0x00,0x96
915,-5.43108ms,0x00,0x33
916,-5.37929ms,0x00,0x97
917,-5.37340ms,0x00,0x3B
918,-5.36704ms,0x00,0x34
919,-5.31475ms,0x00,0x80
920,-5.30886ms,0x00,0x3E
921,-5.30249ms,0x00,0x30
922,-5.25120ms,0x00,0x94
923,-5.24531ms,0x00,0x96
924,-5.23894ms,0x00,0x31
925,-5.18715ms,0x00,0xE9
926,-5.18126ms,0x00,0xD9
927,-5.17489ms,0x00,0x32
928,-5.12310ms,0x00,0xEC
929,-5.11721ms,0x00,0xA7
930,-5.11084ms,0x00,0x33
931,-5.05905ms,0x00,0x97
932,-5.05316ms,0x00,0x8F
933,-5.04679ms,0x00,0x34
934,-4.99449ms,0x00,0x80
935,-4.98862ms,0x00,0x8E
936,-4.98224ms,0x00,0x30
937,-4.93107ms,0x00,0x93
938,-4.92521ms,0x00,0x12
939,-4.91883ms,0x00,0x31
940,-4.86692ms,0x00,0xE8
941,-4.86104ms,0x00,0x27
942,-4.85464ms,0x00,0x32
943,-4.80278ms,0x00,0xEC
944,-4.79689ms,0x00,0xAA
945,-4.79052ms,0x00,0x33
946,-4.73873ms,0x00,0x97
947,-4.73284ms,0x00,0x87
948,-4.72648ms,0x00,0x34
949,-4.67419ms,0x00,0x80
950,-4.66830ms,0x00,0xB2
951,-4.66193ms,0x00,0x30
952,-4.61065ms,0x00,0x93
953,-4.60478ms,0x00,0x12
954,-4.59841ms,0x00,0x31
955,-4.54675ms,0x00,0xE8
956,-4.54089ms,0x00,0x08
957,-4.53452ms,0x00,0x32
958,-4.48265ms,0x00,0xEC
959,-4.47676ms,0x00,0xAC
960,-4.47036ms,0x00,0x33
961,-4.41852ms,0x00,0x97
962,-4.41267ms,0x00,0x86
963,-4.40630ms,0x00,0x34
964,-4.35414ms,0x00,0x80
965,-4.34827ms,0x00,0x83
966,-4.34190ms,0x00,0x30
967,-4.29061ms,0x00,0x92
968,-4.28473ms,0x00,0xDC
969,-4.27835ms,0x00,0x31
970,-4.22656ms,0x00,0xE7
971,-4.22068ms,0x00,0xED
972,-4.21430ms,0x00,0x32
973,-4.16251ms,0x00,0xEC
974,-4.15664ms,0x00,0x97
975,-4.15025ms,0x00,0x33
976,-4.09846ms,0x00,0x97
977,-4.09259ms,0x00,0x3D
978,-4.08620ms,0x00,0x34
979,-4.03393ms,0x00,0x80
980,-4.02806ms,0x00,0x66
981,-4.02171ms,0x00,0x30
982,-3.97052ms,0x00,0x93
983,-3.96464ms,0x00,0x98
984,-3.95827ms,0x00,0x31
985,-3.90639ms,0x00,0xE8
986,-3.90049ms,0x00,0xAB
987,-3.89411ms,0x00,0x32
988,-3.84220ms,0x00,0xEC
989,-3.83633ms,0x00,0x91
990,-3.82995ms,0x00,0x33
991,-3.77816ms,0x00,0x97
992,-3.77228ms,0x00,0x2F
993,-3.76590ms,0x00,0x34
994,-3.71361ms,0x00,0x80
995,-3.70774ms,0x00,0x6D
996,-3.70136ms,0x00,0x30
997,-3.65006ms,0x00,0x93
998,-3.64419ms,0x00,0x19
999,-3.63780ms,0x00,0x31
1000,-3.58601ms,0x00,0xE8
1001,-3.58014ms,0x00,0x38
1002,-3.57376ms,0x00,0x32
1003,-3.52196ms,0x00,0xEC
1004,-3.51609ms,0x00,0x93
1005,-3.50971ms,0x00,0x33
1006,-3.45792ms,0x00,0x97
1007,-3.45204ms,0x00,0x5C
1008,-3.44566ms,0x00,0x34
1009,-3.39337ms,0x00,0x80
1010,-3.38750ms,0x00,0x5F
1011,-3.38112ms,0x00,0x30
1012,-3.32982ms,0x00,0x93
1013,-3.32395ms,0x00,0xC1
1014,-3.31756ms,0x00,0x31
1015,-3.26579ms,0x00,0xE8
1016,-3.25993ms,0x00,0xEE
1017,-3.25356ms,0x00,0x32
1018,-3.20190ms,0x00,0xEC
1019,-3.19603ms,0x00,0x74
1020,-3.18966ms,0x00,0x33
1021,-3.13790ms,0x00,0x97
1022,-3.13201ms,0x00,0x2E
1023,-3.12564ms,0x00,0x34
1024,-3.07336ms,0x00,0x80
1025,-3.06747ms,0x00,0x67
1026,-3.06110ms,0x00,0x30
1027,-3.00980ms,0x00,0x93
1028,-3.00392ms,0x00,0x6B
1029,-2.99755ms,0x00,0x31
1030,-2.94576ms,0x00,0xE8
1031,-2.93987ms,0x00,0x88
1032,-2.93349ms,0x00,0x32
1033,-2.88170ms,0x00,0xEC
1034,-2.87582ms,0x00,0x58
1035,-2.86944ms,0x00,0x33
1036,-2.81766ms,0x00,0x97
1037,-2.81177ms,0x00,0x1D
1038,-2.80540ms,0x00,0x34
1039,-2.75312ms,0x00,0x80
1040,-2.74723ms,0x00,0xB4
1041,-2.74086ms,0x00,0x30
1042,-2.68956ms,0x00,0x93
1043,-2.68368ms,0x00,0xA7
1044,-2.67731ms,0x00,0x31
1045,-2.62552ms,0x00,0xE6
1046,-2.61963ms,0x00,0x64
1047,-2.61326ms,0x00,0x32
1048,-2.56147ms,0x00,0xDA
1049,-2.55558ms,0x00,0x45
1050,-2.54921ms,0x00,0x33
1051,-2.49742ms,0x00,0x90
1052,-2.49153ms,0x00,0x4A
1053,-2.48516ms,0x00,0x34
1054,-2.43288ms,0x00,0x80
1055,-2.42699ms,0x00,0x90
1056,-2.42062ms,0x00,0x30
1057,-2.36932ms,0x00,0x94
1058,-2.36344ms,0x00,0x3A
1059,-2.35707ms,0x00,0x31
1060,-2.30528ms,0x00,0xE3
1061,-2.29940ms,0x00,0xB5
1062,-2.29302ms,0x00,0x32
1063,-2.24129ms,0x00,0xCD
1064,-2.23542ms,0x00,0x68
1065,-2.22905ms,0x00,0x33
1066,-2.17732ms,0x00,0x8D
1067,-2.17144ms,0x00,0x87
1068,-2.16507ms,0x00,0x34
1069,-2.11278ms,0x00,0x80
1070,-2.10689ms,0x00,0x7F
1071,-2.10052ms,0x00,0x30
1072,-2.04923ms,0x00,0x94
1073,-2.04336ms,0x00,0xC1
1074,-2.03697ms,0x00,0x31
1075,-1.98520ms,0x00,0xE1
1076,-1.97931ms,0x00,0x95
1077,-1.97294ms,0x00,0x32
1078,-1.92105ms,0x00,0xC3
1079,-1.91516ms,0x00,0x32
1080,-1.90878ms,0x00,0x33
1081,-1.85696ms,0x00,0x8B
1082,-1.85108ms,0x00,0x14
1083,-1.84471ms,0x00,0x34
1084,-1.79243ms,0x00,0x80
1085,-1.78654ms,0x00,0x75
1086,-1.78017ms,0x00,0x30
1087,-1.72889ms,0x00,0x93
1088,-1.72300ms,0x00,0x7D
1089,-1.71664ms,0x00,0x31
1090,-1.66484ms,0x00,0xDD
1091,-1.65897ms,0x00,0xDF
1092,-1.65259ms,0x00,0x32
1093,-1.60081ms,0x00,0xB9
1094,-1.59492ms,0x00,0x5E
1095,-1.58856ms,0x00,0x33
1096,-1.53676ms,0x00,0x88
1097,-1.53088ms,0x00,0xB3
1098,-1.52451ms,0x00,0x34
1099,-1.47222ms,0x00,0x80
1100,-1.46633ms,0x00,0x2A
1101,-1.45996ms,0x00,0x30
1102,-1.40867ms,0x00,0x92
1103,-1.40278ms,0x00,0xEC
1104,-1.39641ms,0x00,0x31
1105,-1.34462ms,0x00,0xDB
1106,-1.33873ms,0x00,0x6B
1107,-1.33236ms,0x00,0x32
1108,-1.28057ms,0x00,0xB1
1109,-1.27468ms,0x00,0xD7
1110,-1.26832ms,0x00,0x33
1111,-1.21652ms,0x00,0x86
1112,-1.21064ms,0x00,0xD9
1113,-1.20427ms,0x00,0x34
1114,-1.15198ms,0x00,0x80
1115,-1.14609ms,0x00,0x7D
1116,-1.13972ms,0x00,0x30
1117,-1.08843ms,0x00,0x94
1118,-1.08254ms,0x00,0xAF
1119,-1.07616ms,0x00,0x31
1120,-1.02438ms,0x00,0xDB
1121,-1.01849ms,0x00,0xDC
1122,-1.01212ms,0x00,0x32
1123,-960.332us,0x00,0xAC
1124,-954.444us,0x00,0xE0
1125,-948.076us,0x00,0x33
1126,-896.284us,0x00,0x85
1127,-890.396us,0x00,0xA3
1128,-884.028us,0x00,0x34
1129,-831.740us,0x00,0x80
1130,-825.852us,0x00,0x5F
1131,-819.484us,0x00,0x30
1132,-768.188us,0x00,0x92
1133,-762.300us,0x00,0xF2
1134,-755.932us,0x00,0x31
1135,-704.156us,0x00,0xD9
1136,-698.300us,0x00,0xC9
1137,-691.932us,0x00,0x32
1138,-640.268us,0x00,0xAB
1139,-634.404us,0x00,0x63
1140,-628.044us,0x00,0x33
1141,-576.268us,0x00,0x85
1142,-570.396us,0x00,0x50
1143,-564.012us,0x00,0x34
1144,-511.740us,0x00,0x80
1145,-505.852us,0x00,0x84
1146,-499.484us,0x00,0x30
1147,-448.188us,0x00,0x94
1148,-442.316us,0x00,0xA8
1149,-435.932us,0x00,0x31
1150,-384.140us,0x00,0xDC
1151,-378.268us,0x00,0x13
1152,-371.884us,0x00,0x32
1153,-320.108us,0x00,0xAD
1154,-314.220us,0x00,0x86
1155,-307.852us,0x00,0x33
1156,-256.060us,0x00,0x85
1157,-250.188us,0x00,0xDE
1158,-243.804us,0x00,0x34
1159,-191.532us,0x00,0x80
1160,-185.644us,0x00,0x86
1161,-179.276us,0x00,0x30
1162,-127.980us,0x00,0x93
1163,-122.092us,0x00,0x0B
1164,-115.724us,0x00,0x31
1165,-63.9323us,0x00,0xDB
1166,-58.0603us,0x00,0x70
1167,-51.6763us,0x00,0x32
1168,99.6726ns,0x00,0xB3
1169,5.98767us,0x00,0x81
1170,12.3557us,0x00,0x33
1171,64.1477us,0x00,0x87
1172,70.0197us,0x00,0x86
1173,76.4037us,0x00,0x34
1174,128.684us,0x00,0x80
1175,134.564us,0x00,0x6E
1176,140.932us,0x00,0x30
1177,192.228us,0x00,0x93
1178,198.116us,0x00,0xDE
1179,204.484us,0x00,0x31
1180,256.276us,0x00,0xDE
1181,262.148us,0x00,0xCA
1182,268.532us,0x00,0x32
1183,320.308us,0x00,0xBB
1184,326.196us,0x00,0xF4
1185,332.564us,0x00,0x33
1186,384.356us,0x00,0x89
1187,390.228us,0x00,0x73
1188,396.612us,0x00,0x34
1189,448.892us,0x00,0x80
1190,454.772us,0x00,0x33
1191,461.140us,0x00,0x30
1192,512.436us,0x00,0x94
1193,518.324us,0x00,0x6B
1194,524.692us,0x00,0x31
1195,576.484us,0x00,0xE2
1196,582.356us,0x00,0x26
1197,588.740us,0x00,0x32
1198,640.516us,0x00,0xC6
1199,646.404us,0x00,0xA5
1200,652.772us,0x00,0x33
1201,704.564us,0x00,0x8C
1202,710.436us,0x00,0x02
1203,716.820us,0x00,0x34
1204,769.092us,0x00,0x80
1205,774.980us,0x00,0x33
1206,781.348us,0x00,0x30
1207,832.644us,0x00,0x94
1208,838.532us,0x00,0x04
1209,844.900us,0x00,0x31
1210,896.692us,0x00,0xE4
1211,902.564us,0x00,0xB9
1212,908.948us,0x00,0x32
1213,960.740us,0x00,0xD2
1214,966.612us,0x00,0x9B
1215,972.996us,0x00,0x33
1216,1.02477ms,0x00,0x8E
1217,1.03066ms,0x00,0xFF
1218,1.03703ms,0x00,0x34
1219,1.08932ms,0x00,0x80
1220,1.09519ms,0x00,0x7E
1221,1.10157ms,0x00,0x30
1222,1.15287ms,0x00,0x93
1223,1.15874ms,0x00,0x04
1224,1.16512ms,0x00,0x31
1225,1.21692ms,0x00,0xE8
1226,1.22279ms,0x00,0x0B
1227,1.22917ms,0x00,0x32
1228,1.28095ms,0x00,0xEC
1229,1.28680ms,0x00,0x55
1230,1.29317ms,0x00,0x33
1231,1.34487ms,0x00,0x96
1232,1.35076ms,0x00,0xF3
1233,1.35712ms,0x00,0x34
1234,1.40941ms,0x00,0x80
1235,1.41530ms,0x00,0x8E
1236,1.42167ms,0x00,0x30
1237,1.47297ms,0x00,0x93
1238,1.47885ms,0x00,0xA4
1239,1.48524ms,0x00,0x31
1240,1.53703ms,0x00,0xE8
1241,1.54290ms,0x00,0x84
1242,1.54928ms,0x00,0x32
1243,1.60108ms,0x00,0xEC
1244,1.60696ms,0x00,0x77
1245,1.61333ms,0x00,0x33
1246,1.66512ms,0x00,0x97
1247,1.67101ms,0x00,0x47
1248,1.67738ms,0x00,0x34
1249,1.72967ms,0x00,0x80
1250,1.73556ms,0x00,0xB1
1251,1.74192ms,0x00,0x30
1252,1.79322ms,0x00,0x93
1253,1.79909ms,0x00,0x48
1254,1.80548ms,0x00,0x31
1255,1.85725ms,0x00,0xE8
1256,1.86314ms,0x00,0x46
1257,1.86951ms,0x00,0x32
1258,1.92130ms,0x00,0xEC
1259,1.92717ms,0x00,0x8F
1260,1.93356ms,0x00,0x33
1261,1.98533ms,0x00,0x97
1262,1.99122ms,0x00,0x55
1263,1.99759ms,0x00,0x34
1264,2.04988ms,0x00,0x80
1265,2.05576ms,0x00,0x60
1266,2.06213ms,0x00,0x30
1267,2.11343ms,0x00,0x93
1268,2.11930ms,0x00,0x05
1269,2.12568ms,0x00,0x31
1270,2.17746ms,0x00,0xE8
1271,2.18335ms,0x00,0x36
1272,2.18972ms,0x00,0x32
1273,2.24151ms,0x00,0xEC
1274,2.24738ms,0x00,0x94
1275,2.25376ms,0x00,0x33
1276,2.30556ms,0x00,0x97
1277,2.31143ms,0x00,0x59
1278,2.31781ms,0x00,0x34
1279,2.37008ms,0x00,0x80
1280,2.37596ms,0x00,0x51
1281,2.38234ms,0x00,0x30
1282,2.43363ms,0x00,0x96
1283,2.43951ms,0x00,0x78
1284,2.44588ms,0x00,0x31
1285,2.49767ms,0x00,0xEB
1286,2.50356ms,0x00,0xC8
1287,2.50992ms,0x00,0x32
1288,2.56171ms,0x00,0xEC
1289,2.56759ms,0x00,0x98
1290,2.57396ms,0x00,0x33
1291,2.62575ms,0x00,0x97
1292,2.63162ms,0x00,0x50
1293,2.63800ms,0x00,0x34
1294,2.69028ms,0x00,0x80
1295,2.69616ms,0x00,0x38
1296,2.70253ms,0x00,0x30
1297,2.75383ms,0x00,0x93
1298,2.75970ms,0x00,0x18
1299,2.76608ms,0x00,0x31
1300,2.81787ms,0x00,0xE8
1301,2.82375ms,0x00,0x46
1302,2.83012ms,0x00,0x32
1303,2.88191ms,0x00,0xEC
1304,2.88780ms,0x00,0xA9
1305,2.89416ms,0x00,0x33
1306,2.94596ms,0x00,0x97
1307,2.95183ms,0x00,0x7D
1308,2.95821ms,0x00,0x34
1309,3.01048ms,0x00,0x80
1310,3.01637ms,0x00,0x81
1311,3.02274ms,0x00,0x30
1312,3.07404ms,0x00,0x96
1313,3.07991ms,0x00,0x4F
1314,3.08629ms,0x00,0x31
1315,3.13807ms,0x00,0xEB
1316,3.14396ms,0x00,0x87
1317,3.15032ms,0x00,0x32
1318,3.20212ms,0x00,0xEC
1319,3.20799ms,0x00,0xAB
1320,3.21437ms,0x00,0x33
1321,3.26615ms,0x00,0x97
1322,3.27204ms,0x00,0x96
1323,3.27840ms,0x00,0x34
1324,3.33069ms,0x00,0x80
1325,3.33656ms,0x00,0xCE
1326,3.34295ms,0x00,0x30
1327,3.39424ms,0x00,0x93
1328,3.40012ms,0x00,0x82
1329,3.40649ms,0x00,0x31
1330,3.45829ms,0x00,0xE8
1331,3.46416ms,0x00,0x6C
1332,3.47055ms,0x00,0x32
1333,3.52234ms,0x00,0xEC
1334,3.52821ms,0x00,0x99
1335,3.53460ms,0x00,0x33
1336,3.58639ms,0x00,0x97
1337,3.59226ms,0x00,0x70
1338,3.59864ms,0x00,0x34
1339,3.65087ms,0x00,0x80
1340,3.65672ms,0x00,0x94
1341,3.66309ms,0x00,0x30
1342,3.71434ms,0x00,0x92
1343,3.72023ms,0x00,0xDD
1344,3.72662ms,0x00,0x31
1345,3.77853ms,0x00,0xE8
1346,3.78442ms,0x00,0x04
1347,3.79082ms,0x00,0x32
1348,3.84264ms,0x00,0xEC
1349,3.84850ms,0x00,0x96
1350,3.85487ms,0x00,0x33
1351,3.90656ms,0x00,0x97
1352,3.91244ms,0x00,0x67
1353,3.91882ms,0x00,0x34
1354,3.97111ms,0x00,0x80
1355,3.97700ms,0x00,0xAD
1356,3.98336ms,0x00,0x30
1357,4.03463ms,0x00,0x92
1358,4.04048ms,0x00,0xEE
1359,4.04685ms,0x00,0x31
1360,4.09861ms,0x00,0xE7
1361,4.10450ms,0x00,0xE5
1362,4.11090ms,0x00,0x32
1363,4.16280ms,0x00,0xEC
1364,4.16870ms,0x00,0x93
1365,4.17509ms,0x00,0x33
1366,4.22682ms,0x00,0x97
1367,4.23268ms,0x00,0x3A
1368,4.23904ms,0x00,0x34
1369,4.29128ms,0x00,0x80
1370,4.29716ms,0x00,0x3C
1371,4.30354ms,0x00,0x30
1372,4.35484ms,0x00,0x93
1373,4.36072ms,0x00,0x2B
1374,4.36709ms,0x00,0x31
1375,4.41888ms,0x00,0xE8
1376,4.42474ms,0x00,0x4A
1377,4.43111ms,0x00,0x32
1378,4.48280ms,0x00,0xEC
1379,4.48869ms,0x00,0x8F
1380,4.49509ms,0x00,0x33
1381,4.54700ms,0x00,0x97
1382,4.55289ms,0x00,0x5F
1383,4.55928ms,0x00,0x34
1384,4.61157ms,0x00,0x80
1385,4.61744ms,0x00,0x5E
1386,4.62381ms,0x00,0x30
1387,4.67501ms,0x00,0x93
1388,4.68088ms,0x00,0x4B
1389,4.68727ms,0x00,0x31
1390,4.73917ms,0x00,0xE8
1391,4.74506ms,0x00,0x67
1392,4.75146ms,0x00,0x32
1393,4.80320ms,0x00,0xEC
1394,4.80908ms,0x00,0x7A
1395,4.81544ms,0x00,0x33
1396,4.86711ms,0x00,0x97
1397,4.87296ms,0x00,0x2D
1398,4.87935ms,0x00,0x34
1399,4.93178ms,0x00,0x80
1400,4.93767ms,0x00,0x29
1401,4.94406ms,0x00,0x30
1402,4.99533ms,0x00,0x93
1403,5.00119ms,0x00,0x4D
1404,5.00756ms,0x00,0x31
1405,5.05922ms,0x00,0xE8
1406,5.06511ms,0x00,0x61
1407,5.07148ms,0x00,0x32
1408,5.12335ms,0x00,0xEC
1409,5.12924ms,0x00,0x57
1410,5.13564ms,0x00,0x33
1411,5.18744ms,0x00,0x97
1412,5.19330ms,0x00,0x29
1413,5.19967ms,0x00,0x34
1414,5.25186ms,0x00,0x80
1415,5.25775ms,0x00,0xA9
1416,5.26412ms,0x00,0x30
1417,5.31551ms,0x00,0x92
1418,5.32141ms,0x00,0xE3
1419,5.32780ms,0x00,0x31
1420,5.37960ms,0x00,0xE4
1421,5.38548ms,0x00,0xDB
1422,5.39186ms,0x00,0x32
1423,5.44365ms,0x00,0xD7
1424,5.44952ms,0x00,0x1A
1425,5.45591ms,0x00,0x33
1426,5.50770ms,0x00,0x8F
1427,5.51357ms,0x00,0x7C
1428,5.51996ms,0x00,0x34
1429,5.57224ms,0x00,0x80
1430,5.57812ms,0x00,0x92
1431,5.58448ms,0x00,0x30
1432,5.63565ms,0x00,0x92
1433,5.64152ms,0x00,0xE3
1434,5.64791ms,0x00,0x31
1435,5.69970ms,0x00,0xE1
1436,5.70557ms,0x00,0xC1
1437,5.71196ms,0x00,0x32
1438,5.76373ms,0x00,0xCA
1439,5.76960ms,0x00,0xD1
1440,5.77596ms,0x00,0x33
1441,5.82765ms,0x00,0x8C
1442,5.83352ms,0x00,0x92
1443,5.83991ms,0x00,0x34
1444,5.89229ms,0x00,0x80
1445,5.89819ms,0x00,0x3A
1446,5.90458ms,0x00,0x30
1447,5.95592ms,0x00,0x93
1448,5.96179ms,0x00,0x04
1449,5.96815ms,0x00,0x31
1450,6.01983ms,0x00,0xDF
1451,6.02568ms,0x00,0x15
1452,6.03205ms,0x00,0x32
1453,6.08396ms,0x00,0xC0
1454,6.08984ms,0x00,0x4C
1455,6.09624ms,0x00,0x33
1456,6.14810ms,0x00,0x8A
1457,6.15399ms,0x00,0x22
1458,6.16036ms,0x00,0x34
1459,6.21252ms,0x00,0x80
1460,6.21839ms,0x00,0x02
1461,6.22476ms,0x00,0x30
1462,6.27605ms,0x00,0x94
1463,6.28194ms,0x00,0x27
1464,6.28831ms,0x00,0x31
1465,6.34010ms,0x00,0xDD
1466,6.34597ms,0x00,0xE2
1467,6.35234ms,0x00,0x32
1468,6.40402ms,0x00,0xB6
1469,6.40989ms,0x00,0x7A
1470,6.41628ms,0x00,0x33
1471,6.46815ms,0x00,0x88
1472,6.47404ms,0x00,0x13
1473,6.48044ms,0x00,0x34
1474,6.53280ms,0x00,0x80
1475,6.53868ms,0x00,0x82
1476,6.54504ms,0x00,0x30
1477,6.59621ms,0x00,0x93
1478,6.60208ms,0x00,0x69
1479,6.60845ms,0x00,0x31
1480,6.66032ms,0x00,0xDA
1481,6.66621ms,0x00,0xE0
1482,6.67261ms,0x00,0x32
1483,6.72448ms,0x00,0xAD
1484,6.73037ms,0x00,0xF4
1485,6.73675ms,0x00,0x33
1486,6.78842ms,0x00,0x85
1487,6.79428ms,0x00,0xCE
1488,6.80064ms,0x00,0x34
1489,6.85287ms,0x00,0x80
1490,6.85876ms,0x00,0x3C
1491,6.86512ms,0x00,0x30
1492,6.91642ms,0x00,0x94
1493,6.92231ms,0x00,0xB1
1494,6.92868ms,0x00,0x31
1495,6.98047ms,0x00,0xDA
1496,6.98636ms,0x00,0xA6
1497,6.99272ms,0x00,0x32
1498,7.04452ms,0x00,0xA7
1499,7.05039ms,0x00,0x06
1500,7.05677ms,0x00,0x33
1501,7.10856ms,0x00,0x83
1502,7.11444ms,0x00,0xFF
1503,7.12081ms,0x00,0x34
1504,7.17309ms,0x00,0x80
1505,7.17898ms,0x00,0x02
1506,7.18535ms,0x00,0x30
1507,7.23664ms,0x00,0x96
1508,7.24252ms,0x00,0x30
1509,7.24890ms,0x00,0x31
1510,7.30068ms,0x00,0xDB
1511,7.30656ms,0x00,0x5C
1512,7.31293ms,0x00,0x32
1513,7.36472ms,0x00,0xA3
1514,7.37060ms,0x00,0x2A
1515,7.37698ms,0x00,0x33
1516,7.42876ms,0x00,0x83
1517,7.43464ms,0x00,0x0D
1518,7.44101ms,0x00,0x34
1519,7.49330ms,0x00,0x80
1520,7.49917ms,0x00,0x63
1521,7.50556ms,0x00,0x30
1522,7.55685ms,0x00,0x96
1523,7.56272ms,0x00,0x28
1524,7.56911ms,0x00,0x31
1525,7.62090ms,0x00,0xDB
