SPI, Time, MISO, MOSI 
765,-8.63318ms,0x00,0x31
766,-8.58145ms,0x00,0x94
767,-8.57556ms,0x00,0x2F
768,-8.56920ms,0x00,0x32
769,-8.51739ms,0x00,0xD5
770,-8.51150ms,0x00,0xF0
771,-8.50513ms,0x00,0x33
772,-8.45332ms,0x00,0x97
773,-8.44745ms,0x00,0x95
774,-8.44107ms,0x00,0x34
775,-8.38876ms,0x00,0x80
776,-8.38289ms,0x00,0x80
777,-8.37651ms,0x00,0x30
778,-8.32523ms,0x00,0x80
779,-8.31936ms,0x00,0x47
780,-8.31299ms,0x00,0x31
781,-8.26132ms,0x00,0x95
782,-8.25544ms,0x00,0x9D
783,-8.24908ms,0x00,0x32
784,-8.19723ms,0x00,0xD7
785,-8.19132ms,0x00,0x81
786,-8.18494ms,0x00,0x33
787,-8.13305ms,0x00,0x97
788,-8.12716ms,0x00,0x90
789,-8.12080ms,0x00,0x34
790,-8.06849ms,0x00,0x80
791,-8.06262ms,0x00,0x53
792,-8.05624ms,0x00,0x30
793,-8.00496ms,0x00,0x80
794,-7.99907ms,0x00,0x4B
795,-7.99270ms,0x00,0x31
796,-7.94091ms,0x00,0x96
797,-7.93502ms,0x00,0x44
798,-7.92865ms,0x00,0x32
799,-7.87699ms,0x00,0xD8
800,-7.87112ms,0x00,0x0D
801,-7.86473ms,0x00,0x33
802,-7.81294ms,0x00,0x97
803,-7.80707ms,0x00,0xB8
804,-7.80068ms,0x00,0x34
805,-7.74840ms,0x00,0x80
806,-7.74252ms,0x00,0xB6
807,-7.73617ms,0x00,0x30
808,-7.68499ms,0x00,0x80
809,-7.67911ms,0x00,0x49
810,-7.67273ms,0x00,0x31
811,-7.62086ms,0x00,0x94
812,-7.61496ms,0x00,0xB1
813,-7.60857ms,0x00,0x32
814,-7.55670ms,0x00,0xD6
815,-7.55083ms,0x00,0x16
816,-7.54448ms,0x00,0x33
817,-7.49280ms,0x00,0x97
818,-7.48692ms,0x00,0x96
819,-7.48057ms,0x00,0x34
820,-7.42819ms,0x00,0x80
821,-7.42228ms,0x00,0x5A
822,-7.41590ms,0x00,0x30
823,-7.36452ms,0x00,0x80
824,-7.35864ms,0x00,0x07
825,-7.35227ms,0x00,0x31
826,-7.30059ms,0x00,0x93
827,-7.29472ms,0x00,0x7E
828,-7.28836ms,0x00,0x32
829,-7.23664ms,0x00,0xD4
830,-7.23075ms,0x00,0xE9
831,-7.22438ms,0x00,0x33
832,-7.17257ms,0x00,0x97
833,-7.16668ms,0x00,0x66
834,-7.16032ms,0x00,0x34
835,-7.10801ms,0x00,0x80
836,-7.10212ms,0x00,0x8B
837,-7.09576ms,0x00,0x30
838,-7.04446ms,0x00,0x80
839,-7.03857ms,0x00,0x29
840,-7.03220ms,0x00,0x31
841,-6.98041ms,0x00,0x95
842,-6.97454ms,0x00,0xCA
843,-6.96818ms,0x00,0x32
844,-6.91648ms,0x00,0xD7
845,-6.91060ms,0x00,0x97
846,-6.90422ms,0x00,0x33
847,-6.85240ms,0x00,0x97
848,-6.84649ms,0x00,0x94
849,-6.84011ms,0x00,0x34
850,-6.78771ms,0x00,0x80
851,-6.78184ms,0x00,0xA2
852,-6.77545ms,0x00,0x30
853,-6.72416ms,0x00,0x80
854,-6.71828ms,0x00,0x38
855,-6.71190ms,0x00,0x31
856,-6.66011ms,0x00,0x95
857,-6.65422ms,0x00,0xBB
858,-6.64785ms,0x00,0x32
859,-6.59604ms,0x00,0xD7
860,-6.59017ms,0x00,0x36
861,-6.58379ms,0x00,0x33
862,-6.53206ms,0x00,0x97
863,-6.52619ms,0x00,0x3F
864,-6.51984ms,0x00,0x34
865,-6.46758ms,0x00,0x80
866,-6.46171ms,0x00,0x79
867,-6.45532ms,0x00,0x30
868,-6.40404ms,0x00,0x80
869,-6.39817ms,0x00,0x31
870,-6.39182ms,0x00,0x31
871,-6.34014ms,0x00,0x95
872,-6.33425ms,0x00,0xD8
873,-6.32788ms,0x00,0x32
874,-6.27608ms,0x00,0xD7
875,-6.27017ms,0x00,0x24
876,-6.26379ms,0x00,0x33
877,-6.21187ms,0x00,0x97
878,-6.20597ms,0x00,0x38
879,-6.19959ms,0x00,0x34
880,-6.14728ms,0x00,0x80
881,-6.14139ms,0x00,0x84
882,-6.13502ms,0x00,0x30
883,-6.08372ms,0x00,0x80
884,-6.07784ms,0x00,0x4F
885,-6.07147ms,0x00,0x31
886,-6.01966ms,0x00,0x93
887,-6.01379ms,0x00,0x64
888,-6.00740ms,0x00,0x32
889,-5.95566ms,0x00,0xD4
890,-5.94979ms,0x00,0x55
891,-5.94344ms,0x00,0x33
892,-5.89176ms,0x00,0x96
893,-5.88588ms,0x00,0xF7
894,-5.87952ms,0x00,0x34
895,-5.82721ms,0x00,0x80
896,-5.82132ms,0x00,0x5D
897,-5.81496ms,0x00,0x30
898,-5.76366ms,0x00,0x80
899,-5.75777ms,0x00,0x40
900,-5.75140ms,0x00,0x31
901,-5.69960ms,0x00,0x8F
902,-5.69372ms,0x00,0xD5
903,-5.68734ms,0x00,0x32
904,-5.63555ms,0x00,0xBA
905,-5.62966ms,0x00,0xD9
906,-5.62329ms,0x00,0x33
907,-5.57152ms,0x00,0x8E
908,-5.56564ms,0x00,0x6E
909,-5.55929ms,0x00,0x34
910,-5.50708ms,0x00,0x80
911,-5.50120ms,0x00,0x6A
912,-5.49483ms,0x00,0x30
913,-5.44342ms,0x00,0x80
914,-5.43752ms,0x00,0x1B
915,-5.43113ms,0x00,0x31
916,-5.37932ms,0x00,0x8C
917,-5.37345ms,0x00,0xB2
918,-5.36707ms,0x00,0x32
919,-5.31528ms,0x00,0xB0
920,-5.30940ms,0x00,0xF2
921,-5.30302ms,0x00,0x33
922,-5.25123ms,0x00,0x8C
923,-5.24535ms,0x00,0x56
924,-5.23897ms,0x00,0x34
925,-5.18668ms,0x00,0x80
926,-5.18080ms,0x00,0x82
927,-5.17443ms,0x00,0x30
928,-5.12313ms,0x00,0x80
929,-5.11726ms,0x00,0x4D
930,-5.11088ms,0x00,0x31
931,-5.05908ms,0x00,0x8B
932,-5.05321ms,0x00,0x4D
933,-5.04683ms,0x00,0x32
934,-4.99505ms,0x00,0xAB
935,-4.98918ms,0x00,0xB8
936,-4.98283ms,0x00,0x33
937,-4.93116ms,0x00,0x8B
938,-4.92529ms,0x00,0x13
939,-4.91894ms,0x00,0x34
940,-4.86656ms,0x00,0x80
941,-4.86065ms,0x00,0x65
942,-4.85427ms,0x00,0x30
943,-4.80297ms,0x00,0x80
944,-4.79708ms,0x00,0x17
945,-4.79072ms,0x00,0x31
946,-4.73892ms,0x00,0x8B
947,-4.73304ms,0x00,0x90
948,-4.72667ms,0x00,0x32
949,-4.67488ms,0x00,0xAD
950,-4.66899ms,0x00,0x1D
951,-4.66262ms,0x00,0x33
952,-4.61083ms,0x00,0x8B
953,-4.60494ms,0x00,0x6B
954,-4.59857ms,0x00,0x34
955,-4.54627ms,0x00,0x80
956,-4.54040ms,0x00,0x61
957,-4.53401ms,0x00,0x30
958,-4.48273ms,0x00,0x80
959,-4.47684ms,0x00,0x3C
960,-4.47048ms,0x00,0x31
961,-4.41868ms,0x00,0x8D
962,-4.41281ms,0x00,0x78
963,-4.40646ms,0x00,0x32
964,-4.35479ms,0x00,0xB3
965,-4.34892ms,0x00,0xC7
966,-4.34256ms,0x00,0x33
967,-4.29080ms,0x00,0x8D
968,-4.28491ms,0x00,0x1B
969,-4.27854ms,0x00,0x34
970,-4.22624ms,0x00,0x80
971,-4.22036ms,0x00,0x85
972,-4.21399ms,0x00,0x30
973,-4.16270ms,0x00,0x80
974,-4.15681ms,0x00,0x45
975,-4.15044ms,0x00,0x31
976,-4.09864ms,0x00,0x90
977,-4.09275ms,0x00,0xB2
978,-4.08638ms,0x00,0x32
979,-4.03457ms,0x00,0xC2
980,-4.02870ms,0x00,0x80
981,-4.02232ms,0x00,0x33
982,-3.97052ms,0x00,0x90
983,-3.96464ms,0x00,0xCC
984,-3.95827ms,0x00,0x34
985,-3.90596ms,0x00,0x80
986,-3.90008ms,0x00,0x9B
987,-3.89371ms,0x00,0x30
988,-3.84248ms,0x00,0x80
989,-3.83660ms,0x00,0x2F
990,-3.83025ms,0x00,0x31
991,-3.77857ms,0x00,0x95
992,-3.77268ms,0x00,0x53
993,-3.76632ms,0x00,0x32
994,-3.71451ms,0x00,0xD6
995,-3.70864ms,0x00,0x42
996,-3.70225ms,0x00,0x33
997,-3.65046ms,0x00,0x97
998,-3.64457ms,0x00,0x27
999,-3.63820ms,0x00,0x34
1000,-3.58590ms,0x00,0x80
1001,-3.58001ms,0x00,0xB6
1002,-3.57364ms,0x00,0x30
1003,-3.52235ms,0x00,0x80
1004,-3.51646ms,0x00,0x46
1005,-3.51009ms,0x00,0x31
1006,-3.45828ms,0x00,0x93
1007,-3.45240ms,0x00,0xF8
1008,-3.44603ms,0x00,0x32
1009,-3.39423ms,0x00,0xD5
1010,-3.38835ms,0x00,0x5B
1011,-3.38196ms,0x00,0x33
1012,-3.33017ms,0x00,0x97
1013,-3.32428ms,0x00,0x69
1014,-3.31792ms,0x00,0x34
1015,-3.26561ms,0x00,0x80
1016,-3.25972ms,0x00,0x74
1017,-3.25337ms,0x00,0x30
1018,-3.20219ms,0x00,0x80
1019,-3.19632ms,0x00,0x5B
1020,-3.18993ms,0x00,0x31
1021,-3.13805ms,0x00,0x93
1022,-3.13216ms,0x00,0x8D
1023,-3.12577ms,0x00,0x32
1024,-3.07387ms,0x00,0xD4
1025,-3.06800ms,0x00,0xE0
1026,-3.06164ms,0x00,0x33
1027,-3.00996ms,0x00,0x97
1028,-3.00409ms,0x00,0x7B
1029,-2.99772ms,0x00,0x34
1030,-2.94545ms,0x00,0x80
1031,-2.93956ms,0x00,0x4C
1032,-2.93320ms,0x00,0x30
1033,-2.88189ms,0x00,0x80
1034,-2.87601ms,0x00,0x44
1035,-2.86963ms,0x00,0x31
1036,-2.81784ms,0x00,0x93
1037,-2.81195ms,0x00,0x8A
1038,-2.80558ms,0x00,0x32
1039,-2.75377ms,0x00,0xD4
1040,-2.74789ms,0x00,0xDF
1041,-2.74152ms,0x00,0x33
1042,-2.68972ms,0x00,0x97
1043,-2.68384ms,0x00,0x76
1044,-2.67747ms,0x00,0x34
1045,-2.62529ms,0x00,0x80
1046,-2.61942ms,0x00,0x74
1047,-2.61304ms,0x00,0x30
1048,-2.56168ms,0x00,0x80
1049,-2.55577ms,0x00,0x6C
1050,-2.54939ms,0x00,0x31
1051,-2.49747ms,0x00,0x93
1052,-2.49160ms,0x00,0xBC
1053,-2.48524ms,0x00,0x32
1054,-2.43356ms,0x00,0xD5
1055,-2.42769ms,0x00,0x04
1056,-2.42134ms,0x00,0x33
1057,-2.36956ms,0x00,0x97
1058,-2.36368ms,0x00,0x76
1059,-2.35731ms,0x00,0x34
1060,-2.30500ms,0x00,0x80
1061,-2.29912ms,0x00,0x6E
1062,-2.29275ms,0x00,0x30
1063,-2.24155ms,0x00,0x80
1064,-2.23568ms,0x00,0x34
1065,-2.22932ms,0x00,0x31
1066,-2.17742ms,0x00,0x96
1067,-2.17152ms,0x00,0x54
1068,-2.16513ms,0x00,0x32
1069,-2.11326ms,0x00,0xD8
1070,-2.10737ms,0x00,0x1B
1071,-2.10100ms,0x00,0x33
1072,-2.04926ms,0x00,0x97
1073,-2.04339ms,0x00,0x91
1074,-2.03703ms,0x00,0x34
1075,-1.98478ms,0x00,0x7F
1076,-1.97891ms,0x00,0xFB
1077,-1.97252ms,0x00,0x30
1078,-1.92123ms,0x00,0x7F
1079,-1.91536ms,0x00,0xE5
1080,-1.90900ms,0x00,0x31
1081,-1.85732ms,0x00,0x95
1082,-1.85145ms,0x00,0xF2
1083,-1.84508ms,0x00,0x32
1084,-1.79324ms,0x00,0xD7
1085,-1.78734ms,0x00,0x99
1086,-1.78096ms,0x00,0x33
1087,-1.72905ms,0x00,0x97
1088,-1.72318ms,0x00,0x96
1089,-1.71680ms,0x00,0x34
1090,-1.66449ms,0x00,0x80
1091,-1.65860ms,0x00,0x3B
1092,-1.65224ms,0x00,0x30
1093,-1.60094ms,0x00,0x80
1094,-1.59505ms,0x00,0x2F
1095,-1.58868ms,0x00,0x31
1096,-1.53688ms,0x00,0x96
1097,-1.53100ms,0x00,0x3F
1098,-1.52462ms,0x00,0x32
1099,-1.47288ms,0x00,0xD7
1100,-1.46700ms,0x00,0xBF
1101,-1.46064ms,0x00,0x33
1102,-1.40891ms,0x00,0x97
1103,-1.40302ms,0x00,0x92
1104,-1.39665ms,0x00,0x34
1105,-1.34435ms,0x00,0x80
1106,-1.33846ms,0x00,0x4B
1107,-1.33209ms,0x00,0x30
1108,-1.28086ms,0x00,0x80
1109,-1.27499ms,0x00,0x35
1110,-1.26863ms,0x00,0x31
1111,-1.21688ms,0x00,0x95
1112,-1.21099ms,0x00,0xA6
1113,-1.20462ms,0x00,0x32
1114,-1.15281ms,0x00,0xD7
1115,-1.14694ms,0x00,0x41
1116,-1.14056ms,0x00,0x33
1117,-1.08876ms,0x00,0x97
1118,-1.08288ms,0x00,0x72
1119,-1.07650ms,0x00,0x34
1120,-1.02420ms,0x00,0x80
1121,-1.01832ms,0x00,0x3B
1122,-1.01194ms,0x00,0x30
1123,-960.636us,0x00,0x80
1124,-954.764us,0x00,0x4D
1125,-948.380us,0x00,0x31
1126,-896.620us,0x00,0x96
1127,-890.748us,0x00,0xAF
1128,-884.396us,0x00,0x32
1129,-832.668us,0x00,0xD8
1130,-826.780us,0x00,0x55
1131,-820.412us,0x00,0x33
1132,-768.492us,0x00,0x97
1133,-762.588us,0x00,0x8D
1134,-756.204us,0x00,0x34
1135,-703.900us,0x00,0x80
1136,-698.028us,0x00,0x59
1137,-691.676us,0x00,0x30
1138,-640.492us,0x00,0x80
1139,-634.620us,0x00,0x51
1140,-628.252us,0x00,0x31
1141,-576.444us,0x00,0x94
1142,-570.556us,0x00,0x6A
1143,-564.188us,0x00,0x32
1144,-512.396us,0x00,0xD5
1145,-506.524us,0x00,0xDB
1146,-500.172us,0x00,0x33
1147,-448.412us,0x00,0x97
1148,-442.524us,0x00,0x79
1149,-436.148us,0x00,0x34
1150,-383.756us,0x00,0x80
1151,-377.852us,0x00,0x73
1152,-371.468us,0x00,0x30
1153,-320.156us,0x00,0x80
1154,-314.276us,0x00,0x24
1155,-307.900us,0x00,0x31
1156,-256.108us,0x00,0x96
1157,-250.220us,0x00,0x73
1158,-243.852us,0x00,0x32
1159,-192.060us,0x00,0xD7
1160,-186.172us,0x00,0xFD
1161,-179.804us,0x00,0x33
1162,-128.012us,0x00,0x97
1163,-122.124us,0x00,0xA9
1164,-115.756us,0x00,0x34
1165,-63.4523us,0x00,0x80
1166,-57.5643us,0x00,0xA9
1167,-51.1963us,0x00,0x30
1168,99.6726ns,0x00,0x80
1169,5.98767us,0x00,0x57
1170,12.3557us,0x00,0x31
1171,64.1637us,0x00,0x96
1172,70.0357us,0x00,0x4A
1173,76.3877us,0x00,0x32
1174,128.068us,0x00,0xD8
1175,133.940us,0x00,0x04
1176,140.292us,0x00,0x33
1177,192.052us,0x00,0x97
1178,197.940us,0x00,0x81
1179,204.308us,0x00,0x34
1180,256.596us,0x00,0x80
1181,262.468us,0x00,0x70
1182,268.820us,0x00,0x30
1183,320.020us,0x00,0x80
1184,325.908us,0x00,0x49
1185,332.284us,0x00,0x31
1186,384.196us,0x00,0x94
1187,390.100us,0x00,0xE6
1188,396.484us,0x00,0x32
1189,448.364us,0x00,0xD6
1190,454.244us,0x00,0x63
1191,460.628us,0x00,0x33
1192,512.292us,0x00,0x97
1193,518.164us,0x00,0xBF
1194,524.532us,0x00,0x34
1195,576.836us,0x00,0x80
1196,582.716us,0x00,0xB7
1197,589.092us,0x00,0x30
1198,640.388us,0x00,0x80
1199,646.276us,0x00,0x43
1200,652.628us,0x00,0x31
1201,704.308us,0x00,0x96
1202,710.196us,0x00,0x53
1203,716.564us,0x00,0x32
1204,768.452us,0x00,0xD7
1205,774.356us,0x00,0xC0
1206,780.740us,0x00,0x33
1207,832.580us,0x00,0x97
1208,838.452us,0x00,0x4F
1209,844.836us,0x00,0x34
1210,897.140us,0x00,0x80
1211,903.020us,0x00,0x5B
1212,909.396us,0x00,0x30
1213,960.692us,0x00,0x80
1214,966.580us,0x00,0x19
1215,972.948us,0x00,0x31
1216,1.02471ms,0x00,0x95
1217,1.03059ms,0x00,0x65
1218,1.03695ms,0x00,0x32
1219,1.08863ms,0x00,0xD6
1220,1.09450ms,0x00,0xCC
1221,1.10085ms,0x00,0x33
1222,1.15264ms,0x00,0x97
1223,1.15853ms,0x00,0x54
1224,1.16490ms,0x00,0x34
1225,1.21720ms,0x00,0x80
1226,1.22308ms,0x00,0x56
1227,1.22946ms,0x00,0x30
1228,1.28075ms,0x00,0x80
1229,1.28663ms,0x00,0x42
1230,1.29300ms,0x00,0x31
1231,1.34480ms,0x00,0x93
1232,1.35068ms,0x00,0x65
1233,1.35706ms,0x00,0x32
1234,1.40884ms,0x00,0xD4
1235,1.41471ms,0x00,0x94
1236,1.42106ms,0x00,0x33
1237,1.47274ms,0x00,0x97
1238,1.47863ms,0x00,0x4C
1239,1.48500ms,0x00,0x34
1240,1.53738ms,0x00,0x80
1241,1.54328ms,0x00,0xB8
1242,1.54966ms,0x00,0x30
1243,1.60104ms,0x00,0x80
1244,1.60693ms,0x00,0x47
1245,1.61330ms,0x00,0x31
1246,1.66509ms,0x00,0x93
1247,1.67098ms,0x00,0x15
1248,1.67735ms,0x00,0x32
1249,1.72914ms,0x00,0xD3
1250,1.73503ms,0x00,0xDD
1251,1.74140ms,0x00,0x33
1252,1.79319ms,0x00,0x97
1253,1.79908ms,0x00,0x07
1254,1.80544ms,0x00,0x34
1255,1.85768ms,0x00,0x80
1256,1.86356ms,0x00,0x87
1257,1.86991ms,0x00,0x30
1258,1.92114ms,0x00,0x80
1259,1.92703ms,0x00,0x34
1260,1.93340ms,0x00,0x31
1261,1.98519ms,0x00,0x8E
1262,1.99106ms,0x00,0xBE
1263,1.99743ms,0x00,0x32
1264,2.04909ms,0x00,0xB9
1265,2.05498ms,0x00,0x98
1266,2.06135ms,0x00,0x33
1267,2.11322ms,0x00,0x8E
1268,2.11912ms,0x00,0x26
1269,2.12551ms,0x00,0x34
1270,2.17791ms,0x00,0x80
1271,2.18380ms,0x00,0x59
1272,2.19016ms,0x00,0x30
1273,2.24143ms,0x00,0x80
1274,2.24730ms,0x00,0x3E
1275,2.25365ms,0x00,0x31
1276,2.30535ms,0x00,0x8C
1277,2.31124ms,0x00,0x2F
1278,2.31760ms,0x00,0x32
1279,2.36941ms,0x00,0xAF
1280,2.37528ms,0x00,0x36
1281,2.38167ms,0x00,0x33
1282,2.43346ms,0x00,0x8B
1283,2.43933ms,0x00,0xCC
1284,2.44572ms,0x00,0x34
1285,2.49800ms,0x00,0x80
1286,2.50389ms,0x00,0x5B
1287,2.51026ms,0x00,0x30
1288,2.56156ms,0x00,0x80
1289,2.56744ms,0x00,0x67
1290,2.57381ms,0x00,0x31
1291,2.62554ms,0x00,0x8A
1292,2.63141ms,0x00,0x6B
1293,2.63776ms,0x00,0x32
1294,2.68952ms,0x00,0xA8
1295,2.69543ms,0x00,0xA6
1296,2.70181ms,0x00,0x33
1297,2.75372ms,0x00,0x8A
1298,2.75962ms,0x00,0x32
1299,2.76600ms,0x00,0x34
1300,2.81831ms,0x00,0x80
1301,2.82418ms,0x00,0x3A
1302,2.83053ms,0x00,0x30
1303,2.88173ms,0x00,0x80
1304,2.88762ms,0x00,0x4A
1305,2.89399ms,0x00,0x31
1306,2.94578ms,0x00,0x8A
1307,2.95167ms,0x00,0xD7
1308,2.95804ms,0x00,0x32
1309,3.00984ms,0x00,0xA9
1310,3.01572ms,0x00,0x05
1311,3.02209ms,0x00,0x33
1312,3.07389ms,0x00,0x8A
1313,3.07976ms,0x00,0x7C
1314,3.08615ms,0x00,0x34
1315,3.13844ms,0x00,0x80
1316,3.14432ms,0x00,0x58
1317,3.15069ms,0x00,0x30
1318,3.20192ms,0x00,0x80
1319,3.20780ms,0x00,0x36
1320,3.21416ms,0x00,0x31
1321,3.26589ms,0x00,0x8C
1322,3.27180ms,0x00,0x07
1323,3.27818ms,0x00,0x32
1324,3.33010ms,0x00,0xAF
1325,3.33599ms,0x00,0x29
1326,3.34237ms,0x00,0x33
1327,3.39421ms,0x00,0x8C
1328,3.40008ms,0x00,0x1A
1329,3.40644ms,0x00,0x34
1330,3.45861ms,0x00,0x80
1331,3.46448ms,0x00,0xD7
1332,3.47084ms,0x00,0x30
1333,3.52210ms,0x00,0x80
1334,3.52797ms,0x00,0x5A
1335,3.53436ms,0x00,0x31
1336,3.58615ms,0x00,0x8E
1337,3.59204ms,0x00,0x8D
1338,3.59840ms,0x00,0x32
1339,3.65020ms,0x00,0xBA
1340,3.65608ms,0x00,0x47
1341,3.66245ms,0x00,0x33
1342,3.71425ms,0x00,0x8E
1343,3.72013ms,0x00,0xEC
1344,3.72652ms,0x00,0x34
1345,3.77881ms,0x00,0x80
1346,3.78469ms,0x00,0xA1
1347,3.79108ms,0x00,0x30
1348,3.84236ms,0x00,0x80
1349,3.84824ms,0x00,0x65
1350,3.85463ms,0x00,0x31
1351,3.90642ms,0x00,0x94
1352,3.91231ms,0x00,0x75
1353,3.91868ms,0x00,0x32
1354,3.97048ms,0x00,0xD5
1355,3.97636ms,0x00,0x62
1356,3.98271ms,0x00,0x33
1357,4.03439ms,0x00,0x97
1358,4.04028ms,0x00,0x17
1359,4.04665ms,0x00,0x34
1360,4.09895ms,0x00,0x80
1361,4.10484ms,0x00,0x8D
1362,4.11120ms,0x00,0x30
1363,4.16250ms,0x00,0x80
1364,4.16839ms,0x00,0x51
1365,4.17476ms,0x00,0x31
1366,4.22656ms,0x00,0x96
1367,4.23244ms,0x00,0x37
1368,4.23882ms,0x00,0x32
1369,4.29061ms,0x00,0xD7
1370,4.29650ms,0x00,0x74
1371,4.30288ms,0x00,0x33
1372,4.35468ms,0x00,0x97
1373,4.36056ms,0x00,0x3A
1374,4.36693ms,0x00,0x34
1375,4.41924ms,0x00,0x80
1376,4.42512ms,0x00,0x7A
1377,4.43149ms,0x00,0x30
1378,4.48279ms,0x00,0x80
1379,4.48868ms,0x00,0x5C
1380,4.49504ms,0x00,0x31
1381,4.54685ms,0x00,0x94
1382,4.55274ms,0x00,0x71
1383,4.55909ms,0x00,0x32
1384,4.61077ms,0x00,0xD5
1385,4.61664ms,0x00,0x98
1386,4.62303ms,0x00,0x33
1387,4.67482ms,0x00,0x97
1388,4.68071ms,0x00,0x6B
1389,4.68708ms,0x00,0x34
1390,4.73939ms,0x00,0x80
1391,4.74527ms,0x00,0xAF
1392,4.75165ms,0x00,0x30
1393,4.80295ms,0x00,0x80
1394,4.80882ms,0x00,0x4B
1395,4.81520ms,0x00,0x31
1396,4.86700ms,0x00,0x94
1397,4.87288ms,0x00,0x9F
1398,4.87925ms,0x00,0x32
1399,4.93106ms,0x00,0xD6
1400,4.93695ms,0x00,0x16
1401,4.94332ms,0x00,0x33
1402,4.99512ms,0x00,0x97
1403,5.00100ms,0x00,0x80
1404,5.00738ms,0x00,0x34
1405,5.05968ms,0x00,0x80
1406,5.06556ms,0x00,0x2C
1407,5.07194ms,0x00,0x30
1408,5.12324ms,0x00,0x80
1409,5.12912ms,0x00,0x23
1410,5.13548ms,0x00,0x31
1411,5.18716ms,0x00,0x96
1412,5.19303ms,0x00,0x0D
1413,5.19941ms,0x00,0x32
1414,5.25120ms,0x00,0xD7
1415,5.25709ms,0x00,0xA1
1416,5.26346ms,0x00,0x33
1417,5.31527ms,0x00,0x97
1418,5.32116ms,0x00,0x5A
1419,5.32752ms,0x00,0x34
1420,5.37983ms,0x00,0x80
1421,5.38572ms,0x00,0x4B
1422,5.39208ms,0x00,0x30
1423,5.44338ms,0x00,0x80
1424,5.44927ms,0x00,0x1E
1425,5.45565ms,0x00,0x31
1426,5.50744ms,0x00,0x93
1427,5.51333ms,0x00,0xB6
1428,5.51970ms,0x00,0x32
1429,5.57140ms,0x00,0xD5
1430,5.57727ms,0x00,0x0F
1431,5.58364ms,0x00,0x33
1432,5.63541ms,0x00,0x97
1433,5.64130ms,0x00,0x8F
1434,5.64767ms,0x00,0x34
1435,5.69996ms,0x00,0x80
1436,5.70584ms,0x00,0xA9
1437,5.71222ms,0x00,0x30
1438,5.76351ms,0x00,0x80
1439,5.76940ms,0x00,0x4A
1440,5.77576ms,0x00,0x31
1441,5.82756ms,0x00,0x95
1442,5.83344ms,0x00,0x35
1443,5.83981ms,0x00,0x32
1444,5.89160ms,0x00,0xD6
1445,5.89749ms,0x00,0xD5
1446,5.90386ms,0x00,0x33
1447,5.95566ms,0x00,0x97
1448,5.96154ms,0x00,0x95
1449,5.96792ms,0x00,0x34
1450,6.02021ms,0x00,0x80
1451,6.02610ms,0x00,0x32
1452,6.03247ms,0x00,0x30
1453,6.08376ms,0x00,0x80
1454,6.08964ms,0x00,0x37
1455,6.09602ms,0x00,0x31
1456,6.14778ms,0x00,0x96
1457,6.15365ms,0x00,0xF0
1458,6.16000ms,0x00,0x32
1459,6.21178ms,0x00,0xD8
1460,6.21767ms,0x00,0x95
1461,6.22404ms,0x00,0x33
1462,6.27583ms,0x00,0x97
1463,6.28172ms,0x00,0x9D
1464,6.28808ms,0x00,0x34
1465,6.34039ms,0x00,0x80
1466,6.34628ms,0x00,0x5E
1467,6.35264ms,0x00,0x30
1468,6.40394ms,0x00,0x80
1469,6.40983ms,0x00,0x15
1470,6.41620ms,0x00,0x31
1471,6.46800ms,0x00,0x96
1472,6.47388ms,0x00,0x40
1473,6.48026ms,0x00,0x32
1474,6.53207ms,0x00,0xD8
1475,6.53794ms,0x00,0x2E
1476,6.54429ms,0x00,0x33
1477,6.59597ms,0x00,0x97
1478,6.60184ms,0x00,0xA2
1479,6.60823ms,0x00,0x34
1480,6.66060ms,0x00,0x80
1481,6.66650ms,0x00,0x83
1482,6.67288ms,0x00,0x30
1483,6.72421ms,0x00,0x80
1484,6.73010ms,0x00,0x50
1485,6.73647ms,0x00,0x31
1486,6.78828ms,0x00,0x93
1487,6.79415ms,0x00,0xC0
1488,6.80053ms,0x00,0x32
1489,6.85232ms,0x00,0xD5
1490,6.85821ms,0x00,0x46
1491,6.86458ms,0x00,0x33
1492,6.91639ms,0x00,0x97
1493,6.92227ms,0x00,0x89
1494,6.92864ms,0x00,0x34
1495,6.98095ms,0x00,0x80
1496,6.98682ms,0x00,0x8E
1497,6.99320ms,0x00,0x30
1498,7.04450ms,0x00,0x80
1499,7.05038ms,0x00,0x65
1500,7.05676ms,0x00,0x31
1501,7.10856ms,0x00,0x96
1502,7.11444ms,0x00,0xBA
1503,7.12082ms,0x00,0x32
1504,7.17261ms,0x00,0xD8
1505,7.17850ms,0x00,0x47
1506,7.18487ms,0x00,0x33
1507,7.23668ms,0x00,0x97
1508,7.24255ms,0x00,0x98
1509,7.24893ms,0x00,0x34
1510,7.30114ms,0x00,0x80
1511,7.30702ms,0x00,0x23
1512,7.31338ms,0x00,0x30
1513,7.36455ms,0x00,0x80
1514,7.37042ms,0x00,0x33
1515,7.37679ms,0x00,0x31
1516,7.42855ms,0x00,0x95
1517,7.43444ms,0x00,0xF4
1518,7.44081ms,0x00,0x32
1519,7.49261ms,0x00,0xD7
1520,7.49850ms,0x00,0x86
1521,7.50487ms,0x00,0x33
1522,7.55666ms,0x00,0x97
1523,7.56255ms,0x00,0x82
1524,7.56893ms,0x00,0x34
1525,7.62122ms,0x00,0x80
1526,7.62711ms,0x00,0x78
1527,7.63348ms,0x00,0x30
1528,7.68479ms,0x00,0x80
1529,7.69066ms,0x00,0x45
1530,7.69704ms,0x00,0x31
