SPI, Time, MISO, MOSI 
763,-8.64610ms,0x00,0x8F
764,-8.64021ms,0x00,0xEB
765,-8.63384ms,0x00,0x34
766,-8.58152ms,0x00,0x80
767,-8.57565ms,0x00,0x31
768,-8.56927ms,0x00,0x30
769,-8.51796ms,0x00,0x93
770,-8.51208ms,0x00,0x0E
771,-8.50570ms,0x00,0x31
772,-8.45389ms,0x00,0xE8
773,-8.44802ms,0x00,0x57
774,-8.44164ms,0x00,0x32
775,-8.38992ms,0x00,0xEC
776,-8.38405ms,0x00,0x59
777,-8.37768ms,0x00,0x33
778,-8.32599ms,0x00,0x97
779,-8.32012ms,0x00,0x10
780,-8.31373ms,0x00,0x34
781,-8.26133ms,0x00,0x80
782,-8.25543ms,0x00,0x58
783,-8.24904ms,0x00,0x30
784,-8.19768ms,0x00,0x93
785,-8.19181ms,0x00,0x10
786,-8.18544ms,0x00,0x31
787,-8.13376ms,0x00,0xE8
788,-8.12789ms,0x00,0x2C
789,-8.12153ms,0x00,0x32
790,-8.06973ms,0x00,0xEC
791,-8.06384ms,0x00,0x76
792,-8.05746ms,0x00,0x33
793,-8.00567ms,0x00,0x97
794,-7.99978ms,0x00,0x3E
795,-7.99341ms,0x00,0x34
796,-7.94124ms,0x00,0x80
797,-7.93536ms,0x00,0x84
798,-7.92896ms,0x00,0x30
799,-7.87754ms,0x00,0x93
800,-7.87164ms,0x00,0x61
801,-7.86525ms,0x00,0x31
802,-7.81340ms,0x00,0xE8
803,-7.80753ms,0x00,0x64
804,-7.80117ms,0x00,0x32
805,-7.74949ms,0x00,0xEC
806,-7.74362ms,0x00,0x7F
807,-7.73725ms,0x00,0x33
808,-7.68549ms,0x00,0x97
809,-7.67962ms,0x00,0x36
810,-7.67324ms,0x00,0x34
811,-7.62092ms,0x00,0x80
812,-7.61504ms,0x00,0x92
813,-7.60866ms,0x00,0x30
814,-7.55744ms,0x00,0x93
815,-7.55157ms,0x00,0x09
816,-7.54521ms,0x00,0x31
817,-7.49332ms,0x00,0xE8
818,-7.48741ms,0x00,0x2E
819,-7.48103ms,0x00,0x32
820,-7.42917ms,0x00,0xEC
821,-7.42332ms,0x00,0x91
822,-7.41695ms,0x00,0x33
823,-7.36525ms,0x00,0x97
824,-7.35938ms,0x00,0x58
825,-7.35303ms,0x00,0x34
826,-7.30071ms,0x00,0x80
827,-7.29482ms,0x00,0x8D
828,-7.28845ms,0x00,0x30
829,-7.23714ms,0x00,0x95
830,-7.23126ms,0x00,0x66
831,-7.22490ms,0x00,0x31
832,-7.17320ms,0x00,0xEA
833,-7.16733ms,0x00,0xA0
834,-7.16095ms,0x00,0x32
835,-7.10914ms,0x00,0xEC
836,-7.10327ms,0x00,0x91
837,-7.09688ms,0x00,0x33
838,-7.04508ms,0x00,0x97
839,-7.03919ms,0x00,0x6B
840,-7.03280ms,0x00,0x34
841,-6.98060ms,0x00,0x80
842,-6.97472ms,0x00,0x8D
843,-6.96836ms,0x00,0x30
844,-6.91696ms,0x00,0x93
845,-6.91108ms,0x00,0x6A
846,-6.90468ms,0x00,0x31
847,-6.85280ms,0x00,0xE8
848,-6.84695ms,0x00,0x8A
849,-6.84058ms,0x00,0x32
850,-6.78888ms,0x00,0xEC
851,-6.78301ms,0x00,0x92
852,-6.77666ms,0x00,0x33
853,-6.72484ms,0x00,0x97
854,-6.71896ms,0x00,0x5B
855,-6.71258ms,0x00,0x34
856,-6.66032ms,0x00,0x80
857,-6.65445ms,0x00,0x67
858,-6.64808ms,0x00,0x30
859,-6.59688ms,0x00,0x93
860,-6.59101ms,0x00,0x83
861,-6.58463ms,0x00,0x31
862,-6.53276ms,0x00,0xE8
863,-6.52685ms,0x00,0xA6
864,-6.52047ms,0x00,0x32
865,-6.46861ms,0x00,0xEC
866,-6.46272ms,0x00,0x93
867,-6.45634ms,0x00,0x33
868,-6.40453ms,0x00,0x97
869,-6.39866ms,0x00,0x59
870,-6.39228ms,0x00,0x34
871,-6.33996ms,0x00,0x80
872,-6.33407ms,0x00,0x5E
873,-6.32768ms,0x00,0x30
874,-6.27640ms,0x00,0x94
875,-6.27055ms,0x00,0x7F
876,-6.26418ms,0x00,0x31
877,-6.21248ms,0x00,0xE9
878,-6.20661ms,0x00,0xB4
879,-6.20026ms,0x00,0x32
880,-6.14852ms,0x00,0xEC
881,-6.14264ms,0x00,0x8B
882,-6.13626ms,0x00,0x33
883,-6.08444ms,0x00,0x97
884,-6.07856ms,0x00,0x67
885,-6.07218ms,0x00,0x34
886,-6.01986ms,0x00,0x80
887,-6.01399ms,0x00,0x8D
888,-6.00760ms,0x00,0x30
889,-5.95629ms,0x00,0x96
890,-5.95042ms,0x00,0x5D
891,-5.94404ms,0x00,0x31
892,-5.89229ms,0x00,0xEB
893,-5.88642ms,0x00,0xA2
894,-5.88007ms,0x00,0x32
895,-5.82837ms,0x00,0xEC
896,-5.82250ms,0x00,0x77
897,-5.81613ms,0x00,0x33
898,-5.76436ms,0x00,0x97
899,-5.75848ms,0x00,0x3E
900,-5.75210ms,0x00,0x34
901,-5.69978ms,0x00,0x80
902,-5.69391ms,0x00,0x93
903,-5.68752ms,0x00,0x30
904,-5.63621ms,0x00,0x92
905,-5.63034ms,0x00,0xC9
906,-5.62396ms,0x00,0x31
907,-5.57213ms,0x00,0xE7
908,-5.56626ms,0x00,0xED
909,-5.55988ms,0x00,0x32
910,-5.50807ms,0x00,0xEC
911,-5.50218ms,0x00,0x5D
912,-5.49580ms,0x00,0x33
913,-5.44403ms,0x00,0x96
914,-5.43816ms,0x00,0xE8
915,-5.43180ms,0x00,0x34
916,-5.37956ms,0x00,0x80
917,-5.37367ms,0x00,0x39
918,-5.36728ms,0x00,0x30
919,-5.31599ms,0x00,0x93
920,-5.31010ms,0x00,0x3F
921,-5.30372ms,0x00,0x31
922,-5.25191ms,0x00,0xE8
923,-5.24603ms,0x00,0x3B
924,-5.23965ms,0x00,0x32
925,-5.18783ms,0x00,0xE8
926,-5.18196ms,0x00,0x02
927,-5.17557ms,0x00,0x33
928,-5.12376ms,0x00,0x93
929,-5.11791ms,0x00,0x73
930,-5.11154ms,0x00,0x34
931,-5.05935ms,0x00,0x80
932,-5.05348ms,0x00,0x8C
933,-5.04712ms,0x00,0x30
934,-4.99583ms,0x00,0x92
935,-4.98996ms,0x00,0xF2
936,-4.98357ms,0x00,0x31
937,-4.93176ms,0x00,0xE4
938,-4.92588ms,0x00,0x1D
939,-4.91949ms,0x00,0x32
940,-4.86768ms,0x00,0xD4
941,-4.86181ms,0x00,0x3F
942,-4.85543ms,0x00,0x33
943,-4.80360ms,0x00,0x8F
944,-4.79773ms,0x00,0x1A
945,-4.79135ms,0x00,0x34
946,-4.73903ms,0x00,0x80
947,-4.73316ms,0x00,0x8E
948,-4.72677ms,0x00,0x30
949,-4.67559ms,0x00,0x94
950,-4.66972ms,0x00,0xA8
951,-4.66335ms,0x00,0x31
952,-4.61160ms,0x00,0xE3
953,-4.60572ms,0x00,0x5C
954,-4.59934ms,0x00,0x32
955,-4.54753ms,0x00,0xCA
956,-4.54165ms,0x00,0x43
957,-4.53527ms,0x00,0x33
958,-4.48346ms,0x00,0x8C
959,-4.47759ms,0x00,0xAE
960,-4.47120ms,0x00,0x34
961,-4.41889ms,0x00,0x80
962,-4.41301ms,0x00,0x52
963,-4.40663ms,0x00,0x30
964,-4.35533ms,0x00,0x93
965,-4.34944ms,0x00,0x4C
966,-4.34307ms,0x00,0x31
967,-4.29128ms,0x00,0xDF
968,-4.28541ms,0x00,0x7B
969,-4.27906ms,0x00,0x32
970,-4.22735ms,0x00,0xC0
971,-4.22146ms,0x00,0xCA
972,-4.21508ms,0x00,0x33
973,-4.16327ms,0x00,0x8A
974,-4.15740ms,0x00,0x60
975,-4.15101ms,0x00,0x34
976,-4.09871ms,0x00,0x80
977,-4.09284ms,0x00,0x7E
978,-4.08645ms,0x00,0x30
979,-4.03514ms,0x00,0x93
980,-4.02927ms,0x00,0x28
981,-4.02288ms,0x00,0x31
982,-3.97108ms,0x00,0xDD
983,-3.96520ms,0x00,0x05
984,-3.95882ms,0x00,0x32
985,-3.90708ms,0x00,0xB7
986,-3.90120ms,0x00,0xD1
987,-3.89485ms,0x00,0x33
988,-3.84316ms,0x00,0x87
989,-3.83727ms,0x00,0xF8
990,-3.83088ms,0x00,0x34
991,-3.77858ms,0x00,0x80
992,-3.77271ms,0x00,0x49
993,-3.76632ms,0x00,0x30
994,-3.71501ms,0x00,0x93
995,-3.70914ms,0x00,0x46
996,-3.70276ms,0x00,0x31
997,-3.65095ms,0x00,0xDB
998,-3.64506ms,0x00,0x2A
999,-3.63869ms,0x00,0x32
1000,-3.58688ms,0x00,0xB0
1001,-3.58100ms,0x00,0x85
1002,-3.57461ms,0x00,0x33
1003,-3.52280ms,0x00,0x86
1004,-3.51693ms,0x00,0x96
1005,-3.51055ms,0x00,0x34
1006,-3.45836ms,0x00,0x80
1007,-3.45248ms,0x00,0x95
1008,-3.44612ms,0x00,0x30
1009,-3.39482ms,0x00,0x93
1010,-3.38893ms,0x00,0x94
1011,-3.38255ms,0x00,0x31
1012,-3.33075ms,0x00,0xDA
1013,-3.32487ms,0x00,0x26
1014,-3.31848ms,0x00,0x32
1015,-3.26668ms,0x00,0xAA
1016,-3.26080ms,0x00,0x01
1017,-3.25442ms,0x00,0x33
1018,-3.20261ms,0x00,0x84
1019,-3.19674ms,0x00,0xD4
1020,-3.19036ms,0x00,0x34
1021,-3.13807ms,0x00,0x80
1022,-3.13220ms,0x00,0x59
1023,-3.12583ms,0x00,0x30
1024,-3.07464ms,0x00,0x95
1025,-3.06877ms,0x00,0x15
1026,-3.06240ms,0x00,0x31
1027,-3.01063ms,0x00,0xDA
1028,-3.00474ms,0x00,0xCB
1029,-2.99836ms,0x00,0x32
1030,-2.94655ms,0x00,0xA6
1031,-2.94068ms,0x00,0x09
1032,-2.93429ms,0x00,0x33
1033,-2.88248ms,0x00,0x83
1034,-2.87661ms,0x00,0xCC
1035,-2.87023ms,0x00,0x34
1036,-2.81791ms,0x00,0x80
1037,-2.81204ms,0x00,0x65
1038,-2.80565ms,0x00,0x30
1039,-2.75436ms,0x00,0x94
1040,-2.74847ms,0x00,0xAF
1041,-2.74209ms,0x00,0x31
1042,-2.69028ms,0x00,0xDA
1043,-2.68440ms,0x00,0x53
1044,-2.67802ms,0x00,0x32
1045,-2.62621ms,0x00,0xA5
1046,-2.62034ms,0x00,0x28
1047,-2.61396ms,0x00,0x33
1048,-2.56223ms,0x00,0x83
1049,-2.55636ms,0x00,0xB5
1050,-2.54999ms,0x00,0x34
1051,-2.49778ms,0x00,0x80
1052,-2.49191ms,0x00,0xAF
1053,-2.48552ms,0x00,0x30
1054,-2.43423ms,0x00,0x95
1055,-2.42834ms,0x00,0x09
1056,-2.42196ms,0x00,0x31
1057,-2.37015ms,0x00,0xDA
1058,-2.36428ms,0x00,0xFF
1059,-2.35789ms,0x00,0x32
1060,-2.30608ms,0x00,0xA7
1061,-2.30021ms,0x00,0xD9
1062,-2.29383ms,0x00,0x33
1063,-2.24202ms,0x00,0x84
1064,-2.23615ms,0x00,0x51
1065,-2.22976ms,0x00,0x34
1066,-2.17746ms,0x00,0x80
1067,-2.17157ms,0x00,0x66
1068,-2.16520ms,0x00,0x30
1069,-2.11402ms,0x00,0x96
1070,-2.10815ms,0x00,0x33
1071,-2.10177ms,0x00,0x31
1072,-2.04997ms,0x00,0xDD
1073,-2.04408ms,0x00,0x93
1074,-2.03770ms,0x00,0x32
1075,-1.98589ms,0x00,0xAD
1076,-1.98002ms,0x00,0xAF
1077,-1.97364ms,0x00,0x33
1078,-1.92183ms,0x00,0x85
1079,-1.91596ms,0x00,0xFC
1080,-1.90957ms,0x00,0x34
1081,-1.85725ms,0x00,0x80
1082,-1.85138ms,0x00,0x65
1083,-1.84500ms,0x00,0x30
1084,-1.79368ms,0x00,0x92
1085,-1.78782ms,0x00,0xD6
1086,-1.78146ms,0x00,0x31
1087,-1.72976ms,0x00,0xDC
1088,-1.72389ms,0x00,0x39
1089,-1.71752ms,0x00,0x32
1090,-1.66573ms,0x00,0xB6
1091,-1.65986ms,0x00,0xB9
1092,-1.65348ms,0x00,0x33
1093,-1.60165ms,0x00,0x88
1094,-1.59578ms,0x00,0x51
1095,-1.58940ms,0x00,0x34
1096,-1.53708ms,0x00,0x80
1097,-1.53120ms,0x00,0xB3
1098,-1.52482ms,0x00,0x30
1099,-1.47351ms,0x00,0x93
1100,-1.46762ms,0x00,0x3C
1101,-1.46124ms,0x00,0x31
1102,-1.40948ms,0x00,0xDF
1103,-1.40360ms,0x00,0x06
1104,-1.39725ms,0x00,0x32
1105,-1.34556ms,0x00,0xC0
1106,-1.33968ms,0x00,0x8F
1107,-1.33330ms,0x00,0x33
1108,-1.28148ms,0x00,0x8A
1109,-1.27560ms,0x00,0xC3
1110,-1.26922ms,0x00,0x34
1111,-1.21690ms,0x00,0x80
1112,-1.21103ms,0x00,0xAC
1113,-1.20464ms,0x00,0x30
1114,-1.15333ms,0x00,0x93
1115,-1.14744ms,0x00,0x2D
1116,-1.14106ms,0x00,0x31
1117,-1.08925ms,0x00,0xE1
1118,-1.08338ms,0x00,0xEF
1119,-1.07700ms,0x00,0x32
1120,-1.02522ms,0x00,0xCC
1121,-1.01935ms,0x00,0xEB
1122,-1.01298ms,0x00,0x33
1123,-961.300us,0x00,0x8D
1124,-955.428us,0x00,0x8E
1125,-949.060us,0x00,0x34
1126,-896.756us,0x00,0x80
1127,-890.868us,0x00,0x39
1128,-884.492us,0x00,0x30
1129,-833.188us,0x00,0x92
1130,-827.300us,0x00,0xF1
1131,-820.916us,0x00,0x31
1132,-769.108us,0x00,0xE5
1133,-763.236us,0x00,0x91
1134,-756.852us,0x00,0x32
1135,-705.028us,0x00,0xDA
1136,-699.156us,0x00,0x91
1137,-692.772us,0x00,0x33
1138,-640.948us,0x00,0x90
1139,-635.084us,0x00,0xA7
1140,-628.724us,0x00,0x34
1141,-576.532us,0x00,0x80
1142,-570.660us,0x00,0x5F
1143,-564.308us,0x00,0x30
1144,-513.012us,0x00,0x93
1145,-507.132us,0x00,0x9F
1146,-500.756us,0x00,0x31
1147,-448.932us,0x00,0xE8
1148,-443.060us,0x00,0xC7
1149,-436.676us,0x00,0x32
1150,-384.868us,0x00,0xEC
1151,-378.980us,0x00,0x74
1152,-372.596us,0x00,0x33
1153,-320.788us,0x00,0x97
1154,-314.916us,0x00,0x48
1155,-308.532us,0x00,0x34
1156,-256.228us,0x00,0x80
1157,-250.340us,0x00,0xA4
1158,-243.972us,0x00,0x30
1159,-192.772us,0x00,0x93
1160,-186.900us,0x00,0xD9
1161,-180.532us,0x00,0x31
1162,-128.788us,0x00,0xE8
1163,-122.916us,0x00,0xC4
1164,-116.532us,0x00,0x32
1165,-64.7163us,0x00,0xEC
1166,-58.8363us,0x00,0x8D
1167,-52.4523us,0x00,0x33
1168,-644.327ns,0x00,0x97
1169,5.24367us,0x00,0x3B
1170,11.6277us,0x00,0x34
1171,63.9317us,0x00,0x80
1172,69.8197us,0x00,0x74
1173,76.2037us,0x00,0x30
1174,127.484us,0x00,0x93
1175,133.356us,0x00,0x59
1176,139.724us,0x00,0x31
1177,191.420us,0x00,0xE8
1178,197.276us,0x00,0x69
1179,203.644us,0x00,0x32
1180,255.436us,0x00,0xEC
1181,261.308us,0x00,0x94
1182,267.692us,0x00,0x33
1183,319.500us,0x00,0x97
1184,325.388us,0x00,0x50
1185,331.772us,0x00,0x34
1186,384.092us,0x00,0x80
1187,389.964us,0x00,0x2B
1188,396.348us,0x00,0x30
1189,447.660us,0x00,0x94
1190,453.532us,0x00,0x97
1191,459.916us,0x00,0x31
1192,511.740us,0x00,0xE9
1193,517.612us,0x00,0xD8
1194,523.980us,0x00,0x32
1195,575.676us,0x00,0xEC
1196,581.548us,0x00,0x98
1197,587.916us,0x00,0x33
1198,639.676us,0x00,0x97
1199,645.556us,0x00,0x5A
1200,651.932us,0x00,0x34
1201,704.252us,0x00,0x80
1202,710.140us,0x00,0x63
1203,716.524us,0x00,0x30
1204,767.820us,0x00,0x92
1205,773.708us,0x00,0xF7
1206,780.092us,0x00,0x31
1207,831.900us,0x00,0xE8
1208,837.772us,0x00,0x32
1209,844.156us,0x00,0x32
1210,895.972us,0x00,0xEC
1211,901.852us,0x00,0xAB
1212,908.236us,0x00,0x33
1213,959.932us,0x00,0x97
1214,965.804us,0x00,0x7F
1215,972.156us,0x00,0x34
1216,1.02448ms,0x00,0x80
1217,1.03035ms,0x00,0x8E
1218,1.03673ms,0x00,0x30
1219,1.08804ms,0x00,0x96
1220,1.09392ms,0x00,0x7D
1221,1.10030ms,0x00,0x31
1222,1.15211ms,0x00,0xEB
1223,1.15800ms,0x00,0xC8
1224,1.16438ms,0x00,0x32
1225,1.21619ms,0x00,0xEC
1226,1.22208ms,0x00,0xAA
1227,1.22846ms,0x00,0x33
1228,1.28020ms,0x00,0x97
1229,1.28608ms,0x00,0x7E
1230,1.29243ms,0x00,0x34
1231,1.34462ms,0x00,0x80
1232,1.35049ms,0x00,0x5B
1233,1.35686ms,0x00,0x30
1234,1.40812ms,0x00,0x93
1235,1.41400ms,0x00,0x6F
1236,1.42038ms,0x00,0x31
1237,1.47220ms,0x00,0xE8
1238,1.47808ms,0x00,0x8D
1239,1.48446ms,0x00,0x32
1240,1.53628ms,0x00,0xEC
1241,1.54216ms,0x00,0xAC
1242,1.54854ms,0x00,0x33
1243,1.60035ms,0x00,0x97
1244,1.60624ms,0x00,0x61
1245,1.61262ms,0x00,0x34
1246,1.66494ms,0x00,0x80
1247,1.67081ms,0x00,0x6D
1248,1.67720ms,0x00,0x30
1249,1.72840ms,0x00,0x92
1250,1.73426ms,0x00,0xFB
1251,1.74062ms,0x00,0x31
1252,1.79244ms,0x00,0xE8
1253,1.79832ms,0x00,0x0A
1254,1.80470ms,0x00,0x32
1255,1.85651ms,0x00,0xEC
1256,1.86240ms,0x00,0x98
1257,1.86878ms,0x00,0x33
1258,1.92059ms,0x00,0x97
1259,1.92646ms,0x00,0x2A
1260,1.93284ms,0x00,0x34
1261,1.98516ms,0x00,0x80
1262,1.99104ms,0x00,0x70
1263,1.99742ms,0x00,0x30
1264,2.04873ms,0x00,0x92
1265,2.05459ms,0x00,0xD3
1266,2.06096ms,0x00,0x31
1267,2.11265ms,0x00,0xE7
1268,2.11852ms,0x00,0xF9
1269,2.12488ms,0x00,0x32
1270,2.17668ms,0x00,0xEC
1271,2.18256ms,0x00,0x96
1272,2.18894ms,0x00,0x33
1273,2.24075ms,0x00,0x97
1274,2.24664ms,0x00,0x64
1275,2.25302ms,0x00,0x34
1276,2.30534ms,0x00,0x80
1277,2.31121ms,0x00,0xBC
1278,2.31760ms,0x00,0x30
1279,2.36891ms,0x00,0x95
1280,2.37478ms,0x00,0x0D
1281,2.38116ms,0x00,0x31
1282,2.43292ms,0x00,0xEA
1283,2.43880ms,0x00,0x3B
1284,2.44516ms,0x00,0x32
1285,2.49686ms,0x00,0xEC
1286,2.50272ms,0x00,0x93
1287,2.50910ms,0x00,0x33
1288,2.56092ms,0x00,0x97
1289,2.56680ms,0x00,0x51
1290,2.57318ms,0x00,0x34
1291,2.62550ms,0x00,0x80
1292,2.63137ms,0x00,0x31
1293,2.63776ms,0x00,0x30
1294,2.68907ms,0x00,0x94
1295,2.69494ms,0x00,0x92
1296,2.70132ms,0x00,0x31
1297,2.75315ms,0x00,0xE9
1298,2.75902ms,0x00,0xD7
1299,2.76540ms,0x00,0x32
1300,2.81719ms,0x00,0xEC
1301,2.82305ms,0x00,0x92
1302,2.82942ms,0x00,0x33
1303,2.88112ms,0x00,0x97
1304,2.88698ms,0x00,0x5E
1305,2.89334ms,0x00,0x34
1306,2.94564ms,0x00,0x80
1307,2.95152ms,0x00,0x7F
1308,2.95790ms,0x00,0x30
1309,3.00921ms,0x00,0x93
1310,3.01508ms,0x00,0x07
1311,3.02147ms,0x00,0x31
1312,3.07329ms,0x00,0xE8
1313,3.07916ms,0x00,0x08
1314,3.08555ms,0x00,0x32
1315,3.13736ms,0x00,0xEC
1316,3.14324ms,0x00,0x75
1317,3.14963ms,0x00,0x33
1318,3.20144ms,0x00,0x97
1319,3.20731ms,0x00,0x3F
1320,3.21368ms,0x00,0x34
1321,3.26587ms,0x00,0x80
1322,3.27174ms,0x00,0x80
1323,3.27809ms,0x00,0x30
1324,3.32937ms,0x00,0x93
1325,3.33526ms,0x00,0x23
1326,3.34164ms,0x00,0x31
1327,3.39345ms,0x00,0xE8
1328,3.39932ms,0x00,0x27
1329,3.40571ms,0x00,0x32
1330,3.45752ms,0x00,0xEC
1331,3.46340ms,0x00,0x3A
1332,3.46979ms,0x00,0x33
1333,3.52160ms,0x00,0x96
1334,3.52748ms,0x00,0xFC
1335,3.53385ms,0x00,0x34
1336,3.58617ms,0x00,0x80
1337,3.59206ms,0x00,0x53
1338,3.59844ms,0x00,0x30
1339,3.64963ms,0x00,0x93
1340,3.65550ms,0x00,0xA7
1341,3.66185ms,0x00,0x31
1342,3.71360ms,0x00,0xE4
1343,3.71947ms,0x00,0xC9
1344,3.72585ms,0x00,0x32
1345,3.77766ms,0x00,0xD3
1346,3.78355ms,0x00,0x85
1347,3.78993ms,0x00,0x33
1348,3.84174ms,0x00,0x8E
1349,3.84763ms,0x00,0xB7
1350,3.85400ms,0x00,0x34
1351,3.90632ms,0x00,0x80
1352,3.91220ms,0x00,0x7D
1353,3.91859ms,0x00,0x30
1354,3.96989ms,0x00,0x94
1355,3.97577ms,0x00,0x81
1356,3.98216ms,0x00,0x31
1357,4.03388ms,0x00,0xE2
1358,4.03976ms,0x00,0xB3
1359,4.04611ms,0x00,0x32
1360,4.09789ms,0x00,0xC8
1361,4.10377ms,0x00,0x6B
1362,4.11016ms,0x00,0x33
1363,4.16196ms,0x00,0x8C
1364,4.16784ms,0x00,0x65
1365,4.17422ms,0x00,0x34
1366,4.22654ms,0x00,0x80
1367,4.23243ms,0x00,0xAB
1368,4.23881ms,0x00,0x30
1369,4.29011ms,0x00,0x93
1370,4.29600ms,0x00,0x0F
1371,4.30238ms,0x00,0x31
1372,4.35419ms,0x00,0xDE
1373,4.36008ms,0x00,0x60
1374,4.36644ms,0x00,0x32
1375,4.41814ms,0x00,0xBE
1376,4.42401ms,0x00,0x2D
1377,4.43038ms,0x00,0x33
1378,4.48214ms,0x00,0x89
1379,4.48801ms,0x00,0xE8
1380,4.49440ms,0x00,0x34
1381,4.54672ms,0x00,0x80
1382,4.55259ms,0x00,0x4C
1383,4.55897ms,0x00,0x30
1384,4.61028ms,0x00,0x96
1385,4.61616ms,0x00,0x78
1386,4.62252ms,0x00,0x31
1387,4.67422ms,0x00,0xE0
1388,4.68009ms,0x00,0x1B
1389,4.68648ms,0x00,0x32
1390,4.73828ms,0x00,0xB6
1391,4.74417ms,0x00,0x3A
1392,4.75054ms,0x00,0x33
1393,4.80236ms,0x00,0x87
1394,4.80824ms,0x00,0xF2
1395,4.81462ms,0x00,0x34
1396,4.86694ms,0x00,0x80
1397,4.87281ms,0x00,0x65
1398,4.87920ms,0x00,0x30
1399,4.93051ms,0x00,0x95
1400,4.93640ms,0x00,0x59
1401,4.94276ms,0x00,0x31
1402,4.99446ms,0x00,0xDD
1403,5.00033ms,0x00,0x95
1404,5.00670ms,0x00,0x32
1405,5.05843ms,0x00,0xB0
1406,5.06432ms,0x00,0x63
1407,5.07070ms,0x00,0x33
1408,5.12264ms,0x00,0x86
1409,5.12852ms,0x00,0x82
1410,5.13491ms,0x00,0x34
1411,5.18723ms,0x00,0x80
1412,5.19310ms,0x00,0x64
1413,5.19948ms,0x00,0x30
1414,5.25080ms,0x00,0x93
1415,5.25668ms,0x00,0x5E
1416,5.26306ms,0x00,0x31
1417,5.31488ms,0x00,0xDA
1418,5.32075ms,0x00,0x91
1419,5.32713ms,0x00,0x32
1420,5.37886ms,0x00,0xAD
1421,5.38473ms,0x00,0x53
1422,5.39110ms,0x00,0x33
1423,5.44280ms,0x00,0x85
1424,5.44865ms,0x00,0xDC
1425,5.45502ms,0x00,0x34
1426,5.50732ms,0x00,0x80
1427,5.51320ms,0x00,0x61
1428,5.51958ms,0x00,0x30
1429,5.57084ms,0x00,0x93
1430,5.57672ms,0x00,0x4D
1431,5.58308ms,0x00,0x31
1432,5.63481ms,0x00,0xDA
1433,5.64069ms,0x00,0xD6
1434,5.64707ms,0x00,0x32
1435,5.69889ms,0x00,0xAE
1436,5.70476ms,0x00,0x34
1437,5.71115ms,0x00,0x33
1438,5.76296ms,0x00,0x85
1439,5.76884ms,0x00,0xF9
1440,5.77523ms,0x00,0x34
1441,5.82755ms,0x00,0x80
1442,5.83342ms,0x00,0x64
1443,5.83980ms,0x00,0x30
1444,5.89112ms,0x00,0x94
1445,5.89699ms,0x00,0xE5
1446,5.90334ms,0x00,0x31
1447,5.95504ms,0x00,0xDD
1448,5.96091ms,0x00,0x99
1449,5.96728ms,0x00,0x32
1450,6.01905ms,0x00,0xB2
1451,6.02494ms,0x00,0xC6
1452,6.03132ms,0x00,0x33
1453,6.08313ms,0x00,0x86
1454,6.08902ms,0x00,0xE7
1455,6.09540ms,0x00,0x34
1456,6.14771ms,0x00,0x80
1457,6.15360ms,0x00,0x13
1458,6.15998ms,0x00,0x30
1459,6.21129ms,0x00,0x94
1460,6.21716ms,0x00,0x9E
1461,6.22355ms,0x00,0x31
1462,6.27536ms,0x00,0xDE
1463,6.28124ms,0x00,0xEF
1464,6.28761ms,0x00,0x32
1465,6.33931ms,0x00,0xBA
1466,6.34518ms,0x00,0x18
1467,6.35155ms,0x00,0x33
1468,6.40329ms,0x00,0x88
1469,6.40916ms,0x00,0xDA
1470,6.41555ms,0x00,0x34
1471,6.46787ms,0x00,0x80
1472,6.47376ms,0x00,0x6F
1473,6.48014ms,0x00,0x30
1474,6.53144ms,0x00,0x92
1475,6.53732ms,0x00,0xF3
1476,6.54371ms,0x00,0x31
1477,6.59552ms,0x00,0xDF
1478,6.60140ms,0x00,0xA8
1479,6.60779ms,0x00,0x32
1480,6.65960ms,0x00,0xC4
1481,6.66548ms,0x00,0x15
1482,6.67185ms,0x00,0x33
1483,6.72358ms,0x00,0x8B
1484,6.72945ms,0x00,0x43
1485,6.73582ms,0x00,0x34
1486,6.78804ms,0x00,0x80
1487,6.79393ms,0x00,0x58
1488,6.80031ms,0x00,0x30
1489,6.85161ms,0x00,0x93
1490,6.85750ms,0x00,0x46
1491,6.86388ms,0x00,0x31
1492,6.91569ms,0x00,0xE3
1493,6.92158ms,0x00,0x20
1494,6.92796ms,0x00,0x32
1495,6.97977ms,0x00,0xD0
1496,6.98564ms,0x00,0x4C
1497,6.99203ms,0x00,0x33
1498,7.04384ms,0x00,0x8E
1499,7.04972ms,0x00,0x79
1500,7.05610ms,0x00,0x34
1501,7.10833ms,0x00,0x80
1502,7.11420ms,0x00,0x8F
1503,7.12057ms,0x00,0x30
1504,7.17176ms,0x00,0x93
1505,7.17764ms,0x00,0x1F
1506,7.18402ms,0x00,0x31
1507,7.23583ms,0x00,0xE7
1508,7.24171ms,0x00,0x78
1509,7.24809ms,0x00,0x32
1510,7.29990ms,0x00,0xE0
1511,7.30577ms,0x00,0xEF
1512,7.31216ms,0x00,0x33
1513,7.36396ms,0x00,0x91
1514,7.36984ms,0x00,0xDC
1515,7.37622ms,0x00,0x34
1516,7.42854ms,0x00,0x80
1517,7.43441ms,0x00,0x36
1518,7.44080ms,0x00,0x30
1519,7.49208ms,0x00,0x95
1520,7.49793ms,0x00,0x71
1521,7.50430ms,0x00,0x31
1522,7.55603ms,0x00,0xEA
1523,7.56190ms,0x00,0xE6
1524,7.56828ms,0x00,0x32
1525,7.62009ms,0x00,0xEC
