SPI, Time, MISO, MOSI 
759,-8.76053ms,0x00,0x30
760,-8.70927ms,0x00,0x9C
761,-8.70340ms,0x00,0xB9
762,-8.69703ms,0x00,0x31
763,-8.64477ms,0x00,0x8D
764,-8.63890ms,0x00,0xBA
765,-8.63253ms,0x00,0x30
766,-8.58127ms,0x00,0x99
767,-8.57540ms,0x00,0x68
768,-8.56903ms,0x00,0x31
769,-8.51668ms,0x00,0x8C
770,-8.51077ms,0x00,0x97
771,-8.50440ms,0x00,0x30
772,-8.45312ms,0x00,0x96
773,-8.44725ms,0x00,0xAC
774,-8.44088ms,0x00,0x31
775,-8.38863ms,0x00,0x8A
776,-8.38276ms,0x00,0xF7
777,-8.37637ms,0x00,0x30
778,-8.32500ms,0x00,0x93
779,-8.31911ms,0x00,0xDD
780,-8.31272ms,0x00,0x31
781,-8.26047ms,0x00,0x89
782,-8.25460ms,0x00,0xA5
783,-8.24823ms,0x00,0x30
784,-8.19696ms,0x00,0x91
785,-8.19109ms,0x00,0x7C
786,-8.18472ms,0x00,0x31
787,-8.13240ms,0x00,0x88
788,-8.12650ms,0x00,0xAE
789,-8.12012ms,0x00,0x30
790,-8.06882ms,0x00,0x8F
791,-8.06295ms,0x00,0x23
792,-8.05660ms,0x00,0x31
793,-8.00445ms,0x00,0x87
794,-7.99858ms,0x00,0x69
795,-7.99221ms,0x00,0x30
796,-7.94087ms,0x00,0x8D
797,-7.93496ms,0x00,0xE5
798,-7.92858ms,0x00,0x31
799,-7.87624ms,0x00,0x86
800,-7.87037ms,0x00,0xEC
801,-7.86400ms,0x00,0x30
802,-7.81274ms,0x00,0x8C
803,-7.80685ms,0x00,0x86
804,-7.80048ms,0x00,0x31
805,-7.74812ms,0x00,0x86
806,-7.74222ms,0x00,0x73
807,-7.73584ms,0x00,0x30
808,-7.68458ms,0x00,0x8B
809,-7.67870ms,0x00,0xE6
810,-7.67232ms,0x00,0x31
811,-7.62008ms,0x00,0x86
812,-7.61420ms,0x00,0x50
813,-7.60783ms,0x00,0x30
814,-7.55656ms,0x00,0x8C
815,-7.55069ms,0x00,0x1E
816,-7.54432ms,0x00,0x31
817,-7.49207ms,0x00,0x86
818,-7.48620ms,0x00,0x85
819,-7.47983ms,0x00,0x30
820,-7.42856ms,0x00,0x8C
821,-7.42269ms,0x00,0xBC
822,-7.41631ms,0x00,0x31
823,-7.36397ms,0x00,0x86
824,-7.35808ms,0x00,0xEC
825,-7.35170ms,0x00,0x30
826,-7.30034ms,0x00,0x8D
827,-7.29447ms,0x00,0xED
828,-7.28809ms,0x00,0x31
829,-7.23584ms,0x00,0x87
830,-7.22997ms,0x00,0xBF
831,-7.22360ms,0x00,0x30
832,-7.17234ms,0x00,0x8F
833,-7.16645ms,0x00,0x77
834,-7.16008ms,0x00,0x31
835,-7.10784ms,0x00,0x88
836,-7.10196ms,0x00,0xC9
837,-7.09559ms,0x00,0x30
838,-7.04432ms,0x00,0x91
839,-7.03845ms,0x00,0xF3
840,-7.03208ms,0x00,0x31
841,-6.97970ms,0x00,0x89
842,-6.97381ms,0x00,0xE4
843,-6.96743ms,0x00,0x30
844,-6.91612ms,0x00,0x94
845,-6.91023ms,0x00,0xA6
846,-6.90386ms,0x00,0x31
847,-6.85162ms,0x00,0x8B
848,-6.84573ms,0x00,0x4B
849,-6.83936ms,0x00,0x30
850,-6.78811ms,0x00,0x97
851,-6.78223ms,0x00,0xE5
852,-6.77586ms,0x00,0x31
853,-6.72362ms,0x00,0x8D
854,-6.71773ms,0x00,0x31
855,-6.71136ms,0x00,0x30
856,-6.66008ms,0x00,0x9B
857,-6.65420ms,0x00,0x01
858,-6.64781ms,0x00,0x31
859,-6.59543ms,0x00,0x8E
860,-6.58954ms,0x00,0xB2
861,-6.58316ms,0x00,0x30
862,-6.53188ms,0x00,0x9E
863,-6.52600ms,0x00,0xC3
864,-6.51964ms,0x00,0x31
865,-6.46739ms,0x00,0x90
866,-6.46151ms,0x00,0x6C
867,-6.45514ms,0x00,0x30
868,-6.40388ms,0x00,0xA2
869,-6.39800ms,0x00,0x38
870,-6.39164ms,0x00,0x31
871,-6.33927ms,0x00,0x92
872,-6.33336ms,0x00,0xB5
873,-6.32701ms,0x00,0x30
874,-6.27575ms,0x00,0xA6
875,-6.26987ms,0x00,0x17
876,-6.26349ms,0x00,0x31
877,-6.21125ms,0x00,0x94
878,-6.20538ms,0x00,0x9E
879,-6.19900ms,0x00,0x30
880,-6.14775ms,0x00,0xAA
881,-6.14186ms,0x00,0x37
882,-6.13549ms,0x00,0x31
883,-6.08323ms,0x00,0x96
884,-6.07733ms,0x00,0x5D
885,-6.07095ms,0x00,0x30
886,-6.01957ms,0x00,0xAE
887,-6.01368ms,0x00,0x1C
888,-6.00730ms,0x00,0x31
889,-5.95501ms,0x00,0x98
890,-5.94914ms,0x00,0x43
891,-5.94277ms,0x00,0x30
892,-5.89151ms,0x00,0xB2
893,-5.88564ms,0x00,0x4B
894,-5.87927ms,0x00,0x31
895,-5.82701ms,0x00,0x9A
896,-5.82114ms,0x00,0x43
897,-5.81477ms,0x00,0x30
898,-5.76351ms,0x00,0xB5
899,-5.75763ms,0x00,0xA5
900,-5.75125ms,0x00,0x31
901,-5.69901ms,0x00,0x9C
902,-5.69314ms,0x00,0x4D
903,-5.68674ms,0x00,0x30
904,-5.63536ms,0x00,0xB8
905,-5.62948ms,0x00,0xFB
906,-5.62309ms,0x00,0x31
907,-5.57079ms,0x00,0x9E
908,-5.56492ms,0x00,0x28
909,-5.55855ms,0x00,0x30
910,-5.50728ms,0x00,0xBD
911,-5.50141ms,0x00,0x5A
912,-5.49503ms,0x00,0x31
913,-5.44279ms,0x00,0xA0
914,-5.43692ms,0x00,0x10
915,-5.43054ms,0x00,0x30
916,-5.37928ms,0x00,0xC1
917,-5.37340ms,0x00,0x30
918,-5.36703ms,0x00,0x31
919,-5.31478ms,0x00,0xA1
920,-5.30890ms,0x00,0x6F
921,-5.30253ms,0x00,0x30
922,-5.25117ms,0x00,0xC2
923,-5.24528ms,0x00,0xCF
924,-5.23890ms,0x00,0x31
925,-5.18656ms,0x00,0xA2
926,-5.18069ms,0x00,0x79
927,-5.17432ms,0x00,0x30
928,-5.12306ms,0x00,0xC6
929,-5.11717ms,0x00,0xAB
930,-5.11080ms,0x00,0x31
931,-5.05856ms,0x00,0xA4
932,-5.05269ms,0x00,0x67
933,-5.04631ms,0x00,0x30
934,-4.99493ms,0x00,0xC9
935,-4.98903ms,0x00,0x91
936,-4.98266ms,0x00,0x31
937,-4.93042ms,0x00,0xA5
938,-4.92455ms,0x00,0xED
939,-4.91816ms,0x00,0x30
940,-4.86692ms,0x00,0xCC
941,-4.86103ms,0x00,0xEE
942,-4.85466ms,0x00,0x31
943,-4.80242ms,0x00,0xA7
944,-4.79653ms,0x00,0x81
945,-4.79016ms,0x00,0x30
946,-4.73890ms,0x00,0xD5
947,-4.73303ms,0x00,0x84
948,-4.72666ms,0x00,0x31
949,-4.67431ms,0x00,0xAA
950,-4.66840ms,0x00,0x6A
951,-4.66204ms,0x00,0x30
952,-4.61068ms,0x00,0xD4
953,-4.60480ms,0x00,0x8E
954,-4.59844ms,0x00,0x31
955,-4.54619ms,0x00,0xAA
956,-4.54031ms,0x00,0x8A
957,-4.53394ms,0x00,0x30
958,-4.48268ms,0x00,0xD5
959,-4.47680ms,0x00,0x05
960,-4.47044ms,0x00,0x31
961,-4.41805ms,0x00,0xAB
962,-4.41215ms,0x00,0x1B
963,-4.40578ms,0x00,0x30
964,-4.35452ms,0x00,0xD5
965,-4.34864ms,0x00,0x62
966,-4.34228ms,0x00,0x31
967,-4.29002ms,0x00,0xAA
968,-4.28415ms,0x00,0x5C
969,-4.27778ms,0x00,0x30
970,-4.22652ms,0x00,0xD4
971,-4.22064ms,0x00,0x98
972,-4.21428ms,0x00,0x31
973,-4.16202ms,0x00,0xAA
974,-4.15615ms,0x00,0x15
975,-4.14978ms,0x00,0x30
976,-4.09843ms,0x00,0xD4
977,-4.09253ms,0x00,0x75
978,-4.08615ms,0x00,0x31
979,-4.03380ms,0x00,0xAA
980,-4.02791ms,0x00,0x65
981,-4.02154ms,0x00,0x30
982,-3.97028ms,0x00,0xD4
983,-3.96440ms,0x00,0xA2
984,-3.95804ms,0x00,0x31
985,-3.90578ms,0x00,0xAA
986,-3.89991ms,0x00,0x68
987,-3.89354ms,0x00,0x30
988,-3.84228ms,0x00,0xD4
989,-3.83639ms,0x00,0x8F
990,-3.83002ms,0x00,0x31
991,-3.77778ms,0x00,0xAA
992,-3.77189ms,0x00,0x90
993,-3.76552ms,0x00,0x30
994,-3.71421ms,0x00,0xD4
995,-3.70831ms,0x00,0xE7
996,-3.70192ms,0x00,0x31
997,-3.64956ms,0x00,0xAA
998,-3.64367ms,0x00,0x54
999,-3.63730ms,0x00,0x30
1000,-3.58604ms,0x00,0xD4
1001,-3.58016ms,0x00,0xB7
1002,-3.57380ms,0x00,0x31
1003,-3.52154ms,0x00,0xAA
1004,-3.51567ms,0x00,0x25
1005,-3.50930ms,0x00,0x30
1006,-3.45804ms,0x00,0xD4
1007,-3.45215ms,0x00,0x58
1008,-3.44578ms,0x00,0x31
1009,-3.39354ms,0x00,0xAA
1010,-3.38766ms,0x00,0x72
1011,-3.38128ms,0x00,0x30
1012,-3.33000ms,0x00,0xD4
1013,-3.32412ms,0x00,0x84
1014,-3.31773ms,0x00,0x31
1015,-3.26535ms,0x00,0xAA
1016,-3.25946ms,0x00,0x64
1017,-3.25308ms,0x00,0x30
1018,-3.20183ms,0x00,0xD4
1019,-3.19594ms,0x00,0xA1
1020,-3.18957ms,0x00,0x31
1021,-3.13733ms,0x00,0xAA
1022,-3.13144ms,0x00,0x74
1023,-3.12508ms,0x00,0x30
1024,-3.07376ms,0x00,0xD4
1025,-3.06788ms,0x00,0x73
1026,-3.06149ms,0x00,0x31
1027,-3.00918ms,0x00,0xAA
1028,-3.00330ms,0x00,0x90
1029,-2.99693ms,0x00,0x30
1030,-2.94567ms,0x00,0xD4
1031,-2.93980ms,0x00,0xFD
1032,-2.93343ms,0x00,0x31
1033,-2.88117ms,0x00,0xAA
1034,-2.87530ms,0x00,0xE7
1035,-2.86893ms,0x00,0x30
1036,-2.81767ms,0x00,0xD5
1037,-2.81178ms,0x00,0x01
1038,-2.80541ms,0x00,0x31
1039,-2.75314ms,0x00,0xAA
1040,-2.74724ms,0x00,0x56
1041,-2.74087ms,0x00,0x30
1042,-2.68949ms,0x00,0xD4
1043,-2.68359ms,0x00,0xAA
1044,-2.67722ms,0x00,0x31
1045,-2.62495ms,0x00,0xAA
1046,-2.61908ms,0x00,0xF9
1047,-2.61269ms,0x00,0x30
1048,-2.56143ms,0x00,0xCC
1049,-2.55556ms,0x00,0x63
1050,-2.54919ms,0x00,0x31
1051,-2.49693ms,0x00,0xA3
1052,-2.49106ms,0x00,0xB8
1053,-2.48469ms,0x00,0x30
1054,-2.43343ms,0x00,0xC3
1055,-2.42756ms,0x00,0x9D
1056,-2.42118ms,0x00,0x31
1057,-2.36893ms,0x00,0x9F
1058,-2.36304ms,0x00,0x87
1059,-2.35667ms,0x00,0x30
1060,-2.30530ms,0x00,0xBC
1061,-2.29940ms,0x00,0x7A
1062,-2.29301ms,0x00,0x31
1063,-2.24064ms,0x00,0x9D
1064,-2.23476ms,0x00,0x9E
1065,-2.22839ms,0x00,0x30
1066,-2.17712ms,0x00,0xB9
1067,-2.17125ms,0x00,0x15
1068,-2.16488ms,0x00,0x31
1069,-2.11263ms,0x00,0x9C
1070,-2.10676ms,0x00,0x9F
1071,-2.10039ms,0x00,0x30
1072,-2.04912ms,0x00,0xB8
1073,-2.04325ms,0x00,0xA7
1074,-2.03687ms,0x00,0x31
1075,-1.98463ms,0x00,0x9B
1076,-1.97875ms,0x00,0x83
1077,-1.97237ms,0x00,0x30
1078,-1.92101ms,0x00,0xB4
1079,-1.91512ms,0x00,0xF4
1080,-1.90874ms,0x00,0x31
1081,-1.85640ms,0x00,0x99
1082,-1.85053ms,0x00,0xA5
1083,-1.84416ms,0x00,0x30
1084,-1.79289ms,0x00,0xB1
1085,-1.78701ms,0x00,0x19
1086,-1.78064ms,0x00,0x31
1087,-1.72839ms,0x00,0x98
1088,-1.72252ms,0x00,0x28
1089,-1.71615ms,0x00,0x30
1090,-1.66488ms,0x00,0xAE
1091,-1.65901ms,0x00,0x39
1092,-1.65263ms,0x00,0x31
1093,-1.60039ms,0x00,0x96
1094,-1.59450ms,0x00,0x9A
1095,-1.58813ms,0x00,0x30
1096,-1.53680ms,0x00,0xAB
1097,-1.53090ms,0x00,0x0E
1098,-1.52452ms,0x00,0x31
1099,-1.47216ms,0x00,0x95
1100,-1.46628ms,0x00,0x05
1101,-1.45991ms,0x00,0x30
1102,-1.40865ms,0x00,0xA7
1103,-1.40277ms,0x00,0xDD
1104,-1.39640ms,0x00,0x31
1105,-1.34415ms,0x00,0x93
1106,-1.33828ms,0x00,0x58
1107,-1.33191ms,0x00,0x30
1108,-1.28064ms,0x00,0xA4
1109,-1.27477ms,0x00,0x2E
1110,-1.26840ms,0x00,0x31
1111,-1.21615ms,0x00,0x91
1112,-1.21028ms,0x00,0x59
1113,-1.20390ms,0x00,0x30
1114,-1.15260ms,0x00,0xA0
1115,-1.14669ms,0x00,0xA3
1116,-1.14031ms,0x00,0x31
1117,-1.08799ms,0x00,0x8F
1118,-1.08212ms,0x00,0xFA
1119,-1.07575ms,0x00,0x30
1120,-1.02448ms,0x00,0x9D
1121,-1.01861ms,0x00,0xB0
1122,-1.01223ms,0x00,0x31
1123,-959.988us,0x00,0x8E
1124,-954.116us,0x00,0x21
1125,-947.740us,0x00,0x30
1126,-896.484us,0x00,0x9A
1127,-890.596us,0x00,0x41
1128,-884.228us,0x00,0x31
1129,-831.988us,0x00,0x8C
1130,-826.100us,0x00,0xA2
1131,-819.732us,0x00,0x30
1132,-768.372us,0x00,0x97
1133,-762.484us,0x00,0x1A
1134,-756.100us,0x00,0x31
1135,-703.716us,0x00,0x8A
1136,-697.828us,0x00,0xCD
1137,-691.444us,0x00,0x30
1138,-640.180us,0x00,0x94
1139,-634.292us,0x00,0x58
1140,-627.924us,0x00,0x31
1141,-575.684us,0x00,0x8A
1142,-569.796us,0x00,0x23
1143,-563.428us,0x00,0x30
1144,-512.164us,0x00,0x91
1145,-506.292us,0x00,0x61
1146,-499.924us,0x00,0x31
1147,-447.668us,0x00,0x88
1148,-441.796us,0x00,0x5E
1149,-435.428us,0x00,0x30
1150,-384.100us,0x00,0x8E
1151,-378.212us,0x00,0xDA
1152,-371.828us,0x00,0x31
1153,-319.460us,0x00,0x87
1154,-313.572us,0x00,0x40
1155,-307.204us,0x00,0x30
1156,-255.940us,0x00,0x8C
1157,-250.068us,0x00,0x91
1158,-243.700us,0x00,0x31
1159,-191.444us,0x00,0x86
1160,-185.572us,0x00,0x50
1161,-179.204us,0x00,0x30
1162,-127.940us,0x00,0x8A
1163,-122.052us,0x00,0xF0
1164,-115.684us,0x00,0x31
1165,-63.4443us,0x00,0x85
1166,-57.5563us,0x00,0x79
1167,-51.1883us,0x00,0x30
1168,107.673ns,0x00,0x89
1169,5.99567us,0x00,0x44
1170,12.3797us,0x00,0x31
1171,64.7637us,0x00,0x84
1172,70.6517us,0x00,0xAE
1173,77.0357us,0x00,0x30
1174,128.300us,0x00,0x88
1175,134.172us,0x00,0x40
1176,140.548us,0x00,0x31
1177,192.796us,0x00,0x84
1178,198.668us,0x00,0x9B
1179,205.052us,0x00,0x30
1180,256.308us,0x00,0x88
1181,262.188us,0x00,0x0C
1182,268.556us,0x00,0x31
1183,320.812us,0x00,0x84
1184,326.684us,0x00,0x59
1185,333.052us,0x00,0x30
1186,384.380us,0x00,0x87
1187,390.284us,0x00,0x88
1188,396.652us,0x00,0x31
1189,449.028us,0x00,0x84
1190,454.908us,0x00,0x2D
1191,461.276us,0x00,0x30
1192,512.540us,0x00,0x88
1193,518.412us,0x00,0x12
1194,524.780us,0x00,0x31
1195,577.036us,0x00,0x85
1196,582.908us,0x00,0x43
1197,589.276us,0x00,0x30
1198,640.540us,0x00,0x89
1199,646.428us,0x00,0xB0
1200,652.796us,0x00,0x31
1201,705.036us,0x00,0x85
1202,710.924us,0x00,0x73
1203,717.292us,0x00,0x30
1204,768.556us,0x00,0x8A
1205,774.428us,0x00,0xB8
1206,780.796us,0x00,0x31
1207,833.180us,0x00,0x86
1208,839.068us,0x00,0x2C
1209,845.452us,0x00,0x30
1210,896.772us,0x00,0x8C
1211,902.652us,0x00,0x91
1212,909.020us,0x00,0x31
1213,961.276us,0x00,0x87
1214,967.148us,0x00,0x1E
1215,973.516us,0x00,0x30
1216,1.02478ms,0x00,0x8E
1217,1.03065ms,0x00,0xE7
1218,1.03703ms,0x00,0x31
1219,1.08928ms,0x00,0x88
1220,1.09515ms,0x00,0x85
1221,1.10152ms,0x00,0x30
1222,1.15280ms,0x00,0x91
1223,1.15870ms,0x00,0x75
1224,1.16508ms,0x00,0x31
1225,1.21745ms,0x00,0x89
1226,1.22336ms,0x00,0xF2
1227,1.22974ms,0x00,0x30
1228,1.28100ms,0x00,0x94
1229,1.28689ms,0x00,0x08
1230,1.29326ms,0x00,0x31
1231,1.34550ms,0x00,0x8A
1232,1.35139ms,0x00,0xD4
1233,1.35776ms,0x00,0x30
1234,1.40902ms,0x00,0x96
1235,1.41489ms,0x00,0xB3
1236,1.42126ms,0x00,0x31
1237,1.47352ms,0x00,0x8C
1238,1.47939ms,0x00,0x76
1239,1.48576ms,0x00,0x30
1240,1.53702ms,0x00,0x99
1241,1.54289ms,0x00,0xDE
1242,1.54928ms,0x00,0x31
1243,1.60166ms,0x00,0x8E
1244,1.60755ms,0x00,0x52
1245,1.61393ms,0x00,0x30
1246,1.66523ms,0x00,0x9C
1247,1.67111ms,0x00,0xE1
1248,1.67748ms,0x00,0x31
1249,1.72972ms,0x00,0x8F
1250,1.73561ms,0x00,0xAB
1251,1.74198ms,0x00,0x30
1252,1.79324ms,0x00,0x9F
1253,1.79915ms,0x00,0x63
1254,1.80553ms,0x00,0x31
1255,1.85788ms,0x00,0x90
1256,1.86376ms,0x00,0x8E
1257,1.87012ms,0x00,0x30
1258,1.92139ms,0x00,0xA2
1259,1.92726ms,0x00,0x5E
1260,1.93364ms,0x00,0x31
1261,1.98588ms,0x00,0x92
1262,1.99176ms,0x00,0x56
1263,1.99812ms,0x00,0x30
1264,2.04939ms,0x00,0xA5
1265,2.05526ms,0x00,0x23
1266,2.06163ms,0x00,0x31
1267,2.11388ms,0x00,0x93
1268,2.11976ms,0x00,0xD2
1269,2.12614ms,0x00,0x30
1270,2.17752ms,0x00,0xA8
1271,2.18342ms,0x00,0x0A
1272,2.18980ms,0x00,0x31
1273,2.24211ms,0x00,0x95
1274,2.24798ms,0x00,0x1C
1275,2.25435ms,0x00,0x30
1276,2.30561ms,0x00,0xAA
1277,2.31150ms,0x00,0x64
1278,2.31787ms,0x00,0x31
1279,2.37012ms,0x00,0x95
1280,2.37600ms,0x00,0xDB
1281,2.38236ms,0x00,0x30
1282,2.43363ms,0x00,0xAC
1283,2.43950ms,0x00,0x14
1284,2.44588ms,0x00,0x31
1285,2.49812ms,0x00,0x97
1286,2.50401ms,0x00,0x27
1287,2.51038ms,0x00,0x30
1288,2.56174ms,0x00,0xAE
1289,2.56763ms,0x00,0xE8
1290,2.57401ms,0x00,0x31
1291,2.62635ms,0x00,0x98
1292,2.63222ms,0x00,0x21
1293,2.63860ms,0x00,0x30
1294,2.68987ms,0x00,0xB1
1295,2.69574ms,0x00,0x1D
1296,2.70211ms,0x00,0x31
1297,2.75436ms,0x00,0x99
1298,2.76024ms,0x00,0x84
1299,2.76662ms,0x00,0x30
1300,2.81800ms,0x00,0xB4
1301,2.82388ms,0x00,0x36
1302,2.83026ms,0x00,0x31
1303,2.88251ms,0x00,0x9A
1304,2.88839ms,0x00,0xF1
1305,2.89476ms,0x00,0x30
1306,2.94603ms,0x00,0xB5
1307,2.95190ms,0x00,0x01
1308,2.95827ms,0x00,0x31
1309,3.01052ms,0x00,0x9B
1310,3.01640ms,0x00,0x87
1311,3.02276ms,0x00,0x30
1312,3.07403ms,0x00,0xB7
1313,3.07992ms,0x00,0x1D
1314,3.08628ms,0x00,0x31
1315,3.13864ms,0x00,0x9B
1316,3.14452ms,0x00,0xBD
1317,3.15091ms,0x00,0x30
1318,3.20226ms,0x00,0xB7
1319,3.20814ms,0x00,0xDA
1320,3.21451ms,0x00,0x31
1321,3.26676ms,0x00,0x9C
1322,3.27264ms,0x00,0x85
1323,3.27900ms,0x00,0x30
1324,3.33027ms,0x00,0xB8
1325,3.33614ms,0x00,0xF4
1326,3.34252ms,0x00,0x31
1327,3.39476ms,0x00,0x9D
1328,3.40064ms,0x00,0x1B
1329,3.40701ms,0x00,0x30
1330,3.45828ms,0x00,0xB9
1331,3.46416ms,0x00,0xB4
1332,3.47052ms,0x00,0x31
1333,3.52284ms,0x00,0x9D
1334,3.52873ms,0x00,0xFF
1335,3.53512ms,0x00,0x30
1336,3.58649ms,0x00,0xBB
1337,3.59236ms,0x00,0xEB
1338,3.59873ms,0x00,0x31
1339,3.65099ms,0x00,0x9D
1340,3.65686ms,0x00,0xDC
1341,3.66324ms,0x00,0x30
1342,3.71450ms,0x00,0xBA
1343,3.72038ms,0x00,0xE9
1344,3.72675ms,0x00,0x31
1345,3.77907ms,0x00,0x9D
1346,3.78496ms,0x00,0xFC
1347,3.79132ms,0x00,0x30
1348,3.84259ms,0x00,0xBB
1349,3.84846ms,0x00,0xE0
1350,3.85483ms,0x00,0x31
1351,3.90712ms,0x00,0x9D
1352,3.91302ms,0x00,0xF7
1353,3.91939ms,0x00,0x30
1354,3.97073ms,0x00,0xBA
1355,3.97660ms,0x00,0xF0
1356,3.98299ms,0x00,0x31
1357,4.03523ms,0x00,0x9E
1358,4.04112ms,0x00,0x09
1359,4.04748ms,0x00,0x30
1360,4.09873ms,0x00,0xBB
1361,4.10462ms,0x00,0xC9
1362,4.11099ms,0x00,0x31
1363,4.16336ms,0x00,0x9D
1364,4.16924ms,0x00,0xB5
1365,4.17561ms,0x00,0x30
1366,4.22686ms,0x00,0xBB
1367,4.23273ms,0x00,0x31
1368,4.23912ms,0x00,0x31
1369,4.29136ms,0x00,0x9E
1370,4.29723ms,0x00,0x28
1371,4.30360ms,0x00,0x30
1372,4.35494ms,0x00,0xBA
1373,4.36083ms,0x00,0xDA
1374,4.36721ms,0x00,0x31
1375,4.41947ms,0x00,0x9D
1376,4.42534ms,0x00,0x1A
1377,4.43169ms,0x00,0x30
1378,4.48286ms,0x00,0xB8
1379,4.48873ms,0x00,0xF9
1380,4.49510ms,0x00,0x31
1381,4.54745ms,0x00,0x9C
1382,4.55334ms,0x00,0xF5
1383,4.55972ms,0x00,0x30
1384,4.61107ms,0x00,0xB8
1385,4.61694ms,0x00,0x7C
1386,4.62331ms,0x00,0x31
1387,4.67555ms,0x00,0x9C
1388,4.68144ms,0x00,0x14
1389,4.68780ms,0x00,0x30
1390,4.73918ms,0x00,0xB6
1391,4.74507ms,0x00,0x73
1392,4.75145ms,0x00,0x31
1393,4.80376ms,0x00,0x9B
1394,4.80963ms,0x00,0x3D
1395,4.81598ms,0x00,0x30
1396,4.86712ms,0x00,0xB5
1397,4.87299ms,0x00,0x28
1398,4.87936ms,0x00,0x31
1399,4.93169ms,0x00,0x9A
1400,4.93758ms,0x00,0x66
1401,4.94396ms,0x00,0x30
1402,4.99534ms,0x00,0xB3
1403,5.00121ms,0x00,0x5B
1404,5.00758ms,0x00,0x31
1405,5.05982ms,0x00,0x99
1406,5.06569ms,0x00,0xC6
1407,5.07206ms,0x00,0x30
1408,5.12340ms,0x00,0xB1
1409,5.12931ms,0x00,0xC1
1410,5.13569ms,0x00,0x31
1411,5.18795ms,0x00,0x98
1412,5.19384ms,0x00,0xB7
1413,5.20020ms,0x00,0x30
1414,5.25147ms,0x00,0xB0
1415,5.25734ms,0x00,0x88
1416,5.26371ms,0x00,0x31
1417,5.31601ms,0x00,0x98
1418,5.32192ms,0x00,0x04
1419,5.32828ms,0x00,0x30
1420,5.37961ms,0x00,0xAE
1421,5.38550ms,0x00,0x0F
1422,5.39185ms,0x00,0x31
1423,5.44398ms,0x00,0x96
1424,5.44985ms,0x00,0xA4
1425,5.45622ms,0x00,0x30
1426,5.50753ms,0x00,0xAC
1427,5.51344ms,0x00,0x48
1428,5.51980ms,0x00,0x31
1429,5.57219ms,0x00,0x95
1430,5.57806ms,0x00,0xB8
1431,5.58444ms,0x00,0x30
1432,5.63571ms,0x00,0xA9
1433,5.64158ms,0x00,0xCB
1434,5.64795ms,0x00,0x31
1435,5.70028ms,0x00,0x94
1436,5.70619ms,0x00,0xBF
1437,5.71257ms,0x00,0x30
1438,5.76385ms,0x00,0xA7
1439,5.76974ms,0x00,0x95
1440,5.77611ms,0x00,0x31
1441,5.82825ms,0x00,0x93
1442,5.83412ms,0x00,0xB4
1443,5.84048ms,0x00,0x30
1444,5.89176ms,0x00,0xA5
1445,5.89766ms,0x00,0x69
1446,5.90404ms,0x00,0x31
1447,5.95641ms,0x00,0x92
1448,5.96232ms,0x00,0x2C
1449,5.96868ms,0x00,0x30
1450,6.01995ms,0x00,0xA2
1451,6.02584ms,0x00,0xC8
1452,6.03220ms,0x00,0x31
1453,6.08444ms,0x00,0x91
1454,6.09033ms,0x00,0x07
1455,6.09672ms,0x00,0x30
1456,6.14809ms,0x00,0xA0
1457,6.15398ms,0x00,0x57
1458,6.16035ms,0x00,0x31
1459,6.21260ms,0x00,0x90
1460,6.21848ms,0x00,0x28
1461,6.22484ms,0x00,0x30
1462,6.27611ms,0x00,0x9E
1463,6.28198ms,0x00,0x38
1464,6.28836ms,0x00,0x31
1465,6.34060ms,0x00,0x8F
1466,6.34648ms,0x00,0x06
1467,6.35284ms,0x00,0x30
1468,6.40411ms,0x00,0x9C
1469,6.40998ms,0x00,0x1B
1470,6.41636ms,0x00,0x31
1471,6.46871ms,0x00,0x8D
1472,6.47460ms,0x00,0x67
1473,6.48099ms,0x00,0x30
1474,6.53232ms,0x00,0x99
1475,6.53820ms,0x00,0xA6
1476,6.54457ms,0x00,0x31
1477,6.59681ms,0x00,0x8C
1478,6.60268ms,0x00,0xD4
1479,6.60905ms,0x00,0x30
1480,6.66035ms,0x00,0x97
1481,6.66625ms,0x00,0xC1
1482,6.67264ms,0x00,0x31
1483,6.72494ms,0x00,0x8B
1484,6.73083ms,0x00,0x8B
1485,6.73720ms,0x00,0x30
1486,6.78846ms,0x00,0x95
1487,6.79433ms,0x00,0x5F
1488,6.80070ms,0x00,0x31
1489,6.85296ms,0x00,0x8A
1490,6.85886ms,0x00,0xD4
1491,6.86524ms,0x00,0x30
1492,6.91662ms,0x00,0x93
1493,6.92249ms,0x00,0x56
1494,6.92886ms,0x00,0x31
1495,6.98102ms,0x00,0x89
1496,6.98688ms,0x00,0x3E
1497,6.99323ms,0x00,0x30
1498,7.04447ms,0x00,0x91
1499,7.05035ms,0x00,0x93
1500,7.05672ms,0x00,0x31
1501,7.10907ms,0x00,0x88
1502,7.11497ms,0x00,0xC6
1503,7.12134ms,0x00,0x30
1504,7.17260ms,0x00,0x90
1505,7.17849ms,0x00,0x12
1506,7.18486ms,0x00,0x31
1507,7.23715ms,0x00,0x88
1508,7.24304ms,0x00,0x07
1509,7.24942ms,0x00,0x30
1510,7.30078ms,0x00,0x8E
1511,7.30668ms,0x00,0xD3
1512,7.31307ms,0x00,0x31
1513,7.36531ms,0x00,0x87
1514,7.37118ms,0x00,0xB5
1515,7.37755ms,0x00,0x30
1516,7.42881ms,0x00,0x8D
1517,7.43468ms,0x00,0xDE
1518,7.44107ms,0x00,0x31
