SPI, Time, MISO, MOSI 
769,-8.51775ms,0x00,0x82
770,-8.51186ms,0x00,0xBA
771,-8.50549ms,0x00,0x32
772,-8.45368ms,0x00,0x88
773,-8.44781ms,0x00,0x72
774,-8.44143ms,0x00,0x33
775,-8.38964ms,0x00,0x82
776,-8.38375ms,0x00,0x4B
777,-8.37736ms,0x00,0x34
778,-8.32512ms,0x00,0x80
779,-8.31925ms,0x00,0x5E
780,-8.31290ms,0x00,0x30
781,-8.26165ms,0x00,0x80
782,-8.25576ms,0x00,0x19
783,-8.24938ms,0x00,0x31
784,-8.19744ms,0x00,0x82
785,-8.19157ms,0x00,0x9C
786,-8.18519ms,0x00,0x32
787,-8.13340ms,0x00,0x88
788,-8.12751ms,0x00,0x63
789,-8.12114ms,0x00,0x33
790,-8.06933ms,0x00,0x82
791,-8.06344ms,0x00,0x44
792,-8.05708ms,0x00,0x34
793,-8.00477ms,0x00,0x80
794,-7.99888ms,0x00,0x39
795,-7.99250ms,0x00,0x30
796,-7.94124ms,0x00,0x80
797,-7.93536ms,0x00,0x20
798,-7.92901ms,0x00,0x31
799,-7.87732ms,0x00,0x82
800,-7.87144ms,0x00,0x82
801,-7.86509ms,0x00,0x32
802,-7.81330ms,0x00,0x88
803,-7.80741ms,0x00,0x57
804,-7.80104ms,0x00,0x33
805,-7.74924ms,0x00,0x82
806,-7.74336ms,0x00,0x55
807,-7.73698ms,0x00,0x34
808,-7.68468ms,0x00,0x80
809,-7.67879ms,0x00,0x7C
810,-7.67242ms,0x00,0x30
811,-7.62112ms,0x00,0x80
812,-7.61524ms,0x00,0x58
813,-7.60885ms,0x00,0x31
814,-7.55712ms,0x00,0x82
815,-7.55125ms,0x00,0xC1
816,-7.54488ms,0x00,0x32
817,-7.49314ms,0x00,0x88
818,-7.48725ms,0x00,0x25
819,-7.48087ms,0x00,0x33
820,-7.42908ms,0x00,0x82
821,-7.42319ms,0x00,0x53
822,-7.41682ms,0x00,0x34
823,-7.36452ms,0x00,0x80
824,-7.35863ms,0x00,0xD1
825,-7.35224ms,0x00,0x30
826,-7.30095ms,0x00,0x80
827,-7.29508ms,0x00,0x6B
828,-7.28869ms,0x00,0x31
829,-7.23690ms,0x00,0x82
830,-7.23101ms,0x00,0x4C
831,-7.22464ms,0x00,0x32
832,-7.17287ms,0x00,0x87
833,-7.16700ms,0x00,0xC5
834,-7.16064ms,0x00,0x33
835,-7.10892ms,0x00,0x82
836,-7.10303ms,0x00,0x1D
837,-7.09666ms,0x00,0x34
838,-7.04436ms,0x00,0x80
839,-7.03847ms,0x00,0x36
840,-7.03210ms,0x00,0x30
841,-6.98079ms,0x00,0x80
842,-6.97492ms,0x00,0x1A
843,-6.96853ms,0x00,0x31
844,-6.91674ms,0x00,0x82
845,-6.91085ms,0x00,0x74
846,-6.90448ms,0x00,0x32
847,-6.85268ms,0x00,0x87
848,-6.84679ms,0x00,0xA1
849,-6.84042ms,0x00,0x33
850,-6.78863ms,0x00,0x82
851,-6.78276ms,0x00,0x1A
852,-6.77640ms,0x00,0x34
853,-6.72420ms,0x00,0x80
854,-6.71831ms,0x00,0x7B
855,-6.71194ms,0x00,0x30
856,-6.66055ms,0x00,0x80
857,-6.65464ms,0x00,0x3B
858,-6.64826ms,0x00,0x31
859,-6.59637ms,0x00,0x82
860,-6.59050ms,0x00,0x20
861,-6.58412ms,0x00,0x32
862,-6.53244ms,0x00,0x87
863,-6.52656ms,0x00,0xF6
864,-6.52020ms,0x00,0x33
865,-6.46848ms,0x00,0x82
866,-6.46260ms,0x00,0x24
867,-6.45621ms,0x00,0x34
868,-6.40391ms,0x00,0x80
869,-6.39804ms,0x00,0x22
870,-6.39165ms,0x00,0x30
871,-6.34036ms,0x00,0x80
872,-6.33447ms,0x00,0x3B
873,-6.32810ms,0x00,0x31
874,-6.27629ms,0x00,0x82
875,-6.27041ms,0x00,0x7B
876,-6.26404ms,0x00,0x32
877,-6.21223ms,0x00,0x87
878,-6.20636ms,0x00,0xC8
879,-6.20000ms,0x00,0x33
880,-6.14831ms,0x00,0x82
881,-6.14244ms,0x00,0x37
882,-6.13605ms,0x00,0x34
883,-6.08375ms,0x00,0x80
884,-6.07788ms,0x00,0xB9
885,-6.07149ms,0x00,0x30
886,-6.02020ms,0x00,0x80
887,-6.01431ms,0x00,0x4E
888,-6.00794ms,0x00,0x31
889,-5.95613ms,0x00,0x82
890,-5.95025ms,0x00,0xB1
891,-5.94388ms,0x00,0x32
892,-5.89207ms,0x00,0x88
893,-5.88620ms,0x00,0x36
894,-5.87981ms,0x00,0x33
895,-5.82802ms,0x00,0x82
896,-5.82213ms,0x00,0x42
897,-5.81576ms,0x00,0x34
898,-5.76357ms,0x00,0x80
899,-5.75770ms,0x00,0x86
900,-5.75133ms,0x00,0x30
901,-5.69999ms,0x00,0x80
902,-5.69408ms,0x00,0x3F
903,-5.68770ms,0x00,0x31
904,-5.63577ms,0x00,0x82
905,-5.62989ms,0x00,0x7D
906,-5.62354ms,0x00,0x32
907,-5.57186ms,0x00,0x88
908,-5.56599ms,0x00,0x19
909,-5.55962ms,0x00,0x33
910,-5.50788ms,0x00,0x82
911,-5.50199ms,0x00,0x39
912,-5.49561ms,0x00,0x34
913,-5.44330ms,0x00,0x80
914,-5.43743ms,0x00,0xB8
915,-5.43104ms,0x00,0x30
916,-5.37975ms,0x00,0x80
917,-5.37386ms,0x00,0x4B
918,-5.36749ms,0x00,0x31
919,-5.31568ms,0x00,0x82
920,-5.30981ms,0x00,0x92
921,-5.30343ms,0x00,0x32
922,-5.25164ms,0x00,0x88
923,-5.24575ms,0x00,0x1A
924,-5.23937ms,0x00,0x33
925,-5.18768ms,0x00,0x82
926,-5.18181ms,0x00,0x36
927,-5.17544ms,0x00,0x34
928,-5.12314ms,0x00,0x80
929,-5.11727ms,0x00,0x65
930,-5.11088ms,0x00,0x30
931,-5.05959ms,0x00,0x80
932,-5.05370ms,0x00,0x34
933,-5.04733ms,0x00,0x31
934,-4.99552ms,0x00,0x82
935,-4.98964ms,0x00,0xBB
936,-4.98327ms,0x00,0x32
937,-4.93146ms,0x00,0x88
938,-4.92559ms,0x00,0x58
939,-4.91920ms,0x00,0x33
940,-4.86740ms,0x00,0x81
941,-4.86152ms,0x00,0xED
942,-4.85514ms,0x00,0x34
943,-4.80292ms,0x00,0x80
944,-4.79704ms,0x00,0x38
945,-4.79069ms,0x00,0x30
946,-4.73943ms,0x00,0x80
947,-4.73354ms,0x00,0x24
948,-4.72716ms,0x00,0x31
949,-4.67536ms,0x00,0x82
950,-4.66948ms,0x00,0x64
951,-4.66311ms,0x00,0x32
952,-4.61130ms,0x00,0x88
953,-4.60541ms,0x00,0x86
954,-4.59904ms,0x00,0x33
955,-4.54724ms,0x00,0x82
956,-4.54135ms,0x00,0x52
957,-4.53498ms,0x00,0x34
958,-4.48266ms,0x00,0x80
959,-4.47677ms,0x00,0x92
960,-4.47040ms,0x00,0x30
961,-4.41916ms,0x00,0x80
962,-4.41328ms,0x00,0x57
963,-4.40692ms,0x00,0x31
964,-4.35517ms,0x00,0x82
965,-4.34928ms,0x00,0xC2
966,-4.34290ms,0x00,0x32
967,-4.29109ms,0x00,0x88
968,-4.28522ms,0x00,0xC2
969,-4.27884ms,0x00,0x33
970,-4.22704ms,0x00,0x82
971,-4.22117ms,0x00,0x4C
972,-4.21480ms,0x00,0x34
973,-4.16255ms,0x00,0x80
974,-4.15666ms,0x00,0x67
975,-4.15028ms,0x00,0x30
976,-4.09898ms,0x00,0x80
977,-4.09311ms,0x00,0x16
978,-4.08672ms,0x00,0x31
979,-4.03495ms,0x00,0x82
980,-4.02908ms,0x00,0xDF
981,-4.02272ms,0x00,0x32
982,-3.97093ms,0x00,0x88
983,-3.96506ms,0x00,0xEF
984,-3.95868ms,0x00,0x33
985,-3.90676ms,0x00,0x82
986,-3.90086ms,0x00,0x35
987,-3.89447ms,0x00,0x34
988,-3.84221ms,0x00,0x80
989,-3.83634ms,0x00,0x7F
990,-3.82997ms,0x00,0x30
991,-3.77880ms,0x00,0x80
992,-3.77293ms,0x00,0x5F
993,-3.76655ms,0x00,0x31
994,-3.71463ms,0x00,0x82
995,-3.70874ms,0x00,0xB1
996,-3.70236ms,0x00,0x32
997,-3.65056ms,0x00,0x89
998,-3.64468ms,0x00,0x04
999,-3.63829ms,0x00,0x33
1000,-3.58650ms,0x00,0x82
1001,-3.58061ms,0x00,0x7D
1002,-3.57424ms,0x00,0x34
1003,-3.52193ms,0x00,0x80
1004,-3.51605ms,0x00,0x86
1005,-3.50967ms,0x00,0x30
1006,-3.45847ms,0x00,0x80
1007,-3.45259ms,0x00,0x4B
1008,-3.44623ms,0x00,0x31
1009,-3.39452ms,0x00,0x82
1010,-3.38863ms,0x00,0xD6
1011,-3.38226ms,0x00,0x32
1012,-3.33045ms,0x00,0x89
1013,-3.32456ms,0x00,0x42
1014,-3.31820ms,0x00,0x33
1015,-3.26642ms,0x00,0x82
1016,-3.26055ms,0x00,0x94
1017,-3.25420ms,0x00,0x34
1018,-3.20196ms,0x00,0x80
1019,-3.19607ms,0x00,0x55
1020,-3.18970ms,0x00,0x30
1021,-3.13828ms,0x00,0x80
1022,-3.13237ms,0x00,0x38
1023,-3.12599ms,0x00,0x31
1024,-3.07418ms,0x00,0x82
1025,-3.06831ms,0x00,0xC5
1026,-3.06194ms,0x00,0x32
1027,-3.01026ms,0x00,0x89
1028,-3.00437ms,0x00,0x2F
1029,-2.99800ms,0x00,0x33
1030,-2.94620ms,0x00,0x82
1031,-2.94031ms,0x00,0x7B
1032,-2.93393ms,0x00,0x34
1033,-2.88170ms,0x00,0x80
1034,-2.87583ms,0x00,0x7C
1035,-2.86948ms,0x00,0x30
1036,-2.81828ms,0x00,0x80
1037,-2.81239ms,0x00,0x5A
1038,-2.80601ms,0x00,0x31
1039,-2.75412ms,0x00,0x83
1040,-2.74821ms,0x00,0x2C
1041,-2.74183ms,0x00,0x32
1042,-2.68996ms,0x00,0x89
1043,-2.68408ms,0x00,0x69
1044,-2.67773ms,0x00,0x33
1045,-2.62604ms,0x00,0x82
1046,-2.62016ms,0x00,0x82
1047,-2.61381ms,0x00,0x34
1048,-2.56150ms,0x00,0x80
1049,-2.55562ms,0x00,0x30
1050,-2.54924ms,0x00,0x30
1051,-2.49794ms,0x00,0x80
1052,-2.49205ms,0x00,0x2A
1053,-2.48568ms,0x00,0x31
1054,-2.43400ms,0x00,0x82
1055,-2.42813ms,0x00,0xD7
1056,-2.42173ms,0x00,0x32
1057,-2.36981ms,0x00,0x89
1058,-2.36391ms,0x00,0x89
1059,-2.35752ms,0x00,0x33
1060,-2.30567ms,0x00,0x82
1061,-2.29980ms,0x00,0x96
1062,-2.29343ms,0x00,0x34
1063,-2.24124ms,0x00,0x80
1064,-2.23536ms,0x00,0x7D
1065,-2.22901ms,0x00,0x30
1066,-2.17775ms,0x00,0x80
1067,-2.17186ms,0x00,0x5D
1068,-2.16548ms,0x00,0x31
1069,-2.11369ms,0x00,0x82
1070,-2.10781ms,0x00,0xD4
1071,-2.10146ms,0x00,0x32
1072,-2.04975ms,0x00,0x89
1073,-2.04386ms,0x00,0x27
1074,-2.03748ms,0x00,0x33
1075,-1.98567ms,0x00,0x82
1076,-1.97980ms,0x00,0x6E
1077,-1.97341ms,0x00,0x34
1078,-1.92111ms,0x00,0x80
1079,-1.91522ms,0x00,0x7F
1080,-1.90884ms,0x00,0x30
1081,-1.85754ms,0x00,0x80
1082,-1.85165ms,0x00,0x42
1083,-1.84528ms,0x00,0x31
1084,-1.79348ms,0x00,0x82
1085,-1.78759ms,0x00,0x9E
1086,-1.78121ms,0x00,0x32
1087,-1.72940ms,0x00,0x89
1088,-1.72352ms,0x00,0x7F
1089,-1.71716ms,0x00,0x33
1090,-1.66548ms,0x00,0x82
1091,-1.65960ms,0x00,0x95
1092,-1.65324ms,0x00,0x34
1093,-1.60089ms,0x00,0x80
1094,-1.59500ms,0x00,0x80
1095,-1.58861ms,0x00,0x30
1096,-1.53720ms,0x00,0x80
1097,-1.53133ms,0x00,0x56
1098,-1.52498ms,0x00,0x31
1099,-1.47328ms,0x00,0x83
1100,-1.46741ms,0x00,0x0F
1101,-1.46106ms,0x00,0x32
1102,-1.40927ms,0x00,0x89
1103,-1.40338ms,0x00,0xB8
1104,-1.39701ms,0x00,0x33
1105,-1.34520ms,0x00,0x82
1106,-1.33932ms,0x00,0x98
1107,-1.33295ms,0x00,0x34
1108,-1.28076ms,0x00,0x80
1109,-1.27488ms,0x00,0x83
1110,-1.26852ms,0x00,0x30
1111,-1.21722ms,0x00,0x80
1112,-1.21133ms,0x00,0x57
1113,-1.20496ms,0x00,0x31
1114,-1.15316ms,0x00,0x83
1115,-1.14728ms,0x00,0x1B
1116,-1.14090ms,0x00,0x32
1117,-1.08909ms,0x00,0x89
1118,-1.08322ms,0x00,0x78
1119,-1.07684ms,0x00,0x33
1120,-1.02503ms,0x00,0x82
1121,-1.01916ms,0x00,0x99
1122,-1.01277ms,0x00,0x34
1123,-960.468us,0x00,0x80
1124,-954.596us,0x00,0x93
1125,-948.212us,0x00,0x30
1126,-896.996us,0x00,0x80
1127,-891.124us,0x00,0x3A
1128,-884.772us,0x00,0x31
1129,-832.996us,0x00,0x82
1130,-827.108us,0x00,0xDC
1131,-820.740us,0x00,0x32
1132,-768.932us,0x00,0x89
1133,-763.044us,0x00,0x78
1134,-756.676us,0x00,0x33
1135,-704.868us,0x00,0x82
1136,-698.980us,0x00,0xAB
1137,-692.612us,0x00,0x34
1138,-640.300us,0x00,0x80
1139,-634.420us,0x00,0x86
1140,-628.036us,0x00,0x30
1141,-576.740us,0x00,0x80
1142,-570.852us,0x00,0x28
1143,-564.484us,0x00,0x31
1144,-512.740us,0x00,0x82
1145,-506.868us,0x00,0xB9
1146,-500.500us,0x00,0x32
1147,-448.756us,0x00,0x89
1148,-442.868us,0x00,0x6D
1149,-436.484us,0x00,0x33
1150,-384.564us,0x00,0x82
1151,-378.676us,0x00,0xAB
1152,-372.308us,0x00,0x34
1153,-319.996us,0x00,0x80
1154,-314.116us,0x00,0xB2
1155,-307.732us,0x00,0x30
1156,-256.436us,0x00,0x80
1157,-250.548us,0x00,0x47
1158,-244.180us,0x00,0x31
1159,-192.372us,0x00,0x82
1160,-186.484us,0x00,0xE0
1161,-180.116us,0x00,0x32
1162,-128.404us,0x00,0x89
1163,-122.532us,0x00,0x4C
1164,-116.180us,0x00,0x33
1165,-64.4523us,0x00,0x82
1166,-58.5803us,0x00,0x8C
1167,-52.1963us,0x00,0x34
1168,107.673ns,0x00,0x80
1169,5.99567us,0x00,0x89
1170,12.3637us,0x00,0x30
1171,63.6197us,0x00,0x80
1172,69.4997us,0x00,0x2F
1173,75.8517us,0x00,0x31
1174,127.628us,0x00,0x82
1175,133.532us,0x00,0xBF
1176,139.916us,0x00,0x32
1177,191.852us,0x00,0x89
1178,197.740us,0x00,0x3B
1179,204.108us,0x00,0x33
1180,255.852us,0x00,0x82
1181,261.724us,0x00,0x76
1182,268.076us,0x00,0x34
1183,320.268us,0x00,0x80
1184,326.140us,0x00,0x51
1185,332.524us,0x00,0x30
1186,383.820us,0x00,0x80
1187,389.708us,0x00,0x4D
1188,396.076us,0x00,0x31
1189,447.852us,0x00,0x82
1190,453.724us,0x00,0xEA
1191,460.092us,0x00,0x32
1192,511.884us,0x00,0x89
1193,517.788us,0x00,0x71
1194,524.172us,0x00,0x33
1195,576.108us,0x00,0x82
1196,581.996us,0x00,0x84
1197,588.396us,0x00,0x34
1198,640.596us,0x00,0x80
1199,646.476us,0x00,0x25
1200,652.828us,0x00,0x30
1201,704.060us,0x00,0x80
1202,709.940us,0x00,0x39
1203,716.316us,0x00,0x31
1204,768.124us,0x00,0x82
1205,773.996us,0x00,0xB0
1206,780.380us,0x00,0x32
1207,832.124us,0x00,0x89
1208,837.996us,0x00,0x34
1209,844.348us,0x00,0x33
1210,896.092us,0x00,0x82
1211,901.996us,0x00,0xA1
1212,908.380us,0x00,0x34
1213,960.796us,0x00,0x80
1214,966.684us,0x00,0xAF
1215,973.052us,0x00,0x30
1216,1.02436ms,0x00,0x80
1217,1.03024ms,0x00,0x46
1218,1.03662ms,0x00,0x31
1219,1.08841ms,0x00,0x82
1220,1.09430ms,0x00,0xD6
1221,1.10067ms,0x00,0x32
1222,1.15248ms,0x00,0x89
1223,1.15835ms,0x00,0x7C
1224,1.16473ms,0x00,0x33
1225,1.21651ms,0x00,0x82
1226,1.22238ms,0x00,0xA3
1227,1.22873ms,0x00,0x34
1228,1.28092ms,0x00,0x80
1229,1.28680ms,0x00,0x7C
1230,1.29315ms,0x00,0x30
1231,1.34444ms,0x00,0x80
1232,1.35032ms,0x00,0x4F
1233,1.35670ms,0x00,0x31
1234,1.40849ms,0x00,0x82
1235,1.41438ms,0x00,0xDA
1236,1.42075ms,0x00,0x32
1237,1.47256ms,0x00,0x89
1238,1.47843ms,0x00,0x52
1239,1.48481ms,0x00,0x33
1240,1.53661ms,0x00,0x82
1241,1.54249ms,0x00,0x87
1242,1.54888ms,0x00,0x34
1243,1.60110ms,0x00,0x80
1244,1.60697ms,0x00,0x9D
1245,1.61332ms,0x00,0x30
1246,1.66459ms,0x00,0x80
1247,1.67048ms,0x00,0x6E
1248,1.67684ms,0x00,0x31
1249,1.72865ms,0x00,0x82
1250,1.73452ms,0x00,0xFC
1251,1.74091ms,0x00,0x32
1252,1.79270ms,0x00,0x89
1253,1.79859ms,0x00,0x61
1254,1.80496ms,0x00,0x33
1255,1.85676ms,0x00,0x82
1256,1.86265ms,0x00,0xAA
1257,1.86902ms,0x00,0x34
1258,1.92132ms,0x00,0x80
1259,1.92721ms,0x00,0xAC
1260,1.93358ms,0x00,0x30
1261,1.98488ms,0x00,0x80
1262,1.99076ms,0x00,0x43
1263,1.99714ms,0x00,0x31
1264,2.04894ms,0x00,0x82
1265,2.05483ms,0x00,0xF7
1266,2.06120ms,0x00,0x32
1267,2.11300ms,0x00,0x89
1268,2.11889ms,0x00,0x47
1269,2.12526ms,0x00,0x33
1270,2.17700ms,0x00,0x82
1271,2.18288ms,0x00,0x86
1272,2.18923ms,0x00,0x34
1273,2.24142ms,0x00,0x80
1274,2.24729ms,0x00,0x85
1275,2.25368ms,0x00,0x30
1276,2.30497ms,0x00,0x80
1277,2.31086ms,0x00,0x2E
1278,2.31723ms,0x00,0x31
1279,2.36904ms,0x00,0x82
1280,2.37492ms,0x00,0x90
1281,2.38129ms,0x00,0x32
1282,2.43310ms,0x00,0x89
1283,2.43897ms,0x00,0x2C
1284,2.44536ms,0x00,0x33
1285,2.49716ms,0x00,0x82
1286,2.50304ms,0x00,0x86
1287,2.50942ms,0x00,0x34
1288,2.56172ms,0x00,0x80
1289,2.56760ms,0x00,0xA3
1290,2.57398ms,0x00,0x30
1291,2.62528ms,0x00,0x80
1292,2.63116ms,0x00,0x6D
1293,2.63753ms,0x00,0x31
1294,2.68933ms,0x00,0x82
1295,2.69521ms,0x00,0xB4
1296,2.70160ms,0x00,0x32
1297,2.75334ms,0x00,0x89
1298,2.75921ms,0x00,0x15
1299,2.76556ms,0x00,0x33
1300,2.81731ms,0x00,0x82
1301,2.82319ms,0x00,0x52
1302,2.82956ms,0x00,0x34
1303,2.88187ms,0x00,0x80
1304,2.88776ms,0x00,0x4B
1305,2.89412ms,0x00,0x30
1306,2.94542ms,0x00,0x80
1307,2.95131ms,0x00,0x53
1308,2.95768ms,0x00,0x31
1309,3.00948ms,0x00,0x82
1310,3.01536ms,0x00,0xEB
1311,3.02174ms,0x00,0x32
1312,3.07353ms,0x00,0x89
1313,3.07942ms,0x00,0x2F
1314,3.08579ms,0x00,0x33
1315,3.13760ms,0x00,0x82
1316,3.14348ms,0x00,0x4C
1317,3.14985ms,0x00,0x34
1318,3.20216ms,0x00,0x80
1319,3.20804ms,0x00,0x96
1320,3.21441ms,0x00,0x30
1321,3.26571ms,0x00,0x80
1322,3.27160ms,0x00,0x45
1323,3.27796ms,0x00,0x31
1324,3.32972ms,0x00,0x82
1325,3.33560ms,0x00,0xDA
1326,3.34195ms,0x00,0x32
1327,3.39369ms,0x00,0x89
1328,3.39957ms,0x00,0x54
1329,3.40595ms,0x00,0x33
1330,3.45775ms,0x00,0x82
1331,3.46363ms,0x00,0x7F
1332,3.47001ms,0x00,0x34
1333,3.52232ms,0x00,0x80
1334,3.52819ms,0x00,0x63
1335,3.53457ms,0x00,0x30
1336,3.58587ms,0x00,0x80
1337,3.59175ms,0x00,0x1E
1338,3.59812ms,0x00,0x31
1339,3.64993ms,0x00,0x82
1340,3.65580ms,0x00,0xB7
1341,3.66219ms,0x00,0x32
1342,3.71396ms,0x00,0x89
1343,3.71984ms,0x00,0x48
1344,3.72620ms,0x00,0x33
1345,3.77790ms,0x00,0x82
1346,3.78379ms,0x00,0x78
1347,3.79016ms,0x00,0x34
1348,3.84257ms,0x00,0x80
1349,3.84848ms,0x00,0x65
1350,3.85486ms,0x00,0x30
1351,3.90620ms,0x00,0x80
1352,3.91208ms,0x00,0x36
1353,3.91843ms,0x00,0x31
1354,3.97011ms,0x00,0x82
1355,3.97598ms,0x00,0xE2
1356,3.98235ms,0x00,0x32
1357,4.03415ms,0x00,0x89
1358,4.04003ms,0x00,0x3B
1359,4.04641ms,0x00,0x33
1360,4.09820ms,0x00,0x82
1361,4.10409ms,0x00,0x85
1362,4.11048ms,0x00,0x34
1363,4.16272ms,0x00,0x80
1364,4.16859ms,0x00,0xAD
1365,4.17494ms,0x00,0x30
1366,4.22619ms,0x00,0x80
1367,4.23208ms,0x00,0x60
1368,4.23844ms,0x00,0x31
1369,4.29025ms,0x00,0x82
1370,4.29614ms,0x00,0xB2
1371,4.30251ms,0x00,0x32
1372,4.35432ms,0x00,0x89
1373,4.36020ms,0x00,0x26
1374,4.36657ms,0x00,0x33
1375,4.41838ms,0x00,0x82
1376,4.42425ms,0x00,0x51
1377,4.43064ms,0x00,0x34
1378,4.48294ms,0x00,0x80
1379,4.48881ms,0x00,0x7C
1380,4.49520ms,0x00,0x30
1381,4.54638ms,0x00,0x80
1382,4.55225ms,0x00,0x5B
1383,4.55862ms,0x00,0x31
1384,4.61046ms,0x00,0x82
1385,4.61636ms,0x00,0xDB
1386,4.62275ms,0x00,0x32
1387,4.67467ms,0x00,0x89
1388,4.68057ms,0x00,0x27
1389,4.68694ms,0x00,0x33
1390,4.73862ms,0x00,0x82
1391,4.74449ms,0x00,0x6E
1392,4.75084ms,0x00,0x34
1393,4.80310ms,0x00,0x80
1394,4.80899ms,0x00,0x8F
1395,4.81536ms,0x00,0x30
1396,4.86666ms,0x00,0x80
1397,4.87254ms,0x00,0x24
1398,4.87892ms,0x00,0x31
1399,4.93064ms,0x00,0x82
1400,4.93651ms,0x00,0xA1
1401,4.94287ms,0x00,0x32
1402,4.99473ms,0x00,0x89
1403,5.00064ms,0x00,0x22
1404,5.00702ms,0x00,0x33
1405,5.05892ms,0x00,0x82
1406,5.06480ms,0x00,0x9A
1407,5.07118ms,0x00,0x34
1408,5.12339ms,0x00,0x80
1409,5.12926ms,0x00,0x94
1410,5.13561ms,0x00,0x30
1411,5.18684ms,0x00,0x7F
1412,5.19272ms,0x00,0xFF
1413,5.19910ms,0x00,0x31
1414,5.25091ms,0x00,0x82
1415,5.25680ms,0x00,0x91
1416,5.26317ms,0x00,0x32
1417,5.31492ms,0x00,0x89
1418,5.32080ms,0x00,0x6D
1419,5.32716ms,0x00,0x33
1420,5.37891ms,0x00,0x82
1421,5.38478ms,0x00,0x6F
1422,5.39116ms,0x00,0x34
1423,5.44361ms,0x00,0x80
1424,5.44948ms,0x00,0x17
1425,5.45587ms,0x00,0x30
1426,5.50716ms,0x00,0x80
1427,5.51305ms,0x00,0x25
1428,5.51943ms,0x00,0x31
1429,5.57123ms,0x00,0x82
1430,5.57712ms,0x00,0xC9
1431,5.58350ms,0x00,0x32
1432,5.63531ms,0x00,0x89
1433,5.64118ms,0x00,0x3C
1434,5.64756ms,0x00,0x33
1435,5.69928ms,0x00,0x82
1436,5.70515ms,0x00,0x67
1437,5.71152ms,0x00,0x34
1438,5.76372ms,0x00,0x80
1439,5.76961ms,0x00,0x91
1440,5.77598ms,0x00,0x30
1441,5.82729ms,0x00,0x80
1442,5.83318ms,0x00,0x4B
1443,5.83955ms,0x00,0x31
1444,5.89132ms,0x00,0x82
1445,5.89720ms,0x00,0xFA
1446,5.90355ms,0x00,0x32
1447,5.95528ms,0x00,0x89
1448,5.96116ms,0x00,0x6B
1449,5.96755ms,0x00,0x33
1450,6.01936ms,0x00,0x82
1451,6.02523ms,0x00,0x80
1452,6.03161ms,0x00,0x34
1453,6.08392ms,0x00,0x80
1454,6.08980ms,0x00,0x75
1455,6.09619ms,0x00,0x30
1456,6.14748ms,0x00,0x80
1457,6.15337ms,0x00,0x5B
1458,6.15974ms,0x00,0x31
1459,6.21155ms,0x00,0x83
1460,6.21744ms,0x00,0x1B
1461,6.22381ms,0x00,0x32
1462,6.27553ms,0x00,0x89
1463,6.28140ms,0x00,0x7F
1464,6.28776ms,0x00,0x33
1465,6.33945ms,0x00,0x82
1466,6.34534ms,0x00,0x97
1467,6.35171ms,0x00,0x34
1468,6.40411ms,0x00,0x80
1469,6.41001ms,0x00,0x66
1470,6.41640ms,0x00,0x30
1471,6.46779ms,0x00,0x80
1472,6.47366ms,0x00,0x26
1473,6.48004ms,0x00,0x31
1474,6.53185ms,0x00,0x82
1475,6.53772ms,0x00,0xDE
1476,6.54411ms,0x00,0x32
1477,6.59591ms,0x00,0x89
1478,6.60179ms,0x00,0x84
1479,6.60817ms,0x00,0x33
1480,6.65992ms,0x00,0x82
1481,6.66579ms,0x00,0x95
1482,6.67214ms,0x00,0x34
1483,6.72433ms,0x00,0x80
1484,6.73020ms,0x00,0x62
1485,6.73657ms,0x00,0x30
1486,6.78787ms,0x00,0x80
1487,6.79376ms,0x00,0x13
1488,6.80013ms,0x00,0x31
1489,6.85192ms,0x00,0x82
1490,6.85780ms,0x00,0xA2
1491,6.86416ms,0x00,0x32
1492,6.91584ms,0x00,0x89
1493,6.92172ms,0x00,0x53
1494,6.92811ms,0x00,0x33
1495,6.97990ms,0x00,0x82
1496,6.98579ms,0x00,0x80
1497,6.99216ms,0x00,0x34
1498,7.04447ms,0x00,0x80
1499,7.05035ms,0x00,0x2E
1500,7.05673ms,0x00,0x30
1501,7.10803ms,0x00,0x80
1502,7.11390ms,0x00,0x2C
1503,7.12028ms,0x00,0x31
1504,7.17208ms,0x00,0x82
1505,7.17796ms,0x00,0xCA
1506,7.18435ms,0x00,0x32
1507,7.23614ms,0x00,0x89
1508,7.24203ms,0x00,0x5B
1509,7.24840ms,0x00,0x33
1510,7.30020ms,0x00,0x82
1511,7.30609ms,0x00,0x97
1512,7.31246ms,0x00,0x34
1513,7.36476ms,0x00,0x80
1514,7.37065ms,0x00,0xB3
1515,7.37702ms,0x00,0x30
1516,7.42832ms,0x00,0x80
1517,7.43420ms,0x00,0x47
1518,7.44056ms,0x00,0x31
1519,7.49224ms,0x00,0x82
1520,7.49811ms,0x00,0xB6
1521,7.50446ms,0x00,0x32
1522,7.55632ms,0x00,0x89
1523,7.56220ms,0x00,0x56
1524,7.56860ms,0x00,0x33
1525,7.62051ms,0x00,0x82
1526,7.62638ms,0x00,0x7B
1527,7.63276ms,0x00,0x34
1528,7.68507ms,0x00,0x80
1529,7.69094ms,0x00,0xB7
1530,7.69732ms,0x00,0x30
1531,7.74862ms,0x00,0x80
1532,7.75450ms,0x00,0x58
1533,7.76088ms,0x00,0x31
1534,7.81268ms,0x00,0x82
1535,7.81856ms,0x00,0xDE
1536,7.82494ms,0x00,0x32
1537,7.87662ms,0x00,0x89
