SPI, Time, MISO, MOSI 
1981,-13.4160ms,0x00,0xA5
1982,-13.4138ms,0x00,0x58
1983,-13.4115ms,0x00,0x11
1984,-13.3981ms,0x00,0x87
1985,-13.3959ms,0x00,0x43
1986,-13.3936ms,0x00,0x91
1987,-13.3808ms,0x00,0x8F
1988,-13.3785ms,0x00,0x43
1989,-13.3763ms,0x00,0x91
1990,-13.3634ms,0x00,0x97
1991,-13.3612ms,0x00,0x43
1992,-13.3589ms,0x00,0x91
1993,-13.3461ms,0x00,0x9F
1994,-13.3438ms,0x00,0x43
1995,-13.3416ms,0x00,0x91
1996,-13.3287ms,0x00,0xA7
1997,-13.3264ms,0x00,0xFF
1998,-13.3242ms,0x00,0xF9
1999,-13.3108ms,0x00,0x87
2000,-13.3086ms,0x00,0xFF
2001,-13.3063ms,0x00,0xF9
2002,-13.2935ms,0x00,0x8F
2003,-13.2912ms,0x00,0xFF
2004,-13.2890ms,0x00,0xF9
2005,-13.2761ms,0x00,0x97
2006,-13.2739ms,0x00,0xFF
2007,-13.2716ms,0x00,0xF9
2008,-13.2587ms,0x00,0x9F
2009,-13.2565ms,0x00,0xFF
2010,-13.2542ms,0x00,0xF9
2011,-13.2413ms,0x00,0xA7
2012,-13.2390ms,0x00,0xFF
2013,-13.2368ms,0x00,0xF9
2014,-13.2233ms,0x00,0x87
2015,-13.2211ms,0x00,0xFF
2016,-13.2188ms,0x00,0xF9
2017,-13.2059ms,0x00,0x8F
2018,-13.2037ms,0x00,0x64
2019,-13.2014ms,0x00,0x61
2020,-13.1885ms,0x00,0x97
2021,-13.1862ms,0x00,0x64
2022,-13.1840ms,0x00,0x61
2023,-13.1711ms,0x00,0x9F
2024,-13.1688ms,0x00,0x64
2025,-13.1666ms,0x00,0x61
2026,-13.1537ms,0x00,0xA7
2027,-13.1515ms,0x00,0x64
2028,-13.1492ms,0x00,0x61
2029,-13.1359ms,0x00,0x85
2030,-13.1336ms,0x00,0x50
2031,-13.1314ms,0x00,0x51
2032,-13.1185ms,0x00,0x8D
2033,-13.1163ms,0x00,0x50
2034,-13.1140ms,0x00,0x51
2035,-13.1011ms,0x00,0x95
2036,-13.0989ms,0x00,0x50
2037,-13.0966ms,0x00,0x51
2038,-13.0838ms,0x00,0x9F
2039,-13.0815ms,0x00,0x3F
2040,-13.0793ms,0x00,0x41
2041,-13.0664ms,0x00,0xA7
2042,-13.0641ms,0x00,0x3F
2043,-13.0619ms,0x00,0x41
2044,-13.0485ms,0x00,0x87
2045,-13.0462ms,0x00,0x3F
2046,-13.0440ms,0x00,0x41
2047,-13.0311ms,0x00,0x8F
2048,-13.0288ms,0x00,0x3F
2049,-13.0266ms,0x00,0x41
2050,-13.0137ms,0x00,0x97
2051,-13.0114ms,0x00,0x64
2052,-13.0092ms,0x00,0x01
2053,-12.9963ms,0x00,0x9F
2054,-12.9941ms,0x00,0x64
2055,-12.9918ms,0x00,0x01
2056,-12.9789ms,0x00,0xA7
2057,-12.9767ms,0x00,0x64
2058,-12.9744ms,0x00,0x01
2059,-12.9610ms,0x00,0x87
2060,-12.9588ms,0x00,0x64
2061,-12.9565ms,0x00,0x01
2062,-12.9437ms,0x00,0x8C
2063,-12.9414ms,0x00,0xBA
2064,-12.9392ms,0x00,0x41
2065,-12.9263ms,0x00,0x94
2066,-12.9241ms,0x00,0xBA
2067,-12.9218ms,0x00,0x41
2068,-12.9089ms,0x00,0x9C
2069,-12.9067ms,0x00,0xBA
2070,-12.9045ms,0x00,0x41
2071,-12.8916ms,0x00,0xA4
2072,-12.8893ms,0x00,0x96
2073,-12.8871ms,0x00,0xA9
2074,-12.8737ms,0x00,0x84
2075,-12.8714ms,0x00,0x96
2076,-12.8692ms,0x00,0xA9
2077,-12.8563ms,0x00,0x8C
2078,-12.8540ms,0x00,0x96
2079,-12.8518ms,0x00,0xA9
2080,-12.8389ms,0x00,0x94
2081,-12.8366ms,0x00,0x96
2082,-12.8344ms,0x00,0xA9
2083,-12.8215ms,0x00,0x9E
2084,-12.8192ms,0x00,0xA1
2085,-12.8170ms,0x00,0xA1
2086,-12.8041ms,0x00,0xA6
2087,-12.8018ms,0x00,0xA1
2088,-12.7996ms,0x00,0xA1
2089,-12.7862ms,0x00,0x86
2090,-12.7839ms,0x00,0xA1
2091,-12.7817ms,0x00,0xA1
2092,-12.7688ms,0x00,0x8E
2093,-12.7665ms,0x00,0xA1
2094,-12.7643ms,0x00,0xA1
2095,-12.7514ms,0x00,0x94
2096,-12.7492ms,0x00,0xB9
2097,-12.7469ms,0x00,0x71
2098,-12.7340ms,0x00,0x9C
2099,-12.7318ms,0x00,0xB9
2100,-12.7296ms,0x00,0x71
2101,-12.7167ms,0x00,0xA4
2102,-12.7144ms,0x00,0xB9
2103,-12.7122ms,0x00,0x71
2104,-12.6988ms,0x00,0x84
2105,-12.6966ms,0x00,0x8D
2106,-12.6943ms,0x00,0x61
2107,-12.6815ms,0x00,0x8C
2108,-12.6792ms,0x00,0x8D
2109,-12.6769ms,0x00,0x61
2110,-12.6641ms,0x00,0x94
2111,-12.6618ms,0x00,0x8D
2112,-12.6596ms,0x00,0x61
2113,-12.6467ms,0x00,0x9C
2114,-12.6444ms,0x00,0x8D
2115,-12.6422ms,0x00,0x61
2116,-12.6293ms,0x00,0xA6
2117,-12.6270ms,0x00,0xC8
2118,-12.6248ms,0x00,0x19
2119,-12.6114ms,0x00,0x86
2120,-12.6091ms,0x00,0xC8
2121,-12.6069ms,0x00,0x19
2122,-12.5940ms,0x00,0x8E
2123,-12.5917ms,0x00,0xC8
2124,-12.5895ms,0x00,0x19
2125,-12.5766ms,0x00,0x96
2126,-12.5743ms,0x00,0xC8
2127,-12.5721ms,0x00,0x19
2128,-12.5592ms,0x00,0x9F
2129,-12.5570ms,0x00,0x3E
2130,-12.5547ms,0x00,0xD9
2131,-12.5418ms,0x00,0xA7
2132,-12.5396ms,0x00,0x3E
2133,-12.5373ms,0x00,0xD9
2134,-12.5240ms,0x00,0x87
2135,-12.5217ms,0x00,0x3E
2136,-12.5195ms,0x00,0xD9
2137,-12.5066ms,0x00,0x8C
2138,-12.5044ms,0x00,0xBE
2139,-12.5021ms,0x00,0x89
2140,-12.4892ms,0x00,0x94
2141,-12.4870ms,0x00,0xBE
2142,-12.4847ms,0x00,0x89
2143,-12.4718ms,0x00,0x9C
2144,-12.4696ms,0x00,0xBE
2145,-12.4673ms,0x00,0x89
2146,-12.4544ms,0x00,0xA4
2147,-12.4522ms,0x00,0xBE
2148,-12.4499ms,0x00,0x89
2149,-12.4365ms,0x00,0x84
2150,-12.4343ms,0x00,0x70
2151,-12.4320ms,0x00,0x81
2152,-12.4191ms,0x00,0x8C
2153,-12.4169ms,0x00,0x70
2154,-12.4146ms,0x00,0x81
2155,-12.4017ms,0x00,0x94
2156,-12.3995ms,0x00,0x70
2157,-12.3972ms,0x00,0x81
2158,-12.3843ms,0x00,0x9C
2159,-12.3821ms,0x00,0x70
2160,-12.3798ms,0x00,0x81
2161,-12.3669ms,0x00,0xA6
2162,-12.3647ms,0x00,0x6F
2163,-12.3624ms,0x00,0xA1
2164,-12.3491ms,0x00,0x86
2165,-12.3468ms,0x00,0x6F
2166,-12.3445ms,0x00,0xA1
2167,-12.3317ms,0x00,0x8E
2168,-12.3294ms,0x00,0x6F
2169,-12.3271ms,0x00,0xA1
2170,-12.3143ms,0x00,0x97
2171,-12.3120ms,0x00,0x2A
2172,-12.3097ms,0x00,0x21
2173,-12.2969ms,0x00,0x9F
2174,-12.2946ms,0x00,0x2A
2175,-12.2924ms,0x00,0x21
2176,-12.2795ms,0x00,0xA7
2177,-12.2772ms,0x00,0x2A
2178,-12.2749ms,0x00,0x21
2179,-12.2616ms,0x00,0x87
2180,-12.2593ms,0x00,0x2A
2181,-12.2571ms,0x00,0x21
2182,-12.2442ms,0x00,0x8C
2183,-12.2419ms,0x00,0xC2
2184,-12.2397ms,0x00,0x71
2185,-12.2268ms,0x00,0x94
2186,-12.2245ms,0x00,0xC2
2187,-12.2223ms,0x00,0x71
2188,-12.2094ms,0x00,0x9C
2189,-12.2072ms,0x00,0xC2
2190,-12.2049ms,0x00,0x71
2191,-12.1921ms,0x00,0xA4
2192,-12.1898ms,0x00,0xC2
2193,-12.1876ms,0x00,0x71
2194,-12.1742ms,0x00,0x84
2195,-12.1720ms,0x00,0x6D
2196,-12.1697ms,0x00,0x61
2197,-12.1569ms,0x00,0x8C
2198,-12.1546ms,0x00,0x6D
2199,-12.1523ms,0x00,0x61
2200,-12.1395ms,0x00,0x94
2201,-12.1372ms,0x00,0x6D
2202,-12.1350ms,0x00,0x61
2203,-12.1221ms,0x00,0x9D
2204,-12.1199ms,0x00,0xBB
2205,-12.1176ms,0x00,0x39
2206,-12.1048ms,0x00,0xA5
2207,-12.1025ms,0x00,0xBB
2208,-12.1003ms,0x00,0x39
2209,-12.0869ms,0x00,0x85
2210,-12.0846ms,0x00,0xBB
2211,-12.0824ms,0x00,0x39
2212,-12.0695ms,0x00,0x8D
2213,-12.0672ms,0x00,0xBB
2214,-12.0650ms,0x00,0x39
2215,-12.0521ms,0x00,0x94
2216,-12.0498ms,0x00,0x6F
2217,-12.0476ms,0x00,0x39
2218,-12.0347ms,0x00,0x9C
2219,-12.0324ms,0x00,0x6F
2220,-12.0302ms,0x00,0x39
2221,-12.0173ms,0x00,0xA4
2222,-12.0150ms,0x00,0x6F
2223,-12.0128ms,0x00,0x39
2224,-11.9994ms,0x00,0x84
2225,-11.9971ms,0x00,0x6F
2226,-11.9949ms,0x00,0x39
2227,-11.9820ms,0x00,0x8C
2228,-11.9797ms,0x00,0x01
2229,-11.9775ms,0x00,0x49
2230,-11.9646ms,0x00,0x94
2231,-11.9624ms,0x00,0x01
2232,-11.9601ms,0x00,0x49
2233,-11.9473ms,0x00,0x9C
2234,-11.9450ms,0x00,0x01
2235,-11.9428ms,0x00,0x49
2236,-11.9299ms,0x00,0xA4
2237,-11.9277ms,0x00,0xA2
2238,-11.9254ms,0x00,0x21
2239,-11.9120ms,0x00,0x84
2240,-11.9098ms,0x00,0xA2
2241,-11.9075ms,0x00,0x21
2242,-11.8946ms,0x00,0x8C
2243,-11.8924ms,0x00,0xA2
2244,-11.8901ms,0x00,0x21
2245,-11.8772ms,0x00,0x94
2246,-11.8749ms,0x00,0xA2
2247,-11.8727ms,0x00,0x21
2248,-11.8598ms,0x00,0x9E
2249,-11.8575ms,0x00,0xB5
2250,-11.8552ms,0x00,0x49
2251,-11.8423ms,0x00,0xA6
2252,-11.8401ms,0x00,0xB5
2253,-11.8378ms,0x00,0x49
2254,-11.8244ms,0x00,0x86
2255,-11.8221ms,0x00,0xB5
2256,-11.8199ms,0x00,0x49
2257,-11.8070ms,0x00,0x8E
2258,-11.8048ms,0x00,0xB5
2259,-11.8025ms,0x00,0x49
2260,-11.7896ms,0x00,0x94
2261,-11.7873ms,0x00,0xBF
2262,-11.7851ms,0x00,0x99
2263,-11.7722ms,0x00,0x9C
2264,-11.7700ms,0x00,0xBF
2265,-11.7677ms,0x00,0x99
2266,-11.7548ms,0x00,0xA4
2267,-11.7526ms,0x00,0xBF
2268,-11.7503ms,0x00,0x99
2269,-11.7369ms,0x00,0x84
2270,-11.7347ms,0x00,0x8E
2271,-11.7324ms,0x00,0x31
2272,-11.7195ms,0x00,0x8C
2273,-11.7173ms,0x00,0x8E
2274,-11.7150ms,0x00,0x31
2275,-11.7021ms,0x00,0x94
2276,-11.6999ms,0x00,0x8E
2277,-11.6976ms,0x00,0x31
2278,-11.6847ms,0x00,0x9C
2279,-11.6825ms,0x00,0x8E
2280,-11.6802ms,0x00,0x31
2281,-11.6673ms,0x00,0xA6
2282,-11.6651ms,0x00,0xE0
2283,-11.6628ms,0x00,0xE1
2284,-11.6494ms,0x00,0x86
2285,-11.6472ms,0x00,0xE0
2286,-11.6449ms,0x00,0xE1
2287,-11.6321ms,0x00,0x8E
2288,-11.6298ms,0x00,0xE0
2289,-11.6276ms,0x00,0xE1
2290,-11.6147ms,0x00,0x96
2291,-11.6125ms,0x00,0xE0
2292,-11.6102ms,0x00,0xE1
2293,-11.5973ms,0x00,0x9F
2294,-11.5951ms,0x00,0x45
2295,-11.5929ms,0x00,0x51
2296,-11.5800ms,0x00,0xA7
2297,-11.5777ms,0x00,0x45
2298,-11.5755ms,0x00,0x51
2299,-11.5621ms,0x00,0x87
2300,-11.5599ms,0x00,0x45
2301,-11.5576ms,0x00,0x51
2302,-11.5448ms,0x00,0x8C
2303,-11.5425ms,0x00,0xBE
2304,-11.5403ms,0x00,0x79
2305,-11.5274ms,0x00,0x94
2306,-11.5252ms,0x00,0xBE
2307,-11.5229ms,0x00,0x79
2308,-11.5101ms,0x00,0x9C
2309,-11.5078ms,0x00,0xBE
2310,-11.5056ms,0x00,0x79
2311,-11.4927ms,0x00,0xA4
2312,-11.4905ms,0x00,0xBE
2313,-11.4882ms,0x00,0x79
2314,-11.4748ms,0x00,0x84
2315,-11.4725ms,0x00,0x94
2316,-11.4703ms,0x00,0x41
2317,-11.4574ms,0x00,0x8C
2318,-11.4551ms,0x00,0x94
2319,-11.4529ms,0x00,0x41
2320,-11.4400ms,0x00,0x94
2321,-11.4377ms,0x00,0x94
2322,-11.4355ms,0x00,0x41
2323,-11.4226ms,0x00,0x9C
2324,-11.4204ms,0x00,0x94
2325,-11.4181ms,0x00,0x41
2326,-11.4052ms,0x00,0xA7
2327,-11.4030ms,0x00,0x3C
2328,-11.4007ms,0x00,0xE9
2329,-11.3873ms,0x00,0x87
2330,-11.3851ms,0x00,0x3C
2331,-11.3829ms,0x00,0xE9
2332,-11.3700ms,0x00,0x8F
2333,-11.3677ms,0x00,0x3C
2334,-11.3655ms,0x00,0xE9
2335,-11.3526ms,0x00,0x97
2336,-11.3504ms,0x00,0x69
2337,-11.3481ms,0x00,0x69
2338,-11.3353ms,0x00,0x9F
2339,-11.3330ms,0x00,0x69
2340,-11.3308ms,0x00,0x69
2341,-11.3179ms,0x00,0xA7
2342,-11.3156ms,0x00,0x69
2343,-11.3134ms,0x00,0x69
2344,-11.3000ms,0x00,0x87
2345,-11.2977ms,0x00,0x69
2346,-11.2955ms,0x00,0x69
2347,-11.2826ms,0x00,0x8C
2348,-11.2803ms,0x00,0xC3
2349,-11.2781ms,0x00,0xF9
2350,-11.2652ms,0x00,0x94
2351,-11.2629ms,0x00,0xC3
2352,-11.2607ms,0x00,0xF9
2353,-11.2478ms,0x00,0x9C
2354,-11.2455ms,0x00,0xC3
2355,-11.2433ms,0x00,0xF9
2356,-11.2304ms,0x00,0xA4
2357,-11.2281ms,0x00,0xC3
2358,-11.2259ms,0x00,0xF9
2359,-11.2125ms,0x00,0x84
2360,-11.2102ms,0x00,0x97
2361,-11.2080ms,0x00,0xB1
2362,-11.1951ms,0x00,0x8C
2363,-11.1928ms,0x00,0x97
2364,-11.1906ms,0x00,0xB1
2365,-11.1777ms,0x00,0x94
2366,-11.1754ms,0x00,0x97
2367,-11.1732ms,0x00,0xB1
2368,-11.1603ms,0x00,0x9E
2369,-11.1580ms,0x00,0xA3
2370,-11.1558ms,0x00,0x91
2371,-11.1429ms,0x00,0xA6
2372,-11.1406ms,0x00,0xA3
2373,-11.1384ms,0x00,0x91
2374,-11.1250ms,0x00,0x86
2375,-11.1227ms,0x00,0xA3
2376,-11.1205ms,0x00,0x91
2377,-11.1076ms,0x00,0x8E
2378,-11.1053ms,0x00,0xA3
2379,-11.1031ms,0x00,0x91
2380,-11.0902ms,0x00,0x94
2381,-11.0879ms,0x00,0xBB
2382,-11.0857ms,0x00,0x19
2383,-11.0728ms,0x00,0x9C
2384,-11.0705ms,0x00,0xBB
2385,-11.0683ms,0x00,0x19
2386,-11.0554ms,0x00,0xA4
2387,-11.0532ms,0x00,0xBB
2388,-11.0509ms,0x00,0x19
2389,-11.0376ms,0x00,0x84
2390,-11.0353ms,0x00,0xBB
2391,-11.0331ms,0x00,0x19
2392,-11.0202ms,0x00,0x8C
2393,-11.0180ms,0x00,0x02
2394,-11.0157ms,0x00,0x99
2395,-11.0029ms,0x00,0x94
2396,-11.0006ms,0x00,0x02
2397,-10.9984ms,0x00,0x99
2398,-10.9855ms,0x00,0x9C
2399,-10.9833ms,0x00,0x02
2400,-10.9810ms,0x00,0x99
2401,-10.9681ms,0x00,0xA4
2402,-10.9659ms,0x00,0x98
2403,-10.9636ms,0x00,0x39
2404,-10.9503ms,0x00,0x84
2405,-10.9480ms,0x00,0x98
2406,-10.9458ms,0x00,0x39
2407,-10.9329ms,0x00,0x8C
2408,-10.9306ms,0x00,0x98
2409,-10.9284ms,0x00,0x39
2410,-10.9155ms,0x00,0x94
2411,-10.9132ms,0x00,0x98
2412,-10.9110ms,0x00,0x39
2413,-10.8981ms,0x00,0x9E
2414,-10.8958ms,0x00,0xA9
2415,-10.8936ms,0x00,0xA9
2416,-10.8807ms,0x00,0xA6
2417,-10.8784ms,0x00,0xA9
2418,-10.8762ms,0x00,0xA9
2419,-10.8628ms,0x00,0x86
2420,-10.8605ms,0x00,0xA9
2421,-10.8583ms,0x00,0xA9
2422,-10.8454ms,0x00,0x8E
2423,-10.8432ms,0x00,0xA9
2424,-10.8409ms,0x00,0xA9
2425,-10.8280ms,0x00,0x94
2426,-10.8257ms,0x00,0xBF
2427,-10.8235ms,0x00,0x21
2428,-10.8106ms,0x00,0x9C
2429,-10.8084ms,0x00,0xBF
2430,-10.8061ms,0x00,0x21
2431,-10.7932ms,0x00,0xA4
2432,-10.7910ms,0x00,0xBF
2433,-10.7887ms,0x00,0x21
2434,-10.7753ms,0x00,0x84
2435,-10.7731ms,0x00,0x9C
2436,-10.7708ms,0x00,0xA1
2437,-10.7579ms,0x00,0x8C
2438,-10.7557ms,0x00,0x9C
2439,-10.7534ms,0x00,0xA1
2440,-10.7405ms,0x00,0x94
2441,-10.7383ms,0x00,0x9C
2442,-10.7360ms,0x00,0xA1
2443,-10.7231ms,0x00,0x9C
2444,-10.7209ms,0x00,0x9C
2445,-10.7186ms,0x00,0xA1
2446,-10.7057ms,0x00,0xA7
2447,-10.7035ms,0x00,0x43
2448,-10.7012ms,0x00,0xE1
2449,-10.6878ms,0x00,0x87
2450,-10.6856ms,0x00,0x43
2451,-10.6833ms,0x00,0xE1
2452,-10.6704ms,0x00,0x8F
2453,-10.6682ms,0x00,0x43
2454,-10.6660ms,0x00,0xE1
2455,-10.6531ms,0x00,0x97
2456,-10.6509ms,0x00,0x43
2457,-10.6486ms,0x00,0xE1
2458,-10.6357ms,0x00,0x9F
2459,-10.6335ms,0x00,0x68
2460,-10.6312ms,0x00,0x59
2461,-10.6184ms,0x00,0xA7
2462,-10.6161ms,0x00,0x68
2463,-10.6139ms,0x00,0x59
2464,-10.6005ms,0x00,0x87
2465,-10.5983ms,0x00,0x68
2466,-10.5960ms,0x00,0x59
2467,-10.5832ms,0x00,0x8C
2468,-10.5809ms,0x00,0xBE
2469,-10.5787ms,0x00,0x71
2470,-10.5658ms,0x00,0x94
2471,-10.5635ms,0x00,0xBE
2472,-10.5613ms,0x00,0x71
2473,-10.5484ms,0x00,0x9C
2474,-10.5461ms,0x00,0xBE
2475,-10.5439ms,0x00,0x71
2476,-10.5310ms,0x00,0xA4
2477,-10.5287ms,0x00,0xBE
2478,-10.5265ms,0x00,0x71
2479,-10.5131ms,0x00,0x84
2480,-10.5108ms,0x00,0x9F
2481,-10.5086ms,0x00,0x41
2482,-10.4957ms,0x00,0x8C
2483,-10.4934ms,0x00,0x9F
2484,-10.4912ms,0x00,0x41
2485,-10.4783ms,0x00,0x94
2486,-10.4760ms,0x00,0x9F
2487,-10.4738ms,0x00,0x41
2488,-10.4609ms,0x00,0x9C
2489,-10.4586ms,0x00,0x9F
2490,-10.4564ms,0x00,0x41
2491,-10.4435ms,0x00,0xA7
2492,-10.4412ms,0x00,0x49
2493,-10.4390ms,0x00,0xE1
2494,-10.4256ms,0x00,0x87
2495,-10.4234ms,0x00,0x49
2496,-10.4211ms,0x00,0xE1
2497,-10.4083ms,0x00,0x8F
2498,-10.4060ms,0x00,0x49
2499,-10.4038ms,0x00,0xE1
2500,-10.3909ms,0x00,0x97
2501,-10.3887ms,0x00,0x69
2502,-10.3864ms,0x00,0x19
2503,-10.3735ms,0x00,0x9F
2504,-10.3713ms,0x00,0x69
2505,-10.3690ms,0x00,0x19
2506,-10.3562ms,0x00,0xA7
2507,-10.3539ms,0x00,0x69
2508,-10.3517ms,0x00,0x19
2509,-10.3383ms,0x00,0x87
2510,-10.3360ms,0x00,0x69
2511,-10.3338ms,0x00,0x19
2512,-10.3209ms,0x00,0x8C
2513,-10.3186ms,0x00,0xC1
2514,-10.3164ms,0x00,0x59
2515,-10.3035ms,0x00,0x94
2516,-10.3012ms,0x00,0xC1
2517,-10.2990ms,0x00,0x59
2518,-10.2861ms,0x00,0x9C
2519,-10.2838ms,0x00,0xC1
2520,-10.2816ms,0x00,0x59
2521,-10.2687ms,0x00,0xA4
2522,-10.2664ms,0x00,0x9C
2523,-10.2642ms,0x00,0x71
2524,-10.2508ms,0x00,0x84
2525,-10.2485ms,0x00,0x9C
2526,-10.2463ms,0x00,0x71
2527,-10.2334ms,0x00,0x8C
2528,-10.2311ms,0x00,0x9C
2529,-10.2289ms,0x00,0x71
2530,-10.2160ms,0x00,0x94
2531,-10.2137ms,0x00,0x9C
2532,-10.2115ms,0x00,0x71
2533,-10.1986ms,0x00,0x9E
2534,-10.1963ms,0x00,0xAC
2535,-10.1941ms,0x00,0x99
2536,-10.1812ms,0x00,0xA6
2537,-10.1789ms,0x00,0xAC
2538,-10.1767ms,0x00,0x99
2539,-10.1633ms,0x00,0x86
2540,-10.1611ms,0x00,0xAC
2541,-10.1588ms,0x00,0x99
2542,-10.1459ms,0x00,0x8E
2543,-10.1437ms,0x00,0xAC
2544,-10.1414ms,0x00,0x99
2545,-10.1285ms,0x00,0x94
2546,-10.1263ms,0x00,0xBE
2547,-10.1240ms,0x00,0x69
2548,-10.1111ms,0x00,0x9C
2549,-10.1089ms,0x00,0xBE
2550,-10.1066ms,0x00,0x69
2551,-10.0937ms,0x00,0xA4
2552,-10.0915ms,0x00,0xBE
2553,-10.0892ms,0x00,0x69
2554,-10.0758ms,0x00,0x84
2555,-10.0736ms,0x00,0x03
2556,-10.0713ms,0x00,0xC9
2557,-10.0585ms,0x00,0x8C
2558,-10.0562ms,0x00,0x03
2559,-10.0539ms,0x00,0xC9
2560,-10.0411ms,0x00,0x94
2561,-10.0388ms,0x00,0x03
2562,-10.0366ms,0x00,0xC9
2563,-10.0237ms,0x00,0x9C
2564,-10.0215ms,0x00,0x03
2565,-10.0192ms,0x00,0xC9
2566,-10.0064ms,0x00,0xA4
2567,-10.0041ms,0x00,0x9C
2568,-10.0019ms,0x00,0x31
2569,-9.98852ms,0x00,0x84
2570,-9.98626ms,0x00,0x9C
2571,-9.98402ms,0x00,0x31
2572,-9.97116ms,0x00,0x8C
2573,-9.96890ms,0x00,0x9C
2574,-9.96666ms,0x00,0x31
2575,-9.95376ms,0x00,0x94
2576,-9.95151ms,0x00,0x9C
2577,-9.94925ms,0x00,0x31
2578,-9.93637ms,0x00,0x9E
2579,-9.93410ms,0x00,0xAE
2580,-9.93186ms,0x00,0x61
2581,-9.91896ms,0x00,0xA6
2582,-9.91671ms,0x00,0xAE
2583,-9.91447ms,0x00,0x61
2584,-9.90106ms,0x00,0x86
2585,-9.89881ms,0x00,0xAE
2586,-9.89656ms,0x00,0x61
2587,-9.88367ms,0x00,0x8C
2588,-9.88141ms,0x00,0xBF
2589,-9.87916ms,0x00,0xB1
2590,-9.86628ms,0x00,0x94
2591,-9.86402ms,0x00,0xBF
2592,-9.86176ms,0x00,0xB1
2593,-9.84887ms,0x00,0x9C
2594,-9.84663ms,0x00,0xBF
2595,-9.84439ms,0x00,0xB1
2596,-9.83152ms,0x00,0xA4
2597,-9.82928ms,0x00,0xBF
2598,-9.82703ms,0x00,0xB1
2599,-9.81367ms,0x00,0x84
2600,-9.81143ms,0x00,0x9F
2601,-9.80917ms,0x00,0x49
2602,-9.79631ms,0x00,0x8C
2603,-9.79407ms,0x00,0x9F
2604,-9.79183ms,0x00,0x49
2605,-9.77893ms,0x00,0x94
2606,-9.77669ms,0x00,0x9F
2607,-9.77444ms,0x00,0x49
2608,-9.76154ms,0x00,0x9C
2609,-9.75930ms,0x00,0x9F
2610,-9.75704ms,0x00,0x49
2611,-9.74413ms,0x00,0xA7
2612,-9.74186ms,0x00,0x44
2613,-9.73960ms,0x00,0xA1
2614,-9.72620ms,0x00,0x87
2615,-9.72392ms,0x00,0x44
2616,-9.72167ms,0x00,0xA1
2617,-9.70876ms,0x00,0x8F
2618,-9.70648ms,0x00,0x44
2619,-9.70423ms,0x00,0xA1
2620,-9.69133ms,0x00,0x97
2621,-9.68908ms,0x00,0x68
2622,-9.68682ms,0x00,0x51
2623,-9.67392ms,0x00,0x9F
2624,-9.67167ms,0x00,0x68
2625,-9.66943ms,0x00,0x51
2626,-9.65653ms,0x00,0xA7
2627,-9.65428ms,0x00,0x68
2628,-9.65204ms,0x00,0x51
2629,-9.63863ms,0x00,0x87
2630,-9.63639ms,0x00,0x68
2631,-9.63413ms,0x00,0x51
2632,-9.62124ms,0x00,0x8C
2633,-9.61900ms,0x00,0xBE
2634,-9.61672ms,0x00,0x51
2635,-9.60384ms,0x00,0x94
2636,-9.60159ms,0x00,0xBE
2637,-9.59933ms,0x00,0x51
2638,-9.58645ms,0x00,0x9C
2639,-9.58420ms,0x00,0xBE
2640,-9.58194ms,0x00,0x51
2641,-9.56905ms,0x00,0xA4
2642,-9.56679ms,0x00,0xBE
2643,-9.56455ms,0x00,0x51
2644,-9.55116ms,0x00,0x84
2645,-9.54890ms,0x00,0x9C
2646,-9.54664ms,0x00,0x11
2647,-9.53375ms,0x00,0x8C
2648,-9.53150ms,0x00,0x9C
2649,-9.52925ms,0x00,0x11
2650,-9.51636ms,0x00,0x94
2651,-9.51410ms,0x00,0x9C
2652,-9.51186ms,0x00,0x11
2653,-9.49896ms,0x00,0x9F
2654,-9.49671ms,0x00,0x45
2655,-9.49445ms,0x00,0x41
2656,-9.48156ms,0x00,0xA7
2657,-9.47932ms,0x00,0x45
2658,-9.47708ms,0x00,0x41
2659,-9.46372ms,0x00,0x87
2660,-9.46146ms,0x00,0x45
2661,-9.45922ms,0x00,0x41
2662,-9.44636ms,0x00,0x8F
2663,-9.44410ms,0x00,0x45
2664,-9.44186ms,0x00,0x41
2665,-9.42900ms,0x00,0x97
2666,-9.42674ms,0x00,0x68
2667,-9.42450ms,0x00,0xC1
2668,-9.41164ms,0x00,0x9F
2669,-9.40940ms,0x00,0x68
2670,-9.40716ms,0x00,0xC1
2671,-9.39429ms,0x00,0xA7
2672,-9.39204ms,0x00,0x68
2673,-9.38978ms,0x00,0xC1
2674,-9.37642ms,0x00,0x87
2675,-9.37418ms,0x00,0x68
2676,-9.37194ms,0x00,0xC1
2677,-9.35908ms,0x00,0x8C
2678,-9.35680ms,0x00,0xC0
2679,-9.35456ms,0x00,0xC9
2680,-9.34167ms,0x00,0x94
2681,-9.33941ms,0x00,0xC0
2682,-9.33717ms,0x00,0xC9
2683,-9.32428ms,0x00,0x9C
2684,-9.32202ms,0x00,0xC0
2685,-9.31976ms,0x00,0xC9
2686,-9.30688ms,0x00,0xA4
2687,-9.30463ms,0x00,0x99
2688,-9.30237ms,0x00,0x31
2689,-9.28901ms,0x00,0x84
2690,-9.28676ms,0x00,0x99
2691,-9.28452ms,0x00,0x31
2692,-9.27166ms,0x00,0x8C
2693,-9.26941ms,0x00,0x99
2694,-9.26717ms,0x00,0x31
2695,-9.25431ms,0x00,0x94
2696,-9.25205ms,0x00,0x99
