SPI, Time, MISO, MOSI 
763,-8.65894ms,0x00,0xDA
764,-8.65305ms,0x00,0x43
765,-8.64667ms,0x00,0x32
766,-8.59488ms,0x00,0xA5
767,-8.58900ms,0x00,0x7D
768,-8.58264ms,0x00,0x33
769,-8.53097ms,0x00,0x83
770,-8.52510ms,0x00,0xC8
771,-8.51874ms,0x00,0x34
772,-8.46648ms,0x00,0x80
773,-8.46059ms,0x00,0x61
774,-8.45420ms,0x00,0x30
775,-8.40292ms,0x00,0x96
776,-8.39704ms,0x00,0x67
777,-8.39065ms,0x00,0x31
778,-8.33888ms,0x00,0xDB
779,-8.33299ms,0x00,0xFB
780,-8.32660ms,0x00,0x32
781,-8.27481ms,0x00,0xA5
782,-8.26892ms,0x00,0xA8
783,-8.26254ms,0x00,0x33
784,-8.21075ms,0x00,0x83
785,-8.20486ms,0x00,0xD6
786,-8.19848ms,0x00,0x34
787,-8.14619ms,0x00,0x80
788,-8.14030ms,0x00,0x84
789,-8.13392ms,0x00,0x30
790,-8.08262ms,0x00,0x95
791,-8.07673ms,0x00,0x89
792,-8.07035ms,0x00,0x31
793,-8.01862ms,0x00,0xDA
794,-8.01275ms,0x00,0xEC
795,-8.00638ms,0x00,0x32
796,-7.95470ms,0x00,0xA5
797,-7.94881ms,0x00,0xAC
798,-7.94244ms,0x00,0x33
799,-7.89056ms,0x00,0x83
800,-7.88466ms,0x00,0xA6
801,-7.87826ms,0x00,0x34
802,-7.82593ms,0x00,0x80
803,-7.82004ms,0x00,0x25
804,-7.81366ms,0x00,0x30
805,-7.76238ms,0x00,0x94
806,-7.75649ms,0x00,0x6D
807,-7.75011ms,0x00,0x31
808,-7.69832ms,0x00,0xDA
809,-7.69243ms,0x00,0x1D
810,-7.68604ms,0x00,0x32
811,-7.63428ms,0x00,0xA5
812,-7.62843ms,0x00,0x6B
813,-7.62206ms,0x00,0x33
814,-7.57038ms,0x00,0x83
815,-7.56451ms,0x00,0x6F
816,-7.55814ms,0x00,0x34
817,-7.50585ms,0x00,0x80
818,-7.49996ms,0x00,0x7A
819,-7.49358ms,0x00,0x30
820,-7.44228ms,0x00,0x96
821,-7.43640ms,0x00,0xAF
822,-7.43001ms,0x00,0x31
823,-7.37822ms,0x00,0xDB
824,-7.37233ms,0x00,0xFC
825,-7.36595ms,0x00,0x32
826,-7.31416ms,0x00,0xA5
827,-7.30827ms,0x00,0x8A
828,-7.30188ms,0x00,0x33
829,-7.25009ms,0x00,0x83
830,-7.24424ms,0x00,0x9B
831,-7.23787ms,0x00,0x34
832,-7.18569ms,0x00,0x80
833,-7.17982ms,0x00,0x6D
834,-7.17345ms,0x00,0x30
835,-7.12216ms,0x00,0x94
836,-7.11625ms,0x00,0xB0
837,-7.10985ms,0x00,0x31
838,-7.05798ms,0x00,0xDA
839,-7.05209ms,0x00,0x40
840,-7.04571ms,0x00,0x32
841,-6.99392ms,0x00,0xA5
842,-6.98803ms,0x00,0xD1
843,-6.98164ms,0x00,0x33
844,-6.92985ms,0x00,0x83
845,-6.92396ms,0x00,0xFC
846,-6.91758ms,0x00,0x34
847,-6.86529ms,0x00,0x80
848,-6.85940ms,0x00,0xAE
849,-6.85302ms,0x00,0x30
850,-6.80177ms,0x00,0x94
851,-6.79590ms,0x00,0x06
852,-6.78955ms,0x00,0x31
853,-6.73787ms,0x00,0xD9
854,-6.73198ms,0x00,0x8F
855,-6.72560ms,0x00,0x32
856,-6.67380ms,0x00,0xA5
857,-6.66792ms,0x00,0xF0
858,-6.66155ms,0x00,0x33
859,-6.60974ms,0x00,0x83
860,-6.60385ms,0x00,0xF4
861,-6.59748ms,0x00,0x34
862,-6.54518ms,0x00,0x80
863,-6.53929ms,0x00,0x79
864,-6.53291ms,0x00,0x30
865,-6.48163ms,0x00,0x95
866,-6.47574ms,0x00,0xCD
867,-6.46936ms,0x00,0x31
868,-6.41766ms,0x00,0xDB
869,-6.41179ms,0x00,0x4B
870,-6.40544ms,0x00,0x32
871,-6.35366ms,0x00,0xA5
872,-6.34777ms,0x00,0xDA
873,-6.34139ms,0x00,0x33
874,-6.28960ms,0x00,0x83
875,-6.28371ms,0x00,0xD8
876,-6.27732ms,0x00,0x34
877,-6.22503ms,0x00,0x80
878,-6.21915ms,0x00,0x61
879,-6.21276ms,0x00,0x30
880,-6.16147ms,0x00,0x93
881,-6.15558ms,0x00,0x69
882,-6.14920ms,0x00,0x31
883,-6.09742ms,0x00,0xD9
884,-6.09153ms,0x00,0x09
885,-6.08515ms,0x00,0x32
886,-6.03342ms,0x00,0xA5
887,-6.02756ms,0x00,0xE3
888,-6.02120ms,0x00,0x33
889,-5.96945ms,0x00,0x83
890,-5.96356ms,0x00,0xBC
891,-5.95718ms,0x00,0x34
892,-5.90489ms,0x00,0x80
893,-5.89900ms,0x00,0x61
894,-5.89262ms,0x00,0x30
895,-5.84133ms,0x00,0x93
896,-5.83545ms,0x00,0x7B
897,-5.82907ms,0x00,0x31
898,-5.77728ms,0x00,0xD9
899,-5.77139ms,0x00,0x05
900,-5.76500ms,0x00,0x32
901,-5.71321ms,0x00,0xA6
902,-5.70732ms,0x00,0x27
903,-5.70096ms,0x00,0x33
904,-5.64916ms,0x00,0x83
905,-5.64328ms,0x00,0xEE
906,-5.63689ms,0x00,0x34
907,-5.58460ms,0x00,0x80
908,-5.57872ms,0x00,0x3A
909,-5.57233ms,0x00,0x30
910,-5.52105ms,0x00,0x94
911,-5.51516ms,0x00,0x84
912,-5.50878ms,0x00,0x31
913,-5.45705ms,0x00,0xDA
914,-5.45118ms,0x00,0x2D
915,-5.44481ms,0x00,0x32
916,-5.39308ms,0x00,0xA6
917,-5.38720ms,0x00,0x30
918,-5.38083ms,0x00,0x33
919,-5.32902ms,0x00,0x83
920,-5.32314ms,0x00,0xF8
921,-5.31676ms,0x00,0x34
922,-5.26446ms,0x00,0x80
923,-5.25857ms,0x00,0x62
924,-5.25219ms,0x00,0x30
925,-5.20089ms,0x00,0x95
926,-5.19500ms,0x00,0x9B
927,-5.18864ms,0x00,0x31
928,-5.13683ms,0x00,0xDB
929,-5.13094ms,0x00,0x5A
930,-5.12457ms,0x00,0x32
931,-5.07280ms,0x00,0xA6
932,-5.06692ms,0x00,0x34
933,-5.06057ms,0x00,0x33
934,-5.00884ms,0x00,0x83
935,-5.00296ms,0x00,0xDD
936,-4.99657ms,0x00,0x34
937,-4.94416ms,0x00,0x80
938,-4.93827ms,0x00,0x4C
939,-4.93187ms,0x00,0x30
940,-4.88059ms,0x00,0x94
941,-4.87470ms,0x00,0x85
942,-4.86832ms,0x00,0x31
943,-4.81652ms,0x00,0xDA
944,-4.81064ms,0x00,0x19
945,-4.80425ms,0x00,0x32
946,-4.75246ms,0x00,0xA6
947,-4.74657ms,0x00,0x11
948,-4.74019ms,0x00,0x33
949,-4.68847ms,0x00,0x83
950,-4.68260ms,0x00,0xD4
951,-4.67624ms,0x00,0x34
952,-4.62404ms,0x00,0x80
953,-4.61816ms,0x00,0x6D
954,-4.61179ms,0x00,0x30
955,-4.56049ms,0x00,0x95
956,-4.55460ms,0x00,0xFF
957,-4.54822ms,0x00,0x31
958,-4.49645ms,0x00,0xDB
959,-4.49059ms,0x00,0xA2
960,-4.48422ms,0x00,0x32
961,-4.43248ms,0x00,0xA5
962,-4.42659ms,0x00,0xF8
963,-4.42019ms,0x00,0x33
964,-4.36827ms,0x00,0x84
965,-4.36237ms,0x00,0x03
966,-4.35597ms,0x00,0x34
967,-4.30372ms,0x00,0x80
968,-4.29785ms,0x00,0xD5
969,-4.29148ms,0x00,0x30
970,-4.24030ms,0x00,0x94
971,-4.23443ms,0x00,0xAA
972,-4.22804ms,0x00,0x31
973,-4.17612ms,0x00,0xDA
974,-4.17024ms,0x00,0x04
975,-4.16385ms,0x00,0x32
976,-4.11212ms,0x00,0xA5
977,-4.10625ms,0x00,0x8B
978,-4.09989ms,0x00,0x33
979,-4.04822ms,0x00,0x83
980,-4.04233ms,0x00,0x76
981,-4.03595ms,0x00,0x34
982,-3.98356ms,0x00,0x80
983,-3.97766ms,0x00,0x6D
984,-3.97126ms,0x00,0x30
985,-3.91996ms,0x00,0x93
986,-3.91409ms,0x00,0x8E
987,-3.90774ms,0x00,0x31
988,-3.85606ms,0x00,0xD8
989,-3.85019ms,0x00,0xEF
990,-3.84382ms,0x00,0x32
991,-3.79195ms,0x00,0xA5
992,-3.78604ms,0x00,0x9C
993,-3.77964ms,0x00,0x33
994,-3.72788ms,0x00,0x83
995,-3.72201ms,0x00,0xED
996,-3.71564ms,0x00,0x34
997,-3.66348ms,0x00,0x80
998,-3.65761ms,0x00,0x50
999,-3.65124ms,0x00,0x30
1000,-3.59982ms,0x00,0x94
1001,-3.59393ms,0x00,0x8F
1002,-3.58753ms,0x00,0x31
1003,-3.53574ms,0x00,0xD9
1004,-3.52987ms,0x00,0xF6
1005,-3.52350ms,0x00,0x32
1006,-3.47182ms,0x00,0xA5
1007,-3.46595ms,0x00,0x04
1008,-3.45958ms,0x00,0x33
1009,-3.40777ms,0x00,0x83
1010,-3.40189ms,0x00,0xA1
1011,-3.39552ms,0x00,0x34
1012,-3.34323ms,0x00,0x80
1013,-3.33736ms,0x00,0x49
1014,-3.33099ms,0x00,0x30
1015,-3.27980ms,0x00,0x96
1016,-3.27392ms,0x00,0x56
1017,-3.26753ms,0x00,0x31
1018,-3.21564ms,0x00,0xDB
1019,-3.20974ms,0x00,0x8A
1020,-3.20334ms,0x00,0x32
1021,-3.15148ms,0x00,0xA4
1022,-3.14561ms,0x00,0x1C
1023,-3.13926ms,0x00,0x33
1024,-3.08758ms,0x00,0x83
1025,-3.08171ms,0x00,0x58
1026,-3.07534ms,0x00,0x34
1027,-3.02304ms,0x00,0x80
1028,-3.01716ms,0x00,0x95
1029,-3.01078ms,0x00,0x30
1030,-2.95948ms,0x00,0x94
1031,-2.95360ms,0x00,0x71
1032,-2.94721ms,0x00,0x31
1033,-2.89542ms,0x00,0xD9
1034,-2.88953ms,0x00,0x51
1035,-2.88316ms,0x00,0x32
1036,-2.83136ms,0x00,0xA3
1037,-2.82548ms,0x00,0x3E
1038,-2.81910ms,0x00,0x33
1039,-2.76731ms,0x00,0x83
1040,-2.76144ms,0x00,0x04
1041,-2.75507ms,0x00,0x34
1042,-2.70289ms,0x00,0x80
1043,-2.69703ms,0x00,0x82
1044,-2.69065ms,0x00,0x30
1045,-2.63932ms,0x00,0x95
1046,-2.63342ms,0x00,0x24
1047,-2.62702ms,0x00,0x31
1048,-2.57513ms,0x00,0xD9
1049,-2.56924ms,0x00,0xD6
1050,-2.56286ms,0x00,0x32
1051,-2.51107ms,0x00,0xA2
1052,-2.50518ms,0x00,0x56
1053,-2.49881ms,0x00,0x33
1054,-2.44700ms,0x00,0x82
1055,-2.44112ms,0x00,0xCF
1056,-2.43475ms,0x00,0x34
1057,-2.38244ms,0x00,0x80
1058,-2.37656ms,0x00,0x5F
1059,-2.37017ms,0x00,0x30
1060,-2.31900ms,0x00,0x94
1061,-2.31313ms,0x00,0xD5
1062,-2.30676ms,0x00,0x31
1063,-2.25502ms,0x00,0xD9
1064,-2.24913ms,0x00,0x89
1065,-2.24276ms,0x00,0x32
1066,-2.19096ms,0x00,0xA1
1067,-2.18507ms,0x00,0xA3
1068,-2.17872ms,0x00,0x33
1069,-2.12704ms,0x00,0x82
1070,-2.12116ms,0x00,0xC3
1071,-2.11480ms,0x00,0x34
1072,-2.06245ms,0x00,0x80
1073,-2.05656ms,0x00,0x8A
1074,-2.05016ms,0x00,0x30
1075,-1.99876ms,0x00,0x95
1076,-1.99288ms,0x00,0x76
1077,-1.98649ms,0x00,0x31
1078,-1.93480ms,0x00,0xD9
1079,-1.92892ms,0x00,0xBF
1080,-1.92256ms,0x00,0x32
1081,-1.87086ms,0x00,0xA0
1082,-1.86497ms,0x00,0x57
1083,-1.85859ms,0x00,0x33
1084,-1.80680ms,0x00,0x82
1085,-1.80091ms,0x00,0x6D
1086,-1.79452ms,0x00,0x34
1087,-1.74222ms,0x00,0x80
1088,-1.73633ms,0x00,0x81
1089,-1.72995ms,0x00,0x30
1090,-1.67867ms,0x00,0x94
1091,-1.67278ms,0x00,0xCC
1092,-1.66640ms,0x00,0x31
1093,-1.61460ms,0x00,0xD8
1094,-1.60872ms,0x00,0xAF
1095,-1.60233ms,0x00,0x32
1096,-1.55059ms,0x00,0x9F
1097,-1.54472ms,0x00,0x2F
1098,-1.53836ms,0x00,0x33
1099,-1.48662ms,0x00,0x81
1100,-1.48073ms,0x00,0xD2
1101,-1.47436ms,0x00,0x34
1102,-1.42206ms,0x00,0x80
1103,-1.41617ms,0x00,0x2C
1104,-1.40979ms,0x00,0x30
1105,-1.35849ms,0x00,0x96
1106,-1.35261ms,0x00,0x2B
1107,-1.34624ms,0x00,0x31
1108,-1.29444ms,0x00,0xD9
1109,-1.28856ms,0x00,0xE0
1110,-1.28217ms,0x00,0x32
1111,-1.23038ms,0x00,0x9E
1112,-1.22449ms,0x00,0x04
1113,-1.21811ms,0x00,0x33
1114,-1.16635ms,0x00,0x81
1115,-1.16048ms,0x00,0xC3
1116,-1.15411ms,0x00,0x34
1117,-1.10188ms,0x00,0x80
1118,-1.09600ms,0x00,0x87
1119,-1.08963ms,0x00,0x30
1120,-1.03820ms,0x00,0x95
1121,-1.03232ms,0x00,0xB3
1122,-1.02592ms,0x00,0x31
1123,-974.140us,0x00,0xD9
1124,-968.252us,0x00,0x4A
1125,-961.868us,0x00,0x32
1126,-910.076us,0x00,0x9C
1127,-904.204us,0x00,0xFF
1128,-897.820us,0x00,0x33
1129,-846.028us,0x00,0x81
1130,-840.140us,0x00,0x69
1131,-833.756us,0x00,0x34
1132,-781.468us,0x00,0x80
1133,-775.596us,0x00,0x63
1134,-769.228us,0x00,0x30
1135,-718.060us,0x00,0x96
1136,-712.188us,0x00,0x08
1137,-705.836us,0x00,0x31
1138,-654.076us,0x00,0xD9
1139,-648.188us,0x00,0x6B
1140,-641.804us,0x00,0x32
1141,-590.012us,0x00,0x9C
1142,-584.124us,0x00,0x2D
1143,-577.748us,0x00,0x33
1144,-525.964us,0x00,0x81
1145,-520.076us,0x00,0x47
1146,-513.692us,0x00,0x34
1147,-461.404us,0x00,0x80
1148,-455.516us,0x00,0xA8
1149,-449.132us,0x00,0x30
1150,-397.836us,0x00,0x95
1151,-391.948us,0x00,0xA3
1152,-385.572us,0x00,0x31
1153,-333.772us,0x00,0xD8
1154,-327.884us,0x00,0xA2
1155,-321.516us,0x00,0x32
1156,-269.708us,0x00,0x9B
1157,-263.820us,0x00,0x80
1158,-257.452us,0x00,0x33
1159,-205.708us,0x00,0x80
1160,-199.836us,0x00,0xD3
1161,-193.476us,0x00,0x34
1162,-141.292us,0x00,0x80
1163,-135.404us,0x00,0x59
1164,-129.020us,0x00,0x30
1165,-77.7243us,0x00,0x95
1166,-71.8363us,0x00,0x42
1167,-65.4603us,0x00,0x31
1168,-13.6603us,0x00,0xD8
1169,-7.77233us,0x00,0x6A
1170,-1.40433us,0x00,0x32
1171,50.4037us,0x00,0x9A
1172,56.2917us,0x00,0xFE
1173,62.6597us,0x00,0x33
1174,114.468us,0x00,0x80
1175,120.356us,0x00,0xEF
1176,126.724us,0x00,0x34
1177,179.028us,0x00,0x80
1178,184.916us,0x00,0x7B
1179,191.300us,0x00,0x30
1180,242.596us,0x00,0x96
1181,248.484us,0x00,0x06
1182,254.868us,0x00,0x31
1183,306.644us,0x00,0xD9
1184,312.532us,0x00,0x08
1185,318.916us,0x00,0x32
1186,370.644us,0x00,0x9A
1187,376.516us,0x00,0xE6
1188,382.884us,0x00,0x33
1189,434.548us,0x00,0x80
1190,440.420us,0x00,0xDE
1191,446.804us,0x00,0x34
1192,499.092us,0x00,0x80
1193,504.980us,0x00,0x88
1194,511.364us,0x00,0x30
1195,562.644us,0x00,0x96
1196,568.532us,0x00,0x51
1197,574.916us,0x00,0x31
1198,626.708us,0x00,0xD9
1199,632.596us,0x00,0x66
1200,638.972us,0x00,0x32
1201,690.756us,0x00,0x9B
1202,696.644us,0x00,0x22
1203,703.028us,0x00,0x33
1204,754.820us,0x00,0x81
1205,760.708us,0x00,0x05
1206,767.092us,0x00,0x34
1207,819.380us,0x00,0x80
1208,825.268us,0x00,0x35
1209,831.652us,0x00,0x30
1210,882.932us,0x00,0x95
1211,888.820us,0x00,0xF9
1212,895.204us,0x00,0x31
1213,946.988us,0x00,0xD9
1214,952.868us,0x00,0x3F
1215,959.252us,0x00,0x32
1216,1.01100ms,0x00,0x9B
1217,1.01686ms,0x00,0x7F
1218,1.02322ms,0x00,0x33
1219,1.07495ms,0x00,0x81
1220,1.08085ms,0x00,0x20
1221,1.08725ms,0x00,0x34
1222,1.13967ms,0x00,0x80
1223,1.14556ms,0x00,0x7B
1224,1.15193ms,0x00,0x30
1225,1.20322ms,0x00,0x96
1226,1.20911ms,0x00,0x66
1227,1.21548ms,0x00,0x31
1228,1.26727ms,0x00,0xD9
1229,1.27316ms,0x00,0xA1
1230,1.27954ms,0x00,0x32
1231,1.33132ms,0x00,0x9C
1232,1.33720ms,0x00,0x00
1233,1.34359ms,0x00,0x33
1234,1.39535ms,0x00,0x81
1235,1.40122ms,0x00,0x34
1236,1.40758ms,0x00,0x34
1237,1.45980ms,0x00,0x80
1238,1.46568ms,0x00,0x84
1239,1.47207ms,0x00,0x30
1240,1.52335ms,0x00,0x94
1241,1.52924ms,0x00,0x0D
1242,1.53562ms,0x00,0x31
1243,1.58735ms,0x00,0xD7
1244,1.59322ms,0x00,0x67
1245,1.59959ms,0x00,0x32
1246,1.65132ms,0x00,0x9C
1247,1.65720ms,0x00,0xD5
1248,1.66360ms,0x00,0x33
1249,1.71551ms,0x00,0x81
1250,1.72141ms,0x00,0x76
1251,1.72781ms,0x00,0x34
1252,1.78007ms,0x00,0x80
1253,1.78594ms,0x00,0x8B
1254,1.79231ms,0x00,0x30
1255,1.84348ms,0x00,0x96
1256,1.84936ms,0x00,0x5D
1257,1.85575ms,0x00,0x31
1258,1.90754ms,0x00,0xDA
1259,1.91343ms,0x00,0x12
1260,1.91980ms,0x00,0x32
1261,1.97159ms,0x00,0x9E
1262,1.97748ms,0x00,0x18
1263,1.98386ms,0x00,0x33
1264,2.03565ms,0x00,0x81
1265,2.04152ms,0x00,0xDF
1266,2.04791ms,0x00,0x34
1267,2.10020ms,0x00,0x80
1268,2.10608ms,0x00,0x5B
1269,2.11247ms,0x00,0x30
1270,2.16376ms,0x00,0x95
1271,2.16964ms,0x00,0x2F
1272,2.17602ms,0x00,0x31
1273,2.22781ms,0x00,0xD9
1274,2.23370ms,0x00,0x2E
1275,2.24008ms,0x00,0x32
1276,2.29186ms,0x00,0x9F
1277,2.29775ms,0x00,0x07
1278,2.30413ms,0x00,0x33
1279,2.35586ms,0x00,0x82
1280,2.36173ms,0x00,0x06
1281,2.36810ms,0x00,0x34
1282,2.42028ms,0x00,0x80
1283,2.42616ms,0x00,0x63
1284,2.43255ms,0x00,0x30
1285,2.48390ms,0x00,0x95
1286,2.48980ms,0x00,0x7B
1287,2.49620ms,0x00,0x31
1288,2.54808ms,0x00,0xD9
1289,2.55394ms,0x00,0xEC
1290,2.56031ms,0x00,0x32
1291,2.61197ms,0x00,0xA0
1292,2.61784ms,0x00,0x5E
1293,2.62421ms,0x00,0x33
1294,2.67607ms,0x00,0x82
1295,2.68197ms,0x00,0x69
1296,2.68837ms,0x00,0x34
1297,2.74071ms,0x00,0x80
1298,2.74657ms,0x00,0xDB
1299,2.75295ms,0x00,0x30
1300,2.80412ms,0x00,0x95
1301,2.80997ms,0x00,0x92
1302,2.81634ms,0x00,0x31
1303,2.86818ms,0x00,0xDA
1304,2.87407ms,0x00,0x13
1305,2.88047ms,0x00,0x32
1306,2.93232ms,0x00,0xA1
1307,2.93821ms,0x00,0x77
1308,2.94458ms,0x00,0x33
1309,2.99637ms,0x00,0x82
1310,3.00226ms,0x00,0x85
1311,3.00864ms,0x00,0x34
1312,3.06093ms,0x00,0x80
1313,3.06682ms,0x00,0x3F
1314,3.07320ms,0x00,0x30
1315,3.12448ms,0x00,0x95
1316,3.13036ms,0x00,0xDA
1317,3.13672ms,0x00,0x31
1318,3.18840ms,0x00,0xDA
1319,3.19426ms,0x00,0x97
1320,3.20063ms,0x00,0x32
1321,3.25239ms,0x00,0xA2
1322,3.25828ms,0x00,0x87
1323,3.26465ms,0x00,0x33
1324,3.31644ms,0x00,0x82
1325,3.32232ms,0x00,0xFB
1326,3.32871ms,0x00,0x34
1327,3.38088ms,0x00,0x80
1328,3.38676ms,0x00,0x93
1329,3.39312ms,0x00,0x30
1330,3.44452ms,0x00,0x95
1331,3.45042ms,0x00,0x48
1332,3.45682ms,0x00,0x31
1333,3.50868ms,0x00,0xDA
1334,3.51456ms,0x00,0x6E
1335,3.52095ms,0x00,0x32
1336,3.57269ms,0x00,0xA3
1337,3.57855ms,0x00,0xC8
1338,3.58492ms,0x00,0x33
1339,3.63664ms,0x00,0x83
1340,3.64252ms,0x00,0x39
1341,3.64890ms,0x00,0x34
1342,3.70119ms,0x00,0x80
1343,3.70708ms,0x00,0x8E
1344,3.71346ms,0x00,0x30
1345,3.76468ms,0x00,0x95
1346,3.77055ms,0x00,0x24
1347,3.77691ms,0x00,0x31
1348,3.82874ms,0x00,0xDA
1349,3.83463ms,0x00,0x96
1350,3.84103ms,0x00,0x32
1351,3.89293ms,0x00,0xA5
1352,3.89880ms,0x00,0x08
1353,3.90519ms,0x00,0x33
1354,3.95690ms,0x00,0x83
1355,3.96276ms,0x00,0x8F
1356,3.96912ms,0x00,0x34
1357,4.02136ms,0x00,0x80
1358,4.02727ms,0x00,0x82
1359,4.03367ms,0x00,0x30
1360,4.08507ms,0x00,0x96
1361,4.09096ms,0x00,0x0D
1362,4.09736ms,0x00,0x31
1363,4.14904ms,0x00,0xDB
1364,4.15492ms,0x00,0x7D
1365,4.16127ms,0x00,0x32
1366,4.21300ms,0x00,0xA5
1367,4.21888ms,0x00,0xAD
1368,4.22527ms,0x00,0x33
1369,4.27704ms,0x00,0x83
1370,4.28293ms,0x00,0xD3
1371,4.28932ms,0x00,0x34
1372,4.34154ms,0x00,0x80
1373,4.34740ms,0x00,0xB6
1374,4.35377ms,0x00,0x30
1375,4.40501ms,0x00,0x95
1376,4.41092ms,0x00,0x72
1377,4.41732ms,0x00,0x31
1378,4.46922ms,0x00,0xDA
1379,4.47512ms,0x00,0xFC
1380,4.48151ms,0x00,0x32
1381,4.53332ms,0x00,0xA6
1382,4.53919ms,0x00,0x59
1383,4.54556ms,0x00,0x33
1384,4.59724ms,0x00,0x84
1385,4.60312ms,0x00,0x13
1386,4.60949ms,0x00,0x34
1387,4.66189ms,0x00,0x80
1388,4.66780ms,0x00,0x9F
1389,4.67419ms,0x00,0x30
1390,4.72546ms,0x00,0x96
1391,4.73132ms,0x00,0x2F
1392,4.73768ms,0x00,0x31
1393,4.78940ms,0x00,0xDB
1394,4.79528ms,0x00,0xF9
1395,4.80167ms,0x00,0x32
1396,4.85344ms,0x00,0xA6
1397,4.85933ms,0x00,0xDE
1398,4.86572ms,0x00,0x33
1399,4.91746ms,0x00,0x84
1400,4.92332ms,0x00,0x05
1401,4.92968ms,0x00,0x34
1402,4.98192ms,0x00,0x80
1403,4.98781ms,0x00,0x80
1404,4.99421ms,0x00,0x30
1405,5.04562ms,0x00,0x95
1406,5.05152ms,0x00,0x23
1407,5.05792ms,0x00,0x31
1408,5.10967ms,0x00,0xDB
1409,5.11554ms,0x00,0x0F
1410,5.12191ms,0x00,0x32
1411,5.17359ms,0x00,0xA7
1412,5.17948ms,0x00,0x85
1413,5.18586ms,0x00,0x33
1414,5.23773ms,0x00,0x84
1415,5.24364ms,0x00,0x2A
1416,5.25004ms,0x00,0x34
1417,5.30231ms,0x00,0x80
1418,5.30816ms,0x00,0x38
1419,5.31453ms,0x00,0x30
1420,5.36572ms,0x00,0x95
1421,5.37157ms,0x00,0xCD
1422,5.37794ms,0x00,0x31
1423,5.42983ms,0x00,0xDB
1424,5.43573ms,0x00,0xE2
1425,5.44212ms,0x00,0x32
1426,5.49392ms,0x00,0xA7
1427,5.49980ms,0x00,0xD5
1428,5.50616ms,0x00,0x33
1429,5.55783ms,0x00,0x84
1430,5.56368ms,0x00,0x62
1431,5.57007ms,0x00,0x34
1432,5.62242ms,0x00,0x80
1433,5.62832ms,0x00,0x5B
1434,5.63472ms,0x00,0x30
1435,5.68607ms,0x00,0x93
1436,5.69192ms,0x00,0x36
1437,5.69829ms,0x00,0x31
1438,5.74996ms,0x00,0xD9
1439,5.75584ms,0x00,0x37
1440,5.76223ms,0x00,0x32
1441,5.81402ms,0x00,0xA7
1442,5.81989ms,0x00,0xEB
1443,5.82628ms,0x00,0x33
1444,5.87806ms,0x00,0x84
1445,5.88392ms,0x00,0x44
1446,5.89029ms,0x00,0x34
1447,5.94250ms,0x00,0x80
1448,5.94838ms,0x00,0x5C
1449,5.95476ms,0x00,0x30
1450,6.00616ms,0x00,0x94
1451,6.01206ms,0x00,0x6B
1452,6.01846ms,0x00,0x31
1453,6.07030ms,0x00,0xDA
1454,6.07616ms,0x00,0x88
1455,6.08253ms,0x00,0x32
1456,6.13421ms,0x00,0xA8
1457,6.14008ms,0x00,0x0A
1458,6.14645ms,0x00,0x33
1459,6.19824ms,0x00,0x84
1460,6.20413ms,0x00,0x77
1461,6.21052ms,0x00,0x34
1462,6.26280ms,0x00,0x80
1463,6.26868ms,0x00,0x82
1464,6.27504ms,0x00,0x30
1465,6.32623ms,0x00,0x93
1466,6.33212ms,0x00,0x41
1467,6.33848ms,0x00,0x31
1468,6.39036ms,0x00,0xD9
1469,6.39626ms,0x00,0x41
1470,6.40266ms,0x00,0x32
1471,6.45455ms,0x00,0xA8
1472,6.46040ms,0x00,0x01
1473,6.46677ms,0x00,0x33
1474,6.51845ms,0x00,0x84
1475,6.52432ms,0x00,0x61
1476,6.53069ms,0x00,0x34
1477,6.58306ms,0x00,0x80
1478,6.58895ms,0x00,0x55
1479,6.59535ms,0x00,0x30
1480,6.64670ms,0x00,0x95
1481,6.65256ms,0x00,0x15
1482,6.65893ms,0x00,0x31
1483,6.71061ms,0x00,0xDB
1484,6.71648ms,0x00,0x1E
1485,6.72284ms,0x00,0x32
1486,6.77463ms,0x00,0xA7
1487,6.78052ms,0x00,0xA5
1488,6.78690ms,0x00,0x33
1489,6.83869ms,0x00,0x84
1490,6.84458ms,0x00,0x52
1491,6.85096ms,0x00,0x34
1492,6.90314ms,0x00,0x80
1493,6.90901ms,0x00,0x58
1494,6.91540ms,0x00,0x30
1495,6.96676ms,0x00,0x94
1496,6.97266ms,0x00,0x94
1497,6.97906ms,0x00,0x31
1498,7.03091ms,0x00,0xDA
1499,7.03677ms,0x00,0x8E
1500,7.04314ms,0x00,0x32
1501,7.09482ms,0x00,0xA7
1502,7.10069ms,0x00,0xA9
1503,7.10704ms,0x00,0x33
1504,7.15882ms,0x00,0x84
1505,7.16471ms,0x00,0x60
1506,7.17108ms,0x00,0x34
1507,7.22338ms,0x00,0x80
1508,7.22927ms,0x00,0x89
1509,7.23565ms,0x00,0x30
1510,7.28695ms,0x00,0x94
1511,7.29284ms,0x00,0x02
1512,7.29921ms,0x00,0x31
1513,7.35101ms,0x00,0xD9
1514,7.35689ms,0x00,0xEA
1515,7.36327ms,0x00,0x32
1516,7.41506ms,0x00,0xA7
1517,7.42095ms,0x00,0x86
1518,7.42732ms,0x00,0x33
1519,7.47900ms,0x00,0x84
1520,7.48487ms,0x00,0x4A
1521,7.49125ms,0x00,0x34
1522,7.54356ms,0x00,0x80
1523,7.54944ms,0x00,0x8E
1524,7.55581ms,0x00,0x30
1525,7.60711ms,0x00,0x95
