SPI, Time, MISO, MOSI 
756,-8.82520ms,0x00,0x30
757,-8.77344ms,0x00,0xCD
758,-8.76756ms,0x00,0x5C
759,-8.76118ms,0x00,0x30
760,-8.70944ms,0x00,0xD0
761,-8.70355ms,0x00,0x47
762,-8.69718ms,0x00,0x30
763,-8.64542ms,0x00,0xD2
764,-8.63955ms,0x00,0xC7
765,-8.63316ms,0x00,0x30
766,-8.58142ms,0x00,0xD5
767,-8.57553ms,0x00,0x30
768,-8.56916ms,0x00,0x30
769,-8.51740ms,0x00,0xD7
770,-8.51152ms,0x00,0x70
771,-8.50512ms,0x00,0x30
772,-8.45324ms,0x00,0xDA
773,-8.44736ms,0x00,0x19
774,-8.44097ms,0x00,0x30
775,-8.38916ms,0x00,0xDC
776,-8.38329ms,0x00,0x8C
777,-8.37691ms,0x00,0x30
778,-8.32516ms,0x00,0xDF
779,-8.31928ms,0x00,0x44
780,-8.31289ms,0x00,0x30
781,-8.26115ms,0x00,0xE1
782,-8.25527ms,0x00,0x96
783,-8.24889ms,0x00,0x30
784,-8.19713ms,0x00,0xE3
785,-8.19126ms,0x00,0xF0
786,-8.18488ms,0x00,0x30
787,-8.13313ms,0x00,0xE6
788,-8.12724ms,0x00,0x8A
789,-8.12088ms,0x00,0x30
790,-8.06900ms,0x00,0xE8
791,-8.06310ms,0x00,0x2E
792,-8.05672ms,0x00,0x30
793,-8.00494ms,0x00,0xEA
794,-7.99907ms,0x00,0x2D
795,-7.99272ms,0x00,0x30
796,-7.94108ms,0x00,0xEC
797,-7.93521ms,0x00,0x4F
798,-7.92883ms,0x00,0x30
799,-7.87700ms,0x00,0xEE
800,-7.87112ms,0x00,0x2F
801,-7.86472ms,0x00,0x30
802,-7.81284ms,0x00,0xF0
803,-7.80697ms,0x00,0x99
804,-7.80059ms,0x00,0x30
805,-7.74883ms,0x00,0xF2
806,-7.74296ms,0x00,0x11
807,-7.73657ms,0x00,0x30
808,-7.68473ms,0x00,0xF3
809,-7.67883ms,0x00,0xD4
810,-7.67244ms,0x00,0x30
811,-7.62067ms,0x00,0xF5
812,-7.61480ms,0x00,0x56
813,-7.60844ms,0x00,0x30
814,-7.55681ms,0x00,0xF7
815,-7.55094ms,0x00,0x21
816,-7.54457ms,0x00,0x30
817,-7.49272ms,0x00,0xF8
818,-7.48683ms,0x00,0x86
819,-7.48043ms,0x00,0x30
820,-7.42859ms,0x00,0xFA
821,-7.42272ms,0x00,0xE3
822,-7.41633ms,0x00,0x30
823,-7.36457ms,0x00,0xFB
824,-7.35870ms,0x00,0x5C
825,-7.35232ms,0x00,0x30
826,-7.30050ms,0x00,0xFD
827,-7.29460ms,0x00,0x62
828,-7.28821ms,0x00,0x30
829,-7.23640ms,0x00,0xFF
830,-7.23052ms,0x00,0xEA
831,-7.22416ms,0x00,0x30
832,-7.17252ms,0x00,0xFF
833,-7.16665ms,0x00,0xFF
834,-7.16028ms,0x00,0x30
835,-7.10858ms,0x00,0xFF
836,-7.10268ms,0x00,0xFF
837,-7.09630ms,0x00,0x30
838,-7.04441ms,0x00,0xFF
839,-7.03852ms,0x00,0xFF
840,-7.03212ms,0x00,0x30
841,-6.98033ms,0x00,0xFF
842,-6.97446ms,0x00,0xFF
843,-6.96808ms,0x00,0x30
844,-6.91628ms,0x00,0xFF
845,-6.91040ms,0x00,0xFF
846,-6.90400ms,0x00,0x30
847,-6.85216ms,0x00,0xFF
848,-6.84628ms,0x00,0xFF
849,-6.83990ms,0x00,0x30
850,-6.78825ms,0x00,0xFF
851,-6.78239ms,0x00,0xFF
852,-6.77603ms,0x00,0x30
853,-6.72430ms,0x00,0xFF
854,-6.71840ms,0x00,0xFF
855,-6.71201ms,0x00,0x30
856,-6.66013ms,0x00,0xFF
857,-6.65424ms,0x00,0xFF
858,-6.64787ms,0x00,0x30
859,-6.59611ms,0x00,0xFF
860,-6.59023ms,0x00,0xFF
861,-6.58385ms,0x00,0x30
862,-6.53209ms,0x00,0xFF
863,-6.52620ms,0x00,0xFF
864,-6.51984ms,0x00,0x30
865,-6.46808ms,0x00,0xFF
866,-6.46219ms,0x00,0xFF
867,-6.45580ms,0x00,0x30
868,-6.40405ms,0x00,0xFF
869,-6.39817ms,0x00,0xFF
870,-6.39179ms,0x00,0x30
871,-6.33995ms,0x00,0xFF
872,-6.33406ms,0x00,0xFF
873,-6.32766ms,0x00,0x30
874,-6.27580ms,0x00,0xFF
875,-6.26993ms,0x00,0xFF
876,-6.26355ms,0x00,0x30
877,-6.21179ms,0x00,0xFF
878,-6.20592ms,0x00,0xFF
879,-6.19953ms,0x00,0x30
880,-6.14777ms,0x00,0xFF
881,-6.14190ms,0x00,0xFF
882,-6.13552ms,0x00,0x30
883,-6.08376ms,0x00,0xFF
884,-6.07788ms,0x00,0xFF
885,-6.07150ms,0x00,0x30
886,-6.01974ms,0x00,0xFF
887,-6.01387ms,0x00,0xFF
888,-6.00748ms,0x00,0x30
889,-5.95572ms,0x00,0xFF
890,-5.94984ms,0x00,0xFF
891,-5.94345ms,0x00,0x30
892,-5.89158ms,0x00,0xFF
893,-5.88571ms,0x00,0xFF
894,-5.87932ms,0x00,0x30
895,-5.82758ms,0x00,0xFF
896,-5.82169ms,0x00,0xFF
897,-5.81531ms,0x00,0x30
898,-5.76356ms,0x00,0xFF
899,-5.75769ms,0x00,0xFF
900,-5.75131ms,0x00,0x30
901,-5.69956ms,0x00,0xFF
902,-5.69368ms,0x00,0xFF
903,-5.68730ms,0x00,0x30
904,-5.63555ms,0x00,0xFE
905,-5.62968ms,0x00,0xAD
906,-5.62329ms,0x00,0x30
907,-5.57150ms,0x00,0xEF
908,-5.56561ms,0x00,0x16
909,-5.55921ms,0x00,0x30
910,-5.50734ms,0x00,0xE3
911,-5.50145ms,0x00,0x6C
912,-5.49505ms,0x00,0x30
913,-5.44334ms,0x00,0xDF
914,-5.43748ms,0x00,0xBA
915,-5.43112ms,0x00,0x30
916,-5.37944ms,0x00,0xDD
917,-5.37355ms,0x00,0x03
918,-5.36718ms,0x00,0x30
919,-5.31542ms,0x00,0xDA
920,-5.30955ms,0x00,0xDF
921,-5.30316ms,0x00,0x30
922,-5.25142ms,0x00,0xDA
923,-5.24553ms,0x00,0x04
924,-5.23916ms,0x00,0x30
925,-5.18740ms,0x00,0xD8
926,-5.18150ms,0x00,0x7B
927,-5.17512ms,0x00,0x30
928,-5.12324ms,0x00,0xD6
929,-5.11734ms,0x00,0x59
930,-5.11096ms,0x00,0x30
931,-5.05916ms,0x00,0xD3
932,-5.05329ms,0x00,0xD6
933,-5.04691ms,0x00,0x30
934,-4.99514ms,0x00,0xD2
935,-4.98924ms,0x00,0x22
936,-4.98286ms,0x00,0x30
937,-4.93099ms,0x00,0xCF
938,-4.92508ms,0x00,0x3F
939,-4.91870ms,0x00,0x30
940,-4.86697ms,0x00,0xCD
941,-4.86110ms,0x00,0x66
942,-4.85475ms,0x00,0x30
943,-4.80307ms,0x00,0xCA
944,-4.79718ms,0x00,0xD4
945,-4.79081ms,0x00,0x30
946,-4.73905ms,0x00,0xC8
947,-4.73318ms,0x00,0x97
948,-4.72680ms,0x00,0x30
949,-4.67505ms,0x00,0xC6
950,-4.66916ms,0x00,0x13
951,-4.66280ms,0x00,0x30
952,-4.61104ms,0x00,0xC3
953,-4.60515ms,0x00,0xA5
954,-4.59875ms,0x00,0x30
955,-4.54688ms,0x00,0xC1
956,-4.54099ms,0x00,0x4C
957,-4.53459ms,0x00,0x30
958,-4.48280ms,0x00,0xBE
959,-4.47692ms,0x00,0x7D
960,-4.47054ms,0x00,0x30
961,-4.41878ms,0x00,0xBC
962,-4.41291ms,0x00,0x7E
963,-4.40652ms,0x00,0x30
964,-4.35468ms,0x00,0xB9
965,-4.34878ms,0x00,0xF2
966,-4.34240ms,0x00,0x30
967,-4.29062ms,0x00,0xB7
968,-4.28475ms,0x00,0x7D
969,-4.27836ms,0x00,0x30
970,-4.22662ms,0x00,0xB5
971,-4.22075ms,0x00,0x5F
972,-4.21436ms,0x00,0x30
973,-4.16257ms,0x00,0xB2
974,-4.15668ms,0x00,0xE1
975,-4.15028ms,0x00,0x30
976,-4.09846ms,0x00,0xB0
977,-4.09257ms,0x00,0x3B
978,-4.08620ms,0x00,0x30
979,-4.03457ms,0x00,0xAD
980,-4.02870ms,0x00,0xDF
981,-4.02232ms,0x00,0x30
982,-3.97057ms,0x00,0xAB
983,-3.96468ms,0x00,0xD9
984,-3.95830ms,0x00,0x30
985,-3.90656ms,0x00,0xA9
986,-3.90067ms,0x00,0x51
987,-3.89428ms,0x00,0x30
988,-3.84254ms,0x00,0xA7
989,-3.83665ms,0x00,0x3E
990,-3.83027ms,0x00,0x30
991,-3.77843ms,0x00,0xA5
992,-3.77254ms,0x00,0x4E
993,-3.76614ms,0x00,0x30
994,-3.71430ms,0x00,0xA3
995,-3.70841ms,0x00,0x15
996,-3.70203ms,0x00,0x30
997,-3.65028ms,0x00,0xA1
998,-3.64441ms,0x00,0x06
999,-3.63803ms,0x00,0x30
1000,-3.58617ms,0x00,0x9F
1001,-3.58027ms,0x00,0x19
1002,-3.57388ms,0x00,0x30
1003,-3.52209ms,0x00,0x9C
1004,-3.51622ms,0x00,0xFC
1005,-3.50987ms,0x00,0x30
1006,-3.45824ms,0x00,0x9B
1007,-3.45236ms,0x00,0x16
1008,-3.44600ms,0x00,0x30
1009,-3.39424ms,0x00,0x99
1010,-3.38836ms,0x00,0x91
1011,-3.38196ms,0x00,0x30
1012,-3.33009ms,0x00,0x97
1013,-3.32422ms,0x00,0xEF
1014,-3.31784ms,0x00,0x30
1015,-3.26608ms,0x00,0x96
1016,-3.26020ms,0x00,0x3F
1017,-3.25382ms,0x00,0x30
1018,-3.20200ms,0x00,0x95
1019,-3.19609ms,0x00,0x49
1020,-3.18971ms,0x00,0x30
1021,-3.13787ms,0x00,0x94
1022,-3.13200ms,0x00,0x3B
1023,-3.12563ms,0x00,0x30
1024,-3.07401ms,0x00,0x93
1025,-3.06814ms,0x00,0x25
1026,-3.06177ms,0x00,0x30
1027,-3.01001ms,0x00,0x92
1028,-3.00412ms,0x00,0x61
1029,-2.99774ms,0x00,0x30
1030,-2.94587ms,0x00,0x91
1031,-2.93996ms,0x00,0xAC
1032,-2.93358ms,0x00,0x30
1033,-2.88182ms,0x00,0x91
1034,-2.87593ms,0x00,0x43
1035,-2.86956ms,0x00,0x30
1036,-2.81776ms,0x00,0x91
1037,-2.81187ms,0x00,0x16
1038,-2.80547ms,0x00,0x30
1039,-2.75360ms,0x00,0x91
1040,-2.74771ms,0x00,0x56
1041,-2.74134ms,0x00,0x30
1042,-2.68964ms,0x00,0x91
1043,-2.68377ms,0x00,0xA0
1044,-2.67742ms,0x00,0x30
1045,-2.62572ms,0x00,0x92
1046,-2.61985ms,0x00,0x31
1047,-2.61347ms,0x00,0x30
1048,-2.56171ms,0x00,0x92
1049,-2.55584ms,0x00,0xDF
1050,-2.54945ms,0x00,0x30
1051,-2.49771ms,0x00,0x93
1052,-2.49184ms,0x00,0xED
1053,-2.48545ms,0x00,0x30
1054,-2.43368ms,0x00,0x95
1055,-2.42779ms,0x00,0x53
1056,-2.42140ms,0x00,0x30
1057,-2.36952ms,0x00,0x96
1058,-2.36363ms,0x00,0x8A
1059,-2.35724ms,0x00,0x30
1060,-2.30539ms,0x00,0x98
1061,-2.29950ms,0x00,0x66
1062,-2.29313ms,0x00,0x30
1063,-2.24137ms,0x00,0x9A
1064,-2.23550ms,0x00,0x37
1065,-2.22912ms,0x00,0x30
1066,-2.17725ms,0x00,0x9B
1067,-2.17136ms,0x00,0xF3
1068,-2.16497ms,0x00,0x30
1069,-2.11334ms,0x00,0x9D
1070,-2.10748ms,0x00,0xFC
1071,-2.10112ms,0x00,0x30
1072,-2.04942ms,0x00,0xA0
1073,-2.04353ms,0x00,0x3A
1074,-2.03715ms,0x00,0x30
1075,-1.98528ms,0x00,0xA2
1076,-1.97939ms,0x00,0x98
1077,-1.97299ms,0x00,0x30
1078,-1.92120ms,0x00,0xA4
1079,-1.91532ms,0x00,0xD1
1080,-1.90894ms,0x00,0x30
1081,-1.85718ms,0x00,0xA7
1082,-1.85128ms,0x00,0x04
1083,-1.84489ms,0x00,0x30
1084,-1.79304ms,0x00,0xAA
1085,-1.78715ms,0x00,0x0B
1086,-1.78077ms,0x00,0x30
1087,-1.72905ms,0x00,0xAC
1088,-1.72318ms,0x00,0x61
1089,-1.71681ms,0x00,0x30
1090,-1.66512ms,0x00,0xAF
1091,-1.65923ms,0x00,0x7F
1092,-1.65284ms,0x00,0x30
1093,-1.60097ms,0x00,0xB2
1094,-1.59507ms,0x00,0x60
1095,-1.58868ms,0x00,0x30
1096,-1.53692ms,0x00,0xB4
1097,-1.53104ms,0x00,0xE6
1098,-1.52467ms,0x00,0x30
1099,-1.47291ms,0x00,0xB7
1100,-1.46704ms,0x00,0xA1
1101,-1.46064ms,0x00,0x30
1102,-1.40876ms,0x00,0xB9
1103,-1.40288ms,0x00,0xF5
1104,-1.39651ms,0x00,0x30
1105,-1.34481ms,0x00,0xBC
1106,-1.33896ms,0x00,0xEC
1107,-1.33259ms,0x00,0x30
1108,-1.28096ms,0x00,0xC0
1109,-1.27505ms,0x00,0x61
1110,-1.26867ms,0x00,0x30
1111,-1.21678ms,0x00,0xC2
1112,-1.21089ms,0x00,0x7F
1113,-1.20449ms,0x00,0x30
1114,-1.15270ms,0x00,0xC5
1115,-1.14683ms,0x00,0x59
1116,-1.14044ms,0x00,0x30
1117,-1.08868ms,0x00,0xC8
1118,-1.08280ms,0x00,0x6F
1119,-1.07643ms,0x00,0x30
1120,-1.02456ms,0x00,0xCA
1121,-1.01867ms,0x00,0xD4
1122,-1.01227ms,0x00,0x30
1123,-960.508us,0x00,0xCD
1124,-954.628us,0x00,0x55
1125,-948.252us,0x00,0x30
1126,-896.492us,0x00,0xD0
1127,-890.604us,0x00,0x5B
1128,-884.228us,0x00,0x30
1129,-832.428us,0x00,0xD3
1130,-826.524us,0x00,0x38
1131,-820.140us,0x00,0x30
1132,-768.388us,0x00,0xD5
1133,-762.508us,0x00,0xE1
1134,-756.124us,0x00,0x30
1135,-704.380us,0x00,0xD8
1136,-698.492us,0x00,0xA7
1137,-692.108us,0x00,0x30
1138,-640.356us,0x00,0xDB
1139,-634.476us,0x00,0xDC
1140,-628.092us,0x00,0x30
1141,-576.332us,0x00,0xDE
1142,-570.460us,0x00,0x45
1143,-564.076us,0x00,0x30
1144,-512.316us,0x00,0xE0
1145,-506.444us,0x00,0x32
1146,-500.060us,0x00,0x30
1147,-448.204us,0x00,0xE2
1148,-442.316us,0x00,0x49
1149,-435.924us,0x00,0x30
1150,-384.140us,0x00,0xE4
1151,-378.268us,0x00,0xBB
1152,-371.884us,0x00,0x30
1153,-320.124us,0x00,0xE7
1154,-314.252us,0x00,0x22
1155,-307.868us,0x00,0x30
1156,-256.108us,0x00,0xE8
1157,-250.236us,0x00,0xE1
1158,-243.852us,0x00,0x30
1159,-192.092us,0x00,0xEB
1160,-186.220us,0x00,0x17
1161,-179.836us,0x00,0x30
1162,-128.076us,0x00,0xEC
1163,-122.188us,0x00,0xF6
1164,-115.820us,0x00,0x30
1165,-63.9883us,0x00,0xEF
1166,-58.0923us,0x00,0x50
1167,-51.7083us,0x00,0x30
1168,99.6726ns,0x00,0xF2
1169,5.97167us,0x00,0x6D
1170,12.3397us,0x00,0x30
1171,63.9717us,0x00,0xF3
1172,69.8437us,0x00,0xFA
1173,76.2037us,0x00,0x30
1174,128.004us,0x00,0xF5
1175,133.908us,0x00,0x2A
1176,140.292us,0x00,0x30
1177,192.148us,0x00,0xF7
1178,198.036us,0x00,0x08
1179,204.404us,0x00,0x30
1180,256.164us,0x00,0xF9
1181,262.052us,0x00,0x0E
1182,268.420us,0x00,0x30
1183,320.212us,0x00,0xFA
1184,326.116us,0x00,0xDA
1185,332.500us,0x00,0x30
1186,384.356us,0x00,0xFC
1187,390.228us,0x00,0xE3
1188,396.612us,0x00,0x30
1189,448.356us,0x00,0xFF
1190,454.244us,0x00,0xD5
1191,460.612us,0x00,0x30
1192,512.372us,0x00,0xFF
1193,518.244us,0x00,0xFF
1194,524.628us,0x00,0x30
1195,576.388us,0x00,0xFF
1196,582.260us,0x00,0xFF
1197,588.644us,0x00,0x30
1198,640.404us,0x00,0xFF
1199,646.276us,0x00,0xFF
1200,652.660us,0x00,0x30
1201,704.500us,0x00,0xFF
1202,710.404us,0x00,0xFF
1203,716.788us,0x00,0x30
1204,768.580us,0x00,0xFF
1205,774.468us,0x00,0xFF
1206,780.852us,0x00,0x30
1207,832.604us,0x00,0xFF
1208,838.484us,0x00,0xFF
1209,844.868us,0x00,0x30
1210,896.628us,0x00,0xFF
1211,902.500us,0x00,0xFF
1212,908.884us,0x00,0x30
1213,960.644us,0x00,0xFF
1214,966.516us,0x00,0xFF
1215,972.900us,0x00,0x30
1216,1.02466ms,0x00,0xFF
1217,1.03053ms,0x00,0xFF
1218,1.03692ms,0x00,0x30
1219,1.08872ms,0x00,0xFF
1220,1.09461ms,0x00,0xFF
1221,1.10100ms,0x00,0x30
1222,1.15282ms,0x00,0xFF
1223,1.15871ms,0x00,0xFF
1224,1.16509ms,0x00,0x30
1225,1.21677ms,0x00,0xFF
1226,1.22264ms,0x00,0xFF
1227,1.22901ms,0x00,0x30
1228,1.28071ms,0x00,0xFF
1229,1.28661ms,0x00,0xFF
1230,1.29300ms,0x00,0x30
1231,1.34488ms,0x00,0xFF
1232,1.35076ms,0x00,0xFF
1233,1.35714ms,0x00,0x30
1234,1.40890ms,0x00,0xFF
1235,1.41477ms,0x00,0xFF
1236,1.42116ms,0x00,0x30
1237,1.47293ms,0x00,0xFF
1238,1.47884ms,0x00,0xFF
1239,1.48522ms,0x00,0x30
1240,1.53708ms,0x00,0xFF
1241,1.54295ms,0x00,0xFF
1242,1.54933ms,0x00,0x30
1243,1.60100ms,0x00,0xFF
1244,1.60685ms,0x00,0xFF
1245,1.61322ms,0x00,0x30
1246,1.66493ms,0x00,0xFF
1247,1.67084ms,0x00,0xFF
1248,1.67722ms,0x00,0x30
1249,1.72911ms,0x00,0xFF
1250,1.73500ms,0x00,0xFF
1251,1.74140ms,0x00,0x30
1252,1.79316ms,0x00,0xFF
1253,1.79903ms,0x00,0xFF
1254,1.80541ms,0x00,0x30
1255,1.85717ms,0x00,0xFF
1256,1.86306ms,0x00,0xFF
1257,1.86944ms,0x00,0x30
1258,1.92133ms,0x00,0xFF
1259,1.92720ms,0x00,0xFF
1260,1.93359ms,0x00,0x30
1261,1.98527ms,0x00,0xFF
1262,1.99114ms,0x00,0xFF
1263,1.99751ms,0x00,0x30
1264,2.04916ms,0x00,0xFF
1265,2.05505ms,0x00,0xFF
1266,2.06144ms,0x00,0x30
1267,2.11332ms,0x00,0xFF
1268,2.11922ms,0x00,0xAE
1269,2.12560ms,0x00,0x30
1270,2.17739ms,0x00,0xF4
1271,2.18327ms,0x00,0x51
1272,2.18965ms,0x00,0x30
1273,2.24144ms,0x00,0xE3
1274,2.24734ms,0x00,0xE7
1275,2.25373ms,0x00,0x30
1276,2.30557ms,0x00,0xE0
1277,2.31144ms,0x00,0xE5
1278,2.31783ms,0x00,0x30
1279,2.36954ms,0x00,0xDF
1280,2.37540ms,0x00,0xD2
1281,2.38176ms,0x00,0x30
1282,2.43346ms,0x00,0xDE
1283,2.43933ms,0x00,0x2A
1284,2.44572ms,0x00,0x30
1285,2.49748ms,0x00,0xDB
1286,2.50335ms,0x00,0x8A
1287,2.50973ms,0x00,0x30
1288,2.56149ms,0x00,0xD9
1289,2.56736ms,0x00,0x58
1290,2.57375ms,0x00,0x30
1291,2.62552ms,0x00,0xD7
1292,2.63141ms,0x00,0x62
1293,2.63780ms,0x00,0x30
1294,2.68968ms,0x00,0xD4
1295,2.69557ms,0x00,0xA4
1296,2.70197ms,0x00,0x30
1297,2.75376ms,0x00,0xD2
1298,2.75964ms,0x00,0x4D
1299,2.76602ms,0x00,0x30
1300,2.81778ms,0x00,0xCF
1301,2.82365ms,0x00,0xD5
1302,2.83004ms,0x00,0x30
1303,2.88189ms,0x00,0xCD
1304,2.88780ms,0x00,0x3F
1305,2.89418ms,0x00,0x30
1306,2.94591ms,0x00,0xCA
1307,2.95178ms,0x00,0xF4
1308,2.95815ms,0x00,0x30
1309,3.00983ms,0x00,0xC8
1310,3.01570ms,0x00,0x6D
1311,3.02208ms,0x00,0x30
1312,3.07384ms,0x00,0xC5
1313,3.07972ms,0x00,0xD9
1314,3.08610ms,0x00,0x30
1315,3.13786ms,0x00,0xC3
1316,3.14375ms,0x00,0x53
1317,3.15012ms,0x00,0x30
1318,3.20188ms,0x00,0xC1
1319,3.20778ms,0x00,0x04
1320,3.21416ms,0x00,0x30
1321,3.26605ms,0x00,0xBE
1322,3.27194ms,0x00,0x91
1323,3.27834ms,0x00,0x30
1324,3.33015ms,0x00,0xBC
1325,3.33602ms,0x00,0x28
1326,3.34240ms,0x00,0x30
1327,3.39416ms,0x00,0xBA
1328,3.40004ms,0x00,0x1C
1329,3.40642ms,0x00,0x30
1330,3.45828ms,0x00,0xB8
1331,3.46416ms,0x00,0x03
1332,3.47056ms,0x00,0x30
1333,3.52231ms,0x00,0xB5
1334,3.52818ms,0x00,0x9A
1335,3.53455ms,0x00,0x30
1336,3.58618ms,0x00,0xB2
1337,3.59205ms,0x00,0xB5
1338,3.59840ms,0x00,0x30
1339,3.65028ms,0x00,0xB0
1340,3.65618ms,0x00,0xA9
1341,3.66256ms,0x00,0x30
1342,3.71440ms,0x00,0xAE
1343,3.72028ms,0x00,0x49
1344,3.72666ms,0x00,0x30
1345,3.77842ms,0x00,0xAB
1346,3.78429ms,0x00,0xD0
1347,3.79068ms,0x00,0x30
1348,3.84250ms,0x00,0xA9
1349,3.84837ms,0x00,0x5E
1350,3.85476ms,0x00,0x30
1351,3.90652ms,0x00,0xA7
1352,3.91239ms,0x00,0x42
1353,3.91875ms,0x00,0x30
1354,3.97039ms,0x00,0xA4
1355,3.97628ms,0x00,0xC5
1356,3.98265ms,0x00,0x30
1357,4.03450ms,0x00,0xA2
1358,4.04039ms,0x00,0x5B
1359,4.04679ms,0x00,0x30
1360,4.09863ms,0x00,0xA0
1361,4.10452ms,0x00,0x1B
1362,4.11090ms,0x00,0x30
1363,4.16265ms,0x00,0x9D
1364,4.16853ms,0x00,0xC9
1365,4.17492ms,0x00,0x30
1366,4.22671ms,0x00,0x9B
1367,4.23260ms,0x00,0xBF
1368,4.23900ms,0x00,0x30
1369,4.29079ms,0x00,0x99
1370,4.29666ms,0x00,0xC4
1371,4.30302ms,0x00,0x30
1372,4.35466ms,0x00,0x97
1373,4.36052ms,0x00,0xDF
1374,4.36690ms,0x00,0x30
1375,4.41871ms,0x00,0x95
1376,4.42461ms,0x00,0xC8
1377,4.43100ms,0x00,0x30
1378,4.48288ms,0x00,0x93
1379,4.48876ms,0x00,0xF4
1380,4.49514ms,0x00,0x30
1381,4.54689ms,0x00,0x92
1382,4.55277ms,0x00,0x69
1383,4.55916ms,0x00,0x30
1384,4.61092ms,0x00,0x91
1385,4.61679ms,0x00,0x07
1386,4.62317ms,0x00,0x30
1387,4.67493ms,0x00,0x8F
1388,4.68080ms,0x00,0xB7
1389,4.68719ms,0x00,0x30
1390,4.73895ms,0x00,0x8E
1391,4.74482ms,0x00,0x8E
1392,4.75120ms,0x00,0x30
1393,4.80306ms,0x00,0x8D
1394,4.80895ms,0x00,0x9C
1395,4.81535ms,0x00,0x30
1396,4.86714ms,0x00,0x8C
1397,4.87301ms,0x00,0xE0
1398,4.87938ms,0x00,0x30
1399,4.93101ms,0x00,0x8C
1400,4.93688ms,0x00,0x4A
1401,4.94324ms,0x00,0x30
1402,4.99504ms,0x00,0x8B
1403,5.00095ms,0x00,0xA2
1404,5.00733ms,0x00,0x30
1405,5.05922ms,0x00,0x8B
1406,5.06511ms,0x00,0x3C
1407,5.07148ms,0x00,0x30
1408,5.12324ms,0x00,0x8A
1409,5.12912ms,0x00,0xDC
1410,5.13551ms,0x00,0x30
1411,5.18725ms,0x00,0x8B
1412,5.19314ms,0x00,0x0A
1413,5.19952ms,0x00,0x30
1414,5.25128ms,0x00,0x8B
1415,5.25716ms,0x00,0x21
1416,5.26354ms,0x00,0x30
1417,5.31530ms,0x00,0x8B
1418,5.32117ms,0x00,0x88
1419,5.32756ms,0x00,0x30
1420,5.37940ms,0x00,0x8C
1421,5.38528ms,0x00,0x2C
1422,5.39168ms,0x00,0x30
1423,5.44354ms,0x00,0x8C
1424,5.44941ms,0x00,0xDF
1425,5.45580ms,0x00,0x30
1426,5.50744ms,0x00,0x8D
1427,5.51332ms,0x00,0xB8
1428,5.51968ms,0x00,0x30
1429,5.57143ms,0x00,0x8E
1430,5.57730ms,0x00,0xEE
1431,5.58368ms,0x00,0x30
1432,5.63544ms,0x00,0x90
1433,5.64132ms,0x00,0x3D
1434,5.64770ms,0x00,0x30
1435,5.69946ms,0x00,0x91
1436,5.70533ms,0x00,0x56
1437,5.71172ms,0x00,0x30
1438,5.76354ms,0x00,0x92
1439,5.76943ms,0x00,0xE2
1440,5.77583ms,0x00,0x30
1441,5.82770ms,0x00,0x94
1442,5.83359ms,0x00,0x96
1443,5.83996ms,0x00,0x30
1444,5.89172ms,0x00,0x96
1445,5.89760ms,0x00,0x29
1446,5.90399ms,0x00,0x30
1447,5.95575ms,0x00,0x98
1448,5.96165ms,0x00,0x00
1449,5.96804ms,0x00,0x30
1450,6.01991ms,0x00,0x99
1451,6.02578ms,0x00,0xEA
1452,6.03216ms,0x00,0x30
1453,6.08383ms,0x00,0x9B
1454,6.08970ms,0x00,0xCC
1455,6.09607ms,0x00,0x30
1456,6.14776ms,0x00,0x9D
1457,6.15367ms,0x00,0xE0
1458,6.16005ms,0x00,0x30
1459,6.21194ms,0x00,0x9F
1460,6.21783ms,0x00,0xE5
1461,6.22423ms,0x00,0x30
1462,6.27599ms,0x00,0xA2
1463,6.28188ms,0x00,0x06
1464,6.28824ms,0x00,0x30
1465,6.34000ms,0x00,0xA4
1466,6.34589ms,0x00,0x12
1467,6.35228ms,0x00,0x30
1468,6.40404ms,0x00,0xA6
1469,6.40991ms,0x00,0x05
1470,6.41629ms,0x00,0x30
1471,6.46805ms,0x00,0xA8
1472,6.47392ms,0x00,0x1E
1473,6.48031ms,0x00,0x30
1474,6.53208ms,0x00,0xAA
1475,6.53797ms,0x00,0x62
1476,6.54436ms,0x00,0x30
1477,6.59624ms,0x00,0xAC
1478,6.60212ms,0x00,0x8D
1479,6.60850ms,0x00,0x30
1480,6.66026ms,0x00,0xAE
1481,6.66613ms,0x00,0x9B
1482,6.67252ms,0x00,0x30
1483,6.72428ms,0x00,0xB0
1484,6.73015ms,0x00,0xC8
1485,6.73653ms,0x00,0x30
1486,6.78829ms,0x00,0xB2
1487,6.79418ms,0x00,0x96
1488,6.80055ms,0x00,0x30
1489,6.85231ms,0x00,0xB4
1490,6.85820ms,0x00,0x40
1491,6.86457ms,0x00,0x30
1492,6.91634ms,0x00,0xB6
1493,6.92221ms,0x00,0x42
1494,6.92860ms,0x00,0x30
1495,6.98047ms,0x00,0xB8
1496,6.98637ms,0x00,0x41
1497,6.99276ms,0x00,0x30
1498,7.04452ms,0x00,0xBA
1499,7.05039ms,0x00,0x10
1500,7.05677ms,0x00,0x30
1501,7.10853ms,0x00,0xBC
1502,7.11440ms,0x00,0x35
1503,7.12079ms,0x00,0x30
1504,7.17255ms,0x00,0xBE
1505,7.17842ms,0x00,0x98
1506,7.18480ms,0x00,0x30
1507,7.23655ms,0x00,0xC0
1508,7.24244ms,0x00,0x7B
1509,7.24881ms,0x00,0x30
1510,7.30056ms,0x00,0xC1
