SPI, Time, MISO, MOSI 
761,-8.70305ms,0x00,0x9A
762,-8.69667ms,0x00,0x30
763,-8.64536ms,0x00,0x8A
764,-8.63947ms,0x00,0x8C
765,-8.63308ms,0x00,0x31
766,-8.58127ms,0x00,0x8A
767,-8.57539ms,0x00,0x6B
768,-8.56902ms,0x00,0x32
769,-8.51680ms,0x00,0xAA
770,-8.51092ms,0x00,0xA9
771,-8.50456ms,0x00,0x30
772,-8.45329ms,0x00,0x8B
773,-8.44742ms,0x00,0x64
774,-8.44104ms,0x00,0x31
775,-8.38918ms,0x00,0x8B
776,-8.38331ms,0x00,0x5A
777,-8.37692ms,0x00,0x32
778,-8.32457ms,0x00,0xAE
779,-8.31868ms,0x00,0xD5
780,-8.31232ms,0x00,0x30
781,-8.26110ms,0x00,0x8C
782,-8.25523ms,0x00,0xA2
783,-8.24884ms,0x00,0x31
784,-8.19713ms,0x00,0x8C
785,-8.19126ms,0x00,0x6E
786,-8.18488ms,0x00,0x32
787,-8.13259ms,0x00,0xB2
788,-8.12670ms,0x00,0x3A
789,-8.12032ms,0x00,0x30
790,-8.06897ms,0x00,0x8D
791,-8.06310ms,0x00,0x59
792,-8.05672ms,0x00,0x31
793,-8.00489ms,0x00,0x8D
794,-7.99902ms,0x00,0x3A
795,-7.99264ms,0x00,0x32
796,-7.94043ms,0x00,0xB5
797,-7.93456ms,0x00,0xA1
798,-7.92817ms,0x00,0x30
799,-7.87692ms,0x00,0x8E
800,-7.87104ms,0x00,0x04
801,-7.86465ms,0x00,0x31
802,-7.81281ms,0x00,0x8E
803,-7.80692ms,0x00,0x02
804,-7.80054ms,0x00,0x32
805,-7.74825ms,0x00,0xB8
806,-7.74238ms,0x00,0x68
807,-7.73601ms,0x00,0x30
808,-7.68480ms,0x00,0x8E
809,-7.67892ms,0x00,0xC7
810,-7.67254ms,0x00,0x31
811,-7.62070ms,0x00,0x8E
812,-7.61481ms,0x00,0x66
813,-7.60843ms,0x00,0x32
814,-7.55616ms,0x00,0xBB
815,-7.55028ms,0x00,0x06
816,-7.54390ms,0x00,0x30
817,-7.49268ms,0x00,0x8F
818,-7.48681ms,0x00,0x0D
819,-7.48043ms,0x00,0x31
820,-7.42862ms,0x00,0x8F
821,-7.42274ms,0x00,0x5D
822,-7.41635ms,0x00,0x32
823,-7.36403ms,0x00,0xBC
824,-7.35814ms,0x00,0xA9
825,-7.35177ms,0x00,0x30
826,-7.30056ms,0x00,0x8F
827,-7.29468ms,0x00,0x40
828,-7.28830ms,0x00,0x31
829,-7.23648ms,0x00,0x8F
830,-7.23060ms,0x00,0x5E
831,-7.22422ms,0x00,0x32
832,-7.17192ms,0x00,0xBD
833,-7.16604ms,0x00,0x45
834,-7.15966ms,0x00,0x30
835,-7.10844ms,0x00,0x8F
836,-7.10257ms,0x00,0xA2
837,-7.09619ms,0x00,0x31
838,-7.04435ms,0x00,0x8F
839,-7.03846ms,0x00,0xA7
840,-7.03208ms,0x00,0x32
841,-6.97979ms,0x00,0xBF
842,-6.97392ms,0x00,0x3A
843,-6.96753ms,0x00,0x30
844,-6.91632ms,0x00,0x90
845,-6.91044ms,0x00,0x3E
846,-6.90405ms,0x00,0x31
847,-6.85220ms,0x00,0x90
848,-6.84632ms,0x00,0x05
849,-6.83993ms,0x00,0x32
850,-6.78768ms,0x00,0xBE
851,-6.78180ms,0x00,0x80
852,-6.77542ms,0x00,0x30
853,-6.72420ms,0x00,0x8F
854,-6.71833ms,0x00,0xD4
855,-6.71196ms,0x00,0x31
856,-6.66014ms,0x00,0x8E
857,-6.65425ms,0x00,0xEC
858,-6.64787ms,0x00,0x32
859,-6.59555ms,0x00,0xBC
860,-6.58968ms,0x00,0x99
861,-6.58330ms,0x00,0x30
862,-6.53208ms,0x00,0x8F
863,-6.52620ms,0x00,0x99
864,-6.51984ms,0x00,0x31
865,-6.46800ms,0x00,0x8F
866,-6.46211ms,0x00,0x64
867,-6.45572ms,0x00,0x32
868,-6.40345ms,0x00,0xBD
869,-6.39758ms,0x00,0x7D
870,-6.39120ms,0x00,0x30
871,-6.33998ms,0x00,0x8F
872,-6.33411ms,0x00,0xA7
873,-6.32772ms,0x00,0x31
874,-6.27588ms,0x00,0x8F
875,-6.27000ms,0x00,0x2A
876,-6.26361ms,0x00,0x32
877,-6.21128ms,0x00,0xBC
878,-6.20540ms,0x00,0x1F
879,-6.19902ms,0x00,0x30
880,-6.14781ms,0x00,0x8F
881,-6.14193ms,0x00,0x5B
882,-6.13556ms,0x00,0x31
883,-6.08376ms,0x00,0x8E
884,-6.07787ms,0x00,0x62
885,-6.07148ms,0x00,0x32
886,-6.01916ms,0x00,0xB9
887,-6.01329ms,0x00,0x8C
888,-6.00692ms,0x00,0x30
889,-5.95571ms,0x00,0x8E
890,-5.94984ms,0x00,0xC6
891,-5.94347ms,0x00,0x31
892,-5.89164ms,0x00,0x8D
893,-5.88576ms,0x00,0xD9
894,-5.87937ms,0x00,0x32
895,-5.82708ms,0x00,0xB7
896,-5.82121ms,0x00,0x6E
897,-5.81483ms,0x00,0x30
898,-5.76363ms,0x00,0x8E
899,-5.75776ms,0x00,0x66
900,-5.75137ms,0x00,0x31
901,-5.69952ms,0x00,0x8D
902,-5.69364ms,0x00,0x5F
903,-5.68726ms,0x00,0x32
904,-5.63492ms,0x00,0xB5
905,-5.62904ms,0x00,0x07
906,-5.62265ms,0x00,0x30
907,-5.57145ms,0x00,0x8D
908,-5.56558ms,0x00,0x73
909,-5.55920ms,0x00,0x31
910,-5.50740ms,0x00,0x8C
911,-5.50152ms,0x00,0x9C
912,-5.49513ms,0x00,0x32
913,-5.44281ms,0x00,0xB2
914,-5.43694ms,0x00,0x5E
915,-5.43057ms,0x00,0x30
916,-5.37936ms,0x00,0x8D
917,-5.37348ms,0x00,0x06
918,-5.36712ms,0x00,0x31
919,-5.31528ms,0x00,0x8B
920,-5.30940ms,0x00,0x9B
921,-5.30302ms,0x00,0x32
922,-5.25070ms,0x00,0xAE
923,-5.24483ms,0x00,0xD3
924,-5.23846ms,0x00,0x30
925,-5.18724ms,0x00,0x8C
926,-5.18137ms,0x00,0x16
927,-5.17500ms,0x00,0x31
928,-5.12316ms,0x00,0x8A
929,-5.11728ms,0x00,0x94
930,-5.11089ms,0x00,0x32
931,-5.05856ms,0x00,0xAA
932,-5.05267ms,0x00,0xE7
933,-5.04628ms,0x00,0x30
934,-4.99508ms,0x00,0x8A
935,-4.98921ms,0x00,0xF5
936,-4.98283ms,0x00,0x31
937,-4.93104ms,0x00,0x89
938,-4.92516ms,0x00,0xD8
939,-4.91878ms,0x00,0x32
940,-4.86644ms,0x00,0xA7
941,-4.86057ms,0x00,0xF2
942,-4.85420ms,0x00,0x30
943,-4.80299ms,0x00,0x8A
944,-4.79712ms,0x00,0xD1
945,-4.79075ms,0x00,0x31
946,-4.73892ms,0x00,0x88
947,-4.73305ms,0x00,0xF2
948,-4.72667ms,0x00,0x32
949,-4.67433ms,0x00,0xA4
950,-4.66844ms,0x00,0x51
951,-4.66204ms,0x00,0x30
952,-4.61083ms,0x00,0x8A
953,-4.60496ms,0x00,0x1B
954,-4.59857ms,0x00,0x31
955,-4.54681ms,0x00,0x88
956,-4.54094ms,0x00,0x10
957,-4.53455ms,0x00,0x32
958,-4.48222ms,0x00,0xA0
959,-4.47632ms,0x00,0x3F
960,-4.46995ms,0x00,0x30
961,-4.41873ms,0x00,0x88
962,-4.41286ms,0x00,0xD6
963,-4.40648ms,0x00,0x31
964,-4.35468ms,0x00,0x87
965,-4.34881ms,0x00,0x3D
966,-4.34243ms,0x00,0x32
967,-4.29008ms,0x00,0x9C
968,-4.28420ms,0x00,0xE1
969,-4.27782ms,0x00,0x30
970,-4.22660ms,0x00,0x87
971,-4.22073ms,0x00,0xE6
972,-4.21435ms,0x00,0x31
973,-4.16262ms,0x00,0x86
974,-4.15673ms,0x00,0x55
975,-4.15035ms,0x00,0x32
976,-4.09801ms,0x00,0x99
977,-4.09211ms,0x00,0x64
978,-4.08572ms,0x00,0x30
979,-4.03449ms,0x00,0x87
980,-4.02861ms,0x00,0x10
981,-4.02224ms,0x00,0x31
982,-3.97048ms,0x00,0x85
983,-3.96460ms,0x00,0x52
984,-3.95820ms,0x00,0x32
985,-3.90587ms,0x00,0x95
986,-3.89998ms,0x00,0xF4
987,-3.89360ms,0x00,0x30
988,-3.84238ms,0x00,0x86
989,-3.83651ms,0x00,0x06
990,-3.83014ms,0x00,0x31
991,-3.77836ms,0x00,0x84
992,-3.77248ms,0x00,0xAF
993,-3.76609ms,0x00,0x32
994,-3.71376ms,0x00,0x93
995,-3.70787ms,0x00,0x1B
996,-3.70148ms,0x00,0x30
997,-3.65028ms,0x00,0x85
998,-3.64441ms,0x00,0xAF
999,-3.63803ms,0x00,0x31
1000,-3.58625ms,0x00,0x84
1001,-3.58036ms,0x00,0x14
1002,-3.57398ms,0x00,0x32
1003,-3.52164ms,0x00,0x90
1004,-3.51576ms,0x00,0x5C
1005,-3.50936ms,0x00,0x30
1006,-3.45812ms,0x00,0x84
1007,-3.45225ms,0x00,0x76
1008,-3.44587ms,0x00,0x31
1009,-3.39412ms,0x00,0x83
1010,-3.38824ms,0x00,0x40
1011,-3.38185ms,0x00,0x32
1012,-3.32952ms,0x00,0x8E
1013,-3.32363ms,0x00,0x4F
1014,-3.31724ms,0x00,0x30
1015,-3.26601ms,0x00,0x84
1016,-3.26014ms,0x00,0x84
1017,-3.25376ms,0x00,0x31
1018,-3.20200ms,0x00,0x83
1019,-3.19611ms,0x00,0x42
1020,-3.18972ms,0x00,0x32
1021,-3.13739ms,0x00,0x8D
1022,-3.13148ms,0x00,0x42
1023,-3.12510ms,0x00,0x30
1024,-3.07382ms,0x00,0x83
1025,-3.06795ms,0x00,0xFF
1026,-3.06158ms,0x00,0x31
1027,-3.00985ms,0x00,0x83
1028,-3.00396ms,0x00,0x4B
1029,-2.99758ms,0x00,0x32
1030,-2.94524ms,0x00,0x8D
1031,-2.93936ms,0x00,0x9A
1032,-2.93296ms,0x00,0x30
1033,-2.88171ms,0x00,0x84
1034,-2.87584ms,0x00,0x1A
1035,-2.86945ms,0x00,0x31
1036,-2.81774ms,0x00,0x83
1037,-2.81187ms,0x00,0x81
1038,-2.80548ms,0x00,0x32
1039,-2.75317ms,0x00,0x8E
1040,-2.74728ms,0x00,0x82
1041,-2.74089ms,0x00,0x30
1042,-2.68958ms,0x00,0x84
1043,-2.68371ms,0x00,0x55
1044,-2.67733ms,0x00,0x31
1045,-2.62561ms,0x00,0x84
1046,-2.61974ms,0x00,0x03
1047,-2.61336ms,0x00,0x32
1048,-2.56104ms,0x00,0x91
1049,-2.55513ms,0x00,0x10
1050,-2.54875ms,0x00,0x30
1051,-2.49747ms,0x00,0x85
1052,-2.49160ms,0x00,0x48
1053,-2.48522ms,0x00,0x31
1054,-2.43350ms,0x00,0x84
1055,-2.42761ms,0x00,0xDB
1056,-2.42123ms,0x00,0x32
1057,-2.36889ms,0x00,0x94
1058,-2.36300ms,0x00,0x5B
1059,-2.35662ms,0x00,0x30
1060,-2.30534ms,0x00,0x85
1061,-2.29947ms,0x00,0xE4
1062,-2.29308ms,0x00,0x31
1063,-2.24137ms,0x00,0x85
1064,-2.23550ms,0x00,0xB1
1065,-2.22912ms,0x00,0x32
1066,-2.17681ms,0x00,0x98
1067,-2.17092ms,0x00,0xB0
1068,-2.16454ms,0x00,0x30
1069,-2.11321ms,0x00,0x87
1070,-2.10734ms,0x00,0x1D
1071,-2.10097ms,0x00,0x31
1072,-2.04924ms,0x00,0x87
1073,-2.04337ms,0x00,0x12
1074,-2.03700ms,0x00,0x32
1075,-1.98467ms,0x00,0x9D
1076,-1.97878ms,0x00,0xBE
1077,-1.97240ms,0x00,0x30
1078,-1.92110ms,0x00,0x88
1079,-1.91523ms,0x00,0x27
1080,-1.90886ms,0x00,0x31
1081,-1.85713ms,0x00,0x88
1082,-1.85126ms,0x00,0x7C
1083,-1.84488ms,0x00,0x32
1084,-1.79254ms,0x00,0xA3
1085,-1.78664ms,0x00,0x00
1086,-1.78025ms,0x00,0x30
1087,-1.72897ms,0x00,0x89
1088,-1.72310ms,0x00,0x76
1089,-1.71673ms,0x00,0x31
1090,-1.66500ms,0x00,0x89
1091,-1.65913ms,0x00,0xD8
1092,-1.65276ms,0x00,0x32
1093,-1.60046ms,0x00,0xA8
1094,-1.59457ms,0x00,0x58
1095,-1.58819ms,0x00,0x30
1096,-1.53686ms,0x00,0x8A
1097,-1.53099ms,0x00,0xF1
1098,-1.52462ms,0x00,0x31
1099,-1.47290ms,0x00,0x8A
1100,-1.46702ms,0x00,0xF9
1101,-1.46065ms,0x00,0x32
1102,-1.40833ms,0x00,0xAD
1103,-1.40243ms,0x00,0xC1
1104,-1.39604ms,0x00,0x30
1105,-1.34473ms,0x00,0x8C
1106,-1.33886ms,0x00,0x59
1107,-1.33249ms,0x00,0x31
1108,-1.28076ms,0x00,0x8C
1109,-1.27489ms,0x00,0xD2
1110,-1.26852ms,0x00,0x32
1111,-1.21619ms,0x00,0xB3
1112,-1.21030ms,0x00,0xF7
1113,-1.20392ms,0x00,0x30
1114,-1.15264ms,0x00,0x8D
1115,-1.14676ms,0x00,0xC2
1116,-1.14040ms,0x00,0x31
1117,-1.08868ms,0x00,0x8E
1118,-1.08280ms,0x00,0x56
1119,-1.07641ms,0x00,0x32
1120,-1.02408ms,0x00,0xB9
1121,-1.01819ms,0x00,0x99
1122,-1.01180ms,0x00,0x30
1123,-960.540us,0x00,0x8E
1124,-954.668us,0x00,0xEF
1125,-948.300us,0x00,0x31
1126,-896.580us,0x00,0x90
1127,-890.700us,0x00,0x5D
1128,-884.332us,0x00,0x32
1129,-832.028us,0x00,0xBF
1130,-826.140us,0x00,0xF4
1131,-819.756us,0x00,0x30
1132,-768.436us,0x00,0x90
1133,-762.556us,0x00,0x36
1134,-756.188us,0x00,0x31
1135,-704.476us,0x00,0x92
1136,-698.604us,0x00,0x34
1137,-692.220us,0x00,0x32
1138,-639.908us,0x00,0xC8
1139,-634.012us,0x00,0x69
1140,-627.628us,0x00,0x30
1141,-576.284us,0x00,0x91
1142,-570.412us,0x00,0xB6
1143,-564.028us,0x00,0x31
1144,-512.316us,0x00,0x92
1145,-506.444us,0x00,0x28
1146,-500.060us,0x00,0x32
1147,-447.724us,0x00,0xC8
1148,-441.836us,0x00,0x8C
1149,-435.452us,0x00,0x30
1150,-384.108us,0x00,0x92
1151,-378.236us,0x00,0xCA
1152,-371.852us,0x00,0x31
1153,-320.140us,0x00,0x92
1154,-314.268us,0x00,0xC8
1155,-307.900us,0x00,0x32
1156,-255.604us,0x00,0xD4
1157,-249.708us,0x00,0x43
1158,-243.324us,0x00,0x30
1159,-192.012us,0x00,0x97
1160,-186.140us,0x00,0x7D
1161,-179.764us,0x00,0x31
1162,-128.044us,0x00,0x93
1163,-122.172us,0x00,0x6A
1164,-115.804us,0x00,0x32
1165,-63.4683us,0x00,0xD5
1166,-57.5803us,0x00,0x1F
1167,-51.1963us,0x00,0x30
1168,99.6726ns,0x00,0x97
1169,5.98767us,0x00,0x84
1170,12.3557us,0x00,0x31
1171,64.0837us,0x00,0x92
1172,69.9557us,0x00,0xB7
1173,76.3237us,0x00,0x32
1174,128.612us,0x00,0xD4
1175,134.500us,0x00,0x56
1176,140.884us,0x00,0x30
1177,192.236us,0x00,0x97
1178,198.116us,0x00,0xB4
1179,204.500us,0x00,0x31
1180,256.212us,0x00,0x93
1181,262.092us,0x00,0x1B
1182,268.468us,0x00,0x32
1183,320.756us,0x00,0xD4
1184,326.644us,0x00,0xAD
1185,333.028us,0x00,0x30
1186,384.364us,0x00,0x97
1187,390.244us,0x00,0x86
1188,396.612us,0x00,0x31
1189,448.340us,0x00,0x92
1190,454.212us,0x00,0x5A
1191,460.580us,0x00,0x32
1192,512.900us,0x00,0xD4
1193,518.788us,0x00,0x1D
1194,525.172us,0x00,0x30
1195,576.484us,0x00,0x97
1196,582.356us,0x00,0xA6
1197,588.740us,0x00,0x31
1198,640.452us,0x00,0x93
1199,646.324us,0x00,0x90
1200,652.708us,0x00,0x32
1201,704.964us,0x00,0xD5
1202,710.860us,0x00,0x51
1203,717.252us,0x00,0x30
1204,768.596us,0x00,0x97
1205,774.484us,0x00,0xD3
1206,780.852us,0x00,0x31
1207,832.580us,0x00,0x92
1208,838.452us,0x00,0xC9
1209,844.820us,0x00,0x32
1210,897.108us,0x00,0xD4
1211,902.996us,0x00,0x60
1212,909.380us,0x00,0x30
1213,960.724us,0x00,0x97
1214,966.596us,0x00,0xC1
1215,972.980us,0x00,0x31
1216,1.02469ms,0x00,0x93
1217,1.03056ms,0x00,0xC7
1218,1.03695ms,0x00,0x32
1219,1.08925ms,0x00,0xD5
1220,1.09514ms,0x00,0x6D
1221,1.10152ms,0x00,0x30
1222,1.15284ms,0x00,0x97
1223,1.15871ms,0x00,0xAE
1224,1.16509ms,0x00,0x31
1225,1.21680ms,0x00,0x93
1226,1.22268ms,0x00,0x8B
1227,1.22906ms,0x00,0x32
1228,1.28132ms,0x00,0xD5
1229,1.28720ms,0x00,0x4B
1230,1.29359ms,0x00,0x30
1231,1.34495ms,0x00,0x97
1232,1.35082ms,0x00,0xA4
1233,1.35720ms,0x00,0x31
1234,1.40893ms,0x00,0x92
1235,1.41480ms,0x00,0xDD
1236,1.42118ms,0x00,0x32
1237,1.47346ms,0x00,0xD4
1238,1.47935ms,0x00,0x6F
1239,1.48573ms,0x00,0x30
1240,1.53708ms,0x00,0x97
1241,1.54296ms,0x00,0xA8
1242,1.54933ms,0x00,0x31
1243,1.60104ms,0x00,0x92
1244,1.60693ms,0x00,0xEE
1245,1.61330ms,0x00,0x32
1246,1.66552ms,0x00,0xD4
1247,1.67141ms,0x00,0x65
1248,1.67780ms,0x00,0x30
1249,1.72916ms,0x00,0x97
1250,1.73503ms,0x00,0x92
1251,1.74141ms,0x00,0x31
1252,1.79317ms,0x00,0x92
1253,1.79904ms,0x00,0x68
1254,1.80541ms,0x00,0x32
1255,1.85767ms,0x00,0xD3
1256,1.86356ms,0x00,0xF5
1257,1.86994ms,0x00,0x30
1258,1.92130ms,0x00,0x97
1259,1.92717ms,0x00,0x91
1260,1.93356ms,0x00,0x31
1261,1.98536ms,0x00,0x92
1262,1.99124ms,0x00,0xBC
1263,1.99760ms,0x00,0x32
1264,2.04983ms,0x00,0xD4
1265,2.05570ms,0x00,0x09
1266,2.06208ms,0x00,0x30
1267,2.11344ms,0x00,0x97
1268,2.11932ms,0x00,0x3F
1269,2.12570ms,0x00,0x31
1270,2.17749ms,0x00,0x91
1271,2.18336ms,0x00,0xAF
1272,2.18974ms,0x00,0x32
1273,2.24196ms,0x00,0xC5
1274,2.24784ms,0x00,0x68
1275,2.25421ms,0x00,0x30
1276,2.30551ms,0x00,0x91
1277,2.31140ms,0x00,0x57
1278,2.31778ms,0x00,0x31
1279,2.36960ms,0x00,0x8F
1280,2.37548ms,0x00,0x7B
1281,2.38186ms,0x00,0x32
1282,2.43408ms,0x00,0xBE
1283,2.43996ms,0x00,0x66
1284,2.44632ms,0x00,0x30
1285,2.49765ms,0x00,0x8F
1286,2.50354ms,0x00,0xBC
1287,2.50992ms,0x00,0x31
1288,2.56173ms,0x00,0x8D
1289,2.56761ms,0x00,0xFF
1290,2.57399ms,0x00,0x32
1291,2.62621ms,0x00,0xB8
1292,2.63208ms,0x00,0x6E
1293,2.63845ms,0x00,0x30
1294,2.68973ms,0x00,0x8E
1295,2.69562ms,0x00,0xD6
1296,2.70200ms,0x00,0x31
1297,2.75385ms,0x00,0x8D
1298,2.75973ms,0x00,0x2A
1299,2.76612ms,0x00,0x32
1300,2.81834ms,0x00,0xB3
1301,2.82421ms,0x00,0xF4
1302,2.83058ms,0x00,0x30
1303,2.88180ms,0x00,0x8D
1304,2.88768ms,0x00,0x53
1305,2.89407ms,0x00,0x31
1306,2.94592ms,0x00,0x8B
1307,2.95180ms,0x00,0x6F
1308,2.95819ms,0x00,0x32
1309,3.01045ms,0x00,0xAE
1310,3.01632ms,0x00,0x31
1311,3.02269ms,0x00,0x30
1312,3.07394ms,0x00,0x8C
1313,3.07983ms,0x00,0x47
1314,3.08621ms,0x00,0x31
1315,3.13805ms,0x00,0x8A
1316,3.14394ms,0x00,0x57
1317,3.15032ms,0x00,0x32
1318,3.20255ms,0x00,0xA9
1319,3.20842ms,0x00,0x4E
1320,3.21480ms,0x00,0x30
1321,3.26605ms,0x00,0x8A
1322,3.27194ms,0x00,0x9E
1323,3.27832ms,0x00,0x31
1324,3.33016ms,0x00,0x88
1325,3.33605ms,0x00,0xFF
1326,3.34244ms,0x00,0x32
1327,3.39472ms,0x00,0xA4
1328,3.40060ms,0x00,0x3B
1329,3.40697ms,0x00,0x30
1330,3.45818ms,0x00,0x89
1331,3.46405ms,0x00,0x4E
1332,3.47044ms,0x00,0x31
1333,3.52223ms,0x00,0x87
1334,3.52810ms,0x00,0xC1
1335,3.53448ms,0x00,0x32
1336,3.58682ms,0x00,0x9F
1337,3.59272ms,0x00,0x8E
1338,3.59911ms,0x00,0x30
1339,3.65042ms,0x00,0x88
1340,3.65630ms,0x00,0x6F
1341,3.66268ms,0x00,0x31
1342,3.71439ms,0x00,0x86
1343,3.72028ms,0x00,0xA2
1344,3.72664ms,0x00,0x32
1345,3.77887ms,0x00,0x9B
1346,3.78474ms,0x00,0x23
1347,3.79111ms,0x00,0x30
1348,3.84244ms,0x00,0x87
1349,3.84832ms,0x00,0x6D
1350,3.85471ms,0x00,0x31
1351,3.90655ms,0x00,0x85
1352,3.91244ms,0x00,0x99
1353,3.91882ms,0x00,0x32
1354,3.97111ms,0x00,0x96
1355,3.97698ms,0x00,0xBF
1356,3.98336ms,0x00,0x30
1357,4.03456ms,0x00,0x86
1358,4.04044ms,0x00,0x76
1359,4.04682ms,0x00,0x31
1360,4.09860ms,0x00,0x84
1361,4.10448ms,0x00,0x81
1362,4.11086ms,0x00,0x32
1363,4.16320ms,0x00,0x92
1364,4.16908ms,0x00,0x9F
1365,4.17544ms,0x00,0x30
1366,4.22666ms,0x00,0x85
1367,4.23255ms,0x00,0x2F
1368,4.23893ms,0x00,0x31
1369,4.29077ms,0x00,0x83
1370,4.29666ms,0x00,0x9D
1371,4.30304ms,0x00,0x32
1372,4.35528ms,0x00,0x8F
1373,4.36116ms,0x00,0x6A
1374,4.36752ms,0x00,0x30
1375,4.41877ms,0x00,0x84
1376,4.42466ms,0x00,0x3C
1377,4.43104ms,0x00,0x31
1378,4.48288ms,0x00,0x83
1379,4.48877ms,0x00,0x1B
1380,4.49516ms,0x00,0x32
1381,4.54744ms,0x00,0x8D
1382,4.55332ms,0x00,0x57
1383,4.55970ms,0x00,0x30
1384,4.61092ms,0x00,0x84
1385,4.61679ms,0x00,0x05
1386,4.62316ms,0x00,0x31
1387,4.67500ms,0x00,0x82
1388,4.68088ms,0x00,0xDB
1389,4.68727ms,0x00,0x32
1390,4.73955ms,0x00,0x8C
1391,4.74543ms,0x00,0x3D
1392,4.75180ms,0x00,0x30
1393,4.80301ms,0x00,0x83
1394,4.80888ms,0x00,0xC6
1395,4.81527ms,0x00,0x31
1396,4.86712ms,0x00,0x83
1397,4.87300ms,0x00,0x17
1398,4.87938ms,0x00,0x32
1399,4.93164ms,0x00,0x8C
1400,4.93751ms,0x00,0xC0
1401,4.94388ms,0x00,0x30
1402,4.99512ms,0x00,0x83
1403,5.00101ms,0x00,0xBB
1404,5.00740ms,0x00,0x31
1405,5.05924ms,0x00,0x83
1406,5.06512ms,0x00,0x65
1407,5.07151ms,0x00,0x32
1408,5.12381ms,0x00,0x8E
1409,5.12968ms,0x00,0xA3
1410,5.13605ms,0x00,0x30
1411,5.18727ms,0x00,0x84
1412,5.19314ms,0x00,0x72
1413,5.19951ms,0x00,0x31
1414,5.25135ms,0x00,0x84
1415,5.25724ms,0x00,0x27
1416,5.26362ms,0x00,0x32
1417,5.31589ms,0x00,0x91
1418,5.32176ms,0x00,0xA6
1419,5.32815ms,0x00,0x30
1420,5.37936ms,0x00,0x85
1421,5.38524ms,0x00,0x08
1422,5.39162ms,0x00,0x31
1423,5.44348ms,0x00,0x84
1424,5.44935ms,0x00,0xF2
1425,5.45573ms,0x00,0x32
1426,5.50800ms,0x00,0x95
1427,5.51388ms,0x00,0xB2
1428,5.52026ms,0x00,0x30
1429,5.57148ms,0x00,0x86
1430,5.57736ms,0x00,0x07
1431,5.58375ms,0x00,0x31
1432,5.63559ms,0x00,0x86
1433,5.64147ms,0x00,0x44
1434,5.64786ms,0x00,0x32
1435,5.70016ms,0x00,0x9A
1436,5.70604ms,0x00,0xE3
1437,5.71242ms,0x00,0x30
1438,5.76364ms,0x00,0x87
1439,5.76951ms,0x00,0xCE
1440,5.77588ms,0x00,0x31
1441,5.82772ms,0x00,0x87
1442,5.83359ms,0x00,0xC1
1443,5.83997ms,0x00,0x32
1444,5.89226ms,0x00,0xA0
1445,5.89813ms,0x00,0x1E
1446,5.90452ms,0x00,0x30
1447,5.95573ms,0x00,0x89
1448,5.96160ms,0x00,0x0C
1449,5.96799ms,0x00,0x31
1450,6.01983ms,0x00,0x89
1451,6.02572ms,0x00,0x38
1452,6.03210ms,0x00,0x32
1453,6.08437ms,0x00,0xA5
1454,6.09024ms,0x00,0xF7
1455,6.09663ms,0x00,0x30
1456,6.14784ms,0x00,0x8A
1457,6.15372ms,0x00,0x59
1458,6.16010ms,0x00,0x31
1459,6.21194ms,0x00,0x8A
1460,6.21783ms,0x00,0xB9
1461,6.22421ms,0x00,0x32
1462,6.27653ms,0x00,0xAB
1463,6.28240ms,0x00,0xE0
1464,6.28878ms,0x00,0x30
1465,6.33999ms,0x00,0x8B
1466,6.34586ms,0x00,0x89
1467,6.35224ms,0x00,0x31
1468,6.40407ms,0x00,0x8C
1469,6.40994ms,0x00,0x36
1470,6.41632ms,0x00,0x32
1471,6.46864ms,0x00,0xB2
1472,6.47452ms,0x00,0x26
1473,6.48088ms,0x00,0x30
1474,6.53210ms,0x00,0x8C
1475,6.53797ms,0x00,0xED
1476,6.54434ms,0x00,0x31
1477,6.59618ms,0x00,0x8D
1478,6.60207ms,0x00,0xB6
1479,6.60845ms,0x00,0x32
1480,6.66074ms,0x00,0xB8
1481,6.66661ms,0x00,0x53
1482,6.67298ms,0x00,0x30
1483,6.72420ms,0x00,0x8E
1484,6.73008ms,0x00,0xB1
1485,6.73647ms,0x00,0x31
1486,6.78831ms,0x00,0x8F
1487,6.79420ms,0x00,0xE0
1488,6.80058ms,0x00,0x32
1489,6.85292ms,0x00,0xBE
1490,6.85879ms,0x00,0x98
1491,6.86516ms,0x00,0x30
1492,6.91639ms,0x00,0x8F
1493,6.92226ms,0x00,0xC4
1494,6.92863ms,0x00,0x31
1495,6.98045ms,0x00,0x91
1496,6.98632ms,0x00,0x56
1497,6.99271ms,0x00,0x32
1498,7.04503ms,0x00,0xC4
1499,7.05090ms,0x00,0xA2
1500,7.05728ms,0x00,0x30
1501,7.10848ms,0x00,0x91
1502,7.11437ms,0x00,0x54
1503,7.12074ms,0x00,0x31
1504,7.17256ms,0x00,0x91
1505,7.17845ms,0x00,0xCB
1506,7.18484ms,0x00,0x32
1507,7.23712ms,0x00,0xC8
1508,7.24300ms,0x00,0x3C
1509,7.24936ms,0x00,0x30
1510,7.30058ms,0x00,0x92
1511,7.30645ms,0x00,0x9F
1512,7.31284ms,0x00,0x31
1513,7.36468ms,0x00,0x93
1514,7.37056ms,0x00,0xB8
1515,7.37695ms,0x00,0x32
1516,7.42922ms,0x00,0xCE
1517,7.43509ms,0x00,0xE9
1518,7.44148ms,0x00,0x30
1519,7.49269ms,0x00,0x93
1520,7.49856ms,0x00,0xF4
