SPI, Time, MISO, MOSI 
763,-8.64619ms,0x00,0xDA
764,-8.64028ms,0x00,0x95
765,-8.63389ms,0x00,0x32
766,-8.58201ms,0x00,0xA4
767,-8.57612ms,0x00,0x7D
768,-8.56976ms,0x00,0x33
769,-8.51795ms,0x00,0x83
770,-8.51206ms,0x00,0x7C
771,-8.50569ms,0x00,0x34
772,-8.45339ms,0x00,0x80
773,-8.44750ms,0x00,0x64
774,-8.44112ms,0x00,0x30
775,-8.38982ms,0x00,0x95
776,-8.38393ms,0x00,0xD9
777,-8.37757ms,0x00,0x31
778,-8.32588ms,0x00,0xDB
779,-8.32001ms,0x00,0x38
780,-8.31366ms,0x00,0x32
781,-8.26190ms,0x00,0xA4
782,-8.25601ms,0x00,0x5C
783,-8.24964ms,0x00,0x33
784,-8.19784ms,0x00,0x83
785,-8.19195ms,0x00,0x6E
786,-8.18558ms,0x00,0x34
787,-8.13337ms,0x00,0x80
788,-8.12750ms,0x00,0xB6
789,-8.12113ms,0x00,0x30
790,-8.06984ms,0x00,0x93
791,-8.06396ms,0x00,0xB6
792,-8.05758ms,0x00,0x31
793,-8.00577ms,0x00,0xD8
794,-7.99990ms,0x00,0xBD
795,-7.99352ms,0x00,0x32
796,-7.94176ms,0x00,0xA4
797,-7.93588ms,0x00,0x51
798,-7.92953ms,0x00,0x33
799,-7.87776ms,0x00,0x83
800,-7.87185ms,0x00,0x96
801,-7.86545ms,0x00,0x34
802,-7.81304ms,0x00,0x80
803,-7.80713ms,0x00,0xD6
804,-7.80075ms,0x00,0x30
805,-7.74952ms,0x00,0x94
806,-7.74364ms,0x00,0x7D
807,-7.73729ms,0x00,0x31
808,-7.68560ms,0x00,0xD9
809,-7.67972ms,0x00,0xC4
810,-7.67334ms,0x00,0x32
811,-7.62153ms,0x00,0xA4
812,-7.61565ms,0x00,0x24
813,-7.60928ms,0x00,0x33
814,-7.55747ms,0x00,0x83
815,-7.55160ms,0x00,0x69
816,-7.54524ms,0x00,0x34
817,-7.49302ms,0x00,0x80
818,-7.48712ms,0x00,0x63
819,-7.48072ms,0x00,0x30
820,-7.42931ms,0x00,0x93
821,-7.42340ms,0x00,0xB4
822,-7.41700ms,0x00,0x31
823,-7.36522ms,0x00,0xD8
824,-7.35934ms,0x00,0xBA
825,-7.35299ms,0x00,0x32
826,-7.30131ms,0x00,0xA3
827,-7.29544ms,0x00,0xD1
828,-7.28907ms,0x00,0x33
829,-7.23726ms,0x00,0x83
830,-7.23139ms,0x00,0x5C
831,-7.22500ms,0x00,0x34
832,-7.17276ms,0x00,0x80
833,-7.16689ms,0x00,0x36
834,-7.16052ms,0x00,0x30
835,-7.10928ms,0x00,0x93
836,-7.10339ms,0x00,0x7B
837,-7.09699ms,0x00,0x31
838,-7.04507ms,0x00,0xD8
839,-7.03918ms,0x00,0x9E
840,-7.03278ms,0x00,0x32
841,-6.98099ms,0x00,0xA3
842,-6.97512ms,0x00,0xAB
843,-6.96876ms,0x00,0x33
844,-6.91707ms,0x00,0x83
845,-6.91118ms,0x00,0x4B
846,-6.90481ms,0x00,0x34
847,-6.85251ms,0x00,0x80
848,-6.84662ms,0x00,0x77
849,-6.84024ms,0x00,0x30
850,-6.78904ms,0x00,0x93
851,-6.78316ms,0x00,0xA7
852,-6.77680ms,0x00,0x31
853,-6.72505ms,0x00,0xD8
854,-6.71915ms,0x00,0x64
855,-6.71276ms,0x00,0x32
856,-6.66084ms,0x00,0xA3
857,-6.65494ms,0x00,0x5F
858,-6.64854ms,0x00,0x33
859,-6.59678ms,0x00,0x83
860,-6.59091ms,0x00,0x21
861,-6.58456ms,0x00,0x34
862,-6.53236ms,0x00,0x80
863,-6.52649ms,0x00,0x71
864,-6.52010ms,0x00,0x30
865,-6.46868ms,0x00,0x96
866,-6.46278ms,0x00,0x82
867,-6.45641ms,0x00,0x31
868,-6.40467ms,0x00,0xDB
869,-6.39880ms,0x00,0x74
870,-6.39243ms,0x00,0x32
871,-6.34075ms,0x00,0xA3
872,-6.33486ms,0x00,0x4C
873,-6.32849ms,0x00,0x33
874,-6.27662ms,0x00,0x83
875,-6.27072ms,0x00,0x3C
876,-6.26432ms,0x00,0x34
877,-6.21200ms,0x00,0x80
878,-6.20612ms,0x00,0x60
879,-6.19976ms,0x00,0x30
880,-6.14857ms,0x00,0x96
881,-6.14270ms,0x00,0x48
882,-6.13635ms,0x00,0x31
883,-6.08446ms,0x00,0xDB
884,-6.07856ms,0x00,0x4A
885,-6.07216ms,0x00,0x32
886,-6.02036ms,0x00,0xA2
887,-6.01449ms,0x00,0xFE
888,-6.00814ms,0x00,0x33
889,-5.95644ms,0x00,0x83
890,-5.95057ms,0x00,0x10
891,-5.94422ms,0x00,0x34
892,-5.89192ms,0x00,0x80
893,-5.88603ms,0x00,0x55
894,-5.87964ms,0x00,0x30
895,-5.82840ms,0x00,0x94
896,-5.82252ms,0x00,0x13
897,-5.81617ms,0x00,0x31
898,-5.76448ms,0x00,0xD9
899,-5.75860ms,0x00,0x0D
900,-5.75220ms,0x00,0x32
901,-5.70028ms,0x00,0xA3
902,-5.69438ms,0x00,0x29
903,-5.68798ms,0x00,0x33
904,-5.63616ms,0x00,0x83
905,-5.63028ms,0x00,0x26
906,-5.62392ms,0x00,0x34
907,-5.57174ms,0x00,0x80
908,-5.56587ms,0x00,0x81
909,-5.55950ms,0x00,0x30
910,-5.50813ms,0x00,0x95
911,-5.50224ms,0x00,0x19
912,-5.49584ms,0x00,0x31
913,-5.44404ms,0x00,0xD9
914,-5.43816ms,0x00,0xF4
915,-5.43180ms,0x00,0x32
916,-5.38012ms,0x00,0xA2
917,-5.37425ms,0x00,0xDB
918,-5.36788ms,0x00,0x33
919,-5.31606ms,0x00,0x83
920,-5.31016ms,0x00,0x06
921,-5.30377ms,0x00,0x34
922,-5.25145ms,0x00,0x80
923,-5.24558ms,0x00,0x70
924,-5.23921ms,0x00,0x30
925,-5.18804ms,0x00,0x94
926,-5.18216ms,0x00,0xEA
927,-5.17579ms,0x00,0x31
928,-5.12392ms,0x00,0xD9
929,-5.11803ms,0x00,0xD6
930,-5.11163ms,0x00,0x32
931,-5.05976ms,0x00,0xA2
932,-5.05388ms,0x00,0xD8
933,-5.04753ms,0x00,0x33
934,-4.99585ms,0x00,0x82
935,-4.98998ms,0x00,0xDF
936,-4.98361ms,0x00,0x34
937,-4.93126ms,0x00,0x80
938,-4.92537ms,0x00,0x81
939,-4.91897ms,0x00,0x30
940,-4.86766ms,0x00,0x95
941,-4.86179ms,0x00,0x2D
942,-4.85542ms,0x00,0x31
943,-4.80374ms,0x00,0xDA
944,-4.79787ms,0x00,0x1A
945,-4.79152ms,0x00,0x32
946,-4.73963ms,0x00,0xA2
947,-4.73372ms,0x00,0xD7
948,-4.72732ms,0x00,0x33
949,-4.67556ms,0x00,0x83
950,-4.66968ms,0x00,0x04
951,-4.66332ms,0x00,0x34
952,-4.61115ms,0x00,0x80
953,-4.60528ms,0x00,0x7E
954,-4.59891ms,0x00,0x30
955,-4.54755ms,0x00,0x94
956,-4.54164ms,0x00,0xB2
957,-4.53526ms,0x00,0x31
958,-4.48340ms,0x00,0xD9
959,-4.47752ms,0x00,0x54
960,-4.47116ms,0x00,0x32
961,-4.41948ms,0x00,0xA2
962,-4.41361ms,0x00,0xB5
963,-4.40724ms,0x00,0x33
964,-4.35542ms,0x00,0x82
965,-4.34952ms,0x00,0xFD
966,-4.34312ms,0x00,0x34
967,-4.29081ms,0x00,0x80
968,-4.28494ms,0x00,0x61
969,-4.27857ms,0x00,0x30
970,-4.22740ms,0x00,0x95
971,-4.22153ms,0x00,0x4A
972,-4.21518ms,0x00,0x31
973,-4.16330ms,0x00,0xDA
974,-4.15740ms,0x00,0x3D
975,-4.15100ms,0x00,0x32
976,-4.09915ms,0x00,0xA2
977,-4.09328ms,0x00,0xD1
978,-4.08692ms,0x00,0x33
979,-4.03524ms,0x00,0x83
980,-4.02937ms,0x00,0x0D
981,-4.02302ms,0x00,0x34
982,-3.97072ms,0x00,0x80
983,-3.96483ms,0x00,0x6E
984,-3.95844ms,0x00,0x30
985,-3.90715ms,0x00,0x96
986,-3.90128ms,0x00,0x18
987,-3.89491ms,0x00,0x31
988,-3.84323ms,0x00,0xDB
989,-3.83736ms,0x00,0x1A
990,-3.83097ms,0x00,0x32
991,-3.77912ms,0x00,0xA3
992,-3.77321ms,0x00,0x00
993,-3.76683ms,0x00,0x33
994,-3.71491ms,0x00,0x83
995,-3.70904ms,0x00,0x1C
996,-3.70268ms,0x00,0x34
997,-3.65051ms,0x00,0x80
998,-3.64464ms,0x00,0xAF
999,-3.63827ms,0x00,0x30
1000,-3.58700ms,0x00,0x95
1001,-3.58112ms,0x00,0xEB
1002,-3.57473ms,0x00,0x31
1003,-3.52294ms,0x00,0xDA
1004,-3.51705ms,0x00,0xC5
1005,-3.51068ms,0x00,0x32
1006,-3.45899ms,0x00,0xA2
1007,-3.45312ms,0x00,0xE5
1008,-3.44675ms,0x00,0x33
1009,-3.39492ms,0x00,0x82
1010,-3.38902ms,0x00,0xE5
1011,-3.38263ms,0x00,0x34
1012,-3.33020ms,0x00,0x80
1013,-3.32430ms,0x00,0x62
1014,-3.31793ms,0x00,0x30
1015,-3.26676ms,0x00,0x95
1016,-3.26089ms,0x00,0x6E
1017,-3.25452ms,0x00,0x31
1018,-3.20278ms,0x00,0xDA
1019,-3.19691ms,0x00,0x66
1020,-3.19052ms,0x00,0x32
1021,-3.13873ms,0x00,0xA2
1022,-3.13284ms,0x00,0xF4
1023,-3.12646ms,0x00,0x33
1024,-3.07467ms,0x00,0x82
1025,-3.06878ms,0x00,0xDD
1026,-3.06241ms,0x00,0x34
1027,-3.01011ms,0x00,0x80
1028,-3.00423ms,0x00,0x5B
1029,-2.99784ms,0x00,0x30
1030,-2.94654ms,0x00,0x95
1031,-2.94067ms,0x00,0xAC
1032,-2.93428ms,0x00,0x31
1033,-2.88259ms,0x00,0xDA
1034,-2.87672ms,0x00,0xAF
1035,-2.87035ms,0x00,0x32
1036,-2.81857ms,0x00,0xA3
1037,-2.81268ms,0x00,0x01
1038,-2.80632ms,0x00,0x33
1039,-2.75451ms,0x00,0x82
1040,-2.74862ms,0x00,0xFE
1041,-2.74225ms,0x00,0x34
1042,-2.68995ms,0x00,0x80
1043,-2.68408ms,0x00,0x7D
1044,-2.67768ms,0x00,0x30
1045,-2.62638ms,0x00,0x93
1046,-2.62051ms,0x00,0xB5
1047,-2.61412ms,0x00,0x31
1048,-2.56233ms,0x00,0xD8
1049,-2.55644ms,0x00,0x3A
1050,-2.55007ms,0x00,0x32
1051,-2.49833ms,0x00,0xA2
1052,-2.49246ms,0x00,0xC5
1053,-2.48611ms,0x00,0x33
1054,-2.43435ms,0x00,0x82
1055,-2.42845ms,0x00,0xDA
1056,-2.42206ms,0x00,0x34
1057,-2.36966ms,0x00,0x80
1058,-2.36377ms,0x00,0x4B
1059,-2.35739ms,0x00,0x30
1060,-2.30609ms,0x00,0x96
1061,-2.30021ms,0x00,0x1C
1062,-2.29384ms,0x00,0x31
1063,-2.24204ms,0x00,0xDB
1064,-2.23616ms,0x00,0x02
1065,-2.22977ms,0x00,0x32
1066,-2.17798ms,0x00,0xA2
1067,-2.17209ms,0x00,0xDC
1068,-2.16572ms,0x00,0x33
1069,-2.11395ms,0x00,0x82
1070,-2.10808ms,0x00,0xFF
1071,-2.10172ms,0x00,0x34
1072,-2.04950ms,0x00,0x80
1073,-2.04363ms,0x00,0x57
1074,-2.03724ms,0x00,0x30
1075,-1.98595ms,0x00,0x94
1076,-1.98006ms,0x00,0xA5
1077,-1.97368ms,0x00,0x31
1078,-1.92195ms,0x00,0xD9
1079,-1.91608ms,0x00,0xAE
1080,-1.90971ms,0x00,0x32
1081,-1.85796ms,0x00,0xA2
1082,-1.85209ms,0x00,0xFF
1083,-1.84571ms,0x00,0x33
1084,-1.79392ms,0x00,0x83
1085,-1.78803ms,0x00,0x1B
1086,-1.78166ms,0x00,0x34
1087,-1.72936ms,0x00,0x80
1088,-1.72348ms,0x00,0x7C
1089,-1.71708ms,0x00,0x30
1090,-1.66579ms,0x00,0x95
1091,-1.65990ms,0x00,0x3E
1092,-1.65353ms,0x00,0x31
1093,-1.60172ms,0x00,0xDA
1094,-1.59584ms,0x00,0x2C
1095,-1.58947ms,0x00,0x32
1096,-1.53769ms,0x00,0xA2
1097,-1.53182ms,0x00,0xFB
1098,-1.52545ms,0x00,0x33
1099,-1.47374ms,0x00,0x82
1100,-1.46785ms,0x00,0xE4
1101,-1.46147ms,0x00,0x34
1102,-1.40905ms,0x00,0x80
1103,-1.40315ms,0x00,0x4A
1104,-1.39676ms,0x00,0x30
1105,-1.34545ms,0x00,0x95
1106,-1.33958ms,0x00,0xE2
1107,-1.33320ms,0x00,0x31
1108,-1.28139ms,0x00,0xDA
1109,-1.27550ms,0x00,0xF5
1110,-1.26913ms,0x00,0x32
1111,-1.21732ms,0x00,0xA3
1112,-1.21144ms,0x00,0x46
1113,-1.20505ms,0x00,0x33
1114,-1.15332ms,0x00,0x83
1115,-1.14745ms,0x00,0x3C
1116,-1.14110ms,0x00,0x34
1117,-1.08892ms,0x00,0x80
1118,-1.08305ms,0x00,0x8A
1119,-1.07668ms,0x00,0x30
1120,-1.02542ms,0x00,0x93
1121,-1.01953ms,0x00,0x66
1122,-1.01316ms,0x00,0x31
1123,-961.356us,0x00,0xD8
1124,-955.468us,0x00,0x05
1125,-949.084us,0x00,0x32
1126,-897.284us,0x00,0xA3
1127,-891.404us,0x00,0x05
1128,-885.020us,0x00,0x33
1129,-833.212us,0x00,0x83
1130,-827.340us,0x00,0x03
1131,-820.956us,0x00,0x34
1132,-768.700us,0x00,0x80
1133,-762.828us,0x00,0x90
1134,-756.460us,0x00,0x30
1135,-705.244us,0x00,0x94
1136,-699.356us,0x00,0x51
1137,-692.972us,0x00,0x31
1138,-641.180us,0x00,0xD9
1139,-635.292us,0x00,0x15
1140,-628.908us,0x00,0x32
1141,-577.100us,0x00,0xA3
1142,-571.228us,0x00,0x05
1143,-564.860us,0x00,0x33
1144,-513.180us,0x00,0x83
1145,-507.292us,0x00,0x01
1146,-500.924us,0x00,0x34
1147,-448.524us,0x00,0x80
1148,-442.620us,0x00,0x64
1149,-436.236us,0x00,0x30
1150,-384.844us,0x00,0x95
1151,-378.972us,0x00,0x07
1152,-372.612us,0x00,0x31
1153,-320.924us,0x00,0xD9
1154,-315.052us,0x00,0xFA
1155,-308.700us,0x00,0x32
1156,-256.908us,0x00,0xA3
1157,-251.020us,0x00,0x01
1158,-244.652us,0x00,0x33
1159,-192.844us,0x00,0x83
1160,-186.956us,0x00,0x25
1161,-180.572us,0x00,0x34
1162,-128.396us,0x00,0x80
1163,-122.516us,0x00,0x79
1164,-116.140us,0x00,0x30
1165,-64.8123us,0x00,0x95
1166,-58.9083us,0x00,0xCB
1167,-52.5083us,0x00,0x31
1168,-636.327ns,0x00,0xDA
1169,5.25167us,0x00,0x8F
1170,11.6197us,0x00,0x32
1171,63.4277us,0x00,0xA2
1172,69.3157us,0x00,0xD3
1173,75.6997us,0x00,0x33
1174,127.508us,0x00,0x83
1175,133.380us,0x00,0x0A
1176,139.764us,0x00,0x34
1177,192.068us,0x00,0x80
1178,197.940us,0x00,0x5A
1179,204.308us,0x00,0x30
1180,255.484us,0x00,0x93
1181,261.364us,0x00,0x0F
1182,267.716us,0x00,0x31
1183,319.492us,0x00,0xD7
1184,325.380us,0x00,0xCB
1185,331.756us,0x00,0x32
1186,383.540us,0x00,0xA3
1187,389.412us,0x00,0x2A
1188,395.764us,0x00,0x33
1189,447.444us,0x00,0x83
1190,453.324us,0x00,0x22
1191,459.684us,0x00,0x34
1192,512.084us,0x00,0x80
1193,517.988us,0x00,0x90
1194,524.388us,0x00,0x30
1195,575.748us,0x00,0x94
1196,581.636us,0x00,0x34
1197,588.004us,0x00,0x31
1198,639.684us,0x00,0xD8
1199,645.556us,0x00,0xEB
1200,651.924us,0x00,0x32
1201,703.732us,0x00,0xA3
1202,709.620us,0x00,0x22
1203,715.988us,0x00,0x33
1204,767.796us,0x00,0x83
1205,773.668us,0x00,0x1D
1206,780.036us,0x00,0x34
1207,832.212us,0x00,0x80
1208,838.100us,0x00,0x45
1209,844.484us,0x00,0x30
1210,895.780us,0x00,0x94
1211,901.668us,0x00,0xED
1212,908.052us,0x00,0x31
1213,959.828us,0x00,0xDA
1214,965.700us,0x00,0x0D
1215,972.060us,0x00,0x32
1216,1.02376ms,0x00,0xA3
1217,1.02965ms,0x00,0x0E
1218,1.03604ms,0x00,0x33
1219,1.08794ms,0x00,0x83
1220,1.09384ms,0x00,0x10
1221,1.10024ms,0x00,0x34
1222,1.15263ms,0x00,0x80
1223,1.15851ms,0x00,0xA0
1224,1.16490ms,0x00,0x30
1225,1.21607ms,0x00,0x95
1226,1.22194ms,0x00,0xB5
1227,1.22831ms,0x00,0x31
1228,1.28004ms,0x00,0xDA
1229,1.28592ms,0x00,0x89
1230,1.29231ms,0x00,0x32
1231,1.34412ms,0x00,0xA2
1232,1.34999ms,0x00,0xF9
1233,1.35636ms,0x00,0x33
1234,1.40804ms,0x00,0x83
1235,1.41392ms,0x00,0x12
1236,1.42029ms,0x00,0x34
1237,1.47268ms,0x00,0x80
1238,1.47858ms,0x00,0x61
1239,1.48497ms,0x00,0x30
1240,1.53637ms,0x00,0x95
1241,1.54224ms,0x00,0xC6
1242,1.54861ms,0x00,0x31
1243,1.60029ms,0x00,0xDA
1244,1.60616ms,0x00,0xC2
1245,1.61253ms,0x00,0x32
1246,1.66431ms,0x00,0xA3
1247,1.67019ms,0x00,0x00
1248,1.67656ms,0x00,0x33
1249,1.72837ms,0x00,0x83
1250,1.73426ms,0x00,0x1D
1251,1.74063ms,0x00,0x34
1252,1.79282ms,0x00,0x80
1253,1.79869ms,0x00,0x8F
1254,1.80506ms,0x00,0x30
1255,1.85640ms,0x00,0x94
1256,1.86231ms,0x00,0x34
1257,1.86871ms,0x00,0x31
1258,1.92058ms,0x00,0xD9
1259,1.92645ms,0x00,0x1C
1260,1.93284ms,0x00,0x32
1261,1.98458ms,0x00,0xA3
1262,1.99046ms,0x00,0x0B
1263,1.99682ms,0x00,0x33
1264,2.04856ms,0x00,0x82
1265,2.05445ms,0x00,0xF8
1266,2.06084ms,0x00,0x34
1267,2.11314ms,0x00,0x80
1268,2.11901ms,0x00,0x26
1269,2.12538ms,0x00,0x30
1270,2.17656ms,0x00,0x93
1271,2.18244ms,0x00,0xD7
1272,2.18879ms,0x00,0x31
1273,2.24056ms,0x00,0xD8
1274,2.24646ms,0x00,0x8F
1275,2.25285ms,0x00,0x32
1276,2.30477ms,0x00,0xA3
1277,2.31068ms,0x00,0x29
1278,2.31708ms,0x00,0x33
1279,2.36890ms,0x00,0x82
1280,2.37478ms,0x00,0xF0
1281,2.38116ms,0x00,0x34
1282,2.43346ms,0x00,0x80
1283,2.43934ms,0x00,0x20
1284,2.44573ms,0x00,0x30
1285,2.49703ms,0x00,0x95
1286,2.50292ms,0x00,0x4F
1287,2.50928ms,0x00,0x31
1288,2.56096ms,0x00,0xDA
1289,2.56684ms,0x00,0x64
1290,2.57320ms,0x00,0x32
1291,2.62488ms,0x00,0xA2
1292,2.63076ms,0x00,0xD2
1293,2.63714ms,0x00,0x33
1294,2.68895ms,0x00,0x83
1295,2.69482ms,0x00,0x0E
1296,2.70120ms,0x00,0x34
1297,2.75351ms,0x00,0x80
1298,2.75940ms,0x00,0x62
1299,2.76578ms,0x00,0x30
1300,2.81708ms,0x00,0x93
1301,2.82296ms,0x00,0x3F
1302,2.82935ms,0x00,0x31
1303,2.88112ms,0x00,0xD7
1304,2.88700ms,0x00,0xEE
1305,2.89336ms,0x00,0x32
1306,2.94504ms,0x00,0xA2
1307,2.95092ms,0x00,0x96
1308,2.95728ms,0x00,0x33
1309,3.00907ms,0x00,0x83
1310,3.01495ms,0x00,0x1C
1311,3.02133ms,0x00,0x34
1312,3.07364ms,0x00,0x80
1313,3.07951ms,0x00,0xB1
1314,3.08590ms,0x00,0x30
1315,3.13720ms,0x00,0x94
1316,3.14308ms,0x00,0xAC
1317,3.14946ms,0x00,0x31
1318,3.20126ms,0x00,0xD9
1319,3.20714ms,0x00,0x5C
1320,3.21352ms,0x00,0x32
1321,3.26532ms,0x00,0xA2
1322,3.27120ms,0x00,0x52
1323,3.27759ms,0x00,0x33
1324,3.32938ms,0x00,0x82
1325,3.33527ms,0x00,0xDF
1326,3.34164ms,0x00,0x34
1327,3.39394ms,0x00,0x80
1328,3.39983ms,0x00,0x61
1329,3.40621ms,0x00,0x30
1330,3.45751ms,0x00,0x93
1331,3.46338ms,0x00,0xEC
1332,3.46976ms,0x00,0x31
1333,3.52148ms,0x00,0xD8
1334,3.52735ms,0x00,0x60
1335,3.53372ms,0x00,0x32
1336,3.58541ms,0x00,0xA1
1337,3.59128ms,0x00,0xA0
1338,3.59767ms,0x00,0x33
1339,3.64957ms,0x00,0x82
1340,3.65546ms,0x00,0xBA
1341,3.66186ms,0x00,0x34
1342,3.71426ms,0x00,0x80
1343,3.72013ms,0x00,0x80
1344,3.72652ms,0x00,0x30
1345,3.77781ms,0x00,0x93
1346,3.78370ms,0x00,0xE5
1347,3.79008ms,0x00,0x31
1348,3.84188ms,0x00,0xD8
1349,3.84776ms,0x00,0x20
1350,3.85414ms,0x00,0x32
1351,3.90589ms,0x00,0xA1
1352,3.91176ms,0x00,0x56
1353,3.91812ms,0x00,0x33
1354,3.96980ms,0x00,0x82
1355,3.97567ms,0x00,0x9E
1356,3.98202ms,0x00,0x34
1357,4.03428ms,0x00,0x80
1358,4.04015ms,0x00,0x5F
1359,4.04655ms,0x00,0x30
1360,4.09784ms,0x00,0x94
1361,4.10372ms,0x00,0x4B
1362,4.11010ms,0x00,0x31
1363,4.16189ms,0x00,0xD8
1364,4.16778ms,0x00,0xBD
1365,4.17416ms,0x00,0x32
1366,4.22596ms,0x00,0xA0
1367,4.23184ms,0x00,0xBE
1368,4.23821ms,0x00,0x33
1369,4.28999ms,0x00,0x82
1370,4.29586ms,0x00,0x6F
1371,4.30222ms,0x00,0x34
1372,4.35444ms,0x00,0x80
1373,4.36031ms,0x00,0x7C
1374,4.36671ms,0x00,0x30
1375,4.41800ms,0x00,0x95
1376,4.42388ms,0x00,0xFA
1377,4.43026ms,0x00,0x31
1378,4.48206ms,0x00,0xDA
1379,4.48794ms,0x00,0x34
1380,4.49432ms,0x00,0x32
1381,4.54612ms,0x00,0xA0
1382,4.55200ms,0x00,0x18
1383,4.55839ms,0x00,0x33
1384,4.61018ms,0x00,0x82
1385,4.61607ms,0x00,0x4B
1386,4.62244ms,0x00,0x34
1387,4.67474ms,0x00,0x80
1388,4.68061ms,0x00,0x38
1389,4.68698ms,0x00,0x30
1390,4.73816ms,0x00,0x95
1391,4.74405ms,0x00,0x57
1392,4.75042ms,0x00,0x31
1393,4.80223ms,0x00,0xD9
1394,4.80810ms,0x00,0x6B
1395,4.81448ms,0x00,0x32
1396,4.86628ms,0x00,0x9F
1397,4.87216ms,0x00,0x71
1398,4.87855ms,0x00,0x33
1399,4.93034ms,0x00,0x82
1400,4.93623ms,0x00,0x21
1401,4.94260ms,0x00,0x34
1402,4.99490ms,0x00,0x80
1403,5.00079ms,0x00,0x85
1404,5.00717ms,0x00,0x30
1405,5.05847ms,0x00,0x95
1406,5.06436ms,0x00,0x02
1407,5.07072ms,0x00,0x31
1408,5.12248ms,0x00,0xD8
1409,5.12836ms,0x00,0xD5
1410,5.13471ms,0x00,0x32
1411,5.18645ms,0x00,0x9F
1412,5.19232ms,0x00,0x02
1413,5.19871ms,0x00,0x33
1414,5.25050ms,0x00,0x81
1415,5.25639ms,0x00,0xE0
1416,5.26276ms,0x00,0x34
1417,5.31506ms,0x00,0x80
1418,5.32094ms,0x00,0x20
1419,5.32733ms,0x00,0x30
1420,5.37863ms,0x00,0x95
1421,5.38450ms,0x00,0x68
1422,5.39088ms,0x00,0x31
1423,5.44268ms,0x00,0xD9
1424,5.44856ms,0x00,0x7B
1425,5.45493ms,0x00,0x32
1426,5.50672ms,0x00,0x9E
1427,5.51260ms,0x00,0xAF
1428,5.51895ms,0x00,0x33
1429,5.57072ms,0x00,0x81
1430,5.57661ms,0x00,0xE1
1431,5.58298ms,0x00,0x34
1432,5.63528ms,0x00,0x80
1433,5.64116ms,0x00,0x9E
1434,5.64756ms,0x00,0x30
1435,5.69884ms,0x00,0x94
1436,5.70472ms,0x00,0x85
1437,5.71111ms,0x00,0x31
1438,5.76290ms,0x00,0xD8
1439,5.76879ms,0x00,0x43
1440,5.77516ms,0x00,0x32
1441,5.82696ms,0x00,0x9E
1442,5.83285ms,0x00,0xA1
1443,5.83922ms,0x00,0x33
1444,5.89096ms,0x00,0x81
1445,5.89684ms,0x00,0xFB
1446,5.90320ms,0x00,0x34
1447,5.95544ms,0x00,0x80
1448,5.96133ms,0x00,0x87
1449,5.96772ms,0x00,0x30
1450,6.01903ms,0x00,0x93
1451,6.02490ms,0x00,0x1A
1452,6.03128ms,0x00,0x31
1453,6.08308ms,0x00,0xD6
1454,6.08895ms,0x00,0xCC
1455,6.09532ms,0x00,0x32
1456,6.14701ms,0x00,0x9E
1457,6.15292ms,0x00,0xB5
1458,6.15932ms,0x00,0x33
1459,6.21122ms,0x00,0x81
1460,6.21712ms,0x00,0xA9
1461,6.22352ms,0x00,0x34
1462,6.27581ms,0x00,0x80
1463,6.28168ms,0x00,0x4A
1464,6.28805ms,0x00,0x30
1465,6.33925ms,0x00,0x93
1466,6.34514ms,0x00,0x6E
1467,6.35152ms,0x00,0x31
1468,6.40332ms,0x00,0xD7
1469,6.40920ms,0x00,0x6E
1470,6.41557ms,0x00,0x32
1471,6.46732ms,0x00,0x9E
1472,6.47319ms,0x00,0xDD
1473,6.47956ms,0x00,0x33
1474,6.53128ms,0x00,0x81
1475,6.53717ms,0x00,0xE9
1476,6.54356ms,0x00,0x34
1477,6.59599ms,0x00,0x80
1478,6.60186ms,0x00,0x7A
1479,6.60824ms,0x00,0x30
1480,6.65954ms,0x00,0x95
1481,6.66543ms,0x00,0x4E
1482,6.67180ms,0x00,0x31
1483,6.72360ms,0x00,0xD9
1484,6.72949ms,0x00,0x8A
1485,6.73586ms,0x00,0x32
1486,6.78767ms,0x00,0x9F
1487,6.79354ms,0x00,0x57
1488,6.79992ms,0x00,0x33
1489,6.85170ms,0x00,0x82
1490,6.85757ms,0x00,0x08
1491,6.86394ms,0x00,0x34
1492,6.91610ms,0x00,0x80
1493,6.92197ms,0x00,0x6A
1494,6.92834ms,0x00,0x30
1495,6.97964ms,0x00,0x95
1496,6.98552ms,0x00,0x06
1497,6.99189ms,0x00,0x31
1498,7.04369ms,0x00,0xD9
1499,7.04957ms,0x00,0x44
1500,7.05596ms,0x00,0x32
1501,7.10775ms,0x00,0x9F
1502,7.11364ms,0x00,0xD5
1503,7.12000ms,0x00,0x33
1504,7.17181ms,0x00,0x82
1505,7.17770ms,0x00,0x0A
1506,7.18407ms,0x00,0x34
1507,7.23631ms,0x00,0x80
1508,7.24218ms,0x00,0x24
1509,7.24855ms,0x00,0x30
1510,7.29980ms,0x00,0x96
1511,7.30567ms,0x00,0x16
1512,7.31205ms,0x00,0x31
1513,7.36384ms,0x00,0xDA
1514,7.36973ms,0x00,0x89
1515,7.37612ms,0x00,0x32
1516,7.42789ms,0x00,0xA0
1517,7.43376ms,0x00,0x51
1518,7.44013ms,0x00,0x33
1519,7.49183ms,0x00,0x82
1520,7.49773ms,0x00,0x51
1521,7.50413ms,0x00,0x34
1522,7.55655ms,0x00,0x80
1523,7.56245ms,0x00,0x31
1524,7.56885ms,0x00,0x30
1525,7.62012ms,0x00,0x95
