SPI, Time, MISO, MOSI 
763,-8.64524ms,0x00,0x80
764,-8.63935ms,0x00,0x35
765,-8.63295ms,0x00,0x30
766,-8.58156ms,0x00,0x95
767,-8.57567ms,0x00,0xEA
768,-8.56929ms,0x00,0x31
769,-8.51748ms,0x00,0xD8
770,-8.51160ms,0x00,0xA6
771,-8.50522ms,0x00,0x32
772,-8.45341ms,0x00,0x99
773,-8.44752ms,0x00,0x6E
774,-8.44116ms,0x00,0x33
775,-8.38933ms,0x00,0x80
776,-8.38346ms,0x00,0x5B
777,-8.37709ms,0x00,0x34
778,-8.32492ms,0x00,0x80
779,-8.31904ms,0x00,0x53
780,-8.31268ms,0x00,0x30
781,-8.26140ms,0x00,0x96
782,-8.25552ms,0x00,0x58
783,-8.24914ms,0x00,0x31
784,-8.19735ms,0x00,0xD8
785,-8.19148ms,0x00,0xFD
786,-8.18511ms,0x00,0x32
787,-8.13343ms,0x00,0x99
788,-8.12756ms,0x00,0x22
789,-8.12119ms,0x00,0x33
790,-8.06936ms,0x00,0x80
791,-8.06348ms,0x00,0x62
792,-8.05708ms,0x00,0x34
793,-8.00468ms,0x00,0x80
794,-7.99880ms,0x00,0x52
795,-7.99242ms,0x00,0x30
796,-7.94122ms,0x00,0x93
797,-7.93535ms,0x00,0xE2
798,-7.92898ms,0x00,0x31
799,-7.87725ms,0x00,0xD6
800,-7.87136ms,0x00,0x44
801,-7.86500ms,0x00,0x32
802,-7.81319ms,0x00,0x99
803,-7.80731ms,0x00,0x57
804,-7.80093ms,0x00,0x33
805,-7.74925ms,0x00,0x80
806,-7.74338ms,0x00,0x79
807,-7.73700ms,0x00,0x34
808,-7.68461ms,0x00,0x80
809,-7.67872ms,0x00,0x4F
810,-7.67232ms,0x00,0x30
811,-7.62092ms,0x00,0x96
812,-7.61504ms,0x00,0x1F
813,-7.60868ms,0x00,0x31
814,-7.55700ms,0x00,0xD8
815,-7.55112ms,0x00,0xBD
816,-7.54476ms,0x00,0x32
817,-7.49298ms,0x00,0x98
818,-7.48709ms,0x00,0xF6
819,-7.48072ms,0x00,0x33
820,-7.42893ms,0x00,0x80
821,-7.42308ms,0x00,0x7F
822,-7.41671ms,0x00,0x34
823,-7.36452ms,0x00,0x80
824,-7.35866ms,0x00,0x5E
825,-7.35229ms,0x00,0x30
826,-7.30086ms,0x00,0x94
827,-7.29496ms,0x00,0xAF
828,-7.28856ms,0x00,0x31
829,-7.23669ms,0x00,0xD7
830,-7.23080ms,0x00,0x88
831,-7.22444ms,0x00,0x32
832,-7.17274ms,0x00,0x99
833,-7.16688ms,0x00,0x38
834,-7.16052ms,0x00,0x33
835,-7.10876ms,0x00,0x80
836,-7.10287ms,0x00,0x6B
837,-7.09649ms,0x00,0x34
838,-7.04418ms,0x00,0x80
839,-7.03831ms,0x00,0xA8
840,-7.03194ms,0x00,0x30
841,-6.98074ms,0x00,0x93
842,-6.97488ms,0x00,0x2F
843,-6.96852ms,0x00,0x31
844,-6.91664ms,0x00,0xD5
845,-6.91076ms,0x00,0x81
846,-6.90436ms,0x00,0x32
847,-6.85245ms,0x00,0x99
848,-6.84658ms,0x00,0x4D
849,-6.84021ms,0x00,0x33
850,-6.78852ms,0x00,0x80
851,-6.78266ms,0x00,0x8A
852,-6.77628ms,0x00,0x34
853,-6.72399ms,0x00,0x80
854,-6.71810ms,0x00,0x5F
855,-6.71173ms,0x00,0x30
856,-6.66040ms,0x00,0x94
857,-6.65452ms,0x00,0x1B
858,-6.64815ms,0x00,0x31
859,-6.59645ms,0x00,0xD6
860,-6.59058ms,0x00,0xA0
861,-6.58421ms,0x00,0x32
862,-6.53239ms,0x00,0x99
863,-6.52650ms,0x00,0x12
864,-6.52013ms,0x00,0x33
865,-6.46831ms,0x00,0x80
866,-6.46244ms,0x00,0x53
867,-6.45607ms,0x00,0x34
868,-6.40388ms,0x00,0x80
869,-6.39799ms,0x00,0x52
870,-6.39160ms,0x00,0x30
871,-6.34029ms,0x00,0x94
872,-6.33440ms,0x00,0xA1
873,-6.32802ms,0x00,0x31
874,-6.27621ms,0x00,0xD7
875,-6.27036ms,0x00,0x28
876,-6.26398ms,0x00,0x32
877,-6.21229ms,0x00,0x99
878,-6.20642ms,0x00,0x06
879,-6.20005ms,0x00,0x33
880,-6.14816ms,0x00,0x80
881,-6.14226ms,0x00,0x59
882,-6.13586ms,0x00,0x34
883,-6.08346ms,0x00,0x80
884,-6.07757ms,0x00,0x55
885,-6.07119ms,0x00,0x30
886,-6.01999ms,0x00,0x96
887,-6.01412ms,0x00,0x4D
888,-6.00775ms,0x00,0x31
889,-5.95600ms,0x00,0xD9
890,-5.95013ms,0x00,0x00
891,-5.94375ms,0x00,0x32
892,-5.89192ms,0x00,0x99
893,-5.88605ms,0x00,0x1F
894,-5.87968ms,0x00,0x33
895,-5.82799ms,0x00,0x80
896,-5.82212ms,0x00,0x76
897,-5.81573ms,0x00,0x34
898,-5.76343ms,0x00,0x80
899,-5.75754ms,0x00,0x7F
900,-5.75117ms,0x00,0x30
901,-5.69986ms,0x00,0x93
902,-5.69397ms,0x00,0x89
903,-5.68759ms,0x00,0x31
904,-5.63586ms,0x00,0xD5
905,-5.63000ms,0x00,0xD8
906,-5.62364ms,0x00,0x32
907,-5.57184ms,0x00,0x99
908,-5.56597ms,0x00,0x18
909,-5.55959ms,0x00,0x33
910,-5.50778ms,0x00,0x80
911,-5.50189ms,0x00,0x93
912,-5.49551ms,0x00,0x34
913,-5.44320ms,0x00,0x80
914,-5.43732ms,0x00,0x59
915,-5.43095ms,0x00,0x30
916,-5.37963ms,0x00,0x93
917,-5.37375ms,0x00,0x06
918,-5.36736ms,0x00,0x31
919,-5.31556ms,0x00,0xD5
920,-5.30967ms,0x00,0x73
921,-5.30330ms,0x00,0x32
922,-5.25160ms,0x00,0x99
923,-5.24574ms,0x00,0x03
924,-5.23936ms,0x00,0x33
925,-5.18756ms,0x00,0x80
926,-5.18167ms,0x00,0x31
927,-5.17527ms,0x00,0x34
928,-5.12284ms,0x00,0x80
929,-5.11698ms,0x00,0x48
930,-5.11060ms,0x00,0x30
931,-5.05941ms,0x00,0x94
932,-5.05354ms,0x00,0xE7
933,-5.04717ms,0x00,0x31
934,-4.99540ms,0x00,0xD7
935,-4.98952ms,0x00,0xA2
936,-4.98314ms,0x00,0x32
937,-4.93135ms,0x00,0x99
938,-4.92548ms,0x00,0x32
939,-4.91911ms,0x00,0x33
940,-4.86743ms,0x00,0x80
941,-4.86156ms,0x00,0x71
942,-4.85519ms,0x00,0x34
943,-4.80285ms,0x00,0x80
944,-4.79696ms,0x00,0x86
945,-4.79056ms,0x00,0x30
946,-4.73914ms,0x00,0x96
947,-4.73325ms,0x00,0x58
948,-4.72685ms,0x00,0x31
949,-4.67514ms,0x00,0xD8
950,-4.66928ms,0x00,0xFD
951,-4.66290ms,0x00,0x32
952,-4.61116ms,0x00,0x99
953,-4.60527ms,0x00,0x09
954,-4.59890ms,0x00,0x33
955,-4.54708ms,0x00,0x80
956,-4.54120ms,0x00,0x53
957,-4.53484ms,0x00,0x34
958,-4.48264ms,0x00,0x80
959,-4.47679ms,0x00,0x80
960,-4.47040ms,0x00,0x30
961,-4.41914ms,0x00,0x94
962,-4.41325ms,0x00,0x88
963,-4.40687ms,0x00,0x31
964,-4.35506ms,0x00,0xD7
965,-4.34917ms,0x00,0x1C
966,-4.34279ms,0x00,0x32
967,-4.29100ms,0x00,0x99
968,-4.28512ms,0x00,0x56
969,-4.27876ms,0x00,0x33
970,-4.22696ms,0x00,0x80
971,-4.22108ms,0x00,0x83
972,-4.21469ms,0x00,0x34
973,-4.16239ms,0x00,0x80
974,-4.15650ms,0x00,0x76
975,-4.15013ms,0x00,0x30
976,-4.09884ms,0x00,0x93
977,-4.09298ms,0x00,0xA1
978,-4.08661ms,0x00,0x31
979,-4.03485ms,0x00,0xD6
980,-4.02898ms,0x00,0x13
981,-4.02260ms,0x00,0x32
982,-3.97077ms,0x00,0x99
983,-3.96490ms,0x00,0x70
984,-3.95852ms,0x00,0x33
985,-3.90676ms,0x00,0x80
986,-3.90088ms,0x00,0x8E
987,-3.89452ms,0x00,0x34
988,-3.84226ms,0x00,0x80
989,-3.83637ms,0x00,0x2F
990,-3.82997ms,0x00,0x30
991,-3.77853ms,0x00,0x93
992,-3.77264ms,0x00,0xA8
993,-3.76626ms,0x00,0x31
994,-3.71452ms,0x00,0xD6
995,-3.70866ms,0x00,0x1E
996,-3.70229ms,0x00,0x32
997,-3.65056ms,0x00,0x99
998,-3.64469ms,0x00,0x29
999,-3.63831ms,0x00,0x33
1000,-3.58648ms,0x00,0x80
1001,-3.58060ms,0x00,0x66
1002,-3.57423ms,0x00,0x34
1003,-3.52201ms,0x00,0x80
1004,-3.51615ms,0x00,0x39
1005,-3.50978ms,0x00,0x30
1006,-3.45852ms,0x00,0x95
1007,-3.45261ms,0x00,0xEB
1008,-3.44621ms,0x00,0x31
1009,-3.39428ms,0x00,0xD8
1010,-3.38839ms,0x00,0xDF
1011,-3.38199ms,0x00,0x32
1012,-3.33021ms,0x00,0x99
1013,-3.32434ms,0x00,0x9F
1014,-3.31797ms,0x00,0x33
1015,-3.26628ms,0x00,0x80
1016,-3.26041ms,0x00,0xAC
1017,-3.25404ms,0x00,0x34
1018,-3.20172ms,0x00,0x80
1019,-3.19584ms,0x00,0x7D
1020,-3.18948ms,0x00,0x30
1021,-3.13828ms,0x00,0x95
1022,-3.13241ms,0x00,0xC1
1023,-3.12604ms,0x00,0x31
1024,-3.07428ms,0x00,0xD8
1025,-3.06839ms,0x00,0x90
1026,-3.06202ms,0x00,0x32
1027,-3.01012ms,0x00,0x9A
1028,-3.00423ms,0x00,0x15
1029,-2.99783ms,0x00,0x33
1030,-2.94608ms,0x00,0x80
1031,-2.94021ms,0x00,0xDA
1032,-2.93384ms,0x00,0x34
1033,-2.88162ms,0x00,0x80
1034,-2.87575ms,0x00,0xAF
1035,-2.86936ms,0x00,0x30
1036,-2.81794ms,0x00,0x95
1037,-2.81204ms,0x00,0xC6
1038,-2.80565ms,0x00,0x31
1039,-2.75386ms,0x00,0xD8
1040,-2.74799ms,0x00,0x9B
1041,-2.74162ms,0x00,0x32
1042,-2.68992ms,0x00,0x9A
1043,-2.68406ms,0x00,0x4B
1044,-2.67768ms,0x00,0x33
1045,-2.62586ms,0x00,0x80
1046,-2.61997ms,0x00,0xD2
1047,-2.61360ms,0x00,0x34
1048,-2.56135ms,0x00,0x80
1049,-2.55548ms,0x00,0x5C
1050,-2.54911ms,0x00,0x30
1051,-2.49791ms,0x00,0x96
1052,-2.49204ms,0x00,0x5C
1053,-2.48565ms,0x00,0x31
1054,-2.43375ms,0x00,0xD9
1055,-2.42784ms,0x00,0x4F
1056,-2.42145ms,0x00,0x32
1057,-2.36968ms,0x00,0x9A
1058,-2.36381ms,0x00,0x86
1059,-2.35744ms,0x00,0x33
1060,-2.30573ms,0x00,0x80
1061,-2.29984ms,0x00,0xB6
1062,-2.29346ms,0x00,0x34
1063,-2.24116ms,0x00,0x80
1064,-2.23527ms,0x00,0x46
1065,-2.22888ms,0x00,0x30
1066,-2.17767ms,0x00,0x96
1067,-2.17181ms,0x00,0x3B
1068,-2.16544ms,0x00,0x31
1069,-2.11370ms,0x00,0xD9
1070,-2.10781ms,0x00,0xAA
1071,-2.10144ms,0x00,0x32
1072,-2.04949ms,0x00,0x9C
1073,-2.04360ms,0x00,0xA1
1074,-2.03722ms,0x00,0x33
1075,-1.98544ms,0x00,0x81
1076,-1.97959ms,0x00,0x74
1077,-1.97322ms,0x00,0x34
1078,-1.92103ms,0x00,0x80
1079,-1.91516ms,0x00,0x66
1080,-1.90877ms,0x00,0x30
1081,-1.85744ms,0x00,0x94
1082,-1.85156ms,0x00,0xD3
1083,-1.84519ms,0x00,0x31
1084,-1.79344ms,0x00,0xD9
1085,-1.78757ms,0x00,0x04
1086,-1.78120ms,0x00,0x32
1087,-1.72948ms,0x00,0xA0
1088,-1.72359ms,0x00,0x27
1089,-1.71719ms,0x00,0x33
1090,-1.66524ms,0x00,0x82
1091,-1.65935ms,0x00,0x45
1092,-1.65295ms,0x00,0x34
1093,-1.60064ms,0x00,0x80
1094,-1.59477ms,0x00,0x45
1095,-1.58840ms,0x00,0x30
1096,-1.53720ms,0x00,0x93
1097,-1.53133ms,0x00,0x97
1098,-1.52496ms,0x00,0x31
1099,-1.47316ms,0x00,0xD8
1100,-1.46727ms,0x00,0xC6
1101,-1.46090ms,0x00,0x32
1102,-1.40912ms,0x00,0xA4
1103,-1.40325ms,0x00,0xD2
1104,-1.39688ms,0x00,0x33
1105,-1.34519ms,0x00,0x83
1106,-1.33932ms,0x00,0x9B
1107,-1.33293ms,0x00,0x34
1108,-1.28048ms,0x00,0x80
1109,-1.27460ms,0x00,0x77
1110,-1.26820ms,0x00,0x30
1111,-1.21688ms,0x00,0x96
1112,-1.21103ms,0x00,0x2C
1113,-1.20466ms,0x00,0x31
1114,-1.15296ms,0x00,0xDC
1115,-1.14709ms,0x00,0xDB
1116,-1.14072ms,0x00,0x32
1117,-1.08895ms,0x00,0xAB
1118,-1.08307ms,0x00,0x08
1119,-1.07669ms,0x00,0x33
1120,-1.02490ms,0x00,0x85
1121,-1.01903ms,0x00,0x42
1122,-1.01266ms,0x00,0x34
1123,-960.452us,0x00,0x80
1124,-954.564us,0x00,0x56
1125,-948.188us,0x00,0x30
1126,-896.772us,0x00,0x95
1127,-890.868us,0x00,0x08
1128,-884.484us,0x00,0x31
1129,-832.692us,0x00,0xDD
1130,-826.828us,0x00,0x8C
1131,-820.452us,0x00,0x32
1132,-768.772us,0x00,0xB2
1133,-762.900us,0x00,0x54
1134,-756.532us,0x00,0x33
1135,-704.724us,0x00,0x87
1136,-698.836us,0x00,0x3D
1137,-692.468us,0x00,0x34
1138,-640.212us,0x00,0x80
1139,-634.340us,0x00,0x63
1140,-627.972us,0x00,0x30
1141,-576.788us,0x00,0x95
1142,-570.900us,0x00,0x04
1143,-564.500us,0x00,0x31
1144,-512.564us,0x00,0xDF
1145,-506.676us,0x00,0x9B
1146,-500.276us,0x00,0x32
1147,-448.436us,0x00,0xBA
1148,-442.564us,0x00,0x65
1149,-436.196us,0x00,0x33
1150,-384.500us,0x00,0x88
1151,-378.644us,0x00,0xF8
1152,-372.276us,0x00,0x34
1153,-319.892us,0x00,0x80
1154,-314.004us,0x00,0x90
1155,-307.604us,0x00,0x30
1156,-256.292us,0x00,0x93
1157,-250.436us,0x00,0x6B
1158,-244.068us,0x00,0x31
1159,-192.372us,0x00,0xE0
1160,-186.508us,0x00,0x1A
1161,-180.132us,0x00,0x32
1162,-128.340us,0x00,0xC4
1163,-122.452us,0x00,0x1E
1164,-116.068us,0x00,0x33
1165,-64.3083us,0x00,0x8B
1166,-58.4523us,0x00,0x73
1167,-52.0683us,0x00,0x34
1168,107.673ns,0x00,0x80
1169,5.97967us,0x00,0x87
1170,12.3637us,0x00,0x30
1171,63.7397us,0x00,0x96
1172,69.6437us,0x00,0x72
1173,76.0437us,0x00,0x31
1174,127.900us,0x00,0xE6
1175,133.756us,0x00,0x45
1176,140.132us,0x00,0x32
1177,191.820us,0x00,0xCF
1178,197.692us,0x00,0x7C
1179,204.060us,0x00,0x33
1180,255.924us,0x00,0x8E
1181,261.820us,0x00,0x40
1182,268.220us,0x00,0x34
1183,320.604us,0x00,0x80
1184,326.460us,0x00,0x69
1185,332.828us,0x00,0x30
1186,384.028us,0x00,0x93
1187,389.884us,0x00,0x73
1188,396.252us,0x00,0x31
1189,448.060us,0x00,0xE6
1190,453.948us,0x00,0x7E
1191,460.316us,0x00,0x32
1192,512.092us,0x00,0xDC
1193,517.956us,0x00,0x9C
1194,524.332us,0x00,0x33
1195,576.020us,0x00,0x91
1196,581.884us,0x00,0x08
1197,588.268us,0x00,0x34
1198,640.652us,0x00,0x80
1199,646.540us,0x00,0xBA
1200,652.940us,0x00,0x30
1201,704.316us,0x00,0x93
1202,710.188us,0x00,0x45
1203,716.556us,0x00,0x31
1204,768.252us,0x00,0xE8
1205,774.124us,0x00,0x45
1206,780.492us,0x00,0x32
1207,832.268us,0x00,0xEC
1208,838.156us,0x00,0x76
1209,844.540us,0x00,0x33
1210,896.348us,0x00,0x97
1211,902.204us,0x00,0x36
1212,908.572us,0x00,0x34
1213,960.764us,0x00,0x80
1214,966.636us,0x00,0x59
1215,973.004us,0x00,0x30
1216,1.02433ms,0x00,0x93
1217,1.03023ms,0x00,0xEF
1218,1.03662ms,0x00,0x31
1219,1.08852ms,0x00,0xE9
1220,1.09441ms,0x00,0x08
1221,1.10080ms,0x00,0x32
1222,1.15250ms,0x00,0xEC
1223,1.15836ms,0x00,0x92
1224,1.16473ms,0x00,0x33
1225,1.21648ms,0x00,0x97
1226,1.22236ms,0x00,0x59
1227,1.22875ms,0x00,0x34
1228,1.28105ms,0x00,0x80
1229,1.28694ms,0x00,0x37
1230,1.29331ms,0x00,0x30
1231,1.34451ms,0x00,0x94
1232,1.35038ms,0x00,0x87
1233,1.35675ms,0x00,0x31
1234,1.40859ms,0x00,0xE9
1235,1.41448ms,0x00,0xD6
1236,1.42088ms,0x00,0x32
1237,1.47280ms,0x00,0xEC
1238,1.47867ms,0x00,0x94
1239,1.48504ms,0x00,0x33
1240,1.53673ms,0x00,0x97
1241,1.54260ms,0x00,0x4E
1242,1.54897ms,0x00,0x34
1243,1.60126ms,0x00,0x80
1244,1.60715ms,0x00,0x35
1245,1.61352ms,0x00,0x30
1246,1.66481ms,0x00,0x93
1247,1.67068ms,0x00,0x9F
1248,1.67705ms,0x00,0x31
1249,1.72875ms,0x00,0xE8
1250,1.73462ms,0x00,0xC7
1251,1.74099ms,0x00,0x32
1252,1.79283ms,0x00,0xEC
1253,1.79873ms,0x00,0xAC
1254,1.80513ms,0x00,0x33
1255,1.85702ms,0x00,0x97
1256,1.86291ms,0x00,0x54
1257,1.86929ms,0x00,0x34
1258,1.92148ms,0x00,0x80
1259,1.92734ms,0x00,0x69
1260,1.93371ms,0x00,0x30
1261,1.98497ms,0x00,0x93
1262,1.99086ms,0x00,0x51
1263,1.99724ms,0x00,0x31
1264,2.04907ms,0x00,0xE8
1265,2.05492ms,0x00,0x43
1266,2.06129ms,0x00,0x32
1267,2.11299ms,0x00,0xEC
1268,2.11886ms,0x00,0xB0
1269,2.12523ms,0x00,0x33
1270,2.17703ms,0x00,0x97
1271,2.18292ms,0x00,0x8B
1272,2.18932ms,0x00,0x34
1273,2.24174ms,0x00,0x80
1274,2.24763ms,0x00,0x7F
1275,2.25400ms,0x00,0x30
1276,2.30523ms,0x00,0x94
1277,2.31110ms,0x00,0x7F
1278,2.31747ms,0x00,0x31
1279,2.36920ms,0x00,0xE9
1280,2.37507ms,0x00,0xC5
1281,2.38145ms,0x00,0x32
1282,2.43327ms,0x00,0xEC
1283,2.43915ms,0x00,0xCC
1284,2.44553ms,0x00,0x33
1285,2.49721ms,0x00,0x97
1286,2.50308ms,0x00,0xA7
1287,2.50945ms,0x00,0x34
1288,2.56176ms,0x00,0x80
1289,2.56764ms,0x00,0x63
1290,2.57403ms,0x00,0x30
1291,2.62547ms,0x00,0x93
1292,2.63137ms,0x00,0x6F
1293,2.63774ms,0x00,0x31
1294,2.68948ms,0x00,0xE8
1295,2.69536ms,0x00,0xB9
1296,2.70172ms,0x00,0x32
1297,2.75340ms,0x00,0xEC
1298,2.75929ms,0x00,0xCC
1299,2.76568ms,0x00,0x33
1300,2.81748ms,0x00,0x97
1301,2.82337ms,0x00,0x9A
1302,2.82974ms,0x00,0x34
1303,2.88203ms,0x00,0x80
1304,2.88790ms,0x00,0x5B
1305,2.89427ms,0x00,0x30
1306,2.94548ms,0x00,0x93
1307,2.95137ms,0x00,0x54
1308,2.95774ms,0x00,0x31
1309,3.00966ms,0x00,0xE8
1310,3.01555ms,0x00,0x68
1311,3.02195ms,0x00,0x32
1312,3.07377ms,0x00,0xEC
1313,3.07965ms,0x00,0xCE
1314,3.08603ms,0x00,0x33
1315,3.13784ms,0x00,0x97
1316,3.14372ms,0x00,0x9D
1317,3.15011ms,0x00,0x34
1318,3.20241ms,0x00,0x80
1319,3.20829ms,0x00,0x7C
1320,3.21467ms,0x00,0x30
1321,3.26593ms,0x00,0x94
1322,3.27179ms,0x00,0xBE
1323,3.27816ms,0x00,0x31
1324,3.32985ms,0x00,0xE9
1325,3.33571ms,0x00,0xD7
1326,3.34208ms,0x00,0x32
1327,3.39384ms,0x00,0xEC
1328,3.39972ms,0x00,0xD1
1329,3.40611ms,0x00,0x33
1330,3.45790ms,0x00,0x97
1331,3.46377ms,0x00,0x9E
1332,3.47014ms,0x00,0x34
1333,3.52235ms,0x00,0x80
1334,3.52822ms,0x00,0x55
1335,3.53460ms,0x00,0x30
1336,3.58601ms,0x00,0x93
1337,3.59190ms,0x00,0x0E
1338,3.59830ms,0x00,0x31
1339,3.65014ms,0x00,0xE8
1340,3.65603ms,0x00,0x2B
1341,3.66241ms,0x00,0x32
1342,3.71422ms,0x00,0xEC
1343,3.72011ms,0x00,0xD2
1344,3.72648ms,0x00,0x33
1345,3.77830ms,0x00,0x97
1346,3.78417ms,0x00,0x74
1347,3.79056ms,0x00,0x34
1348,3.84281ms,0x00,0x80
1349,3.84868ms,0x00,0x43
1350,3.85505ms,0x00,0x30
1351,3.90624ms,0x00,0x92
1352,3.91211ms,0x00,0xF1
1353,3.91848ms,0x00,0x31
1354,3.97024ms,0x00,0xE8
1355,3.97612ms,0x00,0x04
1356,3.98249ms,0x00,0x32
1357,4.03430ms,0x00,0xEC
1358,4.04017ms,0x00,0xE6
1359,4.04654ms,0x00,0x33
1360,4.09824ms,0x00,0x97
1361,4.10412ms,0x00,0xC3
1362,4.11051ms,0x00,0x34
1363,4.16281ms,0x00,0x80
1364,4.16870ms,0x00,0x38
1365,4.17507ms,0x00,0x30
1366,4.22640ms,0x00,0x93
1367,4.23227ms,0x00,0x38
1368,4.23865ms,0x00,0x31
1369,4.29046ms,0x00,0xE8
1370,4.29635ms,0x00,0x66
1371,4.30273ms,0x00,0x32
1372,4.35454ms,0x00,0xEC
1373,4.36043ms,0x00,0xE8
1374,4.36680ms,0x00,0x33
1375,4.41857ms,0x00,0x97
1376,4.42443ms,0x00,0xD1
1377,4.43080ms,0x00,0x34
1378,4.48299ms,0x00,0x80
1379,4.48884ms,0x00,0x5D
1380,4.49523ms,0x00,0x30
1381,4.54654ms,0x00,0x92
1382,4.55243ms,0x00,0xE0
1383,4.55880ms,0x00,0x31
1384,4.61062ms,0x00,0xE8
1385,4.61650ms,0x00,0x08
1386,4.62288ms,0x00,0x32
1387,4.67468ms,0x00,0xEC
1388,4.68057ms,0x00,0xE8
1389,4.68696ms,0x00,0x33
1390,4.73876ms,0x00,0x97
1391,4.74465ms,0x00,0xA7
1392,4.75102ms,0x00,0x34
1393,4.80332ms,0x00,0x80
1394,4.80920ms,0x00,0x4F
1395,4.81556ms,0x00,0x30
1396,4.86675ms,0x00,0x94
1397,4.87262ms,0x00,0xE7
1398,4.87899ms,0x00,0x31
1399,4.93078ms,0x00,0xEA
1400,4.93667ms,0x00,0x39
1401,4.94304ms,0x00,0x32
1402,4.99486ms,0x00,0xEC
1403,5.00073ms,0x00,0xDB
1404,5.00712ms,0x00,0x33
1405,5.05894ms,0x00,0x97
1406,5.06481ms,0x00,0xA9
1407,5.07120ms,0x00,0x34
1408,5.12352ms,0x00,0x80
1409,5.12940ms,0x00,0x9D
1410,5.13577ms,0x00,0x30
1411,5.18704ms,0x00,0x93
1412,5.19291ms,0x00,0x20
1413,5.19928ms,0x00,0x31
1414,5.25097ms,0x00,0xE8
1415,5.25684ms,0x00,0x3C
1416,5.26323ms,0x00,0x32
1417,5.31505ms,0x00,0xEC
1418,5.32094ms,0x00,0xD8
1419,5.32731ms,0x00,0x33
1420,5.37913ms,0x00,0x97
1421,5.38502ms,0x00,0x8B
1422,5.39140ms,0x00,0x34
1423,5.44371ms,0x00,0x80
1424,5.44956ms,0x00,0x4F
1425,5.45593ms,0x00,0x30
1426,5.50713ms,0x00,0x95
1427,5.51300ms,0x00,0x47
1428,5.51937ms,0x00,0x31
1429,5.57116ms,0x00,0xEA
1430,5.57705ms,0x00,0x85
1431,5.58344ms,0x00,0x32
1432,5.63524ms,0x00,0xEC
1433,5.64113ms,0x00,0xD4
1434,5.64752ms,0x00,0x33
1435,5.69932ms,0x00,0x97
1436,5.70521ms,0x00,0x94
1437,5.71160ms,0x00,0x34
1438,5.76390ms,0x00,0x80
1439,5.76979ms,0x00,0x56
1440,5.77617ms,0x00,0x30
1441,5.82737ms,0x00,0x93
1442,5.83323ms,0x00,0x10
1443,5.83961ms,0x00,0x31
1444,5.89137ms,0x00,0xE8
1445,5.89724ms,0x00,0x30
1446,5.90363ms,0x00,0x32
1447,5.95545ms,0x00,0xEC
1448,5.96132ms,0x00,0xCE
1449,5.96771ms,0x00,0x33
1450,6.01953ms,0x00,0x97
1451,6.02540ms,0x00,0x9A
1452,6.03179ms,0x00,0x34
1453,6.08411ms,0x00,0x80
1454,6.08999ms,0x00,0x7F
1455,6.09636ms,0x00,0x30
1456,6.14768ms,0x00,0x93
1457,6.15353ms,0x00,0x8E
1458,6.15992ms,0x00,0x31
1459,6.21161ms,0x00,0xE8
1460,6.21747ms,0x00,0x88
1461,6.22384ms,0x00,0x32
1462,6.27564ms,0x00,0xEC
1463,6.28153ms,0x00,0xCD
1464,6.28790ms,0x00,0x33
1465,6.33972ms,0x00,0x97
1466,6.34561ms,0x00,0x88
1467,6.35198ms,0x00,0x34
1468,6.40430ms,0x00,0x80
1469,6.41019ms,0x00,0x95
1470,6.41657ms,0x00,0x30
1471,6.46788ms,0x00,0x93
1472,6.47377ms,0x00,0x09
1473,6.48016ms,0x00,0x31
1474,6.53192ms,0x00,0xE8
1475,6.53779ms,0x00,0x0A
1476,6.54416ms,0x00,0x32
1477,6.59585ms,0x00,0xEC
1478,6.60171ms,0x00,0xCF
1479,6.60809ms,0x00,0x33
1480,6.65985ms,0x00,0x97
1481,6.66574ms,0x00,0xA5
1482,6.67212ms,0x00,0x34
1483,6.72443ms,0x00,0x80
1484,6.73032ms,0x00,0x7A
1485,6.73670ms,0x00,0x30
1486,6.78801ms,0x00,0x96
1487,6.79390ms,0x00,0x71
1488,6.80028ms,0x00,0x31
1489,6.85211ms,0x00,0xEB
1490,6.85798ms,0x00,0x9E
1491,6.86436ms,0x00,0x32
1492,6.91616ms,0x00,0xEC
1493,6.92203ms,0x00,0xB7
1494,6.92840ms,0x00,0x33
1495,6.98009ms,0x00,0x97
1496,6.98596ms,0x00,0x7C
1497,6.99233ms,0x00,0x34
1498,7.04464ms,0x00,0x80
1499,7.05052ms,0x00,0x7B
1500,7.05689ms,0x00,0x30
1501,7.10822ms,0x00,0x93
1502,7.11411ms,0x00,0x26
1503,7.12049ms,0x00,0x31
1504,7.17225ms,0x00,0xE8
1505,7.17812ms,0x00,0x29
1506,7.18449ms,0x00,0x32
1507,7.23619ms,0x00,0xEC
1508,7.24206ms,0x00,0xB0
1509,7.24844ms,0x00,0x33
1510,7.30027ms,0x00,0x97
1511,7.30616ms,0x00,0x76
1512,7.31252ms,0x00,0x34
1513,7.36484ms,0x00,0x80
1514,7.37073ms,0x00,0x5D
1515,7.37710ms,0x00,0x30
1516,7.42843ms,0x00,0x92
1517,7.43432ms,0x00,0xF2
1518,7.44070ms,0x00,0x31
1519,7.49249ms,0x00,0xE8
1520,7.49836ms,0x00,0x09
1521,7.50473ms,0x00,0x32
1522,7.55643ms,0x00,0xEC
1523,7.56230ms,0x00,0xAA
1524,7.56867ms,0x00,0x33
1525,7.62048ms,0x00,0x97
1526,7.62636ms,0x00,0x57
1527,7.63274ms,0x00,0x34
